Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-10-16,0,0,0,0,0,0,0.3, 0.006014, 0.0075570, 0.0115856, 0.0148692, 0.0178061,buy
2018-10-17,0,0,0,0,0,0,0.44,-0.011254,-0.0033120,-0.0041725,-0.0094331,-0.0059147,sell
2018-10-18,0,0,0,0,0,0,1.04,-0.008656,-0.0075279,-0.0084838,-0.0057217,-0.0084838,sell
2018-10-19,0,0,0,0,0,0,1.98, 0.009583, 0.0067134, 0.0054062, 0.0130933, 0.0077747,buy
2018-10-20,0,0,0,0,0.11,0.15,1.58, 0.003521,-0.0011367, 0.0013132, 0.0012805,-0.0142240,buy
2018-10-21,0,0.11,0,0,0.28,0.51,0.68, 0.003506, 0.0124523, 0.0133384, 0.0207231,-0.0026761,buy
2018-10-22,0,0.36,0,0,0.72,1.73,0.31, 0.012261, 0.0019009, 0.0084810,-0.0006420, 0.0073239,buy
2018-10-23,0,0.91,0,0,1.86,1.98,0.14, 0.002881, 0.0197584, 0.0098168, 0.0043522, 0.0168433,buy
2018-10-24,0.18,2.12,0,0,2.05,0.65,0.06,-0.015545,-0.0267885,-0.0119767,-0.0157512,-0.0154036,sell
2018-10-25,0.78,1.88,0,0,0.93,0.2,0,-0.020907,-0.0227222,-0.0168797,-0.0158861,-0.0156232,sell
2018-10-26,1.96,0.93,0,0,0.52,0.06,0, 0.008361, 0.0081389, 0.0132345, 0.0089136, 0.0072486,buy
2018-10-27,1.1,0.73,0,0,0.48,0,0, 0.031639, 0.0188684, 0.0024298, 0.0184356, 0.0182106,buy
2018-10-28,0.25,0.88,0,0.11,0.6,0,0,-0.016912,-0.0169116,-0.0163771,-0.0268768,-0.0169116,sell
2018-10-29,0.06,1.21,0,0.36,1,0,0,-0.023391,-0.0268806,-0.0233908,-0.0228313,-0.0233908,sell
2018-10-30,0,1.79,0,1.2,1.63,0,0,-0.006798,-0.0144932,-0.0073205,-0.0086263,-0.0153146,sell
2018-10-31,0,1.98,0,1.95,1.98,0.12,0, 0.006631, 0.0020176, 0.0009607, 0.0057981,-0.0059278,buy
2018-11-01,0,1.46,0,1,1.48,0.36,0,-0.004951,-0.0116124,-0.0028328,-0.0036947,-0.0127237,sell
2018-11-02,0,0.99,0,0.32,0.93,1.05,0,-0.012147,-0.0137099,-0.0121593,-0.0121593,-0.0121593,sell
2018-11-03,0,0.67,0,0.1,0.6,2,0, 0.009136,-0.0030300,-0.0009258,-0.0035203,-0.0041974,buy
2018-11-04,0,0.45,0,0,0.4,1.31,0, 0.004246, 0.0022083,-0.0023188, 0.0064259, 0.0029337,buy
2018-11-05,0,0.31,0,0,0.27,0.49,0, 0.012127, 0.0058415, 0.0128302, 0.0110772, 0.0097876,buy
2018-11-06,0,0.21,0,0,0.19,0.19,0, 0.018575, 0.0138590, 0.0176332, 0.0118807, 0.0149611,buy
2018-11-07,0,0.14,0,0,0.14,0.08,0,-0.007638, 0.0016075,-0.0020820,-0.0000349,-0.0093556,buy
2018-11-08,0,0.1,0,0,0.1,0,0,-0.020551,-0.0141566,-0.0115244,-0.0134694,-0.0205511,sell
2018-11-09,0,0.07,0,0,0.08,0.1,0,-0.018310,-0.0122249,-0.0155346,-0.0113750,-0.0192170,sell
2018-11-10,0,0,0.06,0,0.06,0.24,0, 0.001403, 0.0031095, 0.0086044,-0.0103497,-0.0083019,sell
2018-11-11,0,0,0.12,0,0.05,0.55,0, 0.010608, 0.0206432, 0.0206432, 0.0411544, 0.0235055,buy
2018-11-12,0,0,0.22,0,0,1.29,0, 0.019628, 0.0148074, 0.0148074, 0.0353718, 0.0316028,buy
2018-11-13,0,0,0.34,0,0,1.98,0, 0.020378, 0.0240291, 0.0230450, 0.0314114, 0.0520218,buy
2018-11-14,0,0,0.5,0,0,1.31,0,-0.026047,-0.0229633,-0.0086702,-0.0212172, 0.0160661,sell
2018-11-15,0,0,0.64,0,0,0.56,0,-0.029262,-0.0339245,-0.0388669,-0.0214194,-0.0246693,sell
2018-11-16,0,0,0.71,0,0,0.25,0,-0.028679,-0.0289704,-0.0325569,-0.0233713,-0.0269888,sell
2018-11-17,0,0,0.72,0,0,0.11,0,-0.029664,-0.0281598,-0.0290080,-0.0222465,-0.0251299,sell
2018-11-18,0,0,0.69,0.13,0,0,0,-0.027508,-0.0145627,-0.0168392,-0.0136195,-0.0162072,sell
2018-11-19,0,0,0.58,0.34,0,0,0, 0.025637,-0.0059191,-0.0051669, 0.0073432,-0.0051669,sell
2018-11-20,0,0,0.41,0.87,0.06,0,0,-0.003742, 0.0216696, 0.0079095,-0.0037246, 0.0079095,buy
2018-11-21,0,0,0.25,2,0.07,0,0,-0.009193,-0.0130068,-0.0032742,-0.0103027, 0.0047781,sell
2018-11-22,0,0,0.13,1.7,0.09,0.06,0.06,-0.006246,-0.0240327, 0.0026610,-0.0021907, 0.0000260,buy
2018-11-23,0,0,0.06,0.65,0.12,0.15,0.09,-0.012153, 0.0126232,-0.0140291,-0.0197215,-0.0209494,sell
2018-11-24,0,0,0,0.25,0.17,0.42,0.3,-0.019185,-0.0277637,-0.0220124, 0.0056590,-0.0188720,sell
2018-11-25,0.09,0,0,0.1,0.23,1.08,1.19,-0.025661,-0.0146625,-0.0315463,-0.0329622,-0.0263671,sell
2018-11-26,0.79,0,0,0,0.34,2.68,2.25, 0.009308, 0.0061948, 0.0090296, 0.0078658, 0.0116280,buy
2018-11-27,1.95,0,0,0,0.49,3.74,0.94,-0.043663,-0.0437374,-0.0236390,-0.0433240,-0.0553883,sell
2018-11-28,0.52,0,0,0.07,0.75,2.17,0.59, 0.027015, 0.0028178, 0.0218797, 0.0060855, 0.0257668,buy
2018-11-29,0.06,0,0,0.2,1.18,0.71,0.7, 0.023061, 0.0197238, 0.0272120, 0.0345200, 0.0345200,buy
2018-11-30,0,0,0,0.57,1.88,0.25,0.99, 0.009616, 0.0067374, 0.0095215, 0.0097500, 0.0018235,buy
2018-12-01,0,0.21,0,1.39,1.98,0,1.4, 0.016398, 0.0081353, 0.0062786, 0.0063493, 0.0107907,buy
2018-12-02,0,0.82,0.09,1.98,1.28,0,1.96, 0.020127, 0.0095080, 0.0039084, 0.0079259, 0.0104255,buy
2018-12-03,0,1.96,0.23,1.35,0.76,0.05,2, 0.026434, 0.0080133,-0.0144704, 0.0131838, 0.0072710,buy
2018-12-04,0,1.42,0.6,0.77,0.45,0.08,1.44, 0.029939, 0.0295011,-0.0026814, 0.0282309, 0.0338663,buy
2018-12-05,0,0.52,1.56,0.52,0.25,0.16,1.02, 0.009124,-0.0328762, 0.0002081, 0.0000727, 0.0013692,buy
2018-12-06,0,0.23,1.98,0.43,0.14,0.22,0.73,-0.014033,-0.0149052,-0.0300902,-0.0149464,-0.0146944,sell
2018-12-07,0,0.12,0.95,0.46,0.08,0.29,0.52, 0.013639,-0.0022409, 0.0034636, 0.0023089, 0.0068495,buy
2018-12-08,0,0.07,0.36,0.59,0,0.37,0.38, 0.002681, 0.0049494, 0.0017639, 0.0026472, 0.0064714,buy
2018-12-09,0,0,0.14,0.88,0,0.46,0.27, 0.011802, 0.0279978, 0.0119994, 0.0114343, 0.0063629,buy
2018-12-10,0,0,0.05,1.45,0,0.54,0.19, 0.009032, 0.0074778, 0.0156017, 0.0099520, 0.0144525,buy
2018-12-11,0,0,0,1.98,0,0.72,0.14,-0.012023,-0.0085782,-0.0132088,-0.0187433,-0.0120227,sell
2018-12-12,0,0,0,1.42,0,0.92,0.1, 0.009342, 0.0179011, 0.0109666, 0.0160108, 0.0198360,buy
2018-12-13,0,0,0,0.7,0,1.16,0.07, 0.002370, 0.0042897,-0.0088047,-0.0077989,-0.0090222,sell
2018-12-14,0,0.06,0,0.31,0,1.54,0.05,-0.010460, 0.0131568, 0.0098608,-0.0089543,-0.0091913,buy
2018-12-15,0,0.08,0,0.13,0,2.02,0, 0.037351, 0.0135137, 0.0098124, 0.0196392, 0.0225498,buy
2018-12-16,0,0.12,0,0,0,2.62,0, 0.035826, 0.0426331, 0.0500465, 0.0500465, 0.0483475,buy
2018-12-17,0,0.18,0,0,0,3.54,0, 0.060125, 0.0606584, 0.0600475, 0.0584707, 0.0472094,buy
2018-12-18,0,0.29,0,0,0,3.53,0, 0.063986, 0.0645191, 0.0639082, 0.0602564, 0.0489951,buy
2018-12-19,0,0.48,0,0,0,2.11,0,-0.000077, 0.0187551, 0.0151158,-0.0116283,-0.0058373,sell
2018-12-20,0,0.82,0,0,0,1.4,0, 0.006104, 0.0250239, 0.0104930, 0.0357046, 0.0311368,buy
2018-12-21,0,1.45,0.06,0,0,1.07,0, 0.000199,-0.0022982, 0.0128415, 0.0001993, 0.0190543,buy
2018-12-22,0,1.98,0.2,0,0,0.86,0,-0.007257,-0.0126896, 0.0100235,-0.0072569,-0.0008572,buy
2018-12-23,0,1.49,0.68,0,0,0.76,0, 0.049164, 0.0504990, 0.0458602, 0.0458918, 0.0587705,buy
2018-12-24,0,0.81,1.96,0,0,0.68,0, 0.004055, 0.0288266,-0.0003147,-0.0029724, 0.0292913,buy
2018-12-25,0,0.43,1.59,0,0,0.62,0,-0.018855, 0.0051304,-0.0237166,-0.0339521,-0.0046824,sell
2018-12-26,0,0.22,0.45,0,0,0.57,0,-0.022653,-0.0324550,-0.0220590,-0.0058412,-0.0129668,sell
2018-12-27,0,0.12,0.12,0,0,0.52,0, 0.008811, 0.0088109, 0.0072646, 0.0439889, 0.0261040,buy
2018-12-28,0.06,0.06,0,0,0,0.49,0, 0.033800, 0.0337856, 0.0333341, 0.0359097, 0.0359097,buy
2018-12-29,0.13,0,0,0,0,0.46,0, 0.042208, 0.0471291, 0.0422083, 0.0428377, 0.0476425,buy
2018-12-30,0.3,0,0,0,0,0.49,0, 0.026824, 0.0228798, 0.0402881, 0.0302880, 0.0276355,buy
2018-12-31,0.69,0,0,0,0,0.55,0, 0.006681,-0.0037661, 0.0036504, 0.0158455, 0.0066814,buy
2019-01-01,1.58,0,0,0,0,0.71,0, 0.010261, 0.0249337, 0.0255554, 0.0224424, 0.0133695,buy
2019-01-02,1.98,0.09,0,0.11,0,1.06,0,-0.015875,-0.0010605, 0.0080247, 0.0001332,-0.0006923,buy
2019-01-03,1.06,0.24,0,0.27,0,1.9,0.07, 0.016041, 0.0156447, 0.0166035, 0.0005675, 0.0093162,buy
2019-01-04,0.47,0.6,0,0.69,0,2.37,0.14, 0.003380,-0.0142232,-0.0156069,-0.0125719,-0.0125232,sell
2019-01-05,0.2,1.53,0,1.74,0,1.49,0.3, 0.014466, 0.0102887, 0.0079750, 0.0110729, 0.0113785,buy
2019-01-06,0.09,1.98,0,1.96,0,0.86,0.65, 0.011198, 0.0123290, 0.0024768, 0.0112862, 0.0024768,buy
2019-01-07,0.08,0.99,0,0.86,0,0.59,1.4, 0.012012, 0.0088317,-0.0017617, 0.0128604, 0.0075675,buy
2019-01-08,0.2,0.39,0,0.34,0,0.46,2, 0.033041, 0.0272676, 0.0356357, 0.0112396, 0.0271133,buy
2019-01-09,0.5,0.15,0,0.13,0,0.47,1.26, 0.014661, 0.0071644, 0.0146614, 0.0138779, 0.0072552,buy
2019-01-10,1.31,0.06,0,0,0,0.63,0.58,-0.020514, 0.0271657,-0.0062627,-0.0057559,-0.0190184,sell
2019-01-11,2.22,0,0,0,0,1.01,0.27,-0.019170, 0.0013232, 0.0079562, 0.0053077, 0.0010304,sell
2019-01-12,2.15,0.07,0,0,0,1.97,0.12,-0.047187,-0.0227021,-0.0068134,-0.0332961,-0.0298398,sell
2019-01-13,2.46,0.28,0,0,0,2.41,0.05,-0.037030,-0.0285759,-0.0186927,-0.0329236,-0.0289589,sell
2019-01-14,1.33,1.16,0,0,0,1.41,0, 0.000420,-0.0024619,-0.0024619,-0.0024619,-0.0060721,sell
2019-01-15,0.38,2,0,0,0,0.84,0.11, 0.001871, 0.0016176, 0.0138702, 0.0028017,-0.0136220,buy
2019-01-16,0.22,0.77,0.07,0,0,0.64,0.29, 0.019925, 0.0166606, 0.0164979, 0.0216786, 0.0378905,buy
2019-01-17,0.56,0.18,0.19,0,0,0.58,0.72, 0.021889, 0.0275888, 0.0320700, 0.0239049, 0.0265855,buy
2019-01-18,2,0,0.51,0,0,0.56,1.82, 0.003908,-0.0005878, 0.0147877, 0.0039081, 0.0071252,buy
2019-01-19,1.58,0,1.36,0,0,0.6,1.96, 0.008411, 0.0126996, 0.0144964, 0.0144095, 0.0090534,buy
2019-01-20,0.37,0,1.96,0,0,0.64,0.85, 0.011020, 0.0070793,-0.0128234, 0.0048972, 0.0130039,buy
2019-01-21,0.09,0,1.05,0,0,0.69,0.55, 0.010263,-0.0015771, 0.0064593,-0.0049363, 0.0041949,buy
2019-01-22,0,0,0.39,0,0,0.74,1.06, 0.008834, 0.0126159, 0.0144376, 0.0078131,-0.0006083,buy
2019-01-23,0,0,0.14,0,0,0.81,2.03, 0.008168, 0.0033882, 0.0022569, 0.0033882, 0.0031834,buy
2019-01-24,0.08,0,0.05,0,0,0.88,0.9, 0.016990, 0.0023758, 0.0023758, 0.0012539,-0.0038549,buy
2019-01-25,0.15,0,0,0,0,0.95,0.2, 0.018679, 0.0202212, 0.0184275, 0.0197306, 0.0173968,buy
2019-01-26,0.27,0,0,0,0,1.04,0, 0.024154, 0.0227762, 0.0206993, 0.0184815, 0.0311569,buy
2019-01-27,0.51,0,0,0,0,1.15,0, 0.029449, 0.0284695, 0.0262626, 0.0260001, 0.0312349,buy
2019-01-28,0.95,0,0,0,0,1.26,0,-0.003979, 0.0176356, 0.0042335,-0.0091914,-0.0046108,sell
2019-01-29,1.81,0,0,0,0,1.41,0,-0.014411,-0.0176410, 0.0113147,-0.0170461,-0.0095387,sell
2019-01-30,1.98,0,0,0,0,1.55,0,-0.020827,-0.0121996, 0.0087609,-0.0104477,-0.0166926,sell
2019-01-31,1.13,0,0,0,0,1.73,0, 0.009003, 0.0161653, 0.0083160, 0.0050832,-0.0015610,buy
2019-02-01,0.59,0,0,0,0,1.93,0, 0.045233, 0.0438706, 0.0438706, 0.0376080, 0.0468185,buy
2019-02-02,0.3,0,0,0,0,2,0, 0.057377, 0.0530830, 0.0521887, 0.0495929, 0.0545424,buy
2019-02-03,0.15,0,0,0,0,1.86,0, 0.000796,-0.0234651,-0.0222253,-0.0071788, 0.0141442,sell
2019-02-04,0.08,0,0,0,0,1.65,0, 0.004670, 0.0045051, 0.0042964,-0.0027674, 0.0164369,buy
2019-02-05,0,0,0,0,0,1.48,0, 0.038116, 0.0372217, 0.0328956, 0.0189239, 0.0377437,buy
2019-02-06,0,0,0,0,0,1.3,0, 0.035737, 0.0229173, 0.0268727, 0.0417860, 0.0388837,buy
2019-02-07,0,0,0,0,0,1.16,0, 0.017752, 0.0125317, 0.0123445, 0.0099660, 0.0091727,buy
2019-02-08,0,0,0,0,0,1.1,0, 0.019010, 0.0222803, 0.0222803, 0.0081858, 0.0098676,buy
2019-02-09,0,0,0,0,0,1.28,0, 0.028652, 0.0246860, 0.0246860, 0.0339494, 0.0310487,buy
2019-02-10,0,0,0,0,0,2.62,0, 0.042252, 0.0501012, 0.0630835, 0.0630835, 0.0496126,buy
2019-02-11,0,0,0,0,0,2.65,0, 0.048241, 0.0490397, 0.0582159, 0.0582159, 0.0472496,buy
2019-02-12,0,0,0,0,0,1.25,0, 0.018600, 0.0134707, 0.0134707, 0.0208624, 0.0208624,buy
2019-02-13,0,0,0,0,0,1.67,0,-0.010628,-0.0122645,-0.0122645,-0.0219117, 0.0101266,sell
2019-02-14,0.07,0.08,0,0,0,2.4,0, 0.004965, 0.0163432, 0.0107055, 0.0101453, 0.0195687,buy
2019-02-15,0.17,0.22,0,0,0,1.11,0,-0.009622, 0.0008790,-0.0096218,-0.0075476,-0.0061124,sell
2019-02-16,0.47,0.68,0,0,0,0.73,0, 0.011314, 0.0074699, 0.0083406, 0.0067660, 0.0438765,buy
2019-02-17,1.23,1.84,0,0,0,1.28,0,-0.004397,-0.0043968, 0.0055660,-0.0036885,-0.0092154,sell
2019-02-18,1.98,2.15,0,0,0,2.73,0, 0.011498, 0.0221075, 0.0114979, 0.0026808, 0.0000875,buy
2019-02-19,1.23,1.06,0,0,0,2.45,0, 0.019867, 0.0219780, 0.0198666, 0.0219351, 0.0219351,buy
2019-02-20,0.64,0.71,0,0,0,3.16,0, 0.019157, 0.0191572, 0.0213630, 0.0205470, 0.0249209,buy
2019-02-21,0.72,0.77,0,0,0,3.7,0, 0.027162, 0.0279562, 0.0469736, 0.0260716, 0.0350765,buy
2019-02-22,1.68,1.06,0,0,0,3.09,0, 0.012932, 0.0082788, 0.0129319, 0.0083276, 0.0062591,buy
2019-02-23,2,1.7,0,0,0,1.95,0,-0.002199, 0.0048987,-0.0004506,-0.0028425,-0.0097427,sell
2019-02-24,0.83,2,0,0,0,1.52,0,-0.013221,-0.0130167,-0.0044800,-0.0116946,-0.0182835,sell
2019-02-25,0.29,1.46,0,0,0,2.04,0,-0.002389,-0.0218277,-0.0090010, 0.0090967,-0.0127141,sell
2019-02-26,0.1,0.93,0,0,0,2.3,0.14, 0.018164,-0.0252241,-0.0087495,-0.0009134,-0.0281952,sell
2019-02-27,0,0.58,0,0,0,1.29,0.39, 0.002228, 0.0228242, 0.0047598, 0.0159541, 0.0206981,buy
2019-02-28,0,0.36,0,0,0,0.62,1.1, 0.039063, 0.0250062, 0.0344844, 0.0385010, 0.0220274,buy
2019-03-01,0,0.23,0,0,0,0.35,1.96, 0.034698, 0.0266066, 0.0337994, 0.0036382, 0.0264754,buy
2019-03-02,0,0.14,0,0,0,0.37,1.21, 0.026934, 0.0046586, 0.0291803, 0.0318958, 0.0211210,buy
2019-03-03,0,0.09,0,0,0,0.55,0.43, 0.005003, 0.0050035, 0.0011067, 0.0157126, 0.0108099,buy
2019-03-04,0,0.06,0,0,0,1.18,0.15,-0.008295,-0.0067917,-0.0067917,-0.0015432,-0.0078116,sell
2019-03-05,0,0,0,0,0,2.48,0.05, 0.036257, 0.0556348, 0.0609405, 0.0609405, 0.0606051,buy
2019-03-06,0,0,0,0,0,2.78,0, 0.055745, 0.0548844, 0.0506212, 0.0506212, 0.0522498,buy
2019-03-07,0,0,0,0,0,2.72,0, 0.056759, 0.0596735, 0.0546824, 0.0513502, 0.0575991,buy
2019-03-08,0,0,0,0,0,1.93,0, 0.032966, 0.0103531, 0.0161675, 0.0398641, 0.0426443,buy
2019-03-09,0,0,0,0,0,0.74,0,-0.024110,-0.0225717,-0.0134069,-0.0245739,-0.0297141,sell
2019-03-10,0,0,0,0,0,0.25,0,-0.000409, 0.0011775, 0.0136397,-0.0143865,-0.0093819,sell
2019-03-11,0,0,0,0,0,0.06,0, 0.006277, 0.0079911,-0.0015925, 0.0002913, 0.0037880,buy
2019-03-13,0.28,0,0,0,0,0,0.06,-0.008284,-0.0384006,-0.0459196,-0.0237622,-0.0232406,sell
2019-03-14,1.62,0,0,0,0,0,0.09,-0.010172,-0.0105422,-0.0074798,-0.0106352,-0.0100791,sell
2019-03-15,1.96,0,0,0,0,0,0.15, 0.001015, 0.0066507, 0.0088271, 0.0128701, 0.0078442,buy
2019-03-16,0.38,0,0,0,0,0,0.24, 0.002674, 0.0042324, 0.0043295, 0.0076362, 0.0165753,buy
2019-03-17,0.06,0,0,0,0,0,0.39,-0.000124, 0.0018971, 0.0080971, 0.0063418, 0.0121964,buy
2019-03-18,0,0,0,0,0,0,0.62,-0.010437,-0.0087458,-0.0106207,-0.0135455,-0.0104371,sell
2019-03-19,0,0,0,0,0,0,1.02,-0.006763,-0.0075279,-0.0067632,-0.0056458,-0.0067632,sell
2019-03-20,0,0,0,0,0,0.1,1.67,-0.002557,-0.0002664,-0.0033195, 0.0032556,-0.0048733,sell
2019-03-21,0,0,0,0,0,0.2,2, 0.015046,-0.0028361, 0.0139373,-0.0019624,-0.0041375,buy
2019-03-22,0,0,0,0,0,0.36,1.45, 0.005289,-0.0102267, 0.0080212, 0.0069874,-0.0081584,buy
2019-03-23,0,0,0,0,0,0.61,0.88, 0.022892, 0.0156580, 0.0179762, 0.0119730, 0.0047225,buy
2019-03-24,0,0,0,0,0,0.93,0.54, 0.027960, 0.0289057,-0.0014884, 0.0283422, 0.0250772,buy
2019-03-25,0,0,0,0,0,1.3,0.33, 0.010903, 0.0071839, 0.0002053, 0.0056368, 0.0135165,buy
2019-03-26,0,0,0,0,0,1.65,0.2,-0.010001,-0.0208166,-0.0215826,-0.0071758, 0.0018683,sell
2019-03-27,0,0,0,0,0,2.03,0.12, 0.035026, 0.0435236, 0.0196267, 0.0388988, 0.0332992,buy
2019-03-28,0,0,0,0,0,2.29,0.08, 0.010733,-0.0045864, 0.0072009, 0.0110841, 0.0245445,buy
2019-03-29,0,0,0,0,0,2.82,0, 0.052212, 0.0388755, 0.0357383, 0.0368031, 0.0360450,buy
2019-03-30,0,0,0,0,0,4.11,0, 0.024237, 0.0335222, 0.0239646, 0.0207788, 0.0348812,buy
2019-03-31,0,0,0,0,0,3.74,0, 0.039290, 0.0385293, 0.0392900, 0.0332996, 0.0418676,buy
2019-04-01,0,0,0,0,0,3.14,0, 0.033066, 0.0290907, 0.0235388, 0.0296005, 0.0284784,buy
2019-04-02,0,0,0,0,0,3.34,0, 0.043659, 0.0451214, 0.0405305, 0.0409672, 0.0403845,buy
2019-04-03,0,0,0,0,0,2.1,0, 0.026573, 0.0275263, 0.0237866, 0.0298033, 0.0363831,buy
2019-04-04,0,0,0,0,0,1.01,0, 0.000620, 0.0101822, 0.0234619,-0.0117204,-0.0097931,sell
2019-04-05,0,0,0,0,0,0.6,0, 0.000104, 0.0139082, 0.0068202, 0.0001037, 0.0001037,buy
2019-04-06,0,0,0,0,0,0.49,0.1, 0.023160, 0.0231598, 0.0242592, 0.0215359, 0.0236443,buy
2019-04-07,0,0,0,0,0,0.67,0.25, 0.002581,-0.0035771,-0.0005097, 0.0077305,-0.0085543,buy
2019-04-08,0,0,0,0,0,1.28,0.59, 0.000846,-0.0041542,-0.0013426,-0.0041542, 0.0045290,sell
2019-04-09,0,0,0,0,0,2.42,1.5,-0.002459,-0.0006199, 0.0029645,-0.0006199, 0.0122976,buy
2019-04-10,0,0,0,0,0,2.14,2.22, 0.007718, 0.0084003, 0.0156839, 0.0159920, 0.0079636,buy
2019-04-11,0,0,0,0,0,1.36,1.73,-0.013063,-0.0095399,-0.0028836,-0.0091834,-0.0035277,sell
2019-04-12,0,0,0,0,0,1.3,1.9,-0.003430,-0.0019321,-0.0075573,-0.0008315,-0.0072055,sell
2019-04-13,0,0,0,0,0,1.57,2.2, 0.004965, 0.0092702, 0.0131517, 0.0082469, 0.0096287,buy
2019-04-14,0,0,0,0,0,2,1.18, 0.005461, 0.0142649, 0.0154275, 0.0142649, 0.0147664,buy
2019-04-15,0,0,0,0,0,1.95,0.45, 0.007503,-0.0120218,-0.0084984, 0.0089037, 0.0095501,buy
2019-04-16,0,0,0,0,0,1.45,0.18,-0.000079, 0.0010464,-0.0001477,-0.0052362, 0.0129123,buy
2019-04-17,0,0,0,0,0,1.08,0.08, 0.020571, 0.0199486, 0.0208014, 0.0053882, 0.0096962,buy
2019-04-18,0.07,0,0,0,0,0.81,0, 0.010291, 0.0007824, 0.0119449, 0.0122392,-0.0273941,buy
2019-04-19,0.16,0.06,0,0,0,0.6,0, 0.062121, 0.0621208, 0.0651597, 0.0650008, 0.0620463,buy
2019-04-20,0.37,0.14,0,0,0,0.45,0, 0.028366, 0.0087623, 0.0195956, 0.0342388, 0.0308381,buy
2019-04-21,0.86,0.34,0,0,0,0.34,0,-0.000120, 0.0058038,-0.0267196, 0.0138422, 0.0120455,buy
2019-04-22,1.98,0.9,0,0,0,0.25,0, 0.010762, 0.0130752, 0.0126581, 0.0166128, 0.0106215,buy
2019-04-23,1.95,2.16,0,0,0,0.18,0,-0.004084,-0.0012071,-0.0020455, 0.0215685, 0.0190015,buy
2019-04-24,0.84,2.34,0,0,0,0.14,0,-0.009825,-0.0094539,-0.0011289,-0.0090341,-0.0023471,buy
2019-04-25,0.36,1.84,0,0,0,0.1,0,-0.000286,-0.0022655,-0.0032453, 0.0052546,-0.0059131,sell
2019-04-26,0.16,2.31,0,0,0,0.08,0, 0.004828, 0.0067483, 0.0058139, 0.0067483, 0.0013669,buy
2019-04-27,0.07,1.64,0,0,0,0.06,0,-0.016767,-0.0098738,-0.0097644,-0.0127589,-0.0015539,sell
2019-04-28,0,0.68,0,0,0,0,0.05,-0.000554,-0.0003993, 0.0021240,-0.0009253, 0.0030904,buy
2019-04-29,0,0.25,0,0,0,0,0.24,-0.030203,-0.0288345,-0.0284228,-0.0271816,-0.0275798,sell
2019-04-30,0,0.1,0,0,0,0,1.16,-0.009823,-0.0068156,-0.0080255,-0.0047106,-0.0080255,sell
2019-05-01,0,0,0,0,0,0,2.43, 0.002454, 0.0049400, 0.0007054, 0.0001757,-0.0048923,buy
2019-05-02,0,0,0,0,0,0,2.74, 0.005714, 0.0038969, 0.0032536,-0.0099801,-0.0141504,sell
2019-05-03,0,0,0,0,0,0,1.9, 0.015664, 0.0122279, 0.0046939, 0.0115029, 0.0126655,buy
2019-05-04,0,0,0,0,0,0,0.46,-0.013843,-0.0052926,-0.0073854,-0.0112139,-0.0089216,sell
2019-05-05,0,0,0,0,0,0,0.4,-0.008706, 0.0000038, 0.0034839,-0.0052008, 0.0028969,buy
2019-05-06,0.13,0.11,0,0,0,0,1.11,-0.009951,-0.0090417,-0.0105956,-0.0106126,-0.0098188,sell
2019-05-07,0.68,0.69,0,0,0,0,2.24,-0.025550,-0.0280392,-0.0368944,-0.0225655,-0.0239737,sell
2019-05-08,1.95,2.3,0,0,0,0,2.07,-0.007028,-0.0095277,-0.0210686, 0.0116130,-0.0071090,buy
2019-05-09,1.02,2.88,0,0,0,0,2.36,-0.003719,-0.0037121,-0.0169059, 0.0101527,-0.0043128,sell
2019-05-10,0.18,2.17,0,0,0,0.07,1.61,-0.000570, 0.0103738,-0.0058058,-0.0029312,-0.0013956,sell
2019-05-11,0,0.33,0,0,0,0.23,0.48, 0.015350, 0.0208713, 0.0238586, 0.0230602, 0.0238586,buy
2019-05-12,0,0.05,0,0,0,0.81,0.16, 0.003833, 0.0081521, 0.0013809, 0.0009604,-0.0071651,buy
2019-05-13,0,0,0,0,0,2,0, 0.055754, 0.0460872, 0.0302519, 0.0551216, 0.0485067,buy
2019-05-14,0,0.06,0,0,0,1.3,0, 0.041077, 0.0358188, 0.0363580, 0.0465671, 0.0384594,buy
2019-05-15,0.11,0.18,0,0,0,0.35,0, 0.040279, 0.0250433, 0.0291020,-0.0020756, 0.0274364,buy
2019-05-16,0.32,0.55,0,0,0,0.09,0,-0.001499,-0.0037655,-0.0040045,-0.0026388,-0.0091897,sell
2019-05-17,0.93,1.87,0,0,0,0,0,-0.020364,-0.0237632,-0.0105450,-0.0179527,-0.0113178,sell
2019-05-18,2.09,2.4,0,0,0,0,0, 0.011196,-0.0002557, 0.0009638, 0.0277738, 0.0273928,buy
2019-05-19,1.76,2.01,0,0,0,0,0,-0.013223, 0.0107494, 0.0119631, 0.0288792, 0.0186926,buy
2019-05-20,1.52,2.19,0,0,0,0,0,-0.007089, 0.0076108, 0.0082128, 0.0220774, 0.0149244,buy
2019-05-21,2.17,1.02,0,0,0,0,0, 0.019566, 0.0214939, 0.0228270, 0.0197517, 0.0204222,buy
2019-05-22,1.26,0.31,0.46,0,0,0,0, 0.025546, 0.0184488, 0.0065898, 0.0048574, 0.0123168,buy
2019-05-23,0.39,0.1,2.36,0,0,0,0,-0.004860,-0.0080485,-0.0057555,-0.0073641,-0.0076160,sell
