Date,MASA,MAUR,MEMA,MENE,MESA,MESU,MEUR,MOMA,MONE,MOSA,MOSU,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-15,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,-0.003591,-0.005254,-0.014124, 0.0440743,-0.014492,sell
2010-04-16,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,-0.030716,-0.022573,-0.041138,-0.0166485,-0.034143,sell
2010-04-17,none,none,none,none,none,none,a45,a60,a90,a120,none,a60,none,a60,none,a30,none,none,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,-0.014346, 0.027281, 0.051296, 0.0550636, 0.008846,buy
2010-04-18,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,a150,a30,none,none,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,-0.112804,-0.093965,-0.131411,-0.0354451,-0.115867,sell
2010-04-19,none,none,none,none,none,none,a45,none,a120,a90,a60,a90,none,a60,a150,a30,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,-0.087592,-0.102761,-0.096925,-0.0462831,-0.091972,sell
2010-04-20,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,-0.045901,-0.053805,-0.039707,-0.0356065,-0.045573,sell
2010-04-21,none,none,none,none,none,none,none,none,a150,a60,a90,a120,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625, 0.023900,-0.062903,-0.025604,-0.0678461, 0.024291,sell
2010-04-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667, 0.035884,-0.011194, 0.022447,-0.0074485, 0.037323,buy
2010-04-23,none,none,none,none,none,none,none,none,a180,none,a120,a150,none,none,none,none,none,a90,a120,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,-0.008171,-0.036186,-0.000506,-0.0198499,-0.029832,sell
2010-04-24,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a120,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,-0.011990,-0.024694,-0.024294, 0.0215500,-0.027457,sell
2010-04-25,none,none,a90,none,none,none,none,none,a150,a0,none,a180,none,none,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333, 0.058589, 0.045563, 0.088935, 0.0552704, 0.060708,buy
2010-04-26,none,none,a90,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667, 0.049415, 0.036082, 0.058184, 0.0366728, 0.043787,buy
2010-04-27,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333, 0.010822, 0.012086,-0.035712, 0.0188660, 0.008111,buy
2010-04-28,none,none,none,none,none,a0,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,-0.013569, 0.000407,-0.009361,-0.0052804, 0.000612,buy
2010-04-29,none,none,none,none,none,a0,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333, 0.017396,-0.005859, 0.032424,-0.0240307, 0.019885,buy
2010-04-30,none,none,none,none,none,none,none,none,a90,a60,a150,a120,none,none,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667, 0.058005, 0.036739, 0.073021,-0.0412962, 0.074652,buy
2010-05-01,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333, 0.021720,-0.023083,-0.021306,-0.0155281,-0.020759,sell
2010-05-02,a45,a135,none,none,none,none,none,none,a60,a90,none,a90,a90,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,-0.036563,-0.052679,-0.043399,-0.0324410,-0.027263,sell
2010-05-03,a45,a135,none,none,none,none,none,a150,none,none,a120,none,a90,none,a135,a45,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,-0.005465,-0.030746,-0.031405,-0.0171579,-0.011119,sell
2010-05-04,a45,a135,none,none,none,none,none,none,none,a120,none,a60,a90,none,a135,a45,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,-0.027002,-0.050778,-0.054654,-0.0294237,-0.029571,sell
2010-05-05,a45,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,-0.019907,-0.049628,-0.048123,-0.0261198,-0.029729,sell
2010-05-06,none,a135,none,none,none,none,none,a180,none,none,a90,none,a90,none,none,none,a60,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,-0.002303,-0.041444,-0.025712,-0.0033027,-0.031021,sell
2010-05-07,none,a135,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a60,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667, 0.047071,-0.019925,-0.028709, 0.0023902,-0.013869,sell
2010-05-08,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a60,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667, 0.040159, 0.007273, 0.015886, 0.0264936, 0.009015,buy
2010-05-09,none,none,none,none,none,none,none,none,none,a180,a60,a0,none,none,none,none,a60,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333, 0.031939,-0.007248, 0.017025, 0.0154604,-0.000494,buy
2010-05-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667, 0.042676, 0.076723, 0.036028, 0.0505263, 0.029405,buy
2010-05-12,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667, 0.037056, 0.010623, 0.051124, 0.0616345, 0.046908,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667, 0.036407, 0.013289, 0.007454,-0.0112627, 0.008423,buy
2010-05-14,none,none,none,none,none,none,none,none,a90,a120,a0,a60,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245, 0.033776, 0.067236, 0.070070, 0.0684854, 0.064316,buy
2010-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333, 0.000329, 0.017068,-0.011397,-0.0262853,-0.016763,sell
2010-05-16,none,none,none,none,none,none,none,a60,a120,a90,none,a90,none,none,none,none,none,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667, 0.008060,-0.010330, 0.002545, 0.0120048,-0.011263,buy
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,-0.045234,-0.014983, 0.015055, 0.0087311,-0.009207,sell
2010-05-18,none,none,none,none,none,none,none,none,a150,a60,a60,a120,none,a90,a120,none,none,a120,a90,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,-0.042703,-0.005121,-0.031222,-0.0432348,-0.042074,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,a120,a90,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,-0.056487,-0.018019,-0.052589,-0.0556739,-0.065928,sell
2010-05-20,none,none,none,none,none,none,none,a0,a180,none,a90,a150,none,a90,a120,a60,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,-0.022946,-0.014908,-0.005354,-0.0190216,-0.026794,sell
2010-05-21,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,-0.099436,-0.042935,-0.102555,-0.0473898,-0.044663,sell
2010-05-22,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2, 0.007383, 0.036621, 0.037055, 0.0075492, 0.020224,buy
2010-05-23,none,none,none,none,none,none,none,none,a150,a0,a120,a180,none,none,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,-0.034476,-0.048195,-0.037814,-0.0325337,-0.022924,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,-0.024981,-0.009594,-0.013060,-0.0115431,-0.043168,sell
2010-05-25,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667, 0.010417, 0.027924,-0.004018, 0.0299208, 0.033919,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925, 0.113972, 0.108537, 0.040651, 0.0103102, 0.115279,buy
2010-05-27,none,none,none,none,none,none,none,a90,a90,a60,a180,a120,none,none,none,none,a45,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333, 0.009956, 0.014586,-0.005381,-0.0236948, 0.012061,buy
2010-05-28,none,none,none,none,a135,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,-0.020167, 0.017320, 0.010045, 0.0346939, 0.021832,buy
2010-05-29,none,none,none,none,a135,none,none,a120,a60,a90,none,a90,none,none,none,none,a45,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667, 0.020231, 0.097577, 0.077080, 0.0870802, 0.066740,buy
2010-05-30,none,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,-0.069334,-0.082709,-0.071632,-0.0865893,-0.038768,sell
2010-05-31,none,none,none,none,none,none,a45,a150,none,a120,none,none,none,none,none,none,none,a135,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,-0.067916,-0.062059,-0.056158,-0.0703189,-0.060383,sell
2010-06-01,a30,none,none,none,none,none,none,a150,none,a120,none,a60,none,none,none,none,none,a135,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125, 0.019086,-0.094370,-0.037784,-0.0288570,-0.002175,sell
2010-06-02,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,-0.040243,-0.040180,-0.040886,-0.0229741,-0.026032,sell
2010-06-03,a30,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,-0.023947,-0.026369,-0.032398, 0.0145537,-0.007629,sell
2010-06-04,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,-0.030447,-0.036915,-0.038340,-0.0196976,-0.021738,sell
2010-06-05,a30,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,-0.020390,-0.031395,-0.034490, 0.0011463,-0.002754,sell
2010-06-06,none,a150,none,none,none,none,none,a150,none,a180,none,a0,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,-0.031704,-0.035548,-0.035435,-0.0185560,-0.020122,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333, 0.085838, 0.067519, 0.038014, 0.0680984, 0.057721,buy
2010-06-08,none,a150,none,a90,a120,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667, 0.037877, 0.039176, 0.045966,-0.0163193, 0.064010,buy
2010-06-09,none,a150,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375, 0.019345, 0.030352, 0.038882,-0.0080504, 0.046882,buy
2010-06-10,none,none,a90,a90,none,none,a60,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333, 0.077479, 0.075291, 0.085812, 0.0109486, 0.048740,buy
2010-06-11,none,none,a90,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,a60,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125, 0.029664, 0.031822, 0.059345, 0.0146622, 0.026727,buy
2010-06-12,none,none,a90,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,a150,a60,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655, 0.024281, 0.026589, 0.028695, 0.0197332, 0.019299,buy
2010-06-13,none,none,none,none,none,none,none,a60,a120,a90,none,a90,none,none,none,none,none,a150,a60,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,-0.017631,-0.009111,-0.018957,-0.0074461,-0.007493,sell
2010-06-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333, 0.000840, 0.021517, 0.016654, 0.0346481, 0.012227,buy
2010-06-15,none,none,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,-0.070656, 0.045044, 0.025021, 0.0249503,-0.063271,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667, 0.035649, 0.036677, 0.041872, 0.0688402, 0.050149,buy
2010-06-17,none,none,none,none,none,none,none,a0,a180,none,a60,a150,none,none,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333, 0.014605,-0.006870, 0.001499, 0.0283919, 0.034741,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,-0.006295,-0.021461, 0.041325,-0.0018787, 0.005233,sell
2010-06-19,none,none,none,none,none,none,none,none,a150,a0,a90,a180,none,a120,a90,none,a30,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667, 0.012469, 0.017912, 0.010360,-0.0247591,-0.012336,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,a30,none,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975, 0.031276, 0.016736, 0.027353,-0.0272532, 0.021920,buy
2010-06-21,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,a120,none,a90,a30,none,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,-0.001445, 0.023006, 0.000743,-0.0398470, 0.028496,buy
2010-06-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a30,none,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667, 0.014808, 0.041581, 0.015014, 0.0181914,-0.014956,buy
2010-06-23,none,none,none,none,none,none,none,none,a90,a60,a150,a120,none,none,none,a90,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375, 0.041600, 0.043812, 0.064805,-0.0067838, 0.045489,buy
2010-06-24,none,none,none,a120,a90,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125, 0.010739,-0.016076,-0.004073,-0.0073732, 0.031737,buy
2010-06-25,none,none,none,a120,a90,none,a90,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667, 0.003607, 0.019951,-0.019820,-0.0029825, 0.020926,buy
2010-06-26,none,none,none,none,none,none,a90,a120,a60,a90,a180,a90,none,none,none,none,none,none,a45,none,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,-0.023158, 0.007409, 0.009707,-0.0294420,-0.036466,sell
2010-06-27,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,-0.033592,-0.021285, 0.021944,-0.0407785,-0.027508,sell
2010-06-28,none,none,none,none,none,a0,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,-0.031316,-0.019934,-0.008502,-0.0307669,-0.037335,sell
2010-06-29,none,none,none,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,-0.045214,-0.080403,-0.035442,-0.0402147,-0.005764,sell
2010-06-30,none,none,a60,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667, 0.085350, 0.090104, 0.080889, 0.0746524, 0.083005,buy
