Date,JUUR,MAJU,MASA,MAUR,MEJU,MESA,MEUR,MOJU,MOME,MOSA,MOUR,SAUR,SUJU,SUSA,SUUR,VEJU,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-11,none,a90,a120,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.0119407, 0.0094561, 0.0089293, 0.0091552, 0.0089179,buy
2019-09-12,none,a90,a120,none,none,none,none,none,a150,none,a60,none,none,none,a135,none,none,none, 0.0140169, 0.0110870, 0.0055727, 0.0110870, 0.0092985,buy
2019-09-13,none,a90,none,none,none,none,none,a90,none,a60,a60,none,none,none,a135,none,none,none, 0.0182386, 0.0033272, 0.0019744, 0.0077254, 0.0077254,buy
2019-09-14,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none, 0.0099536, 0.0011624, 0.0011826, 0.0043296, 0.0052444,buy
2019-09-15,none,a90,none,none,none,none,none,none,a180,a90,none,none,none,none,a135,none,none,none, 0.0001923,-0.0083873,-0.0086596,-0.0074488,-0.0058752,sell
2019-09-16,none,a90,none,none,none,none,a150,a120,none,a90,none,none,none,none,a135,none,none,none, 0.0090646,-0.0063407,-0.0074067,-0.0065947,-0.0071990,sell
2019-09-17,none,none,none,a135,none,none,a150,none,a150,none,a0,none,none,none,none,none,none,a150, 0.0061148, 0.0085153, 0.0064626, 0.0162436, 0.0067535,buy
2019-09-18,none,none,none,a135,none,none,a150,a150,a150,a120,a0,none,none,none,none,none,none,a150, 0.0004292, 0.0084018,-0.0003179, 0.0157444, 0.0004292,sell
2019-09-19,none,none,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150, 0.0000073,-0.0017408, 0.0015958, 0.0052441, 0.0021831,sell
2019-09-20,none,none,none,a135,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a150,-0.0097296,-0.0096614,-0.0112782, 0.0048789,-0.0096534,sell
2019-09-21,none,none,none,a135,none,a90,none,a180,none,a150,none,none,none,none,none,none,none,a150,-0.0111780,-0.0062355,-0.0076333, 0.0074649,-0.0095556,sell
2019-09-22,none,none,none,a135,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0076741, 0.0074027, 0.0056958, 0.0055593,-0.0299452,buy
2019-09-23,none,none,none,a135,a60,a90,none,a150,a90,a180,none,none,none,none,none,none,none,none, 0.0101358,-0.0000673, 0.0004534, 0.0177722, 0.0101063,buy
2019-09-24,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a90,none,-0.0189463,-0.0137242,-0.0128266,-0.0161577,-0.0189463,sell
2019-09-25,none,none,none,none,a60,none,none,a120,a60,a150,none,none,none,none,none,none,a90,none, 0.0063135, 0.0065316, 0.0085086, 0.0059167, 0.0047224,buy
2019-09-26,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a90,none,-0.0064408,-0.0064408,-0.0011867,-0.0063362,-0.0064020,sell
2019-09-27,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a150,a60,a90,none,-0.0186121,-0.0174396,-0.0161464,-0.0186062,-0.0177776,sell
2019-09-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,-0.0142311,-0.0122075,-0.0142384,-0.0123680,-0.0126929,sell
2019-09-29,none,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,a150,a60,none,none,-0.0099970, 0.0086148,-0.0176961,-0.0147314,-0.0141291,sell
2019-09-30,none,none,none,none,none,none,none,none,a0,none,a180,none,none,none,a150,a60,none,none,-0.0153724,-0.0083569,-0.0157791,-0.0127000,-0.0093196,sell
2019-10-01,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,-0.0049021,-0.0024160,-0.0154391,-0.0105778, 0.0077210,sell
2019-10-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0010128, 0.0100681, 0.0142324, 0.0007808, 0.0081072,buy
2019-10-03,a135,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,-0.0057697,-0.0129130,-0.0095911,-0.0027086,-0.0109338,sell
2019-10-04,a135,none,none,none,a45,none,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.0049482,-0.0000613, 0.0001009, 0.0054840, 0.0001009,buy
2019-10-05,a135,none,none,none,a45,none,a180,none,a60,a0,a120,none,none,a90,none,none,none,none, 0.0026973, 0.0098568, 0.0102152, 0.0098568, 0.0074746,buy
2019-10-06,a135,none,none,none,a45,none,a180,none,none,a0,none,none,none,a90,none,none,none,none,-0.0000492, 0.0071153, 0.0105234, 0.0083133, 0.0072375,buy
2019-10-07,a135,none,none,none,a45,none,a180,none,a90,none,a90,none,none,a90,none,none,none,none,-0.0003524, 0.0071104, 0.0102152, 0.0083133, 0.0074746,buy
2019-10-08,a135,none,none,none,none,none,a180,a60,none,none,none,none,none,a90,none,none,none,none,-0.0049269, 0.0019312, 0.0038715, 0.0019312, 0.0008554,buy
2019-10-09,a135,none,none,a150,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,-0.0198335,-0.0101796,-0.0101796,-0.0178974,-0.0101027,sell
2019-10-10,a135,none,none,a150,none,none,none,none,a120,a60,a60,none,none,none,none,a45,none,none, 0.0049629, 0.0038535, 0.0020108, 0.0069812, 0.0034667,buy
2019-10-11,a135,none,none,a150,none,none,none,a90,none,a60,none,none,a60,none,none,a45,none,a180, 0.0006145, 0.0006145, 0.0037395, 0.0004489, 0.0006145,buy
2019-10-12,a135,none,none,a150,none,a60,none,none,none,none,none,none,a60,none,none,a45,none,a180, 0.0040391, 0.0035296, 0.0041011, 0.0060140, 0.0040391,buy
2019-10-13,a135,none,none,a150,none,a60,none,a120,a150,a90,none,none,a60,none,none,a45,none,a180, 0.0006478, 0.0004669, 0.0035127, 0.0016727, 0.0008492,buy
2019-10-14,a135,none,none,a150,none,a60,none,a120,none,none,a0,none,a60,none,none,a45,none,a180, 0.0017615, 0.0012807, 0.0041935, 0.0020721, 0.0012807,buy
2019-10-15,a135,none,none,a150,none,a60,none,none,a180,a120,a0,none,a60,none,none,none,none,none,-0.0048520,-0.0050263,-0.0012910, 0.0011931,-0.0076689,sell
2019-10-16,a135,none,none,none,none,a60,none,a150,a180,a120,none,none,a60,none,none,none,none,none,-0.0060997,-0.0079592,-0.0015632,-0.0024492,-0.0064698,sell
2019-10-17,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0011526,-0.0101506,-0.0083024,-0.0013152,-0.0085171,sell
2019-10-18,a135,none,none,none,a30,none,none,a180,a150,a150,none,none,none,none,none,none,a60,none,-0.0182998,-0.0269395,-0.0115113,-0.0168364,-0.0105126,sell
2019-10-19,a135,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a60,none,-0.0010565,-0.0125055,-0.0015040,-0.0009022, 0.0026266,buy
2019-10-20,a135,none,none,none,a30,none,none,a150,a120,a180,none,none,none,none,none,none,a60,none,-0.0017727,-0.0085864, 0.0044292, 0.0043843, 0.0071915,buy
2019-10-21,a135,none,none,none,a30,none,none,a150,a120,none,a90,none,none,none,none,none,a60,none, 0.0017985,-0.0086231, 0.0073136, 0.0072687, 0.0056510,buy
2019-10-22,a135,none,none,none,a30,none,none,none,none,a150,a90,none,none,none,none,none,a60,none,-0.0105058,-0.0199490,-0.0066943,-0.0069085,-0.0037773,sell
2019-10-23,a135,none,none,none,a30,none,none,a120,a90,none,none,none,none,none,none,none,none,none, 0.0102635,-0.0133339, 0.0007090, 0.0060134,-0.0030057,buy
2019-10-24,none,none,a90,none,none,none,none,none,none,a120,a120,none,none,none,none,a30,none,none, 0.0110989, 0.0107741, 0.0090578, 0.0109626, 0.0067409,buy
2019-10-25,none,none,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,none,none, 0.0199975, 0.0218303, 0.0141954, 0.0168488, 0.0174104,buy
2019-10-26,none,none,a90,none,none,none,none,none,none,a90,a150,none,none,none,a180,a30,none,none, 0.0130671, 0.0112860, 0.0123587, 0.0130033, 0.0107729,buy
2019-10-27,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a180,a30,none,none, 0.0142083, 0.0121223, 0.0122132, 0.0140826, 0.0113994,buy
2019-10-28,none,none,a90,none,none,none,none,none,none,a60,a180,none,none,none,a180,a30,none,none, 0.0090714, 0.0078654, 0.0104227, 0.0078358, 0.0059242,buy
2019-10-29,none,none,a90,none,none,none,none,none,a0,a60,none,none,a45,none,a180,none,none,none,-0.0004920,-0.0037353,-0.0014760,-0.0017075,-0.0017107,sell
2019-10-30,none,none,a90,none,none,none,none,none,none,none,a150,none,a45,none,a180,none,none,none, 0.0043352,-0.0023343, 0.0033995, 0.0032298, 0.0030635,buy
2019-10-31,none,none,a90,none,none,none,none,a0,none,none,none,none,a45,none,none,none,a45,none, 0.0012623, 0.0014310, 0.0009519,-0.0031514, 0.0019962,buy
2019-11-01,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,a45,none,-0.0009866, 0.0018737,-0.0019111,-0.0042196, 0.0047652,buy
2019-11-02,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,a45,none,-0.0040587, 0.0002707,-0.0032576,-0.0031895, 0.0019899,sell
2019-11-03,none,none,none,none,none,none,none,none,a60,none,a90,none,a45,none,none,none,a45,a150, 0.0036133, 0.0065254, 0.0032121, 0.0069649, 0.0138734,buy
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0118821, 0.0162198, 0.0119244, 0.0238636, 0.0162198,buy
2019-11-05,none,none,none,none,a30,none,none,a60,a90,none,none,none,none,none,none,none,none,a150, 0.0060961,-0.0004099, 0.0016002, 0.0114271,-0.0004463,sell
2019-11-06,none,none,none,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,none,a150,-0.0051532,-0.0032168,-0.0107380,-0.0042184,-0.0044065,sell
2019-11-07,none,none,none,none,a30,none,none,a90,a120,a60,none,none,none,a60,none,none,none,none,-0.0094076,-0.0025428,-0.0078980,-0.0112937,-0.0066464,sell
2019-11-08,none,a60,none,none,a30,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,-0.0145061,-0.0103695,-0.0104119,-0.0177080,-0.0120833,sell
2019-11-09,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,-0.0184260, 0.0026828,-0.0215166,-0.0264022, 0.0012490,sell
2019-11-10,none,a60,none,none,none,none,none,a120,a150,none,none,none,none,a60,none,none,none,none,-0.0024584,-0.0182695,-0.0246247,-0.0191041,-0.0262675,sell
2019-11-11,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0162715,-0.0193637,-0.0183776,-0.0262270,-0.0306902,sell
2019-11-12,none,a60,none,none,none,a60,none,a150,a180,a120,none,none,none,none,none,none,none,none,-0.0057716,-0.0076162,-0.0168270,-0.0194893,-0.0087496,sell
2019-11-13,none,a60,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.0062720,-0.0067693,-0.0111963,-0.0125578,-0.0093037,sell
2019-11-14,none,a60,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,a30,none,-0.0038614,-0.0093442,-0.0073466,-0.0057283,-0.0054618,sell
2019-11-15,none,a60,none,none,none,a60,none,a180,none,none,a60,none,none,none,none,none,a30,a135,-0.0112566,-0.0077199,-0.0079592,-0.0100065,-0.0113839,sell
2019-11-16,none,a60,none,none,a45,none,none,none,a120,a180,a60,none,none,none,none,none,a30,a135,-0.0365950,-0.0191871,-0.0210869,-0.0382760,-0.0352091,sell
2019-11-17,none,a60,none,none,a45,none,none,a150,none,a180,none,none,a30,none,none,none,none,a135,-0.0192825,-0.0120953,-0.0183261,-0.0179001,-0.0230576,sell
2019-11-18,none,none,none,none,a45,none,none,none,a90,none,a90,none,a30,none,none,none,none,a135,-0.0119110,-0.0169605,-0.0104145,-0.0090031,-0.0118614,sell
2019-11-19,none,none,none,none,a45,none,none,a120,none,a150,none,none,a30,none,none,none,none,none, 0.0092678, 0.0010491,-0.0043220, 0.0032298,-0.0043220,sell
2019-11-20,none,none,none,none,a45,none,none,a120,a60,none,a120,none,a30,none,none,none,none,none, 0.0043132,-0.0068893,-0.0091845,-0.0088368,-0.0087647,sell
2019-11-21,none,none,none,a180,a45,none,none,a90,a60,a120,none,none,a30,none,none,none,none,none,-0.0101213,-0.0108262,-0.0111078,-0.0114272,-0.0111452,sell
2019-11-22,none,none,none,a180,a45,none,none,a90,none,none,a150,none,a30,a45,none,a0,none,none,-0.0026798,-0.0055775,-0.0059496,-0.0090399,-0.0059496,sell
2019-11-23,none,none,none,a180,a45,none,none,none,none,a90,none,none,none,a45,none,a0,none,none, 0.0051548, 0.0030312, 0.0032952,-0.0042558, 0.0032952,buy
2019-11-24,none,none,none,a180,a45,none,none,a60,none,none,a180,none,none,a45,a150,a0,none,none, 0.0157781, 0.0068735, 0.0060167,-0.0035107, 0.0063175,buy
2019-11-25,none,none,none,a180,a45,none,none,none,a0,a60,none,none,none,a45,a150,a0,none,none, 0.0050899, 0.0071724, 0.0070749,-0.0037707, 0.0068995,buy
2019-11-26,none,none,none,a180,a45,none,none,none,none,none,a150,none,none,a45,a150,a0,none,none, 0.0134361, 0.0075271, 0.0069456,-0.0009082, 0.0069456,buy
2019-11-27,none,none,none,a180,a45,none,none,none,none,none,none,none,none,a45,a150,none,none,a120, 0.0106939, 0.0078556, 0.0072532,-0.0027654, 0.0072532,buy
2019-11-28,none,none,none,none,a45,a60,none,a0,none,none,a120,none,none,none,none,none,none,a120,-0.0020411,-0.0010420,-0.0011537,-0.0067617,-0.0058459,sell
2019-11-29,none,none,none,none,none,a60,none,none,a60,a0,none,none,none,none,none,none,none,a120,-0.0094079,-0.0075311,-0.0028686,-0.0035184, 0.0003465,sell
2019-11-30,none,none,none,none,none,a60,none,none,a60,a0,a90,none,none,none,none,none,none,a120,-0.0122695,-0.0080620,-0.0017657,-0.0027392,-0.0025151,sell
2019-12-01,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0103487,-0.0103487,-0.0097429,-0.0086414,-0.0071143,sell
2019-12-02,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0132429,-0.0165699,-0.0168854,-0.0149616, 0.0024016,sell
2019-12-03,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none, 0.0006821, 0.0051801, 0.0120015,-0.0009159, 0.0016537,buy
2019-12-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0044866,-0.0041428,-0.0013444, 0.0032930, 0.0150835,sell
2019-12-05,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,-0.0101956,-0.0054432,-0.0070126,-0.0051422, 0.0003571,sell
2019-12-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0047933, 0.0130288,-0.0021247, 0.0058850,-0.0021247,sell
2019-12-07,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0072805, 0.0065830, 0.0045624, 0.0148502, 0.0134283,buy
2019-12-08,a120,none,none,none,none,none,none,a120,a150,none,a0,none,none,none,a135,none,none,none, 0.0031829,-0.0012409,-0.0001123,-0.0026013,-0.0064639,sell
2019-12-09,a120,none,none,none,a30,none,none,none,none,a120,none,none,none,a30,a135,none,a0,none, 0.0069045, 0.0060858, 0.0069045, 0.0063397, 0.0025863,buy
2019-12-10,a120,none,none,none,a30,a45,a150,a150,a180,none,none,none,none,a30,a135,none,a0,none, 0.0022524, 0.0030610, 0.0030610, 0.0030610, 0.0010908,buy
2019-12-11,a120,none,none,none,a30,a45,a150,none,a180,none,none,none,none,a30,a135,none,a0,none, 0.0055873, 0.0056221, 0.0058622, 0.0063357, 0.0044257,buy
2019-12-12,a120,a45,none,none,a30,a45,a150,none,none,a150,none,none,none,a30,a135,none,a0,none, 0.0066380, 0.0066550, 0.0050776, 0.0071547, 0.0063892,buy
2019-12-13,a120,a45,none,none,none,a45,none,a180,a150,none,a60,none,none,a30,none,none,a0,none,-0.0082388, 0.0076077,-0.0028804,-0.0046612,-0.0013573,sell
2019-12-14,a120,a45,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0118503,-0.0022646,-0.0011390,-0.0084886,-0.0074160,sell
2019-12-15,a120,a45,a60,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,-0.0000465,-0.0021016,-0.0007205,-0.0004714,-0.0043776,sell
2019-12-16,a120,a45,a60,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.0022294,-0.0024685,-0.0025406,-0.0047565,-0.0042127,sell
2019-12-17,a120,a45,a60,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none, 0.0059047, 0.0045576, 0.0045576, 0.0049418,-0.0019753,buy
2019-12-18,a120,a45,a60,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.0005689,-0.0011103,-0.0022578,-0.0045879,-0.0036830,sell
2019-12-19,a120,a45,a60,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none, 0.0074277, 0.0041104, 0.0041104, 0.0041104, 0.0004446,buy
2019-12-20,a120,a45,a60,none,none,none,a135,none,a60,a90,none,none,none,none,none,none,none,a90,-0.0072771,-0.0050457,-0.0066587,-0.0072733,-0.0089112,sell
2019-12-21,a120,a45,a60,none,none,a30,a135,a60,none,none,a180,none,none,none,none,none,none,a90,-0.0023011, 0.0030716,-0.0037018,-0.0027802,-0.0036754,sell
2019-12-22,a120,none,a60,none,none,a30,a135,none,none,a60,none,none,none,none,none,a30,none,a90,-0.0006915,-0.0007013,-0.0079860,-0.0020419, 0.0022316,sell
2019-12-23,a120,none,a60,none,none,a30,none,none,none,a60,a150,none,none,none,a120,a30,none,a90, 0.0064140, 0.0020181, 0.0087544, 0.0084756, 0.0059838,buy
2019-12-24,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,a120,a30,none,a90,-0.0011499,-0.0019026,-0.0021634, 0.0044421,-0.0005543,sell
2019-12-25,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a120,a30,none,none, 0.0156649, 0.0007356, 0.0175405, 0.0186727, 0.0186727,buy
2019-12-26,none,none,none,none,none,none,none,a0,none,none,a120,none,a0,none,a120,a30,none,none, 0.0176648, 0.0031066, 0.0174802, 0.0189817, 0.0156939,buy
2019-12-27,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none, 0.0161770, 0.0154740, 0.0102432, 0.0182957, 0.0157435,buy
2019-12-28,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,-0.0010735,-0.0022310, 0.0078223,-0.0033240,-0.0111438,sell
2019-12-29,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,-0.0052496,-0.0060554,-0.0055650, 0.0129457, 0.0009480,sell
2019-12-30,none,none,none,none,none,none,a120,none,a60,none,a60,none,a0,none,none,none,none,none,-0.0061688,-0.0095274,-0.0078722, 0.0087156, 0.0041538,sell
2019-12-31,none,none,none,none,none,none,a120,a60,a60,none,a60,none,none,none,none,none,none,none, 0.0043227,-0.0002134, 0.0030379, 0.0117264, 0.0062184,buy
2020-01-01,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,none,none,none,none,none, 0.0003466,-0.0061954,-0.0088509, 0.0130115,-0.0010670,sell
2020-01-02,none,none,none,none,a0,none,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.0060880, 0.0050532, 0.0052730, 0.0052332, 0.0076638,buy
2020-01-03,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0081950, 0.0053877, 0.0034829, 0.0045282, 0.0040223,buy
2020-01-04,none,none,none,a150,a0,none,none,none,none,a90,a0,none,none,none,none,none,none,none, 0.0054756, 0.0131934, 0.0086987, 0.0136997, 0.0096924,buy
2020-01-05,none,none,none,a150,none,none,none,a120,a120,none,a0,none,none,none,none,none,a30,none,-0.0049047,-0.0024447, 0.0025754,-0.0007737,-0.0038547,sell
2020-01-06,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,a45,a30,none, 0.0164327, 0.0078757, 0.0044583,-0.0012414, 0.0109756,buy
2020-01-07,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a45,a30,none, 0.0125154, 0.0007250,-0.0000280,-0.0019677, 0.0022808,sell
2020-01-08,none,none,none,a150,none,none,none,none,a150,a150,none,none,none,none,none,a45,a30,none, 0.0114251, 0.0083352, 0.0074043, 0.0064856, 0.0088425,buy
2020-01-09,none,none,none,a150,none,none,none,a180,none,none,a60,none,none,none,none,a45,a30,none, 0.0007080,-0.0042884,-0.0065069,-0.0067547,-0.0039074,sell
2020-01-10,none,none,none,a150,none,none,none,a180,a180,a180,none,none,none,none,none,a45,none,none, 0.0008389,-0.0033975,-0.0018694,-0.0026197, 0.0140753,sell
2020-01-11,none,none,a45,none,none,a0,none,none,none,a180,a90,none,none,a0,none,none,none,none, 0.0061298,-0.0102396, 0.0063078, 0.0072635, 0.0026704,buy
2020-01-12,none,none,a45,none,none,a0,none,a150,none,a150,none,none,none,a0,none,none,none,none, 0.0141995, 0.0141995,-0.0036056, 0.0171575, 0.0141995,buy
2020-01-13,none,none,a45,none,none,a0,none,none,a150,a150,a120,none,none,a0,none,none,none,none, 0.0039135, 0.0035346,-0.0037840, 0.0127447, 0.0024574,sell
2020-01-14,none,none,a45,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,a60,-0.0094456,-0.0068038,-0.0078582,-0.0048762,-0.0060542,sell
2020-01-15,none,a30,a45,none,none,none,none,none,a120,a120,a150,none,none,a0,none,none,none,a60,-0.0118485,-0.0129048,-0.0129942,-0.0118398,-0.0108678,sell
2020-01-16,none,a30,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,-0.0129506,-0.0063657,-0.0131312,-0.0128131,-0.0151287,sell
2020-01-17,none,a30,a45,none,none,none,a90,none,a90,a90,a180,none,none,none,none,none,none,a60,-0.0136877,-0.0141063,-0.0130581,-0.0120992,-0.0141945,sell
2020-01-18,none,a30,a45,none,none,none,a90,a60,a90,none,a180,none,none,none,none,none,none,none,-0.0136672,-0.0141562,-0.0132286,-0.0134680,-0.0131504,sell
2020-01-19,none,a30,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a45,none,-0.0157224,-0.0148619,-0.0150537,-0.0138146,-0.0137023,sell
2020-01-20,none,a30,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a45,none,-0.0082153,-0.0148348,-0.0159630,-0.0015869,-0.0027628,sell
2020-01-21,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a45,none,-0.0084766, 0.0029110, 0.0075143, 0.0029110, 0.0030796,buy
2020-01-22,none,a30,none,none,a30,none,none,a0,none,none,a120,none,none,none,a90,a60,a45,none,-0.0105796,-0.0030169, 0.0012654,-0.0031646,-0.0055865,sell
2020-01-23,none,a30,none,none,a30,none,none,a0,none,a0,none,none,none,none,a90,a60,none,none,-0.0123248,-0.0079910,-0.0060381,-0.0023960,-0.0091532,sell
2020-01-24,none,none,none,none,a30,none,none,none,none,a0,a90,none,none,none,a90,a60,none,none,-0.0196493,-0.0174095,-0.0187591,-0.0130262,-0.0196493,sell
2020-01-25,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a90,a60,none,none,-0.0142426,-0.0209724,-0.0156804,-0.0057975,-0.0157619,sell
2020-01-26,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0085405, 0.0080289, 0.0084491, 0.0066675, 0.0084491,buy
2020-01-27,none,none,none,a135,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a45, 0.0143616, 0.0125246, 0.0128552, 0.0114811, 0.0140968,buy
2020-01-28,none,none,none,a135,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a45, 0.0081668, 0.0077491, 0.0081213,-0.0014572, 0.0069433,buy
2020-01-29,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45, 0.0059434, 0.0068464, 0.0044869, 0.0032920, 0.0044869,buy
2020-01-30,none,none,none,a135,none,a30,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.0109832, 0.0112658, 0.0088836, 0.0086926, 0.0088836,buy
2020-01-31,none,none,none,a135,none,a30,none,none,a60,a90,none,none,none,none,none,none,none,none,-0.0082789,-0.0080715,-0.0087082,-0.0081642,-0.0164680,sell
2020-02-01,none,none,none,a135,a45,a30,none,none,none,none,a0,none,a30,none,none,none,none,none,-0.0105308,-0.0135453,-0.0138486,-0.0125364,-0.0138616,sell
2020-02-02,none,none,none,none,a45,none,none,a120,none,a120,none,none,a30,none,none,none,a60,none, 0.0094983, 0.0126736,-0.0043220, 0.0036555, 0.0070591,buy
2020-02-03,none,none,none,none,a45,none,none,none,a90,a120,none,none,a30,none,none,none,a60,none, 0.0027378, 0.0053623,-0.0148195, 0.0020953, 0.0013545,buy
2020-02-04,none,none,none,none,a45,none,a60,a150,none,none,none,none,a30,none,none,none,a60,none,-0.0013130, 0.0140833,-0.0143043,-0.0007524,-0.0004659,sell
2020-02-05,none,none,none,none,none,none,a60,none,a120,a150,a60,none,a30,none,none,none,a60,none,-0.0151755,-0.0141701,-0.0207370,-0.0138038,-0.0183546,sell
2020-02-06,none,none,none,none,none,none,a60,a180,a120,none,a60,none,a30,none,none,none,none,none,-0.0171007,-0.0157903,-0.0156134,-0.0093167,-0.0179733,sell
2020-02-07,none,none,a30,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,-0.0007610, 0.0108357, 0.0159758, 0.0139321, 0.0159296,buy
2020-02-08,none,none,a30,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,a30, 0.0010343,-0.0035026,-0.0091956, 0.0049879,-0.0121666,sell
2020-02-09,none,none,a30,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a30, 0.0054586, 0.0078884, 0.0072889, 0.0081399, 0.0057920,buy
2020-02-10,none,none,a30,none,none,a45,none,a120,a180,none,a120,none,none,none,none,none,none,a30, 0.0138913, 0.0138913, 0.0149228, 0.0147488, 0.0070223,buy
2020-02-11,none,none,a30,none,none,a45,none,a120,none,a120,none,none,none,none,none,none,none,a30, 0.0204921, 0.0204921, 0.0170635, 0.0181850, 0.0169591,buy
2020-02-12,none,none,a30,none,none,a45,none,a90,a150,none,a150,none,none,none,none,none,none,a30, 0.0175741, 0.0175741, 0.0165317, 0.0165317, 0.0145510,buy
2020-02-13,none,none,a30,none,none,a45,none,a90,none,a90,none,none,none,a30,none,none,none,none,-0.0005792, 0.0008396,-0.0052448, 0.0001130,-0.0033062,sell
2020-02-14,none,none,a30,none,none,a45,none,none,a120,none,a180,none,none,a30,none,none,none,none,-0.0098610,-0.0077881, 0.0043601,-0.0070136,-0.0061994,sell
2020-02-15,none,none,none,none,none,a45,none,a60,a120,a60,none,none,none,a30,none,none,none,none, 0.0097601, 0.0105411, 0.0167269, 0.0167305, 0.0024163,buy
2020-02-16,none,none,none,none,none,a45,none,none,none,a60,a150,none,none,a30,none,none,none,none, 0.0104547, 0.0131391, 0.0137749, 0.0140933, 0.0139714,buy
2020-02-17,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a30,none,none,none,none,-0.0123545,-0.0079794,-0.0142368,-0.0116471,-0.0095973,sell
2020-02-18,none,none,none,a120,none,a45,none,none,none,none,a120,none,none,a30,none,none,none,none,-0.0015249, 0.0119085, 0.0109110, 0.0066063, 0.0172000,buy
