Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-09,0,0,0,0,0,1,0,0,0,0,1,0,-0.019783,-0.03853,-0.034372,-0.028583,-0.025516,sell
2019-10-10,0,0,0,0,0,1,0,0,0,0,1,0,-0.019783,-0.03853,-0.034372,-0.028583,-0.025516,sell
2019-10-26,1,0,0,0,0,0,0,0,0,0,0,1, 0.028510, 0.01642,-0.008837, 0.033462, 0.030672,sell
2019-10-27,1,0,0,0,0,0,0,0,0,0,0,1, 0.028510, 0.01642,-0.008837, 0.033462, 0.030672,sell
2019-10-28,1,0,0,0,0,0,0,0,0,0,0,1, 0.028510, 0.01642,-0.008837, 0.033462, 0.030672,sell
2019-10-29,1,0,0,0,0,0,0,0,0,0,0,1, 0.028510, 0.01642,-0.008837, 0.033462, 0.030672,sell
2019-10-30,1,0,0,0,0,0,0,0,0,0,0,1, 0.028510, 0.01642,-0.008837, 0.033462, 0.030672,sell
2019-10-31,1,0,0,0,0,0,0,0,0,0,0,1, 0.028510, 0.01642,-0.008837, 0.033462, 0.030672,sell
2019-11-01,1,0,0,0,0,0,0,0,0,0,0,1, 0.028510, 0.01642,-0.008837, 0.033462, 0.030672,sell
2019-11-02,1,0,0,0,0,0,0,0,0,0,0,1, 0.028510, 0.01642,-0.008837, 0.033462, 0.030672,sell
2019-11-12,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2019-11-13,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2019-11-14,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2019-11-15,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2019-11-16,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2019-11-20,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2019-11-21,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2019-11-22,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2019-11-23,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2019-11-24,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2019-11-25,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2019-11-26,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2019-11-27,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2019-11-28,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2019-11-29,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2019-11-30,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2019-12-01,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2019-12-02,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2019-12-03,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2019-12-04,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2019-12-05,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2019-12-06,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2019-12-07,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2019-12-08,0,0,0,0,1,0,0,1,0,0,1,1, 0.001039, 0.00112, 0.013119, 0.013042, 0.002623,sell
2019-12-09,0,0,0,0,1,0,0,1,0,0,1,1, 0.001039, 0.00112, 0.013119, 0.013042, 0.002623,sell
2019-12-10,0,0,0,0,1,0,0,1,0,0,1,1, 0.001039, 0.00112, 0.013119, 0.013042, 0.002623,sell
2019-12-11,0,0,0,0,1,0,0,1,0,0,1,1, 0.001039, 0.00112, 0.013119, 0.013042, 0.002623,sell
2019-12-12,0,0,0,0,1,0,0,1,0,0,1,1, 0.001039, 0.00112, 0.013119, 0.013042, 0.002623,sell
2019-12-13,0,0,0,0,1,0,0,1,0,0,1,1, 0.001039, 0.00112, 0.013119, 0.013042, 0.002623,sell
2019-12-14,0,0,0,0,1,0,0,1,0,0,1,1, 0.001039, 0.00112, 0.013119, 0.013042, 0.002623,sell
2019-12-15,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2019-12-16,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2019-12-17,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2019-12-18,0,0,0,1,0,0,0,1,0,0,1,1,-0.024330,-0.02940,-0.034203,-0.024937, 0.017608,sell
2019-12-19,0,0,0,1,0,0,0,1,0,0,1,1,-0.024330,-0.02940,-0.034203,-0.024937, 0.017608,sell
2019-12-20,0,0,0,1,0,0,0,1,0,0,1,1,-0.024330,-0.02940,-0.034203,-0.024937, 0.017608,sell
2019-12-21,0,0,0,1,0,0,0,1,0,0,1,1,-0.024330,-0.02940,-0.034203,-0.024937, 0.017608,sell
2019-12-22,0,0,0,1,0,0,0,1,0,0,1,1,-0.024330,-0.02940,-0.034203,-0.024937, 0.017608,sell
2019-12-23,0,0,0,1,0,0,0,1,0,0,1,1,-0.024330,-0.02940,-0.034203,-0.024937, 0.017608,sell
2019-12-24,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2019-12-25,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2019-12-26,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2019-12-27,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2019-12-28,0,0,1,0,0,0,0,1,0,0,1,1,-0.001258,-0.04106,-0.047867,-0.058681,-0.000398,buy
2019-12-29,0,0,1,0,0,0,0,1,0,0,1,1,-0.001258,-0.04106,-0.047867,-0.058681,-0.000398,buy
2019-12-30,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2019-12-31,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2020-01-01,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2020-01-02,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2020-01-08,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2020-01-09,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2020-01-10,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2020-01-11,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2020-01-12,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2020-01-16,0,0,0,0,0,0,1,0,0,1,1,1,-0.034872,-0.01715,-0.013400,-0.005161,-0.029770,sell
2020-01-17,0,0,0,0,0,0,1,0,0,1,1,1,-0.034872,-0.01715,-0.013400,-0.005161,-0.029770,sell
2020-01-18,0,0,0,0,0,0,1,0,0,1,1,1,-0.034872,-0.01715,-0.013400,-0.005161,-0.029770,sell
2020-01-19,0,0,0,0,0,0,1,0,0,1,1,1,-0.034872,-0.01715,-0.013400,-0.005161,-0.029770,sell
2020-01-20,0,0,0,0,0,0,1,0,0,1,1,1,-0.034872,-0.01715,-0.013400,-0.005161,-0.029770,sell
2020-01-21,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2020-01-22,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2020-01-23,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2020-01-24,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2020-01-25,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2020-01-26,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2020-01-27,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2020-01-28,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2020-01-29,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2020-01-30,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2020-01-31,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2020-02-02,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2020-02-03,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2020-02-04,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2020-02-05,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2020-02-06,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2020-02-07,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2020-02-08,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2020-02-15,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2020-02-16,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2020-02-17,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2020-02-18,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2020-02-19,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2020-02-20,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2020-02-21,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2020-02-24,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2020-02-25,0,0,0,0,0,0,0,1,1,0,1,1,-0.020857,-0.03982,-0.036488,-0.007910,-0.030695,sell
2020-02-26,0,0,0,0,0,0,0,1,1,0,1,1,-0.020857,-0.03982,-0.036488,-0.007910,-0.030695,sell
2020-02-27,0,0,0,0,0,0,0,1,1,0,1,1,-0.020857,-0.03982,-0.036488,-0.007910,-0.030695,sell
2020-02-28,0,0,0,0,0,0,0,1,1,0,1,1,-0.020857,-0.03982,-0.036488,-0.007910,-0.030695,sell
2020-02-29,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2020-03-01,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2020-03-02,0,0,0,0,0,0,0,0,2,0,1,1, 0.048867, 0.05008, 0.013592, 0.012340, 0.049508,buy
2020-03-03,0,0,0,0,0,0,0,0,2,0,1,1, 0.048867, 0.05008, 0.013592, 0.012340, 0.049508,buy
2020-03-04,0,0,0,0,0,0,0,0,2,0,1,1, 0.048867, 0.05008, 0.013592, 0.012340, 0.049508,buy
2020-03-05,0,0,0,0,0,0,0,0,1,0,0,1, 0.004461,-0.00058, 0.016040, 0.012783, 0.012912,sell
2020-03-06,0,0,0,0,0,0,0,0,1,0,0,1, 0.004461,-0.00058, 0.016040, 0.012783, 0.012912,sell
2020-03-07,0,0,0,0,0,0,0,0,1,0,0,1, 0.004461,-0.00058, 0.016040, 0.012783, 0.012912,sell
2020-03-17,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2020-03-18,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2020-03-19,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2020-03-20,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2020-03-21,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2020-03-22,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2020-03-23,0,0,0,0,0,0,1,0,1,0,2,0, 0.028176, 0.03543, 0.012830, 0.029292, 0.037413,buy
2020-03-24,0,0,0,0,0,0,1,0,1,0,2,0, 0.028176, 0.03543, 0.012830, 0.029292, 0.037413,buy
2020-03-25,0,0,0,0,0,0,1,0,1,0,2,0, 0.028176, 0.03543, 0.012830, 0.029292, 0.037413,buy
2020-03-26,0,0,0,0,0,0,1,0,1,0,2,0, 0.028176, 0.03543, 0.012830, 0.029292, 0.037413,buy
2020-03-27,0,0,0,0,0,0,1,0,0,0,1,0,-0.025541,-0.03216,-0.032518,-0.022604, 0.006694,sell
2020-03-28,0,0,0,0,0,0,1,0,0,0,1,0,-0.025541,-0.03216,-0.032518,-0.022604, 0.006694,sell
2020-03-29,0,0,0,0,0,0,1,0,0,0,1,0,-0.025541,-0.03216,-0.032518,-0.022604, 0.006694,sell
2020-03-30,0,0,0,0,0,0,1,0,0,0,1,0,-0.025541,-0.03216,-0.032518,-0.022604, 0.006694,sell
2020-03-31,0,0,0,0,0,0,1,0,0,0,1,0,-0.025541,-0.03216,-0.032518,-0.022604, 0.006694,sell
2020-04-01,0,0,0,0,0,0,1,1,0,0,2,0, 0.035139, 0.03057, 0.037992, 0.022122, 0.022718,buy
2020-04-02,0,0,0,0,0,0,1,1,0,0,2,0, 0.035139, 0.03057, 0.037992, 0.022122, 0.022718,buy
2020-04-03,0,0,0,0,0,0,1,1,0,0,2,0, 0.035139, 0.03057, 0.037992, 0.022122, 0.022718,buy
2020-04-04,0,0,0,0,0,0,1,1,0,0,2,0, 0.035139, 0.03057, 0.037992, 0.022122, 0.022718,buy
2020-04-05,0,0,0,0,0,0,1,1,0,0,2,0, 0.035139, 0.03057, 0.037992, 0.022122, 0.022718,buy
2020-04-06,0,0,0,0,0,0,1,1,0,0,2,0, 0.035139, 0.03057, 0.037992, 0.022122, 0.022718,buy
2020-04-07,0,0,0,0,0,0,1,1,0,0,2,0, 0.035139, 0.03057, 0.037992, 0.022122, 0.022718,buy
2020-04-08,0,0,0,0,0,0,1,0,0,0,1,0,-0.025541,-0.03216,-0.032518,-0.022604, 0.006694,sell
2020-04-09,0,0,0,0,0,0,1,0,0,0,1,0,-0.025541,-0.03216,-0.032518,-0.022604, 0.006694,sell
2020-04-10,0,0,0,0,0,0,1,0,0,0,1,0,-0.025541,-0.03216,-0.032518,-0.022604, 0.006694,sell
2020-04-11,0,0,0,0,0,0,1,0,0,0,1,0,-0.025541,-0.03216,-0.032518,-0.022604, 0.006694,sell
2020-04-12,0,0,0,0,0,0,2,0,0,0,2,0,-0.013158,-0.01538, 0.007781,-0.011270,-0.016154,sell
2020-04-13,0,0,0,0,0,0,2,0,0,0,2,0,-0.013158,-0.01538, 0.007781,-0.011270,-0.016154,sell
2020-04-14,0,0,0,0,0,0,2,0,1,0,2,1,-0.004455,-0.01922,-0.013799, 0.001861,-0.015656,sell
2020-04-15,0,0,0,0,0,0,2,0,1,0,2,1,-0.004455,-0.01922,-0.013799, 0.001861,-0.015656,sell
2020-04-16,0,0,0,0,0,0,2,0,1,0,2,1,-0.004455,-0.01922,-0.013799, 0.001861,-0.015656,sell
2020-04-17,0,0,0,0,0,0,1,0,1,0,1,1,-0.005303, 0.00038, 0.000814, 0.005221,-0.005303,sell
2020-04-18,0,0,0,0,0,0,0,0,1,0,0,1, 0.004461,-0.00058, 0.016040, 0.012783, 0.012912,sell
2020-04-19,0,0,0,0,0,0,0,0,1,0,0,1, 0.004461,-0.00058, 0.016040, 0.012783, 0.012912,sell
2020-04-20,0,0,0,0,0,0,0,0,1,0,0,1, 0.004461,-0.00058, 0.016040, 0.012783, 0.012912,sell
2020-04-21,0,0,0,0,0,0,0,0,1,0,0,1, 0.004461,-0.00058, 0.016040, 0.012783, 0.012912,sell
2020-04-26,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2020-04-27,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2020-04-28,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2020-04-29,1,0,0,0,0,0,0,1,0,0,1,1, 0.038781, 0.01660, 0.018836, 0.016601, 0.015593,buy
2020-04-30,1,0,0,0,0,0,0,1,0,0,1,1, 0.038781, 0.01660, 0.018836, 0.016601, 0.015593,buy
2020-05-01,1,0,0,0,0,0,0,1,0,0,1,1, 0.038781, 0.01660, 0.018836, 0.016601, 0.015593,buy
2020-05-02,1,0,0,0,0,0,0,0,0,0,1,0,-0.008106,-0.03939,-0.041425,-0.039386, 0.028749,buy
2020-05-03,1,0,0,0,0,0,0,0,0,0,1,0,-0.008106,-0.03939,-0.041425,-0.039386, 0.028749,buy
2020-05-05,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2020-05-06,0,0,0,0,0,0,1,1,0,0,1,1,-0.011302,-0.02462,-0.023643,-0.013628,-0.023553,sell
2020-05-07,0,0,0,0,0,0,1,1,0,0,1,1,-0.011302,-0.02462,-0.023643,-0.013628,-0.023553,sell
2020-05-08,0,0,0,0,0,0,1,1,0,0,1,1,-0.011302,-0.02462,-0.023643,-0.013628,-0.023553,sell
2020-05-09,0,0,0,0,0,0,1,1,0,0,1,1,-0.011302,-0.02462,-0.023643,-0.013628,-0.023553,sell
2020-05-10,0,0,0,0,0,0,0,1,0,0,1,0,-0.013144,-0.00294,-0.001063,-0.017541,-0.001221,sell
2020-05-11,0,0,0,0,0,0,0,1,0,0,1,0,-0.013144,-0.00294,-0.001063,-0.017541,-0.001221,sell
2020-05-12,0,0,0,0,0,0,0,1,0,0,1,0,-0.013144,-0.00294,-0.001063,-0.017541,-0.001221,sell
2020-05-13,0,0,0,0,0,0,1,1,0,0,2,0, 0.035139, 0.03057, 0.037992, 0.022122, 0.022718,buy
2020-05-14,0,0,0,0,0,0,1,1,0,0,2,0, 0.035139, 0.03057, 0.037992, 0.022122, 0.022718,buy
2020-05-15,0,0,0,0,0,0,1,1,0,0,2,0, 0.035139, 0.03057, 0.037992, 0.022122, 0.022718,buy
2020-05-16,0,0,0,0,0,0,1,1,0,0,2,0, 0.035139, 0.03057, 0.037992, 0.022122, 0.022718,buy
2020-05-17,0,0,0,0,0,0,1,1,0,0,2,0, 0.035139, 0.03057, 0.037992, 0.022122, 0.022718,buy
2020-05-18,0,0,0,0,0,0,0,1,0,0,1,0,-0.013144,-0.00294,-0.001063,-0.017541,-0.001221,sell
2020-05-19,0,0,0,0,0,0,0,1,0,0,1,0,-0.013144,-0.00294,-0.001063,-0.017541,-0.001221,sell
2020-05-20,1,0,0,0,0,0,0,1,0,0,1,1, 0.038781, 0.01660, 0.018836, 0.016601, 0.015593,buy
2020-05-21,1,0,0,0,0,0,0,2,0,0,2,1, 0.003303, 0.00608,-0.002928,-0.005805, 0.001400,sell
2020-05-22,1,0,0,0,0,0,0,2,0,0,2,1, 0.003303, 0.00608,-0.002928,-0.005805, 0.001400,sell
2020-05-23,1,0,0,0,0,0,0,2,0,0,2,1, 0.003303, 0.00608,-0.002928,-0.005805, 0.001400,sell
2020-05-24,1,0,0,0,0,0,0,2,0,0,2,1, 0.003303, 0.00608,-0.002928,-0.005805, 0.001400,sell
2020-05-25,0,0,0,0,0,0,0,2,0,0,2,0,-0.006615, 0.00082,-0.011252,-0.006464,-0.025714,sell
2020-05-26,0,0,0,0,0,0,0,2,0,0,2,0,-0.006615, 0.00082,-0.011252,-0.006464,-0.025714,sell
2020-05-27,0,0,0,0,0,0,0,1,0,0,1,0,-0.013144,-0.00294,-0.001063,-0.017541,-0.001221,sell
2020-05-28,0,0,0,0,0,0,0,1,0,0,1,0,-0.013144,-0.00294,-0.001063,-0.017541,-0.001221,sell
2020-06-01,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2020-06-02,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2020-06-03,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2020-06-04,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2020-06-05,0,0,0,0,0,0,1,0,1,0,1,1,-0.005303, 0.00038, 0.000814, 0.005221,-0.005303,sell
2020-06-06,0,0,0,0,0,0,1,0,1,0,1,1,-0.005303, 0.00038, 0.000814, 0.005221,-0.005303,sell
2020-06-07,0,0,0,0,0,0,1,0,1,0,1,1,-0.005303, 0.00038, 0.000814, 0.005221,-0.005303,sell
2020-06-08,0,0,0,0,0,0,1,0,1,0,1,1,-0.005303, 0.00038, 0.000814, 0.005221,-0.005303,sell
2020-06-09,0,0,0,0,0,0,1,0,1,0,1,1,-0.005303, 0.00038, 0.000814, 0.005221,-0.005303,sell
2020-06-10,0,0,0,0,0,0,1,0,1,0,1,1,-0.005303, 0.00038, 0.000814, 0.005221,-0.005303,sell
2020-06-11,0,0,0,0,0,0,1,0,1,0,1,1,-0.005303, 0.00038, 0.000814, 0.005221,-0.005303,sell
2020-06-16,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2020-06-17,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2020-06-18,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2020-06-19,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2020-06-20,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2020-06-21,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2020-06-22,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2020-06-23,0,0,0,0,0,0,0,0,2,0,2,0,-0.004266, 0.01243,-0.003229,-0.006384, 0.007147,sell
2020-06-24,0,0,0,0,0,0,0,0,2,0,2,0,-0.004266, 0.01243,-0.003229,-0.006384, 0.007147,sell
2020-06-25,0,0,0,0,0,0,0,0,2,0,2,0,-0.004266, 0.01243,-0.003229,-0.006384, 0.007147,sell
2020-06-26,0,0,0,0,0,0,0,0,2,0,2,0,-0.004266, 0.01243,-0.003229,-0.006384, 0.007147,sell
2020-06-27,0,0,0,0,0,0,0,0,2,0,2,0,-0.004266, 0.01243,-0.003229,-0.006384, 0.007147,sell
2020-06-28,0,0,0,0,0,0,0,0,2,0,2,0,-0.004266, 0.01243,-0.003229,-0.006384, 0.007147,sell
2020-06-29,0,0,0,0,0,0,0,0,2,0,2,0,-0.004266, 0.01243,-0.003229,-0.006384, 0.007147,sell
2020-06-30,0,0,0,0,0,0,1,0,2,0,2,1, 0.013713, 0.01843, 0.007618, 0.009455, 0.008960,buy
2020-07-01,0,0,0,0,0,0,1,0,2,0,2,1, 0.013713, 0.01843, 0.007618, 0.009455, 0.008960,buy
2020-07-02,0,0,0,0,0,0,1,0,2,0,2,1, 0.013713, 0.01843, 0.007618, 0.009455, 0.008960,buy
2020-07-03,0,0,0,0,0,0,1,0,2,0,2,1, 0.013713, 0.01843, 0.007618, 0.009455, 0.008960,buy
2020-07-04,0,0,0,0,0,0,1,0,2,0,2,1, 0.013713, 0.01843, 0.007618, 0.009455, 0.008960,buy
2020-07-05,0,0,0,0,0,0,1,0,2,0,2,1, 0.013713, 0.01843, 0.007618, 0.009455, 0.008960,buy
2020-07-06,0,0,0,0,0,0,1,0,2,0,2,1, 0.013713, 0.01843, 0.007618, 0.009455, 0.008960,buy
2020-07-07,0,0,0,0,0,0,1,0,1,0,1,1,-0.005303, 0.00038, 0.000814, 0.005221,-0.005303,sell
2020-07-08,0,0,0,0,0,0,1,0,1,0,1,1,-0.005303, 0.00038, 0.000814, 0.005221,-0.005303,sell
2020-07-09,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2020-07-10,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2020-07-11,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2020-07-16,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2020-07-17,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2020-07-18,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2020-07-19,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2020-07-20,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
