Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-23,0,0,0,0,0,2.95,2.97,0,5.92,0,0,0, 0.0018002, 0.00365831, 0.0006226, 0.0036583, 0.0036583,buy
2021-01-24,0,0,0,0,0,2.56,2.49,0.73,5.05,0,0,0.73, 0.0033255, 0.00365831, 0.0031460, 0.0036857, 0.0040341,buy
2021-01-25,0,0,0,0,0,1.05,0.83,1.79,1.88,0,0,1.79, 0.0028872,-0.00859623, 0.0047813,-0.0052143,-0.0098680,sell
2021-01-26,0,0,0,0,0,0,0,3,0,0,0,3,-0.0026777,-0.00078912, 0.0017968, 0.0051213,-0.0012589,sell
2021-01-27,0,0,0,0,0,0,0,1.97,0,1.37,0,1.97,-0.0059334, 0.00225390,-0.0072952,-0.0084968,-0.0030460,sell
2021-01-28,0,0,0,0,0,0,0,0.8,0,2.97,0,0.8, 0.0105670, 0.01056702, 0.0086681, 0.0105670, 0.0096966,buy
2021-01-29,0,0,0,0,0,0,0,0,0,2.1,0,0,-0.0138758,-0.00856542,-0.0005808,-0.0016895, 0.0007019,buy
2021-01-30,0,0,0,0,0,0,0,0,0,0.71,0,0,-0.0080023, 0.00004611,-0.0083308,-0.0030254,-0.0097599,sell
2021-02-03,0,0,0,0,0,0.87,0,0,0.87,0,0,0, 0.0076486, 0.00542134, 0.0065787, 0.0086582, 0.0098145,buy
2021-02-04,0,0,0,0,0,2.56,0,0,2.56,0,0,0,-0.0019752,-0.00498161,-0.0041331,-0.0047019,-0.0046532,sell
2021-02-05,0,0,0,0,0,2.95,0,0.82,2.95,0,0,0.82,-0.0072153,-0.00968074,-0.0085337,-0.0066116,-0.0059149,sell
2021-02-06,0,0,0,0,1.15,1.13,0,2.44,2.28,0,0,2.44,-0.0040245,-0.00220905,-0.0027675,-0.0036278,-0.0076189,sell
2021-02-07,0,0,0,0,2.72,0,0,2.95,2.72,0,0,2.95,-0.0078002,-0.00975603,-0.0011025,-0.0115873,-0.0107643,sell
2021-02-08,0,0,0,0,2.95,0,0,1.18,2.95,0,0,1.18, 0.0039008, 0.00623828,-0.0009057, 0.0041224, 0.0000137,buy
2021-02-09,0,0,0,0,1.32,0,0,0,1.32,0,0,0, 0.0033924, 0.00339239,-0.0109174, 0.0033924,-0.0069522,buy
2021-02-10,0,0,0,0,0.56,0,0,0,0.56,0,0,0, 0.0045510, 0.00455099,-0.0081329, 0.0005128, 0.0007387,buy
2021-02-12,0,0,0,0,1.11,0,0,0,0,1.11,0,0, 0.0016216,-0.00506934,-0.0038256,-0.0016218,-0.0016146,sell
2021-02-13,0,0,0,0,2.65,0,0,0,0,2.65,0,0,-0.0088741,-0.00850917,-0.0056353, 0.0007291,-0.0022356,sell
2021-02-14,0,0,0,0,2.95,0,0,0,0,2.95,0,0,-0.0081770,-0.00494808, 0.0059637,-0.0038098,-0.0053600,sell
2021-02-15,0,0,0,0,1.98,0,0,0,0.61,1.37,0,0,-0.0015051,-0.00873636,-0.0029948,-0.0015051,-0.0087364,sell
2021-02-16,0,0,0,0,2.39,0,0,0,1.82,0.57,0,0,-0.0022130, 0.00539550, 0.0041264, 0.0066503, 0.0045216,buy
2021-02-17,0,0,0,0,3,0,0,0,3,0,0,0, 0.0052030, 0.00239092,-0.0037229, 0.0013856, 0.0052924,buy
2021-02-18,0,0,0,0,1.59,0,0,0,1.59,0,0,0, 0.0011945,-0.00046297,-0.0018107, 0.0025102,-0.0019505,sell
2021-02-19,0,0,0,0,0.54,0,0,0,0.54,0,0,0, 0.0033280, 0.00341982,-0.0010380, 0.0015834, 0.0018093,buy
2021-02-20,0,0,0,0,0.75,0,0,0,0,0.75,0,0, 0.0055536, 0.00920347, 0.0025558, 0.0099127, 0.0055184,buy
2021-02-21,0,0,0,0,2.24,0,0,0,0,2.24,0,0,-0.0097167,-0.01078069,-0.0083527,-0.0065556,-0.0095720,sell
2021-02-22,0,0,0,0,2.95,0,0,0,0,2.95,0,0,-0.0081770,-0.00494808, 0.0059637,-0.0038098,-0.0053600,sell
2021-02-23,0,0,0,0,1.3,0,0.57,0,0,1.3,0,0.57,-0.0107869,-0.01078691,-0.0102052,-0.0110900,-0.0110900,sell
2021-02-24,0,0,0,0,0,0,1.34,0,0,0,0,1.34, 0.0061849, 0.00973588, 0.0082806, 0.0089002, 0.0086618,buy
2021-02-25,0,0,0,0,0,0,2.97,0,0,0,0,2.97,-0.0057707,-0.00741819,-0.0084030,-0.0072225,-0.0066145,sell
2021-02-26,0,0,0,0,0,0,2.7,0,0,0,0,2.7,-0.0060793,-0.00708227,-0.0073982,-0.0073273,-0.0055028,sell
2021-02-27,0,0,0,0,0,0.84,1.15,0,0,0.84,0,1.15,-0.0029440,-0.00028221,-0.0003706,-0.0003706, 0.0020263,sell
2021-02-28,0,0,0,0,0,2.01,0,0,0,2.01,0,0,-0.0080093,-0.00800929,-0.0102882,-0.0073094,-0.0048974,sell
2021-03-01,0,0,0,0,0,3,0,0,0,3,0,0,-0.0111743,-0.00603973,-0.0068113,-0.0095883,-0.0102740,sell
2021-03-02,0,0,0,0,0,1.8,1.33,0,0,1.8,0,1.33,-0.0057497,-0.01017289,-0.0046812,-0.0119734,-0.0089758,sell
2021-03-03,0,0,0,0,0,0.76,2.97,0,0,0.76,0,2.97,-0.0058551, 0.00678037,-0.0080667,-0.0074182, 0.0023721,sell
2021-03-04,0,0,0,0,0,0.57,2.2,0,0,0.57,0,2.2, 0.0059207, 0.01067015, 0.0074486, 0.0093963, 0.0100119,buy
2021-03-05,0,0,0,0,0,1.68,0.75,0,0,1.68,0,0.75,-0.0049576,-0.00495760,-0.0049576,-0.0076012,-0.0049576,sell
2021-03-06,0,0,0,0,0,2.95,0,0,0,2.95,0,0, 0.0011730,-0.00059804, 0.0023368,-0.0002009, 0.0008146,sell
2021-03-07,0,0,0,0,0,1.73,0,0,0,1.73,0,0,-0.0057833,-0.00629881,-0.0064136,-0.0064887,-0.0064435,sell
2021-03-08,0,0,0,0,0,0.58,0,0,0.52,0.58,0,0,-0.0015714,-0.00454792,-0.0061294,-0.0027784,-0.0057384,sell
2021-03-09,0,0,0,0,0,0,0,0,1.23,0,0,0,-0.0092651,-0.00923241,-0.0071142,-0.0099884,-0.0076390,sell
2021-03-10,0,0,0,0,0,0,0,0,2.89,0,0,0,-0.0056144,-0.00755677,-0.0025488,-0.0093350,-0.0075931,sell
2021-03-11,0,0,0,0,0,0.82,0,0,3,0,0,0.82,-0.0114968,-0.00845711,-0.0037022,-0.0141584,-0.0130055,sell
2021-03-12,0,0,0,0,0,1.92,0,0,2.08,0,0,1.92,-0.0092150,-0.00855249,-0.0083484,-0.0112256,-0.0058834,sell
2021-03-13,0,0,0,0,0,2.95,0,0,2.94,0,0,2.95,-0.0063612,-0.00320525,-0.0070576,-0.0036759,-0.0017882,sell
2021-03-14,0,0,0,0,0,2.75,0.62,0,3,0.62,0,2.75,-0.0062988,-0.00300362,-0.0067623,-0.0036031,-0.0026327,sell
2021-03-15,0,0,0,0,0,3.25,1.48,0,1.22,1.48,0,3.25, 0.0022056, 0.00813396, 0.0025688, 0.0021806, 0.0026111,buy
2021-03-16,0,0,0,0,0,2.97,2.95,0,0,2.95,0,2.97,-0.0054020,-0.00647216, 0.0074032,-0.0040312,-0.0010866,sell
2021-03-17,0,0,0,0,0,1.22,3.74,0,0,3.74,0,1.22,-0.0074676,-0.00722356, 0.0008795, 0.0033353,-0.0072649,buy
2021-03-18,0,0,0,0,0,0,4,0,0,4,0.58,0, 0.0026614, 0.00319104, 0.0064571, 0.0032165, 0.0035516,buy
2021-03-19,0,0,0,0,0,0,2.22,0,0,2.22,0.72,0,-0.0070721,-0.00555724,-0.0064912,-0.0048138,-0.0076572,sell
2021-03-20,0,0,0,0,0,0,0.75,0,0,0.75,0.91,0,-0.0020090,-0.00465469,-0.0044226,-0.0062503,-0.0059012,sell
2021-03-21,0,0,0,0,0,0,0,0,0,0,1.13,0, 0.0007945, 0.00243928, 0.0011933, 0.0016528, 0.0007945,buy
2021-03-22,0,0,0,0,0,0,0,0,0,0,1.42,0,-0.0116091,-0.00353349,-0.0120151,-0.0099549,-0.0088601,sell
2021-03-23,0,0,0,0,0,0,0,0,0,0,1.77,0, 0.0082219, 0.00808210,-0.0022578, 0.0006964, 0.0006029,buy
2021-03-24,0,0,0,0,0,0,0,0,0,0,2.24,0,-0.0088259,-0.00901824,-0.0113128, 0.0047654,-0.0000948,sell
2021-03-25,0,0,0,0,0,0,0,0,0,0,2.79,0, 0.0127076, 0.00786578, 0.0044386, 0.0091142, 0.0083382,buy
2021-03-26,0,0,0,0,0,0,0,0,0,0,3,0, 0.0135210, 0.00783010, 0.0072593, 0.0094799, 0.0092263,buy
2021-03-27,0,0,0,0,2.29,0,0,0,0,0,2.56,2.29, 0.0023461, 0.00596394, 0.0050936, 0.0025217,-0.0000543,buy
2021-03-28,0,0,0,0,5.13,0,0,0,0,0,2.03,5.13, 0.0036783,-0.00189248,-0.0061840,-0.0020287,-0.0021805,sell
2021-03-29,0,0,0,0,5.15,0,0,0,0,0,1.62,5.15, 0.0020449, 0.00269816, 0.0003260, 0.0028196,-0.0010421,buy
2021-03-30,0,0,0,0,2.52,0,0,0,0,0,1.3,2.52,-0.0032836, 0.00072265,-0.0033314,-0.0016099,-0.0016748,sell
2021-03-31,0,0,0,0,0.76,0,0,0,0,0,1.04,0.76,-0.0051729, 0.00327462,-0.0036878,-0.0010749,-0.0040866,sell
2021-04-01,0,0,0,0,0,0,0,0,0,0,0.82,0, 0.0006471, 0.00004560, 0.0030780, 0.0022786, 0.0006471,buy
2021-04-02,0,0,0,0,0,0,0,0,0,0,0.65,0, 0.0140890, 0.00960736, 0.0099334, 0.0099334, 0.0060417,buy
2021-04-03,0,0,0,0,0,0,0,0,0,0,0.52,0, 0.0170105, 0.01192406, 0.0130425, 0.0098509, 0.0112361,buy
2021-04-06,0,0,0,0,0.94,0,0,0,0.94,0,0,0,-0.0041481,-0.00396560,-0.0041481,-0.0087155,-0.0032985,sell
2021-04-07,0,0,0,0,2.77,0,0,0,2.77,0,0,0,-0.0058099, 0.00547307,-0.0055313,-0.0026220,-0.0054404,sell
2021-04-08,0,0,0,0,3,0,0,0,3,0,0,0, 0.0052030, 0.00239092,-0.0037229, 0.0013856, 0.0052924,buy
2021-04-09,0,0,0,0,1.91,0,0,0,1.91,0,0,0,-0.0030635,-0.00070611,-0.0028226, 0.0067481,-0.0014387,sell
2021-04-10,0,0,0,0,1.96,0,0,0.82,1.96,0.82,0,0,-0.0026063, 0.00457889, 0.0010254, 0.0067258, 0.0018336,buy
2021-04-11,0,0,0,0,3,0,0,2.44,3,2.44,0,0,-0.0036990,-0.00442383,-0.0076367,-0.0091409,-0.0048442,sell
2021-04-12,0,0,0,0,1.9,0,0,2.95,1.9,2.95,0,0,-0.0098733,-0.01390724,-0.0079169,-0.0133671,-0.0085000,sell
2021-04-13,0,0,0,0,0.82,0,0,1.17,0.82,1.17,0,0,-0.0015410,-0.00623786,-0.0059803,-0.0062633,-0.0087580,sell
2021-04-14,0,0,0,0,0,0,0,0.75,0,0.75,0,0,-0.0108634,-0.00939846,-0.0019693,-0.0086494,-0.0093985,sell
2021-04-15,0,0,0,0,0,0,0,1.79,0,1.79,0,0, 0.0109850, 0.01163175, 0.0027793, 0.0043545, 0.0108492,buy
2021-04-16,0,0,0,0,0,0,0,2.95,0,2.95,0,0,-0.0061122,-0.01349145,-0.0149047,-0.0168895,-0.0151827,sell
2021-04-17,0,0,0,0,0,0,0,2.04,0,2.04,0,0, 0.0030227, 0.00425339,-0.0010190,-0.0010891, 0.0017621,buy
2021-04-18,0,0,0,0,0,0.58,0,0.85,0.58,0.85,0,0,-0.0005812, 0.00182073, 0.0082578, 0.0048837, 0.0059522,buy
2021-04-19,0,0,0,0,0,1.7,0,0,1.7,0,0,0,-0.0086793,-0.00055927,-0.0005038, 0.0014812,-0.0005038,buy
2021-04-20,0,0,0,0,0,2.97,0,0,2.97,0,0,0, 0.0010851,-0.00547917, 0.0028705,-0.0010701, 0.0025857,buy
2021-04-21,0,0,0,0,0,1.73,0,0,1.73,0,0,0.96,-0.0113777,-0.01127015,-0.0065181,-0.0142928,-0.0114611,sell
2021-04-22,0,0,0,0,0,0.59,0,0,0.59,0,0,2.74, 0.0132103, 0.01401458, 0.0142286, 0.0146269, 0.0106502,buy
2021-04-23,0,0,0,0,0,0,0,0,0,0,0,3, 0.0122193, 0.01378689, 0.0147991, 0.0151773, 0.0095551,buy
2021-04-24,0,0,0,0,0,0,0,0,0,0,0,1.1,-0.0005510, 0.00444221, 0.0044422, 0.0093962,-0.0004022,buy
2021-04-25,0,0,0,0,0,0.94,0,0,0.94,0,0,0, 0.0105077, 0.00651558, 0.0075706, 0.0083995, 0.0097666,buy
2021-04-26,0,0,0,0,0,2.2,0,0,2.2,0,0,0,-0.0008885, 0.00384980, 0.0046455, 0.0042717, 0.0029483,buy
2021-04-27,0,0,0,0,0,2.97,0,0,2.97,0,0,0, 0.0010851,-0.00547917, 0.0028705,-0.0010701, 0.0025857,buy
2021-04-28,0,0,0,0,0,1.71,0,0,1.71,0,0,0.65,-0.0114293,-0.00790185,-0.0084818,-0.0087191,-0.0084818,sell
2021-04-29,0,0,0,0,0,0.74,0,0,0.74,0,0,1.48,-0.0086006,-0.00013138, 0.0010136,-0.0039723,-0.0113721,buy
2021-04-30,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.0124366, 0.01378689, 0.0147991, 0.0151773, 0.0095551,buy
2021-05-01,0,0,0,0,0,0,1.04,0,1.04,0,0,2.6, 0.0130166, 0.01132751, 0.0135031, 0.0129669, 0.0091775,buy
2021-05-02,0,0,0,0,0,0,2.95,0,2.95,0,0,1.16, 0.0048941, 0.00411967, 0.0066994, 0.0025404, 0.0036942,buy
2021-05-03,0,0,0,0,0,0,2.82,0,2.82,0,0,0.51,-0.0042865,-0.00428650,-0.0026250,-0.0009074,-0.0035152,sell
2021-05-04,0.56,0,0,0,0,0,0.97,0,0.97,0.56,0,0, 0.0090108, 0.00810147, 0.0094988, 0.0067594, 0.0079520,buy
2021-05-05,1.7,0,0,0,0,0,0,0,0,1.7,0,0, 0.0082645, 0.00011371, 0.0072965, 0.0075771, 0.0004169,buy
2021-05-06,2.95,0,0,0,0,0,0,0,0,2.95,0,0,-0.0075267,-0.00626739,-0.0081471,-0.0063582,-0.0074962,sell
2021-05-07,1.68,0,0,0,0,0,0,0,0,1.68,0,0, 0.0076494, 0.00011371, 0.0072965, 0.0072965, 0.0004169,buy
2021-05-08,0.56,0,0,0,0,0,0,0,0,0.56,0,0, 0.0004019,-0.00193581, 0.0003266, 0.0073735, 0.0019484,buy
2021-05-11,0,0,0,0,0,0,1.02,0,1.02,0,0,0, 0.0086165, 0.00807484, 0.0091657, 0.0051937, 0.0074413,buy
2021-05-12,0,0,0,0,0,0,2.36,0,2.36,0,0,0,-0.0038751,-0.00653029,-0.0026411,-0.0061346,-0.0026411,sell
2021-05-13,0,0,0,0,0,0,2.97,0,2.97,0,0,0,-0.0028719,-0.00134325,-0.0026993,-0.0036250,-0.0030690,sell
2021-05-14,0,0,0,0,0,0,1.58,0,1.58,0,0,0,-0.0072438, 0.00086752,-0.0054187,-0.0056309,-0.0072438,sell
2021-05-15,0.85,0,0,0,0,0,0.68,0,0.68,0.85,0,0, 0.0015991, 0.00144793, 0.0015422, 0.0051739, 0.0051739,buy
2021-05-16,2.03,0,0,0,0.54,0,0,0,0,2.03,0,0.54, 0.0116635, 0.00651520, 0.0081178, 0.0056871, 0.0101520,buy
2021-05-17,2.97,1.46,0,0,1.52,0,0,0,0,4.43,0,1.52, 0.0018033, 0.00608749, 0.0031034, 0.0028062, 0.0007471,buy
2021-05-18,1.79,2.97,0,0,2.95,0,0,0,0,4.76,0,2.95, 0.0067091,-0.01617194, 0.0052175, 0.0040088, 0.0034602,buy
2021-05-19,0.75,1.96,0,0,1.99,0,0,0,0,2.71,0,1.99, 0.0088737,-0.01692927, 0.0085236, 0.0078429, 0.0080455,buy
2021-05-20,0,0.65,0,0,0.7,0,0,0,0,0.65,0,0.7,-0.0132320,-0.00948542,-0.0086130,-0.0126000,-0.0068456,sell
2021-05-26,0,0,0,0,0,0,0,1.2,1.2,0,0,0,-0.0042870,-0.00159317,-0.0013204,-0.0023748,-0.0013204,sell
2021-05-27,0,0,0,0,0,0,0,2.95,2.95,0,0,0, 0.0006817,-0.00223859, 0.0063510,-0.0017116, 0.0002095,sell
2021-05-28,0,0,0,0,0,0,0,2.44,2.44,0,0,0, 0.0052591, 0.00564659,-0.0003918,-0.0008678, 0.0063499,buy
2021-05-29,0,0,1.26,0,0,0.65,0,0.83,0.83,1.26,0,0.65, 0.0009034,-0.00086266, 0.0009034, 0.0001044, 0.0009034,buy
2021-05-30,0,0.59,2.97,0,0,1.85,0,0,0,3.56,0,1.85,-0.0094204,-0.01338098,-0.0121777,-0.0105243,-0.0091278,sell
2021-05-31,0,1.41,2.26,0,0.64,3,0,0,0,3.67,0,3.64,-0.0098425,-0.01201412,-0.0092715,-0.0105072,-0.0098425,sell
2021-06-01,0,3,0.75,0,1.44,1.64,0,0,0,3.75,0,3.08, 0.0011281,-0.00156117,-0.0077330,-0.0030782,-0.0019978,sell
2021-06-02,0,2.6,0,0,2.97,0.58,0,0,0,2.6,0,3.55,-0.0037760,-0.01771823, 0.0103784,-0.0029557,-0.0028428,buy
2021-06-03,0,1.09,0,0,2.7,0,0,0,0,1.09,0,2.7,-0.0084649,-0.00846492,-0.0005978,-0.0074390,-0.0074790,sell
2021-06-04,0,0,0,0,1.2,0,0,0,0,0,0,1.2,-0.0035326,-0.01355905,-0.0138436,-0.0015952,-0.0011623,buy
2021-06-05,0,0,0,0,0.53,0,0,0,0,0,0,0.53, 0.0056429, 0.00826564, 0.0071705, 0.0086157, 0.0048040,buy
2021-06-11,0,0,0,0,0,0,0.79,0.54,0.54,0,0,0.79, 0.0035772, 0.00735789, 0.0095159, 0.0084377, 0.0055888,buy
2021-06-12,0,0,0,0,0,0,2.26,1.25,1.25,0,0,2.26,-0.0084964,-0.00571028,-0.0078380,-0.0064371,-0.0097366,sell
2021-06-13,0,0,0,0,0,0,2.97,2.95,2.95,0,0,2.97,-0.0098850,-0.01015387,-0.0002932, 0.0001661,-0.0048782,buy
2021-06-14,0,0,0,0,0,0,1.34,2.95,2.95,0,0,1.34, 0.0093735,-0.00544871, 0.0096135, 0.0011157, 0.0072834,buy
2021-06-15,0,0,1,0,0,0,0,1.27,1.27,1,0,0, 0.0028929,-0.00103809, 0.0028929, 0.0041131, 0.0028929,buy
2021-06-16,0,0,2.38,0,0,0,0,0.54,0.54,2.38,0,0,-0.0008829,-0.00450918,-0.0056438, 0.0001126, 0.0000504,sell
2021-06-17,0,0,2.95,0,0,0.95,0,0,0,2.95,0,0.95,-0.0011992, 0.00295574,-0.0007301,-0.0018826,-0.0014163,sell
2021-06-18,0,0,1.52,0,0,2.12,0,0,0,1.52,0,2.12,-0.0176992,-0.00870374,-0.0171856,-0.0173763,-0.0174252,sell
2021-06-19,0.52,0,0.64,0,0,2.97,0,0,0.52,0.64,0,2.97, 0.0089799, 0.00265892, 0.0078799, 0.0125052, 0.0090446,buy
2021-06-20,1.54,0,0,0,0,1.82,0,0,1.54,0,0,1.82,-0.0097966,-0.00495743,-0.0095567,-0.0052629,-0.0083045,sell
2021-06-21,2.97,0,0,0,0,0.81,0,0,2.97,0,0,0.81,-0.0046684,-0.00396054,-0.0037056,-0.0066800,-0.0014597,sell
2021-06-22,1.92,0,0,0.97,0,0,0,0,1.92,0.97,0,0,-0.0029933,-0.00443103,-0.0015415,-0.0045819,-0.0061032,sell
2021-06-23,0.65,0,0,2.89,0,0,0,0,0.65,2.89,0,0, 0.0032632, 0.00218557,-0.0017869, 0.0045660, 0.0019062,buy
2021-06-24,0,0,0,2.97,0,0,0,0,0,2.97,0,0,-0.0006951, 0.00381405,-0.0016723, 0.0048235, 0.0053069,buy
2021-06-25,0,0,0,0.98,0,0,0,0,0,0.98,0,0, 0.0021857, 0.00245681,-0.0000573,-0.0008871, 0.0094397,sell
2021-07-02,0,1.04,0,0,0,0,0,0,1.04,0,0,0,-0.0091121,-0.00514344,-0.0078333,-0.0082482,-0.0078333,sell
2021-07-03,0,2.95,0,0,0,0,0.66,0,2.95,0,0,0.66, 0.0094569, 0.00331348, 0.0003572, 0.0036325, 0.0033135,buy
2021-07-04,0,2.79,0,0,0,0,1.51,0,2.79,0,0,1.51,-0.0011767,-0.00194986,-0.0018131,-0.0008069,-0.0008069,sell
2021-07-05,0,0.95,0,0,0,0,2.97,0,0.95,0,0,2.97,-0.0071363,-0.00835067,-0.0087998,-0.0074182,-0.0076580,sell
2021-07-06,0,0,0,0,0,0,2.56,0,0,0,0,2.56, 0.0038600, 0.00462354, 0.0058516, 0.0057258, 0.0059542,buy
2021-07-07,0,0,0,0,0,0,1.12,1.23,0,0,0,2.35, 0.0016127, 0.00111172, 0.0038831,-0.0024017, 0.0016127,buy
2021-07-08,0,0,0,0,0,0,0,2.95,0,0,0,2.95,-0.0035816,-0.00125891,-0.0030068, 0.0003177,-0.0012589,sell
2021-07-09,0,0,0,0,0,0,0,2.44,0,0,0,2.44,-0.0053349,-0.00491947,-0.0026425,-0.0006524,-0.0049195,sell
2021-07-10,0,0,0,0,0,0,0,0.86,0,0,0,0.86, 0.0065070, 0.00552460, 0.0117185, 0.0101897, 0.0105976,buy
2021-07-11,0,0,0,0,0.52,0,0,0,0,0,0.52,0,-0.0035444, 0.00100861, 0.0003152,-0.0028510,-0.0005736,sell
2021-07-12,0,0,0,0,0.65,0,0,0,0,0,0.65,0,-0.0002560, 0.00822478,-0.0015936, 0.0085335,-0.0015936,sell
2021-07-13,0.89,0,0,0,0.82,0,0,0,0.89,0,0.82,0, 0.0004585,-0.00118070,-0.0005210, 0.0037017,-0.0008801,sell
2021-07-14,2.12,0,0.72,0,1.02,0,0,0,2.84,0,1.02,0, 0.0029518, 0.00071790,-0.0067961, 0.0025633, 0.0048164,buy
2021-07-15,3,0,2.12,0.53,1.27,0,0,0,5.12,0.53,1.27,0,-0.0015758,-0.00433878,-0.0042847, 0.0052697, 0.0022484,buy
2021-07-16,1.74,0,3.65,1.27,1.59,0,0,0,4.71,1.95,1.59,0,-0.0019454, 0.00413726, 0.0017258,-0.0009715,-0.0039012,buy
2021-07-17,0.74,0,3.38,2.97,1.99,0,0,0,2.11,4.98,1.99,0,-0.0035481,-0.00296790,-0.0015441,-0.0091936,-0.0108198,sell
2021-07-18,0,0,2.97,2.87,2.49,0,0,0,0,5.84,2.49,0, 0.0002320, 0.00451014, 0.0034801,-0.0021454,-0.0075224,buy
2021-07-19,0,0,1.43,1.2,3,0,0,0,0,2.63,3,0,-0.0037442,-0.00557880,-0.0042250,-0.0030501,-0.0080783,sell
2021-07-20,0,0,0,0,2.87,0,0,0,0,0,2.87,0,-0.0043785,-0.00679564,-0.0026774,-0.0044665,-0.0047766,sell
2021-07-21,0,0,0,0,2.3,0,0,0,0,0,2.3,0, 0.0062589, 0.00978447, 0.0088554, 0.0097171, 0.0097171,buy
2021-07-22,0,0,0,0,1.85,0,0,0,0,0,1.85,0, 0.0106171, 0.01106535, 0.0109712, 0.0104330, 0.0073022,buy
2021-07-23,0,0,0,0,1.48,0,0,0,0,0,1.48,0, 0.0059223, 0.00670434, 0.0059021, 0.0076925, 0.0087912,buy
2021-07-24,0,0,0,0,1.19,0,0,0,0,0,1.19,0, 0.0053556, 0.00075292, 0.0058978, 0.0056601, 0.0058978,buy
2021-07-25,0,0,0,0,0.96,0,0,0,0,0,0.96,0,-0.0040023,-0.00255051,-0.0024253,-0.0025505,-0.0038686,sell
2021-07-26,0,0,0,0,0.77,0,0,0,0,0,0.77,0, 0.0002218, 0.00212327,-0.0016224,-0.0003203,-0.0008676,sell
2021-07-27,0,0,0,0,0.62,0,0,0,0,0,0.62,0, 0.0071246, 0.00916842, 0.0069761, 0.0112866, 0.0077689,buy
2021-07-28,0,1.09,0,0,0,0,0,0,0.58,0.51,0,0,-0.0046579,-0.00460346,-0.0003704,-0.0045707,-0.0007142,sell
2021-07-29,0,2.9,0,0,0,0,0,0,1.38,1.52,0,0,-0.0043675,-0.00769474,-0.0072887,-0.0066198,-0.0076947,sell
2021-07-30,0,5.92,0,0,0,0,0,0,2.95,2.97,0,0,-0.0012301,-0.00244111, 0.0022361, 0.0020565,-0.0079622,sell
2021-07-31,0,4.57,0,0,0,0,0,0,2.65,1.92,0,0, 0.0034521,-0.00141709, 0.0026763,-0.0021250,-0.0057566,sell
2021-08-01,0.74,1.76,0,0,0,0,0,0,1.11,0.65,0,0.74,-0.0086473, 0.00010468,-0.0019047, 0.0109377, 0.0096198,sell
2021-08-02,2.12,0,0,0,0,0,0,0,0,0,0,2.12, 0.0041536, 0.00656572, 0.0067384, 0.0053668, 0.0067384,buy
2021-08-03,3,0,0,0,0,0,0,0,0,0,0,3,-0.0057429,-0.00535823,-0.0052932,-0.0030433,-0.0014218,sell
2021-08-04,1.42,0,0,0,0,0,0,0.54,0,0,0,1.96, 0.0001386,-0.00133917, 0.0038536, 0.0004599, 0.0004599,buy
2021-08-05,0,0,0,0,0,0,0,1.25,0,0,0,1.25, 0.0046132, 0.00597351, 0.0086659, 0.0082213, 0.0071618,buy
2021-08-06,0,0,0,0,0,0,0,2.89,0,0,0,2.89,-0.0029766,-0.00086615,-0.0026110, 0.0009701,-0.0008662,sell
2021-08-07,0,0,0,0,0,0,0,3,0,0,0,3,-0.0026777,-0.00078912, 0.0017968, 0.0051213,-0.0012589,sell
2021-08-08,0,0,0,0.96,0,0,0,1.29,0.96,0,0,1.29,-0.0075711,-0.00186838,-0.0031560,-0.0024142,-0.0029130,sell
2021-08-09,0,0,0,2.82,0,0,0,0.55,2.82,0,0,0.55, 0.0023164, 0.00396873, 0.0022297, 0.0017445, 0.0097717,buy
2021-08-10,1.04,0,0,2.95,0,0,0,0,2.95,1.04,0,0, 0.0043388, 0.00941717, 0.0043388, 0.0051715, 0.0068434,buy
2021-08-11,2.97,0,0,1.03,0,0,0,0,1.03,2.97,0,0,-0.0067232,-0.00759121,-0.0089636,-0.0060837,-0.0071091,sell
2021-08-12,2.84,0,0,0,0,0,0,0,0,2.84,0,0,-0.0074821,-0.00626739,-0.0081471,-0.0063582,-0.0074962,sell
2021-08-13,0.97,0,1.03,0,0,0,0,0,1.03,0.97,0,0,-0.0026347,-0.00288750,-0.0002638, 0.0014404,-0.0005514,sell
2021-08-14,0,1,2.47,0,0,0,0,0,2.47,0,0,1, 0.0043956,-0.00478736,-0.0026164, 0.0012032, 0.0012032,buy
2021-08-15,0,2.84,3.7,0,0,0,0,0,2.97,0.73,0,2.84, 0.0091646, 0.00777757, 0.0040868, 0.0058759, 0.0061248,buy
2021-08-16,0,2.97,3.22,0,0,0,0,0,1.46,1.76,0,2.97, 0.0077273, 0.00582547, 0.0002200, 0.0012038, 0.0009370,buy
2021-08-17,0,1.06,3.58,0,0,0,0,0,0.61,2.97,0,1.06,-0.0040500,-0.00188798,-0.0031277, 0.0001823,-0.0012505,sell
2021-08-18,0,0,2.04,0,0,0,0,0,0,2.04,0,0, 0.0046693, 0.01054123, 0.0050323, 0.0038067, 0.0098716,buy
2021-08-19,0,0,0.85,0,0,0,0,0,0,0.85,0,0, 0.0083964, 0.01058522, 0.0073976, 0.0078582, 0.0073976,buy
2021-08-27,0,0,1.32,0,0,0,0,0,0,0,0,1.32,-0.0180560,-0.01806094,-0.0139096,-0.0180560,-0.0092690,sell
