Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-12,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.0142547, 0.0249774, 0.0242089, 0.0226469, 0.041151,buy
2019-02-13,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1, 0.0086789, 0.0014559, 0.0045282, 0.0076543, 0.009483,buy
2019-02-14,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1, 0.0184297, 0.0123593, 0.0122058, 0.0187000, 0.016635,buy
2019-02-15,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1, 0.0184297, 0.0123593, 0.0122058, 0.0187000, 0.016635,buy
2019-02-16,2,2,0,1,0,0,0,2,1,0,1,2,1,1,2,1, 0.0024935, 0.0024359, 0.0059064, 0.0130212, 0.008445,buy
2019-02-17,2,2,0,1,0,0,0,2,1,0,1,2,1,1,2,1, 0.0024935, 0.0024359, 0.0059064, 0.0130212, 0.008445,buy
2019-02-18,1,2,0,1,0,0,0,3,1,0,2,2,1,1,2,0, 0.0138144, 0.0149672, 0.0264821, 0.0207826, 0.029477,buy
2019-02-19,1,2,0,0,0,0,0,3,1,0,2,2,0,1,2,0, 0.0202426, 0.0314920, 0.0228488, 0.0200105, 0.031002,buy
2019-02-20,1,2,0,0,0,0,0,3,1,0,2,2,0,1,2,0, 0.0202426, 0.0314920, 0.0228488, 0.0200105, 0.031002,buy
2019-02-21,1,2,0,0,0,1,0,3,0,0,2,1,1,1,2,0, 0.0078315, 0.0103315, 0.0130754, 0.0097326, 0.017317,buy
2019-02-22,0,1,1,0,0,1,0,3,0,0,2,0,2,1,0,1, 0.0010258,-0.0082445, 0.0292299,-0.0099681,-0.014880,sell
2019-02-23,0,1,1,0,0,1,0,3,0,0,2,0,2,1,0,1, 0.0010258,-0.0082445, 0.0292299,-0.0099681,-0.014880,sell
2019-02-24,0,1,1,0,0,1,0,3,0,0,2,0,2,1,0,1, 0.0010258,-0.0082445, 0.0292299,-0.0099681,-0.014880,sell
2019-02-25,0,1,1,0,0,1,0,3,0,0,2,0,2,1,0,1, 0.0010258,-0.0082445, 0.0292299,-0.0099681,-0.014880,sell
2019-02-26,0,1,1,0,0,1,1,3,0,1,2,0,2,1,2,1, 0.0090966, 0.0029799, 0.0189252,-0.0010069,-0.004504,buy
2019-02-27,0,1,1,0,0,1,1,4,0,1,2,1,2,1,2,1, 0.0095241, 0.0013586, 0.0106433, 0.0040557, 0.001371,buy
2019-02-28,0,1,1,0,0,1,1,4,0,1,2,1,2,1,2,1, 0.0095241, 0.0013586, 0.0106433, 0.0040557, 0.001371,buy
2019-03-01,0,1,1,0,0,0,1,3,0,1,2,1,1,0,2,1,-0.0038587,-0.0020953,-0.0019783,-0.0028593,-0.001384,sell
2019-03-02,0,1,0,0,0,0,1,3,0,1,2,1,0,0,2,1, 0.0005376, 0.0011874, 0.0006529,-0.0003522, 0.002733,sell
2019-03-03,0,1,0,0,0,0,1,3,0,1,2,1,0,0,2,1, 0.0005376, 0.0011874, 0.0006529,-0.0003522, 0.002733,sell
2019-03-04,0,1,0,0,0,0,1,3,0,1,2,1,0,0,2,1, 0.0005376, 0.0011874, 0.0006529,-0.0003522, 0.002733,sell
2019-03-05,0,0,0,0,0,0,1,3,0,1,1,1,0,0,2,1, 0.0096142, 0.0086581, 0.0069810, 0.0028893, 0.008919,buy
2019-03-06,0,0,0,0,0,0,1,3,0,0,1,1,0,0,1,1, 0.0207928, 0.0178661, 0.0165877, 0.0135285, 0.013220,buy
2019-03-07,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0028045, 0.0102682, 0.0023928,-0.0048058, 0.003779,buy
2019-03-08,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0028045, 0.0102682, 0.0023928,-0.0048058, 0.003779,buy
2019-03-09,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0028045, 0.0102682, 0.0023928,-0.0048058, 0.003779,buy
2019-03-10,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,-0.0026602, 0.0030072, 0.0048687, 0.0013170, 0.002147,buy
2019-03-11,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,-0.0026602, 0.0030072, 0.0048687, 0.0013170, 0.002147,buy
2019-03-12,0,0,1,0,0,0,2,0,0,0,0,1,1,0,1,0,-0.0039719,-0.0012083,-0.0033563,-0.0038676,-0.005433,sell
2019-03-13,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0, 0.0005239, 0.0041800, 0.0086309, 0.0092137, 0.006030,buy
2019-03-14,2,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1, 0.0124832, 0.0162124, 0.0134448, 0.0175889, 0.011857,buy
2019-03-15,2,0,1,0,0,0,1,0,1,1,2,1,1,1,0,1, 0.0103091, 0.0105493, 0.0060408, 0.0084917, 0.006554,buy
2019-03-16,2,0,1,0,0,0,2,0,1,1,2,1,1,1,0,2, 0.0087403, 0.0155804, 0.0077884, 0.0154840, 0.011421,buy
2019-03-17,2,0,1,0,0,0,2,0,1,1,2,1,1,1,0,2, 0.0087403, 0.0155804, 0.0077884, 0.0154840, 0.011421,buy
2019-03-18,2,0,1,0,1,0,2,0,1,1,2,2,2,0,0,2, 0.0071124, 0.0073914, 0.0170172, 0.0089779, 0.008921,buy
2019-03-19,2,0,1,0,1,0,2,0,1,1,2,2,2,0,0,2, 0.0071124, 0.0073914, 0.0170172, 0.0089779, 0.008921,buy
2019-03-20,2,0,1,0,1,0,1,1,1,1,2,1,2,0,1,2, 0.0159609, 0.0156035, 0.0244090, 0.0110044, 0.016090,buy
2019-03-21,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1, 0.0135258, 0.0190066, 0.0166920, 0.0106840, 0.012250,buy
2019-03-22,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1, 0.0135258, 0.0190066, 0.0166920, 0.0106840, 0.012250,buy
2019-03-23,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1, 0.0135258, 0.0190066, 0.0166920, 0.0106840, 0.012250,buy
2019-03-24,1,0,0,0,1,0,1,1,1,1,1,1,1,0,2,1, 0.0043547, 0.0145268, 0.0103671, 0.0035035, 0.010709,buy
2019-03-25,1,0,0,0,0,0,1,1,1,1,1,1,0,0,2,1,-0.0017442, 0.0086143, 0.0003106, 0.0010874,-0.001876,sell
2019-03-26,1,0,0,0,0,0,1,1,1,1,1,1,0,0,2,1,-0.0017442, 0.0086143, 0.0003106, 0.0010874,-0.001876,sell
2019-03-27,1,0,0,0,0,0,1,1,1,1,1,1,0,0,2,1,-0.0017442, 0.0086143, 0.0003106, 0.0010874,-0.001876,sell
2019-03-28,1,0,0,0,0,0,0,1,1,1,1,1,0,0,2,0,-0.0068020,-0.0012814,-0.0072524,-0.0013838,-0.002622,sell
2019-03-29,1,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0, 0.0020687, 0.0031832,-0.0003926, 0.0013681,-0.001767,buy
2019-03-30,1,0,0,1,0,0,0,1,1,0,0,1,1,0,2,0, 0.0073344, 0.0061841, 0.0093308, 0.0135160,-0.000685,buy
2019-03-31,1,0,0,1,0,0,0,1,1,0,0,1,1,0,2,0, 0.0073344, 0.0061841, 0.0093308, 0.0135160,-0.000685,buy
2019-04-01,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0, 0.0148677, 0.0051562, 0.0157261, 0.0203922, 0.004340,buy
2019-04-02,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0, 0.0148677, 0.0051562, 0.0157261, 0.0203922, 0.004340,buy
2019-04-03,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0, 0.0377028, 0.0133348, 0.0330002, 0.0317341, 0.029670,buy
2019-04-04,1,0,0,1,0,0,2,1,0,0,0,1,1,2,1,0, 0.0056584,-0.0062180, 0.0099989, 0.0062408, 0.020033,buy
2019-04-05,1,0,1,1,0,0,2,1,0,0,0,1,2,2,1,0,-0.0074984,-0.0050174,-0.0027317,-0.0012547, 0.010872,sell
2019-04-06,2,0,1,0,0,0,2,2,0,0,0,2,1,2,2,0,-0.0002349, 0.0248359, 0.0065218, 0.0224288, 0.023144,buy
2019-04-07,2,0,1,0,0,0,2,2,0,0,0,2,1,2,2,0,-0.0002349, 0.0248359, 0.0065218, 0.0224288, 0.023144,buy
2019-04-08,2,0,1,0,0,0,2,2,0,0,0,2,1,2,2,0,-0.0002349, 0.0248359, 0.0065218, 0.0224288, 0.023144,buy
2019-04-09,1,0,1,0,0,0,2,1,0,0,0,1,1,2,1,0,-0.0282806,-0.0223257,-0.0135441,-0.0192780,-0.004446,sell
2019-04-10,1,0,1,0,0,0,2,1,0,0,0,1,1,2,1,0,-0.0282806,-0.0223257,-0.0135441,-0.0192780,-0.004446,sell
2019-04-11,1,0,2,0,0,0,2,1,0,0,0,1,2,2,1,0,-0.0198987,-0.0222230,-0.0224030,-0.0233446,-0.003123,sell
2019-04-12,1,0,2,0,0,0,2,1,0,0,0,1,2,2,1,0,-0.0198987,-0.0222230,-0.0224030,-0.0233446,-0.003123,sell
2019-04-13,1,0,2,0,0,0,2,1,0,0,0,1,2,2,1,0,-0.0198987,-0.0222230,-0.0224030,-0.0233446,-0.003123,sell
2019-04-14,0,0,1,0,0,0,2,0,0,0,0,0,1,2,0,0,-0.0136660,-0.0100697,-0.0032895,-0.0055409,-0.005772,sell
2019-04-15,0,0,1,0,0,0,3,0,0,0,0,0,1,2,1,0,-0.0095533,-0.0065662,-0.0039438,-0.0038500,-0.005649,sell
2019-04-16,0,0,1,0,0,0,3,0,0,0,0,0,1,2,1,0,-0.0095533,-0.0065662,-0.0039438,-0.0038500,-0.005649,sell
2019-04-17,0,0,1,0,0,0,3,0,0,0,0,0,1,2,1,0,-0.0095533,-0.0065662,-0.0039438,-0.0038500,-0.005649,sell
2019-04-18,0,0,0,0,0,0,3,0,0,0,0,0,0,2,1,0,-0.0009646,-0.0014724, 0.0005859,-0.0004514, 0.000783,sell
2019-04-19,0,0,0,0,0,0,4,0,0,0,0,0,0,2,2,0,-0.0032539,-0.0032716,-0.0022348,-0.0038632, 0.000297,sell
2019-04-20,1,1,0,0,0,0,4,0,0,0,0,0,1,2,2,1,-0.0152059,-0.0151057,-0.0127917,-0.0103851,-0.003616,sell
2019-04-21,1,1,0,0,0,0,3,0,0,0,0,0,1,1,2,1,-0.0187021,-0.0221219,-0.0180534,-0.0166928,-0.016410,sell
2019-04-22,1,1,0,0,0,0,3,0,0,0,0,0,1,1,2,1,-0.0187021,-0.0221219,-0.0180534,-0.0166928,-0.016410,sell
2019-04-23,1,1,0,0,0,0,2,0,0,0,0,0,1,1,1,1,-0.0170520,-0.0173285,-0.0159120,-0.0166615,-0.022467,sell
2019-04-24,1,2,0,0,0,0,2,0,0,0,0,0,2,1,1,1,-0.0178489,-0.0239542,-0.0174424,-0.0188355,-0.021739,sell
2019-04-25,1,2,0,0,0,0,2,0,0,0,0,0,2,1,1,1,-0.0178489,-0.0239542,-0.0174424,-0.0188355,-0.021739,sell
2019-04-26,2,2,0,0,0,0,2,0,0,0,0,0,2,1,1,2,-0.0208302,-0.0249030,-0.0163251,-0.0194576,-0.026255,sell
2019-04-27,2,1,0,0,0,0,2,0,1,0,1,1,1,1,0,2, 0.0132608, 0.0135392, 0.0096774, 0.0124925, 0.013736,buy
2019-04-28,2,1,0,0,0,0,2,0,1,0,1,1,1,1,0,2, 0.0132608, 0.0135392, 0.0096774, 0.0124925, 0.013736,buy
2019-04-29,1,1,0,0,0,0,2,0,1,1,1,1,2,1,0,1, 0.0135725, 0.0136381, 0.0128151, 0.0108060, 0.011153,buy
2019-04-30,1,1,0,0,0,0,2,0,1,1,1,1,2,1,0,1, 0.0135725, 0.0136381, 0.0128151, 0.0108060, 0.011153,buy
2019-05-01,1,0,0,0,0,0,2,0,1,1,1,1,1,1,0,1, 0.0115574, 0.0091436,-0.0001366, 0.0100225, 0.007750,buy
2019-05-02,1,0,0,0,0,0,3,0,1,1,1,2,1,1,0,1, 0.0058011, 0.0099006,-0.0001029, 0.0060373, 0.004469,buy
2019-05-03,1,0,0,0,0,0,2,0,1,1,1,1,1,1,0,1, 0.0115574, 0.0091436,-0.0001366, 0.0100225, 0.007750,buy
2019-05-04,1,0,0,0,0,0,2,0,1,2,1,1,2,1,0,1, 0.0068600, 0.0039829,-0.0023485, 0.0070753, 0.002364,buy
2019-05-05,1,0,0,0,0,0,2,0,0,1,0,1,1,1,0,1, 0.0045080,-0.0105124,-0.0194709,-0.0102177,-0.014521,sell
2019-05-06,2,0,0,0,0,0,2,1,0,1,0,2,1,1,1,1,-0.0087750,-0.0116296,-0.0186192,-0.0162955,-0.011031,sell
2019-05-07,1,0,0,0,0,0,2,1,1,1,1,2,1,1,1,0,-0.0087534,-0.0197618,-0.0084609,-0.0084813,-0.002679,sell
2019-05-08,1,0,0,0,0,0,2,1,1,1,1,2,1,1,1,0,-0.0087534,-0.0197618,-0.0084609,-0.0084813,-0.002679,sell
2019-05-09,1,0,0,0,0,0,1,1,1,1,1,2,1,0,1,0,-0.0039387,-0.0039176,-0.0042669,-0.0000659,-0.000066,sell
2019-05-10,1,0,0,0,0,0,0,2,1,1,2,1,1,0,1,0,-0.0007651,-0.0018051,-0.0016702, 0.0019245,-0.001030,sell
2019-05-11,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0, 0.0253696, 0.0216211, 0.0192628, 0.0194138, 0.000320,buy
2019-05-12,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0, 0.0115439, 0.0116443, 0.0117069, 0.0098205, 0.001624,buy
2019-05-13,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0, 0.0115439, 0.0116443, 0.0117069, 0.0098205, 0.001624,buy
2019-05-14,0,0,0,0,0,0,1,2,2,0,2,2,0,0,0,1, 0.0385236, 0.0408490, 0.0576285, 0.0590654, 0.054484,buy
2019-05-15,1,0,0,0,0,0,1,2,3,0,2,2,1,0,1,1, 0.0712973, 0.0575376, 0.0915787, 0.0857435, 0.069847,buy
2019-05-16,1,0,0,0,0,0,1,2,3,0,2,2,1,0,1,1, 0.0712973, 0.0575376, 0.0915787, 0.0857435, 0.069847,buy
2019-05-17,1,0,0,0,0,0,1,1,3,0,1,2,1,0,1,1, 0.0253945, 0.0082993, 0.0764397, 0.0556639, 0.024840,buy
2019-05-18,2,0,0,0,0,0,1,1,2,0,1,1,1,1,1,1, 0.0072657,-0.0034928, 0.0007815,-0.0024121,-0.013276,sell
2019-05-19,2,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1, 0.0193075, 0.0130743, 0.0154077, 0.0093023, 0.002940,buy
2019-05-20,2,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0, 0.0079345, 0.0055493, 0.0038566, 0.0040443,-0.007534,buy
2019-05-21,2,0,0,0,0,0,2,2,1,0,2,1,1,1,2,0,-0.0042027,-0.0092201, 0.0004703,-0.0036649,-0.007917,sell
2019-05-22,2,0,0,0,0,0,2,1,0,0,1,0,1,1,2,0,-0.0077159, 0.0019950,-0.0169346,-0.0136004,-0.020757,sell
2019-05-23,1,0,0,0,0,0,2,2,0,0,1,0,1,1,1,1,-0.0033017, 0.0029342, 0.0048443, 0.0039970, 0.003285,buy
2019-05-24,1,0,0,0,0,0,2,2,0,0,1,0,1,1,1,1,-0.0033017, 0.0029342, 0.0048443, 0.0039970, 0.003285,buy
2019-05-25,0,0,0,0,0,0,2,2,0,0,1,0,1,0,1,1, 0.0047098, 0.0042798, 0.0091586, 0.0002314, 0.008415,buy
2019-05-26,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.0193058, 0.0212184, 0.0210206, 0.0076120, 0.022678,buy
2019-05-27,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0230719, 0.0033794, 0.0021479, 0.0115918, 0.022588,buy
2019-05-28,0,0,0,0,0,0,1,1,2,1,0,2,2,0,1,0, 0.0109665, 0.0109665, 0.0118161, 0.0095498, 0.013914,buy
2019-05-29,0,0,0,0,0,0,1,1,2,1,0,2,2,0,1,0, 0.0109665, 0.0109665, 0.0118161, 0.0095498, 0.013914,buy
2019-05-30,0,0,0,0,0,0,1,1,2,1,0,2,2,0,1,0, 0.0109665, 0.0109665, 0.0118161, 0.0095498, 0.013914,buy
2019-05-31,0,0,0,0,0,0,1,1,3,1,0,2,2,0,1,1, 0.0136885, 0.0158549, 0.0192721, 0.0221775, 0.014277,buy
2019-06-01,0,0,0,0,0,0,1,1,3,1,0,2,2,0,1,1, 0.0136885, 0.0158549, 0.0192721, 0.0221775, 0.014277,buy
2019-06-02,0,0,0,0,0,0,0,1,3,0,1,1,1,0,0,1,-0.0204577, 0.0056359, 0.0361547, 0.0172315,-0.000278,buy
2019-06-03,0,1,0,0,0,0,1,1,3,0,1,2,1,0,0,2,-0.0313558, 0.0078498, 0.0189281, 0.0200266,-0.002995,buy
2019-06-04,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,2,-0.0380730,-0.0393177,-0.0306384,-0.0273794,-0.040067,sell
2019-06-05,0,1,0,0,0,0,1,1,2,0,1,1,0,0,1,2,-0.0330601,-0.0338559,-0.0167598,-0.0177545,-0.034237,sell
2019-06-06,0,1,0,0,0,0,1,1,2,0,1,1,0,0,1,2,-0.0330601,-0.0338559,-0.0167598,-0.0177545,-0.034237,sell
2019-06-07,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,-0.0115366,-0.0124891,-0.0062634,-0.0066152,-0.012533,sell
2019-06-08,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1, 0.0149929, 0.0170954, 0.0186535, 0.0096024, 0.018232,buy
2019-06-09,0,0,0,0,0,0,2,2,1,0,1,0,1,0,2,1, 0.0015422, 0.0021783, 0.0061259, 0.0008857,-0.000159,buy
2019-06-10,0,0,0,0,0,0,2,2,1,0,1,0,1,0,2,1, 0.0015422, 0.0021783, 0.0061259, 0.0008857,-0.000159,buy
2019-06-11,0,0,0,0,0,0,2,2,0,0,1,0,1,0,1,1, 0.0047098, 0.0042798, 0.0091586, 0.0002314, 0.008415,buy
2019-06-12,0,0,0,0,0,0,2,2,0,0,1,0,1,0,1,1, 0.0047098, 0.0042798, 0.0091586, 0.0002314, 0.008415,buy
2019-06-13,2,0,1,0,0,0,2,2,0,0,2,1,2,0,1,1, 0.0089240, 0.0100634, 0.0161541, 0.0120902, 0.008924,buy
2019-06-14,2,0,1,0,0,0,1,2,0,0,2,1,2,0,1,0, 0.0061948, 0.0103602, 0.0120882, 0.0121695, 0.006951,buy
2019-06-15,2,0,1,0,0,0,1,2,0,0,2,1,2,0,1,0, 0.0061948, 0.0103602, 0.0120882, 0.0121695, 0.006951,buy
2019-06-16,2,0,1,0,0,0,1,1,0,0,2,1,1,0,1,0, 0.0035987, 0.0067618, 0.0026025, 0.0078913, 0.003596,buy
2019-06-17,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0091469, 0.0008168, 0.0046441, 0.0016090, 0.014859,buy
2019-06-18,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0091469, 0.0008168, 0.0046441, 0.0016090, 0.014859,buy
2019-06-19,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0091469, 0.0008168, 0.0046441, 0.0016090, 0.014859,buy
2019-06-20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0022215, 0.0016519,-0.0003153,-0.0027552, 0.003789,sell
2019-06-21,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0, 0.0007332, 0.0067063, 0.0036282, 0.0058217, 0.005822,buy
2019-06-22,1,0,0,0,0,0,1,2,0,1,1,1,1,0,1,1, 0.0125829, 0.0150826, 0.0184119, 0.0121281, 0.012534,buy
2019-06-23,1,0,0,0,0,0,1,2,0,1,1,1,1,0,1,1, 0.0125829, 0.0150826, 0.0184119, 0.0121281, 0.012534,buy
2019-06-24,1,0,0,0,0,0,1,2,0,1,1,1,1,0,1,1, 0.0125829, 0.0150826, 0.0184119, 0.0121281, 0.012534,buy
2019-06-25,1,0,0,0,0,0,1,2,0,1,1,1,1,0,1,1, 0.0125829, 0.0150826, 0.0184119, 0.0121281, 0.012534,buy
2019-06-26,1,0,0,1,0,0,1,2,0,1,1,2,1,0,1,1,-0.0165658,-0.0267979,-0.0316728, 0.0087432,-0.028016,sell
2019-06-27,1,0,0,1,0,0,1,2,0,1,1,2,1,0,1,1,-0.0165658,-0.0267979,-0.0316728, 0.0087432,-0.028016,sell
2019-06-28,1,0,0,1,0,0,1,2,0,0,2,1,0,0,1,1,-0.0262511,-0.0266165,-0.0244170,-0.0132793,-0.022768,sell
2019-06-29,1,0,0,1,0,0,1,2,0,1,2,1,0,0,2,1,-0.0122652,-0.0168045,-0.0127186,-0.0037225,-0.004053,sell
2019-06-30,1,0,0,1,0,0,1,1,0,1,2,1,0,0,1,1,-0.0194392,-0.0115467,-0.0261038,-0.0116467,-0.011661,sell
2019-07-01,1,1,0,1,0,0,1,1,0,1,2,2,0,0,1,1,-0.0121808, 0.0036535,-0.0131953,-0.0124787,-0.012442,sell
2019-07-02,1,1,0,1,0,0,1,0,0,1,2,2,0,0,1,0, 0.0003630, 0.0034716,-0.0007862,-0.0007404, 0.001236,buy
2019-07-03,1,1,0,1,0,0,1,0,0,1,2,2,0,0,1,0, 0.0003630, 0.0034716,-0.0007862,-0.0007404, 0.001236,buy
2019-07-04,1,1,0,1,0,0,1,0,0,1,2,2,0,0,1,0, 0.0003630, 0.0034716,-0.0007862,-0.0007404, 0.001236,buy
2019-07-05,1,1,0,1,0,0,1,0,1,1,2,2,0,0,2,0,-0.0004372,-0.0010936, 0.0010537, 0.0024416,-0.002946,sell
2019-07-06,1,1,0,1,0,0,1,0,1,1,2,2,0,0,2,0,-0.0004372,-0.0010936, 0.0010537, 0.0024416,-0.002946,sell
2019-07-07,1,1,0,1,0,0,1,0,1,1,2,2,0,0,2,0,-0.0004372,-0.0010936, 0.0010537, 0.0024416,-0.002946,sell
2019-07-08,1,1,0,1,0,0,1,0,1,1,2,2,0,0,2,0,-0.0004372,-0.0010936, 0.0010537, 0.0024416,-0.002946,sell
2019-07-09,1,0,0,1,0,0,1,0,2,1,2,1,0,0,2,1,-0.0084447,-0.0063322,-0.0051449,-0.0228721, 0.002692,sell
2019-07-10,1,0,0,1,0,0,1,0,2,1,2,1,0,0,2,1,-0.0084447,-0.0063322,-0.0051449,-0.0228721, 0.002692,sell
2019-07-11,1,0,0,1,0,0,1,0,2,1,2,1,0,0,2,1,-0.0084447,-0.0063322,-0.0051449,-0.0228721, 0.002692,sell
2019-07-12,1,0,0,1,0,0,1,0,1,1,2,1,0,0,1,1,-0.0084657,-0.0006316,-0.0106237,-0.0117659,-0.007264,sell
2019-07-13,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,-0.0254604,-0.0166582,-0.0091176, 0.0034626,-0.007860,sell
2019-07-14,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,-0.0321918,-0.0308545,-0.0299896,-0.0086084,-0.037222,sell
2019-07-15,1,0,1,1,0,0,0,0,1,1,0,2,1,0,1,1,-0.0245529,-0.0446115,-0.0308179,-0.0160869,-0.026268,sell
2019-07-16,1,0,1,1,0,0,0,0,1,0,0,2,1,0,0,1,-0.0109800,-0.0223109, 0.0001526, 0.0056155,-0.007392,sell
2019-07-17,1,0,1,1,0,0,0,0,1,0,0,2,1,0,0,1,-0.0109800,-0.0223109, 0.0001526, 0.0056155,-0.007392,sell
2019-07-18,1,0,1,1,0,0,0,0,1,0,0,2,1,0,0,1,-0.0109800,-0.0223109, 0.0001526, 0.0056155,-0.007392,sell
2019-07-19,2,0,1,1,0,0,0,0,0,0,0,2,1,1,0,0, 0.0142036, 0.0080790, 0.0114762, 0.0070975, 0.011727,buy
2019-07-20,2,0,1,1,0,0,0,0,0,0,0,2,1,1,0,0, 0.0142036, 0.0080790, 0.0114762, 0.0070975, 0.011727,buy
2019-07-21,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0070059, 0.0085377, 0.0078229, 0.0126304, 0.005770,buy
2019-07-22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0067634,-0.0061449, 0.0042422, 0.0168550, 0.017743,buy
2019-07-23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0067634,-0.0061449, 0.0042422, 0.0168550, 0.017743,buy
2019-07-24,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0067634,-0.0061449, 0.0042422, 0.0168550, 0.017743,buy
2019-07-27,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0079356,-0.0071161,-0.0097373, 0.0055979,-0.010020,sell
2019-07-28,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0079356,-0.0071161,-0.0097373, 0.0055979,-0.010020,sell
2019-07-29,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0079356,-0.0071161,-0.0097373, 0.0055979,-0.010020,sell
2019-07-30,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.0052008, 0.0000018, 0.0050036, 0.0081785, 0.003487,buy
2019-07-31,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.0052008, 0.0000018, 0.0050036, 0.0081785, 0.003487,buy
2019-08-01,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.0052008, 0.0000018, 0.0050036, 0.0081785, 0.003487,buy
2019-08-02,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,-0.0014441, 0.0027081,-0.0019925,-0.0014357, 0.000013,sell
2019-08-03,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0, 0.0010939, 0.0139477, 0.0060579, 0.0048625, 0.010273,buy
2019-08-04,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0, 0.0010939, 0.0139477, 0.0060579, 0.0048625, 0.010273,buy
2019-08-05,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0, 0.0010939, 0.0139477, 0.0060579, 0.0048625, 0.010273,buy
2019-08-06,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,-0.0167266,-0.0096226,-0.0098914,-0.0162383,-0.016945,sell
2019-08-07,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,-0.0167266,-0.0096226,-0.0098914,-0.0162383,-0.016945,sell
2019-08-08,1,0,0,0,1,0,2,0,0,0,1,1,1,1,0,0,-0.0094403,-0.0206319,-0.0095351,-0.0235307,-0.020476,sell
2019-08-09,1,1,0,0,1,0,2,0,0,0,1,1,1,1,1,0, 0.0053417, 0.0082855, 0.0166123, 0.0147066, 0.010356,buy
2019-08-10,1,1,0,0,1,0,2,0,0,0,1,1,1,1,1,0, 0.0053417, 0.0082855, 0.0166123, 0.0147066, 0.010356,buy
2019-08-11,1,1,0,1,1,0,2,0,0,1,1,2,1,1,1,1, 0.0036760,-0.0013128, 0.0044056, 0.0036760,-0.002383,buy
2019-08-12,1,1,0,1,1,0,1,0,0,1,0,2,1,1,1,1, 0.0061159, 0.0083248, 0.0043350, 0.0051131, 0.010215,buy
2019-08-13,1,1,0,1,1,0,1,0,0,2,0,2,1,1,2,1, 0.0013521, 0.0036520, 0.0009478, 0.0091626, 0.013446,buy
2019-08-14,1,1,0,1,1,0,0,0,0,2,0,2,0,1,2,1,-0.0067100,-0.0038372,-0.0046119, 0.0065337, 0.008737,sell
