Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-08,0,2,2,1,4,0,0,2,1,4,5,2,2,5,2,-0.063139,-0.0162429,-0.063139,-0.055708,-0.055708,sell
2018-08-09,0,3,2,0,3,2,0,2,0,3,4,2,4,4,1,-0.003620,-0.0236673,-0.010235,-0.003620,-0.012587,sell
2018-08-10,0,5,1,0,3,1,0,2,1,5,5,2,3,6,2,-0.026051,-0.0260514,-0.026051,-0.062274,-0.062274,sell
2018-08-11,0,4,1,0,4,0,0,1,0,4,3,2,3,5,1,-0.047806,-0.0444433,-0.041143,-0.045711,-0.044443,sell
2018-08-12,0,3,1,2,3,0,1,0,1,2,2,2,3,5,1,-0.021714,-0.0094587,-0.012209,-0.008775,-0.009459,sell
2018-08-13,0,2,2,2,2,0,0,1,1,2,3,2,3,4,0,-0.028910,-0.0509294,-0.045091,-0.059069,-0.037428,sell
2018-08-14,1,3,1,0,2,0,0,1,0,2,2,1,3,3,1,-0.060399,-0.0603993,-0.060399, 0.027443,-0.054647,sell
2018-08-15,1,3,0,0,1,0,1,0,1,3,2,1,3,2,2, 0.048647, 0.0364541, 0.045855, 0.027555, 0.027712,buy
2018-08-16,0,2,0,0,1,1,1,0,1,3,1,1,2,3,2, 0.033677, 0.0190426, 0.023122, 0.011559, 0.023122,buy
2018-08-17,1,2,0,0,0,0,1,0,2,2,2,0,2,2,2, 0.044308, 0.0514639, 0.044308, 0.039742, 0.037953,buy
2018-08-18,0,1,0,0,2,0,1,2,3,2,2,2,2,3,2, 0.003222,-0.0249417, 0.008442,-0.002900, 0.003222,sell
2018-08-19,0,2,0,1,2,0,3,2,2,1,2,3,2,4,2,-0.028992,-0.0289921,-0.028992,-0.025703,-0.026600,sell
2018-08-20,0,2,0,1,1,0,4,2,2,1,3,4,1,3,2,-0.026949,-0.0269494,-0.027016,-0.026949,-0.015835,sell
2018-08-21,0,2,2,0,1,0,2,1,1,2,3,3,0,4,1,-0.039433,-0.0394332,-0.034270,-0.039433,-0.038969,sell
2018-08-22,1,3,1,0,1,0,1,0,2,4,3,2,2,4,2, 0.005611, 0.0042779, 0.026214, 0.001831, 0.005962,buy
2018-08-23,2,4,1,1,1,0,1,0,1,4,2,3,3,5,2, 0.005611,-0.0136455,-0.001243,-0.016444,-0.013646,sell
2018-08-24,0,3,2,1,1,0,1,0,1,5,3,2,2,4,3,-0.000412,-0.0071843, 0.021523, 0.018107, 0.018107,buy
2018-08-25,0,3,2,1,1,0,3,0,1,4,4,3,3,3,2, 0.007322,-0.0085620, 0.009361, 0.007322, 0.007322,buy
2018-08-26,0,3,1,2,1,0,2,1,2,3,3,2,4,4,2, 0.029772,-0.0022597, 0.029772, 0.027084, 0.029772,buy
2018-08-27,0,2,2,1,2,0,1,2,2,3,3,2,4,4,2, 0.094141,-0.0280906, 0.094141, 0.086729, 0.086729,buy
2018-08-28,0,1,1,2,2,0,2,0,3,3,3,1,4,4,2, 0.097923, 0.1125713, 0.112571, 0.097923, 0.097923,buy
2018-08-29,0,1,1,2,2,0,1,0,1,4,3,0,4,4,1, 0.055444, 0.1005101, 0.055444, 0.055444, 0.055444,buy
2018-08-30,1,2,0,1,2,1,0,0,1,5,2,1,5,3,2,-0.020139,-0.0146191,-0.020139, 0.030457, 0.027645,sell
2018-08-31,1,2,0,1,1,0,0,0,1,4,1,2,4,2,1, 0.027927,-0.0181419, 0.027645, 0.027927, 0.027645,buy
2018-09-01,0,1,2,0,2,1,0,0,1,1,1,2,2,1,2, 0.086154, 0.0861538,-0.060160, 0.041446, 0.086154,buy
2018-09-02,0,0,1,3,1,0,1,0,1,2,0,3,1,2,3, 0.022616, 0.0226158, 0.016176,-0.010684, 0.022616,buy
2018-09-03,0,0,1,3,3,0,0,1,1,2,1,4,1,2,3, 0.002626, 0.0026263, 0.013036,-0.003618, 0.002572,buy
2018-09-04,0,0,1,2,3,0,0,0,2,2,1,4,1,2,2,-0.001072, 0.0138343, 0.009337, 0.005836, 0.005836,buy
2018-09-05,0,1,2,2,1,1,0,0,1,2,1,3,1,3,2,-0.066693,-0.0653934,-0.066693,-0.064640,-0.066693,sell
2018-09-06,0,1,2,3,1,3,0,0,2,4,3,4,2,5,2,-0.084984,-0.0916980,-0.084984,-0.029254,-0.084984,sell
2018-09-07,0,2,2,3,2,1,0,0,2,4,3,3,3,6,1, 0.035687,-0.0047996, 0.030376, 0.034423, 0.035687,buy
2018-09-08,0,0,3,4,3,1,0,0,2,3,2,4,4,5,1, 0.040226, 0.0040174, 0.013157, 0.031138, 0.040226,buy
2018-09-09,0,0,4,6,0,1,0,1,2,2,2,3,4,6,1, 0.024948,-0.0233484,-0.055063,-0.023348, 0.015309,sell
2018-09-10,0,1,3,4,1,1,1,1,2,2,3,3,4,5,1, 0.039963,-0.0393534,-0.039353,-0.039353, 0.020136,sell
2018-09-11,0,2,1,2,1,1,1,1,1,3,3,3,3,4,0,-0.013826,-0.0185323,-0.020803,-0.017392,-0.020803,sell
2018-09-12,1,1,1,3,0,2,1,0,1,4,2,5,2,4,1,-0.050365,-0.0503649,-0.058084,-0.050365,-0.038348,sell
2018-09-13,2,0,1,3,0,2,0,1,2,3,2,3,2,5,2, 0.000784, 0.0309133, 0.004266, 0.034713, 0.034713,buy
2018-09-14,1,0,2,2,1,1,0,1,4,2,3,3,3,4,1,-0.008617,-0.0004175,-0.008617, 0.004563, 0.004563,buy
2018-09-15,0,0,2,2,1,1,1,2,3,2,2,3,3,4,2,-0.007591,-0.0055076,-0.009712,-0.007591,-0.007591,sell
2018-09-16,0,0,1,3,0,1,2,3,2,2,3,3,2,4,2, 0.005116, 0.0177186, 0.005116, 0.005116, 0.017719,buy
2018-09-17,0,0,2,1,0,1,1,2,2,2,2,2,1,4,2,-0.006539,-0.0065387,-0.006539,-0.006539, 0.002940,sell
2018-09-18,1,1,1,0,0,1,0,2,3,2,3,1,2,3,2,-0.009974,-0.0047804, 0.019914,-0.003034,-0.004780,sell
2018-09-19,2,1,0,0,0,0,0,1,1,2,1,1,1,3,1, 0.015165,-0.0191115,-0.018081, 0.013566, 0.013393,buy
2018-09-20,1,0,0,0,2,0,0,0,0,3,0,1,0,4,1, 0.037771, 0.0276381, 0.032764, 0.027879, 0.027879,buy
2018-09-21,0,1,2,0,2,0,1,0,0,2,1,2,1,3,1, 0.037760,-0.0042191,-0.004219, 0.031603,-0.004133,buy
2018-09-22,0,2,3,0,2,0,1,1,1,2,2,3,1,4,2,-0.002701, 0.0102625, 0.000452, 0.003550,-0.002701,buy
2018-09-23,0,2,4,0,2,0,1,4,1,1,3,4,3,4,1,-0.007972, 0.0221158,-0.008059,-0.004468,-0.007972,sell
2018-09-24,0,2,3,1,2,0,2,3,2,1,2,4,3,5,2,-0.029809, 0.0156019,-0.010523,-0.010523,-0.029230,sell
2018-09-25,0,2,2,1,3,0,2,2,1,1,3,3,2,4,2,-0.031754,-0.0244669,-0.029149,-0.024467,-0.024467,sell
2018-09-26,0,2,2,0,2,0,1,2,0,2,3,2,3,2,1,-0.014157,-0.0183725,-0.015477,-0.027762,-0.015477,sell
2018-09-27,1,3,1,0,1,1,1,2,0,2,2,2,3,3,2, 0.012283, 0.0122833, 0.027086, 0.012283, 0.020734,buy
2018-09-28,0,2,2,0,1,2,1,2,0,1,3,2,2,2,2, 0.007245, 0.0158165, 0.015817, 0.014838, 0.011929,buy
2018-09-29,0,1,3,1,0,1,2,1,0,1,2,2,3,2,1,-0.015352,-0.0182067,-0.019062,-0.018207,-0.018207,sell
2018-09-30,0,1,2,2,3,0,1,2,0,1,2,3,4,1,2,-0.004835,-0.0048346,-0.004835,-0.014747,-0.022048,sell
2018-10-01,0,1,1,2,3,0,0,2,1,1,2,3,3,2,1, 0.007819, 0.0078190, 0.007819, 0.027549,-0.015902,buy
2018-10-02,0,1,2,1,1,1,1,1,1,2,3,3,3,1,1,-0.028045,-0.0162169,-0.026316,-0.016217,-0.016217,sell
2018-10-03,0,3,2,0,0,1,1,1,0,3,3,3,3,1,1,-0.040231,-0.0082893,-0.033867,-0.020373,-0.033867,sell
2018-10-04,0,4,1,0,1,1,1,1,0,4,3,4,2,2,2,-0.020625,-0.0070634,-0.002485,-0.002485,-0.008145,sell
2018-10-05,0,2,1,1,1,0,1,1,0,3,3,2,3,2,0, 0.009364, 0.0059019, 0.009364, 0.009364, 0.009364,buy
2018-10-06,0,1,1,2,1,0,1,0,1,1,1,3,1,2,1,-0.064095, 0.0010881,-0.020594,-0.005610,-0.004301,sell
2018-10-07,0,1,1,2,1,0,1,1,1,1,2,3,1,2,1,-0.063016,-0.0082086,-0.020594,-0.005610,-0.013597,sell
2018-10-08,0,2,1,0,1,1,2,2,0,2,2,3,2,2,2, 0.003742, 0.0040441, 0.000079, 0.004044, 0.005257,buy
2018-10-09,0,2,0,0,0,1,2,0,0,3,1,3,2,1,1, 0.004716, 0.0047159, 0.010367, 0.007408, 0.004716,buy
2018-10-10,1,2,0,0,0,2,1,0,0,3,1,4,1,2,1,-0.007057,-0.0077125,-0.004050, 0.011545,-0.007712,sell
2018-10-11,2,0,0,0,0,1,0,0,1,3,1,2,2,1,1,-0.041835, 0.0053956, 0.004124,-0.041835, 0.005396,sell
2018-10-12,1,0,0,0,1,1,1,1,0,2,1,1,2,2,1,-0.043697,-0.0046191,-0.043697,-0.042463,-0.042982,sell
2018-10-13,1,0,0,1,0,1,2,1,1,2,0,2,3,2,2, 0.008404, 0.0142915, 0.021432, 0.014292, 0.009324,buy
2018-10-14,1,0,1,0,0,0,3,2,0,2,2,2,2,1,2, 0.003167, 0.0133095, 0.000880, 0.013309, 0.013309,buy
2018-10-15,1,1,1,0,0,0,2,1,1,3,2,3,1,2,2, 0.017303, 0.0246313, 0.024994, 0.024994, 0.038047,buy
2018-10-16,2,1,0,0,0,0,2,0,1,3,2,3,2,1,1,-0.003561, 0.0137008, 0.015398, 0.007874, 0.011977,buy
2018-10-17,1,0,0,0,0,0,1,0,1,3,2,1,0,1,2,-0.016542,-0.0165417,-0.014861,-0.016542,-0.014861,sell
2018-10-18,1,1,0,0,0,0,2,0,0,2,1,2,1,0,2,-0.010093,-0.0100935,-0.036852,-0.010093,-0.010093,sell
2018-10-19,0,1,0,0,0,0,2,1,2,2,2,1,3,1,1,-0.015209,-0.0148674,-0.015209,-0.015209,-0.015209,sell
2018-10-20,0,1,1,0,0,1,3,2,2,1,2,2,3,3,1,-0.008092,-0.0073811,-0.007381, 0.004834, 0.000771,sell
2018-10-21,0,1,1,1,0,1,3,1,2,1,2,3,3,2,1, 0.003021,-0.0044530,-0.007381, 0.003021, 0.003021,buy
2018-10-22,0,2,1,1,1,1,3,1,1,1,3,4,2,2,1,-0.010920,-0.0109204,-0.001848,-0.011561,-0.010920,sell
2018-10-23,0,2,0,1,1,1,2,0,2,2,2,4,3,1,1,-0.008314,-0.0047765,-0.004777,-0.004777,-0.004777,sell
2018-10-24,1,3,0,0,1,3,2,0,1,2,2,3,4,3,1, 0.012110, 0.0121100,-0.000886, 0.007905, 0.007905,buy
2018-10-25,1,3,1,0,0,3,1,0,1,1,1,3,4,2,1, 0.004366, 0.0043661, 0.001970, 0.018838, 0.018838,buy
2018-10-26,1,3,1,1,1,3,2,0,0,1,2,4,3,3,1, 0.000770, 0.0007699,-0.004730,-0.001201,-0.003697,sell
2018-10-27,1,3,1,2,2,2,2,1,0,0,1,4,3,4,2,-0.002987,-0.0029869,-0.002987, 0.000878,-0.005698,sell
2018-10-28,1,2,2,1,3,1,2,1,1,0,3,3,2,4,2,-0.028045,-0.0080928,-0.009041,-0.008093,-0.008093,sell
2018-10-29,1,1,1,2,2,1,3,0,1,0,4,2,1,3,2,-0.016383,-0.0077702,-0.000406,-0.007770,-0.007770,sell
2018-10-30,1,2,1,1,2,2,3,0,0,2,4,2,2,3,3,-0.005963,-0.0151367,-0.005485,-0.005485,-0.005485,sell
2018-10-31,1,3,1,0,1,1,3,1,0,2,4,1,2,4,2, 0.005576, 0.0074842, 0.010665, 0.010159, 0.010665,buy
2018-11-01,1,3,0,0,2,2,3,1,1,1,4,2,3,3,2,-0.003831, 0.0036548,-0.003831,-0.003831,-0.000705,sell
2018-11-02,1,1,1,1,1,1,3,2,1,1,3,1,3,3,3, 0.005810,-0.0190681,-0.004897, 0.002899,-0.002278,buy
2018-11-03,0,1,1,1,2,1,2,2,0,0,1,2,3,3,1, 0.004863, 0.0010221, 0.007257, 0.001022, 0.001022,buy
2018-11-04,0,2,0,1,2,1,3,1,1,0,2,3,3,2,1, 0.034060, 0.0234149, 0.023415, 0.023415, 0.023415,buy
2018-11-05,0,2,2,1,0,1,1,2,0,1,2,4,3,1,0,-0.010145, 0.0114312,-0.009488, 0.011431, 0.011431,buy
2018-11-06,1,1,2,0,0,2,2,1,0,1,2,3,2,2,1, 0.018474, 0.0184736, 0.017663, 0.018474, 0.018474,buy
2018-11-07,0,2,1,0,0,1,1,2,2,0,1,3,3,1,1,-0.002103,-0.0021026,-0.002103,-0.001439,-0.001439,sell
2018-11-08,1,1,1,0,1,1,2,2,2,1,2,3,3,2,2, 0.012159,-0.0019486,-0.005210,-0.005210,-0.001949,sell
2018-11-09,1,1,1,1,1,1,1,3,2,1,3,2,2,4,2,-0.015310,-0.0141670,-0.015310,-0.015836, 0.015698,sell
2018-11-10,0,0,2,2,0,1,2,1,4,1,2,2,2,5,2,-0.006093,-0.0060056,-0.006006,-0.006093,-0.004267,sell
2018-11-11,0,0,2,1,0,1,1,2,4,1,2,3,1,4,2,-0.004232,-0.0042318,-0.004232,-0.004232,-0.004035,sell
2018-11-12,1,1,1,1,0,0,0,3,2,2,2,2,2,3,2, 0.005033,-0.0096703, 0.005033, 0.005033,-0.007522,buy
2018-11-13,1,0,1,1,0,0,1,1,3,3,2,2,2,3,2,-0.003728, 0.0101078, 0.010108, 0.036301, 0.010108,buy
2018-11-14,0,1,1,1,0,0,1,1,3,1,2,1,2,2,2,-0.065948,-0.0315036, 0.007362,-0.058525,-0.054237,sell
2018-11-15,1,0,1,1,0,0,1,1,3,1,1,1,2,3,2,-0.073515,-0.0656704, 0.006458,-0.073515,-0.073515,sell
2018-11-16,1,0,1,2,0,0,0,3,2,2,2,1,2,3,3,-0.008867,-0.0181403,-0.005006,-0.008867,-0.018140,sell
2018-11-17,0,1,0,2,0,0,0,3,2,1,2,0,2,3,2, 0.033411,-0.0069305,-0.006930, 0.033411,-0.006930,buy
2018-11-18,0,0,1,1,2,0,2,2,2,1,2,1,2,4,2,-0.004210, 0.0048524,-0.000214,-0.004210,-0.005443,sell
2018-11-19,0,0,1,2,1,0,1,3,1,2,3,2,2,3,1,-0.067082,-0.0670816,-0.057528,-0.065775,-0.007821,sell
2018-11-20,1,1,0,2,2,2,0,3,2,2,3,2,3,5,2,-0.081052,-0.0810524,-0.081052,-0.093588,-0.077276,sell
2018-11-21,2,1,0,1,2,1,0,2,2,1,3,1,2,5,1, 0.016006, 0.0160062, 0.016006, 0.016006, 0.018867,buy
2018-11-22,1,0,1,1,2,1,1,3,0,2,2,1,3,4,2, 0.019977, 0.0199766, 0.019977, 0.019977,-0.005387,buy
2018-11-23,1,0,0,3,2,2,1,4,0,3,3,2,3,5,3,-0.088893,-0.0888930,-0.088893,-0.088893,-0.090085,sell
2018-11-24,1,1,1,1,2,1,0,5,1,3,2,3,4,4,3, 0.040407,-0.0094234, 0.040407, 0.044427,-0.009423,buy
2018-11-25,2,0,2,0,2,1,0,4,1,3,4,3,3,3,2,-0.038959,-0.0469283, 0.007437,-0.008462, 0.007437,sell
2018-11-26,2,1,0,2,0,2,0,3,0,4,4,3,4,1,2,-0.016294,-0.0041588,-0.012734,-0.012734,-0.015169,sell
2018-11-27,2,1,1,1,1,1,0,3,0,5,4,4,3,3,1, 0.008491,-0.0750193, 0.008491,-0.030277,-0.035898,sell
2018-11-28,2,2,0,0,3,1,0,3,0,3,4,3,4,3,0, 0.049025, 0.0266960, 0.046926, 0.049025,-0.004010,buy
2018-11-29,2,1,1,1,2,2,1,3,1,3,5,2,5,3,2, 0.004570, 0.0061001, 0.004570, 0.004570, 0.006100,buy
2018-11-30,2,0,1,2,1,2,1,3,0,2,3,2,4,3,2,-0.015665,-0.0156653,-0.015665,-0.015665,-0.015665,sell
2018-12-01,1,2,1,0,2,1,2,0,1,1,2,2,2,3,2, 0.014243, 0.0142434, 0.014243, 0.048196, 0.014243,buy
2018-12-02,0,2,0,1,2,1,1,2,1,2,2,3,2,4,1, 0.008559, 0.0085585, 0.009801, 0.010663, 0.008144,buy
2018-12-03,1,1,0,2,1,2,2,2,0,2,2,3,1,5,2,-0.089279,-0.0439971,-0.059409,-0.059409,-0.056447,sell
2018-12-04,1,1,1,1,1,2,2,1,0,1,1,3,0,5,2,-0.038678,-0.0405874,-0.052199,-0.064989,-0.042755,sell
2018-12-05,0,2,1,1,2,1,2,1,1,1,0,4,1,5,2,-0.029798,-0.0253558,-0.029798,-0.009771,-0.038240,sell
2018-12-06,1,2,0,2,2,1,2,2,0,2,2,4,1,6,1,-0.103233,-0.0377225,-0.080029,-0.080029,-0.107768,sell
2018-12-07,0,1,0,2,1,1,2,2,0,2,1,3,1,5,1,-0.094631,-0.0417649,-0.080029,-0.080029,-0.099166,sell
2018-12-08,0,1,1,1,1,0,4,1,1,1,2,2,2,4,1, 0.046207, 0.0462074, 0.046490, 0.033408, 0.033408,buy
2018-12-09,1,1,0,1,1,0,3,1,2,1,2,2,2,4,1, 0.058274, 0.0584642, 0.054222, 0.058464, 0.058274,buy
2018-12-10,1,1,0,1,1,0,2,3,2,2,2,3,3,5,0, 0.004420, 0.0044200, 0.016359, 0.004420, 0.016359,buy
2018-12-11,0,1,0,0,1,0,2,2,2,3,3,2,2,3,1,-0.046034,-0.0490613,-0.043406,-0.049061,-0.047008,sell
2018-12-12,0,2,0,0,1,0,4,1,1,1,2,2,3,2,1,-0.004208,-0.0042077,-0.004208,-0.007190,-0.004208,sell
2018-12-13,0,1,1,0,1,0,3,2,2,2,3,1,4,3,1,-0.033617,-0.0209775,-0.033617,-0.033617,-0.037490,sell
2018-12-14,1,2,1,0,1,0,2,3,2,2,3,3,5,2,1,-0.030756,-0.0361587,-0.036159,-0.023039,-0.004554,sell
2018-12-15,1,3,0,1,1,0,3,2,2,0,3,2,4,3,1, 0.002853, 0.0021856, 0.007975, 0.002853, 0.002186,buy
2018-12-16,0,2,2,0,1,0,3,1,1,0,3,1,3,2,1, 0.024568, 0.0245681, 0.024568, 0.001601, 0.009755,buy
2018-12-17,1,2,2,1,1,0,2,1,1,1,5,2,3,1,1, 0.039764, 0.0402572, 0.039764, 0.041257, 0.039764,buy
2018-12-18,2,3,1,1,1,0,1,2,1,0,5,2,3,2,0, 0.049378, 0.0342533, 0.038128, 0.043821, 0.035257,buy
2018-12-19,1,2,2,0,1,1,1,2,2,0,4,3,3,1,1, 0.057181, 0.0416696, 0.049448, 0.041670, 0.027587,buy
2018-12-20,1,2,2,1,0,0,2,1,2,0,3,2,4,2,0, 0.112507, 0.1083928, 0.112507, 0.019138, 0.108393,buy
2018-12-21,1,2,1,2,2,1,1,2,1,1,4,2,4,3,1, 0.030946, 0.0078306, 0.030946, 0.030946, 0.030946,buy
2018-12-22,1,3,1,2,1,0,1,0,2,1,2,3,2,3,2,-0.017270,-0.0215387,-0.022613,-0.001920,-0.017270,sell
2018-12-23,1,3,2,1,1,1,1,0,1,0,3,2,2,2,2, 0.053960, 0.0125833, 0.053960, 0.053960, 0.053960,buy
2018-12-24,1,3,3,2,0,1,2,0,1,1,3,2,2,4,3, 0.027508, 0.0401532,-0.044459, 0.040153, 0.005550,buy
2018-12-25,1,4,1,2,1,0,2,0,1,1,3,2,2,3,3,-0.017270,-0.0137999,-0.055274, 0.019472,-0.017270,sell
2018-12-26,0,3,1,2,2,0,3,0,1,1,2,2,4,3,2,-0.020604,-0.0206038,-0.017567,-0.017567, 0.015741,sell
2018-12-27,0,2,1,3,0,0,3,0,2,1,2,1,4,3,2,-0.025474,-0.0254745,-0.020926,-0.025474,-0.020926,sell
2018-12-28,0,2,1,0,1,1,4,0,2,0,2,2,3,2,2, 0.000054,-0.0040758,-0.004076,-0.002953,-0.004076,sell
2018-12-29,0,2,0,0,1,0,4,1,2,0,3,0,3,2,2, 0.021141, 0.0284076, 0.021141, 0.017347, 0.021141,buy
2018-12-30,0,0,0,0,1,1,5,1,1,1,2,1,3,2,2,-0.005141,-0.0099357,-0.005706,-0.009936,-0.009936,sell
2018-12-31,0,0,0,1,1,1,5,1,1,0,3,2,2,2,1, 0.043175, 0.0101220, 0.043175,-0.003604,-0.003604,buy
2019-01-01,1,0,1,1,1,0,5,0,2,0,2,1,3,3,2,-0.021454,-0.0269583,-0.021454,-0.045461,-0.021454,sell
2019-01-02,1,1,2,0,2,0,3,1,1,0,1,1,2,5,2,-0.002092, 0.0212887, 0.021289, 0.019105, 0.027628,buy
2019-01-03,1,2,1,1,1,0,4,1,0,1,2,2,2,5,1, 0.007681, 0.0076812,-0.008189, 0.007681, 0.014655,buy
2019-01-04,0,2,2,0,1,0,5,0,0,2,1,3,1,5,2,-0.011405,-0.0114046,-0.011405, 0.001342, 0.010169,sell
2019-01-05,0,2,2,0,1,0,3,1,0,2,2,2,0,5,2,-0.008751,-0.0087511,-0.008751,-0.013262,-0.029405,sell
2019-01-06,1,2,1,0,1,0,3,2,1,2,3,1,1,5,3, 0.015794,-0.0047878, 0.021233, 0.021233, 0.021691,buy
2019-01-07,1,1,0,0,1,0,2,1,2,2,2,2,1,3,2, 0.017633, 0.0228023, 0.019793, 0.019793, 0.019793,buy
2019-01-08,1,1,1,0,1,0,2,1,2,1,1,4,2,2,1,-0.018729,-0.0187287,-0.002630,-0.018729, 0.004726,sell
2019-01-09,1,1,1,0,1,0,1,2,1,2,0,3,3,3,1, 0.044068, 0.0440680, 0.011558, 0.079727, 0.044068,buy
2019-01-10,1,2,1,0,0,0,1,3,1,3,1,3,3,3,2, 0.023605,-0.0329010, 0.023605,-0.028731, 0.021572,sell
2019-01-11,1,2,1,0,0,0,2,2,1,2,3,2,3,2,1,-0.000383,-0.0490957,-0.049096,-0.049096, 0.005754,sell
2019-01-12,2,2,2,0,0,0,2,1,0,1,2,3,2,2,1,-0.025618,-0.0040598,-0.004060,-0.004060,-0.004060,sell
2019-01-13,2,1,3,1,0,0,1,1,0,2,2,3,3,1,2,-0.025834,-0.0258342,-0.025834, 0.007343,-0.025834,sell
2019-01-14,2,2,1,2,0,0,1,1,0,1,2,1,4,2,1, 0.010564, 0.0270121, 0.010564, 0.001940, 0.010564,buy
2019-01-15,1,2,1,1,2,0,2,1,0,1,3,2,3,2,1, 0.013179, 0.0104332, 0.010433,-0.010534, 0.015222,buy
2019-01-16,1,1,2,1,1,0,2,3,0,1,3,2,3,4,0,-0.005216,-0.0052158, 0.004535,-0.007555, 0.004535,sell
2019-01-17,1,1,2,2,0,2,2,4,1,1,4,3,3,5,1,-0.004948,-0.0042711,-0.004948, 0.010299, 0.006628,buy
2019-01-18,2,0,2,1,1,2,0,2,2,1,4,2,2,4,1, 0.008690, 0.0010000, 0.009206, 0.003446, 0.020129,buy
2019-01-19,2,0,2,1,2,0,0,1,1,2,4,2,1,3,1,-0.006233,-0.0352100,-0.006233,-0.033846, 0.003634,sell
2019-01-20,2,1,2,3,2,1,0,1,0,3,5,3,2,3,2,-0.005783, 0.0101373,-0.030765,-0.005783,-0.005783,sell
2019-01-21,2,2,5,3,0,0,0,1,0,3,5,3,1,5,2,-0.013514,-0.0112806,-0.013514,-0.011658,-0.013514,sell
2019-01-22,1,1,6,2,1,0,0,3,0,2,5,3,1,5,2, 0.003585, 0.0031594, 0.003585,-0.014318, 0.003585,buy
2019-01-23,1,2,3,4,1,0,1,3,0,2,5,3,2,5,2, 0.002962,-0.0110673, 0.004582, 0.007722, 0.004582,buy
2019-01-24,1,0,3,2,2,0,1,3,0,3,5,2,2,4,2,-0.005697,-0.0056966,-0.005697, 0.001778,-0.005697,sell
2019-01-25,1,1,2,0,1,0,1,3,0,1,4,1,2,2,1, 0.015245, 0.0152451, 0.015245, 0.015245, 0.015110,buy
2019-01-26,1,1,2,0,0,2,1,2,2,2,4,2,4,1,2, 0.002872, 0.0234676,-0.000911, 0.002872, 0.024485,buy
2019-01-27,0,0,2,0,0,1,1,4,0,1,3,1,2,1,2, 0.014604,-0.0137180, 0.014604, 0.014604, 0.014604,buy
2019-01-28,0,0,2,0,1,0,3,2,1,1,2,2,3,0,3,-0.035802,-0.0339888,-0.035802,-0.033989,-0.035802,sell
2019-01-29,0,0,1,1,2,0,2,2,1,1,1,2,4,1,2,-0.046136,-0.1092619,-0.052041,-0.087066,-0.046136,sell
2019-01-30,1,0,3,2,0,0,1,2,0,1,2,2,3,2,1, 0.003288, 0.0012868, 0.003288, 0.004575,-0.000718,buy
2019-01-31,2,0,4,1,0,0,2,1,0,1,2,1,3,3,2,-0.001124, 0.0082305, 0.005148, 0.009049, 0.005148,buy
2019-02-01,1,1,3,0,0,0,0,1,1,1,2,1,1,2,2,-0.004894,-0.0016453,-0.001645,-0.001645,-0.001645,sell
2019-02-02,1,2,2,0,0,0,1,1,1,2,3,2,2,2,1,-0.018898,-0.0226035,-0.022603,-0.022603,-0.005668,sell
2019-02-03,1,0,1,0,0,0,2,2,2,3,3,1,3,2,2, 0.006383, 0.0253315, 0.038820, 0.018181, 0.002832,buy
2019-02-04,0,0,1,0,0,0,1,3,4,1,4,1,2,1,2,-0.010280, 0.0008154,-0.003639,-0.010280,-0.010280,sell
2019-02-05,0,0,1,0,0,0,2,2,7,1,3,2,3,2,3, 0.000211, 0.0002107, 0.000211, 0.000211, 0.000211,sell
2019-02-06,0,0,1,0,0,0,2,3,5,1,2,2,4,3,1,-0.004454,-0.0044536,-0.004454, 0.040918,-0.004454,buy
2019-02-07,1,0,0,0,0,0,3,2,4,2,2,3,4,3,0,-0.002392,-0.0023919,-0.002392, 0.052449,-0.002392,buy
2019-02-08,1,1,0,0,0,0,4,0,4,3,3,2,4,3,1, 0.041739, 0.0504987, 0.050499, 0.050499, 0.050499,buy
2019-02-09,1,2,1,0,0,0,1,0,3,1,3,1,1,2,2, 0.045611, 0.0434502, 0.045611, 0.026125, 0.045611,buy
2019-02-10,3,1,1,0,0,0,1,0,3,1,2,2,2,3,1, 0.015000, 0.0150001, 0.015000, 0.015000,-0.001554,buy
2019-02-11,3,1,1,1,0,0,1,0,3,0,2,2,2,3,1, 0.032097, 0.0320975, 0.032097, 0.032097, 0.005855,buy
2019-02-12,1,0,2,1,1,0,1,1,2,0,2,0,3,2,2,-0.062922,-0.0534190, 0.005820, 0.009547, 0.013469,sell
2019-02-13,1,0,1,2,0,0,3,1,0,0,0,1,4,2,1, 0.024040,-0.0036278, 0.024040, 0.050876, 0.024040,buy
2019-02-14,1,1,0,1,2,1,1,3,1,0,1,1,4,4,1,-0.020722,-0.0207221,-0.010746,-0.020722,-0.020722,sell
2019-02-15,1,1,0,0,1,1,1,1,4,0,1,1,3,4,1, 0.021385, 0.0023826, 0.002269, 0.002474, 0.002474,buy
2019-02-16,1,3,0,1,1,2,0,2,3,0,2,2,3,4,2, 0.008003, 0.0080032, 0.008003, 0.014027, 0.008003,buy
2019-02-17,1,3,0,2,1,1,0,1,3,2,3,3,2,5,1,-0.002367, 0.0046388,-0.002367,-0.002367,-0.005808,sell
2019-02-18,1,5,1,2,2,0,1,2,3,1,4,5,2,5,2, 0.004798, 0.0312481, 0.002692, 0.031248, 0.031248,buy
