Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.801368755377022,0.904700703586842, 0.00288528, 0.0034739, 0.00229420, 0.0022696, 0.0014445,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.802805592749995,0.902067541919027, 0.00310532, 0.0027744, 0.00184137, 0.0025981, 0.0026709,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.804726766412451,0.899236420894837,-0.00027470, 0.0007811, 0.00144865,-0.0002125, 0.0019976,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.807109636270724,0.896207340514271,-0.00056270, 0.0005050,-0.00027418,-0.0010719, 0.0006675,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.809912156436579,0.892982567487518, 0.00362595, 0.0031638, 0.00314380, 0.0026261, 0.0043557,buy
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.813096323895648,0.88955983510439, 0.00666691, 0.0043396, 0.00412985, 0.0027092, 0.0046711,buy
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.816608772712865,0.885951988055948, 0.00721575, 0.0051510, 0.00499585, 0.0052903, 0.0062878,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.820409074149541,0.88215147064157, 0.00140108,-0.0002924, 0.00147409, 0.0003965, 0.0022804,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.82444224512106,0.878163571851691, 0.00141797, 0.0029180, 0.00169557, 0.0021258, 0.0028809,buy
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.828657345416675,0.873989802826437,-0.00084569, 0.0016053,-0.00059179, 0.0019378,-0.0003644,buy
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.832998583376996,0.86963394141612,-0.00260231,-0.0023964, 0.00078104, 0.0021479,-0.0021049,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.837411784492183,0.865097498760865,-0.00084364, 0.0000865, 0.00131379,-0.0024260,-0.0008436,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.841842774252392,0.86038576385111,-0.00067424, 0.0011243,-0.00066998,-0.0015504,-0.0006584,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.846236569573008,0.855495714406606,-0.00841337,-0.0070322,-0.00601506,-0.0054694,-0.0067347,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.850534144495546,0.8504364172681,-0.00469920,-0.0062743,-0.00575545,-0.0056952,-0.0040490,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.854678898785844,0.845208628005658,-0.00131795,-0.0012213,-0.00023435,-0.0011952,-0.0011318,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.85861261506019,0.839814613329465, 0.00033408,-0.0012447,-0.00389751,-0.0006041,-0.0003426,sell
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.862282735958291,0.834258151089834,-0.00502401,-0.0057308,-0.00056019,-0.0064181, 0.0019093,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.865625384073018,0.828540752426891,-0.00362202,-0.0061637,-0.00160441,-0.0064998,-0.0027364,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.868586384894529,0.822667706331073, 0.00277971, 0.0024698, 0.00351948, 0.0009338, 0.0027956,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.871103478165247,0.816643546222754, 0.00449237, 0.0016761, 0.00320979, 0.0033603, 0.0035429,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.873121680800554,0.810464494251623, 0.00384081, 0.0013388, 0.00388504, 0.0038103, 0.0028299,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.874579541117644,0.804144150678804,-0.00061404,-0.0031914,-0.00079876,-0.0007702,-0.0008054,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.875422076031903,0.797674959803673,-0.00001014, 0.0007278, 0.00010807,-0.0007281,-0.0002208,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.875595919608262,0.791070521887354, 0.00536455, 0.0044257, 0.00653256, 0.0061286, 0.0058170,buy
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.875049323061199,0.784327814649597,-0.00424197,-0.0021114,-0.00020669,-0.0017682,-0.0019125,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.873732963329517,0.777456660501215, 0.00357908, 0.0044477, 0.00493728, 0.0047145, 0.0045055,buy
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.871603177375431,0.77044874817152,-0.00182814,-0.0024652,-0.00243872,-0.0034285,-0.0024995,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.868630047932312,0.763319944631826, 0.00150263,-0.0012340,-0.00291904, 0.0015735, 0.0016154,sell
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.864790126331723,0.756066472031819, 0.00337333,-0.0000506, 0.00308792, 0.0000114, 0.0024389,buy
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.860058346755675,0.748695886072124, 0.00003262, 0.0006420, 0.00187137, 0.0008683,-0.0015667,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.854432283479847,0.741208942322804, 0.00124349, 0.0018911, 0.00204155, 0.0022383, 0.0026647,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.847912745079014,0.733610174204234, 0.00157734, 0.0014386, 0.00190806, 0.0021603, 0.0021836,buy
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.840516711623424,0.725903359566726, 0.00188916, 0.0009316,-0.00015446, 0.0036075, 0.0016737,buy
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.832270866080612,0.718089253980343, 0.00138593,-0.0012693,-0.00079791, 0.0003461,-0.0007563,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.823201082843337,0.710179190996023, 0.00057761,-0.0018962,-0.00191300,-0.0013633,-0.0018629,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.813349407799836,0.702167881623327, 0.00602039, 0.0069428, 0.00656884, 0.0063119, 0.0059424,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.802772441184271,0.694064392703007,-0.00073028, 0.0026826, 0.00013536, 0.0004313,-0.0000848,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.791518697483068,0.685871746515311,-0.00079438,-0.0053215,-0.00519520,-0.0053692,-0.0066669,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.77964235120607,0.677590698630303, 0.00374827, 0.0021224, 0.00380428, 0.0037436, 0.0037687,buy
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.767203236886534,0.669226538038419, 0.00182386, 0.0027888, 0.00231246, 0.0031466, 0.0019828,buy
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.754259571908172,0.660783798160036, 0.00089021,-0.0012797,-0.00124640,-0.0006349,-0.0013111,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.740866339355598,0.652267012415527, 0.00420123,-0.0005886, 0.00383730, 0.0040512, 0.0026920,buy
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.727082565187298,0.643676936374956, 0.00410674,-0.0003446, 0.00420950, 0.0031338, 0.0024301,buy
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.712959189614019,0.635020370168885, 0.00106717, 0.0034673, 0.00268691, 0.0009769,-0.0001953,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.698543918547412,0.626299580507501, 0.00091987, 0.0016781, 0.00060550, 0.0009323, 0.0017044,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.683884457899129,0.617517589671055, 0.00193654, 0.0024915, 0.00570085, 0.0011333,-0.0041713,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.669022853557406,0.608679686649984, 0.00089321, 0.0006664, 0.00152539, 0.0015188, 0.0009062,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.654001151410478,0.599788138154475, 0.01006729, 0.0091688, 0.00966326, 0.0111353, 0.0118313,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.63885250302407,0.590845966464778, 0.00673255, 0.0044400, 0.00462793, 0.0069989, 0.0094002,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.623611677113453,0.581859216141394, 0.00422482, 0.0042204, 0.00276298, 0.0024961, 0.0045989,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.608306165220935,0.572830909464573, 0.00394312, 0.0026336, 0.00254602, 0.0034943, 0.0040105,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.592965076038372,0.563764068714564, 0.00096577, 0.0012190, 0.00101011,-0.0001539, 0.0013012,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.577610241084655,0.554660960601555, 0.00486993, 0.0056179, 0.00569851, 0.0082733, 0.0065629,buy
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.562267534752544,0.545524607405796, 0.00745579, 0.0060694, 0.00635373, 0.0061038, 0.0069750,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.546953937112288,0.536371631668661, 0.00704618, 0.0101700, 0.00732049, 0.0074629, 0.0069499,buy
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.531688853958459,0.527188433129027,-0.00382911, 0.0032890,-0.00229412,-0.0037088,-0.0045432,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.516487648211756,0.517984834197705, 0.00500380, 0.0025251, 0.00255278, 0.0025623, 0.0004324,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.501366491367656,0.508765368295071, 0.00637948, 0.0067283, 0.00672832, 0.0070899, 0.0057252,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.486335894898217,0.49953154656125,-0.00191411,-0.0043572,-0.00096692,-0.0016530,-0.0014718,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.471414456023235,0.49028941355674,-0.00006829,-0.0020946, 0.00111602, 0.0012588, 0.0005974,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.45660621761658,0.481041235991731, 0.00136669, 0.0014254, 0.00119959, 0.0004924,-0.0002648,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.441927351173727,0.471793058426722, 0.00454989, 0.0053509, 0.00429989, 0.0065361, 0.0045115,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.427388368166735,0.462544880861713, 0.00434639, 0.0033320, 0.00369642, 0.0037602, 0.0020054,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.412990077170376,0.453301236717078, 0.00043204, 0.0013694, 0.00125418, 0.0004052,-0.0002143,buy
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.398750266829675,0.444065903843132,-0.00931865, 0.0013272, 0.00258499, 0.0016237,-0.0104097,buy
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.384672171443726,0.434846437940497, 0.00569473, 0.0051424, 0.00590617, 0.0050763, 0.0049455,buy
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.370769536783684,0.425639816728926, 0.00222549, 0.0029332, 0.00141491, 0.0014263, 0.0017348,buy
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.357042362849547,0.416455107049166,-0.00158904,-0.0026445,-0.00187598,-0.0013697,-0.0012310,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.343506012562018,0.407291553331157, 0.00520901, 0.0073902, 0.00594786, 0.0057523, 0.0048145,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.330159677346322,0.398158977985711,-0.00668485,-0.0056178,-0.00717550,-0.0040505,-0.0067642,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.317018720123162,0.389057381012827, 0.00656284, 0.0013412, 0.00562063, 0.0043163, 0.0033716,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.304087183766406,0.379990540262817, 0.00220537, 0.0019324,-0.00003614, 0.0010179,-0.0000695,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.291373962598565,0.370963744726121,-0.00573810,-0.0024208,-0.00339361,-0.0052112,-0.0031868,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.278880673769188,0.361979261112924,-0.00020614,-0.0003558, 0.00142265,-0.0034555,-0.0014718,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.266622680198974,0.353040867273541, 0.00118635, 0.0013595, 0.00068551, 0.0016591, 0.0014886,buy
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.254600790462699,0.344153852198407,-0.00350717, 0.0022735, 0.00426571,-0.0024944,-0.0026991,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.242827133181968,0.335321993737835,-0.00171726,-0.0016026,-0.00216361,-0.0036248,-0.0022816,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.231313028403615,0.326548314172077,-0.00035460,-0.0003373,-0.00017208,-0.0002489,-0.0006878,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.220062519001507,0.317836591351443, 0.00595884, 0.0078157, 0.00977902, 0.0052114, 0.0058855,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.209086925022478,0.309194380976559, 0.00282507, 0.0034995, 0.00438424, 0.0021980, 0.0037058,buy
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.19839514078904,0.300620171907301, 0.00236770, 0.0026201, 0.00206661, 0.0027995, 0.0032624,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.187996869198476,0.292121519844292,-0.01066142,-0.0090959,-0.00955435,-0.0094980,-0.0098505,sell
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.177904238872394,0.283699935927659, 0.00456798, 0.0069626, 0.00764698, 0.0092211, 0.0068838,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.168128569857626,0.275359198007713, 0.00744165, 0.0071076, 0.00767291, 0.0076003, 0.0076619,buy
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.15867794790191,0.267107617355142,-0.00147771, 0.0025136, 0.00351790, 0.0034749, 0.0023185,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.149573395949364,0.258945949540009,-0.00005305, 0.0025075, 0.00380666, 0.0019761, 0.0018535,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.140823808322498,0.250877216842563,-0.00640576, 0.0013940,-0.00027405, 0.0033822, 0.0014029,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.132442930792468,0.242906708253243,-0.00408649, 0.0036720, 0.00313425, 0.0012477, 0.0016041,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.124450169153843,0.235035934912173,-0.01021486,-0.0085370,-0.00216810, 0.0004566,-0.0012426,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.116861694902098,0.227273963660102,-0.00278583, 0.0001979, 0.00076364,-0.0001265, 0.0003401,sell
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.10969610525703,0.219621550067095, 0.00091556, 0.0011235, 0.00137446, 0.0028205, 0.0013435,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.10298170033572,0.212080960843337,-0.00142821, 0.0003599, 0.00490999,-0.0048827,-0.0024204,sell
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.0967306087597757,0.204658996119392, 0.00195084,-0.0049496, 0.00631344,-0.0059000,-0.0051637,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.0909784078192415,0.197359433745572, 0.00383902, 0.0056157, 0.00254991, 0.0021919, 0.0046784,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.085747737607783,0.19018302929194,-0.00296880,-0.0032701,-0.00480933,-0.0023390,-0.0020094,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.0810717496911244,0.183136582889058,-0.00153661,-0.0041783,-0.00186743, 0.0004131,-0.0011234,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.07699006423318,0.176226894667489, 0.00311669, 0.0039282, 0.00296833, 0.0040116, 0.0036430,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.0735398756735428,0.169451697917044, 0.00180131, 0.0021745, 0.00295411, 0.0025797, 0.0027135,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.070764038475222,0.162820059478475,-0.00048085,-0.0014412,-0.00039711,-0.0012773,-0.0037732,sell
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.0687118756994172,0.156331979351781, 0.00258039, 0.0024894, 0.00136704, 0.0033014, 0.0023451,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.0674440304541603,0.149995013237587,-0.00277877,-0.0010936,-0.00312800,-0.0020978,-0.0035851,sell
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.067012251524972,0.143808405565831,-0.00371372,-0.0028953,-0.00721516,-0.0061815,-0.0030783,sell
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.0674917363658122,0.137781978747325,-0.00068061, 0.0005459,-0.00043672,-0.0004622, 0.0006218,sell
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.0689471709585816,0.131916488352132,-0.00248631,-0.0024190,-0.00231386, 0.0000581,-0.0026318,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.0714553699067875,0.126211934380251,-0.00471079,-0.0035630,-0.00501229,-0.0046717,-0.0045388,sell
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.0750947649634848,0.120679650382621,-0.00042113, 0.0009049,-0.00055250,-0.0005536,-0.0006967,sell
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.0799292335358005,0.115321903069428,-0.00009496, 0.0027900, 0.00302722, 0.0017076, 0.0019790,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.0860226530308617,0.110133403450235,-0.00173407,-0.0088639,-0.00732153, 0.0002232,-0.0087938,sell
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.0934146436125827,0.105127751786168, 0.00249309,-0.0035620,-0.00376552, 0.0034839,-0.0032758,sell
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.102111673879154,0.1003034369371,-0.00175992, 0.0010173, 0.00166363, 0.0021720, 0.0014043,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.112078166540529,0.0956657478934707,-0.00155491,-0.0005676, 0.00062527, 0.0009323, 0.0024191,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.123216284049084,0.0912184625055912, 0.00209078, 0.0037919, 0.00289493, 0.0027643, 0.0034586,buy
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.135359460001423,0.086963091913587, 0.00130380, 0.0020855, 0.00286499, 0.0015180,-0.0022417,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.148270781988835,0.0829064362480204, 0.00148268, 0.0032645, 0.00394337, 0.0026192, 0.0032670,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.161643800172065,0.079041695378329,-0.00031180, 0.0042439, 0.00207094, 0.0037107, 0.0028658,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.175118698776788,0.0753824695656379, 0.00167162, 0.0038727, 0.00245440, 0.0016550, 0.0028663,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.188298467589089,0.0719257365296969,-0.00336894,-0.0029170,-0.00396454,-0.0033993,-0.0033170,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.200803076465299,0.0686760296908812, 0.00321709, 0.0008733, 0.00195778, 0.0010202, 0.0007928,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.212268666757227,0.0656348601893156, 0.00163704, 0.0019171, 0.00258119, 0.0025651, 0.0014033,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.222402534396771,0.0628052503052503,-0.00113066,-0.0006724, 0.00177768,-0.0013221,-0.0016047,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.230974235573409,0.0601887111788102, 0.00225876, 0.0034849, 0.00201152, 0.0026875, 0.0036502,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.237850355449471,0.0577882650902453, 0.01010258, 0.0096830, 0.00606896, 0.0065217, 0.0068438,buy
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.242965399468281,0.0556046676096181, 0.00087511,-0.0018574, 0.00065244, 0.0007597, 0.0016100,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.246330687676674,0.0536401854471161, 0.00307327, 0.0008552, 0.00300650, 0.0017001, 0.0040347,buy
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.248014140355644,0.0518970853129269,-0.00153008,-0.0046326,-0.00364388, 0.0022857,-0.0009914,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.24811440362759,0.0503761227771129, 0.00434605, 0.0042640, 0.00577977, 0.0050422, 0.0063481,buy
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.246768126629278,0.0490795645498616, 0.00263376, 0.0028445, 0.00162717, 0.0038288, 0.0025264,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.244128129992949,0.0480066550611105, 0.00195317, 0.0007055, 0.00012875, 0.0036675, 0.0018946,buy
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.24033995717788,0.0471589054509847, 0.00220115,-0.0036280,-0.00003044, 0.0010982,-0.0022071,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.235556428816311,0.046539337999734, 0.00469948, 0.0002211, 0.00228385, 0.0033542, 0.0043619,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.229924705517067,0.0461434192869836, 0.00003937, 0.0010907,-0.00094333, 0.0001081, 0.0000360,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.223586287865557,0.0459787050133585, 0.00381507, 0.0029772, 0.00182157, 0.0009384, 0.0029915,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.216655993479653,0.0460376394782335, 0.00442463, 0.0012118, 0.00187718, 0.0041286, 0.0071576,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.209255917150194,0.0463285339522963,-0.00263949,-0.0006451, 0.00063904, 0.0020384, 0.0015058,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.201481470700485,0.0468430771648593,-0.00618217,-0.0052545,-0.00268975,-0.0049397,-0.0050718,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.193424831654732,0.0475888248165476,-0.00095476,-0.0003612,-0.00044743, 0.0010993, 0.0006476,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.185169283214635,0.0485589767767985, 0.00302758, 0.0022860,-0.00046985, 0.0020359,-0.0002395,buy
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.17678112851164,0.0497550441857372, 0.00552002, 0.0055448, 0.00402373, 0.0055448, 0.0042198,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.168325862102424,0.0511762714733012, 0.00447890, 0.0058056, 0.00484988, 0.0058056, 0.0032331,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.159856849922053,0.0528219030694278, 0.00656114, 0.0062079, 0.00530235, 0.0052159, 0.0063276,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.15142584075605,0.0546926945441797, 0.00029204,-0.0020670,-0.00022265, 0.0001512,-0.0003625,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.143070029044006,0.0567818457669943, 0.00300118, 0.0051538, 0.00643530, 0.0037171, 0.0038734,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.134830652099384,0.0590961568684341, 0.00784322, 0.0041397, 0.00553921, 0.0061588, 0.0094388,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.126737627188812,0.0616258054376866,-0.00269610,-0.0019927, 0.00160707,-0.0008804, 0.0003084,sell
