Date,MEUR,MEVE,MOJU,MOME,MOUR,MOVE,SUJU,SUUR,VEJU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-13,none,none,none,a150,a120,a180,none,none,none,a60,148.422083333333,292.72625, 0.01988968,-0.0047977, 0.052842, 0.022019, 0.009351,buy
2020-01-14,none,none,a120,none,none,none,none,none,none,a60,162.966666666667,293.745, 0.00541237,-0.0483287, 0.028498, 0.035887, 0.026010,buy
2020-01-15,none,none,none,a120,a150,a150,none,none,none,a60,177.4575,294.763333333333, 0.09597743,-0.0498627, 0.076847, 0.052814, 0.044639,buy
2020-01-16,a90,none,a90,none,a150,a150,none,none,none,a60,191.81625,295.7825, 0.05611277,-0.0303706, 0.052751, 0.003498, 0.007102,buy
2020-01-17,a90,none,none,a90,a180,a120,none,none,none,a60,205.99,296.8, 0.01278380, 0.0179377, 0.032735,-0.025487, 0.038536,buy
2020-01-18,a90,a30,a60,a90,a180,a120,none,none,none,a60,219.947083333333,297.81875,-0.00443990, 0.0077813, 0.014568,-0.020630,-0.000089,buy
2020-01-19,a90,a30,none,none,a150,none,none,none,none,none,233.674583333333,298.837083333333,-0.01010009,-0.0294610,-0.041942,-0.058161,-0.038868,sell
2020-01-20,a90,a30,none,a60,a150,a90,none,a90,a60,none,247.17125,299.855, 0.03718794, 0.0214931, 0.024267, 0.007571, 0.024772,buy
2020-01-21,none,a30,none,none,none,none,none,a90,a60,none,260.44625,300.873333333333,-0.01078381,-0.0323434,-0.010870,-0.018974,-0.022959,sell
2020-01-22,none,a30,a0,none,a120,a60,none,a90,a60,none,273.509583333333,301.891666666667,-0.02905541,-0.0328924,-0.040807,-0.032916,-0.033021,sell
2020-01-23,none,a30,a0,none,none,a60,none,a90,a60,none,286.366666666667,302.909583333333,-0.01683142,-0.0292550,-0.034450,-0.031687,-0.035571,sell
2020-01-24,none,a30,none,none,a90,none,none,a90,a60,none,299.028333333333,303.927083333333,-0.03807915,-0.0422747,-0.042012,-0.044559,-0.042789,sell
2020-01-25,none,a30,none,a0,a90,none,none,a90,a60,none,311.500416666667,304.944583333333,-0.02850586,-0.0323277,-0.036819,-0.036519,-0.034410,sell
2020-01-26,none,a30,none,a0,none,none,none,a90,a60,a45,323.794166666667,305.961666666667, 0.00787255, 0.0034149,-0.006949, 0.019913, 0.012123,sell
2020-01-27,none,a30,a60,none,a60,none,none,none,none,a45,335.926666666667,306.97875, 0.02893472, 0.0307332, 0.003657, 0.008943,-0.001771,buy
2020-01-28,none,a30,a60,none,none,a0,none,none,none,a45,347.925,307.995416666667, 0.03110358, 0.0299768, 0.021817, 0.001058,-0.008790,buy
2020-01-29,none,a30,none,none,none,none,none,none,none,a45,179.828333333333,309.011666666667,-0.00897214, 0.0044898, 0.004828, 0.007628, 0.005962,sell
2020-01-30,none,none,a90,none,none,none,a30,none,none,a45,11.68625,310.027916666667, 0.02930391,-0.0350217, 0.036134, 0.046756, 0.044349,buy
2020-01-31,none,none,none,a60,a0,none,a30,none,none,a45,23.5604166666667,311.04375,-0.02111222,-0.0379259,-0.028883,-0.040075,-0.004928,sell
2020-02-01,none,none,a120,none,a0,none,a30,none,none,none,35.52125,312.059166666667, 0.04413547, 0.0276154, 0.056644, 0.072030, 0.049702,buy
2020-02-02,none,none,a120,none,none,a60,a30,none,none,none,47.6479166666667,313.074166666667, 0.04534753, 0.0168150, 0.065951, 0.066850, 0.042427,buy
2020-02-03,a60,none,none,a90,none,a60,a30,none,none,none,60.0229166666667,314.089166666667, 0.03978938, 0.0492834, 0.046925, 0.028903, 0.039654,buy
2020-02-04,a60,none,a150,none,none,none,a30,none,none,none,72.7220833333333,315.103333333333, 0.05173196, 0.0555608, 0.057999, 0.058790, 0.048489,buy
2020-02-05,a60,none,none,a120,a60,a90,a30,none,none,none,85.8125,316.117083333333, 0.04904219, 0.0584822, 0.054899, 0.057801, 0.048510,buy
2020-02-06,a60,none,a180,a120,a60,none,a30,none,none,none,99.3395833333333,317.13125, 0.05753928, 0.0377245, 0.021845, 0.036691, 0.041746,buy
2020-02-07,a60,none,a180,none,a90,a120,a30,none,none,a30,113.317916666667,318.144166666667, 0.05943811, 0.0251522, 0.035023, 0.047297, 0.044101,buy
2020-02-08,none,none,a150,a150,a90,a120,none,none,none,a30,127.715416666667,319.156666666667,-0.01878925,-0.0570006,-0.054007,-0.050859,-0.055630,sell
2020-02-09,none,none,a150,none,none,a150,none,none,none,a30,142.455416666667,320.169166666667,-0.01227281, 0.0188611, 0.011353, 0.005383, 0.030005,buy
2020-02-10,none,none,a120,a180,a120,a150,none,none,none,a30,157.41,321.181666666667,-0.00688941,-0.0071351, 0.006086,-0.004875,-0.001494,buy
2020-02-11,none,none,a120,none,none,none,none,none,none,a30,172.431666666667,322.192916666667,-0.00229991, 0.0103095, 0.009559, 0.010878, 0.016230,buy
2020-02-12,none,none,a90,a150,a150,a180,none,none,none,a30,187.364583333333,323.204166666667,-0.02517090, 0.0169014, 0.013209, 0.012682, 0.012310,buy
2020-02-13,none,none,a90,none,none,none,none,none,none,a30,202.07375,324.215833333333, 0.00911494,-0.0004326, 0.007945, 0.004539, 0.049086,buy
2020-02-14,none,none,none,a120,a180,a150,none,none,none,none,216.465,325.22625, 0.01247782, 0.0070743, 0.034711, 0.022883, 0.034762,buy
2020-02-15,none,none,a60,a120,none,none,none,none,none,none,230.492916666667,326.236666666667,-0.01401176,-0.0141072, 0.053243,-0.011019,-0.008371,buy
2020-02-16,none,a30,none,a90,a150,a120,none,none,none,none,244.15,327.246666666667,-0.07916520,-0.0410865,-0.027571,-0.012950,-0.004990,sell
2020-02-17,none,a30,none,a90,none,a120,none,none,none,none,257.46,328.256666666667,-0.06395169,-0.0730703,-0.037218,-0.025727,-0.012734,sell
2020-02-18,none,a30,none,none,a120,none,a45,none,none,none,270.465833333333,329.26625, 0.01979737, 0.0990318, 0.037122, 0.088170, 0.109392,buy
2020-02-19,none,a30,a0,a60,none,a90,a45,a60,none,none,283.215,330.275,-0.04828195,-0.0741116,-0.046086,-0.058101,-0.030750,sell
2020-02-20,none,a30,a0,none,a90,none,a45,a60,a90,none,295.752083333333,331.284583333334,-0.00240641,-0.0283376,-0.033167,-0.050291,-0.026178,sell
2020-02-21,none,none,none,none,a90,a60,a45,a60,a90,none,308.11875,332.292916666667, 0.00043878, 0.0025787,-0.013952,-0.045896, 0.001642,sell
2020-02-22,none,none,none,none,none,a60,a45,a60,a90,none,320.3425,333.300833333333,-0.00594089,-0.0073018,-0.020770,-0.068556,-0.005818,sell
2020-02-23,none,none,none,a0,a60,none,a45,a60,a90,none,332.449166666667,334.308333333333,-0.00866718,-0.0159149,-0.025113,-0.043459,-0.011945,sell
2020-02-24,none,none,a60,a0,none,none,a45,a60,a90,none,344.45875,335.315,-0.04020714,-0.0517300,-0.060878,-0.069165,-0.048364,sell
2020-02-25,none,a45,a60,none,none,none,a45,a60,a90,none,281.388333333333,336.32125,-0.03419252,-0.0511996,-0.060747,-0.069154,-0.053116,sell
2020-02-26,a60,a45,none,none,none,none,none,none,a90,none,8.26375,337.327916666667,-0.03507404,-0.0316759, 0.022530,-0.057342,-0.029268,sell
2020-02-27,a60,a45,a90,none,none,a0,none,none,none,none,20.1158333333333,338.332916666667, 0.03304130, 0.0436525, 0.052929, 0.011264, 0.036505,buy
2020-02-28,a60,none,none,a60,a0,a0,none,none,none,none,31.9883333333333,339.338333333333, 0.00666658, 0.0106628, 0.016077, 0.015584, 0.019605,buy
2020-02-29,a60,none,a120,none,none,none,none,none,none,none,43.9329166666667,340.3425, 0.03717851, 0.0310018, 0.024183, 0.044927, 0.024675,buy
2020-03-01,a60,none,a120,a90,none,none,none,none,none,none,56.0158333333333,341.346666666667, 0.01862749, 0.0185983, 0.006336, 0.035915, 0.005178,buy
2020-03-02,a60,none,none,a90,none,none,none,none,none,none,68.31625,342.35, 0.03390299, 0.0294148, 0.034130, 0.023352, 0.031886,buy
2020-03-03,a60,a60,a150,none,none,a60,none,none,none,none,80.91375,343.3525, 0.00793663, 0.0058948, 0.019986, 0.043228,-0.000713,buy
2020-03-04,none,a60,none,a120,a60,a60,none,none,none,none,93.89,344.355416666667, 0.01494549, 0.0447800, 0.027826, 0.045450, 0.057440,buy
2020-03-05,none,a60,a180,none,none,none,none,none,none,a0,107.311666666667,345.356666666667,-0.01396876, 0.0227858, 0.052024, 0.017329, 0.024259,buy
2020-03-06,none,a60,none,a150,a90,a90,none,a45,none,a0,121.222916666667,346.358333333333, 0.06960681, 0.0813624, 0.071894, 0.078478, 0.066083,buy
2020-03-07,none,none,a150,none,none,none,a60,a45,none,a0,135.6225,347.358333333333,-0.00610295,-0.0504643,-0.052875,-0.048380,-0.036021,sell
2020-03-08,none,none,a150,a180,a120,a120,a60,a45,none,a0,150.46,348.358333333333,-0.05964103,-0.0739602,-0.091693,-0.082898,-0.081963,sell
2020-03-09,none,none,a120,none,none,none,a60,a45,none,a0,165.615,349.3575, 0.03130211,-0.0467945,-0.038860,-0.026665,-0.015438,sell
2020-03-10,none,none,a120,a150,a150,a150,a60,a45,none,a0,180.924583333333,350.35625, 0.02788946,-0.0157256,-0.044601,-0.010017,-0.009923,sell
2020-03-11,none,none,a90,none,none,a150,a60,a45,none,a0,196.195416666667,351.354583333333, 0.04587571,-0.0457092,-0.074786,-0.046280,-0.026806,sell
2020-03-12,none,none,a90,a120,a180,a180,a60,a45,none,a0,211.245416666667,352.3525, 0.03242389,-0.0000382,-0.122930,-0.164395,-0.155038,sell
2020-03-13,none,none,a60,none,none,a180,a60,none,none,none,225.935833333333,353.349583333333, 0.06627985, 0.2889317, 0.236289, 0.030261, 0.048843,buy
2020-03-14,none,none,a60,a90,a150,none,a60,none,none,none,240.182916666667,354.34625, 0.08238185, 0.1970215, 0.175839, 0.116779, 0.027800,buy
2020-03-15,none,none,none,none,none,a150,a60,none,none,none,253.960833333333,355.343333333333, 0.09821782, 0.1300256, 0.136698, 0.092805, 0.097026,buy
2020-03-16,none,none,none,a60,a120,none,none,none,none,none,267.299583333333,356.33875, 0.04432911,-0.0356704,-0.033291,-0.015752,-0.018131,sell
2020-03-17,none,none,none,none,a120,a120,none,none,none,none,280.24625,357.334583333333,-0.00373078, 0.0443864, 0.029348, 0.042217, 0.046377,buy
2020-03-18,a60,none,a0,none,none,none,none,none,none,none,292.869166666667,358.329166666667, 0.10281323, 0.0629762, 0.100408, 0.146906, 0.124034,buy
2020-03-19,a60,none,none,none,a90,none,none,none,none,none,305.237916666667,359.32375, 0.14314044, 0.0763857, 0.134872, 0.141513, 0.133757,buy
2020-03-20,a60,none,none,none,none,a90,none,none,none,none,317.42,60.3175, 0.12669405, 0.1347202, 0.140066, 0.151185, 0.146543,buy
2020-03-21,a60,none,none,a0,a60,none,none,a30,none,none,329.468333333333,1.31125,-0.00888809,-0.0298188,-0.008087,-0.010609, 0.051429,sell
2020-03-22,a60,none,none,a0,a60,a60,none,a30,none,none,341.429166666667,2.30416666666667,-0.01088644,-0.0279172,-0.011218,-0.018013, 0.063134,sell
2020-03-23,a60,none,a60,none,none,a60,none,a30,none,none,353.33375,3.29666666666667, 0.02297319, 0.0235075, 0.017949, 0.023508, 0.076222,buy
2020-03-24,a60,none,none,none,none,none,none,a30,a120,none,20.2075,4.28833333333333, 0.08267047, 0.0814751, 0.041240, 0.092892, 0.074746,buy
2020-03-25,a60,none,a90,none,none,none,none,a30,a120,none,17.0741666666667,5.27958333333333, 0.07378779, 0.0737878, 0.045141, 0.080831, 0.068917,buy
2020-03-26,none,none,a90,none,a0,none,none,a30,a120,none,28.955,6.27, 0.04113453, 0.0359812, 0.027615, 0.058302, 0.034539,buy
2020-03-27,none,none,none,a60,a0,none,none,a30,a120,none,40.87875,7.26, 0.01637220, 0.0070996, 0.035233, 0.037867, 0.015529,buy
2020-03-28,none,none,a120,none,none,a0,none,a30,a120,none,52.8816666666667,8.25, 0.01515566, 0.0050970, 0.010567, 0.051000, 0.006096,buy
2020-03-29,none,none,none,a90,none,none,none,none,a120,none,65.0116666666667,9.23875, 0.00139262, 0.0059184, 0.015338, 0.050086, 0.004432,buy
2020-03-30,none,none,a150,a90,none,none,none,none,a120,none,77.3258333333333,10.2270833333333, 0.06159691, 0.0631057, 0.050268, 0.077393, 0.015156,buy
2020-03-31,none,none,a150,none,a60,none,none,none,a120,none,89.89625,11.2145833333333, 0.08459709, 0.0822561, 0.044361, 0.044047, 0.070358,buy
2020-04-01,none,none,none,a120,a60,none,none,none,none,none,102.795416666667,12.20125, 0.00213288, 0.0285424, 0.021045,-0.009566, 0.020355,buy
2020-04-02,a45,none,a180,none,a90,a60,none,none,none,none,116.092916666667,13.1883333333333, 0.01756428,-0.0029086, 0.006340, 0.013756,-0.004282,buy
2020-04-03,a45,none,none,a150,a90,none,none,none,none,none,129.843333333333,14.1733333333333, 0.04662264, 0.0067080, 0.019689, 0.036839, 0.043764,buy
2020-04-04,a45,none,a150,a150,none,a90,none,none,none,none,144.070833333333,15.15875, 0.01481412,-0.0208312,-0.014565,-0.013289, 0.001162,sell
2020-04-05,a45,none,none,none,a120,a90,none,none,none,none,158.7525,16.1425, 0.00262742,-0.0083595,-0.038382,-0.043611, 0.001717,sell
2020-04-06,a45,none,a120,a180,none,a120,none,none,none,a30,173.80375,17.1270833333333, 0.05841880, 0.0548466, 0.020616, 0.053999, 0.069782,buy
2020-04-07,none,none,none,none,a150,a120,none,none,none,a30,189.084166666667,18.1095833333333, 0.01669573,-0.0122872,-0.077826,-0.015470,-0.031139,sell
2020-04-08,none,none,a90,a150,a180,a150,none,none,none,a30,204.410833333333,19.0920833333333, 0.00013928, 0.0216780,-0.037838, 0.020427, 0.019618,sell
2020-04-09,none,none,none,none,a180,a150,none,none,none,a30,219.592083333333,20.07375, 0.02568530, 0.0322163,-0.012486, 0.024003, 0.011500,buy
2020-04-10,none,none,a60,a120,none,none,none,none,none,a30,234.45875,21.05625,-0.03926761,-0.0423373,-0.045260,-0.041149,-0.007962,sell
2020-04-11,none,none,none,a120,a150,a180,none,none,none,a30,248.899166666667,22.0366666666667, 0.03765462, 0.0537377, 0.023902, 0.012360, 0.011114,buy
2020-04-12,a30,none,none,none,none,none,a90,none,a135,a30,262.855,23.0175, 0.04217513, 0.0382889, 0.054236, 0.017294, 0.010333,buy
2020-04-13,a30,none,none,a90,a120,a150,a90,none,a135,a30,276.3275,23.9975,-0.00979253,-0.0007783, 0.006197, 0.013100,-0.042040,sell
2020-04-14,a30,none,a0,none,none,none,a90,none,a135,a30,289.3575,24.9766666666667, 0.04192254, 0.0331329, 0.043646, 0.007874, 0.004349,buy
2020-04-15,a30,a60,a0,a60,a90,a120,a90,none,a135,none,302.01,25.9554166666667, 0.00714145, 0.0119291,-0.008763, 0.043492,-0.005329,sell
2020-04-16,a30,a60,none,a60,a90,a120,a90,none,a135,none,314.363333333333,26.9345833333333, 0.02787355, 0.0354433,-0.011640, 0.045652, 0.013962,buy
2020-04-17,none,a60,none,none,none,none,a90,none,a135,none,326.49125,27.9129166666667,-0.01850802, 0.0072431,-0.020758,-0.029226,-0.015461,sell
2020-04-18,none,a60,none,none,a60,a90,a90,none,a135,none,338.472083333333,28.89,-0.01546838, 0.0170543,-0.016756,-0.013847,-0.009435,sell
2020-04-19,none,a60,a60,none,none,a90,none,none,a135,none,350.364583333333,29.8666666666667,-0.00149317,-0.0148706,-0.019209,-0.020860, 0.025649,sell
2020-04-20,none,a60,a60,none,none,none,none,none,a135,none,122.219166666667,30.8445833333333,-0.02255811,-0.0237917,-0.031027,-0.032747, 0.016373,sell
2020-04-21,none,none,none,a0,none,a60,none,none,a135,none,14.0795833333333,31.8204166666667,-0.01423349,-0.0037623,-0.048804,-0.005789, 0.005130,sell
2020-04-22,none,none,a90,a0,none,none,none,a0,a135,none,25.9754166666667,32.7954166666667, 0.01785556, 0.0234175, 0.035935, 0.017518, 0.061614,buy
2020-04-23,none,none,none,none,a0,none,none,a0,none,none,37.9325,33.7708333333333, 0.03066723, 0.0234563, 0.029258, 0.034650, 0.020209,buy
2020-04-24,none,none,a120,none,none,none,none,a0,none,none,49.97375,34.7454166666667, 0.04161365, 0.0604028,-0.012261, 0.046306, 0.006651,buy
2020-04-25,none,none,a120,none,none,none,none,a0,none,none,62.12375,35.7195833333333, 0.04308013, 0.0604028,-0.012261, 0.044227, 0.004572,buy
2020-04-26,none,none,none,none,none,a0,none,a0,none,none,74.41375,36.69375, 0.06038282, 0.0349677, 0.018660, 0.042158,-0.005296,buy
2020-04-27,none,a45,a150,a60,none,a0,none,a0,none,none,86.8795833333333,37.6658333333333,-0.00199130,-0.0214825,-0.014637,-0.012753,-0.033636,sell
2020-04-28,none,a45,none,none,a60,none,none,a0,none,none,99.5675,38.6379166666667, 0.02027569, 0.0839684, 0.039631,-0.016673, 0.071137,buy
2020-04-29,a0,a45,a180,none,none,none,none,a0,none,none,112.528333333333,39.6104166666667, 0.01018310, 0.0198740, 0.027245,-0.002919, 0.025175,buy
2020-04-30,a0,a45,a180,a90,a90,none,none,a0,none,a45,125.81375,40.5820833333333, 0.03344990,-0.0073383,-0.003190, 0.022288,-0.005775,buy
2020-05-01,a0,a45,a150,none,none,a60,none,none,none,a45,139.467083333333,41.5525, 0.03237873, 0.0312711, 0.027623, 0.028550, 0.032746,buy
2020-05-02,a0,none,a150,a120,a120,none,none,none,none,a45,153.513333333333,42.5225,-0.02278543,-0.0484820,-0.047359,-0.027293,-0.011881,sell
2020-05-03,a0,none,a120,a120,none,a90,none,none,none,a45,167.942083333333,43.4916666666667,-0.05769908,-0.0279515,-0.046886,-0.031777,-0.051982,sell
2020-05-04,none,none,a120,none,a150,none,none,none,none,a45,182.701666666667,44.4604166666667,-0.05707084,-0.0385452,-0.066146,-0.026179,-0.043073,sell
2020-05-05,none,none,a90,a150,none,a120,none,none,none,a45,197.69375,45.43,-0.05075383,-0.0589844,-0.049015,-0.051482,-0.042572,sell
2020-05-06,none,a30,a90,none,a180,none,none,none,none,a45,212.77625,46.3979166666667, 0.00997214, 0.0109447, 0.006133,-0.025015, 0.002486,buy
2020-05-07,none,a30,a60,a180,a180,a150,none,none,none,a45,227.789166666667,47.3645833333333, 0.05554019, 0.0609554, 0.059088, 0.057127, 0.060727,buy
2020-05-08,none,a30,a60,a180,a150,none,none,none,none,a45,242.580833333333,48.3304166666667, 0.09101140, 0.0821248, 0.074492, 0.073083, 0.053206,buy
2020-05-09,none,a30,none,a150,a150,a180,none,none,none,a45,257.027083333333,49.3,-0.00071859,-0.0119727, 0.013815, 0.009452, 0.007540,buy
2020-05-10,none,none,none,a150,a120,a180,none,none,none,a45,271.05125,50.2645833333333, 0.03177248,-0.0415888,-0.022335,-0.025554,-0.028639,sell
2020-05-11,none,none,none,none,a120,a150,none,none,none,a45,284.622916666667,51.23, 0.02177658,-0.0741443,-0.036536,-0.038571,-0.041144,sell
2020-05-12,none,none,a0,a120,none,a150,none,none,none,a45,297.75875,52.1966666666667, 0.01628979,-0.0642447, 0.000637, 0.001908,-0.013798,sell
2020-05-13,none,none,none,a120,a90,none,none,none,none,a45,310.500833333333,53.16,-0.04163336,-0.0220785,-0.029676,-0.031008,-0.009298,sell
2020-05-14,a30,none,none,none,none,a120,a120,none,none,a45,322.916666666667,54.1266666666667, 0.02556094, 0.0442038, 0.042432, 0.042153, 0.032678,buy
2020-05-15,a30,none,none,a90,a60,none,a120,none,none,a45,335.082083333334,55.09, 0.01002862, 0.0337042, 0.044447, 0.040720, 0.031058,buy
2020-05-16,a30,none,none,a90,none,a90,a120,none,none,a45,347.073333333333,56.0529166666667, 0.02315574, 0.0398879, 0.037770, 0.052663, 0.039575,buy
2020-05-17,a30,none,a60,none,none,a90,a120,none,none,a45,208.964166666667,57.02, 0.00620160, 0.0290745, 0.029074, 0.032389, 0.023374,buy
2020-05-18,none,none,none,a60,none,none,a120,none,none,a45,10.8220833333333,57.98,-0.00216331,-0.0109412, 0.009889,-0.002673,-0.000356,buy
2020-05-19,none,none,a90,a60,none,a60,a120,none,none,a45,22.705,58.9420833333333,-0.00855558,-0.0117250, 0.001327, 0.001261,-0.003716,sell
2020-05-20,none,a0,a90,none,a0,none,a120,none,none,a45,34.6620833333333,59.91, 0.00909312,-0.0056423, 0.004724,-0.001296, 0.015936,buy
2020-05-21,none,a0,none,none,a0,none,none,none,none,a45,46.7270833333333,60.87,-0.03761848,-0.0327818,-0.041062,-0.018825, 0.003416,sell
2020-05-22,a45,a0,a120,none,none,none,none,none,none,a45,58.9345833333333,61.83, 0.03211685, 0.0380956, 0.030898, 0.029987, 0.045721,buy
2020-05-23,a45,a0,none,none,none,a0,none,none,none,none,71.3,62.79, 0.07425672, 0.0184865, 0.063500, 0.040043, 0.073204,buy
2020-05-24,a45,a0,a150,a0,none,a0,none,none,none,none,83.8475,63.75, 0.03164392,-0.0023481, 0.030053, 0.003641, 0.020039,buy
2020-05-25,a45,none,none,none,a60,none,none,none,none,none,96.5945833333333,64.7175, 0.01660082, 0.0224782, 0.016078, 0.002708, 0.042570,buy
2020-05-26,a45,none,a180,none,none,none,none,a30,none,none,109.55625,65.68,-0.00846354, 0.0132014, 0.003165,-0.017158, 0.005810,sell
2020-05-27,none,none,a180,none,a90,none,none,a30,none,none,122.75125,66.64, 0.03600243, 0.0112662, 0.015882, 0.033504, 0.026595,buy
2020-05-28,none,none,none,none,a90,a60,none,a30,none,none,136.199166666667,67.6, 0.00476782,-0.0048889,-0.000753,-0.003556,-0.005701,sell
2020-05-29,none,none,a150,a60,a120,none,a135,a30,none,none,149.913333333333,68.5558333333333, 0.00999815,-0.0123464,-0.001931, 0.049048,-0.006325,sell
2020-05-30,none,none,none,none,a120,a90,a135,a30,none,none,163.897083333333,69.51,-0.00208550,-0.0535286,-0.006271, 0.015229,-0.009819,sell
2020-05-31,none,none,a120,a90,none,none,a135,a30,none,none,178.135,70.47,-0.03386330,-0.0502745,-0.042254,-0.000062,-0.035287,sell
2020-06-01,none,none,none,a90,a150,a120,a135,a30,a135,none,192.589583333333,71.43, 0.00925849,-0.0105666,-0.029016, 0.020567,-0.007544,sell
2020-06-02,a60,none,a90,a120,none,none,a135,none,a135,none,207.1975,72.39, 0.08421150, 0.0776032, 0.026393, 0.061014, 0.029371,buy
2020-06-03,a60,none,none,a120,a180,a150,a135,none,a135,none,221.865416666667,73.3491666666667, 0.02579993, 0.0341602, 0.014994, 0.034625,-0.008145,buy
2020-06-04,a60,none,a60,none,none,none,a135,none,a135,none,236.488333333333,74.3, 0.05154966, 0.0569452, 0.034029, 0.053402,-0.015972,buy
2020-06-05,a60,a30,none,a150,a150,a180,none,none,a135,none,250.957916666667,75.26,-0.00374017,-0.0214927, 0.017409,-0.009011,-0.003792,sell
2020-06-06,a60,a30,none,none,none,none,none,none,a135,a30,265.177083333333,76.22, 0.04011580, 0.0121894, 0.011513, 0.014935, 0.014557,buy
2020-06-07,a60,a30,none,a180,a120,a150,none,none,a135,a30,279.070833333333,77.1704166666667,-0.00628094,-0.0108808,-0.001130,-0.010706,-0.012697,sell
2020-06-08,a60,a30,a0,none,none,none,none,none,a135,a30,292.5975,78.13, 0.03751832, 0.0135744, 0.004750, 0.008905, 0.029875,buy
2020-06-09,a60,a30,a0,a150,a90,a120,none,none,a135,a30,305.745416666667,79.08625, 0.00619743,-0.0132295,-0.007692,-0.004927,-0.001130,sell
2020-06-10,none,a30,none,a150,none,a120,none,none,a135,a30,318.533333333333,80.04,-0.01613505,-0.0217595,-0.017472,-0.012207,-0.010947,sell
2020-06-11,none,none,none,none,a60,a90,none,a45,a135,a30,331.005,81,-0.02269827,-0.0296777,-0.036658, 0.028401, 0.017278,sell
2020-06-12,none,none,none,a120,a60,a90,none,a45,a135,a30,343.218333333333,81.95, 0.00127441,-0.0117793,-0.009846, 0.017151, 0.003048,sell
2020-06-13,none,none,a60,none,none,none,a150,a45,a135,a30,325.246666666667,82.91,-0.01425176,-0.0139911,-0.042350,-0.006502,-0.035314,sell
2020-06-14,none,none,none,a90,none,a60,a150,a45,a135,a30,7.16125,83.8616666666667,-0.03006354,-0.0390034,-0.051122,-0.034150,-0.049081,sell
2020-06-15,none,none,a90,a90,none,none,a150,a45,none,a30,19.0408333333333,84.82,-0.02499250,-0.0325176,-0.035744,-0.030243,-0.049328,sell
2020-06-16,none,none,a90,none,a0,none,a150,a45,none,a30,30.9541666666667,85.7725,-0.00286336,-0.0100473,-0.011861,-0.006859,-0.040947,sell
2020-06-17,none,none,none,a60,a0,none,a150,a45,none,a30,42.9683333333333,86.73, 0.00265884,-0.0182931,-0.008167,-0.017591,-0.031137,sell
2020-06-18,none,none,a120,none,none,none,a150,a45,none,a30,55.13875,87.6825,-0.00170319,-0.0148026,-0.015601,-0.003352,-0.030608,sell
2020-06-19,none,none,none,none,none,a0,a150,none,none,none,67.5091666666667,88.64, 0.05444536, 0.0601351, 0.040670, 0.035675, 0.033746,buy
2020-06-20,none,none,a150,none,none,none,none,none,none,none,80.1120833333333,89.5916666666667, 0.06815159, 0.0763564, 0.073867, 0.052235, 0.041023,buy
2020-06-21,none,none,a150,none,a60,none,none,none,none,none,92.9616666666667,90.55, 0.07803883, 0.0857051, 0.084450, 0.064861, 0.049908,buy
2020-06-22,none,none,a180,a0,a60,none,none,none,none,none,106.066666666667,91.5, 0.02474625, 0.0168282, 0.006196,-0.005158, 0.004546,buy
2020-06-23,none,none,a180,none,none,a60,none,none,none,none,119.417916666667,92.4579166666667,-0.01016917,-0.0054857, 0.012048,-0.024629, 0.008927,buy
2020-06-24,none,none,none,none,a90,a60,none,none,none,none,132.994583333333,93.41,-0.05755361,-0.0592140,-0.054694,-0.057149,-0.060181,sell
2020-06-25,none,none,a150,none,none,a90,none,none,none,none,146.775833333333,94.365, 0.07808015, 0.0846287, 0.084383, 0.052214, 0.054232,buy
2020-06-26,a60,none,none,a60,a120,a90,none,none,none,none,160.730416666667,95.32, 0.02727710, 0.0262782, 0.037812, 0.043033, 0.064325,buy
2020-06-27,a60,none,a120,none,none,none,none,none,none,none,174.824166666667,96.27125, 0.06810468, 0.0630955, 0.062521, 0.081468, 0.047333,buy
2020-06-28,a60,none,none,a90,a150,a120,none,a60,none,none,189.020416666667,97.2266666666667,-0.01769655, 0.0056578,-0.012903,-0.010884,-0.010398,sell
2020-06-29,a60,none,a90,none,none,none,none,a60,none,none,203.280416666667,98.18, 0.06453115, 0.0620313, 0.013680, 0.028732, 0.024428,buy
2020-06-30,a60,none,none,a120,a180,a150,none,a60,none,none,217.559166666667,99.1320833333334, 0.01660607, 0.0350272, 0.009842, 0.002225, 0.009845,buy
2020-07-01,a60,none,a60,none,none,none,none,a60,a135,none,231.807083333333,100.086666666667, 0.03510914, 0.0336945, 0.011065, 0.015696, 0.007347,buy
2020-07-02,a60,a30,none,a150,a150,a180,none,a60,a135,none,245.971666666667,101.04,-0.01714314,-0.0126745, 0.015415,-0.013786,-0.024740,sell
2020-07-03,a60,a30,none,none,none,none,none,a60,a135,none,259.997916666667,101.99125, 0.01991732, 0.0089716, 0.000098,-0.005359,-0.010456,sell
2020-07-04,a60,a30,none,a180,a120,a150,none,a60,a135,a30,273.83,102.945416666667,-0.00951128, 0.0068613, 0.014325, 0.006861,-0.020180,sell
2020-07-05,a60,a30,a0,a180,a120,none,none,none,a135,a30,287.42,103.9, 0.00291238,-0.0030442, 0.001570,-0.009254,-0.004996,sell
2020-07-06,a60,a30,a0,a150,none,a120,none,none,a135,a30,300.73375,104.85, 0.02684779, 0.0033897, 0.005303, 0.010161, 0.017651,buy
2020-07-07,none,a30,none,a150,a90,a120,none,none,a135,a30,313.75625,105.804166666667,-0.02571068,-0.0254355,-0.021690,-0.017574,-0.021272,sell
