Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-28,0,0.74,10.2,0,0,0.64,1.29,0,1.76,1.29,0,6.51,3,3.13,-0.0019111, 0.0107207,-0.0163821, 0.0074082,-0.000995,buy
2021-08-29,0,6.55,2.28,0,0,0,2.89,2.51,2.51,2.89,0,4.98,2.65,1.2, 0.0198730, 0.0290730, 0.0290207, 0.0179679, 0.029021,buy
2021-08-30,0,5.77,0.79,0,2.58,0,0,2.74,0,0,2.74,6.37,0,2.77, 0.1179158, 0.0070520,-0.0032428,-0.0345684,-0.014776,buy
2021-08-31,8.18,0.88,0,0,1.67,0,0,2.6,2.74,2.6,0,2.55,2.47,3.7,-0.0790231,-0.0252688,-0.0074736,-0.0581896,-0.009950,sell
2021-09-01,0.71,0.65,0,0,0,2.87,1.38,0,1.36,0,1.38,2.87,0,1.33, 0.0323908, 0.0489590, 0.0530830, 0.0527770, 0.034823,buy
2021-09-02,1.26,2.53,0.98,0,0,0,5.28,5.45,2.53,2.24,2.84,2.44,2.53,5.32,-0.0243524,-0.0116215,-0.0156999,-0.0060919,-0.030327,sell
2021-09-03,2.82,0,5.56,0,0,2.44,0,3.41,2.72,5.66,2.44,0,1.54,4.84, 0.0154469, 0.0305535, 0.0095666, 0.0259929, 0.031018,buy
2021-09-04,0,2.65,2.97,0,2.97,0,0,2.49,0,5.62,2.97,2.49,0,2.01,-0.0347595,-0.0612419,-0.0688995,-0.0446915,-0.067806,sell
2021-09-05,2.68,1.19,3.75,2.49,0,0,5.62,0,5.22,3.75,0,1.14,2.97,3.76,-0.0414256,-0.0242949,-0.0236500,-0.0242949,-0.033963,sell
2021-09-06,6.88,2.95,0,0,0,5.77,0,0,5.95,0,1.24,3.88,2.82,3.56, 0.1176762, 0.0677272, 0.1196295, 0.0599918, 0.117676,buy
2021-09-07,7.61,2.16,2.38,2.4,5.27,0,0,0,6.33,2.4,2.82,5.82,2.4,2.87,-0.0124985,-0.0496309, 0.0300671, 0.0156121, 0.013459,sell
2021-09-08,1.89,6.15,0.52,0,0.9,0,0,0,4.12,0,0,4.44,0.9,0,-0.0253872,-0.0354233,-0.0439379,-0.0593332,-0.049272,sell
2021-09-09,3.47,0,6.5,0,2.95,0,0,0,2.92,2.32,2.95,4.73,0,2.82, 0.0908212, 0.0166258, 0.0166258, 0.0477493, 0.016626,buy
2021-09-10,0.62,2.51,2.97,0,0,2.92,0,0,0.62,2.51,2.92,2.97,2.72,0.6, 0.0502590, 0.0244696, 0.0330102, 0.0350795, 0.009122,buy
2021-09-11,2.77,0,2.2,2.44,0.99,0,2.82,2.79,2.79,2.77,2.82,4.64,0,0.99,-0.0601641,-0.0277695,-0.0271224,-0.0317655,-0.028297,sell
2021-09-12,0,0,0.82,0.83,5.37,0,0,1.89,1.89,0.83,0,0.82,2.65,2.72,-0.0237036, 0.0114703,-0.0107868,-0.0206032, 0.030017,buy
2021-09-13,0,0,2.67,2.04,0,4.8,0.75,4.91,0.75,4.42,2.53,2.67,2.44,2.36,-0.0074890,-0.0319499,-0.0143948,-0.0127552,-0.040183,sell
2021-09-14,0,2.65,0.62,2.95,0,0,8.02,1.43,3.11,3.79,0.59,2.65,2.56,2.97,-0.0502503,-0.0574282,-0.0460939,-0.0574282,-0.057428,sell
2021-09-15,2.34,1.37,2.18,1.74,0,2.77,1.06,0,4.39,4.73,0,2.34,0,0,-0.0154530, 0.0064592,-0.0154530,-0.0063635,-0.015453,sell
2021-09-16,2.84,2.97,4.18,0.71,2.84,0,2.97,2.51,5.79,7.88,2.84,0,0,2.51, 0.0543993, 0.0574202, 0.0561211, 0.0457117, 0.053722,buy
2021-09-17,0,4.82,4.6,0,0,2.82,0,5.54,2.04,7.6,2.6,2.62,2.92,0,-0.0497643,-0.0516576,-0.0202308,-0.0529510, 0.014775,sell
2021-09-18,3.32,0.79,6.62,0,2.36,0.52,0,0,4.24,6.12,3.39,0,0,2.51,-0.0333424,-0.0263880,-0.0270384,-0.0193446,-0.031385,sell
2021-09-19,4.1,2.74,1.73,0,0,0.6,2.42,0,1.61,1.73,0.6,2.42,2.49,2.74, 0.0356651, 0.0412319, 0.0215665, 0.0369956, 0.013774,buy
2021-09-20,3,5.23,0.92,2.01,3.18,1.39,1.39,0,5.65,3.48,2.71,3.11,2.49,2.24, 0.1049348, 0.1066217, 0.1084759, 0.1021315, 0.059712,buy
2021-09-21,2.92,3.2,3.08,3.55,0.81,6.54,0,0,5.74,0.52,3.67,6.13,0.67,3.37,-0.0334028,-0.0091239,-0.0101323,-0.0246671,-0.025333,sell
2021-09-22,1.68,2.95,2.49,1.9,6.58,0.92,2.18,0,3.86,2.77,0.92,7.43,2.49,1.23, 0.0341630, 0.0459326, 0.0315591, 0.0321506, 0.083347,buy
2021-09-23,1.04,1.39,2.84,5.46,2.39,2.03,2.62,0,3.66,1.5,3.89,4.34,0,4.38, 0.0876990, 0.0681578, 0.0885796, 0.0670475, 0.086965,buy
2021-09-24,0.7,3.06,0,4.32,2.82,3.62,0,0,0.7,2.42,3.69,5.11,2.7,2.82, 0.0626921,-0.0072491, 0.0619766, 0.0626921, 0.036098,buy
2021-09-25,0.51,1.67,0,1.24,2.97,1.36,2.51,2.74,3.25,2.51,3.03,0.58,0.66,2.97,-0.0092923, 0.0566510,-0.0172116, 0.0623402,-0.015760,buy
2021-09-26,2.53,0,2.56,0,2.06,1.55,0,0,0,0,4.08,0,0,4.62,-0.0079566, 0.0156326, 0.0156326, 0.0156326, 0.015633,buy
2021-09-27,3.03,2.62,2.49,0,3.81,1.76,0,2.77,2.51,3.29,1.76,2.44,2.49,3.99,-0.0245825,-0.0302407,-0.0016010,-0.0299931,-0.029993,sell
2021-09-28,6.68,1.91,0,0,0.9,4.88,0,1.46,2.87,2,2.89,2.89,1.36,3.82,-0.0345047,-0.0624638,-0.0164037,-0.0966632,-0.046624,sell
2021-09-29,4.29,6.75,0,0,0.6,2.26,2.87,3.99,4.84,2.97,5.21,2.87,2.95,1.92, 0.0799470, 0.0821877, 0.0652652, 0.0752902,-0.017272,buy
2021-09-30,8.33,3,2.95,0,0.58,2.53,0,2.92,9.47,5.03,2.53,0,3.28,0,-0.0439212,-0.0439212,-0.0434815, 0.0012343,-0.039467,sell
2021-10-01,1.68,5.44,0,0,2.49,2.82,2.49,5.34,6.31,3.73,5.31,0,2.49,2.42, 0.0175008, 0.0490610, 0.0244711, 0.0173799, 0.014437,buy
2021-10-02,1.54,0.98,2.79,2.36,3,5.3,0,5.62,5.92,2.79,5.3,2.4,5.18,0,-0.0189162,-0.0523860,-0.0417384,-0.0536102,-0.037508,sell
2021-10-03,2.92,0,0.83,0,0.7,5.31,2.56,2.65,2.92,0.83,5.31,0,3.35,2.56,-0.0388234,-0.0062355, 0.0135701,-0.0075250,-0.013758,sell
2021-10-04,5.56,0,3.41,2.67,2.51,4.61,0.6,0,4.64,4.44,5.04,2.56,0,2.68, 0.0229602, 0.0349244, 0.0145342, 0.0332444, 0.023737,buy
2021-10-05,1.42,3.73,6.94,0.94,0.65,4.88,2.67,0,5.03,3.91,2.28,4.09,2.67,3.25, 0.0477506, 0.0667883, 0.0667883, 0.0887636, 0.063787,buy
2021-10-06,1.16,2.42,9.79,0,2.97,4.98,0,0,3.58,3.9,4.93,5.89,2.92,2.97, 0.0381618, 0.0194060, 0.0144125, 0.0223376, 0.032012,buy
2021-10-07,2.79,1.37,6.54,0,2.47,1.87,0,0,2.79,5.02,1.87,2.89,2.47,0,-0.0274273,-0.0214096,-0.0197791,-0.0243308,-0.021302,sell
2021-10-08,1.08,2.36,1.18,3,2.72,3.14,0,0,0,3.44,5.15,4.18,1.46,2.79,-0.0502289,-0.0895354,-0.0498691,-0.0428774,-0.088653,sell
2021-10-09,2.79,0,0,0,0,7.25,0,2.89,2.89,2.79,7.25,0,5.39,0,-0.0765546,-0.0536391,-0.0775718,-0.0659802,-0.054737,sell
2021-10-10,0,0,3.68,0,2.82,2.16,2.65,0.52,0,0.52,5.67,3.68,0.75,2.82, 0.0656184, 0.0528957, 0.0656184, 0.0632558, 0.062949,buy
2021-10-11,0,2.79,2.36,0,0.79,4.21,2.9,2.58,2.3,2.58,1.89,5.15,0.79,2.92, 0.0219589,-0.0155773, 0.0467381, 0.0172041,-0.017495,buy
2021-10-12,2.38,0,3.97,0,3.43,3.84,2.42,0,2.65,1.02,1.19,5.33,2.62,3.23,-0.0252675,-0.0360329,-0.0087707,-0.0354145,-0.035414,sell
2021-10-13,0.76,0,4.06,0,5.21,3.54,2.74,2.44,3.1,5.25,3.54,1.55,2.44,2.87,-0.0334442,-0.0334173,-0.0123874,-0.0334173,-0.043450,sell
2021-10-14,1.85,0,3.68,0,3,3.52,2.92,5.61,1.85,5.46,1.01,3.55,2.92,5.79,-0.0165225,-0.0254137,-0.0181107,-0.0270994,-0.023534,sell
2021-10-15,5.39,0,1.38,0,3.92,0.94,0.72,0.62,5.33,4.33,3.36,0.62,0.72,0.97,-0.0204680,-0.0208581,-0.0065610,-0.0356066,-0.030458,sell
2021-10-16,1.9,2.87,0.56,0,0,0.88,2.65,2.97,1.9,0.56,3.75,0,5.62,0,-0.0032391,-0.0649224, 0.0071764,-0.0665108,-0.070969,sell
2021-10-17,3.29,0,1.67,0,2.51,0.82,5.62,0.79,3.29,3,2.49,2.67,3.74,2.51, 0.0007716, 0.0136714, 0.0339391, 0.0047650, 0.033026,buy
2021-10-18,0,2.87,3.71,0,0,5.34,1.03,0,1.87,0,3.35,3.83,1.03,2.87, 0.0113940,-0.0073924, 0.0044197, 0.0244044,-0.000229,buy
2021-10-19,2.6,0,5.76,0,3.98,3.7,0,0,2.97,0.71,0.73,5.64,2.6,3.39,-0.0123947,-0.0398078,-0.0211791,-0.0369013,-0.036901,sell
2021-10-20,0,2.51,2.89,2.95,3.78,0.69,2.97,0,2.97,2.82,3.64,2.89,2.51,0.96, 0.0321751, 0.0346686, 0.0298817, 0.0526272, 0.069395,buy
2021-10-21,0,0,1.67,0,1.51,3.08,0,0,0,2.42,0.66,3.55,0.56,1.51, 0.0299468,-0.0057404, 0.0132769, 0.0069704, 0.003154,buy
2021-10-22,0,0,3.58,2.47,2.38,0.63,2.47,2.42,2.42,2.47,0.63,2.24,2.84,4.85, 0.0066007,-0.0248497, 0.0158261,-0.0343607,-0.013668,sell
2021-10-23,0,0,4.27,0,2.97,0.6,0,0,0,0,3.32,1.55,0,2.97, 0.0776651, 0.0430167, 0.0507949, 0.0519055, 0.051906,buy
2021-10-24,0,2.51,5.74,2.65,5.25,0.59,0,0.73,0,0.73,3.1,5.84,2.65,5.15, 0.1025164, 0.0362335, 0.0708974, 0.0252621, 0.104262,buy
2021-10-25,3.09,0,2.97,1.2,1.52,3.13,0,3.83,2.47,3.83,1.19,4.92,1.2,2.13,-0.0276144,-0.0497956,-0.0361075,-0.0708481,-0.062855,sell
2021-10-26,2.89,5.71,0.91,0,0.98,0.56,2.88,2.74,3.49,2.74,3.45,3.19,0,3.8,-0.1081712,-0.0726801,-0.0873644,-0.1067366,-0.042716,sell
2021-10-27,5.46,1.24,5.57,0,0.64,0.55,3.97,3,4.09,6.96,0.55,2.53,2.92,3.38, 0.0965221, 0.0910346, 0.0929933, 0.0952931, 0.091035,buy
2021-10-28,0,7.46,0,0,0.56,0.54,2.97,4.14,2.97,6.87,3.43,0,1.84,0.56, 0.0006983, 0.0480976, 0.0464732, 0.0053106, 0.012169,buy
2021-10-29,0,6.18,2.24,0,1.16,0.54,2.53,4.95,2.53,6.1,1.11,2.47,2.82,2.57,-0.0401093,-0.0529338, 0.0006201,-0.0403561, 0.016941,sell
2021-10-30,3.54,1.14,5.77,2.49,2.53,0.54,1.08,2.56,4.22,6.91,0.54,0,2.89,5.09, 0.0453958, 0.0121991, 0.0659732, 0.0128997, 0.064231,buy
2021-10-31,4.68,0,2.36,0,2.97,0.55,2.95,0,2.28,2.36,3.5,2.4,0,2.97, 0.0422460,-0.0010932,-0.0420705, 0.0114553,-0.001982,buy
2021-11-01,2.97,3.4,3.06,2.89,1.52,2.96,2.82,3,5.39,3.53,2.96,3.4,3,4.34,-0.0118568,-0.0133917,-0.0702530,-0.0167300,-0.058271,sell
2021-11-02,1.04,5.03,2.74,0,3.44,3.19,0,0,3.69,0,3.36,5.12,0,3.27, 0.0066952,-0.0720761,-0.0462891,-0.0446208,-0.046759,sell
2021-11-03,2.79,2.97,2.97,1.14,2.3,0.59,3.04,0,2.79,2.42,0.59,4.66,3.04,2.3,-0.0067395,-0.0242090, 0.0413772,-0.0269897,-0.024209,sell
2021-11-04,0,4.35,0,5.23,0,2.13,2.57,0,0,2.87,3.26,6.71,4.09,0, 0.0433539, 0.0086174, 0.0441991, 0.0377569, 0.036253,buy
2021-11-05,2.82,0.61,0,3.68,0.68,3.2,1.99,2.34,2.34,2.82,1.36,4.29,5.23,2.3, 0.0280936, 0.0123499, 0.0687055, 0.0302291, 0.020516,buy
2021-11-06,0,0,2.74,1.18,4.08,0.67,3,0,0,0,2.03,3.92,5.72,0,-0.0942783,-0.0799122,-0.0766879,-0.0763656,-0.079811,sell
2021-11-07,0,2.62,0.61,0,4.9,0.71,5.07,2.65,2.6,2.65,3.05,3.23,2.47,2.56, 0.0042913, 0.0011005, 0.0010734,-0.0061251,-0.027645,buy
2021-11-08,2.67,2.25,0,0,0,8.36,1.36,0,2.56,1.59,3.13,3.33,3.92,2.67,-0.1174435,-0.1046966,-0.0585534,-0.1046966,-0.102840,sell
2021-11-09,0.92,2.92,0,0,2.4,0.82,9.39,0,2.4,5.89,3.66,0.92,0.74,2.84,-0.0124389,-0.0378246,-0.0099788,-0.0049219, 0.001036,sell
2021-11-10,0.63,1.25,0,0,2.92,3.31,0.62,1.22,0,4.28,0.91,1.22,2.92,0.62, 0.0152506, 0.0225566, 0.0206174, 0.0166920, 0.015507,buy
2021-11-11,1.55,0,0,0,2.77,3.71,0,5.29,2.82,4.32,3.66,2.62,2.72,0,-0.0623125,-0.0197556,-0.0313302,-0.0073306,-0.036627,sell
2021-11-12,2.97,0,0,1.06,0,1.89,2.62,2.44,0.77,2.97,1.12,1.06,2.62,2.44, 0.0230862,-0.0162231,-0.0034373,-0.0201823, 0.022688,buy
2021-11-13,3.96,0,0,3,0,2.8,3.18,0.65,2.2,4.96,2.95,5.62,0.56,0, 0.0034468, 0.0448639, 0.0198115, 0.0334464, 0.003472,buy
2021-11-14,6.18,0,0,1.82,2.4,7.18,0,1.47,6.84,1.95,4.04,4.61,0,2.65, 0.0971963, 0.0887127, 0.0878602, 0.0657728, 0.091439,buy
2021-11-15,0,5.44,0,0,2.51,6.93,0,5.87,8.31,0,4.09,2.51,2.87,2.97, 0.0322548, 0.0106656, 0.0064320, 0.0370150, 0.011555,buy
2021-11-16,0.52,0.52,3.13,0,2.4,3.33,2.89,2.62,6.94,2.4,4.46,0.52,0,1.09,-0.0419906,-0.0572124,-0.0654624,-0.0512185,-0.070376,sell
2021-11-17,3.76,0,2.84,0,0,5.74,0,1.16,1.89,3.91,2.22,1.7,1.51,2.84,-0.0544926, 0.0140841,-0.0463213,-0.0481300,-0.035965,sell
2021-11-18,7.93,0,0,0,0,2.65,2.7,1.2,1.2,5.65,2.65,5.05,2.6,0,-0.0167561, 0.0312350, 0.0094699,-0.0029250,-0.006173,buy
2021-11-19,4.82,2.89,0,5.92,0,3,0,3.29,3.29,1.82,5.95,3,2.89,2.97,-0.0046680,-0.0115567,-0.0025966,-0.0127622,-0.011557,sell
2021-11-20,1.71,0,2.7,0,2.72,2.82,0,2.89,2.89,0,2.82,4.43,2.7,0, 0.0179385, 0.0418057,-0.0038287, 0.0392127, 0.015915,buy
2021-11-21,3.67,0,0,0,0,4.88,0,5.84,5.79,2.89,2.3,3.41,0,0, 0.0581339, 0.1006247, 0.1045346, 0.0655214, 0.061964,buy
2021-11-22,0,2.53,5.52,0,0,2.93,0,0.79,3.32,0,4.45,1.08,0,2.92,-0.0074907,-0.0231445,-0.0081057,-0.0047438,-0.025792,sell
2021-11-23,2.79,7.11,0,2.77,0,2.02,2.97,0,1.64,2.79,4.29,2.97,3.32,2.65,-0.0009870, 0.0040711, 0.0070854,-0.0002069,-0.025146,buy
2021-11-24,4.49,0.57,2.87,0,0,2.35,0,0,2.87,1.3,3.67,0,1.19,1.95,-0.0192452,-0.0298300,-0.0315478,-0.0286524,-0.027838,sell
2021-11-25,4.1,2.6,0.83,0,0,3.49,0,2.42,0,2.6,2.58,2.42,3.43,4.06,-0.0322547, 0.0320981,-0.0209449,-0.0099066,-0.039940,sell
2021-11-26,0,0,5.84,2.51,0,3.63,0,0,2.51,2.89,1.66,0,5.9,2.14, 0.0466349, 0.0105336, 0.0195494, 0.0058012,-0.014457,buy
2021-11-27,1.59,2.79,0,0,0,2.02,0.59,5.07,0,0.59,4.58,1.59,4.31,6.39,-0.0284447,-0.0027726,-0.0230408,-0.0383905,-0.034302,sell
2021-11-28,5.25,0,1.58,2.74,0,0.67,1.06,0,1.58,3.8,2.67,2.58,3.34,5.94,-0.0400934, 0.0375163, 0.0122315,-0.0054557, 0.014003,buy
2021-11-29,0,2.56,2.62,0,0,0,6.89,0,2.62,1.84,5.62,2.56,0,7.36,-0.0367102, 0.0154459, 0.0122356,-0.0051140, 0.011608,buy
2021-11-30,0,2.65,6.01,0,0,2.47,5.46,2.89,2.65,5.92,4.26,3.06,2.89,5.29, 0.0110100, 0.0129172, 0.0156882,-0.0179615, 0.012642,buy
2021-12-01,2.51,2.65,3.09,0,0.77,5.77,2.79,0,2.51,5.44,4.04,3.09,0,4.74, 0.0006078, 0.0259908, 0.0282202, 0.0613480, 0.028300,buy
2021-12-02,2.92,0.51,4.56,2.95,4.82,0,4.46,0,0,5.1,3.14,7.51,2.79,3.09,-0.0403659,-0.0415511,-0.0323690,-0.0411644,-0.032789,sell
2021-12-03,0.55,0,3.79,0,0,2.3,2.63,2.44,2.44,1.56,0,3.79,3.92,0,-0.0352728,-0.0218834,-0.0676280,-0.0297576,-0.055663,sell
2021-12-04,0,0,4.52,0,1.82,2.26,0.63,2.42,0,3.05,2.58,4.52,4.08,2.72, 0.0532524, 0.0321903, 0.0322569, 0.0364711, 0.033253,buy
2021-12-05,0,2.72,0.83,0,2.87,0,2.79,0,2.79,0,0,3.55,2.87,0, 0.0117505,-0.0411047, 0.0173021, 0.0000339,-0.006752,sell
2021-12-06,2.87,0,0,0,5,2.72,2.77,1.17,2.72,3.94,2.51,2.87,0.85,2.49, 0.0103603, 0.0463221, 0.0455199, 0.0057093, 0.006871,buy
2021-12-07,0,0,0,0,2.51,7.76,0,2.97,2.51,5.62,2.79,0,2.49,2.32,-0.0396407,-0.0323454,-0.0307854,-0.0212030,-0.073609,sell
2021-12-08,0,0,0,0,3.27,0.53,5.39,4.77,0,5.05,2.92,2.97,0.55,2.47, 0.0888417, 0.0818524, 0.0634316, 0.1069735, 0.099579,buy
2021-12-09,0,0,0,0,5.99,0,0,0,3.37,1.18,0,0,4.26,0,-0.0014035, 0.0274085, 0.0032933, 0.0075114, 0.025515,buy
2021-12-10,0,1.44,0,0,3.61,2.44,3.53,4.68,1.66,0.92,0.94,3.95,5.41,2.82,-0.0172957,-0.0167880, 0.0024953,-0.0127649,-0.012578,sell
2021-12-11,0,2.97,0,0,5.52,2.97,5.74,4.79,6.65,5.05,2.51,5.94,4.61,0, 0.0380726,-0.0282163,-0.0294330, 0.0228016,-0.024827,sell
2021-12-12,1.12,1.39,0,0,3.85,2.97,2.36,2.95,6.13,2.95,0,3.86,0.58,1.12,-0.0431267,-0.0386707,-0.0411497,-0.0418723,-0.042239,sell
2021-12-13,5.65,0,0,0,3.52,0.78,1.21,3.45,2.84,4.22,2.95,0,1.9,2.7,-0.0394228,-0.0363319,-0.0183522,-0.0638067,-0.055841,sell
2021-12-14,0,4.29,0,0,0.88,2.92,2.82,3.58,3.7,3.55,1.52,0,2.95,2.77,-0.0796352,-0.0122729,-0.0773245,-0.0755184,-0.068521,sell
2021-12-15,0,2.62,2.67,0,0.88,0,1.08,0,0.88,1.08,2.62,2.79,0,2.67, 0.0247882, 0.0307769, 0.0169756, 0.0260236, 0.054422,buy
2021-12-16,2.72,1.17,2.82,0,1.94,0,2.58,2.82,3.69,2.58,3.89,1.17,2.72,0, 0.0551755, 0.0457154, 0.0506378, 0.0457154, 0.050638,buy
2021-12-17,0,5.97,0,0,5.81,0,0.64,0,1.47,0,2.47,5.48,3,0, 0.1031031, 0.0944784, 0.0878859, 0.0944784, 0.071211,buy
2021-12-18,0,3.44,0.62,2.56,3.72,0.79,1.34,2.51,2.11,2.51,2.95,3.71,1.14,2.56,-0.1094017,-0.0581853,-0.1147713,-0.0833324,-0.097212,sell
2021-12-19,3.82,1.15,2.49,2.56,2.15,2.97,2.84,0,6.49,0,4.03,4.97,2.49,0,-0.0444134,-0.0396281,-0.0367826,-0.0353963,-0.016314,sell
2021-12-20,3.45,2.72,2.82,0,1.17,0,5.6,0,6.25,0.5,0.59,5.6,0,2.82, 0.0861004, 0.0112263, 0.0074339, 0.0109042,-0.019767,buy
2021-12-21,5.42,0,7.31,2.65,0,1.52,1.44,0,5.7,3,2.49,2.42,2.65,2.08, 0.0574249, 0.0455355, 0.0893007, 0.0896239, 0.099023,buy
2021-12-22,0.58,5.33,1.58,0,0,3,0.68,2.77,3.68,2.77,1.58,3.35,0,2.56,-0.0103012, 0.0806480, 0.0310640, 0.0066358, 0.018227,buy
2021-12-23,2.89,2.56,4,0,0,1.61,0,0,1.61,2.74,2.56,0,1.26,2.89,-0.0579692,-0.0580881,-0.0580881,-0.0580881,-0.058830,sell
2021-12-24,2.89,0,2.77,2.56,0,0,0,0,2.56,0,2.89,0,2.77,0,-0.0591476,-0.0286889,-0.0438046,-0.0050560,-0.055233,sell
2021-12-25,2.49,2.84,0,2.84,0,0,0.85,1.51,0,3.69,0,2.49,2.84,1.51, 0.0187416, 0.0194444, 0.0232263, 0.0237450, 0.024291,buy
2021-12-26,2.72,2.72,2.4,1.97,1.1,0,2.92,3.04,2.4,4.89,0.64,2.72,2.72,3.5,-0.0296014, 0.0015602,-0.0276405, 0.0011698,-0.009520,sell
2021-12-27,0,2.7,2.7,0,2.65,0,2.6,2.49,2.7,2.6,2.49,2.7,0,2.65, 0.0516686, 0.0491068, 0.0283287, 0.0514760, 0.043448,buy
2021-12-28,2.74,0,2.89,0,3.59,0,3.06,2.51,2.74,3.57,0,0,3.85,5.97,-0.0055430, 0.0115710, 0.0307097,-0.0030784,-0.003078,buy
2021-12-29,0.7,2.74,0,2.77,2.86,2.84,2.6,0,0.7,2.74,2.6,2.77,2.92,5.7,-0.0307833,-0.0246943, 0.0141413,-0.0678873,-0.055829,sell
2021-12-30,3.56,0,0,0,6.43,2.38,2.53,2.06,2.06,2.77,2.38,0.79,3.68,6.43, 0.0630437, 0.0320338, 0.0450367, 0.0567964, 0.065584,buy
2021-12-31,1.99,0,2.65,0,4.81,2.77,0,2.56,2.56,0,2.34,4.64,2.77,2.47, 0.0528299, 0.0320159, 0.0114712,-0.0672704, 0.011681,buy
2022-01-01,3,2.4,0,0,4.97,0,1.54,2.6,2.57,2.6,0,5.4,2.95,3.83, 0.0567940, 0.0567940, 0.0411476, 0.0545163, 0.054516,buy
2022-01-02,4.23,0,0,0,2.92,1.48,3.4,0,7.07,0.73,2.38,4.23,0,0,-0.0855565,-0.0803166,-0.0727191,-0.1149474,-0.073764,sell
2022-01-03,0.69,0,0,0,6.86,2.58,3.98,0,6.82,3.98,0,0.69,2.97,2.62, 0.0264040,-0.0292937,-0.0252944, 0.0148241,-0.028065,sell
2022-01-04,0,0,0,0,5.97,5.97,2.04,2.4,4.1,5.01,2.49,2.4,0,2.38, 0.0448617, 0.0463961, 0.0641934, 0.0498018, 0.039138,buy
2022-01-05,0,0,0,0,6.83,3.35,5.49,0,1.29,6.67,2.25,0,2.97,2.49, 0.0247386, 0.0050072, 0.0216597, 0.0192935, 0.026224,buy
2022-01-06,0,0,0,0,0,10.42,5.4,0,5.57,5.48,2.4,2.89,2.4,0, 0.0256844, 0.0256535, 0.0256844,-0.0063127,-0.027480,buy
2022-01-07,0,0,0,0,0,8.63,6.55,0.62,3,6.81,3.2,2.79,2.53,0.62, 0.0144261, 0.0112554, 0.0182546, 0.0112554, 0.011352,buy
2022-01-08,0,0,0,0,3.57,4.52,0.82,2.51,5.03,1.99,2.7,1.89,0,2.51, 0.0205845, 0.0259104, 0.0205845, 0.0115563, 0.022576,buy
2022-01-09,0,0,0,0,5.47,5.74,1.05,5.74,5.22,4.39,5.72,2.65,2.97,0,-0.0360836,-0.0300394,-0.0242895,-0.0523112,-0.074150,sell
2022-01-10,2.84,0,0,0,0.71,3.62,5.27,0.71,5.71,3.89,0.74,0.71,0,2.84,-0.0037513,-0.0249841,-0.0231223,-0.0116311,-0.030148,sell
2022-01-11,1.46,2.49,0,0,0,5.36,2.95,1.14,2.87,5.44,0,3.7,1.46,2.49,-0.0102598, 0.0006822,-0.0124244, 0.0008698,-0.022650,sell
2022-01-12,5.06,1.02,0,0,0,1.39,3.97,1.59,1.39,3.97,2.62,1.59,2.44,1.02,-0.0367312,-0.0536116,-0.0361064,-0.0362836,-0.039419,sell
2022-01-13,0,5.19,2.65,0,1.14,0.68,0.58,4.42,3.21,0.58,2.72,3.03,2.47,2.65,-0.0568571,-0.0702100,-0.0459035, 0.0702714,-0.043895,sell
2022-01-14,0,0.82,2.7,0,2.74,0,0,4.73,0,2.79,0.82,4.68,2.7,0, 0.0500656, 0.0699245, 0.0293093, 0.0724429, 0.069988,buy
2022-01-15,2.4,0,2.82,2.77,0,2.65,0,3.07,2.4,1.17,2.82,4.55,0,2.77,-0.0623701,-0.0657193,-0.0519505,-0.0539996,-0.070757,sell
2022-01-16,2.44,0,0,3.71,0,0,2.95,1.61,2.44,0,0,4.56,2.79,0.92, 0.0358264, 0.0586632, 0.0333856, 0.0737257, 0.029581,buy
2022-01-17,2.6,2.84,0,2.83,0,0,0,1.13,2.84,2.6,2.14,1.13,0.69,0,-0.0582609,-0.0604349,-0.0565760,-0.0560369,-0.058102,sell
2022-01-18,0,2.87,5.23,2.77,0,0,0,1.77,2.67,2.87,2.77,1.77,0,2.56,-0.0424072, 0.0185887, 0.0141825, 0.0133118, 0.019012,buy
2022-01-19,0,2.97,5.7,0,0,0.87,0,2.74,0,3.87,0,2.74,2.7,2.97,-0.0236740,-0.0450935,-0.0341260,-0.0462448,-0.034126,sell
2022-01-20,2.68,2.62,3.72,2.97,1.65,2.3,0,0,3.63,3.05,2.97,0.65,2.62,3.02,-0.0584983,-0.0620726,-0.0572882,-0.0743379,-0.077384,sell
2022-01-21,8.67,2.62,0,1.87,5.22,2.97,0,0,4.17,2.97,2.62,3.27,2.58,5.74,-0.0708579,-0.0748377,-0.0672016,-0.0708579,-0.097796,sell
2022-01-22,1.13,3.58,0,2.62,4.87,1.29,0,0,3,3.91,2.23,3.62,0,1.87,-0.0790140,-0.0634746,-0.0924589,-0.0790140,-0.063162,sell
2022-01-23,4.03,0,5.16,0,1.81,0,0,5.3,4.3,0,5.49,4.08,2.51,2.79,-0.0507559,-0.0486964,-0.0321306,-0.0465680,-0.044653,sell
2022-01-24,1.7,2.82,2.47,0,1.64,0.95,0,0,4.46,3.42,0.94,1.7,0,0,-0.0272912,-0.0419543,-0.0419543,-0.0184066,-0.045335,sell
2022-01-25,4.93,2.82,0,2.82,3.54,2.3,4.55,2.58,5.94,5.12,2.58,4.78,2.08,3.04,-0.0477700,-0.0853579,-0.0477700,-0.0405125,-0.070086,sell
