Date,MEMA,MENE,MESU,MOJU,MOMA,MOME,MONE,MOSU,VEJU,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-19,none,none,a0,none,a150,none,none,a180,a135,a60,a45,none, 0.0349498, 0.037085, 0.100334, 0.0252846, 0.027891,buy
2019-05-20,none,none,a0,a0,none,none,a90,none,a135,none,a45,none,-0.0625103,-0.040910,-0.028623,-0.0647933,-0.062510,sell
2019-05-21,a30,none,a0,a0,a180,a150,none,a150,a135,none,none,none, 0.0565830, 0.083251, 0.101820, 0.0795832, 0.075336,buy
2019-05-22,a30,none,a0,none,none,none,a60,none,a135,none,none,none,-0.0525311,-0.052531,-0.052531,-0.0525311,-0.052531,sell
2019-05-23,a30,none,a0,none,a150,a120,a60,a120,a135,none,none,none,-0.0238251,-0.013101,-0.023821,-0.0189289,-0.023821,sell
2019-05-24,a30,none,a0,none,a150,a120,none,a120,none,none,none,none, 0.0057485, 0.008078, 0.009523, 0.0071845, 0.007491,buy
2019-05-25,a30,none,none,a60,none,none,none,none,none,none,none,none, 0.0350581, 0.023964, 0.033703, 0.0337035, 0.004777,buy
2019-05-26,none,none,none,none,a120,none,none,a90,none,none,none,none, 0.0091103, 0.018707, 0.015599, 0.0155987, 0.013061,buy
2019-05-27,none,none,none,a90,a120,a90,a0,none,none,none,none,none, 0.0039546, 0.055027, 0.050494, 0.0480906, 0.046823,buy
2019-05-28,none,a90,none,a90,none,none,a0,none,none,none,a60,none,-0.0127861,-0.008503,-0.008503, 0.0064257,-0.008503,sell
2019-05-29,none,a90,none,none,a90,none,none,a60,none,none,a60,none,-0.0269422, 0.000865, 0.000865,-0.0116183,-0.011618,sell
2019-05-30,none,a90,none,a120,none,a60,none,none,a150,none,a60,none,-0.0513515,-0.046170,-0.046170,-0.0531191,-0.046170,sell
2019-05-31,none,a90,none,none,a60,none,none,none,a150,none,a60,none,-0.0760327, 0.012978, 0.012375, 0.0054264, 0.012978,buy
2019-06-01,none,none,none,a150,a60,none,a60,none,a150,none,a60,none,-0.0221059, 0.031409, 0.031409, 0.0148561, 0.025302,buy
2019-06-02,none,none,none,a150,none,none,none,none,a150,none,a60,none,-0.0346287, 0.023323, 0.023323, 0.0065036, 0.022937,buy
2019-06-03,none,none,none,a180,none,none,a90,a0,a150,none,none,none, 0.0148256,-0.065216, 0.011888, 0.0262341, 0.127525,buy
2019-06-04,none,none,none,a180,none,a0,a90,none,none,a45,none,none,-0.0148445,-0.022029, 0.025846, 0.0282723,-0.039122,sell
2019-06-05,none,none,none,a150,a0,none,a120,none,none,a45,none,none, 0.0059818, 0.013985,-0.027184,-0.0287284, 0.003245,sell
2019-06-06,none,none,none,a150,none,none,a120,none,none,a45,none,none, 0.0011109, 0.011906,-0.028728,-0.0287284,-0.018252,sell
2019-06-07,none,none,none,none,none,none,a150,a60,none,a45,none,none, 0.0058240, 0.004501, 0.004122, 0.0031012, 0.003101,buy
2019-06-08,none,none,none,a120,none,none,a150,a60,none,a45,none,none,-0.0056083,-0.011127,-0.028655,-0.0180104,-0.030574,sell
2019-06-09,none,none,none,none,a60,a60,a180,none,none,a45,none,none,-0.0279177,-0.029799,-0.033992,-0.0278364,-0.060194,sell
2019-06-10,none,none,none,a90,a60,none,a180,a90,none,a45,none,none, 0.0033909, 0.004113, 0.004113, 0.0024200,-0.033617,buy
2019-06-11,none,none,none,none,none,a90,none,none,none,a45,none,none,-0.0579170,-0.036818,-0.026993,-0.0364854,-0.024249,sell
2019-06-12,none,none,none,a60,a90,a90,a150,a120,none,a45,none,none, 0.0514241, 0.017890, 0.010356, 0.0045621,-0.001807,buy
2019-06-13,a0,none,none,none,none,none,none,none,none,a45,none,none,-0.0429953,-0.038501,-0.024184,-0.0475541,-0.046540,sell
2019-06-14,a0,a120,none,none,a120,a120,a120,a150,none,a45,none,none, 0.0188206, 0.025173, 0.030678, 0.0093866, 0.018922,buy
2019-06-15,a0,a120,none,none,none,none,none,a150,none,none,none,none, 0.0064510, 0.021029, 0.025899, 0.0357634, 0.019342,buy
2019-06-16,a0,a120,none,a0,a150,a150,a90,none,none,none,none,none, 0.0312646, 0.014696, 0.029219, 0.0005342, 0.031265,buy
2019-06-17,a0,a120,none,a0,a150,a150,a90,a180,none,none,none,none, 0.0259062, 0.015015, 0.023678, 0.0009599, 0.025906,buy
2019-06-18,a0,a120,none,none,none,none,a60,none,none,none,none,none, 0.0090559,-0.000335, 0.005271, 0.0151351, 0.020620,buy
2019-06-19,a0,none,none,none,a180,a180,a60,a150,none,none,none,none, 0.0287049,-0.002590, 0.017531, 0.0103976,-0.008772,buy
2019-06-20,a0,none,none,none,none,none,none,a150,a180,none,none,none,-0.0014807,-0.000909,-0.005935,-0.0009094,-0.000909,sell
2019-06-21,a0,none,none,a60,a150,a150,none,none,a180,none,a90,none, 0.0543937, 0.063271, 0.055368, 0.0472524, 0.025606,buy
2019-06-22,a0,none,none,none,a150,a150,none,a120,a180,none,a90,none, 0.0557202, 0.064631, 0.060568, 0.0500906, 0.028711,buy
2019-06-23,a0,none,none,a90,none,none,a0,none,a180,none,a90,none,-0.0005159, 0.013958, 0.005911, 0.0139584, 0.025606,buy
2019-06-24,a0,none,none,a90,a120,a120,a0,none,a180,none,a90,none, 0.0402112,-0.002117,-0.001129,-0.0004854, 0.032521,buy
2019-06-25,a0,none,none,none,none,a120,none,a90,a180,none,a90,none, 0.0358432,-0.000100, 0.014269,-0.0094632, 0.028711,buy
2019-06-26,a0,none,none,a120,none,none,none,none,a180,none,a90,none, 0.0529489, 0.060296,-0.029028, 0.0602961, 0.060296,buy
2019-06-27,a0,a135,none,none,a90,a90,none,a60,none,none,none,none,-0.1160197,-0.116020,-0.113602,-0.1136020,-0.127875,sell
2019-06-28,a0,a135,none,a150,none,none,a60,a60,none,none,none,none,-0.0103649,-0.009987,-0.009340,-0.0099866,-0.100737,sell
2019-06-29,a0,a135,none,a150,a60,a60,a60,none,none,none,none,none, 0.0123610,-0.043647, 0.017145,-0.0397420,-0.079581,sell
2019-06-30,a0,a135,none,a180,a60,a60,none,none,none,a30,none,none,-0.0394035,-0.057123,-0.017273,-0.0596790,-0.054551,sell
2019-07-01,a0,a135,none,a180,none,none,a90,none,none,a30,none,none, 0.0268465, 0.011210, 0.011508,-0.0127456, 0.028373,buy
2019-07-02,a0,a135,none,none,none,none,none,a0,none,a30,none,none,-0.0383110,-0.016927,-0.045347,-0.0256729,-0.037565,sell
2019-07-03,a0,a135,none,a150,a0,none,a120,a0,none,a30,none,none, 0.0022949, 0.016593,-0.004291, 0.0109530,-0.048267,buy
2019-07-04,a0,a135,none,none,a0,a0,none,none,none,a30,none,none,-0.0352269,-0.016927,-0.043126, 0.0041085,-0.038306,sell
2019-07-05,a0,a135,none,a120,none,none,a150,none,none,a30,none,none, 0.0132356, 0.013725,-0.044681, 0.0195629, 0.013982,buy
2019-07-06,a0,a135,none,none,none,none,none,none,none,a30,none,none,-0.0085296,-0.017059,-0.043011, 0.0040218,-0.007783,sell
2019-07-07,a0,a135,none,a90,none,none,a180,a60,none,a30,none,none, 0.0241628, 0.043969, 0.024787, 0.0241224, 0.028897,buy
2019-07-08,a0,a135,none,none,a60,a60,none,none,none,a30,none,none,-0.0198327,-0.021415,-0.017803,-0.0494041,-0.021871,sell
2019-07-09,a0,a135,none,a60,none,none,a150,a90,none,a30,none,none,-0.0153873,-0.014177,-0.027615,-0.0180319,-0.018032,sell
2019-07-10,a0,a135,none,none,a90,a90,none,none,none,a30,none,none,-0.0458182,-0.061233,-0.052520,-0.0191826,-0.045818,sell
2019-07-11,a0,a135,none,none,a90,none,a120,a120,none,none,none,none,-0.0905884,-0.054895,-0.058109,-0.0581091,-0.041142,sell
2019-07-12,a0,a135,none,none,a120,a120,none,a120,none,none,none,none,-0.0794336,-0.006579,-0.008809,-0.0207162,-0.014632,sell
2019-07-13,a0,a135,none,a0,a120,a120,a90,none,none,none,none,none,-0.0528462,-0.022039,-0.029388,-0.0397800,-0.016728,sell
2019-07-14,none,a135,none,a0,none,a150,a90,a150,a150,none,none,none,-0.1007549,-0.122957,-0.103700,-0.0988962,-0.098824,sell
2019-07-15,none,a135,none,none,a150,a150,none,none,a150,none,none,none,-0.1143860,-0.111162,-0.111324,-0.1094556,-0.089828,sell
2019-07-16,none,a135,none,none,none,none,a60,a180,a150,none,a120,none,-0.0479008,-0.047901,-0.046787,-0.0761371,-0.047901,sell
2019-07-17,none,a135,none,none,a180,a180,none,a180,a150,none,a120,none, 0.0280977, 0.028098, 0.026397,-0.0029532, 0.028098,buy
2019-07-18,none,a135,none,a60,a180,none,none,none,a150,none,a120,none, 0.0494806, 0.049481, 0.047780,-0.0026765, 0.049481,buy
2019-07-19,none,none,a0,none,none,a150,none,a150,none,none,a120,none,-0.0343577,-0.013775,-0.031534, 0.0256483, 0.008823,sell
2019-07-20,none,none,a0,a90,a150,a150,none,none,none,none,a120,none, 0.0097580, 0.015797,-0.044925, 0.0101993, 0.015361,buy
2019-07-21,none,none,a0,a90,a150,none,a0,none,none,none,a120,none, 0.0316344, 0.003695,-0.023048,-0.0146480, 0.031634,sell
2019-07-22,none,none,a0,none,none,a120,none,a120,none,none,none,none,-0.0775405,-0.060130,-0.073820,-0.0759864,-0.060130,sell
2019-07-23,none,none,a0,a120,a120,none,none,none,none,none,none,none,-0.0225447,-0.011802,-0.042819,-0.0479574, 0.005027,sell
2019-07-24,none,none,a0,none,none,a90,none,a90,none,none,none,none,-0.0394005,-0.038466,-0.050850,-0.0597044,-0.041637,sell
2019-07-25,none,none,none,a150,a90,none,none,a90,a135,none,none,none, 0.0119233, 0.067090, 0.077811,-0.0196103, 0.051901,buy
2019-07-26,none,none,none,a150,a90,a60,a60,none,a135,none,none,none,-0.0045348, 0.000826,-0.015312,-0.0393357,-0.018066,sell
2019-07-27,none,none,none,none,none,a60,none,a60,a135,none,none,none,-0.0551439,-0.069973,-0.067560,-0.0673587,-0.069196,sell
2019-07-28,none,none,none,a180,a60,none,a90,none,a135,none,a135,none,-0.0106365,-0.045078,-0.028320,-0.0273299,-0.047240,sell
2019-07-29,none,none,none,none,none,none,none,none,a135,none,a135,none,-0.0195729,-0.059460,-0.016699,-0.0166989,-0.062845,sell
2019-07-30,none,none,none,a150,none,a0,a120,none,a135,none,a135,a0,-0.0232845,-0.044331,-0.023285,-0.0195109,-0.023171,sell
2019-07-31,none,none,none,none,none,a0,none,a0,none,none,a135,a0, 0.0068436, 0.004073, 0.023221, 0.0232206, 0.018287,buy
2019-08-01,none,none,none,a120,a0,none,a150,a0,none,none,a135,a0,-0.0162128,-0.014175,-0.007929,-0.0079287,-0.016213,sell
2019-08-02,none,none,none,none,a0,none,none,none,none,none,a135,a0,-0.0182848, 0.008187, 0.008098, 0.0080976,-0.033020,sell
2019-08-03,none,none,none,a90,none,none,a180,none,none,none,none,a0, 0.0329891,-0.132572,-0.061758,-0.0617580,-0.016298,sell
2019-08-04,none,none,none,none,none,a60,a180,none,none,none,none,a0,-0.0128557,-0.116140,-0.100572,-0.1999001,-0.036689,sell
2019-08-05,a30,none,none,a60,a60,none,a150,a60,none,none,none,a0, 0.0402354, 0.035404, 0.041746, 0.0422724, 0.004656,buy
2019-08-06,a30,none,none,none,a60,a90,a150,none,a120,none,none,a0,-0.0287005,-0.035610,-0.005828,-0.0439007,-0.028701,sell
2019-08-07,a30,none,none,none,none,none,a120,a90,a120,none,none,a0, 0.0348343,-0.001722, 0.012325,-0.0047333, 0.017216,buy
2019-08-08,a30,none,none,none,a90,a120,a120,none,a120,none,none,a0,-0.0356201,-0.031282,-0.031282,-0.0312821,-0.031282,sell
2019-08-09,none,none,none,a0,none,none,none,a120,a120,none,a150,a0,-0.0143407, 0.020406,-0.042868,-0.0395707,-0.036751,sell
2019-08-10,none,none,none,a0,a120,a150,a90,a120,a120,none,a150,a0,-0.0205869, 0.033459,-0.034470,-0.0357322,-0.030521,sell
2019-08-11,none,a135,none,none,a120,a150,none,none,a120,none,a150,a0, 0.0097379, 0.018652,-0.046490, 0.0041475, 0.002946,buy
2019-08-12,none,a135,none,none,none,none,a60,a150,none,none,a150,a0,-0.0055929,-0.009033,-0.002154, 0.0050743,-0.027313,sell
2019-08-13,none,a135,none,none,a150,a180,none,a150,none,none,a150,a0,-0.0071752,-0.011353,-0.029439,-0.0156927,-0.034393,sell
2019-08-14,none,a135,none,a60,none,a180,none,none,none,none,a150,a0, 0.0283009,-0.031222,-0.042080,-0.0507647,-0.067581,sell
2019-08-15,none,a135,none,a60,a180,none,none,a180,none,none,none,a0,-0.0163268,-0.032867,-0.047487,-0.0417700,-0.039538,sell
2019-08-16,none,a135,none,none,a180,a150,none,none,none,none,none,a0, 0.0013903,-0.035108,-0.033768,-0.0427330,-0.019647,sell
2019-08-17,none,none,none,a90,none,a150,a0,none,none,none,none,a0, 0.0326456, 0.048283, 0.048283, 0.0486073, 0.048607,buy
2019-08-18,none,none,none,none,a150,none,a0,a150,none,a0,none,a0,-0.0196275,-0.040425,-0.016100, 0.0167349, 0.042356,sell
2019-08-19,none,none,none,a120,none,a120,none,none,none,a0,none,a0, 0.0931683, 0.028448,-0.026392, 0.0494786, 0.023596,buy
2019-08-20,none,none,none,a120,none,none,none,a120,none,a0,none,a0, 0.0685914, 0.013461, 0.023323, 0.0685914, 0.006762,buy
2019-08-21,none,a150,none,none,a120,none,none,a120,none,a0,none,a0,-0.0013408,-0.021834, 0.001081,-0.0060973,-0.022734,sell
2019-08-22,none,a150,none,a150,none,a90,a60,none,none,a0,none,a0,-0.0132135, 0.016048, 0.046518, 0.0010927, 0.019817,buy
2019-08-23,none,a150,none,none,a90,none,none,a90,none,a0,none,a0, 0.0327952, 0.032673, 0.027219, 0.0203628, 0.027126,buy
2019-08-24,none,a150,none,a180,a90,none,a90,none,none,a0,none,a0,-0.0549991,-0.050013,-0.046686,-0.0429489,-0.074796,sell
2019-08-25,none,none,none,a180,none,a60,a90,a60,none,a0,none,a0, 0.0079914, 0.049817, 0.007991, 0.0477614, 0.036273,buy
2019-08-26,none,none,none,a150,a60,none,a120,a60,none,a0,none,a0, 0.0511329, 0.058049, 0.049008, 0.0511329, 0.046289,buy
2019-08-27,none,none,none,a150,none,none,a120,none,none,a0,none,a0, 0.0018496,-0.018417,-0.017764,-0.0150124, 0.006266,sell
2019-08-28,none,none,none,a120,none,none,none,none,none,a0,none,a0, 0.0070944, 0.035642,-0.066693, 0.0335352,-0.039184,buy
2019-08-29,none,none,none,a120,none,a0,a150,none,none,a0,none,none,-0.0241396,-0.048258,-0.057662, 0.0057735,-0.048646,sell
2019-08-30,none,none,none,a90,a0,a0,a180,a0,none,a0,none,none,-0.0175915,-0.015081,-0.027512,-0.0337219,-0.009230,sell
2019-08-31,a0,none,a0,a90,none,none,a180,none,a90,a0,none,none, 0.0255666, 0.022332, 0.025567, 0.0304820, 0.012125,buy
2019-09-01,a0,none,a0,a60,none,none,a150,none,a90,none,a180,none, 0.0350959, 0.035768,-0.007629,-0.0102464, 0.012984,buy
2019-09-02,a0,none,a0,a60,none,none,a150,none,a90,none,a180,none, 0.0350959, 0.035768,-0.007629,-0.0102464, 0.012984,buy
2019-09-03,a0,none,a0,none,a60,a60,none,a60,a90,none,a180,none, 0.0278016, 0.019727, 0.018373, 0.0078610, 0.030239,buy
2019-09-04,a0,none,a0,none,none,none,a120,none,a90,none,a180,none, 0.0050242, 0.006432,-0.019126,-0.0191258, 0.006432,sell
2019-09-05,a0,a180,a0,none,a90,none,none,a90,a90,none,a180,none,-0.0171081, 0.010773,-0.001093,-0.0175605, 0.008297,sell
2019-09-06,a0,a180,a0,a0,a90,a90,a90,a90,none,none,a180,none,-0.0151035, 0.029811, 0.024119,-0.0266811, 0.039495,buy
2019-09-07,none,a180,a0,none,none,none,none,none,none,none,a180,none, 0.0508137, 0.039229, 0.040880, 0.0531193, 0.112791,buy
2019-09-08,none,a180,a0,none,a120,a120,a60,a120,none,none,none,none, 0.0934212, 0.158322, 0.158322, 0.1873937, 0.089221,buy
2019-09-09,none,a180,none,none,none,a120,a60,none,none,none,none,none, 0.1160182, 0.170583, 0.141676, 0.2916603, 0.119960,buy
2019-09-10,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0568484,-0.019641,-0.035209,-0.0119123,-0.037729,sell
2019-09-11,none,none,none,a60,a150,a150,none,a150,none,none,none,none,-0.0759615,-0.039906,-0.039906,-0.0399059,-0.008845,sell
2019-09-12,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0044487, 0.025942, 0.014940, 0.0202901, 0.032831,buy
2019-09-13,none,none,none,a90,a180,none,a0,a180,none,none,none,none, 0.0101524,-0.005136,-0.012677, 0.0348032, 0.010696,buy
2019-09-14,none,none,none,a90,a180,a180,a0,a180,none,none,none,none, 0.0782601, 0.074487, 0.071214, 0.1026127, 0.184204,buy
2019-09-15,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0092896,-0.025370,-0.003210,-0.0446119,-0.050898,sell
2019-09-16,none,none,none,a120,a150,none,none,a150,none,none,none,none, 0.0119726, 0.011973, 0.021296, 0.0272444, 0.022677,buy
2019-09-17,none,none,none,none,none,a150,none,a150,none,none,none,none,-0.0022857, 0.031166, 0.030314, 0.0458788, 0.048804,buy
2019-09-18,none,none,none,a150,a120,a150,a60,none,none,none,none,none, 0.0361645, 0.018686, 0.021955, 0.0219551, 0.032800,buy
2019-09-19,none,none,none,a150,a120,none,a60,a120,none,none,none,none, 0.0422439, 0.040785, 0.039196, 0.0436048, 0.035576,buy
2019-09-20,none,none,none,a180,none,a120,none,none,none,none,none,none, 0.0395748, 0.025077,-0.016005,-0.0160047, 0.004620,sell
2019-09-21,none,none,none,a180,a90,none,a90,a90,none,none,none,none, 0.0031440,-0.028722,-0.036804, 0.0000785, 0.003144,sell
2019-09-22,none,a150,none,none,none,none,none,a90,none,none,none,none,-0.0409095,-0.119729,-0.074144,-0.0816007,-0.081601,sell
2019-09-23,none,a150,none,a150,a60,a90,a120,none,none,none,none,none,-0.0670555,-0.100420,-0.093781,-0.0932429,-0.087059,sell
2019-09-24,none,a150,none,none,a60,none,none,a60,none,none,none,none,-0.0354397,-0.118576,-0.130472,-0.1304716,-0.124419,sell
2019-09-25,none,a150,none,a120,none,a60,a150,none,none,none,a150,none, 0.0030303,-0.034807, 0.011312, 0.0065160,-0.033249,sell
2019-09-26,none,a150,none,none,none,none,none,none,a60,none,a150,none,-0.0435357,-0.061720,-0.031627,-0.0404121,-0.050264,sell
2019-09-27,none,none,none,a90,a0,none,a180,none,a60,none,a150,none, 0.0451860, 0.031390, 0.041728, 0.0412809, 0.032975,buy
2019-09-28,none,none,none,none,a0,none,none,a0,a60,none,a150,none, 0.0150583, 0.019064, 0.065962, 0.0145722, 0.019064,buy
2019-09-29,a30,none,none,a60,none,a0,a150,a0,a60,none,a150,none, 0.0448252,-0.019029, 0.000240, 0.0448252,-0.019029,buy
2019-09-30,a30,none,none,none,none,a0,none,none,a60,none,a150,none, 0.0460689,-0.020748, 0.036024, 0.0467616,-0.020748,buy
2019-10-01,a30,none,none,none,none,none,a120,none,a60,none,none,none, 0.0787051, 0.074579, 0.078576, 0.0721880, 0.060622,buy
2019-10-02,a30,a135,none,none,a60,none,none,a60,none,none,none,none, 0.0204478, 0.019798, 0.020448, 0.0192594, 0.019798,buy
2019-10-03,a30,a135,none,a0,none,none,a90,a60,none,none,none,none, 0.0024437, 0.027638, 0.061807, 0.0236075,-0.019284,sell
2019-10-04,a30,a135,none,a0,a90,a60,none,none,none,none,none,none,-0.0059369,-0.005937,-0.093673, 0.0034108,-0.019898,sell
2019-10-05,a30,a135,none,none,a90,a60,a60,a90,none,none,none,none,-0.0138919,-0.013892, 0.001066,-0.0134936,-0.000695,sell
2019-10-06,a30,a135,none,none,none,none,a60,none,none,none,none,none,-0.0245800,-0.029749, 0.056717,-0.0055058,-0.004488,sell
2019-10-07,none,none,none,none,a120,a90,none,none,none,none,a135,none,-0.0075447, 0.042130, 0.028629, 0.0216483, 0.019654,buy
2019-10-08,none,none,none,a60,none,none,none,a120,none,a30,a135,none, 0.0434340, 0.044648, 0.045517, 0.0960558, 0.040163,buy
2019-10-09,none,none,none,a60,a150,none,none,none,a45,a30,a135,none, 0.0410152, 0.052947, 0.039024, 0.0529474, 0.039024,buy
2019-10-10,none,none,none,none,a150,a120,a0,a150,a45,a30,a135,none,-0.0162079, 0.016433,-0.016208, 0.0191609,-0.016208,sell
2019-10-11,none,none,none,a90,none,none,a0,a150,a45,a30,a135,none,-0.0339277, 0.008897,-0.031158, 0.0008992,-0.031158,sell
2019-10-12,none,none,none,none,a180,none,none,none,a45,a30,a135,none, 0.0229610, 0.027483, 0.022961, 0.0274832, 0.022961,buy
2019-10-13,none,a120,none,a120,a180,a150,none,a180,a45,a30,none,none, 0.0116761, 0.022673, 0.011676, 0.0181257, 0.015956,buy
2019-10-14,none,a120,none,a120,none,none,none,a180,a45,a30,none,none, 0.0149100, 0.021361, 0.014910, 0.0188069, 0.005977,buy
2019-10-15,none,a120,none,none,a150,a180,a60,none,a45,a30,none,none,-0.0247356,-0.022611,-0.023823,-0.0262433,-0.021117,sell
2019-10-16,none,a120,none,a150,none,a180,a60,a150,none,a30,none,none,-0.0221915,-0.033988,-0.033988,-0.0500648,-0.050337,sell
2019-10-17,none,a120,none,none,a120,none,none,none,none,a30,none,none,-0.0105762,-0.005041,-0.004473,-0.0058311,-0.037142,sell
2019-10-18,none,a120,none,a180,a120,a150,a90,a120,none,a30,none,none,-0.0177520,-0.019003,-0.007789,-0.0025029,-0.011033,sell
2019-10-19,none,none,none,a180,none,none,none,a120,none,none,a120,none,-0.0102871,-0.002318,-0.029243,-0.0475083,-0.014850,sell
2019-10-20,none,none,none,a150,a90,a120,a120,none,none,none,a120,none, 0.0389689, 0.018781, 0.022679, 0.0113960, 0.015693,buy
2019-10-21,none,none,none,a150,none,a120,none,a90,none,none,a120,none, 0.0186689,-0.002679,-0.020410,-0.0265823, 0.002723,sell
2019-10-22,none,none,none,none,a60,none,a150,none,none,none,a120,none,-0.0104397,-0.009702,-0.009702,-0.0104044,-0.014084,sell
2019-10-23,none,none,none,a120,none,a90,a150,a60,a30,none,a120,none,-0.0458028,-0.049095,-0.049095,-0.0590196,-0.045310,sell
2019-10-24,none,none,none,none,none,none,a180,a60,a30,none,a120,none,-0.0112402,-0.007142,-0.007142,-0.0352904,-0.009937,sell
2019-10-25,none,none,none,a90,none,a60,a180,none,a30,none,none,none, 0.0555932,-0.028106, 0.053564, 0.0573519, 0.055593,buy
2019-10-26,none,none,none,none,a0,none,a150,none,a30,none,none,none, 0.0344249, 0.025318, 0.037112, 0.0371124, 0.055775,buy
2019-10-27,none,none,none,a60,a0,none,a150,a0,a30,none,none,none, 0.0287723, 0.025989, 0.042290, 0.0429731, 0.049565,buy
2019-10-28,none,none,none,none,none,none,a120,a0,a30,none,none,none, 0.0010267,-0.016709,-0.036169,-0.0378029,-0.013882,sell
2019-10-29,none,none,none,none,none,a0,a120,none,a30,none,none,none, 0.0260763, 0.008254,-0.038143,-0.0377166, 0.009534,sell
2019-10-30,none,none,none,none,a60,a0,a90,none,none,none,none,none,-0.0565016,-0.050944,-0.042869,-0.0228133,-0.056004,sell
2019-10-31,none,none,none,a0,a60,none,a90,none,none,none,none,none,-0.0510460,-0.051046,-0.046859,-0.0585566,-0.055771,sell
2019-11-01,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0284921,-0.045822,-0.060565,-0.0283516,-0.031310,sell
2019-11-02,none,none,none,none,a90,none,a60,a60,none,a45,none,none, 0.0060931, 0.016321, 0.004680, 0.0046803, 0.004680,buy
2019-11-03,none,none,none,none,none,a60,none,none,none,a45,none,none, 0.0069967,-0.007819,-0.017782, 0.0141473,-0.016100,buy
2019-11-04,none,none,none,none,a120,none,none,a90,none,a45,none,none, 0.0499323, 0.036843, 0.032332, 0.0368429, 0.040571,buy
2019-11-05,none,none,none,a60,a120,a90,none,none,none,a45,none,none, 0.0180998, 0.018892, 0.022451, 0.0188924, 0.009265,buy
2019-11-06,a30,none,none,none,none,none,none,a120,none,a45,none,none, 0.0154687, 0.015469, 0.021226, 0.0203917, 0.003910,buy
2019-11-07,a30,none,none,a90,a150,a120,a0,a120,none,a45,none,none,-0.0169102,-0.016910,-0.004408, 0.0089050,-0.013905,sell
2019-11-08,a30,none,none,a90,a150,a120,none,none,none,a45,none,none,-0.0179137,-0.020130,-0.009742, 0.0009335,-0.017731,sell
2019-11-09,a30,none,a0,none,none,none,none,a150,none,a45,none,none, 0.0473236, 0.016832, 0.047435, 0.0203917, 0.066426,buy
2019-11-10,a30,none,a0,a120,a180,a150,none,a150,none,a45,none,none, 0.0703934, 0.070241, 0.114280, 0.0620058, 0.087237,buy
2019-11-11,none,a120,a0,none,none,none,none,none,none,a45,none,none,-0.0573079,-0.034093,-0.037436,-0.0368152,-0.022827,sell
2019-11-12,none,a120,a0,a150,a150,a180,a60,a180,none,a45,a90,none,-0.0038677,-0.004615, 0.006432,-0.0320613, 0.007728,sell
2019-11-13,none,a120,a0,a150,a150,none,none,none,none,a45,a90,none,-0.0158352,-0.021522, 0.000392,-0.0416584, 0.006660,sell
2019-11-14,none,a120,none,none,none,a150,a90,a150,none,none,a90,none, 0.0074734, 0.014377, 0.014382, 0.0430427, 0.021251,buy
2019-11-15,none,a120,none,a180,a120,none,none,a150,none,none,a90,none, 0.0648847, 0.011154, 0.032369, 0.0286189, 0.012718,buy
2019-11-16,none,a120,none,none,none,a120,a120,none,none,none,a90,none,-0.0146139,-0.009590,-0.067457, 0.0089664,-0.014614,sell
2019-11-17,none,a120,none,a150,a90,none,a120,a120,none,none,a90,none, 0.0142141, 0.008388,-0.003372,-0.0087436, 0.008388,buy
2019-11-18,none,none,none,none,a90,a90,a150,none,none,none,none,none,-0.0357139,-0.035714,-0.021842,-0.0357139,-0.035714,sell
2019-11-19,none,none,none,a120,a60,none,a150,a90,none,none,none,none, 0.0147816, 0.014782, 0.014782, 0.0086772, 0.015216,buy
2019-11-20,none,none,none,a120,a60,a60,a180,a90,a0,none,none,none,-0.0390927,-0.039093,-0.039093,-0.0544505,-0.038143,sell
2019-11-21,none,none,none,a90,none,a60,a180,a60,a0,none,none,none,-0.0736391,-0.093326,-0.093540,-0.0908522,-0.093540,sell
2019-11-22,none,none,none,a90,none,none,none,a60,a0,none,none,none,-0.0250994,-0.039188,-0.039188,-0.0394965,-0.040999,sell
2019-11-23,none,none,none,a60,none,none,a150,none,a0,none,none,none, 0.0162782, 0.014642, 0.059857, 0.0340020, 0.040566,buy
2019-11-24,none,a120,none,a60,a0,a0,none,none,a0,none,none,none,-0.0658228,-0.037919,-0.063113, 0.0096489,-0.063113,sell
2019-11-25,none,a120,none,none,none,a0,a120,none,a0,none,none,none,-0.0800958,-0.052192,-0.078135,-0.0091181,-0.078868,sell
2019-11-26,none,a120,none,none,none,none,none,a0,a0,none,none,none,-0.0809909,-0.017249,-0.060879,-0.0331775,-0.056274,sell
2019-11-27,none,a120,none,none,none,none,a90,none,a0,none,none,a30,-0.0773199, 0.025313,-0.057208, 0.0208413, 0.009798,buy
2019-11-28,none,a120,none,a0,a60,none,none,none,a0,a60,none,a30,-0.0134978, 0.036484,-0.016985, 0.0247865, 0.017501,buy
2019-11-29,none,a120,none,none,a60,a60,a60,none,none,a60,none,a30, 0.0037688, 0.020493, 0.003769, 0.0222285, 0.002060,buy
2019-11-30,none,a120,none,none,none,a60,none,none,none,a60,none,a30,-0.0253845,-0.021635,-0.027287,-0.0272158,-0.025384,sell
2019-12-01,none,a120,none,none,a90,none,none,a60,none,a60,none,a30,-0.0253245, 0.012926,-0.028112,-0.0106512,-0.024877,sell
