Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-25,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.1351874,-0.10495,-0.25787, 0.02146,-0.327140,sell
2019-01-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.2998226,-0.29982,-0.53480,-0.61028,-0.457769,sell
2019-01-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.1793505,-0.28636,-0.08199,-0.35157,-0.302921,sell
2019-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.1793505,-0.28636,-0.08199,-0.35157,-0.302921,sell
2019-01-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.1793505,-0.28636,-0.08199,-0.35157,-0.302921,sell
2019-01-31,none,a30,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.2686046,-0.16171,-0.02978,-0.29781,-0.250340,sell
2019-02-01,none,a30,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.3420499,-0.18834,-0.18009,-0.18249,-0.246202,sell
2019-02-02,none,a30,none,a30,none,none,none,a30,none,a30,none,none,none,none,none,none,a120,-0.5213163,-0.39325,-0.40949,-0.50227,-0.505657,sell
2019-02-03,none,a30,none,a30,none,none,none,a30,none,a30,none,none,none,none,none,none,a120,-0.5213163,-0.39325,-0.40949,-0.50227,-0.505657,sell
2019-02-04,none,none,a30,none,none,none,none,a30,none,a30,none,none,none,none,none,none,a120,-0.0457088, 0.44353, 0.30878,-0.02649,-0.017956,buy
2019-02-05,none,none,a30,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,none, 0.2596196, 0.57789, 0.40155, 0.39912, 0.376999,buy
2019-02-06,a60,none,a30,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,none, 0.0329772, 0.25711,-0.25514, 0.13755, 0.276057,buy
2019-02-07,a60,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0511090,-0.06794,-0.07882, 0.10051,-0.045610,sell
2019-02-08,a60,none,none,none,a60,a60,none,none,a30,none,none,none,none,none,none,none,none,-0.4063230,-0.38905,-0.40548,-0.48412,-0.295864,sell
2019-02-09,a60,none,none,a45,a60,a60,none,none,a30,none,none,none,none,none,none,none,none,-0.1554252,-0.35048,-0.24289,-0.17623, 0.239586,sell
2019-02-10,none,none,none,a45,a60,a60,none,none,a30,none,none,none,none,none,none,none,none, 0.1517605,-0.10829,-0.12105, 0.28270, 0.388451,buy
2019-02-11,none,none,none,a45,a60,none,none,none,a30,none,none,none,none,none,none,none,none, 0.3000297, 0.14295, 0.30929, 0.30530, 0.341491,buy
2019-02-12,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.1987245, 0.28599, 0.69170, 0.33975, 0.502708,buy
2019-02-13,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.3648428,-0.02517,-0.18438,-0.40045,-0.050195,sell
2019-02-14,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0655150,-0.00904,-0.19813,-0.24626,-0.281510,sell
2019-02-15,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.3727444, 0.40821, 0.37351, 0.38179, 0.299956,buy
2019-02-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a0,none, 0.3493441,-0.12870, 0.49617, 0.69947,-0.252424,buy
2019-02-17,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a60,none,a0,none,-0.0623332, 0.06680,-0.27974, 0.13309,-0.267344,sell
2019-02-18,none,a0,none,a60,a45,none,none,none,none,a45,a60,none,none,a60,none,a0,none, 0.0529540, 0.16969,-0.10566, 0.09485, 0.091888,buy
2019-02-19,none,a0,none,a60,a45,none,none,none,none,a45,a60,none,none,a60,none,a0,none, 0.0529540, 0.16969,-0.10566, 0.09485, 0.091888,buy
2019-02-20,a45,a0,none,a60,none,none,none,none,none,a45,a60,a30,none,none,none,a0,none, 0.4102924, 0.40711, 0.36252, 0.44904, 0.407106,buy
2019-02-21,a45,none,none,a60,none,none,none,none,none,a45,none,a30,none,none,a0,none,none, 0.3557664, 0.26526, 0.28148, 0.26493, 0.265259,buy
2019-02-22,a45,none,a60,none,none,none,a60,none,none,a45,none,a30,none,none,a0,none,none,-0.4141036,-0.05720,-0.12096, 0.25090, 0.269425,sell
2019-02-23,a45,none,a60,none,none,none,a60,none,none,a45,none,a30,none,none,a0,none,none,-0.4141036,-0.05720,-0.12096, 0.25090, 0.269425,sell
2019-02-24,a45,none,a60,none,none,none,a60,none,a45,none,none,none,none,none,a0,none,none,-0.5620783,-0.12899,-0.86433, 0.01671, 0.023422,sell
2019-02-25,a45,none,a60,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,-0.0085011, 0.43679, 0.27578, 0.02686, 0.166319,buy
2019-02-26,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none, 0.4767688, 0.32969, 0.57332, 0.52923, 0.626428,buy
2019-02-27,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,a90, 0.2389033, 0.23984, 0.06897, 0.14336, 0.254068,buy
2019-02-28,none,none,none,none,a30,none,a60,none,a45,none,none,none,none,a45,none,none,a90, 0.5464581, 0.54646, 0.43834, 0.50415, 0.311477,buy
2019-03-01,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a45,none,none,a90, 0.4742995, 0.49852, 0.36919, 0.39027, 0.420379,buy
2019-03-02,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a45,none,none,a90, 0.4742995, 0.49852, 0.36919, 0.39027, 0.420379,buy
2019-03-03,none,none,none,none,a30,none,a60,none,none,none,a45,none,none,a45,none,none,a90, 0.2941638, 0.34489, 0.22385, 0.25475, 0.044513,buy
2019-03-04,none,none,none,none,a30,none,a60,none,none,none,a45,none,none,a45,none,none,none,-0.2007831,-0.24054,-0.17372,-0.19648,-0.370685,sell
2019-03-05,a45,none,none,none,a30,none,a60,a0,none,none,a45,none,none,none,none,none,none,-0.0380047,-0.27884,-0.06509,-0.06509,-0.195045,sell
2019-03-06,a45,none,none,none,a30,none,a60,a0,none,none,a45,a45,none,none,none,none,none, 0.0053913,-0.49312,-0.00906,-0.00906,-0.493118,sell
2019-03-07,a45,none,none,none,a30,none,none,a0,none,a60,a45,a45,none,none,none,none,none,-0.2659488,-0.32329,-0.25463,-0.25548,-0.293127,sell
2019-03-08,a45,none,none,none,a30,none,none,a0,none,a60,none,a45,none,none,none,none,none,-0.0350984,-0.09381,-0.09020,-0.12409,-0.076587,sell
2019-03-09,a45,none,none,none,a30,none,none,a0,none,a60,none,a45,none,none,none,none,none,-0.0350984,-0.09381,-0.09020,-0.12409,-0.076587,sell
2019-03-10,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none, 0.3862367, 0.48678, 0.49813, 0.23074, 0.404991,buy
2019-03-11,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none, 0.0000066, 0.15734, 0.03517,-0.02415, 0.020530,sell
2019-03-12,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,-0.1910316,-0.48520,-0.11099,-0.15464,-0.223113,sell
2019-03-13,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,none, 0.1345463,-0.24542, 0.25116, 0.15302, 0.051263,buy
2019-03-14,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,none, 0.4523412, 0.26830, 0.47969, 0.31887, 0.233455,buy
2019-03-15,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,a30,none,a30,none, 0.4889819, 0.18217, 0.47530, 0.28257, 0.233455,buy
2019-03-16,a60,none,a60,none,none,a90,none,none,none,none,none,none,none,a30,none,a30,none, 0.5021118, 0.34063, 0.40170, 0.23307, 0.351085,buy
2019-03-17,a60,none,a60,none,none,none,none,none,none,none,none,none,a90,a30,none,a30,none, 0.2891651, 0.26283, 0.21201, 0.02018, 0.244228,buy
2019-03-18,a60,none,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,a30,none, 0.9560499, 0.60404, 0.62283, 0.78514, 0.776524,buy
2019-03-19,a60,none,none,a60,none,none,none,none,none,none,a30,a60,a90,none,a30,a30,none,-0.0553154,-0.49640,-0.00042,-0.09233,-0.038347,sell
2019-03-20,none,none,none,a60,none,none,none,none,none,none,a30,a60,a90,none,a30,none,none,-0.3644317,-0.40933,-0.33016,-0.43250,-0.183232,sell
2019-03-21,none,a0,none,a60,none,none,none,none,none,none,a30,a60,a90,none,a30,none,none,-0.3152440,-0.37980,-0.35345,-0.34938,-0.181669,sell
2019-03-22,none,a0,none,a60,a45,none,none,none,none,none,a30,a60,a90,none,a30,none,none,-0.5600755,-0.51258,-0.56498,-0.57173,-0.202335,sell
2019-03-23,none,a0,none,a60,a45,none,none,none,none,none,a30,a60,a90,none,none,none,none,-0.5965839,-0.52052,-0.53163,-0.53153,-0.263074,sell
2019-03-24,none,a0,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none, 0.6646135, 0.58740, 0.57008, 0.68074, 0.346200,buy
2019-03-25,none,a0,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,a60, 0.5363148, 0.23909, 0.42765, 0.63311, 0.280638,buy
2019-03-26,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60, 0.4927947, 0.49568, 0.23120, 0.36028, 0.054458,buy
2019-03-27,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60, 0.4927947, 0.49568, 0.23120, 0.36028, 0.054458,buy
2019-03-28,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60, 0.4927947, 0.49568, 0.23120, 0.36028, 0.054458,buy
2019-03-29,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.4522629, 0.36258, 0.20836, 0.47127, 0.241153,buy
2019-03-30,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none, 0.5430354, 0.51089, 0.47925, 0.69608, 0.588279,buy
2019-03-31,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.4548882, 0.35165, 0.36221, 0.30641, 0.360477,buy
2019-04-01,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.4548882, 0.35165, 0.36221, 0.30641, 0.360477,buy
2019-04-02,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none, 0.2716440, 0.27733, 0.25194, 0.27889, 0.142944,buy
2019-04-03,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none, 0.2716440, 0.27733, 0.25194, 0.27889, 0.142944,buy
2019-04-04,none,a0,none,a60,a45,none,none,none,none,none,none,none,none,none,a45,none,none, 0.2945839, 0.27799, 0.27799, 0.30827, 0.259027,buy
2019-04-05,none,a0,none,a60,a45,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0796360, 0.03474, 0.03923, 0.07964, 0.008922,buy
2019-04-06,none,a0,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.2682667,-0.27612,-0.03699,-0.18201,-0.018699,sell
2019-04-07,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.1674810,-0.16748,-0.18505,-0.15939,-0.106815,sell
2019-04-08,none,none,a60,a60,none,none,a45,a30,none,a90,none,none,none,a0,none,none,a45, 0.3545258, 0.34502,-0.12924,-0.19751, 0.111738,buy
2019-04-09,none,none,a60,a60,none,none,a45,a30,none,a90,none,none,none,a0,none,none,a45, 0.3545258, 0.34502,-0.12924,-0.19751, 0.111738,buy
2019-04-10,none,none,a60,none,none,none,a45,none,none,a90,none,none,none,a0,none,a60,a45, 0.0456833, 0.32392, 0.37369, 0.17667, 0.113272,buy
2019-04-11,none,none,a60,none,none,none,a45,none,a90,a90,none,none,none,a0,none,a60,a45, 0.0619159, 0.11767, 0.32387, 0.09873,-0.066286,buy
2019-04-12,none,none,a60,none,none,a120,a45,none,a90,a90,none,none,none,none,none,a60,none, 0.2297536, 0.25516, 0.42991, 0.08542,-0.170301,buy
2019-04-13,none,none,none,none,none,a120,a45,none,a90,none,none,none,none,none,a60,a60,none, 0.1914892, 0.28707, 0.47520,-0.48066,-0.062346,buy
2019-04-14,none,none,none,none,none,a120,a45,none,a90,none,none,a90,none,none,a60,a60,none, 0.2855107, 0.31807, 0.39682,-0.26119, 0.044056,buy
2019-04-15,none,none,none,none,none,a120,a45,none,a90,none,none,a90,none,none,a60,none,none,-0.0106106, 0.23144, 0.38983,-0.42638, 0.015306,sell
2019-04-16,none,none,none,none,none,a120,a45,none,none,none,none,a90,none,none,a60,none,none, 0.1592966, 0.26415,-0.01316,-0.03454, 0.083490,buy
2019-04-17,none,none,none,none,a30,none,a45,none,none,none,none,a90,none,none,none,none,none, 0.0368441, 0.03978,-0.38367, 0.02803,-0.482342,sell
2019-04-18,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,none,-0.4569372,-0.51585,-0.52726,-0.43749,-0.516750,sell
2019-04-19,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,none,-0.4569372,-0.51585,-0.52726,-0.43749,-0.516750,sell
2019-04-20,none,none,none,none,a30,none,a45,none,none,none,a0,none,none,none,none,none,none,-0.4569372,-0.51585,-0.52726,-0.43749,-0.516750,sell
2019-04-21,none,none,none,none,none,none,a45,a45,none,none,a0,none,none,none,none,none,a30,-0.2458682,-0.23866,-0.35407,-0.24767,-0.238889,sell
2019-04-22,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,-0.2380638,-0.23992,-0.31640,-0.21164,-0.244879,sell
2019-04-23,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,-0.2380638,-0.23992,-0.31640,-0.21164,-0.244879,sell
2019-04-24,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,-0.2380638,-0.23992,-0.31640,-0.21164,-0.244879,sell
2019-04-25,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none, 0.2011562, 0.15029,-0.16672, 0.15029, 0.152573,buy
2019-04-27,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.3892052, 0.33219, 0.16389, 0.02568, 0.613306,buy
2019-04-28,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.2547686, 0.21853, 0.07239, 0.20685, 0.762561,buy
2019-04-29,a60,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.4870261, 0.52548, 0.40523, 0.22225, 0.647489,buy
2019-04-30,a60,a30,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.3047346, 0.29339, 0.30473, 0.23608, 0.354750,buy
2019-05-01,a60,a30,a90,a90,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.2444496, 0.23233, 0.33098, 0.10620, 0.307560,buy
2019-05-02,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.2915339,-0.40404,-0.01449,-0.23941,-0.357394,sell
2019-05-03,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.2569212,-0.18592, 0.06954,-0.11315,-0.270277,sell
2019-05-04,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0078826, 0.10131, 0.02663, 0.34987,-0.021859,buy
2019-05-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,-0.5707692, 0.17735, 0.24395, 0.06844,-0.123572,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,-0.5707692, 0.17735, 0.24395, 0.06844,-0.123572,buy
2019-05-07,none,a45,none,none,a0,none,none,a60,none,none,none,none,none,a30,none,a90,none,-0.4365091,-0.26230, 0.25513,-0.32004,-0.681698,sell
2019-05-08,none,a45,none,none,a0,none,none,a60,none,none,none,a120,none,none,a90,a90,none,-0.3932247,-0.39322,-0.33032,-0.48160,-0.469527,sell
2019-05-09,none,a45,none,none,a0,none,none,a60,none,a120,none,a120,none,none,a90,a90,none,-0.3511889,-0.35119,-0.33358,-0.45741,-0.413601,sell
2019-05-10,none,none,none,none,none,none,none,a60,none,a120,none,a120,none,none,a90,none,none,-0.2347146,-0.22951,-0.27096,-0.28858,-0.263550,sell
2019-05-11,none,none,none,none,none,a150,none,a60,none,a120,none,a120,a60,none,a90,none,none,-0.2400276,-0.21509,-0.39380,-0.34055, 0.072953,sell
2019-05-12,a45,none,none,none,none,a150,none,none,a120,a120,none,none,a60,none,none,none,none,-0.2432992, 0.12506,-0.12187,-0.17569, 0.255373,sell
2019-05-13,a45,none,none,none,none,a150,none,none,a120,a120,none,none,a60,none,none,none,none,-0.2432992, 0.12506,-0.12187,-0.17569, 0.255373,sell
2019-05-14,a45,none,none,none,none,a150,none,none,a120,none,none,none,a60,none,none,none,none,-0.2392189, 0.12595, 0.07242, 0.01860, 0.250169,buy
2019-05-15,a45,a60,none,none,none,a150,none,none,a120,none,none,none,a60,none,none,none,none,-0.1354414, 0.16307,-0.01400,-0.03238, 0.171241,buy
2019-05-16,none,a60,none,a120,none,none,none,none,a120,none,none,none,a60,a45,none,none,a0,-0.3598855, 0.22039, 0.26138, 0.15555, 0.141346,buy
2019-05-17,none,a60,a120,a120,none,none,none,none,none,none,none,none,a60,a45,none,none,a0,-0.2213953,-0.08651, 0.39987, 0.03292,-0.085603,sell
2019-05-18,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a45,none,none,a0,-0.2811496,-0.28358,-0.18892,-0.29562,-0.296692,sell
2019-05-19,none,none,a120,none,none,none,none,none,none,none,none,a135,none,a45,none,none,a0,-0.1043399,-0.18733,-0.41848,-0.64010,-0.694586,sell
2019-05-20,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.1262514,-0.24037,-0.33547,-0.33547,-0.291581,sell
2019-05-21,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.1262514,-0.24037,-0.24126,-0.24126,-0.197371,sell
2019-05-22,a30,none,none,a135,a30,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0299928,-0.19722,-0.08019,-0.08019,-0.730116,sell
2019-05-23,a30,none,none,a135,a30,none,none,none,none,none,a30,none,none,none,none,none,none, 0.1389970,-0.12384,-0.24936,-0.14970,-0.478944,sell
2019-05-24,a30,none,a135,a135,a30,none,none,none,none,a135,a30,none,none,none,none,none,none, 0.3169408,-0.08737,-0.28389,-0.00519,-0.469353,sell
2019-05-25,none,none,a135,none,none,none,a30,none,none,a135,a30,none,none,none,none,none,none,-0.2270906,-0.33438, 0.20603, 0.25226, 0.283621,buy
2019-05-26,none,none,none,none,none,none,a30,none,none,a135,a30,none,none,none,none,none,none,-0.0768289,-0.09741, 0.26962, 0.40525, 0.217744,buy
2019-05-27,none,none,none,none,none,none,a30,none,a135,a135,a30,none,none,none,none,none,none,-0.4276052,-0.37898, 0.27382, 0.06917, 0.200067,sell
2019-05-28,none,none,none,none,none,none,a30,none,a135,a135,a30,none,none,none,none,none,none,-0.4276052,-0.37898, 0.27382, 0.06917, 0.200067,sell
2019-05-29,none,a90,none,a150,a45,none,a30,none,a135,none,none,none,none,a60,none,none,none, 0.0981836, 0.05367, 0.13058, 0.69061, 0.074908,buy
2019-05-30,none,a90,none,a150,a45,none,a30,none,a135,none,none,a150,none,a60,none,a120,none,-0.1327174, 0.05831,-0.14715,-0.03771,-0.366139,sell
2019-05-31,none,a90,a150,a150,a45,none,a30,none,a135,none,none,a150,none,a60,none,a120,none,-0.3056266,-0.00794,-0.29921,-0.43863,-0.366139,sell
2019-06-01,none,none,a150,none,none,none,a30,none,none,none,none,a150,none,a60,a120,a120,none,-0.2802006, 0.12702,-0.23292,-0.32137,-0.329815,sell
2019-06-02,none,none,a150,none,none,none,a30,none,none,none,none,a150,none,none,a120,a120,none,-0.1256495, 0.44531,-0.13661, 0.49127, 0.444724,buy
2019-06-03,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none, 0.6181270, 0.68181, 0.52804, 0.64067, 0.618127,buy
2019-06-04,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none, 0.6181270, 0.68181, 0.52804, 0.64067, 0.618127,buy
2019-06-05,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.7891633, 0.75886, 0.89310, 0.97718, 0.732539,buy
2019-06-06,none,none,none,none,a60,none,a30,none,none,none,none,none,a45,none,none,none,none, 0.1329042, 0.37920, 0.38703, 0.39991, 0.418938,buy
2019-06-07,none,none,none,none,a60,none,a30,a90,none,none,none,none,a45,none,none,none,none, 0.0015783, 0.18270, 0.18270, 0.47271, 0.255681,buy
2019-06-08,none,none,none,none,a60,a180,none,a90,none,a150,none,none,a45,none,none,none,none, 0.3860409, 0.42233, 0.32326, 0.55798, 0.237724,buy
2019-06-09,none,none,none,none,none,a180,none,a90,none,a150,a45,none,a45,none,none,none,none, 0.2895773, 0.37328, 0.31654, 0.44549, 0.192882,buy
2019-06-10,none,none,none,none,none,a180,none,a90,none,a150,a45,none,a45,none,none,a135,none, 0.5955638, 0.51507, 0.39900, 0.55753, 0.228653,buy
2019-06-11,none,none,none,none,none,a180,none,a90,a150,a150,a45,none,a45,none,none,a135,a30, 0.8698965, 0.59711, 0.44631, 0.46096, 0.344517,buy
2019-06-12,none,none,none,none,none,a180,none,none,a150,a150,a45,none,a45,none,none,a135,a30, 0.8436539, 0.49817, 0.39170, 0.33337, 0.238333,buy
2019-06-13,none,none,none,none,none,none,none,none,a150,none,a45,none,a45,none,a135,a135,a30, 0.7870324, 0.34461, 0.11993, 0.11060,-0.207460,buy
2019-06-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a135,a30,-0.4622529,-0.46374,-0.23274,-0.19684,-0.494495,sell
2019-06-15,a0,a120,none,a180,none,none,none,none,a150,none,none,none,none,none,a135,none,a30, 0.0999723, 0.06170,-0.18759,-0.24020,-0.086001,sell
2019-06-16,a0,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0941043, 0.32092,-0.06733,-0.16518, 0.120799,buy
2019-06-17,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.3521335, 0.00471,-0.31550,-0.27921, 0.017089,sell
2019-06-18,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.4151694, 0.30064,-0.31550,-0.31550, 0.363474,buy
2019-06-19,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.1677043,-0.25612,-0.27463,-0.25612,-0.244524,sell
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.1677043,-0.25612,-0.27463,-0.25612,-0.244524,sell
2019-06-21,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.1677043,-0.25612,-0.27463,-0.25612,-0.244524,sell
2019-06-22,a0,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none, 0.1134433,-0.27866,-0.22633, 0.06479,-0.024693,sell
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none, 0.1134433,-0.27866,-0.22633, 0.06479,-0.024693,sell
2019-06-24,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,a45,-0.0690619,-0.33179,-0.17965, 0.00745,-0.044046,sell
2019-06-25,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a90,a150,a150,a45, 0.0788081,-0.02434,-0.11477, 0.02972, 0.043588,sell
2019-06-26,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,a45,-0.4638563,-0.15734,-0.46279,-0.03798,-0.037720,sell
2019-06-27,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a45,-0.0813065,-0.00750, 0.05701, 0.18113, 0.007531,buy
2019-06-28,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,-0.0185094, 0.20090,-0.09731, 0.27081, 0.050573,buy
2019-06-29,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.1059386,-0.13883,-0.04617,-0.16416,-0.081465,sell
2019-06-30,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.2271872,-0.26809,-0.20411,-0.38726,-0.084258,sell
2019-07-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.2271872,-0.26809,-0.20411,-0.38726,-0.084258,sell
2019-07-02,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.2091530, 0.21751, 0.00029,-0.12443, 0.112614,buy
2019-07-03,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.2091530, 0.21751, 0.00029,-0.12443, 0.112614,buy
2019-07-04,none,a135,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none, 0.1642931, 0.21823, 0.15563, 0.22696, 0.155258,buy
2019-07-05,a0,a135,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0028430, 0.05724,-0.00582, 0.06572, 0.120353,buy
2019-07-06,a0,a135,none,none,a90,a150,none,none,none,none,none,none,a30,none,none,none,none,-0.1272278,-0.26882,-0.00136,-0.10192,-0.032181,sell
2019-07-07,a0,a135,none,none,a90,a150,none,none,none,a180,none,none,a30,none,none,none,a60, 0.2513032, 0.18601, 0.23233, 0.21042, 0.167863,buy
2019-07-08,a0,a135,none,none,a90,a150,none,none,none,a180,none,none,a30,none,none,none,a60, 0.2513032, 0.18601, 0.23233, 0.21042, 0.167863,buy
2019-07-09,a0,a135,none,none,a90,a150,none,a120,none,a180,none,none,none,none,none,none,a60, 0.0860492, 0.08711, 0.33763, 0.26586, 0.071378,buy
2019-07-10,a0,a135,none,none,a90,a150,none,a120,none,a180,none,none,none,none,none,none,a60, 0.0860492, 0.08711, 0.33763, 0.26586, 0.071378,buy
2019-07-11,a0,a135,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,-0.2391794,-0.11059,-0.27910,-0.33939,-0.408652,sell
2019-07-12,none,a135,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none, 0.1608245,-0.46449, 0.15467,-0.21196,-0.329329,sell
2019-07-13,none,a135,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none, 0.1608245,-0.46449, 0.15467,-0.21196,-0.329329,sell
2019-07-14,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none, 0.3061051, 0.21537, 0.27428, 0.16792, 0.335873,buy
2019-07-15,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a180,none, 0.3345889, 0.38869, 0.15509, 0.30215, 0.331508,buy
2019-07-16,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a180,none, 0.3345889, 0.38869, 0.15509, 0.30215, 0.331508,buy
2019-07-17,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a180,none, 0.0437702, 0.35435, 0.09220, 0.08210, 0.088244,buy
2019-07-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none, 0.2650799, 0.08198, 0.01458, 0.22157, 0.225117,buy
2019-07-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none, 0.8602199,-0.06220, 0.43081,-0.04216, 0.000889,buy
2019-07-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none, 0.8602199,-0.06220, 0.43081,-0.04216, 0.000889,buy
