Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-21,0,0,0,1,0,0,0,0,0,0,1,0, 0.01064, 0.014088,-0.00254, 0.0342, 0.02759,buy
2019-07-22,0,0,0,1,0,0,0,0,0,0,1,0, 0.01064, 0.014088,-0.00254, 0.0342, 0.02759,buy
2019-07-23,0,0,0,1,0,0,0,0,0,0,1,0, 0.01064, 0.014088,-0.00254, 0.0342, 0.02759,buy
2019-07-24,0,0,0,1,0,0,0,0,0,0,1,0, 0.01064, 0.014088,-0.00254, 0.0342, 0.02759,buy
2019-07-25,0,0,0,1,0,0,0,0,0,0,1,0, 0.01064, 0.014088,-0.00254, 0.0342, 0.02759,buy
2019-07-26,0,0,0,1,0,0,0,0,0,0,1,0, 0.01064, 0.014088,-0.00254, 0.0342, 0.02759,buy
2019-07-27,0,0,0,1,0,0,0,0,0,0,1,0, 0.01064, 0.014088,-0.00254, 0.0342, 0.02759,buy
2019-08-03,0,0,1,0,0,0,0,0,0,0,1,0, 0.02495, 0.031316, 0.02397, 0.0313, 0.01773,buy
2019-08-04,0,0,1,0,0,0,0,0,0,0,1,0, 0.02495, 0.031316, 0.02397, 0.0313, 0.01773,buy
2019-08-05,0,0,1,0,0,0,0,0,0,0,1,0, 0.02495, 0.031316, 0.02397, 0.0313, 0.01773,buy
2019-08-06,0,0,1,0,0,0,0,0,0,0,1,0, 0.02495, 0.031316, 0.02397, 0.0313, 0.01773,buy
2019-08-07,0,0,1,0,0,0,0,0,0,0,1,0, 0.02495, 0.031316, 0.02397, 0.0313, 0.01773,buy
2019-08-08,0,0,1,0,0,0,0,0,0,0,1,0, 0.02495, 0.031316, 0.02397, 0.0313, 0.01773,buy
2019-08-09,0,0,1,0,0,0,0,0,0,0,1,0, 0.02495, 0.031316, 0.02397, 0.0313, 0.01773,buy
2019-08-10,0,0,1,0,0,0,0,0,0,1,1,1,-0.02697,-0.040506,-0.03229,-0.0287,-0.02697,sell
2019-08-11,0,0,1,0,0,0,0,0,0,1,1,1,-0.02697,-0.040506,-0.03229,-0.0287,-0.02697,sell
2019-08-12,0,0,0,0,0,0,0,0,0,1,0,1, 0.03305, 0.034373, 0.03437, 0.0344, 0.04009,buy
2019-08-13,0,0,0,0,0,0,0,0,0,1,0,1, 0.03305, 0.034373, 0.03437, 0.0344, 0.04009,buy
2019-08-14,0,0,0,0,0,0,0,0,0,1,0,1, 0.03305, 0.034373, 0.03437, 0.0344, 0.04009,buy
2019-08-15,0,0,0,0,0,0,0,0,0,1,0,1, 0.03305, 0.034373, 0.03437, 0.0344, 0.04009,buy
2019-08-16,0,0,0,0,0,0,0,0,0,1,0,1, 0.03305, 0.034373, 0.03437, 0.0344, 0.04009,buy
2019-08-17,0,0,0,0,0,0,0,0,0,1,0,1, 0.03305, 0.034373, 0.03437, 0.0344, 0.04009,buy
2019-08-18,0,0,0,0,0,0,0,0,0,1,0,1, 0.03305, 0.034373, 0.03437, 0.0344, 0.04009,buy
2019-08-19,0,0,0,0,0,0,0,0,0,1,0,1, 0.03305, 0.034373, 0.03437, 0.0344, 0.04009,buy
2019-08-20,0,0,0,0,0,0,0,0,0,1,0,1, 0.03305, 0.034373, 0.03437, 0.0344, 0.04009,buy
2019-08-21,0,1,0,0,0,0,0,0,0,1,1,1,-0.01856,-0.006775,-0.01563,-0.0133,-0.01563,sell
2019-08-22,0,1,0,0,0,0,0,0,0,0,1,0,-0.00959,-0.011408,-0.02210,-0.0140,-0.01760,sell
2019-08-23,0,1,0,0,0,0,0,0,0,0,1,0,-0.00959,-0.011408,-0.02210,-0.0140,-0.01760,sell
2019-08-24,0,1,0,0,0,0,0,0,0,0,1,0,-0.00959,-0.011408,-0.02210,-0.0140,-0.01760,sell
2019-08-25,0,1,0,0,0,0,0,0,0,0,1,0,-0.00959,-0.011408,-0.02210,-0.0140,-0.01760,sell
2019-08-26,0,1,0,0,0,0,0,0,0,0,1,0,-0.00959,-0.011408,-0.02210,-0.0140,-0.01760,sell
2019-08-27,0,2,0,0,0,0,0,0,0,0,1,1,-0.03644,-0.035897,-0.03653,-0.0355,-0.03959,sell
2019-08-28,0,2,0,0,0,0,0,0,0,0,1,1,-0.03644,-0.035897,-0.03653,-0.0355,-0.03959,sell
2019-08-29,0,2,0,0,0,0,0,0,0,0,1,1,-0.03644,-0.035897,-0.03653,-0.0355,-0.03959,sell
2019-08-30,0,1,0,0,0,0,0,0,0,0,0,1,-0.03630,-0.030392,-0.02269,-0.0141,-0.03136,sell
2019-08-31,0,1,0,0,0,0,0,0,0,0,0,1,-0.03630,-0.030392,-0.02269,-0.0141,-0.03136,sell
2019-09-01,0,1,0,0,0,0,0,0,0,0,0,1,-0.03630,-0.030392,-0.02269,-0.0141,-0.03136,sell
2019-09-02,0,1,0,0,0,0,0,0,0,0,0,1,-0.03630,-0.030392,-0.02269,-0.0141,-0.03136,sell
2019-09-03,0,1,0,0,0,0,0,0,0,0,0,1,-0.03630,-0.030392,-0.02269,-0.0141,-0.03136,sell
2019-09-04,0,1,0,0,0,0,0,0,0,1,1,1,-0.01856,-0.006775,-0.01563,-0.0133,-0.01563,sell
2019-09-05,0,1,0,0,0,0,0,0,0,1,1,1,-0.01856,-0.006775,-0.01563,-0.0133,-0.01563,sell
2019-09-06,0,1,0,0,0,0,0,0,0,1,1,1,-0.01856,-0.006775,-0.01563,-0.0133,-0.01563,sell
2019-09-07,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.019886,-0.02393,-0.0083,-0.02707,sell
2019-09-08,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.019886,-0.02393,-0.0083,-0.02707,sell
2019-09-09,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.019886,-0.02393,-0.0083,-0.02707,sell
2019-09-10,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.019886,-0.02393,-0.0083,-0.02707,sell
2019-09-11,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.019886,-0.02393,-0.0083,-0.02707,sell
2019-09-12,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.019886,-0.02393,-0.0083,-0.02707,sell
2019-09-13,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.019886,-0.02393,-0.0083,-0.02707,sell
2019-09-16,0,0,1,0,0,0,0,0,0,0,0,1,-0.01022, 0.016080, 0.00488, 0.0159, 0.00544,buy
2019-09-17,0,0,1,0,0,0,0,0,0,0,0,1,-0.01022, 0.016080, 0.00488, 0.0159, 0.00544,buy
2019-09-18,0,0,1,0,0,0,0,0,0,0,0,1,-0.01022, 0.016080, 0.00488, 0.0159, 0.00544,buy
2019-09-19,0,0,1,0,0,0,0,0,0,0,0,1,-0.01022, 0.016080, 0.00488, 0.0159, 0.00544,buy
2019-09-20,0,0,1,0,0,0,0,0,0,0,0,1,-0.01022, 0.016080, 0.00488, 0.0159, 0.00544,buy
2019-09-21,0,0,1,0,0,0,0,0,0,0,0,1,-0.01022, 0.016080, 0.00488, 0.0159, 0.00544,buy
2019-09-22,0,0,1,0,0,0,0,0,0,0,0,1,-0.01022, 0.016080, 0.00488, 0.0159, 0.00544,buy
2019-09-23,0,0,1,0,0,0,0,0,0,0,0,1,-0.01022, 0.016080, 0.00488, 0.0159, 0.00544,buy
2019-09-24,0,0,1,0,0,0,0,0,0,0,0,1,-0.01022, 0.016080, 0.00488, 0.0159, 0.00544,buy
2019-09-25,0,0,1,0,0,0,0,0,0,0,0,1,-0.01022, 0.016080, 0.00488, 0.0159, 0.00544,buy
2019-10-01,0,0,0,1,0,0,0,0,0,0,0,1,-0.00442,-0.006261, 0.00235, 0.0042, 0.00049,sell
2019-10-02,0,0,0,1,0,0,0,0,0,0,0,1,-0.00442,-0.006261, 0.00235, 0.0042, 0.00049,sell
2019-10-03,0,0,0,1,0,0,0,0,0,0,0,1,-0.00442,-0.006261, 0.00235, 0.0042, 0.00049,sell
2019-10-04,0,0,0,1,0,0,0,0,0,0,0,1,-0.00442,-0.006261, 0.00235, 0.0042, 0.00049,sell
2019-10-05,0,0,0,1,0,0,0,0,0,0,0,1,-0.00442,-0.006261, 0.00235, 0.0042, 0.00049,sell
2019-10-06,0,0,0,1,0,0,0,0,0,0,0,1,-0.00442,-0.006261, 0.00235, 0.0042, 0.00049,sell
2019-10-07,0,0,0,1,0,0,0,0,0,0,0,1,-0.00442,-0.006261, 0.00235, 0.0042, 0.00049,sell
2019-10-08,0,0,0,1,0,0,0,0,1,0,1,1, 0.03215, 0.026033, 0.01662, 0.0296, 0.01701,buy
2019-10-09,0,0,0,1,0,0,0,0,1,0,1,1, 0.03215, 0.026033, 0.01662, 0.0296, 0.01701,buy
2019-10-10,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2019-10-11,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2019-10-12,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2019-10-13,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2019-10-14,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2019-10-15,0,0,0,0,1,0,0,0,1,0,1,1, 0.00995,-0.002585,-0.00501,-0.0064, 0.00766,sell
2019-10-16,0,0,0,0,1,0,0,0,1,0,1,1, 0.00995,-0.002585,-0.00501,-0.0064, 0.00766,sell
2019-10-17,0,0,0,0,1,0,0,0,1,0,1,1, 0.00995,-0.002585,-0.00501,-0.0064, 0.00766,sell
2019-10-18,0,0,0,0,1,0,0,0,1,0,1,1, 0.00995,-0.002585,-0.00501,-0.0064, 0.00766,sell
2019-10-19,0,0,0,0,1,0,0,0,0,0,0,1,-0.05155,-0.026424,-0.04692,-0.0359,-0.04484,sell
2019-10-20,0,0,0,0,1,0,0,0,0,0,0,1,-0.05155,-0.026424,-0.04692,-0.0359,-0.04484,sell
2019-10-21,0,0,0,0,1,0,0,0,0,0,0,1,-0.05155,-0.026424,-0.04692,-0.0359,-0.04484,sell
2019-10-22,0,0,0,0,1,0,0,0,0,0,0,1,-0.05155,-0.026424,-0.04692,-0.0359,-0.04484,sell
2019-10-27,0,0,0,0,0,0,0,1,0,0,1,0, 0.01072, 0.012208, 0.01387, 0.0121, 0.01087,buy
2019-10-28,0,0,0,0,0,0,0,1,0,0,1,0, 0.01072, 0.012208, 0.01387, 0.0121, 0.01087,buy
2019-10-29,0,0,0,0,0,0,0,1,0,0,1,0, 0.01072, 0.012208, 0.01387, 0.0121, 0.01087,buy
2019-10-30,0,0,0,0,0,0,0,1,0,0,1,0, 0.01072, 0.012208, 0.01387, 0.0121, 0.01087,buy
2019-10-31,0,0,0,0,0,0,0,1,0,0,1,0, 0.01072, 0.012208, 0.01387, 0.0121, 0.01087,buy
2019-11-01,0,0,0,0,0,0,0,1,0,0,1,0, 0.01072, 0.012208, 0.01387, 0.0121, 0.01087,buy
2019-11-02,0,0,0,0,0,0,0,1,0,0,1,0, 0.01072, 0.012208, 0.01387, 0.0121, 0.01087,buy
2019-11-03,0,0,0,0,0,0,0,1,0,0,1,0, 0.01072, 0.012208, 0.01387, 0.0121, 0.01087,buy
2019-11-04,0,0,0,0,0,0,0,1,0,0,1,0, 0.01072, 0.012208, 0.01387, 0.0121, 0.01087,buy
2019-11-05,0,0,0,0,0,0,0,1,0,0,1,0, 0.01072, 0.012208, 0.01387, 0.0121, 0.01087,buy
2019-11-06,0,0,0,0,0,0,0,1,0,0,1,0, 0.01072, 0.012208, 0.01387, 0.0121, 0.01087,buy
2019-11-09,0,0,0,0,0,1,0,0,0,0,0,1,-0.00318,-0.004149,-0.00343,-0.0050,-0.00237,sell
2019-11-10,0,0,0,0,0,1,0,0,0,0,0,1,-0.00318,-0.004149,-0.00343,-0.0050,-0.00237,sell
2019-11-11,0,0,0,0,0,1,0,0,0,0,0,1,-0.00318,-0.004149,-0.00343,-0.0050,-0.00237,sell
2019-11-12,0,0,0,0,0,1,0,0,0,0,0,1,-0.00318,-0.004149,-0.00343,-0.0050,-0.00237,sell
2019-11-13,0,0,0,0,0,1,0,0,0,0,0,1,-0.00318,-0.004149,-0.00343,-0.0050,-0.00237,sell
2019-11-14,0,0,0,0,0,1,1,0,0,0,1,1, 0.00455,-0.010523,-0.00492, 0.0134, 0.01000,sell
2019-11-15,0,0,0,0,0,1,1,0,0,0,1,1, 0.00455,-0.010523,-0.00492, 0.0134, 0.01000,sell
2019-11-16,0,0,0,0,0,0,1,0,0,0,1,0,-0.03259,-0.047654,-0.05887, 0.0159,-0.06411,sell
2019-11-17,0,0,0,0,0,0,1,0,0,0,1,0,-0.03259,-0.047654,-0.05887, 0.0159,-0.06411,sell
2019-11-18,0,0,0,0,0,0,1,0,0,0,1,0,-0.03259,-0.047654,-0.05887, 0.0159,-0.06411,sell
2019-11-19,0,0,0,0,0,0,1,0,0,0,1,0,-0.03259,-0.047654,-0.05887, 0.0159,-0.06411,sell
2019-11-20,0,0,0,0,0,0,1,0,0,0,1,0,-0.03259,-0.047654,-0.05887, 0.0159,-0.06411,sell
2019-11-21,0,0,0,0,0,0,1,0,0,0,1,0,-0.03259,-0.047654,-0.05887, 0.0159,-0.06411,sell
2019-11-22,0,0,0,0,0,0,1,0,0,0,1,0,-0.03259,-0.047654,-0.05887, 0.0159,-0.06411,sell
2019-11-23,0,0,0,0,0,0,1,0,0,0,1,0,-0.03259,-0.047654,-0.05887, 0.0159,-0.06411,sell
2019-11-24,0,0,0,0,0,0,1,0,0,0,1,0,-0.03259,-0.047654,-0.05887, 0.0159,-0.06411,sell
2019-12-03,0,0,0,0,1,0,0,0,0,0,0,1,-0.05155,-0.026424,-0.04692,-0.0359,-0.04484,sell
2019-12-04,0,0,0,0,1,0,0,0,0,0,0,1,-0.05155,-0.026424,-0.04692,-0.0359,-0.04484,sell
2019-12-05,0,0,0,0,1,0,0,0,0,0,0,1,-0.05155,-0.026424,-0.04692,-0.0359,-0.04484,sell
2019-12-06,0,0,0,0,1,0,0,0,0,0,0,1,-0.05155,-0.026424,-0.04692,-0.0359,-0.04484,sell
2019-12-07,0,0,0,0,1,0,0,0,0,0,0,1,-0.05155,-0.026424,-0.04692,-0.0359,-0.04484,sell
2019-12-08,0,0,0,0,1,0,0,0,0,0,0,1,-0.05155,-0.026424,-0.04692,-0.0359,-0.04484,sell
2019-12-09,0,0,0,0,1,0,0,0,0,0,0,1,-0.05155,-0.026424,-0.04692,-0.0359,-0.04484,sell
2019-12-16,0,0,0,1,0,0,0,0,0,0,0,1,-0.00442,-0.006261, 0.00235, 0.0042, 0.00049,sell
2019-12-17,0,0,0,1,0,0,0,0,0,0,0,1,-0.00442,-0.006261, 0.00235, 0.0042, 0.00049,sell
2019-12-18,0,0,0,1,0,0,0,0,0,0,0,1,-0.00442,-0.006261, 0.00235, 0.0042, 0.00049,sell
2019-12-19,0,0,0,1,0,0,0,0,0,0,0,1,-0.00442,-0.006261, 0.00235, 0.0042, 0.00049,sell
2019-12-20,0,0,0,1,0,0,0,0,0,0,0,1,-0.00442,-0.006261, 0.00235, 0.0042, 0.00049,sell
2019-12-21,0,0,0,1,0,0,0,0,0,0,0,1,-0.00442,-0.006261, 0.00235, 0.0042, 0.00049,sell
2019-12-22,1,0,0,1,0,0,0,0,0,0,1,1, 0.00185, 0.015033, 0.00647,-0.0014, 0.00460,sell
2019-12-23,1,0,0,1,0,0,0,0,0,0,1,1, 0.00185, 0.015033, 0.00647,-0.0014, 0.00460,sell
2019-12-24,1,0,0,0,0,0,0,0,0,0,1,0,-0.00673,-0.002035,-0.01156,-0.0149,-0.01516,sell
2019-12-25,1,0,0,0,0,0,0,0,0,0,1,0,-0.00673,-0.002035,-0.01156,-0.0149,-0.01516,sell
2019-12-26,1,0,0,0,0,0,0,0,0,0,1,0,-0.00673,-0.002035,-0.01156,-0.0149,-0.01516,sell
2019-12-27,1,0,0,0,0,0,0,0,0,0,1,0,-0.00673,-0.002035,-0.01156,-0.0149,-0.01516,sell
2019-12-28,1,0,0,0,0,0,0,0,0,0,1,0,-0.00673,-0.002035,-0.01156,-0.0149,-0.01516,sell
2019-12-29,1,0,0,0,0,0,0,0,0,0,1,0,-0.00673,-0.002035,-0.01156,-0.0149,-0.01516,sell
2019-12-30,1,0,1,0,0,0,0,0,0,0,1,1,-0.01716,-0.010671,-0.01514,-0.0154,-0.01396,sell
2019-12-31,1,0,1,0,0,0,0,0,0,0,1,1,-0.01716,-0.010671,-0.01514,-0.0154,-0.01396,sell
2020-01-01,1,0,1,0,0,0,0,0,0,0,1,1,-0.01716,-0.010671,-0.01514,-0.0154,-0.01396,sell
2020-01-02,0,0,1,0,0,0,0,0,0,0,0,1,-0.01022, 0.016080, 0.00488, 0.0159, 0.00544,buy
2020-01-03,0,0,1,0,0,0,0,0,0,0,0,1,-0.01022, 0.016080, 0.00488, 0.0159, 0.00544,buy
2020-01-04,0,0,1,0,0,0,0,0,0,0,0,1,-0.01022, 0.016080, 0.00488, 0.0159, 0.00544,buy
2020-01-05,0,0,1,0,0,0,0,0,0,0,0,1,-0.01022, 0.016080, 0.00488, 0.0159, 0.00544,buy
2020-01-06,0,0,1,0,0,0,0,0,0,0,0,1,-0.01022, 0.016080, 0.00488, 0.0159, 0.00544,buy
2020-01-07,0,0,1,0,0,0,0,0,0,0,0,1,-0.01022, 0.016080, 0.00488, 0.0159, 0.00544,buy
2020-01-16,0,1,0,0,0,0,0,0,0,0,0,1,-0.03630,-0.030392,-0.02269,-0.0141,-0.03136,sell
2020-01-17,0,1,0,0,0,0,0,0,0,0,0,1,-0.03630,-0.030392,-0.02269,-0.0141,-0.03136,sell
2020-01-18,0,1,0,0,0,0,0,0,0,0,0,1,-0.03630,-0.030392,-0.02269,-0.0141,-0.03136,sell
2020-01-19,0,1,0,0,0,0,0,0,0,0,0,1,-0.03630,-0.030392,-0.02269,-0.0141,-0.03136,sell
2020-01-20,0,1,0,0,0,0,0,0,0,0,0,1,-0.03630,-0.030392,-0.02269,-0.0141,-0.03136,sell
2020-01-21,0,1,0,0,0,0,0,0,0,0,0,1,-0.03630,-0.030392,-0.02269,-0.0141,-0.03136,sell
2020-01-22,0,1,0,0,0,0,0,0,0,0,0,1,-0.03630,-0.030392,-0.02269,-0.0141,-0.03136,sell
2020-01-23,0,1,0,0,0,0,0,0,0,0,0,1,-0.03630,-0.030392,-0.02269,-0.0141,-0.03136,sell
2020-01-24,0,1,0,0,0,0,0,0,0,0,0,1,-0.03630,-0.030392,-0.02269,-0.0141,-0.03136,sell
2020-01-25,0,1,0,0,0,0,0,0,0,0,0,1,-0.03630,-0.030392,-0.02269,-0.0141,-0.03136,sell
2020-01-26,0,1,0,0,0,0,0,0,0,0,0,1,-0.03630,-0.030392,-0.02269,-0.0141,-0.03136,sell
2020-01-29,0,0,0,0,0,0,1,0,0,0,1,0,-0.03259,-0.047654,-0.05887, 0.0159,-0.06411,sell
2020-01-30,0,0,0,0,0,0,1,0,0,0,1,0,-0.03259,-0.047654,-0.05887, 0.0159,-0.06411,sell
2020-01-31,0,0,0,0,0,0,1,0,0,0,1,0,-0.03259,-0.047654,-0.05887, 0.0159,-0.06411,sell
2020-02-01,0,0,0,0,0,0,1,0,0,1,1,1, 0.00555,-0.003125, 0.00383,-0.0031, 0.00521,buy
2020-02-02,0,0,0,0,0,0,1,0,0,1,1,1, 0.00555,-0.003125, 0.00383,-0.0031, 0.00521,buy
2020-02-03,0,0,0,0,0,0,1,0,0,1,1,1, 0.00555,-0.003125, 0.00383,-0.0031, 0.00521,buy
2020-02-04,0,0,0,0,0,0,1,0,0,1,1,1, 0.00555,-0.003125, 0.00383,-0.0031, 0.00521,buy
2020-02-05,0,0,0,0,0,0,1,0,0,1,1,1, 0.00555,-0.003125, 0.00383,-0.0031, 0.00521,buy
2020-02-06,0,0,0,0,0,0,1,0,0,1,1,1, 0.00555,-0.003125, 0.00383,-0.0031, 0.00521,buy
2020-02-07,0,0,0,0,0,0,1,0,0,1,1,1, 0.00555,-0.003125, 0.00383,-0.0031, 0.00521,buy
2020-02-08,0,0,0,0,0,0,1,0,0,1,1,1, 0.00555,-0.003125, 0.00383,-0.0031, 0.00521,buy
2020-02-09,0,0,0,0,0,0,0,0,0,1,0,1, 0.03305, 0.034373, 0.03437, 0.0344, 0.04009,buy
2020-02-10,0,0,0,0,0,0,0,0,0,1,0,1, 0.03305, 0.034373, 0.03437, 0.0344, 0.04009,buy
2020-02-11,0,0,0,0,0,0,0,0,0,1,0,1, 0.03305, 0.034373, 0.03437, 0.0344, 0.04009,buy
2020-02-17,0,0,0,0,0,0,0,1,0,0,1,0, 0.01072, 0.012208, 0.01387, 0.0121, 0.01087,buy
2020-02-18,0,0,0,0,0,0,0,1,0,0,1,0, 0.01072, 0.012208, 0.01387, 0.0121, 0.01087,buy
2020-02-19,0,0,0,0,0,0,0,1,0,0,1,0, 0.01072, 0.012208, 0.01387, 0.0121, 0.01087,buy
2020-02-20,0,0,0,0,0,0,0,1,0,0,1,0, 0.01072, 0.012208, 0.01387, 0.0121, 0.01087,buy
2020-02-21,0,0,0,0,0,0,0,1,0,0,1,0, 0.01072, 0.012208, 0.01387, 0.0121, 0.01087,buy
2020-02-22,0,0,0,0,0,0,0,1,0,0,1,0, 0.01072, 0.012208, 0.01387, 0.0121, 0.01087,buy
2020-02-23,0,0,0,0,0,0,0,1,0,0,1,0, 0.01072, 0.012208, 0.01387, 0.0121, 0.01087,buy
2020-02-24,0,0,0,0,0,0,0,1,0,0,1,0, 0.01072, 0.012208, 0.01387, 0.0121, 0.01087,buy
2020-02-25,0,0,0,0,0,0,0,1,0,0,1,0, 0.01072, 0.012208, 0.01387, 0.0121, 0.01087,buy
2020-02-26,0,0,0,0,0,0,0,1,0,0,1,0, 0.01072, 0.012208, 0.01387, 0.0121, 0.01087,buy
2020-02-27,0,0,0,0,0,0,0,1,0,0,1,0, 0.01072, 0.012208, 0.01387, 0.0121, 0.01087,buy
2020-03-06,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2020-03-07,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2020-03-08,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2020-03-09,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2020-03-10,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2020-03-11,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2020-03-12,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2020-03-13,0,0,0,0,0,0,0,0,2,0,1,1, 0.00809, 0.004041,-0.00262, 0.0110, 0.00404,sell
2020-03-14,0,0,0,0,0,0,0,0,2,0,1,1, 0.00809, 0.004041,-0.00262, 0.0110, 0.00404,sell
2020-03-15,0,0,0,0,0,0,0,0,2,0,1,1, 0.00809, 0.004041,-0.00262, 0.0110, 0.00404,sell
2020-03-16,0,0,0,0,0,0,0,0,2,0,1,1, 0.00809, 0.004041,-0.00262, 0.0110, 0.00404,sell
2020-03-17,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2020-03-18,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2020-03-19,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2020-03-20,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2020-03-21,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2020-03-22,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2020-03-23,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2020-03-24,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2020-03-25,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2020-04-06,0,0,0,0,0,0,0,1,0,0,0,1, 0.01118, 0.018235, 0.01877,-0.0113,-0.00809,buy
2020-04-07,0,0,0,0,0,0,0,1,0,0,0,1, 0.01118, 0.018235, 0.01877,-0.0113,-0.00809,buy
2020-04-08,0,0,0,0,0,0,0,1,0,0,0,1, 0.01118, 0.018235, 0.01877,-0.0113,-0.00809,buy
2020-04-09,0,0,0,0,0,0,0,1,0,0,0,1, 0.01118, 0.018235, 0.01877,-0.0113,-0.00809,buy
2020-04-10,0,0,0,0,0,0,0,1,0,1,1,1,-0.01285,-0.002007,-0.01486,-0.0051,-0.01036,sell
2020-04-11,0,0,0,0,0,0,0,1,0,1,1,1,-0.01285,-0.002007,-0.01486,-0.0051,-0.01036,sell
2020-04-12,0,0,0,0,0,0,0,1,0,1,1,1,-0.01285,-0.002007,-0.01486,-0.0051,-0.01036,sell
2020-04-13,0,0,0,0,0,0,0,1,0,1,1,1,-0.01285,-0.002007,-0.01486,-0.0051,-0.01036,sell
2020-04-14,0,0,0,0,0,0,0,1,0,1,1,1,-0.01285,-0.002007,-0.01486,-0.0051,-0.01036,sell
2020-04-15,0,0,0,0,0,0,0,1,0,1,1,1,-0.01285,-0.002007,-0.01486,-0.0051,-0.01036,sell
2020-04-16,0,0,0,0,0,0,0,1,0,1,1,1,-0.01285,-0.002007,-0.01486,-0.0051,-0.01036,sell
2020-04-17,0,0,0,0,0,0,0,1,0,1,1,1,-0.01285,-0.002007,-0.01486,-0.0051,-0.01036,sell
2020-04-18,0,0,0,0,0,0,0,1,0,1,1,1,-0.01285,-0.002007,-0.01486,-0.0051,-0.01036,sell
2020-04-19,0,0,0,0,0,0,0,1,0,1,1,1,-0.01285,-0.002007,-0.01486,-0.0051,-0.01036,sell
2020-04-25,0,1,0,0,0,0,0,0,0,0,1,0,-0.00959,-0.011408,-0.02210,-0.0140,-0.01760,sell
2020-04-26,0,1,0,0,0,0,0,0,0,0,1,0,-0.00959,-0.011408,-0.02210,-0.0140,-0.01760,sell
2020-04-27,0,1,0,0,0,0,0,0,0,0,1,0,-0.00959,-0.011408,-0.02210,-0.0140,-0.01760,sell
2020-04-28,0,1,0,0,0,0,0,0,0,0,1,0,-0.00959,-0.011408,-0.02210,-0.0140,-0.01760,sell
2020-04-29,0,1,0,0,0,0,0,0,0,0,1,0,-0.00959,-0.011408,-0.02210,-0.0140,-0.01760,sell
2020-04-30,0,1,0,0,0,0,0,0,0,0,1,0,-0.00959,-0.011408,-0.02210,-0.0140,-0.01760,sell
2020-05-01,0,1,0,0,0,0,0,0,0,0,1,0,-0.00959,-0.011408,-0.02210,-0.0140,-0.01760,sell
2020-05-02,0,1,0,0,0,0,1,0,0,0,1,1,-0.01900,-0.014393,-0.02510,-0.0120,-0.00662,sell
2020-05-03,0,1,0,0,0,0,1,0,0,0,1,1,-0.01900,-0.014393,-0.02510,-0.0120,-0.00662,sell
