Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-15,2,0,0,2,1,1,1,2,0,0,1,2,2,1,2,0,1,0, 0.0143915, 0.0143915, 0.02155777, 0.0101473, 0.0046819,buy
2019-06-16,2,0,0,1,1,2,1,1,0,0,1,2,1,2,1,0,1,0, 0.0139220, 0.0147604, 0.01617854, 0.0055688, 0.0005453,buy
2019-06-17,2,0,0,1,1,2,0,0,0,0,1,1,1,2,1,0,0,0,-0.0091346,-0.0091346, 0.00125033, 0.0022466,-0.0045633,sell
2019-06-18,2,0,0,1,1,2,0,0,0,0,1,1,1,2,1,0,0,0,-0.0091346,-0.0091346, 0.00125033, 0.0022466,-0.0045633,sell
2019-06-19,2,0,0,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,-0.0122182,-0.0131497,-0.00630700,-0.0044801,-0.0082522,sell
2019-06-20,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,-0.0004186,-0.0022227,-0.00479066,-0.0158478,-0.0045942,sell
2019-06-21,1,0,0,0,1,2,1,0,0,0,1,1,1,1,1,0,0,0,-0.0089687,-0.0100963,-0.00850501,-0.0060134,-0.0099747,sell
2019-06-22,1,0,0,0,1,2,1,2,0,0,1,1,1,1,1,0,1,1, 0.0126007, 0.0126007, 0.01687144, 0.0141074, 0.0174817,buy
2019-06-23,1,0,0,0,1,2,1,2,0,0,1,1,1,1,1,0,1,1, 0.0126007, 0.0126007, 0.01687144, 0.0141074, 0.0174817,buy
2019-06-24,1,0,0,0,2,1,1,2,0,0,1,1,1,1,1,0,1,1,-0.0096544,-0.0099523, 0.00249193,-0.0218978,-0.0229906,sell
2019-06-25,1,0,0,1,2,1,1,2,0,0,2,1,1,1,1,0,1,1,-0.0040248,-0.0066095, 0.00750352,-0.0209181,-0.0264977,sell
2019-06-26,1,0,0,1,2,1,1,2,0,0,2,1,1,1,1,0,1,1,-0.0040248,-0.0066095, 0.00750352,-0.0209181,-0.0264977,sell
2019-06-27,1,0,0,1,2,0,1,2,0,0,1,1,1,1,1,0,1,1,-0.0126422,-0.0126704,-0.00999451,-0.0429083,-0.0440579,sell
2019-06-28,1,0,0,1,1,0,1,2,0,0,1,2,0,1,0,0,1,1,-0.0197115,-0.0202076,-0.01415536,-0.0131511,-0.0238527,sell
2019-06-29,1,0,0,1,1,0,1,2,0,1,1,2,0,1,0,0,2,1,-0.0049060,-0.0041956,-0.00331654, 0.0007995,-0.0033165,sell
2019-06-30,1,0,0,1,1,0,1,1,0,1,1,2,0,1,0,0,1,1,-0.0218003,-0.0215068,-0.02141989,-0.0125149,-0.0215068,sell
2019-07-01,1,0,0,1,0,0,1,1,0,1,1,2,0,0,0,0,1,1,-0.0250214,-0.0231792,-0.02253771,-0.0236372,-0.0224298,sell
2019-07-02,1,0,0,1,0,0,1,0,0,1,1,2,0,0,0,0,1,0,-0.0083884,-0.0008193,-0.00238081,-0.0010024,-0.0008193,sell
2019-07-03,1,0,0,1,0,0,1,0,0,1,1,2,0,0,0,0,1,0,-0.0083884,-0.0008193,-0.00238081,-0.0010024,-0.0008193,sell
2019-07-04,1,0,0,1,0,0,1,0,0,1,1,2,0,0,0,0,1,0,-0.0083884,-0.0008193,-0.00238081,-0.0010024,-0.0008193,sell
2019-07-05,1,0,0,1,0,0,1,0,1,1,1,2,0,0,0,0,2,0,-0.0015804, 0.0002258,-0.00357486,-0.0027559,-0.0015158,sell
2019-07-06,1,0,0,1,0,0,1,0,1,1,1,2,0,0,0,0,2,0,-0.0015804, 0.0002258,-0.00357486,-0.0027559,-0.0015158,sell
2019-07-07,1,0,0,1,0,0,1,0,1,1,1,2,0,0,0,0,2,0,-0.0015804, 0.0002258,-0.00357486,-0.0027559,-0.0015158,sell
2019-07-08,1,0,0,1,0,0,1,0,1,1,1,2,0,0,0,0,2,0,-0.0015804, 0.0002258,-0.00357486,-0.0027559,-0.0015158,sell
2019-07-09,1,0,0,1,0,0,1,0,2,1,1,2,0,0,0,0,2,1,-0.0306904,-0.0141350,-0.05274373,-0.0239855,-0.0325037,sell
2019-07-10,1,0,0,1,0,0,1,0,2,1,1,2,0,0,0,0,2,1,-0.0306904,-0.0141350,-0.05274373,-0.0239855,-0.0325037,sell
2019-07-11,1,0,0,1,0,0,1,0,2,1,1,2,0,0,0,0,2,1,-0.0306904,-0.0141350,-0.05274373,-0.0239855,-0.0325037,sell
2019-07-12,1,0,0,1,0,0,1,0,1,1,1,2,0,0,0,0,1,1,-0.0285329,-0.0230674,-0.02604849,-0.0257421,-0.0218600,sell
2019-07-13,1,0,0,1,1,0,0,0,1,1,2,1,0,0,0,0,1,1,-0.0140266,-0.0278041,-0.02689880,-0.0167438,-0.0153459,sell
2019-07-14,1,0,0,1,1,1,0,0,1,1,2,0,1,0,1,0,1,1,-0.0374057,-0.0486696,-0.04817213,-0.0266806,-0.0299180,sell
2019-07-15,1,0,0,1,1,1,0,0,1,1,2,0,1,0,1,0,1,1,-0.0374057,-0.0486696,-0.04817213,-0.0266806,-0.0299180,sell
2019-07-16,1,0,0,1,1,1,0,0,1,0,2,0,1,0,1,0,0,1,-0.0411606,-0.0443097,-0.05499368,-0.0230651,-0.0385252,sell
2019-07-17,1,0,0,1,1,1,0,0,1,0,2,0,1,0,1,0,0,1,-0.0411606,-0.0443097,-0.05499368,-0.0230651,-0.0385252,sell
2019-07-18,1,0,0,1,1,2,0,0,1,0,2,0,1,1,1,0,0,1,-0.0125142,-0.0135715,-0.05347304, 0.0071734,-0.0388801,sell
2019-07-19,2,0,0,1,1,2,0,0,0,0,2,0,1,1,1,1,0,0, 0.0204128, 0.0204128, 0.00113497, 0.0210957, 0.0132645,buy
2019-07-20,2,0,0,1,0,2,0,0,0,0,1,0,1,1,1,1,0,0, 0.0110467, 0.0078348, 0.00259779, 0.0165617, 0.0175441,buy
2019-07-21,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0073769,-0.0031574,-0.00475977,-0.0027815, 0.0075349,buy
2019-07-22,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0073769,-0.0031574,-0.00475977,-0.0027815, 0.0075349,buy
2019-07-23,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0073769,-0.0031574,-0.00475977,-0.0027815, 0.0075349,buy
2019-07-24,1,0,0,2,0,1,0,0,0,0,2,0,0,1,0,1,0,0, 0.0159124, 0.0151481,-0.00410031, 0.0205684, 0.0229696,buy
2019-07-25,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0176845, 0.0082824,-0.02489180, 0.0095627, 0.0077931,buy
2019-07-26,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0131120,-0.0137040,-0.02549419,-0.0146219,-0.0202945,sell
2019-07-27,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0131120,-0.0137040,-0.02549419,-0.0146219,-0.0202945,sell
2019-07-28,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0131120,-0.0137040,-0.02549419,-0.0146219,-0.0202945,sell
2019-07-29,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0131120,-0.0137040,-0.02549419,-0.0146219,-0.0202945,sell
2019-07-30,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0, 0.0026351, 0.0015636, 0.00207627, 0.0020763, 0.0101310,buy
2019-07-31,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0, 0.0026351, 0.0015636, 0.00207627, 0.0020763, 0.0101310,buy
2019-08-01,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,-0.0044542, 0.0057455,-0.00795231,-0.0007617,-0.0019495,buy
2019-08-02,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,-0.0066635, 0.0061534,-0.00678035,-0.0070403,-0.0056592,sell
2019-08-03,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,-0.0066635, 0.0061534,-0.00678035,-0.0070403,-0.0056592,sell
2019-08-04,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,-0.0066635, 0.0061534,-0.00678035,-0.0070403,-0.0056592,sell
2019-08-05,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0, 0.0084433, 0.0125390,-0.00253792,-0.0012386, 0.0092848,buy
2019-08-06,1,0,1,1,1,1,2,0,0,0,2,1,1,1,1,1,0,0, 0.0058703,-0.0143351,-0.01199392,-0.0121180,-0.0063322,sell
2019-08-07,1,0,1,1,1,0,2,0,0,0,2,1,1,0,1,1,0,0,-0.0024220,-0.0200066,-0.01989455,-0.0148499,-0.0124930,sell
2019-08-08,1,0,1,1,1,0,2,0,0,0,2,1,1,0,1,1,0,0,-0.0024220,-0.0200066,-0.01989455,-0.0148499,-0.0124930,sell
2019-08-09,1,1,1,1,1,0,2,0,0,0,2,1,1,0,1,1,1,0, 0.0025741,-0.0129681,-0.01826504,-0.0226348,-0.0135934,sell
2019-08-10,1,1,1,1,1,0,2,0,0,0,2,1,1,0,1,1,1,0, 0.0025741,-0.0129681,-0.01826504,-0.0226348,-0.0135934,sell
2019-08-11,1,1,1,1,2,0,2,0,0,1,2,1,1,1,1,1,1,1, 0.0123705, 0.0079941, 0.00799413,-0.0090096, 0.0077657,buy
2019-08-12,1,1,1,1,2,0,1,0,0,1,2,0,1,1,1,1,1,1, 0.0140308, 0.0062165, 0.00621647, 0.0059501, 0.0092039,buy
2019-08-13,1,1,0,1,1,0,1,0,0,2,1,0,1,1,0,1,2,1,-0.0376923,-0.0294457,-0.00625662,-0.0294457,-0.0302513,sell
2019-08-14,1,1,0,1,1,0,0,0,0,2,1,0,0,1,0,1,2,1,-0.0310795,-0.0365245,-0.00174052,-0.0359206,-0.0323323,sell
2019-08-15,1,1,0,0,1,0,0,0,0,2,0,0,0,1,0,1,2,1,-0.0321437,-0.0355619, 0.00238893,-0.0359278,-0.0331777,sell
2019-08-16,1,1,0,0,1,0,0,0,0,2,0,0,0,1,0,1,2,1,-0.0321437,-0.0355619, 0.00238893,-0.0359278,-0.0331777,sell
2019-08-17,1,0,0,1,1,0,0,0,0,2,0,0,0,1,1,1,1,1,-0.0111467,-0.0120937, 0.01332744, 0.0014872, 0.0156180,sell
2019-08-18,2,0,0,1,0,0,0,1,0,2,0,1,1,0,1,1,1,1, 0.0416416, 0.0182486, 0.01824865, 0.0325987, 0.0183211,buy
2019-08-19,2,1,1,1,1,0,1,1,0,2,2,1,2,0,2,1,1,1, 0.0053971, 0.0007675, 0.00419583, 0.0035335, 0.0021489,buy
2019-08-20,2,1,1,1,1,0,1,1,0,0,2,1,2,0,2,1,0,0, 0.0056538,-0.0124480,-0.00346821,-0.0079418,-0.0065794,sell
2019-08-21,2,2,1,1,1,0,1,1,0,0,2,1,2,0,2,1,1,0, 0.0070879,-0.0138521,-0.01331734,-0.0082296,-0.0104767,sell
2019-08-22,2,2,1,1,2,0,1,1,0,0,2,1,2,1,2,1,1,0, 0.0052288,-0.0015993,-0.00404574,-0.0037956,-0.0011284,sell
2019-08-23,2,2,2,2,2,0,1,1,0,0,2,1,2,2,2,1,2,0,-0.0154655,-0.0005536,-0.00607355,-0.0001099, 0.0032089,sell
2019-08-24,2,3,1,2,1,0,0,1,0,1,1,1,1,2,1,1,2,2,-0.0098657,-0.0097454,-0.01212971,-0.0095025,-0.0100919,sell
2019-08-25,2,3,1,1,1,0,0,0,0,1,1,1,0,2,0,1,2,2,-0.0059565,-0.0032659,-0.00224661,-0.0037354, 0.0004221,sell
2019-08-26,2,3,1,2,1,0,0,0,0,1,1,1,0,2,1,1,2,2,-0.0068688,-0.0032847,-0.00727799,-0.0065955,-0.0051236,sell
2019-08-27,2,1,1,2,0,0,0,1,0,1,0,1,1,1,1,1,1,2,-0.0149214,-0.0157760,-0.01551589,-0.0182343,-0.0218596,sell
2019-08-28,2,2,1,2,0,0,0,1,0,1,1,1,1,1,1,1,1,2,-0.0186333,-0.0191866,-0.02106448,-0.0123328,-0.0187907,sell
2019-08-29,1,2,2,2,0,0,0,1,0,0,1,1,1,1,2,0,1,1,-0.0306558,-0.0275410,-0.03065581,-0.0280507,-0.0272896,sell
2019-08-30,1,2,2,2,0,0,0,1,1,1,2,1,2,1,2,0,1,1,-0.0216608,-0.0126842,-0.02216432,-0.0131778,-0.0129492,sell
2019-08-31,3,3,2,1,0,0,0,1,1,1,2,2,2,1,1,1,1,2,-0.0130168, 0.0002440,-0.00114667,-0.0018071,-0.0040711,sell
2019-09-01,2,2,2,1,0,0,0,0,1,1,2,1,1,1,1,1,1,1,-0.0059914,-0.0069633,-0.00759101,-0.0070787,-0.0105540,sell
2019-09-02,2,1,2,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1, 0.0012198, 0.0008034, 0.00040718, 0.0010083,-0.0030324,sell
2019-09-03,2,1,3,1,0,0,0,0,2,1,1,1,2,1,2,1,1,1, 0.0042850, 0.0055396, 0.00238303, 0.0052619, 0.0025510,buy
2019-09-04,2,1,3,1,0,0,0,0,2,2,2,1,2,1,2,1,1,1,-0.0043610,-0.0001428,-0.00578661,-0.0031027,-0.0046656,sell
2019-09-05,2,1,2,1,0,0,0,0,2,2,2,1,2,1,1,1,1,1,-0.0070766, 0.0004581,-0.00193157,-0.0056242,-0.0065411,sell
2019-09-06,2,0,2,1,0,0,0,0,1,2,2,1,1,1,1,1,1,0,-0.0070302,-0.0041253,-0.00560136,-0.0075188,-0.0083467,sell
2019-09-07,1,0,3,2,0,0,0,0,1,1,1,0,1,2,1,1,2,0, 0.0309520, 0.0439391, 0.03946472, 0.0434627, 0.0391725,buy
2019-09-08,1,0,3,2,0,0,0,0,0,1,1,0,0,2,0,1,2,1, 0.0390048, 0.0383792, 0.03838669, 0.0383867, 0.0249261,buy
2019-09-09,0,0,3,2,0,0,0,0,0,0,0,0,0,2,0,0,2,1, 0.0239634, 0.0254548, 0.02345041, 0.0239634, 0.0201089,buy
2019-09-10,0,0,4,2,0,0,0,0,0,0,0,0,0,2,0,0,2,2, 0.0176581, 0.0276886, 0.01765806, 0.0176581, 0.0131866,buy
2019-09-11,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2, 0.0077274, 0.0325092, 0.00709160, 0.0057734, 0.0043747,buy
2019-09-12,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2, 0.0177817, 0.0101576, 0.01015762, 0.0183270, 0.0055029,buy
2019-09-13,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2, 0.0177817, 0.0101576, 0.01015762, 0.0183270, 0.0055029,buy
2019-09-14,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2, 0.0177817, 0.0101576, 0.01015762, 0.0183270, 0.0055029,buy
2019-09-15,0,2,2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,2, 0.0150893, 0.0164511, 0.01590518, 0.0113508,-0.0083648,buy
2019-09-16,0,3,0,0,2,0,0,0,0,0,0,0,0,1,2,0,2,0, 0.0076064, 0.0070046, 0.00840377, 0.0077905, 0.0117881,buy
2019-09-17,0,4,0,0,2,0,0,0,0,0,0,0,0,2,2,0,2,0, 0.0074971, 0.0074971, 0.00543611, 0.0066990, 0.0107306,buy
2019-09-18,0,3,0,0,2,0,0,0,0,0,0,0,0,2,1,0,2,0, 0.0032429, 0.0032429,-0.00063081, 0.0024448, 0.0094026,buy
2019-09-19,0,2,0,1,2,0,0,0,0,0,0,0,0,2,0,0,2,1,-0.0009106,-0.0079885, 0.00743337, 0.0063466, 0.0225161,sell
2019-09-20,0,2,0,1,2,0,0,0,0,2,0,0,1,2,1,0,2,1, 0.0010167, 0.0016949, 0.00980184, 0.0051559, 0.0061732,buy
2019-09-21,0,2,0,2,1,0,0,0,0,2,0,0,1,2,1,0,1,2, 0.0105133, 0.0083939, 0.01183000,-0.0062860, 0.0132139,buy
2019-09-22,0,1,0,2,1,0,0,0,1,4,1,0,2,1,2,0,1,2,-0.0167965,-0.0343008,-0.03344763,-0.0348475,-0.0350040,sell
2019-09-23,0,1,0,2,0,0,0,0,1,4,1,0,2,1,2,0,0,2,-0.0210537,-0.0375149,-0.03674179,-0.0369735,-0.0372663,sell
2019-09-24,0,0,0,2,0,0,0,0,1,5,1,0,2,1,2,0,0,2,-0.0210537,-0.0375149,-0.03674179,-0.0370493,-0.0372663,sell
2019-09-25,0,0,0,1,0,0,0,0,2,4,2,0,1,1,2,0,0,1,-0.0128160,-0.0530711,-0.04753911,-0.0451818,-0.0532276,sell
2019-09-26,0,0,0,1,0,0,0,0,2,3,2,0,1,1,1,0,0,1,-0.0099175,-0.0348850,-0.03082949,-0.0422151,-0.0345179,sell
2019-09-27,0,0,0,1,0,0,1,0,2,3,2,1,1,1,1,0,0,1, 0.0004952,-0.0274832,-0.01966963,-0.0187518,-0.0300186,sell
2019-09-28,0,1,0,0,1,0,1,0,1,4,1,1,2,2,1,0,0,1, 0.0074454, 0.0087924, 0.00744545, 0.0159223, 0.0064687,buy
2019-09-29,0,1,0,0,1,0,1,0,1,3,1,1,1,2,1,0,0,1, 0.0045627, 0.0029367, 0.00405279, 0.0174532, 0.0094971,buy
2019-09-30,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1, 0.0116695, 0.0066875, 0.01329614, 0.0274087, 0.0150369,buy
2019-10-01,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1, 0.0116695, 0.0066875, 0.01329614, 0.0274087, 0.0150369,buy
2019-10-02,0,2,0,0,1,0,1,0,1,1,1,1,2,1,0,0,0,1, 0.0128179,-0.0019967, 0.01053246, 0.0108642, 0.0093920,buy
2019-10-03,0,2,0,0,2,0,1,1,0,1,1,1,2,1,0,0,0,2, 0.0032938,-0.0053605, 0.00336593, 0.0063590, 0.0015741,sell
2019-10-04,0,1,0,0,2,1,1,1,0,1,1,1,1,1,0,0,1,2, 0.0022487, 0.0022132, 0.00169900, 0.0075111, 0.0027665,buy
2019-10-05,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1, 0.0037017, 0.0059625, 0.00993502, 0.0137810, 0.0127855,buy
2019-10-06,0,1,0,0,1,1,2,1,0,0,1,2,1,0,0,0,1,1, 0.0070235, 0.0091322, 0.01059632, 0.0229597, 0.0217769,buy
2019-10-07,0,1,0,0,1,1,2,1,0,0,1,2,1,0,0,0,1,1, 0.0070235, 0.0091322, 0.01059632, 0.0229597, 0.0217769,buy
2019-10-08,0,1,0,0,1,1,2,1,0,0,1,2,1,0,0,0,1,1, 0.0070235, 0.0091322, 0.01059632, 0.0229597, 0.0217769,buy
2019-10-09,0,0,1,0,1,2,1,2,0,0,2,1,1,0,0,0,2,1, 0.0093609, 0.0150935, 0.00704747, 0.0117460, 0.0093785,buy
2019-10-10,0,0,1,0,0,2,1,1,0,0,1,1,1,0,0,0,2,0,-0.0033978,-0.0013478,-0.00370474,-0.0039547,-0.0040130,sell
2019-10-11,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,-0.0094152,-0.0094152,-0.00983831,-0.0119919,-0.0094004,sell
2019-10-12,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,-0.0094152,-0.0094152,-0.00983831,-0.0119919,-0.0094004,sell
2019-10-13,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,-0.0094152,-0.0094152,-0.00983831,-0.0119919,-0.0094004,sell
2019-10-14,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,-0.0094152,-0.0094152,-0.00983831,-0.0119919,-0.0094004,sell
2019-10-15,0,0,2,0,0,1,1,1,1,0,1,1,2,0,1,0,1,0,-0.0108149,-0.0130271,-0.01203505,-0.0156548,-0.0121558,sell
2019-10-16,0,0,1,0,0,1,2,1,2,0,2,1,1,1,1,0,1,0,-0.0039037,-0.0066221,-0.01425685,-0.0118850,-0.0069359,sell
2019-10-17,0,0,1,0,0,0,2,0,3,0,1,1,1,1,2,0,0,0,-0.0007435,-0.0005315,-0.00590463,-0.0049127,-0.0009501,sell
2019-10-18,0,0,1,0,0,0,2,0,2,0,1,1,1,1,1,0,0,0,-0.0020492,-0.0074236,-0.00817919,-0.0090687,-0.0066352,sell
2019-10-19,0,0,1,0,0,0,2,0,2,0,1,1,1,1,1,0,0,0,-0.0020492,-0.0074236,-0.00817919,-0.0090687,-0.0066352,sell
2019-10-20,0,0,1,0,0,1,2,0,2,0,1,1,1,1,1,0,0,1,-0.0075371,-0.0163217,-0.00455261,-0.0039754,-0.0120432,sell
2019-10-21,0,0,1,0,0,1,1,1,2,0,1,1,1,1,1,0,0,1,-0.0091511,-0.0203083,-0.01177359,-0.0118532,-0.0085404,sell
2019-10-22,0,0,0,1,0,1,2,1,3,0,2,1,1,2,1,0,0,1,-0.0082114,-0.0110944,-0.01255278,-0.0155412,-0.0082114,sell
2019-10-23,0,0,0,1,0,1,2,1,3,0,2,1,1,2,1,0,0,1,-0.0082114,-0.0110944,-0.01255278,-0.0155412,-0.0082114,sell
2019-10-24,0,0,0,1,0,1,2,1,2,0,2,1,1,2,0,0,0,1,-0.0043805,-0.0073546,-0.00805072,-0.0036676,-0.0043805,sell
2019-10-25,0,0,0,1,0,2,2,1,1,0,2,1,1,1,0,0,0,2, 0.0499345, 0.0397149, 0.04993454, 0.0488238, 0.0499345,buy
2019-10-26,0,0,0,1,0,2,2,2,1,0,2,1,1,1,1,0,0,2, 0.0481988, 0.0412536, 0.04953472, 0.0494057, 0.0481988,buy
2019-10-27,0,0,0,2,0,2,2,2,1,0,2,1,2,1,1,0,0,2, 0.0352739, 0.0240811, 0.03527389, 0.0358192, 0.0336771,buy
2019-10-28,0,0,0,2,0,2,1,2,1,0,1,1,2,1,1,0,0,2, 0.0239882, 0.0207998, 0.02398823, 0.0274113, 0.0228999,buy
2019-10-29,0,0,0,2,0,2,1,3,0,0,1,1,2,0,2,0,0,2, 0.0165133, 0.0113015, 0.00987145, 0.0094503, 0.0199214,buy
2019-10-30,0,0,0,2,0,1,1,2,0,0,1,0,2,0,2,0,0,1,-0.0017852, 0.0030965,-0.00135378,-0.0021384, 0.0035271,buy
2019-10-31,0,0,0,2,0,0,0,2,0,0,0,0,2,0,2,0,0,0, 0.0020805, 0.0152868, 0.00208052, 0.0013823, 0.0094361,buy
2019-11-01,0,0,0,2,0,0,1,3,0,0,1,1,2,0,2,0,0,0, 0.0029965, 0.0064967, 0.00410213, 0.0051054, 0.0069057,buy
2019-11-02,0,0,0,2,1,0,1,3,0,0,1,1,2,0,2,0,1,0, 0.0088635, 0.0088417, 0.00886354, 0.0140288, 0.0084840,buy
2019-11-03,0,0,0,1,1,0,1,4,0,0,1,1,1,1,2,0,1,0, 0.0122420, 0.0190659, 0.01224197, 0.0343105, 0.0161622,buy
2019-11-04,0,0,0,1,1,0,1,4,0,0,1,1,1,1,2,0,1,0, 0.0122420, 0.0190659, 0.01224197, 0.0343105, 0.0161622,buy
2019-11-05,0,0,0,1,1,0,1,3,0,0,1,1,1,1,1,0,1,0, 0.0212403, 0.0226284, 0.02114406, 0.0131158, 0.0047848,buy
2019-11-06,0,0,0,1,1,1,2,2,1,0,1,2,1,2,0,0,1,1,-0.0015607,-0.0001397,-0.00313497, 0.0050641, 0.0007147,buy
2019-11-07,0,0,0,1,2,1,2,2,1,0,1,2,2,2,0,0,1,1,-0.0117729,-0.0117729,-0.01120600,-0.0117729,-0.0140007,sell
2019-11-08,0,0,0,1,2,1,2,2,1,0,1,2,2,2,0,0,1,1,-0.0117729,-0.0117729,-0.01120600,-0.0117729,-0.0140007,sell
2019-11-09,1,0,0,1,1,1,2,2,1,0,1,2,2,2,0,1,0,1,-0.0072334, 0.0011836,-0.00709814, 0.0011836,-0.0064724,sell
2019-11-10,1,0,0,0,1,1,1,1,2,0,0,2,1,1,1,1,0,1, 0.0158837, 0.0036784, 0.01198567, 0.0114532, 0.0135528,buy
2019-11-11,1,0,0,0,1,1,1,1,2,0,0,1,1,1,2,1,0,1, 0.0093692,-0.0042912, 0.00353081, 0.0014018, 0.0058733,buy
2019-11-12,1,0,0,0,1,1,1,1,2,0,0,1,1,1,2,1,0,1, 0.0093692,-0.0042912, 0.00353081, 0.0014018, 0.0058733,buy
2019-11-13,1,0,0,1,1,1,1,1,2,0,0,1,1,1,2,1,1,1, 0.0054840, 0.0077563, 0.00878951, 0.0091463, 0.0148309,buy
2019-11-14,0,0,0,1,1,1,1,2,1,0,1,1,0,0,2,0,1,2, 0.0580089, 0.0402331, 0.02472233, 0.0049598, 0.0256321,buy
2019-11-15,0,0,1,1,1,0,2,1,1,0,1,0,1,1,2,0,1,1,-0.0079812,-0.0037850,-0.02322033,-0.0098157,-0.0122104,sell
2019-11-16,0,0,1,1,1,0,2,1,1,0,1,0,1,1,2,0,1,1,-0.0079812,-0.0037850,-0.02322033,-0.0098157,-0.0122104,sell
2019-11-17,0,0,1,1,1,0,2,1,1,0,1,0,1,1,2,0,1,1,-0.0079812,-0.0037850,-0.02322033,-0.0098157,-0.0122104,sell
2019-11-18,0,0,1,1,1,0,2,1,0,0,1,0,1,1,1,0,1,1,-0.0187682, 0.0052948,-0.01422961,-0.0060235,-0.0121227,sell
2019-11-19,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1,-0.0275032,-0.0094319,-0.02778091,-0.0213464,-0.0252712,sell
2019-11-20,1,0,1,1,0,0,1,1,0,0,2,0,1,1,0,0,1,0,-0.0349110,-0.0365486,-0.03266807,-0.0301508,-0.0235619,sell
2019-11-21,1,0,1,0,0,0,1,1,0,0,2,0,1,1,0,0,0,0,-0.0352672,-0.0468676,-0.02681582,-0.0315475,-0.0131172,sell
2019-11-22,1,0,1,0,0,0,1,1,0,0,2,0,1,1,0,0,0,0,-0.0352672,-0.0468676,-0.02681582,-0.0315475,-0.0131172,sell
2019-11-23,1,0,1,0,0,0,1,1,0,0,2,0,1,0,0,1,0,0,-0.0286526,-0.0403494,-0.02086681,-0.0291048,-0.0100834,sell
2019-11-24,1,0,1,1,0,1,1,1,0,0,2,0,1,0,0,1,0,2,-0.0203455,-0.0210891,-0.02094173,-0.0186177,-0.0211638,sell
2019-11-25,1,0,2,1,0,1,1,1,1,0,2,0,1,0,1,1,1,2,-0.0162790,-0.0172300,-0.00804699,-0.0072575,-0.0077273,sell
2019-11-26,1,0,2,1,0,1,1,1,2,0,2,1,1,0,1,1,1,2,-0.0053251, 0.0007649, 0.01146530, 0.0169277, 0.0179304,buy
2019-11-27,1,0,1,1,0,1,1,1,2,0,2,1,0,0,1,1,1,2, 0.0058635, 0.0031737, 0.01412904, 0.0165828, 0.0197891,buy
2019-11-28,1,0,1,1,0,1,1,1,2,0,2,1,0,0,1,1,1,2, 0.0058635, 0.0031737, 0.01412904, 0.0165828, 0.0197891,buy
2019-11-29,0,0,1,1,0,1,1,1,3,0,1,1,0,1,1,1,1,2, 0.0179285, 0.0256078, 0.03220366, 0.0257646, 0.0258927,buy
2019-11-30,0,0,1,0,0,2,1,1,3,0,1,1,1,1,1,1,1,1, 0.0124717, 0.0134421, 0.00471270, 0.0194442, 0.0176550,buy
2019-12-01,0,0,1,0,0,2,1,0,3,0,0,1,1,1,1,1,1,1, 0.0093139, 0.0108744, 0.00281342, 0.0117230, 0.0113233,buy
2019-12-02,0,0,0,1,0,1,1,0,3,0,0,1,2,1,1,1,0,0,-0.0061440,-0.0062900, 0.00055195,-0.0039101,-0.0026069,sell
