Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-27,0,0,0,0,1,2,3,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.013287, 0.013287, 0.025845, 0.01516140, 0.0092868,buy
2020-02-28,0,0,0,0,1,2,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.004005, 0.002018, 0.002018,-0.00235114,-0.0032031,sell
2020-02-29,0,0,0,0,1,2,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.004005, 0.002018, 0.002018,-0.00235114,-0.0032031,sell
2020-03-01,0,0,0,0,0,3,2,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,-0.012307,-0.005141,-0.009174,-0.00524088,-0.0131625,sell
2020-03-02,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.021864, 0.022514, 0.002044, 0.00972097, 0.0218645,buy
2020-03-03,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.020443,-0.022919,-0.030208,-0.03020841,-0.0196007,sell
2020-03-04,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.020443,-0.022919,-0.030208,-0.03020841,-0.0196007,sell
2020-03-05,0,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.002589,-0.004109,-0.004109,-0.00258869,-0.0035211,sell
2020-03-06,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.027386,-0.032569,-0.024055,-0.00851283,-0.0227265,sell
2020-03-07,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.056639,-0.053190,-0.065384,-0.01810151,-0.0466833,sell
2020-03-08,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.056639,-0.053190,-0.065384,-0.01810151,-0.0466833,sell
2020-03-09,0,0,0,0,1,3,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.045925,-0.047623,-0.041408,-0.02559088,-0.0414079,sell
2020-03-10,0,0,0,0,1,2,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.028421,-0.002580,-0.008227,-0.02105453, 0.0035901,sell
2020-03-11,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.026459, 0.000104,-0.021812,-0.01828085,-0.0319434,sell
2020-03-12,0,0,0,0,1,0,2,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.037885,-0.041088, 0.006407, 0.04260218,-0.0378855,sell
2020-03-13,0,0,0,0,1,0,2,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.037885,-0.041088, 0.006407, 0.04260218,-0.0378855,sell
2020-03-14,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.050488,-0.050283,-0.004541, 0.00582254,-0.0502830,sell
2020-03-15,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.050488,-0.050283,-0.004541, 0.00582254,-0.0502830,sell
2020-03-16,0,0,0,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.066812,-0.066812,-0.061111, 0.03103675,-0.0668120,sell
2020-03-17,0,0,0,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.018595, 0.028826, 0.023913, 0.03020299, 0.0185955,buy
2020-03-18,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.008758, 0.006880,-0.015849, 0.04746951, 0.0068797,buy
2020-03-19,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.008758, 0.006880,-0.015849, 0.04746951, 0.0068797,buy
2020-03-20,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.044061,-0.046726,-0.060479,-0.04978249,-0.0377606,sell
2020-03-21,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.030898,-0.084582,-0.092085,-0.02915114,-0.0249969,sell
2020-03-22,0,0,0,0,1,0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.032656,-0.046698,-0.057867,-0.03265627,-0.0102993,sell
2020-03-23,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.056803, 0.056803, 0.028243, 0.05680315, 0.0328895,buy
2020-03-24,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.026364, 0.030788, 0.013379, 0.03078776, 0.0266018,buy
2020-03-25,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.067020, 0.016036, 0.027169, 0.02716938, 0.0191336,buy
2020-03-26,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.058383, 0.034976, 0.046931, 0.04800333, 0.0354010,buy
2020-03-27,2,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.028715, 0.022072, 0.045966, 0.04596618, 0.0299480,buy
2020-03-28,2,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.014408,-0.023928, 0.023866, 0.03005835,-0.0016395,sell
2020-03-29,2,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.015490,-0.027669,-0.008372,-0.00131805, 0.0264253,sell
2020-03-30,2,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.011313,-0.024273,-0.024273, 0.01011720, 0.0127907,sell
2020-03-31,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.021062, 0.013457, 0.009850, 0.02041965, 0.0188959,buy
2020-04-01,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001578, 0.000659, 0.000049,-0.00033805,-0.0021881,sell
2020-04-02,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.033170, 0.022087, 0.011699, 0.03401660, 0.0278031,buy
2020-04-03,1,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.018770, 0.012140, 0.012714, 0.02351685, 0.0187700,buy
2020-04-04,1,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.018770, 0.012140, 0.012714, 0.02351685, 0.0187700,buy
2020-04-05,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.006213,-0.000731, 0.010281, 0.00570860, 0.0026694,buy
2020-04-06,1,0,0,0,1,1,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.026283, 0.020076, 0.023143, 0.02319747, 0.0250917,buy
2020-04-07,2,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.046063, 0.047047, 0.047135, 0.04897794, 0.0499175,buy
2020-04-08,1,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.032898, 0.032898, 0.032898, 0.03897680, 0.0406559,buy
2020-04-09,1,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.000273,-0.005881,-0.005881,-0.00294826, 0.0085879,buy
2020-04-10,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.002794,-0.022973,-0.022745,-0.02788748,-0.0178087,sell
2020-04-11,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.002794,-0.022973,-0.022745,-0.02788748,-0.0178087,sell
2020-04-12,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1, 0.006052, 0.003276, 0.003276,-0.00835509, 0.0114583,buy
2020-04-13,1,1,0,0,1,1,1,2,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,-0.020497,-0.020497,-0.020497,-0.00798802,-0.0204968,sell
2020-04-14,1,2,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,-0.005773,-0.005461,-0.015827, 0.00002654,-0.0131680,sell
2020-04-15,1,2,0,0,1,1,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,-0.009248,-0.009734,-0.010668, 0.01848612,-0.0097336,sell
2020-04-16,1,2,0,0,1,1,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,-0.009248,-0.009734,-0.010668, 0.01848612,-0.0097336,sell
2020-04-17,1,2,0,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.001759,-0.001759,-0.001759,-0.00295987,-0.0047323,sell
2020-04-18,1,2,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.006585,-0.006585,-0.006585,-0.00681181,-0.0044026,sell
2020-04-19,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.043811,-0.044474,-0.039586,-0.04683736,-0.0510621,sell
2020-04-20,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.043811,-0.044474,-0.039586,-0.04683736,-0.0510621,sell
2020-04-21,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.034308, 0.042109, 0.034308, 0.03430766, 0.0343077,buy
2020-04-22,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.035202, 0.039618, 0.033910, 0.03390982, 0.0396185,buy
2020-04-23,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.035202, 0.039618, 0.033910, 0.03390982, 0.0396185,buy
2020-04-24,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.017964, 0.021966, 0.029493, 0.02196634, 0.0218877,buy
2020-04-25,1,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.026102, 0.029557, 0.038572, 0.02696423, 0.0335728,buy
2020-04-26,1,1,0,0,0,2,0,2,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.018482, 0.018242, 0.021656, 0.01848229, 0.0206173,buy
2020-04-27,1,1,0,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.035537, 0.051654, 0.038038, 0.03803825, 0.0182540,buy
2020-04-28,1,1,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.059886, 0.052051, 0.052708, 0.05255128, 0.0180790,buy
2020-04-29,0,1,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.011420,-0.006408, 0.028278,-0.00531685,-0.0113796,sell
2020-04-30,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.011400,-0.022852, 0.036407,-0.02858347,-0.0232550,sell
2020-05-01,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.047468, 0.030379, 0.042693, 0.03774026, 0.0400032,buy
2020-05-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.017926, 0.030095,-0.004777, 0.02481769, 0.0179263,buy
2020-05-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.025168,-0.011655,-0.000611,-0.02516763,-0.0116555,sell
2020-05-04,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.025168,-0.011655,-0.000611,-0.02516763,-0.0116555,sell
2020-05-05,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.000469, 0.004844, 0.021478, 0.00462462, 0.0002740,buy
2020-05-06,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.013311, 0.003396, 0.000992, 0.00339623, 0.0033962,buy
2020-05-07,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.013311, 0.003396, 0.000992, 0.00339623, 0.0033962,buy
2020-05-08,1,0,0,0,1,1,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.024143,-0.001885,-0.010927,-0.00166746,-0.0018850,sell
2020-05-09,2,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.074609,-0.030088,-0.074609,-0.02328361,-0.0300884,sell
2020-05-10,2,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,-0.054136,-0.045747,-0.054136,-0.03245290,-0.0457468,sell
2020-05-11,2,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,-0.032720,-0.030035,-0.032720,-0.00605296,-0.0313493,sell
2020-05-12,1,0,0,0,1,1,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,-0.016077,-0.019155,-0.016077,-0.01425164,-0.0191546,sell
2020-05-13,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.019559, 0.004076, 0.019559, 0.00575240, 0.0195587,buy
2020-05-14,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.002635,-0.014700, 0.005090,-0.01014552, 0.0005209,sell
2020-05-15,2,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.000763,-0.003163, 0.019204,-0.00390903,-0.0007631,buy
2020-05-16,2,2,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.010177, 0.005036, 0.014636, 0.00212906, 0.0101774,buy
2020-05-17,2,2,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.017464, 0.022176, 0.034858, 0.01759800, 0.0174641,buy
2020-05-18,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.007079,-0.001836,-0.000902,-0.00036680, 0.0070793,buy
2020-05-19,1,2,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.010532, 0.023907, 0.010909, 0.01090881, 0.0223498,buy
2020-05-20,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.012457,-0.023717,-0.023958,-0.02528614,-0.0338955,sell
2020-05-21,1,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.021283,-0.013348,-0.007714, 0.02487762,-0.0040537,sell
2020-05-22,1,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.051045, 0.032113, 0.033152, 0.02592547, 0.0331523,buy
2020-05-23,1,0,1,0,0,1,0,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.017762, 0.009186, 0.010372, 0.00888185, 0.0221646,buy
2020-05-24,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.016097,-0.010561,-0.013419,-0.01075657,-0.0156603,sell
2020-05-25,0,1,2,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.005980,-0.005980,-0.007038,-0.00598049,-0.0080419,sell
2020-05-26,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.011752, 0.014758, 0.011754, 0.00831724, 0.0054053,buy
2020-05-27,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.020056, 0.023639, 0.017184, 0.01295002, 0.0330296,buy
2020-05-28,0,2,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.015137, 0.015006, 0.015137, 0.01513750, 0.0151375,buy
2020-05-29,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.011164, 0.009182, 0.010180, 0.00918165, 0.0075031,buy
2020-05-30,0,3,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.018913, 0.020118, 0.013281, 0.02077507, 0.0201183,buy
2020-05-31,0,3,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.027165, 0.030586, 0.024676, 0.02716516, 0.0271652,buy
2020-06-01,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.000779, 0.009717,-0.018771,-0.00431939, 0.0023883,buy
2020-06-02,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.021235,-0.004499,-0.021235,-0.01419371,-0.0145037,sell
2020-06-03,0,2,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.013053,-0.010940,-0.018590,-0.01694663,-0.0187286,sell
2020-06-04,0,2,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.001211,-0.011931,-0.000501, 0.00013186,-0.0005011,sell
2020-06-05,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.007618,-0.010184,-0.014492,-0.00957263,-0.0150745,sell
2020-06-06,0,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.011492,-0.015587,-0.011492,-0.01365139,-0.0114925,sell
2020-06-07,0,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.011492,-0.015587,-0.011492,-0.01365139,-0.0114925,sell
2020-06-08,0,3,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.017541,-0.017157,-0.015453,-0.01587467,-0.0154532,sell
2020-06-09,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.033770,-0.014103,-0.014103,-0.01305891,-0.0122286,sell
2020-06-10,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.033770,-0.014103,-0.014103,-0.01305891,-0.0122286,sell
2020-06-11,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.033770,-0.014103,-0.014103,-0.01305891,-0.0122286,sell
2020-06-12,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.005516,-0.003673,-0.002491, 0.00173298, 0.0022455,sell
2020-06-13,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,-0.016295,-0.011858,-0.007633,-0.00908757,-0.0076334,sell
2020-06-14,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.017639,-0.017639,-0.022151,-0.01862816,-0.0158921,sell
2020-06-15,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.017772,-0.020132,-0.023272,-0.01978700,-0.0177716,sell
2020-06-16,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.010153,-0.009447,-0.023345,-0.00001043,-0.0111030,sell
2020-06-17,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.010153,-0.009447,-0.023345,-0.00001043,-0.0111030,sell
2020-06-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.006915, 0.004369,-0.006915,-0.00691503,-0.0060190,sell
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.002087, 0.001702,-0.009741,-0.00146147,-0.0101399,sell
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.002087, 0.001702,-0.009741,-0.00146147,-0.0101399,sell
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.002087, 0.001702,-0.009741,-0.00146147,-0.0101399,sell
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.040102, 0.020142, 0.033833, 0.02251540, 0.0293825,buy
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.040102, 0.020142, 0.033833, 0.02251540, 0.0293825,buy
2020-06-27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004928,-0.000998, 0.000895,-0.00023202, 0.0050334,sell
2020-06-28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004928,-0.000998, 0.000895,-0.00023202, 0.0050334,sell
2020-06-29,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.001685,-0.000614,-0.007862,-0.00116780,-0.0078620,sell
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.001685,-0.000614,-0.007862,-0.00116780,-0.0078620,sell
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.000594,-0.008706, 0.001233, 0.00388382, 0.0038838,sell
2020-07-02,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.014738,-0.019244,-0.012222,-0.01222189,-0.0122219,sell
2020-07-03,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.006392,-0.004963,-0.007228,-0.00526450,-0.0072281,sell
2020-07-04,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.017238, 0.007706, 0.013683, 0.01290908, 0.0126517,buy
2020-07-05,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.008916, 0.007355, 0.008962, 0.00891649, 0.0023204,buy
2020-07-06,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.030339, 0.030081, 0.030339, 0.03033873, 0.0381937,buy
2020-07-07,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.042996,-0.008453, 0.042996, 0.04299617, 0.0080008,buy
2020-07-08,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.042996,-0.008453, 0.042996, 0.04299617, 0.0080008,buy
2020-07-09,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.042996,-0.008453, 0.042996, 0.04299617, 0.0080008,buy
2020-07-10,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.025683,-0.024525,-0.011735,-0.02389125,-0.0117355,sell
2020-07-11,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.025683,-0.024525,-0.011735,-0.02389125,-0.0117355,sell
2020-07-12,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.009670,-0.010943,-0.009670,-0.01058070, 0.0005608,sell
2020-07-13,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0, 0.006197, 0.006197, 0.006197, 0.00619729, 0.0092491,buy
2020-07-14,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.000742, 0.002014, 0.002014, 0.00201412, 0.0046612,buy
2020-07-15,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.008244,-0.008244,-0.008244, 0.00330710, 0.0033071,sell
2020-07-16,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.035920, 0.008805, 0.008805, 0.02497099, 0.0385210,buy
