Date,MASA,MEPL,MESA,MESU,MEVE,MOME,MOPL,MOSA,MOSU,MOVE,SUPL,SUSA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-20,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,148.67375,300.375,208.29875,6.56041666666667,342.335833333333,33.31,325.762916666667, 0.032868, 0.044209, 0.0413347, 0.0448709, 0.04333880,buy
2022-01-21,none,none,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,161.38,301.392916666667,219.987083333333,4.4175,340.9725,33.6079166666667,326.56, 0.053069, 0.059785, 0.0450929, 0.0583185, 0.04091430,buy
2022-01-22,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,174.27875,302.409583333333,231.869166666667,2.18583333333333,339.65125,33.9020833333333,327.355, 0.084291, 0.048280,-0.0135182, 0.0807351, 0.04441264,buy
2022-01-23,a45,none,none,a0,none,a120,none,a120,a120,a90,none,none,none,none,none,187.385,303.426666666667,243.958333333333,194.9,338.36875,34.1916666666667,328.14875, 0.074487, 0.006471, 0.0135018, 0.1096425, 0.01601173,buy
2022-01-24,a45,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,200.7225,304.444166666667,256.278333333333,357.602083333333,337.127916666667,34.4875,328.943333333333, 0.100889, 0.008973, 0.0009726, 0.0971353, 0.02160941,buy
2022-01-25,a45,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,214.316666666667,305.460833333333,268.855833333333,355.328333333333,335.93,34.7758333333333,329.735, 0.103987, 0.052355, 0.0432303, 0.1129060, 0.05693446,buy
2022-01-26,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,228.186666666667,306.4775,281.709166666667,353.11375,334.772916666667,35.0670833333333,330.526666666667, 0.019256, 0.076544, 0.0182610, 0.0111611, 0.01713719,buy
2022-01-27,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,242.347083333333,307.494166666667,294.852916666667,350.988333333333,333.6575,35.3579166666667,331.315833333333,-0.040543,-0.041953,-0.0351040,-0.0484204,-0.05293077,sell
2022-01-28,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,256.784583333333,308.510833333333,308.27375,348.974583333333,332.58375,35.6458333333333,332.105833333333, 0.014262, 0.039024,-0.0271270, 0.0155850, 0.01326221,buy
2022-01-29,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,271.451666666667,309.526666666667,321.925,347.09,331.553333333333,35.9333333333333,332.89375,-0.019958,-0.055926,-0.0554161,-0.0593194,-0.06101241,sell
2022-01-30,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,a30,286.26375,310.543333333333,335.720416666667,345.343333333333,330.560833333333,36.22125,333.68125,-0.070288,-0.077086,-0.0775492,-0.1405311,-0.06715079,sell
2022-01-31,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a30,301.100833333333,311.55875,349.542083333333,343.744166666667,329.609166666667,36.5075,334.467083333333,-0.068905,-0.087475,-0.0721127,-0.1441685,-0.07195039,sell
2022-02-01,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a30,315.822083333333,312.574583333333,93.2475,342.290833333333,328.696666666667,36.79375,335.252083333333,-0.102297,-0.134019,-0.1294251,-0.1209514,-0.12153301,sell
2022-02-03,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,344.39,314.605,29.785,339.808333333333,326.98625,37.3629166666667,336.82,-0.041404,-0.058396,-0.0290749,-0.0455274,-0.04552738,sell
2022-02-04,none,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,223.059583333333,315.619583333333,42.44,338.768333333333,326.186666666667,37.64625,337.6025,-0.104220,-0.102659,-0.1050569,-0.1106730,-0.10628499,sell
2022-02-05,none,none,none,none,none,none,none,a60,a60,a90,none,a0,none,none,none,11.2745833333333,316.63375,54.6408333333334,337.85125,325.42125,37.9275,338.382083333333, 0.039573, 0.022532, 0.0183098, 0.0180766, 0.01758987,buy
2022-02-06,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,24.06125,317.6475,66.41375,337.0525,324.690833333333,38.20875,339.1625,-0.029041,-0.029959,-0.0069416,-0.0069356,-0.01668133,sell
2022-02-07,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,36.4758333333333,318.66125,77.8145833333334,336.357916666667,323.993333333333,38.4904166666667,339.942916666667, 0.041452, 0.034153, 0.0343012, 0.0343012, 0.03430124,buy
2022-02-08,none,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,48.5970833333333,319.674166666667,88.9229166666667,335.762083333333,323.328333333333,38.7695833333333,340.719166666667, 0.100491, 0.102588, 0.1002819, 0.1031032, 0.10111579,buy
2022-02-09,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,60.51625,320.686666666667,99.8295833333333,335.259583333333,322.69625,39.0475,341.4975,-0.060668,-0.046953,-0.0471270,-0.0386069,-0.05517583,sell
2022-02-10,none,a0,none,none,none,none,none,a120,none,a150,none,none,none,none,none,72.3266666666667,321.698333333334,110.628333333333,334.840833333333,322.092916666667,39.3254166666667,342.273333333333,-0.024044,-0.002337,-0.0149524,-0.0074630,-0.01750338,sell
2022-02-11,none,a0,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,84.1179166666666,322.710833333333,121.407083333333,334.4975,321.5175,39.6016666666667,343.045833333333, 0.054825, 0.034958, 0.0266077, 0.0504623, 0.04094328,buy
2022-02-12,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,95.97125,323.722083333333,132.249166666667,334.225416666667,320.969583333333,39.8783333333333,343.824583333333, 0.005305,-0.047493,-0.0459315,-0.0461811,-0.04925361,sell
2022-02-13,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,107.953333333333,324.7325,143.220833333333,334.018333333333,320.454166666667,40.1520833333333,344.5975,-0.018053,-0.047169,-0.0133086, 0.0035492,-0.01227180,sell
2022-02-14,none,none,none,none,none,a180,a180,none,a150,none,none,none,none,none,none,120.1175,325.743333333333,154.374166666667,333.86875,319.96,40.4258333333333,345.368333333333,-0.033258, 0.032200,-0.0261728, 0.0438980, 0.01092735,buy
2022-02-15,a30,none,none,none,none,none,none,a180,none,a150,a30,none,none,a30,none,132.498333333333,326.753333333333,165.745,333.77375,319.4925,40.6991666666667,346.138333333333,-0.003858,-0.000981,-0.0107925,-0.0057610, 0.01049475,sell
2022-02-16,a30,none,none,none,none,a150,a150,none,a180,none,a30,none,none,a30,none,145.110416666667,327.762916666667,177.3475,333.73,319.049583333333,40.9708333333333,346.907916666667,-0.009568,-0.013371,-0.0510556,-0.0693803,-0.00877922,sell
2022-02-17,a30,none,none,none,none,a150,none,none,none,none,a30,none,none,a30,none,157.949166666667,328.772083333333,189.177083333333,333.7325,318.629583333333,41.2416666666667,347.677083333333, 0.020975, 0.023171,-0.0271490,-0.0479826, 0.02954876,sell
2022-02-18,a30,none,none,none,none,none,a120,a150,none,a120,none,none,none,a30,none,171.00375,329.780833333334,201.222916666667,333.77875,318.232916666667,41.51125,348.454583333333, 0.048591, 0.056244, 0.0751982, 0.0389133, 0.05679919,buy
2022-02-19,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,a30,none,184.25,330.789166666667,213.460833333333,333.863333333333,317.857916666667,41.7804166666667,349.224166666667,-0.002460,-0.009052, 0.0126676, 0.0021460,-0.00529881,buy
2022-02-20,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,197.66875,331.797083333333,225.871666666667,333.98625,317.503333333333,42.04875,349.992083333333,-0.020172,-0.008084,-0.0174675, 0.0132620,-0.02690310,sell
2022-02-21,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,211.24625,332.805,238.44125,334.14375,317.1675,42.31625,350.76, 0.012074, 0.004443, 0.0353910, 0.0225354, 0.03725943,buy
2022-02-22,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,224.975,333.811666666667,251.163333333333,334.335,316.852916666667,42.5816666666667,351.519166666667, 0.032121, 0.053213, 0.0347988, 0.0252382, 0.05945901,buy
2022-02-23,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,238.852083333333,334.819166666667,264.032916666667,334.553333333333,316.555833333333,42.8470833333333,352.284166666667,-0.099443,-0.072759,-0.0776673,-0.0814904,-0.07893244,sell
2022-02-24,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,252.882916666667,335.825416666667,277.0575,334.803333333333,316.275833333333,43.1116666666667,353.050416666667, 0.116769, 0.010494, 0.1407338, 0.1176606, 0.10795784,buy
2022-02-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,267.060833333333,336.83125,290.229583333333,335.080833333333,316.014583333333,43.375,353.81625, 0.043168,-0.017393, 0.0029555,-0.0035790,-0.05985771,sell
2022-02-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,281.363333333333,337.8375,303.525833333333,335.383333333333,315.7675,43.6383333333334,354.5825,-0.100125,-0.090771,-0.1125178,-0.1098869,-0.10307212,sell
2022-02-27,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a45,295.740416666667,338.842083333333,316.898333333333,335.712916666667,315.53875,43.89875,355.347083333333, 0.012528,-0.061923,-0.0691177,-0.0858603,-0.08137217,sell
2022-02-28,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,310.132083333333,339.847916666667,330.284166666667,336.064583333333,315.3225,44.16125,356.112916666667, 0.029059,-0.010413, 0.0090228, 0.0090228,-0.00792537,buy
2022-03-01,none,none,a0,none,none,a0,none,a0,none,none,none,none,none,none,a45,324.436666666667,340.851666666667,343.585,336.440833333333,315.122083333333,44.4204166666667,356.872083333333, 0.206389, 0.103923, 0.2075888, 0.2046535, 0.01841713,buy
2022-03-02,none,none,a0,none,none,none,none,none,a0,none,a45,none,a0,none,a45,338.56,341.856666666667,266.703333333333,336.83875,314.934166666667,44.6808333333333,357.631666666667, 0.008459, 0.003959, 0.0109903, 0.0172189, 0.02637363,buy
2022-03-03,none,none,a0,none,none,none,a60,none,none,a60,a45,none,a0,none,a45,352.411666666667,342.86,9.55166666666667,337.26,314.760416666667,44.9383333333333,358.395, 0.027100, 0.034878, 0.0352070, 0.0342151, 0.06180098,buy
2022-03-04,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,a45,20.9204166666667,343.8625,22.0579166666667,337.70125,314.6,45.19625,359.1575,-0.003371, 0.000594, 0.0018945,-0.0100124, 0.03956111,buy
2022-03-05,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a45,19.0591666666667,344.865,34.1941666666667,338.16375,314.452083333333,45.4516666666667,209.92, 0.046540, 0.023141, 0.0469806, 0.0001722, 0.04232142,buy
2022-03-06,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a45,31.8270833333333,345.867083333334,45.96,338.646666666667,314.314583333333,45.7083333333333,0.678750000000008, 0.047333, 0.002225, 0.0329856, 0.0314844, 0.01943692,buy
2022-03-07,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,44.2570833333333,346.868333333334,57.38875,339.150833333333,314.19,45.9629166666667,1.43333333333334, 0.082291, 0.056938, 0.0446713, 0.0277026, 0.04421811,buy
2022-03-08,none,a30,none,none,none,a90,a120,none,none,a120,none,none,none,none,a45,56.41,347.869166666667,68.5408333333333,339.675,314.075833333333,46.2154166666667,2.19416666666667, 0.085421, 0.078123, 0.0759218, 0.0015643, 0.06558577,buy
2022-03-09,none,a30,none,none,none,none,none,none,none,a120,none,a30,none,none,a45,68.3629166666666,348.87,79.4929166666667,340.217916666667,313.971666666667,46.4691666666667,2.95500000000001, 0.025535, 0.024393, 0.0118840, 0.0165568, 0.03222106,buy
2022-03-10,none,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,80.2029166666667,349.86875,90.3341666666667,340.78375,313.88,46.7204166666666,3.71375, 0.061411, 0.010567,-0.0330333, 0.0292188, 0.00527100,buy
2022-03-11,none,none,none,none,none,a120,a150,none,none,a150,none,a30,none,none,none,92.02125,350.867916666667,101.153333333333,341.3675,313.79625,46.97125,4.47291666666667,-0.006942,-0.016459,-0.0141999, 0.0452878,-0.01769611,sell
2022-03-12,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,103.905833333333,351.86625,112.039583333333,341.971666666667,313.722916666667,47.2208333333333,5.22333333333334, 0.107119, 0.068573, 0.0500212, 0.0878275, 0.03309520,buy
2022-03-13,none,none,none,none,a30,none,a180,a150,a120,none,none,none,none,none,none,115.939583333333,352.864166666667,123.075416666667,342.595833333333,313.65875,47.4695833333333,5.97916666666667, 0.072131, 0.076059, 0.0679026, 0.0263734, 0.02664848,buy
2022-03-14,none,none,none,none,a30,a150,none,none,none,a180,none,none,none,none,none,128.19,353.861666666667,134.328333333333,343.240416666667,313.603333333333,47.7179166666667,6.73666666666667, 0.034819, 0.055287, 0.0563864, 0.0765762, 0.05232045,buy
2022-03-15,none,none,none,none,a30,none,none,a180,a150,none,none,none,none,none,none,140.709583333333,354.857916666667,145.851666666667,343.90625,313.557916666667,47.9641666666667,7.49291666666666, 0.048263, 0.055828, 0.0106206, 0.0560789, 0.03104901,buy
2022-03-16,none,none,none,none,a30,none,a150,none,none,a150,none,none,none,none,none,153.525833333333,355.854166666667,157.671666666667,344.59125,313.517083333333,48.2104166666667,8.24916666666667, 0.034947, 0.024513, 0.0473175, 0.0578286, 0.04571386,buy
2022-03-17,none,a45,none,none,none,a180,none,a150,none,a150,a60,none,none,none,none,166.645416666667,356.849166666667,169.79625,345.295833333333,313.490833333333,48.4554166666667,9.00416666666667, 0.036061, 0.008759, 0.0616983,-0.0156004, 0.04760237,buy
2022-03-18,none,a45,none,none,none,none,a120,none,a180,none,a60,none,none,none,none,180.049166666667,357.84375,182.205416666667,346.022916666667,313.47,48.6995833333333,9.75875, 0.048364, 0.061344, 0.0642138,-0.0254354, 0.06734169,buy
2022-03-19,none,none,none,none,none,a150,none,a120,none,a120,a60,none,none,none,none,193.6975,358.8375,194.86,346.770833333333,313.455,48.9416666666667,10.5125,-0.024680,-0.011509,-0.0147208, 0.0131372,-0.00208239,sell
2022-03-20,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,207.542916666667,239.8325,207.710416666667,347.537916666667,313.447916666667,49.1854166666667,11.2675, 0.017008, 0.030533, 0.0310484, 0.0304187, 0.02665612,buy
2022-03-21,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,221.527083333333,0.825,220.702083333333,348.32875,313.449166666667,49.42625,12.02,-0.021580,-0.009481,-0.0483889,-0.0024393,-0.00952141,sell
2022-03-22,none,none,a30,none,none,a120,a60,a90,a120,none,none,none,none,none,none,235.602083333333,1.81791666666667,233.784166666667,349.140833333333,313.45625,49.6670833333333,12.7729166666667,-0.048169,-0.003739,-0.0254554,-0.0665877,-0.06114029,sell
2022-03-23,none,none,a30,none,none,none,none,none,a120,a60,none,none,none,none,none,249.727083333333,2.81,246.917083333333,349.974583333333,313.470833333333,49.9070833333333,13.525,-0.010284, 0.029406, 0.0506999, 0.0304767, 0.06521318,buy
2022-03-24,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,263.87125,3.80208333333333,260.069166666667,350.829166666667,313.490833333333,50.1458333333333,14.2808333333333,-0.032476,-0.094954,-0.0939031,-0.0982526,-0.10053445,sell
2022-03-25,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,278.012083333333,4.79333333333333,273.21875,351.706666666667,313.517083333333,50.3841666666667,15.0383333333333,-0.015800,-0.045914,-0.0073213,-0.0191597,-0.07015336,sell
2022-03-26,none,a60,none,none,none,a60,a0,none,none,none,none,a45,none,none,none,292.125833333333,5.78416666666667,286.341666666667,352.605833333333,313.550416666667,50.6216666666667,15.7891666666667,-0.031457,-0.088946,-0.0745667,-0.0222483,-0.04414416,sell
2022-03-27,none,none,none,none,none,a60,none,none,a60,none,none,a45,none,a0,none,306.185833333333,6.775,299.410833333333,353.525,313.58875,50.85875,16.54,-0.077574,-0.101812,-0.1010805,-0.0709961,-0.07765363,sell
2022-03-28,none,none,none,none,none,none,none,a0,none,a0,none,a45,none,a0,none,320.1575,7.76458333333333,312.392916666667,354.47,313.6325,51.0945833333333,17.2958333333333,-0.048431,-0.059719,-0.0427665,-0.0546731,-0.05565574,sell
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,333.999166666667,8.75375,325.245416666667,355.434166666667,313.682083333333,51.3295833333333,18.04875, 0.000906,-0.099767,-0.0747851,-0.0986582,-0.11459664,sell
2022-03-30,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,347.660416666667,9.7425,337.917916666667,356.418333333333,313.7375,51.56375,18.7995833333333,-0.010388,-0.052306, 0.0026031, 0.0227282,-0.06217450,sell
2022-03-31,none,none,a45,none,a45,none,a60,none,none,none,none,none,none,none,none,151.095,10.7304166666667,350.364583333333,357.423333333333,313.7975,51.7979166666667,19.5554166666667,-0.047617,-0.043168,-0.0095604,-0.0141783,-0.03457023,sell
2022-04-01,none,none,none,none,a45,a0,none,none,a0,none,none,none,none,none,none,14.2695833333333,11.71875,107.550833333333,358.446666666667,313.861666666667,52.0308333333333,20.3066666666667,-0.019836,-0.056523,-0.0446494,-0.0595282,-0.08854642,sell
2022-04-02,none,none,none,a0,a45,none,a90,a60,none,a60,none,none,none,none,none,27.16125,12.7058333333333,14.4554166666667,359.489166666667,313.930833333333,52.2633333333334,21.0608333333333,-0.022226,-0.025957,-0.0223045,-0.0358512,-0.03455298,sell
2022-04-03,a0,none,none,a0,none,none,none,none,none,none,none,none,a30,none,a45,39.7679166666667,13.6916666666667,26.07625,0.54625,314.00625,52.4941666666667,21.81375,-0.067801,-0.043328,-0.0685509,-0.0670571,-0.05100931,sell
2022-04-04,a0,none,none,none,none,none,a120,a90,none,none,none,none,a30,none,a45,52.1083333333333,14.67875,37.4295833333333,1.61583333333333,314.083333333333,52.72625,22.5670833333333, 0.002841,-0.035311,-0.0141146,-0.0233314,-0.04363476,sell
2022-04-05,a0,none,none,none,none,none,a120,none,none,a90,none,none,a30,none,a45,64.2254166666667,15.6633333333333,48.5620833333333,2.69916666666667,314.1675,52.955,23.3191666666667,-0.019712,-0.048422,-0.0207844,-0.0054279,-0.02848651,sell
2022-04-06,a0,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,a45,76.1758333333334,16.6483333333333,59.5275,3.78875,314.254583333333,53.1854166666667,24.0733333333333, 0.070548, 0.059117, 0.0699271, 0.0573275, 0.06738204,buy
2022-04-07,none,none,a60,none,none,a60,a150,a120,none,a120,none,none,none,none,a45,88.0266666666667,17.6316666666667,70.395,4.88583333333333,314.348333333333,53.4129166666667,24.82625, 0.012433, 0.011235,-0.0116557,-0.0061965,-0.02069527,sell
2022-04-08,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,99.8591666666666,18.61625,81.2429166666667,5.98291666666667,314.44375,53.6420833333333,25.58, 0.024088, 0.014735, 0.0272513, 0.0343907,-0.02421039,buy
2022-04-09,none,a90,none,none,none,a90,none,a150,a90,none,none,none,none,none,a45,111.753333333333,19.59875,92.1545833333333,7.07666666666667,314.54125,53.86875,26.3329166666667,-0.001127,-0.026331, 0.0373158, 0.0205299,-0.00685196,buy
2022-04-10,none,a90,none,none,none,a90,a180,none,none,a150,none,none,none,none,a45,123.795,20.58125,103.21375,8.16125,314.645416666667,54.0958333333333,27.0879166666667,-0.007507,-0.014159, 0.0328267,-0.0052928,-0.01816760,sell
2022-04-11,none,none,none,none,none,none,none,a180,a120,none,none,a60,none,none,a45,136.062083333333,21.5620833333333,114.5,9.23541666666667,314.7525,54.3208333333333,27.8404166666667, 0.069555, 0.008269, 0.0011656,-0.0187716, 0.00419139,sell
2022-04-12,none,none,none,none,none,a120,a150,a180,a120,none,none,a60,none,none,a45,148.62125,22.5433333333333,126.077916666667,10.2870833333333,314.862916666667,54.54625,28.5941666666667, 0.049554, 0.031261,-0.0130337, 0.0203249, 0.00259873,buy
2022-04-13,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,a45,161.524583333333,23.52375,138.000833333333,11.31625,314.977916666667,54.7708333333333,29.3483333333333, 0.049991, 0.012536,-0.0380162, 0.0086695, 0.00968224,buy
2022-04-14,none,none,none,none,none,none,a120,a150,a150,none,none,a60,none,none,a45,174.794166666667,24.5033333333333,150.290833333333,12.31375,315.095833333333,54.9941666666667,30.1029166666667, 0.041563, 0.019924, 0.0070466, 0.0138966, 0.01011895,buy
2022-04-15,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a45,188.430833333333,25.4829166666667,162.947916666667,13.2770833333333,315.216666666667,55.2179166666667,30.8575, 0.007749, 0.061504, 0.0315265, 0.0206842, 0.02853194,buy
2022-04-16,none,none,none,none,a60,none,a90,a120,a180,none,none,none,none,none,a45,202.397916666667,26.46125,175.936666666667,14.19625,315.341666666667,55.4404166666667,31.6116666666667, 0.010290,-0.027234,-0.0025052, 0.0077528,-0.02536174,sell
2022-04-17,none,none,none,none,a60,a180,none,none,none,a120,a90,none,a45,none,a45,216.637916666667,27.43875,189.199166666667,15.0691666666667,315.470416666667,55.6616666666667,32.3670833333333, 0.058258, 0.039377, 0.1140605, 0.0341337, 0.06223201,buy
2022-04-18,none,none,none,none,a60,a180,a60,a90,a150,a120,a90,none,a45,none,a45,231.06625,28.4158333333333,202.650416666667,15.89,315.6025,55.8829166666667,33.1220833333333, 0.088684, 0.052309, 0.1126886, 0.0114754, 0.11880335,buy
2022-04-19,none,none,none,none,a60,none,a60,none,a150,none,a90,none,none,none,a45,245.590833333333,29.3941666666667,216.196666666667,16.6520833333333,315.735416666667,56.105,33.8791666666667, 0.113851, 0.099307, 0.1252275, 0.1258749, 0.18077589,buy
2022-04-20,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,a45,260.1225,30.37,229.7525,17.355,315.873333333333,56.3245833333333,34.635, 0.059304, 0.079928, 0.0720502, 0.0834243, 0.06319898,buy
2022-04-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,274.58125,31.3458333333333,243.235416666667,17.9929166666667,316.014166666667,56.5445833333333,35.3916666666667,-0.001053,-0.007409,-0.0010525, 0.0152134,-0.00158359,sell
2022-04-22,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,288.902916666667,32.3220833333333,256.580833333333,18.5604166666667,316.157916666667,56.76375,36.1491666666667, 0.017986,-0.014292, 0.0020800,-0.0023746,-0.00067548,sell
2022-04-23,none,none,a90,none,none,none,a0,none,a90,none,none,none,none,none,none,303.04875,33.29625,269.7525,19.0604166666667,316.30375,56.9825,36.9066666666667, 0.034815, 0.022956, 0.0050355,-0.0203333, 0.00989761,buy
2022-04-24,none,none,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,316.9875,34.2720833333333,282.715416666667,19.4833333333333,316.45,57.2016666666667,37.66625, 0.024532, 0.030130, 0.0086031,-0.0137360, 0.02909531,buy
2022-04-25,none,none,a90,none,none,a90,none,a0,a60,none,none,none,none,none,none,330.702916666667,35.2454166666667,295.4575,19.8325,316.602916666667,57.41875,38.4245833333333, 0.007818, 0.015654, 0.0151014,-0.0276666, 0.01397784,sell
2022-04-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,344.19,36.2191666666667,307.970833333333,20.10375,316.755833333333,57.6370833333333,39.1845833333333, 0.022404, 0.102542, 0.0842410, 0.0728553, 0.10363284,buy
2022-04-27,none,a120,none,none,none,a60,a60,none,none,a0,none,none,none,a30,none,252.442083333333,37.1933333333333,320.24875,20.29375,316.91125,57.855,39.9458333333333,-0.047322,-0.045308,-0.0528464,-0.0410467,-0.04712032,sell
2022-04-28,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,10.4625,38.1654166666667,332.297083333333,20.4041666666667,317.07,58.0716666666667,40.7058333333333,-0.020398,-0.019056,-0.0182296,-0.0204596,-0.02112102,sell
2022-04-29,none,a120,none,none,none,none,a90,a60,none,none,none,none,none,none,none,23.2529166666667,39.1375,344.115416666667,20.4320833333333,317.23125,58.2883333333333,41.4675,-0.025195,-0.030655,-0.0333901,-0.0278516,-0.02958832,sell
2022-04-30,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,35.8225,40.11,310.7125,20.37625,317.39375,58.5058333333333,42.2304166666667,-0.011260,-0.008859, 0.0152876,-0.0260504, 0.00128393,sell
2022-05-01,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,48.1841666666667,41.0820833333333,7.10208333333333,20.2354166666667,317.558333333333,58.7220833333333,42.9941666666667,-0.033396,-0.059668,-0.0416181,-0.0653987,-0.04484090,sell
2022-05-02,none,none,none,none,none,a0,a120,a90,none,a60,none,none,a60,none,none,60.3591666666667,42.0525,18.3066666666667,20.00875,317.725,58.9383333333333,43.7583333333333, 0.008083, 0.001830, 0.0060688,-0.0095841, 0.00121012,buy
2022-05-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,72.3770833333333,43.0229166666667,29.3541666666667,19.6970833333333,317.894583333333,59.1541666666667,44.5229166666667,-0.022439,-0.042395,-0.0495774,-0.0648078,-0.03513347,sell
2022-05-04,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,84.2804166666667,43.9929166666667,40.2875,19.2954166666667,318.066666666667,59.3704166666667,45.2879166666667,-0.009917,-0.072654,-0.0578281,-0.0520665,-0.04912879,sell
2022-05-05,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,96.1170833333333,44.9620833333333,51.155,18.8075,318.239583333333,59.5845833333333,46.05375, 0.033010,-0.004158, 0.0256447, 0.0335430, 0.03253614,buy
2022-05-06,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,none,107.94875,45.9304166666667,62.0183333333333,18.2320833333333,318.41625,59.7991666666667,46.8204166666667,-0.005066,-0.054061,-0.0121799,-0.0027777,-0.01733155,sell
2022-05-07,none,none,none,none,a60,a60,a180,a150,none,a120,none,none,none,none,none,119.843333333333,46.9,72.9433333333333,17.56875,318.592083333333,60.0158333333333,47.59, 0.000196,-0.020714, 0.0079077,-0.0024938,-0.00206879,sell
2022-05-08,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,131.87,47.8683333333333,84.0016666666667,16.8141666666667,318.77125,60.2308333333333,48.35875, 0.068744, 0.065362, 0.0707335, 0.0546456, 0.06269599,buy
2022-05-09,none,none,none,none,none,none,a150,a180,a90,none,none,none,none,none,none,144.110416666667,48.8345833333333,95.2758333333334,15.9766666666667,318.953333333333,60.4445833333334,49.1275,-0.001152, 0.004814, 0.0035351, 0.0321396,-0.02947696,buy
2022-05-10,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a45,none,156.632916666667,49.8,106.832916666667,15.0558333333333,319.137916666667,60.6579166666667,49.8966666666667, 0.034312, 0.035535, 0.0278255, 0.0195392, 0.02727140,buy
2022-05-11,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a45,none,169.506666666667,50.7695833333334,118.737083333333,14.0454166666667,319.318333333333,60.8754166666667,50.6716666666667, 0.028040, 0.038206, 0.0257224, 0.0198033, 0.02460130,buy
2022-05-12,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a45,none,182.776666666667,51.7320833333333,131.044583333333,12.9620833333333,319.509166666667,61.0858333333333,51.44, 0.029981, 0.030932, 0.0228472, 0.0151222, 0.01531983,buy
2022-05-13,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,196.468333333333,52.7,143.768333333333,11.7970833333333,319.694583333333,61.3025,52.21625,-0.061550,-0.061270,-0.0347833,-0.0388750,-0.04710681,sell
