Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.555906477007368,0.166384839033354,-0.00613279,-0.0051125,-0.0054000,-0.0050529,-0.0042499,sell
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.555676033196846,0.170774701096483,-0.00561906,-0.0036210,-0.0034412,-0.0034300,-0.0020828,sell
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.553897168694572,0.175320210592488,-0.00056474,-0.0024007,-0.0001883, 0.0002178,-0.0021329,sell
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.550627292309484,0.180014567390805, 0.00303982, 0.0065541, 0.0067239, 0.0083864, 0.0117186,buy
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.545947261518956,0.184861549341747, 0.00640782, 0.0130392, 0.0158334, 0.0148707, 0.0132868,buy
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.53997108536609,0.189855867454877, 0.00721256, 0.0082173, 0.0086879, 0.0075198, 0.0094869,buy
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.532842690160615,0.194994499449945, 0.00565244, 0.0057482, 0.0074089, 0.0065786, 0.0069822,buy
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.524725408006831,0.2002744230467, 0.00738572, 0.0073317, 0.0031403, 0.0064091, 0.0038107,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.515804402527928,0.205694127105018, 0.00893273, 0.0096739, 0.0077843, 0.0110576, 0.0088594,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.50628666886599,0.211253611624899, 0.00905749, 0.0099877, 0.0066802, 0.0084563, 0.0092973,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.496363030667624,0.216941543055404, 0.00528317, 0.0052832, 0.0057004, 0.0074417, 0.0054604,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.486238057350592,0.222764721527098, 0.00573041, 0.0047845, 0.0017869, 0.0032965, 0.0031522,buy
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.476104189711048,0.228714080199229,-0.00037076,-0.0012746,-0.0021960, 0.0036331,-0.0018520,sell
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.466133654175804,0.234789619071797,-0.00044490, 0.0018274,-0.0006623,-0.0005797,-0.0034602,buy
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.4564792713771,0.240991338144804, 0.00745534, 0.0031034, 0.0071384, 0.0051825,-0.0032622,buy
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.447278499026476,0.247310170577497,-0.00010036,-0.0020183, 0.0006120,-0.0003552, 0.0019346,buy
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.438634834694973,0.253745360799816,-0.00116255,-0.0005770, 0.0022326,-0.0016836,-0.0021221,sell
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.430644498780669,0.260297664381823,-0.00384330,-0.0038377, 0.0045387,-0.0047154,-0.0025706,sell
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.423364900092501,0.266961036763017,-0.00489507,-0.0040779, 0.0008259,-0.0060092,-0.0036460,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.416849404565537,0.273728677812836,-0.00381062,-0.0041909,-0.0041055,-0.0035807,-0.0032071,sell
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.411131972340274,0.280606632091781, 0.00100700,-0.0021234, 0.0011691,-0.0030591,-0.0023066,sell
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.40622473203832,0.287580543768663, 0.00409921, 0.0002709, 0.0009686, 0.0011970, 0.0047738,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.402138195131733,0.294654946263857, 0.00092308, 0.0020068, 0.0030169, 0.0003384, 0.0011549,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.398866701597097,0.301824550586927,-0.00081989,-0.0007520, 0.0029862,-0.0000927,-0.0003920,sell
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.396405399985769,0.309085578887559, 0.00222470, 0.0023183, 0.0028073, 0.0021052, 0.0033428,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.394741353101369,0.316436520025629, 0.00417467, 0.0022452, 0.0043417, 0.0020456, 0.0039098,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.393851112275459,0.323870573870574, 0.00715156, 0.0051388, 0.0057899, 0.0045178, 0.0052625,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.393716888863015,0.331386984852331, 0.00414188, 0.0045205, 0.0054439, 0.0026560, 0.0033508,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.394319277069466,0.338984997400839,-0.00204452,-0.0062952,-0.0005257,-0.0032361,-0.0014733,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.395633211076828,0.346652522395097,-0.00520643,-0.0001460,-0.0033069,-0.0051167,-0.0077083,sell
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.397636050791433,0.354394848825542,-0.00064810,-0.0012782, 0.0030803, 0.0019465, 0.0022394,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.400299496096201,0.36220442099155, 0.00817806, 0.0065179, 0.0072223, 0.0078375, 0.0086601,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.403609801219978,0.370081994463183, 0.00664839, 0.0053514, 0.0075093, 0.0039997, 0.0061180,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.407537857470907,0.378020013539816, 0.00476917, 0.0047138, 0.0056864, 0.0038341, 0.0068800,buy
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.41206425905442,0.386015455941199, 0.00313119, 0.0009239, 0.0054135, 0.0030012, 0.0032971,buy
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.417167174451625,0.394066054957144, 0.00947258, 0.0086657, 0.0048990, 0.0040826, 0.0036300,buy
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.42282719786795,0.402169543877465,-0.00014354, 0.0037613, 0.0050431, 0.0032974, 0.0051997,buy
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.429026540658374,0.41031987814166,-0.00345761,-0.0046276,-0.0038743,-0.0033347,-0.0047765,sell
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.435745797028326,0.418514791039543,-0.00096247, 0.0001508, 0.0000382,-0.0011483,-0.0005019,sell
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.442963944033688,0.426751260290864, 0.00241438, 0.0017541, 0.0019022, 0.0026698, 0.0028366,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.450668853052855,0.435026263615373, 0.00177082,-0.0002894, 0.0011559, 0.0017543, 0.0007997,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.458845161165124,0.443336778732818, 0.00711351, 0.0063859, 0.0061651, 0.0068237, 0.0079396,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.467471036851604,0.451679027792889, 0.00593077, 0.0082492, 0.0048404, 0.0075268, 0.0077112,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.476540820088879,0.460049232945273, 0.00189659, 0.0015126, 0.0068672, 0.0046098, 0.0068150,buy
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.486031870783283,0.468445127479781, 0.00439806, 0.0052534, 0.0053030,-0.0009361, 0.0044881,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.495934486037531,0.476865200256289, 0.00162985, 0.0023079, 0.0029954,-0.0038985, 0.0005913,sell
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.506234111505696,0.485300384434048, 0.00086787, 0.0008529,-0.0009624,-0.0002703, 0.0030499,buy
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.516920235715718,0.493752946723244, 0.00357540, 0.0021643, 0.0002764,-0.0007969, 0.0042916,buy
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.527975070022575,0.50221759813344, 0.00836720, 0.0116767, 0.0083876, 0.0065356, 0.0080838,buy
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.539388911528983,0.510691316384386,-0.00345946,-0.0049769,-0.0031259,-0.0037990,-0.0112019,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.551145588739464,0.519168056915582,-0.00863070,-0.0052254,-0.0101341,-0.0113758,-0.0077444,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.563237015906283,0.527649330867153,-0.00447604,-0.0041912,-0.0048472,-0.0065969,-0.0044016,sell
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.575640552935773,0.536127582538474, 0.00628744, 0.0063524, 0.0068911, 0.0083425, 0.0031618,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.588352156954066,0.54460130078942,-0.00084554, 0.0027600,-0.0013678,-0.0037123,-0.0014563,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.601354847890914,0.553067463339741, 0.00179123, 0.0044574,-0.0014297, 0.0047800, 0.0004776,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.614633262825613,0.561520781198999, 0.01334105, 0.0056332,-0.0010063, 0.0147150, 0.0132586,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.628167995963595,0.569958987657008, 0.00137418, 0.0056544, 0.0010887, 0.0062686, 0.0023809,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.641944492958931,0.578378304863453, 0.00107630, 0.0048705,-0.0015315, 0.0031669, 0.0010982,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.655945773741372,0.586776466108149, 0.00139535, 0.0012455, 0.0007207, 0.0025443, 0.0007962,buy
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.670154858240671,0.595146671260533, 0.01453528, 0.0158262, 0.0004246, 0.0164456, 0.0145798,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.684544254914517,0.603488920320604,-0.00638413,-0.0014535,-0.0010927,-0.0007942,-0.0010405,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.699097792267438,0.611797924297924, 0.00161571, 0.0008324,-0.0065753, 0.0028178,-0.0040599,buy
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.713785553032802,0.620071416482308, 0.00370974, 0.0019120,-0.0013862, 0.0011632,-0.0015443,buy
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.728580045668303,0.628305619023441,-0.00007730,-0.0033384,-0.0068007,-0.0017649,-0.0065959,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.74345539578118,0.636495998500949,-0.00388010,-0.0039282,-0.0062303,-0.0052477,-0.0070477,sell
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.758359046011139,0.644639532634582, 0.01296067, 0.0071278, 0.0143094, 0.0143594, 0.0141438,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.773274824862704,0.652734710284215, 0.00252324, 0.0003636, 0.0040948, 0.0029960, 0.0055576,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.788145323526939,0.660773220179161,-0.01091533,-0.0092102,-0.0109153, 0.0011597, 0.0059409,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.802931730414702,0.668755062319419, 0.00225166, 0.0037881, 0.0038809, 0.0038824, 0.0024167,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.817582296740473,0.676677969994802, 0.00223909, 0.0075238, 0.0074584, 0.0032639, 0.0086798,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.832041230844864,0.684535143074747, 0.00110012, 0.0011665,-0.0000119,-0.0008017, 0.0010381,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.846247081045067,0.692325825989192,-0.00097997, 0.0030684,-0.0012295,-0.0021779,-0.0005325,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.860147289980788,0.7000447297477,-0.00517258, 0.0021988,-0.0005509, 0.0003155,-0.0000513,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.873669894497164,0.707689587640083,-0.00543033,-0.0055403,-0.0040979,-0.0040417,-0.0021424,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.88674778288797,0.715255110675903,-0.01932872,-0.0160211,-0.0144191,-0.0158881,-0.0190465,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.899322737769498,0.72274129885516, 0.00676890,-0.0037280,-0.0008347, 0.0028348, 0.0020776,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.911319561687787,0.730142107617355,-0.00476096,-0.0101164,-0.0029434,-0.0061683,-0.0073825,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.922682462983447,0.737453759112175,-0.00655282,-0.0108103,-0.0029099,-0.0078261,-0.0109891,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.933350798548446,0.744673986629432, 0.00849152, 0.0011067, 0.0087100, 0.0086273, 0.0065012,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.94327605389636,0.751797501178689, 0.00461142, 0.0020307, 0.0049983, 0.0066068, 0.0041689,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.952409714540762,0.758820524909634, 0.00128780, 0.0013323, 0.0012878, 0.0029969, 0.0030681,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.960718628915927,0.765744568962391,-0.00308652,-0.0073695,-0.0071228,-0.0035572,-0.0020454,sell
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.968173688330002,0.77256056649621,-0.00062153, 0.0076939, 0.0067056, 0.0034048, 0.0031132,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.974757912712736,0.779264739660779, 0.00143300,-0.0035963, 0.0000935,-0.0005246,-0.0007710,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.980461599166845,0.785857844026161,-0.00545926,-0.0049455,-0.0052820,-0.0072215,-0.0024008,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.985287981991423,0.792331568321667, 0.00339386, 0.0060829, 0.0076681, 0.0114989, 0.0068639,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.989241912635113,0.798683645837111,-0.00324641, 0.0025017, 0.0022714, 0.0041137, 0.0014016,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.992337136869069,0.80491332100243,-0.01225846,-0.0040391,-0.0087428,-0.0046469,-0.0122694,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.994599529086052,0.811013793687061,-0.00084073,-0.0013081, 0.0014830,-0.0022561,-0.0046933,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.996055772253595,0.816985819461067, 0.01011440, 0.0120936, 0.0129318, 0.0101970, 0.0101144,buy
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.996730123614911,0.822818820343573, 0.01058105, 0.0105831, 0.0143225, 0.0123347, 0.0101271,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.996662203333915,0.828513551904641, 0.00315632, 0.0038887, 0.0037863, 0.0034109, 0.0025718,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.995884354401558,0.834069258574209, 0.00662366, 0.0060894, 0.0057247, 0.0057247, 0.0060048,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.994433771257431,0.839479140221715, 0.00145272, 0.0018427, 0.0047218, 0.0040178, 0.0038513,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.992350074065449,0.844738663426782, 0.00465091, 0.0076351, 0.0071126, 0.0008045, 0.0075265,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.989668840115658,0.84984707261935, 0.00034397, 0.0025172, 0.0080329, 0.0011565, 0.0094106,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.986436966744937,0.854800589949105, 0.00056518,-0.0027955,-0.0012706,-0.0000443,-0.0063230,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.982684371219913,0.859594681995672,-0.00078261,-0.0006634,-0.0004835,-0.0005996,-0.0006663,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.97845471657837,0.864227082048864,-0.00087597, 0.0001902, 0.0001261,-0.0006702, 0.0000394,sell
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.973784388685128,0.868696278968556,-0.00136519,-0.0008084,-0.0031102,-0.0029796,-0.0020510,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.968709773405005,0.872995472624185,-0.00227963,-0.0005438,-0.0016374,-0.0012054,-0.0024309,sell
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.963272916626238,0.877125418585815, 0.00132915, 0.0019703,-0.0002682, 0.0000823, 0.0014812,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.957502927040681,0.881082339003131, 0.00182659, 0.0024041, 0.0005055, 0.0014507, 0.0019292,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.951439424812249,0.88486472273601, 0.00715260, 0.0074138, 0.0048728, 0.0066348, 0.0074132,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.945117178656213,0.888469547504201, 0.00611584, 0.0058531, 0.0050420, 0.0049010, 0.0057080,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.938570957287846,0.891890768747204, 0.00104757, 0.0023374, 0.0012756, 0.0033511, 0.0016822,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.931833912272871,0.895129897605145,-0.00210559,-0.0005384,-0.0025134,-0.0033032,-0.0020505,sell
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.924942429476108,0.898182400657648, 0.00189499, 0.0025791, 0.0020626, 0.0009683, 0.0012917,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.917925617589412,0.901045255624464,-0.00220746, 0.0014042, 0.0009763, 0.0009772, 0.0000912,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.91082147962715,0.903719973645716, 0.00150180, 0.0019291, 0.0005171, 0.0015184, 0.0003018,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.903662358580272,0.906198999020781,-0.00066145, 0.0043316, 0.0010766, 0.0003033, 0.0001582,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.896478980290181,0.908484598459846, 0.00420260, 0.0055403, 0.0067425, 0.0067224, 0.0059877,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.889308539196471,0.910573749682661,-0.00282501,-0.0017406,-0.0013790, 0.0001539,-0.0032736,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.882182569715317,0.912465697119162, 0.00040109, 0.0016407, 0.0014606, 0.0047150, 0.0063069,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.875136649136766,0.914155907348977, 0.00178234, 0.0038277,-0.0027736, 0.0043622, 0.0043087,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.868206354750862,0.915644380372103,-0.00133364, 0.0014499,-0.0013715,-0.0003096,-0.0014238,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.861420795249461,0.916930360618479, 0.00432709, 0.0026081, 0.0012641, 0.0005138, 0.0024896,buy
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.854820399371252,0.918011581377918, 0.00300934, 0.0019191, 0.0021322, 0.0039668, 0.0019704,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.848441552981053,0.918890309360606, 0.00497441, 0.0048342, 0.0081149, 0.0050498, 0.0088852,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.842312556195947,0.919559744435982, 0.00359442, 0.0025226, 0.0036055, 0.0040987, 0.0023248,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.836472220605073,0.92002139774417,-0.00464036,-0.0047270,-0.0055004,-0.0018365,-0.0045573,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.830956123498477,0.92027829156542,-0.00187496,-0.0065551,-0.0044742,-0.0014727,-0.0063506,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.825796607867109,0.920325892479358,-0.00012125,-0.0012264, 0.0000204,-0.0003742,-0.0011281,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.821030868150563,0.92016646719617, 0.00126142,-0.0052482,-0.0039711, 0.0000796,-0.0051493,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.816685587316373,0.919796237865545, 0.00742719, 0.0021088, 0.0038455, 0.0042101,-0.0006380,buy
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.812794725505036,0.919218982337794, 0.00027565, 0.0028526, 0.0010586, 0.0034723, 0.0038609,buy
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.809382539959765,0.918430167192543,-0.00419276,-0.0054357, 0.0020025,-0.0041333, 0.0005330,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.806477330797643,0.91743810370048, 0.00034541, 0.0013523, 0.0013232,-0.0006178, 0.0012842,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.804096886663691,0.916235991731041,-0.00158919,-0.0025064,-0.0018627,-0.0014826,-0.0028944,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.802257379053385,0.914826097994415, 0.01074890, 0.0085781, 0.0078354, 0.0072480, 0.0083750,buy
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.800970936588332,0.913207666920538, 0.00114964, 0.0030332, 0.0037251, 0.0029239, 0.0025383,buy
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.800244836441495,0.911387498639974,-0.00165704, 0.0016302, 0.0004741, 0.0009278, 0.0035049,buy
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.800072610014684,0.909362570872472,-0.00023353, 0.0016336,-0.0004276,-0.0000760,-0.0000648,buy
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.800452640158351,0.907129861337782, 0.00210016, 0.0020782, 0.0015434,-0.0009018, 0.0020728,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.801368755377022,0.904700703586842, 0.00148213, 0.0014146, 0.0011734, 0.0018071, 0.0029517,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.802805592749995,0.902067541919027, 0.00470079, 0.0045917, 0.0030689, 0.0050384, 0.0030730,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.804726766412451,0.899236420894837,-0.00445185,-0.0048368, 0.0002205,-0.0034911,-0.0032588,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.807109636270724,0.896207340514271, 0.00576588, 0.0059490, 0.0048630, 0.0056526, 0.0050841,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.809912156436579,0.892982567487518, 0.00705442, 0.0080129, 0.0068900, 0.0072015, 0.0072643,buy
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.813096323895648,0.88955983510439,-0.00159402, 0.0004546, 0.0000283, 0.0011601, 0.0002853,buy
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.816608772712865,0.885951988055948,-0.00090100, 0.0002812, 0.0002887, 0.0007236,-0.0001534,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.820409074149541,0.88215147064157, 0.00288798, 0.0040806, 0.0017207, 0.0021822, 0.0021733,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.82444224512106,0.878163571851691, 0.00112255, 0.0029054, 0.0026319,-0.0001307, 0.0027437,buy
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.828657345416675,0.873989802826437, 0.00767247, 0.0079631, 0.0074183, 0.0013142, 0.0064309,buy
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.832998583376996,0.86963394141612,-0.00078497, 0.0030212, 0.0028857, 0.0017705, 0.0035758,buy
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.837411784492183,0.865097498760865, 0.00698313, 0.0070205, 0.0070755, 0.0033345, 0.0071220,buy
