Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-21,0,1,0,0,0,1,0,0,0,0.47,0,0,0,0,0,0,0,0.62, 0.0199349, 0.01570973, 0.0193161, 0.01993494, 0.0200268,buy
2020-06-22,0,1,0,0,0,1,0,0,0,0.66,0,0,0,0,0,0,0,0.37, 0.0199349, 0.01584838, 0.0192617, 0.01993494, 0.0201110,buy
2020-06-23,0,1,0,0,0,1,0,0,0,0.98,0,0,0,0,0,0,0,0.23, 0.0169135, 0.01410100, 0.0171910, 0.01691346, 0.0170895,buy
2020-06-24,1,1,0,0,0,0,0,0,0,1.52,0,0,0,0,0,0,0,0.09,-0.0113199,-0.00401657,-0.0086397,-0.00845969,-0.0092576,sell
2020-06-25,1,1,0,0,0,0,0,0,0,2.47,0,0,0,0,0,0,0,0.19,-0.0109371,-0.00930302,-0.0103776,-0.01285431,-0.0126888,sell
2020-06-26,1,1,0,0,0,0,0,1,1,2.97,0.24,0,0,0,0,0,0.34,0.46, 0.0051159, 0.00510913, 0.0058154, 0.00161726, 0.0051159,buy
2020-06-27,1,1,0,0,0,0,0,1,1,2.14,0.4,0,0,0,0,0,0.57,1.1, 0.0047237, 0.00501863, 0.0050186,-0.00006274, 0.0047583,buy
2020-06-28,1,1,0,0,0,0,0,1,1,1.24,0.68,0,0,0,0,0,0.98,2.72,-0.0033302,-0.00455353,-0.0045535,-0.00324098,-0.0043712,sell
2020-06-29,1,1,0,0,0,0,0,1,1,0.71,1.17,0,0,0,0,0,1.74,2.97,-0.0031108,-0.00368405,-0.0039855,-0.00348237,-0.0039855,sell
2020-06-30,1,1,0,0,0,0,0,1,1,0.4,2.01,0,0,0,0,0,2.97,1.27, 0.0016547, 0.00153860, 0.0015711, 0.00165465, 0.0010257,buy
2020-07-01,1,1,2,0,0,0,0,1,1,0.23,3,0.26,0,0,0.22,0,2.89,0.5, 0.0067583, 0.01300702, 0.0014328, 0.01135547, 0.0021897,buy
2020-07-02,1,0,2,0,0,0,0,2,1,0,2.79,0.36,0,0,0.29,0,1.64,0.2, 0.0147721, 0.01345999, 0.0041314, 0.01112967, 0.0095149,buy
2020-07-03,0,0,2,0,0,0,0,2,1,0,1.78,0.52,0,0,0.38,0,0.94,0, 0.0035043, 0.00227482,-0.0043422,-0.00044700, 0.0051941,sell
2020-07-04,0,0,2,0,0,1,0,3,1,0,1.26,0.78,0.22,0,0.51,0,0.76,0, 0.0008711,-0.00185489,-0.0031221,-0.00268667, 0.0007412,sell
2020-07-05,0,0,2,0,0,1,0,3,2,0,1.05,1.19,0.62,0,0.71,0,0.62,0,-0.0010921,-0.00420625, 0.0021971,-0.00107822, 0.0020872,sell
2020-07-06,0,0,2,0,0,1,0,3,2,0,1.03,1.85,1.2,0,1.02,0,0.59,0, 0.0024224,-0.00175382, 0.0034693,-0.00036286, 0.0024252,buy
2020-07-07,0,0,2,0,0,1,0,2,2,0,1.21,2.97,2.42,0,1.5,0,0.53,0, 0.0084557, 0.01080688, 0.0084557, 0.01080688, 0.0080784,buy
2020-07-08,0,0,2,0,0,1,0,2,1,0,1.41,2.95,3.4,0,2.26,0,0.76,0, 0.0079474, 0.00743811, 0.0079474, 0.00675159, 0.0023114,buy
2020-07-09,0,0,2,0,0,1,0,2,1,0,2.1,1.79,2.45,0,3,0,1.12,0, 0.0029445, 0.00279235, 0.0028947, 0.00265029,-0.0026742,buy
2020-07-10,0,0,2,0,0,1,0,2,1,0,3,1.07,1.47,0,2.56,0,1.68,0,-0.0071494,-0.00230291,-0.0097566,-0.00425588,-0.0117638,sell
2020-07-11,0,0,2,0,0,1,0,2,2,0.27,2.72,0.61,1.05,0,1.61,0,2.58,0,-0.0098165,-0.00779885,-0.0145940,-0.00611169,-0.0129147,sell
2020-07-12,0,0,2,0,0,1,0,2,2,0.44,1.73,0.35,0.84,0,1,0,2.97,0,-0.0230474,-0.01284721,-0.0237867,-0.01568664,-0.0230474,sell
2020-07-13,0,0,1,0,0,1,0,2,1,0.74,1.08,0,0.55,0,0.61,0,2.18,0,-0.0128913,-0.01159499,-0.0129292,-0.01246368,-0.0128913,sell
2020-07-14,0,0,2,0,0,1,0,2,1,1.3,0.65,0,0.54,0,0.36,0.36,1.36,0,-0.0137257,-0.01639577,-0.0148766,-0.01561581,-0.0143259,sell
2020-07-15,0,0,2,0,0,1,0,2,1,2.32,0.39,0,0.53,0,0.21,0.65,0.84,0,-0.0140233,-0.01075014,-0.0083892,-0.00908744,-0.0080193,sell
2020-07-16,0,0,1,0,0,1,0,2,2,2.97,0.44,0,0.5,0,0,1.21,0.5,0,-0.0022813, 0.00019019, 0.0017530, 0.00019019,-0.0012042,sell
2020-07-17,0,0,1,0,0,1,0,1,2,2.1,0.32,0,0.47,0,0,2.28,0.3,0, 0.0032480, 0.00690714, 0.0090913, 0.00702626, 0.0070263,buy
2020-07-18,0,0,1,0,0,0,0,2,2,1.13,0.52,0,0.42,0,0,2.97,0.22,0, 0.0031862, 0.00328431, 0.0105822, 0.00304014, 0.0108931,buy
2020-07-19,0,0,1,0,0,0,0,2,2,0.59,0.92,0,0.38,0,0,2.01,0.38,0, 0.0054179, 0.00615710, 0.0138438, 0.00240817, 0.0138438,buy
2020-07-20,0,0,1,0,0,0,0,2,2,0.3,1.8,0,0.33,0,0,1.03,0.73,0, 0.0109005, 0.01035744, 0.0139887, 0.00026404, 0.0139200,buy
2020-07-21,0,1,1,0,0,0,0,2,1,0.32,3,0,0.28,0,0,0.52,1.48,0, 0.0131539, 0.01213347, 0.0133721, 0.01108593, 0.0132841,buy
2020-07-22,0,1,1,0,0,0,0,2,1,0.77,2.3,0,0.23,0,0,0.26,2.95,0, 0.0087299, 0.00750613, 0.0097032, 0.00916468, 0.0027725,buy
2020-07-23,0,1,0,0,0,0,0,1,2,2.04,1.01,0,0.23,0,0,0,2.65,0,-0.0042949,-0.00500084,-0.0030726,-0.00100884,-0.0042949,sell
2020-07-24,0,1,0,1,0,0,0,1,2,2.97,0.41,0.33,0.39,0,0,0,1.1,0,-0.0019552,-0.00195518, 0.0008578, 0.01451184,-0.0006766,sell
2020-07-25,0,1,0,1,0,0,0,1,1,1.44,0,0.71,0.73,0,0,0,0.42,0, 0.0017670,-0.00093386,-0.0011087, 0.00124381, 0.0025682,sell
2020-07-26,0,1,0,1,0,0,0,0,1,0.46,0,1.59,1.46,0,0,0,0,0, 0.0019751, 0.00204286,-0.0048844,-0.00437382,-0.0043727,sell
2020-07-27,0,0,0,2,0,1,0,0,1,0,0,2.95,2.97,0,0.29,0,0,0.24,-0.0112159,-0.00800433,-0.0073161,-0.00452682,-0.0030351,sell
2020-07-28,0,0,0,2,1,1,0,0,1,0,0,2.68,2.79,0,0.61,0,0,0.33,-0.0071960,-0.00210853,-0.0024566,-0.00386538,-0.0043555,sell
2020-07-29,0,0,0,2,1,1,0,0,1,0,0,2.23,1.19,0,1.29,0,0,0.47,-0.0000070, 0.00097140, 0.0027754, 0.00146910,-0.0001296,buy
2020-07-30,1,0,0,2,2,1,1,0,1,0,0,3.41,0.47,0.11,3.06,0,0.38,0.67,-0.0044751,-0.00590754,-0.0049050,-0.00595099,-0.0059510,sell
2020-07-31,2,0,0,1,2,1,1,0,0,0,0,1.62,0,0.24,4.39,0,0.8,1.19,-0.0021896,-0.00578365,-0.0055834,-0.00587139,-0.0053404,sell
2020-08-01,2,0,1,2,3,2,1,0,0,0.68,0,0.34,0,0.8,4.44,0.38,1.68,2.08,-0.0034905,-0.00659376,-0.0066107,-0.00725112,-0.0062470,sell
2020-08-02,2,0,1,2,2,2,1,0,0,2.97,0,0,0,2.56,1.97,1.22,2.97,4.29,-0.0010660,-0.00447306,-0.0027676, 0.00676500,-0.0029193,sell
2020-08-03,2,0,1,2,2,2,1,0,0,2.24,0,0,0,5.63,0.57,4.32,2.42,5.9, 0.0019618,-0.00510126,-0.0034987, 0.00478814,-0.0034987,sell
2020-08-04,2,0,1,1,1,2,1,0,0,0.38,0,0,0,4.14,0,5.42,1.13,4.07, 0.0038802, 0.00271366, 0.0029311, 0.00464453, 0.0029311,buy
2020-08-05,2,0,0,1,1,2,1,0,0,0,0,0,0,1.59,0,3.25,0.52,2.32, 0.0030957, 0.00303653, 0.0032738, 0.00309573, 0.0039970,buy
2020-08-06,1,0,0,1,0,1,1,0,0,0,0,0,0,0.59,0,1.19,0.23,1.33, 0.0034433, 0.00334491,-0.0005023, 0.00495007, 0.0052370,buy
2020-08-07,1,0,0,1,0,1,0,0,0,0,0,0,0,0.25,0,0.5,0,0.88, 0.0026097, 0.00289586, 0.0027375, 0.00398898, 0.0028356,buy
2020-08-08,1,1,0,2,0,1,0,0,0,0.41,0.71,0,0,0.11,0,0.21,0,0.58, 0.0084822, 0.00684175, 0.0080506, 0.00562146, 0.0080506,buy
2020-08-09,0,1,0,1,0,1,1,0,1,2.92,2.97,0,0,0.51,0,0,1.05,0.38, 0.0030824, 0.00286726, 0.0022787, 0.00316088, 0.0024524,buy
2020-08-10,0,1,0,1,0,1,1,0,1,2.82,1.9,0,0,2.95,0,0,2.97,0.24, 0.0098874, 0.00931049, 0.0098490, 0.00931049, 0.0098490,buy
2020-08-11,0,1,0,1,0,0,1,0,1,0.39,0.3,0,0,2.51,0,0,1.29,0, 0.0082049, 0.00850542, 0.0082049, 0.00820488, 0.0074846,buy
2020-08-12,0,0,0,0,0,0,1,0,1,0,0,0,0,0.39,0,0,0.21,0, 0.0018408, 0.00061699, 0.0002497, 0.00238317, 0.0031343,buy
2020-08-13,0,1,0,1,0,0,0,0,0,0.24,0,1.12,0,0,0,0,0,0, 0.0049725, 0.00856477, 0.0046081, 0.00406200, 0.0049725,buy
2020-08-14,0,1,0,1,0,0,0,0,1,0.68,0.48,2.89,0,0,0,0,0,0, 0.0000876, 0.00315427,-0.0049943,-0.00405803,-0.0044547,sell
2020-08-15,0,2,1,2,0,0,0,1,1,1.94,1.63,1.11,0.43,0,0.98,0,0.24,0, 0.0046946, 0.00722578,-0.0005479, 0.00203918, 0.0054520,buy
2020-08-16,0,2,1,2,0,0,0,2,1,3,5.64,0,1.99,0.38,2.92,0.22,0.58,0,-0.0050490,-0.00527640,-0.0033866,-0.00361802,-0.0008406,sell
2020-08-17,0,2,1,2,0,0,0,2,1,1.55,6,0,2.92,2.42,1.37,1.37,1.41,0, 0.0062565, 0.00605650, 0.0062565, 0.01281586, 0.0062565,buy
2020-08-18,0,2,1,2,0,0,0,2,1,0.53,1.7,0,0.92,2.97,0.22,2.92,2.95,0,-0.0024883,-0.00218065,-0.0024679,-0.00307514,-0.0017063,sell
2020-08-19,0,0,0,1,0,0,0,2,1,0,0.48,0,0,0.56,0,0.98,2.53,0,-0.0037736,-0.00708802,-0.0035501,-0.00656761,-0.0059056,sell
2020-08-20,0,0,1,0,0,1,0,1,0,0,0,0.8,0,0,0,0,1.03,0.36, 0.0002963,-0.00638122, 0.0006529,-0.00439422,-0.0000800,sell
2020-08-21,0,0,1,0,1,1,0,1,0,0.15,0,2.95,0,0,0,0,0.42,1.38, 0.0042418, 0.00305731, 0.0049323, 0.00305731, 0.0006255,buy
2020-08-22,0,0,2,0,2,1,0,0,0,0.98,0,1.91,0,0,0.39,0,0,3, 0.0100384,-0.00031773, 0.0089904, 0.00070320, 0.0121135,buy
2020-08-23,0,0,2,1,2,1,0,0,0,2.95,1.06,0.74,0,0,2.16,0,0,1.65, 0.0057128, 0.00457762, 0.0045776, 0.00457372, 0.0034947,buy
2020-08-24,0,1,3,1,2,1,0,0,0,1.29,2.92,1.17,0.52,0,2.89,0.54,0.97,0.45,-0.0039165, 0.00240790, 0.0010262,-0.00589719,-0.0001650,buy
2020-08-25,0,1,3,1,2,0,0,0,0,0.2,1.43,2.95,2.24,0,0.71,2.95,2.95,0,-0.0015470,-0.00138460,-0.0011835,-0.00369444,-0.0011835,sell
2020-08-26,0,1,3,1,2,0,0,0,0,0.5,0.27,2.82,2.95,0,0.1,2.84,1.65,0, 0.0005197, 0.00019328,-0.0020620,-0.00082908,-0.0024613,sell
2020-08-27,0,2,3,0,2,0,0,0,0,1.55,0,1.29,0.88,0,0.25,0.53,0.32,0,-0.0050091, 0.00214544,-0.0071453,-0.00248528,-0.0050091,sell
2020-08-28,0,1,2,0,2,0,0,0,0,3,0,1.53,0.21,0,0.65,0,0,0,-0.0067775,-0.00076169,-0.0077420,-0.00810095,-0.0067775,sell
2020-08-29,0,1,1,0,3,0,0,0,0,1.77,0,3.07,0,0,1.68,0.09,0,0,-0.0022738, 0.00576937,-0.0056836,-0.00960877,-0.0126718,sell
2020-08-30,0,2,1,0,2,1,0,0,0,0.57,0,1.48,0,0.43,3.25,0.24,0,0,-0.0082656,-0.00720721, 0.0041209,-0.00528548,-0.0082656,sell
2020-08-31,0,2,0,0,2,1,1,0,0,0,0,0.3,0,1.16,3.39,0.65,0,0.51, 0.0078124, 0.00029783, 0.0043677,-0.00227852, 0.0043677,buy
2020-09-01,0,2,1,0,2,1,1,0,2,0,0,0,0.37,3.68,3.71,2.12,0.52,1.59,-0.0099884,-0.00864044,-0.0107671,-0.00837888,-0.0088152,sell
2020-09-02,0,2,1,1,2,1,1,0,2,0,0,0,1.18,5.77,1.58,4.71,2.38,2.95,-0.0100365,-0.00935406,-0.0052685,-0.00584210,-0.0072218,sell
2020-09-03,0,2,1,1,2,1,1,0,2,0,0,0,3.37,3.63,0.4,4.77,2.95,1.77,-0.0085460,-0.00923541,-0.0084123,-0.00787374,-0.0064907,sell
2020-09-04,0,1,1,1,1,1,1,0,2,0,0,0,5.92,0.94,0,1.74,0.8,0.59, 0.0142011,-0.00411224, 0.0262815, 0.01418083, 0.0153290,buy
2020-09-05,0,1,0,1,1,0,0,0,1,0,0,0,3.34,0,0,0.49,0,0, 0.0043123,-0.00055692, 0.0043123, 0.00687956, 0.0012613,buy
2020-09-06,0,0,0,3,1,0,0,0,1,0.85,0,0,1.1,0,0,0.09,0,0, 0.0010746, 0.00181800,-0.0097011, 0.00169218, 0.0045594,buy
2020-09-07,0,0,0,2,0,0,0,0,1,3.66,0,0,0.28,0,0,0,0,0, 0.0075352, 0.00577003, 0.0037901, 0.00521836,-0.0036499,buy
2020-09-08,0,0,0,2,1,0,0,0,0,5.08,0.19,0,0,0,0,0,0,0,-0.0059042,-0.00170653,-0.0061020,-0.00326938,-0.0061020,sell
2020-09-09,0,0,0,2,1,0,0,0,0,3.53,0.77,0,0,0,0,0,0,0,-0.0029353,-0.00895057,-0.0121813,-0.00867681,-0.0121813,sell
2020-09-10,0,1,0,2,1,0,0,0,0,1.13,3.18,0,0,0,0,0,0.36,0, 0.0047666,-0.00188728, 0.0018155, 0.00302812, 0.0043489,buy
2020-09-11,0,1,0,2,1,0,0,0,0,0.35,3.37,0,0,0,0,0,1.41,0, 0.0024201,-0.00100908, 0.0032846, 0.00396343, 0.0056448,buy
2020-09-12,0,1,0,1,1,0,1,1,0,0,2.45,0,0,0.36,0,0,2.95,0.21,-0.0066345,-0.00349898,-0.0066345,-0.01136614,-0.0064129,sell
2020-09-13,0,1,0,1,1,0,1,1,1,0,3.13,0,0,1.02,0,0,2.13,0.53,-0.0043068,-0.00430676,-0.0041013,-0.00479461,-0.0065362,sell
2020-09-14,0,1,0,1,0,0,1,1,1,0,1.74,0,0,2.89,0,0,1.92,1.31, 0.0104208, 0.00693422, 0.0069342, 0.00715094, 0.0057100,buy
2020-09-15,0,1,1,0,0,0,1,1,2,0.84,0.62,0.48,0,3,0,0,2.95,2.97, 0.0081661, 0.00803563, 0.0087686, 0.00807142, 0.0083253,buy
2020-09-16,1,1,1,0,0,0,1,1,2,2.92,0.22,1.67,0,1.05,0,0,2.1,2.79,-0.0153908,-0.00034573,-0.0146197,-0.01539079,-0.0149832,sell
2020-09-17,1,0,1,0,0,0,1,1,2,2.47,0,2.95,0,0.37,0,0,0.75,1.3, 0.0044940, 0.00451342, 0.0096018, 0.00916207, 0.0045134,buy
2020-09-18,1,0,1,0,0,0,0,1,2,0.61,0,1.52,0,0,0,0,0.27,0.79, 0.0139936, 0.01432446, 0.0139936, 0.01267645, 0.0143064,buy
2020-09-19,1,0,0,1,0,0,0,0,2,0,0,0.84,0,0,0.67,0,0,0.6, 0.0052783, 0.00295445,-0.0011258,-0.00234044, 0.0041239,buy
2020-09-20,1,1,0,1,0,0,0,0,1,0,0,1.02,0,0.47,2.2,0,0,1.15,-0.0094616,-0.00851611,-0.0093516,-0.01098647,-0.0071197,sell
2020-09-21,1,1,0,1,1,0,0,0,2,0,0,2.72,0.12,1.56,2.95,0.55,0,2.16, 0.0011859, 0.00340144,-0.0017712, 0.00301429, 0.0036107,buy
2020-09-22,1,1,0,1,1,0,0,0,2,0,0,2.97,0.45,2.97,1.21,1.74,0,2.97,-0.0002654,-0.00345715,-0.0012331,-0.00172338, 0.0081899,buy
2020-09-23,1,1,1,2,1,0,0,0,2,0,0.27,1.18,1.59,1.67,0.64,2.95,0,2.12,-0.0007684,-0.00249904,-0.0030240,-0.00250086,-0.0025834,sell
2020-09-24,1,1,1,2,1,0,0,0,1,0,0.77,0.44,2.97,0.52,0.69,1.61,0,1.12, 0.0078910, 0.00724516, 0.0078910,-0.00494730, 0.0072840,buy
2020-09-25,1,1,1,1,1,0,0,1,1,0.62,2.26,0,1.5,0.51,1.94,0.54,0,0.58, 0.0046484, 0.00416633, 0.0049823, 0.00201930, 0.0075712,buy
2020-09-26,1,2,1,2,1,0,0,1,0,2.01,2.95,0,0.65,1.5,2.97,0.43,0,0.3, 0.0037938,-0.00380992, 0.0042027, 0.00390425, 0.0021378,buy
2020-09-27,1,2,1,2,1,0,0,1,0,2.95,1.33,0,0.89,2.97,1.61,1.2,0,0.16, 0.0016215,-0.01088736, 0.0016215, 0.00162148, 0.0031599,buy
2020-09-28,0,2,1,2,0,0,0,1,0,1.39,0.45,0,2.7,1.97,0.57,2.95,0,0, 0.0047388, 0.00540818, 0.0055793, 0.00568283, 0.0087687,buy
2020-09-29,0,2,0,1,1,0,0,1,0,0.67,0,0,3,0.68,0,2.58,0,0, 0.0016521, 0.00227018, 0.0014317, 0.00225654, 0.0016521,buy
2020-09-30,0,1,0,1,1,0,0,1,0,0.61,0,0,0.89,0.23,0,0.92,0,0, 0.0100804, 0.00029164,-0.0008085, 0.00096485,-0.0069870,buy
2020-10-01,0,1,0,2,1,0,0,0,0,1.89,0.43,0,0.25,0,0,0.33,0,0, 0.0070042, 0.00483676,-0.0036387, 0.00508648, 0.0068477,buy
2020-10-02,0,0,2,1,2,0,0,0,0,2.97,1.04,0.22,0,0.25,0,0,0.09,0,-0.0018724, 0.00970591, 0.0027325, 0.00638299, 0.0028553,buy
2020-10-03,0,0,2,1,2,0,0,0,0,1.47,2.38,0.58,0,0.57,0,0,0.2,0,-0.0023927,-0.00388355,-0.0034219, 0.00170842,-0.0064905,sell
2020-10-04,0,0,2,1,2,0,0,0,0,0.48,3,1.56,0,1.26,0,0,0.43,0,-0.0044771,-0.00148491,-0.0033205,-0.00069249,-0.0015953,sell
2020-10-05,0,0,2,1,2,0,0,0,0,0.16,1.68,3,0,2.62,0,0,0.88,0,-0.0069616,-0.00388866, 0.0044589,-0.00151336,-0.0030601,sell
2020-10-06,0,0,3,2,1,0,0,0,0,0,1.29,2.08,0,2.97,0.27,0,1.71,0, 0.0021574, 0.00735275, 0.0064782, 0.00629214, 0.0073527,buy
2020-10-07,0,0,4,2,1,0,0,0,0,0,1.84,0.77,0.49,1.68,0.77,0,2.97,0,-0.0015564,-0.00266605, 0.0008722, 0.00177411,-0.0012191,sell
2020-10-08,0,1,4,2,1,0,0,0,0,0,3.19,0.29,1.85,0.91,2.2,0,3.13,0,-0.0028279, 0.00125719,-0.0075066, 0.00109095,-0.0003676,buy
2020-10-09,0,1,4,1,1,0,0,0,0,0,2.03,0,2.95,0.53,3,0.46,2.64,0,-0.0013614, 0.00619017,-0.0043962, 0.00453215,-0.0023806,sell
2020-10-10,0,1,4,1,1,0,0,0,0,0,0.68,0,1.21,0.33,1.37,1.29,4.01,0,-0.0012887,-0.00247525,-0.0009557,-0.00131787,-0.0014238,sell
2020-10-11,0,1,4,1,1,0,0,0,0,0,0.23,0,0.32,0.22,0.48,2.95,3.6,0,-0.0059827,-0.00479285,-0.0041990,-0.00564367,-0.0041958,sell
2020-10-12,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2.36,1.5,0, 0.0049454, 0.00615686, 0.0060585, 0.00256353, 0.0009702,buy
2020-10-13,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.84,0.76,0, 0.0017786, 0.00169628, 0.0065319,-0.00747951,-0.0022742,sell
2020-10-14,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.3,0.4,0,-0.0058176,-0.00321101, 0.0007408,-0.00583784,-0.0050259,sell
2020-10-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.46,0,-0.0060355,-0.00788808,-0.0060355,-0.00754303,-0.0033972,sell
2020-10-16,0,1,0,0,1,0,0,0,0,0,0,0.3,0,0,0,0,0.59,0, 0.0064208, 0.00573237, 0.0064208, 0.00006309, 0.0039174,buy
2020-10-17,0,1,1,1,1,0,0,0,0,0,0,0.8,0.5,0.24,0,0,0.85,0,-0.0022067,-0.00554563,-0.0012569,-0.00926049,-0.0056399,sell
2020-10-18,0,1,1,1,1,0,0,0,0,0,0,2.12,1.92,0.4,0,0,1.42,0, 0.0089771, 0.00510447, 0.0084316, 0.01035142, 0.0021253,buy
2020-10-19,0,2,1,1,1,0,0,0,1,0,0,2.95,3,1.07,0.38,0,2.67,0, 0.0021601,-0.00649619,-0.0041660, 0.00319737,-0.0039736,sell
2020-10-20,0,2,2,2,1,0,0,0,1,0,0.43,1.54,1.17,2.55,1.11,0,3.27,0,-0.0012290,-0.00639666, 0.0060000, 0.01099654, 0.0059079,buy
2020-10-21,0,2,2,2,1,0,0,0,1,0,1.03,0.58,0.31,5.92,2.95,0,2.34,0,-0.0022072,-0.00501481,-0.0013151, 0.00528705, 0.0006012,sell
2020-10-22,0,3,2,1,1,0,0,0,1,0,2.7,0.22,0,5.2,2.7,0.52,3.13,0,-0.0020456,-0.00799869,-0.0083468,-0.00147147, 0.0008348,sell
2020-10-23,0,2,2,1,1,0,0,0,1,0,2.95,0,0,1.83,0.93,1.46,3.24,0, 0.0000095,-0.00560409,-0.0035378, 0.00011268,-0.0009744,sell
2020-10-24,0,2,2,2,1,0,0,1,1,0.33,1.14,0,0,0.63,0.32,2.95,1.24,0.24,-0.0002184,-0.00132665,-0.0009548,-0.00132665, 0.0051210,sell
2020-10-25,0,1,1,2,0,0,0,1,0,0.93,0.39,0,0,0,0,2.1,0.38,1.06, 0.0053111, 0.00610720, 0.0044401, 0.00272960, 0.0045588,buy
2020-10-26,0,2,0,1,0,0,0,1,0,2.92,0,0,0,0,0,0.74,0,2.95,-0.0062249, 0.00317166,-0.0083543,-0.00622495,-0.0084102,sell
2020-10-27,0,2,0,1,0,1,0,1,0,3.98,0,0,0,0,0,0.26,0,2.3,-0.0115067,-0.00021913,-0.0114171,-0.00751332,-0.0115067,sell
2020-10-28,0,1,0,1,0,1,0,1,1,3.89,0,0,0,0,0,0.21,0,1.32,-0.0081205,-0.00426214,-0.0039601,-0.00759137,-0.0039643,sell
2020-10-29,0,1,0,1,1,1,0,0,1,3.34,0.12,0,0,0,0,0.52,0,1.79, 0.0022553,-0.00333124,-0.0030603,-0.00333124,-0.0106435,sell
2020-10-30,0,1,0,0,1,1,0,0,1,1.3,0.37,0,0,0,0,1.12,0,2.95, 0.0074514,-0.00279295, 0.0006428,-0.00034967,-0.0003497,buy
2020-10-31,0,1,0,0,1,1,0,0,1,0.6,1.14,0,0,0,0,2.06,0,2.32,-0.0140934,-0.01410973,-0.0140934,-0.01378801,-0.0140934,sell
2020-11-01,0,1,0,1,1,1,0,0,1,0.32,3,0,0,0,0,3,0.27,1.08, 0.0015709,-0.00792108,-0.0072605,-0.00834914,-0.0080697,sell
2020-11-02,0,0,0,1,1,1,0,0,1,0,2.47,0,0,0,0,2.79,0.83,0.5,-0.0013731,-0.00871424,-0.0054373,-0.00543728,-0.0058609,sell
2020-11-03,0,0,0,1,1,1,0,0,1,0,0.82,0,0,0,0,2.14,2.56,0.24,-0.0041672,-0.00465596,-0.0020978,-0.00453095,-0.0043010,sell
2020-11-04,0,0,0,1,1,0,0,0,1,0,0.27,0,0,0,0,2.08,2.95,0,-0.0010900, 0.00796214,-0.0045324, 0.00805959, 0.0071025,buy
2020-11-05,0,0,0,1,1,0,0,0,1,0,0.09,0,0,0,0,2.6,1.1,0,-0.0014330, 0.00138920, 0.0006318,-0.00012588,-0.0010492,buy
2020-11-06,0,1,1,1,1,0,0,0,1,0.51,0,0,0.13,0,0,3,0.35,0, 0.0031750, 0.00328882, 0.0023374, 0.00215794,-0.0006134,buy
2020-11-07,0,1,1,0,1,0,0,0,1,1.12,0,0,0.41,0,0,2.34,0,0, 0.0033765, 0.00349113, 0.0026622, 0.00336007, 0.0013951,buy
2020-11-08,0,1,1,0,1,0,0,0,1,2.68,0,0,1.32,0,0,1.42,0,0, 0.0044683, 0.00559511, 0.0022586, 0.00559511, 0.0022764,buy
2020-11-09,0,1,1,0,1,0,0,0,1,4.17,0,0,2.97,0,0,0.77,0,0, 0.0030396, 0.00242875, 0.0019352, 0.00156987,-0.0011869,buy
2020-11-10,0,1,1,0,1,0,0,0,1,4.29,0,0,2.06,0,0,0.37,0,0, 0.0016451, 0.00164515, 0.0011814, 0.00157809,-0.0029649,buy
2020-11-11,0,1,1,0,1,0,0,0,0,3.57,0,0,0.66,0,0,0,0,0, 0.0040416, 0.00390483, 0.0004246, 0.00379302, 0.0020142,buy
2020-11-12,0,2,1,0,1,0,0,0,0,1.61,0,0,0.21,0.48,0,0,0,0,-0.0020310,-0.00197253,-0.0011291,-0.00332355,-0.0020310,sell
2020-11-13,0,2,1,1,0,0,1,0,2,0.57,0.55,0.35,0,1.73,0.4,0,0,0.31,-0.0024587,-0.00420929,-0.0024587,-0.00021110,-0.0031864,sell
2020-11-14,0,2,1,1,1,0,1,0,2,0.21,1.77,0.9,0,3.66,1.19,0,0.16,0.69,-0.0210914,-0.01524395,-0.0210914,-0.01872149,-0.0187215,sell
2020-11-15,0,1,1,1,1,0,1,1,2,0,2.95,2.32,0,4.35,2.97,0,0.53,1.8, 0.0032639, 0.00903724, 0.0090372, 0.00227309, 0.0023721,buy
2020-11-16,0,1,1,1,1,0,1,1,3,0,1.44,2.95,0,3.55,2.47,0.22,1.84,3.66, 0.0009367, 0.00489722, 0.0075071, 0.00090342, 0.0008899,sell
2020-11-17,0,0,1,1,1,0,1,1,3,0,0.41,1.46,0,0.94,0.84,0.63,2.97,4.3, 0.0033408, 0.00334083, 0.0014111,-0.00109049, 0.0035426,buy
2020-11-18,0,0,1,0,1,0,1,1,3,0,0,0.56,0,0.26,0.28,1.76,1.27,4.08,-0.0026475,-0.00223328,-0.0022756,-0.00334529, 0.0026352,sell
2020-11-19,0,0,0,0,1,0,1,1,2,0,0,0.22,0,0,0,2.95,0.34,2.34,-0.0001304, 0.00015273, 0.0005136, 0.00015273, 0.0079204,buy
2020-11-20,0,1,0,1,1,0,1,1,1,0.34,0,0,0.39,0,0,1.74,0.09,0.88, 0.0141264, 0.00833064, 0.0155845, 0.00136752, 0.0052670,buy
2020-11-21,0,1,0,1,0,0,0,1,1,0.87,0,0,1.37,0,0,0.62,0,0.24, 0.0017030,-0.00109095,-0.0008302, 0.00213798, 0.0021380,sell
