Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-10-30,0,1,1,2,0,0,0,0,0,0,4,-0.006039,-0.008612,-0.0062988,-0.004943,-0.0054225,sell
2018-10-31,0,1,0,2,1,0,0,0,0,0,4,-0.005125,-0.007121,-0.0061902,-0.003515,-0.0046548,sell
2018-11-01,0,1,0,1,1,0,0,0,0,0,3,-0.002513,-0.003336,-0.0033512,-0.001025,-0.0021762,sell
2018-11-02,0,1,1,1,0,1,0,0,0,0,4,-0.004293,-0.008149,-0.0063432,-0.003225,-0.0051810,sell
2018-11-03,0,1,1,1,0,1,0,0,0,0,4,-0.004293,-0.008149,-0.0063432,-0.003225,-0.0051810,sell
2018-11-04,0,1,1,1,0,0,0,0,0,0,3,-0.003427,-0.004828,-0.0034599,-0.002453,-0.0029439,sell
2018-11-05,0,0,1,1,1,0,0,0,0,0,3,-0.000379,-0.000982,-0.0005384, 0.002756,-0.0006721,sell
2018-11-06,0,0,1,2,0,0,0,0,0,0,3,-0.003498,-0.004866,-0.0033107,-0.001233,-0.0028825,sell
2018-11-07,0,0,2,1,0,0,0,0,0,0,3,-0.001293,-0.002473,-0.0006471, 0.001327,-0.0014398,sell
2018-11-08,0,1,1,1,0,0,0,0,0,0,3,-0.003427,-0.004828,-0.0034599,-0.002453,-0.0029439,sell
2018-11-09,0,1,1,1,0,0,0,0,0,2,5,-0.003427,-0.005366,-0.0046253,-0.003968,-0.0018986,sell
2018-11-10,0,0,1,1,0,0,0,0,0,2,4,-0.000886,-0.001620,-0.0016371,-0.000257, 0.0006414,sell
2018-11-11,0,0,0,1,0,0,0,0,0,1,2,-0.000480, 0.000040,-0.0008791, 0.000430, 0.0011546,buy
2018-11-12,0,0,0,1,0,0,0,0,1,1,3, 0.003306, 0.002774, 0.0017403, 0.004720, 0.0043534,buy
2018-11-13,0,0,0,1,0,0,0,1,0,1,3,-0.000458,-0.000890,-0.0013437,-0.000601, 0.0002879,sell
2018-11-14,0,0,0,1,0,0,1,0,0,1,3,-0.001441,-0.001962,-0.0029534,-0.003058,-0.0007886,sell
2018-11-15,0,0,0,1,0,0,1,0,0,1,3,-0.001441,-0.001962,-0.0029534,-0.003058,-0.0007886,sell
2018-11-16,0,0,0,1,0,0,0,0,0,1,2,-0.000480, 0.000040,-0.0008791, 0.000430, 0.0011546,buy
2018-11-17,1,0,0,1,0,0,0,0,0,1,3,-0.001781,-0.002874,-0.0016942,-0.001752,-0.0003491,sell
2018-11-18,0,0,0,1,0,0,0,0,0,1,2,-0.000480, 0.000040,-0.0008791, 0.000430, 0.0011546,buy
2018-11-19,0,1,0,1,0,0,1,0,0,1,4,-0.003981,-0.005708,-0.0059416,-0.006769,-0.0033286,sell
2018-11-20,0,1,0,1,0,0,1,1,0,1,5,-0.003959,-0.006638,-0.0064061,-0.007800,-0.0041952,sell
2018-11-21,0,1,0,1,0,0,0,1,1,1,5, 0.000787,-0.001902,-0.0017124,-0.000022, 0.0009468,sell
2018-11-22,0,1,0,1,0,0,0,0,1,1,4, 0.000765,-0.000972,-0.0012479, 0.001009, 0.0018135,buy
2018-11-23,0,1,0,1,0,0,0,0,0,2,4,-0.003020,-0.003975,-0.0044499,-0.004038,-0.0008627,sell
2018-11-24,0,2,0,1,0,0,0,0,0,1,4,-0.005560,-0.007452,-0.0068554,-0.006991,-0.0039253,sell
2018-11-25,0,2,1,1,0,0,0,0,0,0,4,-0.005967,-0.008574,-0.0064480,-0.006164,-0.0054839,sell
2018-11-26,0,1,1,1,0,0,0,0,0,0,3,-0.003427,-0.004828,-0.0034599,-0.002453,-0.0029439,sell
2018-11-27,0,2,0,2,0,0,0,0,0,0,4,-0.008172,-0.010967,-0.0091117,-0.008724,-0.0069266,sell
2018-11-28,0,1,0,1,1,0,0,0,0,0,3,-0.002513,-0.003336,-0.0033512,-0.001025,-0.0021762,sell
2018-11-29,0,1,0,1,0,0,0,0,0,0,2,-0.003020,-0.003437,-0.0032846,-0.002523,-0.0019080,sell
2018-11-30,0,1,0,1,0,1,0,0,0,0,3,-0.003886,-0.006758,-0.0061678,-0.003295,-0.0041450,sell
2018-12-01,0,1,0,1,0,0,0,0,0,0,2,-0.003020,-0.003437,-0.0032846,-0.002523,-0.0019080,sell
2018-12-02,0,1,0,1,1,0,0,0,0,1,4,-0.002512,-0.003606,-0.0039339,-0.001782,-0.0016535,sell
2018-12-03,0,1,0,2,0,0,0,0,0,1,4,-0.005632,-0.007491,-0.0067062,-0.005771,-0.0038640,sell
2018-12-04,0,1,1,2,0,0,0,0,0,1,5,-0.006039,-0.008882,-0.0068815,-0.005701,-0.0048999,sell
2018-12-05,0,2,1,1,0,0,0,0,0,1,5,-0.005967,-0.008843,-0.0070307,-0.006921,-0.0049612,sell
2018-12-06,0,2,0,1,0,0,0,0,0,2,5,-0.005560,-0.007721,-0.0074381,-0.007748,-0.0034027,sell
2018-12-07,0,1,0,1,0,0,0,0,0,2,4,-0.003020,-0.003975,-0.0044499,-0.004038,-0.0008627,sell
2018-12-08,0,1,0,0,0,0,0,0,0,1,2,-0.000408, 0.000078,-0.0010283,-0.000790, 0.0010933,buy
2018-12-09,0,1,0,0,0,0,0,0,1,1,3, 0.003377, 0.002813, 0.0015911, 0.003499, 0.0042921,buy
2018-12-10,0,1,0,0,0,0,0,1,0,0,2,-0.000386,-0.000582,-0.0009101,-0.001064,-0.0002960,sell
2018-12-11,0,1,0,0,0,0,1,1,0,0,3,-0.001347,-0.002584,-0.0029844,-0.004552,-0.0022392,sell
2018-12-12,0,1,0,0,0,0,1,0,0,0,2,-0.001369,-0.001654,-0.0025199,-0.003522,-0.0013726,sell
2018-12-13,0,1,0,0,0,0,0,0,0,0,1,-0.000408, 0.000348,-0.0004456,-0.000033, 0.0005707,sell
2018-12-14,1,1,0,0,0,0,0,0,0,0,2,-0.001709,-0.002567,-0.0012607,-0.002215,-0.0009330,sell
2018-12-15,1,1,0,0,0,0,0,0,0,0,2,-0.001709,-0.002567,-0.0012607,-0.002215,-0.0009330,sell
2018-12-16,0,1,1,0,0,0,1,0,0,0,3,-0.001776,-0.003045,-0.0026952,-0.003452,-0.0024085,sell
2018-12-17,0,1,1,0,0,0,1,0,0,0,3,-0.001776,-0.003045,-0.0026952,-0.003452,-0.0024085,sell
2018-12-18,0,0,1,0,0,0,0,1,0,0,2, 0.001747, 0.001773, 0.0019027, 0.002717, 0.0012080,buy
2018-12-19,0,0,1,0,0,0,0,0,1,0,2, 0.005511, 0.005437, 0.0049866, 0.008037, 0.0052735,sell
2018-12-20,0,0,1,0,0,0,0,0,0,0,1, 0.001726, 0.002703, 0.0023672, 0.003748, 0.0020747,buy
2018-12-21,0,0,1,0,0,0,0,0,0,1,2, 0.001726, 0.002433, 0.0017845, 0.002990, 0.0025974,buy
2018-12-22,0,1,1,0,0,0,0,0,0,1,3,-0.000815,-0.001313,-0.0012036,-0.000720, 0.0000574,sell
2018-12-23,0,0,2,0,0,0,0,0,0,1,3, 0.001319, 0.001042, 0.0016092, 0.003060, 0.0015615,buy
2018-12-24,0,0,1,1,0,0,0,0,0,1,3,-0.000886,-0.001351,-0.0010544, 0.000500, 0.0001187,sell
2018-12-25,0,0,1,0,1,0,0,0,0,1,3, 0.002233, 0.002534, 0.0017179, 0.004489, 0.0023292,buy
2018-12-26,0,0,1,0,0,0,0,0,0,1,2, 0.001726, 0.002433, 0.0017845, 0.002990, 0.0025974,buy
2018-12-27,0,0,0,0,0,1,0,0,0,1,2, 0.001267, 0.000504,-0.0009234, 0.002149, 0.0013962,buy
2018-12-29,0,0,0,0,1,0,0,0,0,0,1, 0.002640, 0.004194, 0.0024759, 0.005176, 0.0028424,buy
2018-12-30,0,0,0,1,1,0,0,0,0,0,2, 0.000028, 0.000410,-0.0003631, 0.002686, 0.0003638,sell
2018-12-31,0,0,1,1,0,0,0,0,1,0,3, 0.002899, 0.001652, 0.0021476, 0.005547, 0.0027949,buy
2019-01-01,0,0,1,0,0,0,0,0,1,0,2, 0.005511, 0.005437, 0.0049866, 0.008037, 0.0052735,sell
2019-01-02,0,1,0,0,0,0,0,0,1,0,2, 0.003377, 0.003082, 0.0021738, 0.004257, 0.0037695,buy
2019-01-03,0,0,0,0,0,0,0,0,1,1,2, 0.005918, 0.006559, 0.0045792, 0.007210, 0.0068321,sell
2019-01-04,0,1,0,0,0,0,0,0,1,0,2, 0.003377, 0.003082, 0.0021738, 0.004257, 0.0037695,buy
2019-01-05,0,1,0,0,0,0,0,0,2,0,3, 0.007162, 0.005816, 0.0047932, 0.008546, 0.0069683,buy
2019-01-06,0,1,0,0,0,0,0,1,2,0,4, 0.007184, 0.004886, 0.0043286, 0.007516, 0.0061016,buy
2019-01-07,0,1,0,0,0,0,0,1,1,0,3, 0.003399, 0.002152, 0.0017093, 0.003226, 0.0029028,buy
2019-01-08,0,1,0,0,0,0,1,0,1,0,3, 0.002416, 0.001080, 0.0000995, 0.000768, 0.0018262,buy
2019-01-09,0,1,0,0,0,0,0,0,0,0,1,-0.000408, 0.000348,-0.0004456,-0.000033, 0.0005707,sell
2019-01-10,1,1,0,0,0,0,0,0,0,0,2,-0.001709,-0.002567,-0.0012607,-0.002215,-0.0009330,sell
2019-01-11,1,1,0,0,0,0,0,0,1,0,3, 0.002076, 0.000168, 0.0013587, 0.002074, 0.0022658,buy
2019-01-12,0,1,0,0,0,0,0,0,1,0,2, 0.003377, 0.003082, 0.0021738, 0.004257, 0.0037695,buy
2019-01-13,0,0,0,0,0,0,1,0,1,0,2, 0.004956, 0.004826, 0.0030876, 0.004479, 0.0043662,buy
2019-01-14,0,0,0,0,0,0,0,1,1,0,2, 0.005939, 0.005898, 0.0046974, 0.006937, 0.0054427,sell
2019-01-15,0,0,0,0,0,0,0,2,2,0,4, 0.009746, 0.007702, 0.0068522, 0.010196, 0.0077749,sell
2019-01-16,0,0,0,0,0,0,0,1,2,0,3, 0.009724, 0.008632, 0.0073168, 0.011226, 0.0086415,sell
2019-01-17,0,0,0,0,0,0,0,1,1,2,4, 0.005939, 0.005360, 0.0035320, 0.005422, 0.0064880,buy
2019-01-18,0,1,0,0,0,0,0,1,0,2,4,-0.000386,-0.001121,-0.0020755,-0.002578, 0.0007492,sell
2019-01-19,0,1,1,0,0,0,0,1,0,1,4,-0.000793,-0.002242,-0.0016681,-0.001751,-0.0008093,sell
2019-01-20,0,0,1,1,0,0,0,1,0,1,4,-0.000865,-0.002281,-0.0015190,-0.000531,-0.0007480,sell
2019-01-21,0,0,0,1,1,0,0,2,0,1,5, 0.000071,-0.001719,-0.0018749,-0.000133,-0.0008469,sell
2019-01-22,0,0,0,0,1,0,0,2,0,1,4, 0.002683, 0.002065, 0.0009641, 0.002357, 0.0016317,buy
2019-01-23,0,0,0,0,0,1,0,2,0,1,4, 0.001310,-0.001356,-0.0018525, 0.000087,-0.0003372,sell
2019-01-24,0,0,0,0,0,1,0,1,0,1,3, 0.001288,-0.000426,-0.0013880, 0.001118, 0.0005295,sell
2019-01-25,0,0,0,0,1,0,0,1,0,0,2, 0.002662, 0.003264, 0.0020113, 0.004145, 0.0019758,buy
2019-01-26,0,0,0,0,1,0,0,1,0,0,2, 0.002662, 0.003264, 0.0020113, 0.004145, 0.0019758,buy
2019-01-27,0,0,0,1,0,0,0,0,0,0,1,-0.000480, 0.000309,-0.0002964, 0.001187, 0.0006320,sell
2019-01-28,0,0,1,0,0,0,0,0,0,0,1, 0.001726, 0.002703, 0.0023672, 0.003748, 0.0020747,buy
2019-01-29,0,1,0,0,0,0,0,0,0,0,1,-0.000408, 0.000348,-0.0004456,-0.000033, 0.0005707,sell
2019-01-30,0,1,0,0,0,0,1,0,0,1,3,-0.001369,-0.001923,-0.0031026,-0.004279,-0.0008499,sell
2019-01-31,0,0,0,0,0,0,2,0,0,1,3, 0.000210,-0.000179,-0.0021887,-0.004057,-0.0002532,sell
2019-02-01,0,0,0,0,0,0,2,0,1,0,3, 0.003995, 0.002824, 0.0010133, 0.000990, 0.0024230,buy
2019-02-02,0,0,0,0,0,0,2,0,1,0,3, 0.003995, 0.002824, 0.0010133, 0.000990, 0.0024230,buy
2019-02-03,0,0,0,0,0,0,2,1,0,0,3, 0.000232,-0.000840,-0.0020706,-0.004330,-0.0016425,sell
2019-02-04,0,0,0,0,0,0,3,0,0,0,3,-0.000751,-0.001912,-0.0036803,-0.006788,-0.0027190,sell
2019-02-05,0,0,0,0,0,0,2,0,0,0,2, 0.000210, 0.000090,-0.0016060,-0.003300,-0.0007758,sell
2019-02-06,0,0,0,0,0,0,1,0,0,0,1, 0.001171, 0.002092, 0.0004683, 0.000189, 0.0011674,buy
2019-02-07,1,0,0,0,0,0,1,0,0,0,2,-0.000130,-0.000822,-0.0003468,-0.001993,-0.0003363,sell
2019-02-08,0,0,0,0,0,0,1,0,0,0,1, 0.001171, 0.002092, 0.0004683, 0.000189, 0.0011674,buy
2019-02-09,0,0,0,0,0,0,1,0,0,0,1, 0.001171, 0.002092, 0.0004683, 0.000189, 0.0011674,buy
2019-02-10,0,0,0,0,0,0,1,1,0,0,2, 0.001193, 0.001162, 0.0000037,-0.000842, 0.0003007,sell
2019-02-11,0,0,0,0,0,0,0,1,1,0,2, 0.005939, 0.005898, 0.0046974, 0.006937, 0.0054427,sell
2019-02-12,0,0,0,0,0,0,0,0,1,0,1, 0.005917, 0.006828, 0.0051619, 0.007967, 0.0063094,sell
2019-02-13,0,0,0,0,0,0,0,0,1,0,1, 0.005917, 0.006828, 0.0051619, 0.007967, 0.0063094,sell
2019-02-14,0,0,0,0,0,0,0,0,1,1,2, 0.005918, 0.006559, 0.0045792, 0.007210, 0.0068321,sell
2019-02-15,0,1,0,0,0,0,0,0,1,0,2, 0.003377, 0.003082, 0.0021738, 0.004257, 0.0037695,buy
2019-02-16,1,0,1,0,0,0,0,0,1,0,3, 0.004210, 0.002523, 0.0041715, 0.005855, 0.0037698,buy
2019-02-17,1,0,0,1,0,0,0,0,1,0,3, 0.002004, 0.000129, 0.0015079, 0.003295, 0.0023271,buy
2019-02-18,1,0,0,0,1,0,0,0,1,0,3, 0.005124, 0.004014, 0.0042802, 0.007283, 0.0045376,buy
2019-02-19,1,0,0,0,0,0,0,0,1,0,2, 0.004616, 0.003914, 0.0043468, 0.005785, 0.0048057,buy
2019-02-20,1,0,0,0,0,1,0,0,1,0,3, 0.003750, 0.000593, 0.0014636, 0.005013, 0.0025687,sell
2019-02-21,1,0,0,0,0,0,0,0,0,0,1, 0.000831, 0.001180, 0.0017275, 0.001495, 0.0016069,buy
2019-02-22,0,0,0,0,1,0,0,0,0,0,1, 0.002640, 0.004194, 0.0024759, 0.005176, 0.0028424,buy
2019-02-23,0,0,0,1,0,0,0,0,0,0,1,-0.000480, 0.000309,-0.0002964, 0.001187, 0.0006320,sell
2019-02-24,0,0,1,1,0,0,0,0,0,0,2,-0.000886,-0.001082,-0.0004717, 0.001257,-0.0004039,sell
2019-02-25,0,1,1,0,0,0,0,0,0,0,2,-0.000815,-0.001044,-0.0006209, 0.000037,-0.0004653,sell
2019-02-26,0,1,0,0,0,0,0,0,0,1,2,-0.000408, 0.000078,-0.0010283,-0.000790, 0.0010933,buy
2019-02-27,0,0,0,0,0,0,0,1,0,1,2, 0.002154, 0.002895, 0.0014953, 0.001890, 0.0027666,buy
2019-02-28,0,0,0,0,0,0,0,1,0,0,1, 0.002154, 0.003164, 0.0020780, 0.002647, 0.0022439,buy
2019-03-01,0,0,0,0,0,0,0,1,1,0,2, 0.005939, 0.005898, 0.0046974, 0.006937, 0.0054427,sell
2019-03-02,1,0,0,0,0,0,0,2,0,0,3, 0.000875,-0.000680, 0.0007984,-0.000566,-0.0001264,sell
2019-03-03,1,0,0,0,0,0,1,2,0,0,4,-0.000086,-0.002682,-0.0012759,-0.004055,-0.0020696,sell
2019-03-04,1,0,0,0,0,0,1,1,0,0,3,-0.000108,-0.001752,-0.0008114,-0.003024,-0.0012030,sell
2019-03-05,1,0,0,0,0,0,0,1,0,0,2, 0.000853, 0.000250, 0.0012629, 0.000465, 0.0007402,sell
2019-03-06,2,0,0,0,0,0,0,1,0,0,3,-0.000448,-0.002664, 0.0004478,-0.001718,-0.0007634,sell
2019-03-07,2,0,0,0,0,0,0,0,0,0,2,-0.000470,-0.001735, 0.0009124,-0.000687, 0.0001032,sell
2019-03-08,1,0,0,0,0,0,1,0,0,0,2,-0.000130,-0.000822,-0.0003468,-0.001993,-0.0003363,sell
2019-03-09,1,0,0,0,0,0,1,0,0,0,2,-0.000130,-0.000822,-0.0003468,-0.001993,-0.0003363,sell
2019-03-10,1,0,0,0,0,0,0,1,0,0,2, 0.000853, 0.000250, 0.0012629, 0.000465, 0.0007402,sell
2019-03-11,1,0,0,0,0,0,0,0,1,0,2, 0.004616, 0.003914, 0.0043468, 0.005785, 0.0048057,buy
2019-03-12,0,0,0,0,0,0,1,0,0,0,1, 0.001171, 0.002092, 0.0004683, 0.000189, 0.0011674,buy
2019-03-13,0,0,0,0,0,0,1,0,0,1,2, 0.001171, 0.001823,-0.0001144,-0.000568, 0.0016901,buy
2019-03-14,0,1,0,0,0,0,1,0,0,1,3,-0.001369,-0.001923,-0.0031026,-0.004279,-0.0008499,sell
2019-03-15,0,1,1,0,0,0,1,0,0,0,3,-0.001776,-0.003045,-0.0026952,-0.003452,-0.0024085,sell
2019-03-16,0,0,1,1,0,0,1,0,0,0,3,-0.001848,-0.003084,-0.0025460,-0.002231,-0.0023471,sell
2019-03-17,0,0,0,1,1,0,1,0,0,0,3,-0.000933,-0.001592,-0.0024374,-0.000803,-0.0015794,sell
2019-03-18,1,0,0,0,1,0,1,0,0,0,3, 0.000377,-0.000722,-0.0004135,-0.000495,-0.0006045,sell
2019-03-19,1,0,0,0,0,1,1,0,0,0,3,-0.000996,-0.004143,-0.0032301,-0.002765,-0.0025733,sell
2019-03-20,1,0,0,0,0,1,0,0,0,0,2,-0.000035,-0.002141,-0.0011558, 0.000724,-0.0006301,sell
2019-03-21,1,0,0,0,1,0,0,0,0,0,2, 0.001339, 0.001280, 0.0016608, 0.002994, 0.0013388,buy
2019-03-22,1,0,0,1,1,0,0,0,0,0,3,-0.001273,-0.002505,-0.0011782, 0.000503,-0.0011399,sell
2019-03-23,1,0,0,1,0,0,0,0,0,0,2,-0.001781,-0.002605,-0.0011115,-0.000995,-0.0008717,sell
2019-03-24,1,0,1,0,0,0,0,0,0,0,2, 0.000424,-0.000212, 0.0015522, 0.001565, 0.0005710,sell
2019-03-25,1,1,0,0,0,0,0,0,0,0,2,-0.001709,-0.002567,-0.0012607,-0.002215,-0.0009330,sell
2019-03-26,1,0,0,0,0,0,0,0,0,1,2, 0.000831, 0.000910, 0.0011448, 0.000738, 0.0021296,buy
2019-03-27,1,0,0,0,0,0,0,0,0,0,1, 0.000831, 0.001180, 0.0017275, 0.001495, 0.0016069,buy
2019-03-28,1,0,0,0,0,0,0,0,1,0,2, 0.004616, 0.003914, 0.0043468, 0.005785, 0.0048057,buy
2019-03-29,1,0,0,0,0,0,0,1,1,0,3, 0.004638, 0.002984, 0.0038823, 0.004754, 0.0039391,buy
2019-03-30,1,0,0,0,0,0,0,1,0,0,2, 0.000853, 0.000250, 0.0012629, 0.000465, 0.0007402,sell
2019-03-31,1,0,0,0,0,0,1,0,0,0,2,-0.000130,-0.000822,-0.0003468,-0.001993,-0.0003363,sell
2019-04-01,1,0,0,0,0,0,0,0,0,0,1, 0.000831, 0.001180, 0.0017275, 0.001495, 0.0016069,buy
2019-04-02,2,0,0,0,0,0,0,0,0,0,2,-0.000470,-0.001735, 0.0009124,-0.000687, 0.0001032,sell
2019-04-03,2,0,0,0,0,0,1,0,0,0,3,-0.001431,-0.003736,-0.0011619,-0.004175,-0.0018400,sell
2019-04-04,1,0,0,0,0,0,1,0,0,0,2,-0.000130,-0.000822,-0.0003468,-0.001993,-0.0003363,sell
2019-04-05,1,0,0,0,0,0,2,0,0,0,3,-0.001091,-0.002824,-0.0024211,-0.005482,-0.0022795,sell
2019-04-06,2,0,0,0,0,0,1,1,0,0,4,-0.001409,-0.004666,-0.0016265,-0.005206,-0.0027067,sell
2019-04-07,2,0,0,0,0,0,1,1,1,0,5, 0.002376,-0.001932, 0.0009929,-0.000916, 0.0004922,sell
2019-04-08,2,0,0,0,0,0,1,0,1,0,4, 0.002354,-0.001002, 0.0014575, 0.000114, 0.0013588,buy
2019-04-09,1,0,0,0,0,0,1,0,0,1,3,-0.000130,-0.001092,-0.0009295,-0.002751, 0.0001864,sell
2019-04-10,1,1,0,0,0,0,1,0,0,1,4,-0.002670,-0.004838,-0.0039177,-0.006461,-0.0023536,sell
2019-04-11,1,1,0,0,0,0,1,0,0,0,3,-0.002670,-0.004568,-0.0033350,-0.005704,-0.0028762,sell
2019-04-12,1,0,1,0,0,0,0,0,0,0,2, 0.000424,-0.000212, 0.0015522, 0.001565, 0.0005710,sell
2019-04-13,1,0,0,1,0,0,0,0,0,0,2,-0.001781,-0.002605,-0.0011115,-0.000995,-0.0008717,sell
2019-04-14,0,0,0,0,1,0,0,0,0,0,1, 0.002640, 0.004194, 0.0024759, 0.005176, 0.0028424,buy
2019-04-16,0,0,0,0,0,1,0,0,0,0,1, 0.001266, 0.000773,-0.0003407, 0.002906, 0.0008736,sell
2019-04-18,0,0,0,0,1,0,0,0,0,0,1, 0.002640, 0.004194, 0.0024759, 0.005176, 0.0028424,buy
2019-04-19,0,0,0,1,0,0,0,1,0,0,2,-0.000458,-0.000621,-0.0007610, 0.000157,-0.0002347,sell
2019-04-20,0,0,1,0,0,0,0,1,0,0,2, 0.001747, 0.001773, 0.0019027, 0.002717, 0.0012080,buy
2019-04-21,0,1,1,0,0,0,0,1,0,0,3,-0.000793,-0.001973,-0.0010854,-0.000994,-0.0013319,sell
2019-04-22,0,1,0,0,0,0,0,1,0,1,3,-0.000386,-0.000851,-0.0014928,-0.001821, 0.0002266,sell
2019-04-23,0,0,0,0,0,0,0,1,0,1,2, 0.002154, 0.002895, 0.0014953, 0.001890, 0.0027666,buy
2019-04-24,0,0,0,0,0,0,0,1,0,0,1, 0.002154, 0.003164, 0.0020780, 0.002647, 0.0022439,buy
2019-04-25,0,0,0,0,0,0,0,1,1,0,2, 0.005939, 0.005898, 0.0046974, 0.006937, 0.0054427,sell
2019-04-26,0,0,0,0,0,0,0,2,0,0,2, 0.002176, 0.002234, 0.0016135, 0.001616, 0.0013773,buy
2019-04-27,0,0,0,0,0,0,2,1,0,0,3, 0.000232,-0.000840,-0.0020706,-0.004330,-0.0016425,sell
2019-04-28,0,0,0,0,0,0,2,0,0,0,2, 0.000210, 0.000090,-0.0016060,-0.003300,-0.0007758,sell
2019-04-29,0,0,0,0,0,0,1,0,0,0,1, 0.001171, 0.002092, 0.0004683, 0.000189, 0.0011674,buy
2019-04-30,1,0,0,0,0,0,1,0,0,0,2,-0.000130,-0.000822,-0.0003468,-0.001993,-0.0003363,sell
2019-05-01,0,0,0,0,0,0,1,0,0,0,1, 0.001171, 0.002092, 0.0004683, 0.000189, 0.0011674,buy
2019-05-02,0,0,0,0,0,0,3,0,0,0,3,-0.000751,-0.001912,-0.0036803,-0.006788,-0.0027190,sell
2019-05-03,0,0,0,0,0,0,2,1,0,0,3, 0.000232,-0.000840,-0.0020706,-0.004330,-0.0016425,sell
2019-05-04,0,0,0,0,0,0,1,1,2,0,4, 0.008763, 0.006630, 0.0052425, 0.007738, 0.0066983,buy
2019-05-05,0,0,0,0,0,0,1,0,2,0,3, 0.008741, 0.007560, 0.0057070, 0.008768, 0.0075650,sell
2019-05-06,0,0,0,0,0,0,1,1,1,0,3, 0.004978, 0.003896, 0.0026231, 0.003448, 0.0034995,buy
2019-05-07,0,0,0,0,0,0,1,1,1,1,4, 0.004978, 0.003627, 0.0020404, 0.002691, 0.0040222,buy
2019-05-08,0,1,0,0,0,0,1,1,1,0,4, 0.002438, 0.000150,-0.0003650,-0.000263, 0.0009596,sell
2019-05-09,0,0,1,0,0,0,1,1,1,0,4, 0.004571, 0.002505, 0.0024478, 0.003518, 0.0024636,sell
2019-05-10,0,0,0,1,0,0,0,1,1,0,3, 0.003327, 0.002114, 0.0018584, 0.004446, 0.0029641,buy
2019-05-11,0,0,0,1,1,0,0,0,1,0,3, 0.003813, 0.003144, 0.0022563, 0.006975, 0.0035626,buy
2019-05-12,0,0,0,0,1,0,0,0,1,0,2, 0.006425, 0.006928, 0.0050953, 0.009466, 0.0060412,sell
2019-05-13,0,0,0,0,0,1,0,0,1,0,2, 0.005052, 0.003507, 0.0022787, 0.007196, 0.0040724,buy
2019-05-14,0,0,0,0,0,1,0,1,1,0,3, 0.005073, 0.002577, 0.0018141, 0.006165, 0.0032057,buy
2019-05-15,0,0,0,0,1,0,0,1,1,0,3, 0.006447, 0.005998, 0.0046307, 0.008435, 0.0051746,sell
2019-05-16,0,0,0,1,1,0,0,1,1,0,4, 0.003835, 0.002214, 0.0017917, 0.005945, 0.0026959,buy
2019-05-17,0,0,1,1,0,0,0,1,1,0,4, 0.002920, 0.000722, 0.0016831, 0.004516, 0.0019282,sell
2019-05-18,0,0,1,0,0,0,0,1,0,0,2, 0.001747, 0.001773, 0.0019027, 0.002717, 0.0012080,buy
2019-05-19,0,1,0,0,0,0,0,1,0,0,2,-0.000386,-0.000582,-0.0009101,-0.001064,-0.0002960,sell
2019-05-20,0,0,0,0,0,0,0,1,0,1,2, 0.002154, 0.002895, 0.0014953, 0.001890, 0.0027666,buy
2019-05-21,0,0,0,0,0,0,0,1,0,0,1, 0.002154, 0.003164, 0.0020780, 0.002647, 0.0022439,buy
2019-05-22,0,0,0,0,0,0,0,0,1,0,1, 0.005917, 0.006828, 0.0051619, 0.007967, 0.0063094,sell
2019-05-23,0,0,0,0,0,0,0,1,1,0,2, 0.005939, 0.005898, 0.0046974, 0.006937, 0.0054427,sell
2019-05-24,0,0,0,0,0,0,1,1,0,0,2, 0.001193, 0.001162, 0.0000037,-0.000842, 0.0003007,sell
2019-05-25,0,0,0,0,0,0,1,0,0,0,1, 0.001171, 0.002092, 0.0004683, 0.000189, 0.0011674,buy
2019-05-27,1,0,0,0,0,0,0,0,1,0,2, 0.004616, 0.003914, 0.0043468, 0.005785, 0.0048057,buy
2019-05-28,1,0,0,0,0,0,0,0,1,1,3, 0.004616, 0.003644, 0.0037642, 0.005028, 0.0053284,buy
2019-05-29,0,0,0,0,0,0,0,0,1,1,2, 0.005918, 0.006559, 0.0045792, 0.007210, 0.0068321,sell
2019-05-30,0,0,0,0,0,0,1,0,1,1,3, 0.004956, 0.004557, 0.0025049, 0.003721, 0.0048889,buy
2019-05-31,0,0,0,0,0,0,0,1,1,1,3, 0.005939, 0.005629, 0.0041147, 0.006179, 0.0059654,sell
2019-06-01,0,0,0,0,0,0,0,0,2,1,3, 0.009703, 0.009293, 0.0071986, 0.011500, 0.0100309,sell
2019-06-02,0,0,0,0,0,0,0,0,1,0,1, 0.005917, 0.006828, 0.0051619, 0.007967, 0.0063094,sell
2019-06-03,0,1,0,0,0,0,0,0,1,1,3, 0.003377, 0.002813, 0.0015911, 0.003499, 0.0042921,buy
2019-06-04,0,2,0,0,0,0,0,0,0,1,3,-0.002948,-0.003668,-0.0040164,-0.004501,-0.0014467,sell
2019-06-05,0,2,1,0,0,0,0,0,0,1,4,-0.003355,-0.005059,-0.0041917,-0.004431,-0.0024826,sell
2019-06-06,0,1,1,1,0,0,0,0,0,1,4,-0.003427,-0.005097,-0.0040426,-0.003211,-0.0024212,sell
2019-06-07,0,1,0,1,1,0,0,0,0,1,4,-0.002512,-0.003606,-0.0039339,-0.001782,-0.0016535,sell
