Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-10,0,0,0,0,0,0,1,1,0,1,0,1,2, 0.0047083, 0.0063785, 0.0062249, 0.0038952, 0.0038256,buy
2020-02-11,0,0,0,0,0,0,0,1,0,1,0,0,2, 0.0053499, 0.0049557, 0.0052390, 0.0047310, 0.0055338,buy
2020-02-12,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0000440, 0.0007259, 0.0001902,-0.0020505, 0.0007492,sell
2020-02-13,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0000440, 0.0007259, 0.0001902,-0.0020505, 0.0007492,sell
2020-02-14,0,1,0,0,0,0,0,1,1,0,2,0,1, 0.0034814, 0.0043615, 0.0008037, 0.0055543, 0.0034576,buy
2020-02-15,0,1,0,0,0,0,0,0,1,0,2,0,0,-0.0001919,-0.0017347, 0.0029841, 0.0007556, 0.0017225,buy
2020-02-16,0,1,0,0,0,0,0,0,1,0,2,0,0,-0.0001919,-0.0017347, 0.0029841, 0.0007556, 0.0017225,buy
2020-02-17,0,1,0,0,0,0,0,0,1,0,2,0,0,-0.0001919,-0.0017347, 0.0029841, 0.0007556, 0.0017225,buy
2020-02-18,0,1,0,0,0,0,0,0,1,0,2,0,0,-0.0001919,-0.0017347, 0.0029841, 0.0007556, 0.0017225,buy
2020-02-19,0,1,0,0,0,0,1,0,1,0,2,1,0,-0.0000221,-0.0027518,-0.0009581,-0.0001478,-0.0018782,sell
2020-02-20,0,1,0,0,0,0,1,0,1,0,2,1,0,-0.0000221,-0.0027518,-0.0009581,-0.0001478,-0.0018782,sell
2020-02-21,0,1,0,0,0,0,1,0,1,0,2,1,0,-0.0000221,-0.0027518,-0.0009581,-0.0001478,-0.0018782,sell
2020-02-22,0,1,0,0,0,0,2,0,1,0,2,1,1, 0.0005159, 0.0002875,-0.0018775,-0.0000129,-0.0013453,sell
2020-02-23,0,1,0,0,0,0,2,0,2,0,3,1,1,-0.0071325,-0.0106228,-0.0099336,-0.0053306,-0.0056114,sell
2020-02-24,0,1,0,0,0,0,2,0,2,0,3,1,1,-0.0071325,-0.0106228,-0.0099336,-0.0053306,-0.0056114,sell
2020-02-25,0,1,0,0,0,0,2,0,2,0,3,1,1,-0.0071325,-0.0106228,-0.0099336,-0.0053306,-0.0056114,sell
2020-02-26,0,1,0,0,0,0,2,0,2,0,3,1,1,-0.0071325,-0.0106228,-0.0099336,-0.0053306,-0.0056114,sell
2020-02-27,0,1,0,0,0,0,1,0,2,0,3,0,1,-0.0052007,-0.0089123,-0.0086284,-0.0044364,-0.0045917,sell
2020-02-28,0,1,0,0,0,0,1,0,2,0,3,0,1,-0.0052007,-0.0089123,-0.0086284,-0.0044364,-0.0045917,sell
2020-02-29,0,1,0,0,0,0,1,0,1,0,2,0,1,-0.0014079, 0.0002280, 0.0007274, 0.0000151, 0.0002822,sell
2020-03-01,0,1,0,0,0,0,1,0,1,0,2,0,1,-0.0014079, 0.0002280, 0.0007274, 0.0000151, 0.0002822,sell
2020-03-02,0,1,0,0,0,0,1,0,1,0,2,0,1,-0.0014079, 0.0002280, 0.0007274, 0.0000151, 0.0002822,sell
2020-03-03,0,1,0,0,0,0,1,1,1,0,3,0,1, 0.0037229, 0.0041694, 0.0014380, 0.0019912, 0.0040130,buy
2020-03-04,1,0,0,0,0,0,0,2,1,0,2,2,0,-0.0017205, 0.0024791, 0.0023528,-0.0009835,-0.0016700,buy
2020-03-05,1,0,0,0,0,0,0,2,1,0,2,2,0,-0.0017205, 0.0024791, 0.0023528,-0.0009835,-0.0016700,buy
2020-03-06,1,0,0,0,0,0,0,2,1,1,2,2,1,-0.0019035,-0.0006202, 0.0050826,-0.0005632, 0.0026104,buy
2020-03-07,1,0,0,0,0,0,0,2,1,1,2,2,1,-0.0019035,-0.0006202, 0.0050826,-0.0005632, 0.0026104,buy
2020-03-08,1,0,0,0,0,0,0,2,1,1,2,2,1,-0.0019035,-0.0006202, 0.0050826,-0.0005632, 0.0026104,buy
2020-03-09,1,0,0,0,0,0,0,2,0,1,1,2,1, 0.0009788, 0.0060083, 0.0046036, 0.0059956, 0.0045409,buy
2020-03-10,1,0,0,0,0,0,0,2,0,1,1,2,1, 0.0009788, 0.0060083, 0.0046036, 0.0059956, 0.0045409,buy
2020-03-11,1,0,0,0,0,0,0,2,0,1,1,2,1, 0.0009788, 0.0060083, 0.0046036, 0.0059956, 0.0045409,buy
2020-03-12,1,0,0,0,0,0,0,2,0,1,1,2,1, 0.0009788, 0.0060083, 0.0046036, 0.0059956, 0.0045409,buy
2020-03-13,0,0,0,0,0,0,0,0,1,1,0,0,2, 0.0021955, 0.0009679, 0.0007257, 0.0024085, 0.0012006,buy
2020-03-14,0,0,0,0,0,0,0,0,1,1,0,0,2, 0.0021955, 0.0009679, 0.0007257, 0.0024085, 0.0012006,buy
2020-03-15,0,0,0,0,0,0,0,0,1,1,0,0,2, 0.0021955, 0.0009679, 0.0007257, 0.0024085, 0.0012006,buy
2020-03-16,0,0,0,0,0,0,0,0,1,1,0,0,2, 0.0021955, 0.0009679, 0.0007257, 0.0024085, 0.0012006,buy
2020-03-17,0,0,0,0,0,0,0,0,1,1,0,0,2, 0.0021955, 0.0009679, 0.0007257, 0.0024085, 0.0012006,buy
2020-03-18,0,0,0,0,0,0,0,0,1,1,0,0,2, 0.0021955, 0.0009679, 0.0007257, 0.0024085, 0.0012006,buy
2020-03-19,0,0,0,0,0,0,0,0,2,1,0,1,2,-0.0012462,-0.0012612,-0.0013958,-0.0032683,-0.0012462,sell
2020-03-20,0,0,0,0,0,0,0,0,2,1,0,1,2,-0.0012462,-0.0012612,-0.0013958,-0.0032683,-0.0012462,sell
2020-03-21,0,0,0,0,0,0,0,0,2,1,0,1,2,-0.0012462,-0.0012612,-0.0013958,-0.0032683,-0.0012462,sell
2020-03-22,0,0,0,0,0,0,0,0,2,1,0,1,2,-0.0012462,-0.0012612,-0.0013958,-0.0032683,-0.0012462,sell
2020-03-23,0,0,0,0,0,0,0,0,2,0,0,1,1,-0.0000080, 0.0011456,-0.0002825, 0.0006176, 0.0000622,buy
2020-03-24,0,0,0,0,0,0,0,1,2,0,1,1,1,-0.0011806,-0.0000806,-0.0034783,-0.0003791, 0.0023512,sell
2020-03-25,0,0,0,0,0,0,0,1,2,0,1,1,1,-0.0011806,-0.0000806,-0.0034783,-0.0003791, 0.0023512,sell
2020-03-26,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.0017424,-0.0015342,-0.0018168,-0.0024859, 0.0001537,sell
2020-03-27,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.0017424,-0.0015342,-0.0018168,-0.0024859, 0.0001537,sell
2020-03-28,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0003199, 0.0003252, 0.0005557,-0.0000540, 0.0002368,buy
2020-03-29,0,0,1,0,0,0,0,1,0,0,2,0,0, 0.0074608, 0.0044958, 0.0069780, 0.0069760, 0.0034055,buy
2020-03-30,0,0,1,0,0,0,0,1,0,0,2,0,0, 0.0074608, 0.0044958, 0.0069780, 0.0069760, 0.0034055,buy
2020-03-31,0,0,1,0,0,0,0,1,0,0,2,0,0, 0.0074608, 0.0044958, 0.0069780, 0.0069760, 0.0034055,buy
2020-04-01,1,0,1,0,0,0,0,1,0,0,2,1,0, 0.0003899,-0.0005018, 0.0008958,-0.0001961,-0.0026811,sell
2020-04-02,1,0,1,0,0,0,0,1,0,0,2,1,0, 0.0003899,-0.0005018, 0.0008958,-0.0001961,-0.0026811,sell
2020-04-03,1,0,1,0,0,0,0,1,0,0,2,1,0, 0.0003899,-0.0005018, 0.0008958,-0.0001961,-0.0026811,sell
2020-04-04,1,0,1,0,0,0,1,1,0,0,2,2,0, 0.0026085, 0.0039537, 0.0025667, 0.0028614, 0.0054641,buy
2020-04-05,2,0,1,0,0,0,1,1,0,0,2,2,1, 0.0018421,-0.0051257,-0.0000926,-0.0040444, 0.0003340,sell
2020-04-06,2,0,1,0,0,0,1,2,0,0,2,2,2, 0.0004894,-0.0029071,-0.0013098,-0.0036958,-0.0016171,sell
2020-04-07,1,0,1,0,0,0,1,2,0,0,2,1,2, 0.0046977, 0.0070962, 0.0054353, 0.0015135, 0.0061562,buy
2020-04-08,1,0,1,0,0,0,1,1,0,0,1,1,2, 0.0006862, 0.0016738, 0.0008906, 0.0012784, 0.0001842,buy
2020-04-09,1,0,1,0,0,0,1,1,0,0,1,1,2, 0.0006862, 0.0016738, 0.0008906, 0.0012784, 0.0001842,buy
2020-04-10,1,0,1,0,0,0,1,1,0,0,1,1,2, 0.0006862, 0.0016738, 0.0008906, 0.0012784, 0.0001842,buy
2020-04-11,1,0,1,0,0,0,1,1,0,0,1,1,2, 0.0006862, 0.0016738, 0.0008906, 0.0012784, 0.0001842,buy
2020-04-12,1,0,1,0,0,0,1,1,0,0,1,1,2, 0.0006862, 0.0016738, 0.0008906, 0.0012784, 0.0001842,buy
2020-04-13,1,0,1,0,0,0,1,1,0,0,1,1,2, 0.0006862, 0.0016738, 0.0008906, 0.0012784, 0.0001842,buy
2020-04-14,1,0,1,0,0,0,0,1,1,0,1,0,3,-0.0045513,-0.0036067,-0.0002264,-0.0043592,-0.0032329,sell
2020-04-15,1,0,1,0,0,0,0,1,2,0,2,0,3,-0.0057801,-0.0056118, 0.0003496,-0.0050385,-0.0057557,sell
2020-04-16,1,0,1,0,0,0,0,1,2,0,2,0,3,-0.0057801,-0.0056118, 0.0003496,-0.0050385,-0.0057557,sell
2020-04-17,1,0,1,0,0,0,0,1,2,0,2,0,3,-0.0057801,-0.0056118, 0.0003496,-0.0050385,-0.0057557,sell
2020-04-18,1,0,1,0,0,0,0,1,2,0,2,0,3,-0.0057801,-0.0056118, 0.0003496,-0.0050385,-0.0057557,sell
2020-04-19,1,0,1,0,0,0,0,1,2,0,2,0,3,-0.0057801,-0.0056118, 0.0003496,-0.0050385,-0.0057557,sell
2020-04-20,1,0,1,0,0,0,1,1,2,0,2,2,2, 0.0018730, 0.0020860, 0.0072024,-0.0003232, 0.0018482,buy
2020-04-21,1,0,1,0,0,0,1,1,1,0,2,2,1, 0.0041796, 0.0045785, 0.0058360, 0.0007808, 0.0055400,buy
2020-04-22,1,0,1,0,0,0,1,1,1,0,2,2,1, 0.0041796, 0.0045785, 0.0058360, 0.0007808, 0.0055400,buy
2020-04-23,1,0,1,0,0,0,1,1,0,0,1,2,1, 0.0020419, 0.0032902, 0.0022462, 0.0008614, 0.0021078,buy
2020-04-24,1,0,1,0,0,0,1,1,0,1,1,3,1, 0.0015855, 0.0042494, 0.0020323, 0.0037639, 0.0037350,buy
2020-04-25,1,0,1,0,0,0,0,2,0,1,1,2,2, 0.0079992, 0.0008013, 0.0068537, 0.0101714, 0.0092784,buy
2020-04-26,1,0,1,0,0,0,0,2,0,1,1,2,2, 0.0079992, 0.0008013, 0.0068537, 0.0101714, 0.0092784,buy
2020-04-27,1,0,1,0,0,0,0,2,0,1,1,2,2, 0.0079992, 0.0008013, 0.0068537, 0.0101714, 0.0092784,buy
2020-04-28,1,0,1,0,0,0,0,3,0,1,1,3,2, 0.0090363, 0.0055265, 0.0084364, 0.0112102, 0.0103983,buy
2020-04-29,1,0,1,0,0,0,0,3,0,1,1,3,2, 0.0090363, 0.0055265, 0.0084364, 0.0112102, 0.0103983,buy
2020-04-30,1,0,1,0,0,0,0,1,0,1,1,2,1,-0.0019102, 0.0006939,-0.0006400, 0.0003711,-0.0009949,sell
2020-05-01,1,0,1,0,0,0,0,1,0,1,1,2,1,-0.0019102, 0.0006939,-0.0006400, 0.0003711,-0.0009949,sell
2020-05-02,1,0,1,0,0,0,1,1,0,1,1,2,2,-0.0010373,-0.0010939,-0.0004688,-0.0007089, 0.0010209,sell
2020-05-03,1,0,1,0,0,0,1,0,0,1,1,1,2,-0.0030391,-0.0030391,-0.0019771,-0.0027196,-0.0030522,sell
2020-05-04,1,0,1,0,0,0,2,0,0,1,1,1,3,-0.0051225,-0.0022037,-0.0036838,-0.0023229,-0.0019979,sell
2020-05-05,1,0,1,0,0,0,2,0,1,1,1,2,3,-0.0005154, 0.0059238, 0.0001692, 0.0063309, 0.0061625,buy
2020-05-06,1,0,0,0,0,0,2,0,2,1,0,3,3, 0.0027550, 0.0055681,-0.0010979, 0.0020669, 0.0037490,buy
2020-05-07,1,0,0,0,0,0,2,0,2,1,0,3,3, 0.0027550, 0.0055681,-0.0010979, 0.0020669, 0.0037490,buy
2020-05-08,1,0,0,0,0,0,2,0,2,2,1,3,3, 0.0043137, 0.0054102, 0.0007914, 0.0043137, 0.0038297,buy
2020-05-09,1,0,0,0,0,0,1,0,2,2,1,3,2, 0.0037872, 0.0034818, 0.0019176, 0.0042936, 0.0038513,buy
2020-05-10,1,0,0,0,0,0,1,0,1,2,1,2,2,-0.0015321,-0.0031320,-0.0009215,-0.0015456,-0.0033542,sell
2020-05-11,1,0,0,0,0,0,1,0,1,2,1,2,2,-0.0015321,-0.0031320,-0.0009215,-0.0015456,-0.0033542,sell
2020-05-12,1,0,0,0,0,0,1,0,1,2,1,2,2,-0.0015321,-0.0031320,-0.0009215,-0.0015456,-0.0033542,sell
2020-05-13,1,0,0,0,0,0,1,0,1,2,1,2,2,-0.0015321,-0.0031320,-0.0009215,-0.0015456,-0.0033542,sell
2020-05-14,1,0,0,0,0,0,1,0,1,2,1,2,2,-0.0015321,-0.0031320,-0.0009215,-0.0015456,-0.0033542,sell
2020-05-15,1,0,0,0,0,0,1,0,0,1,0,1,2, 0.0044338, 0.0029046, 0.0033011, 0.0048358, 0.0022550,buy
2020-05-16,1,0,0,0,0,0,1,0,0,1,0,1,2, 0.0044338, 0.0029046, 0.0033011, 0.0048358, 0.0022550,buy
2020-05-17,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0019965, 0.0006322, 0.0010068, 0.0004900,-0.0018342,buy
2020-05-18,1,1,0,0,0,0,0,0,0,1,1,1,1, 0.0039763, 0.0039261, 0.0057826, 0.0041999, 0.0044263,buy
2020-05-19,1,2,0,0,0,0,0,0,0,1,2,1,1,-0.0000758, 0.0005100, 0.0023549, 0.0032202, 0.0013816,buy
2020-05-20,1,2,0,0,0,0,0,0,0,2,2,2,1, 0.0003567, 0.0026570, 0.0002914, 0.0066383, 0.0039382,buy
2020-05-21,1,2,0,0,0,0,0,0,0,2,2,2,1, 0.0003567, 0.0026570, 0.0002914, 0.0066383, 0.0039382,buy
2020-05-22,1,2,0,0,0,0,0,0,0,2,2,2,1, 0.0003567, 0.0026570, 0.0002914, 0.0066383, 0.0039382,buy
2020-05-23,1,2,0,0,0,0,0,0,0,2,2,2,1, 0.0003567, 0.0026570, 0.0002914, 0.0066383, 0.0039382,buy
2020-05-24,1,2,0,0,0,0,0,0,0,3,3,2,1,-0.0049058, 0.0039187, 0.0001767, 0.0039112, 0.0004779,buy
2020-05-25,1,2,0,0,0,0,0,0,0,3,3,2,1,-0.0049058, 0.0039187, 0.0001767, 0.0039112, 0.0004779,buy
2020-05-26,1,1,0,0,0,0,0,0,0,2,2,1,1, 0.0035374, 0.0079690, 0.0036932, 0.0098266, 0.0095256,buy
2020-05-27,1,0,0,0,0,0,0,0,0,2,1,1,1,-0.0002811,-0.0011937, 0.0001042,-0.0017782,-0.0011536,sell
2020-05-28,1,1,0,0,0,0,0,0,0,2,1,2,1, 0.0021369, 0.0066394, 0.0024060, 0.0090111, 0.0043998,buy
2020-05-29,1,1,0,0,0,0,0,0,0,2,1,2,1, 0.0021369, 0.0066394, 0.0024060, 0.0090111, 0.0043998,buy
2020-05-30,1,1,0,0,0,0,0,0,0,2,2,1,1, 0.0035374, 0.0079690, 0.0036932, 0.0098266, 0.0095256,buy
2020-05-31,0,1,0,0,0,0,0,0,0,2,2,1,0, 0.0030316, 0.0014144, 0.0022486, 0.0032968, 0.0025194,buy
2020-06-01,0,1,0,0,0,0,0,0,0,2,2,1,0, 0.0030316, 0.0014144, 0.0022486, 0.0032968, 0.0025194,buy
2020-06-02,0,1,0,0,0,0,0,0,0,2,2,1,0, 0.0030316, 0.0014144, 0.0022486, 0.0032968, 0.0025194,buy
2020-06-03,0,1,0,0,0,0,0,0,0,2,2,1,0, 0.0030316, 0.0014144, 0.0022486, 0.0032968, 0.0025194,buy
2020-06-04,0,1,0,0,0,0,0,0,0,2,2,1,0, 0.0030316, 0.0014144, 0.0022486, 0.0032968, 0.0025194,buy
2020-06-05,0,0,0,0,0,0,0,0,0,2,2,0,0, 0.0020039,-0.0004217, 0.0012528, 0.0039582, 0.0045240,buy
2020-06-06,0,0,0,0,0,0,0,0,0,2,2,0,0, 0.0020039,-0.0004217, 0.0012528, 0.0039582, 0.0045240,buy
2020-06-07,0,0,0,0,0,0,0,0,0,2,1,1,0,-0.0009232,-0.0001448, 0.0006919, 0.0002271, 0.0013357,sell
2020-06-08,0,0,0,0,0,0,0,0,0,2,1,1,0,-0.0009232,-0.0001448, 0.0006919, 0.0002271, 0.0013357,sell
2020-06-09,0,0,0,0,0,0,0,0,0,2,1,1,0,-0.0009232,-0.0001448, 0.0006919, 0.0002271, 0.0013357,sell
2020-06-10,0,0,0,0,0,0,0,0,0,2,1,1,0,-0.0009232,-0.0001448, 0.0006919, 0.0002271, 0.0013357,sell
2020-06-11,0,0,0,0,0,0,0,0,0,2,1,1,0,-0.0009232,-0.0001448, 0.0006919, 0.0002271, 0.0013357,sell
2020-06-12,0,0,0,0,0,0,0,0,0,2,1,1,0,-0.0009232,-0.0001448, 0.0006919, 0.0002271, 0.0013357,sell
2020-06-13,0,0,0,0,0,0,1,0,0,2,1,1,1,-0.0000333,-0.0028704, 0.0015640,-0.0014479,-0.0012918,sell
2020-06-14,0,0,0,0,0,0,1,0,0,2,1,1,1,-0.0000333,-0.0028704, 0.0015640,-0.0014479,-0.0012918,sell
2020-06-15,0,0,0,0,0,0,1,0,0,2,1,1,1,-0.0000333,-0.0028704, 0.0015640,-0.0014479,-0.0012918,sell
2020-06-16,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0018174, 0.0009450, 0.0042845, 0.0043275, 0.0018174,buy
2020-06-17,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0018174, 0.0009450, 0.0042845, 0.0043275, 0.0018174,buy
2020-06-18,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0018174, 0.0009450, 0.0042845, 0.0043275, 0.0018174,buy
2020-06-19,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0018174, 0.0009450, 0.0042845, 0.0043275, 0.0018174,buy
2020-06-20,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0011181,-0.0011168,-0.0008244, 0.0003518, 0.0006421,sell
2020-06-21,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0011181,-0.0011168,-0.0008244, 0.0003518, 0.0006421,sell
2020-06-22,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0011181,-0.0011168,-0.0008244, 0.0003518, 0.0006421,sell
2020-06-23,0,2,0,0,0,0,1,0,0,0,1,1,1, 0.0069839, 0.0078776, 0.0065397, 0.0060042, 0.0078104,buy
2020-06-24,1,2,0,0,0,0,1,0,0,0,1,1,2,-0.0037904,-0.0026817,-0.0038307,-0.0035854,-0.0042040,sell
2020-06-25,1,2,0,0,0,0,1,0,0,0,1,1,2,-0.0037904,-0.0026817,-0.0038307,-0.0035854,-0.0042040,sell
2020-06-26,1,2,0,0,0,0,0,0,0,0,1,1,1,-0.0017702,-0.0018362,-0.0029235,-0.0035953,-0.0030828,sell
2020-06-27,2,2,0,0,0,0,0,0,0,0,1,1,2,-0.0003384, 0.0027994, 0.0022053, 0.0029005, 0.0028170,buy
2020-06-28,2,2,0,0,0,0,0,0,0,0,1,1,2,-0.0003384, 0.0027994, 0.0022053, 0.0029005, 0.0028170,buy
2020-06-29,2,2,0,0,0,0,0,0,0,0,1,1,2,-0.0003384, 0.0027994, 0.0022053, 0.0029005, 0.0028170,buy
2020-06-30,2,1,0,0,0,0,0,0,0,0,1,0,2, 0.0049577, 0.0060776, 0.0059402, 0.0056534, 0.0048813,buy
2020-07-01,2,0,0,0,0,0,0,0,1,0,1,0,2, 0.0089891, 0.0083201, 0.0056537, 0.0077169, 0.0058389,buy
2020-07-02,2,0,0,0,0,0,0,0,1,0,1,0,2, 0.0089891, 0.0083201, 0.0056537, 0.0077169, 0.0058389,buy
2020-07-03,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0017349,-0.0017860, 0.0002279,-0.0006052,-0.0023841,sell
2020-07-04,1,2,0,0,0,0,0,0,1,1,3,1,1, 0.0032399, 0.0031819, 0.0030099, 0.0006296, 0.0029518,buy
2020-07-05,1,2,0,0,0,0,0,0,1,1,3,1,1, 0.0032399, 0.0031819, 0.0030099, 0.0006296, 0.0029518,buy
2020-07-06,1,2,0,0,0,0,0,0,1,1,3,1,1, 0.0032399, 0.0031819, 0.0030099, 0.0006296, 0.0029518,buy
2020-07-07,1,2,0,0,0,0,0,0,1,1,3,1,1, 0.0032399, 0.0031819, 0.0030099, 0.0006296, 0.0029518,buy
2020-07-08,1,2,1,0,0,0,0,0,1,1,3,2,1, 0.0042706, 0.0012981, 0.0015462, 0.0017267, 0.0020803,buy
2020-07-09,1,2,1,0,0,0,0,0,1,1,3,2,1, 0.0042706, 0.0012981, 0.0015462, 0.0017267, 0.0020803,buy
2020-07-10,1,2,1,0,0,0,0,0,1,1,3,2,1, 0.0042706, 0.0012981, 0.0015462, 0.0017267, 0.0020803,buy
2020-07-11,1,2,1,0,0,0,0,0,1,1,3,2,1, 0.0042706, 0.0012981, 0.0015462, 0.0017267, 0.0020803,buy
2020-07-12,1,2,1,0,0,0,0,0,1,1,3,2,1, 0.0042706, 0.0012981, 0.0015462, 0.0017267, 0.0020803,buy
2020-07-13,1,2,1,0,0,0,0,0,1,1,3,2,1, 0.0042706, 0.0012981, 0.0015462, 0.0017267, 0.0020803,buy
2020-07-14,0,2,1,0,0,0,0,0,1,1,3,2,0, 0.0055098,-0.0022385, 0.0001365, 0.0042848, 0.0017460,buy
2020-07-15,0,2,1,0,0,0,0,0,1,1,3,2,0, 0.0055098,-0.0022385, 0.0001365, 0.0042848, 0.0017460,buy
2020-07-16,0,2,1,0,0,0,0,0,1,0,2,2,0, 0.0052829,-0.0016279, 0.0011128, 0.0101028, 0.0016685,buy
2020-07-17,0,2,0,0,0,0,0,0,1,0,2,1,0, 0.0048092, 0.0040994, 0.0052567, 0.0014189, 0.0016828,buy
2020-07-18,0,2,0,0,0,0,0,0,1,0,2,1,0, 0.0048092, 0.0040994, 0.0052567, 0.0014189, 0.0016828,buy
2020-07-19,0,2,0,0,0,0,0,0,1,0,2,1,0, 0.0048092, 0.0040994, 0.0052567, 0.0014189, 0.0016828,buy
2020-07-20,0,1,0,0,0,0,0,0,1,0,2,0,0,-0.0001919,-0.0017347, 0.0029841, 0.0007556, 0.0017225,buy
2020-07-21,0,1,0,0,0,0,0,0,1,1,3,0,0, 0.0065197, 0.0014844, 0.0063223, 0.0068583, 0.0065197,buy
2020-07-22,0,1,0,0,0,0,0,0,1,2,3,1,0, 0.0042283, 0.0006617, 0.0003266, 0.0024979, 0.0048963,buy
2020-07-23,0,1,0,0,0,0,0,0,1,2,3,1,0, 0.0042283, 0.0006617, 0.0003266, 0.0024979, 0.0048963,buy
2020-07-24,0,0,0,1,0,0,1,0,1,2,2,2,1,-0.0006206,-0.0020210,-0.0003848, 0.0028398,-0.0014747,sell
2020-07-25,0,0,0,1,0,0,1,0,1,2,2,2,1,-0.0006206,-0.0020210,-0.0003848, 0.0028398,-0.0014747,sell
2020-07-26,0,0,0,1,0,0,1,0,1,2,2,2,1,-0.0006206,-0.0020210,-0.0003848, 0.0028398,-0.0014747,sell
2020-07-27,0,0,0,1,0,0,1,0,0,2,1,2,1, 0.0010834, 0.0002750, 0.0020515, 0.0027073, 0.0019154,buy
2020-07-28,0,0,1,1,0,0,1,0,0,2,1,3,1, 0.0003704, 0.0013698, 0.0001914,-0.0006851, 0.0014712,buy
2020-07-29,0,0,1,1,0,0,1,0,0,2,1,3,1, 0.0003704, 0.0013698, 0.0001914,-0.0006851, 0.0014712,buy
2020-07-30,0,0,1,1,0,0,1,0,0,2,1,3,1, 0.0003704, 0.0013698, 0.0001914,-0.0006851, 0.0014712,buy
2020-07-31,1,0,1,1,0,0,1,0,0,2,1,3,2, 0.0021530, 0.0026799, 0.0022443, 0.0016237, 0.0023944,buy
2020-08-01,1,0,1,1,0,0,1,0,0,1,0,3,2, 0.0017920, 0.0006187, 0.0030733, 0.0033104, 0.0035413,buy
2020-08-02,1,0,1,0,0,0,1,0,0,0,0,1,2,-0.0038929,-0.0023248,-0.0012340,-0.0032435,-0.0031167,sell
2020-08-03,1,0,0,0,0,0,1,0,0,0,0,0,2, 0.0031311, 0.0039382,-0.0005384, 0.0052954, 0.0015781,buy
2020-08-04,1,1,0,0,0,0,1,0,0,0,1,0,2, 0.0018631, 0.0010749, 0.0013251, 0.0013651,-0.0001602,buy
2020-08-05,1,1,0,1,0,0,1,0,0,0,1,1,2, 0.0017994, 0.0016016, 0.0018778,-0.0013502, 0.0015872,buy
2020-08-06,0,1,0,1,0,0,1,0,0,0,1,1,1, 0.0010121, 0.0010985, 0.0005787, 0.0013393, 0.0016249,buy
2020-08-07,0,2,0,1,0,0,1,0,0,0,1,2,1, 0.0014339, 0.0016968, 0.0019938, 0.0014095, 0.0031284,buy
2020-08-08,0,2,0,1,1,0,1,0,0,0,1,3,1,-0.0021837,-0.0008381,-0.0012818,-0.0024946,-0.0019103,sell
2020-08-09,0,2,0,1,1,0,1,0,0,0,1,3,1,-0.0021837,-0.0008381,-0.0012818,-0.0024946,-0.0019103,sell
2020-08-10,0,1,1,0,1,0,1,0,0,0,1,2,1, 0.0044162, 0.0033899, 0.0030465, 0.0025378, 0.0042362,buy
2020-08-11,0,1,1,0,1,0,1,0,0,0,1,2,1, 0.0044162, 0.0033899, 0.0030465, 0.0025378, 0.0042362,buy
2020-08-12,0,1,1,0,1,0,1,0,0,0,1,2,1, 0.0044162, 0.0033899, 0.0030465, 0.0025378, 0.0042362,buy
2020-08-13,0,1,1,0,2,0,0,0,0,0,1,3,0, 0.0000737, 0.0001133,-0.0011094,-0.0007363, 0.0004210,sell
2020-08-14,0,1,2,0,2,0,0,0,0,0,2,3,0,-0.0001064, 0.0005557,-0.0002169,-0.0016901, 0.0017624,sell
2020-08-15,0,1,2,0,2,0,0,0,0,0,2,3,0,-0.0001064, 0.0005557,-0.0002169,-0.0016901, 0.0017624,sell
2020-08-16,0,0,2,0,2,0,0,0,0,0,2,2,0,-0.0010866, 0.0005265, 0.0005869,-0.0001239, 0.0013164,buy
2020-08-17,0,0,2,0,1,0,0,0,0,0,2,1,0,-0.0000147, 0.0009334, 0.0013556, 0.0009770, 0.0030047,buy
2020-08-18,0,0,2,0,0,0,0,0,0,0,2,0,0, 0.0032018,-0.0009314, 0.0008402,-0.0003119, 0.0002923,buy
2020-08-19,0,0,2,0,0,0,1,0,0,0,2,0,1,-0.0005050, 0.0005850, 0.0008593, 0.0023318, 0.0011161,buy
2020-08-20,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0003338,-0.0034761,-0.0009871,-0.0006168,-0.0010084,sell
2020-08-21,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0003338,-0.0034761,-0.0009871,-0.0006168,-0.0010084,sell
2020-08-22,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0003338,-0.0034761,-0.0009871,-0.0006168,-0.0010084,sell
