Date,MEJU,MEMA,MESU,MOJU,MOMA,MOME,MOSU,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-29,none,none,none,a90,none,a90,a90,none,none,none,none,none,150.212916666667,247.183333333333,263.029583333333,355.09,321.2025,268.683333333333,329.525416666667, 0.025864,-0.0659124,-0.062008,-0.0495729,-0.0495729,sell
2018-11-30,none,none,none,none,a180,none,a90,none,a90,none,none,none,164.23375,248.196666666667,276.037083333333,352.871666666667,320.657916666667,269.056666666667,330.431666666667,-0.061059,-0.0454258,-0.001174,-0.0489572,-0.0591471,sell
2018-12-01,none,none,none,a60,none,a60,none,none,a90,none,none,none,178.093333333333,249.21,288.883333333333,350.783333333333,320.142916666667,269.428333333333,331.336666666667, 0.003574, 0.0087712, 0.035799,-0.0045868,-0.0054288,sell
2018-12-02,none,none,none,a60,a150,none,a60,none,a90,none,none,none,191.785,250.224166666667,301.560833333333,348.858333333333,319.6525,269.79875,332.242916666667, 0.000179, 0.0074383, 0.034139,-0.0011772,-0.0011772,buy
2018-12-03,none,none,none,none,none,none,none,none,a90,none,none,none,205.3,251.237916666667,314.062083333333,347.112916666667,319.187916666667,270.1675,333.146666666667,-0.043868,-0.0348259, 0.036624,-0.0547480,-0.0581200,sell
2018-12-04,none,none,none,none,a120,none,none,none,a90,none,none,none,218.622916666667,252.253333333333,326.369583333333,345.555,318.74625,270.53625,334.0525,-0.004670,-0.0302607, 0.040715,-0.0105494,-0.0135478,sell
2018-12-05,none,none,none,none,none,a0,none,none,a90,none,none,none,231.7375,253.267916666667,338.469583333333,344.18875,318.329166666667,270.9025,334.95625,-0.039693,-0.0324849, 0.038741,-0.0505726,-0.0540885,sell
2018-12-06,none,none,none,a0,none,none,none,none,none,none,none,none,244.630416666667,254.28375,350.346666666667,343.008333333333,317.932916666667,271.26875,335.86125, 0.010154,-0.0407606,-0.050528, 0.0103999,-0.0404804,sell
2018-12-07,none,none,none,none,a90,none,a0,none,none,none,none,none,257.292083333333,255.29875,121.993333333333,342.008333333333,317.559166666667,271.6325,336.765, 0.015473, 0.0917468, 0.069945, 0.0879411, 0.0730558,buy
2018-12-09,none,none,none,none,a60,none,none,none,none,none,none,none,281.935416666667,257.33125,24.6041666666667,340.492083333333,316.87125,272.359166666667,338.572916666667, 0.020220, 0.0401616, 0.014162, 0.0144517,-0.0310320,buy
2018-12-10,none,none,none,none,none,a60,none,none,none,none,none,none,293.961666666667,258.3475,35.6141666666667,339.949166666667,316.5575,272.72125,339.475416666667,-0.042552,-0.0472743,-0.047379,-0.0397851,-0.0382000,sell
2018-12-11,none,none,none,a60,none,none,none,none,none,none,none,none,305.844583333333,259.364583333333,46.48,339.530416666667,316.260416666667,273.081666666667,340.379583333333, 0.012699, 0.0368838, 0.026497,-0.0152230, 0.0261177,buy
2018-12-12,none,none,none,none,none,none,a60,none,none,a30,none,a45,317.644583333333,260.38125,57.2633333333334,339.22375,315.979166666667,273.44125,341.282916666667, 0.009729, 0.0085073, 0.009121, 0.0045615, 0.0092575,buy
2018-12-13,none,none,none,none,none,a90,none,none,none,a30,none,a45,329.431666666667,261.398333333333,68.0333333333333,339.014583333333,315.71625,273.800833333333,342.185416666667,-0.001672,-0.0111962,-0.002552,-0.0092029,-0.0085357,sell
2018-12-14,none,none,none,a90,none,none,none,none,none,a30,none,a45,341.286666666667,262.415416666667,78.87125,338.89125,315.47,274.157916666667,343.087916666667, 0.001049,-0.0100902,-0.011092,-0.0097544,-0.0061356,sell
2018-12-15,none,none,none,none,a0,none,a90,none,none,a30,none,a45,353.295,263.432916666667,89.8620833333333,338.845416666667,315.23875,274.515416666667,343.990416666667, 0.003769,-0.0043036,-0.002379,-0.0058530, 0.0046375,sell
2018-12-16,none,none,none,a120,none,a120,none,none,none,a30,none,a45,20.5395833333333,264.45,101.089583333333,338.867083333333,315.022916666667,274.870833333333,344.892083333333, 0.014527, 0.0128535, 0.008572, 0.0047020,-0.0019151,buy
2018-12-17,none,none,none,none,none,none,none,none,none,none,none,a45,18.1020833333333,265.4675,112.634583333333,338.945,314.821666666667,275.226666666667,345.79375, 0.002063, 0.0462498, 0.052735, 0.0164783, 0.0092587,buy
2018-12-18,none,none,none,none,none,a150,a120,none,none,none,none,a45,31.0466666666667,266.485,124.561666666667,339.075833333333,314.635,275.580833333333,346.695416666667, 0.002833, 0.0265479, 0.025273, 0.0291543, 0.0162757,buy
2018-12-19,none,none,none,a150,a60,none,none,none,none,none,none,a45,44.4145833333333,267.502916666667,136.911666666667,339.24875,314.460416666667,275.934583333333,347.597916666667, 0.148278, 0.0353749, 0.087249, 0.1060165, 0.0777913,buy
2018-12-20,a0,none,none,none,a60,none,a150,none,none,none,none,a45,58.2175,268.520416666667,149.697083333333,339.463333333333,314.299583333333,276.288333333333,348.49875, 0.025524, 0.0193574, 0.026657,-0.0138095, 0.0232561,buy
2018-12-21,a0,none,none,a180,none,a180,none,none,none,none,none,a45,72.4258333333333,269.538333333333,162.8875,339.71125,314.15125,276.640416666667,349.399166666667,-0.048502,-0.0452895,-0.049630,-0.0377287,-0.0426043,sell
2018-12-22,a0,none,none,none,a90,none,a180,none,none,none,none,a45,86.9670833333333,270.556666666667,176.410416666667,339.987916666667,314.014583333333,276.992916666667,350.301666666667,-0.024010, 0.0144448, 0.025738, 0.0091276, 0.0005878,buy
2018-12-23,none,none,none,a150,none,a150,none,none,none,none,none,none,101.735,271.575,190.16,340.291666666667,313.89,277.344583333333,351.202083333333,-0.003728, 0.0023285, 0.006214, 0.0183798, 0.0196210,buy
2018-12-24,none,none,none,none,a120,none,a150,none,none,none,none,none,116.605833333333,272.592916666667,204.012916666667,340.619166666667,313.776666666667,277.695,352.102916666667,-0.039507, 0.0743058, 0.132578, 0.0551731, 0.1249922,buy
2018-12-25,none,none,none,a120,none,a120,none,none,none,none,none,none,131.447083333333,273.612083333333,217.835,340.965,313.672916666667,278.04625,353.004583333333,-0.027978,-0.0208786,-0.069000,-0.0528636,-0.0550237,sell
2018-12-26,none,none,none,none,a150,none,none,none,none,none,none,none,146.148333333333,274.63,231.518333333333,341.33125,313.580833333333,278.395833333333,353.905, 0.132313, 0.1013477, 0.108519, 0.1084747, 0.1222963,buy
2018-12-27,none,none,none,a90,none,a90,a120,none,none,none,none,none,160.622083333333,275.649583333333,244.9725,341.712083333333,313.4975,278.74625,354.805833333333, 0.081578,-0.0165092,-0.030821,-0.0136446,-0.0200799,sell
2018-12-28,none,none,none,none,a180,a90,none,none,none,none,none,none,174.812083333333,276.6675,258.144583333333,342.10875,313.425416666667,279.094583333333,355.7075, 0.081216, 0.0850473, 0.068627, 0.0419733, 0.0841474,buy
2018-12-29,none,none,none,a60,none,none,a90,none,none,none,none,none,188.697083333333,277.6875,271.009583333333,342.515416666667,313.3625,279.444583333333,356.6075,-0.042339,-0.0122896,-0.025119,-0.0459289,-0.0350327,sell
2018-12-30,none,none,none,none,a150,a60,none,none,none,none,none,none,202.270416666667,278.70625,283.564166666667,342.936666666667,313.305833333333,279.792083333333,357.51, 0.040550, 0.0468311, 0.048201, 0.0409751, 0.0409751,buy
2018-12-31,none,none,none,none,a150,none,a60,none,none,none,none,none,215.55125,279.725,295.82625,343.369583333333,313.26,280.140416666667,358.41, 0.117254, 0.0474432, 0.108168, 0.0474432, 0.0485100,buy
2019-01-01,none,none,none,none,none,none,none,a30,none,none,none,none,228.560416666667,280.745,307.815416666667,343.811666666667,313.221666666667,280.489166666667,359.31, 0.043328, 0.0393406, 0.042058, 0.0374369, 0.0460671,buy
2019-01-02,none,none,none,none,a120,none,none,a30,none,none,none,none,241.324583333333,281.765,319.559583333333,344.26125,313.19,280.83625,90.215, 0.031667, 0.0251285, 0.025128, 0.0228878, 0.0438548,buy
2019-01-03,none,none,none,a0,none,none,none,a30,none,none,none,none,253.867083333333,282.785,331.082083333333,344.72125,313.166666666667,281.182916666667,1.115, 0.008655, 0.0069303, 0.006447, 0.0033908, 0.0404421,buy
2019-01-04,none,none,none,none,a90,a0,none,a30,none,none,none,none,266.215833333333,283.805,342.410833333333,345.18875,313.150416666667,281.53,2.01625, 0.045995, 0.0436389, 0.043639, 0.0412213, 0.0545190,buy
2019-01-05,none,none,none,none,a90,none,none,none,none,none,none,none,278.392083333333,284.823333333333,353.56875,345.666666666667,313.143333333333,281.874583333333,2.91833333333333, 0.014188, 0.0202760, 0.017932, 0.0206700, 0.0177391,buy
2019-01-06,none,none,none,none,none,none,a0,none,none,none,none,none,290.423333333333,285.8425,34.5808333333334,346.150416666667,313.1425,282.219166666667,3.8175, 0.044865, 0.0633409, 0.047003, 0.0470966, 0.0396489,buy
2019-01-07,none,a90,none,none,a60,none,none,none,none,none,none,none,302.339583333333,286.8625,15.4770833333333,346.641666666667,313.146666666667,282.565416666667,4.72041666666667,-0.015168,-0.0469999,-0.049313,-0.0357832,-0.0684008,sell
2019-01-08,none,a90,none,a60,none,none,none,none,none,none,none,none,314.17,287.8825,26.2875,347.14,313.157083333333,282.909583333333,5.6225, 0.006997,-0.0045643,-0.004564,-0.0164017,-0.0187011,sell
2019-01-09,none,a90,none,none,none,none,none,none,none,none,none,none,325.960833333333,288.9025,37.0583333333333,347.64625,313.1725,283.255,6.52375,-0.001769,-0.0212972,-0.023494,-0.0298649,-0.0506383,sell
2019-01-10,none,none,none,a90,none,a60,none,none,none,none,none,none,337.75875,289.9225,47.83625,348.16,313.19625,283.599166666667,7.4275,-0.062877,-0.0549892,-0.024155, 0.0446456,-0.0254278,sell
2019-01-11,none,none,none,a90,none,none,a60,none,none,none,none,none,349.622916666667,290.94,58.6829166666667,348.6825,313.226666666667,283.940416666667,8.32583333333334, 0.038799, 0.0233509, 0.059294, 0.0225052, 0.0459664,buy
2019-01-12,none,none,none,none,a0,none,none,none,none,none,none,none,136.619583333333,291.96,69.6595833333333,349.211666666667,313.26,284.284166666667,9.23, 0.008763, 0.0129537, 0.009057, 0.0312980,-0.0134543,buy
2019-01-13,a30,none,none,a120,a0,a90,none,none,none,none,none,none,13.8204166666667,292.979166666667,80.84125,349.745833333333,313.299583333333,284.626666666667,10.1316666666667,-0.004397,-0.0310892,-0.025440,-0.0490644,-0.0254396,sell
2019-01-14,a30,none,none,none,none,none,a90,none,none,none,none,none,26.3016666666667,293.9975,92.3041666666667,350.292916666667,313.345416666667,284.969166666667,11.0325, 0.059873, 0.0033950, 0.024200,-0.0331414, 0.0191486,buy
2019-01-15,a30,none,none,a150,none,none,none,none,none,none,none,none,39.13125,295.01625,104.115,350.845416666667,313.395833333333,285.31125,11.9354166666667, 0.034997,-0.0043314, 0.021375,-0.0424862, 0.0213753,sell
2019-01-16,none,none,none,none,none,a120,a120,none,none,none,a120,none,52.37375,296.035,116.33875,351.405833333333,313.45,285.6525,12.8375, 0.023556, 0.0148003, 0.031817, 0.0262098, 0.0233325,buy
2019-01-17,none,none,none,none,a60,none,none,none,none,none,a120,none,66.0629166666667,297.052916666667,129.01,351.975,313.512083333333,285.99375,13.73875, 0.025688, 0.0356130, 0.021909, 0.0260706, 0.0210683,buy
2019-01-18,none,none,none,a180,none,a150,none,none,none,none,a120,none,80.2075,298.070833333334,142.136666666667,352.5525,313.575416666667,286.334583333333,14.64125,-0.005511,-0.0055527, 0.014614,-0.0053697,-0.0043089,sell
2019-01-19,none,none,none,none,a90,none,a150,a45,none,none,a120,none,94.7741666666667,299.08875,155.685416666667,353.14,313.644166666667,286.675,15.54375, 0.010346, 0.0147271, 0.010346, 0.0090569, 0.0070056,buy
2019-01-20,none,none,none,a150,a90,a180,none,a45,none,none,a120,none,109.67875,300.10625,169.5725,353.736666666667,313.717916666667,287.015416666667,16.4458333333333,-0.000916, 0.0136898,-0.000476,-0.0066592, 0.0106267,sell
2019-01-21,none,none,none,none,none,none,a180,a45,none,a0,a120,none,124.803333333333,301.12375,183.679583333333,354.341666666667,313.79625,287.355833333333,17.34875, 0.017781, 0.0264789, 0.020703, 0.0210452, 0.0251203,buy
2019-01-22,none,none,none,a120,a120,a150,none,a45,none,a0,none,none,139.991666666667,302.14125,197.850416666667,354.95625,313.877916666667,287.695833333333,18.2520833333333, 0.010120,-0.0498346, 0.022703, 0.0148372,-0.0022539,sell
2019-01-23,none,none,none,none,none,a150,a150,none,none,a0,none,a45,155.085,303.157916666667,211.927083333333,355.582083333333,313.964166666667,288.035,19.1545833333333, 0.005065,-0.0139907,-0.006938,-0.0234840,-0.0099712,sell
2019-01-24,a45,none,none,a90,a150,none,none,none,none,none,none,a45,169.941666666667,304.174583333333,225.767083333333,356.217916666667,314.054583333333,288.374583333333,20.0575,-0.005594, 0.0048612,-0.002915, 0.0057051,-0.0049284,sell
2019-01-25,a45,none,none,none,none,a120,a120,none,none,none,none,a45,184.452083333333,305.191666666667,239.260416666667,356.863333333333,314.147916666667,288.714583333333,20.9608333333333, 0.005790,-0.0004546, 0.004515, 0.0010900, 0.0007249,buy
2019-01-26,none,none,none,a60,a180,none,none,none,none,none,none,a45,198.553333333333,306.208333333333,252.345,357.516666666667,314.245833333333,289.05375,21.865,-0.003563,-0.0183600,-0.000661,-0.0058711,-0.0216849,sell
2019-01-27,none,none,none,none,none,a90,a90,none,none,none,none,a45,212.225416666667,307.224583333333,265.000833333333,358.185833333333,314.34625,289.3925,22.76875, 0.002121,-0.0093620,-0.001364,-0.0055453,-0.0077943,sell
2019-01-28,none,none,a0,none,a150,none,none,none,none,none,none,a45,225.48625,308.24125,277.245,358.86375,314.450833333333,289.732083333333,23.67375,-0.041727,-0.0489295,-0.035002,-0.0263076,-0.0192330,sell
2019-01-29,none,none,a0,none,none,none,none,none,none,none,none,a45,238.375,309.256666666667,289.118333333333,359.55375,314.559166666667,290.070416666667,24.5779166666667,-0.053256,-0.0538536,-0.045730,-0.0434859,-0.0425702,sell
2019-01-30,none,none,a0,a0,none,a60,a60,none,none,none,none,a45,250.947916666667,310.273333333333,300.674583333333,45.2533333333333,314.669583333333,290.409166666667,25.4833333333333, 0.016813, 0.0120625, 0.017507, 0.0173090, 0.0192722,buy
2019-01-31,none,none,a0,a0,a120,none,none,none,none,none,none,a45,263.264166666667,311.28875,311.975416666667,0.965416666666665,314.783333333333,290.747083333333,26.38875,-0.055677,-0.0527512,-0.056027,-0.0503725,-0.0515258,sell
2019-02-01,none,none,none,none,none,none,none,none,none,none,none,a45,275.381666666667,312.304166666667,323.0775,1.68833333333333,314.90125,291.085416666667,27.2941666666667, 0.019487, 0.0035711, 0.055637, 0.0239135, 0.0194337,buy
2019-02-02,none,none,none,none,a90,none,none,none,none,none,none,a45,287.355833333333,313.319583333334,334.03625,2.42125,315.02125,291.423333333333,28.2, 0.001554,-0.0077535, 0.015908,-0.0093474, 0.0137010,buy
2019-02-03,a60,none,none,none,none,none,none,none,none,none,none,a45,299.231666666667,314.334583333333,344.897083333333,3.16625,315.142916666667,291.760833333333,29.1066666666667,-0.058042,-0.0072198,-0.022640,-0.0149063,-0.0360749,sell
2019-02-04,a60,none,none,none,none,none,a0,none,none,none,none,a45,311.0525,315.349166666667,325.703333333333,3.92041666666667,315.269583333333,292.097916666667,30.01375,-0.057829,-0.0076849,-0.022832,-0.0146194,-0.0338053,sell
2019-02-05,none,none,none,a60,a60,a0,none,none,none,none,none,a45,322.852083333333,316.36375,6.48833333333333,4.68458333333333,315.3975,292.435833333333,30.9204166666667, 0.026589, 0.0707794,-0.019068, 0.0210972, 0.0357004,buy
2019-02-06,none,none,none,none,none,none,none,a60,none,none,none,a45,334.665416666667,317.3775,17.2879166666667,5.45916666666667,315.529166666667,292.772083333333,31.8275,-0.053021,-0.0402785,-0.055864,-0.0578709,-0.0457750,sell
2019-02-07,none,a60,none,a90,none,none,none,a60,none,none,none,a45,346.525416666667,318.39125,28.1341666666667,6.23875,315.662083333333,293.10875,32.7354166666667,-0.067405, 0.0095270,-0.022556,-0.0001888, 0.0045385,sell
2019-02-08,none,a60,none,none,none,none,none,a60,none,none,none,a45,223.472083333333,319.404583333334,39.0675,7.02875,315.798333333333,293.445,33.6433333333333,-0.049648, 0.0267627, 0.002555, 0.0252334, 0.0282795,buy
2019-02-09,none,none,none,none,none,none,none,a60,none,none,none,a45,10.5395833333333,320.4175,50.1220833333333,7.8225,315.936666666667,293.781666666667,34.5516666666667,-0.039406,-0.0205852,-0.034874,-0.0308465,-0.0142420,sell
2019-02-10,none,none,none,a120,a0,none,a60,none,none,none,none,a45,22.7820833333333,321.430416666667,61.3516666666667,8.61916666666667,316.077083333333,294.117083333333,35.46125,-0.049053,-0.0502486,-0.051834,-0.0565215, 0.0059959,sell
2019-02-11,none,none,none,none,none,a60,none,none,none,none,none,none,35.2516666666667,322.442083333333,72.8095833333333,9.41791666666667,316.22125,294.4525,36.37,-0.047696,-0.0397020,-0.032802,-0.0128818,-0.0234995,sell
2019-02-12,none,none,none,a150,none,none,a90,none,none,none,none,none,48.0066666666667,323.45375,84.5529166666667,10.2141666666667,316.366666666667,294.787916666667,37.27875,-0.028426, 0.0794090,-0.039334,-0.0120954, 0.0143668,buy
2019-02-13,none,none,none,none,none,a90,a90,none,none,none,none,none,61.105,324.465,96.64,11.005,316.515,295.1225,38.1883333333333,-0.037675,-0.0309538,-0.044153,-0.0294660,-0.0276725,sell
2019-02-14,none,none,none,a180,none,none,none,none,none,none,none,none,74.5966666666667,325.475833333333,109.120833333333,11.7883333333333,316.664166666667,295.457916666667,39.0983333333333,-0.009582, 0.0219115, 0.032712, 0.0421970, 0.0390442,buy
2019-02-15,none,none,none,none,a60,none,a120,none,none,none,none,none,88.51625,326.48625,122.03,12.5570833333333,316.81625,295.792083333333,40.0091666666667,-0.050059,-0.0170102,-0.060736, 0.0005112,-0.0648342,sell
2019-02-16,none,none,none,a150,none,a120,none,none,none,none,none,none,102.8675,327.495833333333,135.371666666667,13.3070833333333,316.971666666667,296.12625,40.9191666666667, 0.031477, 0.0753785, 0.024489, 0.0228495, 0.0326066,buy
2019-02-17,none,none,none,a150,a90,none,a150,none,none,none,none,none,117.615416666667,328.505,149.110416666667,14.0325,317.1275,296.46,41.8304166666667, 0.006906, 0.0661972, 0.035159, 0.0493972, 0.0551558,buy
2019-02-18,none,none,none,a120,none,a150,none,none,none,none,none,none,132.672916666667,329.514166666667,163.15875,14.72625,317.28625,296.794166666667,42.7420833333333, 0.035610, 0.0347382, 0.014618, 0.0424209, 0.0189896,buy
2019-02-19,none,none,none,a120,a120,none,a180,none,none,none,none,none,147.91,330.522916666667,177.387083333333,15.37875,317.447083333333,297.128333333333,43.655, 0.063352, 0.0705026, 0.064071, 0.0615858, 0.0692055,buy
2019-02-20,none,none,none,a90,none,a180,none,none,none,none,none,none,163.160416666667,331.530833333333,191.629583333333,15.985,317.609583333333,297.461666666667,44.5666666666667, 0.019018, 0.0259367, 0.027205, 0.0325622, 0.0269723,buy
2019-02-21,none,a45,none,a90,a150,none,a150,none,none,a30,none,none,178.25,332.5375,205.7125,16.5341666666667,317.775416666667,297.79375,45.47875, 0.010392, 0.0359399, 0.058118, 0.0163417, 0.0400027,buy
2019-02-22,a90,a45,none,none,a150,none,none,none,none,a30,none,none,193.027083333333,333.545,219.482083333333,17.0133333333333,317.94125,298.127916666667,46.3920833333333, 0.033585, 0.0551984, 0.062136, 0.0445133, 0.0500913,buy
2019-02-23,a90,a45,none,a60,none,a150,a120,none,none,a30,none,none,207.38,334.55125,232.82875,17.42,318.11125,298.460416666667,47.3058333333333, 0.017265, 0.0535239, 0.082760, 0.0241596, 0.0427528,buy
2019-02-24,none,none,none,none,a180,none,a120,none,none,none,none,none,221.250416666667,335.557916666667,245.6925,17.7375,318.28,298.79375,48.2208333333333, 0.000264, 0.0775007, 0.048489,-0.0167676,-0.0186338,buy
2019-02-25,none,none,none,none,none,a120,none,none,a60,none,none,none,234.635,336.56375,258.07125,17.9541666666667,318.4525,299.12625,49.1358333333333, 0.031959, 0.0542323, 0.039158, 0.0317771, 0.0296828,buy
2019-02-26,none,none,none,none,a150,none,a90,none,a60,none,none,none,247.57125,337.569583333333,270.001666666667,18.0633333333333,318.62625,299.459583333333,50.0516666666667, 0.020199, 0.0198878, 0.013317, 0.0177078, 0.0196255,buy
2019-02-27,none,none,none,a0,none,none,none,none,a60,none,none,none,260.122083333333,338.574166666667,281.547916666667,18.0533333333333,318.802083333333,299.79125,50.9675, 0.011730, 0.0154116, 0.010994, 0.0153366, 0.0135268,buy
2019-02-28,none,none,none,none,none,a90,none,none,a60,none,none,none,272.36625,339.579583333333,292.786666666667,17.9133333333333,318.97875,300.12375,51.885, 0.007243, 0.0102016, 0.010968, 0.0101267, 0.0151086,buy
2019-03-01,none,none,none,none,a120,none,a60,none,a60,none,none,none,284.385,340.583333333333,303.801666666667,17.6379166666667,319.157083333333,300.455416666667,52.8020833333333, 0.009928,-0.0061941,-0.007449,-0.0037857, 0.0127495,sell
2019-03-02,none,none,none,none,none,a60,none,none,a60,none,none,none,296.255416666667,341.5875,314.667916666667,17.2158333333333,319.3375,300.7875,53.7204166666667, 0.018776, 0.0219027, 0.023710, 0.0224741, 0.0153123,buy
2019-03-03,none,none,none,none,a90,none,none,none,a60,none,none,none,308.050833333333,342.590833333333,325.46,16.645,319.519166666667,301.119583333333,54.6395833333333, 0.008288, 0.0080274, 0.007165, 0.0076866, 0.0121588,buy
2019-03-04,none,none,none,a60,none,none,none,none,none,none,none,none,319.829166666667,343.59375,336.235416666667,15.92125,319.702916666667,301.451666666667,55.55875,-0.012725,-0.0066095,-0.018472,-0.0165857, 0.0089379,sell
2019-03-06,none,a45,none,none,a60,none,a0,none,none,none,none,none,343.5225,345.59875,252.92375,14.0045833333333,320.0725,302.114583333333,57.4004166666667,-0.007447,-0.0140962, 0.004261,-0.0179619, 0.0444811,sell
2019-03-07,none,a45,none,a90,none,a0,none,none,none,a45,none,none,310.502916666667,346.6,8.90291666666666,12.81875,320.26,302.445,58.3216666666667, 0.029393, 0.0218044, 0.006946, 0.0101494, 0.0288045,buy
2019-03-08,none,a45,none,none,none,none,none,none,none,a45,none,none,7.60666666666667,347.60125,20.0054166666667,11.4870833333333,320.44875,302.775833333333,59.24375,-0.009148,-0.0209793,-0.016874,-0.0216240,-0.0017275,sell
2019-03-09,none,none,none,a120,none,none,none,none,none,a45,none,none,19.8529166666667,348.601666666667,31.25125,10.0195833333333,320.639166666667,303.10625,60.1666666666667, 0.011508,-0.0029716, 0.001068,-0.0102839, 0.0115083,buy
2019-03-11,none,none,none,none,a0,none,a60,none,none,none,none,none,44.86375,350.600416666667,54.2633333333334,6.72708333333333,321.024583333333,303.765833333333,62.0141666666667, 0.037953, 0.0025530, 0.034391, 0.0295589, 0.0590406,buy
2019-03-12,none,none,none,a150,none,a60,a60,none,none,none,none,none,57.6879166666667,351.599166666667,66.08875,4.93583333333333,321.216666666667,304.095833333333,62.93875, 0.040122,-0.0190606,-0.020649, 0.0284006, 0.0219509,sell
2019-03-13,none,none,none,none,none,none,none,a90,none,none,none,none,70.7708333333333,352.597083333333,78.17375,3.07083333333333,321.414166666667,304.425,63.8641666666667,-0.057259, 0.0009343,-0.060502,-0.0428798,-0.0886041,sell
2019-03-14,none,none,a0,a180,none,a90,a90,a90,none,none,none,none,84.1575,353.594583333333,90.5629166666667,1.15625,321.610416666667,304.75375,64.79,-0.035327, 0.0111650,-0.031238,-0.0373428,-0.0421230,sell
2019-03-15,a90,none,a0,none,none,none,none,a90,none,none,none,none,97.8816666666667,354.591666666667,103.29,329.208333333333,321.80875,305.082916666667,65.7175,-0.031188, 0.0087426,-0.064155,-0.0108930,-0.0475561,sell
2019-03-16,a90,none,none,a150,a60,a120,a120,none,none,none,none,none,111.96625,355.587916666667,116.378333333333,357.254166666667,322.007083333333,305.41125,66.645, 0.046611, 0.0285196, 0.043462, 0.0366478, 0.0388796,buy
2019-03-17,none,a60,none,none,none,none,none,none,none,none,none,none,126.40875,356.58375,129.825,355.31375,322.21125,305.74,67.5729166666667,-0.001337, 0.0170832,-0.009804,-0.0010107,-0.0077186,sell
2019-03-18,none,a60,none,a120,a90,a150,a150,none,none,none,none,none,141.167083333333,357.5775,143.589583333333,353.404583333333,322.41,306.067083333333,68.5004166666667,-0.008605,-0.0461333,-0.080037,-0.0565255,-0.0564192,sell
2019-03-19,none,none,none,none,none,none,a150,none,none,none,a90,none,156.152916666667,358.5725,157.580416666667,351.542916666667,322.6125,306.395,69.4308333333333, 0.090142, 0.0598274, 0.074208, 0.0258756, 0.0449231,buy
2019-03-20,none,none,none,a90,a120,a180,none,none,none,a60,a90,none,171.234583333333,329.56625,171.668333333333,349.744166666667,322.81875,306.723333333333,70.3604166666667,-0.003691,-0.0085365, 0.010584,-0.0045728,-0.0075467,sell
2019-03-21,none,none,none,none,none,none,a180,none,none,a60,a90,none,186.253333333333,0.559583333333333,185.69375,348.022083333333,323.025416666667,307.050416666667,71.2920833333333, 0.011263, 0.0112628, 0.005872, 0.0112628, 0.0099393,buy
2019-03-22,none,none,none,a60,a150,a150,none,none,none,a60,a90,none,201.048333333333,1.5525,199.495833333333,346.384583333333,323.2325,307.377916666667,72.225, 0.011331, 0.0095686,-0.003472, 0.0058975, 0.0091258,buy
2019-03-23,none,none,none,none,none,none,a150,none,none,none,a90,none,215.484583333333,2.54416666666667,212.940416666667,344.840416666667,323.440833333333,307.705,73.1566666666667,-0.023255,-0.0211865,-0.021492,-0.0204117,-0.0249710,sell
2019-03-24,none,none,none,none,a180,a120,none,none,none,none,none,none,229.47125,3.53583333333333,225.935416666667,343.3925,323.649166666667,308.032083333333,74.09, 0.013715, 0.0085824, 0.010980, 0.0042771, 0.0076672,buy
2019-03-25,none,none,none,none,a180,none,a120,none,none,none,none,none,242.975833333333,4.52708333333333,238.44875,342.044166666667,323.857916666667,308.35875,75.0245833333333, 0.024026, 0.0101873,-0.008419, 0.0178821, 0.0079782,buy
2019-03-26,none,none,none,none,none,a90,none,none,none,none,none,none,256.009583333333,5.5175,250.492083333333,340.797083333333,324.0675,308.685833333333,75.96,-0.004414,-0.0059114,-0.029200,-0.0102479, 0.0120124,sell
2019-03-27,none,none,none,a0,a150,none,none,none,none,none,none,none,268.629583333333,6.5075,262.122083333333,339.65125,324.285,309.011666666667,76.89625, 0.102398, 0.1018246, 0.107758, 0.1084869, 0.1030647,buy
2019-03-28,none,none,none,none,none,a60,a90,none,none,none,none,none,280.905,7.4975,273.4075,338.604166666667,324.4975,309.33875,77.83375, 0.028230, 0.0539195, 0.040628, 0.0214798, 0.0237041,buy
2019-03-29,none,none,none,none,a120,none,none,none,none,none,none,none,292.930833333333,8.48625,284.444583333333,337.65125,324.70875,309.665,78.7716666666667,-0.006720,-0.0013599,-0.002434,-0.0033357, 0.0374740,sell
2019-03-30,none,none,none,none,a120,none,a60,none,none,none,none,none,304.795416666667,9.47541666666667,295.32,336.792083333333,324.927916666667,309.991666666667,79.7108333333333, 0.021409, 0.0018522, 0.049218, 0.0200724, 0.0464667,buy
2019-03-31,none,none,none,none,none,none,a60,none,none,none,none,none,316.584166666667,10.4629166666667,306.12125,336.02375,325.142083333333,310.316666666667,80.6508333333333, 0.075757, 0.0397815, 0.078996, 0.0707797, 0.1132355,buy
2019-04-01,none,none,none,a60,a90,none,none,none,none,none,none,none,328.377083333333,11.4504166666667,316.926666666667,335.33875,325.361666666667,310.642916666667,81.5916666666667,-0.002936, 0.0053988, 0.002853, 0.0140142, 0.0041515,buy
2019-04-03,none,none,none,a90,none,a0,none,none,none,none,none,none,352.219166666667,13.4241666666667,338.795,334.210833333333,325.799583333333,311.294166666667,83.4770833333333, 0.066527, 0.0261908, 0.069454, 0.0713473, 0.0523004,buy
