Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-14,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0, 0.00002570,-0.00202407, 0.00007963,-0.0020709,-0.00202407,sell
2020-06-15,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0, 0.00026075,-0.00124381, 0.00105622,-0.0012438,-0.00124381,buy
2020-06-16,0,0,0,0,0,0,0,0,0,1,1,1,2,3,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0, 0.00000031,-0.00279239,-0.00044922,-0.0027924,-0.00279239,sell
2020-06-17,0,0,0,0,0,0,0,0,0,1,0,3,2,0,3,0,0,0,0,0,2,0,0,0,0,0,2,0,0, 0.00198423,-0.00366076, 0.00253382,-0.0036739,-0.00716533,sell
2020-06-18,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,3,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.00566746, 0.00324102, 0.00564227, 0.0047949, 0.00277837,buy
2020-06-19,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,1,3,0,0,0,2,0,0,0,0,0,1,0,0, 0.00594393, 0.00064419, 0.00712026, 0.0060197, 0.00575654,buy
2020-06-20,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,2,2,0,0,2,0,0,0,0,0,1,0,0,-0.01034836,-0.00931195,-0.01077221,-0.0067085,-0.00862694,sell
2020-06-21,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,3,0,0,2,0,0,0,0,0,1,0,0,-0.00939090,-0.00899861,-0.00884795,-0.0075342,-0.00884246,sell
2020-06-22,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,2,0,3,0,0,0,0,0,1,0,0, 0.00665925, 0.00664114, 0.00664795, 0.0071510, 0.00661800,buy
2020-06-23,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,3,0,2,0,0,0,0,0,1,0,0, 0.00447585, 0.00557000, 0.00380930, 0.0041650, 0.00544613,buy
2020-06-24,0,0,1,0,1,0,0,0,0,0,3,1,0,1,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,-0.00332912,-0.00268740,-0.00082353,-0.0063350,-0.00149763,sell
2020-06-25,0,0,1,0,1,0,0,0,0,0,0,3,1,0,1,0,0,4,0,0,2,0,0,0,0,0,1,0,0,-0.00131861,-0.00148573, 0.00018975,-0.0013186,-0.00055411,buy
2020-06-26,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,1,3,1,0,0,1,0,0,0,0,0,1,0,0,-0.00464885,-0.00421987,-0.00481792,-0.0039983,-0.00399829,sell
2020-06-27,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0,1,0,1,0,0,0,0,0,2,0,0, 0.00008728,-0.00460795,-0.00526980, 0.0002597,-0.00429865,sell
2020-06-28,0,0,1,0,1,0,0,0,0,0,0,0,0,3,3,1,0,1,1,0,1,0,0,0,0,0,2,0,0,-0.00626810,-0.01005576,-0.00728404,-0.0063809,-0.00698169,sell
2020-06-29,0,0,1,0,1,0,0,0,0,0,0,0,0,3,4,0,0,1,0,0,1,0,0,0,0,0,2,0,0,-0.00647283,-0.00872620,-0.00656888,-0.0064207,-0.00560888,sell
2020-06-30,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,3,1,1,1,0,2,0,0,0,0,0,2,0,0,-0.00326377,-0.00804046,-0.00784346,-0.0050394,-0.00680451,sell
2020-07-01,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,2,4,0,0,0,2,0,1,0,0,0,2,0,0,-0.00582120,-0.00659226,-0.00707448,-0.0041738,-0.00581390,sell
2020-07-02,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,1,2,4,0,0,1,0,1,0,0,0,2,0,0, 0.00153625, 0.00256891, 0.00286463, 0.0013558, 0.00175612,buy
2020-07-03,0,0,1,0,0,0,0,0,0,0,3,1,0,0,1,0,1,3,0,0,1,0,1,0,0,0,2,0,0, 0.00062878, 0.00012085, 0.00219785, 0.0003802, 0.00135354,buy
2020-07-04,0,0,1,1,0,0,0,0,0,0,3,0,0,1,0,1,1,0,3,0,1,0,1,0,0,0,2,0,0, 0.00744378, 0.00730153, 0.00531564, 0.0065725, 0.00756580,buy
2020-07-05,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,3,0,1,0,1,0,0,0,2,0,0, 0.00163688, 0.00306040,-0.00039916, 0.0001705, 0.00241851,buy
2020-07-06,0,0,1,1,0,0,0,0,0,3,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,2,0,0,-0.00205244,-0.00599226,-0.00214470,-0.0018785,-0.00187854,sell
2020-07-07,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,3,0,0,1,0,1,0,0,0,2,0,0,-0.00178644,-0.00115629, 0.00139244,-0.0011723,-0.00104143,buy
2020-07-08,0,0,1,1,0,0,0,0,0,0,4,1,0,0,0,1,3,0,0,0,1,0,1,0,0,0,2,0,0,-0.00430167,-0.00539530,-0.00131309,-0.0043751,-0.00148867,sell
2020-07-09,0,0,0,1,0,0,0,0,0,0,2,3,1,0,0,3,2,0,0,0,1,0,1,0,0,0,2,0,0,-0.00295181,-0.00298246,-0.00363458,-0.0036346,-0.00336242,sell
2020-07-10,0,0,0,1,0,0,0,0,0,0,0,2,3,0,1,2,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.00031566, 0.00018325, 0.00010306, 0.0001031,-0.00029305,buy
2020-07-11,0,0,0,1,0,0,0,0,0,1,1,1,2,1,2,0,0,0,0,0,1,0,1,0,0,0,2,0,0,-0.00100349,-0.00387586,-0.00271874,-0.0013953,-0.00196702,sell
2020-07-12,0,0,0,1,0,0,0,0,0,1,1,0,0,5,1,0,0,0,0,0,1,0,1,0,0,0,3,0,0, 0.00084897, 0.00007279, 0.00025030, 0.0000728, 0.00007279,buy
2020-07-13,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,1,0,0,0,3,0,0, 0.00099800,-0.00044648, 0.00100521,-0.0004465,-0.00044648,buy
2020-07-14,0,0,0,1,0,0,0,0,0,1,1,0,2,0,3,0,0,0,0,0,1,1,1,0,0,0,3,0,0,-0.00344665,-0.00426437,-0.00400107,-0.0020662,-0.00342854,sell
2020-07-15,0,0,0,1,0,0,0,0,0,0,0,2,2,0,1,3,0,0,0,0,1,1,1,0,0,0,2,0,0,-0.00023999,-0.00030642,-0.00028921,-0.0003327,-0.00156777,buy
2020-07-16,0,0,1,0,0,0,0,0,0,0,2,3,2,0,0,2,2,0,0,0,1,1,1,0,0,0,2,0,0,-0.00422939,-0.00436619,-0.00170459,-0.0037054,-0.00343446,sell
2020-07-17,0,0,1,0,0,0,0,0,0,0,3,2,1,0,0,0,3,2,0,0,1,1,1,0,0,0,1,0,0, 0.00287614, 0.00130157, 0.00369808, 0.0029579, 0.00260974,buy
2020-07-18,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,3,0,0,1,1,1,0,0,0,1,0,0,-0.00266696,-0.00223893,-0.00008667,-0.0007309,-0.00266389,sell
2020-07-19,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.00347794, 0.00397597, 0.00245878, 0.0037113, 0.00457724,buy
2020-07-20,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,3,0,0,1,1,0,0,0,1,0,0, 0.00060782, 0.00032174,-0.00068076,-0.0003360, 0.00213690,buy
2020-07-21,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.00038970, 0.00330360,-0.00204876, 0.0002638, 0.00226564,buy
2020-07-22,0,0,1,1,0,0,0,0,0,0,2,1,0,0,1,1,1,3,0,0,0,1,1,0,0,0,1,0,0,-0.00017092,-0.00144271, 0.00125399, 0.0002327,-0.00120379,buy
2020-07-23,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,1,4,2,0,0,0,1,1,0,0,0,1,1,0, 0.00027431,-0.00096551, 0.00256391, 0.0014649, 0.00146487,buy
2020-07-24,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,3,2,1,0,0,1,1,1,0,0,0,0,1,0, 0.00001809, 0.00139656, 0.00064966, 0.0001254, 0.00048003,buy
2020-07-25,0,0,1,1,0,0,0,0,0,0,0,0,1,1,3,1,1,1,1,0,1,1,1,0,0,0,0,1,0, 0.00316673, 0.00313705,-0.00044965,-0.0016973, 0.00069029,buy
2020-07-26,0,0,1,1,0,0,0,0,0,0,0,0,0,5,3,0,0,1,1,0,1,1,1,0,0,0,0,2,0, 0.00109061, 0.00200838, 0.00323660, 0.0008176, 0.00181621,buy
2020-07-27,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,1,1,0,0,0,0,0,2,0,-0.00495203,-0.00078510,-0.00087866,-0.0045434,-0.00004530,sell
2020-07-28,0,0,0,1,0,0,0,0,1,0,0,0,3,0,1,2,0,1,1,0,1,2,0,0,0,0,0,2,0,-0.00086402,-0.00265516,-0.00170842,-0.0051478,-0.00207739,sell
2020-07-29,0,0,0,1,0,0,0,0,1,0,0,3,2,0,0,2,3,1,0,0,1,2,0,0,0,0,0,2,0,-0.00184445,-0.00123946,-0.00159887,-0.0043104,-0.00440378,sell
2020-07-30,0,0,0,1,0,0,0,0,2,0,2,2,0,0,0,2,3,3,0,0,1,2,0,0,0,0,0,2,0,-0.00884997,-0.00805203,-0.00884997,-0.0079812,-0.00775181,sell
2020-07-31,0,0,0,1,0,0,0,0,2,0,3,0,0,0,1,0,2,3,0,0,1,2,0,0,0,0,0,3,0,-0.01018798,-0.01116652,-0.01015902,-0.0093325,-0.00931637,sell
2020-08-01,0,0,0,0,0,0,0,0,3,2,0,0,0,1,1,1,0,1,0,0,1,2,0,0,0,0,0,2,0,-0.01229031,-0.01229600,-0.01206730,-0.0102100,-0.01025189,sell
2020-08-02,0,0,0,0,0,0,0,0,2,3,0,0,0,1,1,0,0,0,2,0,1,2,0,0,0,0,0,2,0,-0.00859270,-0.00869889,-0.00831632,-0.0063121,-0.00326804,sell
2020-08-03,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1,2,0,0,0,0,0,2,0,-0.00675806,-0.00640479,-0.00747849,-0.0060617,-0.00254992,sell
2020-08-04,0,0,0,0,1,0,0,0,1,0,3,0,1,0,0,0,0,2,1,0,1,2,0,0,0,0,0,2,0,-0.00687097,-0.01020271,-0.00686346,-0.0045255,-0.00630156,sell
2020-08-05,0,0,0,0,1,0,0,0,1,0,1,4,1,0,0,0,1,3,0,0,1,2,0,0,0,0,0,1,0,-0.00774378,-0.00535450,-0.00479524,-0.0047954,-0.00671831,sell
2020-08-06,0,0,0,0,1,0,0,0,0,0,1,3,3,0,0,0,2,1,0,0,1,2,0,0,0,0,0,1,0,-0.00701618,-0.00272066,-0.00180662,-0.0010684,-0.00074466,sell
2020-08-07,0,0,0,0,1,0,0,0,0,0,1,1,3,0,0,2,1,0,0,0,1,2,0,0,0,0,0,1,0,-0.00377223,-0.00277369,-0.00108981, 0.0006437,-0.00139650,sell
2020-08-08,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00203924,-0.00139646,-0.00271459,-0.0038231, 0.00325692,sell
2020-08-09,0,0,0,1,1,0,0,0,0,1,0,0,0,4,3,1,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00120197, 0.00523929, 0.00745976, 0.0005385, 0.00046827,buy
2020-08-10,0,0,0,1,0,0,0,0,0,1,0,0,0,3,5,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00330830,-0.00081522, 0.00434867, 0.0025289, 0.00369697,buy
2020-08-11,0,0,0,1,0,0,0,0,0,1,1,0,0,2,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00344991, 0.00218093, 0.00046037, 0.0008860, 0.00207003,buy
2020-08-12,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0, 0.00400740, 0.00580422, 0.00060500, 0.0005896, 0.00130490,buy
2020-08-13,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,-0.00288484,-0.00326661, 0.00066377,-0.0028034,-0.00288484,sell
2020-08-14,0,0,0,0,1,1,0,2,0,0,1,2,3,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,-0.00416676,-0.00210325,-0.00266104, 0.0039736,-0.00221024,sell
2020-08-15,0,0,0,0,1,1,0,2,0,0,1,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00409121,-0.00134764,-0.00222170, 0.0063710,-0.00176033,buy
2020-08-16,0,0,0,0,1,1,0,3,0,0,2,0,1,1,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,-0.00252791,-0.00125856,-0.00105001,-0.0031513,-0.00137754,sell
2020-08-17,0,0,0,0,1,1,0,2,0,1,2,0,0,2,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0, 0.00207817, 0.00170227, 0.00276291, 0.0020782, 0.00179719,buy
2020-08-18,0,0,0,0,1,1,0,2,0,2,0,0,0,1,2,1,0,3,0,0,0,1,1,0,0,0,0,0,0,-0.00489563,-0.00493208,-0.00411580, 0.0008829,-0.00302839,sell
2020-08-19,1,0,0,0,0,1,1,1,0,2,1,0,0,0,1,2,4,2,0,0,0,1,1,0,0,0,0,0,0,-0.00061401,-0.00161610,-0.00314823,-0.0036135,-0.00340734,sell
2020-08-20,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,4,4,1,0,0,0,1,1,0,0,0,0,0,0,-0.00504554,-0.00373951,-0.00245656,-0.0035782,-0.00440739,sell
2020-08-21,1,0,0,0,0,0,1,0,0,0,2,0,1,0,2,2,1,2,0,0,0,1,1,0,0,0,0,0,0,-0.00382011,-0.00461025,-0.00361672,-0.0046103,-0.00461025,sell
2020-08-22,1,0,0,0,0,0,2,0,0,0,0,2,0,3,3,0,0,1,1,0,0,1,1,0,0,0,0,0,1,-0.00815876,-0.00393451,-0.00254213,-0.0026001,-0.00357035,sell
2020-08-23,1,0,0,0,0,1,4,0,0,0,0,1,2,3,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,-0.00006266,-0.00005285, 0.00040881,-0.0005580,-0.00346841,buy
2020-08-24,1,0,0,0,0,1,3,0,0,0,0,0,3,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00159795, 0.00032379, 0.00267438, 0.0003238, 0.00036269,buy
2020-08-25,1,0,0,0,0,1,3,0,0,0,0,2,2,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00161839,-0.00141250,-0.00184890,-0.0018623,-0.00258353,sell
2020-08-26,0,0,0,0,0,1,3,0,0,0,2,3,0,2,1,1,2,1,0,0,0,1,0,0,0,0,0,0,2,-0.00476188,-0.00306621,-0.00449218,-0.0029562,-0.00295616,sell
2020-08-27,0,0,0,0,0,2,2,0,0,0,3,0,0,0,2,2,2,0,0,0,0,1,0,0,0,0,0,0,2,-0.00325637,-0.00256686,-0.00401525,-0.0002611,-0.00145716,sell
2020-08-28,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,3,0,1,0,0,0,1,0,0,0,0,0,0,2,-0.00725377,-0.00599885,-0.00496422,-0.0055288,-0.00551794,sell
2020-08-29,0,0,0,0,0,1,0,0,0,3,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,3, 0.00107921,-0.00146246, 0.00097972, 0.0001960, 0.00096972,buy
2020-08-30,0,1,0,0,0,2,0,0,0,1,0,0,0,2,1,0,1,1,1,0,0,1,0,0,0,0,0,0,2, 0.00158706, 0.00478860, 0.00197643,-0.0006486,-0.00016721,buy
2020-08-31,0,1,0,0,0,2,1,0,0,0,3,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,2,-0.00076481,-0.00018606,-0.00344842,-0.0000551, 0.00112562,buy
2020-09-01,0,1,0,0,0,2,1,0,0,0,2,3,2,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,2,-0.00028791,-0.00026048,-0.00063635, 0.0004867,-0.00099863,buy
2020-09-02,0,1,0,0,0,2,1,1,0,0,0,3,3,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,2, 0.00107795, 0.00167076, 0.00265158, 0.0026294, 0.00179152,buy
2020-09-03,0,1,0,0,0,2,1,1,0,0,1,1,3,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,2, 0.00115860, 0.00274752, 0.00279595, 0.0024198, 0.00231071,buy
2020-09-04,0,1,0,0,0,1,1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.00549173,-0.00314076,-0.00303891,-0.0049986,-0.00352728,sell
2020-09-05,0,1,0,0,0,1,1,1,0,1,1,0,0,3,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,-0.00088414, 0.00476723, 0.00286876,-0.0049813,-0.00299466,buy
2020-09-06,0,0,0,0,1,0,0,1,0,2,0,0,0,2,4,0,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.00075826, 0.00169928, 0.00009834,-0.0033442,-0.00499283,sell
2020-09-07,0,0,0,0,1,0,0,1,0,1,0,0,0,1,2,3,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00364011,-0.00300036,-0.00293256,-0.0036686,-0.00362069,sell
2020-09-08,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,4,2,0,0,0,0,1,0,1,0,0,0,0,0,-0.00459315,-0.00481946,-0.00521053,-0.0048499,-0.00552790,sell
2020-09-09,0,0,0,0,2,0,0,1,0,0,2,1,1,0,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,-0.00415529,-0.00621328,-0.00341653,-0.0052390,-0.00173739,sell
2020-09-10,0,0,0,0,2,0,0,1,0,0,1,3,2,1,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0, 0.00122148, 0.00132075, 0.00352565, 0.0047275, 0.00088213,buy
2020-09-11,0,0,0,0,3,0,0,1,0,0,0,2,2,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.00531878, 0.00533225, 0.00183646, 0.0062927, 0.00198798,buy
2020-09-12,0,0,1,0,2,0,0,1,0,0,1,0,2,1,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,-0.00270595,-0.00330191,-0.00501513,-0.0027979,-0.00339684,sell
2020-09-13,0,0,1,0,2,0,0,1,0,0,0,1,1,1,0,0,0,0,3,0,0,1,0,1,1,0,0,0,0, 0.00122774, 0.00172874,-0.00216473, 0.0011612, 0.00132268,buy
2020-09-14,0,0,1,1,2,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.00103261,-0.00003443,-0.00114694,-0.0003307, 0.00067001,buy
2020-09-15,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,3,0,0,0,1,0,1,1,0,0,0,0,-0.00600866, 0.00279262,-0.00090803,-0.0018105, 0.00170431,buy
2020-09-16,0,0,1,1,1,0,0,0,0,0,2,1,0,0,0,2,4,0,0,1,0,1,0,1,1,0,0,0,0,-0.00235428,-0.00298600,-0.00283762,-0.0029860,-0.00415487,sell
2020-09-17,0,0,1,1,0,0,0,0,0,1,2,1,0,0,1,3,1,1,0,1,0,1,0,1,1,0,0,0,0,-0.00336039, 0.00005640,-0.00271428,-0.0054977,-0.00317753,sell
2020-09-18,0,0,1,2,0,0,0,0,0,1,0,1,1,1,3,0,0,1,0,1,0,1,0,1,1,0,0,1,0,-0.00013396,-0.00065615,-0.00074884,-0.0009384, 0.00240162,buy
2020-09-19,0,0,1,2,0,0,0,0,0,1,1,0,1,3,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,-0.00001815,-0.00091241,-0.00240021,-0.0009763,-0.00209319,buy
2020-09-20,0,0,1,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.00058923, 0.00082744,-0.00128597,-0.0020989,-0.00157030,buy
2020-09-21,0,0,0,2,0,0,0,0,1,0,1,1,4,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.00111309,-0.00548295,-0.00567386,-0.0049596, 0.00009830,sell
2020-09-22,0,0,0,2,0,0,0,0,1,0,1,4,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,2,0,-0.00429043,-0.00211357,-0.00527420,-0.0043058,-0.00429817,sell
2020-09-23,0,0,0,2,0,0,0,0,1,0,3,0,1,1,0,2,2,0,0,1,0,1,0,0,1,0,0,2,0, 0.00280712, 0.00290531, 0.00272582, 0.0028171, 0.00280712,buy
2020-09-24,0,0,0,2,0,0,0,0,1,0,0,0,0,1,2,2,1,0,0,1,0,1,0,0,1,0,0,2,0, 0.00307309, 0.00157030, 0.00138776,-0.0006663, 0.00331705,buy
2020-09-25,0,0,0,1,0,0,0,0,1,3,0,0,0,2,3,1,0,1,0,1,0,1,0,0,1,0,0,3,0, 0.00158974, 0.00361338, 0.00406804, 0.0027999, 0.00438770,buy
2020-09-26,0,0,0,1,0,0,0,0,1,1,0,0,0,3,2,1,0,0,0,1,0,1,0,0,1,1,0,2,0,-0.00047959, 0.00068583, 0.00053831, 0.0012630,-0.00009544,buy
2020-09-27,0,0,0,0,0,0,0,0,1,0,3,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,2,0,-0.00431772,-0.00416467,-0.00189641,-0.0054726,-0.00340088,sell
2020-09-28,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,2,0, 0.00255497, 0.00245890,-0.00033809, 0.0038640, 0.00370962,buy
2020-09-29,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,1,1,1,0,0,0,0,0,0,1,1,0,2,0,-0.00512204,-0.00512204,-0.00330049, 0.0016226,-0.00328012,sell
2020-09-30,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.00659262,-0.00946104,-0.00821322,-0.0048295,-0.00826767,sell
2020-10-01,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0, 0.00187940, 0.00195923, 0.00145764, 0.0040634, 0.00111794,buy
2020-10-02,0,0,0,0,0,0,0,0,1,1,1,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.00107815,-0.00524853,-0.00166387,-0.0029062,-0.00218293,sell
2020-10-03,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00232879,-0.00057096, 0.00075237, 0.0002679, 0.00087726,buy
2020-10-04,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00283896,-0.00288859,-0.00141258,-0.0003347,-0.00121774,sell
2020-10-05,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,3,1,1,0,0,0,0,0,0,0,0,2,0,0, 0.00002719,-0.00128550, 0.00040801, 0.0004596, 0.00085920,buy
2020-10-06,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,4,1,0,0,0,0,0,0,0,0,3,0,0, 0.00040842, 0.00010702,-0.00234291, 0.0008496, 0.00035118,buy
2020-10-07,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,1,3,4,0,0,0,0,0,0,0,1,3,0,0,-0.00042541,-0.00151258,-0.00175130, 0.0003405,-0.00051746,buy
2020-10-08,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,1,3,0,0,0,0,0,0,0,1,4,0,0,-0.00572923,-0.00560590,-0.00409648,-0.0029363,-0.00695442,sell
2020-10-09,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,4,0,0, 0.00165032,-0.00526949, 0.00028094, 0.0026538,-0.00654522,sell
2020-10-10,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,3,0,0,0,0,0,0,1,3,0,0,-0.00025253,-0.00208859,-0.00202361,-0.0029117,-0.00215481,sell
2020-10-11,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,3,0,0, 0.00274424, 0.00181134, 0.00037756,-0.0013369, 0.00085790,buy
2020-10-12,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,1,0,3,0,0,0,0,0,0,0,1,2,0,0, 0.00310894, 0.00303893, 0.00261784, 0.0013205, 0.00283235,buy
2020-10-13,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,4,1,0,0,0,0,0,0,0,1,1,0,0, 0.00334383, 0.00208877, 0.00208973, 0.0021847, 0.00233075,buy
2020-10-14,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,4,3,1,0,0,0,0,0,0,0,1,1,0,0, 0.00799889, 0.00799889, 0.00041420, 0.0078472, 0.00164527,buy
2020-10-15,0,0,0,0,0,0,0,0,1,0,2,2,0,0,3,2,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.00004412,-0.00173269,-0.00350563,-0.0020063,-0.00269920,sell
2020-10-16,0,0,0,0,0,0,0,0,1,1,1,1,1,3,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.00317962, 0.00230176, 0.00288551, 0.0015919, 0.00317859,buy
2020-10-17,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.00018302,-0.00078917,-0.00145750, 0.0006670,-0.00116352,buy
2020-10-18,0,0,0,0,0,0,0,0,1,1,1,0,3,1,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,-0.00070227,-0.00076178,-0.00162623,-0.0011383,-0.00054591,buy
2020-10-19,0,0,0,0,0,0,0,0,1,0,2,4,1,1,1,0,1,1,0,0,0,0,0,0,0,2,1,1,0, 0.00601441, 0.00485233, 0.00317319,-0.0015530, 0.00317193,buy
2020-10-20,0,0,0,0,0,0,0,0,1,0,4,3,1,0,1,2,1,1,0,0,0,0,0,0,0,2,1,1,0, 0.00307106, 0.00327651, 0.00266861, 0.0026056, 0.00217091,buy
2020-10-21,0,0,0,0,0,0,0,0,1,0,2,1,2,0,1,2,1,0,0,0,0,0,0,0,0,3,1,1,0,-0.00002923, 0.00126507, 0.00174382, 0.0030557, 0.00401300,buy
2020-10-22,0,0,0,0,0,0,0,0,1,3,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,3,1,0,0, 0.00079864, 0.00117515, 0.00327441, 0.0043637,-0.00006700,buy
2020-10-23,0,0,0,0,0,0,0,0,1,3,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,3,1,0,0, 0.00039507,-0.00030591, 0.00089495, 0.0021902,-0.00074965,buy
2020-10-24,0,0,1,0,0,0,0,0,1,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-0.00252212,-0.00328049,-0.00582628,-0.0055366,-0.00279256,sell
2020-10-25,0,0,1,0,0,0,0,0,0,0,3,1,1,0,2,2,0,0,1,0,1,0,0,0,0,2,1,0,0,-0.00187070,-0.00135569,-0.00169574,-0.0023768,-0.00297026,sell
