Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-07,1.61,10.32,5.39,2.89,5.79,3.46,2.47,0,2.42,4.08,4.62,4.15,2.77,5.53,2.6,5.76,-0.00006104, 0.0013259, 0.0022200,-0.0001310, 0.0014327,buy
2020-01-08,0,0,12.39,0,2.2,7.22,0,0,2.58,0,2.95,1.71,2.77,4.76,3.68,4.57, 0.00614264, 0.0070688,-0.0012152,-0.0023050,-0.0108488,buy
2020-01-09,0,0,2.82,1.8,0,5.59,2.47,2.77,0,2.77,3.44,6.77,0,0,2.06,2.47,-0.00644324,-0.0034144,-0.0049186,-0.0034144,-0.0031151,sell
2020-01-10,0,2.56,0,12.15,0,5.92,0,0,3.79,0,3,8.48,2.44,1.8,5.5,0, 0.00060285, 0.0041581, 0.0003852, 0.0026230, 0.0041581,buy
2020-01-11,5.33,0,0,4.37,0,5.14,0,2.58,4.86,2.51,0,7.96,0,4.49,2.47,2.58,-0.00336039,-0.0023113,-0.0030589,-0.0056085,-0.0034234,sell
2020-01-12,0,2.42,2.58,0,0,2.06,0,0,4.89,2.42,2.58,2.06,0,4.74,1.41,0,-0.00262630, 0.0007229,-0.0027488,-0.0019999, 0.0007952,buy
2020-01-13,2.32,2.97,13.38,0,0,4.43,0,0,7.11,2.67,2.97,1.52,2.72,8.61,2.47,2.32, 0.00516117, 0.0043597, 0.0025676, 0.0043597, 0.0041038,buy
2020-01-14,2.82,13.81,0,0,1.94,4.51,1,3,6.64,1.94,2.82,3,2.82,7.9,2.97,3.62,-0.00301068,-0.0034697, 0.0001199,-0.0026581,-0.0005209,sell
2020-01-15,10.99,0,2.77,2.92,2.97,5.07,2.97,0,6.52,5.89,0,0,2.72,5.76,2.56,5.74,-0.00098763, 0.0017430, 0.0058820,-0.0034759, 0.0021232,buy
2020-01-16,0,0,0,0,1.54,4.43,5.56,2.62,2.7,1.54,2.62,2.67,0,1.73,0,2.89, 0.00077173,-0.0061741,-0.0017234,-0.0010438,-0.0008611,sell
2020-01-17,0,0,2.7,2.87,1.59,5.77,2.97,12.5,5.79,5.67,1.59,2.77,2.51,2.6,2.95,4.52,-0.01131340,-0.0061676,-0.0014894, 0.0007981, 0.0045838,sell
2020-01-18,0,1.96,0,1.71,5.27,2.58,5.49,2.92,2.58,4.8,5.03,2.89,0,0,0,4.63, 0.00902022, 0.0069819, 0.0121054, 0.0087161,-0.0007497,buy
2020-01-19,0,2.77,0,0,3,6.26,7.55,0,4.47,2.77,5.38,0,0,4.43,2.53,0, 0.00357559, 0.0114503, 0.0069197, 0.0042690, 0.0034238,buy
2020-01-20,2.47,0,2.38,0,5.09,10.5,2.6,0,4.58,2.47,5.09,2.7,2.6,5.92,0,2.38, 0.00902952, 0.0086713, 0.0079598, 0.0070261, 0.0071961,buy
2020-01-21,0,2.38,0,0,7.11,6.83,1.5,0.91,2.84,1.5,1.67,0,2.79,4.22,2.42,3.29,-0.00233661,-0.0026565, 0.0001630,-0.0026565,-0.0075030,sell
2020-01-22,3,0,0,0,5.39,1.79,4.8,5.21,3.03,5.97,1.8,0,1.43,0,2.72,5.24,-0.00724539,-0.0047973,-0.0043478,-0.0077323,-0.0045081,sell
2020-01-23,0,0,0,0,8.64,2.97,6.1,3.68,2.97,2.42,8.62,4.34,2.74,1.64,0,2.97, 0.00283251, 0.0052418, 0.0007489, 0.0001461,-0.0000990,buy
2020-01-24,0,0,0,0,2.06,5.33,6.3,5.19,5.33,2.53,4.09,5.83,0,2.6,2.62,4.05,-0.00270035,-0.0011482,-0.0022164,-0.0028782, 0.0068551,sell
2020-01-25,0,0,0,0,2.92,2.67,5.46,1.8,0,2.67,2.92,7.26,2.87,0,0,0,-0.00000596,-0.0000239,-0.0009484, 0.0020297,-0.0000239,buy
2020-01-26,0,0,0,0,5.25,7.41,1.97,2.84,2.72,4.62,2.79,4.81,0,2.53,0,0,-0.00406552,-0.0118988,-0.0118530,-0.0117068,-0.0140180,sell
2020-01-27,0,0,0,0,5.3,7,2.74,2.97,0,5.14,0,2.97,0,2.79,2.72,4.39,-0.00105442,-0.0012754,-0.0001487,-0.0007181,-0.0081040,buy
2020-01-28,0,1.97,0,0,2.53,11.2,5.3,4.4,2.89,0,2.72,4.4,2.53,2.58,2.6,7.68, 0.00233974,-0.0082675, 0.0037826, 0.0042442, 0.0037826,buy
2020-01-29,0,3,0,0,3.9,3.57,4.06,1.24,2.62,2.7,0,1.24,0,2.92,1.73,7.26,-0.00486194,-0.0049476,-0.0031277,-0.0048619,-0.0049476,sell
2020-01-30,0,2.47,0,0,2.92,2.82,2.79,2.89,0,0,2.89,0,2.82,2.92,2.79,2.47, 0.00057242, 0.0010901, 0.0000935,-0.0050192, 0.0004431,buy
2020-01-31,2.79,1.36,0,0,1.3,0,3.58,4.02,1.25,0,0,2.79,2.82,4.83,0,1.36, 0.00696791,-0.0042212,-0.0038024,-0.0035885,-0.0036928,sell
2020-02-01,0,2.79,0,0,2.44,0,2.12,2.97,2.97,2.44,0,2.79,0,2.12,0,2.79,-0.00219491,-0.0048644,-0.0056496, 0.0094654,-0.0019993,sell
2020-02-02,5.64,0,2.72,0,1.87,5.46,2.97,2.65,0,2.51,7.59,2.72,0,5.84,2.65,0, 0.00791167, 0.0045952, 0.0056346, 0.0025961, 0.0052681,buy
2020-02-03,4.72,2.89,0,0,7.62,2.67,3.86,2.49,4.54,2.4,8.56,0,2.49,3.26,0,3, 0.00551404, 0.0062995, 0.0055140, 0.0015894, 0.0055140,buy
2020-02-04,2.6,5.53,2.65,0,7.29,2.79,1.67,0,5.92,2.04,4.95,0,0,2.56,2.6,4.46, 0.00533371, 0.0055942,-0.0015837, 0.0090458, 0.0056894,buy
2020-02-05,0,2.74,5.42,2.84,6.42,0,4.55,1.89,4.94,4.89,0,2.84,0,3.9,2.74,4.55,-0.01097073,-0.0129614,-0.0129614,-0.0129156,-0.0087097,sell
2020-02-06,3,0,1.85,2.67,2.67,2.6,4.01,2.89,1.85,5.49,2.67,0,3,2.67,0,4.01,-0.00916180,-0.0069928,-0.0118641,-0.0090524,-0.0080817,sell
2020-02-07,0,2.82,5.34,2.95,3,3,0,0,0,3,0,2.42,2.82,5.95,2.92,0, 0.00286334, 0.0032953, 0.0018354, 0.0031239, 0.0011354,buy
2020-02-08,2.36,2.47,4.12,2.82,1.85,2.67,0,2.58,2.82,3.78,1.7,2.47,2.42,3.1,0,2.58, 0.00253555,-0.0003329, 0.0023709,-0.0005358,-0.0059594,buy
2020-02-09,2.79,4.07,5.19,2.38,1.85,2.97,0.94,0,0.94,4.86,4.14,2.79,0,5.27,2.38,1.85, 0.00632765, 0.0014069, 0.0019200, 0.0076652, 0.0063277,buy
2020-02-10,2.3,4.82,5.31,2.77,2.95,2.6,1.89,0,4.71,5.49,2.42,0,2.77,5,0,5.25, 0.00445999, 0.0036034, 0.0078214, 0.0040822, 0.0057782,buy
2020-02-11,5.27,4.6,2.87,0,1.68,0,3,2.4,5.3,1.55,2.87,2.4,0,2.4,2.87,3.98,-0.00593803,-0.0086876,-0.0115037,-0.0087028,-0.0090978,sell
2020-02-12,2.72,2.92,5.24,2.3,2.74,0,2.32,0,5.04,2.3,0,0,2.84,2.74,2.92,2.4, 0.00803382, 0.0077093, 0.0060528, 0.0060930, 0.0015872,buy
2020-02-13,2.62,2.49,0,0,2.95,0,2.53,5.31,0,0,2.82,2.53,2.49,5.44,2.62,0, 0.00896228,-0.0078073, 0.0041272, 0.0037422, 0.0000806,buy
2020-02-14,2.6,0,2.77,2.84,1.32,1.61,0,2.84,2.84,2.77,0,1.61,2.6,1.32,0,2.84, 0.00629210, 0.0014644, 0.0006745, 0.0008687, 0.0021522,buy
2020-02-15,0,2.38,0,0,0,2.62,5.3,2.62,0,2.38,2.79,2.62,0,2.51,2.62,0,-0.00338404,-0.0069599,-0.0064062,-0.0064062,-0.0071404,sell
2020-02-16,2.77,0,2.72,0,2.6,5.33,2.4,1.33,2.4,2.77,2.38,2.6,0,2.95,1.33,2.72,-0.01010872,-0.0108168,-0.0039456,-0.0063532,-0.0110547,sell
2020-02-17,0,2.89,0,0,5.32,2.38,0,2.77,2.38,0,2.79,0,2.77,2.53,0,2.89, 0.00109170, 0.0010175, 0.0005763, 0.0001247, 0.0016128,buy
2020-02-18,3.4,0,0,0,3.86,0,3.48,3.47,1.64,3.47,0,3.18,0,2.22,2.95,3.4, 0.00258476, 0.0025848, 0.0025848, 0.0062982, 0.0025848,buy
2020-02-19,1.3,0,0,0,2.6,2.67,3.62,1.21,2.6,1.21,2.77,0.7,2.92,0,2.67,1.3, 0.00416377, 0.0046781, 0.0070487, 0.0077797, 0.0056670,buy
2020-02-20,2.34,0,0,0,2.82,2.42,0.93,2.14,0,2.14,0,0.93,2.42,2.84,2.82,2.34,-0.00187472, 0.0047549,-0.0061192,-0.0065870,-0.0070448,sell
2020-02-21,3,0,0,0,9.1,2.42,5.45,5.69,2.72,7,2.42,4.03,2.67,0,2.08,7.46,-0.01023709, 0.0019907,-0.0060595,-0.0071443,-0.0067137,sell
2020-02-22,2.08,0,0,0,8.72,10.09,4.64,3.93,0,8.16,7.56,4.59,0,4.07,0,5.08, 0.00434016, 0.0038310, 0.0041139, 0.0097705, 0.0041139,buy
2020-02-23,0,0,0,0,9.31,8.8,9.14,4.32,4.21,6.42,7.46,4.62,1.36,4.34,2.49,4.52, 0.00737124, 0.0070844,-0.0020083, 0.0005778,-0.0012250,buy
2020-02-24,0,0,0,0,5.57,8.13,5.59,2.34,5.57,0,5.04,2.89,2.53,5.62,0,2.51, 0.00339202, 0.0038759,-0.0009104, 0.0066558, 0.0024825,buy
2020-02-25,0,0,0,0,0,4.13,7.85,0,2.79,0,0,4.9,0,2.95,3.76,0,-0.00884910,-0.0079210,-0.0089665,-0.0098902,-0.0117513,sell
2020-02-26,0,0,0,0,8.19,1.5,7.74,2.49,2.42,2.6,0,7.81,2.74,0,6.98,2.92, 0.00375675, 0.0080756, 0.0100773, 0.0117363, 0.0104269,buy
2020-02-27,0,0,0,0,0,10.91,1.76,5.28,0,0,4.15,1.76,2.97,4.82,4.25,0, 0.00937315, 0.0081821, 0.0109123, 0.0096616, 0.0069645,buy
2020-02-28,1.33,0,0,0,5.59,7.81,6.67,2.97,0,5.59,3,2.65,2.79,5.94,1.84,5.35, 0.00451209, 0.0047530, 0.0006630, 0.0045715, 0.0031215,buy
2020-02-29,5.54,0,0,0,4.39,7.95,5.62,5.66,4.54,5.14,4.42,2.92,0,4.48,4.66,3,-0.00362198, 0.0100811,-0.0066860,-0.0081721, 0.0055061,sell
2020-03-01,4.57,2.6,0,0,2.89,2.24,1.36,2.89,2.89,0,1.68,2.6,2.89,2.89,2.24,1.36,-0.00276500, 0.0004713,-0.0022469, 0.0017266,-0.0024463,buy
2020-03-02,2.95,5.03,2.58,0,5.5,2.47,2.77,4.87,5.92,2.77,2.56,2.58,1.92,2.47,5.42,2.53,-0.00839175,-0.0075839,-0.0077237,-0.0106036,-0.0083918,sell
2020-03-03,0,1.82,5.61,0,1.74,5.08,0,0,3.56,0,2.72,0,0,2.89,2.7,2.38, 0.00143152, 0.0041824, 0.0024546, 0.0034874, 0.0053798,buy
2020-03-04,2.62,2.92,0,0,1.3,2.95,2.44,2.97,4.22,2.97,0,0,2.62,0,2.95,2.44,-0.01354132,-0.0144699,-0.0062480,-0.0152499,-0.0152164,sell
2020-03-05,2.77,2.44,2.95,7.33,1.74,3,0,0,4.69,0,2.92,2.47,2.44,1.94,5.77,0,-0.00188577, 0.0127827, 0.0020110, 0.0131987, 0.0122214,sell
2020-03-06,2.51,2.7,2.67,2.77,2.3,5.06,0,2.87,2.3,2.51,0,2.24,2.67,2.77,5.52,2.87, 0.00023774, 0.0110090, 0.0118811, 0.0020892,-0.0004433,buy
2020-03-07,0,2.38,7.73,2.53,2.97,5.57,0,0,5.5,2.38,2.87,5.41,0,0,5.02,1.36, 0.00118182, 0.0027282, 0.0100335, 0.0099685, 0.0033472,buy
2020-03-08,2.72,5.46,5.39,2.67,5.36,6.57,0,0,2.89,5.09,2.62,4.45,2.67,2.77,2.4,8.25,-0.00433838,-0.0055145,-0.0015709,-0.0118665,-0.0076897,sell
2020-03-09,5.49,5.54,3,2.7,5.15,5.19,0.95,0,5.18,2.97,3.74,2.7,0,2.67,4.94,8.38, 0.00328482, 0.0004551,-0.0014374, 0.0063699, 0.0000069,buy
2020-03-10,2.4,2.87,4.9,2.87,3.06,3.54,1.97,0,4.51,4.29,1.97,0,2.6,2.4,2.08,3.76, 0.00631530, 0.0074253, 0.0074021, 0.0070190, 0.0059277,buy
2020-03-11,2.67,2.82,2.65,0,0,1.96,2.97,5.54,2.67,0,5.67,2.84,2.82,0,4.61,0, 0.01142787, 0.0085040, 0.0097172, 0.0066280, 0.0086244,buy
2020-03-12,2.95,2.87,2.87,2.65,0,1.82,2.1,2.51,0,2.87,2.1,0,2.95,2.51,4.69,2.65,-0.00056416, 0.0018776,-0.0001137, 0.0047671,-0.0008655,buy
2020-03-13,1.24,2.53,0,0,0,1.73,7.25,2.72,2.72,2.53,2.67,3,0,1.58,2.97,0, 0.00113334,-0.0039786, 0.0004195, 0.0006110, 0.0006197,sell
2020-03-14,5.28,0,2.36,0,0,7.03,5.82,2.42,0,2.58,2.74,2.65,2.42,5.82,4.34,2.36, 0.01035203, 0.0072021, 0.0067717, 0.0092778, 0.0053195,buy
2020-03-15,0,2.92,0,0,2.47,6.17,5,0,2.7,0,1.96,2.47,0,4.95,1.56,2.92, 0.00743346, 0.0109151, 0.0074335, 0.0107035, 0.0071867,buy
2020-03-16,1.43,0,0,0,5.27,4.2,2.77,2.49,2.72,0,2.87,0,2.77,2.4,3.97,1.43,-0.00199994, 0.0041931,-0.0026966,-0.0062452,-0.0040503,sell
2020-03-17,2.42,0,0,0,0,4.08,0,2.47,0,2.47,0.88,0,2.65,0,1.43,2.42, 0.00423197, 0.0062647, 0.0042320, 0.0042320, 0.0046910,buy
2020-03-18,0,0,0,0,2.72,2.79,2.95,0,2.72,0,4.16,2.44,1.41,2.84,4.33,0,-0.00596383,-0.0033168,-0.0069457,-0.0059879,-0.0050735,sell
2020-03-19,0,0,0,0,2.87,1.33,4.89,2.92,0,2.97,2.32,0,2.87,0,3.25,2.92, 0.00939625, 0.0058260, 0.0038012, 0.0026918, 0.0012077,buy
2020-03-20,0,0,0,0,5.42,6.92,0.92,0,2.97,2.67,5.55,2.84,0,0.77,4.25,0.92, 0.00010009,-0.0003750, 0.0045820, 0.0023496, 0.0023496,buy
2020-03-21,0,0,0,0,11.49,1.27,4.72,0,0,2.84,3.78,1.85,2.6,4.28,3.74,4.72,-0.00316276, 0.0018957,-0.0041149,-0.0023096, 0.0016007,buy
2020-03-22,0,0,0,0,4.42,9.59,2.97,1.5,1.5,4.42,4.1,2.7,0,5.55,1.25,2.97, 0.00725080, 0.0047813, 0.0033558, 0.0049158, 0.0049158,buy
2020-03-23,0,0,0,0,7.23,5.95,10.14,2.67,5.67,4.89,2.6,2.82,0,5.59,1.24,6.15,-0.00098940, 0.0060971, 0.0024972, 0.0081288,-0.0014907,buy
2020-03-24,0,0,0,0,9.44,8.87,0,2.97,7.63,8.87,0,0,2.51,1.87,3.71,5.45,-0.00515847,-0.0024163,-0.0066315,-0.0088688,-0.0051381,sell
2020-03-25,0,0,0,0,2.97,10.35,2.42,3.29,7.29,4.92,3.32,0,2.24,0,1.24,2.97,-0.00090365, 0.0015445, 0.0006707,-0.0039404,-0.0005875,buy
2020-03-26,1.21,0,0,0,2.79,11.25,0,8.29,2.56,3.58,6.88,2.67,2.67,4.72,1.25,3.71,-0.00535580,-0.0046098,-0.0029114,-0.0016890, 0.0009259,buy
2020-03-27,2.53,0,0,0,5.04,7.61,2.92,0,1.43,2.51,4.49,0,2.92,2.95,3.8,2.38, 0.00084284, 0.0070793, 0.0050721, 0.0050721, 0.0036729,buy
2020-03-28,13.69,0,0,0,0,8.49,0,2.56,2.56,2.74,5.55,2.92,0,7.01,3.96,0, 0.00051453,-0.0038935,-0.0034017,-0.0036424,-0.0038459,sell
2020-03-29,6.67,5.39,0,0,2.44,1.36,5.03,0,0,2.56,4.11,2.03,0,5.92,3.83,2.44,-0.00572487,-0.0057249,-0.0161571,-0.0057249,-0.0015621,sell
2020-03-30,4.33,2.67,1.26,0,0,4.21,0,2.95,2.89,0,1.26,2.67,2.95,1.44,1.42,2.79, 0.00115622, 0.0009485,-0.0011499, 0.0009364, 0.0025918,buy
2020-03-31,0,0,8.27,0,0,3.3,2.47,2.4,0,2.4,2.82,4.38,0,2.89,1.48,2.47, 0.00409935,-0.0001793,-0.0035480, 0.0019743, 0.0011637,buy
2020-04-01,2.79,2.79,0,0,0,4.56,0,4.02,2.79,1.46,0,3,2.79,0,4.12,0,-0.01023324,-0.0081381,-0.0033620,-0.0104515,-0.0102548,sell
2020-04-02,0,2.34,2.7,7.97,0,4.47,0,0,2.7,0,2.74,5.49,2.34,2.53,1.68,0, 0.00990672, 0.0128207, 0.0095214, 0.0119402, 0.0125776,buy
2020-04-03,4.94,2.4,0,1.26,0,3.38,0,2.51,0,2.56,0,2.84,2.4,0,4.18,2.51, 0.00471184, 0.0094388, 0.0080150,-0.0035508, 0.0019213,buy
2020-04-04,0,5.14,8.41,2.74,0,4.91,0,0.6,2.74,2.56,2.65,0,2.97,2.79,4.54,3.55,-0.00164705, 0.0048980,-0.0015228,-0.0007898,-0.0019836,sell
2020-04-05,2.84,6.08,7.01,0,0,4.38,0,1.07,0,2.89,2.36,2.51,0,2.47,4.98,6.17,-0.01703746,-0.0136855,-0.0163910,-0.0106360,-0.0170375,sell
2020-04-06,4.88,5.07,5.23,2.74,0,2.36,1.85,1.87,2.53,1.1,3.03,2.4,2.74,2.6,5.06,4.54,-0.00718222,-0.0064974,-0.0054170, 0.0018016,-0.0054170,sell
2020-04-07,2.51,2.6,2.84,2.74,3,2.62,7.44,3,5.6,4.7,2.53,2.51,0,2.95,2.62,5.84,-0.00390354,-0.0018287,-0.0018287,-0.0018287,-0.0081926,sell
2020-04-08,3.19,0,2.84,2.4,2.89,2.97,9.22,7.97,5.47,3.67,5.69,0.61,2.84,5.16,5.37,2.67, 0.01216228, 0.0120410, 0.0126072, 0.0118151, 0.0025327,buy
2020-04-09,0.7,2.56,2.82,2.77,2.4,3,3.97,4.01,0,6.79,0,3.21,2.56,0,3,6.67,-0.00301140,-0.0050522,-0.0075026,-0.0028044,-0.0050438,sell
2020-04-10,3.22,2.56,2.36,0,2.95,2.62,9.62,2.67,2.67,6.79,2.79,0.78,2.44,2.6,4.98,2.95,-0.00116791,-0.0007260,-0.0007260,-0.0011510,-0.0007260,sell
2020-04-11,3.63,2.87,2.79,0,1.82,7.53,5.89,0,0,5.74,2.56,3.78,0,2.67,5.17,4.61, 0.00507025, 0.0050702, 0.0053479, 0.0050702, 0.0028910,buy
2020-04-12,3.65,2.79,0,0,5.21,4.69,4.61,0.82,3,1.61,2.42,3.67,0,3.61,4.67,2.79,-0.00175066, 0.0018615,-0.0013096,-0.0041874,-0.0048652,sell
2020-04-13,3.49,0,0,0,2.42,4.27,0,7.54,2.6,2.6,0,3.44,3,1.94,1.67,2.47,-0.00520208,-0.0044773,-0.0038890,-0.0040426,-0.0040426,sell
2020-04-14,1.09,1.79,0,0,2.97,1.39,0,7.95,0,2.08,4.11,1.09,0,7.76,4.31,2.97, 0.00451009,-0.0019348,-0.0012996, 0.0077445, 0.0058990,buy
2020-04-15,1.15,4.39,0,0,4.78,0,6.31,9.53,3.46,5.6,7.11,1.15,2.65,4.84,1.9,5.17, 0.01172991, 0.0117860, 0.0100515, 0.0063826, 0.0101498,buy
2020-04-16,1.19,5.04,0,0,0,0,3.69,1.94,1.92,0,4.47,3.84,1.77,2.51,0,0, 0.00178980,-0.0055403,-0.0055403,-0.0064885, 0.0023007,sell
2020-04-17,1.22,4.28,0,0,5.06,5.73,6.44,0,5.62,2.84,5.59,2.16,2.89,3.75,2.53,0,-0.00399002, 0.0066561,-0.0061384,-0.0067408,-0.0058598,sell
2020-04-18,1.23,1.97,0,0,8.44,9.98,7.67,0,4.52,2.97,4.94,6.54,2.6,2.44,2.56,2.72, 0.00744445, 0.0040635, 0.0064801, 0.0025452, 0.0066848,buy
2020-04-19,1.23,0,0,0,0,8.08,9.54,0,4.35,0,2.4,4.2,0,2.79,2.34,2.77,-0.00329917, 0.0005843,-0.0010650,-0.0008941,-0.0035003,buy
2020-04-20,0,0,0,0,7.83,2.6,3.73,0,2.72,2.89,2.42,3.91,0,0,2.49,2.62, 0.00263091,-0.0028502, 0.0027149,-0.0024755, 0.0013768,buy
2020-04-21,0,0,0,0,0,2.92,2.53,0,2.92,0,0,2.53,2.89,0,0,0,-0.00472593,-0.0039550, 0.0047205,-0.0080193,-0.0063031,sell
2020-04-22,0,0,0,0,0,0,2.97,4.84,2.97,0,2.42,0,0,2.42,0,0,-0.00404405, 0.0078151,-0.0020662, 0.0014644, 0.0079137,buy
2020-04-23,0,0,0,0,2.58,0,0,0,0,2.58,0,0,0,0,2.53,2.42, 0.01260094, 0.0095610, 0.0104803, 0.0114913, 0.0123676,buy
2020-04-24,3.83,0,0,0,2.49,2.6,0,4.05,0,2.6,1.39,2.44,2.49,4.05,0,0.94, 0.01149260, 0.0090843, 0.0112076, 0.0091826, 0.0092230,buy
2020-04-25,2.62,0,0,0,6.78,0,2.56,7.66,2.74,3.83,4.65,0,0,2.89,2.79,4.86, 0.00281902, 0.0021148, 0.0058596, 0.0034493, 0.0011465,buy
2020-04-26,2.89,5.52,0,0,2.89,2.58,0,2.89,0,2.89,5.54,2.89,2.58,2.87,0,3,-0.00042791, 0.0027130, 0.0030893, 0.0027488, 0.0010707,buy
2020-04-27,2.58,0,5.45,0,3,5.14,4.3,0,3.88,3,2.58,0,3,2.87,2.72,4.22,-0.00172044,-0.0016241,-0.0013196,-0.0005810,-0.0030533,sell
2020-04-28,0,4.22,0,0,1.32,0,8.35,2.72,4.49,4.04,0,2.7,0,0,2.56,2.82,-0.01395770,-0.0156798,-0.0100830,-0.0140979,-0.0136667,sell
2020-04-29,0,2.44,2.67,5.33,0,0,1.36,0,3.8,0,2.36,2.67,0,2.97,0,0, 0.00645466, 0.0072861, 0.0066018, 0.0115249, 0.0051418,buy
2020-04-30,2.53,0,2.47,0,1.29,1.46,0,7.78,2.47,5.28,0,0,2.72,0,2.53,4.63,-0.00644337,-0.0077681,-0.0090611,-0.0098159,-0.0107100,sell
2020-05-01,0,2.53,4.34,2.89,2.97,2.58,0,0,0,8.08,1.39,2.89,0,2.95,0,2.92,-0.00447807, 0.0153659,-0.0046477,-0.0036530,-0.0043625,sell
2020-05-02,4.79,2.49,5.03,2.62,0,3,0,0,2.62,5.67,2.36,0,2.26,2.49,0,2.53, 0.00743675, 0.0028627,-0.0048857, 0.0051301, 0.0015440,buy
2020-05-03,8.03,6.59,2.7,0,0,1.92,0,0,0,1.92,2.65,2.7,2.53,4.21,3.64,2.7, 0.00404798, 0.0002682, 0.0001170, 0.0003325, 0.0034114,buy
2020-05-04,4.14,8.07,5.26,2.42,1.74,0,0,0,2.92,2.42,2.38,2.74,2.44,3.5,5.84,2.34, 0.00430541, 0.0045102, 0.0043054, 0.0000800, 0.0073217,buy
2020-05-05,2.67,2.3,4.95,0,2.97,0,0,2.87,2.3,0,0,2.67,2.44,5.84,5.23,0, 0.01027560, 0.0093646, 0.0097174, 0.0098960, 0.0102303,buy
2020-05-06,4.62,0,2.49,2.3,2.72,0,0,4.09,2.65,2.49,2.3,1.97,0,4.51,0,2.3, 0.00167534, 0.0027752, 0.0047905, 0.0043460, 0.0038664,buy
2020-05-07,0,2.32,0,5,3.01,1.27,2.92,0,0,2.32,1.54,0,2.38,4.39,2.62,1.27, 0.01081132, 0.0030652, 0.0049512, 0.0107915, 0.0049350,buy
2020-05-08,3.87,0,2.62,0,2.79,6.52,4.26,5.38,3,5.87,5.26,2.38,0,4.88,0,4.05, 0.00564839, 0.0054987, 0.0087162, 0.0049486, 0.0059420,buy
2020-05-09,2.92,2.32,2.44,0,2.97,7.78,0,0,0,1.29,5.44,0,0,5.39,2.44,3.87, 0.00197748,-0.0007286, 0.0077507,-0.0011857, 0.0019775,buy
2020-05-10,6.69,2.49,2.92,0,7.33,1.62,5.46,4.27,2.72,2.38,7.38,4.63,2.92,4.13,2.49,4.13, 0.00244981,-0.0018183,-0.0023229, 0.0006270,-0.0003340,buy
2020-05-11,4.56,2.67,0,0,2.7,7.42,0,5.25,2.82,2.3,1.43,5.9,2.67,0,4.31,3.17, 0.00385488, 0.0039190, 0.0028533, 0.0010818, 0.0082736,buy
2020-05-12,5.38,0,0,0,5.89,3.91,0,1.24,0,2.26,2.38,4.13,2.87,2.67,5.51,1.65, 0.00039716,-0.0075911,-0.0174787,-0.0107750,-0.0057161,sell
2020-05-13,0,0,0,0,3.79,4.56,2.62,2.79,2.4,5.57,0,0,0,0,1.39,4.4,-0.00087223,-0.0004967,-0.0000381,-0.0004967, 0.0000579,buy
2020-05-14,2.26,0,0,0,5.48,5.89,0,5.95,3,4.38,2.95,0,0,4.79,2.95,1.51, 0.01362513, 0.0076936, 0.0136251, 0.0134906, 0.0124748,buy
2020-05-15,2.97,0,0,0,5.34,4.25,5.52,4.6,4.6,5.34,0,2.87,2.95,5.84,0,6.9, 0.01376954, 0.0138127, 0.0114022, 0.0103211, 0.0106766,buy
2020-05-16,3.21,2.97,0,0,1.61,5.67,2.32,0,0,2.32,4.31,0,0,4.59,0,4.56, 0.00692493, 0.0048504, 0.0041948, 0.0056733, 0.0048769,buy
2020-05-17,2.97,4.87,0,0,2.97,1.89,8.41,0,0,0,8.89,2.97,0,4.62,2.74,1.89, 0.00640509, 0.0058844, 0.0057335, 0.0062598, 0.0053472,buy
2020-05-18,2.3,2.74,0,0,5.09,2.72,2.7,0,2.62,2.7,5.04,0,2.7,0,2.72,2.47, 0.00036433, 0.0050710, 0.0059339, 0.0055309, 0.0049095,buy
2020-05-19,0,0,0,0,1.24,5.27,0,5.26,2.53,0,2.47,2.74,0,2.79,1.24,0, 0.00149931, 0.0043492, 0.0075199, 0.0040691,-0.0023876,buy
2020-05-20,0,0,0,0,5.56,2.97,5.47,0,2.65,2.77,0,2.82,2.97,0,2.79,2.84, 0.00098831,-0.0083579, 0.0010440, 0.0019211,-0.0012941,buy
2020-05-21,0,0,0,0,3,1.44,0,0,0.89,1.44,0,0,3,0,0,0,-0.00628423,-0.0061833,-0.0068358,-0.0066619,-0.0056707,sell
2020-05-22,5.39,0,0,0,0,2.51,0.83,0,1.34,2.51,2.97,0,0,2.42,2.58,0.83, 0.00595551, 0.0071913, 0.0069949, 0.0059206, 0.0061185,buy
2020-05-23,0,5.42,0,0,2.58,2.32,4.39,5.23,4.59,2.95,2.89,2.67,0,2.53,0,6.34, 0.00274506,-0.0035247, 0.0000810,-0.0003445, 0.0006917,buy
2020-05-24,0,0,7.31,0,1.94,5.62,2.51,0,2.97,1.94,2.53,0,2.82,4.78,0,8.13, 0.00071838, 0.0015860,-0.0026761, 0.0051582,-0.0017341,buy
2020-05-25,5.53,0,2.92,0,5.64,0,5.41,2.87,5.47,5.84,0,2.95,0,2.92,2.67,5.41,-0.00196332, 0.0040133, 0.0000112, 0.0016845,-0.0014139,sell
2020-05-26,0,5.26,2.92,2.92,2.58,4.71,2.03,0,4.34,2.58,2.92,2.84,0,4.96,2.67,2.03,-0.00863091,-0.0083568,-0.0095133,-0.0097891,-0.0112357,sell
