Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-07,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,a0,none,none,a0,none,none,a0,none,a45,none,a0,-0.00046925,-0.0016157,-0.00045865,-0.00104044,-0.0010404,sell
2022-03-08,none,none,a90,none,none,none,none,none,none,none,a90,a60,a0,none,a90,none,none,none,none,a0,none,none,a0,none,a45,none,a0, 0.00016614,-0.0021145,-0.00035629,-0.00001548,-0.0000155,sell
2022-03-09,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,a0, 0.00104384,-0.0006075, 0.00064771, 0.00011745,-0.0000620,buy
2022-03-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a90,none,none,none,a0,none,none,none,none,a45,none,a0, 0.00119807, 0.0001094, 0.00094484, 0.00008497,-0.0034427,buy
2022-03-11,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a150,a150,a0,a45,none,none,none,a45,none,none,-0.00225854,-0.0023599,-0.00235990,-0.00225854,-0.0020073,sell
2022-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a0,a45,none,none,none,a45,none,none,-0.00013464,-0.0019809,-0.00190446,-0.00027386,-0.0009429,sell
2022-03-13,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a180,a150,none,none,none,a180,a0,a45,none,none,none,a45,none,none, 0.00203036, 0.0005883, 0.00027567, 0.00089814,-0.0001577,buy
2022-03-14,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a90,a180,a180,a0,a45,none,none,none,a45,none,none,-0.00047109,-0.0032810,-0.00191241,-0.00349537,-0.0035880,sell
2022-03-15,none,none,none,none,none,none,a60,none,none,none,none,a150,a90,a150,a180,a150,a90,none,none,a0,a45,none,none,none,a45,none,none,-0.00141951, 0.0003451,-0.00009087,-0.00195699,-0.0001830,sell
2022-03-16,none,none,none,a45,none,none,a60,none,none,a150,a180,none,a90,a150,none,a150,none,a150,a150,a0,a45,none,none,none,a45,a90,none, 0.00031993, 0.0011210, 0.00057953, 0.00101074, 0.0006246,buy
2022-03-17,none,none,none,a45,none,none,a60,none,none,a150,a180,a180,none,none,a150,none,none,a150,none,a0,a45,none,none,none,a45,a90,none, 0.00120472, 0.0010928, 0.00033357, 0.00043389, 0.0013946,buy
2022-03-18,none,none,none,a45,none,none,a60,none,none,none,none,a180,none,none,a150,a180,none,none,none,a0,a45,none,none,none,a45,a90,none,-0.00461895,-0.0043800,-0.00414213,-0.00464777,-0.0034668,sell
2022-03-19,none,none,none,a45,none,none,a60,none,a45,none,a150,a150,none,none,none,none,a150,none,none,a0,none,none,none,none,a45,a90,none, 0.00021197,-0.0034128, 0.00216136,-0.00266482,-0.0033156,sell
2022-03-20,none,none,none,none,none,none,none,none,a45,none,none,a150,a150,a90,none,a150,none,none,a90,a0,none,none,none,none,a45,a90,none,-0.00092753,-0.0025504,-0.00043829,-0.00239909,-0.0027771,sell
2022-03-21,none,a0,none,none,none,none,none,none,a45,a90,none,none,none,none,a90,none,a180,a90,a90,a0,none,none,none,none,a45,a90,none, 0.00200637,-0.0027441,-0.00116157,-0.00104462,-0.0023362,sell
2022-03-22,none,a0,none,none,none,none,none,none,a45,none,none,none,a180,a60,a90,none,none,none,none,a0,none,none,none,none,a45,a90,none, 0.00265537,-0.0006251, 0.00317747,-0.00003937,-0.0003324,buy
2022-03-23,none,a0,a60,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a150,a60,a60,a0,none,none,none,none,a45,none,none, 0.00488424, 0.0013541, 0.00530041, 0.00347324, 0.0042829,buy
2022-03-24,none,a0,a60,a60,none,none,a45,none,a45,none,a90,a90,a150,none,a60,none,none,a60,none,a0,none,none,none,a0,a45,none,none, 0.00353030, 0.0007793, 0.00393129, 0.00272363, 0.0027456,buy
2022-03-25,a45,a0,a60,a60,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a0,a45,none,none, 0.00383027,-0.0001636,-0.00156196, 0.00003706, 0.0008066,buy
2022-03-26,a45,none,a60,a60,none,none,a45,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,none,none,none,a0,a45,none,none,-0.00303451, 0.0013870,-0.00303451,-0.00309123,-0.0038152,sell
2022-03-27,a45,none,none,a60,none,none,a45,none,none,a0,a60,none,none,a0,none,a60,a90,none,a0,none,none,none,none,a0,a45,none,none,-0.00142282,-0.0025348,-0.00399633,-0.00197100,-0.0020263,sell
2022-03-28,a45,none,none,a60,none,none,none,none,none,a0,none,none,a90,none,a0,none,a90,a0,none,none,none,none,none,a0,a45,none,none, 0.00119117,-0.0003011,-0.00141942,-0.00042883, 0.0002018,sell
2022-03-29,a45,none,none,none,a45,none,none,a45,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a90,none,a0,a45,none,none,-0.00288749,-0.0008037,-0.00296125,-0.00296125,-0.0027099,sell
2022-03-30,a45,none,a45,none,a45,a0,none,a45,a60,none,none,a0,a60,none,none,none,a60,none,none,none,none,a90,none,a0,a45,none,none, 0.00226572, 0.0025390, 0.00169785,-0.00204755, 0.0024392,buy
2022-03-31,none,none,a45,none,a45,a0,none,a45,a60,none,a0,a0,a60,a60,none,a0,none,none,a60,none,none,a90,none,a0,a45,none,none, 0.00269997, 0.0025270, 0.00278343, 0.00134232, 0.0025270,buy
2022-04-01,none,none,a45,none,a45,a0,none,a45,a60,a60,a0,none,none,none,a60,a0,none,none,a60,none,none,a90,none,a0,a45,none,none,-0.00003978,-0.0004452,-0.00044210, 0.00043119,-0.0004031,sell
2022-04-02,none,none,a45,none,none,a0,none,a45,a60,a60,none,none,none,a90,a60,none,none,a60,none,none,none,a90,none,a0,a45,none,none, 0.00304029, 0.0045662, 0.00260273, 0.00054109, 0.0029537,buy
2022-04-03,none,none,none,none,none,a0,none,a45,a60,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,a45,none,none, 0.00231722, 0.0037213, 0.00234843, 0.00350529, 0.0054581,buy
2022-04-04,none,none,none,none,none,a0,none,a45,none,a90,none,a60,a0,none,a90,none,a0,a90,none,none,none,none,none,none,a45,none,none, 0.00265483, 0.0012214, 0.00361009, 0.00237327, 0.0028557,buy
2022-04-05,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none, 0.00304098,-0.0013869, 0.00243526, 0.00243526, 0.0024353,buy
2022-04-06,a60,none,none,none,a60,a0,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.00052294, 0.0000654,-0.00030655,-0.00038599,-0.0004914,sell
2022-04-07,a60,none,none,none,a60,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00072213,-0.0015462,-0.00149369,-0.00205391,-0.0031560,sell
2022-04-08,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a45,none,none,-0.00257513, 0.0000168,-0.00073459,-0.00205527,-0.0033020,sell
2022-04-09,a60,none,none,a90,a60,none,none,none,none,a150,a90,none,a60,a180,a150,a90,a60,none,a150,none,none,none,none,none,a45,none,none,-0.00220775,-0.0011835,-0.00208316,-0.00297203,-0.0022711,sell
2022-04-10,a60,none,none,a90,none,none,none,none,none,a150,a90,none,none,a180,none,none,none,a150,none,none,none,none,none,none,a45,none,none,-0.00202187, 0.0009624,-0.00195224,-0.00201660,-0.0019522,sell
2022-04-11,a60,none,none,a90,none,none,none,none,none,none,none,a150,a90,none,a180,none,a90,none,a180,none,none,none,none,none,a45,none,none,-0.00048375, 0.0010692, 0.00106393,-0.00011836, 0.0022350,buy
2022-04-12,none,none,none,none,none,none,none,none,none,a180,none,a150,a90,a150,a180,none,none,a180,none,none,none,none,none,none,a45,none,none,-0.00061529,-0.0007352,-0.00048691,-0.00112361,-0.0007367,sell
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a45,none,none, 0.00391742,-0.0017827,-0.00140096,-0.00155265,-0.0035420,sell
2022-04-14,none,a45,none,none,none,none,none,a60,none,a150,none,a180,none,none,a150,a150,none,none,a150,none,none,none,none,none,a45,none,none, 0.00442112, 0.0079183, 0.00758727, 0.00442655, 0.0013316,buy
2022-04-15,none,a45,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,a150,a150,none,none,none,none,a45,none,a45,a60,none, 0.00013980, 0.0004283, 0.00074720, 0.00061343,-0.0055143,buy
2022-04-16,none,a45,none,none,none,none,a0,a60,none,none,none,a150,a150,a90,none,a180,a150,none,none,none,none,none,a45,none,a45,a60,none,-0.00040882,-0.0002401,-0.00133871,-0.00165006,-0.0019535,sell
2022-04-17,none,a45,none,none,none,none,a0,a60,none,none,a180,none,none,a90,none,a180,a180,none,none,none,none,none,a45,none,a45,a60,none,-0.00012401,-0.0001240,-0.00012401,-0.00062852,-0.0004439,sell
2022-04-18,none,none,none,none,none,none,a0,a60,a90,none,a180,none,a180,a60,a90,a150,a180,none,a90,none,none,none,a45,none,a45,a60,none, 0.00074234, 0.0006161, 0.00142259, 0.00039225, 0.0014054,buy
2022-04-19,none,none,none,none,none,none,a0,a60,a90,a90,none,none,none,a60,none,a150,a150,none,none,none,none,none,a45,none,a45,a60,none,-0.00076828,-0.0015959,-0.00072294,-0.00072294,-0.0007229,sell
2022-04-20,none,none,none,none,none,none,a0,a60,a90,none,a150,a90,a150,none,a60,none,a150,a90,a60,none,none,none,a45,none,a45,a60,none,-0.00199041,-0.0030175,-0.00294380,-0.00199041,-0.0027981,sell
2022-04-21,none,none,a0,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none,-0.00109107,-0.0035294,-0.00198891,-0.00112405,-0.0011240,sell
2022-04-22,none,a60,a0,none,a90,none,none,a60,a90,none,none,a60,none,a0,none,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.00131907,-0.0033388,-0.00311842,-0.00245109,-0.0011099,sell
2022-04-23,none,a60,a0,none,a90,none,none,a60,a90,none,none,a60,none,a0,none,a90,none,none,none,none,none,none,none,none,a45,none,none,-0.00402829,-0.0048736,-0.00457925,-0.00434113,-0.0036564,sell
2022-04-24,none,a60,a0,none,a90,none,none,a60,none,none,a90,none,a90,none,a0,none,a90,none,a0,none,a0,a60,none,none,a45,none,none, 0.00353876, 0.0001677, 0.00322156, 0.00430063, 0.0042707,buy
2022-04-25,none,a60,a0,none,a90,none,none,none,none,a0,a90,none,a90,none,a0,a60,none,none,none,none,a0,a60,none,none,a45,none,none, 0.00036492, 0.0010154, 0.00115157,-0.00020850, 0.0009163,buy
2022-04-26,none,a60,a0,none,a90,none,none,none,none,a0,none,a0,a60,none,none,a60,a60,a0,none,none,a0,a60,none,none,a45,none,none, 0.00060351, 0.0000046, 0.00069023,-0.00032272,-0.0001308,buy
2022-04-27,none,a60,a0,none,a90,none,none,none,none,none,a60,a0,a60,a60,none,none,none,a0,none,none,a0,a60,none,none,a45,none,none,-0.00032230,-0.0002655,-0.00047460,-0.00030536, 0.0005261,sell
2022-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a60,none,a45,none,none,-0.00039951,-0.0011397, 0.00009269,-0.00160160,-0.0007488,sell
2022-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a0,a60,a60,none,a45,a45,none,-0.00076991,-0.0019137,-0.00026292,-0.00115941,-0.0019048,sell
2022-04-30,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a90,none,a0,a0,none,none,none,a0,none,a60,none,a45,a45,none,-0.00047983,-0.0000036,-0.00099380,-0.00075172,-0.0008708,sell
2022-05-01,none,none,none,none,none,none,none,a60,none,a60,none,a60,a0,none,a90,a0,a0,none,a90,none,a0,none,a60,none,a45,a45,none, 0.00277149, 0.0024185, 0.00394546, 0.00282256, 0.0027715,buy
2022-05-02,none,none,none,none,none,none,none,a60,none,none,a0,a60,a0,none,a90,none,none,a60,a90,none,none,none,a60,none,a45,a45,none, 0.00176692, 0.0015860, 0.00172759, 0.00165386, 0.0017669,buy
2022-05-03,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a45,none,-0.00018297,-0.0011297,-0.00069250,-0.00069802,-0.0001830,sell
2022-05-04,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a150,none,none,none,a90,none,none,none,none,a60,none,a45,a45,none, 0.00277661, 0.0025154, 0.00412811, 0.00385264, 0.0035104,buy
2022-05-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.00088860,-0.0017498, 0.00056584, 0.00050451, 0.0006135,buy
2022-05-06,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,a60,a60,none,a150,none,none,a45,none,none,none,none,none,-0.00234919,-0.0028083,-0.00037450,-0.00228186,-0.0023492,sell
2022-05-07,none,none,none,none,none,none,none,a60,none,none,a60,none,a60,a180,a150,none,none,none,a150,none,none,a45,none,none,none,none,none,-0.00286643,-0.0029958, 0.00201236,-0.00187949,-0.0029359,sell
2022-05-08,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,a90,a90,none,none,none,none,a45,none,a45,none,none,a45,-0.00113306, 0.0010228,-0.00117794,-0.00185561,-0.0013746,sell
2022-05-09,none,none,none,none,none,none,none,a60,none,a150,none,a150,a90,a150,a180,a90,none,none,a180,none,none,a45,none,a45,none,none,a45, 0.00042108, 0.0000044,-0.00036543, 0.00080425,-0.0013526,buy
2022-05-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a150,none,none,none,a45,none,a45,none,none,a45,-0.00075548,-0.0003905,-0.00124122,-0.00144408,-0.0011556,sell
2022-05-11,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,a150,none,none,none,a150,none,none,a45,none,a45,none,none,a45, 0.00185743,-0.0018807,-0.00233633,-0.00173279,-0.0043370,sell
2022-05-12,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a180,a150,none,none,none,none,a45,none,none,a45, 0.00282756, 0.0041296, 0.00307538, 0.00510889, 0.0012922,buy
2022-05-13,none,none,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,a150,a150,a180,none,none,none,none,none,a45,none,none,a45,-0.00393824,-0.0007758,-0.00245045,-0.00258314,-0.0024165,sell
2022-05-14,none,none,none,none,none,none,none,none,none,a150,a150,a150,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.00218777, 0.0014814,-0.00252596,-0.00400924,-0.0025962,sell
2022-05-15,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a180,a180,a150,none,none,none,none,none,none,none,none,a45,-0.00277985,-0.0024454,-0.00240676,-0.00286262,-0.0028880,sell
2022-05-16,none,none,none,none,none,none,none,a45,none,none,a180,none,a180,a60,a90,a180,none,none,a90,none,none,none,none,none,none,none,a45, 0.00007711,-0.0022747,-0.00256910,-0.00238238, 0.0014816,sell
2022-05-17,none,none,none,none,none,none,none,a45,none,a90,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00025138,-0.0007849,-0.00186613,-0.00113952, 0.0016523,sell
2022-05-18,none,none,none,none,none,none,none,a45,none,a90,a150,a90,a150,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,none, 0.00039414,-0.0008292, 0.00023775,-0.00003030,-0.0013927,sell
2022-05-19,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00351017,-0.0004386, 0.00255486, 0.00255486, 0.0029325,buy
2022-05-20,none,none,none,none,none,a0,none,none,a90,a60,none,a60,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00047889,-0.0029792,-0.00275813,-0.00062985,-0.0006298,sell
2022-05-21,a60,none,none,none,none,a0,none,none,a90,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,none,a60,none,none,none, 0.00043945,-0.0003016,-0.00025968, 0.00054414, 0.0006228,buy
2022-05-22,a60,none,none,none,none,a0,none,none,a90,none,a90,none,a90,none,a0,a90,none,a60,a0,none,none,none,none,a60,none,none,none,-0.00015034,-0.0033528,-0.00185491,-0.00066736, 0.0012977,sell
2022-05-23,a60,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a60,none,none,none, 0.00374455, 0.0014367,-0.00064718, 0.00278872, 0.0037836,buy
2022-05-24,a60,none,none,none,none,a0,none,none,a90,a0,a60,a0,a60,a60,none,none,a60,none,none,none,none,none,a90,a60,none,none,none, 0.00110777,-0.0009790,-0.00119968, 0.00130350, 0.0029919,sell
2022-05-25,a60,none,none,none,none,none,none,none,a90,a0,a60,none,none,a60,none,a60,none,none,none,none,none,none,a90,a60,none,none,none,-0.00255264,-0.0046178,-0.00464723,-0.00270202,-0.0001938,sell
2022-05-26,a60,a60,none,none,a90,none,none,none,a90,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,a90,a60,none,none,a60, 0.00025671,-0.0001137,-0.00102536, 0.00084650, 0.0006063,buy
2022-05-27,none,a60,none,none,a90,none,none,none,a90,none,none,none,none,a90,a60,none,none,a0,a60,none,none,none,a90,a60,none,none,a60, 0.00097433, 0.0008512,-0.00051176, 0.00202941, 0.0014589,buy
2022-05-28,none,a60,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a60,-0.00040557,-0.0001805,-0.00003139,-0.00129771,-0.0016670,sell
2022-05-29,none,a60,none,none,a90,none,none,none,none,a60,a0,a60,a0,none,a90,none,none,none,a90,none,none,none,a90,none,none,none,a60,-0.00058617,-0.0010489,-0.00030399,-0.00178827,-0.0017861,sell
2022-05-30,none,a60,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a60,-0.00011734, 0.0013183, 0.00052057, 0.00162044, 0.0013812,buy
2022-05-31,none,a60,none,none,a90,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.00704905,-0.0071564,-0.00664969,-0.00547898,-0.0071044,sell
2022-06-01,none,a60,none,none,a90,none,none,none,none,a90,none,a90,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a60,-0.00512420,-0.0059062,-0.00508007,-0.00478048,-0.0054765,sell
2022-06-02,none,a60,none,none,a90,none,none,none,none,a90,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60, 0.00229652, 0.0024352, 0.00132676, 0.00298193, 0.0005729,buy
2022-06-03,none,a60,none,none,a90,none,none,none,none,none,a60,none,a60,a180,a150,none,none,none,a150,none,a45,none,none,none,none,none,none,-0.00078440,-0.0002362,-0.00078440,-0.00104061,-0.0033221,sell
2022-06-04,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,a150,none,a45,none,none,none,none,none,none,-0.00173856,-0.0004659,-0.00081128,-0.00090679,-0.0014091,sell
2022-06-05,a45,a60,none,none,a90,none,none,none,none,none,a90,a150,a90,a150,a180,a60,a90,none,none,none,a45,none,none,none,none,none,none,-0.00387724,-0.0062887,-0.00507873,-0.00628800, 0.0007816,sell
2022-06-06,a45,a60,none,none,a90,none,none,none,none,a150,a90,a150,none,a150,a180,none,none,none,a180,none,a45,none,none,none,none,none,none,-0.00115201,-0.0010859,-0.00122272,-0.00132094,-0.0013315,sell
2022-06-07,a45,a60,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none, 0.00112103, 0.0003564, 0.00073510, 0.00000643, 0.0000013,buy
2022-06-08,a45,a60,none,none,a90,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a150,none,a45,none,none,none,none,a0,none, 0.00236305, 0.0011402, 0.00084009, 0.00090481, 0.0008367,buy
2022-06-09,a45,a60,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,a0,none, 0.00313889, 0.0029711, 0.00304676, 0.00151510, 0.0028379,buy
2022-06-10,a45,a60,none,none,a90,none,none,none,none,none,a150,a150,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,a0,none, 0.00386159, 0.0034992, 0.00374714, 0.00345363, 0.0039084,buy
2022-06-11,a45,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,a0,none,-0.00415530,-0.0026737,-0.00141963,-0.00233448,-0.0006775,sell
2022-06-12,a45,none,none,none,none,none,none,none,none,a150,a180,none,a180,a60,a90,a150,a180,a180,none,none,none,a0,none,none,none,a0,none, 0.00010602,-0.0003233, 0.00169721, 0.00012395, 0.0006076,buy
2022-06-13,a45,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a150,none,a90,none,none,a0,none,none,none,a0,none,-0.00299465,-0.0062344,-0.00115754,-0.00177892,-0.0006833,sell
2022-06-14,a45,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,a60,a180,a150,a150,none,none,none,a0,none,none,none,a0,none,-0.00247456,-0.0027757,-0.00216461,-0.00262890,-0.0016027,sell
2022-06-15,a45,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a0,none, 0.00006848,-0.0028990, 0.00119750,-0.00289896, 0.0006969,sell
2022-06-16,a45,none,none,none,none,none,none,none,a90,a90,none,a60,none,a0,none,a150,none,none,none,none,a60,a0,none,a90,none,none,none, 0.00165180,-0.0003349, 0.00016404, 0.00153430, 0.0016972,buy
2022-06-17,a45,none,none,none,none,none,none,none,a90,a60,none,none,none,a0,none,none,a90,none,none,none,a60,a0,none,a90,none,none,none, 0.00023753,-0.0010465,-0.00020137, 0.00041715, 0.0013720,sell
2022-06-18,a45,none,none,none,none,none,none,none,a90,a60,none,none,a90,none,a0,none,a90,a90,none,none,a60,a0,none,a90,none,none,none,-0.00177493,-0.0017357,-0.00091003,-0.00159009,-0.0014727,sell
2022-06-19,a45,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a0,none,a60,none,none,a90,none,none,none, 0.00018876,-0.0013325, 0.00023569, 0.00044458, 0.0032224,sell
2022-06-20,a45,none,none,none,none,none,none,none,a90,none,none,a0,a60,a60,none,a90,a60,a60,none,none,a60,none,none,a90,none,none,none,-0.00422758,-0.0004097,-0.00214667,-0.00136192, 0.0023669,sell
2022-06-21,a45,none,none,none,none,none,none,none,a90,none,a60,a0,none,a60,none,a90,none,a60,none,none,a60,none,none,a90,none,none,none,-0.00353710,-0.0034175,-0.00050955,-0.00343634, 0.0003885,sell
2022-06-22,a45,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00164879,-0.0042631,-0.00205420, 0.00105681, 0.0028930,buy
2022-06-23,none,none,none,a135,none,none,none,none,none,a0,none,none,none,a90,a60,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.00056830,-0.0042976, 0.00084475, 0.00098567, 0.0005472,buy
2022-06-24,none,none,none,a135,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none, 0.00002424,-0.0014823,-0.00117306,-0.00136287,-0.0009078,sell
2022-06-25,none,none,none,a135,none,none,none,none,none,none,none,a60,a0,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,a90, 0.00060159,-0.0002209, 0.00042026,-0.00100387, 0.0005533,buy
2022-06-26,none,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a90,-0.00309308,-0.0030044,-0.00300438, 0.00011881, 0.0001871,sell
2022-06-27,none,none,none,a135,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.00087942,-0.0008493,-0.00146651,-0.00022541,-0.0002578,sell
2022-06-28,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a90, 0.00108665, 0.0011588, 0.00066671, 0.00134656,-0.0004413,buy
2022-06-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,none,none,a45,none,none,none,none,none,none,a90, 0.00078101, 0.0022699, 0.00252203, 0.00252203, 0.0010586,buy
2022-06-30,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a180,a150,none,a60,none,none,a45,none,none,none,none,none,none,a90,-0.00050201, 0.0027569, 0.00273411, 0.00285217,-0.0005247,buy
2022-07-01,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,a60,a150,a45,none,none,a135,none,none,none,a90, 0.00038535, 0.0032081, 0.00122341, 0.00162530, 0.0018349,buy
2022-07-02,a60,a90,none,a150,none,none,none,none,none,none,a60,a150,a90,none,a180,none,a90,a60,none,a45,none,none,a135,none,none,none,none,-0.00383631, 0.0009554,-0.00346116, 0.00081369, 0.0007979,buy
2022-07-03,a60,a90,none,a150,none,none,none,none,none,none,a60,a150,none,a150,a180,none,none,none,a180,a45,none,none,a135,none,none,none,none,-0.00092664, 0.0040993, 0.00078393, 0.00209298, 0.0020484,buy
2022-07-04,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a180,a45,none,none,a135,none,none,none,none,-0.00500430,-0.0050735,-0.00460729,-0.00012808,-0.0047568,sell
2022-07-05,a60,none,none,a150,none,none,a45,none,none,a150,a90,a180,none,none,a150,none,none,none,none,a45,none,none,a135,none,none,none,none, 0.00156602, 0.0024048, 0.00137517, 0.00154151, 0.0013752,buy
2022-07-06,a60,none,a45,none,none,none,a45,none,none,a150,a90,none,none,none,none,a90,none,none,a150,a45,none,none,a135,none,none,none,none,-0.00187171,-0.0000577, 0.00026314,-0.00029680,-0.0017731,sell
2022-07-07,a60,none,a45,none,none,none,a45,none,none,none,none,a150,a150,a90,none,a90,a150,none,none,a45,none,none,none,none,none,none,none,-0.00510136,-0.0009555,-0.00249306,-0.00486703,-0.0051014,sell
2022-07-08,none,none,a45,none,a135,none,a45,none,none,a180,none,a150,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.00118531,-0.0012922,-0.00174269,-0.00040470,-0.0012874,sell
2022-07-09,none,none,none,none,a135,none,none,none,none,none,none,none,a180,none,a90,none,a180,a150,none,a45,none,none,none,none,none,none,none,-0.00001777,-0.0003709,-0.00029933,-0.00008855,-0.0001387,sell
2022-07-10,none,none,none,none,a135,none,none,none,none,a150,a150,none,none,a60,a90,none,none,none,a90,a45,none,none,none,none,none,none,none,-0.00087339,-0.0013062,-0.00103059,-0.00045593,-0.0009008,sell
2022-07-11,none,none,none,none,a135,none,none,none,none,none,a150,a90,a150,none,a60,a150,a150,a180,a90,a45,a90,none,none,none,none,none,none, 0.00066406, 0.0010188, 0.00052645, 0.00117517, 0.0004160,buy
2022-07-12,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a60,none,none,a180,a60,none,a90,none,none,none,none,none,none, 0.00207556, 0.0004908,-0.00117865, 0.00188137, 0.0005365,buy
2022-07-13,none,none,a60,none,none,a0,a60,none,none,none,a180,a60,none,a0,none,a180,none,a150,a60,none,a90,none,a150,none,none,none,none,-0.00181110,-0.0031241, 0.00248449,-0.00182959,-0.0018091,sell
