Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-01,1,4,0,0,1,1,1,1,1,1,1,0,2,1,3,-0.072096,-0.0641168,-0.071509,-0.0706313,-0.07327,sell
2018-08-02,2,1,1,0,1,1,0,0,1,0,1,1,2,0,1,-0.005994, 0.0031152, 0.033365, 0.0435204,-0.04759,buy
2018-08-03,3,0,0,0,0,2,0,1,0,1,1,1,1,1,2, 0.005510, 0.0055644,-0.008490,-0.0047423,-0.00010,buy
2018-08-04,1,1,0,1,0,3,1,3,3,1,0,2,2,1,2,-0.022178,-0.0429138,-0.039102,-0.0391025,-0.03910,sell
2018-08-05,0,0,1,1,0,2,1,2,3,0,1,1,1,0,1, 0.010501, 0.0077848, 0.005861, 0.0067325, 0.02384,buy
2018-08-06,2,0,2,0,1,2,1,1,3,2,0,1,2,1,0, 0.038346, 0.0202203,-0.013463,-0.0331665, 0.03934,buy
2018-08-07,1,1,4,1,0,3,2,2,3,2,1,3,3,2,1,-0.024351,-0.0322045, 0.036156,-0.0345176,-0.04374,sell
2018-08-08,1,1,4,0,0,4,1,2,4,2,1,2,3,2,0,-0.011226,-0.0501435, 0.001992,-0.0467629,-0.05137,sell
2018-08-09,3,0,4,0,2,1,0,2,3,1,1,3,3,1,1,-0.061886,-0.0336929, 0.020799, 0.0083996, 0.00937,sell
2018-08-10,0,2,3,1,0,1,0,2,1,1,0,3,2,2,1,-0.013830,-0.0507081,-0.068624,-0.0693989,-0.04022,sell
2018-08-11,1,0,3,0,0,1,0,2,2,0,1,2,2,1,1,-0.044932,-0.0300805,-0.037310,-0.0461891,-0.03415,sell
2018-08-12,1,0,2,0,1,1,0,1,1,1,1,1,1,1,0, 0.019344,-0.0087568, 0.048023, 0.0564955, 0.03829,buy
2018-08-13,1,2,0,1,2,2,1,2,2,1,2,1,2,1,2,-0.044672,-0.0469583, 0.036742,-0.0423637,-0.04830,sell
2018-08-14,2,0,1,0,0,4,1,0,1,1,2,0,2,1,1,-0.064976,-0.0709369,-0.070684,-0.0008485,-0.04924,sell
2018-08-15,1,0,1,0,1,1,3,0,1,0,1,1,2,0,2, 0.075701, 0.0687164, 0.075701, 0.0475814, 0.07046,buy
2018-08-16,1,1,0,1,0,2,1,1,0,1,0,1,2,1,2, 0.007690, 0.0037717, 0.007785, 0.0061187, 0.00612,buy
2018-08-17,2,0,0,0,0,2,0,1,1,0,1,1,1,0,2, 0.025669, 0.0531261, 0.053852, 0.0708881, 0.04685,buy
2018-08-18,1,0,1,0,1,1,1,1,0,1,0,0,2,1,2,-0.048892,-0.0239996,-0.048072,-0.0867275,-0.08673,sell
2018-08-19,1,0,1,0,1,2,0,1,1,1,1,1,1,1,0, 0.065168, 0.0430873, 0.057306, 0.0608009, 0.05499,buy
2018-08-20,1,2,2,0,2,2,0,1,1,3,1,2,2,1,1,-0.012829,-0.0256686,-0.055956, 0.0175950,-0.02866,sell
2018-08-21,2,1,2,0,2,2,0,0,2,2,1,1,2,1,0, 0.062228, 0.0296989, 0.035140, 0.0311081, 0.03514,buy
2018-08-22,0,1,3,0,1,1,2,0,2,1,1,2,2,0,0,-0.013196,-0.0216013, 0.063693,-0.0094670, 0.04600,buy
2018-08-23,1,0,3,0,2,2,0,1,1,2,0,2,2,2,1, 0.038452, 0.0558897, 0.020122, 0.0385185, 0.04085,buy
2018-08-24,1,0,2,1,2,2,0,2,2,0,1,3,1,2,1,-0.024709,-0.0186968,-0.028470,-0.0174446,-0.02411,sell
2018-08-25,1,0,2,1,3,1,1,2,3,1,1,3,1,1,1,-0.038932,-0.0334554,-0.023740,-0.0188582,-0.02539,sell
2018-08-26,1,0,1,1,2,1,1,1,2,1,0,1,2,2,0,-0.008623, 0.0008156,-0.008623,-0.0086232,-0.01990,sell
2018-08-27,2,0,2,0,0,3,0,1,2,1,1,2,1,2,0, 0.061518, 0.0613341, 0.067671, 0.0613929, 0.06429,buy
2018-08-28,0,2,1,0,1,1,1,2,2,1,1,1,1,1,1,-0.093201,-0.0205368,-0.084170,-0.0765274,-0.01684,sell
2018-08-29,0,1,2,0,2,1,0,1,2,0,1,1,2,1,0,-0.047860,-0.0360763,-0.001159,-0.0140164,-0.02603,sell
2018-08-30,2,1,1,0,1,2,0,2,2,1,1,2,2,0,1,-0.030290,-0.0458502,-0.034085,-0.0448813,-0.04520,sell
2018-08-31,1,1,0,0,0,2,0,1,0,1,0,1,2,1,1, 0.010764, 0.0317392, 0.010764, 0.0153003, 0.01288,buy
2018-09-01,0,1,1,1,0,1,2,1,1,0,1,1,1,0,3, 0.035281, 0.0306153, 0.017962, 0.0403631, 0.02182,buy
2018-09-02,2,0,1,0,1,1,1,1,0,1,0,0,2,1,3,-0.045373,-0.0261016,-0.042877,-0.0734208,-0.07342,sell
2018-09-03,1,1,1,0,0,2,1,2,1,1,0,1,2,1,2,-0.009422, 0.0050211,-0.009422,-0.0284516,-0.02845,sell
2018-09-04,1,2,2,1,0,1,3,0,1,3,1,0,1,1,3, 0.007599, 0.0088504, 0.008112, 0.0038801, 0.02382,buy
2018-09-05,3,1,1,1,0,2,2,1,1,3,1,2,2,0,2,-0.053850,-0.1063998,-0.095099,-0.1059118,-0.09871,sell
2018-09-06,1,3,2,2,1,2,1,2,0,4,1,3,2,2,2,-0.069656,-0.0717682,-0.056549,-0.0723684,-0.01280,sell
2018-09-07,1,4,1,1,1,1,1,2,1,2,0,3,2,2,2,-0.015140,-0.0205648,-0.006477, 0.0263612, 0.03795,buy
2018-09-08,3,3,1,1,0,1,1,1,0,3,1,2,1,3,2,-0.013441,-0.0444840,-0.017679,-0.0132193, 0.04029,sell
2018-09-09,0,5,0,3,0,1,2,1,2,3,1,3,2,3,0,-0.043902,-0.0504261,-0.041784,-0.0235930,-0.04823,sell
2018-09-10,1,2,1,1,0,2,1,2,2,2,0,1,1,3,1,-0.055642,-0.0002891,-0.054666,-0.0546665,-0.03662,sell
2018-09-11,0,2,1,1,3,1,1,1,3,1,1,2,1,2,0,-0.096428,-0.0840411,-0.062730,-0.0810329,-0.10362,sell
2018-09-12,0,2,0,2,2,1,2,2,2,2,1,2,1,2,1,-0.034513, 0.0364955,-0.029944,-0.0251223,-0.07797,sell
2018-09-13,1,1,0,3,0,2,2,0,1,1,1,2,1,2,1,-0.009313, 0.0222056, 0.053727, 0.0222056,-0.04767,buy
2018-09-14,1,2,0,2,1,0,3,0,1,2,1,2,1,2,1,-0.086768,-0.0693748,-0.031210,-0.0772887,-0.08908,sell
2018-09-15,0,2,1,2,1,0,2,0,1,2,0,1,0,3,1,-0.000553,-0.0095688,-0.004297, 0.0019695,-0.01420,sell
2018-09-16,0,2,0,0,1,1,1,3,2,1,1,1,1,2,0,-0.007716, 0.0049908,-0.045903,-0.0047632, 0.00831,sell
2018-09-17,1,0,0,0,1,1,1,1,2,1,0,0,1,1,1,-0.020184, 0.0126130, 0.012511,-0.0207550,-0.01112,buy
2018-09-18,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,-0.015910,-0.0355183, 0.035868, 0.0245861, 0.01838,buy
2018-09-19,2,0,0,0,1,1,1,0,1,0,1,1,2,0,1, 0.052559, 0.0526819, 0.086418, 0.0896758, 0.00518,buy
2018-09-20,0,2,0,0,1,1,0,1,0,1,1,1,2,1,1, 0.075989, 0.1054161, 0.095348, 0.1040188, 0.10542,buy
2018-09-21,0,2,0,0,1,1,0,2,1,0,1,1,2,0,2,-0.008795, 0.0380521, 0.028884, 0.0345136, 0.04618,buy
2018-09-22,1,0,4,0,1,0,2,2,0,2,1,0,2,3,3,-0.018782,-0.0448801,-0.031182, 0.0433038,-0.04230,sell
2018-09-23,1,0,2,0,0,2,0,2,0,2,0,1,1,3,2, 0.073476, 0.0773002, 0.078674, 0.0832602, 0.07867,buy
2018-09-24,3,0,2,1,1,3,0,2,2,3,0,0,1,4,2,-0.024829,-0.0771655,-0.077005,-0.0767787,-0.08248,sell
2018-09-25,2,1,1,2,2,1,1,2,2,3,1,1,1,2,2,-0.045584,-0.0646644,-0.081602,-0.0847729,-0.07259,sell
2018-09-26,1,0,2,0,1,1,0,1,2,1,0,1,0,1,1, 0.003612,-0.0367450,-0.032679,-0.0089584,-0.04227,sell
2018-09-27,2,0,2,0,0,2,0,2,1,2,1,1,1,1,2, 0.057764, 0.0542750, 0.015230, 0.0495289, 0.05459,buy
2018-09-28,1,2,1,1,0,1,1,1,2,1,1,1,1,0,2,-0.058984,-0.0380208,-0.060371,-0.0512451,-0.05297,sell
2018-09-29,3,2,2,1,1,1,0,0,2,2,1,1,2,1,1, 0.026931, 0.0356224, 0.024827, 0.0293937, 0.03127,buy
2018-09-30,4,1,1,0,0,2,0,1,1,3,1,2,1,1,0,-0.024473,-0.0184146,-0.023706,-0.0215467,-0.03262,sell
2018-10-01,1,1,2,1,1,1,1,0,2,2,0,1,1,1,1, 0.044083,-0.0225517,-0.025393,-0.0225362,-0.02254,sell
2018-10-02,1,1,1,1,1,1,0,2,2,1,1,1,2,0,1,-0.109778,-0.0803496,-0.060847,-0.0601715,-0.06085,sell
2018-10-03,1,1,0,0,1,0,0,2,1,0,1,1,1,1,0,-0.074753,-0.0656521,-0.061656,-0.0567655,-0.07152,sell
2018-10-04,0,0,2,1,2,0,1,1,1,1,0,1,2,1,1, 0.015096, 0.0216305, 0.012035, 0.0136968,-0.03376,buy
2018-10-05,1,1,2,0,2,1,1,1,2,0,1,2,2,1,1,-0.022098,-0.0127225, 0.005818, 0.0093690, 0.00597,buy
2018-10-06,2,1,2,1,3,1,0,0,1,1,1,2,2,2,1,-0.012298,-0.0102547,-0.001944,-0.0031089, 0.01565,sell
2018-10-07,0,2,1,1,2,0,1,1,1,2,1,2,1,1,0, 0.037496, 0.0354645, 0.042863, 0.0242082, 0.02414,buy
2018-10-08,1,1,3,0,0,1,0,2,1,2,0,3,0,1,1,-0.034420, 0.0518215,-0.008895,-0.0080988, 0.02592,buy
2018-10-09,0,1,2,1,1,0,0,1,1,1,0,3,1,1,0,-0.007195,-0.0007534,-0.044513,-0.0031470,-0.00075,sell
2018-10-10,0,2,0,2,0,0,1,2,0,2,1,2,0,2,1,-0.032417,-0.0341837,-0.010419,-0.0324171,-0.03242,sell
2018-10-11,1,0,0,1,1,1,1,2,1,2,0,1,1,1,2,-0.115976,-0.1116333,-0.117175,-0.1158093,-0.11366,sell
2018-10-12,0,0,1,1,2,2,1,1,1,1,1,0,1,2,3, 0.017017, 0.0303026, 0.024848, 0.0190253, 0.02558,buy
2018-10-13,0,1,0,0,1,1,3,2,0,2,1,1,1,1,2, 0.060833, 0.0164914, 0.049099, 0.0431794, 0.04335,buy
2018-10-14,1,0,0,0,1,2,3,0,1,1,1,0,1,1,2,-0.009589, 0.0091796,-0.018187, 0.0000012,-0.01874,sell
2018-10-15,1,0,0,0,1,1,4,0,1,1,1,1,0,1,3, 0.007154, 0.0136498, 0.049055, 0.0071540,-0.06870,buy
2018-10-16,0,0,0,0,2,0,4,1,2,1,0,1,1,0,2,-0.046237, 0.0218414, 0.015365, 0.0023420, 0.02254,buy
2018-10-17,0,0,0,0,1,1,3,2,2,1,0,1,0,1,2, 0.020587, 0.0452387, 0.040427, 0.0297381, 0.03983,buy
2018-10-18,1,0,0,0,3,0,1,2,1,2,1,2,0,0,2,-0.017051,-0.0440166,-0.018330,-0.0143197,-0.01205,sell
2018-10-19,2,0,0,0,1,1,1,2,2,1,0,1,1,1,1, 0.012222, 0.0110159,-0.003555, 0.0097660, 0.01617,buy
2018-10-20,1,2,0,0,2,0,2,1,1,2,0,3,1,1,1,-0.021172,-0.0145582,-0.045289,-0.0128838,-0.01252,sell
2018-10-21,2,2,0,0,2,1,0,1,2,2,1,2,1,1,0, 0.013722, 0.0061452, 0.046760, 0.0038986, 0.04549,buy
2018-10-22,1,2,1,1,1,1,0,0,1,1,1,1,1,2,0, 0.052813, 0.0496021, 0.054177, 0.0702289, 0.05428,buy
2018-10-23,0,2,1,1,1,0,1,1,1,1,1,2,0,1,1, 0.002217, 0.0162899, 0.014363, 0.0079023, 0.00799,buy
2018-10-24,0,1,2,2,0,1,0,0,1,0,1,2,1,2,0, 0.049787, 0.0402675, 0.026786, 0.0539252, 0.04382,buy
2018-10-25,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,-0.052578,-0.0608915,-0.054276,-0.0700396,-0.07512,sell
2018-10-26,0,1,1,2,1,0,0,1,1,1,1,0,2,1,1, 0.000192, 0.0054871, 0.016266,-0.0234080,-0.00049,sell
2018-10-27,0,0,2,1,0,1,0,1,1,0,0,1,2,2,1, 0.025401, 0.0012476, 0.072454, 0.0212789, 0.04174,buy
2018-10-28,1,1,3,1,0,1,1,0,2,1,1,0,1,3,1, 0.038261, 0.0328642, 0.063918, 0.0112835, 0.03294,buy
2018-10-29,2,3,1,2,0,1,1,0,2,1,1,1,1,3,2, 0.015686,-0.0136868, 0.011608,-0.0036121, 0.02517,buy
2018-10-30,3,4,2,2,0,1,0,0,3,1,2,3,0,2,2,-0.043260,-0.0467367,-0.046674,-0.0466738,-0.03154,sell
2018-10-31,2,2,2,1,1,1,0,2,3,0,1,3,1,3,1,-0.036238,-0.0301612,-0.021482,-0.0213530,-0.02170,sell
2018-11-01,0,1,3,2,1,1,0,0,1,1,0,2,0,2,2, 0.009058,-0.0188083, 0.022906, 0.0170955, 0.01887,buy
2018-11-02,1,2,1,1,1,1,1,2,2,0,1,1,1,3,2, 0.035224, 0.0743626, 0.032711, 0.0336723, 0.03799,buy
2018-11-03,1,2,1,2,1,1,1,0,1,1,0,2,1,2,2, 0.022514, 0.0414774, 0.025496, 0.0328818, 0.01375,buy
2018-11-04,1,2,2,1,1,1,2,0,2,2,1,2,1,2,0,-0.008570, 0.0238446, 0.040416, 0.0284200, 0.01138,buy
2018-11-05,1,2,1,0,2,2,0,1,2,1,1,3,1,0,1,-0.015663,-0.0007648,-0.015663, 0.0153629,-0.02976,sell
2018-11-06,2,2,0,1,3,1,0,0,2,1,2,3,0,1,0, 0.039142,-0.0315520, 0.033454, 0.0098103, 0.01441,buy
2018-11-07,3,1,0,0,1,0,1,0,0,1,1,3,1,0,1,-0.032396,-0.0384341,-0.041709,-0.0372750,-0.01298,sell
2018-11-08,2,0,1,0,0,0,1,1,1,2,0,1,0,1,1,-0.012752,-0.0297014,-0.004867,-0.0117002,-0.02310,sell
2018-11-09,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,-0.047475,-0.0507457,-0.047460,-0.0445919,-0.05569,sell
2018-11-10,1,1,0,0,2,0,2,1,0,2,0,1,1,1,2, 0.030990, 0.0353067, 0.028038, 0.0225556, 0.02055,buy
2018-11-11,2,0,0,0,1,1,2,1,1,2,0,1,1,1,1, 0.015587, 0.0187040, 0.001014, 0.0187134, 0.02230,buy
2018-11-12,1,0,0,0,1,2,3,1,1,2,1,2,1,0,2,-0.086832,-0.0710921,-0.032552,-0.0868317,-0.07645,sell
2018-11-13,0,1,0,0,1,2,3,2,1,1,1,2,1,2,2, 0.028045, 0.0274652, 0.009577, 0.0087995, 0.00404,buy
2018-11-14,0,1,0,0,1,0,2,1,0,0,1,2,0,1,1,-0.111263,-0.0871470,-0.090703,-0.1090219,-0.04737,sell
2018-11-15,0,1,0,0,2,0,1,2,0,0,0,1,2,1,2,-0.082485,-0.0768927,-0.079671,-0.0896454,-0.08965,sell
2018-11-16,0,1,0,0,1,1,2,2,1,1,0,1,1,2,2, 0.009038, 0.0177227, 0.017976, 0.0016820, 0.00855,buy
2018-11-17,0,1,0,0,1,2,1,3,0,0,1,2,1,2,3,-0.025158,-0.0189180,-0.051715,-0.0274121, 0.00369,sell
2018-11-18,2,1,0,0,3,0,2,2,1,1,0,1,2,2,3,-0.001539,-0.1146074,-0.040450,-0.0924610,-0.04119,sell
2018-11-19,2,3,1,0,2,1,0,2,2,1,1,2,2,2,1,-0.058694,-0.0552779,-0.056992, 0.0229426,-0.05393,sell
2018-11-20,0,3,2,0,0,2,0,3,1,1,1,2,1,3,2,-0.103439,-0.1043249,-0.100133,-0.1059229,-0.10432,sell
2018-11-21,0,0,4,0,0,2,2,2,1,1,1,3,1,2,2, 0.060970, 0.0632766, 0.084805, 0.0604221, 0.05976,buy
2018-11-22,1,0,1,0,0,1,1,1,0,0,0,1,0,1,3, 0.012757,-0.0677666,-0.031554,-0.0602149, 0.00153,sell
2018-11-23,1,1,1,3,1,1,0,2,2,1,1,0,1,2,4,-0.025123,-0.0445080,-0.005329,-0.0250546,-0.00449,sell
2018-11-24,0,1,1,0,0,2,0,2,1,0,0,1,0,1,4, 0.062748,-0.0603080,-0.073060,-0.0591944, 0.01162,sell
2018-11-25,1,1,4,0,0,0,1,2,2,2,1,1,1,1,2, 0.027284,-0.0538928, 0.026564, 0.0202773, 0.02335,buy
2018-11-26,1,5,0,1,0,0,0,2,3,2,1,2,2,1,1,-0.044714,-0.0808014,-0.078309,-0.0433639,-0.07907,sell
2018-11-27,3,2,1,2,0,0,0,4,3,3,1,2,2,2,2,-0.045171,-0.0460794,-0.046079,-0.0458020,-0.04608,sell
2018-11-28,0,1,2,1,0,0,0,2,2,2,0,2,1,1,1, 0.046717, 0.0473078, 0.028915, 0.0942787, 0.04663,buy
2018-11-29,1,1,1,2,0,0,0,5,2,2,1,1,1,2,2,-0.031066,-0.0310659,-0.065639,-0.0294090,-0.03107,sell
2018-11-30,0,3,1,3,0,0,1,3,0,2,0,2,1,3,3,-0.053597,-0.0983537,-0.066929,-0.0546715,-0.05367,sell
2018-12-01,1,1,2,1,0,0,3,2,1,1,1,1,0,3,3, 0.030699, 0.0848443, 0.074576, 0.0897010, 0.04586,buy
2018-12-02,0,1,3,1,0,1,3,2,1,2,1,2,1,2,2, 0.056635, 0.0470066, 0.076402, 0.0749193, 0.05000,buy
2018-12-03,0,3,1,2,1,2,1,4,1,2,1,3,1,3,3,-0.054140,-0.0820433,-0.071527,-0.0549299,-0.03407,sell
2018-12-04,2,2,1,1,2,0,0,4,1,2,0,3,1,3,2, 0.043520, 0.0504789, 0.057602, 0.0517667, 0.05895,buy
2018-12-05,1,1,2,0,0,0,0,3,0,1,1,2,0,3,1,-0.046007,-0.0336647,-0.011473,-0.0362864, 0.01156,sell
2018-12-06,0,1,2,0,0,0,1,3,1,1,1,1,0,3,2,-0.090364,-0.0890244,-0.076623,-0.1003931,-0.05859,sell
2018-12-07,0,2,1,0,0,1,0,5,0,2,0,2,1,3,2,-0.056537,-0.0649177,-0.046075,-0.0577403,-0.06681,sell
2018-12-08,1,1,1,0,3,1,0,2,1,1,1,0,0,3,3, 0.029662, 0.0296621,-0.010907,-0.0163067, 0.04739,buy
2018-12-09,0,0,1,0,2,3,2,1,1,1,1,1,2,1,2, 0.069817, 0.0619149, 0.080066, 0.0486332, 0.06094,buy
2018-12-10,0,0,1,0,2,5,1,2,2,1,1,1,2,2,2,-0.039757,-0.0425445,-0.050107,-0.0407893,-0.06858,sell
2018-12-11,0,0,1,0,1,5,2,2,2,1,1,1,2,2,3,-0.026445,-0.0264448,-0.004635,-0.0298979,-0.02716,sell
2018-12-12,0,0,1,0,3,2,1,1,1,1,0,1,2,1,2, 0.015085, 0.0594385, 0.059645, 0.0570301, 0.00616,buy
2018-12-13,0,0,1,0,2,2,1,2,1,0,1,0,1,2,3,-0.000522,-0.0301963,-0.042983,-0.0334266,-0.02446,sell
2018-12-14,0,0,0,0,2,3,0,2,2,1,0,1,1,1,3,-0.060823,-0.0297210,-0.065202,-0.0652022,-0.03956,sell
2018-12-15,0,0,0,0,2,3,0,1,1,1,0,0,2,1,2,-0.001761,-0.0176290,-0.016630,-0.0018252,-0.00307,sell
2018-12-16,2,0,0,0,2,1,1,0,2,0,1,0,1,1,1, 0.033212, 0.0829791, 0.082979, 0.0826357, 0.05117,buy
2018-12-17,1,2,0,0,3,1,0,0,2,1,1,1,2,0,0,-0.000252, 0.0238467, 0.070131, 0.0361308, 0.05616,buy
2018-12-18,2,1,2,0,1,3,0,1,3,1,1,1,2,2,1, 0.017526, 0.0266698, 0.015236,-0.0378584, 0.03127,buy
2018-12-19,2,1,2,0,0,2,3,1,2,2,1,2,2,1,2, 0.026248, 0.0379388, 0.051750, 0.0358627, 0.03191,buy
2018-12-20,2,0,1,0,1,1,2,0,1,1,0,1,2,2,1, 0.099986, 0.0881975, 0.080006, 0.0918405, 0.09367,buy
2018-12-21,3,0,0,2,0,2,1,1,2,0,1,2,1,2,2, 0.049131, 0.0334861, 0.072506,-0.0090151, 0.05097,buy
2018-12-22,2,1,0,1,0,1,2,1,1,1,0,1,2,2,2, 0.018268,-0.0083167,-0.020467,-0.0184864,-0.02047,sell
2018-12-23,2,1,3,0,0,1,1,1,2,0,1,3,1,1,2, 0.031006, 0.0501968, 0.047580, 0.0457181, 0.00970,buy
2018-12-24,2,4,1,0,0,1,1,2,1,1,1,3,2,2,1,-0.004634,-0.0142425,-0.010679, 0.0176696,-0.00351,buy
2018-12-25,2,3,2,1,0,1,0,1,1,1,1,2,3,1,1,-0.057668,-0.0564940,-0.034375,-0.0537942,-0.05525,sell
2018-12-26,2,2,1,0,0,1,0,1,0,1,0,1,3,2,0,-0.005534,-0.0394551,-0.055397,-0.0094746,-0.03719,sell
2018-12-27,1,1,1,1,0,1,0,2,1,0,1,1,2,1,1,-0.086785,-0.0803540,-0.056698,-0.0829528,-0.06555,sell
2018-12-28,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1, 0.047951, 0.0428601, 0.051880,-0.0014746, 0.05049,buy
2018-12-29,1,0,1,0,0,1,1,1,1,0,0,1,2,0,1, 0.011273,-0.0259967,-0.000861, 0.0009278, 0.00093,sell
2018-12-30,0,1,2,1,0,2,1,0,1,1,1,2,1,1,0, 0.029936, 0.0514632, 0.041727, 0.0557493, 0.02684,buy
2018-12-31,0,1,1,1,2,2,1,0,2,1,1,1,2,1,0,-0.033574,-0.0384510,-0.009510,-0.0095101,-0.03103,sell
2019-01-01,1,1,0,0,3,2,0,1,2,1,1,1,2,0,1, 0.046441, 0.0803634, 0.071505, 0.0843027, 0.05113,buy
2019-01-02,2,0,1,0,2,2,1,0,1,1,1,1,2,2,0, 0.030207, 0.0411707, 0.059987, 0.0627807, 0.05290,buy
2019-01-03,1,1,0,0,2,1,2,1,2,0,0,2,2,2,1,-0.001335,-0.0038981,-0.003898,-0.0124761,-0.00390,sell
2019-01-04,2,0,1,0,1,3,1,1,1,1,1,1,1,3,2, 0.048734, 0.0340618, 0.036717, 0.0263167, 0.05153,buy
2019-01-05,1,0,1,0,3,3,2,1,2,1,0,2,2,2,3, 0.047671, 0.0391154, 0.031181, 0.0363739, 0.03331,buy
2019-01-06,0,0,1,0,3,3,2,1,2,1,0,2,2,1,3, 0.058748, 0.0592143, 0.032118, 0.0339231, 0.05011,buy
2019-01-07,0,0,1,0,2,4,1,2,1,2,1,1,1,2,2,-0.030531,-0.0364458,-0.061406,-0.0367898,-0.05189,sell
2019-01-08,0,0,1,0,3,4,1,1,1,2,1,1,2,1,3, 0.042239, 0.0501097, 0.039216, 0.0278828, 0.04759,buy
2019-01-09,0,0,0,0,2,3,1,1,0,2,1,0,2,1,2, 0.038733, 0.0418044, 0.042422, 0.0223328, 0.03780,buy
2019-01-10,0,0,0,0,2,3,1,2,1,2,1,1,2,1,1, 0.063794, 0.0530487, 0.037547, 0.0458550, 0.05340,buy
2019-01-11,0,0,0,0,2,2,1,1,1,0,0,1,2,1,2,-0.022371,-0.0114510,-0.043848,-0.0303210,-0.03734,sell
2019-01-12,0,0,0,0,2,2,0,0,0,1,0,0,1,1,2,-0.001424,-0.0265534, 0.002099, 0.0018555, 0.00186,sell
2019-01-13,2,0,0,0,2,1,2,1,2,2,1,2,1,0,1,-0.036257,-0.0772780,-0.005812,-0.0351736,-0.05009,sell
2019-01-14,1,1,0,0,1,2,2,1,2,1,0,2,2,1,1, 0.029222, 0.0233819, 0.025492, 0.0254925, 0.02549,buy
2019-01-15,2,0,1,0,2,1,2,0,2,2,1,2,1,0,0,-0.027193,-0.0354242,-0.012017,-0.0347571,-0.04302,sell
2019-01-16,3,0,1,0,2,2,1,1,2,2,1,1,2,1,1, 0.001837, 0.0280488, 0.021052, 0.0022473, 0.02105,buy
2019-01-17,1,2,0,0,1,3,1,2,0,2,1,2,2,3,0, 0.051960, 0.0532311, 0.049696, 0.0510224, 0.05185,buy
2019-01-18,2,2,2,1,1,4,2,2,2,2,1,2,3,4,2,-0.007235, 0.0125054, 0.035348, 0.0122573, 0.00307,buy
2019-01-19,1,2,1,0,1,3,1,3,1,2,0,2,2,3,2, 0.015148, 0.0153943, 0.000195, 0.0001954,-0.03502,sell
2019-01-20,2,1,2,1,1,3,0,4,3,2,1,3,1,3,2, 0.024324,-0.0359817,-0.050720,-0.0379352,-0.02366,sell
2019-01-21,1,3,0,1,1,3,0,3,3,1,0,3,2,3,1, 0.013032, 0.0090536, 0.008742, 0.0087424, 0.00443,buy
2019-01-22,4,1,2,1,1,3,0,2,3,2,1,3,1,3,2, 0.037657,-0.0241882,-0.008291,-0.0082910, 0.01764,buy
2019-01-23,2,2,2,0,0,4,0,2,3,2,1,2,2,3,0, 0.016656, 0.0029341, 0.025063,-0.0196285,-0.00810,sell
2019-01-24,0,3,3,1,0,3,0,2,3,1,1,2,2,3,1,-0.027750,-0.0177219,-0.020431,-0.0243403,-0.04220,sell
2019-01-25,2,1,2,0,0,3,0,0,1,0,1,1,2,1,2,-0.004550,-0.0354897,-0.005151, 0.0116147,-0.00455,sell
2019-01-26,0,1,1,1,0,2,1,0,2,1,0,1,1,0,1,-0.016019,-0.0295020,-0.031094,-0.0297276,-0.03393,sell
2019-01-27,1,1,0,1,0,2,0,2,1,0,1,1,3,1,1,-0.045659,-0.0464989,-0.035808,-0.0464989,-0.04650,sell
2019-01-28,1,0,1,0,1,1,0,1,1,1,0,1,3,0,0,-0.038207,-0.0496685,-0.038207,-0.0100988,-0.01096,sell
2019-01-29,0,1,1,0,0,1,0,1,0,1,0,0,2,1,1,-0.017192, 0.0260136,-0.017192,-0.0368259,-0.05086,sell
2019-01-30,0,2,0,0,0,1,2,1,1,1,1,1,3,1,0, 0.029288, 0.0622901, 0.071598, 0.0577542, 0.06095,buy
2019-01-31,2,0,0,0,1,3,1,0,1,1,1,1,3,1,1, 0.007654,-0.0171974,-0.026240,-0.0171343,-0.01157,sell
2019-02-01,2,0,0,0,2,2,1,0,0,0,1,1,3,2,1, 0.024105,-0.0035829, 0.002890,-0.0104325, 0.01789,sell
2019-02-02,1,0,0,0,5,2,3,1,2,1,1,3,2,1,2,-0.077288,-0.0413695, 0.007241,-0.0312939, 0.01830,sell
2019-02-03,1,0,0,0,3,3,2,2,2,1,0,3,1,2,2,-0.009928,-0.0334842,-0.020095,-0.0280313,-0.03850,sell
2019-02-04,1,0,0,0,2,1,3,0,2,0,0,2,2,1,1, 0.026142, 0.0416390, 0.028171, 0.0281712, 0.02614,buy
2019-02-05,0,0,0,0,1,1,6,0,3,1,1,1,2,1,1,-0.012679,-0.0058693,-0.045322,-0.0075441,-0.03139,sell
2019-02-06,0,0,0,0,1,2,4,0,1,2,0,1,1,1,2,-0.000719, 0.0035869,-0.008868,-0.0014642,-0.01490,sell
2019-02-07,0,0,0,0,1,3,3,1,2,2,0,1,2,1,1, 0.036242, 0.0383405, 0.035182, 0.0364561, 0.03718,buy
2019-02-08,0,0,0,0,4,2,4,0,1,2,1,0,2,2,2, 0.000292, 0.0042670,-0.001036,-0.0795475,-0.08302,sell
2019-02-09,0,0,0,0,2,3,3,0,1,1,1,1,2,1,1, 0.012635, 0.0410605, 0.054168, 0.0387540, 0.00367,buy
