Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-10-10,0,1,0,1,0,0,0,0,0,1.59,0,0,2.92, 0.059867, 0.0461417, 0.051095, 0.044500, 0.046142,buy
2018-10-11,0,0,0,1,0,0,0,0,0,0,0,0,2.04,-0.033571,-0.0460523,-0.039739,-0.046052,-0.058449,sell
2018-10-12,0,0,0,1,0,0,0,0,0,0,0,0,0.5,-0.024871,-0.0248708,-0.024871,-0.001418,-0.008575,sell
2018-10-18,1,0,0,0,0,0,0,0,0,1.68,0,0,0,-0.020924,-0.0218303, 0.006555, 0.006065, 0.006345,buy
2018-10-19,1,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.077264,-0.0716480,-0.066359,-0.067042,-0.054796,sell
2018-10-20,1,0,0,0,0,0,0,0,0,1.39,0,0,0,-0.022592,-0.0188452,-0.000697,-0.002396, 0.002956,sell
2018-10-21,0,0,0,0,0,0,1,0,0,0,1.06,0,0, 0.014543, 0.0605143, 0.018574, 0.031969, 0.018574,buy
2018-10-22,0,0,0,0,0,0,1,0,0,0,2.97,0,0, 0.038018, 0.0078421, 0.007628, 0.048739, 0.048739,buy
2018-10-23,0,0,0,0,0,0,1,0,0,0,2.36,0,0, 0.075070, 0.0808249, 0.080597, 0.090146, 0.090438,buy
2018-10-24,0,0,0,0,0,0,1,0,0,0,0.69,0,0, 0.013722, 0.0439615, 0.005757, 0.004568, 0.005757,buy
2018-10-25,0,0,0,0,0,0,0,0,0,0,0,1.2,0, 0.102524, 0.0957052, 0.088907, 0.104730, 0.093103,buy
2018-10-26,0,0,0,0,0,0,0,0,0,0,0,2.95,0, 0.052192, 0.0549295, 0.058561, 0.052192, 0.094456,buy
2018-10-27,0,0,0,1,0,0,0,0,0.7,0,0,1.68,0.57, 0.050007, 0.0478368, 0.068351, 0.051734, 0.059477,buy
2018-10-28,0,0,0,1,0,0,0,0,1.85,0,0,0,0.92,-0.048274,-0.0486258,-0.055779,-0.048274,-0.027153,sell
2018-10-29,0,0,1,1,0,0,0,0,2.97,0,0,0,2.09,-0.021289,-0.0234167, 0.010776,-0.029964, 0.017421,sell
2018-10-30,0,1,1,1,0,0,0,0,1.8,0.71,0,0,4.29, 0.035266, 0.0178590, 0.035074, 0.073355, 0.098757,buy
2018-10-31,0,1,1,1,1,0,0,0,1.45,1.17,0,0,5.89, 0.081093, 0.0827026, 0.092359, 0.139059, 0.125889,buy
2018-11-01,0,1,1,1,1,1,0,0,1.46,1.85,0.57,0,3.76, 0.068685, 0.0691863, 0.091835, 0.090116, 0.051624,buy
2018-11-02,0,1,1,1,1,1,0,0,2.82,2.92,1.61,0,1.93, 0.038228, 0.0224384, 0.007999, 0.034098,-0.004723,buy
2018-11-03,0,1,0,1,1,1,0,0,2.97,2.97,3,0,0.93, 0.028092,-0.0097199,-0.005607, 0.010277, 0.015363,buy
2018-11-04,0,1,0,1,1,1,0,0,1.65,1.96,1.99,0,0.62, 0.022234,-0.0535602,-0.042238, 0.004546,-0.024019,sell
2018-11-05,0,1,0,0,1,1,0,0,0.9,1.31,0.76,0,0,-0.069888,-0.0640829,-0.081756,-0.072141,-0.091214,sell
2018-11-06,0,1,0,0,1,0,0,0,0.5,0.9,0,0,0,-0.049606,-0.0709243,-0.072215,-0.057754,-0.072660,sell
2018-11-07,0,1,0,0,0,0,0,0,0,0.64,0,0,0,-0.056024,-0.0776646,-0.018873,-0.056024,-0.056024,sell
2018-11-11,0,0,0,0,0,0,0,1,0,0.51,0,0,0, 0.028890, 0.0310033, 0.028890, 0.031003, 0.031003,buy
2018-11-12,0,0,0,0,0,0,0,1,0,0.85,0,0,0, 0.080746, 0.0828590, 0.080746, 0.082859, 0.082859,buy
2018-11-13,0,1,0,0,0,0,0,1,0,1.32,0,0,0.54,-0.088080,-0.1503538,-0.052397,-0.044977,-0.144849,sell
2018-11-14,0,1,0,0,0,0,0,1,0,1.84,0,0,0.77,-0.109063,-0.1279415,-0.130547,-0.109078,-0.117303,sell
2018-11-15,0,1,0,0,1,0,0,1,0,2.26,0,0.65,0.98,-0.051027,-0.0520692,-0.061623,-0.046429,-0.046429,sell
2018-11-16,0,1,0,0,1,0,0,1,0,2.47,0,1.58,1.1,-0.012028,-0.0174933,-0.031977,-0.028293,-0.028293,sell
2018-11-17,0,1,0,0,1,0,0,1,0,2.47,0,2.95,1.12,-0.024288,-0.0338161,-0.024603,-0.027479,-0.032109,sell
2018-11-18,0,1,0,0,1,0,0,1,0,2.32,0,2.32,1.07, 0.009257, 0.0089292, 0.004053, 0.004053, 0.002860,sell
2018-11-19,0,1,0,0,1,0,0,1,0,1.9,0,1.01,0.9,-0.066657,-0.0683825,-0.080156,-0.074353,-0.074993,sell
2018-11-20,0,1,0,0,0,0,0,1,0,1.33,0,0,0.65,-0.088080,-0.1568083,-0.111466,-0.109361,-0.151303,sell
2018-11-21,0,0,0,0,0,0,0,1,0,0.79,0,0,0, 0.086630, 0.0887434, 0.086630, 0.088743, 0.088743,buy
2018-11-25,0,1,0,0,0,0,0,0,0,0.64,0,0,0,-0.056024,-0.0776646,-0.018873,-0.056024,-0.056024,sell
2018-11-26,0,1,0,1,0,1,0,0,0.75,0.89,1.11,1.21,0.53, 0.133297, 0.0880322, 0.132994, 0.125503, 0.135831,buy
2018-11-27,0,1,0,1,0,1,0,0,2.92,1.25,2.97,2.92,0.77, 0.104788, 0.0728299, 0.097461, 0.111284, 0.115918,buy
2018-11-28,0,1,0,1,0,1,0,0,2.74,1.84,2.22,0.81,1.16, 0.146898, 0.1163176, 0.146595, 0.136897, 0.158054,buy
2018-11-29,0,1,0,1,0,1,0,0,0.68,2.77,0.66,0,1.79, 0.068402, 0.0638447, 0.080949,-0.009578, 0.085013,buy
2018-11-30,0,1,1,1,0,0,0,0,0,3,0,0,3.7, 0.088669, 0.0950549, 0.136001, 0.133604, 0.126149,buy
2018-12-01,0,1,1,1,0,0,0,0,0,2.08,0,0,5.07, 0.046771, 0.0621636, 0.073305, 0.113026, 0.122623,buy
2018-12-02,0,1,1,1,0,0,0,0,0,1.33,0,0,4.91, 0.002018, 0.0267520, 0.050992, 0.101537, 0.094011,buy
2018-12-03,0,1,1,1,0,0,0,0,0,0.82,0,0,3.21,-0.004024,-0.0056131, 0.072926, 0.044242, 0.030480,buy
2018-12-04,0,1,1,1,0,0,0,0,0,0.5,0,0,1.89, 0.052388, 0.0387631, 0.085551, 0.007961, 0.038763,buy
2018-12-05,0,0,1,0,0,0,0,0,0,0,0,0,0.82,-0.058928,-0.0769407,-0.119397,-0.090093,-0.090093,sell
2018-12-06,0,0,1,0,0,0,0,0,0,0,0,0,0.67,-0.043746,-0.1472240,-0.147224,-0.147224,-0.146081,sell
2018-12-07,0,0,1,0,0,0,0,0,0,0,0,0,0.72,-0.058798,-0.1298970,-0.120478,-0.129897,-0.119335,sell
2018-12-08,0,0,1,0,0,0,0,0,0,0,0,0,0.92, 0.003401,-0.0197165,-0.119397,-0.019716,-0.019716,sell
2018-12-09,0,0,1,0,0,1,0,0,0,0,0,0.65,1.34,-0.006705, 0.0562996, 0.047219, 0.025978, 0.025978,buy
2018-12-10,0,0,1,0,1,1,0,0,0.52,0,0,0.85,2.2,-0.060615,-0.0557590,-0.045245,-0.030474,-0.024902,sell
2018-12-11,0,0,1,0,1,1,0,0,0.82,0,0,1.11,2.97,-0.054736,-0.0528451,-0.049309,-0.034282,-0.028429,sell
2018-12-12,0,0,1,0,1,1,0,0,1.31,0,0,1.41,2.16,-0.008078,-0.0080781,-0.001052, 0.023519, 0.011207,buy
2018-12-13,0,0,1,0,1,1,0,0,2.12,0,0,1.77,1.08,-0.016265,-0.0162650,-0.007925,-0.003710,-0.014412,sell
2018-12-14,0,0,0,0,1,1,0,0,3,0,0,2.18,0,-0.044041,-0.0447673,-0.056558,-0.043758,-0.034015,sell
2018-12-15,0,0,0,0,1,1,0,0,2.53,0,0,2.67,0,-0.002004,-0.0020036,-0.017592,-0.023024,-0.002004,sell
2018-12-16,0,0,0,0,1,2,0,0,1.51,0,0.96,3,0, 0.066246, 0.0520776, 0.087084, 0.077775, 0.075529,buy
2018-12-17,0,0,0,0,1,2,0,0,0.89,0,2.53,2.79,0, 0.071425, 0.0798854, 0.107960, 0.107960, 0.099877,buy
2018-12-18,0,0,0,0,1,2,0,0,0.52,0,2.97,2.34,0, 0.058205, 0.0735316, 0.102471, 0.104869, 0.091683,buy
2018-12-19,1,0,0,0,0,2,0,0,0.58,0.79,1.23,1.99,0, 0.102680, 0.1028905, 0.098762, 0.092214, 0.096670,buy
2018-12-20,1,0,0,0,0,1,0,0,1.43,1.67,0,1.73,0, 0.070557, 0.0705573, 0.070905, 0.062127, 0.068310,buy
2018-12-21,1,0,0,0,0,1,0,0,2.95,2.97,0,1.5,0,-0.027342,-0.0311545,-0.027342,-0.007180,-0.027517,sell
2018-12-22,1,0,0,0,0,1,0,0,2.32,2.4,0,1.32,0, 0.008159, 0.0058321, 0.008159, 0.024761, 0.009470,buy
2018-12-23,1,1,0,0,0,1,0,1,0.88,1.97,0,1.17,1.06, 0.060984, 0.0154908, 0.012893, 0.012947, 0.000461,buy
2018-12-24,1,1,0,0,0,1,0,1,0,3.27,0,1.05,2.95, 0.004093, 0.0328734,-0.003869, 0.022565,-0.056199,buy
2018-12-25,0,1,0,0,0,1,0,1,0,2.92,0,0.96,2.4,-0.053056,-0.0653402,-0.027912,-0.053056,-0.067607,sell
2018-12-26,0,1,0,0,0,1,1,1,0,0.92,0.62,0.88,0.7,-0.083388,-0.0821825,-0.091720,-0.088198,-0.091560,sell
2018-12-27,0,0,0,0,0,1,1,0,0,0,1.39,0.82,0,-0.029200,-0.0394168,-0.038330,-0.040361,-0.034142,sell
2018-12-28,0,0,0,0,1,1,1,0,0,0,4.15,0.76,0,-0.020346, 0.0604413,-0.020346,-0.020346,-0.032556,sell
2018-12-29,0,0,0,0,1,1,1,0,0,0,5.71,0.71,0, 0.028825, 0.0802417, 0.030515, 0.027715,-0.023216,buy
2018-12-30,0,0,0,0,1,1,1,0,0,0,3.27,0.68,0, 0.002264, 0.0387237, 0.004166, 0.004166, 0.001798,buy
2018-12-31,0,0,0,0,1,1,1,0,0,0,1.1,0.65,0,-0.051550,-0.0520112,-0.049013,-0.042965,-0.048959,sell
2019-01-01,0,0,0,0,0,1,0,0,0,0,0,0.62,0,-0.045749,-0.0339251,-0.022439, 0.023111,-0.022439,sell
2019-01-02,1,0,0,0,0,1,0,0,0,0,0,0.6,0.56, 0.009672, 0.0438610, 0.033904, 0.019525, 0.054468,buy
2019-01-03,1,0,0,0,0,1,0,0,0,0,0,0.59,2.14, 0.044952, 0.0728387, 0.062773, 0.053807, 0.069438,buy
2019-01-04,1,0,1,0,0,1,0,0,0,0,0,0.58,4.04, 0.026136,-0.0564460,-0.084350,-0.076378,-0.082607,sell
2019-01-05,1,0,1,0,0,1,0,0,0,0,0,0.58,3.68,-0.027239,-0.0426506,-0.084350,-0.076045,-0.082607,sell
2019-01-06,0,0,1,0,0,1,0,0,0,0,0,0.58,2.95,-0.047561,-0.0331715,-0.044913,-0.050062,-0.043410,sell
2019-01-07,0,0,1,0,0,1,0,0,0,0,0,0.58,1.32,-0.006417, 0.0531214, 0.047507,-0.007346,-0.007346,buy
2019-01-08,0,0,1,0,0,1,0,0,0,0,0,0.59,0.53, 0.001163, 0.0605167, 0.054343, 0.032962, 0.034787,buy
2019-01-09,0,0,0,0,0,1,0,0,0,0,0,0.59,0,-0.017560,-0.0415385,-0.038175, 0.003264,-0.038175,sell
2019-01-10,0,0,0,0,0,1,0,0,0,0,0,0.61,0,-0.045749,-0.0658557,-0.054370, 0.023111,-0.054370,sell
2019-01-11,0,0,0,0,0,2,0,0,0,0,0.95,0.62,0, 0.053452, 0.1024411, 0.055331, 0.105442, 0.087024,buy
2019-01-12,0,0,0,0,0,2,0,0,0,0,2.36,0.65,0,-0.037914, 0.0226552,-0.036784, 0.020658,-0.017903,sell
2019-01-13,0,0,0,0,1,2,1,0,1.29,1.32,2.97,0.67,0, 0.127000, 0.1357835, 0.126453, 0.126453, 0.098660,buy
2019-01-14,0,0,0,0,1,2,1,0,2.92,2.97,1.47,0.7,0, 0.139011, 0.1390106, 0.138516, 0.132781, 0.117181,buy
2019-01-15,0,0,0,0,1,2,1,0,1.94,1.61,0.59,0.74,0, 0.123406, 0.1285407, 0.128373, 0.128541, 0.098031,buy
2019-01-16,0,0,0,0,1,1,0,0,0.57,0,0,0.77,0,-0.019742,-0.0206456,-0.020965,-0.056072, 0.013751,sell
2019-01-17,0,0,0,0,0,1,0,0,0,0,0.88,0.82,0, 0.018792, 0.0121410, 0.021887, 0.023191, 0.025688,buy
2019-01-18,0,1,0,0,0,1,0,0,0,0,3,0.87,0.79, 0.006015, 0.0017622,-0.047172, 0.006027, 0.009436,buy
2019-01-19,0,1,0,0,0,1,0,1,0,0.95,2.38,0.92,2.06, 0.021967, 0.0029178, 0.020141, 0.001342, 0.007341,buy
2019-01-20,0,1,0,0,0,1,0,1,0.85,2.44,0.58,0.99,2.95, 0.009656, 0.0167594, 0.020520, 0.006318, 0.036859,buy
2019-01-21,0,1,0,0,0,1,0,1,1.9,2.97,0,1.07,1.61, 0.011249, 0.0898185, 0.084732, 0.050746, 0.067214,buy
2019-01-22,0,1,0,0,0,2,0,2,2.95,1.99,0,1.15,2.04, 0.031212, 0.0345235, 0.019759, 0.057467,-0.018134,buy
2019-01-23,0,0,0,0,0,3,0,2,2.63,3.18,0,1.24,2.97, 0.015067,-0.0163615,-0.034908, 0.004747,-0.066692,sell
2019-01-24,0,0,0,0,0,3,0,1,3.15,3,0,1.34,1.38,-0.015623,-0.0770643,-0.070287, 0.000237,-0.106935,sell
2019-01-25,0,0,0,0,1,3,0,0,2.95,0.75,0.75,1.46,0, 0.018892, 0.0087568, 0.012591, 0.022089, 0.073988,buy
2019-01-26,0,0,0,0,1,2,0,0,1.01,0,1.96,1.59,0, 0.053420, 0.0683378, 0.084473, 0.087515, 0.108913,buy
2019-01-27,0,0,0,0,1,1,0,0,0,0,2.95,2.55,0,-0.080046,-0.0700607,-0.069615,-0.079017,-0.075752,sell
2019-01-28,0,0,0,0,1,1,0,0,0,0,1.68,3.38,0,-0.064864,-0.0830629,-0.083063,-0.083063,-0.078454,sell
2019-01-29,0,0,0,0,1,1,0,0,0,0,0.63,4.86,0,-0.009363,-0.0120372, 0.002565,-0.012037,-0.076675,sell
2019-01-30,0,0,0,0,0,1,0,0,0,0,0,5.31,0, 0.004484, 0.0133308, 0.060873, 0.013331,-0.003805,buy
2019-01-31,0,0,0,0,1,1,0,0,0,0.59,0,4.33,0,-0.021134,-0.0551820,-0.063572,-0.055182,-0.094884,sell
2019-02-01,1,0,0,0,1,1,0,0,0,2.67,0,3.8,1.09, 0.054660, 0.0122767,-0.037944, 0.019704, 0.017209,buy
2019-02-02,1,0,0,0,1,1,1,0,0.77,2.97,0,3,2.92,-0.026873,-0.0294182,-0.041514,-0.016640,-0.035639,sell
2019-02-03,1,0,0,0,1,1,1,0,3,0.68,0,2.79,2.97,-0.027320,-0.0224312,-0.024249, 0.006719,-0.027360,sell
2019-02-04,1,0,0,0,1,1,1,0,2.65,0,0.7,2.49,1.1, 0.013109, 0.0214068, 0.000471, 0.024382, 0.003942,buy
2019-02-05,0,0,0,0,1,1,1,0,0.64,0,2.92,2.24,0, 0.030168, 0.0582732, 0.021811, 0.027606, 0.027122,buy
2019-02-06,0,0,0,0,1,1,0,0,0,0,2.53,1.97,0, 0.014224, 0.0320485, 0.027036, 0.020650, 0.043957,buy
2019-02-07,0,0,0,0,1,1,0,0,0,0,0.53,1.77,0, 0.030073, 0.0298496,-0.004767,-0.044368, 0.037496,buy
2019-02-08,0,0,0,0,0,1,1,0,0,0,0,1.56,0.62, 0.078620, 0.0762916, 0.082896, 0.076292, 0.082896,buy
2019-02-09,0,0,0,0,0,1,1,0,0,0,0,1.38,2.97, 0.040947, 0.0332375, 0.040947, 0.018546, 0.071159,buy
2019-02-10,0,0,0,0,0,1,1,0,0,0,0,1.23,2.79, 0.011302, 0.0035930, 0.011302,-0.011654, 0.071159,buy
2019-02-11,0,0,0,0,0,1,1,0,0,0,0,1.08,0.57, 0.019865, 0.0146566, 0.068648, 0.012127, 0.068648,buy
2019-02-12,0,0,0,0,0,1,0,0,0,0,0,0.94,0,-0.016917,-0.0379591,-0.011439, 0.008769,-0.021620,sell
2019-02-13,0,0,0,0,0,2,0,0,0,0,1.61,0.83,0, 0.035962, 0.0483210, 0.037538, 0.048457, 0.033238,buy
2019-02-14,0,0,0,0,0,2,0,0,0,0,2.89,0.73,0,-0.010709, 0.0423186,-0.010455, 0.034430,-0.007080,buy
2019-02-15,0,0,0,0,0,2,1,0,0,0.73,1.1,0.63,0,-0.035321,-0.0053065,-0.005138,-0.005306,-0.005138,sell
2019-02-16,0,0,0,0,0,1,1,0,0,2.01,0,0.55,0, 0.069992, 0.0570338, 0.047093, 0.053228, 0.066786,buy
2019-02-17,0,0,0,0,0,1,1,0,0,2.97,0,0,1.24, 0.085999, 0.0684139, 0.069002, 0.065618, 0.085555,buy
2019-02-18,0,0,0,0,0,1,1,0,0,3.47,0,0,2.95, 0.007650, 0.0177386, 0.008452, 0.011155, 0.037483,buy
2019-02-19,0,0,0,0,0,1,1,0,0,3.5,0,0,1.58, 0.095091, 0.0426126, 0.042623, 0.042623, 0.110252,buy
2019-02-20,0,0,0,0,1,0,0,0,1.07,1.08,0,0,0, 0.006382, 0.0074327, 0.013577, 0.013577, 0.006382,buy
2019-02-21,0,0,0,0,1,0,0,1,3.74,0,0.87,0,0,-0.217070,-0.1746236,-0.191948,-0.168085,-0.144388,sell
2019-02-22,0,0,0,0,1,0,1,1,5.92,0,3.64,0,0,-0.030403, 0.0005616,-0.012804,-0.001771,-0.008529,sell
2019-02-23,0,0,0,0,1,0,1,1,3.82,0,5.97,0,0,-0.029533, 0.0066528,-0.014702,-0.004007,-0.012363,sell
2019-02-24,0,0,0,0,0,0,1,1,0.85,0,3.43,0,0,-0.104555,-0.0634218,-0.066295,-0.065049,-0.065467,sell
2019-02-25,0,0,0,0,0,0,1,0,0,0,0.71,0,0, 0.047633, 0.0439615, 0.039667, 0.004568, 0.039667,buy
2019-02-27,0,0,0,0,0,0,0,1,0,0,0,0,0.61,-0.006553, 0.0051364,-0.006553, 0.005136,-0.002893,buy
2019-02-28,0,0,0,0,1,1,0,1,0,0.6,0,0,2.23, 0.035726, 0.0297826, 0.033101, 0.029837, 0.038641,buy
2019-03-01,0,0,0,0,1,1,0,1,0,1.67,0,0,3.9, 0.029951, 0.0241658, 0.035741, 0.019921, 0.049469,buy
2019-03-02,0,0,0,0,1,1,0,1,0,2.97,0,0,3.3, 0.019708, 0.0254735, 0.027091,-0.000764, 0.026420,buy
2019-03-03,0,0,0,0,1,1,0,1,0,1.87,0,0,2.58, 0.023548, 0.0344510, 0.047393, 0.025827, 0.049134,buy
2019-03-04,0,0,0,0,1,1,0,0,0,0.67,0,0,2.22, 0.040586,-0.0111010, 0.010089, 0.010529, 0.000583,buy
2019-03-05,0,0,0,0,1,0,0,0,0,0,0,0,2.28, 0.046072, 0.0118423, 0.059706, 0.061633,-0.008949,buy
2019-03-06,0,0,0,0,1,1,0,0,0.96,0,0,0,2.24, 0.034661,-0.0016684, 0.009011, 0.020934, 0.001773,buy
2019-03-07,0,0,0,0,1,1,0,0,2.53,0,0,0,1.92, 0.050817, 0.0588937, 0.058894, 0.044312, 0.028315,buy
2019-03-08,0,0,0,0,1,1,0,0,2.97,0,0,0,1.47, 0.046857, 0.0551199, 0.054287, 0.038056, 0.016868,buy
2019-03-09,0,0,0,0,1,1,0,0,1.3,0,0,0,0.98,-0.014761,-0.0158201,-0.021274,-0.013996,-0.007658,sell
2019-03-10,0,0,0,0,1,0,0,0,0,0,0,0,0.58,-0.049201, 0.0203059, 0.014445, 0.047796, 0.007005,buy
2019-03-13,0,0,0,0,1,0,0,0,0,0.58,0,0,0,-0.006941, 0.0248440, 0.041663, 0.017032, 0.010824,buy
2019-03-14,0,0,0,0,1,0,1,1,1.18,1.64,0.75,2.44,0,-0.025608,-0.0256083,-0.063799,-0.031993,-0.015586,sell
2019-03-15,0,0,0,0,1,0,1,1,2.97,2.97,1.8,2.95,0, 0.005855, 0.0058549,-0.006054,-0.022344, 0.011318,buy
2019-03-16,0,0,0,0,1,0,1,1,2.92,1.89,3,0.6,0,-0.051920,-0.0157041,-0.048903,-0.046005,-0.012410,sell
2019-03-17,0,0,0,0,1,0,1,1,1.17,0.67,2.03,0,0,-0.013403,-0.0089429, 0.002469,-0.013403,-0.020513,sell
2019-03-18,0,0,0,0,0,0,1,0,0,0,0.86,0,0, 0.011291, 0.0467958, 0.003326, 0.015396, 0.003326,buy
2019-03-19,0,0,0,0,1,0,1,0,0.57,0,1.15,0,0,-0.034664,-0.0346684,-0.047372,-0.048318,-0.047377,sell
2019-03-20,0,0,0,0,1,0,1,0,1.58,0,3,0,0, 0.027533,-0.0207793, 0.010483,-0.012141, 0.010483,buy
2019-03-21,0,0,0,0,1,0,1,0,2.97,0.76,2.62,0,0,-0.064214,-0.0336692,-0.055667,-0.057573,-0.055667,sell
2019-03-22,0,0,0,0,1,1,1,0,1.99,1.34,0.91,0,0.57,-0.003689,-0.0053508,-0.001649,-0.014140,-0.007476,sell
2019-03-23,0,0,0,0,0,1,1,0,0.72,2.2,0,0,0.95, 0.037380, 0.0660996, 0.029223, 0.023689, 0.049008,buy
2019-03-24,0,0,0,0,0,1,0,0,0,3,0,0,1.43, 0.010567,-0.0184786,-0.001036, 0.004903,-0.015997,sell
2019-03-25,0,0,0,0,0,1,1,0,0,2.72,0,0,2.47,-0.001180, 0.0147305,-0.001607, 0.002325, 0.030967,buy
2019-03-26,0,0,0,0,0,1,1,0,0,2.01,0,0,3.9,-0.022732,-0.0108743,-0.013420,-0.000466, 0.000145,sell
2019-03-27,0,0,0,0,0,1,1,0,0,1.62,0,0,5.84, 0.030833, 0.0350010, 0.035220, 0.040499, 0.034574,buy
2019-03-28,0,0,0,0,0,1,1,0,0,1.43,0,0,5.2, 0.026095, 0.0302628, 0.028836, 0.034116, 0.028894,buy
2019-03-29,0,0,0,0,0,1,1,0,0,1.43,0,0,3.79,-0.017829,-0.0043437,-0.006767,-0.000629,-0.008661,sell
2019-03-30,0,0,0,0,0,1,0,0,0,1.62,0,0,2.97, 0.076544, 0.0090967, 0.107532, 0.093212, 0.036496,buy
2019-03-31,0,0,0,0,0,2,0,0,0,1.97,0.59,0,2.65,-0.043695,-0.0655601, 0.011140, 0.035765, 0.035765,sell
2019-04-01,0,0,0,0,0,2,0,0,0,2.6,1.71,0,2.22,-0.047149,-0.0312069, 0.006055, 0.023831, 0.024053,sell
2019-04-02,0,0,0,0,0,2,0,0,0,3,2.97,0,1.7,-0.022537,-0.0249136,-0.024675, 0.020957,-0.011514,sell
2019-04-03,0,0,0,0,0,2,0,0,0,2.42,1.76,0,1.23,-0.047884,-0.0953110,-0.080756,-0.059104,-0.047213,sell
2019-04-04,0,0,0,0,0,2,0,0,0,1.59,0.6,0,0.82,-0.055498,-0.1136629,-0.066513,-0.108430,-0.091429,sell
2019-04-05,0,0,0,0,0,1,0,0,0,0.99,0,0,0.52, 0.002007, 0.0089602, 0.002007, 0.002007,-0.057024,sell
2019-04-06,0,0,0,0,0,0,0,0,0,0.58,0,0,0,-0.009725,-0.0243082, 0.003182, 0.004324,-0.019784,sell
2019-04-08,0,0,0,0,0,1,1,0,0,0.77,0.64,0,1.34,-0.038148, 0.0254564, 0.006451,-0.042957,-0.042423,sell
2019-04-09,0,0,0,0,0,1,1,0,0,2.18,1.38,0,2.95,-0.047150,-0.0161495,-0.037017,-0.038407,-0.019893,sell
2019-04-10,0,0,0,0,0,1,1,1,1.03,2.95,2.97,0,2.3,-0.053089,-0.0154868,-0.043925,-0.057463,-0.027213,sell
2019-04-11,0,0,0,0,0,1,1,1,2.47,1.38,2.79,0,0.82,-0.094452,-0.0452012,-0.086552,-0.092533,-0.068877,sell
2019-04-12,0,0,0,0,0,0,1,1,2.95,0,1.17,0,0, 0.023299, 0.0224718, 0.049351, 0.023075, 0.023075,buy
2019-04-13,0,0,0,0,1,0,1,1,1.41,0,0.99,0.58,0, 0.018786, 0.0187863, 0.021493, 0.020029, 0.018786,buy
2019-04-14,0,0,0,0,1,0,1,2,1.54,0,2.89,0.71,0,-0.035238,-0.0281059,-0.026909,-0.037638,-0.041298,sell
2019-04-15,0,0,0,0,1,0,1,1,2.95,0,2.97,0.86,0,-0.020114,-0.0246999,-0.020114,-0.023720,-0.023720,sell
2019-04-16,0,0,0,0,1,0,1,1,2.92,0,1.02,1.07,0, 0.019916, 0.0258400, 0.030964, 0.025840, 0.030964,buy
2019-04-17,0,0,0,0,2,0,0,1,0.98,0,0,1.31,0.88,-0.011768, 0.0086027,-0.001921, 0.014254, 0.002262,sell
2019-04-18,0,0,0,0,2,0,0,0,0,0,0,1.61,2.58, 0.024459, 0.0202824, 0.029005, 0.020934, 0.029005,buy
2019-04-19,0,0,0,0,2,0,0,0,0,0,0,1.97,2.95, 0.020643, 0.0133641, 0.029841, 0.021790, 0.029841,buy
2019-04-20,0,0,0,0,2,0,0,0,0,0,0,2.44,1.11,-0.000128,-0.0259023,-0.009474,-0.041702,-0.009474,sell
2019-04-21,0,0,0,0,2,0,0,0,0,0,0,3,1.32, 0.002192,-0.0246016,-0.025424,-0.038211,-0.025424,sell
2019-04-22,0,0,0,0,2,0,0,0,0,0,0,2.95,2.97,-0.003275,-0.0078172, 0.016742, 0.011608, 0.016742,buy
2019-04-23,0,0,0,0,2,0,0,0,0,0,0,2.38,2.32, 0.004525,-0.0020645, 0.008433,-0.000332, 0.008433,buy
2019-04-24,0,0,0,0,2,0,0,0,0,0,0,1.94,0.83,-0.019946,-0.0264411,-0.029872,-0.046390,-0.029065,sell
2019-04-25,0,0,0,0,1,0,0,0,0,0,0,1.56,0,-0.092405,-0.0885798,-0.088609,-0.088609,-0.072567,sell
2019-04-26,0,0,0,0,1,0,0,0,0,0,0,1.27,0,-0.072372,-0.0349783,-0.038789,-0.034978,-0.031878,sell
2019-04-27,0,0,0,0,1,0,0,0,0,0,0,1.03,0,-0.057342,-0.0275083,-0.046711,-0.046711,-0.006590,sell
2019-04-28,0,0,0,0,2,0,0,0,0,0.86,0,0.82,0,-0.067360, 0.0078249,-0.039206,-0.024001,-0.010772,sell
2019-04-29,0,0,0,0,2,0,0,0,0,2.97,0,0.67,0,-0.015434,-0.0341426,-0.033128,-0.011236,-0.034203,sell
2019-04-30,0,0,0,0,2,0,0,0,0,2.38,0,0.54,0,-0.003901,-0.0034914,-0.005521,-0.003556,-0.003491,sell
2019-05-01,0,0,0,0,1,0,0,1,0,0.56,0.7,0,0,-0.001195, 0.0301830, 0.030183, 0.081353, 0.030183,buy
2019-05-02,1,0,0,0,0,0,0,1,2.16,0,2.97,0,0,-0.017681,-0.0359901,-0.011449,-0.015921,-0.041779,sell
2019-05-03,1,0,0,0,1,0,0,1,3,0.5,2.62,0,0, 0.011873, 0.0041282, 0.015919,-0.012119, 0.031884,buy
2019-05-04,1,0,0,0,1,0,0,1,0.78,1.47,0.55,0,0,-0.069619, 0.0780804,-0.001901,-0.013239,-0.006112,sell
2019-05-05,0,0,0,0,1,0,0,0,0,2.95,0,0,0, 0.074865, 0.0737765, 0.069185, 0.076654, 0.066687,buy
2019-05-06,0,0,0,0,1,0,0,0,0,2.04,0,0,0, 0.110042, 0.1095847, 0.110276, 0.107509, 0.101731,buy
