Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENN,MESU,MEUR,MEVS,MOCH,MOJU,MONN,MOSU,MOUR,MOVS,VECH,VEJU,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-13,1,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,2.77,0.31,2.6,2.44,0,0,3,0,0,0.29,0,-0.0059698,-0.0059698,-0.01369303,-0.008240,-0.0109065,sell
2021-03-14,2,0,0,1,0,2,2,0,0,0,0,0,0,0,0,2.6,2.56,0,0,2.53,2.56,0,1.19,0,0.24,0.83,0,-0.0002232,-0.0068297, 0.00580963, 0.005810, 0.0059327,buy
2021-03-15,1,0,1,1,0,2,1,2,0,0,0,0,0,0,0,0,2.6,2.97,0.76,0,1.94,0,0.47,0,0.3,2.42,0,-0.0098068,-0.0163479,-0.00448342, 0.000929,-0.0089469,sell
2021-03-16,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0.45,0,2.72,2.6,0.39,2.74,0,0,0,0.37,2.97,0, 0.0052250, 0.0190914, 0.01360081, 0.002397, 0.0177000,buy
2021-03-17,2,1,0,0,0,2,2,0,1,0,0,0,0,0,0,2.58,0.32,2.92,2.62,2.56,2.47,0,0,0,0.46,1.22,0, 0.0126072, 0.0161898, 0.01260722,-0.004268, 0.0126072,buy
2021-03-18,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2.97,2.72,0,2.62,0,0,0,0,0,0.58,0.42,0, 0.0159863, 0.0335193,-0.02653485,-0.020926, 0.0335193,sell
2021-03-19,1,0,0,0,0,2,0,3,1,0.26,0,0,0,0.24,0,2.58,0,0,0.79,2.82,2.67,0,0,0,0.72,0,0, 0.0048718, 0.0037366, 0.00113054, 0.003115, 0.0031854,buy
2021-03-20,2,1,0,0,0,1,1,1,1,0.88,0,0,0,0.82,0,0,2.7,2.58,0,2.7,0.88,0,0,0,0.91,0,0,-0.0011295,-0.0023520,-0.01400476,-0.012251, 0.0209621,sell
2021-03-21,1,1,1,0,1,1,1,1,2,2.97,0,0,0,2.92,0.7,0.21,1.75,0,2.62,2.16,0,0,0,0,1.13,0,0,-0.0009645, 0.0060455, 0.00604549, 0.006045, 0.0060455,buy
2021-03-22,1,0,1,0,1,2,0,3,1,2.74,0,0,0,2.95,2.97,2.84,2.44,2.72,0,2.95,2.95,0,0,0,1.42,0,0, 0.0105761, 0.0101282, 0.01012819, 0.008429, 0.0089084,buy
2021-03-23,1,1,0,1,1,1,2,1,0,0.77,0,0,0,0.81,2.62,0,2.92,2.95,0.21,0,2.77,0,0,0,1.77,0,0, 0.0042404,-0.0014168,-0.00880817, 0.004240, 0.0042404,buy
2021-03-24,1,2,0,0,1,2,2,2,2,0.21,0,0.82,0,0.22,0.56,2.53,0,2.34,2.87,2.65,2.49,0,0.29,0,2.24,0,0, 0.0180095, 0.0060149, 0.01944649, 0.010311, 0.0103109,buy
2021-03-25,1,0,2,0,1,0,1,1,1,0,0,2.95,0,0,0,2.42,2.38,2.67,2.97,0,0,0,0.73,0,2.79,0,0, 0.0047243, 0.0007027, 0.00070272, 0.012470, 0.0046948,buy
2021-03-26,3,1,0,3,0,1,1,0,2,0,0,2.44,0,0,0,2.67,0,0.25,2.79,2.6,2.84,0.48,1.82,0,3,0.47,0.35, 0.0180132, 0.0022429, 0.01801321, 0.018520, 0.0315315,buy
2021-03-27,2,0,1,2,0,1,1,0,2,0,0,0.57,0,0,0,0,2.89,2.51,0,2.62,0,1.38,2.97,0,2.56,1.36,1.25, 0.0074192, 0.0074192, 0.00741925, 0.007290, 0.0074192,buy
2021-03-28,2,0,2,2,2,2,1,0,0,0,0,0,0,0,0,2.47,2.47,0,2.72,2.74,2.28,2.92,1.87,0,2.03,2.97,2.92,-0.0200992,-0.0190847,-0.01908468,-0.019085,-0.0101180,sell
2021-03-29,2,2,0,2,1,3,3,0,0,0,0.61,0,0,0.23,0,0.27,2.97,2.49,0,0.28,2.82,2.16,0.74,0,1.62,2.2,1.9,-0.0305069, 0.0120884, 0.00260911,-0.019120,-0.0012580,sell
2021-03-30,2,0,1,3,1,2,3,2,0,0,2.3,0,0,0.99,0,2.79,0,2.6,2.62,2.82,3.18,0.75,0.29,0.32,1.3,0.76,0.54, 0.0096313, 0.0092802, 0.00965941, 0.011153, 0.0102099,buy
2021-03-31,2,0,2,3,1,2,1,1,1,0,3,0,0,2.97,0,3.01,2.79,2.62,2.81,0.31,0,0.26,0,1.02,1.04,0.26,0, 0.0304320, 0.0322453, 0.02655741, 0.036691, 0.0251498,buy
2021-04-01,1,2,2,1,0,1,1,1,1,0,0.98,0,0,1.96,0,3.22,0,0,3.11,2.84,2.56,0,0,2.92,0.82,0,0, 0.0073307,-0.0107425, 0.00733074, 0.008897,-0.0121371,buy
2021-04-02,1,2,1,1,1,1,1,2,1,0,0.25,0,0,0.44,0,0.58,2.6,2.72,2.65,3.34,0.23,0,0,2.65,0.65,0,0,-0.0019636,-0.0497631,-0.00196355,-0.001964,-0.0010071,sell
2021-04-03,1,2,1,0,0,0,1,2,1,0,0,0,0,0,0,1.7,3.14,0,0,2.89,2.53,0,0,0.84,0.52,0,0,-0.0154069,-0.0175056,-0.01333510,-0.015128,-0.0172128,sell
2021-04-04,1,2,1,1,0,1,1,1,2,0,0,0,0,0,0,2.82,2.87,2.44,2.95,2.87,2.85,0,0,0.26,0.41,0,0, 0.0169043, 0.0320902, 0.01626799, 0.037714, 0.0190774,buy
2021-04-05,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,2.58,3,0,0,3.27,0,0,0,0.33,0,0,-0.0043620,-0.0031077,-0.00473334,-0.002700, 0.0031580,sell
2021-04-06,1,1,1,2,0,0,0,2,1,0,0,0,0,0,0.38,2.97,0,2.65,2.58,2.95,2.62,0,0,0,0.26,0,0.47,-0.0140210, 0.0180476,-0.01402097,-0.010412, 0.0052079,sell
2021-04-07,3,0,1,1,0,1,3,2,0,0.33,0.3,0,0,0.34,2.18,2.95,2.89,0,1.18,0,0,0,0.21,0,0.21,0,1.54,-0.0248686,-0.0025786,-0.01917579,-0.016147,-0.0079809,sell
2021-04-08,1,0,1,1,1,2,2,2,1,1.71,1.36,0,0,1.77,2.95,2.4,0,2.42,2.82,2.49,2.62,0,0.54,0,0,0,2.95,-0.0172273,-0.0487124,-0.05137582,-0.047781,-0.0520431,sell
2021-04-09,1,0,1,1,0,3,2,2,1,2.97,2.95,0.24,0,2.92,0.65,0,2.7,1.52,2.62,2.44,0,0,1.38,0,0,0,1.7,-0.0103956,-0.0103956,-0.01039557,-0.005206,-0.0029824,sell
2021-04-10,2,0,1,1,0,3,3,2,0,0.93,1.32,1.39,0,0.9,0,1.2,1.31,0,0,1.62,2.95,0,2.97,0,0,0,0.52,-0.0127177,-0.0093245,-0.01271768,-0.011081,-0.0160923,sell
2021-04-11,2,0,1,1,0,1,3,3,0,0,0.28,2.95,0,0,0,2.92,2.87,2.79,0.71,2.95,1.42,0,2.44,0.51,0,0,0, 0.0010921,-0.0014879,-0.00411588, 0.004592,-0.0007387,buy
2021-04-12,1,0,1,0,0,0,2,3,0,0,0,1,0,0,0,0,2.51,2.6,2.47,0,2.56,0,0.95,1.61,0,0,0,-0.0038237,-0.0053249,-0.00349305,-0.003493, 0.0016939,sell
2021-04-13,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,2.53,0,2.77,0,2.65,2.53,0,0.37,3,0,0,0,-0.0056736,-0.0056736,-0.01059303,-0.010168,-0.0056736,sell
2021-04-14,0,0,1,0,0,2,2,0,1,0,0,0,0,0,1.1,2.97,2.95,0.74,2.58,0,0,0,0,1.68,0,0,0, 0.0022488,-0.0038441, 0.00667301,-0.003052,-0.0091220,sell
2021-04-15,0,0,1,0,0,2,2,1,2,0,0,0,0,0,3,1.12,1.29,0,0.77,0.62,2.51,0,0,0.53,0,0,0,-0.0195325,-0.0060690,-0.01953254,-0.019533,-0.0210922,sell
2021-04-16,2,0,1,0,0,1,1,2,1,0,0.89,0,0.36,0,1.18,2.67,0,2.56,2.92,2.56,0.61,0,0,0,0,0,0,-0.0097656,-0.0114160,-0.00976561,-0.012381,-0.0069367,sell
2021-04-17,1,2,0,0,0,0,2,2,0,0,3,0.94,0.98,0,0,0,2.84,0,2.95,2.77,0,0,0,0,0,0,0.25, 0.0018381, 0.0018381, 0.00183814, 0.046486, 0.0085126,buy
2021-04-18,1,1,1,0,0,1,1,3,1,0,1.7,2.89,2.67,0,0,2.51,2.7,2.44,0,2.62,2.77,0,0,0,0,0,0.78,-0.0207127,-0.0207127,-0.02096344,-0.016941,-0.0207127,sell
2021-04-19,1,1,1,1,0,1,3,1,0,0,0.3,1.3,2.97,0,0,0,2.29,1.56,0,0,2.67,0,0,0,0,0,2.36, 0.0140589,-0.0102959, 0.02962129, 0.039289, 0.0091084,buy
2021-04-20,2,2,0,1,0,2,1,0,2,0,0,0,1.18,0,0,1.01,2.77,2.4,2.97,1.06,2.74,0.32,0,0,0,0.34,2.97, 0.0021188, 0.0090731, 0.00590007, 0.003302, 0.0046913,buy
2021-04-21,2,3,0,0,0,2,0,1,1,0,0,0,0.42,0,0.9,2.62,0,2.4,0,2.74,0.25,0.92,0,0,0,0.96,1.22, 0.0105837, 0.0099639, 0.01507661, 0.012786,-0.0167959,buy
2021-04-22,3,3,1,0,1,3,0,0,0,0.25,0,0,0,0.26,2.92,2.56,2.84,0,2.87,0,1.15,2.65,0,0.25,0,2.74,0.41, 0.0003052, 0.0063167, 0.00631668,-0.013912, 0.0100249,buy
2021-04-23,3,2,1,1,0,3,0,0,1,1.59,0,0,0,1.65,1.39,2.95,0,2.32,2.62,2.95,2.82,3,0,0.77,0,3,0, 0.0093560, 0.0074123, 0.00365173, 0.001253, 0.0067309,buy
2021-04-24,2,1,2,2,0,5,0,0,0,2.95,0,1.15,0,2.92,0.21,0,2.7,0,2.52,2.49,0.31,1.14,0,2.47,0,1.1,0,-0.0034990, 0.0120062, 0.00188910, 0.011885,-0.0042944,buy
2021-04-25,2,1,1,2,1,5,1,0,0,0.82,0,3,0,0.8,0,2.95,2.3,2.82,2.56,2.97,2.99,0.4,0,2.97,0,0.39,0, 0.0021290, 0.0022251,-0.00023660, 0.004752,-0.0044311,buy
2021-04-26,0,1,1,0,1,2,1,1,0,0,0,1.06,0,0,0,0,2.49,2.58,0.28,0,2.76,0,0,1.12,0,0,0,-0.0152849,-0.0139038,-0.01414374,-0.018865, 0.0049455,sell
2021-04-27,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,2.84,0,2.49,2.34,2.77,2.72,0,0,0.35,0,0,0,-0.0094453,-0.0133090,-0.01339090,-0.010750,-0.0088076,sell
2021-04-28,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2.51,2.3,0,0,0,0.35,0,0,0,0,0,0,-0.0132012,-0.0132012,-0.00162771,-0.013201,-0.0032395,sell
2021-04-29,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,2.51,0,2.72,2.53,2.47,2.79,0,0,0,0,0,0, 0.0153513, 0.0168016, 0.01356475, 0.017508, 0.0138099,buy
2021-04-30,0,0,2,0,0,0,1,1,0,0.69,0,0,0,0,0,0,2.36,0,2.49,2.87,0,0,0,0,0,0,0, 0.0371918, 0.0373939, 0.03707426, 0.037005, 0.0473082,buy
2021-05-01,0,3,0,1,0,0,2,0,2,3,0.32,0,0,0,0,2.65,2.74,2.72,2.72,2.7,2.67,0,0,0,0,0,0,-0.0049315,-0.0043126,-0.00044471,-0.009135,-0.0075288,sell
2021-05-02,0,0,2,0,0,1,1,0,1,2.28,1.52,0,0,0,0,0,2.95,2.97,0,0,2.95,0,0,0,0,0,0,-0.0086048,-0.0225377,-0.00734814,-0.020797,-0.0207974,sell
2021-05-03,0,1,0,1,0,0,2,1,3,0.45,2.92,0,0,0,0,2.79,0,2.47,2.79,2.79,2.47,0.43,0,0,0,0,0,-0.0093958,-0.0093958,-0.00345012,-0.009874,-0.0069372,sell
2021-05-04,1,0,0,0,0,0,2,0,2,0,1.21,0,0,0,0,2.38,1.79,0,0.45,0,0,1.24,0,0,0,0,0,-0.0202253, 0.0048632,-0.00760435,-0.007543, 0.0004092,sell
2021-05-05,1,0,0,0,1,1,2,1,3,0,0.28,0,0,0,0,3.11,2.89,0.99,0,2.95,2.4,3,0.23,0,0,0,0,-0.0144708,-0.0166342,-0.01506267,-0.011773,-0.0117805,sell
2021-05-06,0,0,0,0,0,1,2,2,3,0,0,0,0,0,0.23,1.8,0,2.53,2.62,2.14,0,2.4,0.61,0,0,0,0, 0.0128270, 0.0049394, 0.01282697, 0.012616, 0.0213744,buy
2021-05-07,0,0,0,1,0,1,3,0,2,0,0,0,0,0,0.88,0,2.58,0,2.49,2.84,0.4,0.84,1.65,0,0,0,0, 0.0111601, 0.0107141, 0.00598829, 0.007073, 0.0059883,buy
2021-05-08,1,0,0,1,0,2,2,1,2,0,0,0,0,0,2.97,2.74,2.53,2.82,1.38,2.84,2.42,0.29,2.97,0,0,0,0, 0.0126078, 0.0475946, 0.01956066, 0.014510,-0.0508525,buy
2021-05-09,1,0,1,0,0,2,1,2,2,0.73,0,0.33,0,0.7,2.72,0,2.79,2.74,2.87,0,2.79,0,1.96,0,0,0,0,-0.0147010,-0.0147010,-0.00235391,-0.045959,-0.0147010,sell
2021-05-10,2,1,0,0,0,3,0,2,2,2.49,0,1.25,0,2.38,0.82,2.44,1.8,1.89,0,2.51,2.44,0,0.73,0,0,0,0,-0.0035696,-0.0067417,-0.00236959,-0.008246,-0.0091080,sell
2021-05-11,3,0,0,0,0,3,1,1,2,2.95,0,2.92,0,2.97,0.26,1.75,0,2.97,3,1.62,0,0,0.27,0,0,0,0,-0.0186066,-0.0225317,-0.02167645,-0.022532, 0.0003274,sell
2021-05-12,2,0,0,0,0,1,1,1,1,1.07,0,1.92,0,1.13,0,2.84,2.53,0,0.4,0,0,0,0,0,0,0,0, 0.0127176, 0.0041878,-0.01572953,-0.015730,-0.0151930,sell
2021-05-13,2,0,0,0,0,2,0,2,2,0.35,0,0.58,0,0.38,0,2.7,0,2.74,0,2.89,2.53,0,0,0,0,0,0.24, 0.0008341, 0.0089528, 0.00879589, 0.008953, 0.0036902,buy
2021-05-14,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.89,0,2.6,2.49,0,0,0,0,0,0,0.62,-0.0082565,-0.0132463,-0.00663187,-0.007048,-0.0130874,sell
2021-05-15,0,1,0,0,0,1,2,3,2,0,0,0,0,0,0,1.64,2.7,1.29,2.92,1.74,2.7,0.21,0,0,0,0,1.59,-0.0098010,-0.0173663, 0.00165115,-0.019501,-0.0077136,sell
2021-05-16,1,0,1,0,0,2,2,3,2,0,0,0,0,0,0,2.56,2.89,2.87,1.34,2.49,1.32,0.6,0,0.51,0,0.54,2.97, 0.0019103, 0.0099897, 0.00145619, 0.000377, 0.0099897,buy
2021-05-17,1,0,0,1,0,1,2,2,1,0,0,0,0,0,0,0,2.42,2.7,2.89,0,2.74,1.71,0,1.59,0,1.52,2.14,-0.0074131,-0.0116890,-0.00919618,-0.007257,-0.0074131,sell
2021-05-18,1,1,0,0,0,2,0,2,2,0,0,0,0,0,0,2.74,0,2.82,0,2.89,2.84,2.95,0,2.97,0,2.95,0.85,-0.0013045,-0.0008487,-0.04680558,-0.001614,-0.0008487,sell
2021-05-19,1,0,1,0,1,1,0,1,2,0,0,0,0,0,0,2.72,2.84,0,2.74,0,0,1.76,0,1.71,0,1.99,0.34,-0.0139569, 0.0057840,-0.00940488,-0.005216,-0.0170555,sell
2021-05-20,2,1,0,1,1,1,0,1,2,0,0,0,0,0,0,2.77,1.2,2.34,0.34,2.79,2.89,0.61,0,0.55,0,0.7,0,-0.0047606,-0.0061661,-0.00957467,-0.006113,-0.0085037,sell
2021-05-21,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0.37,0,0.29,2.58,0,0.21,0,0,0,0.25,0, 0.0041133,-0.0060460,-0.00616320,-0.006046,-0.0060460,sell
2021-05-22,0,2,1,2,1,1,0,0,0,0,0,0,0,0,0,2.62,2.97,2.42,2.7,2.81,2.6,0,0,0,0,0,0, 0.0474206, 0.0156556, 0.04742063, 0.016757, 0.0501239,buy
2021-05-23,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0.68,2.79,3.42,2.34,0.81,2.91,0,0,0,0,0,0,-0.0044648,-0.0063594,-0.01001549,-0.004280,-0.0027902,sell
2021-05-24,0,1,1,3,1,0,1,1,0,0,0,0,0,0,0,2.84,2.42,3.53,2.36,2.62,2.8,0,0,0,0,0,0, 0.0344276, 0.0344276, 0.01987336, 0.023922, 0.0268199,buy
2021-05-25,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,3.48,0,0.54,0,1.13,0.46,0,0,0,0,0,0,-0.0544206,-0.0534954,-0.04281696,-0.011885,-0.0451794,sell
2021-05-26,0,1,1,1,2,0,1,0,2,0,0,0,0,0.25,0,3.12,2.28,2.58,2.65,2.79,2.74,0,0,0,0,0,0, 0.0393126, 0.0433411, 0.03527392, 0.034355, 0.0433411,buy
2021-05-27,0,1,1,1,1,0,1,0,1,0,0,0,0,0.29,0,0.73,0,0.37,0,3.74,0.52,0,0,0,0,0,0,-0.0051325,-0.0207792,-0.02266378,-0.035741,-0.0485244,sell
2021-05-28,0,2,1,2,0,0,2,1,1,0,0,0,0,0.3,0,2.84,2.3,2.49,2.36,3.4,2.92,0,0,0,0,0.23,0, 0.0362047, 0.0360234, 0.04117902, 0.036205, 0.0362047,buy
2021-05-29,0,2,3,1,0,0,3,0,1,0,0,0,0,0.3,0,0.98,2.72,3.08,2.79,1.24,3.39,0,0,0,0,0.65,0,-0.0406920,-0.0376473,-0.03755281, 0.005719,-0.0375528,sell
2021-05-30,0,2,2,1,0,1,2,1,1,0,0,0,0,0.3,0,1.12,2.4,3.62,2.62,0.85,2.99,0,0,0,0,1.85,0,-0.0206684,-0.0240212,-0.02402123, 0.013393,-0.0240212,sell
2021-05-31,0,2,0,1,0,0,3,1,1,0,0,0,0,0.27,0,3.2,0,1.76,0.64,2.34,2.77,0,0,0,0,3,0, 0.0282586, 0.0008862, 0.02825861, 0.030332, 0.0254797,buy
2021-06-01,1,1,0,0,0,0,3,0,0,0,0,0,0,0.23,0,2.74,2.92,0,0,0,0,0,0.37,0,0,1.64,0, 0.0054786, 0.0113755,-0.03514255,-0.015745, 0.0143349,sell
2021-06-02,0,1,0,0,1,1,1,1,2,0,0,0,0,0,0,2.6,0,2.77,2.51,2.53,2.6,0,1.03,0,0,0.58,0, 0.0033921, 0.0092873, 0.00410204, 0.001410, 0.0116760,buy
2021-06-03,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2.53,0,0,2.72,0,0,2.95,0,0,0,0,-0.0212929,-0.0062698,-0.02129285,-0.021293,-0.0212929,sell
2021-06-04,1,1,0,1,0,2,1,2,0,0,0,0,0,0,0,2.89,1.38,2.97,2.58,2.82,2.51,0,2.92,0,0,0,0,-0.0288374,-0.0096233,-0.02918096,-0.009205,-0.0284280,sell
2021-06-05,1,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0.21,2.74,2.84,1.71,0.3,1.28,0,1.04,0,0,0,0,-0.0004574, 0.0119770,-0.00904260, 0.018468,-0.0112731,buy
2021-06-06,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,2.44,1.23,2.53,0,2.65,0,0.36,0,0,0,0,-0.0310436,-0.0399614, 0.00785872,-0.031044,-0.0267797,sell
2021-06-07,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,2.72,0,2.79,2.56,2.58,2.47,0,0,0,0,0,0,-0.0011723, 0.0014950,-0.00117235, 0.008767,-0.0011723,buy
2021-06-08,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2.51,2.74,0,0,0,0,0,0,0.29,0,0,0, 0.0034204, 0.0056179, 0.00782852, 0.005618, 0.0111109,buy
2021-06-09,2,0,0,0,0,2,0,1,2,0,0,0,0.68,0,0,2.89,1.77,2.89,0,2.89,0.79,0,0,0.9,0,0,0,-0.0421849,-0.0423734,-0.02842240,-0.041287,-0.0429933,sell
2021-06-10,2,0,0,0,0,2,1,2,2,0,0,0,2.65,0,0,0.5,0,0,2.84,1.23,2.87,0.44,0,2.82,0,0.28,0, 0.0150685, 0.0071277, 0.01943350, 0.018070, 0.0071277,buy
2021-06-11,1,1,0,0,0,2,1,1,1,0,0,0,2.97,0,0,0,2.44,0.34,0,2.7,0,1.26,0,2.95,0,0.79,0, 0.0339623, 0.0301467, 0.01836133, 0.028952, 0.0351565,buy
2021-06-12,1,0,1,0,0,3,0,3,3,0,0,0,0.84,0,0.21,2.84,2.72,2.74,0.44,2.79,2.49,2.92,0,0.98,0,2.26,0, 0.0151922,-0.0017748,-0.01548585, 0.015832, 0.0099947,buy
2021-06-13,1,0,0,1,0,2,2,2,2,0,0,0,0.22,0,0.46,0,2.44,2.87,2.49,0,2.44,2.34,0,0.32,0,2.97,0.26,-0.0033618, 0.0012826, 0.00342082, 0.011958,-0.0043601,buy
2021-06-14,0,1,1,1,0,1,2,3,3,0,0,0,0,0,0.96,2.56,1.46,2.74,2.87,2.42,1.48,0.81,0.51,0,0,1.34,0.58,-0.0267827,-0.0274347,-0.02794945,-0.025934,-0.0267827,sell
2021-06-15,0,1,2,0,0,1,0,3,3,0,0,0,0,0,1.94,2.57,0,0,2.44,0.36,2.84,0.28,1.47,0,0,0.47,1.27, 0.0074126, 0.0074455, 0.00744551,-0.001891, 0.0074455,buy
2021-06-16,0,1,2,1,1,0,0,1,2,0,0,0,0,0,2.97,2.15,2.97,2.53,0,0.39,0,0,2.97,0,0,0,2.79,-0.0016284, 0.0001029, 0.00227188, 0.001612,-0.0085570,buy
2021-06-17,1,1,1,1,0,0,0,1,3,0,0,0,0,0,2.3,2.95,0,0.81,0.3,2.82,2.51,0,1.99,0,0,0,3,-0.0258257,-0.0252472,-0.02582574,-0.025247,-0.0258257,sell
2021-06-18,0,1,2,1,0,0,0,1,2,0,0,0,0,0,1.23,0,2.56,0.61,2.87,2.79,0,0,0.68,0,0,0,1.42, 0.0008613, 0.0123765, 0.01071034, 0.001252, 0.0436857,buy
2021-06-19,0,1,3,1,1,1,0,1,1,0,0,0,0,0,0.69,2.58,2.36,3.24,0,2.84,2.74,0,0.23,0,0,0,0.65, 0.0035621, 0.0024134, 0.00611186, 0.015818, 0.0269476,buy
2021-06-20,0,2,1,0,0,1,2,1,1,0,0,0,0,0.23,0.41,0,2.4,2.47,2.79,0,2.3,0,0,0.36,0,0,0.3,-0.0409980,-0.0412456,-0.00928539,-0.039569,-0.0409980,sell
2021-06-21,0,0,1,2,1,1,1,1,1,0,0,0,0,0.26,0.26,2.77,0,2.82,2.6,2.92,2.49,0,0,1.13,0,0,0, 0.0067975, 0.0065551, 0.00679749,-0.013839, 0.0094449,buy
2021-06-22,0,0,1,1,0,1,1,1,1,0,0,0,0,0.28,0,2.65,2.36,0,2.7,0,0.29,0,0,2.97,0,0,0,-0.0255307,-0.0317653,-0.03341385,-0.024917,-0.0317653,sell
2021-06-23,0,1,0,1,1,1,1,0,1,0,0,0,0,0.29,0,2.49,0,2.28,0,2.38,2.87,0,0,2.47,0,0,0,-0.0030041,-0.0023625,-0.01281957,-0.002167,-0.0042062,sell
2021-06-24,0,0,1,0,1,1,1,1,1,0,0,0,0,0.28,0,0,2.36,0,2.53,2.58,0.61,0,0,0.79,0,0,0,-0.0153086,-0.0195708,-0.00391166,-0.019571,-0.0133684,sell
2021-06-25,0,2,0,1,0,1,2,0,1,0,0,0,0,0.26,0,2.56,2.82,2.36,0,2.89,2.79,0,0,0.26,0,0,0, 0.0018408,-0.0047697, 0.00556445, 0.004311, 0.0027810,buy
2021-06-26,0,1,2,2,0,2,0,0,0,0,0,0,0,0.23,0,0,2.53,2.92,2.38,0,3.03,0,0.35,0,0,0,0,-0.0218303,-0.0124108,-0.02453498,-0.015167,-0.0142275,sell
2021-06-27,0,1,2,3,0,0,0,1,1,0,0,0,0,0,0,2.67,0,2.84,2.75,2.62,2.77,0,1.07,0,0,0,0, 0.0148224, 0.0304410, 0.01482240, 0.005019, 0.0142946,buy
2021-06-28,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,2.89,2.4,0,2.84,0,2.97,0,2.92,0,0,0,0, 0.0021843,-0.0006687,-0.00784882, 0.002184, 0.0123458,buy
2021-06-29,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,2.89,0.88,2.62,2.87,2.7,0,0,2.67,0,0,0,0, 0.0142064, 0.0080952, 0.02888900, 0.017092, 0.0051262,buy
2021-06-30,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3.16,2.97,0,0.88,0,0,0,0,-0.0017959,-0.0050392,-0.03119317,-0.001825,-0.0078012,sell
2021-07-01,1,0,0,1,0,2,2,1,1,0,0,0,0,0,0,0.67,2.72,2.72,2.79,2.22,0,0,0.29,0,0,0,0.41, 0.0001723,-0.0067875,-0.00393184,-0.000995,-0.0062740,sell
2021-07-02,1,0,0,1,0,1,3,2,1,0,0,0,0,0,0,2.62,2.49,1.7,0.92,2.67,2.7,0,0,0.43,0,0,0.85, 0.0070330, 0.0120755, 0.00201217,-0.006792, 0.0120755,buy
2021-07-03,0,0,0,1,0,0,2,2,1,0,0,0,0,0,0.23,0,2.62,2.7,0,0,2.16,0,0,1.33,0,0,1.79,-0.0053967, 0.0000741,-0.00253941,-0.002539,-0.0025394,sell
2021-07-04,1,0,1,0,0,2,1,2,1,0,0,0,0,0,0.37,2.44,0,2.82,2.51,2.6,2.47,0,0,2.95,0,0,2.97, 0.0077228,-0.0346837,-0.02076005,-0.049227,-0.0207600,sell
2021-07-05,0,2,0,0,0,0,3,1,2,0,0,0,0,0,0.62,2.87,0.21,0,2.3,0,2.95,0.4,0,2.08,0,0,2.34,-0.0032707,-0.0013640,-0.00469302,-0.008150,-0.0081793,sell
2021-07-06,1,1,0,0,0,0,3,2,3,0,0,0,0,0,1.12,1.25,2.92,2.51,2.62,0,0,1.17,0,0.68,0,0.43,1.14, 0.0086954, 0.0117936, 0.00486410, 0.004864, 0.0109626,buy
2021-07-07,1,1,0,0,0,3,1,2,3,0,0,0,0,0,2.12,2.47,0,0.43,2.7,2.77,0.25,3,0,0.22,0.21,1.23,0.55,-0.0229603,-0.0175937,-0.00929534,-0.012479,-0.0124785,sell
2021-07-08,0,2,0,0,0,1,3,0,3,0,0,0,0,0.22,2.97,0,2.82,0,0,2.97,2.74,2.51,0,0,0.26,2.95,0.26, 0.0182092, 0.0176454, 0.01869403, 0.009186, 0.0131428,buy
2021-07-09,1,1,1,0,0,2,1,1,3,0,0,0,0,0.66,2.03,2.62,2.4,2.62,1.15,2.56,0,0.86,0,0,0.33,2.44,0, 0.0056680, 0.0167776, 0.01055634, 0.014459, 0.0016461,buy
2021-07-10,1,2,1,1,0,1,2,1,2,0,0.25,0,0,2.12,0.94,0,1.91,2.51,2.67,0,2.49,0.3,0,0,0.41,0.86,0, 0.0030305, 0.0066988,-0.00315784, 0.006220, 0.0008600,buy
2021-07-11,0,2,0,1,0,1,2,1,3,0,0.92,0,0,3,0.41,1.27,2.67,2.84,0,0.42,2.97,0,0,0,0.52,0.3,0,-0.0223463,-0.0242698,-0.02426984,-0.027496,-0.0205913,sell
2021-07-12,0,2,0,0,0,3,2,0,1,0,2.95,0,0,1.21,0,2.74,0,0,2.89,2.77,2.21,0,0,0,0.65,0,0,-0.0149468,-0.0173166,-0.00629169,-0.017300,-0.0028849,sell
