Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-23,1,0,1,1,4,1,1,2,3,0,5,3,0,4,0,4,0,5,-0.012680,-0.020352,-0.030073,-0.0286155,-0.015308,sell
2018-06-24,1,1,2,0,2,1,2,2,2,3,4,0,4,1,0,4,0,9,-0.021642,-0.025723,-0.001183,-0.0212076,-0.028183,sell
2018-06-25,0,2,2,1,2,2,2,2,2,3,7,0,1,4,4,4,2,9, 0.002048, 0.015708, 0.011653, 0.0157079, 0.002048,buy
2018-06-26,0,0,4,1,2,3,2,2,1,4,3,4,1,5,4,0,1,7,-0.005056,-0.001278,-0.002042,-0.0115387,-0.006301,sell
2018-06-27,2,2,2,2,2,3,2,0,3,8,7,4,2,5,4,1,7,7,-0.004065,-0.004065,-0.006546,-0.0040647, 0.010601,sell
2018-06-28,2,0,2,3,2,3,1,0,3,5,7,6,0,6,1,1,3,6, 0.003807, 0.000875, 0.003246, 0.0008748, 0.001639,buy
2018-06-29,1,1,2,2,2,3,1,0,3,5,8,2,0,4,3,0,6,8, 0.000053, 0.004988,-0.001187, 0.0049877, 0.016203,buy
2018-06-30,2,1,2,3,3,4,2,1,2,6,5,3,0,5,2,5,6,12, 0.004570, 0.014872, 0.008496, 0.0129909, 0.015283,buy
2018-07-01,2,1,1,3,1,3,4,0,1,4,8,3,0,5,6,7,3,8, 0.001777,-0.006866,-0.002565,-0.0068663, 0.006418,sell
2018-07-02,1,1,1,3,2,4,3,3,1,4,8,2,0,5,10,7,3,4, 0.013227, 0.026637, 0.025745, 0.0260210, 0.023447,buy
2018-07-03,1,0,1,4,2,2,3,2,1,0,4,4,2,3,6,3,7,4, 0.000127, 0.001163, 0.006592,-0.0032645, 0.003105,buy
2018-07-04,1,1,3,1,2,0,3,1,2,0,0,4,1,2,0,2,7,12,-0.016173,-0.015780,-0.024296,-0.0199863,-0.015467,sell
2018-07-05,2,3,1,1,2,1,1,1,2,2,1,0,4,5,0,3,4,12,-0.013600,-0.012028,-0.003254,-0.0178522,-0.013362,sell
2018-07-06,1,2,2,0,2,0,1,1,2,1,0,0,4,1,3,3,0,9,-0.019352,-0.022752,-0.007940,-0.0193522,-0.019236,sell
2018-07-07,2,4,1,0,1,1,1,0,3,4,4,3,0,4,3,4,1,13, 0.012343,-0.000230, 0.005504, 0.0009677, 0.008023,buy
2018-07-08,2,2,2,0,1,0,3,0,3,4,4,3,3,4,4,5,1,5, 0.014256, 0.014262, 0.014262, 0.0194516, 0.014199,buy
2018-07-09,1,1,2,2,1,1,3,1,1,8,4,0,0,0,5,3,4,6, 0.000539,-0.010509,-0.014951,-0.0147412, 0.017928,sell
2018-07-10,1,2,1,3,2,1,3,3,1,8,2,4,0,0,3,2,12,4,-0.007526,-0.016464, 0.010689,-0.0174143,-0.017414,sell
2018-07-11,1,1,2,2,4,1,5,2,1,5,6,1,4,4,2,4,8,4,-0.015689,-0.013792, 0.006057,-0.0241759,-0.013792,sell
2018-07-12,1,2,2,3,4,3,4,2,1,11,6,2,8,4,1,8,4,4,-0.008048,-0.002556,-0.004964,-0.0080476,-0.028976,sell
2018-07-13,2,3,3,4,3,4,3,0,1,15,7,0,4,5,1,11,7,6,-0.006566,-0.002056,-0.006209,-0.0065664,-0.006183,sell
2018-07-14,3,2,6,7,3,3,2,0,2,11,8,2,1,5,5,12,6,7, 0.008226, 0.007730, 0.002687, 0.0082262, 0.005421,buy
2018-07-15,3,4,6,6,1,2,2,0,1,8,4,2,1,4,6,14,7,10, 0.012660, 0.011764, 0.006471, 0.0124305, 0.006471,buy
2018-07-16,2,2,4,6,1,4,2,0,1,8,2,4,4,8,4,9,8,6, 0.038835, 0.037248, 0.043204, 0.0388353, 0.044791,buy
2018-07-17,1,1,3,5,2,3,3,0,3,7,0,3,4,8,6,8,6,9, 0.035397, 0.041552, 0.027421, 0.0357161, 0.025326,buy
2018-07-18,1,2,1,3,2,3,3,1,3,11,0,4,4,4,5,8,5,8, 0.014200, 0.025377, 0.013206, 0.0101629, 0.009488,buy
2018-07-19,1,1,0,1,1,1,3,2,2,9,0,0,0,0,5,4,3,8,-0.007071,-0.014661,-0.022680,-0.0232013, 0.020995,sell
2018-07-20,1,1,0,1,2,1,2,2,4,1,2,3,0,3,0,4,6,12,-0.022423,-0.009518,-0.026952,-0.0078256,-0.007241,sell
2018-07-21,1,1,1,0,1,2,2,2,3,1,1,0,3,0,0,8,6,12, 0.001889, 0.006376, 0.005954, 0.0038505, 0.006376,buy
2018-07-22,1,3,0,1,1,3,2,2,4,4,4,0,3,4,4,8,8,12,-0.000116, 0.003762, 0.001507,-0.0063698, 0.013494,buy
2018-07-23,2,3,1,0,1,3,3,2,3,4,4,4,0,4,8,8,7,9, 0.005373, 0.003977, 0.003344, 0.0022314, 0.008130,buy
2018-07-24,4,4,3,1,1,2,2,1,3,1,7,4,4,2,4,7,12,9, 0.005682, 0.013121, 0.006719, 0.0144186, 0.009702,buy
2018-07-25,2,4,2,2,2,2,1,1,4,4,7,4,1,3,0,7,11,11, 0.033177, 0.036033, 0.030937, 0.0238215, 0.034240,buy
2018-07-26,2,4,2,2,2,2,2,1,3,4,4,1,2,5,5,6,7,15, 0.031762, 0.031464, 0.031464, 0.0235307, 0.031936,buy
2018-07-27,2,3,3,2,3,3,2,2,4,1,4,2,2,5,4,10,10,15, 0.030629, 0.037340, 0.037340, 0.0357580, 0.037637,buy
2018-07-28,2,2,2,2,3,3,4,1,4,2,4,2,0,5,8,14,9,12, 0.026366, 0.039277, 0.039277, 0.0375901, 0.043737,buy
2018-07-29,1,2,2,0,1,3,3,3,3,0,8,1,0,5,8,8,6,8,-0.006396,-0.001040,-0.003805,-0.0036353, 0.016225,sell
2018-07-30,1,1,1,1,1,3,2,3,3,0,4,4,0,7,4,4,6,8,-0.016470,-0.017650,-0.015769,-0.0105029, 0.013970,sell
2018-07-31,1,1,2,1,1,1,3,2,3,0,0,4,2,6,0,4,7,11,-0.016690,-0.017068,-0.023716,-0.0207696,-0.010714,sell
2018-08-01,2,2,2,0,0,2,0,2,4,0,1,0,1,5,0,7,7,11, 0.002784,-0.000432, 0.003945, 0.0016160, 0.001162,buy
2018-08-02,2,2,1,2,0,1,0,1,4,2,1,0,1,5,5,7,3,7,-0.024844,-0.012035,-0.011885,-0.0135386,-0.026340,sell
2018-08-03,1,4,3,1,0,2,0,1,5,2,4,3,4,3,5,9,4,11, 0.018584, 0.004789, 0.002218, 0.0010820, 0.003057,buy
2018-08-04,1,3,4,1,0,2,1,1,5,6,8,3,3,3,2,9,4,8, 0.028504, 0.018060, 0.028958, 0.0177743, 0.017774,buy
2018-08-05,0,2,4,2,0,3,1,1,3,13,5,0,3,0,6,9,3,2,-0.016538,-0.022560,-0.019414,-0.0223238,-0.016115,sell
2018-08-06,0,2,4,2,1,4,0,3,3,12,1,8,0,0,3,10,7,0,-0.012388,-0.015295,-0.028225,-0.0144801,-0.023774,sell
2018-08-07,0,1,5,3,2,3,2,2,4,12,5,5,0,4,4,8,9,0, 0.021774,-0.021843,-0.023914,-0.0121746,-0.007672,sell
2018-08-08,0,1,5,2,2,4,1,2,3,9,5,6,4,4,0,9,5,0,-0.007189,-0.032676,-0.033670,-0.0326760,-0.031659,sell
2018-08-09,0,1,5,2,2,4,0,3,2,9,2,4,4,0,0,9,5,2,-0.010492,-0.023959,-0.028017,-0.0239592,-0.024676,sell
2018-08-10,2,1,4,3,2,3,1,2,3,12,6,0,1,1,2,10,8,1,-0.007901,-0.021492,-0.021698,-0.0149872,-0.009917,sell
2018-08-11,1,1,5,3,0,3,0,2,2,8,3,0,1,0,4,9,5,4,-0.025663,-0.025584,-0.033395,-0.0275909,-0.025663,sell
2018-08-12,0,2,2,3,0,4,0,2,2,4,2,2,4,4,3,12,7,0,-0.000142,-0.006352,-0.000878,-0.0035611, 0.010879,buy
2018-08-13,1,2,2,1,0,3,2,2,3,5,0,1,8,4,6,7,4,7,-0.030001,-0.028028,-0.012748,-0.0326987,-0.030001,sell
2018-08-14,0,2,0,2,1,1,1,4,4,4,0,4,4,0,2,6,5,7, 0.041207, 0.041063, 0.039407, 0.0423878, 0.035834,buy
2018-08-15,0,1,0,0,0,2,0,3,2,8,0,0,0,0,3,0,3,4, 0.038490, 0.022319,-0.001509,-0.0019941, 0.027555,buy
2018-08-16,0,1,0,1,1,1,2,3,4,8,2,3,3,3,0,0,3,8, 0.022048, 0.017301, 0.021233, 0.0182082, 0.016773,buy
2018-08-17,0,1,1,0,0,1,3,3,3,4,1,0,3,3,0,4,3,12, 0.025655, 0.025655, 0.027402, 0.0219132, 0.025655,buy
2018-08-18,0,3,0,1,0,2,1,4,1,0,4,0,0,4,4,4,5,8, 0.001252,-0.003764, 0.001252, 0.0002525, 0.004455,buy
2018-08-19,0,2,0,1,0,1,2,1,1,0,0,4,4,4,4,4,5,0, 0.005564, 0.003797, 0.005321, 0.0055635,-0.014410,buy
2018-08-20,1,0,3,1,0,2,1,1,3,3,3,10,1,1,4,0,4,1,-0.020247,-0.013802,-0.010300,-0.0165942,-0.007054,sell
2018-08-21,2,1,1,2,0,1,0,1,3,0,3,6,1,2,3,1,7,1,-0.016716,-0.017650,-0.013540,-0.0022135,-0.001827,sell
2018-08-22,1,0,0,3,0,1,0,1,2,0,2,2,2,0,4,0,3,4, 0.000783,-0.009209,-0.008867, 0.0062776,-0.002442,sell
2018-08-23,2,3,0,2,1,2,0,2,3,4,2,3,0,0,4,8,10,4,-0.009025,-0.005130,-0.001886,-0.0014335,-0.005259,sell
2018-08-24,1,2,1,1,2,2,3,2,3,1,6,1,0,4,3,12,10,4, 0.000040, 0.015916, 0.015066, 0.0143911, 0.003285,buy
2018-08-25,0,2,2,2,1,3,2,2,2,2,7,4,0,4,8,8,7,0, 0.001855, 0.007347, 0.006924, 0.0072775, 0.006701,buy
2018-08-26,0,2,2,2,0,3,1,4,2,0,7,4,0,6,8,4,7,0,-0.011414, 0.004092,-0.000858,-0.0005692,-0.000569,sell
2018-08-27,0,2,4,1,0,1,2,2,3,0,1,4,2,5,4,5,11,3,-0.012188, 0.030855, 0.035612, 0.0072757, 0.024872,buy
2018-08-28,1,1,4,1,1,2,0,3,4,0,2,0,1,8,6,4,7,3, 0.009551, 0.016935, 0.017374, 0.0127784,-0.006380,buy
2018-08-29,1,2,4,1,0,2,0,1,4,4,2,0,1,8,9,4,7,0,-0.001381,-0.000657, 0.002589, 0.0044650,-0.017517,sell
2018-08-30,1,3,1,2,0,2,0,2,4,6,4,3,4,4,8,1,4,4,-0.004319,-0.003233,-0.001891,-0.0029098,-0.002910,sell
2018-08-31,1,2,2,2,0,1,0,2,4,7,4,3,0,3,5,4,4,1, 0.004709,-0.003141,-0.005869,-0.0191837, 0.005281,sell
2018-09-01,0,2,3,1,0,0,1,2,4,5,4,3,3,0,7,1,3,3, 0.007815,-0.002329, 0.012989, 0.0129886, 0.013532,buy
2018-09-02,0,4,1,2,0,2,0,4,3,8,0,7,3,0,1,2,7,10, 0.014879, 0.003048, 0.006292,-0.0011277, 0.005231,buy
2018-09-03,0,2,1,1,0,2,2,2,2,8,0,4,0,4,2,0,7,8, 0.030706, 0.028605, 0.017842,-0.0061765, 0.030133,buy
2018-09-04,0,2,1,2,2,4,0,4,4,15,3,8,0,4,0,0,3,8, 0.009588,-0.006506, 0.011085, 0.0105692,-0.010216,buy
2018-09-05,0,2,1,2,1,3,1,2,2,12,2,6,4,0,0,0,3,8, 0.013933,-0.011654,-0.010300,-0.0117928,-0.010677,sell
2018-09-06,1,4,1,4,1,5,0,3,3,12,6,6,4,5,0,6,10,6,-0.029110,-0.028905,-0.011764,-0.0282721,-0.035750,sell
2018-09-07,1,3,6,3,0,4,1,2,4,16,5,4,0,8,3,5,11,5,-0.003476,-0.033097,-0.018821,-0.0186031,-0.033097,sell
2018-09-08,1,6,4,3,0,7,1,3,3,16,4,6,1,15,2,12,12,8,-0.021786,-0.017516,-0.006932,-0.0181806,-0.023317,sell
2018-09-09,1,3,5,1,1,5,2,3,3,8,2,5,1,19,9,4,5,4,-0.006587,-0.001910,-0.003475, 0.0062377,-0.000957,sell
2018-09-10,1,4,1,2,2,3,2,4,5,9,2,7,0,11,8,7,6,7, 0.002758,-0.002388, 0.000807, 0.0007136,-0.003858,buy
2018-09-11,1,1,1,1,1,4,1,3,5,5,2,3,4,7,7,7,4,4,-0.018995,-0.007430,-0.007310,-0.0057601,-0.007093,sell
2018-09-12,0,1,0,2,2,4,2,4,6,8,4,6,4,10,7,4,3,4,-0.011199,-0.016894,-0.012769,-0.0114795,-0.016894,sell
2018-09-13,0,1,2,1,2,4,4,5,5,12,3,7,0,10,4,8,3,8, 0.014470, 0.007303, 0.015740, 0.0154166, 0.014965,buy
2018-09-14,0,1,3,0,1,4,5,5,3,8,5,4,0,11,0,8,4,12, 0.025010, 0.005512, 0.025010, 0.0287528, 0.017860,buy
2018-09-15,0,3,2,1,1,5,2,4,3,4,4,4,0,11,8,8,6,8, 0.004446, 0.008980, 0.007375, 0.0089798, 0.001088,buy
2018-09-16,0,1,3,0,1,4,2,2,4,4,0,7,3,8,8,4,5,4,-0.010892,-0.045102,-0.026406,-0.0252348,-0.011572,sell
2018-09-17,2,2,0,1,1,4,1,2,7,7,3,7,3,9,4,5,7,8,-0.017073,-0.019172,-0.011879,-0.0080413,-0.010728,sell
2018-09-18,2,0,0,0,1,3,0,2,5,7,0,3,0,3,1,5,3,7,-0.032170,-0.026599,-0.033149,-0.0192702,-0.010878,sell
2018-09-19,2,1,0,0,1,4,0,2,6,4,0,4,4,3,1,4,6,14,-0.016264,-0.015554,-0.000789,-0.0080668,-0.007147,sell
2018-09-20,1,1,1,0,2,5,0,2,8,8,0,4,1,3,0,14,6,14, 0.011171, 0.012040, 0.007578, 0.0120405, 0.013715,buy
2018-09-21,0,0,2,0,3,4,3,1,7,5,4,3,1,3,4,14,3,14, 0.030162, 0.032971, 0.033812, 0.0329711, 0.030381,buy
2018-09-22,0,1,1,4,3,5,1,6,7,5,4,11,2,5,4,10,7,10, 0.004139, 0.005109, 0.001292, 0.0037669, 0.003767,buy
2018-09-23,1,1,1,3,3,4,3,4,6,7,0,15,0,1,4,10,11,10,-0.002121,-0.003257,-0.007530,-0.0017836,-0.002460,sell
2018-09-24,2,2,1,2,2,4,2,3,8,5,1,15,0,1,0,13,15,13,-0.008571,-0.008701,-0.003613,-0.0083471,-0.008571,sell
2018-09-25,2,3,0,1,4,4,0,3,8,5,1,11,0,4,0,13,9,13,-0.009729,-0.008924,-0.002758,-0.0089671,-0.010519,sell
2018-09-26,1,1,0,1,1,3,0,1,7,5,0,7,0,0,3,10,5,10, 0.005940,-0.000304, 0.002525,-0.0054823, 0.003395,buy
2018-09-27,2,3,0,2,1,4,0,1,6,7,4,10,2,3,0,11,4,11,-0.005591, 0.002314, 0.001007, 0.0042402,-0.002521,sell
2018-09-28,2,2,2,2,0,3,1,1,5,8,4,10,2,0,4,8,3,8, 0.013943, 0.012818, 0.019073, 0.0123505, 0.016160,buy
2018-09-29,2,2,3,2,0,4,0,2,4,7,0,11,1,0,1,9,7,9, 0.011071, 0.012756, 0.022954,-0.0010213, 0.006161,buy
2018-09-30,2,4,1,1,0,3,2,0,5,10,0,12,4,4,5,7,7,7, 0.004891,-0.003091,-0.004619,-0.0048135,-0.003377,sell
2018-10-01,2,1,1,1,2,4,1,1,6,6,3,8,0,8,5,7,3,7,-0.023799,-0.017292,-0.025424,-0.0056072,-0.023074,sell
2018-10-02,1,0,0,1,3,3,0,1,7,8,3,5,3,4,3,0,3,7, 0.015255, 0.004563, 0.016113, 0.0135444, 0.011453,buy
2018-10-03,2,1,0,0,1,2,0,0,5,5,4,3,3,1,3,0,3,7, 0.003989, 0.003880, 0.003935, 0.0038795, 0.005895,buy
2018-10-04,2,0,1,2,1,2,0,1,3,5,1,3,0,1,3,2,3,6,-0.012155,-0.008816,-0.009289,-0.0167507,-0.006615,sell
2018-10-05,1,1,3,2,0,3,1,2,2,9,3,3,0,4,5,1,4,5, 0.031295, 0.031843, 0.005219,-0.0027734, 0.030658,buy
2018-10-06,1,3,2,2,0,4,3,0,2,13,2,5,4,8,4,4,5,8,-0.012497, 0.012322,-0.012863,-0.0111106,-0.001295,sell
2018-10-07,1,1,2,0,1,3,1,0,3,5,0,4,4,4,7,3,1,4,-0.001401,-0.012694,-0.024388,-0.0252093,-0.000163,sell
2018-10-08,2,1,0,2,1,2,0,1,5,2,2,7,4,3,3,3,2,7, 0.009435, 0.009813, 0.014919, 0.0112690, 0.018336,buy
2018-10-09,3,0,0,1,1,1,0,0,5,2,2,3,1,6,6,0,0,4, 0.001641,-0.002668, 0.001421, 0.0008811,-0.012265,sell
2018-10-10,2,0,0,2,2,1,0,4,5,1,4,6,1,6,3,0,0,4,-0.010016,-0.003370,-0.003284, 0.0026875,-0.002976,sell
2018-10-11,1,0,1,0,1,2,2,3,4,5,1,6,0,3,3,4,0,8,-0.020329,-0.020329,-0.012179,-0.0005429, 0.016024,sell
2018-10-12,1,2,0,1,1,4,3,2,3,5,4,3,4,7,7,4,2,12,-0.017187,-0.007994,-0.014304, 0.0020187,-0.000928,sell
2018-10-13,1,0,2,0,0,4,2,5,3,1,4,3,8,4,7,0,1,8,-0.001782,-0.002716,-0.004337,-0.0027162,-0.000811,sell
2018-10-14,2,1,0,1,0,2,3,3,5,1,7,10,4,5,7,1,4,4, 0.013873, 0.025542, 0.018879, 0.0312304, 0.015889,buy
2018-10-15,4,1,0,1,0,2,1,3,5,4,7,10,0,2,4,1,4,5, 0.020399, 0.020399, 0.020759, 0.0183635, 0.020516,buy
2018-10-16,3,0,0,0,0,2,1,2,4,4,4,10,0,0,4,0,0,5, 0.012304, 0.012304, 0.010356, 0.0166724, 0.017920,buy
2018-10-17,0,0,0,0,1,2,1,3,5,0,4,6,3,0,3,4,3,4, 0.014158, 0.017494, 0.009467, 0.0459373, 0.019250,buy
2018-10-18,1,1,1,0,0,2,3,2,2,4,9,4,3,0,4,4,0,4, 0.005539,-0.009558,-0.001467,-0.0041656,-0.007248,sell
2018-10-19,0,1,1,1,0,2,4,4,2,4,9,3,0,5,8,4,0,4,-0.000522,-0.006082,-0.006082,-0.0081858,-0.014656,sell
2018-10-20,0,0,2,2,0,2,4,5,2,1,11,7,0,5,4,4,4,0, 0.001820, 0.000391,-0.001146, 0.0002628,-0.001146,buy
2018-10-21,1,1,1,2,0,2,3,4,3,6,7,7,4,7,0,4,4,0,-0.004887,-0.008199,-0.008719,-0.0020160,-0.008199,sell
2018-10-22,1,1,1,1,1,3,3,2,5,4,7,7,1,10,4,7,4,3,-0.022813,-0.001819,-0.003466,-0.0020317,-0.002875,sell
2018-10-23,0,0,0,2,2,2,3,3,6,4,6,3,2,6,7,11,0,3, 0.004902, 0.004332, 0.005583, 0.0043323, 0.004996,buy
2018-10-24,1,1,0,2,2,3,3,3,5,4,10,3,2,9,7,12,1,0,-0.003444,-0.001180, 0.001208,-0.0018747,-0.000594,sell
2018-10-25,1,3,1,0,1,2,3,2,5,4,4,6,0,9,8,13,1,4,-0.017073,-0.014427,-0.014947,-0.0148897,-0.016965,sell
2018-10-26,0,1,2,1,1,3,1,4,3,6,0,3,0,6,8,5,4,1, 0.002396, 0.000899, 0.003796, 0.0005083, 0.000663,buy
2018-10-27,0,0,2,2,1,3,3,3,2,5,0,0,0,10,5,6,8,2,-0.011896,-0.023354, 0.004470,-0.0121502,-0.022526,sell
2018-10-28,0,3,0,3,1,3,4,3,3,8,7,4,2,14,6,4,4,6,-0.001441,-0.006672,-0.001441,-0.0018864,-0.006672,sell
2018-10-29,0,1,2,1,3,2,2,2,3,0,7,1,1,10,4,4,2,4,-0.012623,-0.016681,-0.015580,-0.0155416,-0.008418,sell
2018-10-30,1,4,1,3,3,1,2,1,3,3,10,2,5,8,4,4,5,4,-0.006500,-0.007851,-0.006638,-0.0060964,-0.004576,sell
2018-10-31,2,4,1,3,1,1,2,1,3,4,11,0,4,8,4,6,5,4,-0.005539,-0.005497,-0.005497,-0.0054969,-0.002564,sell
2018-11-01,1,1,2,4,2,2,3,1,1,1,3,0,0,7,10,9,2,6, 0.001458,-0.000312, 0.001753, 0.0019731, 0.005011,buy
2018-11-02,1,3,2,3,1,3,4,1,2,5,4,0,3,11,9,12,6,5, 0.015197, 0.022046, 0.024999, 0.0167003, 0.024203,buy
2018-11-03,1,2,2,2,1,2,5,0,1,9,3,2,0,7,8,8,1,8,-0.003685,-0.011979, 0.006629,-0.0004520,-0.013330,sell
2018-11-04,1,0,2,3,2,2,3,2,2,5,3,3,0,3,4,11,2,4, 0.015597,-0.007684,-0.000698, 0.0118415, 0.011086,buy
2018-11-05,1,0,2,1,0,1,3,0,4,1,3,1,4,3,7,7,0,7, 0.002228, 0.004563, 0.003064, 0.0022280, 0.012104,buy
2018-11-06,2,1,1,2,1,2,2,1,4,2,5,4,8,6,7,4,0,3,-0.000542, 0.005198,-0.002277, 0.0057106, 0.003351,buy
2018-11-07,1,1,2,1,0,2,1,3,1,1,4,4,4,3,0,8,0,0,-0.006927, 0.001250,-0.013676,-0.0069269,-0.006045,sell
2018-11-08,1,3,0,2,0,2,3,3,2,5,10,7,0,7,4,4,2,4, 0.008237, 0.015642,-0.000984, 0.0073151, 0.019087,buy
2018-11-09,2,1,2,1,0,2,3,2,1,5,6,4,1,4,4,4,1,4, 0.053313, 0.026227, 0.016436, 0.0216578, 0.059812,buy
2018-11-10,1,1,2,0,0,3,2,5,2,5,7,4,0,4,4,4,1,4, 0.007433,-0.010045,-0.011146,-0.0154337,-0.007325,sell
2018-11-11,2,2,0,1,0,2,2,5,3,1,7,8,4,5,0,5,4,3,-0.010731,-0.003092, 0.002082, 0.0059119,-0.003469,sell
2018-11-12,4,1,0,1,0,2,2,3,2,1,4,8,4,5,1,5,0,4,-0.001144,-0.003248, 0.002721,-0.0014663,-0.001677,sell
2018-11-13,2,0,1,1,1,3,2,4,4,3,4,4,4,5,1,8,4,4, 0.010572, 0.000807, 0.001966, 0.0091653, 0.001361,buy
2018-11-14,0,1,2,1,0,2,2,4,4,7,8,0,0,6,0,8,4,3, 0.016353,-0.018311,-0.013150, 0.0175840, 0.014694,buy
2018-11-15,1,1,2,1,0,4,3,4,2,4,12,1,0,6,4,8,1,7,-0.007490,-0.031159,-0.027291,-0.0291596,-0.025699,sell
2018-11-16,1,2,2,2,0,2,3,4,3,8,8,1,3,8,4,4,1,7,-0.003325,-0.001948, 0.000888, 0.0008881, 0.004487,buy
2018-11-17,0,1,4,1,0,1,2,4,3,5,4,0,3,7,0,0,5,7,-0.035002,-0.033567,-0.029634,-0.0331403,-0.034581,sell
2018-11-18,1,3,2,2,0,2,1,4,3,6,5,4,0,10,4,3,5,3, 0.010307, 0.002808,-0.007586,-0.0211061, 0.001494,sell
2018-11-19,0,3,2,2,0,1,2,2,5,6,4,11,4,4,7,3,3,3,-0.016466,-0.013393,-0.011207,-0.0132273,-0.013393,sell
2018-11-20,1,3,3,1,0,1,3,1,6,4,8,7,1,11,7,0,4,10,-0.024169,-0.030395,-0.026692,-0.0266925,-0.032732,sell
2018-11-21,1,4,0,2,1,1,3,1,4,4,12,3,2,10,4,4,3,7,-0.011970,-0.011970,-0.011478,-0.0126056,-0.013464,sell
2018-11-22,0,5,1,2,0,1,3,3,3,4,10,3,0,7,8,1,6,11,-0.003999,-0.004661,-0.011190,-0.0034350,-0.005420,sell
2018-11-23,0,3,2,4,1,2,3,3,5,6,2,9,0,7,9,6,6,12,-0.038479,-0.039586,-0.048572,-0.0312604,-0.048572,sell
2018-11-24,0,1,2,3,0,2,5,1,5,9,5,6,0,7,10,4,4,10,-0.031080,-0.031500,-0.043361,-0.0215138,-0.043361,sell
2018-11-25,0,3,0,3,1,4,3,2,5,16,5,10,2,7,12,4,0,5,-0.014135,-0.016563,-0.010984, 0.0352572,-0.023939,sell
2018-11-26,0,1,2,1,2,4,3,1,4,12,2,7,1,3,12,8,0,3, 0.018294, 0.019115, 0.024735, 0.0330736,-0.008359,buy
2018-11-27,1,3,0,3,2,4,3,1,6,15,6,8,4,4,12,10,3,3,-0.010465,-0.010979,-0.009453, 0.0343863,-0.017419,sell
2018-11-28,0,1,2,4,1,3,3,1,5,15,3,8,0,3,14,7,0,3, 0.019894, 0.017333, 0.012597, 0.0264706,-0.021715,buy
2018-11-29,0,3,2,3,2,3,2,3,4,8,4,3,3,7,9,9,4,5, 0.011656,-0.007825, 0.011536, 0.0117166, 0.011536,buy
2018-11-30,0,4,2,2,2,2,3,3,3,12,2,3,0,11,8,8,3,4,-0.008029,-0.016545,-0.010388,-0.0080289,-0.005391,sell
2018-12-01,0,5,0,3,2,2,1,4,4,12,6,3,0,7,4,7,4,7,-0.000159,-0.004685,-0.001793,-0.0005760,-0.002270,sell
2018-12-02,0,3,0,3,1,3,1,2,5,12,6,5,4,7,3,7,2,3, 0.021325, 0.003978, 0.005237, 0.0204539,-0.003151,buy
2018-12-03,0,3,1,2,2,3,1,2,6,8,6,4,4,10,3,4,6,6, 0.001347,-0.014319,-0.004770, 0.0042920,-0.009815,sell
2018-12-04,1,4,4,1,1,1,1,2,5,9,5,7,0,12,0,0,7,6, 0.024706, 0.026210, 0.026139, 0.0409797, 0.025475,buy
2018-12-05,1,4,3,2,0,1,2,1,3,4,8,3,1,13,0,4,9,3, 0.017139, 0.019258, 0.020434, 0.0182387, 0.018182,buy
2018-12-06,1,4,3,2,0,2,3,1,4,4,8,6,1,13,4,4,9,7,-0.008880,-0.006967,-0.001237,-0.0076255,-0.008880,sell
2018-12-07,0,2,5,1,0,3,4,0,5,8,7,6,0,10,4,4,8,11,-0.031580,-0.039893,-0.043073,-0.0419881,-0.041809,sell
2018-12-08,1,3,3,2,0,2,3,0,4,4,7,3,4,11,0,1,11,11,-0.016583,-0.015988,-0.023677,-0.0107385,-0.011626,sell
2018-12-09,2,2,1,1,0,2,3,2,2,0,4,3,4,5,5,1,6,11, 0.013678, 0.026256,-0.005072, 0.0169680,-0.005072,buy
2018-12-10,2,2,1,1,1,1,3,3,3,0,4,7,0,5,5,0,9,8,-0.012882,-0.006500,-0.010146,-0.0105434, 0.010791,sell
2018-12-11,1,2,0,1,1,2,4,2,4,3,8,7,0,4,4,4,9,8,-0.000687, 0.005325,-0.012373,-0.0041714, 0.005159,sell
2018-12-12,0,2,0,1,0,4,5,2,3,3,8,7,0,4,8,8,6,11, 0.024693, 0.020805, 0.004275, 0.0106676, 0.022306,buy
2018-12-13,0,1,0,2,0,3,4,3,3,0,4,3,3,6,8,4,2,15,-0.019173,-0.019173,-0.026807,-0.0063311,-0.019935,sell
2018-12-14,1,1,1,0,0,2,4,3,3,4,0,4,3,1,8,0,4,15,-0.012966,-0.011040,-0.016292,-0.0125419,-0.014961,sell
2018-12-15,2,1,1,0,0,2,4,3,3,1,4,4,0,4,8,0,4,15,-0.002623,-0.001252,-0.011069,-0.0031945,-0.009490,sell
2018-12-16,1,2,1,0,0,1,3,3,4,1,4,3,4,4,4,3,4,11, 0.021794, 0.029660, 0.019494, 0.0353346, 0.019494,buy
2018-12-17,2,0,1,1,0,1,3,3,5,3,3,4,1,3,7,3,1,11, 0.035808, 0.035855, 0.021440, 0.0387723, 0.022697,buy
2018-12-18,2,1,1,2,0,1,3,3,5,1,8,4,2,5,7,0,5,10, 0.045336, 0.051095, 0.020427, 0.0437923, 0.013723,buy
2018-12-19,1,3,1,2,1,1,4,4,3,1,8,4,2,2,8,8,4,10, 0.015967, 0.009278, 0.015498, 0.0103373, 0.014985,buy
