Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-31,none,a135,a180,a0,none,none,a60,a120,a90,none,a90,a90,a0,a120,none,none,none,a150,a30,a120,37.6670833333333,128.48, 0.0021491, 0.0065274, 0.026126, 0.0320577, 0.0214859,buy
2021-08-01,none,a135,a180,a0,none,a30,none,none,none,a60,none,none,a0,a120,none,none,none,a150,a30,a120,49.5379166666667,129.44,-0.0195303,-0.0095258,-0.007679,-0.0101906,-0.0096989,sell
2021-08-02,none,a135,a180,a0,a90,a30,a90,a90,none,a60,none,none,none,none,none,none,none,a150,none,a120,61.3425,130.3925,-0.0638097,-0.0518093,-0.054522,-0.0558880,-0.0545995,sell
2021-08-03,none,none,a180,a0,a90,a30,none,none,a60,none,a120,a60,none,a90,none,none,none,none,none,a120,73.1695833333333,131.35,-0.0039634,-0.0144457, 0.003159, 0.0033631,-0.0153755,sell
2021-08-04,none,none,none,a0,a90,a30,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,a120,85.0983333333333,132.31,-0.0422177,-0.0405314,-0.027075,-0.0457228,-0.0454381,sell
2021-08-05,none,none,none,a0,a90,a30,a120,a60,none,none,a150,none,a60,none,none,none,none,none,none,a120,97.2,133.27,-0.0368939,-0.0451730,-0.050330,-0.0434525,-0.0526705,sell
2021-08-06,none,a150,none,none,none,a30,none,none,none,a120,none,none,a60,a60,none,none,a180,none,none,none,109.528333333333,134.226666666667, 0.0331836, 0.0323738, 0.032423, 0.0322418, 0.0121976,buy
2021-08-07,none,a150,none,none,none,a30,a150,none,none,none,a180,none,none,none,none,none,a180,none,none,none,122.11625,135.18,-0.0195156,-0.0017471,-0.002386,-0.0076661,-0.0106543,sell
2021-08-08,none,a150,none,none,none,a30,none,none,a0,a150,a180,a0,a90,none,none,none,a180,none,none,none,134.981666666667,136.14,-0.0138210,-0.0132047,-0.005027,-0.0181898,-0.0293672,sell
2021-08-09,none,a150,none,none,none,a30,a180,a0,a0,a150,none,none,none,none,none,none,a180,a135,none,none,148.11375,137.1,-0.0064367, 0.0015580, 0.019354,-0.0122369,-0.0173388,sell
2021-08-10,none,none,none,none,none,none,none,a0,none,none,a150,none,a120,none,none,none,a180,a135,none,none,161.491666666667,138.06,-0.0078528, 0.0238691, 0.014106, 0.0204410, 0.0226432,buy
2021-08-11,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a0,none,none,a180,a135,none,none,175.079166666667,139.02, 0.0043384, 0.0007544, 0.030596,-0.0126653, 0.0075923,buy
2021-08-12,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,a180,a135,none,none,188.833333333333,139.98,-0.0143642,-0.0113125, 0.042273, 0.0087432, 0.0290233,buy
2021-08-13,none,none,none,none,none,none,a120,none,none,a150,none,a60,a150,none,a150,none,a180,a135,none,a135,202.717083333333,140.94,-0.0338249,-0.0126942, 0.054471,-0.0061466,-0.0133328,sell
2021-08-14,none,none,none,none,none,none,a120,a60,a60,none,a90,none,a180,none,a150,none,none,none,none,a135,216.70375,141.9,-0.0120504,-0.0111547, 0.007842, 0.0294611, 0.0087486,buy
2021-08-15,a0,none,a150,none,none,none,a90,none,none,a120,none,a90,a180,a60,a150,none,none,none,none,a135,230.769166666667,142.86, 0.0484293, 0.0474316, 0.056905, 0.0377039, 0.0532762,buy
2021-08-16,a0,none,a150,none,none,none,a90,a90,a90,none,a60,none,none,a60,a150,none,none,none,none,a135,244.897083333333,143.82, 0.0207968, 0.0154369, 0.048498,-0.0322449,-0.0397307,sell
2021-08-17,a0,none,a150,none,none,none,a60,a90,none,a90,none,a120,a150,none,none,none,none,none,none,a135,259.075416666667,144.780833333333,-0.0061181,-0.0337329, 0.005482, 0.0018146,-0.0116977,sell
2021-08-18,a0,none,a150,none,a120,none,a60,a120,a120,none,none,a120,none,a90,none,none,none,none,none,a135,273.275,145.75,-0.0013221, 0.0030443, 0.003301, 0.0085616,-0.0107285,sell
2021-08-19,a0,none,none,none,a120,none,none,a120,a120,a60,none,a150,a120,none,none,none,none,none,none,none,287.458333333333,146.71, 0.0352696, 0.0325995, 0.005141, 0.0438244, 0.0104795,buy
2021-08-20,a0,none,none,none,a120,none,none,none,none,a60,a0,a150,none,a120,none,none,none,none,none,none,301.56875,147.67,-0.0289926,-0.0253598,-0.022695,-0.0141681,-0.0250374,sell
2021-08-21,a0,none,none,none,a120,none,none,a150,a150,none,a0,none,a90,none,none,none,none,a120,none,none,315.540833333333,148.63, 0.0767322, 0.0736668, 0.031367, 0.0777232, 0.0811130,buy
2021-08-22,a0,a180,none,none,a120,none,a0,none,none,none,none,a180,none,a150,none,none,none,a120,none,none,329.302916666667,149.59625, 0.0262798,-0.0279641, 0.031296, 0.0289964, 0.0293624,buy
2021-08-23,a0,a180,a135,none,none,none,none,a180,a180,a0,none,none,a60,a150,a135,none,none,a120,none,none,342.792083333333,150.56,-0.0051386,-0.0298965,-0.008890,-0.0259022,-0.0311793,sell
2021-08-24,none,a180,a135,none,none,none,none,a180,a180,a0,none,a150,none,none,a135,none,none,a120,none,none,280.965416666667,151.52, 0.0268350,-0.0126773,-0.015181, 0.0169145, 0.0362999,buy
2021-08-25,none,a180,a135,none,none,none,none,a150,none,none,a60,a150,none,a180,a135,none,none,a120,none,none,8.80666666666667,152.488333333333, 0.0229757,-0.0115172,-0.006001, 0.0155922,-0.0035344,sell
2021-08-26,none,a180,a135,none,none,none,a60,a150,a150,none,none,none,none,a180,a135,none,none,none,none,a150,21.3254166666667,153.45, 0.0271305, 0.0248029, 0.024419, 0.0197106, 0.0056780,buy
2021-08-27,none,a180,a135,none,none,none,a60,none,a150,none,a90,a120,none,none,a135,none,none,none,none,a150,33.56125,154.416666666667, 0.0001729,-0.0019194,-0.000570, 0.0002644,-0.0030179,sell
2021-08-28,none,none,none,none,a135,none,none,a120,none,a60,a90,none,a0,a150,a135,none,none,none,none,a150,45.57375,155.38,-0.0018925,-0.0042449,-0.020314,-0.0087064,-0.0049394,sell
2021-08-29,none,none,none,none,a135,none,a90,a120,a120,a60,none,none,none,none,none,none,none,none,none,a150,57.4408333333333,156.349166666667,-0.0179188,-0.0269911,-0.017686,-0.0108325,-0.0212994,sell
2021-08-30,none,none,none,none,a135,none,none,none,none,none,a120,a90,none,a120,none,a30,none,none,none,a150,69.2479166666667,157.31375, 0.0041565, 0.0087593, 0.005757, 0.0202572, 0.0104941,buy
2021-08-31,none,none,none,none,a135,none,a120,a90,none,a90,none,none,none,a120,none,a30,none,none,none,a150,81.0866666666667,158.28,-0.0316843,-0.0171194,-0.014744,-0.0040655, 0.0071562,sell
2021-09-01,none,none,none,none,a135,none,a120,none,a90,none,a150,a60,none,none,none,a30,a150,none,none,none,93.05,159.25,-0.0406209,-0.0398317,-0.031222,-0.0366489,-0.0278346,sell
2021-09-02,none,none,a120,none,none,none,none,a60,none,a120,a150,a60,a60,a90,none,a30,a150,none,none,none,105.218333333333,160.2175, 0.0172478, 0.0117552, 0.021316, 0.0331563, 0.0378453,buy
2021-09-03,none,none,a120,none,none,none,a150,a60,a60,a120,none,none,none,a90,none,a30,a150,none,none,none,117.662083333333,161.185833333333, 0.0268306,-0.0017798, 0.051093, 0.0330116, 0.0183563,buy
2021-09-04,none,none,a120,none,none,none,none,none,a60,none,a180,none,a90,none,a120,a30,a150,none,none,none,130.4325,162.155, 0.0743124, 0.0770428, 0.070951, 0.0360960, 0.0816438,buy
2021-09-05,none,none,a120,none,none,none,a180,none,none,a150,none,none,a90,a60,a120,a30,a150,none,none,none,143.551666666667,163.124583333333,-0.0319886,-0.0293590,-0.035573,-0.0550286,-0.0107066,sell
2021-09-06,none,none,a120,none,none,none,none,none,none,none,a150,a0,a120,none,a120,a30,a150,none,none,none,157.014583333333,164.095, 0.0212747, 0.0094875, 0.013836,-0.0283311, 0.1015331,buy
2021-09-07,none,none,a120,none,none,none,a150,a0,none,a180,none,a0,a120,none,a120,a30,none,none,none,none,170.7825,165.065416666667, 0.0667541, 0.0397130, 0.078881,-0.0347854, 0.0669202,buy
2021-09-08,none,none,none,none,a150,none,none,a0,a0,none,a120,none,none,none,a120,a30,none,none,none,none,184.793333333333,166.03625, 0.0054665,-0.0559820, 0.007019, 0.0301897, 0.0308208,buy
2021-09-09,none,none,none,none,a150,none,a120,none,a0,a150,none,none,a150,a0,none,a30,none,none,none,none,198.968333333333,167.007916666667,-0.0168176,-0.0559381,-0.058052,-0.0911508,-0.0137935,sell
2021-09-10,none,none,none,none,a150,none,a120,none,none,none,a90,none,none,a0,none,a30,none,none,none,none,213.225833333333,167.980416666667, 0.0025296,-0.0152870, 0.000507, 0.0133252, 0.0522333,buy
2021-09-11,none,none,none,none,a150,none,a90,none,none,a120,none,a60,a180,none,none,a30,none,none,none,none,227.497083333333,168.953333333333, 0.0074235,-0.0135111,-0.015752,-0.0299007, 0.0326689,buy
2021-09-12,none,none,none,none,a150,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,241.729583333333,169.925416666667,-0.0023019, 0.0089506, 0.001979,-0.0309086, 0.0117636,sell
2021-09-13,none,none,none,none,a150,none,a60,none,a60,a90,a60,a90,a150,none,none,none,none,none,a45,none,255.88875,170.89875,-0.0688322,-0.1159371,-0.114635,-0.0991206,-0.0864944,sell
2021-09-14,none,a150,none,none,none,none,a60,a90,none,a90,none,a90,none,a60,none,none,a135,a90,a45,none,269.955,171.87375,-0.0079917,-0.0150965,-0.015387,-0.0219024,-0.0210219,sell
2021-09-15,none,a150,none,none,none,none,none,none,a90,a60,none,a120,a120,a60,none,none,a135,a90,a45,none,283.9175,172.846666666667,-0.0053464,-0.0062254,-0.000772,-0.0378555,-0.0251541,sell
2021-09-16,none,a150,none,none,none,none,none,a120,a90,a60,a0,a120,none,a90,none,none,a135,a90,a45,none,297.765,173.8225,-0.0009869,-0.0029296, 0.014019,-0.0377913,-0.0174475,sell
2021-09-17,none,a150,none,none,none,none,none,none,none,none,a0,none,a90,a90,none,none,a135,a90,a45,none,311.475833333333,174.79625, 0.0338706, 0.0327808, 0.031492, 0.0046144, 0.0336940,buy
2021-09-18,none,a150,none,none,none,none,a0,a150,a120,none,none,a150,none,none,none,none,a135,a90,a45,none,325.02875,175.773333333333, 0.0143011,-0.0039185, 0.010737, 0.0021091, 0.0051107,buy
2021-09-19,none,a150,none,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,a135,a90,a45,a180,338.387916666667,176.74875, 0.0100815, 0.0253929, 0.034646, 0.0418750, 0.0323775,buy
2021-09-20,none,a150,none,none,none,none,none,none,a150,a0,none,a180,a60,none,none,none,none,none,a45,a180,351.523333333334,177.725,-0.0294617,-0.0271716,-0.040867,-0.0454977,-0.0320424,sell
2021-09-21,none,a150,none,none,none,none,none,a180,none,none,a60,a180,none,a150,none,none,none,none,a45,a180,64.4108333333333,178.7025,-0.0059800,-0.0232698,-0.016341,-0.0185705,-0.0114959,sell
2021-09-22,none,a150,none,none,none,none,a60,none,a180,none,none,none,none,a150,none,none,none,none,a45,a180,17.03875,179.68,-0.0357111,-0.0222256,-0.032581,-0.0308443,-0.0382063,sell
2021-09-23,none,none,none,none,none,none,a60,a150,a180,none,a90,a150,none,none,none,none,none,none,a45,a180,29.4120833333333,180.657916666667, 0.0079530, 0.0157111, 0.009202, 0.0170138,-0.0052286,buy
2021-09-24,none,none,none,none,none,none,none,a150,none,none,a90,none,a0,a180,none,none,none,none,a45,a180,41.5579166666667,181.637083333333,-0.0107861, 0.0008555, 0.000702,-0.0182226,-0.0012484,sell
2021-09-25,none,none,none,none,none,none,a90,none,a150,a60,none,none,a0,a180,none,none,none,none,a45,a180,53.5195833333333,182.616666666667,-0.0244149,-0.0191950,-0.008778,-0.0038167,-0.0246340,sell
2021-09-26,none,none,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,a45,a180,65.3595833333333,183.596666666667,-0.0259236,-0.0497222,-0.030690,-0.0332802,-0.0352717,sell
2021-09-27,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,a150,none,none,a120,none,a45,none,77.1516666666666,184.5775, 0.0133944,-0.0297959,-0.042129,-0.0426114,-0.0044853,sell
2021-09-28,none,none,none,none,none,none,a120,none,a120,a90,a150,a90,none,none,a90,none,a120,none,a45,none,88.9791666666667,185.55875,-0.0345845,-0.0439897,-0.059777,-0.0589676,-0.0527954,sell
2021-09-29,none,none,none,none,none,none,none,a90,none,none,a150,a90,a60,none,a90,none,a120,none,a45,none,100.932916666667,186.540416666667, 0.0004950,-0.0033431,-0.001383, 0.0012000,-0.0047401,sell
2021-09-30,none,none,none,none,none,a30,a150,none,a90,a120,none,none,none,a120,a90,a45,a120,none,a45,none,113.10125,187.5225, 0.0465209,-0.0384818,-0.044572, 0.0619557, 0.0470536,buy
2021-10-01,none,a150,none,none,none,a30,none,a60,none,none,a180,a60,a90,none,a90,a45,a120,none,a45,none,125.565416666667,188.50625, 0.0147947, 0.0117268, 0.011427,-0.0001399, 0.0013286,buy
2021-10-02,none,a150,none,none,none,a30,a180,a60,a60,a150,none,none,a90,a90,a90,a45,a120,none,a45,none,138.390416666667,189.49,-0.0020718, 0.0097038, 0.007395,-0.0030950,-0.0216667,sell
2021-10-03,none,a150,none,none,none,a30,a180,none,a60,none,a150,none,none,a90,a90,a45,none,none,a45,none,151.624583333333,190.474166666667,-0.0349122,-0.0207346,-0.029030,-0.0360228,-0.0431845,sell
2021-10-04,none,a150,none,none,none,none,a150,none,none,a180,a150,none,a120,none,none,a45,none,none,a45,none,165.273333333333,191.459583333333,-0.0724287,-0.0449807,-0.071952,-0.0873219,-0.0786209,sell
2021-10-05,none,a150,none,none,none,none,a150,none,none,a180,a120,none,none,a60,none,a45,none,none,a45,none,179.312083333333,192.445,-0.0478566,-0.0486681,-0.047790,-0.0517733,-0.0561011,sell
2021-10-06,none,a150,none,none,none,none,a120,a0,a0,a150,a120,a0,a150,none,none,a45,none,none,a45,none,193.67125,193.43125,-0.0290388, 0.0070940,-0.037713,-0.0511046,-0.0212571,sell
2021-10-07,a0,a150,none,a0,none,none,a120,none,a0,a150,a90,none,none,none,none,a45,none,none,a45,none,208.252083333333,194.41875, 0.0051985, 0.0106343,-0.022052,-0.0140759,-0.0237320,sell
2021-10-08,a0,a150,none,a0,none,a45,a90,none,none,a120,a90,none,a180,none,none,a45,none,none,a45,none,222.939166666667,195.405416666667, 0.0417104, 0.0243977, 0.045905, 0.0403891, 0.0057909,buy
2021-10-09,a0,none,none,a0,a150,a45,a90,none,none,a120,a60,none,none,a0,none,a45,none,none,a45,none,237.61625,196.392916666667, 0.0454205,-0.0112849, 0.036794, 0.0418112, 0.0174958,buy
2021-10-10,a0,none,none,a0,a150,a45,none,a60,a60,a90,a60,a60,a150,a0,none,a45,none,none,a45,none,252.185833333333,197.38125, 0.0328273, 0.0017836, 0.014276, 0.0158021, 0.0420489,buy
2021-10-11,a0,none,none,a0,a150,none,a60,a60,none,a90,none,a60,none,none,none,a45,none,a60,a45,none,266.575416666667,198.37, 0.0398366, 0.0144029, 0.026054,-0.0169028, 0.0444660,buy
2021-10-12,a0,none,none,none,a150,none,none,a90,a90,none,none,a90,a120,none,none,a45,none,a60,a45,none,280.742083333333,199.36,-0.0017379, 0.0064456,-0.000198,-0.0121051, 0.0188354,sell
2021-10-13,none,none,none,none,a150,none,none,a90,none,a60,none,a90,none,none,none,a45,none,a60,a45,none,294.667083333333,200.35, 0.0204144, 0.0181982, 0.023132,-0.0223133, 0.0139634,buy
2021-10-14,none,none,none,none,a150,none,none,none,a120,none,a0,none,a90,a60,none,none,none,a60,a45,none,308.345416666667,201.34, 0.0528874, 0.0874695, 0.089706, 0.0486376, 0.0821218,buy
2021-10-15,none,none,none,none,a150,a60,a0,a120,none,none,none,a120,a90,none,none,none,none,a60,a45,none,321.785,202.330833333333, 0.0536090, 0.0055599, 0.015507, 0.0270675, 0.0465119,buy
2021-10-16,none,none,none,none,a150,a60,none,none,a150,none,none,none,a60,a90,none,none,none,a60,a45,none,334.993333333333,203.322083333333, 0.0288424, 0.0168906, 0.035870, 0.0412055, 0.0562251,buy
2021-10-17,none,none,none,none,none,a60,none,a150,a150,a0,none,a150,a60,a90,none,none,none,none,a45,a150,347.977916666667,204.314166666667, 0.0320597, 0.0072165,-0.010210, 0.0226844, 0.0284108,buy
2021-10-18,none,none,none,none,none,a60,none,none,a180,a0,a60,a150,none,none,none,none,none,none,a45,a150,165.747916666667,205.305833333333, 0.0101269,-0.0103182,-0.000783, 0.0769993, 0.0633671,buy
2021-10-19,none,none,none,none,none,a60,none,a180,a180,none,a60,none,none,a120,none,none,none,none,a45,a150,13.30875,206.29875,-0.0681181,-0.0861875,-0.070767,-0.0713665,-0.0458194,sell
2021-10-20,none,none,none,none,a150,none,a60,a180,none,none,none,a180,none,none,none,none,none,none,a45,a150,25.6679166666667,207.2925,-0.0130753,-0.0161887,-0.034691,-0.0505864,-0.0300214,sell
2021-10-21,none,none,none,none,a150,none,none,none,a150,none,a90,none,a0,a150,none,none,none,none,a45,a150,37.8454166666667,208.28625, 0.0186578, 0.0250208, 0.009150, 0.0152721, 0.0205017,buy
2021-10-22,none,none,none,none,a150,none,a90,a150,a150,a60,none,none,a0,a150,none,none,none,none,a45,a150,49.86,209.280833333333, 0.0087936,-0.0050289,-0.014466,-0.0511911, 0.0011474,buy
2021-10-23,none,none,none,none,a150,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,a45,none,61.7470833333334,210.275416666667,-0.0229122,-0.0291267,-0.009983,-0.0254198,-0.0003498,sell
2021-10-24,none,none,none,none,a150,none,none,none,a120,a90,a120,none,none,a180,none,none,a90,none,a45,none,73.5520833333333,211.271666666667,-0.0382334,-0.0718596,-0.052979,-0.0661711,-0.0151422,sell
2021-10-25,none,none,none,none,a150,none,a120,a120,none,a90,none,a120,none,a180,a60,none,a90,a45,a45,none,85.3320833333333,212.2675,-0.0533506,-0.0590289,-0.053978,-0.0497349,-0.0423883,sell
2021-10-26,none,none,none,none,a150,none,none,none,a90,none,a150,a120,a60,none,a60,none,a90,a45,a45,none,97.1533333333333,213.264583333333,-0.0013418, 0.0019283, 0.006931, 0.0195292, 0.0240347,buy
2021-10-27,none,none,none,none,a150,none,a150,none,a90,a120,none,none,a60,a150,a60,none,a90,a45,a45,none,109.09,214.262083333333, 0.0659689, 0.0468446, 0.013721, 0.0635031, 0.0671156,buy
2021-10-28,none,a150,none,none,none,none,a150,a90,none,none,a180,a90,none,none,a60,none,a90,a45,a45,none,121.225,215.26,-0.0319488,-0.0284821,-0.026422,-0.0044419,-0.0234151,sell
2021-10-29,none,a150,none,none,none,none,a180,none,a60,a150,a180,a90,a90,none,a60,none,a90,a45,a45,none,133.638333333333,216.258333333333,-0.0294435,-0.0400186,-0.031663,-0.0190429,-0.0361790,sell
2021-10-30,none,a150,none,none,none,none,a180,a60,a60,a150,none,none,none,a120,a60,none,none,a45,a45,none,146.405416666667,217.258333333333,-0.0477899,-0.0334981,-0.009475,-0.0331279,-0.0404775,sell
2021-10-31,none,a150,none,none,none,none,none,a60,none,none,a150,a60,a120,none,a60,none,none,a45,a45,a135,159.586666666667,218.258333333333, 0.0282921, 0.0370519, 0.013348, 0.0442642, 0.0251324,buy
2021-11-01,none,a150,none,none,none,a60,a150,none,none,a180,none,none,none,a90,none,none,none,none,a45,a135,173.21875,219.258333333333, 0.0066357,-0.0008101,-0.024920, 0.0078693, 0.0140551,buy
2021-11-02,none,none,none,none,none,a60,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,a135,187.3,220.259583333333,-0.0070022,-0.0366800,-0.027503, 0.0031162,-0.0079355,sell
2021-11-03,none,none,none,none,none,a60,a120,none,a0,a150,none,none,a150,a60,none,none,none,none,a45,a135,201.78875,221.260833333333, 0.0480298,-0.0641322,-0.039820, 0.0363072, 0.0507736,buy
2021-11-04,none,none,none,none,none,a60,none,a0,a0,none,a90,a0,a180,a60,none,none,none,none,a45,a135,216.599583333333,222.262916666667, 0.0166182, 0.0119839, 0.015783, 0.0446179, 0.0464789,buy
2021-11-05,none,none,none,none,none,a60,a90,none,none,a120,none,a0,a180,none,none,none,none,none,a45,a135,231.605416666667,223.265833333333, 0.0605186, 0.0314203, 0.029858, 0.0829501, 0.0931046,buy
2021-11-06,a0,none,none,none,none,a60,none,none,none,none,a60,none,a150,none,none,none,none,none,a45,a135,246.662916666667,224.269166666667,-0.0202215,-0.0279269,-0.028618, 0.0026536,-0.0006660,sell
2021-11-07,a0,a135,none,none,none,a60,a60,none,none,a90,none,none,a150,a0,none,none,none,none,a45,none,261.625416666667,225.2725, 0.0006704,-0.0473958,-0.043712,-0.0142894, 0.0044179,buy
2021-11-08,a0,a135,a90,none,none,a60,none,a60,a60,none,none,none,a120,a0,none,none,none,none,a45,none,276.373333333333,226.277083333333,-0.0545161,-0.0816610,-0.069357,-0.0664167,-0.0339018,sell
2021-11-09,a0,a135,a90,none,none,a60,none,none,none,a60,none,a60,a120,none,none,a60,none,none,a45,none,290.814166666667,227.28125, 0.0328916, 0.0337182, 0.019285, 0.0435727, 0.0303475,buy
2021-11-10,a0,a135,a90,none,none,a60,none,a90,a90,none,a0,none,a90,none,none,a60,none,a30,a45,none,304.900833333333,228.28625, 0.0375121,-0.0600953,-0.054103, 0.0372169, 0.0403891,buy
2021-11-11,a0,a135,a90,none,a180,a60,a0,none,none,none,none,a90,a90,none,a45,a60,none,a30,a45,none,318.615833333333,229.291666666667, 0.0000286,-0.0123784,-0.035987,-0.0386383,-0.0327953,sell
2021-11-12,a0,none,a90,none,a180,none,a0,a120,none,none,none,none,none,a60,a45,a60,none,a30,a45,none,331.972083333333,230.2975, 0.0370682, 0.0406691, 0.044633, 0.0450780, 0.0267348,buy
2021-11-13,a0,none,none,none,a180,none,none,a120,a120,a0,none,a120,a60,a60,a45,a60,none,a30,a45,none,344.9975,231.303333333333, 0.0090957, 0.0069145, 0.015303, 0.0096627, 0.0017579,buy
2021-11-14,a0,none,none,none,a180,none,none,none,none,a0,none,a120,none,none,a45,a60,none,a30,a45,none,237.735,232.31, 0.0148480, 0.0117343, 0.024721,-0.0120790, 0.0061807,buy
2021-11-15,none,none,none,none,a180,none,none,a150,a150,none,a60,none,none,a90,a45,a60,none,a30,a45,a120,10.2241666666667,233.317083333333, 0.0264812, 0.0359358, 0.049289, 0.0149245, 0.0199674,buy
2021-11-16,none,a120,none,none,a180,none,a60,none,a150,none,none,a150,none,none,a45,a60,none,a30,a45,a120,22.5070833333333,234.32375, 0.0133399, 0.0038702, 0.014160,-0.0193503, 0.0015754,buy
2021-11-17,none,a120,none,none,none,none,none,a180,none,none,a90,none,a0,a120,a45,a60,none,a30,a45,a120,34.6229166666667,235.330833333333,-0.0040008, 0.0018263,-0.013485,-0.0470117,-0.0152498,sell
2021-11-18,none,a120,none,none,none,none,a90,a180,a180,a60,a90,none,a0,a120,a45,a60,none,none,a45,a120,46.6075,236.339166666667,-0.0183869,-0.0046205,-0.068840,-0.0624003,-0.0114166,sell
2021-11-19,none,a120,none,none,none,none,a90,none,a180,a60,none,a180,none,none,none,a60,none,none,a45,a120,58.4941666666667,237.348333333333,-0.0157435, 0.0049143,-0.032637,-0.0526962,-0.0139410,sell
2021-11-20,none,a120,none,none,none,none,none,a150,none,none,a120,none,none,a150,none,a60,none,none,a45,a120,70.3166666666667,238.357083333333,-0.0411014, 0.0028130,-0.040166,-0.0610062,-0.0091202,sell
2021-11-21,none,none,none,none,none,none,a120,a150,a150,a90,none,a150,none,a150,none,a60,none,none,a45,a120,82.1104166666667,239.36625,-0.0460740,-0.0273772,-0.043720,-0.0478450,-0.0478915,sell
2021-11-22,none,none,none,a0,none,a45,none,none,a150,none,a150,a150,a60,none,none,a60,none,none,a45,a120,93.9170833333334,240.37625,-0.0361247, 0.0056734,-0.035743,-0.0377902, 0.0069575,sell
2021-11-23,none,none,none,a0,none,a45,none,a120,none,a120,a150,none,a60,a180,none,a60,none,none,a45,none,105.7825,241.38625, 0.0249193, 0.0032759, 0.049780, 0.0198449, 0.0107349,buy
2021-11-24,none,none,none,a0,none,a45,a150,none,a120,a120,none,a120,none,none,none,a60,none,none,a45,none,117.757083333333,242.397083333333,-0.0127711,-0.0115082, 0.010274,-0.0224662, 0.0176011,sell
2021-11-25,none,none,none,a0,none,a45,none,a90,none,none,a180,a120,a90,a150,none,a60,none,none,a45,none,129.904166666667,243.407916666667, 0.0212703, 0.0130554, 0.006031,-0.0003185, 0.0028936,buy
2021-11-26,none,none,none,a0,none,a45,a180,a90,none,a150,none,none,none,a150,none,a60,a60,none,a45,none,142.28625,244.419583333333, 0.0425351, 0.0077649, 0.025489, 0.0055746, 0.0096620,buy
2021-11-27,none,none,none,a0,none,a45,a180,none,a90,none,a150,a90,a120,none,none,a60,a60,none,a45,none,154.972916666667,245.431666666667, 0.0023739,-0.0246366,-0.022205,-0.0334820,-0.0265413,sell
2021-11-28,none,none,a60,a0,none,a45,a150,a60,none,a180,a150,none,a120,a120,none,a60,a60,none,a45,none,168.022916666667,246.444166666667,-0.0115436, 0.0145050, 0.013343,-0.0079447,-0.0049180,sell
2021-11-29,none,none,a60,a0,none,a45,a150,none,a60,none,a120,a60,none,none,none,a60,a60,none,a45,none,181.491666666667,247.456666666667,-0.0077891, 0.0151139, 0.020260,-0.0022646,-0.0018930,sell
2021-11-30,none,none,a60,a0,a150,none,none,none,a60,a150,a120,a60,a150,a90,none,a60,a60,none,none,none,195.404166666667,248.47, 0.0044330,-0.0117771,-0.013559,-0.0084193, 0.0118018,sell
2021-12-01,none,none,a60,a0,a150,none,a120,none,none,a150,a90,none,none,a90,none,a60,a60,none,none,none,209.759166666667,249.48375, 0.0308945, 0.0140452, 0.021316,-0.0057608, 0.0536424,buy
2021-12-02,none,none,a60,a0,a150,none,none,a0,none,a120,a90,none,a180,a60,none,a60,a60,none,none,none,224.508333333333,250.4975, 0.0242484, 0.0953654, 0.065086, 0.0572602, 0.0483086,buy
2021-12-03,none,none,none,a0,a150,none,a90,a0,none,a120,a60,none,none,a60,none,a60,a60,none,none,none,239.5575,251.5125, 0.0712610, 0.0717807, 0.091748, 0.0632187, 0.0817558,buy
2021-12-04,none,none,none,a0,none,none,none,none,a0,a90,a60,a0,a150,none,none,a60,a60,none,none,none,254.771666666667,252.527083333333, 0.0444440, 0.0740125, 0.044044, 0.0966723, 0.0640967,buy
2021-12-05,none,a90,none,a0,none,none,a60,none,none,a90,none,none,none,none,a30,a60,a60,none,none,none,269.98625,253.542916666667, 0.0159772,-0.0338083, 0.021230,-0.0064682,-0.0087262,buy
2021-12-06,none,a90,none,a0,none,none,none,none,none,a60,none,none,a120,a0,a30,a60,a60,none,none,none,285.0425,254.557916666667, 0.0128130, 0.0075168, 0.027480, 0.0092564, 0.0088100,buy
2021-12-07,none,a90,none,none,none,none,none,a60,none,a60,a0,none,none,a0,a30,a60,none,none,none,none,299.795833333333,255.57375, 0.0718602, 0.0756193, 0.117916, 0.0469122, 0.0393984,buy
2021-12-08,none,a90,a45,none,none,a30,none,none,a60,none,a0,a60,a90,none,a30,a60,none,none,none,none,314.151666666667,256.589166666667, 0.0038383,-0.0297762, 0.007249, 0.0043134,-0.0094394,buy
2021-12-09,none,a90,a45,none,a135,a30,a0,a90,a60,none,none,none,none,none,a30,a60,none,none,none,none,328.055833333333,257.605416666667,-0.0803544,-0.0937573,-0.062468,-0.0168406,-0.0426961,sell
