Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-30,a60,none,a0,a60,a0,none,none,a120,a0,none,none,none,none,none,a90,none,none,none,none,none,a30,a120, 0.0253610, 0.023437, 0.0417435, 0.021360, 0.0225805,buy
2022-01-31,none,none,a0,a60,a0,none,a0,a90,none,none,none,none,none,a0,a90,none,none,none,none,none,a30,a120, 0.0051264, 0.002440, 0.0061019, 0.011061, 0.0037890,buy
2022-02-01,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,a0,a90,none,none,none,none,none,a30,a120, 0.0061912, 0.009254, 0.0047303,-0.000592, 0.0037052,buy
2022-02-02,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a30,a120, 0.0075668, 0.007871,-0.0209415,-0.006015,-0.0039910,sell
2022-02-03,a0,a60,none,a0,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,a30,a120,-0.0031248, 0.007699,-0.0261500,-0.003386,-0.0029544,sell
2022-02-04,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a120, 0.0305508, 0.007573, 0.0056619, 0.020112, 0.0116246,buy
2022-02-05,none,a90,none,none,none,a60,a60,none,a90,none,none,none,none,a0,none,none,a0,none,none,none,none,a120, 0.0232784, 0.021793, 0.0147006, 0.026632, 0.0200259,buy
2022-02-06,none,none,a90,none,a90,a60,a60,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a120,-0.0022341, 0.011289,-0.0105892,-0.008059,-0.0021130,sell
2022-02-07,a60,a120,none,none,none,none,none,a0,a120,none,none,a30,none,a0,none,none,a0,none,none,none,none,a120,-0.0024173,-0.002417,-0.0089592,-0.000849,-0.0015620,sell
2022-02-08,none,a120,a120,a60,a120,a90,a90,a0,a120,none,none,a30,none,a0,none,none,a0,none,none,none,none,a120,-0.0017687,-0.003178,-0.0065146,-0.001925,-0.0017687,sell
2022-02-09,none,none,a120,none,a120,none,none,none,none,none,none,a30,none,a0,none,none,a0,none,none,a30,none,a120,-0.0113707,-0.013490,-0.0139794,-0.015571,-0.0082898,sell
2022-02-10,a90,a150,none,none,none,a120,none,none,a150,none,none,a30,none,none,none,none,a0,none,none,a30,none,a120,-0.0132550,-0.013255,-0.0112906,-0.014457,-0.0097192,sell
2022-02-11,none,none,a150,a90,a150,a120,a120,none,none,none,none,a30,none,none,none,none,a0,none,none,a30,none,a120,-0.0091845,-0.010092,-0.0113846,-0.007967,-0.0023391,sell
2022-02-12,a120,a180,a150,none,a150,none,none,a60,a180,none,none,a30,none,none,none,none,a0,none,none,a30,none,none,-0.0184184,-0.020423,-0.0204232,-0.010764,-0.0107847,sell
2022-02-13,a120,a180,none,a120,a180,a150,a150,a60,a180,none,none,a30,a30,none,none,none,a0,none,none,a30,none,none,-0.0130948, 0.007868, 0.0078797, 0.007868, 0.0164474,buy
2022-02-14,none,none,a180,a120,a180,none,a150,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none, 0.0301225, 0.028076, 0.0236910, 0.024559, 0.0249405,buy
2022-02-15,a150,a150,none,none,none,a180,none,a90,a150,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.0005078,-0.005397, 0.0005978,-0.003083, 0.0043271,buy
2022-02-16,none,a150,a150,a150,a150,a180,a180,none,a150,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.0180729,-0.004486,-0.0097419, 0.015120,-0.0097419,sell
2022-02-17,a180,none,a150,none,none,none,a180,a120,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none, 0.0188328,-0.039892, 0.0387233,-0.033160, 0.0387820,buy
2022-02-18,a180,a120,none,a180,a120,a150,a150,none,a120,none,none,none,a30,none,none,none,a0,none,none,a30,none,none, 0.0235018, 0.015583, 0.0246709, 0.009921, 0.0233803,buy
2022-02-19,a150,none,a120,none,a120,none,a150,a150,none,none,none,none,a30,none,none,none,a0,none,none,a30,a45,none,-0.0019803,-0.001980, 0.0012069, 0.002992, 0.0023061,buy
2022-02-20,a150,a90,none,a150,none,a120,none,a150,a90,none,a45,none,none,none,none,none,a0,a60,none,a30,a45,none, 0.0247575, 0.020804, 0.0191972, 0.026370, 0.0481691,buy
2022-02-21,none,none,a90,a150,a90,none,a120,a180,none,none,a45,none,none,none,none,none,a0,a60,none,a30,a45,none,-0.0271493,-0.035208,-0.0403342,-0.026419,-0.0034064,sell
2022-02-22,a120,a60,a90,a120,none,a90,none,a180,a60,none,a45,none,none,none,none,none,a0,a60,none,a30,a45,none, 0.0213048,-0.028776,-0.0181997, 0.035740, 0.0297384,buy
2022-02-23,none,a60,none,a120,a60,none,a90,none,a60,none,a45,none,none,none,none,none,a0,a60,none,a30,a45,none, 0.0087870, 0.004266,-0.0110483,-0.006080,-0.0060796,sell
2022-02-24,a90,none,a60,a90,none,a60,a90,a150,none,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none,-0.0192914,-0.011143,-0.0246603,-0.019291,-0.0150700,sell
2022-02-25,none,none,none,a90,none,a60,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none, 0.0073801, 0.056990, 0.0069873, 0.009451, 0.0084321,buy
2022-02-26,a60,none,none,none,none,none,a60,a120,none,none,a45,none,none,none,none,none,a0,a60,a0,none,a45,none, 0.0445704, 0.044207, 0.0112010, 0.010562, 0.0381673,buy
2022-02-27,none,a0,none,a60,a0,none,none,none,a0,none,a45,none,none,none,a60,none,a0,a60,a0,none,a45,none, 0.0400255, 0.040026, 0.0465021, 0.056629, 0.0400255,buy
2022-02-28,none,none,a0,none,none,a0,none,a90,none,a0,a45,none,a45,none,a60,none,a0,a60,a0,none,a45,none, 0.0011330, 0.002366, 0.0307938,-0.003127, 0.0218916,buy
2022-03-01,none,none,a0,none,none,a0,none,none,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none,-0.0038758, 0.005944,-0.0124438,-0.016856, 0.0087794,sell
2022-03-02,a0,none,none,none,none,none,a0,a60,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none,-0.0100689, 0.007758,-0.0116838,-0.018758,-0.0084460,sell
2022-03-03,a0,a60,none,a0,a60,none,a0,none,a60,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none, 0.0013286,-0.004680,-0.0335360,-0.019886,-0.0134229,sell
2022-03-04,none,a60,none,none,a60,none,none,none,a60,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none, 0.0023922,-0.002264,-0.0162299,-0.020302,-0.0138388,sell
2022-03-05,none,none,a60,none,a90,a60,none,none,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none,-0.0098324,-0.007787,-0.0181889,-0.017130,-0.0046427,sell
2022-03-06,none,a90,a60,none,a90,none,none,a0,a90,a0,a45,none,a45,none,none,a45,a0,none,a0,none,a45,none,-0.0126449,-0.025482,-0.0229788,-0.023176, 0.0032577,sell
2022-03-07,a60,none,none,a60,none,a90,a60,a0,none,a0,a45,none,none,a30,none,a45,a0,none,a0,none,a45,none, 0.0303411,-0.024531,-0.0274365, 0.007992, 0.0553412,sell
2022-03-08,none,a120,a90,a60,a120,a90,none,none,a120,a0,a45,none,none,a30,none,a45,a0,none,a0,none,a45,none,-0.0145820,-0.014653,-0.0146526,-0.018747, 0.0051328,sell
2022-03-09,a90,a120,none,none,none,none,none,none,a120,a0,a45,a0,none,a30,none,a45,a0,none,none,none,a45,none,-0.0046518,-0.004380,-0.0161544,-0.018369, 0.0036370,sell
2022-03-10,a90,none,none,a90,a150,a120,a90,none,none,a0,a45,a0,none,a30,none,a45,a0,none,none,none,a45,none,-0.0056997, 0.007623,-0.0076138, 0.007544, 0.0045842,sell
2022-03-11,none,a150,a120,none,a150,none,none,none,a150,none,a45,a0,none,a30,none,a45,a0,a45,none,none,a45,none, 0.0052464, 0.010943, 0.0016278, 0.010943, 0.0086352,buy
2022-03-12,a120,none,none,none,none,a150,a120,a60,none,none,a45,a0,none,a30,none,none,a0,a45,none,none,a45,none,-0.0079608,-0.038301,-0.0541150,-0.037531,-0.0487503,sell
2022-03-13,none,a180,none,a120,a180,a150,a120,none,none,none,a45,a0,none,a30,none,none,a0,a45,none,none,a45,none,-0.0046490,-0.004649, 0.0044627, 0.013276,-0.0152060,sell
2022-03-14,none,a180,a150,none,none,none,none,a90,a180,none,a45,a0,none,none,a45,none,a0,a45,none,none,a45,none,-0.0249323,-0.030836,-0.0195834,-0.024415,-0.0187160,sell
2022-03-15,a150,none,none,a150,a150,a180,a150,a90,none,none,a45,a0,a60,none,a45,none,a0,a45,none,none,a45,none,-0.0058543,-0.014886,-0.0269136,-0.005345,-0.0288688,sell
2022-03-16,none,a150,a180,none,a150,none,a150,a120,a150,none,none,a0,a60,none,a45,none,a0,a45,none,none,a45,a90,-0.0110143,-0.028039,-0.0178092,-0.020352,-0.0280395,sell
2022-03-17,a180,a150,a180,a180,none,a150,none,a120,a150,none,none,a0,a60,none,a45,none,a0,a45,none,none,a45,a90,-0.0181889,-0.037097,-0.0579640,-0.056933,-0.0587953,sell
2022-03-18,none,a120,none,a180,a120,a150,a180,none,none,none,none,none,a60,none,a45,none,a0,a45,none,none,a45,a90,-0.0647201,-0.065411,-0.0586244,-0.062273,-0.0199385,sell
2022-03-19,a150,a120,a150,a150,none,a120,none,a150,a120,none,none,none,a60,none,a45,none,a0,none,none,none,a45,a90,-0.0509764,-0.047011,-0.0146191,-0.048302,-0.0487387,sell
2022-03-20,a150,none,none,a150,a90,a120,a150,none,none,none,none,none,a60,none,a45,none,a0,none,none,none,a45,a90,-0.0064630,-0.006827,-0.0049292,-0.003029,-0.0290047,sell
2022-03-21,a120,a90,a120,none,none,a90,none,a180,a90,none,none,none,a60,none,a45,none,a0,none,none,none,a45,a90,-0.0137717, 0.001062, 0.0268729,-0.013206, 0.0156731,sell
2022-03-22,a120,none,a120,a120,a60,a90,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,a90, 0.0099449,-0.057671,-0.0504712, 0.017557, 0.0034653,sell
2022-03-23,a90,a60,none,none,none,none,a120,a150,a60,none,none,none,none,a45,none,a30,a0,none,none,none,a45,none, 0.0019742, 0.009744,-0.0096633, 0.004278, 0.0059703,buy
2022-03-24,a90,none,a90,a90,none,a60,none,none,a60,none,none,none,none,a45,none,a30,a0,none,none,a0,a45,none, 0.0001333,-0.003079,-0.0332750, 0.001317, 0.0121066,sell
2022-03-25,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,a30,a0,none,none,a0,a45,none,-0.0382172,-0.037737,-0.0444277,-0.004371,-0.0386350,sell
2022-03-26,a60,none,a60,a60,a0,none,none,a120,none,none,none,none,none,a45,none,a30,none,none,none,a0,a45,none,-0.0455534, 0.005782,-0.0401229, 0.027671,-0.0455534,sell
2022-03-27,none,a0,a60,none,a0,none,a60,a90,none,none,none,none,none,a45,none,a30,none,a30,none,a0,a45,none,-0.0146335,-0.035380,-0.0095991, 0.003442,-0.0180438,sell
2022-03-28,none,a0,none,none,none,a0,none,a90,a0,none,none,none,none,a45,none,a30,none,a30,none,a0,a45,none, 0.0141280, 0.012603, 0.0084773, 0.005212, 0.0222445,buy
2022-03-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,a30,none,a30,none,a0,a45,none,-0.0098323,-0.011383,-0.0185323,-0.004811,-0.0189376,sell
2022-03-30,a0,none,none,a0,none,none,none,a60,none,none,none,none,none,a45,a30,a30,none,a30,none,a0,a45,none,-0.0026740, 0.000844,-0.0087270,-0.004465,-0.0165191,sell
2022-03-31,a0,none,a0,a0,a60,none,a0,none,none,none,none,none,none,none,a30,a30,none,a30,none,a0,a45,none, 0.0140742,-0.029806,-0.0124207, 0.009454,-0.0152313,sell
2022-04-01,none,a60,a0,none,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,a30,a30,a0,a45,none,-0.0168067,-0.014576,-0.0122402,-0.004831,-0.0238146,sell
2022-04-02,none,a60,none,none,a90,a60,none,none,a60,none,none,none,none,none,a30,none,none,a30,a30,a0,a45,none,-0.0107361,-0.007077,-0.0120596,-0.008822,-0.0117456,sell
2022-04-03,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,-0.0158387,-0.013610,-0.0183293,-0.018329,-0.0079593,sell
2022-04-04,a60,a90,none,a60,a120,a90,none,a0,a90,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,-0.0117166,-0.010528,-0.0123244,-0.014230,-0.0059688,sell
2022-04-05,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,-0.0106766,-0.007209,-0.0081967,-0.016059,-0.0024931,sell
2022-04-06,a90,a120,a60,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.0158946,-0.004394,-0.0043936,-0.003236,-0.0131864,sell
2022-04-07,a90,a120,a60,a90,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.0265906,-0.003392,-0.0082340,-0.005535,-0.0178770,sell
2022-04-08,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0100396, 0.014349,-0.0142443,-0.020819,-0.0128171,sell
2022-04-09,a120,a150,a90,a120,a180,a150,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0537113, 0.002091, 0.0071783, 0.053833, 0.0575430,buy
2022-04-10,none,a150,a90,none,a180,none,none,none,a150,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.0079824, 0.007941, 0.0047056, 0.015246, 0.0140083,buy
2022-04-11,a150,none,none,a150,none,a180,a120,a90,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.0394338, 0.000768,-0.0173951, 0.039434, 0.0170223,buy
2022-04-12,a150,a180,a120,a150,a150,a180,a120,none,a180,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.0178721, 0.011693, 0.0116927, 0.008320, 0.0284225,buy
2022-04-13,none,none,a120,none,none,none,none,a120,a180,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.0066552,-0.000782,-0.0082212, 0.000206,-0.0063888,sell
2022-04-14,a180,a150,none,a180,a120,a150,a150,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.0475439, 0.020817, 0.0202339, 0.047544, 0.0479746,buy
2022-04-15,none,a150,a150,none,none,none,none,a150,a150,a30,none,a30,a90,a60,none,none,none,none,a45,none,a45,a60,-0.0178139,-0.018530,-0.0183559,-0.018063,-0.0189271,sell
2022-04-16,a150,a120,none,a150,a90,a120,a180,a150,none,a30,none,a30,a90,a60,none,none,none,none,a45,none,a45,a60, 0.0160166, 0.006800,-0.0068609,-0.002941, 0.0031092,buy
2022-04-17,none,a120,a180,none,a90,none,a180,a180,a120,a30,none,a30,a90,none,none,none,none,none,a45,none,a45,a60, 0.0338847, 0.033195, 0.0331954,-0.014912, 0.0330331,buy
2022-04-18,a120,none,a180,a120,a60,a90,a150,a180,a120,a30,none,none,a90,none,none,none,none,none,a45,none,a45,a60, 0.0466078, 0.041667, 0.0363302, 0.002409, 0.0399366,buy
2022-04-19,none,a90,none,none,a60,none,a150,a150,none,none,none,none,a90,none,none,none,none,none,a45,none,a45,a60,-0.0032874,-0.008089,-0.0356050, 0.015866, 0.0142979,buy
2022-04-20,a90,none,a150,a90,none,a60,none,a150,a90,none,none,none,a90,none,none,none,none,none,a45,none,a45,a60,-0.0018944,-0.002555,-0.0445115,-0.008187,-0.0017435,sell
2022-04-21,a90,a60,none,none,none,none,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a60, 0.0188431, 0.020147, 0.0131902, 0.008708, 0.0242631,buy
2022-04-22,a60,none,a120,a60,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0476542, 0.047654, 0.0434596, 0.032961, 0.0564627,buy
2022-04-23,a60,none,none,a60,a0,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0216106, 0.028426, 0.0058769, 0.010402, 0.0046458,buy
2022-04-24,none,none,a90,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,a0,none,a30,a45,none,-0.0253576,-0.002555,-0.0250884,-0.001206,-0.0204906,sell
2022-04-25,none,a0,a90,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,a0,none,a30,a45,none,-0.0462214,-0.065756,-0.0492802,-0.039312,-0.0368253,sell
2022-04-26,none,a0,none,a0,none,none,a60,a60,a0,none,a60,a45,none,none,none,a0,none,a0,none,a30,a45,none, 0.0298029, 0.026998, 0.0244425, 0.013720, 0.0244425,buy
2022-04-27,a0,none,a60,a0,a60,none,none,none,a0,none,a60,a45,none,none,none,a0,none,a0,none,a30,a45,none, 0.0397308, 0.044089, 0.0366431, 0.031605, 0.0385796,buy
2022-04-28,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,none,a0,a60,a30,a45,none, 0.0212177, 0.028528, 0.0246178, 0.023293, 0.0246178,buy
2022-04-29,none,none,none,none,a90,a60,none,none,none,none,a60,a45,none,none,none,a0,none,a0,a60,a30,a45,a45, 0.0354311, 0.029646, 0.0288564, 0.016438, 0.0288564,buy
2022-04-30,none,a60,none,none,a90,none,a0,a0,none,a45,a60,a45,none,none,a0,a0,none,a0,a60,a30,a45,a45, 0.0104856, 0.012836, 0.0120736, 0.006040, 0.0120736,buy
2022-05-01,none,a60,none,a60,none,a90,a0,a0,none,a45,a60,a45,none,none,a0,a0,none,a0,a60,none,a45,a45, 0.0164374, 0.018126, 0.0036761, 0.006735, 0.0155430,buy
2022-05-02,a60,none,a0,a60,a120,a90,none,none,a60,a45,a60,a45,none,none,a0,a0,none,none,a60,none,a45,a45, 0.0123041, 0.017837, 0.0114960, 0.017518, 0.0175176,buy
2022-05-03,none,a90,none,none,none,none,none,none,none,a45,a60,a45,none,none,a0,a0,none,none,a60,none,a45,a45,-0.0046854, 0.005568,-0.0088907,-0.003995, 0.0004840,sell
2022-05-04,a90,none,none,a90,a150,a120,none,none,a90,a45,a60,none,none,none,a0,a0,none,none,a60,none,a45,a45,-0.0328333,-0.011915,-0.0325997,-0.032277,-0.0328333,sell
2022-05-05,a90,none,none,none,a150,none,none,none,a90,a45,a60,none,none,none,a0,a0,none,none,none,none,none,a45, 0.0308809, 0.030213, 0.0467442, 0.028300, 0.0356755,buy
2022-05-06,none,a120,none,a120,none,a150,a60,a60,none,a45,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.0130579, 0.030683,-0.0263448,-0.016079, 0.0180908,sell
2022-05-07,a120,none,a60,a120,a180,a150,none,none,a120,a45,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.0123628, 0.012820,-0.0073079, 0.016389, 0.0005117,buy
2022-05-08,none,a150,a60,none,none,none,a90,a90,a120,a45,a60,none,none,none,a0,none,none,none,none,a45,none,none, 0.0368663, 0.009659, 0.0009408, 0.007779, 0.0146366,buy
2022-05-09,a150,a150,none,a150,a150,a180,a90,none,none,none,a60,none,none,none,a0,none,none,none,none,a45,none,none, 0.0065308, 0.006531, 0.0038067, 0.012549, 0.0061712,buy
2022-05-10,a150,none,a90,none,a150,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.0752819, 0.074001, 0.0613265, 0.077175, 0.0654313,buy
2022-05-11,none,a180,none,a180,a120,a150,a120,a120,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.0304401, 0.018834, 0.0190552, 0.020432,-0.0155034,buy
2022-05-12,a180,none,a120,a180,a120,a150,none,none,a180,none,a60,a60,none,a90,none,none,none,none,none,a45,none,none,-0.0039243, 0.018154,-0.0142605, 0.000121,-0.0216085,sell
2022-05-13,none,a150,none,a150,none,a120,a150,a150,a180,none,a60,a60,none,a90,none,none,none,none,none,a45,none,a30, 0.0043372, 0.033843,-0.0083648, 0.016028,-0.0236883,buy
2022-05-14,a150,a150,a150,a150,a90,a120,a150,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30, 0.0014162, 0.036118,-0.0143873, 0.015473,-0.0155232,buy
2022-05-15,none,a120,none,a120,none,a90,a180,a180,a150,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30, 0.0078294, 0.045389,-0.0219961, 0.033490,-0.0021600,buy
2022-05-16,a120,a120,a180,a120,a60,a90,a180,none,none,none,a60,a60,a120,a90,none,none,none,none,none,none,none,a30,-0.0189230, 0.002556,-0.0278493,-0.015750,-0.0273105,sell
2022-05-17,none,a90,none,none,none,none,none,a150,a120,none,a60,a60,a120,a90,none,none,none,none,none,none,none,a30,-0.0064360, 0.009499,-0.0187499, 0.000035,-0.0197790,sell
2022-05-18,a90,a90,a150,a90,none,a60,a150,none,none,none,a60,a60,a120,a90,none,none,none,none,none,none,none,a30,-0.0116227, 0.007397,-0.0225020,-0.002395,-0.0232083,sell
2022-05-19,none,none,none,none,none,none,none,a120,a90,a60,a60,none,a120,a90,none,none,none,none,none,none,none,none, 0.0103034, 0.005991,-0.0006109, 0.000931, 0.0063712,buy
2022-05-20,a60,a60,a120,a60,a0,none,a120,none,a90,a60,a60,none,a120,none,none,none,none,none,none,none,none,none, 0.0244716, 0.026865, 0.0144973, 0.002598, 0.0184905,buy
2022-05-21,none,none,none,none,none,none,none,a90,a60,a60,a60,none,a120,none,none,none,none,a30,none,a60,none,none, 0.0123250, 0.008578, 0.0035911, 0.000102, 0.0176842,buy
2022-05-22,none,none,a90,none,none,a0,a90,none,a60,a60,none,none,a120,none,none,none,none,a30,none,a60,none,none, 0.0110559,-0.014634, 0.0096160,-0.022449, 0.0208841,buy
2022-05-23,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,a30,none,a60,none,none, 0.0019501,-0.000125,-0.0122034,-0.012314,-0.0015374,sell
2022-05-24,a0,a0,a60,a0,a60,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,a90,a60,none,none,-0.0175399,-0.019119,-0.0171451,-0.003752,-0.0174048,sell
2022-05-25,a0,a0,a60,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,none,a30,a90,a60,none,none,-0.0188441,-0.019688,-0.0147101,-0.007827,-0.0195813,sell
2022-05-26,none,none,none,none,a90,a60,none,none,a0,a60,none,none,none,none,none,none,none,a30,a90,a60,none,none, 0.0022976, 0.002207,-0.0016638,-0.009224, 0.0032177,sell
2022-05-27,none,none,none,none,a90,a60,none,none,a0,a60,none,none,none,none,none,none,a30,a30,a90,a60,none,none, 0.0016652, 0.001464,-0.0052355,-0.007494,-0.0032357,sell
2022-05-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,a30,none,a90,none,none,none,-0.0032353,-0.003235,-0.0296049,-0.009456,-0.0049119,sell
2022-05-29,a60,a60,a0,a60,a120,a90,none,none,none,none,none,none,none,none,none,a30,a30,none,a90,none,none,none,-0.0100177,-0.001365,-0.0093358,-0.004982,-0.0015654,sell
2022-05-30,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none, 0.0058419, 0.002972, 0.0223122,-0.004489,-0.0053947,buy
2022-05-31,none,none,none,a90,a150,a120,none,none,none,none,none,none,a135,none,none,a30,a30,none,none,none,none,none,-0.0142581,-0.015606,-0.0464920,-0.016266,-0.0136015,sell
2022-06-01,a90,a90,none,a90,a150,a120,none,none,a60,none,none,none,a135,none,none,a30,a30,none,none,none,none,none,-0.0093203,-0.017741,-0.0392447,-0.010786,-0.0075589,sell
2022-06-02,none,a90,none,none,none,none,none,a60,none,none,none,none,a135,none,none,a30,a30,none,none,none,none,none,-0.0084100,-0.002399,-0.0236986,-0.009614,-0.0096145,sell
2022-06-03,a120,none,a60,a120,a180,a150,none,none,none,none,none,none,a135,none,none,a30,a30,a45,none,none,none,none, 0.0285005, 0.029831, 0.0350060, 0.028739, 0.0300693,buy
2022-06-04,a120,a120,none,none,none,none,a60,a90,a90,none,none,none,a135,none,a30,none,a30,a45,none,none,none,none, 0.0083913,-0.010990,-0.0066827,-0.009401, 0.0022322,sell
2022-06-05,none,none,a90,a150,a150,a180,a60,a90,none,none,none,none,a135,none,a30,none,a30,a45,none,none,none,none,-0.0074515,-0.007556,-0.0113123, 0.004461,-0.0111977,sell
2022-06-06,a150,a150,a90,a150,a150,a180,none,none,a120,none,none,none,a135,none,a30,none,a30,a45,none,none,none,none, 0.0170693, 0.017069, 0.0057605, 0.020292, 0.0170693,buy
2022-06-07,none,a150,none,none,none,none,a90,a120,a120,none,none,none,a135,none,a30,none,a30,a45,none,none,none,none, 0.0128801, 0.009291, 0.0307288, 0.003693, 0.0008840,buy
2022-06-08,a180,none,a120,a180,a120,a150,none,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none,a0,-0.0318869,-0.028290,-0.0252463,-0.029227,-0.0282902,sell
2022-06-09,a180,a180,none,none,none,none,a120,a150,a150,none,none,none,none,none,a30,none,a30,none,none,none,none,a0, 0.0131704,-0.005258, 0.0309330,-0.003637, 0.0010876,buy
2022-06-10,none,none,a150,a150,a90,a120,a120,a150,none,none,none,none,none,none,a30,none,a30,none,none,none,none,a0,-0.0135351,-0.014672,-0.0206841,-0.010635,-0.0083547,sell
2022-06-11,a150,a150,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0145402, 0.003736,-0.0041468,-0.008237, 0.0155379,buy
2022-06-12,none,a150,a180,a120,a60,a90,a150,a180,a180,none,none,none,none,none,none,a45,none,none,none,none,none,a0, 0.0281271, 0.015878, 0.0227288, 0.023670, 0.0227288,buy
2022-06-13,a120,a120,a180,none,a60,none,none,a150,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,a0,-0.0138995,-0.029723,-0.0286568,-0.026646,-0.0264131,sell
2022-06-14,none,a120,a150,a90,none,a60,a180,a150,a150,none,none,a90,none,a120,none,a45,none,none,none,none,none,a0, 0.0371491, 0.057826, 0.0347898, 0.061606, 0.0603665,buy
2022-06-15,a90,a90,a150,none,none,none,none,a120,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,a0,-0.0003619, 0.009581, 0.0011462, 0.004553, 0.0066921,buy
2022-06-16,none,a90,a120,a60,a0,none,a150,a120,a120,none,none,a90,a150,a120,none,a45,none,a60,none,a90,a30,none,-0.0267942,-0.019311,-0.0273121,-0.021134, 0.0137650,sell
2022-06-17,a60,a60,a120,none,a0,none,none,a90,none,none,none,a90,a150,a120,none,a45,none,a60,none,a90,a30,none, 0.0061446, 0.015979, 0.0123413, 0.010684, 0.0082876,buy
2022-06-18,none,a60,none,none,none,a0,a120,a90,a90,none,none,a90,a150,a120,none,a45,none,a60,a120,a90,a30,none, 0.0280659, 0.025259, 0.0349716, 0.032585, 0.0333158,buy
2022-06-19,none,none,a90,none,none,none,a120,none,none,none,none,a90,a150,a120,none,none,none,a60,a120,a90,a30,none, 0.0314447, 0.018607, 0.0131441, 0.030818, 0.0399444,buy
2022-06-20,none,none,none,a0,a60,none,a90,a60,a60,none,none,none,a150,none,a45,none,none,a60,a120,a90,a30,none,-0.0020232, 0.004003, 0.0003540,-0.001048,-0.0021014,buy
2022-06-21,a0,none,a60,a0,a60,none,a90,none,a60,none,none,none,a150,none,a45,none,none,a60,a120,a90,a30,none,-0.0009075,-0.000824,-0.0027896,-0.002259,-0.0062947,sell
