Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-25,2.79,2.77,4.96,0,2.38,0,0,0,2.4,2.56,2.77,2.38,0,0,2.79, 0.042510, 0.041866, 0.0546936,-0.0092611,-0.020320,buy
2021-06-26,1.65,5.92,2.38,2.74,0,0,2.77,0,0,2.95,4.36,0,2.38,2.74,3.03, 0.003192,-0.012523, 0.0499918, 0.0164513, 0.037245,buy
2021-06-27,2.82,2.36,2.32,2.34,0,2.92,0,0,2.34,2.82,2.92,2.44,2.32,0,2.36, 0.002080, 0.002368,-0.0326688,-0.0309493,-0.001856,buy
2021-06-28,0,2.84,5.44,0,2.74,2.08,0,0,0,0,2.74,0,2.84,4.55,2.97, 0.039072, 0.039618,-0.0312518, 0.0352910, 0.058780,buy
2021-06-29,2.87,0,2.95,1.15,2.49,3,0,0,2.95,0,0,3.64,2.87,3,0,-0.082269,-0.091657,-0.0932513,-0.0962522,-0.091657,sell
2021-06-30,0,5.26,0,5.07,0,4.81,0,2.97,2.49,2.97,2.49,4.63,0,5.05,2.97,-0.036091,-0.031151,-0.0307605,-0.0417269,-0.053591,sell
2021-07-01,2.58,0,0,2.97,0,1.32,0,2.79,0,0,0,2.97,2.79,3.9,0,-0.026506,-0.051626,-0.0687824,-0.0518916,-0.050476,sell
2021-07-02,2.95,0,3.92,2.28,2.74,0.85,5.44,0,2.95,2.77,2.74,6.17,0,0,3.55,-0.070699,-0.095285,-0.0831165,-0.0764408,-0.099535,sell
2021-07-03,0,2.95,5.13,1.24,2.47,3.38,0,0,0.71,1.59,4.71,4.21,0,0,3.95, 0.108717, 0.089632, 0.0301809, 0.0896316, 0.051181,buy
2021-07-04,0,5.26,2.89,0,0.95,8.46,2.51,8.94,3.42,2.49,6.69,5.76,2.51,2.7,5.44, 0.038225, 0.013210, 0.0072863,-0.0092516, 0.043711,buy
2021-07-05,2.95,0,0,0.82,3.83,4.64,2.42,2.16,1.27,2.56,4.58,0.82,2.3,0,5.29,-0.096619,-0.110422,-0.0875486,-0.0897158,-0.087549,sell
2021-07-06,0,0,0,2.53,1.71,2.62,0,4.09,1.71,0,2.97,2.53,2.62,0,1.12, 0.050182, 0.080802, 0.0724672, 0.0708859, 0.074406,buy
2021-07-07,2.72,0,0,2.95,5,0,5.39,5.46,5.04,0,3.34,5.67,2.7,2.65,2.12,-0.058656, 0.040239, 0.0148566,-0.0535906,-0.045361,sell
2021-07-08,0,4.25,0,0,3,5.3,0,8.45,5.51,2.62,2.74,4.25,0,2.79,5.71,-0.032806,-0.112514,-0.0599800,-0.0241239,-0.052865,buy
2021-07-09,0,2.97,2.65,0,7.43,0,0,2.03,4.46,0,0,5.62,0,2.97,2.03,-0.044438,-0.109764,-0.0547762,-0.0587787,-0.059020,sell
2021-07-10,2.77,1.71,0,0,7.35,0,2.49,0,5.35,2.77,2.77,1.71,2.67,0,2.49,-0.050475,-0.059631,-0.0314688,-0.0432841,-0.018382,sell
2021-07-11,0,2.72,0,2.4,2.11,2.97,0,0,2.89,0,2.72,2.4,0.52,0,2.97, 0.050709, 0.057309, 0.0370842, 0.1030850, 0.017744,buy
2021-07-12,0,0,2.77,1.5,3.54,4.57,0,0,4.58,2.67,2.77,1.5,3.54,2.72,1.9,-0.034011,-0.054289,-0.0730545,-0.0555393,-0.041149,sell
2021-07-13,0.89,0,0,0,3.59,3.12,2.89,0,3.51,2.89,0.89,0,3.4,0,2.77,-0.059236,-0.059236,-0.0592364,-0.0691960,-0.054638,sell
2021-07-14,2.12,0,2.42,0,6.33,1.91,0,0,6.58,0,2.12,2.42,1.02,3.04,0,-0.030268,-0.112615,-0.1124107,-0.1045708,-0.112411,sell
2021-07-15,3,2.6,2.73,2.6,3.63,3.87,2.72,0,4.37,0,8.33,2.6,3.99,3.28,2.62, 0.043124,-0.024071, 0.0218540, 0.0052395, 0.010464,buy
2021-07-16,4.12,0,4.05,0,1.59,9.27,0,2.82,5.37,2.82,5.79,2.38,1.59,3.9,0,-0.031167,-0.038290,-0.0238144,-0.0357124,-0.031226,sell
2021-07-17,0,0,5.94,0,4.35,2.42,5.78,2.77,2.89,0,5.94,0,4.76,5.31,2.36, 0.038377, 0.041777, 0.0397066, 0.0356457, 0.027488,buy
2021-07-18,2.72,2.51,5.92,0,2.49,5.62,0,2.65,0,2.72,5.48,5.6,2.49,2.97,2.65,-0.038512,-0.019993,-0.0211484,-0.0202234,-0.025783,sell
2021-07-19,4.7,2.87,4.47,0,3,2.08,2.4,5.02,2.62,2.87,4.98,1.85,5.34,4.48,2.4, 0.026757, 0.048858, 0.0564172, 0.0585289, 0.047172,buy
2021-07-20,0,2.87,4.06,0,3.37,0,2.32,0,0,2.58,1.48,2.32,5.74,0,0.5,-0.016556,-0.000281,-0.0071545,-0.0278871,-0.007558,sell
2021-07-21,5.26,0,3.98,0,3.3,2.84,0,4.1,2.84,1.64,2.77,2.84,4.64,2.42,2.33, 0.046809, 0.006309, 0.0092611, 0.0063086,-0.010545,buy
2021-07-22,1.37,2.82,0,0,6.33,0,1,2.34,2.82,0,0,2.47,1.85,1.37,5.35,-0.063645,-0.035327,-0.0516655,-0.0588700,-0.067432,sell
2021-07-23,0,2.53,2.72,2.84,4.45,0,3.94,0,2.72,2.84,2.36,0,1.48,2.53,4.55, 0.054659, 0.090780, 0.0939789, 0.0777116, 0.108767,buy
2021-07-24,5.47,0,2.42,2.47,2.2,2.44,2.53,0,0,0,5.33,2.42,2.47,2.42,7.31,-0.100490,-0.095620,-0.0855898,-0.1078271,-0.099405,sell
2021-07-25,1.7,2.89,2.7,2.67,2.65,0,2.97,0,2.67,2.7,4.35,0,0,0,5.86,-0.073871,-0.063818,-0.1019471,-0.0715247,-0.089215,sell
2021-07-26,0,0,5.71,4.93,4.4,0,2.2,0,4,0,0,2.44,2.87,2.89,5.04, 0.065400, 0.074762, 0.0300966, 0.0005715, 0.093382,buy
2021-07-27,0,5.59,0,0,4.33,0,1.38,0,2.97,2.62,2.7,1.36,2.97,0,1.38,-0.036632,-0.031289,-0.0288772,-0.0386363,-0.031289,sell
2021-07-28,5.29,0,2.77,2.6,0,2.58,0,0,2.77,2.67,0,2.58,2.62,0,2.6,-0.005075, 0.054317, 0.0089078, 0.0307770,-0.042146,buy
2021-07-29,0,4,4.32,0,0,0,4.58,0,2.62,0,1.38,4.16,0,3,1.74, 0.008268, 0.022870, 0.0195632, 0.0247091, 0.006093,buy
2021-07-30,2.49,5.55,2.92,0,2.95,0,2.97,0,2.49,0,5.9,2.92,0,2.6,2.97, 0.037542, 0.035748, 0.0418919, 0.0418919, 0.041892,buy
2021-07-31,2.65,5.62,4.61,0,0,2.87,0,8.04,0,2.6,8.49,4.84,4.29,2.65,2.51,-0.002382, 0.014170, 0.0103075, 0.0141703, 0.014170,sell
2021-08-01,0,4.93,0,5.25,0,0,2.72,0,0,0,4.73,5.25,2.97,0,2.92,-0.023318,-0.038423,-0.0403117,-0.0214941,-0.064077,sell
2021-08-02,2.72,0,0,5.46,0,0,0,2.44,2.44,0,0,5.46,1.99,0,2.72, 0.058860, 0.057229, 0.0572293, 0.0724410, 0.072441,buy
2021-08-03,2.62,0,0,1.52,1.19,0,5.21,2.56,0,2.77,0,4.14,2.44,3.75,0, 0.056532, 0.041283, 0.0549952, 0.0397055, 0.044397,buy
2021-08-04,0,2.56,0,0,2.51,4.39,0,2.89,0,1.74,2.89,2.56,2.65,2.51,0, 0.042615, 0.088471, 0.0336288, 0.0934455, 0.050682,buy
2021-08-05,0,0,2.84,0,4.64,2.53,2.74,2.7,2.74,2.53,0,2.84,1.67,2.97,2.7, 0.023933, 0.022676, 0.0370519,-0.0612854, 0.005986,buy
2021-08-06,2.62,0,0,0,6.69,2.92,2.65,0,2.92,2.49,2.62,0,2.53,4.32,0, 0.073387, 0.000329, 0.0320118, 0.0206750, 0.014674,buy
2021-08-07,0,2.92,2.34,0,2.92,3.75,1.97,0,2.92,0,5.26,0,0,2.77,2.95, 0.025991,-0.005644,-0.0082868,-0.0083728, 0.039764,sell
2021-08-08,0,0,2.89,3.73,2.51,2.97,2.87,0,0,0,3.85,2.77,2.77,2.51,5.84, 0.102122, 0.099894, 0.1373828, 0.0998940, 0.099894,buy
2021-08-09,0,0,2.58,2.82,2.3,4.72,0,0,0,2.72,5.4,0,0,2.3,4.72, 0.036572, 0.085060, 0.0348601, 0.0463872,-0.062566,buy
2021-08-10,0,1.56,2.82,2.95,4.2,0,0,0,2.6,0,2.95,4.38,1.84,0,2.36, 0.067779, 0.004646, 0.0079490, 0.0574152, 0.064360,buy
2021-08-11,0,5.32,1.01,2.62,5.74,0,0,0,0,2.79,2.62,6.33,2.95,2.67,0,-0.064751,-0.061202,-0.0610176,-0.0644965,-0.106486,sell
2021-08-12,2.38,1.8,1.89,0,2.92,2.58,0,0,2.92,0,0,6.07,2.58,0,2.97,-0.017241, 0.057351, 0.0125298, 0.0133297, 0.057351,sell
2021-08-13,0,0,6.53,0,3.29,5.61,2.7,0,2.72,2.89,3.56,2.97,2.7,2.77,0.52, 0.009990, 0.017830,-0.0084148, 0.0126548, 0.023031,buy
2021-08-14,0,2.97,4.94,0,3.07,2.7,5.26,2.84,2.82,2.44,5.44,5.31,0,2.7,3.07,-0.062105,-0.036879,-0.0149037,-0.0244232,-0.037335,sell
2021-08-15,2.38,0,4.28,0,0.7,4.78,0,2.56,0,0,5.35,1.31,2.56,2.06,3.42,-0.003270,-0.028633,-0.0554700,-0.0039010,-0.029592,sell
2021-08-16,0,0,4.35,0,0.81,1.64,5.4,5.28,2.36,2.92,1.46,5.4,0,2.89,2.45, 0.017224,-0.005832, 0.0385241, 0.0643665, 0.064722,buy
2021-08-17,2.79,0,2.92,0,0.93,2.87,2.84,3.98,2.4,0,2.56,5.79,2.79,0,3.77,-0.011564,-0.006901,-0.0229406,-0.0115642,-0.006020,sell
2021-08-18,0,0,0,0,3.87,0,0,2.4,2.53,0,0,2.79,0,2.4,1.08, 0.050895,-0.000874, 0.0511331, 0.0508947,-0.045279,buy
2021-08-19,5.02,2.92,0,0,3.86,0,2.97,2.42,5.44,2.53,2.97,0,2.92,0,6.28, 0.034707, 0.002713, 0.0532479,-0.0148339, 0.042766,buy
2021-08-20,2.97,5.02,2.53,0,4.42,3.02,0,0,3.99,2.4,2.34,1.85,2.53,2.97,5.1, 0.017959, 0.006525, 0.0084139, 0.0155440, 0.032183,buy
2021-08-21,2.44,2.6,5.32,0,4.08,1.05,0,0,2.7,2.62,2.44,2.87,0,2.6,5.13, 0.037699, 0.041941, 0.0200033, 0.0614307, 0.082853,buy
2021-08-22,1.59,3.94,0,2.95,4.11,1.64,0,0,0,0,2.22,1.59,2.95,1.36,6.11, 0.071418, 0.065414, 0.0712973, 0.0654140, 0.073896,buy
2021-08-23,2.97,0,5.1,2.62,5,2.51,0,0,2.62,0,0,5.79,0,2.7,7.09,-0.011160,-0.011160,-0.0480685,-0.0265419,-0.011827,sell
2021-08-24,1.79,0,2.53,5.57,2.49,5.79,0,0,0,2.92,5.42,4.61,2.53,0,5.46, 0.038420,-0.019494,-0.0234939, 0.0033114,-0.014978,sell
2021-08-25,0,2.95,1.62,5.92,2.84,2.32,2.95,0,0,0,2.97,5.9,1.62,2.95,5.16, 0.095992, 0.107667, 0.1153416, 0.1159863, 0.066138,buy
2021-08-26,0,4.81,5.04,2.58,5.56,1.5,0,0,2.53,2.51,2.56,2.32,2.49,0,7.08, 0.049002,-0.019065,-0.0303963, 0.0375447, 0.017591,sell
2021-08-27,2.62,2.44,0,0,2.72,2.79,0,2.92,2.44,0,2.79,2.92,2.62,0,2.72,-0.036218, 0.001073,-0.0133987, 0.0033456, 0.032999,buy
2021-08-28,2.72,2.56,5.49,0,2.38,0,1.29,0,2.72,2.56,1.29,0,0,3,4.87, 0.063671, 0.060774, 0.0519745, 0.0508755, 0.051975,buy
2021-08-29,2.97,2.65,0,0,2.1,0,2.89,0,0,2.97,2.89,0,0,2.65,2.1, 0.048687, 0.044985, 0.0475201, 0.0056384, 0.001916,buy
2021-08-30,2.49,2.77,2.06,0.58,1.82,0,0,2.74,0,0,0.58,4.55,2.74,0,4.59,-0.088311,-0.011542,-0.0270157,-0.0851661,-0.035395,sell
2021-08-31,5.44,2.6,2.97,1.04,1.59,0,0,5.16,2.56,0,3.64,5.57,0,2.47,5.29, 0.009065, 0.006305, 0.0055703, 0.0144217, 0.012353,buy
2021-09-01,0,0.8,4.07,1.87,1.39,0,1.38,2.74,0,2.74,1.87,4.87,1.38,0,2.72, 0.005065, 0.012829, 0.0100207,-0.0342895, 0.013835,buy
2021-09-02,1.26,1.51,0,2.97,0.86,0,2.84,5.45,0.86,0,4.23,1.51,2.84,2.53,5.32, 0.072054, 0.068229, 0.0671431, 0.0831540, 0.082800,buy
2021-09-03,3.61,2.79,2.84,2.58,1.37,2.44,2.67,3.41,4.04,0,8.24,3.58,2.44,1.54,4.84,-0.025411,-0.031332,-0.0254107,-0.0217496,-0.006693,sell
2021-09-04,2.65,5.62,2.97,4.29,5.15,2.74,2.72,0,4.92,2.72,7.04,8.49,2.97,0,2.01, 0.001673,-0.020080, 0.0409117, 0.0370355, 0.024523,buy
2021-09-05,2.92,1.7,2.7,0,5.79,2.62,5.62,0,5.79,2.62,2.7,4.62,0,2.97,2.65,-0.103522,-0.088684,-0.1015376,-0.1012358,-0.131756,sell
2021-09-06,0,0,2.95,0,5.16,5.77,0,0,2.56,2.6,0,2.95,1.24,2.82,2.95,-0.028047,-0.028136,-0.0281362,-0.0380021,-0.053365,sell
2021-09-07,0,2.92,0,2.4,6.88,0,0,0,4.08,0,2.4,2.92,2.82,2.4,2.87, 0.059885, 0.096172, 0.0900935, 0.0934289, 0.072589,buy
2021-09-08,2.34,0,0,0,0,0,0,0,0,0,0,2.34,0,0,0, 0.018819,-0.048520,-0.0703234,-0.0660849,-0.054058,sell
2021-09-09,0,0,2.32,0,4.24,0,0,0,1.29,3,2.32,0,2.95,0,2.82,-0.020055,-0.104252, 0.0157677,-0.0304215,-0.018545,sell
2021-09-10,0,2.51,0,0,2.56,2.92,0,2.82,2.56,0,2.51,2.82,2.92,2.72,0, 0.002867,-0.011391, 0.0020073, 0.0056071, 0.004402,buy
2021-09-11,2.77,0,0,0,2.74,2.89,2.82,0,2.89,2.74,2.77,0,2.82,0,0, 0.075694, 0.039360, 0.0574479, 0.0507546, 0.053643,buy
2021-09-12,0,0,0,0,5.37,2.84,4.96,0,2.38,2.84,0,2.58,0,2.65,2.72, 0.017937, 0.021125, 0.0338642,-0.0020124,-0.109473,buy
2021-09-13,0,1.12,0,2.04,0,7.38,2.36,4.91,0,2.36,4.42,3.7,2.53,2.44,2.36,-0.001788, 0.050835,-0.0036130, 0.0164376,-0.005422,buy
2021-09-14,0,2.77,0,2.95,1.51,1.52,5.53,2.92,2.92,0,2.95,5.8,0,2.56,2.97,-0.051985, 0.014601, 0.0182558,-0.0495606,-0.049561,sell
2021-09-15,0,4.34,0,1.74,2.56,0,0,2.56,0,2.56,3.11,5.53,0,0,0, 0.032489,-0.071363,-0.0921798,-0.0765135,-0.086850,sell
2021-09-16,5.42,4.24,1.23,0,0,0,2.97,4.71,2.58,0,7.17,3.47,2.84,0,2.51,-0.025005,-0.032540, 0.0024731, 0.0032265, 0.008779,buy
2021-09-17,0,7.77,2.56,0,0,2.82,0,5.89,2.95,0,7.6,5.62,2.6,2.92,0,-0.056889,-0.057998,-0.0568890,-0.0606861,-0.076429,sell
2021-09-18,4.98,0,5.84,0,2.36,0.52,0,1.38,0,2.47,5.33,1.38,3.39,0,2.51, 0.056703, 0.060801, 0.0542625, 0.0153077, 0.089224,buy
2021-09-19,2.49,5.74,4.65,0,2.4,0.6,0,0,2.92,3,1.73,2.4,0.6,2.49,2.74, 0.059834, 0.088002, 0.0616783, 0.0466913, 0.067971,buy
2021-09-20,0,4.2,2.79,2.01,0,3.4,0,0,0,2.79,2.56,2.7,2.71,2.49,1.71, 0.049375, 0.081944, 0.0869522, 0.0827388, 0.077016,buy
2021-09-21,0,0,2.56,5.82,0.81,0.8,2.62,0,2.95,0,0,2.62,3.67,0,3.37, 0.069361, 0.125452, 0.1234167, 0.1317513, 0.144356,buy
2021-09-22,0,0,2.49,0,4,0.92,0,0,0,0,2.77,0,0.92,2.49,1.23, 0.088536, 0.113383, 0.1141539, 0.0981664, 0.104001,buy
2021-09-23,0.92,0,4.71,5.4,1.87,1.05,0,0,1.87,2.89,0,0.92,3.89,0,4.38, 0.022764, 0.044759, 0.0400775, 0.0613383, 0.069871,buy
2021-09-24,1.68,2.49,2.84,2.7,2.82,3.62,0,2.58,2.84,0,2.42,4.26,3.69,2.7,2.82, 0.007059, 0.018766, 0.0292389, 0.0096651,-0.002342,buy
2021-09-25,2.97,4.44,2.79,0,2.97,1.36,2.51,0,2.77,2.79,2.51,2.97,3.03,0,2.97, 0.032836, 0.032836, 0.0068545, 0.0456754, 0.106037,buy
2021-09-26,11.26,2.87,2.56,0,2.06,1.55,0,0,2.97,2.87,0,5.76,4.08,0,4.62,-0.057640,-0.020550, 0.0352985,-0.0267033,-0.013397,sell
2021-09-27,1.55,5.13,2.49,0,1.37,1.76,0,2.77,0,0,2.77,4.06,1.76,2.49,3.99,-0.069311,-0.079752,-0.0747792,-0.0760259,-0.071671,sell
2021-09-28,8.24,1.36,0,0,0,1.99,0,0.9,0,2.62,1.44,1.26,2.89,1.36,2.92,-0.016166, 0.065580,-0.0177873,-0.0003199, 0.009759,buy
2021-09-29,7.26,2.95,2.58,0,0,2.26,0,5.62,2.67,0,2.97,5.55,5.21,2.95,1.32, 0.007827, 0.028328, 0.0078267,-0.0040927,-0.005098,buy
2021-09-30,10.55,0,0,0,0,2.53,0,2.72,0,2.72,5.03,2.82,2.53,2.7,0,-0.087573, 0.005389, 0.0362151,-0.0634749,-0.064633,sell
2021-10-01,0,2.95,0,2.79,2.49,2.82,5.19,2.42,2.7,0,2.95,2.79,5.31,2.49,2.42, 0.101040, 0.107200, 0.0623531, 0.0712511, 0.109360,buy
2021-10-02,0,0,2.79,0,3,5.98,2.92,2.18,1.33,2.92,2.79,0,5.3,5.18,0,-0.045314,-0.099506,-0.0948547,-0.0806581,-0.085029,sell
2021-10-03,0,0,3.72,0,0,11.62,2.56,2.65,4.7,2.49,0.83,2.89,5.31,2.65,2.56,-0.044215,-0.059878,-0.0442652,-0.0395088,-0.024735,sell
2021-10-04,0,2.92,1.77,2.67,7.91,7.37,0,0,5.39,3.94,4.44,2.92,5.04,0,2.08,-0.019463,-0.052858,-0.0042028,-0.0076061,-0.023581,sell
2021-10-05,1.54,1.73,2.97,0,1.54,7.18,2.67,0,3.88,1.54,2.97,3.27,2.28,2.67,2.6,-0.044797,-0.044662,-0.0456708,-0.0583443,-0.059169,sell
2021-10-06,2.62,0,3.9,0,2.97,7.95,0,0,7.96,2.47,3.9,2.62,4.93,2.92,2.97,-0.029348, 0.020408, 0.0218528, 0.0143630,-0.017686,buy
2021-10-07,0,1.37,2.84,0,2.47,4.49,0,0,5.44,0,4.21,0,1.87,2.47,0,-0.020192,-0.012129,-0.0252513,-0.0229601,-0.004205,sell
2021-10-08,0,2.36,0,0,7.8,4.91,0,2.44,7.72,2.72,2.36,2.44,5.15,1.46,2.79,-0.025541, 0.059078, 0.0607834,-0.0297041,-0.022483,sell
2021-10-09,2.79,0,0,0,0,12.72,0,0,7.96,2.82,2.79,0,7.25,5.39,0,-0.086385,-0.013587,-0.0473661,-0.0499547,-0.074185,sell
2021-10-10,0,0,0,0,2.82,1.41,10.63,0,7.21,2.7,0,2.58,5.67,0,2.82,-0.058395,-0.005407,-0.0573493,-0.0504504,-0.115697,sell
2021-10-11,0,0,0,0,0,6.65,0,2.58,1.3,0,2.58,2.44,1.29,0,2.92,-0.027934,-0.018688,-0.0377457,-0.0650445,-0.022257,sell
2021-10-12,0,0,1.02,0,5.46,0,3.75,4.21,1.47,2.74,1.02,4.17,0,2.62,2.42, 0.032319, 0.026332, 0.0316854,-0.0259174, 0.037761,buy
2021-10-13,0,0,2.51,0,2.87,2.44,5.71,4.86,2.42,0,5.25,2.97,2.44,2.44,2.87, 0.052946, 0.052946, 0.0376932, 0.0401868, 0.054324,buy
2021-10-14,2.79,0,3.8,0,3,2.51,5.43,2.79,0,2.79,6.31,5.38,0,2.92,5.79,-0.035030,-0.067761, 0.0714642,-0.0005267,-0.037202,buy
2021-10-15,5.37,2.82,2.94,0,2.95,0,0,0,2.95,2.82,5.89,0,2.42,0,0, 0.065270, 0.054449, 0.0592501, 0.0518596, 0.066719,buy
2021-10-16,0,5.4,5.29,0,2.97,0,2.65,2.97,2.53,2.42,2.87,2.97,2.87,5.62,0, 0.060408, 0.087091, 0.0763607, 0.0656153, 0.027299,buy
2021-10-17,2.51,0,7.53,0,0,2.79,2.95,0,2.89,0,5.97,2.79,1.67,2.95,2.51, 0.029350, 0.034075, 0.0896692, 0.0934525, 0.083099,buy
2021-10-18,0,2.87,4.23,0,0,0,2.67,0,0,0,1.65,2.67,2.58,0,2.87, 0.039504, 0.016992, 0.0404339, 0.0578966, 0.039074,buy
2021-10-19,2.6,0,2.79,2.47,0.6,0,2.12,0,0,2.47,0,2.12,0,2.6,3.39,-0.029665,-0.019748, 0.0231999,-0.0183815,-0.015330,sell
2021-10-20,0,2.51,0,5.39,3.78,0,0,0,2.44,0,2.82,0,2.95,2.51,0.96, 0.087733, 0.118037, 0.1276151, 0.0880167, 0.086812,buy
2021-10-21,0,0,2.67,0,1.51,2.42,0,2.67,0,2.67,2.42,2.67,0,0,1.51, 0.066645, 0.040363, 0.0148274,-0.0399393, 0.047210,buy
2021-10-22,0,0,5.31,2.47,2.38,0,2.47,0,2.47,0,2.47,0,0,2.84,4.85, 0.045419, 0.044324, 0.0384063, 0.0443245, 0.047090,buy
2021-10-23,2.74,2.47,2.72,0,2.97,0,0,0,0,2.47,0,2.74,2.72,0,2.97,-0.047697,-0.047134,-0.0436775,-0.0318090, 0.000383,sell
2021-10-24,4.07,5.25,2.77,2.65,2.38,0,0,0,2.74,2.7,0,1.37,2.51,2.65,5.15, 0.076425, 0.073398, 0.0720924, 0.0540816, 0.072604,buy
2021-10-25,2.79,2.77,0,0,1.52,0,0,3.83,2.79,0,3.83,2.77,0,0,1.52, 0.017643, 0.024956, 0.0075928,-0.0028125, 0.008827,buy
2021-10-26,2.89,2.82,2.56,0,0,0.83,0,2.74,0,0,2.74,3.39,2.89,0,2.82,-0.029067, 0.005755,-0.0048302,-0.0226265, 0.016153,buy
2021-10-27,5.46,1.24,2.92,0,0,2.01,0,5.79,0,2.79,6.96,2.01,0,2.92,2.74, 0.050511, 0.047113, 0.0955034, 0.0556984, 0.050511,buy
2021-10-28,0,7.46,0,2.92,0,3,0,7.94,2.95,0,6.87,6.77,2.89,1.84,0,-0.034164,-0.068318,-0.0347891,-0.0491113,-0.058953,sell
2021-10-29,0,5.64,2.24,1.94,1.16,1.82,2.47,3.44,0,2.47,5.06,5.79,0,2.82,2.57, 0.051088, 0.018964, 0.0691529, 0.0650098, 0.085388,buy
2021-10-30,2.89,0,5.77,0,2.53,0.54,4.15,5.53,2.53,1.62,5.77,2.97,0.54,2.89,5.09, 0.030346, 0.030715, 0.0502427, 0.0472165, 0.040655,buy
2021-10-31,0,0,4.96,0,2.97,5.71,2.95,1.8,2.67,2.49,2.36,4.4,3.5,0,2.97, 0.018329, 0.020299,-0.0702616, 0.0215675,-0.026437,buy
2021-11-01,0,2.82,0,2.89,4.12,4.61,2.82,3,1.65,2.6,2.89,2.82,2.96,3,4.34,-0.003839, 0.007036,-0.0011477, 0.0359379, 0.043126,sell
2021-11-02,2.34,0,0,0,5.76,3.19,0,0,2.97,0,0,2.34,3.36,0,2.62, 0.001172, 0.028902, 0.0381383,-0.0888761, 0.007310,buy
2021-11-03,0,0,2.42,0,2.3,0.59,2.38,0,0,2.42,2.42,0,0.59,2.38,2.3,-0.015089,-0.038935,-0.0705380,-0.0272075,-0.037125,sell
2021-11-04,0,2.87,0,0,0,2.13,2.57,2.62,2.89,0,2.87,2.62,3.26,4.09,0,-0.034594,-0.040696,-0.0345944,-0.0433664, 0.036422,sell
2021-11-05,2.82,0.94,0,0,0,3.2,1.99,0,0,0,3.76,0,0.64,4.55,2.3, 0.026943, 0.024010,-0.0008596, 0.0246091, 0.026903,buy
2021-11-06,0,1.74,0,0,9.71,0.67,5.62,0,2.84,2.79,1.74,2.62,2.03,5.72,0,-0.004554,-0.036095,-0.0244188,-0.0156039,-0.015862,sell
2021-11-07,0,2.97,0,0,4.9,9.1,2.47,2.65,2.6,2.92,5.62,2.87,3.05,2.47,2.56,-0.050384, 0.014624,-0.0107764, 0.0190388, 0.021287,buy
2021-11-08,0,4.33,0,0,2.4,5.8,6.78,0.98,3.52,2.7,4.33,3.38,3.13,3.92,2.67,-0.079108,-0.071426,-0.0763190,-0.0654583,-0.076228,sell
2021-11-09,0,4.39,0,0,0,0.82,8.65,1.71,1.84,0,7.36,1.71,3.66,0,2.84,-0.014144,-0.032009,-0.0239370,-0.0160088, 0.022981,sell
2021-11-10,0,1.25,0,0,2.92,3.31,0,11.63,5.87,2.82,3.65,8.61,0.91,2.92,0,-0.035259,-0.024869,-0.0254356,-0.0352594,-0.024686,sell
2021-11-11,1.55,0,0,0,2.77,3.71,0,7.63,2.04,0,4.32,4.96,3.66,2.72,0, 0.092965, 0.055966, 0.0722747, 0.0699883, 0.060888,buy
2021-11-12,4.51,0,0,0,4.24,1.12,2.62,4.12,1.54,0,2.97,5.92,1.12,2.62,2.44,-0.015516,-0.013631,-0.0107924,-0.0170292,-0.006657,sell
2021-11-13,8.94,0,0,0,2.84,1.25,0,0,2.42,2.56,4.96,2.84,2.95,0,0, 0.001248, 0.039368,-0.0030205,-0.0042537,-0.001349,buy
2021-11-14,5.27,5.49,0,0,2.97,4.19,0.63,0,3.5,2.62,0,5.74,4.04,0,2.65,-0.003770,-0.015676,-0.0141695,-0.0031575, 0.017898,sell
2021-11-15,0,5.44,5.41,0,1.5,1.62,3.71,2.87,3.18,2.97,0,4.47,4.09,2.87,2.97, 0.036089, 0.027301, 0.0325451, 0.0354494, 0.035194,buy
2021-11-16,0,0,4.55,0,2.4,1.9,0.85,0,0.85,1.99,2.4,0,4.46,0,0,-0.066495,-0.061396, 0.0139905,-0.0744392,-0.060622,sell
2021-11-17,1.51,0,2.84,0,0,5.01,0.97,2.6,0.97,0,2.79,2.6,2.22,1.51,2.84,-0.025274,-0.046308,-0.0194772,-0.0478902,-0.044475,sell
2021-11-18,5.55,0,0,5.37,0,2.65,3.78,0,3.68,2.77,5.65,0,2.65,2.6,0, 0.030378,-0.007620, 0.0024345,-0.0319365,-0.010481,sell
2021-11-19,1.82,2.89,0,5.92,0,3,1.2,0,1.2,0,1.82,0,5.95,2.89,2.97, 0.058234, 0.043149, 0.0438885, 0.0604011, 0.043149,buy
2021-11-20,2.72,0,5.42,0,0,2.82,1.32,0,4.04,0,0,2.72,2.82,2.7,0,-0.048211,-0.039963,-0.0570676,-0.0133165,-0.054007,sell
2021-11-21,0,2.87,2.74,0,0,2.3,1.42,2.89,1.42,2.74,2.89,2.87,2.3,0,0, 0.044936, 0.046133, 0.0601503,-0.0473483, 0.046085,buy
2021-11-22,0,2.79,7.99,0,0,1.85,1.51,0,4.3,0,0,2.47,4.45,0,2.92, 0.021378,-0.017165,-0.0300133, 0.0230737,-0.026307,sell
2021-11-23,5.35,8.09,0,2.77,0,1.47,1.58,0,4.14,2.62,2.79,0,4.29,2.77,2.65, 0.006979, 0.003288,-0.0423570,-0.0037677,-0.006985,buy
