Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-02,3,1,1,0,1,2,4,2,1,3,0,0,3,0,3,0,3,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,3,0,0,-0.00267445,-0.002289095,-0.002601482,-0.002895289,-0.002231245,sell
2019-11-03,1,1,1,0,0,2,3,1,0,3,0,0,3,0,0,0,0,0,3,0,3,0,3,0,0,3,3,0,3,0,0,0,3,0,0,-0.00371773,-0.002926896,-0.002592393,-0.005060139,-0.000699507,sell
2019-11-04,0,1,1,1,0,4,4,0,1,3,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,3,0,0,3,3,0,0, 0.00414536, 0.004393267, 0.004796168, 0.006015502, 0.004977598,buy
2019-11-05,0,1,2,0,0,4,3,1,1,3,0,0,3,0,0,0,0,0,3,3,3,3,3,6,0,0,3,0,3,0,0,3,0,0,0, 0.00390316, 0.006308226, 0.003655304, 0.004211863, 0.004482294,buy
2019-11-06,0,2,2,0,1,2,4,0,1,3,3,0,3,0,0,0,0,3,0,3,0,3,3,3,3,3,0,0,3,0,0,3,0,0,0, 0.00094311, 0.000985056, 0.000168382, 0.000985056, 0.001566568,buy
2019-11-07,1,2,1,1,1,2,2,4,0,3,3,0,3,3,0,0,0,3,0,3,3,3,3,3,3,0,3,0,3,0,0,3,0,0,0, 0.00301696,-0.000122838, 0.002207128, 0.003278770, 0.003214336,buy
2019-11-08,0,0,2,2,1,1,3,1,1,0,3,0,3,3,0,0,0,3,3,3,0,0,0,0,3,0,3,0,3,0,3,3,0,0,0, 0.00053845, 0.000538454, 0.000538454, 0.000643172, 0.000643172,buy
2019-11-09,1,1,0,2,1,3,3,1,2,0,3,0,0,3,0,3,0,3,0,0,3,3,0,3,3,3,6,0,3,0,3,3,0,0,0, 0.00234219,-0.001120252, 0.004081204, 0.004387323, 0.004287777,buy
2019-11-10,1,1,1,2,2,3,2,1,2,0,3,0,0,3,0,3,0,3,3,3,6,0,3,3,3,3,3,0,3,0,3,0,0,0,0, 0.00279943, 0.003398497, 0.003061709, 0.003024885, 0.003024885,buy
2019-11-11,1,2,1,2,1,0,2,3,0,0,0,3,0,3,3,3,0,3,6,0,3,3,0,0,0,3,0,0,3,0,3,0,0,0,0, 0.00184263, 0.001356223, 0.001408655, 0.002218292, 0.001650027,buy
2019-11-12,2,3,1,3,2,1,2,4,1,0,0,3,0,3,3,3,0,3,3,3,3,6,3,3,3,3,3,0,3,3,3,0,3,0,0, 0.00852343, 0.004628423, 0.005858465, 0.005857038, 0.005877498,buy
2019-11-13,1,1,2,2,1,2,3,1,1,3,0,3,0,0,3,3,3,3,3,3,0,3,3,3,0,0,0,0,3,3,0,0,3,0,0,-0.00094451,-0.001453313, 0.000371457,-0.001888580,-0.000056971,sell
2019-11-14,0,1,2,4,2,4,1,1,2,3,0,3,0,0,3,0,3,3,0,3,3,3,6,3,3,3,3,0,0,3,0,0,3,0,3, 0.00378592, 0.001080541, 0.003411414, 0.003508226, 0.003411414,buy
2019-11-15,0,2,0,3,1,3,2,1,1,3,0,3,0,0,3,0,3,0,3,3,0,0,3,0,3,0,6,0,0,3,0,0,3,0,3, 0.00394797,-0.001072718, 0.003924973, 0.001242937, 0.003947972,buy
2019-11-16,1,3,1,2,1,2,2,2,1,3,0,3,3,0,3,0,0,0,0,0,3,3,0,3,3,3,6,0,0,3,0,3,3,0,3,-0.00180924,-0.000846799, 0.002513915,-0.000976447,-0.001104484,sell
2019-11-17,0,4,1,3,2,2,1,1,2,3,0,3,3,0,0,0,0,0,3,3,6,0,3,3,3,3,3,0,0,3,0,3,3,0,3, 0.00053708, 0.001761431, 0.000385279, 0.001045382, 0.000128118,buy
2019-11-18,0,1,3,4,0,2,0,0,1,0,0,0,3,0,0,0,0,0,6,3,6,3,0,3,0,3,0,0,0,0,0,3,0,0,3, 0.00167640, 0.000327105, 0.001676405, 0.000228319,-0.001611113,buy
2019-11-19,0,2,1,3,0,1,1,1,2,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,0, 0.00084007, 0.004099971, 0.002725394, 0.001866471,-0.000603278,buy
2019-11-20,0,2,2,0,1,1,1,2,1,0,0,0,3,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0,0,0,-0.00025462, 0.000295112,-0.002483199,-0.002483199, 0.001481287,sell
2019-11-21,0,4,0,0,1,1,2,2,1,0,0,0,3,0,0,0,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,0,-0.00020631,-0.000313005,-0.001949481,-0.001809086, 0.000346898,sell
2019-11-22,0,1,1,0,0,1,1,1,3,0,0,0,3,0,0,0,3,0,3,3,0,3,0,0,3,3,3,0,0,0,0,0,0,0,0, 0.00105246, 0.000717727, 0.001172513, 0.002349014,-0.000341483,buy
2019-11-23,0,1,0,2,0,0,2,1,3,0,0,0,3,0,0,0,3,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,-0.00005255, 0.001423200, 0.001292261, 0.001114527,-0.000227736,buy
2019-11-24,1,3,2,0,1,1,1,2,0,0,0,3,3,0,0,0,3,3,3,3,3,3,0,0,3,3,0,0,0,0,0,0,0,0,3, 0.00191136, 0.001918079, 0.001381368, 0.000518299, 0.001676245,buy
2019-11-25,1,4,2,0,2,0,3,2,0,0,0,3,3,0,0,0,3,3,3,0,3,6,3,3,0,3,3,3,0,0,0,0,0,0,3, 0.00432223, 0.005197736, 0.005114754, 0.003344959, 0.004547981,buy
2019-11-26,2,1,2,1,1,3,3,0,0,0,0,3,0,0,0,0,3,3,3,3,0,6,3,3,3,3,0,3,0,0,0,0,0,0,3,-0.00025193,-0.001001227, 0.001118976,-0.004719913,-0.000847744,sell
2019-11-27,1,1,1,2,1,3,3,1,1,0,0,3,0,0,3,0,3,3,0,3,3,3,6,3,0,0,3,3,0,0,0,0,0,3,3, 0.00246616, 0.003621103, 0.002471765, 0.001652256, 0.001652256,buy
2019-11-28,3,1,2,0,1,3,2,3,0,0,0,3,0,0,3,0,3,3,3,6,0,0,3,0,3,3,3,3,3,0,0,0,0,3,3, 0.00122555, 0.001602435, 0.000893924, 0.001245964, 0.001225546,buy
2019-11-29,5,2,0,0,2,2,2,4,0,3,0,3,0,0,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0, 0.00035107, 0.000238996, 0.000635308, 0.001086035, 0.001147830,buy
2019-11-30,3,1,0,0,2,1,4,3,0,3,0,3,0,3,3,0,3,3,0,0,3,0,3,3,3,0,0,3,3,0,3,0,0,3,0,-0.00231073,-0.002310727,-0.002158543,-0.003429493,-0.002602201,sell
2019-12-01,1,1,0,1,2,4,3,4,2,3,0,3,0,3,3,0,3,3,3,3,6,3,0,0,3,3,3,3,3,0,3,0,0,3,0,-0.00230947,-0.002419225,-0.001747958,-0.002508335,-0.000741163,sell
2019-12-02,1,0,1,0,1,4,4,3,1,3,0,0,0,3,3,0,3,0,3,0,3,3,3,3,0,3,3,3,3,0,3,0,0,3,0,-0.00563013,-0.004989568,-0.005394532,-0.005240890,-0.005977940,sell
2019-12-03,1,2,2,0,1,1,5,4,0,3,0,0,3,3,0,0,3,0,3,3,0,6,3,3,0,6,0,3,3,0,3,0,0,3,0, 0.00252009, 0.002520094, 0.002520094, 0.002520094, 0.005353487,buy
2019-12-04,2,2,1,0,1,1,3,7,1,3,0,0,3,3,0,0,3,0,3,3,3,3,6,3,3,3,3,3,3,0,3,0,0,3,0, 0.00512610, 0.005126096, 0.003523210, 0.005126096, 0.004425198,buy
2019-12-05,1,1,2,0,1,1,3,4,0,3,0,0,3,3,0,0,3,0,0,3,0,0,3,3,0,0,3,3,3,0,3,0,0,3,3, 0.00093277, 0.001020842,-0.000287889, 0.001311382, 0.001311382,buy
2019-12-06,0,2,1,1,1,3,3,2,3,3,0,0,3,0,0,0,3,0,3,3,3,3,0,0,3,3,6,0,3,3,3,0,0,3,3, 0.00028535, 0.004292626, 0.004456756, 0.004429658, 0.000994960,buy
2019-12-07,1,2,1,1,0,3,1,2,3,0,0,0,3,0,0,0,3,0,0,3,3,0,3,3,3,3,3,0,3,3,0,0,3,3,3,-0.00288108,-0.003155034,-0.003214997,-0.003155034,-0.002899215,sell
2019-12-08,1,2,1,0,0,1,2,3,0,0,0,0,0,0,0,0,3,0,3,0,3,3,0,0,3,0,0,0,3,3,0,0,3,3,3, 0.00233131,-0.001348146, 0.003453594, 0.003511116,-0.001314286,buy
2019-12-09,2,5,0,1,1,1,1,3,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,3,0,0,3,3,3,-0.00372589,-0.005336575,-0.002476788,-0.003150780,-0.001975909,sell
2019-12-10,2,2,3,0,0,1,3,1,0,0,0,0,0,0,3,0,3,0,3,0,0,3,3,6,0,3,0,0,0,3,0,3,3,3,0,-0.00086794,-0.000867938, 0.000240024,-0.001374937,-0.000818912,sell
2019-12-11,2,0,3,3,1,3,2,1,1,0,0,0,0,0,3,0,3,0,3,3,3,3,3,6,3,3,3,0,0,3,0,3,3,3,0, 0.00008999, 0.000782452, 0.001473083, 0.000782452,-0.000007946,buy
2019-12-12,2,0,1,4,1,1,4,0,1,0,0,0,0,3,3,0,3,0,0,6,3,0,3,3,3,3,3,0,0,0,0,3,3,3,0, 0.00306328, 0.000166461, 0.003574719, 0.001823127, 0.001823127,buy
2019-12-13,3,2,1,1,1,1,4,1,0,0,0,0,3,3,3,0,3,0,3,6,3,3,0,0,0,0,6,0,0,0,0,3,3,3,0, 0.00306169, 0.003494383, 0.003587369, 0.003690097, 0.003587369,buy
2019-12-14,2,2,0,2,4,2,3,1,0,3,0,0,3,3,3,0,3,0,3,3,3,0,3,3,3,3,3,0,0,0,0,3,3,3,0, 0.00047308,-0.000462066, 0.000770146, 0.000358615, 0.000358615,buy
2019-12-15,1,0,2,2,0,3,2,0,1,3,0,0,3,3,0,0,3,0,3,0,3,3,0,0,3,0,3,0,0,0,0,3,0,3,0,-0.00237861,-0.002378608,-0.000154008,-0.002397762,-0.002397762,sell
2019-12-16,1,1,2,7,0,3,3,0,2,3,0,0,3,3,0,0,3,3,6,3,3,6,3,3,6,3,3,0,0,0,0,3,0,3,0, 0.00250702, 0.002069066, 0.002533676, 0.002638922, 0.002638922,buy
2019-12-17,0,1,4,3,0,2,2,1,0,3,0,0,3,0,0,0,3,3,3,0,0,6,3,3,3,6,0,0,0,0,0,0,0,3,0,-0.00075852, 0.001852371, 0.003039264, 0.002070863, 0.000341608,buy
2019-12-18,0,4,2,1,1,2,2,2,1,3,0,3,0,0,0,0,3,3,3,3,3,3,6,3,0,3,3,0,0,3,0,0,0,3,0, 0.00125917, 0.001336969, 0.001580204, 0.001559608, 0.001102486,buy
2019-12-19,0,2,1,1,0,2,3,0,3,3,0,3,0,0,0,0,3,3,0,3,0,3,3,0,3,3,3,0,0,3,0,0,0,3,0, 0.00173818, 0.000549821, 0.001071431,-0.000193839, 0.001299444,buy
2019-12-20,0,0,0,2,0,4,3,0,5,3,0,3,0,0,3,0,3,0,3,6,3,3,3,3,0,0,3,0,0,3,0,0,0,3,0, 0.00430113, 0.003050157, 0.003888694, 0.005020585, 0.005779960,buy
2019-12-21,0,1,1,0,0,4,2,1,4,0,3,3,0,0,3,0,3,0,0,3,3,3,3,3,3,3,0,0,0,3,0,0,0,3,0,-0.00062980, 0.000123043, 0.000000680, 0.000123043, 0.002221235,buy
2019-12-22,1,2,0,0,1,4,3,3,1,0,3,3,0,3,3,0,3,0,3,3,3,3,3,3,3,0,3,0,0,3,0,0,0,3,0, 0.00268192, 0.003233973, 0.002273171, 0.002681922,-0.001046603,buy
2019-12-23,1,0,1,0,0,5,4,3,0,0,3,0,0,3,3,0,3,0,3,3,0,3,3,6,3,3,0,0,0,3,0,0,0,3,0,-0.00022115,-0.000697054,-0.001372759,-0.001178049,-0.001510723,sell
2019-12-24,0,0,0,3,0,6,3,1,1,0,3,0,0,3,3,0,3,0,3,0,3,3,3,3,3,3,3,0,0,0,3,0,0,3,0, 0.00034606, 0.000867788, 0.000487224, 0.000637534, 0.000637534,buy
2019-12-25,1,0,2,1,0,8,2,0,1,0,3,0,0,3,3,0,3,3,3,3,3,0,3,3,3,3,3,0,0,0,3,0,0,3,0, 0.00252572, 0.002732069, 0.002015438, 0.001953764, 0.001990430,buy
2019-12-26,2,1,1,1,1,3,2,1,0,0,3,0,0,3,0,0,3,3,3,3,3,3,0,0,3,3,3,0,0,0,3,0,0,0,0, 0.00344894, 0.003593278, 0.002350993, 0.002429762, 0.002420227,buy
2019-12-27,3,1,1,1,0,1,0,2,1,0,3,0,0,0,0,0,0,3,3,3,3,0,3,3,0,0,3,0,0,0,3,0,0,0,3, 0.00138478, 0.001318594, 0.002612593, 0.003618549, 0.004326864,buy
2019-12-28,1,0,1,2,0,2,1,1,2,0,3,0,0,0,0,0,0,3,0,3,3,3,0,0,3,3,3,0,0,0,3,0,0,0,3, 0.00178041, 0.001654671, 0.001732240, 0.001732240, 0.001732240,buy
2019-12-29,1,0,2,2,0,5,1,0,2,0,0,0,0,0,0,0,0,3,3,0,3,6,3,3,6,3,3,0,0,0,3,0,0,0,3,-0.00021913,-0.000304215,-0.000611541,-0.000182642,-0.000206137,sell
2019-12-30,0,0,1,0,0,2,3,0,2,0,0,0,0,0,0,0,0,0,3,3,0,3,3,6,3,0,0,0,0,0,0,0,0,0,3, 0.00160069,-0.000733656, 0.000341314,-0.002547542,-0.001004628,sell
2019-12-31,1,1,0,0,1,2,3,3,1,0,0,0,3,0,0,0,0,0,6,0,3,3,3,3,3,3,3,0,0,3,0,0,0,0,3,-0.00012632, 0.000156019, 0.000484426,-0.000880080,-0.000253134,sell
2020-01-01,1,1,0,0,1,3,1,3,1,0,0,0,3,0,0,0,0,0,3,3,3,0,3,3,0,3,3,3,0,3,0,0,0,0,3,-0.00066427, 0.000146445,-0.000501143,-0.000516967,-0.000149157,sell
2020-01-02,0,1,0,0,1,3,2,0,2,0,0,0,3,0,0,0,0,0,0,3,0,3,0,0,3,3,6,3,0,3,0,0,0,0,0,-0.00043556, 0.005563903, 0.005563903,-0.000227634,-0.001808604,buy
2020-01-03,1,0,1,0,1,4,0,1,5,0,0,0,3,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,-0.00071757,-0.002410405, 0.000103487,-0.000093287,-0.001015798,sell
2020-01-04,1,1,0,1,1,3,1,0,3,0,0,0,3,0,0,3,0,3,3,3,3,0,3,3,0,0,0,3,0,3,0,0,3,0,0,-0.00126489,-0.003202754, 0.002153810,-0.001484767,-0.000840689,sell
2020-01-05,2,2,1,1,1,4,1,2,0,0,0,0,3,0,0,3,0,3,0,3,6,3,0,0,3,0,3,3,0,3,3,3,3,0,0, 0.00139469,-0.000212626, 0.000213920, 0.000501335, 0.001417288,buy
2020-01-06,2,5,2,0,0,3,1,2,1,0,0,3,0,0,0,3,0,3,3,0,3,3,3,3,6,3,3,3,0,0,3,3,3,0,0, 0.00180855, 0.000539326, 0.000805092, 0.000805092, 0.000805092,buy
2020-01-07,1,1,5,0,1,5,1,1,0,0,3,3,0,0,0,3,0,3,3,3,0,3,3,3,3,0,3,3,0,0,3,3,3,0,0, 0.00079527,-0.000165870, 0.000139296, 0.000673576, 0.000673576,buy
2020-01-08,2,1,1,4,0,4,2,1,1,3,3,3,0,0,0,3,0,0,3,0,3,0,3,3,3,3,6,3,0,0,3,3,3,0,0, 0.00377995, 0.004291699, 0.006477191, 0.003433007, 0.003433007,buy
2020-01-09,5,1,2,3,0,2,2,1,0,3,3,3,0,3,3,3,0,0,0,3,0,3,3,3,0,6,3,0,0,0,3,3,3,0,0, 0.00609405, 0.003181572, 0.004201225, 0.006886311,-0.000717705,buy
2020-01-10,5,1,3,0,4,2,1,2,0,3,3,3,0,3,3,3,0,0,3,3,3,3,3,3,3,3,3,0,0,0,3,3,3,0,0, 0.00517388, 0.005173885, 0.002493978, 0.005173885, 0.001744987,buy
2020-01-11,4,1,2,1,4,1,1,0,0,3,3,0,0,3,3,3,0,0,3,6,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0, 0.00222056, 0.002185403, 0.002750009, 0.003033588, 0.002248172,buy
2020-01-12,4,1,0,5,0,1,2,0,1,3,3,0,0,3,3,3,0,0,3,3,3,6,3,3,3,0,3,0,0,0,0,0,0,0,0,-0.00337957,-0.003729700,-0.001049008,-0.000989373,-0.003186469,sell
2020-01-13,4,0,4,4,1,0,2,1,1,3,3,0,0,3,3,3,0,0,6,3,0,6,6,6,6,3,0,0,0,0,0,0,0,0,0,-0.00086270,-0.000016152, 0.000172454,-0.000862704,-0.000083570,sell
2020-01-14,4,2,4,0,1,0,0,1,1,3,0,0,0,3,3,3,0,0,3,3,3,3,6,3,3,0,3,0,0,0,0,0,0,0,0, 0.00273822, 0.002117874, 0.002793094, 0.002117874, 0.002128044,buy
2020-01-15,3,4,1,1,1,0,1,0,0,3,0,3,0,0,3,3,0,0,3,0,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.00249192,-0.000184207, 0.002285085, 0.002471760, 0.002231919,buy
2020-01-16,1,0,1,3,0,0,1,1,1,0,0,3,0,0,0,3,0,0,0,3,3,3,0,0,0,6,3,0,0,0,0,0,0,0,0, 0.00330166, 0.003390830,-0.000224231, 0.003307424, 0.003390830,buy
2020-01-17,0,2,2,1,0,0,3,0,4,0,0,3,0,0,0,0,0,0,3,3,6,0,3,3,3,6,0,0,0,0,3,3,0,0,0, 0.00416428, 0.004597022, 0.004597022, 0.004658322, 0.002519790,buy
2020-01-18,0,4,1,0,1,2,3,0,0,0,0,3,0,0,0,0,3,0,0,3,6,3,0,0,0,3,3,0,0,0,3,3,3,0,0, 0.00332715, 0.002461020, 0.002497545, 0.003176983, 0.002497545,buy
2020-01-19,0,2,1,1,1,1,4,4,0,0,0,3,3,0,0,0,3,0,3,0,3,3,3,3,3,0,3,3,0,0,3,3,3,0,0, 0.00752435, 0.007898670, 0.008304186, 0.007711981, 0.007711981,buy
2020-01-20,1,1,0,3,0,1,7,1,1,0,0,0,3,0,0,0,3,0,3,3,0,3,3,3,6,3,3,3,0,0,3,3,3,0,0,-0.00171264,-0.002282570,-0.002925131,-0.002697424,-0.002668938,sell
2020-01-21,1,1,1,2,0,4,4,0,2,0,0,0,3,0,0,0,3,0,3,3,3,0,3,3,3,0,6,3,3,0,3,3,3,0,0,-0.00031453,-0.001604356,-0.000509648,-0.000050770,-0.001573226,sell
2020-01-22,0,1,1,1,1,3,3,3,1,0,3,0,3,0,0,0,3,0,3,0,0,3,0,0,3,3,3,3,3,0,3,3,3,0,3, 0.00237638,-0.000086486, 0.002493728, 0.002187261, 0.000931798,buy
2020-01-23,2,1,0,0,1,2,2,4,2,0,3,0,0,0,0,0,3,3,0,3,3,3,3,3,0,3,3,3,3,0,0,0,3,0,3, 0.00142735,-0.001008669, 0.001014119,-0.001824226,-0.001272525,sell
2020-01-24,5,0,0,1,0,2,4,2,2,0,3,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,3,3,0,0,0,0,3,-0.00045675,-0.001610794,-0.001610794,-0.001610794,-0.002823141,sell
2020-01-25,2,0,0,1,0,4,1,3,3,0,3,3,0,0,0,0,3,3,0,3,3,3,0,0,3,3,3,3,3,3,0,0,0,0,3,-0.00340789,-0.003543059,-0.003407894,-0.003543059,-0.004081372,sell
2020-01-26,1,0,1,0,0,6,1,3,2,0,3,3,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,3,3,3,0,0,0,0,3,-0.00173487,-0.001108515, 0.001407568,-0.006072037,-0.001070612,sell
2020-01-27,1,1,1,0,0,4,4,2,2,0,3,3,3,0,0,0,3,3,6,0,0,3,3,3,3,0,0,3,3,3,0,0,0,0,3, 0.00043385,-0.001766088,-0.001755124,-0.001295267,-0.002476858,sell
2020-01-28,3,0,1,0,0,3,3,5,2,0,3,3,3,3,0,0,3,0,3,3,3,0,3,6,3,3,3,0,3,3,0,0,0,0,3, 0.00363330, 0.003984613, 0.003996393, 0.003722675, 0.003929436,buy
2020-01-29,1,0,1,0,0,3,2,3,2,0,0,0,3,3,3,0,3,0,3,0,0,3,3,3,3,0,3,0,3,3,0,0,0,0,0, 0.00015950, 0.000832559, 0.000159499, 0.000368382,-0.000644164,sell
2020-01-30,1,1,1,0,0,4,0,2,2,0,0,0,3,3,3,0,0,0,0,3,3,3,0,0,3,0,3,0,3,3,0,3,0,0,0,-0.00177039, 0.000522964,-0.001284768,-0.001725990,-0.001770389,sell
2020-01-31,1,1,1,0,0,5,1,1,4,0,0,0,3,3,3,0,0,0,3,3,6,0,3,3,0,3,3,0,3,3,0,3,0,0,0,-0.00144660, 0.001257266,-0.002366553,-0.002366553,-0.002405309,sell
2020-02-01,0,0,1,0,0,2,2,3,3,0,0,0,0,3,3,0,0,0,3,3,3,3,0,0,3,3,0,0,3,0,0,3,3,0,0, 0.00388203, 0.001672576, 0.001986294, 0.004440054, 0.002735417,buy
2020-02-02,1,2,0,1,0,2,1,4,1,3,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,3,3,0,0, 0.00061555, 0.006253171, 0.001156420,-0.004489742, 0.003995386,buy
2020-02-03,0,3,1,0,0,2,1,3,0,3,0,0,0,0,0,0,0,0,3,0,0,6,6,3,0,3,0,0,0,0,0,3,3,0,0,-0.00146382,-0.001463823, 0.000579325,-0.002036946, 0.000220503,sell
2020-02-04,0,1,3,0,1,3,0,2,1,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,3,3,0,0, 0.00454667, 0.003212292, 0.002932149,-0.006537545, 0.003606461,buy
2020-02-05,0,1,2,3,1,2,1,1,2,3,0,0,3,0,0,0,0,0,6,3,3,0,3,3,3,3,6,0,0,0,0,0,3,0,0, 0.00905646, 0.008030689, 0.008622789, 0.008622789, 0.009691128,buy
2020-02-06,1,2,1,2,0,1,2,2,0,3,0,0,3,0,0,0,0,0,3,0,3,3,0,0,6,0,6,0,0,0,0,0,3,0,3, 0.00133703, 0.004239089, 0.002249090, 0.004801222, 0.004085364,buy
2020-02-07,0,3,1,2,3,1,2,2,0,3,0,0,3,3,0,0,0,0,3,3,6,0,3,3,3,3,3,3,0,0,0,0,0,0,3,-0.00151665,-0.001361423,-0.001490093,-0.003596453,-0.001776771,sell
2020-02-08,0,2,3,1,1,1,2,1,1,0,0,0,3,3,0,0,0,0,3,3,6,3,0,0,0,6,3,3,0,0,0,0,0,0,3, 0.00163435,-0.000618267, 0.001724500, 0.001724500, 0.001634349,buy
2020-02-09,0,2,1,4,1,0,4,1,1,0,0,0,3,3,3,0,0,0,0,3,3,3,3,3,3,6,3,3,0,0,0,0,0,0,3, 0.00008183, 0.001707201,-0.000209487,-0.001531447, 0.000672715,buy
2020-02-10,0,1,2,2,1,0,3,2,1,0,0,0,3,3,3,0,0,0,3,0,3,3,3,3,0,3,0,3,0,0,3,0,0,0,3,-0.00171952, 0.001172821, 0.000789197, 0.000623972, 0.000514996,buy
2020-02-11,0,3,1,1,1,0,4,1,2,0,0,0,0,3,3,0,0,0,3,3,3,0,3,3,3,0,3,3,0,0,3,0,0,3,3, 0.00381406, 0.002123524, 0.002020323,-0.000668545,-0.001723333,buy
2020-02-12,0,1,2,0,1,0,4,1,2,0,0,0,0,3,3,0,0,0,3,0,0,3,0,0,3,3,3,3,0,0,3,0,0,3,3, 0.00371570, 0.005416392, 0.005416392, 0.004402684, 0.004402684,buy
2020-02-13,0,1,0,2,0,0,4,2,3,0,0,0,0,3,3,0,0,0,0,3,3,0,3,3,3,0,3,3,0,0,3,0,0,3,3, 0.00351694,-0.000491057,-0.000373733,-0.000319821,-0.002686483,sell
2020-02-14,0,1,1,1,0,0,3,2,2,0,0,0,0,0,3,0,0,0,3,6,3,3,0,0,0,3,0,3,0,0,3,0,0,3,0,-0.00080352,-0.000999600,-0.001260752,-0.001282781, 0.000416074,sell
2020-02-15,0,1,2,0,1,1,3,3,2,0,0,0,0,0,3,0,0,0,0,6,3,3,3,3,3,3,3,3,0,0,3,0,0,3,0, 0.00023484,-0.002961454,-0.002401268,-0.002401268, 0.000296396,sell
2020-02-16,0,1,0,1,0,2,4,2,1,0,0,0,0,0,3,0,3,0,3,3,0,3,3,6,3,3,0,0,0,0,0,0,0,3,0, 0.00235543, 0.002346389, 0.001857477, 0.001290930, 0.002036816,buy
2020-02-17,0,1,0,1,0,2,5,0,1,0,0,0,0,0,3,0,3,0,3,0,3,0,6,3,0,3,3,0,0,0,0,0,0,3,0, 0.00311619, 0.001171131, 0.003356228, 0.003658944, 0.003484671,buy
2020-02-18,1,0,1,0,1,4,3,1,0,0,0,0,0,0,3,0,3,0,6,3,0,3,3,3,3,0,3,0,0,0,0,0,0,3,0, 0.00030506, 0.000260537,-0.001781036,-0.002657738, 0.001055951,sell
2020-02-19,0,1,1,0,1,2,3,1,1,0,0,0,0,0,3,0,3,0,3,0,3,3,0,0,3,3,6,0,0,0,0,0,0,3,0, 0.00472860, 0.003497769, 0.002136051, 0.003771936, 0.003456724,buy
2020-02-20,2,1,0,0,0,4,4,1,0,0,0,0,0,3,3,0,3,0,0,3,6,0,3,3,3,0,3,0,0,3,0,0,0,3,0,-0.00170429,-0.001775157,-0.001704285,-0.001984950,-0.002057079,sell
2020-02-21,1,0,0,1,0,4,4,1,0,3,0,0,0,3,3,0,0,0,3,3,3,3,0,0,3,3,0,0,0,3,0,0,0,3,0,-0.00132215,-0.002872563,-0.001589958,-0.002630585,-0.000543606,sell
2020-02-22,0,0,1,0,0,5,4,1,1,3,0,0,0,3,3,0,0,0,0,3,3,3,3,3,0,3,3,0,0,3,0,0,0,3,0,-0.00302107,-0.003908616,-0.003776968,-0.003879224,-0.001617512,sell
2020-02-23,1,1,0,0,0,6,5,1,0,3,0,0,0,3,3,0,0,0,3,3,0,3,6,3,3,3,0,0,0,3,0,0,0,3,3,-0.00175914,-0.002599273,-0.002403340,-0.000935703,-0.001118533,sell
2020-02-24,3,1,0,0,0,5,4,2,0,3,3,0,3,3,0,3,0,0,3,0,3,0,3,3,3,3,3,0,0,3,0,0,0,3,3,-0.00184932,-0.002330756,-0.003244805,-0.002330756,-0.002117258,sell
2020-02-25,2,1,0,0,0,4,4,4,0,3,3,0,3,3,0,3,3,0,3,0,3,0,3,3,0,3,3,0,0,3,0,0,0,3,3,-0.00185625,-0.002393312,-0.001332737,-0.001856248,-0.001556985,sell
2020-02-26,1,1,0,0,0,4,4,2,3,3,3,0,3,3,0,3,3,0,3,3,0,3,0,0,3,0,3,0,0,3,0,3,0,3,3,-0.00500665,-0.004358240,-0.005254505,-0.005006653,-0.004866840,sell
2020-02-27,2,1,0,0,0,3,3,1,3,0,3,0,3,0,0,3,3,0,0,0,3,0,3,3,3,3,3,0,0,0,0,3,0,3,3,-0.00160449,-0.004464458,-0.004536982,-0.004144670,-0.001045856,sell
2020-02-28,1,2,0,0,0,1,3,2,3,0,0,0,3,0,0,0,0,0,0,3,3,3,3,3,6,3,0,0,0,0,0,3,0,3,3, 0.00004501, 0.002603332, 0.000152107,-0.000791945,-0.000791945,buy
2020-02-29,1,2,0,0,0,1,2,2,3,0,0,0,3,0,0,0,0,0,3,3,3,3,0,0,3,0,3,0,0,0,0,3,3,3,3,-0.00374557,-0.004208745, 0.000507379,-0.003720017,-0.000215940,sell
