Date,a0,a120,a135,a150,a180,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-09-13,2,1,4,0,3,4,2,1,3,1,4,1,2,0,3,1,0.1575,0.1077,0.0814,0.11471,0.023952,sell
2018-09-14,1,2,3,1,2,6,1,2,3,1,3,2,1,1,3,0,0.9496,0.9496,0.9616,0.98355,0.896915,buy
2018-09-15,0,1,3,1,2,3,2,1,3,0,3,1,1,0,3,0,0.4400,0.4016,0.4400,0.50397,0.491575,buy
2018-09-16,1,1,3,0,2,2,4,1,2,1,2,1,1,2,3,0,0.7935,0.8545,0.7745,0.90174,0.721318,buy
2018-09-17,2,2,1,0,1,3,3,1,1,1,0,1,2,2,3,1,0.2394,0.2778,0.3471,0.15648,0.150610,sell
2018-09-18,3,1,0,0,1,5,1,2,1,0,1,2,2,1,1,1,0.3466,0.3466,0.3346,0.25474,0.254730,sell
2018-09-19,3,2,0,0,0,3,1,1,1,1,1,1,1,2,1,0,0.0814,0.0384,0.0814,0.00000,0.079133,sell
2018-09-20,2,1,2,1,0,1,2,0,1,1,0,0,1,3,2,1,0.5961,0.5577,0.6674,0.45066,0.642185,buy
2018-09-21,1,1,2,1,0,0,2,1,1,1,0,0,1,2,1,0,0.4710,0.5093,0.6045,0.11471,0.594660,buy
2018-09-22,1,2,0,3,0,2,2,1,1,1,0,0,2,2,2,1,0.7745,0.7745,0.8809,0.77376,0.825439,buy
2018-09-23,2,3,0,1,0,2,1,1,1,0,1,1,2,1,1,1,0.4973,0.6649,0.4973,0.58578,0.594660,buy
2018-09-24,2,2,1,1,1,2,2,1,2,0,1,1,2,2,1,1,0.3346,0.6529,0.4968,0.77376,0.666137,buy
2018-09-25,1,1,1,2,2,1,2,1,2,1,0,0,2,2,1,1,0.5088,0.2375,0.6912,0.25474,0.666137,sell
2018-09-26,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0.2255,0.2752,0.2752,0.33955,0.333863,sell
2018-09-27,1,1,0,2,1,0,1,0,1,1,0,0,1,1,1,1,0.5577,0.5351,0.6271,0.64400,0.666137,buy
2018-09-28,0,1,2,2,2,1,0,1,0,1,2,1,1,1,0,1,0.5088,0.6290,0.4590,0.09826,0.746306,buy
2018-09-29,0,3,3,2,1,0,0,1,1,1,1,2,1,2,0,0,0.4423,0.3466,0.6864,0.25774,0.254730,sell
2018-09-30,0,3,2,5,0,0,2,1,2,1,2,3,1,1,0,1,0.4219,0.2255,0.1945,0.11471,0.229743,sell
2018-10-01,0,1,2,4,1,1,1,1,2,0,2,2,1,0,1,1,0.6104,0.5984,0.6104,0.56579,0.508425,buy
2018-10-02,0,3,1,2,2,1,4,1,2,1,3,2,1,1,1,1,0.0814,0.1455,0.2149,0.16802,0.174561,sell
2018-10-03,0,3,1,1,1,0,4,1,1,1,3,2,1,0,1,0,0.3088,0.3729,0.3729,0.20979,0.429292,sell
2018-10-04,0,1,2,3,1,1,4,0,2,0,3,2,2,1,1,1,0.0384,0.0384,0.0384,0.00000,0.023952,sell
2018-10-05,0,3,2,2,0,1,3,1,1,1,2,3,2,0,1,0,0.3896,0.3896,0.0504,0.06976,0.491575,sell
2018-10-06,0,3,2,1,1,1,1,0,2,0,2,1,1,0,2,1,0.4280,0.1072,0.4280,0.53247,0.746306,buy
2018-10-07,0,2,3,1,1,1,1,1,2,0,3,1,0,0,2,0,0.3326,0.3136,0.3710,0.41422,0.429292,sell
2018-10-08,1,2,1,2,1,0,2,0,2,0,3,0,1,1,2,0,0.1561,0.2274,0.2968,0.15648,0.174561,sell
2018-10-09,2,1,2,1,1,1,2,0,1,1,4,1,1,1,1,0,0.5088,0.4590,0.5781,0.68895,0.515527,buy
2018-10-10,2,2,2,0,2,2,2,0,2,1,4,0,2,0,2,1,0.1077,0.1077,0.0694,0.06976,0.103085,sell
2018-10-11,2,2,1,0,1,2,2,1,2,0,3,1,1,0,1,1,0.2638,0.2638,0.3016,0.39286,0.357815,sell
2018-10-12,1,0,1,1,1,1,1,1,1,0,1,0,1,0,2,0,0.3729,0.4159,0.4649,0.39286,0.174561,sell
2018-10-13,1,0,1,0,1,3,2,0,2,0,1,0,1,1,2,1,0.4280,0.3729,0.7745,0.48752,0.333863,sell
2018-10-14,2,1,0,0,0,2,1,0,1,0,0,0,2,1,1,1,0.7726,0.7606,0.5984,0.51248,0.745270,buy
2018-10-15,2,1,0,0,0,4,2,0,2,1,1,0,2,0,1,2,0.8425,0.6649,0.8545,0.68895,0.666137,buy
2018-10-16,2,1,0,0,0,2,3,1,2,0,2,1,0,1,0,1,0.7625,0.7625,0.7625,0.90174,0.896915,buy
2018-10-17,1,1,0,0,0,1,4,1,1,0,1,0,0,1,1,2,0.8055,0.9616,0.7745,0.84352,0.666137,buy
2018-10-18,1,1,0,0,0,1,3,0,2,1,1,0,1,0,0,1,0.3955,0.5661,0.7222,0.60223,0.570708,buy
2018-10-19,0,2,0,0,0,4,2,1,1,0,1,1,2,1,1,0,0.4710,0.1072,0.4973,0.45066,0.515527,buy
2018-10-20,1,3,1,0,0,4,1,0,1,1,2,1,2,1,1,1,0.8055,0.6271,0.9306,0.82707,0.849390,buy
2018-10-21,1,3,2,1,0,3,1,1,1,1,2,2,1,2,0,1,0.6290,0.5088,0.6554,0.72881,0.746306,buy
2018-10-22,0,2,2,2,0,2,2,2,1,1,1,1,2,1,0,1,0.6654,0.5290,0.5088,0.40931,0.666137,buy
2018-10-23,0,0,1,2,0,3,2,1,2,1,0,2,1,0,0,1,0.2968,0.3346,0.2658,0.24129,0.333863,sell
2018-10-24,2,1,0,2,3,2,2,1,1,1,0,2,2,2,2,1,0.6864,0.3466,0.4219,0.01645,0.429292,sell
2018-10-25,2,2,1,0,3,3,1,1,1,0,1,2,3,2,1,1,0.7242,0.7362,0.7362,0.69196,0.825439,buy
2018-10-26,2,1,3,3,3,1,1,2,1,1,1,2,3,2,1,1,0.9880,0.9306,0.9496,0.79021,1.000000,buy
2018-10-27,2,1,4,4,1,1,1,1,1,0,2,2,2,3,1,2,0.5410,0.5410,0.7935,0.51248,0.429292,sell
2018-10-28,2,2,3,4,1,2,1,2,1,1,2,1,1,2,3,2,0.3729,0.5290,0.5720,0.82707,0.484473,sell
2018-10-29,2,3,4,3,2,2,0,3,1,2,2,0,2,2,3,1,0.1561,0.1561,0.1561,0.24129,0.254730,sell
2018-10-30,1,3,4,2,2,1,2,3,1,2,3,1,1,0,3,1,0.2633,0.2274,0.2274,0.15648,0.333863,sell
2018-10-31,1,2,2,3,1,0,3,2,0,1,3,0,1,1,3,1,0.1561,0.1561,0.2274,0.15648,0.254730,sell
2018-11-01,1,0,2,3,2,1,2,2,1,0,2,1,1,1,2,1,0.5841,0.5841,0.7222,0.70540,0.721318,buy
2018-11-02,1,2,2,1,2,2,2,2,0,1,2,1,1,1,3,1,0.6529,0.5577,0.5841,0.64400,0.721318,buy
2018-11-03,0,1,2,2,2,1,0,0,1,0,2,1,0,1,3,0,0.0384,0.1191,0.0694,0.17293,0.023952,sell
2018-11-04,0,0,2,2,1,2,1,1,2,1,1,0,1,0,2,0,0.6290,0.7731,0.8235,0.77376,0.746306,buy
2018-11-05,0,2,2,1,1,1,2,0,3,1,2,1,1,0,1,0,0.6912,0.6271,0.6912,0.74226,0.745270,buy
2018-11-06,1,2,2,0,2,1,1,0,2,0,2,1,1,0,2,1,0.5088,0.0694,0.5088,0.53247,0.770257,buy
2018-11-07,1,2,1,0,1,2,0,0,1,0,2,1,1,1,1,0,0.5457,0.4280,0.2394,0.24129,0.254730,sell
2018-11-08,1,1,1,1,1,1,1,1,2,0,1,1,0,0,2,0,0.4400,0.1885,0.4973,0.20979,0.079133,buy
2018-11-09,2,1,2,1,1,0,2,1,1,1,3,0,0,0,3,0,0.4016,0.4016,0.4016,0.48752,0.491575,buy
2018-11-10,0,2,3,0,1,2,2,0,2,0,3,0,0,0,4,1,0.1455,0.4280,0.1077,0.68895,0.491575,sell
2018-11-11,1,2,2,0,1,2,1,0,2,0,2,0,1,0,3,1,0.3351,0.1575,0.3088,0.70540,0.405340,sell
2018-11-12,1,1,2,0,0,2,2,0,1,0,3,1,0,1,1,1,0.3351,0.3088,0.3466,0.41422,0.278682,sell
2018-11-13,1,1,2,0,0,2,3,1,1,0,2,1,0,1,2,1,0.3896,0.6864,0.6554,0.67551,0.746306,buy
2018-11-14,0,1,2,0,0,2,1,1,1,1,2,0,0,0,1,0,0.4543,0.5032,0.5032,0.40931,0.429292,sell
2018-11-15,1,1,2,0,0,2,2,0,1,1,2,0,0,1,2,1,0.1765,0.1575,0.2633,0.27119,0.103085,sell
2018-11-16,1,1,3,0,0,2,2,1,1,0,2,0,1,0,2,2,0.3351,0.4219,0.4649,0.72881,0.849390,buy
2018-11-17,1,0,3,0,0,2,2,0,0,1,3,1,1,0,1,1,0.1455,0.4400,0.6045,0.66045,0.491575,buy
2018-11-18,0,2,2,1,0,1,2,1,0,0,2,1,1,1,1,1,0.4016,0.4400,0.4400,0.45066,0.491575,buy
2018-11-19,0,2,4,0,0,0,3,2,0,1,2,1,1,1,1,0,0.3136,0.6104,0.3446,0.30804,0.429292,sell
2018-11-20,1,0,4,2,2,1,2,2,1,1,2,1,0,1,3,1,0.4423,0.4543,0.4423,0.40931,0.174561,sell
2018-11-21,1,1,3,3,1,2,1,1,1,2,3,0,1,1,3,0,0.1885,0.2269,0.4039,0.11471,0.079133,sell
2018-11-22,0,1,3,2,2,1,1,0,0,1,3,1,1,1,2,1,0.3326,0.1765,0.7731,0.15157,0.253694,sell
2018-11-23,0,0,4,2,4,0,3,1,1,1,3,1,1,1,2,2,0.1575,0.0120,0.0814,0.01645,0.000000,sell
2018-11-24,0,1,2,1,2,1,2,0,1,1,2,1,0,0,2,2,0.1945,0.1561,0.1561,0.15648,0.150610,sell
2018-11-25,2,3,1,3,2,1,1,2,2,1,2,0,1,2,2,1,0.4907,0.3466,0.7731,0.49603,0.429292,sell
2018-11-26,2,1,5,1,3,0,2,2,2,2,2,1,1,2,1,1,0.4280,0.4590,0.2394,0.45066,0.254730,sell
2018-11-27,2,3,3,2,1,0,3,2,3,1,2,0,1,2,2,1,0.4968,0.4280,0.5661,0.69196,0.491575,buy
2018-11-28,2,1,2,5,1,0,1,1,2,0,2,1,2,2,2,0,0.9186,0.8923,0.8545,0.98355,0.976048,buy
2018-11-29,2,2,3,2,2,1,3,2,1,1,1,2,2,2,3,1,0.6529,0.8809,0.9880,0.88529,1.000000,buy
2018-11-30,1,2,3,1,3,0,2,2,1,0,2,2,1,1,3,0,0.8425,0.7935,0.9496,0.84352,0.976048,buy
2018-12-01,0,1,1,2,1,2,1,1,0,1,1,1,1,0,3,0,0.2394,0.3896,0.2658,0.25774,0.000000,sell
2018-12-02,0,0,1,3,1,2,2,1,1,0,2,1,1,1,2,0,0.3351,0.3471,0.1575,0.31105,0.150610,sell
2018-12-03,1,0,3,1,2,0,1,0,1,0,2,1,0,0,3,1,0.0384,0.0000,0.0120,0.09826,0.150610,sell
2018-12-04,1,2,2,1,2,1,0,0,1,0,3,0,1,0,3,1,0.1455,0.1077,0.1191,0.35600,0.174561,sell
2018-12-05,1,2,1,2,1,1,0,0,1,1,2,1,0,0,3,0,0.0694,0.3466,0.2274,0.33955,0.515527,sell
2018-12-06,2,0,2,2,1,0,2,1,1,1,2,0,0,0,4,0,0.2274,0.3346,0.3346,0.33955,0.254730,sell
2018-12-07,1,0,2,1,1,0,2,0,1,0,2,0,0,1,3,0,0.0120,0.3955,0.3346,0.25474,0.254730,sell
2018-12-08,1,1,0,1,0,1,0,0,0,0,0,0,1,0,2,1,0.4543,0.7726,0.4912,0.54934,0.357815,sell
2018-12-09,2,0,0,1,0,3,0,0,1,0,1,1,1,0,1,1,0.6534,0.6674,0.7362,0.69196,0.825439,buy
2018-12-10,1,0,0,1,0,3,1,0,1,1,0,1,1,0,2,0,0.8055,0.8055,0.7726,0.79021,0.920867,buy
2018-12-11,0,0,0,1,0,3,2,1,0,1,0,0,1,0,2,1,0.2149,0.1197,0.1885,0.06976,0.103085,sell
2018-12-12,0,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0.3326,0.3016,0.3016,0.56579,0.253694,sell
2018-12-13,0,1,0,1,0,3,2,1,0,1,0,0,1,1,2,1,0.2065,0.1455,0.1681,0.09826,0.079133,sell
2018-12-14,2,1,0,1,0,3,1,1,1,0,1,1,2,0,1,1,0.4529,0.4649,0.4649,0.33955,0.429292,sell
2018-12-15,2,1,1,1,0,2,1,0,1,1,1,1,1,1,1,1,0.0384,0.0694,0.0120,0.00000,0.000000,sell
2018-12-16,0,3,0,1,0,1,1,1,0,1,1,0,2,0,0,1,0.6674,0.3466,0.3088,0.31105,0.515527,sell
2018-12-17,1,3,2,1,0,1,2,3,0,1,1,1,2,1,0,1,0.7935,0.5961,0.6529,0.68895,0.976048,buy
2018-12-18,2,3,1,2,0,1,0,3,0,1,1,0,2,1,1,0,0.7606,0.7606,0.4973,0.74226,0.745270,buy
2018-12-19,1,3,2,2,1,3,0,2,1,1,2,1,3,1,0,1,0.8803,0.6649,0.5841,0.60714,0.896915,buy
2018-12-20,1,2,2,1,1,2,0,1,1,1,1,2,2,1,0,0,0.8425,0.6170,0.7731,0.72881,0.746306,buy
2018-12-21,1,1,2,3,2,1,2,2,1,1,2,2,2,0,1,1,0.1455,0.3849,0.6529,0.60714,0.515527,buy
2018-12-22,1,1,2,1,1,2,2,1,1,0,2,1,1,1,2,1,0.3729,0.7222,0.6271,0.54892,0.570708,buy
2018-12-23,1,3,1,2,3,0,1,2,0,1,3,1,1,1,1,1,0.3896,0.2394,0.4280,0.00000,0.000000,sell
2018-12-24,1,3,4,1,1,1,2,2,1,1,3,2,0,1,2,1,0.6170,0.4973,0.4710,0.59069,0.746306,buy
2018-12-25,1,3,3,4,0,1,2,2,1,1,3,2,1,2,1,1,0.6170,0.6170,0.6170,0.67551,0.491575,buy
2018-12-26,0,4,4,2,0,1,2,0,1,1,2,3,1,2,2,1,0.1561,0.1561,0.2274,0.45066,0.254730,sell
2018-12-27,0,3,3,0,1,2,3,1,0,1,2,3,1,1,2,1,0.1455,0.1072,0.3088,0.17293,0.079133,sell
2018-12-28,0,1,0,1,1,2,1,0,1,1,0,2,0,0,1,1,0.0384,0.0694,0.0120,0.00000,0.000000,sell
2018-12-29,0,0,0,2,0,2,2,1,0,0,1,1,1,1,1,0,0.2638,0.5471,0.4973,0.50397,0.570708,buy
2018-12-30,0,0,1,2,1,2,1,0,1,1,2,2,0,0,1,0,0.6151,0.5841,0.6271,0.39286,0.278682,sell
2018-12-31,0,1,2,1,1,3,0,0,2,0,2,1,1,1,1,0,0.5290,0.6649,0.4649,0.45108,0.429292,sell
2019-01-01,1,2,1,1,0,4,0,0,1,0,1,2,1,1,2,1,0.0000,0.0504,0.0814,0.00000,0.000000,sell
2019-01-02,1,2,0,2,0,1,0,0,1,0,0,1,0,0,3,1,0.6912,0.8425,0.5471,0.74526,0.770257,buy
2019-01-03,1,1,1,1,0,0,2,1,1,0,1,0,0,0,3,0,0.5961,0.6674,0.7625,0.74526,0.515527,buy
2019-01-04,1,2,0,1,0,0,2,0,2,1,0,0,0,0,3,0,0.3351,0.3955,0.3955,0.39777,0.278682,sell
2019-01-05,3,2,0,1,0,1,2,0,2,1,1,0,1,1,3,0,0.6534,0.4912,0.4912,0.70540,0.429292,sell
2019-01-06,3,1,0,1,0,2,2,0,1,0,1,1,1,1,3,1,0.5457,0.7731,0.7242,0.67551,0.896915,buy
2019-01-07,0,0,0,1,0,2,2,0,2,0,0,0,0,0,2,1,0.5093,0.2269,0.7726,0.50397,0.594660,buy
2019-01-08,0,1,0,1,0,2,1,1,3,0,0,0,0,0,1,0,0.8928,0.8928,0.7726,0.66045,1.000000,buy
2019-01-09,0,1,0,1,0,1,2,0,2,0,0,0,0,0,2,1,0.3351,0.2638,0.7222,0.35600,0.666137,sell
2019-01-10,2,1,0,0,0,3,3,1,2,1,1,0,2,0,1,1,0.5841,0.4039,0.6649,0.49603,0.333863,sell
2019-01-11,2,1,0,0,0,4,2,1,2,0,2,1,2,1,0,0,0.2658,0.6534,0.2778,0.30804,0.278682,sell
2019-01-12,2,2,0,0,0,1,1,0,3,0,1,0,1,0,0,1,0.5032,0.6104,0.5410,0.51248,0.508425,buy
2019-01-13,2,3,1,0,0,1,5,1,3,1,1,1,2,1,0,2,0.5351,0.5841,0.2065,0.31105,0.254730,sell
2019-01-14,2,1,2,0,0,1,2,1,1,0,1,1,1,1,1,1,0.1077,0.2758,0.2269,0.05331,0.079133,sell
2019-01-15,1,3,1,2,0,2,0,2,1,1,2,0,2,0,0,1,0.9496,0.6649,0.7222,0.70540,1.000000,sell
2019-01-16,2,5,2,1,0,2,0,1,1,1,2,2,3,1,1,0,0.5027,0.4159,0.4039,0.39286,0.357815,sell
2019-01-17,1,2,5,1,2,2,2,1,2,1,3,2,2,2,1,1,0.1681,0.2633,0.1681,0.25474,0.229743,sell
2019-01-18,2,1,2,4,2,2,2,2,2,1,2,2,1,2,2,1,0.2758,0.6654,0.5093,0.32449,0.515527,sell
2019-01-19,2,2,1,3,1,1,2,2,2,0,2,1,1,1,2,1,0.8425,0.7731,0.7242,0.84843,0.770257,buy
2019-01-20,2,2,4,2,4,0,3,3,2,1,3,2,1,1,2,2,0.2255,0.2149,0.1455,0.05331,0.079133,sell
2019-01-21,2,4,4,2,2,0,3,3,2,1,3,1,1,1,3,2,0.3016,0.2255,0.2375,0.20979,0.174561,sell
2019-01-22,1,5,3,4,0,0,2,2,3,1,2,1,2,0,3,1,0.1191,0.1072,0.1681,0.05331,0.023952,sell
2019-01-23,1,3,6,3,1,0,2,1,3,2,2,1,2,1,4,0,0.1885,0.1455,0.2269,0.16802,0.103085,sell
2019-01-24,2,3,4,2,1,0,4,2,2,1,2,1,1,2,4,1,0.7242,0.6864,0.8115,0.84843,0.896915,buy
2019-01-25,2,3,0,2,0,0,2,1,1,1,1,0,1,2,2,0,0.6912,0.5781,0.5088,0.54892,0.825439,buy
2019-01-26,2,1,0,1,2,2,2,2,2,0,1,1,1,1,1,1,0.0384,0.0504,0.1197,0.01645,0.023952,sell
2019-01-27,1,1,1,0,1,0,2,0,1,1,1,0,0,2,1,0,0.4219,0.3326,0.7731,0.17293,0.484473,sell
2019-01-28,1,2,0,1,0,2,2,0,2,1,1,1,1,2,0,0,0.3326,0.3326,0.3326,0.16802,0.103085,sell
2019-01-29,1,0,1,2,0,1,0,0,2,0,0,1,0,1,1,0,0.2968,0.3471,0.4423,0.31105,0.594660,sell
2019-01-30,2,2,2,0,0,2,1,1,2,1,1,0,0,2,2,0,0.3835,0.2752,0.2633,0.25474,0.405340,sell
2019-01-31,3,3,1,0,0,0,1,1,1,0,1,0,0,1,3,1,0.4400,0.6674,0.6290,0.45066,0.491575,buy
2019-02-01,3,2,0,0,0,2,0,1,0,0,1,0,1,1,2,1,0.4339,0.7851,0.5027,0.49603,0.429292,sell
2019-02-02,3,1,0,0,0,2,1,1,1,0,1,1,1,1,1,0,0.8115,0.4219,0.5290,0.49603,0.896915,buy
2019-02-03,2,1,0,0,0,1,2,1,1,0,0,1,0,1,2,0,0.6649,0.6864,0.7745,0.66045,0.849390,buy
2019-02-04,3,1,0,0,0,3,0,2,1,1,0,0,0,2,1,0,0.3710,0.3346,0.3016,0.30804,0.484473,sell
2019-02-05,2,1,0,0,0,6,0,2,2,1,0,0,0,1,2,1,0.4649,0.4219,0.4912,0.41422,0.333863,sell
2019-02-06,0,1,0,0,0,4,0,1,1,0,0,0,0,0,2,1,0.3955,0.3955,0.3016,0.25474,0.405340,sell
2019-02-07,1,0,0,0,0,4,1,1,1,0,1,1,1,0,1,0,0.4543,0.5032,0.5032,0.40931,0.849390,buy
2019-02-08,0,0,0,0,0,3,2,1,1,0,0,1,0,0,1,1,0.6654,0.7606,0.8319,0.66045,0.666137,buy
2019-02-09,0,1,0,0,0,2,2,1,1,0,0,0,1,0,1,1,0.6151,0.6649,0.7242,0.64400,0.666137,buy
2019-02-10,2,1,0,0,0,4,2,1,2,1,0,1,1,1,2,0,0.4159,0.6984,0.8439,0.66045,0.849390,buy
2019-02-11,2,1,1,0,0,4,0,1,2,1,1,0,0,0,2,1,0.8928,0.8439,0.7606,0.75871,0.920867,buy
2019-02-12,0,3,1,1,0,2,1,1,0,0,1,1,1,1,1,2,0.5841,0.5457,0.5841,0.48752,0.278682,sell
2019-02-13,0,1,3,0,0,1,2,0,0,1,1,2,1,1,0,1,0.7745,0.8115,0.8425,0.77376,0.920867,buy
2019-02-14,1,0,1,3,1,1,2,1,0,1,2,2,2,0,0,1,0.6271,0.6529,0.7851,0.68895,0.745270,buy
2019-02-15,1,1,0,1,1,4,0,1,1,0,1,1,1,1,1,1,0.1072,0.1455,0.1072,0.05331,0.023952,sell
2019-02-16,2,2,1,1,3,2,0,1,0,1,3,1,2,1,0,2,0.4339,0.1575,0.3136,0.09826,0.103085,sell
2019-02-17,2,0,3,2,2,3,2,2,1,1,3,1,3,1,1,1,0.3955,0.2658,0.6151,0.49603,0.333863,sell
2019-02-18,2,1,1,5,0,3,1,2,1,1,3,1,3,0,0,2,0.8439,0.6165,0.8235,0.84843,0.896915,buy
2019-02-19,3,3,3,3,1,3,0,1,1,0,2,3,4,1,1,3,0.6554,0.4590,0.6864,0.67551,0.746306,buy
2019-02-20,3,4,5,0,2,4,2,2,2,1,3,4,4,0,1,3,0.7731,0.6290,0.6170,0.67551,0.896915,buy
2019-02-21,3,2,1,3,1,3,2,2,2,1,1,3,2,1,1,2,0.1077,0.4400,0.1455,0.54892,0.278682,sell
2019-02-22,2,0,1,4,0,4,4,2,1,1,1,3,3,2,0,2,0.1077,0.5032,0.1455,0.46753,0.333863,sell
2019-02-23,1,1,3,1,2,3,4,2,1,2,1,3,1,2,1,2,0.9186,0.8923,0.6674,0.88529,0.976048,buy
2019-02-24,1,2,2,0,1,3,1,1,1,1,2,2,1,1,0,1,0.6529,0.3088,0.7242,0.68895,0.666137,buy
2019-02-25,1,2,0,1,0,5,1,1,0,1,1,3,1,0,1,2,0.3955,0.3955,0.2394,0.35600,0.405340,sell
2019-02-26,1,0,1,2,0,2,4,1,1,0,1,2,0,1,3,1,0.6104,0.6104,0.4219,0.56579,0.508425,buy
2019-02-27,1,1,2,0,0,2,3,1,1,1,1,1,0,0,3,1,0.3849,0.6654,0.2758,0.32449,0.333863,sell
2019-02-28,0,2,1,0,0,2,2,0,2,1,0,0,0,1,2,1,0.2778,0.1945,0.2758,0.17293,0.333863,sell
2019-03-01,2,1,0,0,0,3,1,0,1,0,1,1,1,1,1,1,0.5027,0.5027,0.4219,0.29460,0.484473,sell
2019-03-02,3,0,0,0,0,2,2,0,0,1,0,1,1,0,2,2,0.2658,0.2274,0.2968,0.25774,0.254730,sell
2019-03-03,1,0,0,0,0,2,3,0,1,1,0,0,0,0,2,2,0.1072,0.0694,0.2255,0.11471,0.174561,sell
2019-03-04,0,0,0,0,0,2,2,1,1,0,0,0,0,0,1,1,0.4339,0.4912,0.7367,0.41422,0.405340,sell
2019-03-05,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,0,0.1191,0.2758,0.2065,0.22624,0.103085,sell
2019-03-06,2,0,0,0,0,3,1,1,1,0,1,1,1,1,0,0,0.7731,0.6151,0.5577,0.15648,0.920867,sell
2019-03-07,3,0,0,0,0,2,1,1,0,1,1,1,1,1,0,0,0.7731,0.7222,0.7222,0.68895,0.405340,sell
2019-03-08,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.2778,0.0814,0.2658,0.25774,0.023952,sell
2019-03-09,0,1,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0.4219,0.4339,0.4219,0.33955,0.405340,sell
2019-03-10,1,1,1,0,0,0,2,2,0,0,0,1,0,0,1,1,0.6864,0.6554,0.7242,0.48752,0.770257,buy
2019-03-11,1,2,1,1,0,2,2,3,1,0,1,1,1,1,0,1,0.6045,0.5781,0.7222,0.74526,0.770257,buy
2019-03-12,0,2,2,1,0,3,1,2,0,1,0,3,2,1,0,0,0.5720,0.5984,0.9186,0.94669,0.508425,buy
2019-03-13,1,1,2,1,0,1,3,1,1,0,1,2,2,1,0,1,0.8923,0.8055,0.3351,0.70540,0.976048,sell
2019-03-14,1,1,1,2,1,2,5,2,1,1,1,2,1,2,1,2,0.7362,0.7731,0.3896,0.79021,0.920867,buy
2019-03-15,1,1,1,1,0,3,2,1,2,0,1,1,0,1,1,2,0.9186,0.8803,0.8923,0.93024,0.746306,buy
2019-03-16,1,3,1,2,2,4,3,2,3,1,2,2,2,2,1,1,0.9880,0.9880,0.9306,0.98355,0.920867,buy
2019-03-17,1,1,4,1,0,3,3,2,2,1,2,1,1,3,1,0,0.6529,0.6534,0.6534,0.49603,0.721318,buy
2019-03-18,1,2,1,5,1,4,3,3,3,1,2,2,2,2,1,1,0.9880,0.8439,0.8439,0.84352,0.745270,buy
2019-03-19,1,1,3,1,1,4,2,2,2,0,2,2,2,1,2,0,0.4280,0.4016,0.4710,0.45066,0.000000,sell
2019-03-20,1,3,1,2,3,4,3,3,3,1,2,2,2,1,2,1,0.8928,0.8928,0.8439,0.84352,1.000000,buy
2019-03-21,1,0,2,2,1,3,1,1,2,0,2,1,1,1,1,1,0.3896,0.6554,0.6529,0.59069,0.721318,buy
2019-03-22,1,1,1,4,1,3,3,2,2,1,3,1,2,1,1,1,0.5471,0.4649,0.1575,0.41422,0.253694,sell
2019-03-23,1,1,2,1,1,2,1,1,1,1,2,0,1,1,1,1,0.4016,0.3466,0.4339,0.83198,0.405340,sell
2019-03-24,1,2,1,0,1,5,2,1,2,1,2,1,2,1,1,1,1.0000,0.9306,0.8809,0.98355,0.920867,buy
2019-03-25,1,1,0,1,1,4,2,1,2,0,1,1,1,1,2,1,0.5351,0.4973,0.7625,0.58578,0.515527,sell
2019-03-26,2,0,1,0,0,2,3,1,1,1,2,0,1,0,2,0,0.1885,0.2149,0.3710,0.32449,0.253694,sell
2019-03-27,2,1,0,1,0,3,2,1,2,0,1,0,1,1,2,1,0.3351,0.3351,0.5781,0.35600,0.278682,sell
2019-03-28,2,1,1,0,0,5,2,0,2,1,2,0,2,1,2,1,1.0000,0.9496,0.9616,0.98355,1.000000,buy
2019-03-29,3,1,1,0,0,4,1,0,2,1,2,1,2,0,2,0,0.8439,0.8928,1.0000,0.84352,0.920867,buy
2019-03-30,1,1,0,0,0,3,1,0,1,0,1,0,1,1,2,0,0.4039,0.4529,0.4912,0.40931,0.429292,sell
2019-03-31,1,0,0,0,0,4,0,1,0,0,1,0,1,1,1,0,0.6554,0.7362,0.7362,0.67551,0.976048,buy
2019-04-01,2,0,0,0,0,3,1,1,1,0,1,0,1,0,1,1,0.6912,0.6912,0.6912,0.68895,0.721318,buy
2019-04-02,4,0,0,0,0,3,1,0,1,1,2,0,2,0,1,1,0.6165,0.7726,0.6165,0.60223,0.745270,buy
2019-04-03,3,0,0,0,0,3,1,1,0,1,2,1,2,0,0,0,0.8545,0.8055,0.8055,0.82707,0.642185,buy
2019-04-04,1,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0.8055,0.6534,0.6045,0.48752,0.745270,buy
2019-04-05,2,1,0,0,0,2,2,1,0,0,1,2,2,1,0,0,0.2752,0.2633,0.2633,0.24129,0.150610,sell
2019-04-06,3,1,0,0,0,2,2,1,0,0,2,2,2,0,1,0,0.3896,0.4968,0.5457,0.53247,0.150610,buy
2019-04-07,2,1,1,0,0,5,1,2,0,1,3,1,2,0,0,1,0.6554,0.7935,0.6649,0.93024,0.825439,buy
