Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-23,0,3,5,3,4,0,2,3,0,4,5,3,2,4,4,3,1,2,-0.0015202,-0.0016260,-0.00162597, 0.0077343, 0.0082461,buy
2021-05-24,0,2,3,4,2,1,1,3,1,5,3,3,4,3,3,3,1,2,-0.0262260,-0.0253180,-0.02332623,-0.0095768,-0.0137638,sell
2021-05-25,1,1,4,2,3,1,1,2,2,5,4,3,4,3,2,3,2,1,-0.0429966,-0.0314181,-0.03173028,-0.0313620,-0.0375341,sell
2021-05-26,1,1,2,3,3,0,2,3,2,5,3,4,4,4,2,3,1,1,-0.0134410,-0.0033139,-0.00228105,-0.0025574,-0.0033139,sell
2021-05-27,1,2,2,3,5,1,3,4,2,4,1,4,5,5,4,4,2,2, 0.0082736,-0.0009486, 0.01112567, 0.0058976, 0.0141170,buy
2021-05-28,1,1,4,4,3,0,4,5,1,2,2,3,3,5,4,5,1,2, 0.0237923, 0.0214425, 0.02450619, 0.0194132, 0.0236589,buy
2021-05-29,2,1,4,5,4,1,4,4,1,3,1,4,4,5,4,6,2,3, 0.0287597, 0.0245352, 0.02466655, 0.0313125, 0.0246665,buy
2021-05-30,3,1,3,6,5,1,4,4,0,4,1,3,4,6,5,6,3,3, 0.0000932,-0.0056786, 0.01389731,-0.0086231,-0.0009826,sell
2021-05-31,2,1,5,5,5,1,5,4,0,4,2,4,5,6,5,5,3,2,-0.0175714,-0.0147004, 0.02203068,-0.0195768,-0.0184008,sell
2021-06-01,2,1,5,5,4,1,4,4,0,2,3,4,3,6,4,4,2,2,-0.0286427,-0.0295317, 0.00535183,-0.0320860,-0.0301386,sell
2021-06-02,1,2,4,4,3,2,3,5,1,2,2,3,3,6,4,5,1,3, 0.0029332,-0.0034944, 0.00310687, 0.0000270, 0.0010295,sell
2021-06-03,1,2,5,3,2,1,3,6,1,3,3,3,3,5,4,5,2,2,-0.0032461,-0.0132399, 0.01732810, 0.0158014,-0.0030164,buy
2021-06-04,0,3,4,3,3,1,4,4,1,3,4,3,3,4,4,4,1,3,-0.0186442,-0.0234561,-0.02116531,-0.0048742, 0.0060524,sell
2021-06-05,0,3,4,3,3,1,4,3,1,4,3,4,4,5,3,3,0,4,-0.0225639,-0.0276359,-0.02359503, 0.0041520,-0.0020241,sell
2021-06-06,0,3,4,2,2,1,2,3,2,4,3,3,4,5,2,2,1,3,-0.0156171,-0.0150636,-0.01767503,-0.0091846,-0.0004059,sell
2021-06-07,1,3,4,1,2,1,1,3,2,3,2,0,4,4,3,3,2,3,-0.0035698,-0.0075200, 0.00712479, 0.0010537, 0.0013611,sell
2021-06-08,0,4,2,1,2,1,0,2,2,3,3,1,3,3,2,1,1,3, 0.0007737, 0.0078156, 0.00070539,-0.0019257, 0.0125544,buy
2021-06-09,0,4,2,2,2,1,2,2,1,5,4,1,3,3,2,3,1,4,-0.0070731,-0.0065099,-0.00772955,-0.0007547,-0.0007547,sell
2021-06-10,0,2,2,2,4,1,2,3,1,5,2,2,4,3,4,4,0,3,-0.0051618, 0.0021023,-0.00466277, 0.0066466,-0.0046628,buy
2021-06-11,1,1,2,1,4,1,1,2,1,4,2,1,4,2,3,3,1,2,-0.0340419,-0.0327694,-0.03289918,-0.0326195,-0.0272654,sell
2021-06-12,1,1,2,1,4,1,0,2,4,3,2,1,4,1,3,3,1,4,-0.0001550, 0.0059242, 0.00340200, 0.0144552,-0.0005523,buy
2021-06-13,1,1,2,2,5,1,0,3,2,3,5,2,3,2,2,2,0,4,-0.0022312,-0.0019979,-0.03331357,-0.0457843,-0.0469600,sell
2021-06-14,1,1,1,2,5,1,3,3,2,3,4,2,2,1,3,3,2,5,-0.0057506,-0.0057506,-0.01233866,-0.0057506,-0.0123387,sell
2021-06-15,0,2,1,2,6,1,3,4,2,3,3,1,2,2,4,5,3,4, 0.0036827, 0.0024248, 0.00370437, 0.0023468, 0.0045644,buy
2021-06-16,0,2,1,3,5,1,2,4,2,2,4,2,1,3,3,4,2,3,-0.0061038, 0.0035336,-0.00610379,-0.0061038, 0.0152167,sell
2021-06-17,1,1,2,5,3,1,2,4,2,2,3,2,2,3,3,4,2,4,-0.0248831,-0.0039603,-0.00664045,-0.0248831, 0.0151074,sell
2021-06-18,0,1,3,5,3,1,2,3,2,2,4,2,4,2,3,3,1,3,-0.0125935,-0.0131428,-0.01608180,-0.0125935,-0.0182043,sell
2021-06-19,0,2,4,4,4,0,3,3,1,3,5,1,3,3,3,3,2,4, 0.0204707, 0.0338461, 0.01977536, 0.0193310, 0.0127235,buy
2021-06-20,0,3,4,3,3,1,1,4,1,4,4,2,4,3,3,2,2,4, 0.0072504, 0.0140414, 0.01023291,-0.0076212, 0.0094834,buy
2021-06-21,0,4,5,3,2,3,1,3,2,3,4,2,5,2,3,3,2,5, 0.0144431, 0.0167982, 0.02470684, 0.0182926, 0.0178807,buy
2021-06-22,0,4,6,3,0,2,1,2,2,2,4,2,5,2,2,2,2,3, 0.0033845, 0.0211146, 0.01614368, 0.0236086, 0.0081755,buy
2021-06-23,0,3,4,4,1,2,1,3,1,3,2,2,6,2,3,3,1,3, 0.0142901, 0.0062995,-0.01768026,-0.0176803, 0.0067579,sell
2021-06-24,0,3,3,3,2,2,2,3,1,3,3,2,5,2,2,2,2,4, 0.0095990, 0.0177822, 0.01754449, 0.0155069, 0.0161621,buy
2021-06-25,0,3,4,1,2,3,2,3,1,0,4,1,4,1,3,2,1,3, 0.0080540, 0.0082129, 0.02404021, 0.0119841, 0.0094129,buy
2021-06-26,1,3,3,2,1,4,3,3,1,0,4,1,5,2,2,2,2,3, 0.0061735, 0.0143437, 0.01201972, 0.0063259, 0.0062032,buy
2021-06-27,1,2,1,2,2,4,4,3,0,2,4,2,5,1,2,3,1,3, 0.0084680, 0.0093354,-0.00354977, 0.0027199, 0.0003389,buy
2021-06-28,1,2,0,1,3,2,4,2,0,1,3,1,4,1,1,2,2,2,-0.0197206,-0.0024979,-0.01435610,-0.0223865,-0.0168512,sell
2021-06-29,1,2,1,2,3,2,3,4,1,1,3,2,3,2,2,3,3,2,-0.0384270,-0.0392819,-0.02405902,-0.0259209,-0.0482675,sell
2021-06-30,1,2,1,4,2,3,2,4,2,2,3,2,5,2,3,3,2,3, 0.0082181, 0.0102975, 0.01029751, 0.0116345, 0.0102975,buy
2021-07-01,0,2,3,3,2,2,3,4,3,3,3,3,5,2,4,4,2,2, 0.0225242, 0.0276710, 0.02890111, 0.0282000, 0.0237718,buy
2021-07-02,0,1,2,2,3,2,3,3,2,4,2,2,4,2,4,3,2,3, 0.0220360, 0.0081041, 0.01273272, 0.0127643, 0.0075258,buy
2021-07-03,0,3,1,3,2,3,2,3,2,5,1,2,5,3,4,2,3,4,-0.0203450,-0.0140157,-0.00504224,-0.0140469,-0.0135606,sell
2021-07-04,1,1,1,4,1,3,1,3,2,6,2,2,4,2,5,3,2,3, 0.0056823, 0.0022277, 0.00651198, 0.0065811, 0.0101767,buy
2021-07-05,1,1,3,3,2,3,1,2,2,6,2,2,4,3,5,4,1,3, 0.0075430, 0.0176346, 0.01984418, 0.0168751, 0.0170359,buy
2021-07-06,1,1,3,5,2,3,2,2,2,5,2,2,3,4,6,4,2,3,-0.0008003,-0.0022823,-0.00196737,-0.0046871,-0.0006487,sell
2021-07-07,1,2,2,6,3,3,2,2,3,6,2,3,4,4,6,5,2,4,-0.0059930,-0.0081719,-0.00300514,-0.0050216,-0.0027450,sell
2021-07-08,1,1,2,5,2,2,1,6,1,6,2,3,4,3,4,6,2,3, 0.0012505,-0.0246858, 0.00021543,-0.0267609,-0.0192960,sell
2021-07-09,1,1,2,5,2,2,3,4,2,4,3,4,3,2,4,6,2,2,-0.0061634,-0.0044056,-0.00479208,-0.0086131,-0.0022911,sell
2021-07-10,1,0,3,5,2,3,3,2,3,3,4,3,2,3,3,6,2,2, 0.0260726,-0.0181060, 0.02406725, 0.0190419, 0.0167536,buy
2021-07-11,1,0,3,5,2,2,1,4,1,3,3,3,3,2,3,4,1,3,-0.0021019, 0.0083403, 0.00268548,-0.0017499,-0.0004020,buy
2021-07-12,3,1,3,4,3,2,2,4,0,3,2,4,4,2,3,5,2,3, 0.0033898,-0.0009558, 0.00110012,-0.0164593, 0.0043065,sell
2021-07-13,1,2,3,3,6,2,2,3,0,0,3,3,5,4,2,3,1,1,-0.0002561,-0.0029881,-0.00238588,-0.0014920,-0.0023947,sell
2021-07-14,1,1,4,3,4,2,3,3,0,0,2,4,5,3,2,3,2,0,-0.0230159,-0.0168551,-0.01476497,-0.0177979,-0.0168551,sell
2021-07-15,2,1,4,4,5,2,3,4,0,0,3,5,5,4,2,2,3,1, 0.0050002, 0.0047065, 0.00448226, 0.0047980, 0.0047065,buy
2021-07-16,1,3,3,3,7,1,1,4,1,0,2,5,4,5,3,3,2,0, 0.0110021,-0.0025145, 0.00136400,-0.0027119,-0.0090677,sell
2021-07-17,1,3,3,3,7,1,2,2,3,1,3,4,5,5,3,2,2,2,-0.0042438, 0.0070135, 0.00762883, 0.0076444, 0.0080752,buy
2021-07-18,1,3,3,3,6,2,3,3,2,1,3,3,5,4,3,4,1,4,-0.0438391,-0.0453085,-0.04316195,-0.0366599,-0.0354669,sell
2021-07-19,1,3,2,3,7,3,2,3,4,3,6,4,4,4,2,5,2,4, 0.0168971, 0.0074213, 0.00304420, 0.0196569,-0.0135009,buy
2021-07-20,1,5,0,2,7,2,2,2,4,1,5,3,2,4,2,5,2,3, 0.0175476, 0.0111112,-0.00105404, 0.0246007,-0.0069251,buy
2021-07-21,0,2,2,3,6,2,2,2,3,2,5,1,2,4,1,6,2,3, 0.0197771, 0.0002396, 0.00730415, 0.0207334,-0.0133582,buy
2021-07-22,0,3,3,5,4,2,2,2,3,1,6,1,2,2,1,6,3,4, 0.0130976, 0.0055780, 0.01948043, 0.0131911,-0.0031386,buy
2021-07-23,1,4,3,3,6,2,2,2,2,0,6,1,3,3,0,5,3,4, 0.0151714,-0.0221522, 0.01633157, 0.0173823,-0.0067082,buy
2021-07-24,1,2,2,2,6,3,3,1,1,1,5,2,3,2,1,4,1,4, 0.0240506, 0.0226733, 0.01155338, 0.0248781, 0.0115534,buy
2021-07-25,2,1,1,2,4,4,4,0,1,1,5,2,3,3,1,3,0,3, 0.0006728,-0.0005609, 0.01255081, 0.0146364, 0.0185799,buy
2021-07-26,1,1,1,2,5,4,4,1,2,0,5,2,2,4,1,3,1,3, 0.0222338, 0.0197458, 0.02685327, 0.0326962, 0.0287935,buy
2021-07-27,1,1,0,3,4,2,3,2,4,0,3,1,2,5,3,3,0,3,-0.0035045, 0.0002768,-0.00449362,-0.0044936,-0.0153180,sell
2021-07-28,1,1,0,2,6,2,3,2,4,0,4,2,2,3,3,2,1,4,-0.0027208,-0.0029484,-0.00694104,-0.0016800,-0.0069320,sell
2021-07-29,0,1,0,4,3,3,3,1,3,0,3,2,3,1,3,2,1,3, 0.0094977, 0.0106456,-0.01179767, 0.0013246, 0.0096144,buy
2021-07-30,0,1,2,4,2,2,1,0,3,1,2,1,3,2,2,2,1,3, 0.0048096, 0.0084800,-0.00591659,-0.0067239, 0.0037643,sell
2021-07-31,1,2,3,3,2,3,1,1,3,1,2,1,3,2,4,3,2,3,-0.0097710,-0.0092617,-0.00824514,-0.0117241,-0.0167596,sell
2021-08-01,1,3,3,4,1,3,1,0,3,1,1,1,3,2,5,3,2,3,-0.0033601,-0.0041798,-0.00590926, 0.0010653,-0.0045394,sell
2021-08-02,0,2,5,4,1,3,2,0,2,4,2,1,3,3,6,3,2,3, 0.0030089, 0.0058097, 0.00643932, 0.0060312, 0.0047945,buy
2021-08-03,0,1,4,2,0,3,3,0,0,4,2,0,2,1,4,4,2,2, 0.0131190, 0.0033734, 0.01379758, 0.0104044, 0.0163710,buy
2021-08-04,0,1,3,1,1,2,2,1,1,4,2,1,1,1,3,4,2,2, 0.0114357, 0.0026836, 0.01070961, 0.0120282, 0.0107349,buy
2021-08-05,0,1,3,1,1,1,2,1,2,3,2,1,1,0,3,5,1,2,-0.0071047,-0.0073277,-0.00069668,-0.0069023,-0.0071047,sell
2021-08-06,0,1,3,1,3,3,2,2,2,2,2,1,3,2,3,4,2,2,-0.0173332,-0.0074032,-0.03878798,-0.0357752,-0.0097377,sell
2021-08-07,0,1,2,1,3,3,3,2,1,1,1,1,4,3,2,1,2,3, 0.0049675, 0.0094742, 0.00824721, 0.0059620, 0.0120596,buy
2021-08-08,0,2,2,3,5,2,4,3,1,2,0,1,4,5,4,3,3,4, 0.0046144, 0.0051909, 0.00931451, 0.0042306, 0.0022867,buy
2021-08-09,1,3,2,3,5,3,3,2,0,1,3,1,3,5,3,3,2,3, 0.0112423,-0.0133757, 0.00812766, 0.0102937, 0.0123511,buy
2021-08-10,1,2,3,4,4,2,3,1,0,1,2,1,2,5,4,3,1,3,-0.0042162, 0.0043695,-0.00097857,-0.0026217,-0.0025357,buy
2021-08-11,1,2,4,5,5,3,1,1,0,1,4,0,3,5,4,4,1,2,-0.0060492,-0.0230348, 0.01181219,-0.0059623,-0.0231954,sell
2021-08-12,1,3,3,6,6,2,2,0,0,0,5,1,2,4,4,5,0,2, 0.0231158, 0.0058959, 0.02406738, 0.0237998, 0.0068475,buy
2021-08-13,0,2,3,5,7,2,2,1,0,1,5,1,3,5,4,3,1,1, 0.0096908,-0.0102805, 0.00787615, 0.0118897,-0.0121728,sell
2021-08-14,0,3,3,5,6,1,3,1,1,1,4,1,2,4,6,3,2,2, 0.0091254, 0.0036322, 0.00971249, 0.0078557, 0.0016154,buy
2021-08-15,1,2,3,4,6,1,2,2,3,1,4,2,2,6,3,3,2,3,-0.0312180,-0.0021786,-0.01516049,-0.0225090,-0.0031207,sell
2021-08-16,1,3,2,4,7,1,2,3,4,2,4,2,2,6,4,5,1,5,-0.0137704, 0.0033181,-0.01166487,-0.0045976,-0.0027556,sell
2021-08-17,1,4,3,5,7,1,3,3,3,2,4,3,3,6,5,7,0,4, 0.0024317, 0.0028734, 0.01647078, 0.0023637, 0.0042855,buy
2021-08-18,1,3,3,5,5,1,4,3,1,3,4,3,2,5,4,6,1,4, 0.0209719, 0.0132872, 0.01939587, 0.0201954, 0.0156620,buy
2021-08-19,2,4,4,4,5,1,4,2,1,1,4,2,2,5,3,6,1,5,-0.0079266,-0.0121121,-0.00776524,-0.0150632,-0.0124836,sell
2021-08-20,3,4,4,3,2,1,3,2,1,0,3,2,2,4,2,5,1,4,-0.0083620,-0.0159190,-0.00836199,-0.0131320,-0.0073417,sell
2021-08-21,2,2,5,2,3,1,4,2,0,1,2,2,2,3,2,5,2,4, 0.0250364, 0.0156123, 0.02753388, 0.0173691,-0.0233385,buy
2021-08-22,2,3,3,4,2,2,5,2,0,0,4,1,2,4,2,4,2,4,-0.0251583,-0.0242090,-0.02483581,-0.0211411,-0.0248358,sell
2021-08-23,2,3,2,3,3,3,3,2,1,0,3,2,2,3,3,4,1,4,-0.0281148,-0.0304327,-0.03269827,-0.0287373,-0.0270681,sell
2021-08-24,1,2,3,2,2,2,2,3,1,0,2,1,2,3,3,4,0,3,-0.0060558,-0.0113879,-0.00742728,-0.0058811,-0.0146491,sell
2021-08-25,0,1,3,2,4,3,2,3,1,0,3,1,1,2,3,5,1,3,-0.0073694,-0.0159067,-0.00688329,-0.0068833,-0.0043316,sell
2021-08-26,0,1,3,2,4,3,3,2,1,1,4,1,2,3,2,4,1,3, 0.0082570, 0.0074301, 0.02632228, 0.0249426, 0.0250832,buy
2021-08-27,0,2,2,4,4,2,1,2,1,2,3,1,3,4,3,4,0,2,-0.0063593,-0.0078378,-0.00334091,-0.0098159,-0.0090504,sell
2021-08-28,2,3,4,4,7,1,1,2,1,1,2,1,4,5,4,5,1,4, 0.0061304,-0.0022311, 0.01221952, 0.0095340,-0.0010973,buy
2021-08-29,1,3,3,5,6,1,2,1,1,1,2,3,3,4,3,3,1,5, 0.0351993, 0.0301215, 0.01798188, 0.0158652, 0.0339861,buy
2021-08-30,1,2,2,6,4,1,3,1,0,0,2,2,2,2,3,3,2,4,-0.0042282, 0.0093663,-0.00474374,-0.0042710,-0.0039303,sell
2021-08-31,1,0,4,4,5,1,3,2,0,2,1,2,4,3,3,4,1,4, 0.0139797, 0.0223598, 0.01530976, 0.0146955, 0.0155512,buy
2021-09-01,1,3,2,4,7,1,2,2,0,1,3,1,4,4,3,3,1,4, 0.0173157,-0.0019575, 0.01998787, 0.0175426,-0.0014940,buy
2021-09-02,1,3,3,3,5,2,2,0,2,4,2,2,4,5,5,1,2,4, 0.0086940, 0.0008443, 0.00675060, 0.0069027,-0.0007855,buy
2021-09-03,1,2,6,4,5,2,2,0,1,4,5,2,5,5,5,1,1,3, 0.0088884, 0.0356418, 0.03564177,-0.0012159,-0.0382342,buy
2021-09-04,1,3,5,4,4,2,2,1,0,3,4,2,4,5,6,2,0,2,-0.0184857,-0.0284263,-0.02715612,-0.0220340,-0.0317509,sell
2021-09-05,1,4,5,3,5,2,3,0,2,3,5,2,4,6,4,3,1,3, 0.0332152, 0.0214990, 0.01950625, 0.0171578,-0.0164141,buy
2021-09-06,1,4,6,3,4,1,2,2,0,2,4,1,3,5,5,3,1,3, 0.0013393, 0.0018199,-0.00548604,-0.0065610,-0.0054860,sell
2021-09-07,2,3,7,4,5,2,4,1,0,2,5,2,4,5,5,4,2,3,-0.0331229,-0.0159767,-0.00132045,-0.0198317,-0.0194248,sell
2021-09-08,2,4,7,5,5,1,3,0,0,2,6,2,2,6,5,5,1,2,-0.0044129,-0.0115143, 0.00678258,-0.0010261, 0.0010098,sell
2021-09-09,3,5,5,4,5,0,3,0,0,3,6,2,2,6,4,4,1,3,-0.0051325,-0.0028289,-0.00046584,-0.0024558,-0.0004658,sell
2021-09-10,2,4,4,2,3,1,3,1,0,3,4,3,3,4,3,3,1,2,-0.0219342,-0.0228471,-0.02284672,-0.0174463,-0.0186812,sell
2021-09-11,0,3,4,3,3,2,3,1,2,3,4,3,4,4,3,4,0,2,-0.0073273,-0.0151062,-0.00223027,-0.0174465,-0.0103768,sell
2021-09-12,0,2,3,2,4,1,4,2,3,2,4,2,4,4,3,2,1,3,-0.0151153,-0.0140382,-0.01853098,-0.0082239,-0.0214659,sell
2021-09-13,0,2,2,3,4,1,3,4,3,3,3,1,5,4,5,3,1,3,-0.0100757, 0.0191307, 0.00113249, 0.0011107, 0.0165012,buy
2021-09-14,0,1,2,4,3,1,3,2,3,4,4,1,4,3,5,3,1,2, 0.0131608, 0.0057030, 0.00862277, 0.0132706,-0.0068426,buy
2021-09-15,1,2,3,3,2,1,3,1,2,2,4,1,4,3,4,2,1,1, 0.0213914, 0.0279359, 0.03128453, 0.0194122, 0.0029595,buy
2021-09-16,2,4,4,3,2,1,3,1,1,5,5,1,5,4,5,2,1,3, 0.0121759, 0.0130419,-0.00060471, 0.0147732, 0.0148414,buy
2021-09-17,1,6,3,4,2,1,3,1,0,5,3,2,5,3,5,3,2,3,-0.0111516,-0.0021575,-0.01044120,-0.0096599,-0.0096599,sell
2021-09-18,1,3,3,5,3,1,4,0,0,2,4,2,4,3,3,2,1,3, 0.0100676, 0.0055808, 0.00224844, 0.0048071, 0.0014341,buy
2021-09-19,0,2,4,4,3,1,3,1,1,2,3,1,2,3,3,4,1,4,-0.0127086, 0.0096305,-0.00567646,-0.0122815,-0.0055687,sell
2021-09-20,1,2,3,5,3,1,3,2,2,2,4,0,3,3,4,5,1,4,-0.0047096,-0.0048946,-0.00443247,-0.0067414,-0.0032365,sell
2021-09-21,0,2,3,3,3,2,3,2,2,1,4,1,1,3,3,4,2,3, 0.0002681, 0.0171466, 0.00166047, 0.0002681, 0.0016605,buy
2021-09-22,0,2,2,2,2,1,4,1,2,2,5,0,2,2,3,3,1,2, 0.0224654, 0.0257420, 0.02792118, 0.0206547,-0.0097334,buy
2021-09-23,0,3,2,2,2,2,2,1,1,3,4,1,3,3,3,2,0,2, 0.0058915, 0.0031763, 0.00688676, 0.0059908, 0.0048335,buy
2021-09-24,1,3,2,2,2,2,1,1,0,2,2,1,2,2,4,3,1,1, 0.0105451, 0.0016414,-0.00674304,-0.0009487, 0.0151579,buy
2021-09-25,1,2,4,4,2,2,1,0,1,2,3,1,3,2,4,3,1,2,-0.0136951,-0.0016713,-0.01421483,-0.0156715,-0.0150264,sell
2021-09-26,1,3,6,4,2,1,2,0,0,2,3,2,3,3,5,3,0,2, 0.0050659, 0.0006369, 0.00390651,-0.0015871,-0.0015871,buy
2021-09-27,1,3,6,6,2,0,2,1,0,4,5,4,3,4,5,1,1,2, 0.0049416,-0.0052097,-0.00158109,-0.0010365,-0.0139263,sell
2021-09-28,1,4,6,6,4,0,1,2,1,4,6,3,5,4,6,1,2,2, 0.0190310, 0.0304050, 0.03016930, 0.0291928,-0.0014710,buy
2021-09-29,1,3,5,5,2,0,2,1,2,4,5,3,4,3,5,1,2,2, 0.0018552, 0.0030266,-0.00349055, 0.0043166, 0.0009529,buy
2021-09-30,1,4,6,3,3,1,2,1,2,3,5,2,4,5,4,2,2,2, 0.0299572, 0.0298822, 0.02049433, 0.0306271,-0.0017199,buy
2021-10-01,1,5,4,4,2,1,2,1,2,5,5,3,4,4,5,2,2,2, 0.0110441,-0.0022392, 0.00022199, 0.0081516, 0.0104020,buy
2021-10-02,1,6,3,3,4,1,2,2,2,5,6,4,4,5,3,3,3,1, 0.0142958, 0.0012669, 0.01557959, 0.0153628, 0.0098193,buy
2021-10-03,1,5,3,4,6,1,2,2,2,4,6,3,4,6,4,3,2,2, 0.0431861, 0.0429604, 0.05131597, 0.0456853, 0.0004566,buy
2021-10-04,1,4,3,4,5,1,2,2,2,3,5,3,3,6,4,3,1,2, 0.0144722, 0.0395145, 0.02435605, 0.0389460,-0.0102484,buy
2021-10-05,1,4,3,4,4,1,1,2,2,2,4,2,3,5,4,3,1,2,-0.0026463, 0.0018221, 0.00509795, 0.0031559, 0.0020353,buy
2021-10-06,2,6,3,2,5,0,1,2,0,3,4,3,3,5,4,3,1,1,-0.0161336, 0.0107498, 0.00649965, 0.0073879, 0.0125235,buy
2021-10-07,3,4,2,2,4,0,1,2,0,3,3,3,4,3,3,2,2,1, 0.0128635,-0.0079468,-0.01176609,-0.0117661,-0.0088683,sell
2021-10-08,3,4,2,2,4,1,1,2,0,3,4,4,4,2,2,4,1,1, 0.0424632, 0.0346318, 0.03146070, 0.0001065, 0.0314458,buy
2021-10-09,3,2,1,1,4,1,0,3,2,2,2,4,4,1,2,4,2,0, 0.0470279, 0.0429648, 0.04303007,-0.0015551, 0.0459082,buy
2021-10-10,3,3,0,1,5,1,1,5,4,2,2,5,4,2,4,5,2,1, 0.0161574,-0.0056703,-0.01127428, 0.0170045, 0.0178150,buy
2021-10-11,2,3,1,1,4,1,4,5,3,2,4,4,4,2,4,4,2,2,-0.0032721,-0.0134072,-0.00854217,-0.0065436,-0.0056245,sell
2021-10-12,2,3,2,0,4,1,3,4,3,1,3,4,4,2,2,4,2,2,-0.0072702, 0.0109999,-0.00707892,-0.0145799,-0.0001574,sell
2021-10-13,2,6,2,0,3,1,2,3,2,2,4,4,4,4,2,3,1,1, 0.0331766, 0.0254532, 0.01928147, 0.0272027, 0.0119622,buy
2021-10-14,2,6,2,0,3,1,1,3,3,3,3,3,4,3,3,4,2,2, 0.0068703,-0.0042842, 0.00274770, 0.0044515, 0.0026917,buy
2021-10-15,2,6,4,1,3,1,4,2,2,3,5,3,4,4,4,3,1,4, 0.0342867,-0.0111695, 0.03046555, 0.0317317, 0.0304655,buy
2021-10-16,1,6,4,2,4,1,3,3,3,3,4,3,3,5,5,4,2,4,-0.0151706,-0.0137190,-0.01449736,-0.0144974,-0.0111491,sell
2021-10-17,2,5,4,1,5,1,3,3,4,3,4,2,4,6,5,4,3,3,-0.0077190, 0.0197925,-0.00364069,-0.0036407,-0.0077913,sell
2021-10-18,2,5,3,2,5,1,2,4,3,2,5,2,4,5,5,4,2,2,-0.0026807, 0.0074798, 0.00378062,-0.0022014, 0.0056028,buy
2021-10-19,1,3,4,1,4,2,3,2,3,2,5,2,2,4,4,4,2,2, 0.0093593, 0.0150471, 0.01854365, 0.0182403, 0.0125610,buy
2021-10-20,1,3,2,2,3,2,2,0,2,3,3,2,2,4,3,3,2,1, 0.0560389, 0.0626175, 0.05914983, 0.0557330, 0.0549470,buy
2021-10-21,1,4,2,2,4,2,1,1,1,3,2,0,2,4,4,4,3,2,-0.0006622,-0.0048920, 0.00589690, 0.0123025,-0.0033868,buy
2021-10-22,1,3,2,1,5,2,1,0,1,2,3,1,2,3,2,4,1,2, 0.0022334,-0.0035172,-0.00498989, 0.0166049,-0.0187761,buy
2021-10-23,0,3,4,2,3,1,1,0,0,3,3,2,2,4,2,3,0,1, 0.0055416,-0.0314841,-0.02605445,-0.0260544,-0.0197970,sell
2021-10-24,0,3,4,3,2,1,2,1,1,3,4,1,3,3,4,2,1,2, 0.0311106, 0.0334870, 0.03060999, 0.0330198,-0.0122422,buy
2021-10-25,0,3,4,3,3,1,2,2,1,3,3,1,5,3,3,2,1,4, 0.0046801, 0.0230298, 0.00468013,-0.0038114, 0.0056221,buy
2021-10-26,0,4,1,3,2,0,3,2,2,4,3,1,4,3,4,3,0,3,-0.0061349,-0.0138305,-0.00556944,-0.0121296,-0.0110744,sell
2021-10-27,0,2,3,1,4,1,3,1,2,5,3,2,5,3,3,2,1,3, 0.0111041,-0.0003478,-0.00071664, 0.0054041,-0.0003781,buy
2021-10-28,0,2,1,3,4,2,3,1,1,5,4,1,5,3,3,1,2,3,-0.0036719,-0.0006558, 0.00096067, 0.0027527, 0.0224360,buy
2021-10-29,0,2,3,3,2,2,3,1,2,5,5,0,6,2,3,1,2,4,-0.0027194,-0.0027699,-0.00317481, 0.0005981, 0.0220624,sell
2021-10-30,0,3,3,2,3,1,3,1,4,5,5,1,5,4,3,2,2,3,-0.0086425,-0.0096884, 0.00359031, 0.0093164, 0.0011398,sell
2021-10-31,0,3,3,3,2,0,3,2,4,3,4,2,3,4,4,2,2,2, 0.0183353, 0.0173650, 0.01821329, 0.0176452, 0.0178401,buy
2021-11-01,0,3,4,4,2,2,3,2,4,4,5,2,4,4,4,4,3,2, 0.0109425, 0.0065382, 0.01977202, 0.0176758, 0.0176170,buy
2021-11-02,0,3,3,4,2,1,3,1,3,4,5,1,3,4,3,4,2,2, 0.0098408, 0.0031936, 0.01302252, 0.0055009, 0.0041266,buy
2021-11-03,0,4,3,2,2,1,3,0,3,4,4,0,3,5,3,3,2,2,-0.0298386,-0.0111297,-0.02426651,-0.0168154,-0.0203138,sell
2021-11-04,1,3,1,3,0,2,1,1,3,4,3,1,3,2,3,3,3,1, 0.0093798, 0.0150544, 0.00941718, 0.0116055, 0.0233101,buy
2021-11-05,1,1,2,2,0,2,1,1,4,4,3,1,3,3,1,3,3,1,-0.0145992, 0.0019937,-0.01304807,-0.0205812, 0.0055431,sell
2021-11-06,1,2,1,3,1,1,2,1,4,2,2,3,4,2,2,3,2,0,-0.0134633,-0.0073616,-0.00473111,-0.0072196,-0.0069920,sell
2021-11-07,2,0,0,4,1,1,2,2,4,3,2,3,3,2,2,4,2,1,-0.0130428,-0.0044332,-0.00582723,-0.0075530,-0.0066966,sell
2021-11-08,2,1,2,3,0,1,2,2,4,3,3,3,3,1,3,3,2,2,-0.0003316, 0.0057317, 0.00300673,-0.0003703,-0.0003703,buy
2021-11-09,2,3,2,2,0,0,2,2,5,3,5,2,4,2,3,2,1,2, 0.0114798, 0.0127287, 0.01576473, 0.0158273,-0.0054553,buy
