Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-29,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00108586, 0.0011502, 0.0009711, 0.0001602,-0.0011621,buy
2019-03-30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00108586, 0.0011502, 0.0009711, 0.0001602,-0.0011621,buy
2019-03-31,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none, 0.00616277, 0.0061711, 0.0031296, 0.0022582, 0.0056647,buy
2019-04-01,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none, 0.00658542, 0.0065854, 0.0065283, 0.0060443, 0.0055384,buy
2019-04-02,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none, 0.00658542, 0.0065854, 0.0065283, 0.0060443, 0.0055384,buy
2019-04-03,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00043953, 0.0005448, 0.0000202, 0.0009434, 0.0008605,buy
2019-04-04,none,none,a0,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,-0.00197864,-0.0017527,-0.0020818,-0.0029034,-0.0019786,sell
2019-04-05,none,none,a0,none,a60,none,none,none,none,a45,a30,none,none,none,none,none,none,a45,none,none,none, 0.00134256, 0.0015685,-0.0010616,-0.0037223, 0.0017635,buy
2019-04-06,none,none,a0,none,a60,a30,none,none,none,a45,a30,none,none,none,none,none,a0,none,none,none,none, 0.00146824, 0.0028727,-0.0028509,-0.0029225, 0.0014682,sell
2019-04-07,none,none,a0,a60,a60,a30,none,none,none,a45,a30,none,a90,none,none,none,a0,none,none,none,none,-0.00164735, 0.0036115,-0.0011019,-0.0015821,-0.0016473,sell
2019-04-08,a90,none,a0,a60,a60,a30,none,none,none,a45,a30,none,a90,none,none,none,a0,none,none,a30,none,-0.00205652, 0.0026222,-0.0018566,-0.0020565,-0.0020565,sell
2019-04-09,a90,none,none,a60,a60,a30,none,none,none,a45,a30,none,a90,none,none,none,a0,none,none,a30,none,-0.00294159, 0.0023975,-0.0027416,-0.0029416,-0.0029416,sell
2019-04-10,a90,none,none,a60,a60,a30,none,none,none,a45,a30,a90,a90,none,none,none,a0,none,a60,a30,none,-0.00036329, 0.0023892,-0.0027458,-0.0003633,-0.0003633,sell
2019-04-11,a90,none,none,a60,a60,a30,none,none,a120,a45,none,a90,a90,none,none,none,a0,none,a60,a30,none, 0.00157011, 0.0022441, 0.0007133, 0.0015701, 0.0015701,buy
2019-04-12,a90,none,none,a60,none,a30,none,none,a120,a45,none,a90,a90,none,none,none,a0,a60,a60,a30,none, 0.00395859, 0.0027924, 0.0037383, 0.0039586, 0.0039586,buy
2019-04-13,a90,none,none,a60,none,a30,none,none,a120,a45,none,a90,a90,none,a90,none,a0,a60,a60,a30,none, 0.00370633, 0.0030052, 0.0037063, 0.0037063, 0.0036632,buy
2019-04-14,a90,none,none,none,none,a30,none,none,a120,a45,none,a90,none,none,a90,none,none,a60,a60,a30,none, 0.00168320, 0.0054328, 0.0016832, 0.0016832, 0.0017417,buy
2019-04-15,none,none,none,none,none,a30,none,none,a120,a45,none,a90,none,none,a90,none,none,a60,a60,a30,none, 0.00185733, 0.0051681, 0.0018573, 0.0018573, 0.0021504,buy
2019-04-16,none,none,none,none,none,a30,none,none,a120,a45,none,a90,none,none,a90,none,none,a60,none,a30,none, 0.00457229, 0.0069909, 0.0045723, 0.0045723, 0.0050377,buy
2019-04-17,none,none,none,none,none,a30,none,none,a120,a45,none,none,none,none,a90,none,none,a60,none,a30,none, 0.00436569, 0.0073405, 0.0043657, 0.0044770, 0.0050104,buy
2019-04-18,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,a30,none, 0.00421377, 0.0049588, 0.0050026, 0.0047970, 0.0064315,buy
2019-04-19,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none, 0.00268424, 0.0026842, 0.0025009, 0.0026361, 0.0055618,buy
2019-04-20,none,none,none,none,none,none,none,a0,none,a45,a45,none,none,none,none,none,none,none,none,a30,none, 0.00617556, 0.0019457, 0.0002361, 0.0043669, 0.0019457,buy
2019-04-21,none,none,none,none,none,none,none,a0,none,a45,a45,none,none,none,none,none,none,none,none,a30,none, 0.00617556, 0.0019457, 0.0002361, 0.0043669, 0.0019457,buy
2019-04-22,none,none,none,none,none,none,none,a0,none,a45,a45,none,none,none,none,none,none,none,none,a30,none, 0.00617556, 0.0019457, 0.0002361, 0.0043669, 0.0019457,buy
2019-04-23,none,none,none,none,none,none,none,a0,none,a45,a45,none,none,none,none,none,none,none,none,a30,none, 0.00617556, 0.0019457, 0.0002361, 0.0043669, 0.0019457,buy
2019-04-24,none,none,none,none,none,none,none,a0,none,a45,a45,none,none,none,none,none,none,none,none,a30,none, 0.00617556, 0.0019457, 0.0002361, 0.0043669, 0.0019457,buy
2019-04-25,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,a30,none, 0.00881123, 0.0082214, 0.0021014, 0.0094162, 0.0094162,buy
2019-04-26,none,none,none,none,none,none,none,a0,a135,none,a45,none,none,none,none,none,none,none,none,a30,a0, 0.01123107, 0.0110180, 0.0068282, 0.0110180, 0.0110180,buy
2019-04-27,none,none,a30,none,none,none,none,a0,a135,none,none,none,none,none,none,none,none,none,none,a30,a0, 0.00351238, 0.0035819, 0.0035819, 0.0035819, 0.0066209,buy
2019-04-28,none,a60,a30,none,none,none,none,a0,a135,none,none,none,none,none,none,none,none,none,none,a30,a0, 0.00073285, 0.0007328, 0.0005307, 0.0007328, 0.0033402,buy
2019-04-29,none,a60,a30,none,a90,none,none,none,a135,none,none,none,none,a30,none,none,none,none,none,a30,a0,-0.00018546, 0.0006743, 0.0003501, 0.0006150, 0.0013995,buy
2019-04-30,none,a60,a30,none,a90,none,none,none,a135,none,none,none,none,a30,none,none,none,none,none,a30,a0,-0.00018546, 0.0006743, 0.0003501, 0.0006150, 0.0013995,buy
2019-05-01,a120,a60,a30,a90,a90,none,none,none,a135,none,none,none,none,a30,none,none,none,none,none,a30,a0, 0.00214813, 0.0022666, 0.0015851, 0.0022714, 0.0024973,buy
2019-05-02,a120,a60,none,a90,a90,none,none,none,a135,none,none,none,none,a30,none,none,none,none,none,a30,a0, 0.00163012, 0.0017534, 0.0016916, 0.0017534, 0.0018699,buy
2019-05-03,a120,a60,none,a90,a90,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a30,a0, 0.00656909, 0.0065691, 0.0066946, 0.0065691, 0.0066856,buy
2019-05-04,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a30,a0, 0.00734950, 0.0073495, 0.0073495, 0.0073495, 0.0073495,buy
2019-05-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,a90,none,a0,-0.00222250,-0.0013911,-0.0024115,-0.0002486,-0.0019777,sell
2019-05-06,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,a90,none,a0,-0.00032123,-0.0020651,-0.0029400,-0.0024307,-0.0024901,sell
2019-05-07,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a30,a120,none,a30,a90,a90,none,none,-0.00051544,-0.0020718,-0.0046675,-0.0046675,-0.0011244,sell
2019-05-08,none,none,a45,none,none,none,none,none,none,none,a60,none,a120,a30,a120,none,a30,a90,a90,none,none,-0.00115901,-0.0046781,-0.0053111,-0.0053111,-0.0033105,sell
2019-05-09,a135,none,a45,none,none,none,none,none,none,none,a60,none,a120,a30,a120,a60,none,a90,a90,none,none,-0.00224839,-0.0063207,-0.0031676,-0.0033769, 0.0033659,sell
2019-05-10,a135,none,a45,none,none,none,none,none,a150,none,a60,none,a120,a30,a120,a60,none,a90,a90,none,none, 0.00251385,-0.0067061, 0.0013854, 0.0012277, 0.0029289,buy
2019-05-11,a135,a45,none,none,none,none,none,none,a150,none,a60,a120,a120,a30,a120,a60,none,a90,none,none,none, 0.00324790,-0.0075416, 0.0011136, 0.0011136, 0.0006752,buy
2019-05-12,a135,a45,none,none,none,none,none,none,a150,none,a60,a120,a120,none,a120,a60,none,a90,none,none,none, 0.00284870,-0.0079377, 0.0006367, 0.0006367, 0.0024845,buy
2019-05-13,none,a45,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,a60,none,none,none,none,none, 0.00149933,-0.0062965,-0.0062965,-0.0071258,-0.0097298,sell
2019-05-14,none,a45,a60,none,none,none,none,none,a150,none,none,a120,a120,none,none,a60,none,none,none,none,none, 0.00246917,-0.0009479,-0.0020515,-0.0015186,-0.0072238,sell
2019-05-15,none,a45,a60,none,a120,none,none,a30,a150,none,none,a120,none,none,none,a60,a45,none,none,none,none, 0.00618160, 0.0062168, 0.0091424, 0.0053593, 0.0048676,buy
2019-05-16,a150,none,a60,a120,a120,none,none,a30,a150,none,none,a120,none,none,none,a60,a45,none,none,none,none, 0.00931872, 0.0093187, 0.0092963, 0.0090228, 0.0082078,buy
2019-05-17,a150,none,a60,a120,a120,none,none,a30,none,none,none,a120,none,none,none,a60,a45,none,none,none,none, 0.00527984, 0.0043193, 0.0052478, 0.0084992, 0.0043193,buy
2019-05-18,a150,none,none,a120,a120,a0,none,a30,none,none,none,none,none,none,a135,a60,a45,none,none,none,none, 0.00625129, 0.0048452, 0.0055286, 0.0102548, 0.0051941,buy
2019-05-19,a150,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a135,a60,a45,none,none,none,none, 0.00889172, 0.0046374, 0.0066053, 0.0043680, 0.0058268,buy
2019-05-20,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none, 0.00677384, 0.0048620, 0.0052231, 0.0048225, 0.0055722,buy
2019-05-21,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.01036409, 0.0106439, 0.0106725, 0.0145289, 0.0143835,buy
2019-05-22,none,a30,none,none,a135,a0,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none, 0.01523484, 0.0066686, 0.0066686, 0.0064732, 0.0065567,buy
2019-05-23,none,a30,none,a135,a135,a0,none,a45,none,a30,none,none,a135,none,a135,none,none,none,none,none,none, 0.00097969,-0.0035788,-0.0025425,-0.0035788, 0.0049661,sell
2019-05-24,none,a30,none,a135,a135,a0,none,a45,none,a30,none,none,a135,none,none,none,none,none,none,none,none,-0.00641490,-0.0011068,-0.0067538,-0.0011068,-0.0003371,sell
2019-05-25,none,a30,none,a135,a135,none,a30,a45,none,a30,none,none,a135,none,none,none,none,none,none,none,none,-0.00705484,-0.0000652,-0.0047026,-0.0000652, 0.0012894,sell
2019-05-26,none,none,none,a135,none,none,a30,a45,none,a30,none,a135,a135,none,none,none,none,none,none,none,none,-0.00599074,-0.0002097,-0.0042433, 0.0003689, 0.0042239,sell
2019-05-27,none,none,none,none,none,none,a30,a45,none,a30,none,a135,a135,none,none,none,none,none,none,none,none,-0.00010181,-0.0039759,-0.0001271,-0.0001271,-0.0001271,sell
2019-05-28,none,none,a90,none,none,none,a30,none,none,a30,none,a135,a135,a45,none,none,a60,none,none,none,none,-0.00410370,-0.0056288, 0.0009652,-0.0042806,-0.0044923,sell
2019-05-29,a180,none,a90,none,a150,none,a30,none,none,a30,none,a135,a135,a45,none,none,a60,none,a120,none,none,-0.00969872,-0.0061080, 0.0027471,-0.0091551,-0.0093989,sell
2019-05-30,a180,none,a90,a150,a150,none,a30,none,none,a30,none,a135,none,a45,a150,none,a60,none,a120,none,none,-0.00704190,-0.0078007, 0.0014563,-0.0108909,-0.0068715,sell
2019-05-31,a180,none,a90,a150,a150,none,a30,none,none,a30,none,a135,none,a45,a150,none,a60,a120,a120,none,none,-0.01005403,-0.0086696, 0.0016462,-0.0114670,-0.0100540,sell
2019-06-01,a180,none,none,a150,a150,none,a30,a60,none,a30,none,a135,none,a45,a150,none,a60,a120,a120,none,none,-0.00987231,-0.0070657, 0.0095827,-0.0105332,-0.0098723,sell
2019-06-02,a180,none,none,a150,none,none,none,a60,none,a30,none,none,none,a45,a150,none,a60,a120,a120,none,none,-0.00521250, 0.0038042, 0.0086451,-0.0056033,-0.0047864,sell
2019-06-03,none,none,none,none,none,none,none,a60,none,a30,none,none,none,a45,a150,none,none,a120,a120,none,none, 0.00216596, 0.0019516, 0.0078810, 0.0020078, 0.0020078,buy
2019-06-04,none,none,none,none,none,none,none,a60,none,a30,none,none,none,a45,none,a45,none,a120,none,none,none, 0.00626742, 0.0097706, 0.0084576, 0.0093705, 0.0084821,buy
2019-06-05,none,none,none,none,none,none,none,a60,none,a30,none,none,none,a45,none,a45,none,a120,none,none,a30, 0.00673457, 0.0099208, 0.0106528, 0.0098926, 0.0098926,buy
2019-06-06,none,none,none,none,none,none,none,none,a180,a30,a90,none,none,a45,none,a45,none,none,none,none,a30, 0.01073268, 0.0120427, 0.0118184, 0.0113837, 0.0092063,buy
2019-06-07,none,none,none,none,none,none,none,none,a180,a30,a90,none,a150,a45,none,a45,none,none,none,none,a30, 0.00947602, 0.0122002, 0.0094760, 0.0123220, 0.0049892,buy
2019-06-08,none,none,none,none,none,none,none,none,a180,a30,a90,none,a150,a45,none,a45,none,none,none,none,a30, 0.00947602, 0.0122002, 0.0094760, 0.0123220, 0.0049892,buy
2019-06-09,none,none,none,none,none,none,none,none,a180,a30,a90,none,a150,none,none,a45,none,none,none,none,a30, 0.01061394, 0.0126361, 0.0106139, 0.0120348, 0.0049892,buy
2019-06-10,none,none,none,none,none,none,none,none,a180,a30,a90,a150,a150,none,none,a45,none,none,a135,none,a30, 0.00982402, 0.0103298, 0.0098240, 0.0101628, 0.0051380,buy
2019-06-11,none,none,none,none,none,none,none,none,a180,none,a90,a150,a150,none,none,a45,none,none,a135,none,a30, 0.00800468, 0.0089622, 0.0080047, 0.0091080, 0.0051380,buy
2019-06-12,none,none,none,none,none,none,none,none,a180,none,a90,a150,a150,none,none,a45,none,a135,a135,none,a30,-0.00103457, 0.0001687,-0.0003447, 0.0049135,-0.0044223,sell
2019-06-13,none,a0,none,none,a180,none,none,none,a180,none,none,a150,a150,none,none,a45,none,a135,a135,none,none,-0.00318538,-0.0001984,-0.0026029,-0.0006665,-0.0034171,sell
2019-06-14,a150,a0,a120,none,a180,none,none,none,a180,none,none,a150,none,none,none,a45,none,a135,a135,none,none,-0.00074876, 0.0006338, 0.0006338,-0.0002916,-0.0019430,sell
2019-06-15,a150,a0,a120,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none, 0.00215715, 0.0020213, 0.0021572, 0.0020213, 0.0011391,buy
2019-06-16,a150,a0,a120,a180,a180,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none, 0.00331120, 0.0033112, 0.0035149, 0.0033112,-0.0007805,buy
2019-06-17,a150,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.00167592, 0.0018141, 0.0024959, 0.0016759,-0.0035277,buy
2019-06-18,a150,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00861002, 0.0086624, 0.0086100, 0.0086624, 0.0033971,buy
2019-06-19,none,a0,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00776667, 0.0080822, 0.0092470, 0.0093115, 0.0049333,buy
2019-06-20,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.00750531, 0.0069563, 0.0107413, 0.0092686, 0.0114959,buy
2019-06-21,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none, 0.00227657, 0.0017637, 0.0022766, 0.0046957, 0.0064414,buy
2019-06-22,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none, 0.00227657, 0.0017637, 0.0022766, 0.0046957, 0.0064414,buy
2019-06-23,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,a45,-0.00125119,-0.0012512,-0.0012512,-0.0015675,-0.0011628,sell
2019-06-24,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a150,a150,none,a45,-0.00452960,-0.0045296,-0.0045296,-0.0041106,-0.0028213,sell
2019-06-25,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,a45,-0.00498793,-0.0051960,-0.0050175,-0.0045985,-0.0032438,sell
2019-06-26,a135,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,a45,-0.00340320,-0.0034032,-0.0037100,-0.0034032,-0.0030101,sell
2019-06-27,a135,a0,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a45, 0.00267819, 0.0044011, 0.0043528, 0.0031956, 0.0035315,buy
2019-06-28,a135,a0,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a45, 0.00267819, 0.0044011, 0.0043528, 0.0031956, 0.0035315,buy
2019-06-29,a135,a0,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a45, 0.00267819, 0.0044011, 0.0043528, 0.0031956, 0.0035315,buy
2019-06-30,a135,a0,a135,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,a45, 0.00578714, 0.0082078, 0.0033826, 0.0042909, 0.0066335,buy
2019-07-01,a135,a0,a135,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.00578714, 0.0079422, 0.0033826, 0.0042909, 0.0066335,buy
2019-07-02,a135,a0,a135,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.00578714, 0.0079422, 0.0033826, 0.0042909, 0.0066335,buy
2019-07-03,a135,a0,a135,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.00578714, 0.0079422, 0.0033826, 0.0042909, 0.0066335,buy
2019-07-04,a135,a0,a135,none,none,none,a30,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.00534511, 0.0082078, 0.0034676, 0.0043225, 0.0021640,buy
2019-07-05,a135,a0,a135,none,none,none,a30,none,a150,none,none,none,a180,a60,none,a30,none,none,none,none,none,-0.00092235, 0.0058004, 0.0016551, 0.0020638, 0.0011146,buy
2019-07-06,a135,a0,a135,none,none,none,a30,none,a150,none,none,none,a180,none,none,a30,none,none,none,none,none,-0.00092235, 0.0069524, 0.0004003, 0.0010264, 0.0019835,buy
2019-07-07,none,a0,a135,none,none,none,a30,none,a150,none,none,none,a180,none,none,a30,none,none,none,none,none,-0.00215040, 0.0044991, 0.0007568,-0.0008937,-0.0002121,buy
2019-07-08,none,a0,a135,none,none,none,a30,none,a150,none,a120,none,a180,none,none,a30,none,none,none,none,none,-0.00076157, 0.0037407,-0.0000012, 0.0016330, 0.0016187,buy
2019-07-09,none,a0,a135,none,none,none,a30,none,a150,none,a120,none,a180,none,none,a30,none,none,none,none,none,-0.00076157, 0.0037407,-0.0000012, 0.0016330, 0.0016187,buy
2019-07-10,none,a0,a135,none,none,none,none,none,a150,none,a120,a180,a180,none,none,a30,none,none,none,none,none,-0.00186888, 0.0094659, 0.0082629, 0.0077232, 0.0077073,buy
2019-07-11,a135,a0,a135,none,none,none,none,none,a150,none,a120,a180,a180,none,none,none,none,none,none,none,a60, 0.00008128, 0.0033874, 0.0032045, 0.0026737, 0.0034109,buy
2019-07-12,a135,a0,a135,none,none,none,none,none,none,none,a120,a180,a180,none,none,none,none,none,none,none,a60, 0.00357233, 0.0052830, 0.0061797, 0.0053760, 0.0061797,buy
2019-07-13,a135,a0,a135,none,none,none,none,none,none,none,a120,a180,a180,none,none,none,none,none,none,none,a60, 0.00357233, 0.0052830, 0.0061797, 0.0053760, 0.0061797,buy
2019-07-14,a135,none,a135,none,none,none,none,none,none,none,a120,a180,none,none,a150,none,none,none,a180,none,a60, 0.00403434, 0.0041771, 0.0017565, 0.0027655, 0.0024762,buy
2019-07-15,a135,none,a135,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a180,none,a60, 0.00421776, 0.0049328, 0.0014709, 0.0025749, 0.0019319,buy
2019-07-16,a135,none,a135,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a120,none,a180,none,a60, 0.00161286, 0.0049328,-0.0008540, 0.0003135,-0.0000870,buy
2019-07-17,a135,none,a135,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a120,none,a180,none,a60, 0.00161286, 0.0049328,-0.0008540, 0.0003135,-0.0000870,buy
2019-07-18,a135,none,a135,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a120,a180,a180,none,none,-0.00114612, 0.0006157,-0.0023729,-0.0001038,-0.0012929,sell
2019-07-19,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a180,a180,none,none,-0.00838371, 0.0003844,-0.0093235,-0.0016954,-0.0070274,sell
2019-07-20,a135,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a120,a180,a180,none,none,-0.00606934,-0.0012271,-0.0091481,-0.0022147,-0.0060693,sell
2019-07-21,a135,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.00002812,-0.0005960,-0.0062436,-0.0024891,-0.0000281,sell
2019-07-22,a135,none,none,none,none,a0,a0,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none, 0.00239962,-0.0014000,-0.0041074,-0.0008061, 0.0024217,sell
2019-07-23,a135,none,none,none,none,a0,a0,none,a135,none,a135,none,none,none,none,none,none,a180,none,none,none, 0.00830963,-0.0009107,-0.0013082, 0.0004813, 0.0082663,buy
2019-07-24,none,none,none,none,none,a0,a0,none,a135,none,a135,none,none,none,none,none,none,a180,none,none,none, 0.00410240,-0.0009107,-0.0007316, 0.0000608, 0.0040591,buy
2019-07-25,none,none,none,none,none,none,a0,none,a135,none,a135,none,none,none,a135,none,none,none,none,none,none,-0.00222230,-0.0023728,-0.0028732,-0.0028140,-0.0030113,sell
2019-07-26,none,none,none,a180,none,none,a0,none,a135,none,a135,none,none,none,a135,none,none,none,none,none,none,-0.00139736,-0.0015175,-0.0009353,-0.0024590,-0.0024114,sell
2019-07-27,none,none,none,a180,none,none,a0,none,none,none,a135,none,none,none,a135,none,none,none,none,none,none,-0.00001768,-0.0005982, 0.0003904,-0.0018780,-0.0004482,sell
2019-07-28,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,a135,none,a135,none,none,none,none,-0.00339969,-0.0042834,-0.0020716,-0.0035729,-0.0025523,sell
2019-07-29,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,a135,none,a135,none,none,none,none,-0.00339969,-0.0042834,-0.0020716,-0.0035729,-0.0025523,sell
2019-07-30,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,a0,none,-0.00460400,-0.0048343,-0.0051479,-0.0041239,-0.0048371,sell
2019-07-31,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a0,none,-0.00672704,-0.0041212,-0.0068748,-0.0056331,-0.0068748,sell
2019-08-01,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a0,none,-0.00672704,-0.0041212,-0.0068748,-0.0056331,-0.0068748,sell
2019-08-02,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a0,none,-0.00672704,-0.0041212,-0.0068748,-0.0056331,-0.0068748,sell
2019-08-03,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00041385, 0.0002680,-0.0002889,-0.0019366,-0.0011089,sell
2019-08-04,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00041385, 0.0002680,-0.0002889,-0.0113270,-0.0009707,sell
2019-08-05,none,a30,none,a180,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a0,none, 0.00176544, 0.0017276, 0.0012870,-0.0096097, 0.0012870,buy
2019-08-06,none,a30,none,a180,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,none,a0,none, 0.00250362, 0.0050649, 0.0049652,-0.0018485, 0.0019540,buy
2019-08-07,none,a30,none,none,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,a150,a0,none, 0.00035813, 0.0073502, 0.0073502, 0.0068276, 0.0034425,buy
2019-08-08,a135,a30,none,none,none,none,none,none,a120,none,a150,none,a150,none,a120,none,none,none,a150,a0,none, 0.00274866, 0.0128418, 0.0134815, 0.0134815, 0.0060949,buy
2019-08-09,a135,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,a120,none,a150,none,a150,a0,none, 0.00159872, 0.0104484, 0.0104484, 0.0104484, 0.0060922,buy
2019-08-10,a135,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,a120,none,a150,none,a150,a0,none, 0.00159872, 0.0104484, 0.0104484, 0.0104484, 0.0060922,buy
2019-08-11,a135,none,a135,none,none,none,none,none,none,none,a150,a150,none,a90,a120,none,a150,a150,a150,a0,none,-0.00637334,-0.0064088,-0.0049145,-0.0019247,-0.0007302,sell
2019-08-12,a135,none,a135,none,none,none,none,none,none,none,a150,a150,none,a90,none,none,a150,a150,none,a0,a90,-0.00637334,-0.0077145,-0.0063733,-0.0048494,-0.0004111,sell
2019-08-13,a135,none,a135,none,none,none,none,none,none,none,a150,a150,none,a90,none,none,a150,a150,none,a0,a90,-0.00637334,-0.0077145,-0.0063733,-0.0048494,-0.0004111,sell
2019-08-14,none,none,a135,none,none,none,none,none,none,none,a150,a150,none,a90,none,none,a150,a150,none,a0,a90,-0.00752477,-0.0063781,-0.0075248,-0.0058782,-0.0036893,sell
2019-08-15,none,none,a135,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a150,none,a0,a90,-0.00432856,-0.0041591,-0.0037706, 0.0034365,-0.0033634,sell
2019-08-16,none,none,a135,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a150,none,a0,a90,-0.00432856,-0.0041591,-0.0037706, 0.0034365,-0.0033634,sell
2019-08-17,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a0,a90,-0.00135605,-0.0015534,-0.0013561, 0.0084779, 0.0057114,sell
2019-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a135,a0,a90, 0.00393243, 0.0038049, 0.0041353, 0.0041353, 0.0063041,buy
2019-08-19,a120,none,none,none,a150,none,none,none,none,none,none,none,a135,a90,none,a0,none,none,a135,a0,none,-0.00084184, 0.0053263, 0.0005115, 0.0002509, 0.0002509,buy
2019-08-20,a120,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a0,none,none,a135,a0,none,-0.00036542, 0.0052623,-0.0082191,-0.0086372,-0.0082191,sell
2019-08-21,a120,none,a150,none,a150,none,none,none,none,a0,none,none,a135,none,none,a0,none,none,a135,a0,none,-0.00017549, 0.0012785,-0.0017804,-0.0024104,-0.0024104,sell
2019-08-22,a120,none,a150,none,a150,none,none,none,none,a0,none,none,a135,none,none,a0,none,none,a135,a0,none,-0.00017549, 0.0012785,-0.0017804,-0.0024104,-0.0024104,sell
2019-08-23,a120,none,a150,a150,none,none,none,none,none,a0,none,none,a135,none,none,a0,none,a135,a135,a0,none,-0.00061360, 0.0008404,-0.0141927,-0.0139514,-0.0141927,sell
