Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-28,0,0,1,0,0,0,0,0,0,1,0,0, 0.00242, 0.00101, 0.00358, 0.00255, 0.00359,buy
2014-03-29,0,0,1,0,0,0,0,0,0,1,0,0, 0.00242, 0.00101, 0.00358, 0.00255, 0.00359,buy
2014-03-30,0,0,1,0,0,0,0,0,0,1,0,0, 0.00242, 0.00101, 0.00358, 0.00255, 0.00359,buy
2014-03-31,0,0,1,0,0,0,0,0,0,1,0,0, 0.00242, 0.00101, 0.00358, 0.00255, 0.00359,buy
2014-04-01,0,0,1,0,0,0,0,0,0,1,0,0, 0.00242, 0.00101, 0.00358, 0.00255, 0.00359,buy
2014-04-02,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2014-04-03,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2014-04-04,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2014-04-05,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2014-04-08,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2014-04-09,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2014-04-10,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2014-04-11,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2014-04-12,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2014-04-13,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2014-04-14,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2014-04-15,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2014-05-06,0,0,0,0,0,0,0,0,0,0,0,1,-0.00025, 0.00506,-0.00050,-0.00068,-0.00034,buy
2014-05-07,0,0,0,0,0,0,0,0,0,0,0,1,-0.00025, 0.00506,-0.00050,-0.00068,-0.00034,buy
2014-05-08,0,0,0,0,0,0,0,0,0,0,0,1,-0.00025, 0.00506,-0.00050,-0.00068,-0.00034,buy
2014-05-09,0,0,0,0,0,0,0,0,0,0,0,1,-0.00025, 0.00506,-0.00050,-0.00068,-0.00034,buy
2014-05-10,0,0,0,0,0,0,0,0,0,0,0,1,-0.00025, 0.00506,-0.00050,-0.00068,-0.00034,buy
2014-05-11,0,0,0,0,0,0,0,0,0,0,0,1,-0.00025, 0.00506,-0.00050,-0.00068,-0.00034,buy
2014-05-12,0,0,0,0,0,0,0,0,0,0,0,1,-0.00025, 0.00506,-0.00050,-0.00068,-0.00034,buy
2014-05-13,0,0,0,0,0,0,0,0,0,0,0,1,-0.00025, 0.00506,-0.00050,-0.00068,-0.00034,buy
2014-05-14,0,0,0,0,0,0,0,0,0,0,0,1,-0.00025, 0.00506,-0.00050,-0.00068,-0.00034,buy
2014-05-20,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2014-05-21,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2014-05-22,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2014-05-23,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2014-05-24,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2014-05-25,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2014-05-26,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2014-05-27,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2014-05-28,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2014-05-29,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2014-05-30,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2014-06-04,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2014-06-05,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2014-06-06,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2014-06-07,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2014-06-08,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2014-06-09,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2014-06-10,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2014-06-11,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2014-06-12,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2014-06-19,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2014-06-20,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2014-06-21,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2014-06-22,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2014-06-23,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2014-06-24,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2014-06-25,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2014-06-26,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2014-06-27,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2014-07-19,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2014-07-20,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2014-07-21,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2014-07-22,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2014-07-23,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2014-07-24,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2014-07-25,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2014-07-26,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2014-07-27,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2014-07-28,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2014-07-29,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2014-07-30,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2014-08-05,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2014-08-06,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2014-08-07,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2014-08-08,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2014-08-09,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2014-08-10,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2014-08-11,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2014-08-12,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2014-08-13,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2014-09-17,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2014-09-18,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2014-09-19,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2014-09-20,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2014-09-21,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2014-09-22,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2014-09-23,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2014-09-24,0,1,0,0,0,0,0,1,0,0,0,0,-0.00379,-0.00476,-0.00396,-0.00913,-0.00349,sell
2014-09-25,0,1,0,0,0,0,0,1,0,0,0,0,-0.00379,-0.00476,-0.00396,-0.00913,-0.00349,sell
2014-09-26,0,1,0,0,0,0,0,1,0,0,0,0,-0.00379,-0.00476,-0.00396,-0.00913,-0.00349,sell
2014-09-27,0,1,0,0,0,0,0,1,0,0,0,0,-0.00379,-0.00476,-0.00396,-0.00913,-0.00349,sell
2014-09-28,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2014-09-29,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2014-09-30,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2014-10-01,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2014-10-02,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2014-10-03,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2014-11-09,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2014-11-10,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2014-11-11,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2014-11-12,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2014-11-13,0,0,1,0,0,0,1,0,0,0,0,0,-0.00260,-0.00135,-0.00091,-0.00451,-0.00303,sell
2014-11-14,0,0,1,0,0,0,1,0,0,0,0,0,-0.00260,-0.00135,-0.00091,-0.00451,-0.00303,sell
2014-11-15,0,0,1,0,0,0,1,0,0,0,0,0,-0.00260,-0.00135,-0.00091,-0.00451,-0.00303,sell
2014-11-16,0,0,1,0,0,0,1,0,0,0,0,0,-0.00260,-0.00135,-0.00091,-0.00451,-0.00303,sell
2014-11-17,0,0,1,0,0,0,1,0,0,0,0,0,-0.00260,-0.00135,-0.00091,-0.00451,-0.00303,sell
2014-11-18,0,0,1,0,0,0,1,0,0,0,0,0,-0.00260,-0.00135,-0.00091,-0.00451,-0.00303,sell
2014-11-19,0,0,0,0,0,0,1,0,0,0,0,0, 0.00236,-0.00338, 0.00153,-0.00516, 0.00072,buy
2014-11-20,0,0,0,0,0,0,1,0,0,0,0,0, 0.00236,-0.00338, 0.00153,-0.00516, 0.00072,buy
2014-11-21,0,0,0,0,0,0,1,0,0,0,0,0, 0.00236,-0.00338, 0.00153,-0.00516, 0.00072,buy
2014-11-22,0,0,0,0,0,0,1,0,0,0,0,0, 0.00236,-0.00338, 0.00153,-0.00516, 0.00072,buy
2014-12-25,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2014-12-26,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2014-12-27,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2014-12-28,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2014-12-29,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2014-12-30,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2014-12-31,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2015-01-01,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2015-01-02,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2015-01-03,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2015-01-04,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2015-01-05,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2015-01-06,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2015-01-07,0,0,0,0,1,0,0,1,0,0,0,0, 0.00653, 0.00503, 0.00496, 0.00294, 0.00443,buy
2015-01-08,0,0,0,0,1,0,0,1,0,0,0,0, 0.00653, 0.00503, 0.00496, 0.00294, 0.00443,buy
2015-01-09,0,0,0,0,1,0,0,1,0,0,0,0, 0.00653, 0.00503, 0.00496, 0.00294, 0.00443,buy
2015-01-10,0,0,0,0,1,0,0,1,0,0,0,0, 0.00653, 0.00503, 0.00496, 0.00294, 0.00443,buy
2015-01-11,0,0,0,0,1,0,0,1,0,0,0,0, 0.00653, 0.00503, 0.00496, 0.00294, 0.00443,buy
2015-01-12,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2015-01-13,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2015-01-14,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2015-02-03,0,0,0,0,0,1,0,0,0,0,0,0, 0.00449, 0.00679, 0.00168, 0.00444, 0.00707,buy
2015-02-04,0,0,0,0,0,1,0,0,0,0,0,0, 0.00449, 0.00679, 0.00168, 0.00444, 0.00707,buy
2015-02-05,0,0,0,0,0,1,0,0,0,0,0,0, 0.00449, 0.00679, 0.00168, 0.00444, 0.00707,buy
2015-02-06,0,0,0,0,0,1,0,0,0,0,0,0, 0.00449, 0.00679, 0.00168, 0.00444, 0.00707,buy
2015-02-07,0,0,0,0,0,1,0,0,0,0,0,0, 0.00449, 0.00679, 0.00168, 0.00444, 0.00707,buy
2015-02-08,0,0,0,0,0,1,0,0,0,0,0,0, 0.00449, 0.00679, 0.00168, 0.00444, 0.00707,buy
2015-02-09,0,0,0,0,0,1,0,0,0,0,0,0, 0.00449, 0.00679, 0.00168, 0.00444, 0.00707,buy
2015-02-10,0,0,0,0,0,1,0,0,0,0,0,0, 0.00449, 0.00679, 0.00168, 0.00444, 0.00707,buy
2015-02-19,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2015-02-20,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2015-02-21,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2015-02-22,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2015-02-23,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2015-02-24,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2015-02-25,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2015-02-26,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2015-02-27,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2015-03-01,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2015-03-02,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2015-03-03,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2015-03-04,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2015-03-05,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2015-03-06,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2015-03-07,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2015-03-08,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2015-03-15,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2015-03-16,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2015-03-17,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2015-03-18,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2015-03-19,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2015-03-20,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2015-03-21,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2015-03-22,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2015-04-05,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2015-04-06,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2015-04-07,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2015-04-08,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2015-04-09,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2015-04-10,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2015-04-11,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2015-04-12,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2015-04-13,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2015-04-20,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2015-04-21,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2015-04-22,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2015-04-23,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2015-04-24,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2015-04-25,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2015-04-26,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2015-04-27,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2015-04-28,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2015-04-29,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2015-04-30,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2015-05-01,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2015-05-02,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2015-05-03,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2015-05-04,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2015-05-05,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2015-05-06,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2015-05-07,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2015-05-08,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2015-05-19,0,0,0,0,0,0,0,0,0,0,0,1,-0.00025, 0.00506,-0.00050,-0.00068,-0.00034,buy
2015-05-20,0,0,0,0,0,0,0,0,0,0,0,1,-0.00025, 0.00506,-0.00050,-0.00068,-0.00034,buy
2015-05-21,0,0,0,0,0,0,0,0,0,0,0,1,-0.00025, 0.00506,-0.00050,-0.00068,-0.00034,buy
2015-05-22,0,0,0,0,0,0,0,0,0,0,0,1,-0.00025, 0.00506,-0.00050,-0.00068,-0.00034,buy
2015-05-23,0,0,0,0,0,0,0,0,0,0,0,1,-0.00025, 0.00506,-0.00050,-0.00068,-0.00034,buy
2015-05-24,0,0,0,0,0,0,0,0,0,0,0,1,-0.00025, 0.00506,-0.00050,-0.00068,-0.00034,buy
2015-05-25,0,0,0,0,0,0,0,0,0,0,0,1,-0.00025, 0.00506,-0.00050,-0.00068,-0.00034,buy
2015-05-26,0,0,0,0,0,0,0,0,0,0,0,1,-0.00025, 0.00506,-0.00050,-0.00068,-0.00034,buy
2015-06-17,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2015-06-18,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2015-06-19,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2015-06-20,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2015-06-21,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2015-06-22,0,1,0,0,0,0,0,0,0,0,1,0, 0.00653, 0.00738, 0.01038, 0.00371, 0.00698,buy
2015-06-23,0,1,0,0,0,0,0,0,0,0,1,0, 0.00653, 0.00738, 0.01038, 0.00371, 0.00698,buy
2015-06-24,0,1,0,0,0,0,0,0,0,0,1,0, 0.00653, 0.00738, 0.01038, 0.00371, 0.00698,buy
2015-06-25,0,1,0,0,0,0,0,0,0,0,1,0, 0.00653, 0.00738, 0.01038, 0.00371, 0.00698,buy
2015-06-26,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2015-06-27,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2015-06-28,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2015-06-29,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2015-06-30,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2015-07-01,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2015-07-02,0,1,0,0,0,0,0,0,0,1,0,0,-0.00184,-0.00463,-0.00495,-0.00402,-0.00454,sell
2015-07-03,0,1,0,0,0,0,0,0,0,1,0,0,-0.00184,-0.00463,-0.00495,-0.00402,-0.00454,sell
2015-07-04,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2015-07-05,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2015-07-06,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
