Date,MANE,MASA,MEJU,MENE,MESA,MEVE,MOJU,MONE,MOSA,MOVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-14,none,a45,none,none,none,none,a120,a180,none,none,none,none,a0,none,none,none,162.966666666667,293.745,226.799583333333,192.115,229.221666666667, 0.0146704, 0.0052391, 0.0025968, 0.0189352, 0.0028423,sell
2020-01-15,none,a45,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,177.4575,294.763333333333,239.6225,205.393333333333,242.694166666667,-0.0044750,-0.0062866,-0.0099571, 0.0004302,-0.0087539,sell
2020-01-16,none,a45,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,191.81625,295.7825,252.310416666667,218.54,256.03375, 0.0041180, 0.0025267,-0.0010804, 0.0078298,-0.0026740,buy
2020-01-17,none,a45,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,205.99,296.8,264.796666666667,231.50375,269.19, 0.0021205, 0.0022037, 0.0114703, 0.0059002, 0.0111998,buy
2020-01-18,none,none,none,a45,none,none,a60,a120,none,a120,none,none,none,none,none,none,219.947083333333,297.81875,277.065416666667,244.252083333333,282.128333333333, 0.0152426, 0.0112142, 0.0075737, 0.0077826, 0.0005423,buy
2020-01-19,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,233.674583333333,298.837083333333,289.094166666667,256.769583333333,294.8375, 0.0037016, 0.0099065, 0.0086956, 0.0082578, 0.0147672,buy
2020-01-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,247.17125,299.855,300.887083333333,269.059583333333,307.31625, 0.0016105,-0.0018729, 0.0045940, 0.0008821, 0.0001995,buy
2020-01-21,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,a45,260.44625,300.873333333333,312.451666666667,281.13125,319.572916666667, 0.0018645,-0.0033556, 0.0040352, 0.0018213,-0.0001827,buy
2020-01-22,none,none,none,none,none,a30,none,none,none,none,none,a45,none,a60,none,none,273.509583333333,301.891666666667,323.8,292.986666666667,331.617916666667,-0.0114890,-0.0177800,-0.0154605,-0.0168867,-0.0117124,sell
2020-01-23,none,none,a30,none,none,a30,a0,a60,none,a60,none,a45,none,a60,none,none,286.366666666667,302.909583333333,334.9375,304.641666666667,343.457083333333,-0.0153454,-0.0193745,-0.0122594,-0.0107134,-0.0114462,sell
2020-01-24,none,none,a30,none,none,a30,none,none,a0,none,none,none,none,a60,none,none,299.028333333333,303.927083333333,345.875833333333,316.103333333333,325.10125,-0.0119583,-0.0156734,-0.0114813,-0.0135378,-0.0102893,sell
2020-01-25,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,311.500416666667,304.944583333333,296.62375,327.375416666667,6.55583333333333,-0.0053056,-0.0042766,-0.0039611,-0.0041512,-0.0041561,sell
2020-01-26,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,323.794166666667,305.961666666667,7.19375,338.469166666667,17.8325,-0.0007939,-0.0035454,-0.0020761,-0.0082948, 0.0082480,sell
2020-01-27,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,335.926666666667,306.97875,17.605,349.401666666667,28.9479166666667,-0.0016591,-0.0041798,-0.0027105,-0.0075453, 0.0082480,sell
2020-01-28,a90,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,a0,none,347.925,307.995416666667,27.8875,180.206666666667,39.9295833333333,-0.0024885,-0.0063017,-0.0024579,-0.0087781, 0.0027473,sell
2020-01-29,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,179.828333333333,309.011666666667,38.08375,10.9133333333333,50.8166666666667,-0.0054621,-0.0064924,-0.0048689,-0.0102564,-0.0053730,sell
2020-01-30,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,11.68625,310.027916666667,48.24625,21.58125,61.6583333333333, 0.0232847, 0.0514249, 0.0270907, 0.0147385, 0.0029466,sell
2020-01-31,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,23.5604166666667,311.04375,58.4429166666667,32.2633333333333,72.5166666666667, 0.0195984, 0.0396299, 0.0651799, 0.0228156,-0.0033061,sell
2020-02-01,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,35.52125,312.059166666667,68.7491666666667,43.0345833333333,83.4620833333333, 0.0379188, 0.0791218, 0.0650386, 0.0653163, 0.0054318,buy
2020-02-02,none,none,a45,none,none,none,a120,a60,none,a60,a30,none,none,none,none,none,47.6479166666667,313.074166666667,79.2491666666667,53.9754166666667,94.57375, 0.0019043,-0.0046628,-0.0027975,-0.0066800,-0.0015435,sell
2020-02-03,none,none,a45,none,none,none,none,none,a120,a60,a30,none,none,none,none,a60,60.0229166666667,314.089166666667,90.0325,65.1633333333334,105.93375,-0.0053632,-0.0069120,-0.0087859,-0.0052459, 0.0026114,sell
2020-02-04,none,none,none,none,none,none,a150,a90,none,none,a30,none,none,none,none,a60,72.7220833333333,315.103333333333,101.184166666667,76.6795833333333,117.61875,-0.0037874, 0.0022557, 0.0015950,-0.0005780, 0.0020593,sell
2020-02-05,none,none,none,none,none,none,none,none,a150,a90,none,a30,none,none,none,none,85.8125,316.117083333333,112.77875,88.5883333333333,129.695416666667, 0.0028746, 0.0064246, 0.0030739, 0.0068552, 0.0026279,buy
2020-02-06,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,99.3395833333333,317.13125,124.872083333333,100.935833333333,142.208333333333,-0.0026192,-0.0052209,-0.0026523, 0.0017747,-0.0048825,sell
2020-02-07,none,none,none,none,none,none,none,a120,a180,a120,none,a30,none,none,none,none,113.317916666667,318.144166666667,137.489166666667,113.73625,155.17375,-0.0029947,-0.0077366,-0.0022656,-0.0044021,-0.0055977,sell
2020-02-08,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,127.715416666667,319.156666666667,150.60875,126.959166666667,168.55875, 0.0028969, 0.0054557,-0.0035618, 0.0049073, 0.0030702,buy
2020-02-09,none,a30,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,142.455416666667,320.169166666667,164.168333333333,140.525833333333,182.28625, 0.0163844, 0.0156527,-0.0112322, 0.0113761,-0.0025409,sell
2020-02-10,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,157.41,321.181666666667,178.05,154.309166666667,196.228333333333, 0.0213554, 0.0221970, 0.0145784, 0.0229452, 0.0189927,buy
2020-02-11,none,a30,none,none,a45,none,a120,a180,a120,none,none,none,none,none,none,none,172.431666666667,322.192916666667,192.120833333333,168.1625,210.23875, 0.0169924, 0.0156511, 0.0106077, 0.0138881, 0.0137420,buy
2020-02-12,none,a30,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,187.364583333333,323.204166666667,206.23625,181.929166666667,224.160416666667, 0.0018230, 0.0125685, 0.0027754,-0.0020826, 0.0107447,buy
2020-02-13,none,none,none,none,a45,none,a90,a150,a90,none,none,none,none,none,none,none,202.07375,324.215833333333,220.273333333333,195.474166666667,237.857916666667,-0.0046643,-0.0021070,-0.0051858,-0.0064324,-0.0057476,sell
2020-02-14,none,none,none,none,a45,none,none,none,none,a150,none,none,a30,none,none,none,216.465,325.22625,234.146666666667,208.705,251.23875,-0.0063106, 0.0138283, 0.0140221, 0.0174433, 0.0015219,sell
2020-02-15,none,none,none,none,a45,none,a60,a120,a60,none,none,none,a30,none,none,none,230.492916666667,326.236666666667,247.820833333333,221.573333333333,264.25625,-0.0035365, 0.0032921, 0.0131119, 0.0049147,-0.0082512,buy
2020-02-16,none,none,none,none,none,none,none,none,a60,a120,none,none,a30,none,none,none,244.15,327.246666666667,261.294583333333,234.07375,276.903333333333,-0.0099681,-0.0018003,-0.0054728,-0.0084091,-0.0164972,sell
2020-02-17,none,none,none,none,a45,none,none,a90,none,a120,none,none,a30,none,none,none,257.46,328.256666666667,274.594166666667,246.23,289.203333333333,-0.0065039, 0.0085640, 0.0040562, 0.0038903,-0.0050721,sell
2020-02-18,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,270.465833333333,329.26625,287.765,258.084166666667,301.199583333333,-0.0050042,-0.0048938,-0.0025447,-0.0107088,-0.0056505,sell
2020-02-19,none,none,none,none,a45,a30,a0,a60,none,a90,none,none,none,none,none,none,283.215,330.275,300.845416666667,269.684583333333,312.94,-0.0087330,-0.0070029,-0.0067853,-0.0097809,-0.0074991,sell
2020-02-20,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,295.752083333333,331.284583333334,313.87625,281.075833333333,324.4675, 0.0035229, 0.0052124, 0.0085759,-0.0057581, 0.0028997,buy
2020-02-21,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none,308.11875,332.292916666667,326.8875,292.29875,335.825833333333,-0.0027080,-0.0010845, 0.0010243,-0.0122083, 0.0036371,buy
2020-02-22,none,none,none,none,none,none,none,none,none,a60,a45,none,none,a90,a30,none,320.3425,333.300833333333,339.88625,303.3825,347.041666666667,-0.0173557,-0.0058956,-0.0043376, 0.0013318, 0.0007555,buy
2020-02-23,none,none,none,none,none,none,none,none,none,none,a45,none,none,a90,a30,none,332.449166666667,334.308333333333,352.882916666667,314.3525,238.140833333333,-0.0176927,-0.0049636,-0.0008555,-0.0001710, 0.0001789,buy
2020-02-24,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a90,a30,none,344.45875,335.315,20.8670833333333,325.2275,9.14375,-0.0145971,-0.0040631,-0.0008221, 0.0017585,-0.0011229,buy
2020-02-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,281.388333333333,336.32125,18.8354166666667,336.025833333333,20.0670833333333,-0.0003730,-0.0023586,-0.0058314,-0.0001553,-0.0022998,sell
2020-02-26,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,8.26375,337.327916666667,31.78375,346.773333333333,30.9358333333333,-0.0149086,-0.0093782,-0.0172007,-0.0146087,-0.0193796,sell
2020-02-27,none,none,a45,none,none,none,a90,none,none,a0,none,none,none,none,none,none,20.1158333333333,338.332916666667,44.7195833333333,267.50125,41.7829166666667, 0.0490209, 0.0374840, 0.0393088, 0.0379564, 0.0383337,buy
2020-02-28,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,31.9883333333333,339.338333333333,57.6545833333333,8.25208333333333,52.65, 0.0475574, 0.0248448, 0.0212582, 0.0262610, 0.0236673,buy
2020-02-29,none,none,a45,none,none,none,a120,a60,none,none,none,none,none,none,none,none,43.9329166666667,340.3425,70.6220833333333,19.08,63.5904166666667, 0.0217410, 0.0113201, 0.0119553, 0.0127684, 0.0139754,buy
2020-03-01,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,56.0158333333333,341.346666666667,83.665,30.0491666666667,74.6691666666667, 0.0006318,-0.0076683, 0.0006318, 0.0002530, 0.0095716,buy
2020-03-02,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a90,68.31625,342.35,96.8470833333333,41.2391666666667,85.96625, 0.0022442,-0.0252019,-0.0038083,-0.0014737,-0.0015523,sell
2020-03-03,none,none,none,none,none,none,a150,a90,none,none,none,none,a45,none,none,a90,80.91375,343.3525,110.23375,52.7308333333333,97.56125,-0.0089593,-0.0231070,-0.0133835,-0.0107175,-0.0091055,sell
2020-03-04,none,none,none,none,none,a60,none,none,a150,a60,none,none,a45,none,none,a90,93.89,344.355416666667,123.895416666667,64.605,109.534583333333, 0.0003460,-0.0252355,-0.0124303,-0.0110268,-0.0091121,sell
2020-03-05,none,none,none,none,a30,a60,a180,a120,none,none,none,none,none,none,none,none,107.311666666667,345.356666666667,137.8925,76.92875,121.955, 0.0481067, 0.0318481, 0.0124357, 0.0127633,-0.0120211,sell
2020-03-06,none,none,none,none,a30,none,none,none,a180,a90,none,none,none,none,none,none,121.222916666667,346.358333333333,152.269166666667,89.7466666666667,134.864583333333, 0.0366673, 0.0621199, 0.0705993, 0.0360687, 0.0228183,buy
2020-03-07,none,none,none,none,a30,none,a150,a150,none,none,none,a0,none,none,a45,none,135.6225,347.358333333333,167.019166666667,103.056666666667,148.264166666667, 0.0043690,-0.0124160, 0.0130798,-0.0035673,-0.0175924,sell
2020-03-08,none,none,none,none,a30,none,none,none,a150,a120,none,a0,none,none,a45,none,150.46,348.358333333333,182.09375,116.81,162.101666666667,-0.0103311,-0.0166516, 0.0041279,-0.0069568,-0.0209297,sell
2020-03-09,none,none,none,none,a30,none,a120,a180,none,none,none,a0,none,none,a45,none,165.615,349.3575,197.375,130.885,176.2575, 0.0035383,-0.0142366, 0.0119764,-0.0029096,-0.0206316,sell
2020-03-10,none,none,none,none,a30,none,none,none,a120,a150,a60,none,none,none,none,none,180.924583333333,350.35625,212.70375,145.11875,190.568333333333, 0.0000586,-0.0394828,-0.0271750,-0.0336617,-0.0386695,sell
2020-03-11,none,none,none,none,a30,none,a90,a150,none,none,a60,none,none,none,none,none,196.195416666667,351.354583333333,227.890416666667,159.319166666667,204.840833333333,-0.0086313,-0.0336924,-0.0336656,-0.0308300,-0.0399142,sell
2020-03-12,a60,none,none,none,a30,none,none,none,a90,a180,a60,none,none,none,none,none,211.245416666667,352.3525,242.758333333333,173.303333333333,218.892916666667,-0.0459801,-0.0487896,-0.0384926,-0.0547333,-0.0622520,sell
2020-03-13,a60,none,none,none,a30,none,a60,a120,none,a180,none,none,none,none,none,none,225.935833333333,353.349583333333,257.174583333333,186.934166666667,232.58625,-0.0264215,-0.0192432, 0.0009573,-0.0164561,-0.0427674,sell
2020-03-14,a60,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,240.182916666667,354.34625,271.059583333333,200.125833333333,245.836666666667,-0.0206071, 0.0097169, 0.0100141, 0.0120726,-0.0344751,buy
2020-03-15,a60,none,none,none,a30,none,none,a90,none,a150,none,none,none,none,none,none,253.960833333333,355.343333333333,284.391666666667,212.854166666667,258.6175,-0.0262218, 0.0014545, 0.0040157, 0.0031514,-0.0386451,buy
2020-03-16,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,267.299583333333,356.33875,297.209166666667,225.147916666667,270.960833333333, 0.0751694, 0.0814480, 0.0651352, 0.0810021, 0.0279034,buy
2020-03-17,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,280.24625,357.334583333333,309.560833333333,237.05625,282.911666666667, 0.0596824, 0.0639869, 0.0673924, 0.0675751, 0.0262569,buy
2020-03-18,none,none,none,none,none,none,a0,a60,a0,none,none,none,a60,none,none,none,292.869166666667,358.329166666667,321.519166666667,248.646666666667,294.54,-0.0126855, 0.0392598, 0.0449403, 0.0363425,-0.0214605,buy
2020-03-19,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,305.237916666667,359.32375,333.162083333333,259.988333333333,305.914166666667,-0.0296595, 0.0312814, 0.0452608, 0.0301978,-0.0308135,buy
2020-03-20,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,317.42,60.3175,344.5575,271.15,317.1025,-0.0232917,-0.0045437, 0.0372178,-0.0037304,-0.0241589,sell
2020-03-21,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,329.468333333333,1.31125,310.7625,282.18375,328.157083333333,-0.0264961, 0.0168438, 0.0401355, 0.0181701,-0.0295607,sell
2020-03-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,341.429166666667,2.30416666666667,6.82749999999999,293.137083333333,339.125,-0.0109445,-0.0124765,-0.0127537,-0.0006103,-0.0219879,sell
2020-03-23,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,a60,none,353.33375,3.29666666666667,17.7858333333333,304.039583333333,350.037083333333,-0.0191660,-0.0206553,-0.0191411, 0.0028971,-0.0220286,sell
2020-03-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,20.2075,4.28833333333333,28.6679166666667,314.92,150.919166666667, 0.0100241, 0.0095553, 0.0095553, 0.0169803,-0.0205843,buy
2020-03-25,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,17.0741666666667,5.27958333333333,39.4970833333333,325.799583333333,11.7945833333333, 0.0547889, 0.0432234, 0.0356050, 0.0448753, 0.0425718,buy
2020-03-26,none,none,a45,none,none,none,a90,none,a90,none,none,none,none,none,none,none,28.955,6.27,50.29875,336.700416666667,22.685, 0.0561382, 0.0458927, 0.0396177, 0.0468589, 0.0462890,buy
2020-03-27,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,40.87875,7.26,61.1033333333333,347.6525,33.61875, 0.0270174, 0.0254014, 0.0192116, 0.0295704, 0.0249852,buy
2020-03-28,none,none,none,none,none,none,a120,a60,none,a0,none,none,none,a120,none,none,52.8816666666667,8.25,71.9491666666667,223.691666666667,44.6316666666667, 0.0183857, 0.0162577, 0.0210669, 0.0203583, 0.0143741,buy
2020-03-29,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,65.0116666666667,9.23875,82.885,9.86666666666667,55.7729166666667,-0.0087635,-0.0109327,-0.0020216,-0.0074374,-0.0087990,sell
2020-03-30,none,a0,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,77.3258333333333,10.2270833333333,93.9725,21.2345833333333,67.09875,-0.0080873, 0.0202118, 0.0217834, 0.0201584, 0.0176399,buy
2020-03-31,none,a0,none,none,a45,none,a150,none,a150,none,none,none,none,none,none,none,89.89625,11.2145833333333,105.28125,32.8666666666667,78.6816666666667, 0.0304747, 0.0347018, 0.0247684, 0.0304347, 0.0323164,buy
2020-04-01,none,a0,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,102.795416666667,12.20125,116.887083333333,44.8383333333333,90.5941666666667, 0.0282268, 0.0327273, 0.0147175, 0.0318087, 0.0321393,buy
2020-04-02,none,a0,none,none,a45,none,a180,a120,a180,a60,none,none,none,none,none,none,116.092916666667,13.1883333333333,128.859166666667,57.21625,102.904583333333, 0.0216507, 0.0248842, 0.0163964, 0.0285012, 0.0251432,buy
2020-04-03,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,129.843333333333,14.1733333333333,141.254583333333,70.0570833333333,115.67,-0.0102869,-0.0078738,-0.0082935,-0.0083153,-0.0077934,sell
2020-04-04,a45,none,none,a0,none,none,a150,a150,a150,a90,none,none,none,none,none,a120,144.070833333333,15.15875,154.097083333333,83.3858333333333,128.912083333333,-0.0013332, 0.0042062,-0.0008228, 0.0012026, 0.0027554,buy
2020-04-05,a45,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a120,158.7525,16.1425,167.367083333333,97.17875,142.61,-0.0066328, 0.0040190,-0.0035838, 0.0030826, 0.0028521,sell
2020-04-06,a45,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,173.80375,17.1270833333333,180.975833333333,111.354166666667,156.676666666667,-0.0083085,-0.0076119,-0.0028807, 0.0050497,-0.0039216,sell
2020-04-07,a45,none,a60,none,none,none,none,none,a120,a120,none,a30,none,none,none,none,189.084166666667,18.1095833333333,194.786666666667,125.76875,170.974583333333, 0.0299277,-0.0041916, 0.0149576, 0.0342541, 0.0225266,buy
2020-04-08,none,none,a60,none,none,none,a90,a150,a90,none,none,a30,none,none,none,none,204.410833333333,19.0920833333333,208.617083333333,140.242083333333,185.31875, 0.0184200,-0.0041218, 0.0170606, 0.0187083, 0.0162626,buy
2020-04-09,none,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,219.592083333333,20.07375,222.275,154.582083333333,199.518333333333,-0.0112033,-0.0134405,-0.0115541,-0.0128609,-0.0132750,sell
2020-04-10,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,234.45875,21.05625,235.5925,168.619583333333,213.4025, 0.0003857,-0.0009345, 0.0026157,-0.0180779, 0.0013930,buy
2020-04-11,none,none,none,none,a60,none,none,none,a60,a180,none,none,none,none,none,none,248.899166666667,22.0366666666667,248.455833333333,182.244166666667,226.8625,-0.0086324,-0.0004953,-0.0140534,-0.0104965,-0.0090966,sell
2020-04-12,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,262.855,23.0175,260.80875,195.3975,239.8375,-0.0078758,-0.0083022,-0.0049854,-0.0072323,-0.0084216,sell
2020-04-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,276.3275,23.9975,272.650416666667,208.0825,252.33,-0.0070582, 0.0071009,-0.0071918,-0.0130920,-0.0104117,sell
2020-04-14,none,none,none,none,none,none,a0,a60,none,none,a90,none,none,none,none,none,289.3575,24.9766666666667,284.02625,220.339166666667,264.380833333333,-0.0067750,-0.0099955,-0.0125741,-0.0065792,-0.0168878,sell
2020-04-15,none,none,none,none,none,none,a0,none,a0,none,a90,none,none,a135,none,none,302.01,25.9554166666667,294.995416666667,232.232916666667,276.054583333333,-0.0148062,-0.0115533,-0.0170669,-0.0181168,-0.0130545,sell
2020-04-16,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a135,none,none,314.363333333333,26.9345833333333,305.64,243.842916666667,287.42875,-0.0129584,-0.0088655,-0.0202012,-0.0173608,-0.0114047,sell
2020-04-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,326.49125,27.9129166666667,316.031666666667,255.24625,298.578333333333, 0.0109398, 0.0122172, 0.0130550, 0.0122816, 0.0100528,buy
2020-04-18,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a135,none,none,338.472083333333,28.89,326.25125,266.515416666667,309.582083333333, 0.0045020, 0.0095995,-0.0007926, 0.0094486, 0.0047226,buy
2020-04-19,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,350.364583333333,29.8666666666667,336.354166666667,277.715416666667,320.497916666667,-0.0002732, 0.0017303,-0.0002339, 0.0089480, 0.0003123,buy
2020-04-20,none,none,none,none,none,none,a60,none,a60,none,none,none,a90,none,none,none,122.219166666667,30.8445833333333,346.39375,288.895833333333,331.374583333333, 0.0124107, 0.0152100, 0.0190879, 0.0152100, 0.0149173,buy
2020-04-21,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,14.0795833333333,31.8204166666667,311.41125,300.10125,342.259166666667,-0.0100597,-0.0058519,-0.0075913,-0.0080158,-0.0008890,sell
2020-04-22,none,none,none,a30,none,none,a90,none,a90,none,none,none,a90,none,none,none,25.9754166666667,32.7954166666667,6.43625,311.36125,353.18, 0.0018254, 0.0001038,-0.0001127, 0.0056420,-0.0015616,buy
2020-04-23,none,none,none,a30,none,none,none,none,a90,none,none,a45,none,none,none,none,37.9325,33.7708333333333,16.4970833333333,322.703333333333,49.1616666666667, 0.0097859, 0.0158320, 0.0101714, 0.0112910, 0.0126674,buy
2020-04-24,none,none,none,none,none,none,a120,a60,none,none,none,a45,none,none,none,a135,49.97375,34.7454166666667,26.6125,334.15,15.2283333333333,-0.0096681,-0.0112678,-0.0099849,-0.0103553,-0.0088296,sell
2020-04-25,none,none,a90,none,none,none,a120,none,a120,none,none,a45,none,none,none,a135,62.12375,35.7195833333333,36.81125,345.727916666667,26.4041666666667,-0.0122096,-0.0167106,-0.0152439,-0.0144702,-0.0113673,sell
2020-04-26,none,none,a90,none,none,none,none,a90,none,a0,none,none,none,none,none,a135,74.41375,36.69375,47.1229166666667,252.46875,37.72,-0.0056873,-0.0082416,-0.0110434,-0.0101811,-0.0041942,sell
2020-04-27,a30,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,a135,86.8795833333333,37.6658333333333,57.585,9.40916666666667,49.21375, 0.0234154, 0.0244311, 0.0244311, 0.0241535, 0.0050430,buy
2020-04-28,a30,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,a135,99.5675,38.6379166666667,68.2425,21.5975,60.9295833333334, 0.0020137,-0.0021954,-0.0017779, 0.0004519,-0.0072261,sell
2020-04-29,a30,none,none,a45,a90,a45,a180,a120,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,79.15,34.0820833333333,72.9179166666667, 0.0103538, 0.0022785, 0.0018081,-0.0000084, 0.0009048,buy
2020-04-30,a30,none,none,a45,none,a45,none,none,a180,none,none,none,none,none,none,none,125.81375,40.5820833333333,90.3579166666667,46.91875,85.2316666666667, 0.0124702, 0.0173175,-0.0040274,-0.0005572,-0.0011013,sell
2020-05-01,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,a90,none,139.467083333333,41.5525,101.912083333333,60.1508333333333,97.9145833333333,-0.0069617, 0.0088235,-0.0124159,-0.0109889,-0.0125113,sell
2020-05-02,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a90,none,153.513333333333,42.5225,113.841666666667,73.8054166666667,110.990833333333,-0.0028941,-0.0057532,-0.0072265,-0.0116056,-0.0214488,sell
2020-05-03,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a90,none,167.942083333333,43.4916666666667,126.13375,87.8720833333333,124.450416666667, 0.0187905, 0.0059860,-0.0037743, 0.0071552, 0.0030746,sell
2020-05-04,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a90,none,182.701666666667,44.4604166666667,138.746666666667,102.299583333333,138.24125,-0.0053744,-0.0149021,-0.0099893,-0.0172358,-0.0180815,sell
2020-05-05,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a90,none,197.69375,45.43,151.57875,116.993333333333,152.26375, 0.0109937, 0.0124333,-0.0092031, 0.0024000, 0.0025604,buy
2020-05-06,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a90,none,212.77625,46.3979166666667,164.492083333333,131.80875,166.378333333333,-0.0035983,-0.0176039,-0.0146999,-0.0201939,-0.0188852,sell
2020-05-07,none,none,none,a60,none,a30,none,a120,none,a150,none,none,none,none,a90,none,227.789166666667,47.3645833333333,177.335416666667,146.589583333333,180.424583333333, 0.0035806, 0.0080362, 0.0093130, 0.0257498, 0.0103813,buy
2020-05-08,none,none,none,none,none,a30,a60,none,a60,none,none,none,none,none,a90,none,242.580833333333,48.3304166666667,189.957083333333,161.182083333333,194.250416666667, 0.0168131, 0.0172590, 0.0052211, 0.0143301, 0.0209345,buy
2020-05-09,none,none,none,none,none,none,none,a90,none,a180,none,a60,none,none,none,none,257.027083333333,49.3,202.242083333333,175.465833333333,207.727083333333, 0.0100876, 0.0054661, 0.0048138, 0.0020394, 0.0045896,buy
2020-05-10,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,271.05125,50.2645833333333,214.112916666667,189.364166666667,220.786666666667, 0.0003411, 0.0110657,-0.0006964,-0.0001448,-0.0007550,sell
2020-05-11,none,none,a120,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,284.622916666667,51.23,225.549166666667,202.8475,233.392916666667,-0.0067626, 0.0050459,-0.0055735,-0.0121171,-0.0057725,sell
2020-05-12,none,none,none,none,a120,none,a0,none,a0,a150,none,none,none,none,none,none,297.75875,52.1966666666667,236.569166666667,215.9325,245.562083333333,-0.0183642,-0.0087158,-0.0186429,-0.0240029,-0.0233122,sell
2020-05-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,310.500833333333,53.16,247.22,228.6625,257.340833333333,-0.0147129,-0.0146794,-0.0147983,-0.0197622,-0.0197622,sell
2020-05-14,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,322.916666666667,54.1266666666667,257.57375,241.106666666667,268.79, 0.0284868, 0.0288099, 0.0116380, 0.0265882, 0.0269987,buy
2020-05-15,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,335.082083333334,55.09,267.712083333334,253.33875,279.992083333333, 0.0296794, 0.0312539, 0.0177433, 0.0219472, 0.0203031,buy
