Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-02,2,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0395716, 0.04285215, 0.0422743, 0.0422743, 0.041174,buy
2019-09-03,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0019239, 0.01409925, 0.0138496, 0.0139021,-0.000190,buy
2019-09-04,2,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0116591, 0.01373317, 0.0137332, 0.0121885, 0.013609,buy
2019-09-05,3,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0238460, 0.02272331, 0.0228361, 0.0212556, 0.023846,buy
2019-09-06,3,1,0,2,0,0,0,2,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0380541, 0.02790704, 0.0380541, 0.0385973, 0.040204,buy
2019-09-07,2,1,0,1,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0239148,-0.02507601,-0.0239148,-0.0239148,-0.039341,sell
2019-09-08,3,2,0,2,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0086731, 0.00844533, 0.0084453, 0.0088832, 0.007601,buy
2019-09-09,1,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0254837,-0.02080752,-0.0191407,-0.0215204,-0.009398,sell
2019-09-10,2,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0265216,-0.02652164,-0.0265216,-0.0265216,-0.006919,sell
2019-09-11,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0030689, 0.01990029, 0.0031266, 0.0199003, 0.018980,buy
2019-09-12,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0255083, 0.04359652, 0.0008889, 0.0445774, 0.041231,buy
2019-09-13,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0038099, 0.04215031, 0.0220345, 0.0544067, 0.041215,buy
2019-09-14,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0276459, 0.00527189,-0.0080944, 0.0109958,-0.008094,sell
2019-09-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0269585,-0.02667576,-0.0301504,-0.0207871,-0.028146,sell
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0004829,-0.00489051,-0.0062327,-0.0040291,-0.027906,sell
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0032094, 0.00809290, 0.0089210,-0.0244074,-0.015395,sell
2019-09-18,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0046403,-0.00765053,-0.0076505,-0.0514128,-0.048309,sell
2019-09-19,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0046403,-0.00765053,-0.0076505,-0.0514128,-0.048309,sell
2019-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0548775,-0.05243337,-0.0574928,-0.0559416,-0.060234,sell
2019-09-21,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0146210,-0.02745388,-0.0274539,-0.0310085,-0.027454,sell
2019-09-22,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0205277,-0.01903246,-0.0190325,-0.0426257,-0.028700,sell
2019-09-23,0,2,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0158125,-0.03971410,-0.0423380,-0.0406091,-0.030042,sell
2019-09-24,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0632997, 0.08155937, 0.0806824, 0.0714292, 0.081975,buy
2019-09-25,0,1,1,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0085949, 0.01032979, 0.0173041, 0.0103298, 0.014076,buy
2019-09-26,0,1,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0305495,-0.01925997,-0.0305495,-0.0286498,-0.028650,sell
2019-09-27,0,0,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0029074, 0.00359817,-0.0030662, 0.0024479, 0.003598,buy
2019-09-28,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0111483,-0.01114827,-0.0007901,-0.0111483,-0.011148,sell
2019-09-29,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0171542,-0.02774945,-0.0090327,-0.0171542,-0.017154,sell
2019-09-30,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0171790,-0.01510673, 0.0171790, 0.0174594, 0.017459,buy
2019-10-01,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0105713,-0.02306759, 0.0044898, 0.0045855, 0.004940,buy
2019-10-02,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0200044, 0.01565906, 0.0212842, 0.0204525, 0.019907,buy
2019-10-03,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0338047,-0.03664088,-0.0338047,-0.0333371,-0.027806,sell
2019-10-04,0,2,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0005522,-0.01641572, 0.0005522,-0.0002429, 0.004781,sell
2019-10-05,0,2,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0078117, 0.00273078, 0.0078117, 0.0078117,-0.000686,buy
2019-10-06,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0271684, 0.02773684, 0.0271684, 0.0271684, 0.020668,buy
2019-10-07,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0271684, 0.02773684, 0.0271684, 0.0271684, 0.020668,buy
2019-10-08,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0007037, 0.01466848, 0.0202008, 0.0128307, 0.012831,buy
2019-10-09,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0614563, 0.06179363, 0.0603458, 0.0219641, 0.061794,buy
2019-10-10,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0503294,-0.05032944,-0.0526658,-0.0563367,-0.050329,sell
2019-10-11,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,-0.0325129,-0.03251292,-0.0307950,-0.0315712,-0.032459,sell
2019-10-12,0,0,1,1,1,1,2,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0, 0.0166715, 0.01821223, 0.0143460, 0.0242182, 0.015619,buy
2019-10-13,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.0303251, 0.02462543, 0.0132083, 0.0254399, 0.010804,buy
2019-10-14,1,0,0,1,1,1,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.0169835, 0.01430056, 0.0112954, 0.0181266, 0.011295,buy
2019-10-15,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0107886,-0.04159550,-0.0310120,-0.0273759,-0.014425,sell
2019-10-16,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0107886,-0.04159550,-0.0310120,-0.0273759,-0.014425,sell
2019-10-17,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0183512, 0.00631693, 0.0149756, 0.0018309, 0.004143,buy
2019-10-18,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0400829,-0.02054596,-0.0336553,-0.0176389,-0.021357,sell
2019-10-19,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0400829,-0.02054596,-0.0336553,-0.0176389,-0.021357,sell
2019-10-20,1,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0348524,-0.00068540,-0.0327607,-0.0044409,-0.002947,sell
2019-10-21,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0388347,-0.01993918,-0.0444557,-0.0187320,-0.023254,sell
2019-10-22,1,0,0,1,1,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0099317,-0.00899027,-0.0127182,-0.0022067,-0.008990,sell
2019-10-23,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0290632,-0.03128610,-0.0163133,-0.0242078,-0.002194,sell
2019-10-24,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0004428,-0.00014355, 0.0274756, 0.0017966, 0.035538,buy
2019-10-25,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0004428,-0.00014355, 0.0274756, 0.0017966, 0.035538,buy
2019-10-26,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1, 0.0454483, 0.05361332, 0.0597374, 0.0582180, 0.061437,buy
2019-10-27,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.0359254, 0.04619459, 0.0487623, 0.0440938, 0.044094,buy
2019-10-28,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0460160, 0.04155167, 0.0476574, 0.0445715, 0.044214,buy
2019-10-29,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0310947, 0.01102486, 0.0310947, 0.0310947, 0.031095,buy
2019-10-30,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0054211,-0.02376021,-0.0033222,-0.0092764,-0.003322,sell
2019-10-31,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0354981,-0.03770234,-0.0292977,-0.0660063,-0.037702,sell
2019-11-01,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0354981,-0.03770234,-0.0292977,-0.0660063,-0.037702,sell
2019-11-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0354981,-0.03770234,-0.0292977,-0.0660063,-0.037702,sell
2019-11-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0256626,-0.02076296,-0.0194738,-0.0352458,-0.019474,sell
2019-11-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0019865, 0.00203629, 0.0017893, 0.0002923, 0.006902,buy
2019-11-05,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0399375, 0.03761289, 0.0498481, 0.0475235, 0.051868,buy
2019-11-06,1,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.0112589,-0.01122582,-0.0112258,-0.0112258,-0.021501,sell
2019-11-07,1,0,0,0,2,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0261060,-0.04829466,-0.0482947,-0.0482947,-0.054108,sell
2019-11-08,1,0,0,1,2,2,2,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0152815,-0.01528154,-0.0152815,-0.0152815,-0.011301,sell
2019-11-09,1,0,0,1,1,1,2,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0056885, 0.00568853,-0.0044452, 0.0056885, 0.016333,buy
2019-11-10,1,0,0,2,0,1,2,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0026532,-0.02394316, 0.0026532, 0.0026532, 0.006282,sell
2019-11-11,0,0,0,2,0,1,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0190637,-0.03173535,-0.0190637,-0.0157135, 0.002294,sell
2019-11-12,1,0,0,2,0,0,2,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0026401, 0.01040759,-0.0033745, 0.0022388, 0.013934,buy
2019-11-13,1,0,0,1,1,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0107483, 0.01074835, 0.0096642, 0.0048695, 0.009422,buy
2019-11-14,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0187698, 0.01876976, 0.0142192, 0.0177914,-0.001931,buy
2019-11-15,1,1,1,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,-0.0092712,-0.01105721,-0.0052453,-0.0136130,-0.005066,sell
2019-11-16,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0063624,-0.00310274,-0.0031027,-0.0031027,-0.002333,sell
2019-11-17,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0043812,-0.00489328,-0.0036829,-0.0044554,-0.021966,sell
2019-11-18,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0043812,-0.00489328,-0.0036829,-0.0044554,-0.021966,sell
2019-11-19,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0280173,-0.02159049,-0.0291988,-0.0189233,-0.029199,sell
2019-11-20,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0280173,-0.02159049,-0.0291988,-0.0189233,-0.029199,sell
2019-11-21,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0431918,-0.04135694,-0.0459619,-0.0471500,-0.047467,sell
2019-11-22,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0439587,-0.04939785,-0.0209005,-0.0439587,-0.050988,sell
2019-11-23,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0188000, 0.00369043, 0.0158107,-0.0060339,-0.019127,sell
2019-11-24,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0380677,-0.02332465,-0.0324506,-0.0380677,-0.015970,sell
2019-11-25,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0349193,-0.00951613,-0.0332566,-0.0349193,-0.002777,sell
2019-11-26,1,1,1,1,1,3,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.0151827, 0.03073679, 0.0175762, 0.0175762, 0.034535,buy
2019-11-27,2,1,1,1,1,3,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1, 0.0448333, 0.05641875, 0.0552445, 0.0564188, 0.059612,buy
2019-11-28,2,1,0,1,1,2,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0853152, 0.07416502, 0.0736933, 0.0650964, 0.065096,buy
2019-11-29,2,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0551251, 0.06023090, 0.0503938, 0.0515923, 0.060231,buy
2019-11-30,2,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0673330, 0.01059868, 0.0128916,-0.0002799, 0.010654,buy
2019-12-01,0,0,0,0,1,0,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0436143,-0.04297534,-0.0431324,-0.0388734,-0.042906,sell
2019-12-02,0,0,0,0,2,0,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0459929,-0.04365459,-0.0453599,-0.0468788,-0.043655,sell
2019-12-03,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0208090,-0.02707305,-0.0195722,-0.0143145,-0.027073,sell
2019-12-04,0,0,1,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0275487,-0.03273448,-0.0260369,-0.0167004,-0.032734,sell
2019-12-05,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0583890, 0.04838073, 0.0496388, 0.0583890, 0.049639,buy
2019-12-06,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1, 0.0318520, 0.03185200, 0.0318520, 0.0318520, 0.031852,buy
2019-12-07,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1, 0.0306293, 0.03062925, 0.0326987, 0.0306293, 0.030629,buy
2019-12-08,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1, 0.0105974, 0.00375858, 0.0016158, 0.0105974, 0.003759,buy
2019-12-09,0,1,0,0,3,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,-0.0094844,-0.03230047,-0.0341947,-0.0274363,-0.033738,sell
2019-12-10,0,1,1,0,3,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,-0.0127831,-0.01524521,-0.0127831,-0.0159902,-0.015990,sell
2019-12-11,0,1,1,0,3,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0086228,-0.00862284,-0.0098013,-0.0086228,-0.007703,sell
2019-12-12,0,1,1,0,4,2,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,-0.0063157,-0.00631570,-0.0039829,-0.0063157,-0.006316,sell
2019-12-13,0,0,0,0,3,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.0013733,-0.00137330,-0.0013733,-0.0110593,-0.001373,sell
2019-12-14,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0190503, 0.02974660, 0.0212750, 0.0012500, 0.001250,buy
2019-12-15,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0190503, 0.02974660, 0.0212750, 0.0012500, 0.001250,buy
2019-12-16,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0471356,-0.03221976,-0.0471356,-0.0471356,-0.047136,sell
2019-12-17,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0315804,-0.02406051,-0.0562104,-0.0296782,-0.031133,sell
2019-12-18,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0013448, 0.00164352,-0.0617387, 0.0016435,-0.004429,sell
2019-12-19,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0189646,-0.01626820,-0.0471797,-0.0279004,-0.009411,sell
2019-12-20,0,2,0,0,1,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0318224,-0.01905817,-0.0190582,-0.0094426,-0.006514,sell
2019-12-21,0,2,0,0,1,1,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0117943,-0.01008731,-0.0055275,-0.0055275,-0.013991,sell
2019-12-22,0,1,0,0,4,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0051757, 0.01079800, 0.0041878, 0.0150536,-0.015607,buy
2019-12-23,1,0,0,0,4,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0194504,-0.01109620,-0.0194504, 0.0050739,-0.016493,sell
2019-12-24,1,0,0,0,4,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0194504,-0.01109620,-0.0194504, 0.0050739,-0.016493,sell
2019-12-25,1,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0210450,-0.01295339,-0.0250581,-0.0078646,-0.022013,sell
2019-12-26,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0325284,-0.01779537,-0.0325284,-0.0126196,-0.032528,sell
2019-12-27,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0068422, 0.03132727,-0.0063420, 0.0031467,-0.006315,buy
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0026772,-0.00276290, 0.0066396,-0.0040002, 0.012916,buy
2019-12-29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0210661, 0.01909140, 0.0326240, 0.0145215, 0.043176,buy
2019-12-30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0210661, 0.01909140, 0.0326240, 0.0145215, 0.043176,buy
2019-12-31,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0179876,-0.02894383,-0.0289438,-0.0289438,-0.038045,sell
2020-01-01,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0192416, 0.01924158, 0.0281265, 0.0284558, 0.028127,buy
2020-01-02,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0095318, 0.00953179, 0.0163938, 0.0463353, 0.040957,buy
2020-01-03,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0095318, 0.00953179, 0.0163938, 0.0463353, 0.040957,buy
2020-01-04,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0010075,-0.00226985, 0.0405799, 0.0340010, 0.033259,buy
2020-01-05,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0810314, 0.05885457, 0.0479071, 0.0479071, 0.078325,buy
2020-01-06,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0517283, 0.06383580, 0.0701776, 0.0763359, 0.072854,buy
2020-01-07,1,0,0,0,2,2,2,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0407646,-0.01971213,-0.0407646,-0.0407646,-0.032043,sell
2020-01-08,0,0,0,0,2,3,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0609011,-0.04521936,-0.0571887,-0.0641126,-0.045491,sell
2020-01-09,0,0,0,0,2,3,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0609011,-0.04521936,-0.0571887,-0.0641126,-0.045491,sell
