Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-04,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0461587, 0.006840, 0.031270, 0.008593,-0.009461,buy
2021-11-05,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0461587, 0.006840, 0.031270, 0.008593,-0.009461,buy
2021-11-06,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0774615,-0.008707, 0.000974,-0.008751,-0.048750,sell
2021-11-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0717452,-0.035583,-0.029102,-0.031343, 0.008251,sell
2021-11-08,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0457783,-0.052469,-0.045896,-0.022900, 0.017840,sell
2021-11-09,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0153456,-0.040035,-0.016642,-0.034310,-0.009107,sell
2021-11-10,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0173206,-0.055843,-0.022840,-0.022840, 0.002544,sell
2021-11-11,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0271563, 0.025310,-0.045361,-0.019920,-0.036989,sell
2021-11-12,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.0712553,-0.052853,-0.075464,-0.078407,-0.080953,sell
2021-11-13,1,0,0,1,1,2,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,-0.0281859, 0.018105, 0.019236, 0.005921,-0.004244,buy
2021-11-14,1,0,0,1,1,2,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,-0.0077647, 0.013331, 0.018453,-0.030455,-0.015526,sell
2021-11-15,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.0158171,-0.013876,-0.035050,-0.040305,-0.036082,sell
2021-11-16,1,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,-0.0182579,-0.024447,-0.041775,-0.045803,-0.042152,sell
2021-11-17,2,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1, 0.0133469, 0.015656, 0.005516, 0.043048, 0.032664,buy
2021-11-18,2,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.0086835, 0.009594,-0.018958, 0.052300, 0.031655,buy
2021-11-19,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0303853, 0.020213, 0.004282, 0.042247, 0.013945,buy
2021-11-20,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0374543,-0.021416,-0.075280,-0.033764,-0.019065,sell
2021-11-21,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0374543,-0.021416,-0.075280,-0.033764,-0.019065,sell
2021-11-22,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0283190,-0.036998,-0.032621,-0.020831,-0.039735,sell
2021-11-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0717452,-0.035583,-0.029102,-0.031343, 0.008251,sell
2021-11-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0717452,-0.035583,-0.029102,-0.031343, 0.008251,sell
2021-11-25,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0737636, 0.082251, 0.089073, 0.090194, 0.079553,buy
2021-11-26,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0737636, 0.082251, 0.089073, 0.090194, 0.079553,buy
2021-11-27,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0045548, 0.002356, 0.004788, 0.099114, 0.000166,buy
2021-11-28,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0071222, 0.005608, 0.013150, 0.110205, 0.016970,buy
2021-11-29,0,0,0,0,0,1,3,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0190398,-0.017449,-0.017772,-0.011408,-0.077034,sell
2021-11-30,0,0,1,0,0,2,3,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.0461931,-0.047529, 0.019993,-0.038691,-0.021701,sell
2021-12-01,0,0,2,0,0,2,3,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,-0.0491447,-0.025416, 0.010616,-0.052483,-0.030329,sell
2021-12-02,0,0,2,0,0,2,2,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0, 0.0238451, 0.005455, 0.032448, 0.008948, 0.041450,buy
2021-12-03,0,0,2,0,0,1,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.0100991,-0.010313, 0.039965, 0.025194, 0.047888,buy
2021-12-04,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0460605,-0.037433,-0.043564,-0.048836,-0.036193,sell
2021-12-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0109630,-0.019280,-0.001690, 0.001586, 0.051830,sell
2021-12-06,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0463120,-0.046240,-0.067368,-0.061553,-0.071123,sell
2021-12-07,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0463120,-0.046240,-0.067368,-0.061553,-0.071123,sell
2021-12-08,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0463120,-0.046240,-0.067368,-0.061553,-0.071123,sell
2021-12-09,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0084638,-0.003560,-0.016044,-0.006134, 0.046360,buy
2021-12-10,0,1,0,0,2,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0428355, 0.008352, 0.028978, 0.045871, 0.018189,buy
2021-12-11,0,1,0,0,2,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0428355, 0.008352, 0.028978, 0.045871, 0.018189,buy
2021-12-12,0,1,0,0,2,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0355481, 0.048106, 0.061778, 0.043689, 0.047387,buy
2021-12-13,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0228557, 0.009258, 0.020431, 0.041078, 0.030144,buy
2021-12-14,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0525715, 0.047795, 0.037471, 0.060002, 0.059795,buy
2021-12-15,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.0145124,-0.044247, 0.019280, 0.006025, 0.004045,buy
2021-12-16,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.0438079,-0.001076,-0.021849,-0.015965,-0.014604,sell
2021-12-17,0,1,0,0,3,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,-0.0153644,-0.018978,-0.039627,-0.021814,-0.020811,sell
2021-12-18,0,1,0,0,3,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,-0.0153644,-0.018978,-0.039627,-0.021814,-0.020811,sell
2021-12-19,1,1,0,0,4,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0, 0.0067435,-0.025534,-0.009497,-0.009497, 0.033764,buy
2021-12-20,1,0,0,0,3,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,-0.0201739,-0.044485,-0.031049,-0.052780, 0.048195,sell
2021-12-21,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0325613,-0.026630, 0.000498,-0.046033, 0.005377,sell
2021-12-22,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0294217,-0.005804,-0.012238,-0.005713,-0.008050,sell
2021-12-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0789444,-0.074492,-0.024930,-0.046928,-0.028201,sell
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0686598,-0.074940,-0.082446,-0.090690,-0.074775,sell
2021-12-25,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0671552,-0.073718,-0.069305,-0.085002,-0.072456,sell
2021-12-26,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0671552,-0.073718,-0.069305,-0.085002,-0.072456,sell
2021-12-27,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0671552,-0.073718,-0.069305,-0.085002,-0.072456,sell
2021-12-28,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0671552,-0.073718,-0.069305,-0.085002,-0.072456,sell
2021-12-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0361448,-0.009043, 0.011119, 0.004954,-0.006569,sell
2021-12-30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.1012217,-0.097640,-0.094146,-0.075702,-0.092608,sell
2021-12-31,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0235274,-0.025778,-0.008810, 0.050865,-0.036331,sell
2022-01-01,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.1088218,-0.055883,-0.063077,-0.060530,-0.066484,sell
2022-01-02,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0793062,-0.063940,-0.062188,-0.061142,-0.064228,sell
2022-01-03,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0793062,-0.063940,-0.062188,-0.061142,-0.064228,sell
2022-01-04,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0902594,-0.092735,-0.083606,-0.083606,-0.087745,sell
2022-01-05,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0142284, 0.033035, 0.035445, 0.035445, 0.031452,buy
2022-01-06,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0142284, 0.033035, 0.035445, 0.035445, 0.031452,buy
2022-01-07,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0285356, 0.016148,-0.010010, 0.005170, 0.000325,buy
2022-01-08,0,0,0,0,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0525048,-0.039325,-0.001891,-0.019479,-0.027887,sell
2022-01-09,0,0,0,0,0,3,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0771049, 0.045974, 0.061735, 0.007934,-0.066554,buy
2022-01-10,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0659952, 0.060051, 0.031553, 0.061266, 0.047293,buy
2022-01-11,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0524886, 0.047291, 0.009925, 0.052489, 0.032990,buy
2022-01-12,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0524886, 0.047291, 0.009925, 0.052489, 0.032990,buy
2022-01-13,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0524886, 0.047291, 0.009925, 0.052489, 0.032990,buy
2022-01-14,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0385552,-0.037417,-0.032097,-0.037208,-0.037417,sell
2022-01-15,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0385552,-0.037417,-0.032097,-0.037208,-0.037417,sell
2022-01-16,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0385552,-0.037417,-0.032097,-0.037208,-0.037417,sell
2022-01-17,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0385552,-0.037417,-0.032097,-0.037208,-0.037417,sell
2022-01-18,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0385552,-0.037417,-0.032097,-0.037208,-0.037417,sell
2022-01-19,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0229886, 0.069854, 0.044938, 0.036776, 0.044682,buy
2022-01-20,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0523941, 0.065807, 0.054600, 0.067205, 0.061713,buy
2022-01-21,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0523941, 0.065807, 0.054600, 0.067205, 0.061713,buy
2022-01-22,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0179816,-0.000166,-0.021832, 0.007683, 0.020159,buy
2022-01-23,1,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0311446, 0.005165, 0.016379, 0.016726, 0.016379,buy
2022-01-24,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0187593, 0.008742, 0.011578, 0.008803, 0.006956,buy
2022-01-25,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0396545,-0.026109,-0.018569,-0.036521,-0.032317,sell
2022-01-26,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0396545,-0.026109,-0.018569,-0.036521,-0.032317,sell
2022-01-27,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0002579,-0.012942, 0.055902,-0.009936, 0.002627,sell
2022-01-28,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0346041,-0.030325,-0.017485,-0.030808,-0.026531,sell
2022-01-29,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0098070,-0.007021,-0.009862,-0.038513,-0.019169,sell
2022-01-30,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0098070,-0.007021,-0.009862,-0.038513,-0.019169,sell
2022-01-31,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0098070,-0.007021,-0.009862,-0.038513,-0.019169,sell
2022-02-01,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0098070,-0.007021,-0.009862,-0.038513,-0.019169,sell
2022-02-02,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0542777, 0.026082, 0.063630, 0.092112, 0.064980,buy
2022-02-03,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0562720,-0.002624, 0.058666, 0.089186, 0.048692,buy
2022-02-04,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0562720,-0.002624, 0.058666, 0.089186, 0.048692,buy
2022-02-05,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0562720,-0.002624, 0.058666, 0.089186, 0.048692,buy
2022-02-06,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0562720,-0.002624, 0.058666, 0.089186, 0.048692,buy
2022-02-07,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0287905,-0.034883, 0.103495, 0.014631, 0.000792,buy
2022-02-08,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0247202,-0.026016, 0.042768,-0.019724,-0.038540,sell
2022-02-09,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0366616, 0.041853, 0.058499, 0.036131,-0.003531,buy
2022-02-10,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0366616, 0.041853, 0.058499, 0.036131,-0.003531,buy
2022-02-11,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0375500,-0.038187,-0.028081,-0.023491,-0.061616,sell
2022-02-12,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0173521, 0.008318, 0.015140, 0.003284,-0.006720,sell
2022-02-13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0737248,-0.073725,-0.068248,-0.034841,-0.075708,sell
2022-02-14,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0064560,-0.047752,-0.039096,-0.038342,-0.009459,sell
2022-02-15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.1033640,-0.097166,-0.103364,-0.100612,-0.103949,sell
2022-02-16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.1033640,-0.097166,-0.103364,-0.100612,-0.103949,sell
2022-02-17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.1033640,-0.097166,-0.103364,-0.100612,-0.103949,sell
2022-02-18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.1033640,-0.097166,-0.103364,-0.100612,-0.103949,sell
2022-02-19,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0229886, 0.069854, 0.044938, 0.036776, 0.044682,buy
2022-02-20,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0229886, 0.069854, 0.044938, 0.036776, 0.044682,buy
2022-02-21,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0582805, 0.100468, 0.073743, 0.027465, 0.077076,buy
2022-02-22,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0064055,-0.050215,-0.033059,-0.037654,-0.010354,sell
2022-02-23,0,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0605361,-0.009650, 0.035200, 0.013239, 0.041617,buy
2022-02-24,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0037966,-0.001148,-0.025334, 0.003797, 0.003553,sell
2022-02-25,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0037966,-0.001148,-0.025334, 0.003797, 0.003553,sell
2022-02-26,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0037966,-0.001148,-0.025334, 0.003797, 0.003553,sell
2022-02-27,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0165809, 0.016605, 0.035688, 0.037146, 0.035688,buy
2022-02-28,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0742703,-0.033778,-0.032336,-0.024516,-0.026727,sell
2022-03-01,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0359772,-0.024791,-0.050491,-0.063386,-0.038595,sell
2022-03-02,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,-0.1358481,-0.106077,-0.082327,-0.099351,-0.092884,sell
2022-03-03,0,0,0,0,1,3,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,-0.0903389,-0.065009,-0.064039,-0.086448,-0.098154,sell
2022-03-04,0,0,0,0,1,3,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,-0.0903389,-0.065009,-0.064039,-0.086448,-0.098154,sell
2022-03-05,0,0,0,0,1,3,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,-0.0922601,-0.096690,-0.052016,-0.083045,-0.081433,sell
2022-03-06,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0025152,-0.065999, 0.110916,-0.020789,-0.045128,sell
2022-03-07,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0138052, 0.018836, 0.015464, 0.021640, 0.024587,buy
2022-03-08,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0140085,-0.021194,-0.022528,-0.015332,-0.016995,sell
2022-03-09,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0566828, 0.046843, 0.036232, 0.010109, 0.038803,buy
2022-03-10,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0653131,-0.073667,-0.074691,-0.023111,-0.071819,sell
2022-03-11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0297106,-0.009724,-0.059132,-0.038056,-0.038065,sell
2022-03-12,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0394036,-0.003001,-0.077754,-0.027988,-0.027414,sell
2022-03-13,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0965058,-0.073393,-0.104515,-0.074187,-0.043031,sell
2022-03-14,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0965058,-0.073393,-0.104515,-0.074187,-0.043031,sell
2022-03-15,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0646876,-0.049061,-0.064688,-0.062372,-0.047865,sell
2022-03-16,0,0,0,0,0,4,2,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,-0.0277654,-0.037501, 0.025242,-0.024831,-0.035722,sell
2022-03-17,0,0,0,0,0,4,2,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,-0.0385444,-0.048943, 0.019747,-0.037009,-0.029676,sell
2022-03-18,0,0,0,0,0,3,2,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,-0.0138484, 0.023141, 0.000829, 0.009873,-0.018643,sell
2022-03-19,0,0,0,0,0,3,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0636309, 0.018075, 0.022522,-0.045145, 0.028856,buy
2022-03-20,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0258398,-0.080514,-0.060301,-0.068011,-0.047145,sell
2022-03-21,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0359471,-0.034655,-0.011241,-0.092680,-0.004517,sell
2022-03-22,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0058794, 0.002201, 0.034320, 0.044158,-0.006629,buy
2022-03-23,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0074035, 0.002403,-0.003497, 0.043628,-0.013755,buy
2022-03-24,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0140836,-0.002661,-0.021123,-0.020302, 0.039027,buy
2022-03-25,0,0,0,0,1,3,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0649647, 0.107517, 0.085494, 0.008371, 0.113759,buy
2022-03-26,0,0,0,0,1,3,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.0920785, 0.099022, 0.086136, 0.041807, 0.063307,buy
2022-03-27,0,0,0,0,1,3,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.0920785, 0.099022, 0.086136, 0.041807, 0.063307,buy
2022-03-28,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,-0.0022141,-0.016438,-0.012776,-0.023907,-0.046272,sell
2022-03-29,0,0,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0, 0.0214067, 0.028608, 0.002627,-0.018029, 0.024735,buy
2022-03-30,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0242819,-0.003389,-0.019386, 0.015639,-0.008215,buy
2022-03-31,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0704441,-0.026871,-0.074060,-0.069362,-0.073901,sell
2022-04-01,0,0,0,0,3,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.0726368,-0.069240,-0.068909,-0.070791,-0.072637,sell
2022-04-02,0,0,0,0,3,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.0793124,-0.064903,-0.053479,-0.064623,-0.078655,sell
2022-04-03,0,0,0,0,3,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.0793124,-0.064903,-0.053479,-0.064623,-0.078655,sell
2022-04-04,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0392131,-0.050185, 0.010575,-0.041380,-0.052843,sell
