Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-24,0,0,1,1,3,0,0,1,1,2,1,1,1,1,0,1,-0.0358710,-0.0291311,-0.0381956,-0.0364558,-0.02948995,sell
2018-06-25,0,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,-0.0115438,-0.0136030,-0.0202045,-0.0186717,-0.01643039,sell
2018-06-26,0,0,0,2,1,0,0,1,1,1,1,1,0,1,0,1,-0.0082063,-0.0172308,-0.0154034,-0.0172308,-0.01723075,sell
2018-06-27,0,0,1,2,1,0,0,1,2,1,1,2,0,1,0,2, 0.0099071,-0.0059151,-0.0047989,-0.0057630,-0.00583932,sell
2018-06-28,0,0,2,3,1,0,0,0,2,1,1,2,1,2,0,1,-0.0004551, 0.0008163, 0.0058961,-0.0003330, 0.01086280,buy
2018-06-29,0,0,2,3,1,0,0,0,2,1,1,2,1,2,0,1,-0.0004551, 0.0008163, 0.0058961,-0.0003330, 0.01086280,buy
2018-06-30,0,0,2,4,1,0,0,0,1,0,1,2,1,3,0,1, 0.0186267, 0.0176590, 0.0216865, 0.0185654, 0.02304377,buy
2018-07-01,0,1,2,4,1,0,0,0,1,1,1,2,1,3,0,1, 0.0099912, 0.0087760, 0.0131568, 0.0099912, 0.02303590,buy
2018-07-02,0,1,2,3,1,0,0,0,1,1,2,1,1,2,0,1, 0.0051139,-0.0049508, 0.0089546, 0.0049861, 0.00864229,buy
2018-07-03,0,1,1,3,1,0,1,0,1,1,2,0,1,2,1,1, 0.0167682, 0.0098772, 0.0171235,-0.0024157, 0.01538549,buy
2018-07-04,0,2,1,3,1,0,1,0,0,1,2,1,1,2,1,0, 0.0086322, 0.0083874, 0.0086322, 0.0009978, 0.00863215,buy
2018-07-05,0,2,1,1,1,0,1,0,0,1,1,1,0,2,1,0,-0.0074483,-0.0134227,-0.0102055,-0.0118262,-0.01723678,sell
2018-07-06,0,2,0,0,1,0,1,0,1,2,1,1,0,0,1,0,-0.0049996,-0.0099849,-0.0154865,-0.0140591,-0.00993757,sell
2018-07-07,0,2,0,0,1,0,1,0,1,2,1,1,0,0,1,0,-0.0049996,-0.0099849,-0.0154865,-0.0140591,-0.00993757,sell
2018-07-08,0,3,0,1,2,1,1,0,1,2,1,2,1,0,2,1,-0.0164155, 0.0112379,-0.0086324,-0.0154195,-0.01211417,sell
2018-07-09,0,3,0,1,1,1,1,0,1,2,0,2,1,0,2,1,-0.0204068,-0.0004932,-0.0211122,-0.0212236,-0.01909924,sell
2018-07-10,0,3,0,1,1,1,1,0,1,1,0,2,1,1,2,1,-0.0319215,-0.0094931,-0.0288575,-0.0240891,-0.03067579,sell
2018-07-11,0,3,2,1,1,1,1,0,1,1,0,2,2,2,2,1,-0.0121835,-0.0061867,-0.0087663,-0.0098633,-0.00986334,sell
2018-07-12,0,3,2,2,1,1,1,0,1,1,0,2,3,2,2,1,-0.0118946,-0.0078652,-0.0032116,-0.0068600,-0.00686002,sell
2018-07-13,0,2,2,3,1,1,1,0,1,1,1,1,3,2,2,1, 0.0117472, 0.0116359, 0.0006378, 0.0018549, 0.00063775,buy
2018-07-14,0,2,2,3,1,1,1,0,0,0,1,1,3,2,2,1, 0.0098892, 0.0124910, 0.0039876, 0.0012918, 0.00406048,buy
2018-07-15,0,2,2,3,1,1,1,0,0,0,1,1,3,2,2,1, 0.0098892, 0.0124910, 0.0039876, 0.0012918, 0.00406048,buy
2018-07-16,0,1,2,3,1,1,1,0,0,0,1,1,3,2,2,0, 0.0199250, 0.0244319, 0.0032424, 0.0038495, 0.00430115,buy
2018-07-17,0,1,2,3,0,0,1,0,0,0,1,1,2,2,1,0, 0.0188156, 0.0158612, 0.0072130, 0.0089877, 0.02222007,buy
2018-07-18,0,0,2,2,0,0,1,1,0,1,1,0,2,1,1,0,-0.0006228,-0.0191409,-0.0222148,-0.0234649, 0.00008491,sell
2018-07-19,0,0,1,2,0,0,1,1,0,1,1,0,1,1,1,0,-0.0048894,-0.0120427,-0.0083458,-0.0029245,-0.00408980,sell
2018-07-20,0,0,2,1,0,0,1,1,0,1,0,1,1,1,1,0,-0.0292557,-0.0211515,-0.0129967,-0.0129967,-0.00250356,sell
2018-07-21,0,0,2,1,1,0,1,1,1,1,0,2,1,1,1,1,-0.0219745,-0.0216952,-0.0207634,-0.0205602,-0.01661245,sell
2018-07-22,0,0,3,2,1,0,1,1,1,1,0,2,1,2,1,2,-0.0064488,-0.0040781,-0.0008641, 0.0003196,-0.00228008,sell
2018-07-23,0,0,3,2,2,0,1,1,1,1,1,2,1,2,1,2,-0.0001961, 0.0040023, 0.0053354, 0.0043326, 0.00160147,buy
2018-07-24,0,1,3,2,2,0,1,1,1,1,2,2,2,1,1,2,-0.0079691, 0.0096004, 0.0137125, 0.0091535, 0.00460284,buy
2018-07-25,0,1,3,2,2,0,1,1,1,1,2,2,2,1,1,2,-0.0079691, 0.0096004, 0.0137125, 0.0091535, 0.00460284,buy
2018-07-26,0,1,3,2,2,0,1,1,1,1,2,2,2,1,1,2,-0.0079691, 0.0096004, 0.0137125, 0.0091535, 0.00460284,buy
2018-07-27,0,1,3,2,2,0,1,0,1,0,2,2,2,1,1,2,-0.0062113,-0.0044172,-0.0004250,-0.0024917,-0.00464612,sell
2018-07-28,0,1,3,2,2,0,1,0,1,0,2,2,2,1,1,2,-0.0062113,-0.0044172,-0.0004250,-0.0024917,-0.00464612,sell
2018-07-29,0,1,2,2,1,0,1,0,1,0,2,0,2,1,1,2, 0.0061133, 0.0063314, 0.0069302,-0.0138515, 0.01281971,buy
2018-07-30,0,1,2,2,1,0,1,0,0,0,2,0,2,2,1,0,-0.0067623,-0.0063612,-0.0098956,-0.0067038,-0.00572164,sell
2018-07-31,0,1,1,1,0,0,1,0,0,0,0,0,2,1,1,0,-0.0196501,-0.0098045,-0.0114493,-0.0099135,-0.00991345,sell
2018-08-01,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,-0.0196847,-0.0023087,-0.0037257,-0.0066390,-0.00204002,sell
2018-08-02,0,0,1,1,0,0,2,0,1,2,0,0,1,1,1,0,-0.0230567,-0.0292843,-0.0181870,-0.0203156,-0.01724897,sell
2018-08-03,0,0,1,1,0,0,2,0,1,2,0,0,1,1,1,0,-0.0230567,-0.0292843,-0.0181870,-0.0203156,-0.01724897,sell
2018-08-04,0,1,1,3,0,0,2,0,1,2,1,2,1,1,1,0,-0.0147303,-0.0097651,-0.0005470,-0.0073943,-0.01293011,sell
2018-08-05,0,1,1,4,0,0,2,0,1,2,1,2,1,1,1,1,-0.0215976,-0.0152980,-0.0063331,-0.0143604,-0.01754027,sell
2018-08-06,1,1,2,4,0,0,2,0,3,3,1,2,1,3,2,1,-0.0269095,-0.0293846,-0.0193292,-0.0030658,-0.00884548,sell
2018-08-07,1,1,2,4,0,0,2,0,3,3,1,2,1,3,2,1,-0.0269095,-0.0293846,-0.0193292,-0.0030658,-0.00884548,sell
2018-08-08,1,1,2,5,0,0,2,0,3,3,1,2,2,3,2,1,-0.0244276,-0.0236266,-0.0227271,-0.0111596,-0.01221425,sell
2018-08-09,1,1,2,5,0,0,2,0,3,3,1,2,2,3,2,1,-0.0244276,-0.0236266,-0.0227271,-0.0111596,-0.01221425,sell
2018-08-10,1,1,2,5,0,0,2,0,3,3,1,2,2,3,2,1,-0.0244276,-0.0236266,-0.0227271,-0.0111596,-0.01221425,sell
2018-08-11,1,1,2,4,0,0,1,0,3,2,1,2,1,3,2,1,-0.0345512,-0.0339578,-0.0342644,-0.0055114,-0.00861999,sell
2018-08-12,0,0,2,4,0,0,1,0,2,1,0,2,1,3,1,1,-0.0085259,-0.0080657,-0.0049827,-0.0011867, 0.00154595,sell
2018-08-13,0,0,1,3,0,0,1,0,2,1,0,1,1,2,1,1,-0.0136683,-0.0123948, 0.0057022,-0.0038246,-0.00475548,sell
2018-08-14,0,0,1,2,0,0,1,0,1,1,0,1,1,1,1,0,-0.0251936,-0.0298601,-0.0153849,-0.0140421, 0.00113000,sell
2018-08-15,0,0,0,2,0,0,1,0,1,1,0,1,1,0,1,0,-0.0021887,-0.0096279, 0.0140033,-0.0082657, 0.00404912,sell
2018-08-16,0,0,0,2,0,0,1,0,1,1,0,1,1,0,1,0,-0.0021887,-0.0096279, 0.0140033,-0.0082657, 0.00404912,sell
2018-08-17,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0, 0.0156115, 0.0079967, 0.0146152,-0.0081779, 0.01746588,buy
2018-08-18,0,0,0,2,0,1,1,0,1,2,1,1,0,0,1,0, 0.0064039,-0.0025443, 0.0065910,-0.0042687,-0.00168067,buy
2018-08-19,0,0,0,2,0,1,1,0,0,1,1,1,0,0,1,0,-0.0004830,-0.0044027,-0.0085030,-0.0152030,-0.00884738,sell
2018-08-20,0,0,0,3,0,1,1,0,0,1,1,2,0,0,1,0,-0.0084726,-0.0121392,-0.0143031,-0.0142421,-0.01644914,sell
2018-08-21,0,2,0,3,0,1,1,0,1,2,1,2,0,1,1,1,-0.0171923,-0.0075314, 0.0090073,-0.0088160,-0.00132456,sell
2018-08-22,0,2,0,3,0,1,1,0,2,2,1,2,1,1,1,1,-0.0125227, 0.0073426, 0.0059759, 0.0076097, 0.00209570,buy
2018-08-23,0,2,1,3,0,1,1,0,2,2,1,2,2,1,1,1,-0.0058840, 0.0096305, 0.0069871, 0.0076600, 0.00407779,buy
2018-08-24,0,2,1,3,0,1,1,0,2,2,1,2,2,1,1,1,-0.0058840, 0.0096305, 0.0069871, 0.0076600, 0.00407779,buy
2018-08-25,0,2,2,3,0,1,1,0,2,2,1,2,2,2,1,1, 0.0043445, 0.0173508, 0.0102615, 0.0085962, 0.00792912,buy
2018-08-26,0,2,2,3,0,1,1,0,2,2,0,2,3,2,1,1, 0.0078955, 0.0224648, 0.0121472, 0.0163336, 0.01579252,buy
2018-08-27,0,2,2,3,0,1,1,0,2,2,0,2,3,2,1,1, 0.0078955, 0.0224648, 0.0121472, 0.0163336, 0.01579252,buy
2018-08-28,0,2,2,2,0,1,1,0,2,2,0,1,3,2,1,1, 0.0194975, 0.0237600, 0.0243599, 0.0215278, 0.02124777,buy
2018-08-29,0,2,2,2,0,0,1,0,2,1,0,1,3,2,1,1, 0.0128589, 0.0147046, 0.0179427, 0.0138274, 0.01401962,buy
2018-08-30,0,1,2,2,0,0,1,0,2,1,0,1,3,2,1,0,-0.0020942, 0.0016959, 0.0149106, 0.0012030, 0.00079916,buy
2018-08-31,0,0,2,1,0,0,1,0,2,1,0,0,3,1,1,0,-0.0099877,-0.0112228,-0.0095122,-0.0116325,-0.00945883,sell
2018-09-01,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,-0.0196847,-0.0023087,-0.0037257,-0.0066390,-0.00204002,sell
2018-09-02,0,0,1,0,0,0,1,0,1,0,2,0,0,0,1,0, 0.0221522, 0.0126752, 0.0116670, 0.0035047, 0.01762824,buy
2018-09-03,0,0,1,1,1,0,1,0,1,0,3,1,0,0,1,0, 0.0083496, 0.0080698, 0.0313570, 0.0066203, 0.01724333,buy
2018-09-04,0,0,2,1,1,0,1,0,1,0,3,2,0,0,1,0, 0.0047131, 0.0010846, 0.0153511, 0.0005984, 0.01614661,buy
2018-09-05,0,2,3,1,1,0,1,0,1,0,3,2,0,1,1,2,-0.0164366,-0.0301185,-0.0329809,-0.0357778,-0.01806839,sell
2018-09-06,0,2,4,1,2,0,1,1,1,1,3,2,1,1,1,3,-0.0262536, 0.0052461,-0.0114915,-0.0221979,-0.02597447,sell
2018-09-07,0,3,4,1,2,0,1,2,1,1,3,2,2,2,1,3,-0.0125634,-0.0052224,-0.0080224,-0.0080224,-0.01234437,sell
2018-09-08,0,3,4,1,2,0,1,2,1,1,3,2,2,2,1,3,-0.0125634,-0.0052224,-0.0080224,-0.0080224,-0.01234437,sell
2018-09-09,0,3,4,0,2,0,1,2,1,1,2,2,2,2,1,3,-0.0047453,-0.0002778,-0.0035031,-0.0042984,-0.00949140,sell
2018-09-10,0,1,4,0,2,0,1,2,1,1,2,2,2,1,1,2,-0.0028151, 0.0113420, 0.0200122,-0.0017606,-0.00138152,buy
2018-09-11,0,1,3,0,2,0,1,2,1,1,2,2,1,1,1,2,-0.0100642, 0.0073280, 0.0198679, 0.0001692,-0.00138152,buy
2018-09-12,0,1,4,0,2,0,1,2,1,1,3,2,1,1,1,2,-0.0143433, 0.0073280, 0.0056514,-0.0078925,-0.01111482,sell
2018-09-13,0,1,4,0,2,0,1,2,1,1,2,2,1,1,1,3,-0.0100448, 0.0183417, 0.0180317, 0.0100878,-0.00447267,buy
2018-09-14,0,2,3,0,2,0,1,3,1,2,2,2,2,1,1,2, 0.0184183, 0.0216385, 0.0218914, 0.0183350, 0.00219527,buy
2018-09-15,0,2,3,0,2,0,1,3,1,2,2,2,2,1,1,2, 0.0184183, 0.0216385, 0.0218914, 0.0183350, 0.00219527,buy
2018-09-16,1,1,2,0,2,0,1,3,1,2,2,1,1,1,2,2,-0.0027665,-0.0036041, 0.0059922,-0.0023859,-0.00491587,sell
2018-09-17,1,1,1,0,1,0,0,2,1,1,1,0,1,1,1,2,-0.0196814,-0.0237211,-0.0207138,-0.0222909,-0.01410986,sell
2018-09-18,1,1,0,0,1,0,0,2,1,1,1,0,1,1,1,1,-0.0162294,-0.0189568,-0.0186105,-0.0187922,-0.01175302,sell
2018-09-19,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0149277, 0.0246801, 0.0135216, 0.0116630, 0.01945603,buy
2018-09-20,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,2, 0.0110058, 0.0109541, 0.0080442, 0.0069534, 0.00647456,buy
2018-09-21,1,2,0,2,0,0,0,0,2,0,2,0,0,2,1,2, 0.0248803, 0.0186542, 0.0068110, 0.0317373, 0.01726028,buy
2018-09-22,1,2,0,2,0,0,0,0,2,0,2,0,0,2,1,2, 0.0248803, 0.0186542, 0.0068110, 0.0317373, 0.01726028,buy
2018-09-23,1,2,0,2,0,0,1,0,2,1,2,0,0,2,1,2, 0.0101627, 0.0033358,-0.0018663, 0.0285244, 0.01163621,buy
2018-09-24,1,2,0,2,0,0,1,0,2,1,2,0,0,2,1,2, 0.0101627, 0.0033358,-0.0018663, 0.0285244, 0.01163621,buy
2018-09-25,1,2,0,2,0,0,2,0,2,2,2,0,0,2,1,2,-0.0102160,-0.0059933,-0.0135984, 0.0267310, 0.00908034,sell
2018-09-26,1,2,0,1,0,0,2,0,1,2,2,0,0,1,1,1, 0.0044254,-0.0117911,-0.0101823, 0.0060216, 0.01484206,buy
2018-09-27,0,1,0,1,0,0,2,0,1,2,1,0,0,1,0,1, 0.0270307, 0.0254736, 0.0115196, 0.0125508, 0.02003594,buy
2018-09-28,0,1,0,2,0,0,2,0,1,2,1,1,0,1,0,1, 0.0229885, 0.0230544, 0.0132551, 0.0124586, 0.01506520,buy
2018-09-29,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0, 0.0005047,-0.0153911,-0.0041808,-0.0125271,-0.01271589,sell
2018-09-30,0,1,0,1,0,1,1,0,2,1,1,1,1,1,1,0,-0.0046867,-0.0193017,-0.0111420,-0.0193017,-0.01302226,sell
2018-10-01,0,2,0,1,0,1,1,0,1,1,1,2,1,0,1,0,-0.0072313,-0.0175894,-0.0157832,-0.0137535,-0.01094310,sell
2018-10-02,0,2,0,1,0,2,1,0,2,2,2,2,1,0,1,0,-0.0129081,-0.0042233,-0.0116972,-0.0023517,-0.00320816,sell
2018-10-03,0,2,0,1,0,2,1,0,2,2,2,2,1,0,1,0,-0.0129081,-0.0042233,-0.0116972,-0.0023517,-0.00320816,sell
2018-10-04,0,2,0,1,0,2,1,0,2,2,2,2,1,0,1,0,-0.0129081,-0.0042233,-0.0116972,-0.0023517,-0.00320816,sell
2018-10-05,0,1,0,1,0,2,1,0,2,2,1,2,1,0,1,0,-0.0061718,-0.0006113,-0.0144846, 0.0000439,-0.00018697,sell
2018-10-06,0,1,0,1,0,2,0,0,1,1,1,2,0,0,1,0,-0.0072963,-0.0098780,-0.0071815,-0.0081905,-0.01074577,sell
2018-10-07,0,1,1,1,0,2,0,0,1,1,1,3,0,0,1,0,-0.0024456,-0.0029459,-0.0008181,-0.0024456,-0.00113143,sell
2018-10-08,0,1,1,1,1,2,0,0,2,1,1,3,1,0,1,1, 0.0028632, 0.0134902, 0.0087985, 0.0126578, 0.02271882,buy
2018-10-09,0,1,1,1,1,0,0,1,2,0,1,3,1,1,0,1,-0.0163952,-0.0063691,-0.0128434,-0.0039274,-0.01246786,sell
2018-10-10,0,1,1,1,1,0,0,1,2,0,1,3,1,1,0,1,-0.0163952,-0.0063691,-0.0128434,-0.0039274,-0.01246786,sell
2018-10-11,0,1,1,1,1,0,0,1,2,0,1,3,1,1,0,1,-0.0163952,-0.0063691,-0.0128434,-0.0039274,-0.01246786,sell
2018-10-12,0,0,1,0,1,0,0,1,2,0,1,1,1,1,0,1,-0.0199444,-0.0095121,-0.0165321,-0.0122877,-0.01157367,sell
2018-10-13,0,0,0,0,1,0,0,1,2,0,1,0,1,1,0,1,-0.0453836,-0.0127253,-0.0333225,-0.0134261,-0.00925970,sell
2018-10-14,0,0,0,0,0,1,0,1,2,1,1,0,1,1,0,0,-0.0045854,-0.0040289,-0.0047014,-0.0030240,-0.00441508,sell
2018-10-15,0,0,0,0,0,1,0,1,3,1,2,0,1,1,0,0, 0.0085650, 0.0054404, 0.0098639, 0.0063027, 0.00688350,buy
2018-10-16,0,1,0,0,0,1,0,0,3,1,2,1,1,0,0,0, 0.0043504, 0.0050026, 0.0054781, 0.0037245, 0.00351333,buy
2018-10-17,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.0126320,-0.0136007,-0.0126320,-0.0131339,-0.01284607,sell
2018-10-18,0,1,1,0,0,1,0,1,1,1,1,2,0,1,0,0,-0.0086201,-0.0094028,-0.0081278,-0.0101207,-0.01227597,sell
2018-10-19,0,1,1,0,0,1,0,2,1,1,1,2,1,1,0,0,-0.0015276, 0.0024731, 0.0026143,-0.0029667,-0.00488360,sell
2018-10-20,0,1,1,0,1,1,1,2,1,1,1,2,1,2,0,1,-0.0024502,-0.0010237,-0.0048015,-0.0051901,-0.00017289,sell
2018-10-21,0,1,1,0,1,1,1,2,1,1,1,2,1,2,0,1,-0.0024502,-0.0010237,-0.0048015,-0.0051901,-0.00017289,sell
2018-10-22,0,1,1,0,1,1,1,2,1,1,1,2,1,2,0,1,-0.0024502,-0.0010237,-0.0048015,-0.0051901,-0.00017289,sell
2018-10-23,0,0,1,0,1,1,1,3,1,1,1,1,1,3,0,1,-0.0042676,-0.0002522,-0.0018262,-0.0035221,-0.00291077,sell
2018-10-24,1,0,1,0,2,1,1,3,1,1,1,1,1,3,1,2,-0.0001775, 0.0045023, 0.0202645, 0.0110686, 0.00876501,buy
2018-10-25,2,0,1,0,2,0,1,3,0,1,0,1,1,3,1,2,-0.0027017, 0.0034347, 0.0055564, 0.0055564, 0.00528219,buy
2018-10-26,2,0,2,0,2,0,1,2,0,1,0,2,0,3,1,2,-0.0037652,-0.0021306,-0.0014472,-0.0014472,-0.00218386,sell
2018-10-27,2,0,1,0,2,0,0,2,0,1,0,1,0,2,1,2,-0.0047361,-0.0061475,-0.0049766,-0.0049766,-0.00504755,sell
2018-10-28,2,0,1,1,1,1,0,2,0,2,0,1,0,2,1,2,-0.0153142,-0.0146930,-0.0179265,-0.0153023,-0.01614670,sell
2018-10-29,2,0,1,1,1,1,0,2,0,2,0,1,0,2,1,2,-0.0153142,-0.0146930,-0.0179265,-0.0153023,-0.01614670,sell
2018-10-30,1,0,1,1,1,1,0,2,0,2,0,1,0,2,0,2,-0.0097601,-0.0087846,-0.0182623,-0.0094177,-0.01231876,sell
2018-10-31,1,0,1,1,1,2,1,1,0,2,0,1,1,2,0,2, 0.0084488, 0.0083919, 0.0054473, 0.0118218, 0.00861361,buy
2018-11-01,1,0,1,1,1,2,1,1,0,2,0,1,1,2,0,2, 0.0084488, 0.0083919, 0.0054473, 0.0118218, 0.00861361,buy
2018-11-02,1,1,1,1,1,2,1,0,0,2,0,2,1,1,0,2, 0.0136634, 0.0134568, 0.0162421, 0.0095221, 0.01461386,buy
2018-11-03,0,1,1,1,1,2,1,0,0,1,0,2,1,1,0,2, 0.0320175, 0.0135189, 0.0133611, 0.0185556, 0.02441476,buy
2018-11-04,0,1,1,0,1,2,1,0,0,1,0,2,1,1,0,1, 0.0271881, 0.0185927, 0.0164849, 0.0236293, 0.02507721,buy
2018-11-05,0,2,1,0,1,2,1,0,0,1,1,2,1,1,0,1, 0.0103291, 0.0015410, 0.0093290, 0.0158427, 0.01004124,buy
2018-11-06,0,2,1,0,1,2,1,0,0,1,1,2,1,1,0,1, 0.0103291, 0.0015410, 0.0093290, 0.0158427, 0.01004124,buy
2018-11-07,0,2,1,0,1,2,1,1,0,1,1,2,2,1,0,1, 0.0025029,-0.0110521,-0.0019709, 0.0077946,-0.00110310,buy
2018-11-08,0,2,1,0,1,2,0,1,0,1,1,2,1,1,0,1, 0.0055074,-0.0112071,-0.0052954, 0.0122213,-0.00348986,buy
2018-11-09,0,2,1,0,1,2,1,1,1,1,1,3,1,2,0,1,-0.0068569,-0.0095947,-0.0116784, 0.0046109,-0.00451367,sell
2018-11-10,0,2,2,0,1,0,1,1,1,0,1,3,1,1,0,2,-0.0096592,-0.0029270,-0.0114629,-0.0009070,-0.00883275,sell
2018-11-11,0,1,2,0,1,0,1,1,1,0,1,2,1,1,0,2,-0.0082231,-0.0031304,-0.0130687,-0.0052629,-0.00886740,sell
2018-11-12,0,1,2,0,0,0,1,1,1,0,1,2,1,1,0,1,-0.0316364,-0.0243831,-0.0258180,-0.0176405,-0.02198506,sell
2018-11-13,0,1,2,0,0,1,1,1,1,0,1,2,1,1,1,1,-0.0375218,-0.0291911,-0.0386676,-0.0389816,-0.03031956,sell
2018-11-14,0,1,2,0,0,1,1,1,1,0,1,2,1,1,1,1,-0.0375218,-0.0291911,-0.0386676,-0.0389816,-0.03031956,sell
2018-11-15,0,0,2,0,0,1,1,1,1,0,0,2,1,1,1,1,-0.0419389,-0.0348103,-0.0442406,-0.0405613,-0.02923041,sell
2018-11-16,0,0,2,0,0,1,1,0,1,0,0,2,0,1,1,1,-0.0198153,-0.0182685,-0.0291115,-0.0280481, 0.00118262,sell
2018-11-17,0,0,2,0,0,1,1,0,1,0,0,2,0,1,1,1,-0.0198153,-0.0182685,-0.0291115,-0.0280481, 0.00118262,sell
2018-11-18,0,0,2,1,0,1,0,0,1,0,0,2,0,0,1,2,-0.0117793,-0.0330441,-0.0283250,-0.0135806, 0.00571738,sell
2018-11-19,0,0,2,1,0,1,0,0,1,0,0,2,0,0,1,2,-0.0117793,-0.0330441,-0.0283250,-0.0135806, 0.00571738,sell
2018-11-20,0,0,2,1,1,1,0,0,1,0,0,2,0,0,1,3,-0.0360109,-0.0364262,-0.0319117,-0.0253539,-0.02289340,sell
2018-11-21,1,0,2,1,1,1,0,0,1,1,0,2,0,0,1,3,-0.0271780,-0.0291072,-0.0378971,-0.0124817,-0.01256418,sell
2018-11-22,1,0,2,1,1,2,1,0,2,1,1,2,1,1,1,3,-0.0466081,-0.0293025,-0.0403376,-0.0288908,-0.02940557,sell
2018-11-23,1,0,2,1,1,1,1,0,2,1,1,2,1,1,0,3,-0.0142908,-0.0240166,-0.0240246,-0.0240166,-0.02489744,sell
2018-11-24,1,0,1,1,1,1,2,0,2,1,2,1,2,1,0,2,-0.0211813,-0.0234472,-0.0220889,-0.0184865,-0.00610382,sell
2018-11-25,3,0,1,1,1,2,2,0,2,2,2,1,2,2,1,2,-0.0080213, 0.0137142,-0.0070226,-0.0075744,-0.00321563,sell
2018-11-26,3,0,1,0,1,2,2,0,2,2,2,1,2,2,1,1, 0.0028879, 0.0232524, 0.0035350, 0.0083273, 0.00857444,buy
2018-11-27,3,0,1,0,1,2,2,0,2,2,2,1,2,2,1,1, 0.0028879, 0.0232524, 0.0035350, 0.0083273, 0.00857444,buy
2018-11-28,3,0,1,1,1,2,2,0,2,2,2,1,2,2,1,2,-0.0080213, 0.0137142,-0.0070226,-0.0075744,-0.00321563,sell
2018-11-29,3,0,1,1,1,1,2,0,1,2,1,1,2,1,1,2, 0.0032622, 0.0136107, 0.0026528, 0.0011494, 0.01134441,buy
2018-11-30,2,0,1,1,1,1,2,0,1,2,1,1,2,1,0,2,-0.0148028,-0.0178314,-0.0146547,-0.0146547, 0.00318911,sell
2018-12-01,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,2, 0.0032353, 0.0018075, 0.0004538,-0.0017799,-0.00185082,buy
2018-12-02,0,0,2,1,1,1,0,0,2,0,1,2,0,1,0,3,-0.0147760,-0.0152325,-0.0105728,-0.0138956,-0.01529310,sell
2018-12-03,0,0,2,1,1,1,1,0,2,0,1,2,0,1,1,3,-0.0395003,-0.0381256,-0.0329544,-0.0388748,-0.03887479,sell
2018-12-04,0,0,2,1,1,1,1,0,2,0,1,2,0,1,1,3,-0.0395003,-0.0381256,-0.0329544,-0.0388748,-0.03887479,sell
2018-12-05,0,0,2,1,1,0,2,0,2,0,1,2,0,1,1,3,-0.0333725,-0.0375601,-0.0261947,-0.0343412,-0.03238606,sell
2018-12-06,0,0,2,1,1,1,2,0,2,1,1,2,0,1,1,3,-0.0436379,-0.0448359,-0.0390127,-0.0467770,-0.04677701,sell
2018-12-07,0,0,2,1,1,1,2,0,2,1,1,2,0,1,1,3,-0.0436379,-0.0448359,-0.0390127,-0.0467770,-0.04677701,sell
2018-12-08,0,0,1,1,0,2,2,0,2,1,1,1,1,1,1,2,-0.0050185,-0.0061009,-0.0061325, 0.0006281,-0.00446175,sell
2018-12-09,0,0,1,1,0,2,2,0,2,1,1,1,1,1,1,2,-0.0050185,-0.0061009,-0.0061325, 0.0006281,-0.00446175,sell
2018-12-10,0,0,1,1,0,2,1,1,1,1,1,0,1,1,1,2,-0.0135489,-0.0129792,-0.0125113,-0.0165080,-0.01561702,sell
2018-12-11,0,0,0,1,0,2,1,1,1,1,1,0,1,1,1,1,-0.0193273,-0.0163398,-0.0147772,-0.0204574,-0.02119289,sell
2018-12-12,0,0,0,1,0,2,1,1,1,1,1,0,1,1,1,1,-0.0193273,-0.0163398,-0.0147772,-0.0204574,-0.02119289,sell
2018-12-13,0,0,0,1,0,2,1,1,1,1,1,0,1,1,1,1,-0.0193273,-0.0163398,-0.0147772,-0.0204574,-0.02119289,sell
2018-12-14,0,0,0,1,0,2,2,1,1,1,1,0,2,1,1,1,-0.0146123,-0.0204886,-0.0156367,-0.0186729,-0.01750773,sell
2018-12-15,0,0,0,1,0,2,2,1,0,1,0,0,2,1,1,1,-0.0010092,-0.0060477,-0.0098180, 0.0053638,-0.02533174,sell
2018-12-16,0,2,0,0,0,2,2,1,0,1,0,1,2,1,1,1, 0.0314920, 0.0334181, 0.0277993, 0.0321160, 0.03247933,buy
2018-12-17,1,2,0,0,0,1,2,1,0,2,0,1,1,1,1,1, 0.0431059, 0.0424256, 0.0277759, 0.0429332, 0.04293316,buy
2018-12-18,1,2,0,0,0,2,2,1,0,2,0,1,1,2,1,1, 0.0407139, 0.0363501, 0.0220750, 0.0363501, 0.02910779,buy
2018-12-19,1,2,0,0,0,2,2,1,0,2,0,1,1,2,1,1, 0.0407139, 0.0363501, 0.0220750, 0.0363501, 0.02910779,buy
2018-12-20,1,2,0,0,0,2,2,1,0,2,0,1,1,2,1,1, 0.0407139, 0.0363501, 0.0220750, 0.0363501, 0.02910779,buy
