Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-17,0,0,1,0,0,0,1,0,2,0,0,1,1,0,2, 0.028739, 0.006845, 0.029435, 0.027995, 0.026402,buy
2018-08-18,0,1,0,0,1,0,0,2,2,0,1,1,1,1,2, 0.022311, 0.008658, 0.022801, 0.037174, 0.024265,buy
2018-08-19,0,1,0,0,2,0,0,2,2,1,3,2,1,0,2, 0.044571, 0.015069, 0.043413, 0.044627, 0.042923,buy
2018-08-20,0,2,0,1,3,0,1,0,0,1,2,3,1,2,0, 0.006308,-0.003313,-0.002225,-0.003993,-0.001726,sell
2018-08-21,0,2,1,0,3,0,1,0,0,0,3,2,0,2,0,-0.012425,-0.000906, 0.006616, 0.007630, 0.006616,buy
2018-08-22,1,3,1,0,3,0,0,0,1,2,2,3,2,3,1, 0.003950,-0.002702,-0.030133, 0.000071,-0.003002,buy
2018-08-23,1,3,1,1,2,0,0,1,0,2,2,3,2,3,1, 0.004048,-0.007772,-0.016587,-0.007917,-0.005643,sell
2018-08-24,0,2,1,1,1,0,1,0,0,1,1,2,2,2,0, 0.006994, 0.008206, 0.025516, 0.008384, 0.006994,buy
2018-08-25,0,1,2,1,1,0,2,0,0,1,0,2,3,2,1,-0.006744,-0.008861,-0.009616,-0.008861,-0.016991,sell
2018-08-26,0,1,1,2,1,0,1,1,1,1,1,1,3,3,1,-0.031586,-0.037189,-0.033107,-0.023982,-0.033219,sell
2018-08-27,1,1,0,1,3,0,0,2,2,1,1,2,4,2,2, 0.003758,-0.011012,-0.005697, 0.006677, 0.005233,sell
2018-08-28,0,0,0,1,1,0,1,0,2,0,1,0,2,1,1,-0.001026, 0.003052, 0.004445,-0.002264, 0.002903,buy
2018-08-29,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,-0.016180, 0.032819, 0.046336, 0.004193, 0.011107,buy
2018-08-30,0,0,0,0,1,1,0,1,1,2,1,1,2,0,2,-0.039748,-0.039922,-0.039922,-0.031362,-0.045105,sell
2018-08-31,1,2,0,0,0,0,0,1,1,1,2,1,1,1,1, 0.008879, 0.008937, 0.006285, 0.009114, 0.005941,buy
2018-09-01,0,1,1,0,1,0,0,0,2,0,1,1,1,0,2, 0.007574, 0.006791, 0.013892, 0.026204, 0.023766,buy
2018-09-02,0,0,1,2,0,0,1,0,1,0,2,0,1,1,1,-0.022580,-0.011284,-0.021703,-0.026093,-0.019041,sell
2018-09-03,0,0,0,3,2,0,0,1,1,2,4,1,1,1,2,-0.003416,-0.008044, 0.020248,-0.004469,-0.004968,sell
2018-09-04,0,1,1,1,2,1,0,0,2,1,4,2,0,1,2, 0.019962,-0.014715, 0.001128,-0.006966, 0.011668,sell
2018-09-05,0,1,2,2,1,2,0,0,0,1,3,3,1,1,1,-0.020952,-0.016861, 0.010569,-0.024275, 0.011658,sell
2018-09-06,0,0,1,5,1,2,0,0,0,3,4,3,1,3,1,-0.043828,-0.048331,-0.049330,-0.055941,-0.048331,sell
2018-09-07,0,1,2,4,2,2,0,0,0,1,2,3,3,4,0,-0.007480, 0.001252,-0.008882,-0.029944, 0.003366,sell
2018-09-08,0,0,2,5,1,2,0,0,1,1,3,2,3,3,1,-0.026253,-0.026253,-0.023363,-0.032759,-0.026253,sell
2018-09-09,0,0,2,4,0,2,0,1,0,1,2,2,2,3,1,-0.000562,-0.005190,-0.004145,-0.002630,-0.005190,sell
2018-09-10,0,0,2,2,1,1,1,0,0,1,2,1,1,3,1, 0.059678, 0.062185, 0.063216, 0.059157, 0.060082,buy
2018-09-11,0,2,1,0,1,1,0,0,0,1,1,1,3,1,0, 0.026343, 0.022960, 0.011154, 0.017620, 0.022960,buy
2018-09-12,1,0,1,2,0,3,0,0,0,2,2,2,2,2,1,-0.009602,-0.008960,-0.009602,-0.000572, 0.009760,sell
2018-09-13,1,0,1,2,0,2,0,0,0,0,1,2,0,2,1,-0.027473,-0.005815,-0.027913,-0.013849,-0.010631,sell
2018-09-14,0,0,1,2,1,1,0,1,1,0,1,1,2,2,1,-0.014852,-0.014852,-0.021025,-0.014226,-0.014852,sell
2018-09-15,0,1,1,2,1,0,1,2,1,0,2,1,2,2,2, 0.001400,-0.011165,-0.001219,-0.001956,-0.003594,sell
2018-09-16,0,0,1,1,0,0,1,3,0,1,1,1,2,1,2,-0.016594,-0.006081,-0.008049,-0.005474, 0.002337,sell
2018-09-17,0,0,1,0,0,0,1,1,1,0,1,0,0,1,2,-0.016587, 0.009931,-0.015799,-0.018720, 0.006730,sell
2018-09-18,1,0,0,0,0,0,0,0,2,0,0,1,1,0,1,-0.022533,-0.015320,-0.013745, 0.019022,-0.064200,sell
2018-09-19,1,1,0,0,0,0,0,1,0,1,0,1,1,2,0, 0.010166, 0.044815, 0.042241, 0.041067, 0.042241,buy
2018-09-20,1,0,0,0,0,0,0,1,0,2,1,1,0,1,1, 0.009634, 0.075310, 0.065027, 0.069055, 0.067121,buy
2018-09-21,0,1,0,0,2,0,2,0,0,0,0,1,1,2,1,-0.004901,-0.012389,-0.011429,-0.015442, 0.003268,sell
2018-09-22,0,0,2,0,2,0,1,1,1,0,3,0,1,3,0,-0.020248,-0.013995,-0.028248,-0.011925,-0.024913,sell
2018-09-23,1,1,3,0,2,0,0,2,0,0,3,1,1,3,1,-0.019562,-0.017885,-0.021180,-0.009859,-0.047515,sell
2018-09-24,0,1,2,1,1,0,0,1,1,0,3,0,2,1,1, 0.008828, 0.014319,-0.008129, 0.015329,-0.009181,sell
2018-09-25,0,2,1,0,2,0,2,0,1,0,2,0,2,2,2,-0.006787,-0.012993,-0.005965,-0.005038,-0.009289,sell
2018-09-26,0,1,1,0,0,0,2,0,0,1,1,1,2,0,1, 0.016465, 0.040560, 0.036157, 0.017387, 0.026403,buy
2018-09-27,1,2,1,0,0,0,1,1,0,1,2,1,2,1,1, 0.002243, 0.007076, 0.007669, 0.009906, 0.004101,buy
2018-09-28,0,2,2,0,1,1,1,0,1,0,2,2,2,0,2,-0.002535,-0.018254,-0.021994,-0.002320,-0.021994,sell
2018-09-29,0,1,2,1,1,0,1,0,0,0,2,1,2,1,0, 0.014582, 0.041789, 0.015026, 0.016969,-0.008621,buy
2018-09-30,0,0,1,0,3,0,0,1,0,2,1,2,2,1,1,-0.011418,-0.023874,-0.011100,-0.011775,-0.011920,sell
2018-10-01,0,1,0,2,2,0,0,0,1,1,1,2,2,1,1, 0.018561, 0.000073, 0.021936, 0.020898, 0.021413,buy
2018-10-02,0,0,3,0,1,1,0,0,0,1,1,2,2,0,1,-0.007960,-0.012914,-0.013320,-0.012159,-0.012159,sell
2018-10-03,0,1,1,1,0,1,0,0,0,3,1,2,2,1,1,-0.016849,-0.019036,-0.017120,-0.019107,-0.014788,sell
2018-10-04,0,2,1,0,2,1,0,0,0,3,3,3,0,2,1, 0.003954, 0.001249, 0.005028, 0.003954, 0.018200,buy
2018-10-05,0,1,1,0,2,0,0,0,0,1,2,2,1,0,0, 0.032686, 0.002390, 0.028493, 0.032356, 0.003404,buy
2018-10-06,0,1,2,1,2,1,0,0,1,1,3,3,1,1,1, 0.006166,-0.017776, 0.004864,-0.026742, 0.020347,sell
2018-10-07,0,1,1,3,1,1,0,1,0,1,3,3,1,1,1,-0.030299,-0.029087,-0.015757,-0.032943,-0.015997,sell
2018-10-08,0,2,1,1,3,1,1,0,0,2,3,3,2,2,1, 0.012145, 0.008159, 0.011868, 0.007470, 0.017618,buy
2018-10-09,0,1,0,2,1,1,0,0,0,3,2,3,2,1,0,-0.013142,-0.011024,-0.027165,-0.011024, 0.005285,sell
2018-10-10,1,1,0,2,0,2,0,0,0,3,3,2,1,2,1,-0.013064,-0.035086,-0.019873,-0.018468,-0.014910,sell
2018-10-11,1,0,1,0,0,1,0,0,1,2,1,1,2,1,1,-0.007553,-0.023290,-0.030074,-0.032524,-0.026636,sell
2018-10-12,0,1,0,0,1,0,1,1,0,2,1,1,2,1,1,-0.028788,-0.020088,-0.040398,-0.027376,-0.028932,sell
2018-10-13,0,0,0,1,0,0,2,0,1,2,1,1,2,1,1, 0.008120,-0.000398,-0.004768,-0.004350, 0.000548,buy
2018-10-14,1,0,1,0,0,0,0,2,0,0,1,0,0,1,2, 0.024284, 0.023662, 0.020922, 0.044528, 0.028517,buy
2018-10-15,1,0,0,0,0,0,1,0,2,1,2,1,0,0,2, 0.012792, 0.017148, 0.012883, 0.011750, 0.015865,buy
2018-10-16,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1, 0.026190, 0.032178, 0.025740, 0.029055, 0.016014,buy
2018-10-17,0,0,1,0,0,0,0,1,0,3,1,2,0,1,1, 0.038370, 0.042781, 0.041942, 0.045078, 0.045918,buy
2018-10-18,1,1,1,1,0,0,2,0,0,2,2,3,1,0,2, 0.036412, 0.017853, 0.024415, 0.021563, 0.006525,buy
2018-10-19,0,1,1,1,0,0,0,1,1,1,1,2,1,1,1,-0.018793,-0.017510,-0.007887,-0.003842,-0.022083,sell
2018-10-20,1,0,2,1,0,1,1,2,1,1,2,3,2,2,1,-0.007309,-0.022922,-0.003725, 0.002359,-0.017100,sell
2018-10-21,1,1,0,2,0,1,1,1,2,0,2,2,2,2,1, 0.017639, 0.017806, 0.003504, 0.009748, 0.004644,buy
2018-10-22,0,1,0,1,1,1,1,1,1,0,2,1,1,2,1, 0.012538, 0.013859, 0.010650, 0.012768, 0.015734,buy
2018-10-23,0,2,0,1,0,1,1,0,2,1,3,2,2,1,0, 0.061902, 0.013589, 0.058131, 0.054361, 0.067314,buy
2018-10-24,1,3,0,0,0,3,0,1,0,0,2,1,1,3,1,-0.005539,-0.003598,-0.019703,-0.010051,-0.003598,sell
2018-10-25,0,2,1,0,0,2,0,0,1,1,3,1,1,2,0, 0.011670, 0.003229,-0.001498, 0.014504, 0.010609,buy
2018-10-26,0,2,1,0,1,1,1,0,0,1,3,0,1,2,1, 0.007045, 0.004611, 0.001055, 0.010707,-0.000618,buy
2018-10-27,0,1,0,2,1,1,0,1,0,1,1,2,1,2,1,-0.002717,-0.035344, 0.002725,-0.009436, 0.011793,sell
2018-10-28,0,2,1,2,2,1,0,1,1,0,2,2,1,4,1, 0.029759, 0.010519, 0.027330,-0.002553, 0.027047,buy
2018-10-29,0,2,2,2,1,1,1,0,1,0,2,3,0,3,2, 0.003924,-0.003850, 0.023588,-0.010513,-0.009488,sell
2018-10-30,0,3,1,1,2,2,1,0,0,0,2,3,1,2,2, 0.011447, 0.005443, 0.015783, 0.008955, 0.000296,buy
2018-10-31,0,2,0,2,1,1,1,1,0,2,1,3,1,3,2, 0.057112, 0.053078, 0.026323, 0.021211, 0.017798,buy
2018-11-01,0,3,0,1,3,2,0,1,0,0,2,3,2,3,0, 0.073501, 0.085427, 0.081598, 0.057956, 0.073308,buy
2018-11-02,0,1,1,2,0,1,0,1,1,0,1,1,2,2,1,-0.028804,-0.030479,-0.035284,-0.028642,-0.030479,sell
2018-11-03,0,0,2,2,1,1,0,2,0,0,1,3,2,1,1, 0.028205, 0.024497, 0.006775, 0.024598, 0.024386,buy
2018-11-04,0,1,1,2,1,0,1,1,0,0,1,2,2,1,1, 0.027437, 0.014586,-0.015210, 0.025299, 0.016839,buy
2018-11-05,0,0,2,2,1,0,0,0,0,1,2,3,1,0,0,-0.020806,-0.046001,-0.028083,-0.035222,-0.021825,sell
2018-11-06,1,0,3,1,0,1,0,0,0,0,2,2,0,1,1,-0.010767,-0.001156,-0.009631,-0.004932,-0.023794,sell
2018-11-07,0,1,3,0,0,0,0,1,1,0,2,2,1,0,1, 0.021319, 0.057806, 0.023426, 0.061301, 0.041283,buy
2018-11-08,0,1,1,0,1,0,1,1,2,1,2,1,2,1,2,-0.009255, 0.005382, 0.009410, 0.004960, 0.012178,buy
2018-11-09,0,0,1,1,0,0,0,3,1,1,1,1,2,1,2,-0.011731, 0.001511,-0.010756,-0.009823,-0.003006,sell
2018-11-10,0,0,1,1,0,0,1,1,3,1,2,1,2,1,2, 0.020637, 0.023615, 0.025273, 0.028680, 0.030977,buy
2018-11-11,0,0,1,1,0,0,0,1,2,1,1,1,1,2,1,-0.001223, 0.000570,-0.014325, 0.005587, 0.003103,buy
2018-11-12,1,1,0,1,0,0,0,1,2,1,1,2,2,2,0, 0.037700, 0.025373, 0.042315, 0.051412, 0.042902,buy
2018-11-13,0,0,0,1,0,0,1,1,0,3,1,2,0,2,1, 0.045776, 0.015028, 0.024574, 0.042167, 0.012444,buy
2018-11-14,0,1,0,1,0,0,1,0,0,1,0,2,0,1,1,-0.008170,-0.015506,-0.007642,-0.016361,-0.015711,sell
2018-11-15,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,-0.050844,-0.028968, 0.007484,-0.044833,-0.037818,sell
2018-11-16,1,0,0,1,0,0,0,1,1,1,1,1,1,2,0, 0.017046, 0.012897, 0.023636, 0.052229, 0.023522,buy
2018-11-17,1,0,0,3,0,0,0,2,1,1,0,3,1,2,2,-0.010192,-0.030087,-0.027257,-0.029002,-0.008351,sell
2018-11-18,0,0,0,1,2,0,2,1,0,1,1,2,0,2,2, 0.009098,-0.000740, 0.009511, 0.005106, 0.006377,buy
2018-11-19,0,1,0,1,1,0,1,1,0,2,0,4,1,1,1,-0.019189,-0.024879,-0.016878,-0.026334,-0.013318,sell
2018-11-20,1,1,0,1,1,2,0,3,0,2,1,4,1,3,2, 0.012397, 0.042875, 0.008424, 0.021737, 0.011569,buy
2018-11-21,1,2,0,1,1,1,0,1,2,0,1,3,1,3,1,-0.000625,-0.019599,-0.006462,-0.008523,-0.010990,sell
2018-11-22,0,1,1,1,2,1,0,1,1,0,0,3,1,2,2, 0.030113, 0.022421, 0.012213, 0.023685, 0.026846,buy
2018-11-23,0,1,0,3,0,1,1,2,0,2,2,2,2,2,2, 0.065648, 0.016202,-0.007665, 0.011715, 0.015155,buy
2018-11-24,0,3,1,2,1,1,0,2,0,3,3,4,2,2,2,-0.014551,-0.008970,-0.037812,-0.014551,-0.010148,sell
2018-11-25,0,1,2,1,0,1,0,2,1,2,3,2,2,2,1,-0.031452,-0.048674,-0.026348,-0.030924,-0.018751,sell
2018-11-26,0,1,1,2,0,2,0,2,0,2,3,2,3,1,1, 0.020884,-0.000229,-0.007788, 0.003224,-0.000229,buy
2018-11-27,0,1,0,2,1,1,0,2,0,3,2,3,2,2,1, 0.012217, 0.008114,-0.022580, 0.015598, 0.011557,buy
2018-11-28,0,2,0,1,2,1,0,1,0,1,1,3,2,2,0, 0.070797, 0.050165, 0.056415, 0.013813, 0.049872,buy
2018-11-29,0,1,1,2,1,1,0,0,1,1,1,2,1,3,1, 0.015693, 0.006314, 0.043638, 0.019048, 0.044687,buy
2018-11-30,0,1,1,2,1,3,1,1,0,1,2,3,1,3,2,-0.011443, 0.000398, 0.006169,-0.003307, 0.003677,buy
2018-12-01,0,2,0,1,2,1,2,0,0,1,2,2,0,3,2, 0.031085, 0.043236, 0.024665, 0.007966, 0.008660,buy
2018-12-02,0,2,0,1,3,1,1,0,0,2,3,3,1,2,1, 0.005481, 0.002793, 0.004419, 0.004045, 0.008520,buy
2018-12-03,1,1,0,3,1,1,0,0,0,3,3,2,1,3,1,-0.009011,-0.038640,-0.033812,-0.034271,-0.034457,sell
2018-12-04,0,1,2,1,0,0,0,0,0,2,3,2,0,1,0, 0.018018,-0.007826, 0.001141,-0.001001, 0.007326,sell
2018-12-05,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,-0.011508,-0.010884, 0.038402,-0.009777, 0.028333,buy
2018-12-06,0,2,0,1,1,0,1,1,0,1,1,2,1,2,1,-0.031112,-0.031236, 0.017254,-0.031112,-0.033463,sell
2018-12-07,0,1,0,2,1,0,1,1,0,2,1,2,1,3,1,-0.052607,-0.049335,-0.015908,-0.062906,-0.052849,sell
2018-12-08,0,1,1,0,1,0,0,0,1,0,0,1,0,2,1,-0.010602, 0.013178, 0.024028, 0.007387, 0.026432,buy
2018-12-09,1,2,0,0,1,0,1,0,2,0,1,2,2,2,0, 0.012193, 0.003090, 0.010481, 0.003090, 0.003037,buy
2018-12-10,1,1,0,0,1,0,1,1,0,1,0,2,2,2,0,-0.003300, 0.011040, 0.016426, 0.022079, 0.011040,buy
2018-12-11,0,1,0,0,1,0,2,1,0,1,1,2,1,1,1,-0.013380,-0.007547,-0.015342,-0.016577,-0.017019,sell
2018-12-12,0,2,0,0,1,0,4,0,0,0,1,2,2,1,1, 0.003390, 0.018803, 0.000842, 0.008730, 0.005010,buy
2018-12-13,0,1,0,0,0,0,1,1,1,0,0,1,2,1,0, 0.027176, 0.002816,-0.013220, 0.028679,-0.011886,sell
2018-12-14,1,1,1,0,0,0,0,2,0,0,0,2,1,1,1,-0.027787,-0.032531,-0.037720,-0.038080,-0.021584,sell
2018-12-15,1,2,0,1,0,0,1,1,1,0,2,1,2,1,1,-0.011959,-0.003628,-0.023065,-0.011781,-0.007304,sell
2018-12-16,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1, 0.013021, 0.004359, 0.013780, 0.004852, 0.003113,buy
2018-12-17,0,1,2,0,0,0,2,1,0,1,2,2,2,1,0, 0.013252, 0.032169, 0.035169, 0.018851, 0.034940,buy
2018-12-18,1,2,2,0,0,0,0,3,0,0,2,2,2,2,0, 0.052861, 0.055395, 0.056223, 0.059264, 0.059264,buy
2018-12-19,0,1,3,0,0,1,0,1,2,0,2,2,2,1,1,-0.010619, 0.053447, 0.050641, 0.052349, 0.045122,buy
2018-12-20,0,1,2,1,0,0,1,0,1,0,2,1,1,2,0, 0.035345, 0.035684, 0.035893, 0.035345,-0.013751,buy
2018-12-21,0,1,2,2,2,0,0,1,0,1,1,2,2,3,1,-0.045071,-0.038873,-0.025091,-0.034947,-0.024273,sell
2018-12-22,0,2,1,2,1,0,0,0,1,2,2,3,1,2,1,-0.031046,-0.035471,-0.025691,-0.035471,-0.030009,sell
2018-12-23,0,2,2,1,0,0,1,0,0,1,2,2,0,1,2, 0.014587, 0.022208, 0.010817, 0.002420, 0.010863,buy
2018-12-24,0,2,1,2,0,1,1,0,0,2,2,2,1,2,2, 0.024258, 0.020876, 0.018007, 0.012803, 0.016038,buy
2018-12-25,0,2,0,2,1,0,1,0,1,2,1,2,1,2,3, 0.007511, 0.007511,-0.011713, 0.007511, 0.017328,buy
2018-12-26,0,0,1,0,2,0,1,0,1,0,1,0,2,1,1, 0.016538,-0.002300, 0.028440, 0.027618, 0.001883,buy
2018-12-27,0,0,0,2,0,1,2,0,2,0,0,1,3,1,2,-0.025662,-0.037890,-0.027937,-0.029979,-0.029316,sell
2018-12-28,0,0,1,0,1,1,2,0,2,0,1,0,3,1,2, 0.012664,-0.013865, 0.000464, 0.011244,-0.011879,sell
2018-12-29,0,1,0,0,1,0,2,1,1,0,0,1,3,0,2, 0.041692, 0.014508, 0.013594, 0.045977, 0.033171,buy
2018-12-30,0,0,0,1,1,1,3,0,0,1,1,1,2,1,2,-0.005585,-0.001819,-0.005013,-0.004376,-0.003462,sell
2018-12-31,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,-0.031529,-0.030468,-0.026591,-0.033341,-0.023759,sell
2019-01-01,1,0,1,1,0,0,1,0,2,0,1,2,1,0,2, 0.001220,-0.006319,-0.003095, 0.021139, 0.021991,buy
2019-01-02,1,2,2,0,2,0,1,1,1,0,1,2,1,4,2, 0.011625, 0.017902, 0.022871, 0.040416, 0.011577,buy
2019-01-03,0,2,1,1,1,0,1,0,1,1,1,2,1,4,0, 0.014300, 0.010326, 0.015208, 0.033189, 0.015469,buy
2019-01-04,0,1,2,0,1,0,2,0,1,2,2,1,1,4,1,-0.033276,-0.033276,-0.033276,-0.008258,-0.048992,sell
2019-01-05,0,2,0,0,1,0,0,1,2,2,2,3,0,2,1, 0.019091, 0.028892, 0.020025, 0.017275, 0.017398,buy
2019-01-06,1,3,0,0,1,0,0,0,1,1,1,2,1,3,0,-0.011970,-0.006957, 0.019733,-0.011753,-0.011753,sell
2019-01-07,1,2,0,0,1,0,0,1,2,2,2,2,1,3,1, 0.003274, 0.003916, 0.011666, 0.000884, 0.000884,buy
2019-01-08,1,1,0,0,0,0,1,1,0,1,2,2,1,0,0, 0.013542, 0.016023, 0.008400, 0.015699, 0.011283,buy
2019-01-09,1,1,1,0,0,0,1,2,1,2,3,1,3,1,1, 0.025551, 0.036598, 0.009980, 0.025162, 0.043549,buy
2019-01-10,2,0,1,0,0,0,1,3,0,1,2,1,3,1,1,-0.026139, 0.029566,-0.025646,-0.010817,-0.019614,sell
2019-01-11,2,1,1,0,0,0,0,2,1,0,1,1,3,1,1, 0.031231, 0.015246, 0.026779, 0.033287, 0.012337,buy
2019-01-12,2,0,2,0,0,0,1,1,1,0,2,1,2,1,1, 0.016846, 0.021197, 0.017313, 0.020495, 0.020073,buy
2019-01-13,1,1,1,0,0,0,1,1,1,0,2,2,1,1,0, 0.009009,-0.004596,-0.004156,-0.005014,-0.002420,sell
2019-01-14,1,1,1,1,0,0,0,2,1,1,1,2,2,2,1,-0.007342, 0.005147, 0.027310, 0.033204, 0.033116,buy
2019-01-15,0,2,1,0,1,0,1,0,2,1,2,2,1,2,1, 0.024247, 0.019670, 0.018147, 0.018230, 0.020521,buy
2019-01-16,1,0,2,0,0,0,1,2,0,1,2,1,2,2,0,-0.001554, 0.008865, 0.019960, 0.002642, 0.028917,buy
2019-01-17,1,0,1,2,0,1,1,2,1,2,2,2,2,4,1,-0.017819,-0.019155,-0.022355,-0.017791,-0.013563,sell
2019-01-18,1,1,1,1,1,0,0,2,1,3,1,4,2,4,0,-0.004920,-0.002659,-0.001711, 0.004788, 0.000283,buy
2019-01-19,1,1,1,1,0,0,0,1,1,3,2,3,1,3,0,-0.004493,-0.004341,-0.004093, 0.006561,-0.000438,buy
2019-01-20,0,1,2,1,1,1,0,1,0,3,3,3,1,2,1,-0.020129,-0.029682,-0.019283,-0.020810,-0.030167,sell
2019-01-21,0,1,1,3,0,0,0,0,0,3,1,2,0,4,1,-0.009201,-0.012050,-0.001368,-0.018229,-0.026743,sell
2019-01-22,0,0,3,0,2,0,0,1,0,2,1,3,1,2,1, 0.015494, 0.016617, 0.015375,-0.014625, 0.018828,buy
2019-01-23,0,1,1,2,0,0,1,2,0,1,1,1,2,2,2, 0.002197, 0.009927, 0.008164, 0.002329, 0.010085,buy
2019-01-24,0,0,1,1,1,1,1,2,0,2,1,2,2,2,2, 0.035538, 0.004183, 0.002937, 0.008597, 0.006720,buy
2019-01-25,0,1,0,0,1,0,1,1,0,0,0,0,2,1,1, 0.016765, 0.016758, 0.016445, 0.012179, 0.014889,buy
2019-01-26,0,0,0,0,1,1,1,1,1,1,1,1,2,0,2,-0.055330,-0.050099,-0.055071,-0.050940,-0.043254,sell
2019-01-27,0,0,0,1,0,1,1,2,0,0,0,1,1,1,2,-0.044582,-0.037549,-0.041556,-0.031777, 0.013359,sell
2019-01-28,0,0,1,0,1,0,1,1,1,0,1,1,2,0,1,-0.040956,-0.052565,-0.040395,-0.015813,-0.030745,sell
2019-01-29,0,1,0,1,1,0,1,1,1,0,1,1,1,1,2, 0.021398,-0.005239, 0.025591, 0.025906, 0.021304,buy
2019-01-30,0,0,0,2,0,0,0,2,0,1,1,1,1,1,1, 0.008811, 0.000526, 0.031336, 0.010680, 0.008437,buy
2019-01-31,1,0,3,0,0,0,3,1,0,0,1,2,1,2,2,-0.026631,-0.019657,-0.010740,-0.024418,-0.022364,sell
2019-02-01,0,1,2,0,0,0,2,0,0,0,1,2,0,2,0, 0.013765, 0.014741, 0.014458, 0.019741, 0.001382,buy
2019-02-02,1,1,1,0,0,0,2,0,1,1,1,3,1,2,0, 0.047568, 0.043618, 0.024914, 0.043618, 0.042838,buy
2019-02-03,0,0,1,0,0,0,2,1,0,1,0,2,0,2,1,-0.007684,-0.008268, 0.018682,-0.012998,-0.003252,sell
2019-02-04,0,0,0,0,0,0,3,1,1,0,1,2,1,0,1,-0.011770,-0.007820,-0.011670,-0.012083,-0.006780,sell
2019-02-05,0,0,0,0,0,0,3,1,3,0,2,1,2,1,1, 0.013370, 0.012142, 0.022455, 0.014994, 0.002943,buy
2019-02-06,0,0,0,0,0,0,1,2,3,0,2,0,2,1,1, 0.005327, 0.007107, 0.006771, 0.012335, 0.002089,buy
2019-02-07,1,0,0,0,0,0,1,2,2,0,2,1,2,1,0,-0.012043,-0.014981,-0.003618, 0.000686,-0.014813,sell
2019-02-08,0,0,0,0,0,0,3,0,3,0,2,0,2,2,0, 0.017335,-0.003256, 0.025285, 0.024823,-0.021000,sell
2019-02-09,0,0,0,0,0,0,2,0,1,1,0,1,1,1,1,-0.008903, 0.041767, 0.052142, 0.014011, 0.033866,buy
2019-02-10,2,1,0,0,0,0,1,0,1,1,1,0,2,2,1, 0.024354, 0.026434, 0.017914, 0.018472, 0.007039,buy
2019-02-11,1,1,1,0,0,0,1,1,0,0,0,1,2,1,1,-0.013910,-0.020382,-0.028542,-0.026513,-0.024849,sell
2019-02-12,0,0,1,0,0,0,1,1,1,0,0,1,3,0,0,-0.010882,-0.005622,-0.004557, 0.004845,-0.016851,sell
2019-02-13,0,0,0,2,0,0,2,1,1,0,1,1,2,1,1, 0.024842,-0.003833, 0.013080, 0.017054, 0.010517,buy
2019-02-14,0,1,0,0,2,0,0,3,2,1,1,2,2,3,1, 0.013617, 0.010764, 0.002920, 0.009945, 0.009295,buy
2019-02-15,0,2,0,0,1,0,0,0,4,0,1,2,1,3,0, 0.044683, 0.028054, 0.011528, 0.045506, 0.033004,buy
2019-02-16,0,2,1,0,0,1,0,1,4,0,2,2,0,3,2, 0.100690, 0.072993, 0.014572, 0.048598, 0.012382,buy
2019-02-17,1,2,0,1,0,1,0,1,4,2,3,3,1,4,1, 0.025611, 0.042935,-0.002367, 0.019943,-0.000301,buy
2019-02-18,1,4,0,0,2,0,0,2,4,0,4,3,0,4,2, 0.053913, 0.017336, 0.010678, 0.003023, 0.010833,buy
2019-02-19,1,1,2,1,1,0,0,2,3,0,4,1,1,3,2, 0.006904,-0.016305,-0.022540,-0.016305,-0.021535,sell
2019-02-20,1,1,2,3,0,1,0,1,2,0,4,1,3,1,2,-0.028488,-0.023266,-0.019958,-0.024317,-0.018407,sell
2019-02-21,1,1,1,0,2,0,0,1,3,0,4,0,3,1,1, 0.018392, 0.016176, 0.039308, 0.018471,-0.019147,buy
2019-02-22,1,3,0,0,2,0,0,1,3,0,4,1,3,0,2, 0.001163, 0.005979, 0.011875, 0.005979,-0.015017,buy
2019-02-23,1,1,0,1,0,1,0,2,3,2,3,1,4,1,2, 0.021683, 0.019643, 0.004215, 0.002036, 0.019643,buy
2019-02-24,1,1,1,0,0,1,0,1,3,0,3,1,3,0,1,-0.025469,-0.017684,-0.028767,-0.010808,-0.024645,sell
2019-02-25,0,1,0,0,1,0,0,1,4,0,2,0,2,1,2,-0.007070,-0.010782,-0.000512, 0.003803,-0.002075,sell
2019-02-26,0,2,0,0,1,0,0,3,2,1,3,1,2,1,2, 0.001003, 0.003121, 0.024820, 0.017227, 0.017894,buy
2019-02-27,0,0,0,2,0,0,2,2,2,2,2,2,2,3,1,-0.021617,-0.029616,-0.028959,-0.035068,-0.028282,sell
2019-02-28,0,0,2,0,0,0,2,1,2,1,2,1,0,3,2, 0.009818, 0.011038, 0.006526, 0.006958, 0.006604,buy
2019-03-01,0,1,1,0,0,0,1,2,2,1,2,2,0,4,0, 0.019755, 0.013771, 0.014831, 0.030082, 0.017426,buy
2019-03-02,2,1,0,0,0,0,1,4,1,2,3,2,1,4,1, 0.000187, 0.000095,-0.006996, 0.000187, 0.002718,buy
