Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,1,0,1,1,1,1,1,0,1,1.32,2.08,0,0.41, 0.0017801, 0.006835,-0.0099553, 0.0019707,-0.0072665,buy
2018-07-01,0,0,1,1,1,1,1,0,1,2.66,1.11,0,0.47,-0.0110652, 0.001074,-0.0122679,-0.0110652,-0.0121689,sell
2018-07-02,0,1,1,1,0,1,1,0,1,3.49,0.32,0,0.62, 0.0188685, 0.023746,-0.0089255, 0.0232347, 0.0238914,buy
2018-07-03,0,1,2,1,0,1,1,0,1,2.58,0.09,0,0.96, 0.0204818, 0.020221, 0.0104865, 0.0198209, 0.0206652,buy
2018-07-04,0,1,2,1,0,1,1,0,0,0.81,0,0,1.94, 0.0086423, 0.006870, 0.0104363, 0.0069693, 0.0069693,buy
2018-07-05,0,1,2,1,0,1,1,0,0,0.31,0,0,3.92,-0.0042227,-0.012323,-0.0042134,-0.0053441,-0.0074780,sell
2018-07-06,0,1,1,0,0,1,1,0,0,0.1,0,0,3.99,-0.0150260,-0.019824,-0.0160081,-0.0186235,-0.0194843,sell
2018-07-07,1,1,1,0,0,1,1,0,0,0.1,0.09,0,2.06,-0.0139279,-0.013757,-0.0223213,-0.0150958,-0.0150958,sell
2018-07-08,1,2,1,0,0,1,1,0,0,0.11,0.34,0,1.2,-0.0031605,-0.001163,-0.0027084,-0.0025113,-0.0031605,sell
2018-07-09,1,1,1,0,0,1,1,0,0,0.12,0.89,0,0.91,-0.0091441,-0.001833,-0.0162301,-0.0099217,-0.0096102,sell
2018-07-10,1,2,0,0,0,1,1,0,0,0.19,2.24,0,0.84,-0.0141946,-0.013567,-0.0140022,-0.0141394,-0.0089232,sell
2018-07-11,1,2,1,0,0,1,1,0,0,0.38,3.67,0,0.84,-0.0056379,-0.006898,-0.0061287,-0.0067221,-0.0033702,sell
2018-07-12,1,2,1,1,0,1,1,0,0,0.81,2.99,0,0.95, 0.0027331, 0.007248, 0.0037835, 0.0030567, 0.0098892,buy
2018-07-13,1,2,1,1,0,1,1,0,0,1.98,1.32,0,1.14, 0.0389554, 0.045094, 0.0330413, 0.0403771, 0.0396973,buy
2018-07-14,1,2,1,1,0,1,1,0,0,3.03,0.54,0,1.65, 0.0256542, 0.043636, 0.0198284, 0.0509519, 0.0231187,buy
2018-07-15,2,3,1,1,0,1,1,0,0,2.96,0.22,0,2.86, 0.0235569, 0.035984, 0.0236871, 0.0304484, 0.0272497,buy
2018-07-16,1,2,1,1,0,1,1,0,0,2.57,0,0,2.67, 0.0277587, 0.034624, 0.0231050, 0.0351250, 0.0290695,buy
2018-07-17,1,2,1,1,0,1,1,0,0,1.48,0,0,2.17, 0.0301920, 0.035174, 0.0258405, 0.0368994, 0.0297420,buy
2018-07-18,1,1,1,1,0,1,1,0,1,0.91,0.06,0,3.23,-0.0035288,-0.003529,-0.0091888,-0.0015176,-0.0035288,sell
2018-07-19,1,1,1,1,0,1,1,0,1,0.73,0.08,0,3.5,-0.0091326,-0.009133,-0.0125574,-0.0027618,-0.0091326,sell
2018-07-20,1,1,1,0,0,1,1,0,1,0.67,0.1,0,2.62,-0.0217921,-0.014358,-0.0218353,-0.0165312,-0.0204172,sell
2018-07-21,1,1,1,0,0,1,1,0,2,0.69,0.23,0,2.6,-0.0015121, 0.005965,-0.0015132,-0.0001436,-0.0008248,buy
2018-07-22,1,1,2,1,0,1,1,0,2,0.82,0.51,0,2.13, 0.0150578, 0.013310, 0.0141552, 0.0069477, 0.0131303,buy
2018-07-23,0,1,2,1,0,1,1,0,2,1.01,1.03,0,1.53, 0.0228492, 0.013879, 0.0150710, 0.0243793, 0.0275247,buy
2018-07-24,0,1,1,1,0,1,1,0,2,1.33,2.27,0,1.19, 0.0561112, 0.013387, 0.0327332, 0.0470340, 0.0442938,buy
2018-07-25,1,1,1,1,0,1,1,0,2,2.12,4.15,0,0.99, 0.0132255,-0.002503, 0.0021369, 0.0143383, 0.0055295,sell
2018-07-26,1,1,2,1,0,1,1,0,3,3.63,3.71,0,1.05,-0.0072535,-0.013893,-0.0142851,-0.0142851,-0.0117905,sell
2018-07-27,1,1,2,1,0,2,1,0,3,4.22,1.93,0.07,1.29,-0.0070772,-0.008908,-0.0077311,-0.0084521,-0.0086712,sell
2018-07-28,1,1,2,1,0,2,1,0,3,4.52,1.28,0.21,2.03,-0.0062900,-0.005891,-0.0060024,-0.0065133,-0.0062900,sell
2018-07-29,1,1,2,1,0,2,1,0,3,4.16,1.14,0.69,3.85,-0.0102046,-0.011121,-0.0108237,-0.0112770,-0.0110664,sell
2018-07-30,1,1,2,1,0,2,1,0,2,2.54,1.18,1.96,5.48,-0.0209132,-0.021836,-0.0247568,-0.0209132,-0.0201908,sell
2018-07-31,1,1,2,0,0,2,0,0,2,1.66,1.5,1.57,4.3,-0.0263632,-0.026363,-0.0258073,-0.0263632,-0.0259908,sell
2018-08-01,1,1,2,0,0,2,0,0,2,1.29,1.93,0.42,2.79,-0.0175673,-0.017567,-0.0017152,-0.0178883,-0.0125269,sell
2018-08-02,0,1,2,0,0,2,0,0,2,1.08,1.98,0.1,1.56,-0.0142712,-0.012899, 0.0008787,-0.0128990,-0.0105537,sell
2018-08-03,0,1,2,0,0,1,0,0,2,1.08,1.61,0,0.85,-0.0071325,-0.002600, 0.0021756,-0.0058172, 0.0034051,sell
2018-08-04,1,1,1,0,0,1,0,0,1,1.22,1.4,0,0.38,-0.0152025, 0.015176,-0.0139824,-0.0142837,-0.0147662,sell
2018-08-05,2,1,1,1,0,1,1,0,1,1.73,1.51,0,0.2, 0.0025378,-0.005407,-0.0074070,-0.0108353, 0.0119054,sell
2018-08-06,2,1,2,1,0,1,2,0,2,2.66,1.93,0.12,0.1, 0.0039883,-0.005241, 0.0020334, 0.0008166, 0.0011540,buy
2018-08-07,2,0,2,1,0,1,2,0,2,2.59,3.27,0.6,0,-0.0034935,-0.001519,-0.0006601,-0.0010593, 0.0034807,sell
2018-08-08,2,0,2,1,0,1,2,0,2,2.36,4.53,2,0,-0.0176432,-0.013068,-0.0160937,-0.0129308,-0.0129308,sell
2018-08-09,2,0,2,1,0,1,2,0,2,3.55,5.03,1.25,0,-0.0011109,-0.001928, 0.0008037, 0.0008037, 0.0005746,buy
2018-08-10,2,0,2,1,0,1,2,0,2,4.51,4.03,0.25,0,-0.0103392,-0.011599,-0.0082263,-0.0082263,-0.0078240,sell
2018-08-11,2,1,2,1,0,1,1,0,2,2.92,2.19,0,0.1, 0.0055276,-0.004877,-0.0014576,-0.0034169,-0.0024623,sell
2018-08-12,2,1,2,1,0,1,1,0,2,1.37,1.18,0,0.22, 0.0107169, 0.001918, 0.0043469,-0.0057076,-0.0011960,buy
2018-08-13,1,1,1,1,0,1,1,0,2,0.7,0.66,0,0.48, 0.0193183,-0.001096,-0.0043019, 0.0061614, 0.0254974,buy
2018-08-14,1,1,1,0,0,1,1,0,1,0.41,0.4,0,1.02,-0.0353359,-0.014359,-0.0406385,-0.0278646,-0.0314174,sell
2018-08-15,1,1,0,0,0,1,1,1,1,0.3,0.29,0.12,2,-0.0123755,-0.003972,-0.0113754, 0.0026634, 0.0012700,sell
2018-08-16,1,1,1,0,0,1,1,1,1,0.31,0.24,0.37,1.84,-0.0076986, 0.006632,-0.0143390, 0.0022083, 0.0056138,buy
2018-08-17,1,1,1,0,0,1,1,1,1,0.33,0.19,1.04,0.92, 0.0025641, 0.009187,-0.0173808, 0.0056446, 0.0056446,buy
2018-08-18,1,1,1,0,0,1,1,1,1,0.35,0.17,1.98,0.5,-0.0149671,-0.016316,-0.0254156,-0.0166360,-0.0169286,sell
2018-08-19,1,1,1,0,0,1,1,1,1,0.37,0.16,1.46,0.31,-0.0048319,-0.002914,-0.0217466,-0.0094231,-0.0094231,sell
2018-08-20,1,1,1,0,0,1,1,1,1,0.41,0.16,0.65,0.22,-0.0087396, 0.019181,-0.0159734,-0.0050542,-0.0051029,sell
2018-08-21,1,2,1,0,0,1,1,1,1,0.51,0.25,0.33,0.12, 0.0016529, 0.011740,-0.0007848, 0.0019636, 0.0039484,buy
2018-08-22,1,2,1,0,0,1,1,1,1,0.65,0.39,0.18,0.11, 0.0013780, 0.006558,-0.0045176, 0.0052084, 0.0032301,buy
2018-08-23,1,2,1,0,0,1,1,1,1,0.92,0.73,0.12,0.09, 0.0024714, 0.005773,-0.0049062, 0.0039723, 0.0024614,buy
2018-08-24,1,2,1,0,0,1,1,1,1,1.48,1.52,0.09,0.06, 0.0261046, 0.024206, 0.0152521, 0.0231412, 0.0220487,buy
2018-08-25,1,2,1,0,0,0,1,1,1,2.73,2.87,0.07,0, 0.0105118, 0.008786, 0.0160373, 0.0104586, 0.0210356,buy
2018-08-26,1,2,1,0,0,0,1,1,1,2.85,3.47,0.07,0, 0.0060416, 0.003818, 0.0119538, 0.0091695, 0.0146205,buy
2018-08-27,1,2,1,0,0,1,1,1,1,2.27,2.69,0.07,0.07, 0.0204636, 0.020826, 0.0235126, 0.0201779, 0.0233256,buy
2018-08-28,1,2,1,0,0,2,1,1,1,3.16,1.15,0.09,0.08, 0.0121938, 0.016659, 0.0292769, 0.0181237, 0.0088468,buy
2018-08-29,1,2,1,0,0,2,1,2,1,3.27,0.47,0.13,0.19, 0.0091968, 0.005631, 0.0165930, 0.0149634, 0.0056307,buy
2018-08-30,1,0,1,0,0,2,1,2,1,1.95,0.17,0.21,0.27,-0.0020466,-0.001334, 0.0232588, 0.0048985, 0.0223205,buy
2018-08-31,0,0,1,0,0,2,1,2,1,1.66,0.08,0.35,0.42,-0.0090310,-0.013832, 0.0076541,-0.0018794, 0.0090535,sell
2018-09-01,1,1,1,0,0,2,1,2,1,1.72,0.09,0.64,0.94, 0.0052575, 0.005812, 0.0071209, 0.0059403, 0.0144551,buy
2018-09-02,1,1,0,0,0,2,1,2,1,1.89,0.1,1.29,1.81,-0.0029331,-0.003390,-0.0062899, 0.0062556,-0.0029331,sell
2018-09-03,1,1,0,0,0,2,1,2,1,2.08,0.11,1.98,3.99,-0.0048939,-0.005119,-0.0098717,-0.0123315,-0.0048939,sell
2018-09-04,1,1,0,0,0,2,1,2,1,2.02,0.12,1.4,4.8,-0.0036319,-0.004061,-0.0127845,-0.0090199,-0.0063124,sell
2018-09-05,1,3,1,0,0,2,1,2,1,1.95,0.42,0.61,3.76,-0.0210672,-0.030157,-0.0210672,-0.0170432,-0.0198349,sell
2018-09-06,1,3,1,0,1,2,1,2,1,2.4,1.46,0.26,3.36,-0.0291063,-0.028788,-0.0326762,-0.0293086,-0.0273003,sell
2018-09-07,1,2,1,0,1,2,1,3,1,3.47,2.61,0.1,2.33,-0.0081999,-0.008297,-0.0095726,-0.0113484,-0.0209326,sell
2018-09-08,2,2,1,0,1,2,1,2,1,2.45,1.95,0,1.46,-0.0013690,-0.002824,-0.0039964,-0.0025412,-0.0099770,sell
2018-09-09,2,2,1,0,1,2,1,2,1,1.89,2.8,0,0.98, 0.0073773, 0.003911, 0.0067409, 0.0039110, 0.0054972,buy
2018-09-10,2,0,1,0,1,2,1,2,1,2.19,2.9,0,0.72, 0.0031733,-0.009115,-0.0004084,-0.0006723,-0.0044419,sell
2018-09-11,2,0,1,0,1,2,1,2,1,3.38,2.65,0,0.58, 0.0021585,-0.014937, 0.0031742,-0.0096564,-0.0024268,sell
2018-09-12,3,0,1,0,1,2,1,2,1,4.7,2.76,0,0.69,-0.0093167,-0.021088,-0.0098309,-0.0181970,-0.0027094,sell
2018-09-13,2,0,2,0,1,2,2,2,1,4.12,2.3,0.1,1.22, 0.0062478, 0.000131, 0.0082352,-0.0132900, 0.0077376,buy
2018-09-14,3,0,1,0,1,2,2,1,1,2.83,2.9,0.31,2.41, 0.0057550, 0.008118, 0.0083681,-0.0035538, 0.0025900,buy
2018-09-15,3,0,1,0,1,2,2,1,1,2.63,3.29,0.96,1.59,-0.0014335,-0.000824, 0.0012403,-0.0086526,-0.0017283,sell
2018-09-16,3,0,1,0,1,2,2,1,1,3.51,1.88,1.98,0.72,-0.0164063,-0.014291,-0.0153172,-0.0138505,-0.0151124,sell
2018-09-17,2,0,1,0,1,2,2,1,1,2.34,1.75,1.24,0.53,-0.0099983,-0.013735,-0.0165289,-0.0163241,-0.0169707,sell
2018-09-18,1,0,0,0,1,2,2,1,1,1.62,2.08,0.38,0.47,-0.0026329,-0.001736,-0.0064561,-0.0026329,-0.0046171,sell
2018-09-19,0,0,0,0,0,2,2,1,2,1.61,1.98,0.12,0.56, 0.0080374, 0.015382, 0.0177712, 0.0036453, 0.0141060,buy
2018-09-20,0,0,0,2,0,2,1,1,3,1.88,1.61,0,0.76, 0.0157711,-0.002380,-0.0055591, 0.0061555, 0.0045255,sell
2018-09-21,0,0,0,2,0,2,1,0,5,2.38,1.57,0,1.27, 0.0232013, 0.006910,-0.0102944,-0.0132347, 0.0053270,buy
2018-09-22,0,0,0,2,0,2,1,0,5,2.91,2.76,0,2.94, 0.0248825, 0.003826, 0.0020709,-0.0130670,-0.0009158,buy
2018-09-23,0,0,0,2,0,2,1,0,5,3.98,3.5,0,3.28, 0.0245313, 0.011062, 0.0097042,-0.0137196, 0.0069715,buy
2018-09-24,0,0,0,2,0,3,1,0,5,3.37,2.92,0.07,2.57, 0.0248256, 0.004767, 0.0037059,-0.0154220,-0.0085742,buy
2018-09-25,0,0,0,2,0,3,1,0,5,3.2,2.08,0.26,2.61, 0.0252368,-0.005286,-0.0068939,-0.0158287,-0.0094164,sell
2018-09-26,0,0,0,1,0,3,1,0,3,2.74,0.9,0.91,1.85,-0.0079929,-0.007610, 0.0012777, 0.0012777, 0.0055253,buy
2018-09-27,0,0,0,1,0,3,1,0,3,1.45,0.43,1.98,1.24,-0.0203399,-0.021815, 0.0052471, 0.0052471, 0.0060955,sell
2018-09-28,0,0,0,1,0,3,1,0,3,0.82,0.22,1.16,0.88,-0.0090756,-0.007351,-0.0016509,-0.0016509, 0.0116722,sell
2018-09-29,0,0,0,0,0,3,1,0,3,0.5,0.08,0.32,0.68,-0.0125666,-0.007244,-0.0126794,-0.0113376,-0.0066090,sell
2018-09-30,0,0,0,0,0,3,1,0,2,0.33,0,0.09,0.56,-0.0046982, 0.007307,-0.0028383,-0.0032711,-0.0048471,sell
2018-10-01,0,0,0,0,0,2,0,0,1,0.15,0,0,0.48, 0.0018437, 0.001636,-0.0015167, 0.0018437, 0.0059480,buy
2018-10-02,0,0,0,0,0,2,0,0,0,0.11,0,0,0.38, 0.0059459, 0.006811,-0.0010267, 0.0068109,-0.0017786,buy
2018-10-03,0,0,0,0,0,2,0,0,0,0.08,0,0,0.36, 0.0076989, 0.008564,-0.0046026, 0.0085639,-0.0053546,sell
2018-10-04,0,0,0,0,0,2,0,0,0,0.06,0,0,0.35, 0.0076989, 0.008564, 0.0015132, 0.0085639, 0.0007612,buy
2018-10-05,0,0,0,0,0,1,0,0,0,0,0,0,0.33, 0.0106727, 0.015070, 0.0115253, 0.0150602, 0.0081338,buy
2018-10-06,0,0,0,0,0,1,0,0,0,0,0,0,0.31, 0.0055579, 0.009955, 0.0115253, 0.0098987, 0.0030190,buy
2018-10-07,0,0,0,0,0,1,0,0,0,0,0,0,0.29, 0.0052929, 0.009690, 0.0115253, 0.0092311, 0.0030190,buy
2018-10-08,0,0,0,0,1,1,0,1,0,0,0.16,0,0.35, 0.0093197, 0.001666, 0.0094394, 0.0069819, 0.0127977,buy
2018-10-09,0,0,0,0,1,1,0,2,0,0.08,0.67,0,0.37,-0.0059100, 0.000407,-0.0058497,-0.0059100,-0.0047193,sell
2018-10-10,0,0,0,0,1,1,0,2,0,0.32,1.95,0,0.44,-0.0142620,-0.000605,-0.0133624,-0.0143645,-0.0135873,sell
2018-10-11,0,0,0,0,1,1,0,2,0,1.2,1.36,0,0.56,-0.0199858, 0.001033,-0.0199858,-0.0201500,-0.0189215,sell
2018-10-12,0,0,0,0,1,1,0,3,0,1.96,0.34,0,0.87,-0.0086004,-0.000972,-0.0092250,-0.0092174,-0.0239270,sell
2018-10-13,0,0,0,0,1,1,0,3,0,0.85,0.08,0.09,1.46,-0.0006711, 0.003268, 0.0026543, 0.0026738,-0.0066111,buy
2018-10-14,0,0,0,0,0,1,0,3,0,0.23,0,0.46,2.58, 0.0030707, 0.001022, 0.0025125, 0.0024194, 0.0046063,buy
2018-10-15,0,0,0,0,0,1,0,3,0,0.06,0,1.95,3.12, 0.0194668, 0.017818, 0.0020837, 0.0185970, 0.0178183,buy
2018-10-16,0,0,0,0,0,1,0,2,0,0,0,1.56,3.06, 0.0126725, 0.019283, 0.0039365, 0.0126725, 0.0161569,buy
2018-10-17,0,0,0,0,0,1,0,2,0,0,0,0.29,1.86,-0.0006038, 0.000192, 0.0024540, 0.0022940, 0.0026128,sell
2018-10-18,0,0,0,0,0,1,0,3,0,0.09,0,0,0.82, 0.0010864,-0.011984,-0.0101668,-0.0010357, 0.0007708,buy
2018-10-19,0,0,0,0,0,1,0,3,0,0.15,0,0,0.39, 0.0011799,-0.013508,-0.0106017,-0.0001644,-0.0024023,sell
2018-10-20,0,0,0,0,1,1,2,2,0,0.47,0.12,0,0.17, 0.0054497,-0.005940, 0.0064666,-0.0059395, 0.0090750,buy
2018-10-21,0,0,0,0,1,1,2,1,0,1.06,0.29,0,0.09, 0.0003380,-0.009771,-0.0030193,-0.0097705,-0.0031397,sell
2018-10-22,0,0,0,0,1,1,2,1,0,2.64,0.74,0,0.08,-0.0019641,-0.005263,-0.0042403,-0.0062023, 0.0006956,sell
2018-10-23,0,0,0,1,1,1,2,2,0,3.66,1.92,0,0.07, 0.0031579, 0.007822,-0.0028053,-0.0113011, 0.0087232,buy
2018-10-24,0,0,0,1,2,1,2,2,0,3.12,2.14,0,0.06, 0.0039856, 0.005026, 0.0026077,-0.0084781, 0.0067852,buy
2018-10-25,0,0,0,1,2,0,2,2,0,2.51,1.06,0,0,-0.0001015,-0.002947,-0.0056228,-0.0084532, 0.0048560,sell
2018-10-26,0,0,0,1,2,0,2,2,0,2.36,0.67,0,0,-0.0008439,-0.006650,-0.0090934,-0.0105147, 0.0049660,sell
2018-10-27,0,0,0,1,2,0,2,2,0,3.26,0.66,0,0.08,-0.0001692,-0.002174,-0.0050389,-0.0071610, 0.0076984,sell
2018-10-28,0,0,0,2,1,0,2,2,0,3.87,0.93,0,0.18,-0.0039298, 0.001744,-0.0082627,-0.0052341, 0.0050027,sell
2018-10-29,0,0,0,2,1,1,2,2,0,3.08,1.64,0.19,0.38, 0.0073323, 0.010768,-0.0025129,-0.0124998, 0.0073519,buy
2018-10-30,0,0,0,2,1,1,2,2,0,2.09,3.15,1,0.81, 0.0161865, 0.016308, 0.0045440,-0.0135270, 0.0064677,buy
2018-10-31,0,0,0,2,1,2,2,1,0,1.28,4.3,1.95,1.64,-0.0048087,-0.004900,-0.0003566,-0.0228385,-0.0023037,sell
2018-11-01,0,0,0,2,1,2,2,1,0,0.9,2.98,0.76,1.98, 0.0129765, 0.011155, 0.0150033,-0.0074946, 0.0150033,buy
2018-11-02,0,0,0,2,1,2,2,0,0,0.84,1.88,0.16,1.18, 0.0099461, 0.014706, 0.0105290, 0.0014133, 0.0105290,buy
2018-11-03,0,0,0,2,1,1,2,0,0,1.33,1.47,0,0.61, 0.0035717, 0.003636, 0.0032991,-0.0011676, 0.0029140,buy
2018-11-04,0,0,0,1,1,1,2,0,0,2.18,1.35,0,0.32, 0.0050683, 0.004280, 0.0042025,-0.0015999, 0.0040644,buy
2018-11-05,0,0,0,1,1,1,2,0,0,1.61,1.46,0,0.18, 0.0035525, 0.003765, 0.0044549,-0.0026398, 0.0030378,buy
2018-11-06,0,0,0,1,1,1,2,0,0,0.7,1.69,0,0.1, 0.0078843, 0.009275, 0.0119083,-0.0039164, 0.0092751,buy
2018-11-07,0,0,0,1,1,1,2,1,0,0.28,2.03,0.12,0.13,-0.0021181, 0.003060, 0.0038378,-0.0058175, 0.0030600,sell
2018-11-08,0,0,0,1,1,1,1,1,0,0.13,2.11,0.37,0.12, 0.0025147, 0.005329,-0.0019515, 0.0025147, 0.0053291,buy
2018-11-09,0,0,0,1,1,1,2,2,0,0.17,1.87,1,0.21,-0.0017891, 0.007654, 0.0011706,-0.0003358, 0.0038035,sell
2018-11-10,0,0,1,1,1,0,2,2,0,0.26,1.65,1.96,0.34,-0.0057460,-0.007939,-0.0057460,-0.0080693,-0.0079395,sell
2018-11-11,0,0,1,1,1,0,2,2,0,0.57,1.54,1.59,0.56,-0.0024628,-0.002040,-0.0042728,-0.0054525,-0.0040136,sell
2018-11-12,0,0,1,1,0,0,2,2,0,1.3,1.57,0.73,0.93,-0.0167962,-0.010529,-0.0136047,-0.0131622,-0.0109958,sell
2018-11-13,0,0,1,1,0,0,2,2,1,1.98,1.9,0.37,1.61,-0.0275875,-0.028955,-0.0358367,-0.0342062,-0.0292764,sell
2018-11-14,0,0,1,1,0,0,2,2,1,1.33,2.59,0.22,2.13,-0.0381179,-0.042945,-0.0498578,-0.0382217,-0.0429450,sell
2018-11-15,0,0,1,1,0,0,2,2,1,0.58,3.06,0.15,1.77,-0.0329841,-0.030462,-0.0446675,-0.0280368,-0.0304620,sell
2018-11-16,0,0,1,1,0,0,2,2,1,0.26,2.48,0.12,1.26,-0.0328926,-0.017771,-0.0333036,-0.0317263,-0.0239313,sell
2018-11-17,0,0,1,1,0,0,2,2,1,0.12,1.79,0.12,1.02,-0.0375037,-0.020944,-0.0350201,-0.0333965,-0.0266233,sell
2018-11-18,0,0,1,2,0,0,1,2,1,0,1.5,0.16,0.97,-0.0041162,-0.009348,-0.0130016,-0.0145320,-0.0163928,sell
2018-11-19,0,0,1,2,0,0,2,2,1,0,1.37,0.25,1.15,-0.0304550,-0.023346,-0.0384321,-0.0317642,-0.0368388,sell
2018-11-20,0,0,1,2,1,0,2,3,1,0.08,1.66,0.48,1.49,-0.0417639,-0.048613,-0.0239329,-0.0392858,-0.0464220,sell
2018-11-21,0,0,1,2,1,1,2,3,1,0.18,2.54,1.12,2.23,-0.0251935,-0.015243, 0.0056624,-0.0047548,-0.0134162,sell
2018-11-22,0,0,1,2,1,2,2,1,1,0.35,2.03,1.98,3.67,-0.0221169,-0.023992,-0.0072478,-0.0255248,-0.0192227,sell
2018-11-23,0,0,1,2,1,2,2,1,1,0.62,0.93,1.22,3.44,-0.0219322, 0.002825,-0.0137437,-0.0239459,-0.0197438,sell
2018-11-24,0,0,0,1,1,2,2,1,1,1.32,0.44,0.37,2.33,-0.0269337,-0.012736,-0.0293631,-0.0300396,-0.0275112,sell
2018-11-25,0,0,0,1,1,3,2,1,1,2.95,0.35,0.1,1.78,-0.0010112, 0.019351,-0.0008311,-0.0003138,-0.0027156,buy
2018-11-26,0,0,0,0,1,3,0,1,1,3.04,0.35,0,1.53,-0.0057296, 0.048572, 0.0229855, 0.0108900, 0.0231846,buy
2018-11-27,0,0,0,0,1,3,0,1,1,2.88,0.51,0,1.4,-0.0072495, 0.047040, 0.0223581, 0.0206588, 0.0219639,buy
2018-11-28,0,0,0,1,1,3,0,1,1,3.02,0.84,0,1.33, 0.0220409, 0.043989, 0.0300441, 0.0409020, 0.0365020,buy
2018-11-29,0,0,0,1,1,3,0,2,1,3.26,1.41,0.13,1.48, 0.0232306, 0.034612, 0.0231018, 0.0341965, 0.0346328,buy
2018-11-30,0,0,0,1,1,3,0,2,1,2.9,2.47,0.55,2.15, 0.0163596,-0.003416,-0.0111156, 0.0008329, 0.0316248,buy
2018-12-01,0,0,0,1,1,3,0,2,1,1.54,3.38,1.98,3.32,-0.0416440,-0.023554,-0.0126584,-0.0093985,-0.0164528,sell
2018-12-02,0,0,1,1,1,3,1,2,1,0.88,3.47,1.78,2.63,-0.0256058,-0.039252,-0.0072560,-0.0090613,-0.0161257,sell
2018-12-03,0,0,1,1,1,3,1,2,1,0.58,2.56,0.53,1.94, 0.0065461,-0.018809, 0.0084248, 0.0005620,-0.0278927,buy
2018-12-04,0,0,1,1,1,3,2,2,1,0.43,2.2,0.18,1.93, 0.0007790,-0.006920, 0.0007790,-0.0016155,-0.0371329,buy
2018-12-05,0,0,1,1,1,2,3,2,1,0.4,2.99,0.07,2.13,-0.0225523,-0.025907,-0.0235413,-0.0232530,-0.0425323,sell
2018-12-06,0,0,1,1,1,1,3,0,1,0.36,3.68,0,2.19,-0.0289173,-0.024857,-0.0310325,-0.0396298,-0.0339033,sell
2018-12-07,0,0,1,1,1,1,4,0,1,0.39,3.51,0,2.15,-0.0274884,-0.020500,-0.0333571,-0.0421622,-0.0340017,sell
2018-12-08,0,0,1,1,0,1,4,0,1,0.43,2.92,0,2.1,-0.0080872,-0.008539,-0.0123425,-0.0303627,-0.0132127,sell
2018-12-09,0,0,1,1,0,1,4,0,1,0.45,2.11,0,2.18, 0.0049832, 0.004169, 0.0003379,-0.0254227, 0.0004098,buy
2018-12-10,0,0,1,1,0,1,3,1,1,0.51,2.1,0,2.48,-0.0076802,-0.010099,-0.0083545,-0.0224432,-0.0147197,sell
2018-12-11,0,0,0,1,0,1,3,1,1,0.61,2.3,0,2.94,-0.0077927,-0.001139,-0.0032283,-0.0177289,-0.0090506,sell
2018-12-12,0,0,0,1,0,1,3,1,1,0.76,1.61,0,2.65,-0.0039753,-0.005670,-0.0086278,-0.0088799,-0.0059743,sell
2018-12-13,0,0,0,1,0,1,3,1,1,0.99,0.81,0,1.82,-0.0028799,-0.008145,-0.0172438,-0.0197345,-0.0089941,sell
2018-12-14,0,0,0,1,0,1,2,1,1,1.37,0.33,0,1.31,-0.0133027,-0.027908,-0.0155978,-0.0365353,-0.0335385,sell
2018-12-15,0,0,0,1,0,1,2,2,1,2.04,0.14,0,1.04,-0.0041867,-0.007669,-0.0042221,-0.0308695,-0.0297631,sell
2018-12-16,0,1,0,0,0,1,2,2,1,2.74,0.06,0,0.88, 0.0136028, 0.025231, 0.0254854, 0.0127784, 0.0127598,buy
2018-12-17,0,1,0,0,0,1,2,2,1,2.39,0.16,0,0.83, 0.0125171, 0.028346, 0.0273550, 0.0113064, 0.0100392,buy
2018-12-18,0,1,0,0,0,2,2,2,1,1.82,0.41,0,0.92, 0.0105562, 0.017929, 0.0223269, 0.0128959, 0.0181498,buy
2018-12-19,0,1,0,0,0,2,2,2,1,1.64,1.02,0,1.23, 0.0182358, 0.022539, 0.0260323, 0.0182358, 0.0235758,buy
2018-12-20,0,1,0,0,0,2,1,2,1,1.86,1.96,0,1.85, 0.0344290, 0.034878, 0.0330230, 0.0342637, 0.0330556,buy
2018-12-21,0,1,1,0,0,2,1,2,0,2.82,1.56,0,2.57,-0.0064155, 0.016446,-0.0028213,-0.0066075,-0.0038731,sell
2018-12-22,0,1,2,0,0,3,1,2,0,3.36,0.86,0.07,2.2, 0.0000925, 0.012718, 0.0051044, 0.0052891, 0.0051044,buy
2018-12-23,0,1,2,0,0,3,1,1,0,2.33,1.02,0.1,1.55, 0.0048580, 0.004858, 0.0138302, 0.0138059, 0.0117562,buy
2018-12-24,0,1,2,0,0,4,1,1,0,1.86,2.24,0.14,1.31, 0.0245434, 0.024543, 0.0143869, 0.0166660, 0.0120391,buy
2018-12-25,0,0,2,0,0,4,1,1,0,1.82,1.89,0.22,1.29, 0.0229154, 0.023131,-0.0065029, 0.0111044,-0.0088918,sell
2018-12-26,0,0,2,0,0,3,1,1,0,1.86,0.91,0.33,1.41,-0.0018150,-0.002199,-0.0049701, 0.0157071,-0.0086059,sell
2018-12-27,0,0,2,0,0,3,1,0,0,2,0.87,0.5,1.57,-0.0011774,-0.008278, 0.0036186, 0.0127738,-0.0130054,sell
