Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-28,none,none,a90,none,none,none,none,none,none,a120,none,none,a45,none, 0.442926, 0.40982, 0.44053, 0.70475, 0.679116,buy
2021-09-29,none,none,a90,none,none,none,none,a90,none,a120,none,none,a45,none, 0.108610,-0.25049,-0.42269,-0.23284, 0.059695,sell
2021-09-30,none,none,a90,none,none,none,a30,a90,none,a120,a60,none,a45,none, 0.437697, 0.01820, 0.25556, 0.23067, 0.047900,buy
2021-10-01,none,none,a90,none,none,none,a30,a90,none,a120,a60,none,a45,none, 0.437697, 0.01820, 0.25556, 0.23067, 0.047900,buy
2021-10-02,none,none,a90,none,none,none,a30,a90,a45,none,a60,none,a45,none, 0.421971, 0.07575, 0.28088, 0.25955, 0.047361,buy
2021-10-03,none,a150,a90,none,none,none,a30,none,a45,none,a60,none,a45,none, 0.515630, 0.59025, 0.65605, 0.68973, 0.410492,buy
2021-10-04,none,a150,a90,none,none,none,none,none,a45,none,a60,none,a45,none, 0.474361, 0.58087, 0.60719, 0.63365, 0.430310,buy
2021-10-05,none,a150,none,none,none,none,none,none,a45,none,none,none,a45,none, 0.276172, 0.18473, 0.41827, 0.58297, 0.424949,buy
2021-10-06,none,a150,none,none,none,none,none,none,a45,none,none,none,a45,none, 0.276172, 0.18473, 0.41827, 0.58297, 0.424949,buy
2021-10-07,none,a150,none,none,none,none,none,none,a45,none,none,none,a45,none, 0.336239, 0.28864, 0.58094, 0.43035, 0.841953,buy
2021-10-08,a0,none,none,none,a0,none,a45,none,a45,none,none,none,a45,none,-0.088279, 0.48866, 0.51021, 0.44759, 0.418222,buy
2021-10-09,a0,none,none,none,a0,none,a45,none,a45,none,none,none,a45,none,-0.088279, 0.48866, 0.51021, 0.44759, 0.418222,buy
2021-10-10,a0,none,none,none,a0,a150,a45,none,a45,none,none,none,a45,none, 0.097525, 0.28636, 0.34279, 0.12279, 0.315515,buy
2021-10-11,a0,none,none,none,none,a150,none,none,a45,none,none,a60,a45,none, 0.401735, 0.22597, 0.30593, 0.36099, 0.461517,buy
2021-10-12,none,none,none,none,none,a150,none,none,none,none,none,a60,a45,none, 0.279958, 0.31028, 0.29542, 0.35459, 0.512803,buy
2021-10-13,none,none,none,none,none,a150,none,none,none,none,none,a60,a45,none, 0.279958, 0.31028, 0.29542, 0.35459, 0.512803,buy
2021-10-14,none,none,none,none,none,a150,none,none,none,none,a45,a60,a45,none, 0.055639, 0.04247,-0.18987, 0.16837, 0.045425,buy
2021-10-15,none,none,none,none,none,none,a60,none,none,none,a45,a60,a45,none,-0.113955, 0.09801,-0.25734,-0.09604,-0.134801,sell
2021-10-16,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,none,-0.242006, 0.06425,-0.07946,-0.24834,-0.109946,sell
2021-10-17,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,none,-0.242006, 0.06425,-0.07946,-0.24834,-0.109946,sell
2021-10-18,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a150, 0.901268, 0.79971, 0.07627,-0.19432, 0.799708,buy
2021-10-19,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.770896, 0.59618,-0.40155,-0.34449, 0.517189,buy
2021-10-20,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.770896, 0.59618,-0.40155,-0.34449, 0.517189,buy
2021-10-21,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.770896, 0.59618,-0.40155,-0.34449, 0.517189,buy
2021-10-22,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.088323, 0.21863,-0.10739,-0.15257, 0.127766,buy
2021-10-23,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.088323, 0.21863,-0.10739,-0.15257, 0.127766,buy
2021-10-24,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.088323, 0.21863,-0.10739,-0.15257, 0.127766,buy
2021-10-25,none,none,none,none,none,a150,none,none,none,a90,none,none,a45,none,-0.291940,-0.20575,-0.10384, 0.31906,-0.059696,sell
2021-10-26,none,none,none,none,none,a150,none,a60,none,a90,none,a45,a45,none, 0.469483, 0.22312, 0.36728, 0.28118, 0.008183,buy
2021-10-27,none,none,none,none,none,none,none,a60,none,a90,none,a45,a45,none, 0.269616, 0.22312, 0.18614, 0.04773,-0.170642,buy
2021-10-28,none,none,none,none,none,none,none,a60,none,a90,a30,a45,a45,none, 0.453216, 0.18738, 0.37870, 0.08262, 0.135137,buy
2021-10-29,none,a150,none,none,none,none,none,a60,none,a90,a30,a45,a45,none, 0.024528,-0.10583,-0.01526,-0.30662,-0.221465,sell
2021-10-30,none,a150,none,none,none,none,none,a60,none,none,a30,a45,a45,none,-0.076171,-0.07280,-0.02906,-0.25304,-0.224917,sell
2021-10-31,none,a150,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.116245, 0.20728, 0.22322, 0.43431, 0.500525,buy
2021-11-01,none,a150,a90,none,none,none,none,none,none,none,a30,none,a45,a135, 0.332647, 0.32049, 0.31583, 0.36602, 0.382238,buy
2021-11-02,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a135, 0.293790, 0.41494, 0.51744, 0.47090, 0.372847,buy
2021-11-03,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,a135,-0.093657, 0.45722, 0.74067,-0.03107, 0.113666,buy
2021-11-04,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a135, 0.427658,-0.11050, 0.93767,-0.13101, 0.601001,buy
2021-11-05,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a135, 0.427658,-0.11050, 0.93767,-0.13101, 0.601001,buy
2021-11-06,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.247918, 0.40468, 0.46026, 0.34868, 0.330551,buy
2021-11-07,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.247918, 0.40468, 0.46026, 0.34868, 0.330551,buy
2021-11-08,a0,a135,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.403508, 0.49506, 0.16421,-0.02748, 0.014288,buy
2021-11-09,a0,a135,none,a90,none,none,a60,none,none,none,none,none,a45,none, 0.394078, 0.24196, 0.39938, 0.27475, 0.336934,buy
2021-11-10,a0,a135,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.288961, 0.36532, 0.34858, 0.19642, 0.405965,buy
2021-11-11,a0,none,none,a90,none,none,none,none,none,none,none,a30,a45,none, 0.210931, 0.25383, 0.25251, 0.25251, 0.176977,buy
2021-11-12,a0,none,none,none,none,a180,none,a45,none,none,none,a30,a45,none, 0.175058, 0.13438, 0.26824, 0.11962, 0.271516,buy
2021-11-13,none,none,none,none,none,a180,none,a45,a60,none,none,a30,a45,none, 0.022158, 0.01991, 0.18078,-0.32981, 0.214857,buy
2021-11-14,none,none,none,none,none,a180,none,a45,a60,none,none,a30,a45,none, 0.022158, 0.01991, 0.18078,-0.32981, 0.214857,buy
2021-11-15,none,none,none,none,none,none,none,a45,a60,none,none,a30,a45,none, 0.219401, 0.17642, 0.13357, 0.41046, 0.378252,buy
2021-11-16,none,none,none,none,none,none,none,a45,a60,none,none,a30,a45,a120,-0.088839, 0.55887, 0.38050, 0.37924, 0.614853,buy
2021-11-17,none,a120,none,none,none,none,none,a45,a60,none,none,none,a45,a120, 0.271344, 0.08380, 0.27478, 0.16179, 0.084211,buy
2021-11-18,none,a120,none,none,none,none,none,none,a60,none,none,none,a45,a120, 0.165853,-0.07166, 0.26634, 0.05605, 0.022847,buy
2021-11-19,none,a120,none,none,none,none,none,none,a60,none,none,none,a45,a120,-0.176131,-0.21855, 0.03267,-0.13025,-0.406527,sell
2021-11-20,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,a120,-0.035092,-0.15932,-0.16414,-0.29869,-0.340070,sell
2021-11-21,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,a120,-0.035092,-0.15932,-0.16414,-0.29869,-0.340070,sell
2021-11-22,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,none, 0.178584,-0.30530,-0.11469,-0.32495,-0.198974,sell
2021-11-23,none,none,none,none,none,none,a45,none,a60,none,none,none,a45,none, 0.180166, 0.22670, 0.36621, 0.27049, 0.080987,buy
2021-11-24,none,none,none,none,none,none,a45,none,a60,none,none,none,a45,none, 0.180166, 0.22670, 0.36621, 0.27049, 0.080987,buy
2021-11-25,none,none,none,none,a0,none,a45,none,a60,none,none,none,a45,none, 0.197599, 0.48262, 0.41163, 0.39687, 0.378149,buy
2021-11-26,none,none,none,none,a0,none,a45,none,a60,none,none,none,a45,none, 0.197599, 0.48262, 0.41163, 0.39687, 0.378149,buy
2021-11-27,none,none,none,none,a0,none,a45,none,a60,a60,none,none,a45,none,-0.015702, 0.12038, 0.17363, 0.38716, 0.057381,buy
2021-11-28,none,none,none,none,a0,none,a45,none,a60,a60,none,none,none,none,-0.412916,-0.41193,-0.36183, 0.17480,-0.408906,sell
2021-11-29,none,none,a45,a60,a0,none,none,none,a60,a60,none,none,none,none, 0.183528, 0.27825, 0.18161, 0.20527,-0.090258,buy
2021-11-30,none,none,a45,a60,a0,a150,none,none,a60,a60,none,none,none,none, 0.158496, 0.19753, 0.14463, 0.18872,-0.109642,buy
2021-12-01,none,none,a45,a60,a0,a150,none,none,a60,a60,none,none,none,none, 0.158496, 0.19753, 0.14463, 0.18872,-0.109642,buy
2021-12-02,none,none,a45,none,a0,a150,none,none,a60,a60,none,none,none,none, 0.164998, 0.19774, 0.13306, 0.19027,-0.127856,buy
2021-12-03,none,none,none,none,none,a150,none,none,a60,a60,none,none,none,none,-0.458344,-0.30737,-0.49744, 0.03664,-0.475571,sell
2021-12-04,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,-0.417816,-0.43085,-0.37335, 0.11766,-0.461547,sell
2021-12-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.106226,-0.07881, 0.12761, 0.07112,-0.095215,sell
2021-12-06,none,a90,none,none,none,none,none,none,a60,none,a0,none,none,none,-0.161569,-0.20069, 0.18921, 0.04320,-0.172907,sell
2021-12-07,none,a90,none,none,none,none,none,none,a60,none,a0,none,none,none,-0.161569,-0.20069, 0.18921, 0.04320,-0.172907,sell
2021-12-08,none,a90,none,none,none,none,a30,none,none,none,a0,none,none,none, 0.092557, 0.06172, 0.35962, 0.03119, 0.247295,buy
2021-12-09,none,none,a30,a45,none,none,a30,a30,none,none,a0,none,none,none, 0.040050, 0.23226,-0.01917, 0.08000, 0.071698,buy
2021-12-10,none,none,a30,a45,none,a135,a30,a30,none,none,a0,none,none,none, 0.094544, 0.38337,-0.18506,-0.00244, 0.100268,buy
2021-12-11,a30,none,a30,a45,none,a135,a30,a30,none,none,a0,none,none,none, 0.094373, 0.38337,-0.18228,-0.00984, 0.082976,buy
2021-12-12,a30,none,a30,none,none,a135,a30,a30,none,none,a0,none,none,none, 0.107445, 0.32451,-0.23659,-0.24761,-0.088244,buy
2021-12-13,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,-0.041714,-0.17012,-0.12489,-0.08901, 0.003183,sell
2021-12-14,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none, 0.066777, 0.11018, 0.13474, 0.10705, 0.164974,buy
2021-12-15,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none, 0.066777, 0.11018, 0.13474, 0.10705, 0.164974,buy
2021-12-16,a30,none,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.202296, 0.33986, 0.28174, 0.12638, 0.253782,buy
2021-12-17,none,none,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.414226, 0.30334, 0.13083, 0.16218, 0.249796,buy
2021-12-18,none,none,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.414226, 0.30334, 0.13083, 0.16218, 0.249796,buy
2021-12-19,none,none,none,a30,none,a120,none,a30,none,none,a0,none,a30,none, 0.593338, 0.25026, 0.28394, 0.58670, 0.586695,buy
2021-12-20,none,none,none,a30,none,a120,none,a30,none,none,a0,none,a30,none, 0.593338, 0.25026, 0.28394, 0.58670, 0.586695,buy
2021-12-21,none,none,none,a30,none,a120,none,none,none,none,a0,none,none,none, 0.411951, 0.21605,-0.07357, 0.22272, 0.453301,buy
2021-12-22,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,-0.096302, 0.12696,-0.05529, 0.16341, 0.180942,buy
2021-12-23,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.456796, 0.45990, 0.42779, 0.27347, 0.438365,buy
2021-12-24,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.422688, 0.42078, 0.09487, 0.44799, 0.041463,buy
2021-12-25,none,a60,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.814564, 0.88511, 0.75719, 0.86310, 1.067984,buy
2021-12-26,none,a60,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.814564, 0.88511, 0.75719, 0.86310, 1.067984,buy
2021-12-27,none,a60,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.814564, 0.88511, 0.75719, 0.86310, 1.067984,buy
2021-12-28,none,a60,none,none,none,none,a0,none,a45,none,a0,none,none,none, 0.765826, 0.84404, 0.68525, 0.83676, 1.053253,buy
2021-12-29,a45,none,a0,none,none,none,a0,none,a45,none,a0,none,none,none, 0.030235, 0.46194,-0.02802, 0.05878, 0.060715,buy
2021-12-30,a45,none,a0,none,none,none,a0,none,none,none,a0,none,none,none,-0.020873,-0.05189,-0.08770, 0.00656,-0.090084,sell
2021-12-31,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.156751, 0.07922, 0.14353, 0.03956, 0.159810,buy
2022-01-01,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.309003, 0.36714, 0.35594,-0.18465, 0.389922,buy
2022-01-02,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.417679,-0.31039,-0.42093, 0.04112,-0.354822,sell
2022-01-03,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.417679,-0.31039,-0.42093, 0.04112,-0.354822,sell
2022-01-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.400010,-0.37237,-0.38054, 0.01661,-0.354822,sell
2022-01-05,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none, 0.242921, 0.15255,-0.36548, 0.35718, 0.182867,buy
2022-01-06,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none, 0.242921, 0.15255,-0.36548, 0.35718, 0.182867,buy
2022-01-07,none,a45,none,none,none,none,none,none,a30,a60,none,none,a0,none, 0.316742, 0.24959,-0.13885, 0.33935, 0.257146,buy
2022-01-08,none,a45,none,none,none,none,none,a45,a30,a60,none,none,a0,none, 0.236781, 0.26007, 0.10585, 0.38666, 0.278492,buy
2022-01-09,none,a45,none,none,none,none,none,a45,a30,none,none,none,a0,none, 0.161256,-0.39522,-0.00096, 0.25538, 0.112713,buy
2022-01-10,none,none,none,none,none,a90,none,a45,a30,none,none,none,a0,none, 0.066013, 0.02093,-0.08479, 0.25420,-0.202336,buy
2022-01-11,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none, 0.499221, 0.10478, 0.09299, 0.45028, 0.849097,buy
2022-01-12,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none, 0.499221, 0.10478, 0.09299, 0.45028, 0.849097,buy
2022-01-13,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none, 0.499221, 0.10478, 0.09299, 0.45028, 0.849097,buy
2022-01-14,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,-0.669317,-0.70005,-0.71451,-0.27454,-0.691652,sell
2022-01-15,a45,none,none,none,none,a90,none,none,none,none,none,a30,none,none,-1.109467,-1.14696,-1.08641,-0.81157,-1.065805,sell
2022-01-16,a45,none,none,none,none,a90,none,none,none,none,none,a30,none,none,-1.109467,-1.14696,-1.08641,-0.81157,-1.065805,sell
2022-01-17,a45,none,none,none,none,a90,none,none,none,none,none,a30,none,none,-1.109467,-1.14696,-1.08641,-0.81157,-1.065805,sell
2022-01-18,a45,none,none,none,none,a90,none,none,none,none,none,a30,none,none,-1.109467,-1.14696,-1.08641,-0.81157,-1.065805,sell
2022-01-19,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none, 0.673637, 0.65950, 0.54860, 0.55890, 0.577231,buy
2022-01-20,none,a45,none,none,none,none,none,none,none,none,none,a30,none,a120,-0.081294,-0.03883,-0.10586,-0.10454,-0.110462,sell
2022-01-21,none,a45,none,none,none,none,none,none,none,none,none,a30,none,a120,-0.081294,-0.03883,-0.10586,-0.10454,-0.110462,sell
2022-01-22,none,a45,none,none,a0,none,none,none,none,none,none,none,none,a120, 0.239058,-0.12114, 0.17658,-0.15285,-0.139155,sell
2022-01-23,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,-0.102874,-0.13961,-0.17624,-0.16889,-0.254205,sell
2022-01-24,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a120, 0.249167, 0.14320, 0.18830, 0.13262, 0.053385,buy
2022-01-25,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.249167, 0.22310, 0.11305, 0.13657, 0.127614,buy
2022-01-26,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.249167, 0.22310, 0.11305, 0.13657, 0.127614,buy
2022-01-27,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120, 0.202630, 0.19986, 0.18956, 0.17238, 0.043267,buy
2022-01-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120, 0.202630, 0.19986, 0.18956, 0.17238, 0.043267,buy
2022-01-29,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a120, 0.178611, 0.17229, 0.26029, 0.13971,-0.058495,buy
2022-01-30,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a120, 0.178611, 0.17229, 0.26029, 0.13971,-0.058495,buy
2022-01-31,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a120, 0.178611, 0.17229, 0.26029, 0.13971,-0.058495,buy
2022-02-01,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a120, 0.178611, 0.17229, 0.26029, 0.13971,-0.058495,buy
2022-02-02,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.296336, 0.20365, 0.20365, 0.14793, 0.043745,buy
2022-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.282797, 0.23683, 0.17351, 0.17608, 0.128898,buy
2022-02-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.282797, 0.23683, 0.17351, 0.17608, 0.128898,buy
2022-02-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.282797, 0.23683, 0.17351, 0.17608, 0.128898,buy
2022-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.282797, 0.23683, 0.17351, 0.17608, 0.128898,buy
2022-02-07,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120, 0.256979, 0.23683, 0.17351, 0.16478, 0.166406,buy
2022-02-08,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a120, 0.328862, 0.14399, 0.17351, 0.17208, 0.193185,buy
2022-02-09,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none, 0.507334, 0.45194, 0.49678, 0.39272, 0.507501,buy
2022-02-10,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none, 0.507334, 0.45194, 0.49678, 0.39272, 0.507501,buy
2022-02-11,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,-0.013639,-0.01364,-0.22151,-0.03360,-0.004508,sell
2022-02-12,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,none, 0.219917, 0.11806, 0.49505, 0.61647, 0.616472,buy
2022-02-13,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,none, 0.219917, 0.11806, 0.49505, 0.61647, 0.616472,buy
2022-02-14,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,none, 0.219917, 0.11806, 0.49505, 0.61647, 0.616472,buy
2022-02-15,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.244437, 0.06433, 0.49884, 0.59991, 0.571028,buy
2022-02-16,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.244437, 0.06433, 0.49884, 0.59991, 0.571028,buy
2022-02-17,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.244437, 0.06433, 0.49884, 0.59991, 0.571028,buy
2022-02-18,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.244437, 0.06433, 0.49884, 0.59991, 0.571028,buy
2022-02-19,none,a45,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.643359, 0.65404, 0.54860, 0.55890, 0.577231,buy
2022-02-20,none,a45,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.643359, 0.65404, 0.54860, 0.55890, 0.577231,buy
2022-02-21,none,a45,none,none,none,none,none,none,a0,a60,none,a30,none,none, 0.234110, 0.16035,-0.33356, 0.39579, 0.182867,buy
2022-02-22,none,a45,none,none,none,none,none,none,a0,a60,none,none,a45,none, 0.309358, 0.25698, 0.02721, 0.33935, 0.320826,buy
2022-02-23,none,a45,none,none,none,a90,none,none,a0,a60,none,none,a45,none, 0.196900, 0.15264,-0.40223, 0.10842, 0.110772,buy
2022-02-24,none,none,none,none,none,a90,none,none,a0,a60,none,none,a45,none,-0.341762,-0.26791,-0.33026,-0.42767,-0.394265,sell
2022-02-25,none,none,none,none,none,a90,none,none,a0,a60,none,none,a45,none,-0.341762,-0.26791,-0.33026,-0.42767,-0.394265,sell
2022-02-26,none,none,none,none,none,a90,none,none,a0,a60,none,none,a45,none,-0.341762,-0.26791,-0.33026,-0.42767,-0.394265,sell
2022-02-27,none,none,none,none,none,none,none,none,a0,a60,none,none,a45,none,-0.086770,-0.08424,-0.12041, 0.10020,-0.024120,sell
2022-02-28,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.513668, 0.53564, 0.36773, 0.16881, 0.493379,buy
2022-03-01,none,none,none,a0,none,none,none,none,a0,none,a0,none,a45,none, 0.135213,-0.11250,-0.13050,-0.08406, 0.164630,sell
2022-03-02,none,none,none,a0,none,none,none,none,a0,none,a0,none,a45,none, 0.135213,-0.11250,-0.13050,-0.08406, 0.164630,sell
2022-03-03,none,a30,none,a0,none,none,none,a45,a0,none,a0,none,a45,none,-0.193931,-0.30730,-0.53416, 0.07079,-0.177807,sell
2022-03-04,none,a30,none,a0,none,none,none,a45,a0,none,a0,none,a45,none,-0.193931,-0.30730,-0.53416, 0.07079,-0.177807,sell
2022-03-05,none,a30,none,none,none,none,none,a45,a0,none,a0,none,a45,none,-0.193931,-0.30730,-0.53416,-0.28903,-0.213814,sell
2022-03-06,none,a30,none,none,none,none,none,a45,a0,none,a0,none,a45,none,-0.193931,-0.30730,-0.53416,-0.28903,-0.213814,sell
2022-03-07,none,none,a30,none,none,none,none,a45,a0,none,none,none,a45,none, 0.380531,-0.23801,-0.47549,-0.06329,-0.252280,sell
2022-03-08,none,none,a30,none,none,none,none,a45,a0,none,none,none,a45,none, 0.380531,-0.23801,-0.47549,-0.06329,-0.252280,sell
2022-03-09,none,none,a30,none,none,none,none,a45,a0,none,none,none,a45,none, 0.380531,-0.23801,-0.47549,-0.06329,-0.252280,sell
2022-03-10,none,none,a30,none,none,none,none,none,a0,none,none,none,a45,none, 0.595826, 0.52176,-0.34065, 0.01692,-0.017504,buy
2022-03-11,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.471557, 0.59976, 0.62123, 0.41060, 0.100102,buy
2022-03-12,a30,none,none,none,none,none,a30,none,a0,a45,none,none,a45,none,-0.761747,-0.79755,-0.82295,-0.68730,-0.738792,sell
2022-03-13,a30,none,none,none,none,none,a30,none,a0,a45,none,none,a45,none,-0.761747,-0.79755,-0.82295,-0.68730,-0.738792,sell
2022-03-14,a30,none,none,none,none,none,a30,none,a0,a45,none,none,a45,none,-0.761747,-0.79755,-0.82295,-0.68730,-0.738792,sell
2022-03-15,a30,none,none,none,none,none,a30,none,a0,a45,none,none,a45,none,-0.761747,-0.79755,-0.82295,-0.68730,-0.738792,sell
2022-03-16,none,none,a45,none,none,a60,a30,none,a0,a45,none,none,a45,none,-0.416643,-0.07122, 0.14090, 0.06045, 0.141795,sell
2022-03-17,none,none,a45,none,none,a60,a30,none,a0,a45,none,none,a45,a90,-0.049888,-0.17198, 0.14280, 0.17618, 0.228975,buy
2022-03-18,none,none,a45,none,none,a60,none,none,none,none,none,none,a45,a90,-0.140204,-0.00259,-0.03397,-0.01073, 0.051208,sell
2022-03-19,none,none,a45,none,none,none,none,none,none,none,none,none,a45,a90, 0.024772, 0.04647, 0.02270, 0.02152,-0.026556,buy
2022-03-20,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.050448,-0.00198, 0.15541, 0.15127,-0.259792,buy
2022-03-21,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a90, 0.185003, 0.00724, 0.28892, 0.21682,-0.162972,buy
2022-03-22,none,a0,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.680216, 0.75063, 0.72679, 0.65868, 0.627554,buy
2022-03-23,none,a0,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.737299, 0.74693, 0.73786, 0.91227, 0.368699,buy
2022-03-24,none,a0,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.462861, 0.34186,-0.03033, 0.04929, 0.289247,buy
2022-03-25,none,none,a60,none,none,a45,none,a30,none,none,none,none,a45,none, 0.238937, 0.27125, 0.20449, 0.29961, 0.184873,buy
2022-03-26,a45,none,a60,none,none,a45,none,a30,none,none,none,a0,a45,none,-0.386494,-0.46830,-0.25341,-0.11566,-0.318585,sell
2022-03-27,a45,none,a60,none,none,a45,none,a30,none,none,none,a0,a45,none,-0.386494,-0.46830,-0.25341,-0.11566,-0.318585,sell
2022-03-28,a45,none,none,none,none,none,none,a30,none,a30,none,a0,a45,none,-0.183124, 0.13856, 0.16014,-0.17744,-0.074241,sell
2022-03-29,a45,none,none,a45,none,none,none,a30,none,a30,none,a0,a45,none, 0.103780, 0.23852, 0.25451, 0.03511, 0.144723,buy
2022-03-30,none,none,none,a45,none,none,a45,none,none,a30,none,a0,a45,none, 0.333284, 0.14848,-0.38872, 0.02461, 0.093378,buy
2022-03-31,none,none,none,a45,none,none,a45,none,none,a30,none,none,a45,none, 0.333284, 0.14848,-0.38872, 0.02461, 0.093378,buy
2022-04-01,none,none,none,none,a0,a30,a45,none,none,a30,none,none,a45,none,-0.395421,-0.12669,-0.17650,-0.20375,-0.168309,sell
2022-04-02,none,none,none,none,a0,a30,a45,none,none,none,a30,none,a45,none,-0.311641,-0.08487,-0.56591,-0.03517, 0.001234,sell
2022-04-03,none,none,none,none,a0,a30,a45,none,none,none,a30,none,a45,none,-0.311641,-0.08487,-0.56591,-0.03517, 0.001234,sell
2022-04-04,none,none,none,none,a0,none,none,none,none,none,a30,none,a45,none, 0.137555,-0.15686,-0.32490, 0.23728, 0.254615,buy
2022-04-05,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.084286,-0.26276,-0.34517, 0.22496, 0.184898,buy
2022-04-06,none,none,none,a60,none,none,none,none,none,none,a30,none,a45,none,-0.165072,-0.30875,-0.33224, 0.15205, 0.258375,sell
2022-04-07,a60,a30,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.151385, 0.37338, 0.61243, 0.44472, 0.456958,buy
2022-04-08,a60,a30,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.151385, 0.37338, 0.61243, 0.44472, 0.456958,buy
2022-04-09,a60,a30,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.075714,-0.09810, 0.39147,-0.05617,-0.069186,sell
