Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-15,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0038738,-0.00045809,-0.0028361, 0.003763885, 0.0032155,sell
2021-02-16,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0038738,-0.00045809,-0.0028361, 0.003763885, 0.0032155,sell
2021-02-17,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0006657, 0.00102292,-0.0051307, 0.001819625, 0.0017509,buy
2021-02-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0014325, 0.00540313, 0.0058026, 0.003202479, 0.0020879,buy
2021-02-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0014325, 0.00540313, 0.0058026, 0.003202479, 0.0020879,buy
2021-02-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0026896, 0.00614352, 0.0031834,-0.002350863,-0.0025465,sell
2021-02-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0026896, 0.00614352, 0.0031834,-0.002350863,-0.0025465,sell
2021-02-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0026896, 0.00614352, 0.0031834,-0.002350863,-0.0025465,sell
2021-02-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0056245, 0.00327040, 0.0020068, 0.007835352, 0.0047577,buy
2021-02-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0048800,-0.01056620,-0.0000248,-0.001940471,-0.0007602,sell
2021-02-25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0048800,-0.01056620,-0.0000248,-0.001940471,-0.0007602,sell
2021-02-26,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0048800,-0.01056620,-0.0000248,-0.001940471,-0.0007602,sell
2021-02-27,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0048800,-0.01056620,-0.0000248,-0.001940471,-0.0007602,sell
2021-02-28,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0056678,-0.00644951, 0.0018220,-0.007254110,-0.0061713,sell
2021-03-01,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0064081,-0.00565451, 0.0075477,-0.001870352,-0.0047091,sell
2021-03-02,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0019194,-0.00376131, 0.0014132,-0.002496468,-0.0070467,sell
2021-03-03,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0013997,-0.00007374,-0.0041371,-0.001773660,-0.0055122,sell
2021-03-04,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0013997,-0.00007374,-0.0041371,-0.001773660,-0.0055122,sell
2021-03-05,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0062630,-0.00649981,-0.0071452,-0.007085614,-0.0085828,sell
2021-03-06,0,0,0,1,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0076294,-0.00567970,-0.0071920,-0.009657392,-0.0072110,sell
2021-03-07,0,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0001409,-0.00122421,-0.0069628,-0.006535192, 0.0015076,sell
2021-03-08,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0008368,-0.00679943,-0.0049644,-0.000879899,-0.0036913,sell
2021-03-09,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0008368,-0.00679943,-0.0049644,-0.000879899,-0.0036913,sell
2021-03-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0064777, 0.00470534, 0.0039302,-0.003259327,-0.0024138,buy
2021-03-11,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0031521, 0.00055579,-0.0045034,-0.003018856,-0.0039436,sell
2021-03-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0031024,-0.00415152,-0.0060330,-0.001622668, 0.0044515,sell
2021-03-13,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.0028422,-0.00459529,-0.0060793,-0.001544576, 0.0055576,sell
2021-03-14,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.0023625,-0.00283457, 0.0045635, 0.003110900, 0.0045476,buy
2021-03-15,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0, 0.0032010, 0.00525055, 0.0063919, 0.007752885, 0.0068196,buy
2021-03-16,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0054027, 0.00608787, 0.0076784, 0.006857739, 0.0043721,buy
2021-03-17,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0054027, 0.00608787, 0.0076784, 0.006857739, 0.0043721,buy
2021-03-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0062176,-0.00055988, 0.0038248, 0.001111687, 0.0014971,buy
2021-03-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0062176,-0.00055988, 0.0038248, 0.001111687, 0.0014971,buy
2021-03-20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0085693, 0.00696968, 0.0092739, 0.006753537,-0.0024399,buy
2021-03-21,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009867, 0.00763865,-0.0011448,-0.000365726, 0.0014310,sell
2021-03-22,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034729, 0.00399568, 0.0006035, 0.003389126, 0.0030567,buy
2021-03-23,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034729, 0.00399568, 0.0006035, 0.003389126, 0.0030567,buy
2021-03-24,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002286, 0.00527105,-0.0003006,-0.002788275, 0.0019097,buy
2021-03-25,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0043472,-0.00011139, 0.0060714, 0.004136114, 0.0008426,buy
2021-03-26,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0043472,-0.00011139, 0.0060714, 0.004136114, 0.0008426,buy
2021-03-27,0,0,2,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1, 0.0087201, 0.01036947, 0.0035871, 0.009335933, 0.0068774,buy
2021-03-28,0,0,2,0,2,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1, 0.0000433, 0.00179023,-0.0063231, 0.006358136, 0.0010986,buy
2021-03-29,0,0,2,0,3,2,2,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.0018699, 0.00044267,-0.0070414, 0.001716620, 0.0005998,buy
2021-03-30,0,0,2,0,3,2,2,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,-0.0084738,-0.00960061,-0.0063639,-0.005430151,-0.0026109,sell
2021-03-31,0,0,0,0,2,2,2,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0081384, 0.00259171, 0.0085798, 0.006075781, 0.0052123,buy
2021-04-01,0,0,0,0,1,2,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0088288, 0.01096219, 0.0132050, 0.010322983, 0.0129228,buy
2021-04-02,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0035180, 0.00307266,-0.0015025, 0.001387938,-0.0016154,buy
2021-04-03,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0002147, 0.00665718, 0.0047497, 0.000628793, 0.0040829,buy
2021-04-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0019773, 0.00284098, 0.0014412,-0.003063149,-0.0025255,sell
2021-04-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0019773, 0.00284098, 0.0014412,-0.003063149,-0.0025255,sell
2021-04-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0001860, 0.00540301, 0.0045505, 0.002384822, 0.0017476,buy
2021-04-07,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.0010855, 0.00317135,-0.0083893,-0.001892394, 0.0011411,sell
2021-04-08,0,1,1,0,2,1,3,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1, 0.0054657, 0.00306352,-0.0027913, 0.005923779, 0.0017263,buy
2021-04-09,0,2,1,0,3,1,4,0,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1, 0.0030704, 0.00008990,-0.0021324, 0.003296482, 0.0051529,buy
2021-04-10,0,2,0,0,2,1,3,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.0008660,-0.00351276,-0.0082758,-0.001193318,-0.0076994,sell
2021-04-11,0,1,0,0,1,0,3,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0003907, 0.00803740,-0.0085029, 0.000530286,-0.0020545,buy
2021-04-12,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.0068983,-0.00169312,-0.0045723,-0.000743536,-0.0063422,sell
2021-04-13,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0008092, 0.00090254,-0.0073711,-0.003770992,-0.0033979,sell
2021-04-14,0,1,0,0,1,0,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0079025,-0.00372932,-0.0035874, 0.000370308,-0.0085544,sell
2021-04-15,0,1,0,0,1,0,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0079025,-0.00372932,-0.0035874, 0.000370308,-0.0085544,sell
2021-04-16,0,1,0,0,1,0,4,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0014929, 0.00720540, 0.0031114, 0.004283138, 0.0010676,buy
2021-04-17,0,0,0,0,0,0,4,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0063271, 0.00601854, 0.0041904, 0.006570984, 0.0050889,buy
2021-04-18,1,0,0,0,0,1,4,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.0077234, 0.00506756, 0.0064786, 0.004397231, 0.0031949,buy
2021-04-19,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0024451,-0.00247742, 0.0023525,-0.000031094,-0.0010606,sell
2021-04-20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0036732,-0.00299994,-0.0055498,-0.000788758,-0.0060406,sell
2021-04-21,2,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.0071855,-0.00268776,-0.0048592,-0.003647219,-0.0048452,sell
2021-04-22,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0040640,-0.00407699,-0.0037253, 0.001659698,-0.0014335,sell
2021-04-23,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0050756,-0.00445513,-0.0036251,-0.005047046,-0.0041924,sell
2021-04-24,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0125164, 0.00865303,-0.0035502, 0.009591438, 0.0102104,buy
2021-04-25,1,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0047894, 0.00527676,-0.0072680, 0.005808204, 0.0041099,buy
2021-04-26,1,0,0,0,0,2,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0054775,-0.00457455,-0.0027804,-0.004188622,-0.0076661,sell
2021-04-27,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0040342, 0.00212973, 0.0046706, 0.011225084, 0.0021395,buy
2021-04-28,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0011633,-0.00242127,-0.0004455, 0.001720202,-0.0018651,sell
2021-04-29,1,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0001629,-0.00134598,-0.0011437, 0.002650206,-0.0035814,sell
2021-04-30,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0000672,-0.00317008,-0.0055112, 0.000186895,-0.0068439,sell
2021-05-01,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.0029433,-0.00004503,-0.0084705,-0.007145255, 0.0024555,sell
2021-05-02,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.0040855,-0.00399495,-0.0081156,-0.005158993,-0.0025608,sell
2021-05-03,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.0040855,-0.00399495,-0.0081156,-0.005158993,-0.0025608,sell
2021-05-04,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0012481,-0.00593064,-0.0048558, 0.000031898,-0.0067495,sell
2021-05-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0024218,-0.01158561,-0.0066456,-0.005251134,-0.0106413,sell
2021-05-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0094364, 0.00918893, 0.0036462, 0.007763074, 0.0123006,buy
2021-05-07,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0002792,-0.00025321, 0.0011607,-0.000287995, 0.0032493,buy
2021-05-08,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0031559, 0.00215347,-0.0023943,-0.000908685,-0.0044713,sell
2021-05-09,0,0,0,0,2,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0007920,-0.00071463, 0.0000734,-0.001111116,-0.0011325,sell
2021-05-10,0,0,0,0,2,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0007920,-0.00071463, 0.0000734,-0.001111116,-0.0011325,sell
2021-05-11,1,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0034271, 0.00232631, 0.0048041, 0.003965173, 0.0029351,buy
2021-05-12,1,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0034271, 0.00232631, 0.0048041, 0.003965173, 0.0029351,buy
2021-05-13,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0009878, 0.00059136, 0.0033821, 0.001016796,-0.0042931,buy
2021-05-14,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0038103,-0.00768932,-0.0016637,-0.003552385,-0.0045171,sell
2021-05-15,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0010907,-0.00212247, 0.0029591,-0.000573383,-0.0002114,buy
2021-05-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0043654, 0.00725685, 0.0059573, 0.001494637, 0.0052880,buy
2021-05-17,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0043654, 0.00725685, 0.0059573, 0.001494637, 0.0052880,buy
2021-05-18,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0072910, 0.00844313, 0.0026110, 0.009018766,-0.0046098,buy
2021-05-19,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0033062, 0.00699944,-0.0043068,-0.004271546, 0.0065794,buy
2021-05-20,1,0,0,0,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0065124, 0.00542461, 0.0005061, 0.001746820, 0.0041021,buy
2021-05-21,1,0,0,0,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0056680, 0.00720012, 0.0065020, 0.001134668, 0.0075900,buy
2021-05-22,0,0,0,0,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0028065, 0.00030869, 0.0014785, 0.003188975, 0.0041265,buy
2021-05-23,0,0,0,0,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0028065, 0.00030869, 0.0014785, 0.003188975, 0.0041265,buy
2021-05-24,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0035959, 0.00253098, 0.0017626, 0.004521331, 0.0042203,buy
2021-05-25,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0035959, 0.00253098, 0.0017626, 0.004521331, 0.0042203,buy
2021-05-26,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0013024, 0.00114285,-0.0006834,-0.002030430, 0.0047356,buy
2021-05-27,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0013024, 0.00114285,-0.0006834,-0.002030430, 0.0047356,buy
2021-05-28,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0038333,-0.00360489,-0.0036337,-0.002674708, 0.0005492,sell
2021-05-29,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0071899, 0.00333318,-0.0030365,-0.001224078,-0.0019366,sell
2021-05-30,0,1,0,0,1,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0079745, 0.01109205, 0.0095138, 0.005447994, 0.0101527,buy
2021-05-31,0,1,0,0,2,2,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0078808, 0.00904678, 0.0109510, 0.007294246, 0.0114970,buy
2021-06-01,1,1,0,0,2,1,0,2,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0, 0.0116596, 0.00995269, 0.0108679, 0.007390271, 0.0105787,buy
2021-06-02,2,1,0,0,2,1,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0, 0.0105007, 0.00868272, 0.0048409, 0.007578425, 0.0001226,buy
2021-06-03,2,0,0,0,2,0,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0062576,-0.00592112,-0.0063219,-0.004067499,-0.0073213,sell
2021-06-04,2,0,0,0,2,0,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0062576,-0.00592112,-0.0063219,-0.004067499,-0.0073213,sell
2021-06-05,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0063822,-0.00312846,-0.0036051,-0.003197031,-0.0067081,sell
2021-06-06,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0058929, 0.00619396, 0.0052987, 0.004976699, 0.0062129,buy
2021-06-07,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0058929, 0.00619396, 0.0052987, 0.004976699, 0.0062129,buy
2021-06-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0065553, 0.00214915, 0.0067427, 0.007868745, 0.0067149,buy
2021-06-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0065553, 0.00214915, 0.0067427, 0.007868745, 0.0067149,buy
2021-06-11,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0034497,-0.00129163,-0.0030971,-0.004166577,-0.0027870,sell
2021-06-12,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0034497,-0.00129163,-0.0030971,-0.004166577,-0.0027870,sell
2021-06-13,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0034497,-0.00129163,-0.0030971,-0.004166577,-0.0027870,sell
2021-06-14,0,1,1,0,0,1,2,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1, 0.0019576, 0.00684211,-0.0047220,-0.004601153,-0.0058961,sell
2021-06-15,0,1,0,0,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.0017843, 0.00755501, 0.0070906, 0.006583536, 0.0013613,buy
2021-06-16,0,1,0,0,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.0017843, 0.00755501, 0.0070906, 0.006583536, 0.0013613,buy
2021-06-17,0,2,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.0032496,-0.00930879,-0.0054928,-0.009097893,-0.0101992,sell
2021-06-18,0,2,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.0032496,-0.00930879,-0.0054928,-0.009097893,-0.0101992,sell
2021-06-19,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,-0.0035443,-0.00723104,-0.0053901,-0.001572901,-0.0073629,sell
2021-06-20,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0079514, 0.00443715, 0.0053329, 0.007685468, 0.0053352,buy
2021-06-21,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0014230, 0.00377478, 0.0006964, 0.000872992,-0.0054903,buy
2021-06-22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0016912,-0.00297535,-0.0008923,-0.003467141,-0.0009116,sell
2021-06-23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0016912,-0.00297535,-0.0008923,-0.003467141,-0.0009116,sell
2021-06-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0056787,-0.00543629,-0.0030549,-0.002969276,-0.0041067,sell
2021-06-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0056787,-0.00543629,-0.0030549,-0.002969276,-0.0041067,sell
2021-06-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0081050, 0.00894220, 0.0034445, 0.012008013, 0.0112724,buy
2021-06-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0081050, 0.00894220, 0.0034445, 0.012008013, 0.0112724,buy
2021-06-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0081050, 0.00894220, 0.0034445, 0.012008013, 0.0112724,buy
2021-06-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0081050, 0.00894220, 0.0034445, 0.012008013, 0.0112724,buy
2021-07-02,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0059381,-0.00605161,-0.0023044,-0.001343215,-0.0022020,sell
2021-07-03,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.0071254,-0.01174790,-0.0048538,-0.003278248,-0.0077804,sell
2021-07-04,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.0089049,-0.01109248,-0.0054645,-0.004611323,-0.0074548,sell
2021-07-05,0,1,1,1,1,1,1,2,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,-0.0016716, 0.00367968,-0.0020296,-0.000056041,-0.0034647,sell
2021-07-06,0,1,0,1,1,1,1,2,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,-0.0037693,-0.00161636,-0.0009610,-0.000979314,-0.0033333,sell
2021-07-07,0,2,0,1,1,1,1,3,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1, 0.0012912,-0.00359783, 0.0064176,-0.001048494,-0.0067551,sell
2021-07-08,0,2,0,1,1,0,0,3,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0, 0.0015966, 0.00273007,-0.0014180,-0.003205877, 0.0015672,buy
2021-07-09,0,2,0,0,1,1,0,2,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0066087, 0.00384752, 0.0066301, 0.003294819, 0.0066701,buy
