Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-08,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,315.872083333333,194.89375,120.978333333333,22.1883333333333,14.81625,12.1254166666667,7.37208333333333,-0.0106003,-0.01024275,-0.0097358,-0.0086609,-0.0096642,sell
2019-10-09,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,327.736666666667,195.880416666667,131.85625,22.5245833333333,15.0729166666667,12.4683333333333,7.45166666666667, 0.0046393, 0.00531414, 0.0084694,-0.0038771, 0.0039589,buy
2019-10-10,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,339.573333333333,196.868333333333,142.705,22.8391666666667,15.3275,12.8104166666667,7.51166666666667,-0.0013587,-0.00204223, 0.0033747, 0.0023333, 0.0030948,sell
2019-10-11,none,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,a45,a30,none,none,351.434166666667,197.855833333333,153.578333333333,23.1316666666667,15.5829166666667,13.1533333333333,7.54875,-0.0029935, 0.00499684,-0.0014226, 0.0025095, 0.0013404,buy
2019-10-12,none,none,none,none,none,none,none,a180,none,none,none,a150,a60,none,none,a45,a30,none,none,78.3595833333333,198.844583333333,164.515,23.4008333333333,15.8375,13.49625,7.56333333333334, 0.0058871, 0.00862496, 0.0013338, 0.0049880, 0.0058329,buy
2019-10-13,none,none,none,none,none,none,a120,none,a150,a90,a180,none,a60,none,a90,a45,a30,none,none,15.38,199.83375,175.54625,23.645,16.0908333333333,13.8395833333333,7.55416666666667, 0.0007020, 0.00768008, 0.0031596, 0.0061530, 0.0036182,buy
2019-10-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a30,none,none,27.5158333333333,200.82375,186.692083333333,23.8608333333333,16.34375,14.1833333333333,7.51708333333334, 0.0077676, 0.00718654, 0.0037419, 0.0050434, 0.0050833,buy
2019-10-15,none,none,none,none,none,none,none,a150,a180,none,none,a180,none,none,a90,none,a30,none,none,39.775,201.81375,197.96125,24.05,16.5966666666667,14.5270833333333,7.45333333333333, 0.0055032, 0.00550878, 0.0041116, 0.0051424, 0.0077039,buy
2019-10-16,none,none,none,none,none,none,a150,none,a180,a120,a150,none,none,none,none,none,none,none,none,52.1766666666667,202.804583333333,209.372083333333,24.2075,16.84875,14.8716666666667,7.35875, 0.0090700, 0.00431090, 0.0001408, 0.0066014, 0.0027929,buy
2019-10-17,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,64.7370833333334,203.795833333333,220.94125,24.3304166666667,17.1,15.2158333333333,7.23041666666666,-0.0005638, 0.00251253,-0.0004589, 0.0021231,-0.0014726,sell
2019-10-18,none,none,none,a60,none,none,a180,none,a150,a150,none,a150,none,none,none,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667,24.4170833333333,17.3508333333333,15.5608333333333,7.06625, 0.0006985, 0.00063853,-0.0028510,-0.0001144,-0.0046290,buy
2019-10-19,none,a30,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,90.44,205.78125,244.65875,24.4633333333333,17.6008333333333,15.90625,6.8625,-0.0031340,-0.00215095,-0.0044912,-0.0049467,-0.0021211,sell
2019-10-20,none,a30,none,a60,none,none,none,a90,none,a180,none,a120,none,none,none,none,none,none,none,103.65625,206.774166666667,256.882083333333,24.4641666666667,17.8504166666667,16.25125,6.61375,-0.0092418,-0.00388120,-0.0115485,-0.0033857,-0.0077524,sell
2019-10-21,none,a30,none,none,none,none,a150,none,a120,a180,a90,none,none,none,none,none,none,none,none,117.170833333333,207.7675,269.403333333333,24.4208333333333,18.1,16.5966666666667,6.32083333333333,-0.0021906, 0.00073887,-0.0051799,-0.0020239, 0.0022270,buy
2019-10-22,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,131.018333333333,208.763333333333,282.255,24.3191666666667,18.3470833333333,16.94375,5.97208333333333,-0.0032620,-0.00415056, 0.0006604,-0.0005315,-0.0007816,sell
2019-10-23,none,none,none,none,none,none,a120,none,a90,a150,a60,a90,none,none,none,none,none,none,none,145.2125,209.757916666667,295.454583333333,24.1620833333333,18.5954166666667,17.2895833333333,5.56666666666667,-0.0029707,-0.00254539, 0.0016314,-0.0044945,-0.0024920,sell
2019-10-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,159.732083333333,210.754166666667,308.977916666667,23.9375,18.8416666666667,17.6366666666667,5.09583333333334, 0.0000736, 0.00028313,-0.0002638, 0.0015676, 0.0005493,buy
2019-10-25,none,none,none,none,none,none,a90,none,a60,a120,none,a60,none,none,none,a30,none,a60,none,174.517083333333,211.750833333333,322.76625,23.6433333333333,19.0879166666667,17.98375,4.55541666666667, 0.0036944, 0.00345082, 0.0043513, 0.0028801, 0.0026560,buy
2019-10-26,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a60,none,189.46125,212.7475,336.71375,23.2683333333333,19.3345833333333,18.3304166666667,3.93375, 0.0011394, 0.00268074, 0.0020009, 0.0022937, 0.0024470,buy
2019-10-27,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a30,none,none,none,204.41875,213.745416666667,350.673333333333,22.8058333333333,19.5791666666667,18.6783333333333,3.22666666666667, 0.0007821, 0.00094336, 0.0018024, 0.0005194, 0.0000148,buy
2019-10-28,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,219.232083333333,214.74375,64.4883333333334,22.2466666666667,19.82375,19.0258333333333,2.42291666666667, 0.0056837, 0.00492181, 0.0051513, 0.0049218, 0.0056837,buy
2019-10-29,none,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,none,none,233.76125,215.7425,18.01875,21.58125,20.0679166666667,19.3741666666667,1.51333333333333,-0.0013702, 0.00044601,-0.0013088,-0.0015553, 0.0046477,buy
2019-10-30,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667,20.7979166666667,20.3116666666667,19.7225,15.48625,-0.0047554,-0.00292280,-0.0049238,-0.0043966,-0.0046278,sell
2019-10-31,none,none,none,none,none,a0,a0,a60,none,none,none,none,a45,none,none,none,none,none,none,261.584166666667,217.741666666667,43.8425,19.8891666666667,20.5541666666667,20.0708333333333,359.335,-0.0051088,-0.00262930,-0.0049562,-0.0045978,-0.0046863,sell
2019-11-01,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,274.817083333333,218.741666666667,56.0754166666667,18.8425,20.7966666666667,20.4195833333333,358.045833333333,-0.0037590,-0.00019691,-0.0024459,-0.0035447,-0.0021621,sell
2019-11-02,none,none,none,none,none,none,none,a90,none,a0,none,none,a45,none,none,none,none,none,none,287.627083333333,219.742916666667,67.8841666666667,17.6479166666667,21.0383333333333,20.7679166666667,356.609583333333,-0.0045836,-0.00147850,-0.0052567,-0.0014270,-0.0032698,sell
2019-11-03,a90,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,300.07875,220.74375,79.335,16.3016666666667,21.28,21.1175,355.021666666667, 0.0040756, 0.00034210,-0.0004370, 0.0018223, 0.0002074,buy
2019-11-04,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,312.2525,221.745833333333,90.5066666666667,14.79375,21.52,21.4666666666667,353.27375, 0.0040612, 0.00524347, 0.0036603, 0.0051689, 0.0047202,buy
2019-11-05,a90,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,a45,none,324.232083333333,222.747916666667,101.484166666667,13.12625,21.76,21.8158333333333,351.36625, 0.0017688, 0.00374988, 0.0034986, 0.0009697,-0.0007706,buy
2019-11-06,a90,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a45,none,336.107916666667,223.750416666667,112.3575,11.3,22.0004166666667,22.1654166666667,349.299583333333,-0.0007031, 0.00006620,-0.0005782,-0.0004627, 0.0013633,sell
2019-11-07,a90,a30,none,none,none,none,none,a150,a120,a60,a120,none,none,none,none,none,a45,a45,none,347.95625,224.752916666667,123.203333333333,9.32458333333333,22.2395833333333,22.5145833333333,347.085, 0.0013026, 0.00208843,-0.0002519, 0.0009460, 0.0019524,buy
2019-11-08,none,none,a30,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a45,none,none,179.85,225.756666666667,134.093333333333,7.21708333333333,22.4779166666667,22.8645833333333,344.739166666667, 0.0022252, 0.00118689, 0.0017325, 0.0010890, 0.0004903,buy
2019-11-09,none,none,a30,a60,none,none,none,none,none,none,a150,a120,none,none,none,none,a45,none,none,11.8441666666667,226.76,145.084166666667,5.00083333333333,22.71625,23.2141666666667,342.284583333333, 0.0046902, 0.00385306, 0.0039893, 0.0035711, 0.0032944,buy
2019-11-10,none,none,none,a60,none,none,a120,a180,a150,a90,a150,none,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625,2.70875,22.9529166666667,23.5645833333333,339.755833333333,-0.0018082, 0.00014859,-0.0044328, 0.0007236,-0.0042882,sell
2019-11-11,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175,120.375833333333,23.1895833333333,23.915,337.18625,-0.0029471,-0.00024894,-0.0020695, 0.0000220,-0.0004979,buy
2019-11-12,none,none,none,none,a0,none,a150,a150,a180,a120,a180,a150,none,none,a60,none,none,none,none,48.7816666666667,229.774166666667,179.0075,358.048333333333,23.4266666666667,24.2641666666667,334.621666666667, 0.0013874, 0.00362293, 0.0030287, 0.0016934, 0.0035622,buy
2019-11-13,none,none,none,none,none,a30,a150,a150,none,none,none,none,none,none,a60,none,none,none,none,61.4645833333333,230.78,190.684583333333,355.765833333333,23.6616666666667,24.6145833333333,332.104166666667, 0.0015769, 0.00459820, 0.0020621,-0.0004837, 0.0020436,buy
2019-11-14,none,none,none,none,none,a30,none,none,a150,a150,none,a180,none,none,a60,none,none,none,none,74.33875,231.78625,202.5525,353.569583333333,23.8970833333333,24.965,329.6725,-0.0022178, 0.00061807,-0.0027991,-0.0018092,-0.0016371,sell
2019-11-15,none,none,none,none,none,none,a180,a120,none,a150,a150,none,none,none,none,none,none,none,none,87.3991666666667,232.792916666667,214.60625,351.498333333333,24.13125,25.31625,327.367083333333, 0.0001955,-0.00268182,-0.0018877,-0.0030405,-0.0015322,sell
2019-11-16,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,100.649166666667,233.8,226.849166666667,349.5825,24.365,25.66625,325.2175,-0.0027771,-0.00305033,-0.0008562,-0.0032225,-0.0027640,sell
2019-11-17,none,a45,none,none,none,none,a150,a90,none,a180,a120,a150,none,none,none,none,none,none,none,114.092916666667,234.807083333333,239.285833333333,347.843333333333,24.5991666666667,26.0166666666667,323.244166666667, 0.0130883, 0.01409834, 0.0118442, 0.0119194, 0.0118153,buy
2019-11-18,none,a45,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,a30,none,127.735833333333,235.815,251.920833333333,346.2925,24.8316666666667,26.3675,321.460833333333,-0.0025302, 0.00115153,-0.0112264,-0.0056888,-0.0045562,buy
2019-11-19,none,a45,none,none,none,none,a120,none,none,a150,a90,a120,a30,none,none,none,none,a30,none,141.591666666667,236.825,264.766666666667,344.934583333333,25.0625,26.72,319.872083333333, 0.0004636, 0.00503037,-0.0080759,-0.0043083,-0.0025222,sell
2019-11-20,none,a45,none,none,none,none,none,a60,a60,none,none,none,a30,none,none,none,none,none,none,155.654583333333,237.833333333333,277.82125,343.770833333333,25.295,27.0708333333333,318.475833333333,-0.0032430, 0.00186795,-0.0025168, 0.0002299,-0.0031068,sell
2019-11-21,none,a45,none,none,none,none,a90,none,none,a120,none,a90,a30,none,none,none,none,none,none,169.914166666667,238.843333333333,291.070833333333,342.7925,25.525,27.4220833333333,317.2675,-0.0018945, 0.00339588,-0.0016745,-0.0022527,-0.0034909,sell
2019-11-22,none,a45,none,none,none,a45,a90,none,none,none,a60,none,none,none,none,none,none,none,none,184.325833333333,239.853333333333,304.4725,341.99,25.755,27.7733333333333,316.235, 0.0116322, 0.02046534, 0.0223264, 0.0026761, 0.0071516,buy
2019-11-23,none,a45,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a0,none,none,none,198.83,240.864166666667,317.965833333333,341.350416666667,25.9858333333333,28.1258333333333,315.364583333333, 0.0005730, 0.00660128, 0.0010847, 0.0002839,-0.0007456,sell
2019-11-24,none,a45,none,none,none,a45,a60,a0,none,none,none,a60,none,none,none,a0,none,none,none,213.33375,241.875,331.45875,340.857916666667,26.215,28.4775,314.642916666667,-0.0033007,-0.00086005,-0.0038520,-0.0044963, 0.0016680,sell
2019-11-25,none,a45,none,none,none,a45,none,none,a0,a60,none,none,none,a30,none,a0,none,none,none,227.736666666667,242.886666666667,344.85,340.5,26.4433333333333,28.8291666666667,314.056666666667, 0.0024275, 0.00192121, 0.0002183, 0.0026543, 0.0029960,buy
2019-11-26,none,a45,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,241.935,243.898333333333,238.036666666667,340.2575,26.6716666666667,29.1808333333333,313.585833333333, 0.0042292, 0.00568862, 0.0045043, 0.0053798, 0.0037367,buy
2019-11-27,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none,none,255.84375,244.91125,10.9325,340.12,26.89875,29.53375,313.22125,-0.0004926, 0.00139326, 0.0008639, 0.0009558, 0.0010082,buy
2019-11-28,none,none,none,none,none,none,a0,a60,none,none,none,a0,none,a30,a45,none,none,none,none,269.402083333333,245.923333333333,23.47875,340.075,27.12625,29.8841666666667,312.94875,-0.0027837,-0.00056875,-0.0018316,-0.0015874,-0.0010679,sell
2019-11-29,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a30,a45,none,none,none,none,282.590833333333,246.936666666667,35.6541666666667,340.11,27.3516666666667,30.2366666666667,312.758333333333,-0.0004524,-0.00030222,-0.0003033,-0.0005905,-0.0004543,sell
2019-11-30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,295.412916666667,247.95,47.4629166666667,340.212916666667,27.5783333333333,30.58875,312.634583333333, 0.0036832, 0.00504203, 0.0050201, 0.0046268, 0.0025013,buy
2019-12-01,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a30,none,none,a60,none,none,307.904583333333,248.963333333333,58.94125,340.375,27.8033333333333,30.9408333333333,312.571666666667,-0.0093980,-0.00092301,-0.0059072,-0.0003209,-0.0061751,sell
2019-12-02,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,320.125833333333,249.9775,70.1483333333333,340.59,28.0283333333333,31.2925,312.561666666667,-0.0104119,-0.00011870,-0.0138620,-0.0049277,-0.0114736,sell
2019-12-03,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,332.149583333333,250.992083333333,81.1575,340.847916666667,28.2520833333333,31.645,312.595833333333,-0.0084035,-0.00105276,-0.0123493,-0.0050620,-0.0098162,sell
2019-12-04,none,none,none,a60,none,none,none,a120,none,none,a90,a60,none,none,none,none,a60,none,none,344.053333333333,252.005833333333,92.0475,341.145416666667,28.4766666666667,31.9958333333333,312.66875,-0.0046173, 0.00041793,-0.0114214,-0.0035294,-0.0074985,sell
2019-12-05,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,a60,none,none,295.921666666667,253.020416666667,102.90125,341.474166666667,28.7,32.3479166666667,312.774166666667,-0.0150940,-0.00604218,-0.0148780,-0.0060941,-0.0201898,sell
2019-12-06,none,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,a30,7.8325,254.035416666667,113.797083333333,341.83,28.9225,32.6995833333333,312.9075, 0.0014620,-0.00063893,-0.0021474, 0.0016885, 0.0048746,buy
2019-12-07,none,none,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,a30,19.8591666666667,255.050416666667,124.80875,342.210416666667,29.1445833333333,33.05125,313.065833333333,-0.0001592,-0.00160041,-0.0049470,-0.0080622,-0.0000583,sell
2019-12-08,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a30,32.0641666666667,256.065833333333,135.998333333333,342.609583333333,29.3658333333334,33.4025,313.24375,-0.0039292,-0.00491170,-0.0077255,-0.0171458,-0.0045312,sell
2019-12-09,none,a30,none,none,none,none,none,a180,none,none,a150,a120,none,none,none,none,none,none,a30,44.4941666666667,257.08125,147.412916666667,343.02875,29.5879166666667,33.7533333333333,313.440833333333,-0.0005043, 0.00180921,-0.0037850, 0.0034943, 0.0011814,buy
2019-12-10,none,a30,none,none,none,none,a150,none,a180,a120,none,none,none,none,none,none,none,none,a30,57.1829166666667,258.096666666667,159.08625,343.46,29.8083333333333,34.1045833333333,313.651666666667,-0.0060719,-0.00544894,-0.0063086,-0.0076068,-0.0032703,sell
2019-12-11,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,70.1425,259.113333333333,171.029166666667,343.905,30.0275,34.45625,313.8775,-0.0023103,-0.00031940,-0.0041141,-0.0025422, 0.0013713,sell
2019-12-12,none,none,none,none,none,a45,none,none,none,a150,a180,a150,none,none,none,none,none,a0,a30,83.3670833333333,260.12875,183.238333333333,344.360833333333,30.2479166666667,34.8066666666667,314.112916666667, 0.0008531,-0.00100336,-0.0040031,-0.0127298, 0.0000425,buy
2019-12-13,none,none,none,a45,none,a45,a180,none,a150,none,none,none,none,none,a30,none,none,a0,a30,96.8408333333333,261.145416666667,195.695416666667,344.825833333333,30.4658333333333,35.1570833333333,314.36, 0.0030659,-0.00215200,-0.0035932, 0.0027206,-0.0010207,buy
2019-12-14,none,none,none,a45,none,a45,none,a120,none,a180,a150,a180,none,none,a30,none,none,a0,a30,110.528333333333,262.162083333333,208.36625,345.299583333333,30.6845833333333,35.5079166666667,314.615, 0.0038616, 0.00148329, 0.0003937, 0.0039114, 0.0030626,buy
2019-12-15,none,none,none,none,none,a45,a150,none,a120,none,none,none,none,none,a30,none,none,none,a30,124.394166666667,263.179166666667,221.215,345.77875,30.9020833333333,35.85875,314.876666666667,-0.0015556,-0.00175815,-0.0047287,-0.0037433,-0.0021800,sell
2019-12-16,none,none,none,none,none,a45,none,a90,none,a150,a120,a150,none,none,none,none,none,none,none,138.395833333333,264.19625,234.199583333333,346.265833333333,31.1183333333333,36.20875,315.1475, 0.0004713, 0.00124516,-0.0021565,-0.0022804,-0.0005639,sell
2019-12-17,none,none,none,none,none,a45,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,152.49625,265.21375,247.2825,346.758333333333,31.335,36.55875,315.423333333333,-0.0003242,-0.00059030,-0.0022841,-0.0011915,-0.0012432,sell
2019-12-18,none,none,none,none,none,a45,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,166.657916666667,266.23125,260.426666666667,347.255,31.55,36.90875,315.705,-0.0017401,-0.00114046,-0.0037627,-0.0035407,-0.0031531,sell
2019-12-19,none,none,none,none,none,a45,a90,none,none,none,a90,a120,none,none,none,none,none,none,none,180.843333333333,267.249583333333,273.59375,347.75625,31.765,37.25875,315.99125,-0.0001205,-0.00030302,-0.0010617,-0.0013364,-0.0005415,sell
2019-12-20,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,195.015,268.2675,286.7475,348.2625,31.9795833333333,37.60875,316.282916666667, 0.0002223, 0.00021237,-0.0053360,-0.0026400,-0.0023475,sell
2019-12-21,a60,none,none,none,none,none,a60,none,none,a90,a60,a90,none,none,none,none,none,none,none,209.142916666667,269.285416666667,299.8575,348.773333333333,32.19375,37.9575,316.579583333333,-0.0120582,-0.01261250,-0.0038307,-0.0102592,-0.0105887,sell
2019-12-22,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,223.17625,270.305,312.87125,349.285833333333,32.4054166666667,38.3083333333333,316.880416666667,-0.0059934,-0.00607672,-0.0048588,-0.0056300,-0.0093938,sell
2019-12-23,a60,none,none,a30,none,none,none,a0,none,a60,none,a60,none,none,none,a30,none,none,none,237.077083333333,271.323333333333,325.75375,349.803333333333,32.6179166666667,38.6570833333333,317.185416666667,-0.0047958,-0.00334015,-0.0049195,-0.0040833,-0.0044873,sell
2019-12-24,a60,none,a30,a30,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,250.798333333333,272.3425,338.455833333333,350.325,32.83,39.00625,317.495,-0.0030173,-0.00350070,-0.0022991,-0.0037107,-0.0026866,sell
2019-12-25,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,264.297083333333,273.3625,350.934583333333,350.84875,33.04,39.35625,317.80875, 0.0029407, 0.00173078, 0.0014770, 0.0024226, 0.0033579,buy
2019-12-26,none,none,a30,none,none,none,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,277.54375,274.380833333333,93.1629166666667,351.37875,33.25125,39.70375,318.1275,-0.0051331,-0.00542337,-0.0015060,-0.0039593,-0.0045443,sell
2019-12-27,none,none,none,none,none,none,none,a60,none,a0,none,none,a0,none,none,none,none,none,none,290.52,275.4,15.12,351.912083333333,33.46125,40.0520833333333,318.450833333333,-0.0056123,-0.00456841,-0.0069874,-0.0016146,-0.0033614,sell
2019-12-28,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,303.222916666667,276.42,26.8029166666667,352.45,33.6695833333333,40.4008333333333,318.780416666667, 0.0047004, 0.00235891,-0.0012647, 0.0060848, 0.0047004,buy
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,315.663333333333,277.44,38.2233333333333,352.99,33.8770833333333,40.75,319.112916666667, 0.0036996, 0.00421065,-0.0038401, 0.0078868, 0.0062605,buy
2019-12-30,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,327.880416666667,278.46,49.4204166666667,353.53375,34.0845833333333,41.0979166666667,319.449166666667,-0.0073512,-0.00399785,-0.0072515,-0.0070603,-0.0041837,sell
2019-12-31,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334,354.086666666667,34.29375,41.4433333333333,319.792916666667,-0.0042193,-0.00214583, 0.0007665,-0.0009896, 0.0006711,buy
2020-01-01,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,351.834583333333,280.4975,71.3370833333334,354.640833333333,34.49875,41.79125,320.142083333333,-0.0041790,-0.00396338,-0.0019432,-0.0037465, 0.0036158,sell
2020-01-02,none,a0,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,78.7066666666667,281.5175,82.1891666666667,355.201666666667,34.7045833333333,42.1375,320.497083333333, 0.0097643, 0.01058818, 0.0097106, 0.0031399, 0.0103851,buy
2020-01-03,none,a0,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,15.60375,282.5375,93.06625,355.766666666667,34.9083333333333,42.485,320.858333333333,-0.0008155, 0.00326232, 0.0010958, 0.0043765, 0.0038413,buy
2020-01-04,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625,356.339166666667,35.11375,42.8295833333333,321.225416666667, 0.0091981, 0.00439139, 0.0055766, 0.0073078, 0.0056473,buy
2020-01-05,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,39.8025,284.575,115.2275,356.91625,35.3170833333333,43.1754166666667,321.599166666667, 0.0029674, 0.00171725, 0.0027637,-0.0028045, 0.0003006,buy
2020-01-06,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a30,none,52.2508333333333,285.595,126.655833333333,357.499583333333,35.51875,43.52125,321.980833333333, 0.0048015, 0.00400050, 0.0021628, 0.0043048, 0.0041869,buy
2020-01-07,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a45,none,a45,none,a30,none,65.0075,286.613333333333,138.394166666667,358.090833333333,35.7208333333333,43.8654166666667,322.37, 0.0032288, 0.00234424,-0.0027322,-0.0010959, 0.0012205,buy
2020-01-08,none,none,none,none,none,none,none,none,a150,a150,a150,a120,none,a45,none,a45,none,a30,none,78.1183333333333,287.6325,150.485833333333,358.6875,35.9216666666667,44.2095833333333,322.765833333333, 0.0027592, 0.00099982, 0.0021403,-0.0013938, 0.0024771,buy
2020-01-09,none,none,a45,none,a0,none,a180,a150,none,none,none,a120,none,a45,none,a45,none,none,none,91.5929166666667,288.651666666667,162.94125,359.290833333333,36.12125,44.55375,323.169583333333,-0.0006995, 0.00053428,-0.0015913, 0.0007473,-0.0020619,buy
2020-01-10,none,none,a45,none,a0,none,a180,none,a180,a180,a180,none,none,a45,none,none,none,none,none,105.420833333333,289.67,175.750833333333,239.9025,36.3204166666667,44.8966666666667,323.582083333333,-0.0082154,-0.00400140,-0.0074839,-0.0065563,-0.0100423,sell
2020-01-11,none,none,a45,a0,a0,none,none,a120,none,a180,none,a150,none,a45,none,none,none,none,none,119.554583333333,290.689166666667,188.865416666667,0.520833333333336,36.5191666666667,45.24,324.001666666667,-0.0084516,-0.00377197,-0.0084516,-0.0079050,-0.0101988,sell
2020-01-12,none,none,none,a0,a0,none,a150,none,none,none,none,none,none,a45,a0,none,none,none,none,133.917083333333,291.7075,202.209583333333,1.14708333333333,36.7154166666667,45.5825,324.431666666667, 0.0032939, 0.00416414,-0.0003249, 0.0032581, 0.0017817,buy
2020-01-13,a45,none,none,a0,none,none,none,none,a150,a150,a150,a180,none,a45,a0,none,none,none,none,148.422083333333,292.72625,215.695833333333,1.78,36.9125,45.92375,324.8675, 0.0021314, 0.00221330, 0.0021838, 0.0028319, 0.0016176,buy
2020-01-14,a45,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a0,none,none,none,none,162.966666666667,293.745,229.221666666667,2.42208333333333,37.1066666666667,46.26625,325.315416666667, 0.0004862, 0.00066317,-0.0004948, 0.0008474, 0.0002697,buy
2020-01-15,a45,none,none,none,none,none,none,none,a120,a120,a120,a150,none,none,none,none,none,none,none,177.4575,294.763333333333,242.694166666667,3.07166666666667,37.3008333333333,46.6075,325.770833333333,-0.0046102, 0.00126475, 0.0021310, 0.0013107,-0.0023892,buy
2020-01-16,a45,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,191.81625,295.7825,256.03375,3.72333333333333,37.49375,46.94875,326.229583333333,-0.0015572, 0.00035449,-0.0023653,-0.0014201,-0.0018343,sell
2020-01-17,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,205.99,296.8,269.19,4.39333333333333,37.68625,47.2879166666667,326.707083333333, 0.0088525, 0.00487681, 0.0053947, 0.0046071, 0.0070962,buy
2020-01-18,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,219.947083333333,297.81875,282.128333333333,5.06291666666667,37.87625,47.6283333333333,327.186666666667, 0.0083023, 0.00647729, 0.0077766, 0.0076608, 0.0057002,buy
2020-01-19,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,233.674583333333,298.837083333333,294.8375,5.74333333333334,38.0679166666667,47.9683333333333,327.675416666667, 0.0074370, 0.00344046, 0.0040890, 0.0035896, 0.0047092,buy
