Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-30,none,a90,none,a150,none,a45,none,none,a90,none,a150,a135,a45,none, 0.000967, 0.0020665, 0.007089, 0.0043609, 0.0006020,buy
2021-05-31,none,a90,none,a150,none,a45,none,none,none,none,a150,a135,a45,none, 0.004814,-0.0014317, 0.010793, 0.0177078, 0.0020439,buy
2021-06-01,none,a90,none,a150,none,a45,none,a120,none,none,a150,a135,a45,none, 0.002143,-0.0001762, 0.012961, 0.0159547, 0.0005945,buy
2021-06-02,none,a90,none,a150,none,none,none,a120,none,none,a150,a135,a45,none, 0.014083, 0.0156257, 0.014806, 0.0081216, 0.0148064,buy
2021-06-03,none,a90,none,a150,none,none,none,a120,none,none,none,a135,none,none, 0.000396,-0.0017736, 0.000396, 0.0059200, 0.0003962,buy
2021-06-04,none,a90,none,a150,none,none,none,a120,none,none,none,none,none,none, 0.013395, 0.0133369, 0.012225, 0.0099186, 0.0087918,buy
2021-06-05,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none, 0.011423, 0.0131148, 0.012457, 0.0114396, 0.0106723,buy
2021-06-06,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none, 0.011423, 0.0131148, 0.012457, 0.0114396, 0.0106723,buy
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.003114, 0.0102498, 0.007019, 0.0099783, 0.0062138,buy
2021-06-08,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none, 0.003114, 0.0102498, 0.007019, 0.0099783, 0.0057246,buy
2021-06-09,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none, 0.003114, 0.0102498, 0.007019, 0.0099783, 0.0057246,buy
2021-06-10,none,a90,none,none,none,none,none,none,none,a30,none,a150,a60,none,-0.003786,-0.0035148,-0.008579,-0.0074691, 0.0005518,sell
2021-06-11,none,a90,none,none,none,none,none,none,none,a30,none,a150,a60,none,-0.003786,-0.0035148,-0.008579,-0.0074691, 0.0005518,sell
2021-06-12,none,none,none,none,none,none,a90,none,none,a30,none,a150,a60,none, 0.018351, 0.0197364,-0.000400, 0.0195598, 0.0286738,buy
2021-06-13,none,none,none,none,none,none,a90,none,none,a30,none,a150,a60,a60, 0.011193, 0.0136834, 0.000427, 0.0082663, 0.0248074,buy
2021-06-14,none,none,none,none,none,none,a90,a135,none,none,none,a150,a60,a60, 0.025744, 0.0174567, 0.004955, 0.0198285, 0.0211899,buy
2021-06-15,none,none,none,none,none,none,a90,a135,none,none,none,a150,a60,a60, 0.025744, 0.0174567, 0.004955, 0.0198285, 0.0211899,buy
2021-06-16,none,none,none,none,none,none,a90,a135,none,none,none,none,none,a60, 0.020724, 0.0069135, 0.013062, 0.0088703, 0.0139028,buy
2021-06-17,none,none,none,none,none,none,a90,a135,none,none,none,none,none,a60, 0.020724, 0.0069135, 0.013062, 0.0088703, 0.0139028,buy
2021-06-18,none,none,none,none,none,none,a90,a135,none,none,none,none,none,a60, 0.020724, 0.0069135, 0.013062, 0.0088703, 0.0139028,buy
2021-06-19,none,none,none,none,none,none,a90,a135,a120,none,none,none,none,a60, 0.020170, 0.0114282, 0.018679, 0.0176196, 0.0242418,buy
2021-06-20,none,none,none,none,none,a30,a90,none,a120,a45,a180,none,none,a60,-0.006600,-0.0036134,-0.016636,-0.0082053,-0.0055748,sell
2021-06-21,none,none,none,none,none,a30,a90,none,a120,a45,a180,none,none,none,-0.006184,-0.0033779,-0.014211,-0.0071336,-0.0036134,sell
2021-06-22,none,none,none,none,none,a30,none,none,a120,a45,a180,none,none,none,-0.006184,-0.0033779,-0.014211,-0.0071336,-0.0036134,sell
2021-06-23,none,none,none,none,none,a30,none,none,a120,a45,a180,none,none,none,-0.006184,-0.0033779,-0.014211,-0.0071336,-0.0036134,sell
2021-06-24,none,none,none,none,none,a30,none,none,a120,a45,a180,none,none,none,-0.006184,-0.0033779,-0.014211,-0.0071336,-0.0036134,sell
2021-06-25,none,none,none,none,none,a30,none,none,none,a45,a180,none,none,none,-0.011910,-0.0171748,-0.014703,-0.0172153,-0.0136649,sell
2021-06-26,none,none,none,none,none,a30,none,a150,none,none,a180,none,none,none,-0.009782,-0.0186252,-0.016083,-0.0219324,-0.0229077,sell
2021-06-27,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,-0.007004,-0.0214263,-0.021183,-0.0182695,-0.0182695,sell
2021-06-28,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.004713,-0.0055667,-0.005567,-0.0081081,-0.0090192,sell
2021-06-29,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.004713,-0.0055667,-0.005567,-0.0081081,-0.0090192,sell
2021-06-30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.004713,-0.0055667,-0.005567,-0.0081081,-0.0090192,sell
2021-07-01,none,none,none,none,none,none,none,a150,a135,none,none,none,none,a45, 0.010787, 0.0205140, 0.013251, 0.0150671, 0.0144760,buy
2021-07-02,none,none,none,none,none,none,none,none,a135,a60,none,none,none,a45,-0.019479,-0.0162441,-0.019876, 0.0087956, 0.0131809,sell
2021-07-03,none,a90,none,none,none,none,a90,none,a135,a60,none,a180,none,a45, 0.002279,-0.0111912, 0.015754, 0.0120451,-0.0052595,sell
2021-07-04,none,a90,none,none,none,none,a90,none,a135,a60,none,a180,none,a45, 0.002279,-0.0111912, 0.015754, 0.0120451,-0.0052595,sell
2021-07-05,none,a90,none,none,none,none,a90,none,a135,a60,none,a180,none,a45, 0.002279,-0.0111912, 0.015754, 0.0120451,-0.0052595,sell
2021-07-06,none,a90,none,a150,none,none,a90,none,a135,a60,none,a180,a90,a45, 0.029701,-0.0093673, 0.026054, 0.0357299, 0.0297007,buy
2021-07-07,none,a90,none,a150,a135,none,a90,none,none,a60,none,a180,a90,a45,-0.003624,-0.0064489,-0.009597,-0.0073102,-0.0076580,sell
2021-07-08,none,a90,none,a150,a135,a45,a90,none,none,none,none,a180,a90,a45,-0.000785,-0.0023869,-0.000285,-0.0036183,-0.0125270,sell
2021-07-09,none,none,none,a150,a135,a45,a90,none,none,none,none,a180,a90,none,-0.009350,-0.0160436,-0.028265,-0.0146463,-0.0272397,sell
2021-07-10,a120,none,none,a150,a135,a45,a90,none,none,none,none,a180,a90,none,-0.006893,-0.0146002,-0.025907,-0.0147600,-0.0270109,sell
2021-07-11,a120,none,none,none,a135,a45,a90,none,none,none,none,none,a90,none,-0.012207,-0.0111706,-0.011545,-0.0140662,-0.0154350,sell
2021-07-12,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.009058,-0.0111705,-0.010346,-0.0088557,-0.0109923,sell
2021-07-13,a120,none,none,none,none,a45,none,none,a150,none,none,none,none,none, 0.001400,-0.0013793,-0.006292, 0.0079303,-0.0009258,sell
2021-07-14,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.008222,-0.0086066,-0.005891,-0.0088866,-0.0057774,sell
2021-07-15,none,none,a30,none,none,none,none,none,a150,none,a150,none,none,none, 0.001681, 0.0183716,-0.000405, 0.0180000, 0.0330316,buy
2021-07-16,none,none,a30,none,none,none,none,none,a150,none,a150,none,none,none, 0.001681, 0.0183716,-0.000405, 0.0180000, 0.0330316,buy
2021-07-17,none,none,a30,none,a150,none,none,none,a150,none,a150,none,none,none, 0.016241, 0.0371347, 0.009859, 0.0391726, 0.0403581,buy
2021-07-18,none,none,a30,none,a150,a60,none,none,a150,none,a150,none,none,none, 0.005090, 0.0298472, 0.001854, 0.0312336, 0.0316388,buy
2021-07-19,a135,none,none,none,a150,a60,none,a180,none,none,a150,none,none,a30, 0.008868,-0.0100882, 0.013121, 0.0150578, 0.0004763,buy
2021-07-20,a135,none,none,none,a150,a60,none,a180,none,none,a150,none,none,a30, 0.008868,-0.0100882, 0.013121, 0.0150578, 0.0004763,buy
2021-07-21,a135,none,none,none,none,a60,none,a180,none,none,none,none,none,a30, 0.008716,-0.0100882, 0.013033, 0.0160977, 0.0118500,buy
2021-07-22,a135,none,none,none,none,none,none,a180,none,none,none,none,none,a30, 0.012655, 0.0005926, 0.013497, 0.0101557, 0.0112102,buy
2021-07-23,none,a120,a45,a180,none,none,none,a180,none,none,none,none,none,a30,-0.010159,-0.0009871,-0.008045, 0.0056402,-0.0080454,sell
2021-07-24,none,a120,a45,a180,none,none,none,a180,none,none,none,none,none,a30,-0.010159,-0.0009871,-0.008045, 0.0056402,-0.0080454,sell
2021-07-25,none,a120,a45,a180,none,none,none,a180,none,none,none,none,none,a30,-0.010159,-0.0009871,-0.008045, 0.0056402,-0.0080454,sell
2021-07-26,a150,a120,a45,a180,none,none,none,none,none,a90,none,none,none,a30,-0.017708, 0.0083698,-0.004824, 0.0110984,-0.0242396,sell
2021-07-27,a150,none,none,a180,none,none,none,none,none,a90,none,none,none,a30, 0.015937, 0.0158479, 0.012408, 0.0090630, 0.0211849,buy
2021-07-28,a150,none,none,none,none,none,a60,none,none,a90,a135,a150,none,none,-0.001110, 0.0078429, 0.006031, 0.0067462, 0.0023475,buy
2021-07-29,a150,none,none,none,none,none,a60,none,none,a90,a135,a150,none,none,-0.001110, 0.0078429, 0.006031, 0.0067462, 0.0023475,buy
2021-07-30,none,a135,a60,none,none,none,a60,none,none,a90,a135,a150,none,none, 0.018606, 0.0119517, 0.018036, 0.0112035, 0.0189473,buy
2021-07-31,none,a135,a60,none,a180,none,a60,none,none,none,a135,a150,a120,none,-0.004502,-0.0044440,-0.007309,-0.0081674,-0.0044948,sell
2021-08-01,none,a135,a60,none,a180,none,a60,none,none,none,a135,a150,a120,none,-0.004502,-0.0044440,-0.007309,-0.0081674,-0.0044948,sell
2021-08-02,none,a135,a60,none,a180,a90,none,none,none,none,a135,a150,a120,none, 0.010933, 0.0124515, 0.010451, 0.0094709, 0.0091457,buy
2021-08-03,none,none,none,none,a180,a90,none,none,none,none,none,none,a120,none,-0.000520,-0.0003888,-0.000272, 0.0006837, 0.0017020,buy
2021-08-04,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,-0.008538,-0.0023440,-0.003550,-0.0038414,-0.0046336,sell
2021-08-05,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,-0.008538,-0.0023440,-0.003550,-0.0038414,-0.0046336,sell
2021-08-06,none,a150,none,none,none,none,a45,none,a180,none,none,none,none,none,-0.020849,-0.0005869,-0.012703, 0.0193074,-0.0210729,sell
2021-08-07,none,a150,none,a150,none,none,a45,none,a180,none,none,none,none,none,-0.020849,-0.0026880,-0.013218, 0.0191274,-0.0214190,sell
2021-08-08,none,a150,none,a150,none,none,a45,none,a180,none,none,none,none,none,-0.020849,-0.0026880,-0.013218, 0.0191274,-0.0214190,sell
2021-08-09,a180,a150,none,a150,none,none,a45,none,a180,none,a120,a135,none,none,-0.026574,-0.0081810,-0.024676,-0.0169311,-0.0266121,sell
2021-08-10,a180,none,none,a150,none,none,a45,none,a180,none,a120,a135,none,none,-0.006929,-0.0022604,-0.000849,-0.0017038,-0.0153929,sell
2021-08-11,a180,none,none,none,none,none,none,none,a180,none,a120,a135,none,none,-0.008673,-0.0007840,-0.013001,-0.0060832,-0.0095002,sell
2021-08-12,a180,none,none,none,none,none,none,a150,a180,none,a120,a135,none,none,-0.012810,-0.0031361,-0.006145,-0.0058980,-0.0158037,sell
2021-08-13,a180,none,none,none,none,none,none,a150,a180,none,a120,a135,a135,none, 0.005639, 0.0068783, 0.009962, 0.0031351, 0.0111283,buy
2021-08-14,none,none,a90,none,none,none,none,a150,none,none,a120,none,a135,none,-0.001631,-0.0319971,-0.039092,-0.0183559,-0.0122470,sell
2021-08-15,none,none,a90,a135,a150,none,none,a150,none,none,none,none,a135,none,-0.006113, 0.0068331,-0.009141,-0.0024002, 0.0021199,buy
2021-08-16,none,none,a90,a135,a150,none,none,a150,none,none,none,none,a135,none,-0.006113, 0.0068331,-0.009141,-0.0024002, 0.0021199,buy
2021-08-17,none,none,a90,a135,a150,none,a30,none,none,none,none,none,a135,none,-0.019087, 0.0116350,-0.004316, 0.0099130, 0.0133519,buy
2021-08-18,none,none,none,a135,a150,a120,a30,none,none,none,none,none,a135,none,-0.023598,-0.0136905,-0.021227,-0.0149569,-0.0131945,sell
2021-08-19,none,none,none,a135,none,a120,a30,none,none,a120,none,none,none,none,-0.014430,-0.0102020,-0.026500,-0.0102020,-0.0101778,sell
2021-08-20,none,none,none,none,none,a120,a30,none,none,a120,none,none,none,none, 0.027177, 0.0205694, 0.026255, 0.0223618, 0.0277232,buy
2021-08-21,none,none,none,none,none,a120,a30,none,none,a120,none,a120,none,none, 0.028506, 0.0199145, 0.029910, 0.0234953, 0.0286221,buy
2021-08-22,none,a180,none,none,none,a120,a30,none,none,a120,none,a120,none,none, 0.002213,-0.0094747, 0.001610,-0.0116545,-0.0098317,sell
2021-08-23,none,a180,none,none,a135,none,none,a135,none,a120,none,a120,none,none,-0.007497, 0.0003142,-0.013862,-0.0145807,-0.0035891,sell
2021-08-24,none,a180,none,a120,a135,none,none,a135,none,a120,none,a120,none,none,-0.010494,-0.0104085, 0.019517,-0.0006531,-0.0031849,sell
2021-08-25,a150,a180,none,a120,a135,none,none,a135,none,none,none,a120,none,none, 0.015484, 0.0026627, 0.017528, 0.0025443, 0.0136107,buy
2021-08-26,a150,a180,none,a120,a135,none,none,a135,none,none,none,none,a150,none,-0.002463,-0.0018228, 0.000890,-0.0026416,-0.0025156,sell
2021-08-27,a150,a180,none,a120,a135,none,none,a135,none,none,none,none,a150,none,-0.002463,-0.0018228, 0.000890,-0.0026416,-0.0025156,sell
2021-08-28,a150,none,none,a120,none,a135,none,a135,none,none,none,none,a150,a0, 0.017613, 0.0185439, 0.000818, 0.0199777, 0.0177203,buy
2021-08-29,a150,none,none,none,none,a135,none,none,none,none,none,none,a150,a0, 0.001602, 0.0017809, 0.002451, 0.0000307, 0.0012290,buy
2021-08-30,none,none,none,none,none,a135,none,none,none,none,none,none,a150,a0, 0.003361, 0.0063330, 0.006420, 0.0108191, 0.0061491,buy
2021-08-31,none,none,none,none,none,a135,none,none,none,a135,none,none,a150,a0,-0.013731,-0.0150489,-0.014969,-0.0181388,-0.0149687,sell
2021-09-01,none,none,a120,none,none,a135,none,none,a150,a135,none,none,none,a0,-0.032806,-0.0370698,-0.035634,-0.0325316,-0.0299252,sell
2021-09-02,none,none,a120,none,a120,none,none,none,a150,a135,none,none,none,a0, 0.045839, 0.0168946, 0.005988, 0.0069421,-0.0063238,buy
2021-09-03,none,none,a120,none,a120,none,none,none,a150,a135,a90,none,none,a0, 0.042970, 0.0182470, 0.005837, 0.0052563,-0.0080344,buy
2021-09-04,a135,none,a120,none,a120,none,none,a120,a150,a135,a90,none,none,a0, 0.033929, 0.0269504, 0.006821, 0.0043079, 0.0245111,buy
2021-09-05,a135,none,a120,none,a120,none,none,a120,a150,a135,a90,none,none,a0, 0.033929, 0.0269504, 0.006821, 0.0043079, 0.0245111,buy
2021-09-06,a135,none,none,none,a120,none,none,a120,a150,none,a90,none,none,a0, 0.046346, 0.0290065, 0.008110, 0.0036136, 0.0127511,buy
2021-09-07,a135,none,none,none,a120,none,none,a120,none,none,a90,none,none,a0, 0.052878, 0.0544238, 0.008790, 0.0056643, 0.0312658,buy
2021-09-08,a135,none,none,none,none,a150,none,a120,none,none,a90,none,none,a0, 0.023443, 0.0249760,-0.000852,-0.0010286, 0.0283422,buy
2021-09-09,a135,none,none,none,none,a150,none,none,none,none,none,none,none,a0,-0.005500,-0.0036659,-0.006277,-0.0061114,-0.0001996,sell
2021-09-10,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.001694,-0.0005758,-0.002426,-0.0020580,-0.0011796,sell
2021-09-11,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.001694,-0.0005758,-0.002426,-0.0020580,-0.0011796,sell
2021-09-12,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,-0.000878, 0.0005522,-0.001000,-0.0010111,-0.0002927,sell
2021-09-13,none,none,a135,none,none,a150,none,none,none,a150,none,none,none,none,-0.006337,-0.0195319,-0.020103,-0.0202418,-0.0025702,sell
2021-09-14,none,a150,a135,none,none,none,none,none,a135,a150,none,a90,none,none, 0.020905,-0.0008776, 0.014379,-0.0009328, 0.0195684,buy
2021-09-15,none,a150,a135,none,none,none,none,none,a135,a150,none,a90,none,none, 0.020905,-0.0008776, 0.014379,-0.0009328, 0.0195684,buy
2021-09-16,none,a150,a135,none,none,none,none,none,a135,a150,none,a90,none,none, 0.020905,-0.0008776, 0.014379,-0.0009328, 0.0195684,buy
2021-09-17,a120,a150,a135,a90,none,none,none,none,a135,a150,none,a90,none,none,-0.002357, 0.0175627,-0.015802,-0.0093708,-0.0023566,sell
2021-09-18,a120,a150,a135,a90,none,none,none,none,a135,none,none,a90,none,none,-0.002600, 0.0170612,-0.015110,-0.0087523,-0.0030866,sell
2021-09-19,a120,a150,a135,a90,none,none,none,none,a135,none,none,a90,a180,none,-0.029359, 0.0065211,-0.022540,-0.0221075,-0.0221075,sell
2021-09-20,a120,a150,a135,a90,none,none,none,none,none,none,none,none,a180,none,-0.018756, 0.0010266,-0.012431,-0.0151045,-0.0146368,sell
2021-09-21,a120,a150,none,a90,none,none,none,none,none,none,none,none,a180,none,-0.011504, 0.0044607,-0.010809,-0.0151489,-0.0201330,sell
2021-09-22,a120,a150,none,a90,none,none,none,none,none,none,none,none,a180,none,-0.011504, 0.0044607,-0.010809,-0.0151489,-0.0201330,sell
2021-09-23,a120,none,none,a90,none,none,none,none,none,none,none,none,a180,none,-0.008491,-0.0032159,-0.002089,-0.0322362,-0.0052702,sell
2021-09-24,a120,none,none,a90,none,none,none,none,none,none,none,none,a180,none,-0.008491,-0.0032159,-0.002089,-0.0322362,-0.0052702,sell
2021-09-25,a120,none,none,a90,none,none,none,none,none,none,none,none,a180,none,-0.008491,-0.0032159,-0.002089,-0.0322362,-0.0052702,sell
2021-09-26,a120,none,none,a90,none,none,none,none,none,none,none,none,a180,none,-0.008491,-0.0032159,-0.002089,-0.0322362,-0.0052702,sell
2021-09-27,a120,none,none,a90,none,none,none,none,a120,none,none,none,none,none,-0.007122, 0.0008378,-0.004342,-0.0194820,-0.0063888,sell
2021-09-28,a120,none,none,a90,none,none,none,a90,a120,none,none,none,none,none,-0.005990,-0.0030572,-0.003281,-0.0153103,-0.0117028,sell
2021-09-29,a120,none,none,a90,none,none,none,a90,a120,none,a60,none,none,none, 0.004365, 0.0067893, 0.000540, 0.0037649,-0.0004999,buy
2021-09-30,a120,none,none,a90,none,none,none,a90,a120,none,a60,none,none,none, 0.004365, 0.0067893, 0.000540, 0.0037649,-0.0004999,buy
2021-10-01,a120,a150,none,a90,none,none,none,a90,a120,none,a60,none,none,none,-0.013636, 0.0012735,-0.010809,-0.0149060,-0.0162358,sell
2021-10-02,a120,a150,none,a90,none,none,none,a90,a120,none,a60,none,none,none,-0.013636, 0.0012735,-0.010809,-0.0149060,-0.0162358,sell
2021-10-03,a120,a150,none,a90,none,none,none,a90,none,none,a60,none,none,none,-0.019681, 0.0049150,-0.011324,-0.0218517,-0.0150291,sell
2021-10-04,a120,a150,a135,a90,none,none,none,none,none,none,a60,none,none,none,-0.018756, 0.0035746,-0.019683,-0.0078529,-0.0137674,sell
2021-10-05,a120,a150,a135,a90,none,none,none,none,none,none,a60,none,none,none,-0.018756, 0.0035746,-0.019683,-0.0078529,-0.0137674,sell
2021-10-06,a120,a150,a135,none,none,none,none,none,none,none,none,none,none,none, 0.025140, 0.0281208, 0.025255, 0.0269542, 0.0113266,buy
2021-10-07,a120,a150,a135,none,none,none,none,none,none,a180,none,none,none,none, 0.000506, 0.0099663, 0.018634, 0.0099663, 0.0001265,buy
2021-10-08,none,a150,a135,none,none,none,none,none,none,a180,none,none,none,none, 0.001891, 0.0098567, 0.018634, 0.0099663, 0.0001265,buy
2021-10-09,none,none,a135,none,none,a150,none,none,none,a180,none,none,none,none,-0.009895,-0.0147655,-0.019327,-0.0150996,-0.0093239,sell
2021-10-10,none,none,a135,none,none,a150,none,none,none,a180,none,none,none,none,-0.009895,-0.0147655,-0.019327,-0.0150996,-0.0093239,sell
2021-10-11,none,none,none,none,none,a150,a30,none,none,a180,none,a60,none,none,-0.002316,-0.0002738,-0.001447,-0.0020028,-0.0001698,sell
2021-10-12,none,none,none,none,none,a150,a30,none,none,a180,none,a60,none,none,-0.002316,-0.0002738,-0.001447,-0.0020028,-0.0001698,sell
2021-10-13,none,none,none,none,none,a150,a30,none,none,a180,a45,a60,none,none,-0.011452,-0.0194304,-0.007646,-0.0134515,-0.0074185,sell
2021-10-14,none,none,none,none,none,a150,a30,none,none,a180,a45,a60,none,none,-0.011452,-0.0194304,-0.007646,-0.0134515,-0.0074185,sell
2021-10-15,none,none,none,none,none,a150,a30,none,none,none,a45,a60,none,none,-0.011452,-0.0194304,-0.006709,-0.0115429,-0.0074185,sell
2021-10-16,none,none,none,none,none,a150,a30,none,none,none,a45,a60,none,none,-0.011452,-0.0194304,-0.006709,-0.0115429,-0.0074185,sell
2021-10-17,a135,none,none,none,none,none,none,none,none,none,a45,none,a150,a30,-0.006755,-0.0027020,-0.003893, 0.0003399,-0.0032291,sell
2021-10-18,a135,none,none,none,none,none,none,none,none,none,a45,none,a150,a30,-0.006755,-0.0027020,-0.003893, 0.0003399,-0.0032291,sell
2021-10-19,a135,none,none,none,none,none,none,none,none,none,none,none,a150,a30, 0.000629, 0.0011395, 0.000889, 0.0006749,-0.0002976,buy
2021-10-20,a135,none,none,none,none,a150,none,none,none,none,none,none,a150,a30, 0.019591, 0.0308981, 0.026208, 0.0278032, 0.0271878,buy
2021-10-21,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a30, 0.053893, 0.0561660, 0.017851, 0.0482034, 0.0173882,buy
2021-10-22,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a30, 0.053893, 0.0561660, 0.017851, 0.0482034, 0.0173882,buy
2021-10-23,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,-0.000697, 0.0005495,-0.000188,-0.0021667,-0.0008806,sell
2021-10-24,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a30,-0.001315, 0.0000511,-0.000789,-0.0021667,-0.0033492,sell
2021-10-25,none,none,none,none,none,a150,none,a60,a90,none,none,a45,none,a30,-0.002233, 0.0009875, 0.000147,-0.0027908,-0.0029155,buy
2021-10-26,none,none,a135,none,none,a150,none,a60,a90,none,none,a45,none,a30,-0.017806,-0.0231612,-0.023299,-0.0242289,-0.0199352,sell
2021-10-27,none,none,a135,none,none,a150,a30,a60,a90,none,a30,a45,none,a30,-0.004093,-0.0109545,-0.009534,-0.0095339,-0.0097680,sell
2021-10-28,none,a150,a135,none,none,none,a30,a60,a90,none,a30,a45,none,a30,-0.003336,-0.0097995,-0.002843,-0.0070482,-0.0086373,sell
2021-10-29,none,a150,a135,none,none,none,a30,a60,a90,none,a30,a45,none,a30,-0.003336,-0.0097995,-0.002843,-0.0070482,-0.0086373,sell
2021-10-30,a120,a150,a135,none,none,none,a30,a60,none,none,a30,a45,none,none,-0.011795,-0.0101054,-0.008925,-0.0166369,-0.0157023,sell
2021-10-31,a120,a150,none,a90,none,none,a30,a60,none,none,a30,a45,a135,none,-0.027249,-0.0097664,-0.018850,-0.0175458,-0.0274761,sell
2021-11-01,a120,a150,none,a90,none,none,a30,none,none,none,a30,none,a135,none,-0.027187,-0.0116050,-0.020722,-0.0175891,-0.0200945,sell
2021-11-02,a120,none,none,a90,none,none,a30,none,none,none,a30,none,a135,none,-0.008127,-0.0114741,-0.010093,-0.0045413,-0.0117533,sell
2021-11-03,a120,none,none,a90,none,none,a30,none,none,none,none,none,a135,none,-0.006337,-0.0090989,-0.000815,-0.0316429,-0.0052214,sell
2021-11-04,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,-0.010961,-0.0186976,-0.009087,-0.0327197,-0.0242257,sell
2021-11-05,none,none,a150,none,none,none,none,none,none,a150,none,none,a135,none, 0.009861,-0.0281932, 0.007952, 0.0009718,-0.0235262,sell
2021-11-06,none,none,a150,none,none,none,none,none,none,a150,none,none,a135,none, 0.009861,-0.0281932, 0.007952, 0.0009718,-0.0235262,sell
2021-11-07,none,a135,a150,none,none,none,none,none,none,a150,none,none,none,none, 0.009832,-0.0283236, 0.023025, 0.0096858, 0.0098162,buy
2021-11-08,none,a135,a150,none,a90,none,none,none,none,a150,none,none,none,none,-0.003654,-0.0189545, 0.003711,-0.0053551,-0.0227303,sell
2021-11-09,none,a135,a150,none,a90,none,none,none,none,a150,none,none,none,none,-0.003654,-0.0189545, 0.003711,-0.0053551,-0.0227303,sell
2021-11-10,none,a135,none,none,a90,none,none,none,none,a150,none,a30,none,none,-0.011080,-0.0039695,-0.004775,-0.0079428,-0.0093468,sell
2021-11-11,none,a135,none,none,a90,a180,none,a45,none,a150,none,a30,none,none, 0.000812,-0.0083129,-0.003307,-0.0014162,-0.0007762,sell
2021-11-12,none,none,none,none,a90,a180,none,a45,none,none,none,a30,none,none,-0.024995,-0.0250618,-0.024995,-0.0253238,-0.0037535,sell
2021-11-13,none,none,none,none,none,a180,none,a45,none,none,none,a30,none,none,-0.025996,-0.0265736,-0.026727,-0.0277553,-0.0091915,sell
2021-11-14,none,none,none,none,none,a180,none,a45,none,none,none,a30,none,none,-0.025996,-0.0265736,-0.026727,-0.0277553,-0.0091915,sell
2021-11-15,none,none,none,none,none,a180,none,a45,none,none,none,a30,a120,none,-0.011009,-0.0094897,-0.012593,-0.0124651,-0.0112184,sell
2021-11-16,none,a120,none,none,none,a180,none,a45,none,none,none,a30,a120,none,-0.010479,-0.0076948,-0.004300,-0.0097687,-0.0118309,sell
2021-11-17,none,a120,none,none,none,none,none,a45,none,none,none,a30,a120,none,-0.014935,-0.0146831,-0.022758,-0.0146831,-0.0183482,sell
2021-11-18,none,a120,none,none,none,none,none,a45,none,none,none,none,a120,none,-0.014935,-0.0165418,-0.024699,-0.0193990,-0.0191466,sell
2021-11-19,a90,a120,none,a60,none,none,none,none,none,none,none,none,a120,none,-0.003820, 0.0042203,-0.002460,-0.0121858,-0.0151290,sell
2021-11-20,a90,a120,none,a60,none,none,none,none,none,none,none,none,a120,none,-0.003820, 0.0042203,-0.002460,-0.0121858,-0.0151290,sell
2021-11-21,a90,none,none,a60,none,none,none,none,none,a135,none,none,a120,none,-0.011704,-0.0091176,-0.010548,-0.0122204,-0.0299302,sell
2021-11-22,a90,none,none,a60,none,none,none,none,none,a135,none,none,a120,none,-0.011704,-0.0091176,-0.010548,-0.0122204,-0.0299302,sell
2021-11-23,a90,none,a180,a60,none,none,none,none,none,a135,none,none,none,none,-0.007443,-0.0006053,-0.007038, 0.0062390,-0.0066378,sell
2021-11-24,none,none,a180,none,none,none,none,none,none,a135,none,none,none,a45,-0.011584, 0.0012252,-0.005207, 0.0080569,-0.0076433,sell
2021-11-25,none,none,a180,none,none,none,a0,none,none,a135,none,none,none,a45,-0.012487, 0.0012252,-0.005207, 0.0080569,-0.0076433,sell
2021-11-26,none,none,a180,none,none,none,a0,none,a60,a135,none,none,none,a45,-0.011978, 0.0026505,-0.006280, 0.0093224,-0.0085151,sell
2021-11-27,none,none,a180,none,none,none,a0,none,a60,a135,none,none,none,a45,-0.011978, 0.0026505,-0.006280, 0.0093224,-0.0085151,sell
2021-11-28,none,none,a180,none,a60,none,a0,none,a60,a135,none,none,none,a45,-0.018984,-0.0002207,-0.008683,-0.0008438,-0.0152060,sell
2021-11-29,none,none,none,a45,a60,none,a0,none,a60,a135,none,none,none,a45,-0.021261, 0.0130302, 0.002053,-0.0069779,-0.0095382,sell
