Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-23,2,1,3,3,1,1,2,0,0,2,1,4,1,2,2,2,1,2, 0.0012475, 0.00294518, 0.00124160, 0.00296776, 0.00279539,buy
2019-07-24,1,3,2,5,2,1,1,1,0,3,0,6,1,4,3,3,0,2, 0.0000288, 0.00155313, 0.00033517, 0.00159088, 0.00099355,buy
2019-07-25,2,3,3,5,3,0,1,1,0,2,2,6,2,3,1,3,2,1,-0.0007958,-0.00035136,-0.00005528,-0.00145499,-0.00223328,sell
2019-07-26,1,1,4,3,3,1,0,1,2,2,2,4,1,3,2,2,2,2, 0.0009080, 0.00209670, 0.00090802, 0.00089648, 0.00087278,buy
2019-07-27,1,1,2,6,2,1,1,0,2,1,2,3,0,3,2,2,3,2,-0.0002634,-0.00126239,-0.00048177,-0.00120693,-0.00023236,sell
2019-07-28,0,1,2,5,4,2,1,2,2,2,3,3,1,4,3,2,4,1,-0.0007744,-0.00063896,-0.00084467,-0.00077860,-0.00100246,sell
2019-07-29,0,2,3,4,4,1,1,2,1,2,4,2,1,4,3,1,4,1, 0.0003261, 0.00028667, 0.00034987, 0.00047071,-0.00180407,buy
2019-07-30,0,2,4,4,4,3,1,0,1,3,5,3,1,4,3,2,4,0,-0.0002418,-0.00032118,-0.00011851,-0.00063712,-0.00058911,sell
2019-07-31,1,2,5,5,3,2,1,0,0,3,5,3,1,4,3,1,4,1,-0.0007553,-0.00075529,-0.00075596,-0.00136284,-0.00070637,sell
2019-08-01,2,2,4,4,6,1,0,0,0,3,5,1,1,4,3,2,5,1, 0.0004163, 0.00165887,-0.00080919,-0.00475827, 0.00103578,buy
2019-08-02,1,3,3,5,5,1,2,0,0,2,5,1,2,3,4,1,5,1,-0.0010153, 0.00099745,-0.00301075,-0.00403509, 0.00104873,buy
2019-08-03,0,1,5,3,3,2,3,1,0,3,3,2,2,2,4,1,5,2,-0.0003590,-0.00079823,-0.00066226,-0.00077415,-0.00096185,sell
2019-08-04,0,3,3,2,4,3,2,2,1,1,3,1,3,2,4,2,4,2,-0.0025121,-0.00178797,-0.00167074,-0.00179702, 0.00037284,sell
2019-08-05,0,2,2,1,5,2,1,1,3,3,2,3,3,2,4,2,3,1,-0.0000917,-0.00080353,-0.00009168,-0.00009168,-0.00127493,sell
2019-08-06,0,1,2,3,6,2,1,1,1,1,2,4,2,3,3,2,2,0, 0.0033457, 0.00296995, 0.00458924, 0.00320475, 0.00259615,buy
2019-08-07,0,1,3,4,5,1,2,0,2,1,3,4,1,3,2,3,2,1, 0.0040416, 0.00306513, 0.00446567, 0.00417641, 0.00347904,buy
2019-08-08,0,4,3,3,5,0,1,1,2,1,2,3,2,4,2,4,2,1,-0.0002940,-0.00198393,-0.00235605,-0.00218333,-0.00222801,sell
2019-08-09,1,4,4,3,6,0,2,2,0,1,3,4,2,4,2,4,3,1,-0.0004301,-0.00184001, 0.00024842,-0.00163131,-0.00184001,sell
2019-08-10,1,3,4,4,6,0,3,0,0,1,3,4,2,3,3,3,3,1, 0.0032690, 0.00004058, 0.00320557, 0.00028644, 0.00031316,buy
2019-08-11,0,2,4,7,6,0,1,0,0,1,3,3,3,3,2,3,3,1, 0.0011632, 0.00168967, 0.00322092, 0.00148876, 0.00245273,buy
2019-08-12,2,3,2,6,6,0,1,0,1,0,2,3,1,4,3,3,4,1,-0.0036841,-0.00386361,-0.00257984,-0.00320769,-0.00383284,sell
2019-08-13,1,3,1,5,6,0,0,2,1,2,4,2,1,4,3,1,5,1, 0.0004711,-0.00040251, 0.00003023,-0.00031564,-0.00023873,buy
2019-08-14,0,3,1,5,4,0,2,1,2,2,4,3,0,5,2,2,4,0, 0.0015109,-0.00047502, 0.00063188, 0.00102135, 0.00120598,buy
2019-08-15,0,3,1,4,3,2,3,2,1,1,4,2,1,3,3,3,3,1, 0.0022391, 0.00281618, 0.00281618, 0.00090555, 0.00107684,buy
2019-08-16,0,3,1,4,2,1,1,2,1,1,4,1,1,1,3,2,4,0, 0.0011154, 0.00051239, 0.00111542, 0.00057925, 0.00108596,buy
2019-08-17,1,1,1,3,2,0,0,2,3,2,2,2,0,1,4,3,3,0, 0.0009344, 0.00096753, 0.00119966, 0.00093439, 0.00093439,buy
2019-08-18,3,2,1,3,3,0,1,1,1,1,2,2,2,1,2,3,3,1, 0.0034556,-0.00015791,-0.00015791,-0.00192638,-0.00059374,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,1,4,3,1,0,5,2,1, 0.0008999, 0.00271957, 0.00083474, 0.00061238, 0.00061238,buy
2019-08-20,1,3,3,6,2,0,1,0,0,2,1,5,2,1,1,6,0,2, 0.0012860, 0.00203147, 0.00178422, 0.00128601, 0.00122257,buy
2019-08-21,3,6,3,5,3,0,1,1,0,0,2,5,3,2,2,5,2,1, 0.0011092, 0.00041614, 0.00090452, 0.00103674, 0.00035910,buy
2019-08-22,3,6,4,5,6,0,0,1,1,0,4,5,3,2,3,5,3,1,-0.0002232,-0.00077122,-0.00098040,-0.00055553,-0.00077122,sell
2019-08-23,2,6,4,8,5,0,1,1,1,2,5,4,4,1,5,5,4,2, 0.0002017, 0.00022358,-0.00009056, 0.00035605, 0.00037314,buy
2019-08-24,2,4,2,6,7,1,1,1,1,3,5,4,3,2,5,3,5,1,-0.0010733, 0.00072258,-0.00095549,-0.00049570, 0.00169918,sell
2019-08-25,2,5,2,5,7,1,0,1,1,2,5,4,3,3,5,2,4,0, 0.0008500,-0.00099932, 0.00064065, 0.00112330, 0.00062226,buy
2019-08-26,2,6,4,6,5,1,0,0,3,1,6,4,3,2,4,3,5,1,-0.0000839,-0.00017294,-0.00051240,-0.00011052,-0.00017468,sell
2019-08-27,2,3,4,6,4,2,0,2,0,0,4,4,3,2,4,2,3,1,-0.0019081,-0.00169939,-0.00173885,-0.00118157,-0.00123146,sell
2019-08-28,2,2,5,6,5,0,2,0,0,1,4,4,3,2,3,2,4,1,-0.0003725,-0.00203393,-0.00190441,-0.00037249, 0.00043233,sell
2019-08-29,2,4,5,6,6,0,0,0,0,0,4,4,2,1,4,4,4,0, 0.0000113,-0.00058233,-0.00211592,-0.00001440, 0.00012188,buy
2019-08-30,4,2,6,6,4,1,0,0,0,2,4,4,3,1,4,4,4,1,-0.0005015,-0.00144123,-0.00230637,-0.00050147, 0.00020394,sell
2019-08-31,4,2,6,4,3,1,0,0,0,2,3,3,3,1,4,3,4,1,-0.0010925,-0.00156686,-0.00181542,-0.00109252,-0.00084159,sell
2019-09-01,2,3,4,3,5,2,2,0,1,2,4,3,3,2,4,3,4,1, 0.0017805, 0.00045513, 0.00078696, 0.00178053, 0.00310894,buy
2019-09-02,2,0,5,4,2,1,1,3,1,3,1,3,3,3,4,3,3,2, 0.0000475, 0.00044075, 0.00050280,-0.00122330, 0.00058419,buy
2019-09-03,2,0,8,2,1,2,1,2,3,1,1,3,3,3,1,5,4,2, 0.0022054, 0.00136362, 0.00191648, 0.00201624, 0.00098108,buy
2019-09-04,2,0,6,2,0,1,1,1,4,3,1,4,3,2,2,6,1,1,-0.0018628,-0.00173199,-0.00025826,-0.00173199,-0.00173199,sell
2019-09-05,2,1,5,1,1,2,1,2,0,5,1,4,3,3,2,5,2,0,-0.0019239,-0.00165972, 0.00142144,-0.00192388,-0.00192388,sell
2019-09-06,4,2,4,2,0,3,2,0,0,7,1,5,4,4,2,4,2,2,-0.0021903,-0.00092551, 0.00047685,-0.00122735,-0.00150156,sell
2019-09-07,2,3,6,3,0,3,1,0,0,5,2,3,2,3,3,3,4,3, 0.0024483, 0.00174225, 0.00232086, 0.00345314, 0.00516239,buy
2019-09-08,4,1,6,2,0,3,1,0,1,4,1,4,2,4,3,3,3,2,-0.0012262,-0.00107276, 0.00116309, 0.00067925, 0.00125662,sell
2019-09-09,3,1,6,3,0,3,1,2,2,2,1,4,2,5,4,2,3,2,-0.0002863,-0.00008918, 0.00353017, 0.00217275, 0.00291915,buy
2019-09-10,2,0,5,5,1,2,1,2,2,3,1,4,3,3,3,3,4,2, 0.0021124, 0.00149715, 0.00145392, 0.00112043, 0.00247304,buy
2019-09-11,2,0,3,3,2,2,3,1,1,2,1,3,2,3,3,2,2,3,-0.0014356, 0.00149206,-0.00143565,-0.00101667,-0.00010337,sell
2019-09-12,2,2,2,1,1,2,1,2,1,2,1,2,1,2,2,4,2,2,-0.0002900,-0.00238046,-0.00291079,-0.00027397,-0.00031895,buy
2019-09-13,3,2,3,1,0,3,1,2,3,3,1,3,2,3,4,4,3,1, 0.0023297, 0.00115473, 0.00135017, 0.00125022, 0.00111198,buy
2019-09-14,4,3,3,2,0,6,0,1,1,2,3,3,2,3,3,3,3,2,-0.0032232,-0.00280005,-0.00218556,-0.00040357,-0.00041593,sell
2019-09-15,2,3,3,2,1,4,1,0,0,2,3,2,0,1,2,4,4,2,-0.0022154,-0.00225152,-0.00237152,-0.00189013,-0.00200527,sell
2019-09-16,1,4,3,2,3,3,1,0,0,3,2,2,1,2,4,4,4,1,-0.0045152,-0.00272631,-0.00449512,-0.00329728,-0.00245042,sell
2019-09-17,2,6,2,4,3,3,1,1,0,2,3,2,1,2,6,3,5,2, 0.0010012, 0.00096280,-0.00108611, 0.00139237, 0.00306758,buy
2019-09-18,2,4,4,4,4,3,1,1,1,1,4,2,2,2,5,2,5,3,-0.0000196,-0.00010173,-0.00034305,-0.00019423,-0.00018890,buy
2019-09-19,1,2,3,3,3,3,0,1,2,1,4,2,1,2,4,1,3,2,-0.0016259,-0.00162587,-0.00162587,-0.00296708,-0.00288907,sell
2019-09-20,1,4,2,3,3,3,1,0,1,2,2,1,1,2,4,4,4,2,-0.0036897,-0.00123332,-0.00222085,-0.00243163,-0.00163544,sell
2019-09-21,1,5,1,1,3,1,0,1,0,3,0,1,1,2,4,3,3,2,-0.0014723,-0.00115129, 0.00150591, 0.00113897,-0.00025622,sell
2019-09-22,1,4,1,1,2,1,0,0,2,4,1,1,0,2,2,4,3,3, 0.0017799, 0.00129079,-0.00018357, 0.00161616, 0.00477450,buy
2019-09-23,1,3,2,1,2,3,0,0,2,3,2,2,1,2,3,4,1,2,-0.0028396,-0.00258557,-0.00260117,-0.00163564,-0.00256058,sell
2019-09-24,0,1,2,3,1,2,0,1,2,4,2,2,2,2,3,3,2,0,-0.0003784, 0.00052916, 0.00041313, 0.00030726, 0.00009774,buy
2019-09-25,0,2,2,2,6,1,1,1,3,4,2,3,2,3,3,4,4,1,-0.0026139,-0.00168814,-0.00162695,-0.00146724,-0.00300362,sell
2019-09-26,0,2,1,3,5,1,1,1,2,2,2,3,1,2,3,3,3,1,-0.0008843,-0.00280487,-0.00283170,-0.00313170,-0.00276322,sell
2019-09-27,1,3,3,2,3,2,2,0,2,3,1,4,2,3,4,3,3,1, 0.0020186,-0.00022412, 0.00165205, 0.00118158, 0.00104881,buy
2019-09-28,1,4,1,1,3,2,1,0,1,3,2,1,2,1,5,3,3,0, 0.0006934,-0.00144939,-0.00079054,-0.00134599, 0.00023219,sell
2019-09-29,1,3,0,0,4,1,2,0,2,5,1,2,2,2,5,3,2,1, 0.0020320, 0.00197348,-0.00130065, 0.00199507, 0.00162105,buy
2019-09-30,0,2,0,1,3,2,2,1,1,2,2,2,2,2,3,1,2,0,-0.0006827,-0.00091295,-0.00140061,-0.00103417,-0.00080740,sell
2019-10-01,0,2,1,2,2,1,3,1,3,1,1,2,2,3,3,2,2,1,-0.0029794,-0.00131049,-0.00019395,-0.00115618,-0.00024012,sell
2019-10-02,0,3,1,1,3,0,2,3,3,1,2,1,2,2,4,2,2,2,-0.0027053,-0.00256917,-0.00270531,-0.00270809,-0.00260951,sell
2019-10-03,1,4,1,2,3,1,3,3,0,3,4,2,1,3,4,3,3,1, 0.0002025, 0.00060762, 0.00044493,-0.00040823, 0.00102567,buy
2019-10-04,1,3,1,2,1,2,2,1,1,5,4,2,2,2,3,2,3,1,-0.0013348,-0.00112561,-0.00155360,-0.00102299,-0.00204864,sell
2019-10-05,1,3,1,1,1,2,2,1,1,3,3,2,3,2,1,3,2,0,-0.0001516, 0.00135493, 0.00146917, 0.00082290, 0.00130725,buy
2019-10-06,2,3,0,2,3,2,3,2,1,2,2,2,3,5,1,3,3,1,-0.0012898,-0.00335417,-0.00158135,-0.00049987,-0.00383070,sell
2019-10-07,0,2,1,2,3,2,2,3,1,3,3,2,3,4,0,2,3,2, 0.0025387, 0.00169818, 0.00242085, 0.00267657, 0.00091551,buy
2019-10-08,0,2,0,2,4,2,5,2,2,1,4,3,3,3,1,3,2,1, 0.0012427, 0.00537651, 0.00480756, 0.00104946, 0.00508187,buy
2019-10-09,0,2,1,2,4,3,3,5,3,1,4,4,3,2,3,3,4,1,-0.0014480,-0.00067280,-0.00166681,-0.00389440,-0.00005533,sell
2019-10-10,1,2,1,2,4,3,2,2,3,2,3,2,2,3,3,3,4,2,-0.0005785, 0.00088752,-0.00414664,-0.00326466, 0.00085784,buy
2019-10-11,1,2,0,2,3,2,1,2,4,3,2,3,1,3,3,4,3,1,-0.0019572,-0.00136173,-0.00033703,-0.00195720,-0.00207609,sell
2019-10-12,1,3,1,1,4,3,2,1,2,2,3,3,2,3,2,3,3,1,-0.0005838, 0.00011758,-0.00044824,-0.00143579,-0.00024477,sell
2019-10-13,0,1,2,2,3,3,2,1,2,3,3,3,2,4,3,2,2,0, 0.0003224, 0.00030936, 0.00000789, 0.00064645, 0.00015823,buy
2019-10-14,1,3,2,2,4,2,2,2,2,2,4,4,2,3,4,2,3,0, 0.0002072,-0.00021679,-0.00018461, 0.00234801,-0.00009348,buy
2019-10-15,1,2,2,2,2,2,2,3,3,1,3,3,2,3,3,2,3,1,-0.0011280,-0.00003824,-0.00077871,-0.00190974,-0.00008185,sell
2019-10-16,0,1,3,3,2,1,2,2,4,1,2,4,2,2,4,3,2,0,-0.0007698,-0.00063192,-0.00042472,-0.00047177,-0.00048463,sell
2019-10-17,0,1,2,3,3,0,3,0,5,1,2,2,2,1,4,4,2,1, 0.0000607, 0.00023170,-0.00005745, 0.00006068, 0.00108092,buy
2019-10-18,0,2,3,1,4,1,2,1,3,2,1,3,3,3,4,2,2,1,-0.0012866,-0.00192281,-0.00149812,-0.00152146,-0.00464993,sell
2019-10-19,0,3,2,3,1,1,2,0,3,2,3,2,3,3,3,1,1,1,-0.0012236,-0.00124168,-0.00122361,-0.00022403,-0.00167184,sell
2019-10-20,0,2,3,2,1,2,2,0,3,2,3,2,2,2,3,3,1,1, 0.0001876,-0.00153886, 0.00168362,-0.00207444,-0.00099262,sell
2019-10-21,0,2,2,4,1,1,1,1,2,2,2,3,1,3,3,2,1,1,-0.0011282,-0.00064138,-0.00186395,-0.00139841,-0.00108669,sell
2019-10-22,0,3,3,5,4,0,2,1,4,3,4,4,2,4,4,3,2,2,-0.0000798, 0.00011300, 0.00000876, 0.00000876, 0.00011870,sell
2019-10-23,0,1,3,5,6,0,2,2,3,2,4,3,2,4,4,4,2,1, 0.0017221, 0.00074085, 0.00154259, 0.00154259, 0.00255470,buy
2019-10-24,0,1,4,5,3,2,3,1,3,1,3,3,2,4,4,3,3,1,-0.0028490,-0.00330106,-0.00320700,-0.00223108,-0.00355394,sell
2019-10-25,0,1,2,3,3,3,3,1,2,2,3,3,2,3,2,3,3,1, 0.0021767,-0.00048426, 0.00199605,-0.00143366,-0.00173458,sell
2019-10-26,2,2,0,1,4,2,2,3,1,2,2,2,2,3,2,4,2,2, 0.0004878, 0.00170669, 0.00033950, 0.00020242, 0.00101649,buy
2019-10-27,2,0,0,2,4,2,3,3,2,3,2,4,2,4,2,3,2,2, 0.0027413, 0.00217072, 0.00246503, 0.00272197, 0.00357227,buy
2019-10-28,1,0,1,3,3,2,2,4,2,1,3,3,2,4,1,3,2,1,-0.0034751,-0.00433432,-0.00288856,-0.00384781,-0.00433432,sell
2019-10-29,2,1,2,1,3,1,3,6,2,1,3,3,3,3,1,5,2,2, 0.0012830, 0.00243997, 0.00128297, 0.00128297, 0.00091299,buy
2019-10-30,1,1,1,0,3,1,2,6,1,3,2,2,2,3,2,5,2,1,-0.0024960,-0.00255109,-0.00258760,-0.00249599,-0.00661633,sell
2019-10-31,2,1,1,1,1,1,3,3,1,3,2,2,1,2,2,4,2,2, 0.0005904,-0.00074566,-0.00216391, 0.00113797, 0.00114923,buy
2019-11-01,1,1,2,0,1,1,2,4,0,3,2,2,1,2,1,3,2,2,-0.0017218,-0.00415016,-0.00696112,-0.00172604,-0.00172604,sell
2019-11-02,3,2,1,0,2,0,2,5,1,3,1,3,2,3,2,4,2,2, 0.0029297, 0.00262651, 0.00074588, 0.00338604, 0.00293740,buy
2019-11-03,1,3,1,0,2,0,2,7,3,3,2,5,2,3,3,3,3,1,-0.0020168,-0.00147096,-0.00147096,-0.00084213,-0.00178743,sell
2019-11-04,0,2,3,0,2,0,4,7,3,2,2,4,3,4,3,4,2,1,-0.0007543,-0.00189926,-0.00236953,-0.00198809,-0.00245246,sell
2019-11-05,0,1,3,1,1,0,5,6,3,1,4,4,2,3,3,4,1,0, 0.0002929,-0.00031653,-0.00070333,-0.00019851,-0.00043381,buy
2019-11-06,0,1,2,2,1,0,3,5,4,2,3,3,3,2,4,2,2,1, 0.0015571, 0.00150868, 0.00110849, 0.00191399, 0.00154914,buy
2019-11-07,1,2,1,1,2,0,2,3,5,2,1,3,3,3,4,2,2,1, 0.0017373, 0.00132019, 0.00126041, 0.00186483, 0.00120026,buy
2019-11-08,1,2,2,1,2,0,3,2,4,2,2,4,3,1,4,1,2,2, 0.0022765, 0.00191639, 0.00170581, 0.00140406, 0.00111343,buy
2019-11-09,0,1,2,1,0,0,4,2,4,3,1,3,2,2,5,2,1,1,-0.0001872,-0.00015413,-0.00015413,-0.00090797,-0.00015413,buy
2019-11-10,0,1,3,3,0,1,3,2,5,3,3,2,3,4,4,4,0,1,-0.0000650,-0.00108555,-0.00129459,-0.00077824,-0.00137622,sell
2019-11-11,1,2,2,4,1,0,2,2,6,2,3,2,1,5,4,4,1,2, 0.0000592,-0.00001158,-0.00001563, 0.00005924,-0.00064532,sell
2019-11-12,0,0,4,3,3,0,2,2,6,1,3,3,2,4,3,4,0,2,-0.0001182, 0.00071656,-0.00016330,-0.00016330,-0.00036763,sell
2019-11-13,0,1,1,6,2,0,3,1,6,1,4,2,3,2,3,4,2,1, 0.0011196,-0.00056134, 0.00219758, 0.00159772, 0.00186065,buy
2019-11-14,0,1,1,5,2,1,3,3,3,2,2,3,2,4,3,3,2,2,-0.0023891,-0.00246299,-0.00274209,-0.00246299,-0.00380614,sell
2019-11-15,0,2,2,3,2,1,4,2,4,2,4,4,1,4,3,2,3,1, 0.0012573,-0.00017184, 0.00100337, 0.00095660, 0.00099983,buy
2019-11-16,0,3,2,3,2,1,4,1,4,2,5,3,1,4,2,3,2,2,-0.0001690,-0.00036236,-0.00042293,-0.00042293,-0.00034673,sell
2019-11-17,0,3,3,4,3,2,4,1,3,3,5,4,3,5,3,3,2,1,-0.0012690,-0.00162940,-0.00136697,-0.00136138,-0.00122527,sell
2019-11-18,0,2,2,6,3,1,4,1,1,2,4,4,2,4,1,2,4,1,-0.0004150,-0.00050878,-0.00036108,-0.00074102,-0.00050064,sell
2019-11-19,0,2,2,5,5,1,3,1,2,0,4,5,2,2,2,2,3,1, 0.0011355,-0.00047326, 0.00204847, 0.00133828, 0.00205322,buy
2019-11-20,1,3,3,4,2,2,3,4,2,0,4,6,3,2,2,2,3,2, 0.0033211, 0.00422268, 0.00361972, 0.00457455, 0.00424818,buy
2019-11-21,1,3,3,2,1,2,3,4,1,2,2,6,2,3,2,2,2,3, 0.0026909, 0.00306097, 0.00294159, 0.00507524, 0.00294159,buy
2019-11-22,1,3,2,1,3,2,4,3,0,2,3,4,2,3,2,2,3,2,-0.0043313,-0.00024607,-0.00165860,-0.00382876,-0.00165860,sell
2019-11-23,1,2,2,1,3,1,2,3,2,2,2,4,1,4,2,2,2,2,-0.0001935,-0.00019349, 0.00097148, 0.00083716, 0.00183275,sell
2019-11-24,2,1,2,3,3,2,2,6,2,1,5,5,2,4,1,1,3,3, 0.0027228, 0.00404986, 0.00265435, 0.00404986, 0.00303323,buy
2019-11-25,1,1,4,3,2,1,2,6,3,1,5,4,1,4,2,3,3,2, 0.0013146, 0.00142013, 0.00136199,-0.00142231,-0.00156004,buy
2019-11-26,1,2,4,2,3,1,4,6,3,1,5,3,3,4,3,3,4,2, 0.0004754, 0.00041653, 0.00137000, 0.00035194, 0.00017579,buy
2019-11-27,1,2,3,2,2,1,3,6,2,2,5,2,3,3,3,3,4,1,-0.0003001,-0.00001680, 0.00009986,-0.00085939,-0.00040977,sell
2019-11-28,3,1,4,1,1,1,2,5,3,2,4,3,4,2,2,2,4,2,-0.0001109, 0.00021270, 0.00077284,-0.00035519, 0.00021936,buy
2019-11-29,3,2,3,1,1,1,1,4,5,1,2,1,3,3,3,3,5,2,-0.0010476,-0.00421981,-0.00271322,-0.00285145,-0.00290815,sell
2019-11-30,2,1,2,1,0,1,2,4,5,2,3,2,2,3,3,2,4,1, 0.0024951, 0.00286501, 0.00249223, 0.00224462, 0.00193499,buy
2019-12-01,0,0,2,1,0,0,4,5,4,2,3,2,3,3,2,1,2,2, 0.0000613, 0.00048793, 0.00061098, 0.00006117, 0.00018437,buy
2019-12-02,0,1,0,1,0,0,4,5,3,0,2,1,3,1,3,2,0,2,-0.0008885,-0.00049619,-0.00085109,-0.00088674,-0.00152285,sell
2019-12-03,0,0,1,0,0,0,2,4,6,0,1,1,3,0,2,2,1,3,-0.0013986,-0.00031909,-0.00047069,-0.00062386,-0.00191265,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,0,3,2,3,1,1,2,-0.0016803,-0.00246038,-0.00266516,-0.00251285,-0.00284835,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,1,3,2,2,1,2,1,-0.0004745,-0.00175408,-0.00377473,-0.00193498,-0.00257733,sell
2019-12-06,1,2,0,1,1,0,3,1,3,3,2,2,3,3,1,0,2,2,-0.0013925,-0.00226549, 0.00042630,-0.00139255, 0.00119716,sell
2019-12-07,1,3,2,1,1,0,4,2,2,4,2,3,3,4,1,3,1,3, 0.0002368, 0.00378951, 0.00007146, 0.00030380, 0.00337285,sell
2019-12-08,2,5,3,2,1,0,4,3,2,1,4,3,2,5,1,3,3,2, 0.0000089, 0.00217350, 0.00155481, 0.00218211, 0.00054209,buy
2019-12-09,1,4,5,3,1,1,3,4,3,1,4,3,3,5,2,4,3,2, 0.0008940,-0.00044157,-0.00044157,-0.00008841,-0.00099896,buy
2019-12-10,2,3,5,5,2,0,5,3,3,1,4,3,2,4,4,5,4,3, 0.0038142, 0.00281050, 0.00145562, 0.00186087, 0.00276419,buy
2019-12-11,2,3,2,5,5,0,4,5,2,2,4,3,1,5,4,5,5,3,-0.0017548, 0.00002947,-0.00122671,-0.00153270,-0.00191730,sell
2019-12-12,2,4,2,3,5,1,3,5,3,3,4,3,2,6,4,5,5,2,-0.0014608, 0.00082110,-0.00113932,-0.00108577,-0.00052511,sell
2019-12-13,2,5,4,3,1,1,3,4,2,1,5,3,2,4,3,4,4,1, 0.0004711, 0.00062621, 0.00043691, 0.00065996, 0.00107499,buy
2019-12-14,2,4,3,3,1,3,2,4,1,0,3,1,1,4,4,5,3,2, 0.0011567, 0.00015180,-0.00000975, 0.00000748, 0.00062259,buy
2019-12-15,1,2,2,2,1,0,2,4,1,1,2,2,1,2,3,3,2,1, 0.0006432, 0.00082008, 0.00042288, 0.00040920, 0.00042288,buy
2019-12-16,1,1,1,3,4,0,1,3,2,1,2,2,1,2,5,2,1,2,-0.0007320,-0.00150108,-0.00217964,-0.00163040,-0.00133340,sell
2019-12-17,0,0,3,4,3,0,1,3,2,1,2,2,0,3,4,2,1,3,-0.0001449,-0.00015717,-0.00020065,-0.00063653,-0.00013294,sell
2019-12-18,0,1,3,5,0,1,1,3,4,1,2,2,1,4,4,2,2,2,-0.0039577,-0.00278048,-0.00259102,-0.00123372,-0.00304390,sell
2019-12-19,0,4,3,2,1,1,0,4,3,4,5,3,1,3,3,2,3,2,-0.0013293,-0.00028392, 0.00005458,-0.00056317,-0.00107886,sell
2019-12-20,0,4,0,2,1,0,4,4,3,5,4,2,3,3,3,4,2,2, 0.0000117, 0.00012279,-0.00004035, 0.00059679, 0.00052731,buy
2019-12-21,0,1,1,2,1,1,5,3,4,6,4,3,2,3,3,3,4,2,-0.0023649,-0.00029258,-0.00059847,-0.00076425,-0.00180985,sell
2019-12-22,2,1,2,2,0,1,4,4,6,3,4,5,2,3,3,3,4,1, 0.0008904, 0.00047810, 0.00048555, 0.00050555, 0.00078473,buy
2019-12-23,2,2,2,2,1,0,5,6,6,2,5,5,2,2,4,4,4,2, 0.0008091, 0.00064514, 0.00168191, 0.00064514, 0.00066345,buy
2019-12-24,1,3,2,1,1,0,6,6,4,3,5,4,1,3,3,4,4,3, 0.0009275, 0.00092849, 0.00133614, 0.00050800, 0.00088966,buy
2019-12-25,1,1,2,1,0,0,7,3,2,4,3,3,2,1,3,3,4,2,-0.0008760,-0.00088971, 0.00015212,-0.00087601, 0.00012052,sell
2019-12-26,2,0,2,0,0,0,4,2,3,2,2,3,2,1,2,1,2,2,-0.0014256,-0.00190287,-0.00172410,-0.00081608,-0.00235779,sell
2019-12-27,3,1,1,0,0,0,2,1,3,2,2,2,2,1,2,1,2,1,-0.0013440,-0.00074025,-0.00020911,-0.00063116,-0.00184332,sell
2019-12-28,2,0,2,0,0,0,3,2,3,2,2,3,2,1,1,0,3,2,-0.0016732,-0.00185027, 0.00046365,-0.00073893,-0.00063762,sell
2019-12-29,2,0,1,0,0,0,5,3,0,1,2,3,1,1,1,1,1,2, 0.0013535, 0.00142837, 0.00108312, 0.00135352,-0.00075204,buy
2019-12-30,2,0,2,0,0,0,4,5,2,2,4,4,2,1,2,2,2,0,-0.0009673,-0.00084353, 0.00000201,-0.00104820,-0.00084353,sell
2019-12-31,3,1,2,0,0,0,3,5,2,1,4,3,2,2,1,1,3,1,-0.0024318,-0.00228617,-0.00052952,-0.00182799,-0.00224892,sell
2020-01-01,3,0,3,0,1,0,2,4,2,1,3,2,2,2,1,1,3,2,-0.0022859,-0.00230336,-0.00130343,-0.00228594,-0.00230336,sell
2020-01-02,2,1,3,0,1,0,2,3,0,1,3,2,2,2,0,0,3,1,-0.0007272,-0.00155511,-0.00001701,-0.00120737,-0.00168912,sell
2020-01-03,1,2,1,1,1,0,3,2,2,3,2,3,2,4,1,2,1,1, 0.0004418,-0.00060611,-0.00031222, 0.00001616,-0.00024173,buy
2020-01-04,2,4,1,0,2,0,4,4,2,2,3,3,2,4,3,3,2,1,-0.0004954,-0.00094166, 0.00014652,-0.00026473,-0.00043975,sell
2020-01-05,2,3,2,0,2,0,4,5,2,0,4,3,2,5,2,2,2,0,-0.0025814,-0.00276173,-0.00231359,-0.00204765,-0.00233493,sell
2020-01-06,0,2,3,1,1,0,2,5,4,1,4,2,2,4,2,2,2,1, 0.0011494, 0.00266376, 0.00130702, 0.00214766, 0.00094041,buy
2020-01-07,0,3,1,2,2,1,3,3,3,0,2,2,3,3,2,2,3,1, 0.0002396, 0.00061129, 0.00027477,-0.00064736,-0.00042859,buy
2020-01-08,0,3,2,0,4,0,2,6,2,1,1,2,2,4,3,3,4,1, 0.0001457,-0.00015436, 0.00086533, 0.00094892, 0.00016178,buy
2020-01-09,4,4,2,1,4,1,2,5,3,1,2,2,3,4,5,5,4,2, 0.0018441, 0.00202347, 0.00184840, 0.00074925, 0.00204112,buy
