Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-02,0,0,0,0,1,1,1,3,0,0,2.1,0,1.05,2.24,0.56,0.57,0.34,0,-0.012857,-0.0116987,-0.011881,-0.01169868,-0.0116987,sell
2019-12-03,0,0,1,0,1,1,1,2,0,0,2.97,0,3.4,2.95,0,0.7,0.36,0,-0.005173,-0.0103602,-0.007772,-0.01068136,-0.0106814,sell
2019-12-04,0,0,1,0,1,1,1,2,0,0,2.51,0,3.95,1.24,0,0.85,0.39,0,-0.005123,-0.0081617,-0.006253,-0.00816173,-0.0081617,sell
2019-12-05,0,1,1,0,1,1,1,2,0,0,1.5,0,3.79,0.39,0,1.03,0.44,0.54, 0.001787, 0.0003633, 0.001972, 0.00036329, 0.0022754,buy
2019-12-06,0,1,1,0,1,1,1,2,0,0,0.91,0.35,2.05,0,0,1.26,0.5,1.9, 0.001484,-0.0045416,-0.009070, 0.00148360, 0.0014836,buy
2019-12-07,1,1,1,0,0,1,1,2,0,0,0.54,1.06,0.49,0,0.09,1.54,0.58,2.95,-0.001422,-0.0055419,-0.006944, 0.00089268, 0.0069327,sell
2019-12-08,1,1,0,0,0,2,1,2,0,0.49,0.33,2.97,0,0,0.25,1.87,0.68,1.27,-0.001385, 0.0400007, 0.022865, 0.00328868, 0.0257986,buy
2019-12-09,1,1,0,0,0,2,1,1,0,1.44,0,2.7,0,0,0.69,2.28,0.82,0.37, 0.002096, 0.0439540, 0.021555, 0.00409436, 0.0226638,buy
2019-12-10,2,0,0,0,0,2,2,1,0,3,0,0.91,0,0.17,2.51,2.79,0.99,0,-0.014529,-0.0135307,-0.011419,-0.01628446,-0.0160218,sell
2019-12-11,2,0,0,0,0,2,2,1,0,1.97,0,0.3,0,0.49,5.05,3,1.22,0,-0.009860,-0.0102773, 0.006326,-0.00985976,-0.0098598,sell
2019-12-12,2,0,0,0,0,2,3,0,0,0.66,0,0,0,2.17,4.65,2.65,1.51,0,-0.012918,-0.0144966,-0.009677,-0.01013249,-0.0101325,sell
2019-12-13,2,0,0,1,0,2,3,0,0,0.22,0,0,0.32,5.6,1.82,2.18,1.89,0,-0.002236, 0.0017555,-0.003097, 0.00004018, 0.0000402,buy
2019-12-14,2,0,0,1,0,1,3,0,0,0,0,0,1.27,5.01,0.58,1.79,2.38,0,-0.004418,-0.0036918,-0.006667,-0.00498859,-0.0049886,sell
2019-12-15,1,0,0,1,0,1,2,0,0,0,0,0,3,1.57,0,1.47,3,0,-0.017219,-0.0237961,-0.023473,-0.02055423,-0.0285182,sell
2019-12-16,1,0,0,2,0,1,2,0,0,0,0,0,1.68,0.47,0,1.22,2.95,0.76,-0.031083,-0.0241371,-0.031083,-0.03645038,-0.0342692,sell
2019-12-17,0,0,0,2,0,1,1,0,0,0,0,0,0.41,0,0,1,2.32,3,-0.032525,-0.0018939,-0.033696,-0.03369615,-0.0336961,sell
2019-12-18,0,0,0,1,0,1,2,0,1,0,0,0.85,0,0,0,0.82,1.8,2.67,-0.011738, 0.0030280,-0.011738,-0.02609157,-0.0257609,buy
2019-12-19,0,0,0,1,0,1,2,0,1,0,0,3.06,0,0,0,0.68,1.39,0.64, 0.025120, 0.0251201, 0.027604, 0.00380659, 0.0038066,buy
2019-12-20,0,0,0,0,0,2,2,0,1,0,0,5.37,0,0,0.23,0.56,1.09,0, 0.015011, 0.0142681, 0.021771, 0.00882059, 0.0036578,buy
2019-12-21,0,0,0,0,0,4,2,0,1,0.39,0.23,3.98,0,0,0.82,0.47,0.83,0,-0.002286, 0.0149407, 0.007308,-0.00648811, 0.0103777,sell
2019-12-22,0,0,0,0,0,5,2,0,1,0.95,0.51,1.47,0,0.62,2.95,0.39,0.64,0, 0.011440, 0.0059284, 0.028224, 0.00406817, 0.0120504,buy
2019-12-23,0,0,0,0,0,5,2,0,0,2.32,1.1,0.41,0,2.38,2.89,0.32,0.49,0, 0.014912, 0.0133095, 0.011383, 0.01428341, 0.0133095,buy
2019-12-24,0,0,0,1,0,5,1,0,0,2.97,2.4,0,0.24,2.97,0.82,0.26,0.37,0, 0.009582, 0.0040266, 0.004546, 0.00429348, 0.0036117,buy
2019-12-25,0,0,1,1,0,5,1,0,0,1.54,2.97,0,0.74,0.93,0.23,0.22,0.28,0.42, 0.002181,-0.0005436,-0.001344,-0.00039910, 0.0008506,sell
2019-12-26,0,0,1,1,0,3,1,0,0,0.63,1.67,0,2.32,0.24,0,0,0.21,1.71, 0.002719, 0.0003891, 0.000207, 0.00009811, 0.0027096,sell
2019-12-27,0,0,1,1,0,2,0,0,1,0.26,0.76,0,2.95,0,0,0,0,3.2, 0.002503, 0.0088910, 0.023864, 0.01932550, 0.0257083,buy
2019-12-28,0,0,1,1,0,1,0,0,1,0,0.35,0,1.18,0,0,0,0,2.07, 0.017053, 0.0130815, 0.013583, 0.01558928, 0.0130664,buy
2019-12-29,0,0,1,1,0,0,0,0,1,0,0,0,0.38,0,0,0,0,2.86, 0.016045, 0.0094534, 0.017819, 0.01569592, 0.0140899,buy
2019-12-30,1,0,0,0,0,0,0,0,1,0.11,0,0,0,0,0,0,0,2.95, 0.012597, 0.0076562, 0.006641, 0.00880562,-0.0029724,buy
2019-12-31,1,0,0,0,1,1,0,0,1,0.37,0,0.55,0.09,0,0,0,0,1.15, 0.005671, 0.0148525,-0.007782,-0.00064465,-0.0086314,sell
2020-01-01,1,0,0,0,1,1,0,0,1,1.23,0,1.61,0.39,0,0,0,0,0.39, 0.012071, 0.0175914,-0.000479, 0.00383915, 0.0022839,buy
2020-01-02,1,0,0,0,1,1,0,0,0,2.95,0,2.97,1.67,0,0,0,0,0,-0.014109,-0.0135316, 0.004818,-0.02189520,-0.0135316,sell
2020-01-03,2,0,0,0,1,1,0,0,0,2.08,0,1.82,2.92,0,0,0.09,0,0, 0.001635,-0.0008128, 0.003525,-0.01218058, 0.0014334,buy
2020-01-04,2,1,0,0,1,2,0,0,0,0.62,0,0.62,1.18,0,0.3,0.15,0,0.75, 0.016838,-0.0015279, 0.016870, 0.00964341, 0.0110538,buy
2020-01-05,2,1,1,0,1,3,1,0,0,0.56,0,0.21,0.59,0.47,0.79,0.25,0,2.97, 0.019640, 0.0095012, 0.018474,-0.00456678, 0.0196398,buy
2020-01-06,1,1,1,0,0,2,1,1,0,0.91,0,0.31,1.01,1.37,2.1,0.41,0,2.84, 0.002913, 0.0018189, 0.007996,-0.03306015, 0.0018189,buy
2020-01-07,1,1,1,0,0,2,2,1,0,2.2,0.3,1.31,3,3,2.95,0.71,0,0.72, 0.008099, 0.0088314, 0.007741,-0.00153316, 0.0080991,buy
2020-01-08,1,0,1,0,0,2,2,1,0,2.95,0.69,3,2.74,2.2,1.54,1.21,0,0, 0.006886, 0.0154070, 0.008209, 0.01192951, 0.0067685,buy
2020-01-09,3,0,1,0,0,2,2,1,0,1.64,1.61,1.56,0.88,0.85,0.69,2.06,0,0, 0.010933, 0.0166116, 0.033335, 0.00793028, 0.0253885,buy
2020-01-10,3,0,1,0,0,2,2,1,0,0.68,2.95,0.38,0.28,0.64,0.64,2.97,0,0, 0.027403, 0.0276049, 0.037651, 0.02892622, 0.0310941,buy
2020-01-11,3,0,0,0,0,0,2,0,0,0.28,2.32,0,0,1.54,1.62,2.47,0,0, 0.032228, 0.0325644, 0.031975, 0.01662165, 0.0254857,buy
2020-01-12,3,0,0,0,0,0,1,0,0,0,0.97,0,0,2.95,2.97,1.41,0,0, 0.029809, 0.0298810, 0.034789, 0.04226467, 0.0365129,buy
2020-01-13,3,0,0,0,0,0,1,0,0,0,0.41,0,0,1.32,1.34,0.81,0,0, 0.038085, 0.0320520, 0.046640, 0.05307214, 0.0076430,buy
2020-01-14,3,0,0,0,0,0,0,0,0,0,0,0,0,0.31,0.34,0.46,0,0, 0.049537, 0.0273132, 0.065690, 0.04462696, 0.0030773,buy
2020-01-15,2,0,0,0,0,0,1,0,0,0,0,0.21,0,0,0.09,0.26,0,0, 0.027288, 0.0384214, 0.062595, 0.02728827, 0.0256170,buy
2020-01-16,1,0,0,0,0,0,1,0,0,0,0,0.92,0,0,0,0.14,0,0, 0.019911, 0.0211426, 0.041505, 0.00962356, 0.0408840,buy
2020-01-17,0,1,0,0,0,0,2,0,0,0,0,3,0.4,0.23,0,0,0,0, 0.019316, 0.0170948, 0.012984, 0.00559739, 0.0198995,buy
2020-01-18,0,1,0,0,0,1,3,0,0,0,0,2.08,1.21,0.65,0.4,0,0.3,0, 0.003199,-0.0048788, 0.007515,-0.00978038, 0.0073581,sell
2020-01-19,0,1,0,1,0,1,3,0,0,0,0,0.47,3.53,1.85,1.08,0,0.47,0, 0.008232,-0.0190501, 0.010074,-0.01253335,-0.0230528,sell
2020-01-20,0,1,0,1,0,1,2,1,0,0.31,0,0,5.09,2.97,2.84,0,0.73,0,-0.012175,-0.0188906,-0.011252,-0.02387244,-0.0239258,sell
2020-01-21,0,1,0,1,0,2,2,1,1,1.04,0.28,0,3.72,1.62,2.95,0,1.16,0,-0.006146,-0.0154879,-0.003824,-0.02143336,-0.0218114,sell
2020-01-22,0,1,0,1,0,2,2,3,1,2.89,0.72,0,0.86,0.58,1.17,0,1.8,0.22,-0.065071,-0.0117962,-0.033666,-0.03158032,-0.0692264,sell
2020-01-23,0,0,0,0,0,2,1,3,2,5.95,1.39,0,0,0,0.44,0,2.87,1.07,-0.021630,-0.0166322,-0.016632,-0.00391524,-0.0335902,sell
2020-01-24,1,0,0,0,0,3,0,3,2,4.09,2.88,0.38,0,0,0,0,3,3.47,-0.008287,-0.0077168,-0.007139,-0.00318506,-0.0045422,sell
2020-01-25,1,0,0,0,0,3,0,3,2,1.39,4.77,1.47,0,0,0,0,1.92,5.92, 0.006833, 0.0060804, 0.005103, 0.00608037, 0.0065056,buy
2020-01-26,1,0,0,0,0,2,0,3,2,0.35,4.81,4.18,0,0,0,0,1.21,3.52, 0.023820, 0.0169174, 0.020402, 0.02040214, 0.0204021,buy
2020-01-27,1,0,1,0,0,2,0,2,2,0,3.74,4.79,0.28,0,0,0,0.75,1.26, 0.037838, 0.0310240, 0.037289, 0.03783795, 0.0380872,buy
2020-01-28,1,0,1,0,0,3,0,2,1,0,2.27,2.91,1.34,0.33,0,0,0.47,0.41, 0.024888, 0.0159251, 0.025166, 0.02670856, 0.0381159,buy
2020-01-29,1,0,1,0,0,3,0,0,1,0,1.24,0.89,2.95,1.48,0.4,0,0.3,0,-0.004858, 0.0042569, 0.007407, 0.00425685, 0.0026646,buy
2020-01-30,1,0,1,0,0,2,0,1,1,0,0.79,0.32,1.31,3.19,1.65,0,0,0, 0.005309, 0.0162444, 0.022769, 0.01624444, 0.0142695,buy
2020-01-31,1,0,1,0,0,2,1,1,1,0.26,0.5,0.11,0.28,2.06,2.92,0,0,0, 0.005346, 0.0136996, 0.014872, 0.01369960, 0.0148037,buy
2020-02-01,0,0,0,0,0,2,1,2,1,0.92,0.31,0,0,2.43,1.77,0,0,0,-0.047356,-0.0106427,-0.039536,-0.04735622,-0.0710509,sell
2020-02-02,0,0,0,0,0,1,1,2,0,2.95,0,0,0,2.97,1.53,0,0,0, 0.014670, 0.0114984, 0.006079, 0.01466952, 0.0111566,buy
2020-02-03,0,0,0,0,0,0,1,2,0,2.67,0,0,0,1.46,3,0,0,0, 0.006710, 0.0169956, 0.007146, 0.01428878, 0.0043487,buy
2020-02-04,0,0,0,0,0,0,1,2,0,0.8,0,0,0,0.52,2.77,0,0,0, 0.000074, 0.0030690,-0.001040, 0.00589716,-0.0010396,buy
2020-02-05,0,1,0,0,0,0,1,1,0,0.25,0,0,0.29,0,1.07,0,0,0, 0.015661, 0.0154789,-0.000419, 0.01717301, 0.0268087,buy
2020-02-06,0,1,0,0,0,0,1,1,0,0,0,0,1.08,0,0.41,0,0,0.21, 0.014555, 0.0142691,-0.001048, 0.01681493, 0.0252650,buy
2020-02-07,0,1,0,0,0,0,2,0,0,0,0,0,3,0.43,0,0,0,0.48, 0.013734, 0.0143668, 0.007082, 0.01256986, 0.0137342,buy
2020-02-08,0,1,0,0,0,0,2,0,0,0,0,0,2.34,1.25,0,0,0,1.12, 0.019888, 0.0228732, 0.000415, 0.02337948, 0.0223274,buy
2020-02-09,0,1,0,0,0,0,3,0,0,0,0,0,0.74,2.97,0.41,0,0,2.56, 0.021946, 0.0219200, 0.021946, 0.02867558, 0.0286756,buy
2020-02-10,0,1,0,0,0,0,3,0,1,0,0,0,0.61,2.6,0.92,0,0,2.95, 0.022829, 0.0217988, 0.022829, 0.02282854, 0.0228285,buy
2020-02-11,0,0,0,0,0,0,4,0,1,0,0,0,1.04,1.08,1.84,0.24,0,1.5, 0.026235, 0.0257269, 0.027265, 0.02729218, 0.0258849,buy
2020-02-12,0,0,0,0,0,0,4,0,1,0,0,0,2.92,0.5,2.97,0.27,0,0.65, 0.026938, 0.0247313, 0.029950, 0.02911249, 0.0271632,buy
2020-02-13,0,0,0,0,0,0,4,0,1,0,0,0,2.79,0.27,2.74,0.31,0,0.29, 0.017338, 0.0145742, 0.029393, 0.02911249, 0.0175632,buy
2020-02-14,0,0,0,0,0,0,2,0,1,0,0,0,0.95,0,1.77,0.36,0,0,-0.011542,-0.0313315,-0.028403,-0.04721790,-0.0313315,sell
2020-02-15,0,0,0,0,0,0,2,0,1,0,0,0,0.32,0,1.32,0.4,0,0,-0.027021,-0.0414571,-0.040884,-0.04974534,-0.0414571,sell
2020-02-16,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1.17,0.46,0.4,0, 0.039363,-0.0512149,-0.037941,-0.04033444,-0.0403344,sell
2020-02-17,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1.36,0.52,1.19,0, 0.057704,-0.0251672,-0.029596,-0.02604562,-0.0251672,sell
2020-02-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1.87,0.59,3,0, 0.006741, 0.0024688,-0.021772, 0.00244135,-0.0217722,buy
2020-02-19,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2.97,0.67,2.06,0,-0.002037,-0.0139965,-0.044256,-0.04314371,-0.0260425,sell
2020-02-20,0,0,0,0,0,2,3,0,1,0.3,0,0.31,0,0.3,2.97,0.75,0.51,0,-0.023794,-0.0444510,-0.044060,-0.03339569,-0.0444510,sell
2020-02-21,0,0,0,0,0,1,3,0,1,0.69,0,0.83,0,0.59,1.61,0.85,0,0,-0.007395,-0.0306460,-0.008958,-0.01146200,-0.0306460,sell
2020-02-22,0,0,0,0,0,1,3,0,1,1.61,0,2.22,0,1.25,0.78,0.97,0,0, 0.014994, 0.0119451, 0.014933, 0.01499380, 0.0064395,buy
2020-02-23,0,0,0,0,0,2,3,0,1,3,0,2.95,0,2.97,0.34,1.08,0,0.25, 0.019192, 0.0189579, 0.019450, 0.01945001, 0.0051092,buy
2020-02-24,1,1,0,0,0,2,2,1,1,2.34,0.4,1.47,0.25,2.92,0,1.59,0,0.53, 0.013868, 0.0076748, 0.009447, 0.01996987, 0.0059205,buy
2020-02-25,1,1,0,0,0,2,3,1,1,1.02,1.9,0.55,0.62,1.16,0,3.76,1.09,1.12,-0.027030,-0.0430930,-0.016494,-0.03506243,-0.0350624,sell
2020-02-26,1,1,0,0,0,2,4,1,2,0.95,3,0.21,1.55,0.88,0,4.45,2.92,2.34,-0.064351,-0.0562704,-0.041385,-0.05423056,-0.0502441,sell
2020-02-27,1,1,0,0,0,1,3,1,1,1.59,0.91,0,3,1.17,0,2.2,1.06,2.97,-0.018485,-0.0348212,-0.034821,-0.02985883,-0.0298588,sell
2020-02-28,0,1,0,0,0,1,2,0,1,3,0,0,2.24,2.97,0,1.84,0,1.79,-0.012483,-0.0109342,-0.018581,-0.02422314,-0.0129465,sell
2020-02-29,0,1,0,0,0,1,2,0,2,1.8,0,0,0.92,2.77,0.25,2.04,0,0.87,-0.000266,-0.0016958,-0.006575,-0.00124737,-0.0001616,sell
2020-03-01,0,1,0,0,0,1,2,0,2,0.63,0,0,0.4,1.06,0.62,2.24,0,0.43, 0.012557, 0.0082979, 0.015050, 0.01421326, 0.0082979,buy
2020-03-02,0,0,0,0,0,1,2,0,2,0.24,0,0,0,0.4,1.81,2.47,0,0, 0.008720, 0.0069937, 0.008290, 0.00865417, 0.0069937,buy
2020-03-03,0,0,0,0,0,1,1,1,1,0,0,0,0,0,3.51,2.7,0.71,0, 0.024416, 0.0120089, 0.020101, 0.00862629, 0.0158341,buy
2020-03-04,0,0,0,0,0,1,2,1,1,0,0.28,0,0,0,3.35,2.95,2.92,0,-0.002451, 0.0003564,-0.002166, 0.00820596, 0.0015483,sell
2020-03-05,0,0,0,0,0,1,3,1,1,0,0.84,0.36,0,0,2.78,3,2.56,0, 0.000641, 0.0108912, 0.007068, 0.00520881, 0.0042617,buy
2020-03-06,0,0,0,0,0,1,3,2,1,0,2.24,0.91,0.26,0,3.27,2.82,0.61,0, 0.010775,-0.0099163,-0.006705, 0.01760556, 0.0106166,sell
2020-03-07,0,0,0,0,0,1,3,1,0,0,2.97,2.34,0.72,0,3,2.6,0,0, 0.002105,-0.0524689,-0.035384,-0.00641626,-0.0379980,sell
2020-03-08,0,0,0,0,0,1,3,1,1,0,1.61,2.97,1.97,0,2.18,2.4,0,0.32, 0.001015,-0.0637137,-0.067564,-0.03502478,-0.0394522,sell
2020-03-09,0,0,0,0,0,1,3,1,1,0,0.74,1.47,3,0,1.71,2.24,0,0.47, 0.000031,-0.0580762,-0.058394,-0.02751416,-0.0338913,sell
2020-03-10,0,0,0,0,0,1,3,1,1,0,0.38,0.58,1.61,0,1.48,2.08,0,0.61, 0.011206,-0.0127152,-0.016218,-0.00831124,-0.0059947,sell
2020-03-11,0,0,0,0,0,1,3,1,1,0,0.21,0.23,0.59,0,1.48,1.96,0,0.73, 0.002181,-0.0093735,-0.009804, 0.00302192,-0.0077543,sell
2020-03-12,0,0,0,0,0,1,1,1,1,0,0,0,0.22,0,1.67,1.82,0,0.81, 0.000154,-0.0014853, 0.015001,-0.00114287,-0.0014853,buy
2020-03-13,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2.04,1.73,0,0.82, 0.004768,-0.0008476, 0.029232, 0.00026485,-0.0009305,buy
2020-03-14,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2.72,1.64,0,0.82, 0.025188, 0.0251567, 0.030009,-0.00078116, 0.0251567,buy
2020-03-15,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2.97,1.56,0,0.77, 0.025188, 0.0095024, 0.011735,-0.00323314, 0.0095024,buy
2020-03-16,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2.28,1.48,0,0.68,-0.003407,-0.0018562, 0.024695,-0.00633422,-0.0018562,sell
2020-03-17,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1.48,1.43,0,0.57, 0.000176,-0.0012258, 0.010071,-0.00107566,-0.0012258,buy
2020-03-18,0,1,0,0,0,2,1,0,1,0,0,0,0.35,0,0.91,1.61,0,0.44, 0.056033, 0.0248730, 0.035281, 0.03274907, 0.0248730,buy
2020-03-19,0,1,0,0,0,2,1,0,1,0,0,0,0.71,0,0.52,1.62,0,0.32, 0.073707, 0.0590135, 0.054546, 0.05901350, 0.0590135,buy
2020-03-20,0,1,0,0,0,2,2,1,1,0,0,0.46,1.94,0,0.28,1.63,0,0.22, 0.047124, 0.0498503, 0.037525, 0.05312416, 0.0523899,buy
2020-03-21,0,1,0,0,0,1,2,1,0,0,0,1.1,4,0,0,1.64,0,0,-0.002005,-0.0051421,-0.006153,-0.00031728, 0.0059947,sell
2020-03-22,0,1,0,0,0,1,2,1,0,0,0,2.58,5.16,0,0,1.65,0,0,-0.006015,-0.0156694,-0.010945,-0.00669174,-0.0052164,sell
2020-03-23,0,1,0,0,0,1,3,1,0,0.39,0,2.97,4.01,0,0,1.65,0,0,-0.006708,-0.0186447,-0.008019,-0.01395754,-0.0149939,sell
2020-03-24,0,2,0,0,0,1,4,1,0,1.11,0,1.43,1.67,0.27,0,1.65,0,0, 0.026659, 0.0265379, 0.021268, 0.02435248, 0.0243525,buy
2020-03-25,0,1,0,0,0,1,4,1,0,2.48,0,0.61,0.5,0.68,0,1.64,0,0, 0.024467, 0.0132426, 0.014016, 0.01324261, 0.0156979,buy
2020-03-26,0,2,0,0,0,1,3,1,0,4.21,0,0.26,0,2.25,0,1.63,0,0,-0.012216,-0.0111200,-0.013677,-0.01112002,-0.0134687,sell
2020-03-27,0,2,0,0,0,1,4,0,0,4.49,0.27,0,0,4.08,0,1.61,0,0,-0.014614,-0.0140826,-0.020415,-0.01408257,-0.0134972,sell
2020-03-28,0,2,0,0,0,1,4,0,0,3.76,0.42,0,0,4.41,0,1.61,0,0,-0.021214,-0.0203600,-0.020245,-0.02035996,-0.0193852,sell
2020-03-29,0,2,0,0,0,1,5,0,0,1.95,0.66,0,0,3.63,0.24,1.61,0,0,-0.014291,-0.0162437,-0.014144,-0.01624370,-0.0149775,sell
2020-03-30,0,2,0,0,0,0,4,0,0,0.79,1.09,0,0,1.66,0.68,1.42,0,0, 0.012046, 0.0120123, 0.012012, 0.01201235, 0.0120123,buy
2020-03-31,0,2,0,0,0,0,3,0,0,0.38,1.82,0,0,0.63,2.03,1.48,0,0, 0.017255, 0.0157553, 0.017045, 0.01611393, 0.0170449,buy
2020-04-01,1,2,0,0,0,0,3,0,0,0,3,0.26,0,0.28,3.33,1.56,0,0, 0.013304, 0.0137994, 0.013300, 0.02353508, 0.0133004,buy
2020-04-02,1,2,0,0,0,0,3,0,0,0,3.02,0.82,0,0,2.21,1.68,0,0, 0.019877, 0.0212948, 0.019874, 0.02218063, 0.0198738,buy
2020-04-03,1,2,0,0,0,0,3,0,0,0,1.86,2.7,0,0,2.16,1.8,0,0, 0.010345, 0.0150448, 0.013335, 0.01167926, 0.0128041,buy
2020-04-04,1,2,0,0,0,1,2,0,0,0,1.18,2.95,0.46,0,2.97,1.96,0,0, 0.008643, 0.0101665, 0.013208, 0.00896064, 0.0079257,buy
2020-04-05,2,2,0,0,0,1,2,2,0,0.22,0.86,0.95,1.07,0.24,2.42,2.12,0,0.1, 0.016436, 0.0184482, 0.018587, 0.01844822, 0.0287673,buy
2020-04-06,2,2,0,0,0,1,2,2,0,0.75,0.71,0.27,2.44,0.88,1.17,2.36,0,0.15, 0.034086, 0.0414848, 0.041485, 0.04148478, 0.0443533,buy
2020-04-07,1,2,0,0,0,1,1,2,0,2.53,0.54,0,2.97,2.95,0.56,2.62,0,0.23, 0.020450, 0.0371278, 0.037157, 0.03712783, 0.0365571,buy
2020-04-08,1,2,0,0,0,1,1,2,0,2.95,0.61,0,1.59,2.6,0.27,2.97,0,0.35, 0.015989, 0.0231076, 0.023108, 0.02310763, 0.0230138,buy
2020-04-09,1,1,0,0,0,1,1,2,0,0.97,0.7,0,0.71,0.68,0,3,0,0.52,-0.003024, 0.0017825, 0.001994, 0.00178251, 0.0157929,buy
2020-04-10,1,1,0,0,0,1,1,2,0,0.27,0.78,0,0.32,0,0.72,2.62,0,0.77,-0.011565,-0.0091058,-0.007236,-0.00910580, 0.0172923,sell
2020-04-11,1,1,1,0,0,0,1,1,1,0,0.86,0,0.7,0.22,2.84,2.3,0,1.13,-0.000802,-0.0211594,-0.017222,-0.02011595,-0.0168084,sell
2020-04-12,1,1,2,0,0,0,1,1,1,0.23,0.95,0,2.92,0.46,3,1.97,0,1.62,-0.007547,-0.0119669,-0.011683,-0.00417487,-0.0132085,sell
2020-04-13,1,1,2,0,0,0,1,1,1,0.43,1.02,0,2.72,0.91,0.74,1.67,0,2.28,-0.009615,-0.0131631, 0.006844,-0.00578284,-0.0054196,sell
2020-04-14,1,1,2,0,0,0,1,0,1,0.78,1.09,0,0.6,1.79,0,1.39,0,2.97,-0.010629,-0.0304696,-0.017923,-0.00818634,-0.0100464,sell
2020-04-15,1,1,2,0,0,0,1,2,0,1.42,1.15,0,0,2.97,0,1.16,0.38,3.33, 0.000122,-0.0455945,-0.009707, 0.00012163,-0.0145712,sell
2020-04-16,1,1,2,0,0,0,1,3,0,2.53,1.56,0,0,2.51,0,0.94,0.92,3.85, 0.012575, 0.0186650, 0.026432, 0.02344178,-0.0070640,buy
2020-04-17,1,1,2,0,0,0,1,3,0,2.97,2.16,0,0,1.31,0,0.76,2.32,4.47, 0.010213, 0.0166163, 0.025865, 0.02776108,-0.0108581,buy
2020-04-18,1,1,2,0,0,0,1,3,0,1.97,3.67,0,0,0.7,0,0.6,2.97,2.54,-0.010038, 0.0055542, 0.023934, 0.02322505,-0.0316365,buy
2020-04-19,1,1,2,0,0,0,1,3,0,1.14,4.2,0,0,0.37,0,0.47,1.43,1.27,-0.035750,-0.0096139, 0.005768,-0.00399071,-0.0385713,sell
2020-04-20,1,1,2,0,0,0,1,2,0,0.66,2.52,0,0,0,0.21,0.36,0.53,0.67,-0.016271,-0.0162709,-0.016337,-0.02257551,-0.0162709,sell
2020-04-21,1,1,2,0,0,1,1,1,0,0.39,1.66,0.86,0,0,0.36,0.28,0,0.53,-0.017461,-0.0165799,-0.017173,-0.01497388,-0.0174609,sell
2020-04-22,1,1,2,0,0,1,0,0,0,0.23,1.13,2.97,0,0,0.61,0,0,0.43, 0.009416, 0.0153118,-0.000540, 0.00653473, 0.0110154,buy
2020-04-23,1,1,1,0,0,1,0,0,1,0,1.07,1.87,0,0.29,1.03,0,0,0.35, 0.014926, 0.0191056,-0.001728, 0.00378323, 0.0149881,buy
2020-04-24,1,1,1,0,0,1,0,0,2,0.37,0.98,0.35,0,1.61,1.7,0,0,0.29, 0.023461, 0.0194768, 0.023461, 0.02275888, 0.0234609,buy
2020-04-25,1,1,1,0,0,0,1,0,2,2.03,0.89,0,0,2.89,2.72,0,0,0.59, 0.010676, 0.0121354, 0.011734, 0.01619708, 0.0149026,buy
2020-04-26,1,1,1,0,0,0,1,0,3,2.89,0.79,0.22,0,0.9,2.97,0,0,1.59, 0.004314, 0.0008540, 0.003629, 0.00362127, 0.0036213,buy
2020-04-27,1,1,1,0,0,0,2,1,3,0.74,0.69,0.34,0.64,0,2.79,0,0.34,3.19,-0.003106,-0.0015438,-0.006218,-0.01232055,-0.0123205,sell
2020-04-28,1,1,1,0,0,0,3,1,2,0,0.59,0.75,2.97,0,4.21,0,1.34,1.63, 0.015356, 0.0151465, 0.004819, 0.00543236, 0.0265695,buy
2020-04-29,1,1,1,0,0,0,3,1,2,0,0.49,2.21,2.01,0,2.72,0,2.92,0.5, 0.024160, 0.0203194,-0.005068,-0.00858116, 0.0189511,buy
2020-04-30,1,1,1,0,0,0,2,1,2,0,0.4,4,0.3,0,0.89,0,1.5,0.16,-0.011553,-0.0108346,-0.014876,-0.01605665,-0.0013260,sell
2020-05-01,2,1,1,0,0,0,2,0,1,0,0.32,2.48,0,0,0.4,0.14,0.34,0.15,-0.012428,-0.0157010,-0.035972,-0.01329051,-0.0157010,sell
2020-05-02,2,1,1,0,0,0,0,0,1,0,0.25,2.14,0,0,0.29,0.39,0,0.16, 0.007902, 0.0098815, 0.006592, 0.00093815, 0.0083163,buy
2020-05-03,2,0,0,0,0,0,0,0,1,0,0,2.82,0,0,0,1.11,0,0.17, 0.011651, 0.0206672, 0.015330, 0.00143779, 0.0101250,buy
2020-05-04,2,0,0,0,0,1,1,0,1,0,0,3,0.7,0,0,2.95,0,0.53,-0.004861, 0.0032908,-0.019140,-0.01913969, 0.0031392,buy
2020-05-05,2,0,0,0,0,1,1,0,1,0,0,2.42,2.92,0,0,2.72,0,1.87,-0.020989,-0.0104874,-0.016753,-0.01480690,-0.0088677,sell
