Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-21,0,1,0,2,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,-0.0190796,-0.0110035,-0.0185740,-0.0174660,-0.0189922,sell
2020-04-22,0,1,0,1,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0, 0.0067601, 0.0090073, 0.0148910, 0.0148910, 0.0129215,buy
2020-04-23,0,1,0,0,1,0,0,0,0,0,0,2,2,0,2,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0, 0.0068282, 0.0109311, 0.0209440, 0.0256049, 0.0161414,buy
2020-04-24,0,1,0,0,2,0,0,0,0,0,0,2,0,1,1,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,2,0,0, 0.0185925, 0.0203769, 0.0260166, 0.0263382, 0.0164724,buy
2020-04-25,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0038578, 0.0163736, 0.0147930, 0.0159500, 0.0079847,buy
2020-04-26,0,0,2,0,3,0,0,0,0,0,2,0,0,0,1,0,1,3,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0028400, 0.0062327, 0.0020057, 0.0091442, 0.0027381,buy
2020-04-27,0,0,2,0,3,0,0,0,0,0,1,0,0,0,1,1,1,1,3,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0028604, 0.0088695, 0.0046140, 0.0120126, 0.0059192,buy
2020-04-28,0,0,3,0,2,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0003317, 0.0049410, 0.0025937, 0.0102031, 0.0062779,buy
2020-04-29,0,0,3,0,1,1,0,0,0,0,0,2,1,0,0,0,1,0,1,3,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0097797, 0.0106423, 0.0105161, 0.0182455, 0.0106423,buy
2020-04-30,0,0,2,0,1,2,0,0,0,0,0,0,2,1,0,0,0,1,0,2,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0112898, 0.0008208, 0.0008208,-0.0066493, 0.0014909,sell
2020-05-01,0,0,2,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0145494,-0.0094015,-0.0094015,-0.0186832,-0.0063046,sell
2020-05-02,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0066070,-0.0077027,-0.0066070,-0.0240959,-0.0095580,sell
2020-05-03,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,2,3,1,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0118025,-0.0112306,-0.0105813,-0.0264260,-0.0092847,sell
2020-05-04,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,3,3,1,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0161950,-0.0180502,-0.0174153,-0.0214517,-0.0166682,sell
2020-05-05,0,2,0,1,0,1,0,0,0,0,0,0,0,0,2,3,3,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0151212,-0.0158936,-0.0134396,-0.0157625,-0.0148844,sell
2020-05-06,0,2,0,1,0,1,0,0,0,0,0,0,0,0,3,1,1,3,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0131214,-0.0105933,-0.0125176,-0.0120950,-0.0114535,sell
2020-05-07,0,2,0,1,0,0,1,0,0,0,0,0,0,2,1,1,1,0,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0145388, 0.0177436, 0.0172438, 0.0059428, 0.0172438,buy
2020-05-08,0,2,0,1,1,0,2,0,0,0,0,0,2,3,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0252924, 0.0269366, 0.0251833, 0.0210897, 0.0304457,buy
2020-05-09,0,1,0,1,1,0,2,0,0,0,0,2,3,1,1,1,0,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0083868,-0.0012068,-0.0012068,-0.0229086, 0.0082131,sell
2020-05-10,0,0,0,0,1,0,3,0,0,0,0,3,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0037719,-0.0220371,-0.0220634,-0.0157019,-0.0133504,sell
2020-05-11,0,0,0,0,1,0,3,0,0,0,1,0,1,1,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0102235,-0.0030953,-0.0077689, 0.0050000, 0.0077164,buy
2020-05-12,0,0,0,0,1,0,2,0,0,0,3,1,1,1,0,0,0,2,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0106320, 0.0122979,-0.0090643, 0.0227928, 0.0278628,buy
2020-05-13,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0209402, 0.0211006, 0.0061035, 0.0230489, 0.0250900,buy
2020-05-14,0,0,0,0,1,0,1,1,0,0,1,4,0,0,0,0,2,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0153321, 0.0145417, 0.0133889, 0.0153321, 0.0148007,buy
2020-05-15,0,0,0,0,0,0,0,2,0,0,1,2,2,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0016728, 0.0001625,-0.0030775, 0.0016728, 0.0017167,buy
2020-05-16,0,0,0,0,0,0,0,2,0,0,1,0,3,1,2,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0020454,-0.0039555,-0.0039378,-0.0020454,-0.0019545,sell
2020-05-17,0,0,0,0,0,0,0,2,0,0,1,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0132692, 0.0076102, 0.0072991, 0.0149159, 0.0149534,buy
2020-05-18,0,0,0,0,0,1,0,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0053248, 0.0025319, 0.0011656, 0.0053248, 0.0040469,buy
2020-05-19,0,0,0,0,0,1,0,2,0,0,0,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.0070005, 0.0019237, 0.0016237, 0.0070005, 0.0073997,buy
2020-05-20,1,0,0,0,1,1,0,2,0,0,0,0,3,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,1,1,0,-0.0131936,-0.0083152,-0.0131936,-0.0126292,-0.0141393,sell
2020-05-21,1,0,0,0,1,1,0,1,0,0,0,2,1,1,0,3,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.0210535,-0.0080608,-0.0236825,-0.0228563,-0.0219263,sell
2020-05-22,2,0,0,0,1,1,0,1,1,0,0,2,0,1,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0126186,-0.0041541,-0.0068584,-0.0029918,-0.0029918,sell
2020-05-23,2,0,0,0,1,1,0,0,1,0,1,0,0,0,2,1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0109027,-0.0056542,-0.0056542, 0.0013287,-0.0049289,sell
2020-05-24,2,0,0,0,1,1,0,0,2,0,2,0,0,0,1,2,0,1,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0073901,-0.0086507,-0.0071782,-0.0068203,-0.0068203,sell
2020-05-25,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0091669,-0.0110176,-0.0076470,-0.0092166,-0.0083930,sell
2020-05-26,1,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,1,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0092711, 0.0080844, 0.0053481,-0.0027162, 0.0027333,buy
2020-05-27,1,0,0,0,0,0,0,0,3,0,0,1,2,0,0,0,0,2,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0163229, 0.0136527, 0.0071656, 0.0073015, 0.0101153,buy
2020-05-28,1,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,1,3,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0, 0.0160317, 0.0043232, 0.0183473, 0.0130979, 0.0160317,buy
2020-05-29,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0, 0.0110370, 0.0059843, 0.0107683, 0.0142780, 0.0108234,buy
2020-05-30,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,3,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0, 0.0089695, 0.0066832, 0.0097911, 0.0116424, 0.0071664,buy
2020-05-31,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,-0.0091355,-0.0070719,-0.0067878,-0.0043483,-0.0078006,sell
2020-06-01,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4,1,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0, 0.0011986, 0.0005228, 0.0004492, 0.0003225, 0.0004542,buy
2020-06-02,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,1,1,3,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,2,0,0, 0.0020968, 0.0075360, 0.0075798, 0.0082529, 0.0020615,buy
2020-06-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,3,0,0,-0.0023052, 0.0016944, 0.0018712, 0.0015941,-0.0022937,buy
2020-06-04,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,3,0,0,-0.0032655,-0.0039158,-0.0015360,-0.0015360,-0.0001018,sell
2020-06-05,0,1,0,0,0,0,0,0,0,0,0,0,3,1,2,2,0,0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,3,0,0, 0.0019753,-0.0023574,-0.0002629,-0.0003012, 0.0015564,buy
2020-06-06,0,1,0,0,0,0,0,0,0,0,0,3,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,-0.0102179,-0.0092145,-0.0101917,-0.0051413,-0.0139715,sell
2020-06-07,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0050155,-0.0091313,-0.0059050,-0.0029170,-0.0084887,sell
2020-06-08,0,1,0,0,0,0,0,0,0,0,3,0,1,2,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.0052331, 0.0024031, 0.0062667, 0.0048869, 0.0047539,buy
2020-06-09,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.0007067,-0.0061702, 0.0011255, 0.0015417,-0.0065773,sell
2020-06-10,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0058437,-0.0057917,-0.0065163,-0.0047460,-0.0079701,sell
2020-06-11,0,1,0,0,0,0,0,0,0,0,0,3,1,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.0139469,-0.0139469,-0.0139469,-0.0027221,-0.0141090,sell
2020-06-12,0,0,0,0,0,0,0,0,0,0,2,0,3,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0, 0.0052311,-0.0110142,-0.0077147,-0.0073158,-0.0093139,sell
2020-06-13,0,0,0,0,0,0,0,0,0,0,2,0,1,3,1,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0, 0.0076273, 0.0029781,-0.0016098,-0.0026947, 0.0004846,buy
2020-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,-0.0073780,-0.0025361,-0.0065061,-0.0094066,-0.0047485,sell
2020-06-15,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,-0.0137926,-0.0141779,-0.0143684,-0.0089670,-0.0141673,sell
2020-06-16,0,0,0,0,0,0,0,0,0,0,0,2,3,1,3,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,-0.0024509,-0.0042291,-0.0044467,-0.0022739,-0.0071344,sell
2020-06-17,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,3,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,2,0,0, 0.0049765, 0.0058269, 0.0029325, 0.0029325, 0.0033064,buy
2020-06-18,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,-0.0142163,-0.0115777,-0.0104467,-0.0175385,-0.0132729,sell
2020-06-19,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,-0.0126848,-0.0107659,-0.0135150,-0.0137134,-0.0107142,sell
2020-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,-0.0063727,-0.0001784,-0.0033936,-0.0050234,-0.0049277,sell
2020-06-21,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0074106, 0.0009353,-0.0004678,-0.0072708,-0.0076886,sell
2020-06-22,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0020224, 0.0108826, 0.0108474, 0.0109017, 0.0093692,buy
2020-06-23,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,2,1,0,3,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0016611, 0.0085285, 0.0029632, 0.0085285, 0.0063017,buy
2020-06-24,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0078926,-0.0018507,-0.0071753,-0.0037739,-0.0055648,sell
2020-06-25,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,5,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0090154,-0.0065460,-0.0091627,-0.0088744,-0.0088049,sell
2020-06-26,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0034346,-0.0064398,-0.0069784,-0.0048518,-0.0061494,sell
2020-06-27,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0008330,-0.0099104,-0.0097903,-0.0071221,-0.0110609,sell
2020-06-28,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0038144,-0.0024273,-0.0000178,-0.0024250,-0.0016979,sell
2020-06-29,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,2,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0056462, 0.0055844, 0.0043839, 0.0041972, 0.0062175,buy
2020-06-30,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0049794, 0.0019056, 0.0018540, 0.0011679, 0.0004725,buy
2020-07-01,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.0005035, 0.0001393, 0.0019157, 0.0036194, 0.0001393,buy
2020-07-02,1,1,0,0,0,0,0,0,0,0,0,0,3,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.0050991, 0.0010003, 0.0031472, 0.0072775, 0.0038247,buy
2020-07-03,0,1,0,0,0,0,0,0,0,0,0,3,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,-0.0060443,-0.0094174,-0.0058997,-0.0047436,-0.0046481,sell
2020-07-04,0,1,0,0,1,1,0,0,0,0,0,3,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,-0.0025579,-0.0063626,-0.0014033,-0.0015047,-0.0012704,sell
2020-07-05,0,1,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,-0.0001407, 0.0017083, 0.0011892, 0.0020004, 0.0009548,buy
2020-07-06,0,1,0,0,1,1,0,0,0,0,3,0,1,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.0013333, 0.0050925, 0.0038979, 0.0054477, 0.0048687,buy
2020-07-07,0,1,0,0,1,1,0,0,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.0059508,-0.0008634, 0.0066513, 0.0066513, 0.0066513,buy
2020-07-08,0,1,0,0,1,1,0,0,0,0,0,5,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.0034376, 0.0051547, 0.0085562, 0.0085562, 0.0085162,buy
2020-07-09,0,1,0,0,1,1,0,0,0,0,0,2,3,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.0102008, 0.0026185, 0.0122524, 0.0125488, 0.0122524,buy
2020-07-10,0,1,0,0,1,1,0,0,0,0,1,0,1,3,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,2,0,0, 0.0091538, 0.0074926, 0.0076012, 0.0117821, 0.0066322,buy
2020-07-11,0,1,0,0,1,1,0,0,0,0,1,0,0,3,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,2,0,0, 0.0092910, 0.0097033, 0.0097033, 0.0108323, 0.0080759,buy
2020-07-12,0,0,0,0,1,1,0,0,0,0,1,1,0,1,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,3,0,0, 0.0107216, 0.0082284, 0.0082284, 0.0083826, 0.0086430,buy
2020-07-13,0,0,0,0,1,1,0,0,0,0,0,1,2,0,3,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,3,0,0, 0.0064650, 0.0039672, 0.0039672, 0.0039672, 0.0036706,buy
2020-07-14,0,0,0,0,1,1,0,0,0,0,0,2,1,1,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,3,0,0, 0.0061462, 0.0020169, 0.0020169, 0.0020169,-0.0006270,buy
2020-07-15,0,0,0,0,1,1,0,0,0,0,0,1,1,2,0,1,3,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,2,0,0, 0.0017951, 0.0063199, 0.0063199, 0.0068034, 0.0007777,buy
2020-07-16,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,2,0,0, 0.0000044, 0.0026289, 0.0026289, 0.0021748, 0.0046723,buy
2020-07-17,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,3,2,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0,-0.0079121,-0.0070792,-0.0072168,-0.0072168,-0.0057739,sell
2020-07-18,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,3,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0, 0.0059046,-0.0024341, 0.0034212, 0.0034212, 0.0041384,buy
2020-07-19,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0, 0.0060283, 0.0065710, 0.0065710, 0.0074470, 0.0099561,buy
2020-07-20,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0087313, 0.0093892, 0.0125657, 0.0107586, 0.0106015,buy
2020-07-21,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0082548,-0.0025562,-0.0084235,-0.0084235,-0.0108574,sell
2020-07-22,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0250710, 0.0076955, 0.0177555, 0.0316332, 0.0311334,buy
2020-07-23,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,4,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.0121914, 0.0071744, 0.0120355,-0.0036548, 0.0063863,buy
2020-07-24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,3,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0, 0.0033376, 0.0060107, 0.0097308, 0.0082456, 0.0081435,buy
2020-07-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.0106987, 0.0066769, 0.0012014, 0.0088045, 0.0111449,buy
2020-07-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0, 0.0211976, 0.0151743, 0.0119503, 0.0219112, 0.0206400,buy
2020-07-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0, 0.0202566, 0.0121486, 0.0032023, 0.0179183, 0.0251726,buy
2020-07-28,0,1,0,0,1,0,1,0,0,1,0,0,0,3,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0, 0.0186897, 0.0130369, 0.0165095, 0.0205934, 0.0172729,buy
2020-07-29,0,1,0,0,1,0,1,0,0,1,0,0,3,2,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0, 0.0145075, 0.0140670, 0.0167256, 0.0277839, 0.0145075,buy
2020-07-30,0,1,0,0,1,0,1,0,0,2,0,2,2,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0, 0.0095661, 0.0123289, 0.0206021, 0.0141364, 0.0123289,buy
2020-07-31,1,1,0,0,1,0,1,0,0,2,0,3,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,3,0, 0.0142233, 0.0174223, 0.0212453, 0.0200619, 0.0174223,buy
2020-08-01,1,1,0,0,0,0,1,0,0,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0, 0.0068078, 0.0237110, 0.0270159, 0.0237110, 0.0240283,buy
2020-08-02,1,1,0,0,0,0,1,0,0,2,3,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0, 0.0038653, 0.0140129, 0.0239732, 0.0128948, 0.0136702,buy
2020-08-03,1,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0, 0.0134462, 0.0144358, 0.0036697, 0.0122216, 0.0107174,buy
2020-08-04,1,1,0,0,0,1,0,0,0,1,0,4,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0, 0.0120698, 0.0154445, 0.0134869, 0.0218045, 0.0211962,buy
2020-08-05,1,1,0,0,0,1,0,1,0,1,0,1,4,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0262830, 0.0250618, 0.0317165, 0.0257018, 0.0251166,buy
2020-08-06,0,1,0,0,0,1,0,1,0,0,1,1,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0236037, 0.0184617,-0.0013782, 0.0171375, 0.0228627,buy
2020-08-07,0,0,0,0,0,1,0,1,0,0,1,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0174836, 0.0219381, 0.0102331, 0.0115583, 0.0078793,buy
2020-08-08,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0, 0.0100502, 0.0094795, 0.0081112, 0.0070214, 0.0054688,buy
