Date,MASA,MAUR,MEMA,MENE,MESA,MEUR,MEVE,MOMA,MONE,MOSA,MOUR,MOVE,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,259.997916666667,101.99125,158.006666666667,356.37,324.567083333333,-0.039505,-0.0388266,-0.0395049,-0.0522873,-0.0451201,sell
2020-07-04,none,none,none,none,none,none,a30,a90,none,none,a120,a150,none,none,none,none,none,none,none,none,273.83,102.945416666667,170.884583333333,354.870833333333,323.91625, 0.021385,-0.0127902, 0.0338701, 0.0225347, 0.0191486,buy
2020-07-05,none,none,none,none,none,none,a30,none,a60,none,a120,none,none,none,none,none,none,none,none,none,287.42,103.9,183.52,353.410416666667,323.297083333333,-0.026214,-0.0011544, 0.0137522,-0.0023271, 0.0020398,buy
2020-07-06,none,none,none,none,none,none,a30,a60,none,a0,none,a120,none,none,none,none,none,none,none,none,300.73375,104.85,195.88375,352.00125,322.710416666667, 0.029350, 0.0271766, 0.0157025, 0.0227406, 0.0290399,buy
2020-07-07,none,none,a90,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,313.75625,105.804166666667,207.952083333333,350.64375,322.149166666667, 0.010503,-0.0216010, 0.0315706,-0.0065152,-0.0009742,buy
2020-07-08,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.482083333333,106.75875,219.723333333333,349.35,321.615, 0.025842,-0.0327630, 0.0158411, 0.0148173, 0.0185089,buy
2020-07-09,none,none,a90,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,338.934583333333,107.71,231.224583333333,348.127916666667,321.11, 0.019251,-0.0266838,-0.0068558, 0.0136575,-0.0079334,sell
2020-07-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,351.153333333333,108.66375,242.489583333333,346.98,320.627916666667,-0.029502,-0.0367775,-0.0353860,-0.0281898,-0.0292677,sell
2020-07-11,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a120,none,none,none,none,none,a30,93.1908333333333,109.61875,253.572083333333,345.91,320.171666666667,-0.036345,-0.0041843,-0.0050059,-0.0011352,-0.0133915,sell
2020-07-12,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a30,15.1133333333333,110.57,264.543333333333,344.925833333333,319.742083333333,-0.027022,-0.0055706, 0.0025986,-0.0036877,-0.0099168,sell
2020-07-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a30,26.9966666666667,111.524166666667,275.4725,344.027083333333,319.331666666667,-0.028747, 0.0052872, 0.0025986, 0.0054579,-0.0052308,sell
2020-07-14,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,38.9179166666667,112.48,286.437916666667,343.214583333333,318.9425,-0.024353,-0.0271852,-0.0213346,-0.0176845,-0.0267316,sell
2020-07-15,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,50.9545833333334,113.430416666667,297.524166666667,342.497916666667,318.579583333333, 0.009431, 0.0074030, 0.0315815,-0.0005647, 0.0251431,buy
2020-07-16,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,63.1808333333333,114.3875,308.793333333333,341.865833333333,318.229583333333, 0.007175,-0.0112227, 0.0089928,-0.0009672,-0.0023117,sell
2020-07-17,none,a30,none,none,none,none,none,a60,a90,none,none,a0,none,none,none,none,none,none,a135,none,75.6616666666667,115.34,320.321666666667,341.329166666667,317.904166666667, 0.025255, 0.0132399, 0.0289564, 0.0213461, 0.0224712,buy
2020-07-18,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,88.4454166666667,116.295833333333,332.149583333333,340.882083333333,317.595416666667, 0.056750, 0.0551735, 0.0600517, 0.0687622, 0.0709901,buy
2020-07-19,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a180,none,none,none,a135,none,101.562083333333,117.25,344.312083333333,340.527083333333,317.305416666667,-0.042321,-0.0290717,-0.0004572,-0.0290717,-0.0289818,sell
2020-07-20,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a180,none,none,none,none,none,115.015833333333,118.204583333333,266.81125,340.26375,317.0325,-0.044541,-0.0226653,-0.0266591,-0.0262293,-0.0259162,sell
2020-07-21,none,none,none,none,none,a60,none,a120,none,none,a90,a60,none,none,a180,none,none,none,none,none,128.782916666667,119.16,9.62291666666667,340.08875,316.777083333333,-0.030654,-0.0000502,-0.0030865,-0.0058097,-0.0057787,sell
2020-07-22,none,none,none,none,none,a60,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,142.814583333333,120.114583333333,22.7,340.004166666667,316.535416666667, 0.056951, 0.0716230, 0.0246392, 0.0715105, 0.0511743,buy
2020-07-23,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,157.040833333333,121.07,35.9708333333333,340.007083333333,316.31, 0.013522, 0.0150864, 0.0148043, 0.0110634, 0.0088907,buy
2020-07-24,none,none,none,none,none,none,none,a150,a180,a120,none,a90,none,none,none,none,none,none,none,none,171.38,122.025416666667,49.3545833333333,340.097916666667,316.099583333333,-0.041487,-0.0373030,-0.0365448,-0.0435132,-0.0344650,sell
2020-07-25,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,185.75,122.98,62.77,340.27375,315.904166666667, 0.007858, 0.0078577, 0.0173299,-0.0178008, 0.0081980,buy
2020-07-26,none,none,a90,none,none,none,none,a180,a150,none,none,a120,none,none,none,none,none,a90,none,none,200.079583333333,123.9375,76.1420833333333,340.531666666667,315.72, 0.020506, 0.0154765, 0.0212707, 0.0220722, 0.0180223,buy
2020-07-27,none,none,a90,none,none,none,none,none,none,a90,a180,none,none,a135,none,none,none,a90,none,none,214.310833333333,124.89,89.4208333333333,340.875416666667,315.552916666667, 0.054573, 0.0339812, 0.0389643, 0.0480867, 0.0270751,buy
2020-07-28,none,none,a90,none,none,none,none,a150,a120,none,none,a150,none,a135,none,none,none,a90,none,none,228.412083333333,125.85,102.562083333333,341.294583333333,315.3925, 0.049533, 0.0343342, 0.0415176, 0.0508910, 0.0226342,buy
2020-07-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,242.355833333333,126.800833333333,115.555,341.795833333333,315.252916666667, 0.014302, 0.0386534, 0.0204066, 0.0210239, 0.0110199,buy
2020-07-30,none,none,none,a120,none,none,none,a120,a90,none,a150,a180,none,none,none,none,none,none,none,none,256.13,127.76,128.37,342.364583333333,315.117916666667, 0.004585, 0.0363552, 0.0140741, 0.0325954, 0.0373051,buy
2020-07-31,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,269.72875,128.71625,141.0125,343.0075,314.99625, 0.003513, 0.0373535, 0.0206303, 0.0407110, 0.0390705,buy
2020-08-01,none,none,none,none,none,none,a30,a90,none,none,a120,none,none,none,none,a90,none,none,none,a45,283.1375,129.67,153.4675,343.719583333333,314.889166666667, 0.090311, 0.0476079, 0.0595860, 0.0814165, 0.0658069,buy
2020-08-02,none,none,none,none,none,none,a30,none,a60,a0,none,a150,none,none,none,a90,none,none,none,a45,296.349166666667,130.63,165.719166666667,344.489583333333,314.78625, 0.078034, 0.0372373, 0.0437085, 0.0772071, 0.0475064,buy
2020-08-03,none,none,none,none,a180,none,a30,none,none,none,a90,none,none,none,none,a90,none,none,a150,a45,309.351666666667,131.585833333333,177.765833333333,345.320416666667,314.698333333333, 0.037448, 0.0664592, 0.0512234, 0.0642940, 0.0801577,buy
2020-08-04,none,none,none,none,a180,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a150,none,322.134166666667,132.54,189.594166666667,346.20625,314.6225,-0.018280,-0.0290528,-0.0380063,-0.0238348, 0.0043567,sell
2020-08-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,334.6975,133.5,201.1975,347.1325,314.55,-0.006321,-0.0060838,-0.0091419,-0.0104283,-0.0194272,sell
2020-08-06,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,347.045833333333,134.46,212.585833333333,348.10125,314.4875,-0.000606, 0.0000710, 0.0006881,-0.0041347,-0.0024959,sell
2020-08-07,none,none,none,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,209.200833333333,135.415,223.785833333333,349.110416666667,314.43875,-0.030498,-0.0252111,-0.0211596,-0.0158405,-0.0249878,sell
2020-08-08,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,11.2020833333333,136.37,234.832083333333,350.147083333333,314.4,-0.016696,-0.0107496,-0.0086612,-0.0139215,-0.0351003,sell
2020-08-09,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,23.0995833333333,137.33,245.769583333333,351.202916666667,314.364166666667,-0.025369,-0.0259199,-0.0126213,-0.0157419,-0.0243639,sell
2020-08-10,none,none,none,none,none,a90,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,34.9579166666667,138.29,256.667916666667,352.275,314.336666666667, 0.027292, 0.0223752, 0.0304744, 0.0252175, 0.0252052,buy
2020-08-11,none,none,none,none,none,a90,none,none,a60,none,a0,none,none,a150,none,none,none,none,none,none,46.8525,139.25,267.6025,353.36,314.31625,-0.016122,-0.0020766,-0.0441881, 0.0432663, 0.0023646,sell
2020-08-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,58.86625,140.21,278.65625,354.450416666667,314.305416666667,-0.005798, 0.0120379,-0.0271338, 0.0014925, 0.0468830,buy
2020-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,71.08375,141.17,289.91375,355.5425,314.3, 0.015473, 0.0409806,-0.0271657, 0.0241096, 0.0534406,buy
2020-08-14,none,none,none,a150,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,none,83.5854166666667,142.13,301.455416666667,356.631666666667,314.305, 0.010552, 0.0426755, 0.0387368, 0.0306868, 0.0356048,buy
2020-08-15,none,none,none,a150,none,none,none,none,none,none,a60,a0,a120,none,none,none,none,none,none,none,96.4458333333333,143.09,313.355833333333,357.714583333333,314.315416666667,-0.003736,-0.0195766,-0.0006596,-0.0015206, 0.0047284,sell
2020-08-16,none,none,a120,none,none,none,a45,a90,a120,a180,none,none,a120,none,none,none,none,none,none,none,109.709166666667,144.05,325.659166666667,358.78625,314.333333333333, 0.002301, 0.0115015, 0.0107653, 0.0034537, 0.0198544,buy
2020-08-17,none,none,a120,none,a150,none,a45,none,none,a180,a90,none,a120,none,none,none,none,none,none,a60,123.39875,145.014166666667,338.384583333333,239.84125,314.353333333333,-0.015878, 0.0156370, 0.0124152, 0.0122849, 0.0147895,buy
2020-08-18,none,none,none,none,a150,none,none,a120,a150,none,a90,none,a120,none,a150,none,none,none,none,a60,137.493333333333,145.98,351.513333333333,0.880833333333334,314.3775, 0.008963, 0.0009598, 0.0508915, 0.0253642, 0.0366717,buy
2020-08-19,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,none,none,a60,151.928333333333,146.94,49.9883333333334,1.90875,314.415,-0.085977,-0.0098004,-0.0473744,-0.0088706,-0.0393141,sell
2020-08-20,none,none,none,none,none,none,none,none,a180,none,a120,a60,none,none,a150,none,none,none,none,none,166.599166666667,147.9,18.6991666666667,2.91791666666667,314.4575,-0.049058,-0.0328307,-0.0313395,-0.0262324,-0.0187254,sell
2020-08-21,a90,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,181.378333333333,148.8675,32.5108333333333,3.89958333333333,314.498333333333,-0.005860, 0.0019282, 0.0002732,-0.0060812,-0.0063470,sell
2020-08-22,a90,none,none,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,none,196.129583333333,149.83,46.2995833333333,4.86958333333334,314.55, 0.042660, 0.0525199, 0.0271213, 0.0214993, 0.0345381,buy
2020-08-23,a90,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,210.7375,150.790833333333,59.9466666666667,5.81375,314.60875,-0.002366, 0.0050241,-0.0079289,-0.0017923,-0.0015239,buy
2020-08-24,a90,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,none,none,none,225.118333333333,151.76,73.3583333333334,6.73208333333333,314.664583333333,-0.007975,-0.0053826,-0.0073596,-0.0135098,-0.0134625,sell
2020-08-25,a90,none,a135,none,a135,a120,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,239.222916666667,152.72,86.5029166666667,7.63625,314.734583333333,-0.002123,-0.0039543,-0.0015625, 0.0042403, 0.0282491,buy
2020-08-26,a90,none,a135,none,a135,a120,none,none,a90,none,a150,a150,none,none,none,none,none,a120,none,none,253.040416666667,153.689166666667,99.35125,8.50958333333333,314.800833333333, 0.012808, 0.0165624, 0.0047304, 0.0145630, 0.0691379,buy
2020-08-27,a90,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a120,none,none,266.581666666667,154.650416666667,111.93125,9.36791666666667,314.88,-0.018735,-0.0051279,-0.0140173,-0.0173117,-0.0199809,sell
2020-08-28,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,279.8725,155.62,124.2525,10.1975,314.955416666667,-0.010921,-0.0092485,-0.0006777,-0.0110820,-0.0132508,sell
2020-08-29,none,none,none,none,none,none,none,a90,a60,a0,none,a180,none,none,none,none,none,none,none,none,292.9375,156.58375,136.35375,11.0116666666667,315.042083333333,-0.031239, 0.0023420,-0.0145673,-0.0068751,-0.0030836,sell
2020-08-30,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,305.802083333333,157.55,148.252083333333,11.8,315.130416666667,-0.010073,-0.0205068,-0.0171378,-0.0168372,-0.0134268,sell
2020-08-31,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,318.4825,158.518333333333,159.964166666667,12.56625,315.221666666667,-0.026101,-0.0249128,-0.0288610,-0.0238604,-0.0321381,sell
2020-09-01,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a135,a120,none,none,a180,none,330.992916666667,159.484583333333,171.508333333333,13.3120833333333,315.319583333333,-0.033826,-0.0284405, 0.0308257,-0.0220271,-0.0110005,sell
2020-09-02,none,none,none,none,a120,a135,none,none,a0,none,a60,none,none,none,a135,a120,none,none,a180,none,343.337916666667,160.451666666667,182.88625,14.0333333333333,315.420833333333,-0.033395,-0.0335305, 0.0276766,-0.0324478,-0.0309816,sell
2020-09-03,none,none,a150,none,a120,a135,a60,none,a0,a60,none,a120,a135,none,a135,a120,a90,none,a180,none,310.528333333333,161.42,194.108333333333,14.74,315.525,-0.074446,-0.0694032,-0.0442105,-0.0499108,-0.0709660,sell
2020-09-04,none,none,a150,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a90,none,none,none,7.57708333333333,162.389583333333,205.1875,15.4216666666667,315.630833333333,-0.056147,-0.0608373,-0.0544077,-0.0477108,-0.0502256,sell
2020-09-05,none,none,a150,none,none,none,a60,none,none,a90,none,none,a135,none,none,none,a90,none,none,none,19.5120833333333,163.358333333333,216.15375,16.08375,315.744166666667,-0.065382,-0.0617167,-0.0583432,-0.0478126,-0.0490438,sell
2020-09-06,none,none,none,none,none,none,a60,a0,none,a90,none,a90,a135,none,none,none,none,none,none,none,31.3670833333333,164.3275,227.039583333333,16.7254166666667,315.86, 0.024720, 0.0204671, 0.0247201, 0.0253969, 0.0236721,buy
2020-09-07,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,43.1933333333333,165.297916666667,237.895416666667,17.3458333333333,315.978333333333, 0.019753, 0.0478302, 0.0870665, 0.0198314, 0.0602799,buy
2020-09-08,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,55.0558333333333,166.268333333333,248.7875,17.9466666666667,316.10125, 0.012836, 0.0303250, 0.0612848, 0.0099532, 0.0290212,buy
2020-09-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,67.02875,167.239583333333,259.789166666667,18.5291666666667,316.226666666667, 0.098654, 0.1399408,-0.0081198, 0.1368260, 0.0927443,buy
2020-09-10,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a180,none,none,none,a135,none,none,79.2,168.2125,270.9875,19.08875,316.353333333333,-0.025101,-0.0221554,-0.0228409,-0.0233440,-0.0227800,sell
2020-09-11,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,a180,none,none,none,a135,none,none,91.6541666666667,169.184166666667,282.47,19.6320833333333,316.485833333333,-0.014495,-0.0040896,-0.0066275,-0.0094715,-0.0106188,sell
2020-09-12,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,a180,none,none,none,none,none,none,104.479166666667,170.156666666667,294.3225,20.15375,316.620833333333,-0.014322,-0.0041675,-0.0053333,-0.0095274,-0.0114693,sell
2020-09-13,none,none,none,none,none,a150,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,117.74125,171.13125,306.61,20.6541666666667,316.7575, 0.004245, 0.0212180, 0.0272789, 0.0091260, 0.0269532,buy
2020-09-14,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a90,131.484583333333,172.105,319.379583333333,21.135,316.8975,-0.005243,-0.0071342,-0.0137771,-0.0112309,-0.0136894,sell
2020-09-15,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,a90,145.710416666667,173.08,332.630416666667,21.5975,317.04,-0.027012,-0.0336445,-0.0353248,-0.0144304,-0.0291234,sell
2020-09-16,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a135,none,none,none,a90,160.3625,174.055,346.3075,22.0395833333333,317.185,-0.023090,-0.0190973,-0.0180674,-0.0215102,-0.0216954,sell
2020-09-17,none,none,none,none,none,none,none,a150,a180,a120,none,none,none,none,a120,a135,none,none,none,none,175.329583333333,175.03125,165.298333333333,22.4591666666667,317.333333333333, 0.008386, 0.0104394, 0.0106691,-0.0266387,-0.0029459,sell
2020-09-18,none,none,none,a150,none,none,none,none,none,none,a150,a60,none,none,a120,a135,none,none,none,none,190.46,176.007083333333,14.4529166666667,22.8591666666667,317.48375,-0.022652, 0.0155271,-0.0116761,-0.0240178,-0.0144406,sell
2020-09-19,none,none,none,a150,none,none,none,a180,a150,a90,none,none,a150,none,none,none,none,none,none,none,205.578333333333,176.984583333333,28.59375,23.235,317.63625,-0.023631,-0.0181990,-0.0212363,-0.0287163,-0.0150528,sell
2020-09-20,none,none,none,none,none,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,none,none,220.522083333333,177.962083333333,42.56,23.5904166666667,317.790833333333,-0.011292,-0.0167936,-0.0231807,-0.0280367,-0.0235705,sell
2020-09-21,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,235.1675,178.939583333333,56.2279166666667,23.9220833333333,317.94875,-0.012991,-0.0299346,-0.0029772,-0.0140560,-0.0162479,sell
2020-09-22,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,249.44125,179.917916666667,69.5233333333334,24.23,318.107916666667,-0.003661,-0.0124668,-0.0201741,-0.0333908,-0.0311335,sell
2020-09-23,none,none,a180,none,a90,none,none,a120,a90,none,none,a120,none,none,none,none,none,a150,none,none,263.319166666667,180.896666666667,82.4225,24.5120833333333,318.270833333333, 0.008724, 0.0004103,-0.0122348, 0.0026521, 0.0004893,buy
2020-09-24,none,none,a180,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,276.817916666667,181.875833333333,94.9420833333333,24.7683333333333,318.434583333333,-0.010388,-0.0075770,-0.0134496,-0.0079114,-0.0021392,sell
2020-09-25,a90,none,a180,none,none,none,none,a90,a60,a0,none,a150,none,none,none,none,none,none,none,none,289.977083333333,182.855833333333,107.12125,24.9970833333333,318.600416666667, 0.006746, 0.0119302, 0.0079623, 0.0150518, 0.0137180,buy
2020-09-26,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,302.845,183.83625,119.00875,25.1945833333333,318.76875, 0.003322, 0.0132873, 0.0029304,-0.0025453,-0.0053141,buy
2020-09-27,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,315.4725,184.817083333333,130.655416666667,25.3625,318.93875,-0.006396,-0.0078261, 0.0003309,-0.0063965,-0.0091805,sell
2020-09-28,a90,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,a120,none,a150,none,327.905416666667,185.798333333333,142.107083333333,25.4970833333333,319.111666666667, 0.010027,-0.0032524,-0.0198706,-0.0102172,-0.0152486,sell
2020-09-29,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a150,none,340.177083333333,186.779583333333,153.3975,25.59625,319.28625, 0.030863,-0.0000629,-0.0203545,-0.0142924,-0.0262598,sell
2020-09-30,a90,none,none,a135,none,none,none,none,a0,a60,none,a150,none,none,none,none,none,none,none,none,352.320416666667,187.762083333333,164.558333333333,25.6570833333333,319.462916666667,-0.006212, 0.0174656,-0.0071136, 0.0012433,-0.0020618,buy
2020-10-01,a90,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,49.3545833333333,188.744583333333,175.61,25.6783333333333,319.640833333333, 0.002057,-0.0016663,-0.0182737, 0.0006477, 0.0066476,sell
2020-10-02,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,16.2958333333333,189.728333333333,186.5675,25.6533333333333,319.820416666667,-0.021831,-0.0330642,-0.0147855,-0.0220166,-0.0089013,sell
2020-10-03,a90,none,none,none,none,none,none,a0,none,a90,none,a120,none,none,none,a150,none,none,none,none,28.16875,190.711666666667,197.457083333333,25.5808333333333,320.002916666667,-0.007541, 0.0044712, 0.0034944, 0.0057401,-0.0001884,sell
2020-10-04,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,40.0008333333333,191.697083333333,208.30375,25.4558333333333,320.185416666667, 0.020842, 0.0280858, 0.0222801, 0.0235243,-0.0134358,buy
2020-10-05,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,51.8279166666667,192.68125,219.146666666667,25.2754166666667,320.371666666667, 0.014769, 0.0324700, 0.0613819, 0.0113966, 0.0280722,buy
2020-10-06,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,63.7000000000001,193.6675,230.0325,25.0333333333333,320.557916666667, 0.017466, 0.0201821, 0.0207251, 0.0050111, 0.0247081,buy
2020-10-07,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,75.6758333333334,194.65375,241.022083333333,24.7216666666667,320.74625, 0.020437, 0.0147445, 0.0187636, 0.0053288, 0.0243225,buy
2020-10-08,none,none,none,none,none,a180,none,a60,none,a150,none,none,none,none,none,none,a135,none,none,none,87.8304166666667,195.640416666667,252.19,24.3379166666667,320.936666666667, 0.011813, 0.0337674, 0.0013044, 0.0052018,-0.0015763,buy
2020-10-09,none,none,none,none,none,a180,none,none,none,none,a60,a60,none,none,none,none,a135,none,none,none,100.2425,196.62875,263.61375,23.8720833333333,321.127083333333, 0.017065, 0.0372342, 0.0140591, 0.0204141, 0.0135165,buy
2020-10-10,none,none,none,none,none,none,none,a90,a120,a180,none,none,none,a150,none,none,none,none,a135,a120,112.994166666667,197.616666666667,275.3775,23.3208333333333,321.320416666667, 0.091498, 0.0380872, 0.1243048, 0.1318655, 0.1394212,buy
2020-10-11,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a150,none,none,none,none,a135,a120,126.162083333333,198.605833333333,287.55625,22.6729166666667,321.514166666667,-0.000305, 0.0102698,-0.0205403, 0.0003253, 0.0081704,buy
2020-10-12,none,none,none,none,none,none,a60,a120,a150,a150,none,none,none,a150,none,none,none,none,a135,none,139.801666666667,199.595,300.206666666667,21.9225,321.710416666667, 0.012532, 0.0159990,-0.0026788, 0.0280074, 0.0328594,buy
2020-10-13,none,none,none,none,none,none,a60,none,none,none,a120,none,a180,none,none,none,none,none,none,none,153.939583333333,200.585,313.354583333333,21.06,321.906666666667,-0.001477, 0.0163342, 0.0056998, 0.0033590, 0.0082049,buy
2020-10-14,none,none,none,none,none,none,none,a150,a180,a120,none,a0,a180,none,none,none,none,none,none,none,168.547916666667,201.57625,326.971666666667,20.0766666666667,322.104583333333,-0.016837, 0.0034383,-0.0110753,-0.0143096,-0.0107957,sell
2020-10-15,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,183.54,202.5675,340.9725,18.9641666666667,322.304166666667, 0.006836, 0.0064731, 0.0091933,-0.0173992, 0.0059303,sell
2020-10-16,none,none,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,198.7775,203.559583333333,295.217916666667,17.7179166666667,322.505416666667,-0.038473,-0.0132682,-0.0322397,-0.0512689,-0.0201305,sell
2020-10-17,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a180,none,none,214.079583333333,204.5525,9.52708333333333,16.3304166666667,322.703333333333,-0.007835, 0.0022738, 0.0079621, 0.0030068,-0.0101517,sell
2020-10-18,none,none,none,none,none,a180,none,a150,a120,a60,none,a60,none,none,a90,none,a150,a180,none,none,229.260416666667,205.545416666667,23.715,14.7983333333333,322.909583333333, 0.030001, 0.0392149, 0.0312769, 0.0019632, 0.0246099,buy
2020-10-19,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a90,none,a150,a180,none,none,244.1625,206.539166666667,37.6233333333333,13.1216666666667,323.115833333333, 0.036588, 0.0335659, 0.0247288, 0.0146201, 0.0363091,buy
2020-10-20,none,none,none,none,none,a180,none,a120,a90,none,none,a90,none,none,none,none,none,none,none,none,258.675416666667,207.53375,51.1416666666667,11.305,323.3175, 0.027613, 0.0401367, 0.0332476, 0.0067665, 0.0343811,buy
2020-10-21,none,none,none,none,none,a180,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,272.742916666667,208.5275,64.2154166666667,9.3575,323.5275, 0.033791, 0.0380033, 0.0160980, 0.0096006, 0.0374150,buy
2020-10-22,none,none,none,none,none,none,a45,a90,a60,none,a120,none,none,none,none,none,none,none,none,a135,286.361666666667,209.52375,76.8379166666667,7.29333333333333,323.73125,-0.012050, 0.0133975,-0.0110758,-0.0102988,-0.0105158,sell
2020-10-23,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a120,a135,299.562916666667,210.51875,89.0441666666666,5.135,323.93625,-0.029490, 0.0216459,-0.0289971,-0.0233213,-0.0230362,sell
2020-10-24,none,none,none,a135,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a120,none,312.400833333333,211.515,100.885833333333,2.90958333333333,324.147083333333,-0.021623,-0.0093606,-0.0116705,-0.0204975,-0.0494145,sell
2020-10-25,none,none,none,a135,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,a120,none,324.940416666667,212.511666666667,112.42875,75.6504166666667,324.355, 0.010308, 0.0104785, 0.0015958, 0.0506928, 0.0087525,buy
2020-10-26,none,none,none,a135,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,337.24375,213.50875,123.735,358.392916666667,324.56625,-0.007834,-0.0039699,-0.0012965, 0.0117090,-0.0180347,sell
