Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-09,0,1,0,1,3,1,1,1,1,3,2,1,2,3,1,1,2,-0.0072694, 0.0071554,-0.0096627,-0.0082938, 0.01456923,buy
2018-06-10,1,1,0,1,1,1,0,3,0,3,1,2,2,2,1,2,1,-0.0174440,-0.0241902, 0.0168110,-0.0241902, 0.01422884,sell
2018-06-11,0,2,1,2,1,1,1,1,2,3,2,3,3,2,1,2,1, 0.0062464,-0.0010852, 0.0028756,-0.0067049, 0.00287561,sell
2018-06-12,0,1,1,3,1,0,1,0,1,1,1,2,1,2,0,2,1, 0.0282955, 0.0195983, 0.0195983, 0.0232978, 0.01217117,buy
2018-06-13,1,1,1,3,3,0,0,2,0,2,2,3,2,2,1,2,1, 0.0125494,-0.0029406,-0.0001775,-0.0010480, 0.00718748,sell
2018-06-14,1,2,0,4,2,0,1,0,1,1,2,3,2,1,1,2,1,-0.0032760,-0.0087209,-0.0021004,-0.0076927,-0.00326630,sell
2018-06-15,0,1,2,2,2,1,1,0,0,1,2,2,2,2,1,1,0, 0.0013709, 0.0113083, 0.0068150, 0.0074407, 0.00266067,buy
2018-06-16,1,3,0,4,0,1,1,1,0,2,3,2,3,0,2,2,1,-0.0002533,-0.0026962, 0.0076930, 0.0076930, 0.00776677,buy
2018-06-17,0,3,0,3,2,1,0,1,1,2,3,2,3,1,2,2,0,-0.0055175, 0.0254773, 0.0192058, 0.0275084, 0.02561810,buy
2018-06-18,0,2,1,4,1,1,1,0,2,1,2,3,2,1,1,3,1, 0.0202641, 0.0178990, 0.0274600, 0.0202641, 0.01718130,buy
2018-06-19,0,1,1,5,1,2,1,1,2,0,2,4,2,2,0,2,2, 0.0058727,-0.0013207, 0.0048477, 0.0048477, 0.01029010,buy
2018-06-20,0,2,2,2,1,1,0,2,2,1,2,3,1,2,1,2,2,-0.0187171,-0.0194700,-0.0143752,-0.0206016,-0.01430549,sell
2018-06-21,0,3,1,1,1,1,1,0,2,1,2,2,2,2,1,1,1,-0.0072380, 0.0028394, 0.0021827, 0.0024697, 0.00289505,buy
2018-06-22,0,2,1,2,1,2,0,0,1,2,2,2,3,1,1,2,0,-0.0031926, 0.0035915, 0.0085454, 0.0036117, 0.00333012,sell
2018-06-23,1,2,2,3,0,2,0,0,1,3,3,2,3,0,2,3,1,-0.0195052,-0.0219649,-0.0138400,-0.0193991,-0.02064013,sell
2018-06-24,1,3,1,2,1,1,0,0,2,2,3,1,3,1,1,2,2,-0.0309549,-0.0272024,-0.0090598,-0.0091821,-0.02776393,sell
2018-06-25,0,4,0,0,3,1,0,1,2,1,1,2,3,1,1,3,1, 0.0131010, 0.0033797, 0.0014633, 0.0020218, 0.00215667,buy
2018-06-26,0,1,1,1,2,0,2,1,2,2,2,3,2,1,0,3,1, 0.0152757, 0.0107553, 0.0174214, 0.0495311, 0.01325550,buy
2018-06-27,0,1,1,1,2,1,1,2,1,1,2,2,1,1,1,3,1,-0.0120627, 0.0018819,-0.0071817,-0.0025245,-0.00748184,sell
2018-06-28,0,2,1,1,4,1,1,0,2,1,2,2,2,1,1,3,2,-0.0003437,-0.0212770,-0.0393992,-0.0448954,-0.02170155,sell
2018-06-29,1,2,0,0,4,0,0,0,2,1,2,1,2,2,0,2,1, 0.0165302, 0.0229220, 0.0462013, 0.0125685, 0.02729134,buy
2018-06-30,1,1,0,0,4,0,0,1,0,1,0,2,2,1,1,2,0, 0.0404784, 0.0467570, 0.0422504, 0.0372943, 0.03757774,buy
2018-07-01,1,0,1,0,4,1,2,0,0,1,2,2,2,2,1,0,1,-0.0137411,-0.0104476, 0.0100956, 0.0001373, 0.01244517,sell
2018-07-02,0,1,1,1,2,1,1,1,1,0,2,1,0,3,1,1,1, 0.0099068, 0.0018934, 0.0044587, 0.0061111, 0.00189342,buy
2018-07-03,1,0,3,0,2,0,1,3,1,0,2,2,1,2,2,2,0, 0.0125581, 0.0345676, 0.0209479, 0.0343660, 0.02106745,buy
2018-07-04,1,1,4,1,3,0,0,3,1,0,3,2,2,2,3,1,1,-0.0026603, 0.0040896,-0.0042062,-0.0048830,-0.01056486,sell
2018-07-05,0,1,2,2,2,0,1,2,1,0,3,2,1,0,2,1,2,-0.0022305,-0.0022610, 0.0087925, 0.0006575, 0.02158916,buy
2018-07-06,0,0,2,1,1,0,1,1,1,2,2,1,2,1,2,0,1,-0.0028791, 0.0049446, 0.0047999,-0.0030239, 0.00380088,sell
2018-07-07,1,1,3,0,0,0,0,2,0,2,1,1,2,2,1,1,1, 0.0173798, 0.0078995, 0.0180363, 0.0154636, 0.01717114,buy
2018-07-08,0,3,4,0,0,2,0,1,2,1,2,2,2,3,2,1,1, 0.0130699, 0.0168318, 0.0161314, 0.0124463,-0.00103374,buy
2018-07-09,0,1,4,1,0,1,1,2,2,1,1,1,2,3,3,2,1,-0.0165408,-0.0280363,-0.0274726,-0.0182623,-0.02803628,sell
2018-07-10,0,0,3,1,2,1,2,3,0,1,1,1,2,3,3,3,0,-0.0352623,-0.0171346,-0.0369967,-0.0350588,-0.02846545,sell
2018-07-11,0,1,2,3,1,1,1,2,2,1,1,1,3,3,2,3,1,-0.0343035,-0.0175899,-0.0240040,-0.0331885,-0.03084155,sell
2018-07-12,1,0,4,1,1,2,0,2,2,0,1,1,2,3,2,2,2, 0.0090596,-0.0162837,-0.0044180, 0.0053210,-0.01619794,sell
2018-07-13,1,1,2,2,1,3,1,2,0,1,1,2,2,3,2,2,2, 0.0067663, 0.0052794, 0.0245538, 0.0076991, 0.00643946,buy
2018-07-14,0,2,1,2,3,2,2,1,0,2,2,2,2,3,2,3,1,-0.0065831, 0.0050464, 0.0109706,-0.0019868, 0.00303455,sell
2018-07-15,1,1,2,2,4,1,1,1,0,0,0,2,1,4,2,3,1,-0.0167434,-0.0108629,-0.0167434, 0.0023103, 0.01061656,sell
2018-07-16,1,0,2,4,2,2,0,2,1,0,1,3,1,4,2,2,1, 0.0242795, 0.0242795, 0.0187630, 0.0162111,-0.03729853,buy
2018-07-17,0,0,1,3,2,1,0,2,1,0,1,2,1,2,2,2,0, 0.0014638,-0.0057758,-0.0095061,-0.0354249,-0.04241661,sell
2018-07-18,0,1,1,1,3,0,2,1,1,0,2,2,1,2,1,1,1,-0.0018628, 0.0015559,-0.0085078, 0.0015559,-0.01793317,sell
2018-07-19,0,2,0,1,2,1,1,2,1,2,3,2,2,1,2,1,1, 0.0153428, 0.0137735, 0.0181941, 0.0062838, 0.01377347,buy
2018-07-20,1,2,0,2,0,1,0,2,2,2,3,1,2,0,3,1,2,-0.0218165,-0.0208877,-0.0175882,-0.0218165,-0.02088767,sell
2018-07-21,1,2,1,1,0,1,0,1,3,1,3,0,3,1,2,1,1,-0.0157846,-0.0263732,-0.0089082,-0.0143472,-0.01371585,sell
2018-07-22,0,2,1,2,1,1,0,2,2,1,2,1,3,1,2,3,0,-0.0010624, 0.0070888, 0.0065992, 0.0076675, 0.00683286,buy
2018-07-23,0,2,0,4,0,2,2,3,2,3,3,3,4,2,2,3,1,-0.0133602,-0.0217090,-0.0162036,-0.0052583,-0.01511822,sell
2018-07-24,0,2,2,5,1,2,1,3,1,3,3,3,3,2,3,4,2,-0.0033754,-0.0027769,-0.0038308,-0.0038308,-0.00508814,sell
2018-07-25,0,2,2,3,1,2,1,2,3,1,4,3,3,1,2,3,1, 0.0391966, 0.0360546, 0.0310020, 0.0391966, 0.03561280,buy
2018-07-26,1,2,2,3,0,2,0,1,3,1,3,2,3,2,1,3,1, 0.0481247, 0.0447661, 0.0431383, 0.0439227, 0.04380884,buy
2018-07-27,1,1,1,4,0,3,0,2,0,2,1,3,3,1,2,3,1,-0.0024809,-0.0071328, 0.0065077, 0.0112466, 0.00729518,buy
2018-07-28,1,0,1,4,1,3,2,1,0,2,1,3,3,2,2,2,2, 0.0179845, 0.0142788, 0.0288471, 0.0193320, 0.01544769,buy
2018-07-29,0,1,1,2,1,1,3,1,1,1,1,3,1,2,1,3,1, 0.0093361,-0.0061880,-0.0093518, 0.0223640, 0.00892975,buy
2018-07-30,0,1,2,1,1,1,1,2,1,0,2,3,0,2,2,1,0,-0.0403247,-0.0417296,-0.0369514,-0.0413548,-0.03832627,sell
2018-07-31,1,0,2,1,0,1,0,3,1,0,1,1,1,2,2,1,1,-0.0079515,-0.0022768,-0.0123509,-0.0127043,-0.01301253,sell
2018-08-01,0,0,1,2,0,1,1,1,1,0,1,1,0,0,3,1,1,-0.0087012,-0.0181428,-0.0087012,-0.0439821, 0.01738141,buy
2018-08-02,0,0,1,0,1,0,1,2,0,2,3,0,1,1,2,0,0,-0.0015206, 0.0033459, 0.0060172,-0.0004452, 0.00494183,buy
2018-08-03,1,2,0,0,1,0,1,3,0,3,2,1,2,2,2,1,1, 0.0477223, 0.0427379, 0.0329214, 0.0061741, 0.03292145,buy
2018-08-04,1,4,1,1,1,1,0,3,1,3,3,3,3,1,3,2,1,-0.0097136,-0.0087744,-0.0061374,-0.0062410,-0.00068200,sell
2018-08-05,0,2,4,1,2,1,0,2,1,2,3,3,2,1,2,2,2,-0.0052963, 0.0001494, 0.0011350, 0.0027160, 0.00775361,sell
2018-08-06,0,1,3,2,3,0,1,2,1,2,3,3,2,1,2,3,1,-0.0070886,-0.0070886,-0.0062027,-0.0042367,-0.01533713,sell
2018-08-07,0,3,1,2,4,0,0,4,1,2,4,2,3,1,3,3,1,-0.0111507,-0.0111507,-0.0110168,-0.0104343,-0.01047262,sell
2018-08-08,0,2,2,1,4,0,0,3,1,2,4,2,2,1,2,3,1,-0.0266134,-0.0338266,-0.0338266,-0.0361288,-0.03704043,sell
2018-08-09,0,2,3,0,3,2,1,2,0,1,3,2,2,3,2,2,0,-0.0060482, 0.0050444, 0.0066250,-0.0001412,-0.00435663,sell
2018-08-10,0,4,1,1,3,1,0,2,1,3,4,2,2,2,1,4,1,-0.0129911,-0.0138714,-0.0145109,-0.0039159,-0.00387583,sell
2018-08-11,1,3,1,0,6,0,0,2,0,2,2,2,2,3,2,3,1, 0.0098271,-0.0070687,-0.0007034,-0.0070687, 0.03523836,buy
2018-08-12,0,2,1,2,4,1,1,1,1,0,1,2,2,3,1,3,1, 0.0089794, 0.0195124, 0.0028962, 0.0194150, 0.02122030,buy
2018-08-13,0,1,2,2,2,1,1,2,1,0,2,2,1,3,2,2,0,-0.0272557,-0.0278292,-0.0221752,-0.0374621,-0.03803559,sell
2018-08-14,1,2,1,0,2,0,0,3,0,0,1,1,0,3,2,1,1, 0.0033322, 0.0039335, 0.0033322, 0.0033322, 0.00333219,buy
2018-08-15,1,2,0,0,2,0,1,1,1,1,1,1,1,3,2,0,1,-0.0004160, 0.0007374,-0.0023775,-0.0004160, 0.00257784,sell
2018-08-16,0,1,0,1,1,1,1,1,1,1,0,1,1,2,2,1,1,-0.0000046, 0.0036838,-0.0000046, 0.0002193, 0.00038363,buy
2018-08-17,1,1,1,0,0,0,1,1,1,0,1,0,1,2,1,0,1, 0.0175230, 0.0228914, 0.0170819, 0.0175962, 0.02780673,buy
2018-08-18,0,1,0,0,3,0,1,3,2,1,1,2,2,2,2,1,1, 0.0083585, 0.0056789, 0.0025308, 0.0005789, 0.00755081,sell
2018-08-19,0,3,0,1,3,0,3,3,1,1,2,3,3,2,2,2,1,-0.0099015,-0.0139587,-0.0107088,-0.0134764,-0.01395873,sell
2018-08-20,0,1,1,1,2,0,4,3,1,1,3,4,2,1,2,1,1, 0.0048014, 0.0045094,-0.0041151, 0.0048014, 0.00450943,buy
2018-08-21,0,1,3,0,2,0,2,2,0,0,2,3,1,0,2,2,0,-0.0065555, 0.0127471, 0.0081801, 0.0155534, 0.00500341,buy
2018-08-22,1,2,1,1,2,0,1,1,2,2,2,2,2,2,2,2,1,-0.0017093, 0.0019314, 0.0032584,-0.0055470, 0.01183519,buy
2018-08-23,2,3,1,1,3,0,1,2,0,2,1,3,2,3,2,3,1,-0.0012365, 0.0100169, 0.0150194, 0.0095350, 0.01931907,buy
2018-08-24,0,2,2,1,3,0,2,2,0,3,2,2,3,2,2,2,2, 0.0311057, 0.0273923, 0.0319444, 0.0262693, 0.01965837,buy
2018-08-25,0,2,2,1,2,0,4,1,0,2,3,3,2,3,1,1,1,-0.0070315, 0.0174894, 0.0174894, 0.0169049, 0.00525289,buy
2018-08-26,0,2,1,2,1,1,2,2,1,1,2,2,1,3,2,2,1, 0.0294597, 0.0332091, 0.0198575, 0.0087421, 0.01985751,buy
2018-08-27,1,1,2,1,2,0,1,3,1,1,2,2,2,3,1,2,1, 0.0297061, 0.0017677, 0.0284712, 0.0344468, 0.02759988,buy
2018-08-28,0,0,1,2,2,0,2,1,2,1,2,1,0,3,2,2,1, 0.0212164, 0.0159236,-0.0005558, 0.0123048, 0.00516010,buy
2018-08-29,0,0,1,2,2,0,2,1,0,2,2,0,1,3,2,2,0, 0.0148725, 0.0032152,-0.0064411, 0.0299173,-0.00483019,buy
2018-08-30,1,1,0,2,1,1,1,2,0,3,1,1,2,4,2,1,1,-0.0104448,-0.0025468,-0.0012333,-0.0270437, 0.00290837,sell
2018-08-31,1,2,1,1,0,0,0,2,1,2,0,2,2,3,2,1,0, 0.0020686, 0.0052069, 0.0020686,-0.0011669, 0.01298626,buy
2018-09-01,0,2,3,0,1,1,0,1,1,0,1,2,1,1,3,0,1, 0.0337254, 0.0336625, 0.0321396, 0.0347583, 0.03419939,buy
2018-09-02,0,1,1,3,1,0,1,1,0,2,0,3,0,1,3,1,2, 0.0086934, 0.0050576, 0.0044159, 0.0047429, 0.00250822,sell
2018-09-03,0,0,1,3,2,1,0,2,0,3,1,3,2,1,2,1,2, 0.0075718, 0.0067800, 0.0158040, 0.0010578, 0.00713791,buy
2018-09-04,0,1,1,3,2,1,0,1,1,1,1,3,3,1,1,1,1,-0.0006892,-0.0037196, 0.0014819,-0.0003624, 0.00575265,buy
2018-09-05,0,1,2,3,0,2,0,1,1,1,1,2,3,1,2,1,1,-0.0060008, 0.0007652,-0.0036712, 0.0040517, 0.02140822,buy
2018-09-06,0,1,1,4,0,4,0,2,1,3,3,3,3,1,2,3,1,-0.0269580,-0.0369455,-0.0261590,-0.0261115,-0.02695797,sell
2018-09-07,0,2,1,3,2,2,1,1,1,3,3,2,3,2,2,4,0,-0.0035810, 0.0068806, 0.0075131, 0.0136046, 0.00722975,buy
2018-09-08,0,0,2,4,2,2,0,1,2,2,2,3,2,3,1,3,1,-0.0136898,-0.0136564,-0.0234087,-0.0236036,-0.02596444,sell
2018-09-09,1,0,3,6,0,3,0,2,2,1,2,3,3,3,2,4,1,-0.0132981,-0.0097561,-0.0123188,-0.0103007, 0.00202457,sell
2018-09-10,1,1,3,4,1,2,1,2,2,1,3,3,2,3,2,4,1,-0.0104740,-0.0121506,-0.0098297,-0.0121506,-0.00795716,sell
2018-09-11,0,2,1,3,2,2,2,2,1,2,3,3,3,3,2,3,0,-0.0083718,-0.0114588,-0.0076378, 0.0002048,-0.01418650,sell
2018-09-12,1,1,1,4,0,2,2,2,1,3,2,4,2,2,3,3,1, 0.0001485, 0.0008632,-0.0017079, 0.0008888, 0.00014853,sell
2018-09-13,2,0,2,3,0,2,0,2,2,2,2,2,3,2,2,3,1, 0.0145804, 0.0079854, 0.0021059, 0.0131346, 0.01296745,buy
2018-09-14,1,1,2,1,1,1,0,1,4,1,2,2,3,2,2,2,0,-0.0000753, 0.0117949, 0.0113450, 0.0112386, 0.01007098,buy
2018-09-15,0,1,1,1,1,1,1,2,2,2,1,2,3,2,1,2,1, 0.0058002, 0.0055513, 0.0063601, 0.0042138, 0.00604919,buy
2018-09-16,0,0,0,1,0,1,2,3,1,3,2,2,1,1,2,2,1,-0.0037399, 0.0044411,-0.0010032, 0.0134855, 0.01384557,buy
2018-09-17,0,1,1,0,0,1,1,1,1,2,1,2,0,0,2,2,1,-0.0145979,-0.0136637,-0.0100461,-0.0159599,-0.00421637,sell
2018-09-18,1,2,0,0,0,1,0,1,3,1,2,1,1,1,1,2,1,-0.0118953, 0.0031187,-0.0151049,-0.0042799,-0.00479454,sell
2018-09-19,2,1,1,0,0,0,0,1,2,1,1,1,2,1,1,2,0, 0.0077098, 0.0089219, 0.0136189, 0.0107905, 0.01155696,buy
2018-09-20,1,0,1,1,1,0,1,1,0,2,0,1,2,0,2,2,1, 0.0056141, 0.0122977, 0.0114881, 0.0074639, 0.01538530,buy
2018-09-21,0,1,1,1,1,0,2,0,0,1,1,1,1,1,1,1,1, 0.0097481, 0.0121650, 0.0001281,-0.0031008, 0.00917790,buy
2018-09-22,0,2,2,0,2,0,1,1,1,1,2,2,0,1,1,2,2, 0.0036604, 0.0042910,-0.0129742,-0.0059893,-0.00074521,sell
2018-09-23,1,1,3,0,1,0,1,3,1,0,2,3,1,2,0,2,1, 0.0181319, 0.0153340, 0.0141342, 0.0221971, 0.02209997,buy
2018-09-24,1,1,2,1,1,1,1,2,2,0,1,3,1,2,1,3,1, 0.0094058, 0.0027931, 0.0067391, 0.0001105, 0.00937125,buy
2018-09-25,0,1,1,1,2,1,2,1,1,0,2,2,1,1,1,2,1,-0.0183811,-0.0131297,-0.0140662,-0.0129819,-0.01921949,sell
2018-09-26,0,1,1,0,2,0,1,1,0,1,2,1,1,2,0,1,0, 0.0250996, 0.0242456, 0.0239130, 0.0406385, 0.00817073,buy
2018-09-27,1,2,1,0,2,1,0,2,0,1,1,2,1,2,1,2,1, 0.0235757, 0.0244303, 0.0214500, 0.0251886, 0.02686164,buy
2018-09-28,0,2,2,1,1,2,0,1,1,0,2,2,1,2,1,1,1, 0.0139270, 0.0152675, 0.0131923, 0.0112854, 0.01336902,buy
2018-09-29,0,1,4,2,0,1,2,1,0,0,2,2,0,3,3,1,0,-0.0386452,-0.0375322,-0.0286054,-0.0268798,-0.02687977,sell
2018-09-30,0,1,3,2,3,0,1,2,0,1,2,3,1,3,2,1,1,-0.0005691,-0.0029941,-0.0033213, 0.0005330,-0.00631414,sell
2018-10-01,0,3,2,2,3,0,1,2,1,0,2,3,2,2,2,2,1, 0.0097416,-0.0018747, 0.0022636,-0.0041580, 0.00260928,sell
2018-10-02,0,1,4,1,1,1,1,1,1,2,2,3,2,2,2,1,1, 0.0018542, 0.0082608, 0.0175210, 0.0076989, 0.00071586,buy
2018-10-03,0,2,4,1,1,1,1,1,0,2,2,2,4,2,1,1,1, 0.0112874, 0.0117613, 0.0118042, 0.0146644, 0.00995390,buy
2018-10-04,0,3,2,1,3,1,1,1,1,3,2,3,4,1,2,2,2, 0.0110067, 0.0035834, 0.0117020,-0.0012610, 0.01330436,buy
2018-10-05,0,1,2,1,3,0,1,2,0,2,2,1,3,2,2,2,0,-0.0103641, 0.0170482, 0.0197706, 0.0080251, 0.01977064,buy
2018-10-06,0,0,2,2,2,1,2,1,1,1,0,2,3,1,3,2,1, 0.0050630, 0.0041495, 0.0028903, 0.0176895, 0.00419935,buy
2018-10-07,0,0,2,2,2,1,2,1,1,1,1,2,3,1,2,2,1, 0.0043187, 0.0007668, 0.0017185, 0.0192742, 0.00171851,buy
2018-10-08,1,1,2,0,3,0,2,2,0,2,1,2,3,2,2,1,2, 0.0323575, 0.0139847, 0.0187234, 0.0150458, 0.01129465,buy
2018-10-09,1,1,1,1,2,0,2,0,0,3,1,2,4,2,1,0,1,-0.0123476,-0.0142827,-0.0188699,-0.0141408,-0.01323884,sell
2018-10-10,1,1,2,1,1,1,1,0,0,3,1,3,4,1,0,1,1,-0.0170710,-0.0102845,-0.0142032,-0.0113129,-0.01028454,sell
2018-10-11,2,0,2,0,1,0,1,0,1,3,1,2,3,2,1,0,1,-0.0214337,-0.0257348,-0.0238550,-0.0252440,-0.02533503,sell
2018-10-12,1,1,0,0,1,0,1,2,0,2,1,1,1,2,1,1,1,-0.0139148,-0.0163816,-0.0071224,-0.0144082,-0.00863922,sell
2018-10-13,0,0,0,1,0,0,2,2,2,3,0,2,1,3,2,1,1, 0.0001626,-0.0029279,-0.0027599,-0.0013279, 0.00168994,sell
2018-10-14,0,0,1,0,0,0,3,2,1,2,2,2,0,2,1,1,1,-0.0133245,-0.0083388, 0.0069015, 0.0059118,-0.00671499,sell
2018-10-15,0,1,1,0,0,0,2,1,2,2,2,2,1,1,0,2,1, 0.0264793,-0.0012610, 0.0449382, 0.0483130, 0.04766079,buy
2018-10-16,1,1,0,0,0,0,2,1,2,3,2,2,2,2,1,1,0, 0.0092433, 0.0119592, 0.0208184, 0.0078834, 0.00924332,buy
2018-10-17,0,1,0,0,0,0,1,1,1,3,2,0,1,0,2,1,1,-0.0101600,-0.0117922,-0.0122398,-0.0188889,-0.00267108,sell
2018-10-18,1,2,0,1,0,0,3,0,0,1,1,1,2,1,1,0,2, 0.0114744,-0.0019371,-0.0056520, 0.0016738,-0.00066965,sell
2018-10-19,0,1,1,1,0,0,2,1,1,1,2,0,1,2,1,1,1,-0.0215974,-0.0227520,-0.0332585,-0.0233017,-0.01988537,sell
2018-10-20,1,1,1,2,0,1,2,2,1,0,2,1,2,1,1,3,1, 0.0062301, 0.0044100, 0.0038386,-0.0015445, 0.01200425,buy
2018-10-21,1,1,1,3,1,1,2,1,1,0,2,2,2,1,2,2,1,-0.0014076,-0.0016348,-0.0018222, 0.0005018,-0.00625872,sell
2018-10-22,0,2,1,2,2,1,2,1,0,0,3,3,1,0,1,2,1,-0.0059268, 0.0006953,-0.0030525,-0.0016139,-0.00561478,sell
2018-10-23,0,2,0,2,1,1,2,0,1,1,2,3,2,1,0,1,1,-0.0009920, 0.0002876, 0.0002847, 0.0008551, 0.00068078,sell
2018-10-24,2,3,0,1,1,4,1,1,0,1,2,2,2,2,2,3,1, 0.0059120,-0.0007838,-0.0007838, 0.0033479, 0.00525442,buy
2018-10-25,1,3,1,1,0,4,0,0,1,1,0,3,2,2,2,2,1, 0.0206261, 0.0036718,-0.0006816, 0.0198903, 0.00311618,buy
2018-10-26,1,3,1,3,2,3,1,0,0,1,1,4,2,2,2,3,1, 0.0042039,-0.0012849, 0.0011480, 0.0027151,-0.00102339,sell
2018-10-27,1,3,1,4,3,2,1,1,0,1,0,4,2,2,3,4,2,-0.0011667, 0.0001430,-0.0014795,-0.0018716,-0.00245146,sell
2018-10-28,1,3,2,3,2,1,1,1,1,1,2,3,3,1,2,3,2,-0.0140209,-0.0110382,-0.0048120,-0.0110382,-0.00230196,sell
2018-10-29,1,2,3,3,1,1,1,0,1,0,3,2,3,0,2,2,1, 0.0302385, 0.0273001, 0.0324674, 0.0309409, 0.03225743,buy
2018-10-30,0,3,2,3,1,2,1,0,0,2,3,2,3,1,1,2,2,-0.0194708,-0.0290728,-0.0074088,-0.0161500,-0.01885478,sell
2018-10-31,0,4,1,2,1,1,1,0,0,3,3,1,3,0,2,3,1,-0.0037081,-0.0047307, 0.0034551, 0.0045932, 0.00254971,sell
2018-11-01,0,3,0,1,2,2,1,0,1,2,3,2,2,1,1,2,1,-0.0091314, 0.0008806,-0.0029766,-0.0090794, 0.00107793,sell
2018-11-02,0,1,2,2,0,2,1,1,2,1,2,1,3,1,1,2,2, 0.0005721, 0.0014503, 0.0088239, 0.0026047, 0.00320686,buy
2018-11-03,0,1,2,2,1,2,1,2,1,0,1,2,3,1,2,2,1, 0.0039741, 0.0020124,-0.0020542, 0.0142105, 0.01520458,buy
2018-11-04,0,2,1,2,2,1,2,1,1,0,2,3,2,1,1,2,1,-0.0027948, 0.0076062,-0.0027948, 0.0048215,-0.00332043,sell
2018-11-05,0,2,3,2,1,1,2,1,0,1,2,4,3,2,1,1,0, 0.0135402, 0.0189370, 0.0137056, 0.0149854, 0.01353406,buy
2018-11-06,1,1,3,2,0,2,2,0,0,1,2,3,3,1,0,2,1,-0.0063000, 0.0167075, 0.0252219, 0.0020838,-0.00542329,buy
2018-11-07,1,2,3,1,0,1,1,0,2,0,1,3,3,2,1,1,0, 0.0171791, 0.0175076, 0.0170390, 0.0220448, 0.01781480,buy
2018-11-08,1,2,2,1,1,1,2,1,2,1,2,3,3,3,0,2,1,-0.0209674,-0.0038917,-0.0166822,-0.0157889,-0.02918403,sell
2018-11-09,1,2,2,2,1,1,2,2,1,1,2,2,4,2,1,3,1,-0.0161792,-0.0100489,-0.0139790,-0.0066123,-0.00959925,sell
2018-11-10,0,0,3,2,0,1,3,0,3,1,1,2,3,2,1,3,1,-0.0035137,-0.0035137,-0.0131501,-0.0041003,-0.01886019,sell
2018-11-11,0,0,2,1,0,1,1,2,3,0,1,3,1,1,1,2,1, 0.0003878, 0.0075962, 0.0166047,-0.0029364, 0.01660296,buy
2018-11-12,1,1,1,1,0,0,0,2,3,1,1,2,2,2,1,1,1,-0.0121275,-0.0121275,-0.0120762, 0.0219215,-0.01212746,sell
2018-11-13,1,0,1,1,0,0,2,1,3,2,1,2,2,2,2,1,1,-0.0097931,-0.0173501,-0.0134014,-0.0115157,-0.00784507,sell
2018-11-14,0,1,1,1,0,0,3,0,2,0,1,1,2,2,1,0,1,-0.0304506,-0.0264982,-0.0260825,-0.0019684,-0.02304741,sell
2018-11-15,1,0,1,1,0,0,3,0,2,1,0,1,2,2,2,1,1,-0.0386289,-0.0409803,-0.0480977,-0.0445339,-0.02198218,sell
2018-11-16,1,1,1,2,0,0,1,1,1,1,1,1,1,1,2,1,2,-0.0197787,-0.0150155,-0.0230328,-0.0213144,-0.00721876,sell
2018-11-17,1,2,0,2,0,0,1,1,1,0,1,0,2,1,2,1,1,-0.0262229,-0.0206214,-0.0262229,-0.0392222,-0.01678708,sell
2018-11-18,0,0,2,1,2,0,3,0,1,0,1,1,1,1,2,2,1, 0.0252061, 0.0177604, 0.0061076, 0.0148642, 0.01230021,buy
2018-11-19,0,1,1,3,1,0,3,1,0,1,2,2,3,1,2,1,0,-0.0296176,-0.0295922,-0.0329017,-0.0290217,-0.01669778,sell
2018-11-20,1,2,0,2,3,2,2,2,1,1,2,2,4,2,2,3,1,-0.0030843,-0.0034347, 0.0020262,-0.0037567,-0.00308431,sell
2018-11-21,2,2,0,1,3,1,1,1,2,0,2,1,4,1,2,3,0,-0.0217739,-0.0213573,-0.0211028,-0.0195727,-0.02619338,sell
2018-11-22,1,1,1,1,2,2,2,1,1,1,1,1,3,2,2,3,1, 0.0309881, 0.0257243, 0.0110745, 0.0315443, 0.02115565,buy
2018-11-23,1,1,0,3,2,3,1,2,0,3,2,2,3,2,1,4,2,-0.0230109,-0.0061485, 0.0372444,-0.0157626,-0.01055418,sell
2018-11-24,1,3,1,2,2,1,0,2,1,2,1,2,4,2,0,4,2, 0.0058214,-0.0284051, 0.0083831,-0.0047337,-0.02243559,sell
2018-11-25,1,2,3,1,3,1,0,1,1,1,2,2,4,1,1,3,1,-0.0165335,-0.0228368,-0.0170889,-0.0027723,-0.00343194,sell
2018-11-26,1,2,1,4,0,2,0,1,0,2,2,2,3,2,1,1,2,-0.0041666,-0.0056388,-0.0049622,-0.0069395,-0.00062070,sell
2018-11-27,1,2,2,3,1,1,0,1,0,3,2,3,3,1,1,3,1,-0.0173162,-0.0197265,-0.0128336,-0.0163315,-0.02381536,sell
2018-11-28,1,3,1,1,3,1,0,1,0,1,2,2,2,2,2,2,0, 0.0229083, 0.0329057, 0.0327167, 0.0346438, 0.03310515,buy
2018-11-29,1,2,1,2,1,2,0,1,1,3,3,2,1,3,2,2,1, 0.0239887, 0.0252589, 0.0203921, 0.0209245, 0.02677744,buy
2018-11-30,1,0,1,3,0,3,0,2,0,3,2,2,2,3,1,2,1,-0.0030425, 0.0241127, 0.0237215,-0.0001575, 0.00909029,buy
