Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-22,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0090580,-0.01452899, 0.0112866, 0.0095351, 0.0104429,buy
2021-10-23,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0090580,-0.01452899, 0.0112866, 0.0095351, 0.0104429,buy
2021-10-24,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0090580,-0.01452899, 0.0112866, 0.0095351, 0.0104429,buy
2021-10-25,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0000672,-0.00877053, 0.0024427, 0.0024667, 0.0072470,buy
2021-10-26,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0039558, 0.01566242,-0.0046336,-0.0053040, 0.0019097,sell
2021-10-27,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.0123999, 0.01826207, 0.0165681, 0.0283667, 0.0138112,buy
2021-10-28,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0, 0.0127459, 0.01973721, 0.0208164, 0.0211873, 0.0329557,buy
2021-10-29,0,1,1,0,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,-0.0015719, 0.00904010,-0.0029654,-0.0066640, 0.0038231,sell
2021-10-30,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.0068603, 0.01394823, 0.0002844,-0.0034018, 0.0072557,buy
2021-10-31,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0305780,-0.02571657,-0.0312850,-0.0308479,-0.0288149,sell
2021-11-01,1,1,1,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0108296,-0.00440650,-0.0051402,-0.0104908,-0.0084366,sell
2021-11-02,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0081254, 0.00669347, 0.0066972, 0.0098079, 0.0135715,buy
2021-11-03,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0244944,-0.01023905,-0.0115483,-0.0180001,-0.0200733,sell
2021-11-04,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0035746,-0.00925169,-0.0048596,-0.0068235,-0.0084633,sell
2021-11-05,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0035746,-0.00925169,-0.0048596,-0.0068235,-0.0084633,sell
2021-11-06,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0016472,-0.00970366,-0.0094785,-0.0059968,-0.0103327,sell
2021-11-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0147854, 0.00849521, 0.0037128, 0.0136598, 0.0061508,buy
2021-11-08,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0166470,-0.00413101,-0.0146374,-0.0142398,-0.0114662,sell
2021-11-09,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016939, 0.00597616, 0.0016499, 0.0060433, 0.0016225,buy
2021-11-10,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0019187,-0.00641667, 0.0006258, 0.0128245, 0.0076784,buy
2021-11-11,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0180737, 0.01230837, 0.0157193, 0.0255393, 0.0267647,buy
2021-11-12,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0326015,-0.03325813,-0.0327688,-0.0314360, 0.0025103,sell
2021-11-13,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0, 0.0142016, 0.01853590, 0.0078409, 0.0024832, 0.0240718,buy
2021-11-14,1,0,0,1,1,1,2,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0, 0.0050639, 0.00954683, 0.0032992, 0.0051866, 0.0054092,buy
2021-11-15,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0, 0.0024566, 0.00415528,-0.0057921,-0.0080677,-0.0017164,sell
2021-11-16,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,-0.0057735, 0.00121754,-0.0065156,-0.0072917,-0.0048083,sell
2021-11-17,2,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1, 0.0059451, 0.00448337, 0.0067488, 0.0060103, 0.0038835,buy
2021-11-18,2,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.0050300, 0.00803233, 0.0059803, 0.0050204, 0.0049606,buy
2021-11-19,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0048874,-0.00163347,-0.0128788,-0.0089929,-0.0053540,sell
2021-11-20,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0161689, 0.01820896, 0.0103705, 0.0043909, 0.0218399,buy
2021-11-21,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0161689, 0.01820896, 0.0103705, 0.0043909, 0.0218399,buy
2021-11-22,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0178869, 0.01098712, 0.0051513, 0.0112707, 0.0210115,buy
2021-11-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0363398,-0.01434715,-0.0093439, 0.0313182, 0.0312241,sell
2021-11-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0363398,-0.01434715,-0.0093439, 0.0313182, 0.0312241,sell
2021-11-25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0363398,-0.01434715,-0.0093439, 0.0313182, 0.0312241,sell
2021-11-26,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0363398,-0.01434715,-0.0093439, 0.0313182, 0.0312241,sell
2021-11-27,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0241549, 0.01114541, 0.0105322, 0.0241402, 0.0262102,buy
2021-11-28,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0154821, 0.00839698, 0.0136854, 0.0179586, 0.0213141,buy
2021-11-29,0,0,0,0,0,1,4,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0078714,-0.00890390,-0.0076392,-0.0097580,-0.0077555,sell
2021-11-30,0,0,1,0,0,2,4,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.0155977,-0.01643771,-0.0017899,-0.0158488,-0.0163730,sell
2021-12-01,0,0,2,0,0,2,4,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.0168722,-0.01262159,-0.0029859,-0.0127678,-0.0091902,sell
2021-12-02,0,0,2,0,0,2,3,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.0007987, 0.00238715,-0.0034777,-0.0063884,-0.0019212,sell
2021-12-03,0,0,2,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.0079139, 0.00987511,-0.0055824,-0.0065426,-0.0054131,sell
2021-12-04,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0310764, 0.02829928,-0.0156470,-0.0049577,-0.0051714,sell
2021-12-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0449619, 0.02962698, 0.0055636, 0.0273200, 0.0250120,buy
2021-12-06,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0049672,-0.00459234,-0.0091609,-0.0068630, 0.0070590,sell
2021-12-07,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0049672,-0.00459234,-0.0091609,-0.0068630, 0.0070590,sell
2021-12-08,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0189230,-0.00189153,-0.0095542,-0.0141651,-0.0093514,sell
2021-12-09,0,0,0,0,3,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0069592, 0.01847938, 0.0204271, 0.0063174, 0.0144873,buy
2021-12-10,0,1,0,0,3,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0064637, 0.00213305, 0.0130546, 0.0067936, 0.0079111,buy
2021-12-11,0,1,0,0,4,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0020661,-0.00151983,-0.0010498, 0.0110634,-0.0041820,sell
2021-12-12,0,1,0,0,4,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0247104, 0.02200667, 0.0229302, 0.0274785, 0.0061068,buy
2021-12-13,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0113102, 0.00659516, 0.0124007, 0.0058422, 0.0078670,buy
2021-12-14,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.0018886, 0.00388910, 0.0003655, 0.0044860, 0.0011720,sell
2021-12-15,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0151992,-0.02780130,-0.0309324,-0.0359444,-0.0317884,sell
2021-12-16,0,1,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.0027066,-0.00324552, 0.0006727,-0.0072155,-0.0047150,sell
2021-12-17,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0, 0.0135552, 0.01280248,-0.0025567, 0.0098671, 0.0180463,buy
2021-12-18,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0, 0.0135552, 0.01280248,-0.0025567, 0.0098671, 0.0180463,buy
2021-12-19,1,1,0,0,3,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0, 0.0164707, 0.01715066, 0.0129126, 0.0205163,-0.0201904,buy
2021-12-20,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0102639, 0.01217400, 0.0077185, 0.0144181, 0.0094615,buy
2021-12-21,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0004138,-0.00030153, 0.0018744, 0.0078776,-0.0020198,buy
2021-12-22,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0007984,-0.01853442, 0.0015893,-0.0095063,-0.0105877,sell
2021-12-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0423520,-0.04265108,-0.0424253,-0.0505021,-0.0497147,sell
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0173121,-0.02749534,-0.0221138,-0.0205238,-0.0226809,sell
2021-12-25,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0028717, 0.00789019, 0.0127031, 0.0033640, 0.0162050,buy
2021-12-26,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0028717, 0.00789019, 0.0127031, 0.0033640, 0.0162050,buy
2021-12-27,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0028717, 0.00789019, 0.0127031, 0.0033640, 0.0162050,buy
2021-12-28,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0284577, 0.03264200, 0.0258467, 0.0326195, 0.0329925,buy
2021-12-29,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0255033,-0.02515965,-0.0158221,-0.0204470,-0.0217925,sell
2021-12-30,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0121142,-0.01318549,-0.0091628,-0.0128451,-0.0186161,sell
2021-12-31,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0170275,-0.01980282,-0.0051235, 0.0138284, 0.0167351,buy
2022-01-01,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0209039,-0.02659008,-0.0197379,-0.0238996,-0.0257027,sell
2022-01-02,1,0,0,0,3,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0155405,-0.01955307,-0.0008995,-0.0138742,-0.0153269,sell
2022-01-03,1,0,0,0,3,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0155405,-0.01955307,-0.0008995,-0.0138742,-0.0153269,sell
2022-01-04,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.0002997, 0.00043476,-0.0134937,-0.0102738,-0.0104130,sell
2022-01-05,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0196875,-0.01870576,-0.0185065,-0.0192948,-0.0188533,sell
2022-01-06,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0196875,-0.01870576,-0.0185065,-0.0192948,-0.0188533,sell
2022-01-07,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.0184020,-0.01583957,-0.0153826,-0.0289582,-0.0161373,sell
2022-01-08,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,-0.0226402,-0.02401140,-0.0236332,-0.0207658,-0.0235167,sell
2022-01-09,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,-0.0142994,-0.01393709,-0.0141063,-0.0135911,-0.0133466,sell
2022-01-10,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.0052996,-0.00250284, 0.0071559, 0.0055351, 0.0085303,buy
2022-01-11,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0004783, 0.00106094, 0.0073163, 0.0068045, 0.0066078,buy
2022-01-12,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0004783, 0.00106094, 0.0073163, 0.0068045, 0.0066078,buy
2022-01-13,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0004783, 0.00106094, 0.0073163, 0.0068045, 0.0066078,buy
2022-01-14,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0080687, 0.01006807, 0.0133403, 0.0126838,-0.0073663,buy
2022-01-15,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0173611, 0.00821668, 0.0055636,-0.0071372,-0.0212388,sell
2022-01-16,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0173611, 0.00821668, 0.0055636,-0.0071372,-0.0212388,sell
2022-01-17,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0409528,-0.02814473,-0.0286348,-0.0298581,-0.0185428,sell
2022-01-18,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0409528,-0.02814473,-0.0286348,-0.0298581,-0.0185428,sell
2022-01-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0056319,-0.01145390,-0.0023954, 0.0033638,-0.0065230,sell
2022-01-20,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0148150,-0.00416537, 0.0085152,-0.0073734, 0.0043378,buy
2022-01-21,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0148150,-0.00416537, 0.0085152,-0.0073734, 0.0043378,buy
2022-01-22,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0072065, 0.00567405, 0.0051941, 0.0117821,-0.0015695,buy
2022-01-23,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0069697, 0.00050911,-0.0023602, 0.0027640,-0.0012900,sell
2022-01-24,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0168784, 0.00211547, 0.0165577, 0.0199032, 0.0080030,buy
2022-01-25,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0168784, 0.00211547, 0.0165577, 0.0199032, 0.0080030,buy
2022-01-26,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0168784, 0.00211547, 0.0165577, 0.0199032, 0.0080030,buy
2022-01-27,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0080164, 0.01026943, 0.0087599, 0.0091352, 0.0091352,buy
2022-01-28,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.0032221,-0.00158654,-0.0053878,-0.0095724,-0.0076829,sell
2022-01-29,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0094512, 0.00276351,-0.0031366, 0.0026093,-0.0042743,sell
2022-01-30,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0094512, 0.00276351,-0.0031366, 0.0026093,-0.0042743,sell
2022-01-31,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0094512, 0.00276351,-0.0031366, 0.0026093,-0.0042743,sell
2022-02-01,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0094512, 0.00276351,-0.0031366, 0.0026093,-0.0042743,sell
2022-02-02,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0062863, 0.00802579, 0.0008845, 0.0093597, 0.0047343,buy
2022-02-03,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0062863, 0.00802579, 0.0008845, 0.0093597, 0.0047343,buy
2022-02-04,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0062863, 0.00802579, 0.0008845, 0.0093597, 0.0047343,buy
2022-02-05,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0062863, 0.00802579, 0.0008845, 0.0093597, 0.0047343,buy
2022-02-06,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0062863, 0.00802579, 0.0008845, 0.0093597, 0.0047343,buy
2022-02-07,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0004178, 0.00622169, 0.0013535, 0.0032932, 0.0062217,buy
2022-02-08,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0131866, 0.00917666, 0.0157495, 0.0084862, 0.0149609,buy
2022-02-09,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0228257, 0.03091802, 0.0318501, 0.0301199, 0.0239164,buy
2022-02-10,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0228257, 0.03091802, 0.0318501, 0.0301199, 0.0239164,buy
2022-02-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0100744, 0.00235317, 0.0049160,-0.0032449,-0.0094888,sell
2022-02-12,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0032115, 0.02135348, 0.0215820, 0.0169215, 0.0172785,buy
2022-02-13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0112219, 0.01206870, 0.0223869, 0.0343860, 0.0135334,buy
2022-02-14,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0115491, 0.01151917,-0.0052642, 0.0004970,-0.0084494,sell
2022-02-15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0032073, 0.00798909, 0.0009060,-0.0149045,-0.0055890,sell
2022-02-16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0032073, 0.00798909, 0.0009060,-0.0149045,-0.0055890,sell
2022-02-17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0032073, 0.00798909, 0.0009060,-0.0149045,-0.0055890,sell
2022-02-18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0032073, 0.00798909, 0.0009060,-0.0149045,-0.0055890,sell
2022-02-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0174302, 0.00887880, 0.0080703,-0.0060180, 0.0164520,buy
2022-02-20,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0174302, 0.00887880, 0.0080703,-0.0060180, 0.0164520,buy
2022-02-21,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0164587, 0.00115355, 0.0067013,-0.0078304, 0.0138427,buy
2022-02-22,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0154868, 0.00338498, 0.0081716, 0.0100116, 0.0164197,buy
2022-02-23,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0062560, 0.00296896, 0.0172851,-0.0010164, 0.0028581,buy
2022-02-24,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0222893,-0.00873825,-0.0101334,-0.0073997, 0.0008140,sell
2022-02-25,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0222893,-0.00873825,-0.0101334,-0.0073997, 0.0008140,sell
2022-02-26,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0222893,-0.00873825,-0.0101334,-0.0073997, 0.0008140,sell
2022-02-27,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0050689, 0.01555979, 0.0074406, 0.0102958, 0.0094999,buy
2022-02-28,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0029406, 0.01950497, 0.0165429, 0.0140434, 0.0198535,buy
2022-03-01,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,-0.0320683,-0.02809575,-0.0031369,-0.0302325,-0.0397737,sell
2022-03-02,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,-0.0254889,-0.01663960, 0.0119356,-0.0183003,-0.0263252,sell
2022-03-03,0,0,0,0,1,3,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,-0.0236271,-0.01355509,-0.0041212,-0.0269365,-0.0259797,sell
2022-03-04,0,0,0,0,1,3,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,-0.0236271,-0.01355509,-0.0041212,-0.0269365,-0.0259797,sell
2022-03-05,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,-0.0265955,-0.02356786,-0.0115870,-0.0305379,-0.0276491,sell
2022-03-06,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.0116725,-0.00807107, 0.0049522,-0.0100479,-0.0120802,sell
2022-03-07,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0129159, 0.00598566, 0.0123414, 0.0109316, 0.0090911,buy
2022-03-08,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,-0.0167634,-0.00917926,-0.0189220,-0.0049909,-0.0046054,sell
2022-03-09,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0056461, 0.00730214, 0.0066596, 0.0014707, 0.0020028,buy
