Date,MECH,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,MOVS,VECH,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-04,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a120,a90,a120,none,none,a60,none,none,none,none,-0.06873, 0.203291, 0.21824, 0.254790, 0.296635,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a150,none,none,a60,none,none,none,none,-0.13758, 0.083125, 0.16815, 0.024930, 0.094426,sell
2021-04-06,none,none,none,none,none,none,none,a150,a60,none,a120,a60,none,a0,a90,a60,a150,none,none,a60,none,none,none,a135,-0.17575,-0.251041,-0.45066,-0.326463,-0.494339,sell
2021-04-07,a0,a45,none,none,none,a30,none,a150,none,a0,a120,none,none,none,none,a60,none,none,a60,a60,none,none,none,a135,-0.30601, 0.311916, 0.18547, 0.019748,-0.325226,buy
2021-04-08,a0,a45,none,none,none,a30,none,a150,none,none,none,none,none,none,a60,none,a180,none,a60,a60,none,none,none,a135,-0.28177,-0.247070,-0.45738,-0.296620,-0.270166,sell
2021-04-09,a0,a45,none,none,a60,a30,none,a150,none,none,a90,none,a60,none,none,none,none,none,a60,a60,a90,none,none,a135,-0.49589,-0.496035,-0.50608,-0.543042,-0.504607,sell
2021-04-10,a0,a45,none,none,a60,a30,none,none,a0,none,none,none,a60,none,none,none,a150,none,a60,a60,a90,none,none,a135,-0.03085,-0.182554,-0.10340,-0.096218,-0.078852,sell
2021-04-11,a0,a45,none,none,a60,none,none,none,a0,none,a60,a0,none,a60,none,none,a150,none,a60,a60,a90,none,none,none, 0.08072, 0.014172, 0.38472, 0.140094,-0.091792,buy
2021-04-12,none,none,none,none,a60,none,none,none,none,a60,a60,none,a90,none,none,a0,none,none,a60,none,a90,none,none,none,-0.53248,-0.778630,-0.82457,-0.491051,-0.841642,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a120,none,a60,none,a90,none,none,none,-0.19545,-0.413427,-0.49264,-0.419054,-0.413427,sell
2021-04-14,none,none,none,none,none,none,none,a135,none,a90,none,none,a120,a90,none,none,none,none,none,none,a90,none,none,none, 0.06005, 0.277480, 0.21230, 0.499078, 0.028543,buy
2021-04-15,none,none,a60,none,none,none,none,a135,a60,a90,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none, 0.31174, 0.468452, 0.11397, 0.559006, 0.398770,buy
2021-04-16,none,a60,a60,a90,none,none,none,a135,a60,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.00584, 0.655898, 0.06413, 0.215702,-0.006674,buy
2021-04-17,none,a60,a60,a90,none,none,none,none,none,a120,a0,a60,a150,none,none,a60,none,none,none,none,none,none,none,a120,-0.45678,-0.353579,-0.12480,-0.421356,-0.451401,sell
2021-04-18,none,a60,a60,a90,none,none,none,none,a90,none,none,none,none,a150,a60,a60,a60,none,none,none,none,none,none,a120, 0.01222, 0.255766,-0.22803,-0.053209,-0.078165,buy
2021-04-19,none,a60,a60,a90,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,none,a0,a120,-0.18395, 0.215834, 0.00280,-0.168406, 0.146961,sell
2021-04-20,none,none,none,none,none,none,none,none,a120,a150,none,a90,a180,a180,a90,a90,none,a30,none,none,none,none,a0,a120, 0.11387, 0.971941, 1.01646, 0.380437, 0.733300,buy
2021-04-21,none,none,none,none,none,none,a0,a120,a120,none,none,none,none,a180,a90,a90,none,a30,none,none,none,none,a0,a120,-0.34322,-0.359714,-0.65210,-0.199195,-0.670987,sell
2021-04-22,a30,none,none,none,none,a0,a0,a120,none,a180,a60,a120,a150,none,none,none,a0,a30,none,none,none,a90,a0,a120, 0.16649,-0.041506,-0.03616, 0.499918, 0.576305,buy
2021-04-23,a30,none,none,none,none,a0,a0,a120,a150,none,none,a120,none,a150,a120,a120,a0,a30,none,none,none,a90,a0,none, 0.30285, 0.357577, 0.30285, 0.195063, 0.367000,buy
2021-04-24,a30,none,none,none,a90,a0,a0,a120,none,a150,a90,none,a120,none,none,none,none,a30,none,none,none,a90,a0,none, 0.07606,-0.482037,-0.14075,-0.140753,-0.630132,sell
2021-04-25,a30,none,a45,none,a90,a0,a0,none,a180,none,none,a150,none,a120,a150,a150,none,a30,none,a45,none,a90,a0,none,-0.78185,-0.757790,-0.80399,-0.917171,-0.798314,sell
2021-04-26,none,none,a45,none,a90,a0,a0,none,none,a120,a120,none,a90,none,none,none,a60,none,none,a45,none,a90,a0,none, 0.04936, 0.074414,-0.17124, 0.365230,-0.285518,buy
2021-04-27,none,none,a45,none,none,none,a0,none,a150,none,a120,a180,none,a90,a180,a180,a60,none,none,a45,none,a90,none,none, 0.75413, 0.759785, 0.80998, 0.734510, 0.732548,buy
2021-04-28,none,none,a45,none,none,none,a0,none,none,a90,a150,a180,a60,none,none,a180,a90,none,none,a45,none,none,none,none,-0.25898,-0.363182,-0.36319,-0.304747,-0.571619,sell
2021-04-29,none,none,a45,none,none,none,a0,none,a120,none,a150,a150,none,a60,a150,a150,a90,none,none,a45,none,none,none,none,-0.85316,-0.980968,-1.08512,-1.090832,-0.877933,sell
2021-04-30,a45,none,none,a120,none,none,a0,none,none,a60,a180,a150,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.12399,-0.206486,-0.19545,-0.282004,-0.117765,sell
2021-05-01,a45,a90,none,a120,none,none,none,none,a90,none,a180,none,none,none,a120,none,a120,none,none,a45,none,none,none,none,-0.22064,-0.353870,-0.22064,-0.371737,-0.138970,sell
2021-05-02,a45,a90,none,a120,none,none,none,none,none,none,none,a120,a0,none,none,a120,none,none,none,a45,none,none,none,none,-0.25236,-0.111114,-0.25236,-0.172257,-0.114835,sell
2021-05-03,a45,a90,none,a120,none,none,none,none,a60,none,a150,none,none,a0,a90,none,a150,a45,none,a45,none,none,none,none,-0.05556, 0.029949, 0.01390,-0.039771, 0.286122,sell
2021-05-04,none,a90,none,a120,none,none,none,none,none,a0,none,none,none,a0,none,a90,none,a45,none,a45,a120,none,none,none,-0.27222,-0.195909,-0.25392,-0.092437,-0.296763,sell
2021-05-05,none,a90,none,none,none,none,none,none,none,a0,a120,a90,none,none,a60,none,a180,a45,a90,a45,a120,none,none,none, 0.77479, 0.762692, 0.77479, 0.758369, 0.792421,buy
2021-05-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a180,a45,a90,none,a120,none,none,none,-0.12293,-0.122928,-0.15384,-0.120230,-0.107993,sell
2021-05-07,none,none,a30,none,none,none,none,a90,none,none,none,a60,a60,none,none,a60,a150,a45,a90,none,a120,none,none,none,-0.54019,-0.645646,-0.62076,-0.296230,-0.384781,sell
2021-05-08,none,none,a30,none,none,none,none,a90,a0,none,a90,a60,none,a60,none,none,a150,a45,a90,none,a120,none,none,none,-0.12708,-0.487856,-0.43605, 0.100022,-0.096901,sell
2021-05-09,a60,none,a30,a135,none,a30,none,a90,none,a60,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none, 0.49955, 0.667927, 0.59591, 0.330927, 0.631949,buy
2021-05-10,a60,none,a30,a135,a120,a30,none,a90,none,a60,a60,none,none,a90,a0,none,a120,none,a90,none,none,none,none,none, 0.03234, 0.164212, 0.50078, 0.032339,-0.044262,buy
2021-05-11,a60,none,a30,a135,a120,a30,none,a90,none,none,a60,none,none,a90,a0,none,none,none,a90,none,none,none,none,none, 0.66625, 0.689331, 0.75356, 0.608265, 0.541814,buy
2021-05-12,a60,none,a30,a135,a120,a30,none,none,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none, 0.12408, 0.125947, 0.62062, 0.119346, 0.132755,buy
2021-05-13,a60,none,a30,a135,a120,a30,none,none,a60,none,none,a0,none,a120,none,a0,a90,none,none,none,none,none,none,a90, 0.17308, 0.194725, 0.21843, 0.259119, 0.152619,buy
2021-05-14,none,none,a30,none,a120,none,none,none,none,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a90,-0.39196,-0.110454,-0.40856,-0.388502,-0.391959,sell
2021-05-15,none,none,none,none,a120,none,none,none,a90,a120,a0,none,a150,a150,a60,none,a60,a60,none,none,none,none,none,a90,-0.46241,-0.449983,-0.34813,-0.428939,-0.462410,sell
2021-05-16,none,none,none,none,none,none,none,none,a90,none,a0,none,a180,a150,a60,none,a60,a60,none,none,a135,none,a30,a90,-0.51871,-0.437862,-0.55293,-0.063718, 0.633086,sell
2021-05-17,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a60,none,none,a135,a120,a30,a90,-0.54242,-0.542423,-0.71694, 0.073808, 0.839173,sell
2021-05-18,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a180,a90,a60,none,a60,none,none,a135,a120,a30,a90, 0.11842, 0.246803,-0.20362, 0.775520, 0.807734,buy
2021-05-19,none,none,none,none,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,a60,none,a30,a135,a120,a30,a90, 0.00822, 0.315061, 0.02323, 1.110273, 0.878955,buy
2021-05-20,none,none,none,none,none,none,none,none,a150,a180,a60,none,none,a150,a120,a90,a0,a60,none,a30,a135,a120,a30,none,-0.46440,-0.388076,-0.75226,-0.130447, 0.294555,sell
2021-05-21,none,none,none,none,none,none,none,none,none,a150,a60,a90,a120,a150,none,a90,none,a60,none,a30,a135,a120,a30,none,-0.75447,-0.670752,-0.76960,-0.409557,-0.250573,sell
2021-05-22,none,none,none,none,none,none,none,none,a180,a150,none,none,a120,a120,a150,none,none,none,none,a30,none,a120,none,none, 0.13045,-0.588244, 0.16218, 0.229766, 0.225255,buy
2021-05-23,none,none,none,none,none,none,none,none,a180,none,a90,a120,a90,a120,a150,a120,none,none,none,a30,none,none,none,none,-1.06965,-0.086830,-0.57963,-0.322206,-0.812222,sell
2021-05-24,none,none,none,a150,none,none,none,none,a150,a120,none,none,a90,a90,a180,none,a60,none,none,a30,none,none,none,none,-0.09877,-0.114740, 0.17213, 0.042132, 0.137096,sell
2021-05-25,none,none,none,a150,none,none,a0,none,a150,none,a120,a150,a60,a90,a180,a150,a60,none,none,a30,none,none,none,none,-0.13248,-0.216961,-0.01827,-0.217257, 0.132593,sell
2021-05-26,none,none,none,a150,none,a45,a0,none,a120,a90,none,none,a60,a60,a150,none,a90,none,none,a30,none,none,none,none, 0.34047, 0.406163, 0.42329, 0.449880, 0.406388,buy
2021-05-27,none,none,none,a150,none,a45,a0,none,a120,none,a150,a180,none,a60,a150,a180,a90,none,none,a30,none,none,none,none, 0.53181, 0.581914, 0.59749, 0.623953, 0.561896,buy
2021-05-28,none,none,none,a150,none,a45,a0,none,a90,a60,none,a180,none,none,a120,none,a120,none,none,a30,a150,none,a45,none, 0.28898, 0.317497, 0.33463,-0.198865, 0.298418,buy
2021-05-29,none,none,a30,a150,none,a45,a0,none,a90,none,a180,a150,a0,none,a120,a150,a120,none,none,a30,a150,a135,a45,none, 0.32937, 0.326603, 0.32937, 0.314644, 0.217834,buy
2021-05-30,none,none,a30,a150,none,a45,a0,none,a60,none,none,a150,a0,a0,a90,a150,a150,none,none,none,a150,a135,a45,none, 0.53051, 0.648125, 0.52983, 0.486701,-0.121648,buy
2021-05-31,none,none,a30,a150,none,a45,a0,none,a60,none,a150,a120,none,a0,a90,none,a150,none,none,none,a150,a135,a45,none, 0.48018, 0.681935, 0.67864, 0.430769,-0.087838,buy
2021-06-01,none,none,a30,a150,none,a45,a0,none,none,a0,a150,a120,none,none,none,a120,none,none,a120,none,a150,a135,a45,none, 0.35999, 0.462944, 0.40301, 0.726579, 0.182382,buy
2021-06-02,none,none,a30,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a120,none,a150,a135,a45,none,-0.07506,-0.109573, 0.06794,-0.201008,-0.179535,sell
2021-06-03,none,none,a30,a150,none,none,none,none,none,none,a120,a90,a60,none,none,a90,none,none,a120,none,none,a135,none,none,-0.09426,-0.255916, 0.00838,-0.123857,-0.094257,sell
2021-06-04,none,none,a30,a150,none,none,none,none,a0,none,none,none,none,a60,none,a90,a150,none,a120,none,none,none,none,none,-0.57216,-0.533768,-0.14169, 0.118892,-0.567600,sell
2021-06-05,none,none,a30,none,none,none,none,none,a0,none,a90,a60,a90,a60,none,none,a150,none,a120,none,none,none,none,none, 0.15735, 0.200291, 0.05679, 0.204971, 0.163490,buy
2021-06-06,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,a60,none,none,a120,none,none,none,none,none,-0.09045,-0.000810,-0.45134,-0.167094, 0.271851,buy
2021-06-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a120,none,none,none,none,none,none,none, 0.27378, 0.192720, 0.09020, 0.142148, 0.215364,buy
2021-06-08,none,none,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.24049, 0.219530, 0.21953, 0.229392, 0.211954,buy
2021-06-09,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.11920, 0.206334, 0.27445, 0.206334, 0.029463,buy
2021-06-10,none,none,none,none,none,none,none,none,a60,none,none,a0,a150,a120,none,none,a90,a90,none,none,none,a150,a60,none, 0.04677,-0.034774,-0.12017, 0.317730, 0.012521,buy
2021-06-11,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a0,none,a90,none,none,none,a150,a60,none,-0.07437,-0.022666,-0.04171, 0.002854, 0.004177,sell
2021-06-12,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a150,a60,a0,a60,a90,none,none,none,a150,a60,none, 0.06498, 0.080239, 0.05691, 0.202733, 0.136629,buy
2021-06-13,none,none,a45,none,none,none,none,a90,none,a150,a0,none,a180,none,none,none,none,a90,none,none,none,a150,a60,a60, 0.16129,-0.076697, 0.14520, 0.138003, 0.009484,buy
2021-06-14,none,none,a45,none,none,none,none,a90,a120,a150,a0,none,none,a180,a90,none,none,a90,a135,none,none,a150,a60,a60,-0.10520,-0.063439, 0.04018, 0.111065,-0.127744,buy
2021-06-15,none,none,a45,none,none,none,a30,a90,a120,none,none,a60,a150,a180,a90,none,none,a90,a135,none,none,a150,a60,a60, 0.09649,-0.149505, 0.15183, 0.526407,-0.059341,buy
2021-06-16,none,none,a45,none,none,none,a30,a90,a150,a180,none,none,a150,a150,a120,none,none,none,a135,none,none,none,none,a60,-0.07366, 0.108606,-0.26812, 0.003024,-0.073659,sell
2021-06-17,none,none,a45,none,none,none,a30,a90,a150,none,none,a90,a120,a150,a120,a60,a0,none,a135,none,none,none,none,a60,-0.08019, 0.005861,-0.23010, 0.043798,-0.041601,sell
2021-06-18,none,none,a45,none,none,none,a30,a90,none,a150,a60,none,a120,none,none,none,none,none,a135,none,none,none,none,a60, 0.20139,-0.111024, 0.51772,-0.112602,-0.111024,buy
2021-06-19,none,none,a45,none,none,none,none,a90,a180,none,none,a120,none,a120,a150,a90,none,none,a135,none,none,none,none,a60,-0.12608,-0.221683, 0.47067,-0.031686,-0.126084,sell
2021-06-20,none,none,none,none,none,a30,none,a90,none,a120,a90,none,a90,none,none,a90,none,none,none,none,a180,none,none,a60, 0.51277, 0.362694, 0.50587, 0.516836, 0.541782,buy
2021-06-21,none,none,none,none,none,a30,none,a90,a150,none,a90,a150,none,a90,a180,a120,a60,none,none,none,a180,none,none,none, 0.23080, 0.213654, 0.17003, 0.693808, 0.758145,buy
2021-06-22,none,none,none,none,none,a30,none,none,none,a90,a120,none,a60,none,none,a120,a60,none,none,none,a180,none,none,none,-0.02119, 0.105710, 0.04624, 0.173785, 0.191235,buy
2021-06-23,none,none,none,none,none,a30,none,none,a120,none,a120,a180,none,a60,a150,none,a90,none,none,none,a180,none,none,none,-0.39807,-0.072048, 0.00178,-0.317077,-0.295791,sell
2021-06-24,none,none,none,none,none,a30,none,none,none,a60,a150,none,none,none,none,a150,a90,none,none,none,a180,none,none,none, 0.20279, 0.096773, 0.10463, 0.564520, 0.606795,buy
2021-06-25,none,none,none,none,none,a30,a45,none,a90,none,a150,a150,none,none,a120,none,a120,none,none,none,a180,none,none,none,-0.13207,-0.257683, 0.09445, 0.109352,-0.031400,sell
2021-06-26,none,none,none,none,none,a30,a45,none,none,none,none,none,a0,none,none,a180,a120,none,a150,none,a180,none,none,none,-0.05924,-0.068563, 0.06822, 0.015984, 0.018700,buy
2021-06-27,none,none,none,none,none,none,a45,none,a60,none,a180,a120,none,a0,a90,none,a150,none,a150,none,a180,none,none,none, 0.50558, 0.478964, 0.40048, 0.680736, 0.616149,buy
2021-06-28,none,none,none,none,none,none,a45,none,none,a0,none,a120,none,none,none,a150,a150,none,a150,none,none,none,none,none, 0.33837, 0.110822, 0.44673, 0.090154, 0.318748,buy
2021-06-29,none,none,none,none,none,none,a45,none,none,a0,a150,a90,none,none,a60,a150,none,none,a150,none,none,none,none,none, 0.19545,-0.109925, 0.32417, 0.098862, 0.078707,sell
2021-06-30,none,none,none,none,none,none,a45,none,none,none,none,a90,a60,none,a60,none,a180,none,a150,none,none,none,none,none, 0.42557, 0.125377, 0.28894, 0.297017, 0.392772,buy
2021-07-01,none,none,none,none,none,none,a45,none,a0,none,a120,none,none,a60,none,a120,none,none,a150,none,none,none,none,a45, 0.21342, 0.219883, 0.17170,-0.038195, 0.239016,buy
2021-07-02,none,none,none,none,none,none,a45,none,a0,none,a120,a60,a90,a60,none,none,a150,none,none,none,none,none,none,a45,-0.45558,-0.266372,-0.36358,-0.547460,-0.378792,sell
2021-07-03,none,none,none,none,none,none,a45,a90,none,a60,none,none,a90,none,none,a90,a150,none,none,none,none,a180,none,a45,-0.97118,-0.864616,-1.29972,-1.108553,-0.959987,sell
2021-07-04,none,none,none,none,none,none,a45,a90,none,none,a90,none,none,a90,a0,a90,none,none,none,none,none,a180,none,a45,-1.20287,-0.648639,-0.72175,-0.719951,-1.185480,sell
2021-07-05,none,none,none,none,none,none,a45,a90,none,a90,none,none,a120,none,a0,none,a120,a120,none,none,none,a180,none,a45,-0.77830,-0.826914,-0.32054,-0.651017,-0.659683,sell
2021-07-06,none,none,none,a150,none,none,a45,a90,a60,a90,none,none,none,a120,none,a60,none,a120,none,a0,none,a180,a90,a45, 0.18915, 0.226042, 0.11232,-0.488946, 0.211376,buy
2021-07-07,none,none,none,a150,a135,none,a45,a90,a60,none,a60,a0,none,a120,none,a60,a90,a120,none,a0,none,a180,a90,a45, 0.16696, 0.121185, 0.17741,-0.496495, 0.137702,sell
2021-07-08,none,none,none,a150,a135,a45,none,a90,none,a120,none,a0,a150,none,none,none,a90,a120,none,a0,none,a180,a90,a45, 0.98763, 0.995465, 1.14192, 0.439550, 0.874689,buy
2021-07-09,none,none,none,a150,a135,a45,none,a90,a90,none,none,none,none,a150,a60,none,none,a120,none,a0,none,a180,a90,none,-0.07640,-0.238943, 0.69149,-0.220283,-0.372300,sell
2021-07-10,none,a120,none,a150,a135,a45,a45,a90,none,a150,none,none,a180,none,none,none,a60,a120,none,a0,none,a180,a90,none, 0.08839,-0.010235, 0.10334,-0.150938, 0.010526,buy
2021-07-11,none,a120,none,none,a135,a45,a45,a90,a120,a150,none,none,none,a180,a90,none,none,none,none,a0,none,none,a90,none,-0.27161,-0.165362, 0.06566,-0.008268,-0.313658,sell
2021-07-12,none,a120,a45,none,none,a45,a45,none,a120,none,a0,none,a150,a180,a90,a0,none,none,none,a0,none,none,none,none,-0.30375,-0.304942,-0.30494,-0.303749,-0.308148,sell
2021-07-13,none,a120,a45,none,none,a45,a45,none,none,a180,none,a60,a150,none,none,none,none,none,none,a0,none,none,none,none,-0.30711,-0.390953,-0.28308,-0.295068,-0.373738,sell
2021-07-14,none,a120,a45,none,none,none,a45,none,a150,none,none,none,none,a150,a120,none,none,none,none,a0,none,none,none,none,-0.35970,-0.520808,-0.38242,-0.237714,-0.368297,sell
2021-07-15,none,none,a45,none,none,none,a45,none,none,a150,none,a90,a120,none,none,none,a0,none,none,a0,a150,none,none,none, 0.78120, 0.623016, 0.77407, 0.776254, 0.778395,buy
2021-07-16,none,none,a45,none,none,none,a45,none,a180,none,none,a90,none,a120,a150,none,none,none,none,a0,a150,none,none,none, 0.45387, 0.095134, 0.45127, 0.453823, 0.453823,buy
2021-07-17,none,none,a45,none,a150,none,a45,none,none,a120,a60,none,a90,none,none,a60,none,a135,none,a0,a150,none,none,none, 0.27484, 0.132289, 0.04437, 0.163999, 0.132289,buy
2021-07-18,a90,none,a45,none,a150,a60,a45,none,a150,a120,none,a120,none,a90,a180,none,none,a135,none,a0,a150,none,none,none, 0.61307, 0.487523, 0.52633, 0.564429, 0.613072,buy
2021-07-19,a90,a135,none,none,a150,a60,a45,none,none,a90,a90,none,a60,none,a180,a90,a60,a135,a180,a0,a150,none,none,a30,-1.18720,-0.589116,-0.51028,-0.587446,-0.644956,sell
2021-07-20,a90,a135,none,none,a150,a60,a45,none,a120,a90,none,a150,none,a60,a150,none,a60,a135,a180,a0,a150,none,none,a30, 0.11956, 0.153783,-0.49932, 0.087515, 0.087515,sell
2021-07-21,a90,a135,none,none,none,a60,a45,none,none,a60,a120,a150,none,none,a150,a120,a90,a135,a180,none,none,none,none,a30,-0.09086,-0.166082,-0.11766,-0.078873, 0.143890,sell
2021-07-22,none,a135,none,none,none,none,a45,none,a90,a60,none,none,none,none,a120,a120,a90,a135,a180,none,none,none,none,a30, 0.03263, 0.267545, 0.26946, 0.496433, 0.063477,buy
2021-07-23,none,none,none,a180,none,none,none,none,a90,none,a150,a180,a0,none,a120,none,a120,none,a180,none,none,none,none,a30, 0.57313, 0.092295, 0.18126, 0.637180, 0.533384,buy
2021-07-24,none,none,none,a180,none,none,none,none,a60,none,none,none,none,a0,a90,a150,a120,none,a180,none,none,none,none,a30, 0.67048, 0.280032, 0.29734, 0.680801, 0.560160,buy
2021-07-25,none,none,a30,a180,none,none,none,none,a60,a0,a180,a150,none,a0,a90,none,none,none,a180,none,none,none,none,a30, 0.76470, 0.457567, 0.44308, 0.764698, 0.824237,buy
2021-07-26,none,a150,a30,a180,none,none,none,none,none,a0,a180,a150,none,none,none,a180,a150,none,none,none,none,none,none,a30,-0.07260, 0.109055,-0.10501, 0.211170,-0.404759,sell
2021-07-27,none,a150,a30,a180,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a30,-0.22329,-0.025711,-0.11056,-0.024837,-0.060281,sell
2021-07-28,none,a150,a30,none,none,none,none,a60,none,none,a150,a120,a60,none,none,a150,a180,none,none,none,a135,a150,none,none, 0.27613, 0.155181, 0.29697, 0.164880, 0.007961,buy
2021-07-29,none,a150,a30,none,none,none,none,a60,a0,none,none,none,none,a60,none,a150,a180,none,none,none,a135,a150,none,none, 0.02542,-0.252392, 0.03328, 0.125721,-0.192286,buy
2021-07-30,none,none,none,none,none,none,none,a60,none,a60,a120,none,a90,none,none,none,none,a150,none,none,a135,a150,none,none,-0.20726,-0.181071,-0.13042,-0.062993,-0.184412,sell
2021-07-31,none,none,none,none,a180,none,none,a60,none,a60,a120,a90,none,a90,a0,a120,a150,a150,none,none,a135,a150,a120,none, 0.05700,-0.077653, 0.31118, 0.081080, 0.004893,buy
2021-08-01,a120,none,none,none,a180,none,a30,a60,none,none,none,none,a120,none,a0,a120,none,a150,none,none,a135,a150,a120,none, 0.38218, 0.382183, 0.48083, 0.490622, 0.281399,buy
2021-08-02,a120,none,none,none,a180,a90,a30,none,none,a90,a90,none,a120,none,none,none,a120,a150,none,none,a135,a150,a120,none, 1.54367, 1.547729, 1.54773, 1.467739, 0.396623,buy
2021-08-03,a120,none,none,none,a180,a90,a30,none,a60,none,none,a60,none,a120,none,a90,a120,a150,none,none,none,none,a120,none, 0.83314, 1.040053, 1.05723, 0.738385, 0.095474,buy
2021-08-04,a120,none,none,none,none,a90,a30,none,none,a120,a60,none,a150,none,none,none,none,a150,none,none,none,none,a120,none, 1.59311, 1.677261, 1.48660, 1.593108, 0.671768,buy
2021-08-05,none,none,none,none,none,a90,a30,none,a90,a120,a60,none,none,a150,a60,none,a90,none,none,none,none,none,a120,none, 0.96256, 0.980475, 0.94425, 0.784923, 0.779851,buy
2021-08-06,none,none,none,none,none,none,a30,a45,a90,none,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,none,-0.81473,-0.580068,-0.78497,-0.916887,-0.725755,sell
2021-08-07,none,none,none,a150,none,none,a30,a45,none,a150,none,none,a180,a180,none,none,a60,none,none,none,none,none,none,none, 0.42607, 0.667152, 0.26001, 0.053820, 0.466362,buy
2021-08-08,none,none,none,a150,none,none,a30,a45,a120,none,none,a0,none,a180,a90,none,a60,none,none,none,none,none,none,none,-0.86993,-0.571148,-0.78119,-0.357109,-0.534940,sell
2021-08-09,a135,a180,none,a150,none,none,a30,a45,none,a180,a0,a0,a150,none,none,none,none,none,none,none,a120,a135,none,none,-0.18845, 0.475923, 0.24859, 0.097642, 0.108547,buy
2021-08-10,a135,a180,none,a150,none,none,none,a45,a150,none,a0,none,none,a150,a120,none,none,none,none,none,a120,a135,none,none,-0.42853,-0.470285,-0.34099,-0.015498,-0.385579,sell
2021-08-11,a135,a180,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a0,none,none,none,none,a120,a135,none,none,-0.62663,-1.007585,-0.14546,-0.106433,-0.597834,sell
2021-08-12,a135,a180,none,none,none,none,none,none,a180,none,none,none,none,a120,a150,none,a0,none,a150,none,a120,a135,none,none,-0.30952,-0.356422,-0.41377,-0.332400,-0.242413,sell
2021-08-13,none,a180,none,none,none,none,none,none,a180,a120,none,none,a90,none,a150,none,none,none,a150,none,a120,a135,a135,none,-0.36683,-0.474886,-0.33470,-0.281739,-0.314320,sell
2021-08-14,none,none,none,none,none,none,none,none,a150,a120,a60,a60,none,a90,a180,none,none,none,a150,none,a120,none,a135,none,-0.20469,-0.303563,-0.38625,-0.396457,-0.252787,sell
2021-08-15,none,none,a0,a135,a150,none,none,none,a150,a90,none,none,a60,none,a180,a60,none,none,a150,none,none,none,a135,none,-0.28810,-0.522339,-0.12472, 0.017854,-0.091699,sell
2021-08-16,none,none,a0,a135,a150,none,none,none,a120,a90,a90,a90,none,a60,none,a60,a60,none,a150,none,none,none,a135,none,-0.75711,-0.164865,-0.14653,-0.164865,-0.022072,sell
2021-08-17,a150,none,a0,a135,a150,none,none,a30,a120,a60,a90,none,none,none,a150,none,a60,none,none,none,none,none,a135,none, 0.35666, 0.062478, 0.23818, 0.335342, 0.033147,buy
2021-08-18,a150,none,a0,a135,a150,a120,none,a30,a90,a60,a120,a120,none,none,none,a90,none,none,none,none,none,none,a135,none, 0.73351, 0.597750, 0.58620, 0.445702, 0.065452,buy
2021-08-19,a150,none,a0,a135,none,a120,none,a30,a90,none,a120,a120,a0,none,a120,none,a90,none,none,none,none,none,none,none, 0.62358, 0.638600, 0.55216, 0.525871, 0.576106,buy
2021-08-20,a150,none,a0,none,none,a120,none,a30,none,none,none,none,a0,a0,none,a120,none,none,none,none,none,none,none,none, 0.67793, 0.800025, 0.80239, 0.684274, 0.737095,buy
2021-08-21,none,none,a0,none,none,a120,none,a30,a60,none,a150,a150,none,a0,a90,none,a120,none,none,none,none,a120,none,none, 0.18498, 0.265129, 0.41752, 0.253767, 0.225659,buy
2021-08-22,none,none,a0,none,none,a120,none,a30,none,a0,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,-0.02488,-0.408861, 0.22708, 0.194154, 0.058317,buy
2021-08-23,none,none,a0,none,a135,none,none,none,none,none,a180,a180,none,none,a60,a150,a150,a180,a135,none,none,a120,none,none,-0.12967, 0.707300, 0.76560,-0.260457,-0.436877,sell
