Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-22,1,0,1,2,2,3,2,2,1,1.77,1.51,3.66,2.9,0.87,4,2.72,1.32,0,1.52,-0.00260418,-0.00093352,-0.00142679,-0.0021134,-0.00155190,sell
2019-06-23,2,1,3,0,2,2,3,2,3,2.82,4.01,3.38,2.72,2.59,4.37,3.19,3.12,0.82,3.42,-0.00077148, 0.00014330, 0.00098137,-0.0007663,-0.00027701,sell
2019-06-24,2,3,0,1,1,1,4,1,3,0,5.21,3.22,2.84,5.92,5.8,3.1,4.07,2.8,3.45, 0.00309974,-0.00004222,-0.00006234, 0.0033970, 0.00309974,buy
2019-06-25,2,1,0,1,1,3,2,0,1,2.67,0.89,0.45,2.31,1.82,1.36,0.9,5.7,0,4.08, 0.00278867, 0.00236190, 0.00240749, 0.0033517, 0.00239477,buy
2019-06-26,1,1,1,1,1,2,2,1,3,0,3.53,0.38,0,3.48,3.26,4.85,2.96,2.67,2.76,-0.00124267,-0.00244927,-0.00244927,-0.0020167,-0.00252657,sell
2019-06-27,3,0,3,1,0,1,3,1,3,1.59,3.91,3.2,2.65,2.97,0,4.85,3.08,1.4,3.56,-0.00002412, 0.00012588,-0.00002412, 0.0007805,-0.00053824,sell
2019-06-28,3,0,2,2,0,1,4,2,0,2.72,4.59,0.31,0,3.09,2.49,1.71,3.19,2.59,4.37,-0.00150783,-0.00031137,-0.00154663,-0.0028716,-0.00163060,sell
2019-06-29,1,1,2,2,0,1,3,4,0,2.63,4.18,2.93,1.5,3.55,3.23,3.56,0,2.98,0.99, 0.00031293,-0.00026047, 0.00020392, 0.0001243, 0.00017606,buy
2019-06-30,1,0,3,0,1,3,4,3,0,2.65,3.58,3.71,3.23,1.38,2.54,2.98,2.59,0,3.43, 0.00275417, 0.00191816, 0.00191816, 0.0027542, 0.00189777,buy
2019-07-01,2,1,2,1,1,3,4,0,2,0.42,4.85,3.91,2.65,4.88,2.76,2.88,3.29,2.78,2.63,-0.00237791,-0.00184603,-0.00228880,-0.0022447,-0.00215244,sell
2019-07-02,2,1,2,0,0,3,0,2,2,3.12,1.31,3.99,2.8,2.61,0,0,3.05,1.32,2.69,-0.00093913,-0.00072791, 0.00206541,-0.0005142,-0.00073348,sell
2019-07-03,3,2,2,1,1,1,0,0,1,0.7,3.35,2.34,0,5.63,2.65,2.52,0.67,0,0,-0.00163319,-0.00191304,-0.00160359, 0.0001431,-0.00117240,sell
2019-07-04,3,2,4,0,0,3,0,0,3,3.79,3.63,5.77,2.8,5.25,0,0,3.55,3.07,2.45, 0.00162947, 0.00171364, 0.00368623, 0.0005232, 0.00192916,buy
2019-07-05,1,2,3,2,0,3,1,0,2,3.49,3.03,3.86,0,5.07,2.56,2.44,0.89,3.84,0.47,-0.00043289,-0.00030914,-0.00016522,-0.0004329, 0.00087758,buy
2019-07-06,1,3,3,1,0,4,1,2,2,4.67,0.42,6.63,2.54,1.93,2.82,2.92,4.22,5.35,2.9, 0.00088047,-0.00094644,-0.00225307,-0.0018767,-0.00211760,sell
2019-07-07,1,3,3,0,1,2,2,2,3,2.99,2.61,6.38,2.45,4.54,2.42,2.8,5.35,2.96,3.78, 0.00382719, 0.00220342, 0.00244912, 0.0024491, 0.00233658,buy
2019-07-08,1,1,2,2,1,2,0,3,3,6.9,0,6.85,2.56,1.74,0,0,6.4,4.15,3.55,-0.00170628,-0.00085767,-0.00111534,-0.0005213,-0.00090672,sell
2019-07-09,1,1,1,2,0,2,0,2,4,2.99,2.45,3.6,0,4.61,2.86,2.54,3.14,0.68,2.56,-0.00128046,-0.00114867,-0.00114867,-0.0001425, 0.00002480,sell
2019-07-10,1,2,2,1,1,1,1,1,5,4.67,2.67,4.83,2.76,4.94,0,0.51,4.43,1.24,0,-0.00043902, 0.00125789,-0.00164478,-0.0020932,-0.00020002,sell
2019-07-11,1,4,3,1,2,1,0,3,2,4.05,3.02,1.49,0,5.05,2.67,1.7,1.84,2.54,3.6, 0.00263788,-0.00168561, 0.00283146, 0.0004423, 0.00228601,buy
2019-07-12,1,4,5,1,0,0,1,2,1,3.45,0.47,0.98,2.51,3,2.58,2.98,1.36,2.92,1.18,-0.00102265,-0.00276343,-0.00062158,-0.0014354,-0.00143541,sell
2019-07-13,2,4,4,4,0,0,1,1,2,3.51,3.39,3.08,2.84,3.97,3.43,2.8,2.98,2.54,5.12, 0.00328920, 0.00039609, 0.00348752, 0.0028954, 0.00287798,buy
2019-07-14,2,1,6,3,0,1,0,1,1,0.41,2.36,2.63,2.98,4.6,2.41,2.72,2.56,0,5.92,-0.00162600, 0.00030466,-0.00257193,-0.0011846,-0.00162600,sell
2019-07-15,1,2,3,3,1,0,0,1,1,2.59,3.2,2.74,2.86,1.52,0.7,0,2.86,0.48,4.11, 0.00009575,-0.00026192,-0.00003148,-0.0001465, 0.00009575,buy
2019-07-16,2,2,2,1,2,1,0,2,0,0,7.46,0,0,4.55,4.55,2.72,0,2.72,3.86,-0.00046435,-0.00080240,-0.00003793, 0.0002708, 0.00186573,buy
2019-07-17,2,1,2,1,2,0,2,2,1,2.98,6.59,0.32,2.63,4.9,3,0.28,2.9,0,0.64, 0.00099277,-0.00094260,-0.00013133, 0.0009720, 0.00093640,sell
2019-07-18,1,1,2,3,2,2,1,2,2,1.82,6.52,2.82,0,6.24,4.86,0.78,1.45,2.72,2.54,-0.00043786, 0.00022030, 0.00007245,-0.0000718,-0.00014326,sell
2019-07-19,1,1,2,3,1,2,1,0,0,2.98,2.7,0,2.56,4.04,2.78,3.63,0,2.01,0,-0.00294675,-0.00241413,-0.00196637,-0.0017483,-0.00062894,sell
2019-07-20,1,1,4,2,1,1,1,2,1,2.8,2.29,2.67,2.18,1.02,3.05,5.1,2.74,2.63,0.45, 0.00114947, 0.00135860, 0.00131506, 0.0013151, 0.00012027,buy
2019-07-21,1,3,2,1,1,0,1,2,1,0,4.05,1.41,2.74,3.19,2.58,5.66,2.72,2.72,2.76, 0.00160085, 0.00116508, 0.00116508, 0.0008562, 0.00116508,buy
2019-07-22,2,2,2,0,1,1,1,0,0,2.84,0.75,2.76,2.98,0,0,1.71,2.98,0.74,2.94, 0.00176867,-0.00156492,-0.00156492,-0.0016802,-0.00056645,sell
2019-07-23,2,2,1,0,1,3,0,0,1,1.42,3.27,2.61,0,2.98,2.65,0.72,2.14,0.78,2.82,-0.00301169,-0.00241860,-0.00234998,-0.0002990,-0.00245681,sell
2019-07-24,1,0,1,0,1,2,1,0,4,0,2.67,0,2.78,2.55,0.66,2.97,0,5.58,0.52,-0.00256621,-0.00144383,-0.00120660,-0.0027962,-0.00259973,sell
2019-07-25,3,0,2,1,0,1,1,0,1,3,2.69,0.7,0,2.63,0,0,2.7,2.94,0.2, 0.00159079, 0.00047372, 0.00250285, 0.0012712, 0.00102140,buy
2019-07-26,2,1,1,1,1,0,1,4,1,2.52,3.84,2.8,2.7,2.98,2.65,3.18,0,1.35,2.56,-0.00201490,-0.00178189,-0.00067226,-0.0018190,-0.00118817,sell
2019-07-27,1,0,2,0,1,1,2,3,0,2.98,2.96,0,3.11,0,2.59,2.86,2.65,2.83,0, 0.00239849, 0.00259110, 0.00272461, 0.0025462, 0.00239849,buy
2019-07-28,0,0,2,1,2,3,3,1,1,0,5.7,2.72,3.71,3.17,2.82,3.34,2.9,2.76,2.51, 0.00092648, 0.00073594, 0.00081909, 0.0009037,-0.00230013,sell
2019-07-29,0,0,2,1,1,2,3,1,1,2.69,1.19,2.9,2.9,1.46,0,1.36,3.41,2.7,2.88,-0.00197741,-0.00219886, 0.00065002, 0.0001250, 0.00107324,sell
2019-07-30,2,2,2,1,2,1,0,2,2,1.64,3.16,2.82,0.43,5.68,2.92,3.01,2.07,0,2.45,-0.00121878, 0.00114174,-0.00012388, 0.0004869, 0.00013376,sell
2019-07-31,2,2,3,0,2,0,0,0,2,4.03,2.76,0,2.47,5.08,0,2.91,2.9,2.84,0, 0.00081358, 0.00079116, 0.00120765, 0.0011400, 0.00079116,buy
2019-08-01,2,3,2,2,1,2,0,0,3,7.04,2.86,2.76,0.38,3.66,2.44,2.72,4.89,0.86,2.9,-0.00298902,-0.00313814,-0.00328382,-0.0007836,-0.00385005,sell
2019-08-02,1,2,3,2,1,2,1,0,2,6.45,0,0.79,2.72,0.44,2.58,5.51,5.09,1.32,0.53, 0.00320479, 0.00163773, 0.00146842,-0.0002420, 0.00036456,buy
2019-08-03,0,4,2,1,2,2,2,1,2,2.47,2.59,2.8,2.92,2.42,2.74,5.31,6.66,3.5,2.7, 0.00058465, 0.00057621, 0.00058465, 0.0005847,-0.00069997,sell
2019-08-04,0,3,2,1,3,1,2,1,1,3.04,0,3.62,2.49,0.28,0,2.9,5.38,2.7,3.25, 0.00086254, 0.00159819, 0.00093709, 0.0004555, 0.00031947,buy
2019-08-05,0,0,1,3,2,1,1,3,2,1.74,2.49,3.8,0,2.49,3,1.7,2.67,3,3.99, 0.00271599, 0.00259809, 0.00259809, 0.0013097, 0.00038126,buy
2019-08-06,0,1,1,3,2,1,1,1,2,1.26,3.28,2.95,2.56,3.46,0,3.01,0.63,0,1.94, 0.00699442, 0.00764411, 0.00532745, 0.0069289, 0.00266309,buy
2019-08-07,0,3,2,1,2,3,0,0,1,3.36,4.16,0.41,0,3.62,3.1,0,2.92,2.98,0.45,-0.00068418,-0.00096320,-0.00080917,-0.0003243,-0.00082255,sell
2019-08-08,0,4,3,0,1,2,0,1,1,2.49,3.55,3.12,2.96,2.23,4.45,2.88,0,0,2.96, 0.00205261, 0.00235505, 0.00211391, 0.0015164, 0.00211391,buy
2019-08-09,1,3,3,3,0,1,1,0,0,2.7,6.34,0,2.56,0.64,5.53,2.86,2.69,1,0, 0.00116207, 0.00282817, 0.00124797, 0.0012895, 0.00116207,buy
2019-08-10,1,3,3,4,0,2,0,0,1,0,5.74,2.84,1.62,4.32,5.8,2.82,2.8,2.7,2.54, 0.00195051,-0.00098476,-0.00110122,-0.0000216, 0.00127404,buy
2019-08-11,0,3,6,3,0,1,0,0,1,3.3,3.45,1.68,2.63,3.38,1.17,0.4,2.61,3,2.82, 0.00012428,-0.00014723,-0.00010374, 0.0001243, 0.00012428,sell
2019-08-12,1,1,4,3,1,2,0,1,1,1.68,4.86,2.67,0,6.29,3.09,3.77,0,2.58,2.82, 0.00151909, 0.00150140, 0.00150140, 0.0035963, 0.00150140,buy
2019-08-13,1,2,3,4,1,0,2,1,2,4.38,3.45,2.54,2.59,5.89,0,3.91,0.4,0.53,3.92, 0.00062876, 0.00235816, 0.00156341, 0.0011576,-0.00089724,buy
2019-08-14,0,1,2,3,1,1,1,2,3,5.98,2.63,0,1.03,5.34,2.8,2.98,3.27,0,2.2,-0.00201868,-0.00186764,-0.00237533,-0.0021317,-0.00289156,sell
2019-08-15,0,1,3,2,2,2,1,1,3,6.53,0.94,1.55,0,4.07,2.37,4.56,1.34,2.76,5.92,-0.00435120,-0.00448583,-0.00162948,-0.0054850,-0.00389773,sell
2019-08-16,0,1,2,2,1,1,1,1,2,5.24,0,2.96,2.82,0.52,2.92,3.42,5.78,0,1.98, 0.00007508,-0.00033529,-0.00033529,-0.0003684,-0.00019268,sell
2019-08-17,1,2,1,1,0,0,1,2,3,0.89,2.7,0,1.02,2.86,2.86,2.59,4.69,0,1.82,-0.00124222,-0.00073771,-0.00073771,-0.0007377,-0.00148863,sell
2019-08-18,3,0,1,2,0,0,1,2,2,0.72,0,3.11,2.72,0.2,0,1.85,3.29,2.98,3.35,-0.00140317, 0.00146609,-0.00083293, 0.0022554, 0.00290602,buy
2019-08-19,2,3,2,0,0,2,2,0,1,2.88,3.46,1.94,2.72,0.45,3.29,0,2.84,2.82,2.72, 0.00013805, 0.00004115, 0.00004115, 0.0015368, 0.00104941,sell
2019-08-20,1,3,3,0,0,3,1,0,2,0,3.72,3.55,0,2.54,5.27,2.88,0,1.2,2.72,-0.00157551,-0.00138704,-0.00126638,-0.0006672,-0.00135167,sell
2019-08-21,2,3,1,1,0,2,2,0,0,2.78,5.92,3.54,0,3.44,5.96,0,2.58,2.9,0,-0.00054643,-0.00054643,-0.00054643,-0.0018683,-0.00028561,sell
2019-08-22,3,2,1,2,0,1,2,2,1,3.3,4.11,1.44,2.69,5.12,6.81,2.56,0.3,0,0.55,-0.00068045,-0.00068045,-0.00103270,-0.0006805,-0.00068045,sell
2019-08-23,2,2,3,3,0,2,3,1,2,5.41,0.4,4.88,0,2.94,4.22,3.72,0.72,2.72,2.76,-0.00215754,-0.00215754,-0.00111171,-0.0011321,-0.00064226,sell
2019-08-24,1,1,3,3,1,2,0,1,3,7.87,2.88,4.15,0,3.59,2.52,6.74,3.49,0.86,0,-0.00235265,-0.00238344,-0.00359220,-0.0014689,-0.00274798,sell
2019-08-25,1,1,2,3,1,1,1,1,2,4.08,0.29,2.67,2.98,2.27,0,7.49,4.52,0,3.84,-0.00011897, 0.00012804, 0.00177156, 0.0003692,-0.00014195,buy
2019-08-26,2,2,1,3,0,0,2,3,2,4.61,2.65,4.74,2.63,0.48,2.84,3.53,5.47,2.72,5.65, 0.00205148, 0.00228574,-0.00014375, 0.0022144, 0.00291582,buy
2019-08-27,2,2,2,2,1,1,3,1,1,0.76,3.94,3.8,2.86,2.47,2.36,4.4,2.21,2.58,5.15, 0.00236792, 0.00263426, 0.00262289, 0.0028100, 0.00262289,buy
2019-08-28,1,3,3,0,0,4,1,0,2,2.9,4.55,3.23,0.46,2.69,3.98,0.63,3.35,2.54,0.66,-0.00045159,-0.00045159,-0.00041103,-0.0004516,-0.00026869,sell
2019-08-29,2,2,1,2,0,1,2,0,1,2.92,2.86,0.5,0.82,2.54,8.16,2.52,0.39,0,2.76,-0.00137099,-0.00149335,-0.00137099,-0.0009376,-0.00137099,sell
2019-08-30,4,1,2,2,1,0,2,2,1,3.51,2.26,3.03,2.61,0.4,6.87,3.17,2.82,2.74,0,-0.00058571, 0.00113840,-0.00054130,-0.0005413,-0.00069294,sell
2019-08-31,3,3,2,1,1,0,0,2,2,3,3.29,0.48,0,2.51,3.03,4.59,3.84,0.29,2.44,-0.00048025,-0.00045982,-0.00024442,-0.0002444,-0.00024442,sell
2019-09-01,1,1,2,3,2,3,0,2,2,4.74,4.2,3.23,2.61,0.83,4.86,2.98,5.52,2.92,2.47, 0.00189150, 0.00199414, 0.00196831, 0.0019402, 0.00203138,buy
2019-09-02,1,1,2,3,1,1,4,2,3,0.53,7.22,4.61,2.52,4,4.53,3.63,1.71,2.88,2.88,-0.00229063,-0.00272195,-0.00222617,-0.0022262,-0.00196091,sell
2019-09-03,1,2,1,1,2,1,2,4,1,2.54,6.39,5.74,2.65,4.61,3.38,0,3.11,3.08,0,-0.00036369, 0.00057897, 0.00186878, 0.0010524, 0.00120190,buy
2019-09-04,1,3,2,0,2,1,0,4,2,2.9,4.07,2.21,0,5.78,5.36,3.41,0,2.52,2.65, 0.00221523, 0.00145933, 0.00262535, 0.0023200, 0.00231592,buy
2019-09-05,1,2,2,1,3,0,1,1,3,2.59,2.41,2.46,0,2.41,5.72,3.62,3.28,0,0.83,-0.00001368, 0.00074485, 0.00018306,-0.0013622, 0.00074485,buy
2019-09-06,3,1,2,2,2,1,0,1,5,0,5.61,3.18,2.69,5.58,4.78,5.32,4.48,3.16,0.45, 0.00136177, 0.00137584, 0.00062637, 0.0012819, 0.00096757,buy
2019-09-07,1,3,2,1,2,0,0,1,2,2.74,1.25,0,0,3.29,0.55,3.64,6.24,0.33,2.76, 0.00254853, 0.00049753, 0.00116568, 0.0014707,-0.00012030,buy
2019-09-08,2,5,3,0,2,1,0,1,1,0.55,2.94,2.88,0.9,3.9,2.69,4.57,5.71,0.51,2.59, 0.00150045, 0.00230064, 0.00096670, 0.0011674, 0.00101144,buy
2019-09-09,2,6,3,0,1,0,2,1,0,0,2.98,2.8,2.96,2.2,0,6.52,3.85,3.34,3.23,-0.00096074,-0.00155753,-0.00221798,-0.0014693,-0.00146927,sell
2019-09-10,1,3,4,2,0,0,2,1,1,2.8,2.14,1.44,2.74,2.96,1.13,0.99,4.38,4.1,1.43, 0.00120197,-0.00168850, 0.00126136, 0.0012020, 0.00120197,buy
2019-09-11,1,2,2,4,0,2,1,1,1,2.7,2.63,2.98,1.27,2.88,2.84,2.86,0.4,2.79,4.11, 0.00138083, 0.00232656, 0.00100069,-0.0005278, 0.00099974,buy
2019-09-12,1,2,1,2,0,1,1,1,1,2.58,0,0,2.96,0,2.96,2.56,2.58,5.15,8.86,-0.00037591,-0.00088094,-0.00118537,-0.0021858,-0.00007663,sell
2019-09-13,2,3,0,0,1,1,2,2,1,0.46,2.61,2.82,0,2.72,2.72,1.84,2.18,3,3.79, 0.00227357, 0.00227357, 0.00184020, 0.0012053, 0.00242683,buy
2019-09-14,3,2,0,0,5,0,1,2,1,0.78,0.47,0.87,1.6,0.97,0,2.82,2.74,5.15,4.23, 0.00306687, 0.00316499, 0.00092428, 0.0062881, 0.00148416,buy
2019-09-15,2,0,0,0,4,1,1,0,1,4.74,0,0,2.88,0,0.9,0,2.92,4.5,2.54, 0.00010993, 0.00010993,-0.00005364, 0.0003429,-0.00056306,sell
2019-09-16,1,1,0,2,2,1,1,0,2,4.33,2.54,2.98,0,2.94,2.56,2.96,1.02,1.35,2.52,-0.00366208,-0.00413088,-0.00509241,-0.0060807,-0.00606902,sell
2019-09-17,2,0,2,4,2,2,1,0,0,7.63,2.58,2.65,2.8,2.69,0,0,6.32,3.68,2.54,-0.00136759,-0.00136759,-0.00143125,-0.0032257,-0.00101886,sell
2019-09-18,2,2,2,5,2,1,1,2,0,5.93,2.76,1.61,2.06,2.96,2.59,0.71,6.33,2.06,0,-0.00041573,-0.00150512,-0.00294742,-0.0022268,-0.00193808,sell
2019-09-19,2,2,2,3,2,0,2,2,0,4.48,0.56,2.69,2.63,0.72,2.51,2.98,3.76,3.51,2.67, 0.00241600, 0.00201103, 0.00219898, 0.0024060, 0.00241717,buy
2019-09-20,2,2,2,1,2,2,1,1,1,2.95,0.34,0,2.63,0,3.66,2.74,4.41,3.25,1.28,-0.00107966, 0.00115206, 0.00027599,-0.0012269, 0.00047479,buy
2019-09-21,1,0,1,2,1,2,1,0,3,0,2.88,2.92,0,2.98,3.59,2.78,3.37,0.32,4.66,-0.00226692,-0.00207349,-0.00281078,-0.0021115,-0.00226692,sell
2019-09-22,2,0,2,1,0,1,1,2,3,2.76,0.44,0,0,0.49,3.27,0,2.47,2.76,6.3,-0.00132100, 0.00046407,-0.00176021,-0.0013210,-0.00199594,sell
2019-09-23,2,1,2,2,1,0,1,2,4,0,3.78,2.9,2.61,4.43,5.38,2.59,0,2.71,4.94,-0.00126727,-0.00125624,-0.00125624, 0.0000320,-0.00125624,sell
2019-09-24,0,1,3,1,1,0,1,3,3,2.61,5.69,3.03,0,5.49,2.6,0.21,2.76,0,5.59,-0.00385467,-0.00237398,-0.00379844,-0.0035680,-0.00379844,sell
2019-09-25,0,1,2,4,0,2,1,3,3,2.54,5.25,3.35,2.74,4.86,5.61,3.45,0.4,2.56,2.44,-0.00324466,-0.00197834,-0.00197834,-0.0017571,-0.00197834,sell
2019-09-26,0,1,2,4,0,1,3,2,3,2.44,1.62,2.69,2.84,1.72,4.68,5.88,2.86,2.82,3.8,-0.00341054,-0.00252740,-0.00263438,-0.0045263,-0.00351190,sell
2019-09-27,1,2,3,1,1,2,1,2,3,0,4.05,0.37,2.92,5.19,3.39,6.01,2.95,2.86,0.42,-0.00207443,-0.00170190,-0.00020104,-0.0017019,-0.00126936,sell
2019-09-28,1,2,1,2,1,1,0,1,2,2.61,2.92,2.96,1.11,2.98,0,1.86,3.3,0,2.69, 0.00061112, 0.00256405, 0.00057945, 0.0011064, 0.00128932,buy
2019-09-29,2,0,1,3,0,1,0,2,3,0,5.43,0.66,0.9,3.83,2.82,3.64,0,2.59,3.35,-0.00056398,-0.00058409,-0.00058409,-0.0005640, 0.00005598,sell
2019-09-30,1,0,1,4,1,2,1,1,1,2.58,4.1,3.7,2.9,3.06,0,2.47,2.9,0,4.22, 0.00359036, 0.00265287, 0.00314470, 0.0044486, 0.00049160,buy
2019-10-01,0,2,1,1,1,3,1,2,1,2.92,3.36,4.79,0,2.76,2.84,5.67,0.35,2.76,2.96,-0.00084069,-0.00022078,-0.00011522, 0.0000403,-0.00030553,sell
2019-10-02,0,1,2,2,1,3,2,2,1,2.59,0,5.72,2.61,0.63,2.59,4.5,2.47,2.21,4.62,-0.00311452,-0.00411242,-0.00395843,-0.0023262,-0.00159210,sell
2019-10-03,1,0,2,4,0,2,4,0,2,0.54,3.1,2.49,2.9,4.45,2.54,3.52,2.94,2.69,0.68,-0.00043347,-0.00011012, 0.00157235,-0.0010028,-0.00129885,sell
2019-10-04,1,1,2,3,1,2,1,2,2,3.62,1.95,4.03,2.88,2.96,0,2.58,3.47,2.59,3.39, 0.00183843,-0.00536735,-0.01019507,-0.0100778,-0.01007784,sell
2019-10-05,0,1,2,2,2,1,1,2,2,5.9,2.56,1.29,1.5,3.12,2.84,0,3.72,0,4.83,-0.00450660,-0.00365428,-0.00035727,-0.0045066,-0.00152626,sell
2019-10-06,1,1,1,2,2,2,1,1,1,2.17,5.86,0.51,0,3.26,0.36,2.74,2.24,2.63,5.84, 0.00593556, 0.00506672, 0.00131852, 0.0062340, 0.00144542,buy
2019-10-07,0,2,1,2,1,0,3,1,3,3.78,4.36,2.74,2.65,3.4,0,0,5.5,2.51,3.1,-0.00077539,-0.00041566, 0.00047805,-0.0012490, 0.00028194,sell
2019-10-08,0,0,2,3,1,3,2,1,0,3.39,3.23,3.02,0,4.16,2.84,2.88,1.48,0,0.67,-0.00442012,-0.00452247,-0.00464509,-0.0036265,-0.00452247,sell
2019-10-09,0,1,2,2,2,3,2,2,1,3.73,0.85,3.09,0,2.98,2.67,1.76,1.57,2.8,2.59, 0.00083604, 0.00051734, 0.00086987, 0.0012438,-0.00074782,buy
2019-10-10,1,4,2,2,2,2,2,1,0,4.24,0.82,3.7,2.84,4.12,3.26,2.58,3.66,1.13,0, 0.00139373, 0.00249537, 0.00383570, 0.0031500, 0.00387325,buy
2019-10-11,1,1,3,1,1,1,2,2,1,2.96,4.73,1.52,2.8,3.78,1.56,2.92,4.07,2.78,2.69, 0.00154216, 0.00100365, 0.00104652, 0.0008287, 0.00041361,buy
2019-10-12,1,1,2,2,2,2,2,1,0,4.12,2.96,5.05,1.52,0.49,2.98,0,5.72,2.59,1.98,-0.00077231, 0.00108390,-0.00042519,-0.0021732,-0.00226434,sell
2019-10-13,0,3,0,2,2,2,2,0,2,0.58,5.27,3.18,2.72,3.24,4.96,2.98,2.8,0,2.59,-0.00156470,-0.00267184,-0.00156470,-0.0028456,-0.00179506,sell
2019-10-14,1,3,2,0,1,3,2,0,1,3.49,2.93,2.54,0,4.12,0.93,1.48,2.02,0,2.8,-0.00249324,-0.00065127, 0.00004009,-0.0016914,-0.00114114,sell
2019-10-15,1,2,2,1,3,2,3,2,0,3.31,3.37,4.32,1.81,5.35,2.91,0,2.99,2.59,0,-0.00189483,-0.00619449,-0.00164695,-0.0023191,-0.00164695,sell
2019-10-16,1,3,2,1,2,1,2,1,0,5.46,2.65,4.07,2.58,5.49,3.44,2.63,0.19,0,2.61, 0.00166818, 0.00213215, 0.00174066, 0.0010514, 0.00174066,buy
2019-10-17,1,3,2,1,0,4,1,2,0,5.72,0.68,3.55,0,1.3,4.07,3.42,2.88,1.87,0.38, 0.00214429, 0.00232958, 0.00201013, 0.0023296, 0.00225325,buy
2019-10-18,0,3,1,3,1,4,1,1,1,1.55,4.21,1.05,2.98,3.16,5.59,4.01,2.76,2.61,0.9, 0.00057516, 0.00070087, 0.00079156, 0.0007998, 0.00057516,buy
2019-10-19,0,2,3,0,1,2,0,2,1,3.3,2.56,0,2.96,0.59,1.94,2.98,2.76,2.67,2.82,-0.00067340,-0.00038265,-0.00067340,-0.0006580,-0.00056828,sell
2019-10-20,1,5,2,1,2,1,1,2,1,0.57,4.25,2.58,2.03,4.1,3.46,4.8,0.6,2.58,3.06,-0.00127959,-0.00148635,-0.00181190,-0.0014864,-0.00148635,sell
2019-10-21,0,3,3,1,2,1,0,2,1,4.34,5.45,0,2.9,5.65,0,4.33,1.38,0,3.22, 0.00346746, 0.00377240, 0.00293139, 0.0034675, 0.00384004,buy
2019-10-22,0,2,3,2,1,2,0,2,2,6.45,4.15,2.96,0,5.05,2.82,1.16,2.94,2.9,1.37, 0.00036815, 0.00036815, 0.00122111, 0.0014799, 0.00036815,buy
2019-10-23,0,3,3,3,1,2,2,2,3,6.6,3.88,2.51,2.72,1.78,3.09,4.3,0.47,1.99,5.34, 0.00152593,-0.00002361,-0.00224362,-0.0019557,-0.00008873,sell
2019-10-24,0,2,4,1,2,3,0,2,0,3.64,1.37,2.65,0,3.31,3.86,4.99,2.92,0,2.98,-0.00004274, 0.00046261, 0.00122326, 0.0004659, 0.00043814,buy
2019-10-25,0,2,3,0,4,1,0,3,1,2.21,4.28,0,3,1.33,1.42,5.47,2.74,2.96,4.94, 0.00058491,-0.00146487,-0.00083613,-0.0004016,-0.00040162,sell
2019-10-26,2,0,2,2,3,1,2,1,1,2.74,2.98,2.76,2.88,2.63,5,1.81,2.84,2.86,4.79, 0.00287655, 0.00394968, 0.00448740, 0.0032356, 0.00323564,buy
2019-10-27,2,0,3,3,3,3,0,2,1,1.72,4.98,0.53,2.94,3.96,3.42,3.35,0.36,2.95,6.16, 0.00222608, 0.00393913, 0.00307211, 0.0038361, 0.00337389,buy
2019-10-28,1,2,4,1,3,2,1,0,0,4.09,4.08,2.58,0,4.35,6.33,0,2.96,0.74,2.52,-0.00252501,-0.00152815,-0.00165454,-0.0026865,-0.00215954,sell
2019-10-29,3,2,4,0,3,3,1,1,0,3.64,3.52,3.15,2.52,1.86,7.46,2.47,0,4.22,3.45,-0.00069788,-0.00072932,-0.00069788,-0.0003790,-0.00197175,sell
2019-10-30,2,1,2,2,1,0,2,1,1,2.8,0,3.33,0.23,0.98,7.34,2.86,2.65,3,0.28, 0.00293908, 0.00494520, 0.00043210, 0.0028140, 0.00281403,buy
2019-10-31,2,0,3,1,0,3,0,1,1,0,2.49,2.82,2.65,2.78,2.73,2.86,2.7,4.44,2.52, 0.00134888, 0.00138908, 0.00119595, 0.0023515, 0.00061558,buy
2019-11-01,1,2,3,0,1,2,1,0,1,3.34,0,0,2.65,0,4.21,0,2.76,3.99,2.7,-0.00163166,-0.00120088,-0.00135575,-0.0013557,-0.00243435,sell
2019-11-02,2,2,1,1,1,1,3,1,1,1.77,2.84,3.22,2.74,2.56,4.37,2.63,0.38,3.08,2.92,-0.00145704,-0.00279980,-0.00164078,-0.0017795,-0.00099029,sell
2019-11-03,1,2,1,1,0,2,3,3,1,5.5,3.01,0.6,2.76,2.56,2.09,0.3,3.73,2.74,0.71, 0.00328811, 0.00246920, 0.00207478, 0.0024225, 0.00257231,buy
2019-11-04,0,2,1,2,0,3,4,0,1,4.9,3.67,1.41,0,2.9,5.56,1.14,2.9,0,0,-0.00080405,-0.00118929,-0.00132797, 0.0010058,-0.00151327,sell
2019-11-05,0,2,2,1,0,4,3,1,2,2.63,3.88,3.94,2.61,0.55,5.44,4.49,3,0,2.96,-0.00223866,-0.00198464,-0.00276493,-0.0005257,-0.00339841,sell
2019-11-06,0,1,2,1,1,3,3,1,1,2.74,2.82,5.09,0,0,4.55,5.86,4.32,2.72,0.26,-0.00024474,-0.00041050,-0.00035453, 0.0000715,-0.00097016,sell
