Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,13.30875,206.29875,167.01, 0.028609, 0.036259, 0.0143170, 0.0045980, 0.002747,buy
2021-10-20,a90,none,none,none,none,none,none,none,a60,a180,a90,a180,none,none,none,none,none,none,none,none,none,none,a150,25.6679166666667,207.2925,178.375416666667, 0.011549, 0.029747,-0.0002455, 0.0008978, 0.028466,buy
2021-10-21,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,37.8454166666667,208.28625,189.559166666667, 0.064525, 0.050454, 0.0659023, 0.0441965, 0.055469,buy
2021-10-22,a90,none,none,none,none,none,none,none,a90,a150,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,49.86,209.280833333333,200.579166666667, 0.027895, 0.029185, 0.0074856,-0.0092375, 0.030689,buy
2021-10-23,a90,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,61.7470833333334,210.275416666667,211.471666666667, 0.059716, 0.104360, 0.0871275, 0.1197248, 0.084337,buy
2021-10-24,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,73.5520833333333,211.271666666667,222.280416666667, 0.141340, 0.141488, 0.1432135, 0.1441571, 0.138969,buy
2021-10-25,none,none,none,none,none,none,a150,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,85.3320833333333,212.2675,233.064583333333,-0.020242, 0.019251,-0.0156149, 0.0165689,-0.018248,sell
2021-10-26,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,97.1533333333333,213.264583333333,243.88875,-0.019933,-0.023819,-0.0241055,-0.0197062,-0.015062,sell
2021-10-27,none,none,none,none,none,none,none,none,a150,none,a180,none,a60,a150,none,none,none,none,a60,none,none,none,none,109.09,214.262083333333,254.827916666667, 0.058178,-0.049816,-0.0355467, 0.0457056,-0.072591,sell
2021-10-28,none,none,none,none,none,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,a60,none,none,none,none,121.225,215.26,265.965, 0.018904, 0.024751, 0.0257792, 0.0273703,-0.013591,buy
2021-10-29,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a30,none,none,133.638333333333,216.258333333333,277.38,-0.029914,-0.017849,-0.0294840,-0.0051521,-0.035244,sell
2021-10-30,none,none,none,none,none,none,none,none,a180,a60,a150,none,none,a120,none,none,none,none,none,none,a30,none,none,146.405416666667,217.258333333333,289.147083333333,-0.030811, 0.023302, 0.0096047,-0.0170761,-0.000259,sell
2021-10-31,none,none,a120,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a30,none,none,159.586666666667,218.258333333333,301.328333333333, 0.024095, 0.008228, 0.0108172,-0.0183076,-0.000057,sell
2021-11-01,none,none,a120,none,a90,none,none,none,a150,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,173.21875,219.258333333333,313.960416666667, 0.012446, 0.021678, 0.0140243, 0.0274607, 0.005021,buy
2021-11-02,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,187.3,220.259583333333,327.040416666667,-0.022888, 0.014045,-0.0011211, 0.0150396,-0.021119,sell
2021-11-03,none,none,none,none,a90,none,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a135,201.78875,221.260833333333,340.527916666667,-0.020864, 0.011667,-0.0044194, 0.0215378,-0.022043,sell
2021-11-04,none,none,none,none,none,none,none,none,none,a0,none,a0,a180,a60,none,none,none,a180,none,none,none,none,a135,216.599583333333,222.262916666667,324.336666666667, 0.038161, 0.028214, 0.0335701, 0.0271531, 0.038759,buy
2021-11-05,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,231.605416666667,223.265833333333,8.33958333333333, 0.032612, 0.016541, 0.0199452, 0.0305989, 0.029386,buy
2021-11-06,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,246.662916666667,224.269166666667,22.39375,-0.001783,-0.046940,-0.0351949,-0.0183791,-0.008863,sell
2021-11-07,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,261.625416666667,225.2725,36.3529166666667, 0.081323, 0.019688, 0.0229238, 0.0643161, 0.083314,buy
2021-11-08,none,none,none,none,none,none,none,a60,none,a60,none,none,a120,a0,none,none,none,none,none,none,none,none,none,276.373333333333,226.277083333333,50.09625, 0.025998, 0.003910,-0.0264457,-0.0157563, 0.022252,buy
2021-11-09,none,none,none,a0,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,290.814166666667,227.28125,63.5329166666667, 0.026939, 0.031187, 0.0541347, 0.0379985, 0.052770,buy
2021-11-10,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,304.900833333333,228.28625,76.6145833333334, 0.062561, 0.081395, 0.0667712, 0.0667954, 0.068221,buy
2021-11-11,none,none,none,a0,none,none,none,none,a0,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,318.615833333333,229.291666666667,89.3241666666667,-0.056708,-0.041142,-0.0493934,-0.0179433,-0.004129,sell
2021-11-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,331.972083333333,230.2975,101.674583333333, 0.079478, 0.071176, 0.0745542, 0.0878125, 0.074666,buy
2021-11-13,none,none,none,none,none,none,a180,none,none,a120,none,a120,a60,none,none,none,none,none,a45,none,none,a45,none,344.9975,231.303333333333,113.694166666667, 0.040876, 0.048609, 0.0464876,-0.0211118, 0.049780,buy
2021-11-14,none,none,none,none,none,none,a180,none,none,none,a60,a120,none,none,a90,none,none,none,a45,none,none,a45,none,237.735,232.31,125.425, 0.022961, 0.056719, 0.0347798,-0.0194592, 0.028857,sell
2021-11-15,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a90,none,a60,none,a45,none,none,a45,none,10.2241666666667,233.317083333333,136.907083333333, 0.036105, 0.031026, 0.0729838, 0.0284576, 0.038371,buy
2021-11-16,none,a180,none,none,none,none,none,none,a60,none,a90,a150,none,none,a90,none,a60,none,a45,none,none,a45,none,22.5070833333333,234.32375,148.183333333333, 0.066156, 0.083099, 0.1617081, 0.1102804, 0.069517,buy
2021-11-17,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a45,none,34.6229166666667,235.330833333333,159.292083333333, 0.117316, 0.097623, 0.1084582, 0.1014554, 0.084797,buy
2021-11-18,none,a180,none,none,none,none,none,none,none,a180,none,none,a0,a120,none,none,none,none,none,none,none,a45,a120,46.6075,236.339166666667,170.268333333333, 0.135292, 0.081820, 0.1567751, 0.1213451, 0.141744,buy
2021-11-19,none,a180,none,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,none,none,none,none,a45,a120,58.4941666666667,237.348333333333,181.145833333333, 0.091274, 0.078814, 0.0920085, 0.0812604, 0.097981,buy
2021-11-20,none,none,a90,none,a60,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a60,none,a45,a120,70.3166666666667,238.357083333333,191.959583333333,-0.008469, 0.003760,-0.0149346, 0.0017317, 0.013428,sell
2021-11-21,none,none,a90,none,a60,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a60,none,a45,none,82.1104166666667,239.36625,202.744166666667,-0.019810,-0.006548,-0.0184826,-0.0063133, 0.004042,sell
2021-11-22,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a45,none,93.9170833333334,240.37625,213.540833333333,-0.009428, 0.004227,-0.0075544, 0.0061086, 0.016905,sell
2021-11-23,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a180,none,none,none,none,none,a60,none,a45,none,105.7825,241.38625,224.39625, 0.023384, 0.029627, 0.0249531, 0.0267483, 0.036135,buy
2021-11-24,none,none,none,none,none,none,none,none,a150,none,a180,a120,none,none,none,none,none,none,none,a60,none,none,none,117.757083333333,242.397083333333,235.36, 0.030770, 0.010680, 0.0083149, 0.0214913, 0.016825,buy
2021-11-25,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,129.904166666667,243.407916666667,246.49625,-0.015951,-0.004587,-0.0070977, 0.0000978, 0.009000,sell
2021-11-26,none,none,none,none,none,none,none,a45,a180,a90,a150,none,none,a150,none,none,none,none,none,a60,none,none,none,142.28625,244.419583333333,257.866666666667, 0.029106, 0.018007, 0.0175447, 0.0167661, 0.025407,buy
2021-11-27,none,none,none,none,none,a0,none,a45,none,none,none,a90,a120,none,none,none,none,none,none,a60,none,none,none,154.972916666667,245.431666666667,269.54125,-0.004342, 0.023257, 0.0096520,-0.0027012, 0.002424,buy
2021-11-28,none,none,none,none,none,a0,none,none,a150,a60,a120,none,a120,a120,none,none,none,none,none,a60,none,none,none,168.022916666667,246.444166666667,281.57875, 0.057693, 0.062222, 0.0452187, 0.0399188, 0.064651,buy
2021-11-29,none,none,none,none,none,a0,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,a60,none,none,none,181.491666666667,247.456666666667,294.035, 0.013631, 0.033477, 0.0107277, 0.0237388, 0.030809,buy
2021-11-30,none,none,none,none,a45,a0,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,a60,none,none,none,195.404166666667,248.47,306.934166666667, 0.010359, 0.001752, 0.0118294, 0.0185135, 0.016497,buy
2021-12-01,none,none,none,none,a45,none,a150,none,a120,none,a90,none,none,none,none,none,a45,none,none,a60,none,none,none,209.759166666667,249.48375,320.275416666667, 0.026509, 0.050557, 0.0391884, 0.0284693, 0.064233,buy
2021-12-02,none,none,none,none,none,none,a150,none,none,none,none,none,a180,a60,none,none,a45,a150,none,none,none,none,none,224.508333333333,250.4975,334.010833333333,-0.040373, 0.051362, 0.0397851,-0.0067156, 0.066039,buy
2021-12-03,none,none,none,none,none,none,none,none,a90,a0,a60,none,none,a60,none,none,a45,a150,none,none,none,none,none,239.5575,251.5125,348.045, 0.014501, 0.020498, 0.0072246, 0.0021636, 0.037971,buy
2021-12-04,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a150,none,none,none,none,none,254.771666666667,252.527083333333,122.244583333333, 0.027644, 0.013042, 0.0584338, 0.0076230, 0.017092,sell
2021-12-05,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,269.98625,253.542916666667,16.4433333333333, 0.040510, 0.104246, 0.0538211, 0.1036596, 0.054176,buy
2021-12-06,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,285.0425,254.557916666667,30.4845833333333,-0.050591,-0.010016, 0.0066717,-0.0511821,-0.047918,sell
2021-12-07,a60,none,none,none,none,none,none,none,none,a60,a0,none,none,a0,none,none,none,none,none,none,none,none,none,299.795833333333,255.57375,44.2220833333333,-0.045391, 0.003927,-0.0172652,-0.0478897,-0.037821,sell
2021-12-08,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a0,none,none,314.151666666667,256.589166666667,57.5625,-0.050430,-0.014125,-0.0272778,-0.0234299,-0.022528,sell
2021-12-09,none,none,none,none,none,none,none,a30,a0,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,328.055833333333,257.605416666667,70.4504166666667,-0.048629,-0.009144,-0.0124063,-0.0464655,-0.047716,sell
2021-12-10,none,none,none,none,a30,none,a135,a30,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,341.505416666667,258.62125,82.8841666666667,-0.009032,-0.004050,-0.0144991,-0.0285176,-0.015921,buy
2021-12-11,none,none,a60,none,a30,none,a135,a30,none,a120,a60,a90,none,a60,none,none,none,none,none,none,a0,none,none,324.530833333333,259.6375,94.8933333333334, 0.013901, 0.039115, 0.0426495, 0.0085791, 0.029635,buy
2021-12-12,none,none,a60,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,7.18625,260.654166666667,106.532083333333,-0.026825,-0.005250,-0.0104385,-0.0434072,-0.017070,sell
2021-12-13,none,none,none,a30,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,a0,none,none,19.5375,261.670833333333,117.866666666667, 0.019905, 0.022008, 0.0129802, 0.0462035, 0.018986,buy
2021-12-14,none,none,none,a30,none,none,none,none,a60,a150,a90,none,none,a90,none,none,none,none,none,none,a0,none,none,31.6595833333333,262.6875,128.972083333333, 0.026712, 0.027652, 0.0207266, 0.0282645, 0.026643,buy
2021-12-15,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,43.615,263.704583333333,139.910416666667, 0.008977, 0.011221, 0.0214309, 0.0395778, 0.009842,buy
2021-12-16,none,none,none,none,none,none,none,none,a90,none,a120,a150,none,a120,none,none,a30,none,none,none,a0,none,none,55.46625,264.721666666667,150.744583333333, 0.022633, 0.032279, 0.0453003, 0.0442149, 0.009083,buy
2021-12-17,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,a135,none,none,a0,a30,none,67.2683333333334,265.73875,161.529583333333,-0.005659,-0.078419, 0.0178898,-0.0409633,-0.017668,sell
2021-12-18,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a30,a135,none,none,a0,a30,none,79.0645833333333,266.75625,172.308333333333, 0.020086, 0.043666, 0.0508651, 0.0645573, 0.014627,buy
2021-12-19,none,none,none,none,none,none,none,none,a120,a150,a150,a180,none,a150,a60,none,none,none,none,none,a0,a30,none,90.89375,267.774166666667,183.119583333333,-0.010186, 0.007110, 0.0097287,-0.0011922, 0.001239,buy
2021-12-20,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a0,none,none,102.788333333333,268.791666666667,193.996666666667,-0.078485,-0.072488,-0.0483154,-0.0810890,-0.079615,sell
2021-12-21,none,none,a45,none,none,none,a120,none,a150,none,a180,a150,none,a180,a60,none,none,none,none,none,a0,none,none,114.77625,269.81,204.96625,-0.140656,-0.140588,-0.0548783,-0.1793052,-0.047998,sell
2021-12-22,none,none,a45,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,a0,none,none,126.890416666667,270.8275,216.062916666667,-0.062779,-0.054733,-0.0671379, 0.0127989, 0.010785,sell
2021-12-23,none,none,a45,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a0,none,none,139.162083333333,271.845833333333,227.31625,-0.082606,-0.075448,-0.0831516,-0.0789006,-0.091836,sell
2021-12-24,none,none,none,none,none,none,none,none,a180,a90,a150,a120,none,a150,none,none,none,none,none,none,a0,none,none,151.629583333333,272.865,238.764583333333,-0.003595,-0.034009, 0.0030964, 0.0068524,-0.014037,buy
2021-12-25,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a0,none,none,164.334583333333,273.8825,250.452083333333, 0.052303, 0.052042, 0.0746056, 0.0437172, 0.060613,buy
2021-12-26,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,a45,a0,none,none,177.323333333333,274.9025,262.420833333333,-0.061262, 0.067658, 0.0922011,-0.0622087,-0.036083,sell
2021-12-27,a45,a150,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,a45,a0,none,none,190.643333333333,275.92,274.723333333333,-0.102113,-0.042032,-0.0651057,-0.0289445,-0.030593,sell
2021-12-28,a45,a150,none,none,none,none,none,a0,a120,none,a90,none,none,a90,none,none,none,none,none,a45,a0,none,none,204.331666666667,276.94,287.391666666667,-0.058070, 0.020940,-0.0251722,-0.0390205,-0.026467,sell
2021-12-29,a45,a150,none,none,a0,none,none,a0,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,218.410416666667,277.959583333333,300.450833333333,-0.053410,-0.031347,-0.0653628,-0.0248761, 0.026232,sell
2021-12-30,a45,a150,none,a45,a0,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,232.87375,278.9775,313.89625,-0.032786, 0.013542,-0.0784378, 0.0617275, 0.065280,buy
2021-12-31,none,none,none,a45,a0,none,none,none,a90,a0,none,none,a150,none,none,none,none,a120,none,none,none,none,none,247.675833333333,279.9975,327.678333333333, 0.092427, 0.092892, 0.0774092, 0.0935756, 0.094741,buy
2022-01-01,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,262.72,281.0175,341.7025, 0.069844, 0.085557, 0.0621343, 0.1101969, 0.073752,buy
2022-01-02,none,none,a30,a45,none,none,none,none,a60,none,none,a0,a120,none,none,none,none,a120,none,none,none,none,none,277.877916666667,282.0375,280.840416666667, 0.145856, 0.153283, 0.1477027, 0.0774690, 0.148639,buy
2022-01-03,none,none,a30,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,292.984583333333,283.0575,9.92708333333334, 0.070616, 0.090828, 0.0823693, 0.0279747, 0.021973,buy
2022-01-04,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,307.877083333333,284.0775,23.7995833333333,-0.032929,-0.015436,-0.0182296, 0.0024426, 0.004814,sell
2022-01-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,322.417083333333,285.09625,37.3208333333333, 0.009920,-0.067995,-0.1181182,-0.0648729,-0.064336,sell
2022-01-06,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a45,a30,none,none,none,none,none,none,none,336.51375,286.115,50.39875,-0.029072,-0.092498,-0.1518462,-0.0898374,-0.063686,sell
2022-01-07,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,a60,a45,a30,none,none,none,none,none,none,none,350.125416666667,287.135,62.9904166666667,-0.015859,-0.036715,-0.0608480,-0.0004131,-0.017824,sell
2022-01-08,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a30,none,none,none,a30,none,a0,none,93.2608333333333,288.155,75.1058333333333,-0.035181,-0.069224,-0.1048008,-0.0676975,-0.072190,sell
2022-01-09,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,none,a30,none,none,a45,a30,none,a0,none,15.9695833333333,289.17375,86.7958333333334, 0.012424, 0.001840, 0.0520562, 0.0037390, 0.008584,sell
2022-01-10,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a30,none,none,a45,none,none,none,none,28.3229166666667,290.1925,98.1304166666667, 0.031541, 0.021941, 0.0485084, 0.0205417, 0.041058,buy
2022-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,a30,none,none,a45,none,none,none,none,40.40375,291.212083333333,109.191666666667, 0.018133,-0.005052, 0.0740957, 0.0092691, 0.036445,sell
2022-01-12,none,none,none,none,none,none,a90,none,none,a150,a120,a120,none,a120,none,a30,none,none,a45,none,none,none,none,52.3054166666667,292.23,120.075416666667, 0.011520,-0.001930, 0.0178638, 0.0200065, 0.016665,buy
2022-01-13,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,64.1029166666667,293.249166666667,130.85375, 0.007584, 0.033613, 0.0229510, 0.0080310, 0.007868,buy
2022-01-14,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,75.8804166666666,294.2675,141.612916666667, 0.004354, 0.010966,-0.0241337, 0.0075946,-0.005041,buy
2022-01-15,none,none,none,none,none,none,a90,none,a120,a180,a150,a150,none,none,none,none,a0,none,none,none,none,none,none,87.6933333333334,295.285416666667,152.407916666667, 0.044944, 0.060949, 0.1077557, 0.0409439, 0.061446,buy
2022-01-16,none,none,none,a45,none,none,a90,none,a120,none,none,none,a60,a180,none,none,a0,none,none,none,none,none,none,99.5954166666667,296.304166666667,163.29125, 0.023366, 0.027991, 0.0157411, 0.0298608, 0.030868,buy
2022-01-17,none,a135,none,a45,none,none,none,none,none,a150,a180,a180,none,none,none,none,a0,none,none,none,none,none,none,111.625,297.322083333334,174.302916666667,-0.028905,-0.030944,-0.0228992,-0.0365878,-0.026002,sell
2022-01-18,a30,a135,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,123.804166666667,298.34,185.464166666667,-0.037490,-0.030435,-0.0261060,-0.0352152,-0.021145,sell
2022-01-19,a30,a135,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,136.152083333333,299.3575,196.794583333333,-0.025897,-0.015736,-0.0152149,-0.0004340, 0.004434,sell
2022-01-20,a30,a135,none,none,none,none,none,none,a180,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,none,148.67375,300.375,208.29875,-0.011827,-0.007795,-0.0085335,-0.0026924,-0.000235,sell
2022-01-21,a30,none,a30,none,none,none,none,none,a180,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,161.38,301.392916666667,219.987083333333, 0.056844, 0.055460, 0.0580284, 0.0360535, 0.019495,buy
2022-01-22,none,none,a30,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,174.27875,302.409583333333,231.869166666667, 0.105050, 0.109013, 0.1080186, 0.0225462, 0.101877,buy
2022-01-23,none,none,none,none,none,a0,none,none,a150,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,a120,187.385,303.426666666667,243.958333333333,-0.046244,-0.031354, 0.0023815,-0.0797435,-0.039547,sell
2022-01-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,a120,200.7225,304.444166666667,256.278333333333,-0.025846,-0.019421,-0.0466310,-0.0438684,-0.043864,sell
2022-01-25,none,none,none,a30,none,none,none,none,a120,a60,none,a90,a180,a60,a30,none,none,none,none,none,none,none,a120,214.316666666667,305.460833333333,268.855833333333,-0.020771, 0.019399,-0.0220023,-0.0190917,-0.020771,sell
2022-01-26,none,none,none,a30,none,none,none,none,none,none,none,none,a180,a60,a30,none,none,none,none,none,none,none,a120,228.186666666667,306.4775,281.709166666667,-0.033548,-0.012807,-0.0228520,-0.0247960,-0.034464,sell
2022-01-27,none,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,a30,none,none,none,none,none,none,none,a120,242.347083333333,307.494166666667,294.852916666667,-0.033960, 0.002546,-0.0442880,-0.0304866,-0.032047,sell
2022-01-28,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,256.784583333333,308.510833333333,308.27375, 0.061233,-0.004546, 0.0351535, 0.0176303,-0.039477,buy
2022-01-29,none,none,none,none,a0,none,none,none,a60,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a120,271.451666666667,309.526666666667,321.925, 0.060471, 0.062419, 0.0418558, 0.0703690, 0.046327,buy
2022-01-30,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a0,none,none,none,a90,none,none,none,a30,a120,286.26375,310.543333333333,335.720416666667, 0.065408, 0.060084, 0.0439731, 0.0795928, 0.048522,buy
2022-01-31,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a30,a120,301.100833333333,311.55875,349.542083333333, 0.084258, 0.069116, 0.0778442, 0.0919934, 0.058486,buy
2022-02-01,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a30,a120,315.822083333333,312.574583333333,93.2475,-0.048163,-0.063515,-0.0423541,-0.0070333,-0.020609,sell
2022-02-02,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,330.287916666667,313.589583333333,16.6983333333333,-0.049024,-0.022461,-0.0663724,-0.0904893,-0.078046,sell
2022-02-03,none,none,none,none,none,none,none,none,a0,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,a120,344.39,314.605,29.785,-0.026533,-0.035225,-0.0287625,-0.0579029,-0.062378,sell
2022-02-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,223.059583333333,315.619583333333,42.44,-0.054416,-0.023319,-0.0628218,-0.0791906,-0.063941,sell
2022-02-05,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,a120,11.2745833333333,316.63375,54.6408333333334,-0.040496, 0.004555,-0.0543643,-0.0680993,-0.103706,sell
2022-02-06,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,24.06125,317.6475,66.41375,-0.038786,-0.009127,-0.0239277,-0.0496050,-0.043253,sell
2022-02-07,none,a120,none,none,none,none,none,none,a60,a120,none,none,a0,a120,none,none,none,none,none,none,none,none,none,36.4758333333333,318.66125,77.8145833333334,-0.070266,-0.057855,-0.0333323,-0.0459221,-0.063832,sell
2022-02-08,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,48.5970833333333,319.674166666667,88.9229166666667,-0.094380,-0.081173,-0.0733703,-0.0563117,-0.092561,sell
2022-02-09,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,60.51625,320.686666666667,99.8295833333333,-0.049022,-0.019573,-0.0247869,-0.0142212,-0.049443,sell
2022-02-10,none,a120,none,none,a0,none,none,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,72.3266666666667,321.698333333334,110.628333333333,-0.054081,-0.056476,-0.0344043,-0.0303597,-0.053862,sell
2022-02-11,none,none,none,none,a0,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a0,none,none,none,84.1179166666666,322.710833333333,121.407083333333,-0.041730,-0.077769,-0.0379405,-0.0337484,-0.069099,sell
2022-02-12,none,none,none,none,a0,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,95.97125,323.722083333333,132.249166666667, 0.007037,-0.005706,-0.0141736, 0.0068055,-0.005720,sell
2022-02-13,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,a0,none,none,none,107.953333333333,324.7325,143.220833333333, 0.138708, 0.143874, 0.1251409, 0.1687622, 0.146236,buy
2022-02-14,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a0,none,none,none,120.1175,325.743333333333,154.374166666667,-0.013025, 0.008923,-0.0217281, 0.0155930,-0.013171,buy
2022-02-15,none,none,none,none,none,none,none,none,a150,a150,none,none,a90,a150,none,none,a30,none,none,a0,none,none,none,132.498333333333,326.753333333333,165.745, 0.008034, 0.007069, 0.0342666, 0.0432112, 0.001575,buy
2022-02-16,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a30,none,none,a0,none,none,none,145.110416666667,327.762916666667,177.3475, 0.003775,-0.005913, 0.0376513, 0.0188111,-0.019801,sell
2022-02-17,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a30,none,none,a0,none,none,none,157.949166666667,328.772083333333,189.177083333333, 0.029229, 0.045770, 0.0622282, 0.0667120, 0.015915,buy
2022-02-18,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,a0,none,none,none,171.00375,329.780833333334,201.222916666667,-0.039481,-0.035289, 0.0168844,-0.0318352,-0.029488,sell
