Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENE,MEUR,MEVE,MEVS,MOCH,MOJU,MOME,MONE,MOUR,MOVE,MOVS,VECH,VEJU,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-10,0,1,1,2,1,1,2,2,1,2.95,0,0,0.36,0.31,0,0,2.95,0,2.65,2.53,2.62,1.8,0.23,0,2.97,0,0, 0.00523027, 0.00660114, 0.0061771, 0.0058461, 0.0052303,buy
2020-09-11,0,1,1,1,1,1,2,2,2,2.74,0,0,1.41,0.22,0,2.47,0,0.6,0,2.75,2.82,2.89,0.63,0,1.8,0,0, 0.00293686, 0.00827412, 0.0083355, 0.0081366, 0.0082746,buy
2020-09-12,0,2,1,1,2,2,0,2,2,0.69,0,0,2.95,0,0.21,2.26,2.87,2.77,2.67,2.95,0.5,2.67,1.76,0,0.65,0,0, 0.00459682, 0.00640875, 0.0068981, 0.0067347, 0.0062961,buy
2020-09-13,0,2,2,1,2,0,0,1,1,0.18,0,0,1.59,0,0.53,0,0.09,0,3.02,0,0,0,2.95,0,0.24,0.54,0, 0.00543628, 0.00500325, 0.0043076, 0.0040987, 0.0046279,buy
2020-09-14,2,2,1,3,0,0,0,2,2,0,0,0,0.42,0,1.31,2.6,2.47,2.84,3.23,2.4,2.84,2.82,1.74,0,0,1.5,0, 0.00040912,-0.00031767, 0.0013318, 0.0023079, 0.0015539,buy
2020-09-15,1,1,2,2,0,0,1,1,2,0,0.48,0,0,0,2.97,2.56,3.25,2.72,2.87,0,0,0.09,0.62,0,0,2.95,0,-0.00036250, 0.00047650,-0.0016794, 0.0004693, 0.0004693,sell
2020-09-16,1,3,1,2,1,3,1,1,2,0,1.67,0.29,0,0,2.7,2.53,4.23,2.83,0.54,2.4,2.92,2.92,0.22,0,0,2.1,0.09, 0.00393258, 0.00119205, 0.0012165, 0.0034274, 0.0011432,buy
2020-09-17,1,1,1,1,1,2,2,1,2,0,2.95,1,0,0,1.13,0,1.62,0.94,2.92,2.4,2.97,2.82,0,0,0,0.75,0.17, 0.00587699, 0.00824403, 0.0062730, 0.0066076, 0.0066425,buy
2020-09-18,2,0,0,3,1,0,1,3,3,0,1.52,3,0,0,0.47,2.84,2.38,0.6,0.7,2.74,2.56,3.35,0,0,0,0.27,0.32,-0.00239354,-0.00292421,-0.0023756, 0.0012425,-0.0023756,sell
2020-09-19,2,0,1,3,0,0,0,1,2,0,0.46,2.47,0,0,0,0,1.36,2.79,3.14,0,0,0.61,0,0.38,0,0,0.6, 0.00301341, 0.00415665, 0.0029926, 0.0025770, 0.0041894,buy
2020-09-20,1,1,1,4,1,0,0,1,2,0,0,0.72,0,0,0,2.6,2.77,0,2.96,2.87,2.58,2.47,0,1.02,0.21,0,1.15,-0.00743478,-0.00743478,-0.0096691,-0.0055738,-0.0074348,sell
2020-09-21,1,1,1,3,0,1,1,1,2,0,0,0.22,0,0,0,2.79,3.58,2.6,2.65,0,0.57,1.46,0,2.72,0.58,0,2.16,-0.00374515,-0.00847097,-0.0039808,-0.0003261,-0.0038334,sell
2020-09-22,1,3,0,3,0,1,2,0,0,0,0,0,0,0,0,2.74,3.52,2.89,0,2.47,0.35,0.48,0,2.97,1.65,0,2.97,-0.00023717, 0.00344453, 0.0042112, 0.0007400, 0.0030117,buy
2020-09-23,1,2,2,2,0,1,0,1,1,0,0,0,0,0,0,0,2.38,2.4,2.51,2.42,2.44,2.58,0.27,1.18,2.97,0,2.12,-0.00237775,-0.00326265,-0.0072539,-0.0069236,-0.0087786,sell
2020-09-24,1,1,3,2,0,0,0,0,1,0,0,0,0,0,0,2.38,0,0,0,2.56,2.4,2.95,0.77,0.44,1.84,0,1.12,-0.00270183,-0.00299135, 0.0009410, 0.0000145,-0.0015273,sell
2020-09-25,2,0,1,3,0,0,0,1,1,0,0,0,0,0,0,0,2.74,0.41,3,0,2.42,2.84,2.26,0,0.65,0,0.58,-0.00154919,-0.00248395,-0.0034401,-0.0015570,-0.0025410,sell
2020-09-26,1,0,1,1,0,0,1,1,2,0,0,0,0,0,0,2.84,0,2.53,2.92,1.17,0,0,2.95,0,0.23,0,0.3,-0.01397670,-0.01230174,-0.0137777,-0.0116088,-0.0091337,sell
2020-09-27,1,0,1,0,2,2,1,1,1,0,0,0,0,0,0,1.93,2.79,0,2.42,2.97,0.24,2.58,1.33,0,0,0,0.16,-0.00399939,-0.00317655,-0.0027529, 0.0031620,-0.0031805,sell
2020-09-28,0,1,2,0,2,1,2,0,0,0,0,0.4,0,0,0,2.4,2.95,2.7,0.23,0,2.89,0.68,0.45,0,0,0,0, 0.00052037, 0.00086804, 0.0005124, 0.0005124,-0.0006279,sell
2020-09-29,1,1,2,0,0,1,1,2,0,0,0,1.05,0,0,0,2.53,1.37,0.9,0.2,2.95,0,0,0,0,0,0,0,-0.00189413,-0.00107214,-0.0017711,-0.0018886,-0.0016989,sell
2020-09-30,1,0,2,2,0,0,1,1,0,0,0,2.7,0,0,0,0,2.6,2.95,3,2.47,2.67,2.49,0,0,0,0,0,-0.00847075,-0.00719480,-0.0069811,-0.0072306,-0.0071981,sell
2020-10-01,1,0,2,3,0,1,0,0,0,0.43,0,3,0,0,0,2.92,0,2.58,0,2.42,1.51,2.49,0,0,0,0,0, 0.00268492, 0.00364579, 0.0028271, 0.0040019, 0.0021992,buy
2020-10-02,1,1,3,1,1,2,0,0,1,1.04,0,1.31,0.09,0,0,0.13,2.97,0,2.92,1.52,2.56,2.2,0,0.22,0,0,0, 0.00412599, 0.00415980, 0.0041598, 0.0048320, 0.0038584,buy
2020-10-03,0,2,2,1,2,0,1,0,0,2.38,0,0.56,0.2,0,0,0,0,0.23,2.7,0,2.74,2.65,0,0.58,0,0,0,-0.00174437,-0.00235400,-0.0017181,-0.0023540,-0.0013043,sell
2020-10-04,1,1,2,1,2,1,1,0,0,3,0,0.25,0.43,0,0,2.6,0.32,2.67,2.12,3,0,0,0,1.56,0,0,0,-0.00273587,-0.00415912,-0.0068769,-0.0074069,-0.0103760,sell
2020-10-05,0,1,1,1,1,0,1,1,1,1.68,0,0,0.88,0,0,2.58,2.84,0,2.53,0,0,2.67,0,3,0,0,0,-0.01117903,-0.01116712,-0.0098125,-0.0057243,-0.0111790,sell
2020-10-06,0,0,2,3,1,1,0,1,1,0.81,0,0,1.71,0,0,2.79,2.58,2.77,0,2.42,2.65,0,0.48,2.08,0,0,0, 0.00562342, 0.00247111, 0.0022402, 0.0023194, 0.0024929,buy
2020-10-07,0,0,1,4,1,1,0,1,1,0.41,0,0,2.97,0,0,0,2.82,1.41,2.79,2.4,0,0.23,1.43,0.77,0,0,0, 0.00266314, 0.00679030, 0.0042813, 0.0031033, 0.0007137,buy
2020-10-08,0,1,2,2,1,0,1,1,0,0.22,0,0,2.79,0,0,0,0,2.58,0,2.74,0,2.87,2.97,0.29,0,0.34,0, 0.00066512, 0.00061186,-0.0012426, 0.0007706, 0.0003308,sell
2020-10-09,0,3,0,1,2,0,1,3,1,0,0,0,1.64,0.35,0,2.74,0.4,2.92,0.32,2.67,2.67,2.97,2.03,0,0,1,0, 0.00647267,-0.00395034,-0.0038145, 0.0056592,-0.0029376,sell
2020-10-10,0,2,0,1,2,1,1,1,0,0,0,0,1.04,0.71,0,0,2.62,0,2.65,0,2.47,2.89,0.68,0,0,2.97,0, 0.00029577, 0.00063425, 0.0001818, 0.0013656, 0.0012894,buy
2020-10-11,0,2,1,1,1,1,0,1,2,0,0,0,0.71,1.58,0,2.47,0,2.77,2.65,2.38,2.65,0,0.23,0,0,2.89,0,-0.00206403,-0.00151904,-0.0019672, 0.0040106,-0.0025686,sell
2020-10-12,1,1,1,2,1,1,0,1,1,0,0,0,0.53,2.95,0,2.47,2.65,0.62,2.6,0,0.34,2.67,0,0,0,0.97,0, 0.00850754, 0.00820082, 0.0086154, 0.0086154, 0.0086154,buy
2020-10-13,2,2,1,1,1,0,0,2,0,0,0,0,0.43,2.26,0,2.77,2.42,1.47,0,2.4,0.43,1.59,0,0,0,0.33,0, 0.00211780, 0.00114051,-0.0010073, 0.0014161, 0.0007282,buy
2020-10-14,1,2,1,0,2,1,1,2,0,0,0,0,0.4,0.83,0,0,2.7,3.81,2.67,3.29,2.87,0.81,0,0,0,0,0, 0.00764604, 0.00761480, 0.0073811, 0.0002357, 0.0073076,buy
2020-10-15,0,0,1,1,3,2,2,1,0,0,0,0,0.46,0.27,0,2.79,0,4.01,0,3,0,3.04,0,0,0.17,0,0,-0.00460018,-0.00145036,-0.0008518,-0.0003967,-0.0012114,sell
2020-10-16,0,1,0,2,2,2,1,1,1,0,0,0,0.59,0,0,0,2.82,2.92,2.51,0.45,2.82,3.26,0,0.3,0.5,0,0, 0.00402399, 0.00497119, 0.0040240, 0.0032147,-0.0018415,buy
2020-10-17,1,1,1,1,3,0,1,1,0,0,0,0,0.85,0,0,2.84,0,2.79,2.67,2.42,2.47,2.87,0,0.8,1.47,0,0, 0.00138453, 0.00034746, 0.0036734,-0.0002941, 0.0032349,buy
2020-10-18,1,2,1,0,3,0,0,2,1,0,0,0,1.42,0,0,2.65,2.47,0.87,2.32,0.25,2.87,0.4,0,2.12,2.97,0,0,-0.00076688,-0.00061213, 0.0009751,-0.0006426,-0.0002018,sell
2020-10-19,0,2,0,1,2,1,1,0,1,0,0,0,2.67,0,0,2.92,2.97,2.95,0,2.51,0,2.58,0,2.95,1.97,0,0,-0.00137794,-0.00158054,-0.0024100, 0.0042718, 0.0003103,sell
2020-10-20,0,1,2,2,2,2,2,0,2,0.43,0,0,3,0.52,0,0,3,2.8,2.56,2.8,2.4,0,0,1.54,0.66,0.27,0, 0.00256864, 0.00256766, 0.0010799, 0.0026800, 0.0008463,buy
2020-10-21,0,3,2,1,2,0,2,1,1,1.03,0,0,1.52,2.89,0,2.34,0,2.97,0,2.9,0,2.97,0,0.58,0.22,0.82,0,-0.00288576,-0.00384265,-0.0068540, 0.0010903,-0.0037576,sell
2020-10-22,1,3,3,1,1,0,1,2,0,2.7,0,0.26,0.64,2.24,0,0,2.65,0.31,2.49,1.43,1.15,2.89,0,0.22,0,2.49,0, 0.00398444, 0.00338295, 0.0018494, 0.0039601, 0.0045022,buy
2020-10-23,1,1,2,2,1,0,2,1,1,2.95,0,0.75,0.24,0.28,0,2.22,0.14,2.72,2.72,0,2.79,2.79,0,0,0,3,0, 0.00639100, 0.00034784,-0.0004832, 0.0016098, 0.0016145,buy
2020-10-24,0,0,3,1,1,2,2,2,2,1.14,0,2.26,0.09,0,0.24,2.82,0.68,0.96,3.12,2.95,2.82,0,0,0,0,1.15,0, 0.00334800, 0.00063623, 0.0036876, 0.0021900, 0.0028173,buy
2020-10-25,0,1,2,2,1,2,1,1,0,0.39,0,2.95,0,0,1.06,3,2.72,0.67,1.96,0,2.56,1.9,0,0,0,0.38,0, 0.00112011, 0.00591267,-0.0002895, 0.0079601, 0.0072470,buy
2020-10-26,0,1,1,0,1,2,1,2,0,0,0,1.25,0,0.28,2.95,2.89,2.56,2.97,0,2.65,0,2.95,0,0,0,0,0, 0.00140706, 0.00108161, 0.0010816, 0.0030982, 0.0022937,buy
2020-10-27,1,0,2,0,0,2,1,2,0,0,0,0.42,0,2.38,1.9,0,2.56,2.74,2.58,2.51,0,0,0,0,0,0,0.4, 0.00349409, 0.00412155, 0.0032763, 0.0027170, 0.0032763,buy
2020-10-28,1,0,0,2,1,3,1,1,0,0,0,0,0,2.89,0.47,2.56,0,2.82,0,1.25,2.49,2.44,0,0,0,0,0.85, 0.00887283, 0.00927748, 0.0010640, 0.0088728, 0.0090579,buy
2020-10-29,1,0,1,0,1,4,0,0,1,0,0,0,0,0.45,0,0.68,0.61,0,2.82,2.49,0,2.62,0.12,0,0,0,1.79, 0.00291908, 0.00532551, 0.0053255, 0.0055263, 0.0042129,buy
2020-10-30,0,1,1,1,2,2,1,0,1,0,0,0,0,0,0,0,2.56,2.72,1.47,0,0.28,1.08,0.37,0,0,0,2.95, 0.00435628, 0.00555178, 0.0042796, 0.0011114, 0.0069447,buy
2020-10-31,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,2.84,0,0,2.77,2.89,2.95,2.95,1.14,0,0,0,2.32,-0.00846478,-0.00928753,-0.0093049,-0.0082062,-0.0091028,sell
2020-11-01,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,2.51,2.84,0.69,2.42,0,2.84,0,3,0,0,0.27,1.08,-0.00154540,-0.00008402,-0.0009015,-0.0018355,-0.0015479,sell
2020-11-02,0,1,1,2,1,2,0,1,1,0,0,0,0,0,0,2.44,2.62,2.67,0,0.45,1.64,2.49,2.47,0,0,0.83,0.5,-0.00031752,-0.00045159, 0.0060587, 0.0004961,-0.0054298,sell
2020-11-03,0,1,2,2,1,2,0,1,2,0,0,0,0,0,0,1,1.91,2.87,2.65,2.7,2.47,0.29,0.82,0,0,2.56,0.24, 0.00351732, 0.00621118, 0.0049096, 0.0054579, 0.0042783,buy
2020-11-04,0,1,0,2,1,0,1,0,1,0,0,0,0,0,0,0,2.97,2.74,1.68,3,0,0,0.27,0,0,2.95,0, 0.00295400,-0.00180920,-0.0012095,-0.0014421, 0.0002197,sell
2020-11-05,0,0,0,1,1,0,0,2,2,0,0,0,0,0,0,2.77,0,0,0,2.6,2.58,2.87,0.09,0,0,1.1,0,-0.00529477,-0.00498412,-0.0065437,-0.0052040,-0.0069154,sell
2020-11-06,0,1,0,1,1,0,1,0,2,0,0,0,0,0,0,0,3,0.99,2.7,0,0.29,2.56,0,0,0,0.35,0,-0.00304659,-0.00918961,-0.0068665,-0.0097410,-0.0046622,sell
2020-11-07,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,2.56,0,2.44,2.44,2.74,0,2.4,0,0,0,0,0,-0.00207805,-0.00189645,-0.0020769,-0.0020769,-0.0009196,sell
2020-11-08,0,0,1,2,0,1,0,1,1,0,0,0,0,0,0,2.72,1.99,0,2.67,1.68,2.51,0.23,0,0,0,0,0,-0.00676900,-0.00592036,-0.0051863,-0.0024346,-0.0065516,sell
2020-11-09,1,1,2,3,0,0,1,1,0,0,0,0,0,0,0,3.53,3.29,2.89,0,0.24,2.89,0.92,0,0,0.31,0,0,-0.00325257,-0.00223327,-0.0034210,-0.0017731,-0.0034534,sell
2020-11-10,1,2,1,2,1,1,1,0,0,0,0,0,0,0,0,1.84,2.78,2.62,2.58,2.74,2.92,2.51,0,0,0.93,0,0, 0.00180098, 0.00388730, 0.0019796, 0.0010539, 0.0025886,buy
2020-11-11,0,1,2,1,2,1,0,0,0,0,0,0.45,0,0,0,0.98,2.87,2.42,0.51,2.95,0,0,0,0,2.82,0,0,-0.00703702,-0.00459656,-0.0065503,-0.0108162,-0.0035420,sell
2020-11-12,1,0,1,3,1,1,0,0,0,0,0,1.26,0,0,0,2.92,0,0,2.44,2.3,2.3,2.3,0,0,2.95,0,0,-0.00327917,-0.00459923,-0.0056353,-0.0049681,-0.0057437,sell
2020-11-13,2,0,2,4,1,0,2,0,2,0.55,0,3,0,0,0,1.06,2.89,2.6,3.15,0.09,2.34,2.87,0,0.35,1.02,0,0.31, 0.00290965, 0.00304636,-0.0038106, 0.0029056, 0.0025815,buy
2020-11-14,1,1,3,3,2,1,1,1,1,1.77,0,2.26,0.16,0,0,4.02,0,0.93,3.54,2.74,0.34,2.44,0,0.9,0.34,0,0.69, 0.00316858, 0.00074181, 0.0005667,-0.0006803,-0.0014622,sell
2020-11-15,0,2,2,1,1,2,1,2,1,2.95,0,0.71,0.53,0,0.26,3.72,2.92,0.73,0.58,0,2.72,0,0,2.32,0,0,1.54,-0.00365116,-0.00380379,-0.0052503,-0.0032279,-0.0047306,sell
2020-11-16,0,1,1,2,1,1,3,1,3,1.44,0,0.22,1.84,0,0.66,2.53,2.6,2.72,2.84,2.49,2.65,2.84,0,2.95,0,0,3, 0.00296260, 0.00171951,-0.0017429, 0.0006123, 0.0021582,buy
2020-11-17,0,0,1,1,1,1,2,2,3,0.41,0,0,2.97,0,1.74,0.82,2.95,2.53,0.62,3,2.84,0,0,1.46,0,0,2.56,-0.00360209,-0.00495440,-0.0035562,-0.0006238,-0.0022604,sell
2020-11-18,0,2,0,0,1,0,1,3,2,0,0,0,1.27,0,2.95,2.36,0,2.4,2.24,2.97,0,2.77,0,0.56,0,0,1.13,-0.00344144,-0.00188002,-0.0004969,-0.0050753,-0.0081621,sell
2020-11-19,1,0,1,0,1,0,2,2,2,0,0,0,0.34,0,1.84,0,2.6,0,3.03,0,2.67,2.36,0,0.22,0,0,0.5, 0.00583407, 0.00436881, 0.0040949, 0.0031325, 0.0052235,buy
2020-11-20,0,0,0,1,1,0,2,2,2,0,0,0,0.09,0,0.66,2.79,0,2.7,2.79,2.58,0,2.72,0,0,0,0,0.22,-0.00371670,-0.00371670,-0.0065593,-0.0037167,-0.0037167,sell
2020-11-21,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0.24,2.38,2.49,0.61,2.6,0,0,0,0,0,0.28,0,0, 0.00132273, 0.00986836, 0.0019015, 0.0015963, 0.0025873,buy
2020-11-22,0,2,1,0,1,1,1,1,0,0,0,0.56,0,0,0,2.87,2.62,0,0,2.77,2.67,0.92,0,0,0.83,0,0, 0.00243605, 0.00172628, 0.0024734, 0.0057301, 0.0024991,buy
2020-11-23,1,2,3,1,1,0,2,2,0,0.37,0,2.18,0,0,0,0,1.92,2.6,2.42,1.79,2.72,2.58,0.43,0,2.51,0,0, 0.00557988, 0.00370350, 0.0024350, 0.0025532, 0.0055148,buy
2020-11-24,1,1,3,2,1,0,1,1,0,1.47,0,2.95,0,0,0,1.04,2.72,2.12,0,2.53,2.38,0,1.31,0,2.97,0.13,0,-0.00369831,-0.00384396,-0.0045847,-0.0029012,-0.0024806,sell
2020-11-25,1,1,3,3,1,2,0,0,0,2.95,0,0.99,0,0,0,2.51,0,2.92,0.38,2.49,2.56,2.92,2.97,0,1.14,0.41,0, 0.00618209, 0.00660972, 0.0098378, 0.0071704, 0.0042528,buy
2020-11-26,0,1,3,2,1,1,0,1,1,1.43,0.22,0.25,0,0,0,0,2.7,2.72,2.65,0,0,2.7,2.14,0,0.38,1.27,0,-0.00370958, 0.00496379,-0.0038658,-0.0037924,-0.0037924,sell
2020-11-27,1,0,2,1,2,1,1,1,1,0.36,0.73,0,0,0,0,2.95,0.25,0,2.84,2.77,2.56,1.41,0.7,0,0,2.97,0, 0.00844675, 0.01045944, 0.0093173, 0.0108732, 0.0094733,buy
2020-11-28,1,1,0,1,2,0,1,2,0,0,2.47,0,0,0,0,2.6,0,0,2.44,0.36,0.49,2.51,0.23,0,0,2.18,0,-0.00057001, 0.00156748,-0.0014745,-0.0011590, 0.0011339,sell
2020-11-29,0,1,0,0,2,0,1,3,0,0,2.97,0,0,0,0,1.25,2.84,2.53,0,0,0,0,0,0,0,0.7,0.25,-0.00676732,-0.00245240,-0.0043275,-0.0061893,-0.0072815,sell
2020-11-30,0,0,1,1,1,1,0,3,2,0,1.03,0,0,0,0,2.53,2.58,0,0.27,2.6,2.58,2.97,0,0,0,0.22,0.59, 0.00279849, 0.00257878, 0.0032572, 0.0057287,-0.0002421,buy
2020-12-01,0,0,1,2,0,0,1,2,2,0,0.31,0,0,0,0,0,2.56,0.31,2.56,2.84,2.44,0.33,0,0,0,0,1.39, 0.00447243, 0.00349260, 0.0044724, 0.0060055, 0.0079752,buy
2020-12-02,0,0,1,2,0,0,0,2,1,0,0,0,0,0,0,2.62,0.58,2.6,0,3,2.44,0,0,0,0,0,2.95, 0.00518188, 0.00476700, 0.0050103, 0.0028057, 0.0027918,buy
2020-12-03,0,4,1,0,0,0,0,2,0,0.67,0,0,0,0,0,0,0,2.62,2.42,0,2.67,2.77,0,0,0.25,0,2.65, 0.00482571,-0.00023115,-0.0003971, 0.0006090, 0.0009819,buy
2020-12-04,0,4,1,1,1,0,1,1,1,2.72,0,0,0.32,0,0,2.72,2.82,2.82,2.72,0.52,0,2.82,0,0,0.76,0,1.12,-0.00102878,-0.00051630,-0.0014931,-0.0015209, 0.0009349,sell
2020-12-05,0,4,3,2,0,1,0,1,2,2.95,0,0,1.33,0,0,2.04,0,1.21,2.65,2.51,2.72,2.67,0.45,0,2.28,0,0.47, 0.00406595, 0.01305036, 0.0053825, 0.0134198, 0.0131016,buy
2020-12-06,0,2,2,3,0,0,0,0,1,0.77,0,0,2.95,0,0,2.65,2.84,0,1.41,0,1.12,0,1.39,0,3,0,0,-0.00338619,-0.00148182,-0.0027897,-0.0045732,-0.0052044,sell
2020-12-07,1,2,2,2,1,0,1,0,1,0,0.21,0,1.54,0,0,2.49,2.79,2.51,0.26,2.67,0,2.79,2.95,0,1.24,0,0, 0.00289508, 0.00047490,-0.0004301, 0.0028951,-0.0015975,buy
2020-12-08,1,2,2,1,1,0,1,1,0,0,0.71,0,0.37,0,0,0,2.79,0,2.65,2.74,2.53,1.7,2.01,0,0.41,0,0, 0.00337085, 0.00312176, 0.0027114, 0.0041269, 0.0028992,buy
2020-12-09,0,1,1,1,1,1,2,1,0,0,2.38,0,0,0,0,2.4,0.41,2.72,0,2.6,2.51,0.41,0.66,0,0,0,0,-0.00349378,-0.00832676,-0.0077185,-0.0071657,-0.0096372,sell
2020-12-10,0,0,1,1,0,2,3,1,2,0,2.92,0,0,0,0.58,0,2.95,1.93,2.36,0,2.56,2.87,0.22,0,0,0,0, 0.00058082,-0.00036055,-0.0011193,-0.0010970,-0.0006373,sell
2020-12-11,0,0,1,1,1,1,3,0,3,0,1.07,0.36,0,0,1.87,2.89,1.73,3.22,2.65,2.58,0,2.82,0,0,0,0,0, 0.00545227, 0.00446999, 0.0028319, 0.0018284, 0.0001836,buy
2020-12-12,1,1,1,0,0,1,1,3,2,0,0.32,1.44,0,0,2.95,2.4,1.42,2.6,2.38,0,3,2.53,0,0.51,0,0,0,-0.00961544,-0.01109401,-0.0046771,-0.0101859,-0.0072797,sell
2020-12-13,1,1,0,1,0,0,1,2,2,0,0,2.92,0,0,1.41,2.47,3.42,0,0,2.67,0.65,0,0,1.29,0,0,0, 0.00289187, 0.00475373, 0.0029204, 0.0036455, 0.0028980,buy
2020-12-14,1,0,2,0,0,2,1,1,4,0,0,1.47,0.73,0,0.43,0,3.53,2.58,2.62,2.42,0.57,2.87,0,3,0,0,0,-0.00231905,-0.00177208,-0.0026563,-0.0019646,-0.0013493,sell
2020-12-15,0,1,1,0,0,2,0,1,2,0,0,0.37,2.97,0,0,2.67,3,0,0,2.47,2.49,0,0,2.67,0,0,0, 0.00161248, 0.00165951, 0.0029192,-0.0001592, 0.0052194,buy
2020-12-16,1,1,1,0,0,1,1,2,0,0,0,0,2.79,0,0,0,0.11,2.92,2.72,0,2.82,2.58,0,1.06,0,0,0, 0.00000073, 0.00048698,-0.0032186, 0.0000377, 0.0000036,sell
2020-12-17,1,1,2,0,0,1,2,3,1,0,0,0,0.67,0,0,2.82,2.42,1.69,2.77,2.77,2.65,2.97,0.46,0.42,0,0,0,-0.00055311, 0.00220181,-0.0009863,-0.0024100,-0.0005531,sell
2020-12-18,0,1,0,2,0,1,2,0,1,0,0,0,0,0,0,2.92,0,2.7,3,0.23,0,2.67,1.39,0,0,0.22,0, 0.00541114, 0.00724401, 0.0050077, 0.0076952, 0.0085825,buy
2020-12-19,0,1,0,1,0,3,0,2,1,0,0.67,0,0,0,0,2.95,2.53,2.77,0,0.79,2.6,0,2.95,0,0,0.68,0,-0.00460401,-0.00532092,-0.0032972,-0.0049469,-0.0052877,sell
2020-12-20,1,1,0,1,1,2,1,1,1,0,2.26,0,0,0,0,1.15,2.58,0,2.32,2.77,1.71,2.26,2.01,0,0,2.12,0, 0.00129320, 0.00114747, 0.0011045, 0.0013179, 0.0006646,buy
2020-12-21,1,1,0,1,1,1,1,1,1,0,2.92,0,0,0,0,0,2.3,0.9,2.47,2.65,0,2.56,0.66,0,0,2.97,0,-0.00068225,-0.00103604,-0.0000598,-0.0006908,-0.0011573,sell
2020-12-22,1,2,0,1,0,2,0,1,2,0.61,1.13,0,0,0,0,2.51,2.51,2.89,0,2.56,2.92,0,0.22,0,0,1.29,0, 0.00261829, 0.00226184, 0.0045332, 0.0044831, 0.0027704,buy
2020-12-23,0,1,1,2,0,2,0,0,1,2.49,0.33,0,0.44,0,0,0,0,0,2.65,0,1,2.7,0,0,0,0.42,0,-0.00217825,-0.00240067,-0.0020568,-0.0018608,-0.0027539,sell
2020-12-24,1,2,2,0,0,1,1,0,2,2.97,0,0,1.85,0,0,2.95,2.79,2.08,2.65,1.29,2.74,2.84,0,0,0,0,0, 0.00355938, 0.00355938, 0.0034612, 0.0011907, 0.0030250,buy
2020-12-25,1,3,1,1,0,1,1,1,1,0.83,0,0,3,0,0,1.25,0,2.95,1.8,2.92,2.77,1.19,0,0,0,0,0, 0.00639604, 0.00731853, 0.0063960, 0.0056091, 0.0044616,buy
2020-12-26,0,3,1,0,0,0,2,1,0,0,0,0,1.09,0,0,2.49,0.55,2.97,2.79,0,0,2.95,0,0.31,0,0,0,-0.00323316,-0.00216568,-0.0031535,-0.0014432,-0.0010240,sell
2020-12-27,0,2,0,1,1,1,1,1,0,0,0,0,0.26,0,0,2.42,2.87,2.51,0,2.72,0.13,0,0,0.77,0,0,0,-0.00627274,-0.00839914,-0.0053583,-0.0065853,-0.0062727,sell
2020-12-28,0,0,1,1,1,0,2,0,3,0,0,0,0,0,0,0,2.82,1.16,2.97,2.58,2.74,2.47,0,1.94,0.59,0,0, 0.00366907, 0.00301819, 0.0000021, 0.0029580, 0.0036460,buy
2020-12-29,0,0,0,1,0,0,2,1,3,0,0,0,0,0,0,2.84,2.7,0,0,2.6,0,0,0,2.95,1.77,0,0.5, 0.00009236, 0.00117793,-0.0029558, 0.0011490, 0.0014175,sell
2020-12-30,0,1,1,1,1,0,1,3,3,0,0,0.34,0,0,0,0.49,0,2.92,2.38,2.4,2.65,1.54,0,1.79,2.97,0.27,1.36, 0.00661279, 0.00425316, 0.0014396, 0.0043669, 0.0051689,buy
2020-12-31,0,3,2,1,2,1,2,2,2,0,0,1.44,0,0.27,0.33,0.23,1.79,0.11,1.88,0,1.73,2.66,0,0.72,1.61,0.83,2.97,-0.00844204,-0.00526627,-0.0080365,-0.0064621,-0.0094562,sell
2021-01-01,0,2,3,0,1,1,2,1,3,0,0,2.95,0,0.38,1.24,2.65,2.89,0,2.53,2.42,2.49,2.4,0,0.29,0.53,2.56,2.36, 0.00259910,-0.00282726, 0.0026518, 0.0004604, 0.0015476,buy
2021-01-02,0,2,2,2,0,2,0,1,1,0,0,1.41,0,0.53,2.95,2.34,0,2.95,2.53,0,2.49,2.87,0,0,0,2.95,0.87,-0.00408710, 0.00201204, 0.0008925, 0.0003792, 0.0011394,sell
2021-01-03,0,2,2,2,0,1,0,1,1,0,0,0.33,0,0.74,1.77,2.65,2.87,2.51,0,2.72,0,0,0,0,0,1.09,0.31, 0.00434151, 0.00491189, 0.0041692, 0.0018115, 0.0053954,buy
2021-01-04,1,2,3,0,1,1,0,0,1,0,0,0,0,1.05,0.46,0,2.82,2.77,2.74,2.4,2.44,2.49,0,0,0,0.35,0,-0.00272496,-0.00272496,-0.0029118,-0.0034541,-0.0034293,sell
2021-01-05,0,2,0,1,1,1,0,0,1,0,0,0,0,1.48,0,2.38,2.6,0.34,0,2.56,0.96,0,0,0,0,0,0,-0.00446240,-0.00262028,-0.0027748,-0.0016160,-0.0035941,sell
2021-01-06,0,0,0,1,0,2,0,0,0,0,0,0,0,2.08,0,0,0,0,2.34,0,0,2.58,0,0,0,0,0,-0.00285265,-0.00598807,-0.0028526,-0.0026121,-0.0037039,sell
