Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-13,0,1,2,2,2,0,1,1,0,14,5,8,2,4, 0.0053703,-0.0183404,-0.015742,-0.01574249, 0.0025909,buy
2021-08-14,0,1,1,1,0,0,0,1,1,9,4,2,2,0,-0.0044709,-0.0024632,-0.005199,-0.00647330, 0.0122565,buy
2021-08-15,1,1,0,2,0,0,0,0,2,7,0,4,5,2, 0.0193492, 0.0210500, 0.015394, 0.01949083, 0.0211018,buy
2021-08-16,1,0,0,2,0,0,0,1,2,7,2,0,9,0, 0.0027075, 0.0023858, 0.016594, 0.00270747, 0.0085529,buy
2021-08-17,1,1,0,1,0,0,1,1,2,4,2,2,10,4,-0.0194520,-0.0206681,-0.009447,-0.01640393,-0.0216347,sell
2021-08-18,1,2,1,1,0,1,2,1,0,9,4,0,11,6,-0.0133216,-0.0110487, 0.000927, 0.00083816, 0.0002157,sell
2021-08-19,1,1,1,1,0,2,1,1,0,6,4,4,1,7, 0.0142828, 0.0142828, 0.018173, 0.01900811, 0.0190081,buy
2021-08-20,2,0,1,1,0,1,1,1,0,1,2,9,0,5, 0.0139407,-0.0219603, 0.027898, 0.01605466, 0.0142067,buy
2021-08-21,2,1,0,1,0,1,1,0,0,0,5,6,4,0, 0.0039418, 0.0034199, 0.000898, 0.00049923, 0.0018237,buy
2021-08-22,2,1,0,0,2,2,0,0,0,0,0,4,5,3,-0.0086567,-0.0119281,-0.006662,-0.00837095,-0.0190651,sell
2021-08-23,2,1,2,0,2,1,0,0,0,2,3,3,7,0, 0.0145157, 0.0080475, 0.014206, 0.02649063,-0.0238789,buy
2021-08-24,1,1,2,1,2,1,1,0,0,3,3,3,11,5, 0.0179542, 0.0165483, 0.024675, 0.02789063, 0.0196208,buy
2021-08-25,0,1,2,3,1,0,1,1,0,12,5,3,10,5, 0.0236967, 0.0260175, 0.025971, 0.03080918, 0.0233867,buy
2021-08-26,0,0,3,2,1,1,0,1,0,11,5,4,2,2,-0.0202858,-0.0108742, 0.000080,-0.02069050,-0.0034801,sell
2021-08-27,0,1,3,1,1,0,1,1,1,11,2,8,4,4, 0.0120297, 0.0333154,-0.001807,-0.00020395, 0.0123991,buy
2021-08-28,0,1,1,1,0,0,1,1,1,7,4,9,2,0,-0.0087901,-0.0071987,-0.009758,-0.01521396,-0.0048407,sell
2021-08-29,0,1,0,1,0,0,0,1,1,7,4,4,0,0, 0.0064021, 0.0095965, 0.012995, 0.00682914, 0.0186295,buy
2021-08-30,0,1,0,0,0,1,0,0,1,0,1,0,4,2,-0.0180038,-0.0046133,-0.013291,-0.00465901,-0.0160617,sell
2021-08-31,0,1,1,0,0,1,0,0,2,4,3,2,2,0,-0.0231637,-0.0225003,-0.023164,-0.02239722, 0.0225137,sell
2021-09-01,0,1,1,2,0,1,0,1,0,6,1,5,5,4, 0.0005943,-0.0043860,-0.002141, 0.00059425, 0.0041029,buy
2021-09-02,0,2,1,2,0,1,0,2,0,2,5,9,9,4,-0.0367132,-0.0395827,-0.039442,-0.03608897,-0.0295235,sell
2021-09-03,0,2,0,2,0,1,1,1,0,5,5,9,4,5, 0.0011721,-0.0200285,-0.004521, 0.00052037,-0.0067170,buy
2021-09-04,0,2,2,1,1,2,1,0,0,6,6,7,7,1,-0.0535491,-0.0488907,-0.048301,-0.04694338,-0.0473803,sell
2021-09-05,0,2,1,2,1,2,0,0,0,9,2,10,4,0, 0.0155831, 0.0066766, 0.013715, 0.00677528, 0.0096761,buy
2021-09-06,1,2,1,2,0,1,0,0,0,6,1,5,9,0,-0.0387038,-0.0346766,-0.031957,-0.03171385,-0.0349661,sell
2021-09-07,2,2,2,1,1,1,0,0,0,11,1,3,6,0,-0.0104733,-0.0041450,-0.007514,-0.00272873,-0.0042883,sell
2021-09-08,1,2,2,0,0,1,0,0,0,8,1,0,4,0,-0.0189353,-0.0185880,-0.039055,-0.02369528,-0.0243380,sell
2021-09-09,0,1,2,1,0,3,0,0,0,8,2,5,0,1, 0.0071128, 0.0079946,-0.022968, 0.00711281, 0.0297040,buy
2021-09-10,0,1,1,0,0,2,2,0,1,4,7,2,2,5,-0.0137559,-0.0137559, 0.003007,-0.01375593,-0.0108738,sell
2021-09-11,0,1,0,0,0,1,1,1,1,2,6,4,0,4,-0.0165425,-0.0093229,-0.013748,-0.00791307,-0.0217811,sell
2021-09-12,0,0,0,0,0,0,1,2,1,2,4,0,4,5,-0.0135615,-0.0083272,-0.004476,-0.00832715,-0.0103456,sell
2021-09-13,0,0,0,0,0,0,2,2,2,4,0,2,9,7,-0.0023763,-0.0032867,-0.005771, 0.00511422, 0.0053320,sell
2021-09-14,0,0,1,1,0,1,3,1,4,9,2,9,8,7,-0.0353248,-0.0169200,-0.004160,-0.03443907,-0.0246775,sell
2021-09-15,0,1,1,1,0,1,2,1,1,5,0,11,3,9,-0.0031795,-0.0012350,-0.005096,-0.01310724,-0.0069117,sell
2021-09-16,1,2,1,1,0,1,2,1,1,1,4,16,2,9, 0.0137897, 0.0158025, 0.004046, 0.02064986, 0.0141812,buy
2021-09-17,1,1,3,1,0,0,2,0,1,4,2,12,2,7, 0.0297797, 0.0316499,-0.011224, 0.01390673, 0.0147824,buy
2021-09-18,1,1,2,3,0,1,1,0,1,4,7,8,2,10, 0.0076028, 0.0090143,-0.014712, 0.01531026,-0.0095199,buy
2021-09-19,0,1,1,2,0,1,1,0,1,4,5,7,3,5,-0.0225669,-0.0255572,-0.017988,-0.02256690,-0.0180712,sell
2021-09-20,1,1,0,1,1,1,2,0,0,5,0,5,5,8,-0.0078345, 0.0052159,-0.016793,-0.02008873,-0.0091022,sell
2021-09-21,0,1,0,1,2,0,2,1,0,9,3,5,4,8,-0.0072376, 0.0115321,-0.001644, 0.00602976, 0.0052265,sell
2021-09-22,0,1,0,1,0,1,2,1,0,13,0,6,0,5, 0.0022326,-0.0065927,-0.006071,-0.00607117,-0.0060712,sell
2021-09-23,0,1,0,2,0,1,2,1,1,8,5,6,2,10,-0.0190529, 0.0033657,-0.019815,-0.01501427,-0.0225224,sell
2021-09-24,0,1,1,1,0,0,2,0,1,4,5,5,2,7, 0.0115720, 0.0009811, 0.025012, 0.00787358,-0.0028759,buy
2021-09-25,0,1,2,0,0,0,1,1,1,6,2,4,0,7, 0.0235367, 0.0133111, 0.016554, 0.01435929, 0.0055224,buy
2021-09-26,0,4,0,0,0,0,1,0,0,4,4,0,4,9, 0.0160781, 0.0268117, 0.020478,-0.01761540, 0.0211477,buy
2021-09-27,0,3,1,0,0,0,1,0,1,8,0,6,2,5, 0.0468148, 0.0475399, 0.044064, 0.00426707, 0.0478478,buy
2021-09-28,0,3,1,1,0,0,1,0,3,10,0,6,7,7,-0.0011086, 0.0074958,-0.001796,-0.00636176,-0.0020474,sell
2021-09-29,0,2,1,1,0,0,1,0,3,8,2,4,5,7, 0.0100920, 0.0131002, 0.004956, 0.00502239, 0.0100920,buy
2021-09-30,0,3,0,1,0,0,2,0,1,11,5,8,0,5, 0.0276967, 0.0260124, 0.016519,-0.00022594, 0.0050788,sell
2021-10-01,0,2,1,1,1,0,2,2,1,6,9,11,3,9, 0.0031692,-0.0116057,-0.011527,-0.01058716,-0.0123804,sell
2021-10-02,0,2,0,2,1,0,4,1,1,9,14,14,0,10, 0.0241562,-0.0063620, 0.027084, 0.01972109, 0.0260228,buy
2021-10-03,0,1,0,2,1,1,4,0,1,9,10,5,5,11,-0.0296077,-0.0162918,-0.031815,-0.03254977,-0.0335185,sell
2021-10-04,0,1,1,3,1,2,2,0,0,9,6,8,7,6,-0.0120739,-0.0074535,-0.010311,-0.00744982,-0.0350050,sell
2021-10-05,0,2,2,2,1,0,2,0,0,11,5,8,6,5, 0.0025903, 0.0238889, 0.004015, 0.00519349,-0.0099834,sell
2021-10-06,2,3,1,2,0,0,2,0,0,10,5,10,4,5, 0.0074150, 0.0082032, 0.010987, 0.01196810, 0.0098240,buy
2021-10-07,2,2,1,2,0,0,2,0,1,8,5,12,2,5, 0.0048287, 0.0080428, 0.009440, 0.00110883, 0.0116920,buy
2021-10-08,2,1,1,1,0,2,2,0,2,2,6,11,2,6, 0.0151179, 0.0091465, 0.030327, 0.01612894, 0.0149472,buy
2021-10-09,2,1,0,0,0,0,4,1,1,2,10,4,4,10,-0.0179347,-0.0183984,-0.010228,-0.01843811,-0.0183372,sell
2021-10-10,2,0,0,0,0,0,3,3,1,0,9,2,9,9, 0.0018735,-0.0091411, 0.001284, 0.00128395,-0.0123082,buy
2021-10-11,2,0,0,0,0,0,3,4,1,4,9,2,9,9,-0.0138320,-0.0110407,-0.007857,-0.00336214,-0.0176886,sell
2021-10-12,1,0,0,0,0,1,3,1,2,5,7,0,5,7,-0.0091077, 0.0012933,-0.010287,-0.01028748,-0.0156005,sell
2021-10-13,0,0,0,0,0,1,2,2,2,1,7,4,4,7,-0.0107216,-0.0165598,-0.007737,-0.01106215,-0.0107708,sell
2021-10-14,1,0,0,0,0,0,2,1,0,0,0,5,4,5, 0.0535646, 0.0424212, 0.039642, 0.03963099, 0.0344863,buy
2021-10-15,1,2,0,0,0,1,1,1,0,0,4,1,4,9,-0.0044753,-0.0197315,-0.014979,-0.03237966,-0.0344786,sell
2021-10-16,0,0,2,0,0,1,1,1,0,0,2,0,5,7, 0.0021513,-0.0127014,-0.011888,-0.01066493,-0.0118880,sell
2021-10-17,1,0,2,2,0,1,2,0,0,3,5,0,5,12,-0.0004534, 0.0089621, 0.009291, 0.00929076, 0.0069244,buy
2021-10-18,1,0,1,1,0,1,3,1,0,8,0,0,9,10,-0.0060931,-0.0037906, 0.004917, 0.00392688,-0.0074988,sell
2021-10-19,0,0,1,0,1,1,2,1,0,7,3,1,4,5,-0.0202175, 0.0076471,-0.004704,-0.00429467,-0.0084857,buy
2021-10-20,0,0,1,0,2,1,1,1,0,6,3,1,0,8, 0.0102225, 0.0110330, 0.020854, 0.02129100, 0.0156495,buy
2021-10-21,0,0,0,0,0,0,2,0,1,0,0,5,2,5, 0.0602873, 0.0476402, 0.039649, 0.03112676, 0.0338407,buy
2021-10-22,0,0,0,1,0,0,1,1,1,2,5,4,0,5, 0.0047025,-0.0066092, 0.005581, 0.00043529,-0.0048442,buy
2021-10-23,0,1,0,2,0,0,1,0,0,0,5,0,4,10,-0.0088239,-0.0062269,-0.020777,-0.01309149,-0.0153830,sell
2021-10-24,0,1,3,0,0,0,1,0,2,0,2,4,6,7,-0.0100411,-0.0130696,-0.012747,-0.01467612,-0.0092927,sell
2021-10-25,0,3,2,0,0,0,2,1,2,8,4,4,7,11,-0.0194344,-0.0392813,-0.036476,-0.05746327,-0.0384969,sell
2021-10-26,0,1,1,1,0,0,2,1,1,6,0,2,10,9,-0.0158984,-0.0118825,-0.006277, 0.00455138, 0.0103234,sell
2021-10-27,0,1,0,1,0,0,2,1,1,9,0,6,5,5,-0.0067660,-0.0244900,-0.005413,-0.00262253,-0.0160017,sell
2021-10-28,0,0,1,2,1,0,2,1,3,9,2,9,8,7,-0.0140582,-0.0051010,-0.006919,-0.01135186,-0.0096416,sell
2021-10-29,0,0,1,2,2,0,2,1,2,7,0,14,8,7, 0.0044942,-0.0006153,-0.010859,-0.00026889, 0.0006839,sell
2021-10-30,0,1,0,2,1,0,2,2,0,11,4,10,5,5,-0.0080553,-0.0080553,-0.013909,-0.01230030,-0.0099711,sell
2021-10-31,0,1,0,2,0,0,3,3,0,8,9,5,10,9,-0.0336987,-0.0343388,-0.014399,-0.02648110,-0.0204492,sell
2021-11-01,0,1,1,2,1,1,3,0,0,9,6,8,2,10,-0.0144440, 0.0080552,-0.002076, 0.00490911,-0.0148361,sell
2021-11-02,0,2,1,0,0,2,1,0,0,6,1,0,4,6,-0.0450302,-0.0447894,-0.043907,-0.04484850,-0.0454271,sell
2021-11-03,0,2,0,1,0,0,1,0,0,8,0,5,0,5, 0.0168308, 0.0262001, 0.025314,-0.00820269, 0.0306710,buy
2021-11-04,2,0,1,0,0,0,1,0,1,0,0,2,2,5, 0.0126641,-0.0067442, 0.020934, 0.00930957, 0.0223436,buy
2021-11-05,1,1,0,0,0,0,1,0,1,2,0,4,0,5, 0.0229680, 0.0054836, 0.007177, 0.02376943, 0.0269193,buy
2021-11-06,1,0,0,0,0,2,1,1,0,0,1,0,4,6, 0.0048340, 0.0027987, 0.006020, 0.00253547, 0.0019365,buy
2021-11-07,1,0,1,0,0,1,4,1,1,4,5,4,5,11, 0.0031280,-0.0069974,-0.007341,-0.01010824,-0.0076292,sell
2021-11-08,1,0,1,0,0,1,3,1,1,5,4,2,3,10, 0.0071101,-0.0032661,-0.002020,-0.01529571,-0.0025348,buy
2021-11-09,1,0,1,0,0,1,1,3,1,1,4,6,2,9,-0.0163677,-0.0197278,-0.002613,-0.00261289, 0.0086275,buy
2021-11-10,2,0,1,0,0,1,2,1,2,0,6,7,3,5, 0.0142532, 0.0175738, 0.017673, 0.02492438, 0.0136100,buy
2021-11-11,2,0,1,0,0,2,2,1,2,5,4,3,3,7,-0.0051891,-0.0046961,-0.018391,-0.01870581,-0.0220974,sell
2021-11-12,2,1,0,0,0,2,2,1,1,5,8,0,4,5, 0.0060231, 0.0138430, 0.004676, 0.01398104, 0.0135056,buy
2021-11-13,2,2,0,0,0,3,3,1,0,6,8,0,7,9, 0.0120230, 0.0125236, 0.012023, 0.01587423, 0.0094072,buy
2021-11-14,2,1,1,0,0,2,3,1,0,6,6,0,6,9, 0.0185521, 0.0139364, 0.017533, 0.01423832, 0.0152820,buy
2021-11-15,0,0,1,1,0,1,3,2,0,10,9,0,5,7, 0.0187176, 0.0160397, 0.037154, 0.03364863, 0.0362823,buy
2021-11-16,0,1,0,1,0,2,2,2,0,9,4,5,1,10, 0.0276604, 0.0276969, 0.031607, 0.02088716, 0.0221971,buy
2021-11-17,0,1,0,0,1,1,3,1,1,5,7,9,3,5, 0.0071450, 0.0082273, 0.039528, 0.00798830, 0.0192985,buy
2021-11-18,0,1,0,0,1,0,2,2,2,7,7,8,2,5, 0.0054510, 0.0062331, 0.002891, 0.02393641, 0.0105562,buy
2021-11-19,0,1,0,0,1,0,1,2,2,4,4,8,0,8, 0.0208674, 0.0162801, 0.026441, 0.02268620, 0.0209868,buy
2021-11-20,0,2,0,1,0,0,1,1,1,2,9,4,4,5,-0.0090601,-0.0108808,-0.034621,-0.03987781,-0.0398778,sell
2021-11-21,0,1,2,2,0,0,1,1,2,6,11,2,2,10, 0.0360410, 0.0174532, 0.013993, 0.01579304, 0.0172893,buy
2021-11-22,1,0,2,2,0,0,1,1,1,4,6,0,5,10, 0.0300735, 0.0279683, 0.016929, 0.02737940, 0.0279683,buy
2021-11-23,1,2,2,1,0,0,1,1,1,4,8,4,5,7, 0.0060090,-0.0111583,-0.008884,-0.00952325,-0.0062461,sell
2021-11-24,1,2,1,1,0,0,1,1,0,5,4,6,0,9, 0.0332141, 0.0333097, 0.006652, 0.02562718, 0.0232178,buy
2021-11-25,1,1,1,0,1,0,1,1,1,0,6,2,3,9, 0.0106220, 0.0004833, 0.007522, 0.00683104,-0.0055989,sell
2021-11-26,1,0,0,1,1,0,1,2,1,3,6,9,0,5,-0.0110277,-0.0118552,-0.007245,-0.00855606,-0.0072453,sell
2021-11-27,1,0,0,1,1,0,1,2,1,3,4,4,5,7,-0.0124795,-0.0135531,-0.021311,-0.02515483,-0.0173519,sell
2021-11-28,1,0,1,2,1,0,1,4,0,5,8,7,11,5, 0.0357227, 0.0399806, 0.039047, 0.03907927, 0.0262289,buy
2021-11-29,1,1,2,1,0,0,2,4,0,7,9,4,10,9,-0.0240781,-0.0307828, 0.011454,-0.00743927, 0.0072237,sell
2021-11-30,1,1,1,1,0,1,2,4,0,2,10,9,8,9, 0.0529079, 0.0545477, 0.037129, 0.04223334, 0.0447471,buy
2021-12-01,1,1,1,1,0,1,1,3,1,4,5,11,6,5,-0.0092417,-0.0076858,-0.009045,-0.00152592,-0.0136595,sell
2021-12-02,2,1,1,0,0,1,0,3,1,0,4,10,6,1,-0.0246216,-0.0178383,-0.014393,-0.00374906,-0.0046971,sell
2021-12-03,2,1,0,0,0,0,0,3,1,2,4,8,4,0,-0.0013598,-0.0000795,-0.011825, 0.00396266, 0.0000201,sell
2021-12-04,2,0,0,0,0,1,1,3,1,0,5,6,9,0,-0.0022564,-0.0065843,-0.006584,-0.00611768,-0.0059390,sell
2021-12-05,1,0,0,0,0,3,2,3,2,5,10,8,6,0, 0.0167901, 0.0209842, 0.020984, 0.02087867, 0.0201628,buy
2021-12-06,1,0,0,0,0,3,2,3,1,6,9,10,1,1,-0.0148703,-0.0000035,-0.000422,-0.00880754,-0.0124529,sell
2021-12-07,1,0,0,0,0,2,2,3,1,2,8,11,0,5,-0.0152217,-0.0007017,-0.013253,-0.01578499,-0.0206912,sell
2021-12-08,1,0,0,0,0,2,2,2,1,1,4,8,5,4, 0.0504181, 0.0448496, 0.022218, 0.02478209,-0.0008272,buy
2021-12-09,1,0,0,0,0,2,1,2,2,5,6,3,5,0, 0.0281213, 0.0200159, 0.024412, 0.01500154, 0.0221094,buy
2021-12-10,1,0,0,0,0,3,1,2,1,5,5,0,6,2, 0.0008533, 0.0079521,-0.002029, 0.00846112, 0.0073745,buy
2021-12-11,1,1,0,0,0,3,2,1,1,6,5,0,10,2, 0.0144277, 0.0130244, 0.020443, 0.01817474, 0.0163311,buy
2021-12-12,0,1,1,0,0,2,2,2,0,10,7,0,9,0, 0.0087628,-0.0047118, 0.013947, 0.01371636, 0.0121967,buy
2021-12-13,0,1,1,0,0,3,1,2,0,14,3,1,0,4, 0.0333462, 0.0331575,-0.011885, 0.03372068, 0.0333462,buy
2021-12-14,0,0,1,1,0,3,1,1,1,5,6,5,2,3,-0.0202990,-0.0180224,-0.013180,-0.01192332,-0.0131804,sell
2021-12-15,0,0,1,0,0,3,1,1,1,1,1,9,2,3,-0.0108168,-0.0110366,-0.004122,-0.00030518, 0.0039582,sell
2021-12-16,0,0,0,1,1,3,0,1,1,3,4,4,0,6,-0.0049414,-0.0174847,-0.004941, 0.00054373, 0.0064628,buy
2021-12-17,0,1,0,0,1,3,0,0,0,1,4,0,4,1,-0.0124907,-0.0183913,-0.010763,-0.01389487,-0.0151448,sell
2021-12-18,0,1,1,0,1,3,0,0,1,1,0,2,7,4, 0.0090404, 0.0160846, 0.012891, 0.00992177, 0.0137248,buy
2021-12-19,0,1,1,1,1,3,0,0,0,5,5,0,3,4,-0.0060882,-0.0079607,-0.004675,-0.00231903, 0.0007678,sell
2021-12-20,0,1,2,2,0,3,1,0,0,8,7,4,6,1,-0.0055833,-0.0036780, 0.003301,-0.03018526, 0.0215026,sell
2021-12-21,0,1,1,2,0,3,1,0,0,11,2,4,1,6, 0.0054276,-0.0317361,-0.052012,-0.03176900,-0.0289833,sell
2021-12-22,0,1,1,2,1,2,1,0,0,11,4,2,4,5, 0.0364868, 0.0373918, 0.042212, 0.04204751, 0.0085693,buy
2021-12-23,0,0,1,1,2,1,1,0,0,9,0,5,3,2, 0.0153601, 0.0103295, 0.013493, 0.01534387, 0.0058482,buy
2021-12-24,0,1,0,0,1,1,2,1,1,9,7,4,0,4, 0.0027761, 0.0140371, 0.017158, 0.00273927, 0.0220519,buy
2021-12-25,0,0,0,1,1,0,1,1,1,0,7,7,5,0,-0.0283685,-0.0276511,-0.038315,-0.03208779,-0.0273096,sell
2021-12-26,0,0,1,1,1,0,1,1,1,5,5,7,2,2,-0.0159635,-0.0129710,-0.011406,-0.01297100,-0.0129342,sell
2021-12-27,0,1,1,0,0,0,1,2,1,2,9,4,4,2, 0.0292872, 0.0248370, 0.016627, 0.01817062, 0.0357920,buy
2021-12-28,0,1,1,1,0,0,3,1,0,6,15,9,0,0, 0.0348337, 0.0212027, 0.021809,-0.01861866, 0.0141935,buy
2021-12-29,0,1,1,0,0,1,2,1,1,4,11,2,2,4, 0.0064177, 0.0064177, 0.006418, 0.00736142, 0.0064177,buy
2021-12-30,0,1,0,0,0,0,3,0,1,2,10,4,0,5,-0.0161588,-0.0169075,-0.016907,-0.01188920,-0.0183485,sell
2021-12-31,1,0,0,0,0,2,1,2,1,3,5,4,4,1, 0.0023269, 0.0049859,-0.000623, 0.00415530, 0.0040110,buy
2022-01-01,1,0,0,0,0,1,2,2,1,5,5,6,5,0, 0.0013865, 0.0147673, 0.014817, 0.01476728, 0.0201795,buy
2022-01-02,1,0,0,0,0,3,2,2,0,10,6,4,1,0,-0.0007306, 0.0020709, 0.002071, 0.00003303, 0.0008848,sell
2022-01-03,1,0,0,0,0,3,3,2,0,7,11,8,0,0,-0.0089366,-0.0113129,-0.008576,-0.00533916,-0.0113129,sell
2022-01-04,1,0,0,0,0,3,4,2,0,2,14,14,0,1, 0.0064196,-0.0108318,-0.011108,-0.00363122,-0.0289884,buy
2022-01-05,2,0,0,0,0,3,3,2,0,1,9,10,0,6,-0.0082734,-0.0224547,-0.020789,-0.01066256,-0.0219696,sell
2022-01-06,2,0,0,0,0,2,2,1,0,0,1,9,1,5,-0.0035142, 0.0089741, 0.003899, 0.03897611, 0.0017419,buy
2022-01-07,2,0,0,0,0,2,3,2,1,5,3,9,6,4,-0.0000845, 0.0035049,-0.000652, 0.03618016,-0.0112892,sell
2022-01-08,1,0,0,0,0,2,3,1,0,6,1,9,5,0, 0.0317281, 0.0421103, 0.040374, 0.04088017, 0.0101924,buy
2022-01-09,1,1,0,0,0,2,3,2,1,10,5,10,4,2,-0.0104351, 0.0086484, 0.010198, 0.01475034, 0.0072803,buy
2022-01-10,2,1,1,0,0,2,3,2,1,9,7,15,0,2, 0.0063523,-0.0053714,-0.005280,-0.00603828,-0.0062753,sell
2022-01-11,2,0,1,0,0,1,2,1,1,9,3,5,2,0, 0.0276696, 0.0199660, 0.009819, 0.01921331, 0.0254517,buy
2022-01-12,1,1,0,1,0,0,1,1,0,5,5,4,0,4, 0.0028184,-0.0002613, 0.012213, 0.00281841,-0.0020298,sell
2022-01-13,1,0,1,0,0,1,2,0,1,7,5,0,1,2, 0.0123479, 0.0162715, 0.006214, 0.02365860, 0.0165350,buy
2022-01-14,1,1,1,0,1,1,2,0,1,5,8,2,5,2,-0.0306552,-0.0283895,-0.032458,-0.00213675,-0.0279102,sell
2022-01-15,1,1,1,1,1,1,1,0,1,4,8,2,3,5,-0.0076155,-0.0166927,-0.009221,-0.00885823, 0.0156583,sell
2022-01-16,1,1,0,1,0,1,1,0,0,4,5,0,6,0, 0.0286765, 0.0278014, 0.035955, 0.02887076, 0.0323766,buy
2022-01-17,1,1,1,2,1,1,1,0,0,2,10,4,6,3,-0.0394618,-0.0394618,-0.033795,-0.02169951,-0.0396618,sell
2022-01-18,0,0,2,2,1,1,2,0,0,5,12,7,1,3,-0.0181140,-0.0031139,-0.014296,-0.00530345,-0.0149103,sell
2022-01-19,0,0,1,1,1,2,2,0,0,1,7,10,4,0,-0.0213138, 0.0034854,-0.024628,-0.01139222,-0.0220215,sell
2022-01-20,0,1,0,2,1,2,1,0,0,4,4,10,1,5,-0.0319409,-0.0309499,-0.044203,-0.02816100,-0.0319018,sell
2022-01-21,1,0,1,1,2,2,1,0,0,4,0,8,6,2,-0.0237718,-0.0287008, 0.000658,-0.02891198,-0.0300272,sell
2022-01-22,1,1,2,0,1,2,1,0,1,1,2,8,3,6,-0.0070759, 0.0154664, 0.015466,-0.00237410, 0.0214730,buy
2022-01-23,1,2,1,1,0,2,1,0,1,6,2,5,7,4,-0.0222452,-0.0175268,-0.006558,-0.01901414,-0.0196995,sell
2022-01-24,1,1,1,1,0,3,0,0,0,3,1,5,5,0,-0.0109553,-0.0108693,-0.015941,-0.02023367,-0.0119284,sell
2022-01-25,1,1,1,0,0,1,0,1,1,4,5,2,0,2,-0.0264786,-0.0320100,-0.008315,-0.00602244,-0.0068960,sell
2022-01-26,0,1,0,0,0,1,1,0,1,0,6,4,2,0,-0.0013687,-0.0101916,-0.008554,-0.00082601,-0.0115576,sell
2022-01-27,0,0,0,0,0,2,0,1,1,2,2,0,0,4,-0.0334212,-0.0322537,-0.034208,-0.01999067, 0.0010556,sell
2022-01-28,0,0,0,0,0,1,1,2,1,0,0,2,4,10,-0.0043934,-0.0029270, 0.002749,-0.00292696,-0.0024156,sell
2022-01-29,1,0,0,0,0,2,2,1,0,4,0,0,5,7, 0.0078226, 0.0056706, 0.020080, 0.01786475, 0.0067840,buy
2022-01-30,0,0,0,0,0,3,1,2,0,9,0,4,1,2,-0.0275499,-0.0271153,-0.027157,-0.02754991,-0.0092144,sell
2022-01-31,1,0,0,0,0,3,3,1,0,11,1,9,0,1,-0.0057592, 0.0053089,-0.004065,-0.00324385,-0.0066142,sell
2022-02-01,2,0,0,0,0,3,3,0,0,6,5,6,0,1, 0.0147565, 0.0143867, 0.017705, 0.01488515,-0.0053132,buy
2022-02-02,1,0,0,0,0,2,2,2,0,5,9,5,0,1,-0.0081618,-0.0074399,-0.005554,-0.00545203,-0.0104750,sell
2022-02-03,2,0,0,0,0,3,1,2,0,5,4,4,1,2, 0.0135877, 0.0132585, 0.011391, 0.01341342, 0.0122147,buy
2022-02-04,2,0,0,0,0,0,3,1,0,5,0,4,5,5, 0.0008599,-0.0055971, 0.002777,-0.00910369, 0.0049689,sell
2022-02-05,1,0,0,0,0,1,1,3,1,6,2,4,4,4,-0.0198103,-0.0074305,-0.024296,-0.00979371,-0.0324048,sell
2022-02-06,1,0,0,0,0,1,2,3,0,10,0,5,4,4, 0.0096676, 0.0142643, 0.014069, 0.01436136, 0.0140691,buy
2022-02-07,1,1,0,0,0,0,2,1,0,9,4,5,0,0,-0.0237863,-0.0113992,-0.023604,-0.01563588,-0.0209913,sell
2022-02-08,1,1,1,0,0,0,1,1,2,5,6,4,2,2, 0.0303884, 0.0305464, 0.033670, 0.02067877, 0.0327861,buy
2022-02-09,1,0,1,0,0,1,1,0,0,5,2,0,1,0, 0.0188841, 0.0169097, 0.009666, 0.01204979, 0.0187151,buy
2022-02-10,1,1,0,1,0,1,1,0,1,7,5,0,5,0, 0.0234427, 0.0245596, 0.027749, 0.02232719, 0.0235747,buy
2022-02-11,1,2,1,0,0,1,1,0,1,5,0,2,7,4,-0.0239430,-0.0305669,-0.021633,-0.02291806,-0.0338619,sell
2022-02-12,1,1,2,0,1,1,1,0,0,9,3,0,3,2,-0.0102112,-0.0150743,-0.022761,-0.00315595,-0.0159121,sell
2022-02-13,1,2,2,2,1,1,0,0,0,6,3,4,6,7, 0.0025830,-0.0090141,-0.000266, 0.01672740,-0.0208815,sell
2022-02-14,1,1,2,1,0,1,0,0,0,2,0,6,1,5,-0.0104061, 0.0020089, 0.002544,-0.01139780, 0.0082783,sell
2022-02-15,1,0,1,2,1,1,0,0,0,5,5,2,4,0,-0.0049866,-0.0047190,-0.004987,-0.00498656,-0.0039585,buy
2022-02-16,1,0,1,2,2,1,0,0,0,0,7,5,4,3, 0.0056720, 0.0052620, 0.005393, 0.00297879, 0.0058943,buy
2022-02-17,1,0,1,0,2,1,0,0,0,3,2,0,1,3, 0.0169234, 0.0053373, 0.014244, 0.00208869, 0.0115125,buy
2022-02-18,1,1,0,2,2,1,1,0,0,3,4,8,6,5, 0.0230494, 0.0128221, 0.023932, 0.02843268, 0.0258127,buy
2022-02-19,1,0,1,2,0,1,2,0,0,5,0,5,3,10,-0.0164659,-0.0164659,-0.019327,-0.01249754,-0.0172380,sell
2022-02-20,1,1,2,2,0,1,2,1,1,7,2,14,5,7,-0.0020757,-0.0038767,-0.002185, 0.01318757,-0.0106537,sell
2022-02-21,1,1,2,1,0,1,2,1,0,2,0,16,1,9, 0.0125743, 0.0068754, 0.000559, 0.01547471, 0.0048371,buy
