Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-09,0,0,0,0,0,0,0.15,-0.002427,-0.0031354,-0.0028504,-0.0017413,-0.0024555,sell
2016-07-10,0,0,0,0,0,0,1.02, 0.001251, 0.0011622, 0.0016058, 0.0012530, 0.0024148,buy
2016-07-11,0,0,0,0,0,0,1.93, 0.001533, 0.0012940,-0.0004567, 0.0017214, 0.0007382,buy
2016-07-12,0,0,0,0,0,0,0.54,-0.000364,-0.0006869,-0.0003717, 0.0002157, 0.0002948,sell
2016-07-13,0,0,0,0,0,0,0.08, 0.001076, 0.0011162, 0.0002855,-0.0032065,-0.0019019,buy
2016-07-15,0,0.08,0,0,0,0,0,-0.001940,-0.0018355,-0.0019661,-0.0014504,-0.0030334,sell
2016-07-16,0,0.46,0,0,0,0,0,-0.006396,-0.0058743,-0.0058743,-0.0053363,-0.0060421,sell
2016-07-17,0,1.98,0,0,0,0,0, 0.001835, 0.0049232, 0.0050247, 0.0044213, 0.0037836,buy
2016-07-18,0,1.37,0,0,0,0,0,-0.001499,-0.0012943,-0.0000079, 0.0002069,-0.0032992,sell
2016-07-19,0,0.24,0,0,0,0,0,-0.001142,-0.0044920,-0.0040093,-0.0033397,-0.0039479,sell
2016-08-03,0,0,0.1,0,0,0,0, 0.000341, 0.0025997, 0.0004112, 0.0002684, 0.0016196,buy
2016-08-04,0,0,0.37,0,0,0,0, 0.001191, 0.0010898, 0.0036082, 0.0026815, 0.0025602,buy
2016-08-05,0,0,1.29,0,0,0,0, 0.001693, 0.0019303, 0.0002569, 0.0004687, 0.0011878,buy
2016-08-06,0,0,1.95,0,0,0,0,-0.002440,-0.0011832,-0.0012491,-0.0010566,-0.0031166,sell
2016-08-07,0,0,0.85,0,0,0,0,-0.003109,-0.0026634,-0.0020508,-0.0026634,-0.0034548,sell
2016-08-08,0,0,0.25,0,0,0,0,-0.001911,-0.0042196,-0.0040436,-0.0027412,-0.0019593,sell
2016-08-09,0,0,0.08,0,0,0,0, 0.003955, 0.0040940, 0.0044638, 0.0047994, 0.0031318,buy
2016-08-15,0,0,0,0.08,0,0,0,-0.000129, 0.0008349, 0.0013516, 0.0021780, 0.0010098,buy
2016-08-16,0,0,0,0.2,0,0,0, 0.002727, 0.0033245, 0.0043446,-0.0006416, 0.0008963,buy
2016-08-17,0,0,0,0.47,0,0,0,-0.002503, 0.0003858,-0.0022953, 0.0001746, 0.0000732,sell
2016-08-18,0,0,0,1.05,0,0,0, 0.000035,-0.0003180,-0.0000339,-0.0002735,-0.0001605,sell
2016-08-19,0,0,0,2,0,0,0,-0.000806,-0.0022294,-0.0022570,-0.0013693, 0.0003578,sell
2016-08-20,0,0,0,1.71,0,0,0, 0.002776, 0.0038825, 0.0017976, 0.0029665, 0.0021582,buy
2016-08-21,0,0,0,0.84,0,0,0,-0.007025,-0.0077995,-0.0043048,-0.0070250,-0.0064300,sell
2016-08-22,0,0,0,0.43,0,0,0,-0.005333,-0.0045716,-0.0039732,-0.0042185,-0.0042761,sell
2016-08-23,0,0,0,0.24,0,0,0, 0.001824, 0.0026248, 0.0017551, 0.0023775, 0.0033943,buy
2016-08-24,0,0,0,0.14,0,0,0,-0.000637,-0.0019566,-0.0017515,-0.0004753,-0.0009744,sell
2016-08-25,0,0,0,0.08,0,0,0,-0.000129, 0.0008349, 0.0013516, 0.0021780, 0.0010098,buy
2016-08-26,0,0,0,0.06,0,0,0,-0.001068, 0.0017825, 0.0033402, 0.0050480, 0.0041401,buy
2016-09-04,0,0,0,0.07,0,0,0, 0.001317, 0.0033346, 0.0028085, 0.0043288, 0.0024466,buy
2016-09-05,0,0,0,0.12,0,0,0,-0.001820,-0.0026657,-0.0033385,-0.0074880,-0.0056177,sell
2016-09-06,0,0,0,0.23,0,0,0, 0.001197, 0.0029070, 0.0025913, 0.0027813, 0.0038857,buy
2016-09-07,0,0,0,0.47,0,0,0,-0.002503, 0.0003858,-0.0022953, 0.0001746, 0.0000732,sell
2016-09-08,0,0,0,1.01,0,0,0, 0.002534, 0.0004301, 0.0020941, 0.0022745, 0.0017314,buy
2016-09-09,0,0,0,2,0,0,0,-0.000806,-0.0022294,-0.0022570,-0.0013693, 0.0003578,sell
2016-09-10,0,0,0,1.67,0,0,0, 0.003593, 0.0031098, 0.0009682, 0.0036798, 0.0029484,buy
2016-09-11,0,0,0,0.69,0,0,0,-0.000111,-0.0000807, 0.0003411, 0.0029424,-0.0000807,buy
2016-09-12,0,0,0,0.28,0,0,0,-0.004242,-0.0057449,-0.0032050,-0.0019495,-0.0019495,sell
2016-09-13,0,0,0,0.11,0,0,0,-0.003458,-0.0078614,-0.0033385,-0.0074880,-0.0075159,sell
2016-09-29,0,0,0,0.07,0,0,0, 0.001317, 0.0033346, 0.0028085, 0.0043288, 0.0024466,buy
2016-09-30,0,0,0,0.21,0,0,0,-0.000092,-0.0002206, 0.0013348,-0.0018623, 0.0017175,buy
2016-10-01,0,0,0,0.72,0,0,0, 0.000524,-0.0002584, 0.0000865, 0.0029296,-0.0002584,buy
2016-10-02,0,0,0,1.96,0,0,0,-0.001263,-0.0006783,-0.0012567,-0.0006988, 0.0019740,sell
2016-10-03,0,0,0,1.46,0,0,0, 0.001168, 0.0018404, 0.0012734, 0.0015507, 0.0011679,buy
2016-10-04,0,0,0,0.38,0,0,0, 0.001811, 0.0009170, 0.0021306, 0.0001443, 0.0020905,buy
2016-10-05,0,0,0,0.09,0,0,0,-0.002513,-0.0002851,-0.0025422,-0.0033511,-0.0025464,sell
2016-10-18,0,0,0,0,0.22,0,0, 0.004020, 0.0040522, 0.0029105, 0.0039030, 0.0026749,buy
2016-10-19,0,0,0,0,1.11,0,0,-0.001600,-0.0018716,-0.0003368,-0.0013166,-0.0013166,sell
2016-10-20,0,0,0,0,1.98,0,0, 0.004515, 0.0031492, 0.0035890, 0.0032301, 0.0041030,buy
2016-10-21,0,0,0,0,0.68,0,0,-0.005201,-0.0014788,-0.0033715,-0.0036889,-0.0033048,sell
2016-10-22,0,0,0,0,0.14,0,0,-0.001887,-0.0009488,-0.0015094,-0.0025016,-0.0027517,sell
2016-11-04,0,0,0,0.07,0,0,0, 0.001317, 0.0033346, 0.0028085, 0.0043288, 0.0024466,buy
2016-11-05,0,0,0,0.31,0,0,0,-0.000370,-0.0002206, 0.0028424,-0.0024858, 0.0015448,buy
2016-11-06,0,0,0,1.37,0,0,0, 0.002969, 0.0021954, 0.0032733, 0.0031414, 0.0029686,buy
2016-11-07,0,0,0,1.98,0,0,0, 0.001734, 0.0020156, 0.0002878, 0.0024578, 0.0027041,buy
2016-11-08,0,0,0,0.64,0,0,0,-0.003047, 0.0011039,-0.0000970, 0.0002761,-0.0003184,buy
2016-11-09,0,0,0,0.15,0,0,0, 0.000579, 0.0009433, 0.0009170,-0.0002741, 0.0011943,buy
2016-11-14,0,0,0.16,0,0,0,0,-0.002304, 0.0018416, 0.0022118, 0.0026667, 0.0030957,buy
2016-11-15,0,0,0.68,0,0,0,0, 0.001887, 0.0027676,-0.0001515, 0.0030250, 0.0030250,buy
2016-11-16,0,0,1.96,0,0,0,0, 0.000297, 0.0003648, 0.0007133, 0.0007011, 0.0001740,buy
2016-11-17,0,0,1.35,0,0,0,0, 0.000276,-0.0005604, 0.0001939,-0.0006683,-0.0002970,sell
2016-11-18,0,0,0.33,0,0,0,0,-0.007099,-0.0060495,-0.0052607,-0.0067936,-0.0068234,sell
2016-11-19,0,0,0.08,0,0,0,0, 0.003955, 0.0040940, 0.0044638, 0.0047994, 0.0031318,buy
2016-12-05,0,0.07,0,0,0,0,0, 0.000616,-0.0050106, 0.0011788, 0.0008559,-0.0054350,sell
2016-12-06,0,0.22,0,0,0,0,0,-0.005466,-0.0033089,-0.0039600,-0.0057427,-0.0012378,sell
2016-12-07,0,0.7,0,0,0,0,0, 0.001372, 0.0000896, 0.0005695, 0.0008806, 0.0005987,buy
2016-12-08,0,2,0,0,0,0,0,-0.000350, 0.0004853,-0.0002796, 0.0026855, 0.0007002,buy
2016-12-09,0,1.81,0,0,0,0,0,-0.002612,-0.0026844,-0.0024537,-0.0027052,-0.0026120,sell
2016-12-10,0,0.64,0,0,0,0,0, 0.002108, 0.0009828, 0.0009828, 0.0009823, 0.0005296,buy
2016-12-11,0,0.23,0,0,0,0,0,-0.005165,-0.0063871,-0.0041605,-0.0046332,-0.0029169,sell
2016-12-12,0,0.09,0,0,0,0,0, 0.002797, 0.0020445, 0.0016783, 0.0027967, 0.0007182,buy
2016-12-25,0,0.08,0,0,0,0,0,-0.001940,-0.0018355,-0.0019661,-0.0014504,-0.0030334,sell
2016-12-26,0,0.23,0,0,0,0,0,-0.005165,-0.0063871,-0.0041605,-0.0046332,-0.0029169,sell
2016-12-27,0,0.77,0,0,0,0,0, 0.002008, 0.0019869, 0.0010800, 0.0020140, 0.0013997,buy
2016-12-28,0,1.96,0,0,0,0,0,-0.000774, 0.0028158,-0.0001567, 0.0030569, 0.0035043,buy
2016-12-29,0,1.41,0,0,0,0,0, 0.001507, 0.0012921, 0.0017217, 0.0005203,-0.0019119,buy
2016-12-30,0,0.41,0,0,0,0,0,-0.001484,-0.0007805,-0.0006189,-0.0004004,-0.0011405,sell
2016-12-31,0,0.12,0,0,0,0,0, 0.001563,-0.0004476, 0.0016179, 0.0010532,-0.0030326,buy
2017-01-17,0,0.07,0,0,0,0,0, 0.000616,-0.0050106, 0.0011788, 0.0008559,-0.0054350,sell
2017-01-18,0,0.16,0,0,0,0,0, 0.001667, 0.0018465, 0.0024373, 0.0025462, 0.0020205,buy
2017-01-19,0,0.39,0,0,0,0,0,-0.003497,-0.0027780,-0.0019038,-0.0025931,-0.0034401,sell
2017-01-20,0,1.01,0,0,0,0,0, 0.004077, 0.0001430, 0.0023375, 0.0029935, 0.0021236,buy
2017-01-21,0,1.96,0,0,0,0,0,-0.000774, 0.0028158,-0.0001567, 0.0030569, 0.0035043,buy
2017-01-22,0,1.41,0,0,0,0,0, 0.001507, 0.0012921, 0.0017217, 0.0005203,-0.0019119,buy
2017-01-23,0,0.51,0,0,0,0,0,-0.002001,-0.0014488,-0.0014488,-0.0011530,-0.0035742,sell
2017-01-24,0,0.18,0,0,0,0,0,-0.003562,-0.0002938,-0.0006248,-0.0021024,-0.0011948,sell
2017-01-25,0,0.06,0,0,0,0,0,-0.002988,-0.0033720,-0.0021751,-0.0033332,-0.0031631,sell
2017-01-29,0,0,0,0,0,0,0.14,-0.000657,-0.0021447,-0.0019066,-0.0021423,-0.0007280,sell
2017-01-30,0,0,0,0,0,0,0.47,-0.001282,-0.0003136,-0.0017028,-0.0008872,-0.0013118,sell
2017-01-31,0,0,0,0,0,0,1.58,-0.001610, 0.0007505,-0.0015795, 0.0007831, 0.0005561,sell
2017-02-01,0,0,0,0,0,0,1.95, 0.002289, 0.0023234, 0.0002222, 0.0017214, 0.0011824,buy
2017-02-02,0,0,0,0,0,0,0.69, 0.006005, 0.0038431, 0.0041213, 0.0040711, 0.0042431,buy
2017-02-03,0,0,0,0,0,0,0.2, 0.000821,-0.0005543, 0.0007312, 0.0001638,-0.0004588,buy
2017-02-04,0,0,0,0,0,0,0.06, 0.000012,-0.0002848,-0.0012749, 0.0007104,-0.0007652,sell
2017-02-27,0,0,0,0,0,0.08,0, 0.002160, 0.0022993, 0.0019541, 0.0021492, 0.0011932,buy
2017-02-28,0,0,0,0,0,0.4,0,-0.001880,-0.0005537,-0.0027971,-0.0023243,-0.0004348,sell
2017-03-01,0,0,0,0,0,1.96,0, 0.005715, 0.0045212, 0.0056994, 0.0055303, 0.0051946,buy
2017-03-02,0,0,0,0,0,1.82,0,-0.002182,-0.0007689,-0.0019619,-0.0017778,-0.0006787,sell
2017-03-03,0,0,0,0,0,0.35,0,-0.003763,-0.0022203,-0.0007800,-0.0029809,-0.0004893,sell
2017-03-04,0,0,0,0,0,0.07,0, 0.002567, 0.0019820, 0.0013951, 0.0018405, 0.0014353,buy
2017-03-24,0.19,0,0,0,0,0,0,-0.000182,-0.0003015,-0.0005352,-0.0014272,-0.0012294,sell
2017-03-25,0.8,0,0,0,0,0,0, 0.000735, 0.0022370, 0.0017366, 0.0009517, 0.0030159,buy
2017-03-26,1.98,0,0,0,0,0,0,-0.003024,-0.0022474,-0.0024638,-0.0021755,-0.0019903,sell
2017-03-27,1.22,0,0,0,0,0,0,-0.000930,-0.0006049,-0.0005141,-0.0008406,-0.0005632,sell
2017-03-28,0.34,0,0,0,0,0,0,-0.001563,-0.0016113,-0.0010352,-0.0017280,-0.0030532,sell
2017-03-29,0.1,0,0,0,0,0,0, 0.000960, 0.0016169, 0.0021557, 0.0018341, 0.0020031,buy
2017-04-22,0.08,0,0,0,0,0,0, 0.002959, 0.0013518, 0.0022820, 0.0021042, 0.0029587,buy
2017-04-23,0.16,0,0,0,0,0,0, 0.000491,-0.0003587, 0.0002402, 0.0006126, 0.0000999,buy
2017-04-24,0.3,0,0,0,0,0,0, 0.000505, 0.0005053, 0.0019166, 0.0016179, 0.0011821,buy
2017-04-25,0.54,0,0,0,0,0,0,-0.004835,-0.0007170,-0.0037641,-0.0040436,-0.0018995,sell
2017-04-26,0.93,0,0,0,0,0,0, 0.001941, 0.0002643,-0.0000496,-0.0000496, 0.0030006,buy
2017-04-27,1.51,0,0,0,0,0,0,-0.001747,-0.0018314, 0.0013536,-0.0011382,-0.0016947,sell
2017-04-28,2,0,0,0,0,0,0,-0.002196,-0.0012722,-0.0017060,-0.0016953,-0.0015048,sell
2017-04-29,1.71,0,0,0,0,0,0, 0.001115, 0.0007001, 0.0011416, 0.0011152, 0.0011152,buy
2017-04-30,1.21,0,0,0,0,0,0,-0.000796,-0.0006049,-0.0005141,-0.0008406,-0.0004292,sell
2017-05-01,0.91,0,0,0,0,0,0, 0.002122, 0.0002643, 0.0013201, 0.0013201, 0.0031817,buy
2017-05-02,0.74,0,0,0,0,0,0,-0.000072, 0.0006081,-0.0001519,-0.0017496, 0.0020906,buy
2017-05-03,0.64,0,0,0,0,0,0,-0.005654,-0.0016116,-0.0036190,-0.0050845,-0.0019628,sell
2017-05-04,0.61,0,0,0,0,0,0,-0.006869,-0.0014158,-0.0057775,-0.0025872,-0.0015358,sell
2017-05-05,0.65,0,0,0,0,0,0,-0.003558,-0.0017432,-0.0036541,-0.0042774,-0.0018560,sell
2017-05-06,0.76,0,0,0,0,0,0,-0.000072, 0.0005535, 0.0002467,-0.0012221, 0.0020350,buy
2017-05-07,0.95,0,0,0,0,0,0, 0.001777, 0.0006846, 0.0006976, 0.0006976, 0.0028617,buy
2017-05-08,1.26,0,0,0,0,0,0,-0.001375,-0.0008614,-0.0005266,-0.0009651,-0.0007556,sell
2017-05-09,1.81,0,0,0,0,0,0,-0.001551,-0.0023587,-0.0018352,-0.0015344,-0.0014944,sell
2017-05-10,1.98,0,0,0,0,0,0,-0.003024,-0.0022474,-0.0024638,-0.0021755,-0.0019903,sell
2017-05-11,1.44,0,0,0,0,0,0,-0.003193,-0.0020000, 0.0005762,-0.0004526,-0.0020000,sell
2017-05-12,0.88,0,0,0,0,0,0, 0.002221, 0.0014131, 0.0020338, 0.0019224, 0.0033282,buy
2017-05-13,0.51,0,0,0,0,0,0,-0.002916, 0.0006291,-0.0026815,-0.0040436,-0.0015580,sell
2017-05-14,0.28,0,0,0,0,0,0, 0.001801, 0.0016673, 0.0031208, 0.0032711, 0.0009952,buy
2017-05-15,0.15,0,0,0,0,0,0,-0.000311,-0.0033732,-0.0011941, 0.0000856,-0.0012340,sell
2017-05-16,0.07,0,0,0,0,0,0, 0.002436, 0.0012390, 0.0013333, 0.0018339, 0.0026884,buy
2017-06-11,0,0,0,0,0,0.17,0, 0.000364,-0.0023071, 0.0009905, 0.0004379, 0.0003925,buy
2017-06-12,0,0,0,0,0,1.04,0,-0.001228,-0.0020874,-0.0024053,-0.0012677,-0.0024854,sell
2017-06-13,0,0,0,0,0,1.95,0, 0.004574, 0.0038238, 0.0048923, 0.0044507, 0.0041907,buy
2017-06-14,0,0,0,0,0,0.54,0, 0.001139, 0.0026543,-0.0017900, 0.0026306, 0.0010007,buy
2017-06-15,0,0,0,0,0,0.08,0, 0.002160, 0.0022993, 0.0019541, 0.0021492, 0.0011932,buy
2017-07-02,0,0,0,0,0,0,0.06, 0.000012,-0.0002848,-0.0012749, 0.0007104,-0.0007652,sell
2017-07-03,0,0,0,0,0,0,0.31,-0.001143, 0.0022006,-0.0009677,-0.0018791,-0.0016131,sell
2017-07-04,0,0,0,0,0,0,1.76,-0.001116, 0.0006780, 0.0003421, 0.0004101,-0.0004808,buy
2017-07-05,0,0,0,0,0,0,1.98,-0.000018,-0.0007199,-0.0012360, 0.0001751,-0.0018591,sell
2017-07-06,0,0,0,0,0,0,0.4,-0.003212,-0.0031741,-0.0044933,-0.0035288,-0.0045976,sell
2017-07-07,0,0,0,0,0,0,0.08, 0.001076, 0.0011162, 0.0002855,-0.0032065,-0.0019019,buy
2017-07-10,0,0.18,0,0,0,0,0,-0.003562,-0.0002938,-0.0006248,-0.0021024,-0.0011948,sell
2017-07-11,0,0.83,0,0,0,0,0, 0.001385, 0.0013049, 0.0010600, 0.0017876, 0.0012606,buy
2017-07-12,0,1.98,0,0,0,0,0, 0.001835, 0.0049232, 0.0050247, 0.0044213, 0.0037836,buy
2017-07-13,0,1.03,0,0,0,0,0, 0.003765, 0.0015314, 0.0012074, 0.0031265, 0.0030470,buy
2017-07-14,0,0.25,0,0,0,0,0, 0.001536, 0.0018983, 0.0012432, 0.0028500, 0.0010864,buy
2017-07-15,0,0.06,0,0,0,0,0,-0.002988,-0.0033720,-0.0021751,-0.0033332,-0.0031631,sell
2017-08-05,0,0,0.05,0,0,0,0,-0.000069,-0.0004589,-0.0017823,-0.0014494,-0.0017669,sell
2017-08-06,0,0,0.09,0,0,0,0, 0.003270, 0.0040373, 0.0035806, 0.0031873, 0.0046445,buy
2017-08-07,0,0,0.13,0,0,0,0,-0.001702,-0.0015107,-0.0021822,-0.0015520,-0.0028202,sell
2017-08-08,0,0,0.19,0,0,0,0,-0.001652, 0.0022587,-0.0021247,-0.0021459, 0.0018938,sell
2017-08-09,0,0,0.25,0,0,0,0,-0.001911,-0.0042196,-0.0040436,-0.0027412,-0.0019593,sell
2017-08-10,0,0,0.31,0,0,0,0,-0.002353,-0.0014505,-0.0023891,-0.0015431,-0.0005731,sell
2017-08-11,0,0,0.35,0,0,0,0,-0.002638,-0.0005849,-0.0010385,-0.0009457,-0.0025606,sell
2017-08-12,0,0,0.37,0,0,0,0, 0.001191, 0.0010898, 0.0036082, 0.0026815, 0.0025602,buy
2017-08-13,0,0,0.37,0,0,0,0, 0.001191, 0.0010898, 0.0036082, 0.0026815, 0.0025602,buy
2017-08-14,0,0,0.36,0,0,0,0, 0.001887, 0.0007821, 0.0021786, 0.0030440, 0.0001919,buy
2017-08-15,0,0,0.32,0,0,0,0,-0.004321,-0.0048020,-0.0037980,-0.0052663,-0.0039803,sell
2017-08-16,0,0,0.26,0,0,0,0,-0.001357,-0.0044169,-0.0044842,-0.0038318,-0.0018498,sell
2017-08-17,0,0,0.2,0,0,0,0, 0.001660, 0.0046284, 0.0028320, 0.0033928, 0.0038507,buy
2017-08-18,0,0,0.14,0,0,0,0,-0.001325, 0.0004546,-0.0009751, 0.0016297,-0.0009733,sell
2017-08-19,0,0,0.09,0,0,0,0, 0.003270, 0.0040373, 0.0035806, 0.0031873, 0.0046445,buy
2017-08-20,0,0,0.05,0,0,0,0,-0.000069,-0.0004589,-0.0017823,-0.0014494,-0.0017669,sell
2017-09-17,0,0,0.06,0,0,0,0,-0.000069,-0.0006476,-0.0017609,-0.0008775,-0.0015939,sell
2017-09-18,0,0,0.27,0,0,0,0,-0.001354,-0.0036989,-0.0024031,-0.0032405,-0.0008447,sell
2017-09-19,0,0,1.22,0,0,0,0, 0.002079, 0.0011003,-0.0003379, 0.0010634, 0.0008512,buy
2017-09-20,0,0,1.98,0,0,0,0,-0.000938,-0.0026017,-0.0026915,-0.0021800,-0.0023199,sell
2017-09-21,0,0,0.65,0,0,0,0,-0.001480, 0.0013598, 0.0007128, 0.0027093, 0.0011261,buy
2017-09-22,0,0,0.13,0,0,0,0,-0.001702,-0.0015107,-0.0021822,-0.0015520,-0.0028202,sell
2017-09-26,0,0,0,0.13,0,0,0,-0.002057,-0.0022057,-0.0029282,-0.0046319,-0.0037005,sell
2017-09-27,0,0,0,0.7,0,0,0,-0.000139, 0.0002944, 0.0009714, 0.0034688, 0.0002944,buy
2017-09-28,0,0,0,1.98,0,0,0, 0.001734, 0.0020156, 0.0002878, 0.0024578, 0.0027041,buy
2017-09-29,0,0,0,0.97,0,0,0, 0.000903,-0.0008163,-0.0000400,-0.0013078,-0.0006945,sell
2017-09-30,0,0,0,0.18,0,0,0, 0.005514, 0.0055531, 0.0069928, 0.0041695, 0.0048702,buy
2017-10-13,0,0,0,0,0.24,0,0, 0.004298, 0.0043384, 0.0026362, 0.0036652, 0.0025856,buy
2017-10-14,0,0,0,0,1.12,0,0,-0.001600,-0.0018716,-0.0003368,-0.0013166,-0.0013166,sell
2017-10-15,0,0,0,0,1.98,0,0, 0.004515, 0.0031492, 0.0035890, 0.0032301, 0.0041030,buy
2017-10-16,0,0,0,0,0.71,0,0,-0.002441,-0.0023587,-0.0006116,-0.0015423,-0.0015423,sell
2017-10-17,0,0,0,0,0.15,0,0,-0.001598,-0.0007481,-0.0014502,-0.0025016,-0.0023268,sell
2017-10-31,0,0,0,0.11,0,0,0,-0.003458,-0.0078614,-0.0033385,-0.0074880,-0.0075159,sell
2017-11-01,0,0,0,0.44,0,0,0,-0.003806,-0.0038063,-0.0035779,-0.0040608,-0.0035420,sell
2017-11-02,0,0,0,1.78,0,0,0, 0.002243, 0.0036084, 0.0008092, 0.0029212, 0.0013753,buy
2017-11-03,0,0,0,1.98,0,0,0, 0.001734, 0.0020156, 0.0002878, 0.0024578, 0.0027041,buy
2017-11-04,0,0,0,0.53,0,0,0,-0.000838, 0.0014994,-0.0044455,-0.0035531,-0.0006859,sell
2017-11-05,0,0,0,0.13,0,0,0,-0.002057,-0.0022057,-0.0029282,-0.0046319,-0.0037005,sell
2017-11-10,0,0,0.1,0,0,0,0, 0.000341, 0.0025997, 0.0004112, 0.0002684, 0.0016196,buy
2017-11-11,0,0,0.37,0,0,0,0, 0.001191, 0.0010898, 0.0036082, 0.0026815, 0.0025602,buy
2017-11-12,0,0,1.35,0,0,0,0, 0.000276,-0.0005604, 0.0001939,-0.0006683,-0.0002970,sell
2017-11-13,0,0,1.96,0,0,0,0, 0.000297, 0.0003648, 0.0007133, 0.0007011, 0.0001740,buy
2017-11-14,0,0,0.79,0,0,0,0,-0.002068,-0.0028204,-0.0001316,-0.0019505,-0.0020680,sell
2017-11-15,0,0,0.22,0,0,0,0, 0.001001, 0.0007712, 0.0007494, 0.0014802, 0.0015338,buy
2017-11-16,0,0,0.06,0,0,0,0,-0.000069,-0.0006476,-0.0017609,-0.0008775,-0.0015939,sell
2017-12-20,0,0,0.06,0,0,0,0,-0.000069,-0.0006476,-0.0017609,-0.0008775,-0.0015939,sell
2017-12-21,0,0,0.08,0,0,0,0, 0.003955, 0.0040940, 0.0044638, 0.0047994, 0.0031318,buy
2017-12-22,0,0,0.09,0,0,0,0, 0.003270, 0.0040373, 0.0035806, 0.0031873, 0.0046445,buy
2017-12-23,0,0,0.09,0,0,0,0, 0.003270, 0.0040373, 0.0035806, 0.0031873, 0.0046445,buy
2017-12-24,0,0,0.08,0,0,0,0, 0.003955, 0.0040940, 0.0044638, 0.0047994, 0.0031318,buy
2017-12-25,0,0,0.07,0,0,0,0,-0.000876, 0.0012010,-0.0017656,-0.0015600,-0.0012360,sell
2018-01-16,0,0.07,0,0,0,0,0, 0.000616,-0.0050106, 0.0011788, 0.0008559,-0.0054350,sell
2018-01-17,0,0.24,0,0,0,0,0,-0.001142,-0.0044920,-0.0040093,-0.0033397,-0.0039479,sell
2018-01-18,0,0.89,0,0,0,0,0, 0.001500, 0.0010658, 0.0012351, 0.0006654, 0.0012351,buy
2018-01-19,0,1.96,0,0,0,0,0,-0.000774, 0.0028158,-0.0001567, 0.0030569, 0.0035043,buy
2018-01-20,0,1.12,0,0,0,0,0, 0.001535, 0.0001033,-0.0002724, 0.0010506,-0.0002957,buy
2018-01-21,0,0.3,0,0,0,0,0,-0.003167,-0.0036896,-0.0031453,-0.0031335,-0.0024951,sell
2018-01-22,0,0.08,0,0,0,0,0,-0.001940,-0.0018355,-0.0019661,-0.0014504,-0.0030334,sell
2018-01-25,0,0,0,0,0,0,0.08, 0.001076, 0.0011162, 0.0002855,-0.0032065,-0.0019019,buy
2018-01-26,0,0,0,0,0,0,0.31,-0.001143, 0.0022006,-0.0009677,-0.0018791,-0.0016131,sell
2018-01-27,0,0,0,0,0,0,1.24, 0.001814, 0.0018145,-0.0010669, 0.0018145, 0.0007626,buy
2018-01-28,0,0,0,0,0,0,2,-0.000018,-0.0007199,-0.0012360, 0.0001751,-0.0018591,sell
2018-01-29,0,0,0,0,0,0,0.74, 0.003459, 0.0018210, 0.0021323, 0.0032681, 0.0026356,buy
2018-01-30,0,0,0,0,0,0,0.18, 0.002114, 0.0023337, 0.0031247,-0.0001666, 0.0018171,buy
2018-02-21,0,0,0,0,0,0.07,0, 0.002567, 0.0019820, 0.0013951, 0.0018405, 0.0014353,buy
2018-02-22,0,0,0,0,0,0.38,0,-0.002347,-0.0005071,-0.0026892,-0.0024888,-0.0016717,sell
2018-02-23,0,0,0,0,0,1.98,0, 0.003941, 0.0022984,-0.0007891, 0.0019829, 0.0016883,buy
2018-02-24,0,0,0,0,0,1.84,0,-0.002973, 0.0012669,-0.0017143,-0.0000044, 0.0002719,sell
2018-02-25,0,0,0,0,0,0.34,0,-0.003369,-0.0019483,-0.0001491,-0.0007252, 0.0009897,sell
2018-02-26,0,0,0,0,0,0.06,0, 0.003215, 0.0007314, 0.0030234, 0.0030578, 0.0009062,buy
2018-05-10,0.08,0,0,0,0,0,0, 0.002959, 0.0013518, 0.0022820, 0.0021042, 0.0029587,buy
2018-05-11,0.27,0,0,0,0,0,0, 0.002241, 0.0013985, 0.0024683, 0.0023841,-0.0009379,buy
2018-05-12,1.02,0,0,0,0,0,0, 0.000111, 0.0001278,-0.0009075,-0.0007132, 0.0019783,sell
2018-05-13,1.98,0,0,0,0,0,0,-0.003024,-0.0022474,-0.0024638,-0.0021755,-0.0019903,sell
2018-05-14,0.94,0,0,0,0,0,0, 0.001777, 0.0008066, 0.0008012, 0.0008012, 0.0030006,buy
2018-05-15,0.24,0,0,0,0,0,0, 0.000272,-0.0028368,-0.0002173,-0.0021711,-0.0017662,sell
2018-05-16,0.06,0,0,0,0,0,0,-0.000470,-0.0004479,-0.0004531, 0.0002311, 0.0004490,sell
2018-06-04,0,0,0,0,0,0.11,0,-0.001746,-0.0010117,-0.0009970,-0.0009058,-0.0009970,sell
2018-06-05,0,0,0,0,0,0.81,0, 0.002025, 0.0030262, 0.0023181, 0.0020660, 0.0043005,buy
2018-06-06,0,0,0,0,0,2,0, 0.003472, 0.0031408,-0.0003277, 0.0027869, 0.0036525,buy
2018-06-07,0,0,0,0,0,0.63,0,-0.004779,-0.0005778,-0.0004544,-0.0014731,-0.0000228,sell
2018-06-08,0,0,0,0,0,0.09,0,-0.002321,-0.0003626,-0.0016472,-0.0012106,-0.0010141,sell
2018-06-27,0,0,0,0,0,0,0.06, 0.000012,-0.0002848,-0.0012749, 0.0007104,-0.0007652,sell
2018-06-28,0,0,0,0,0,0,0.24, 0.000352,-0.0015711,-0.0012847,-0.0005824, 0.0019895,sell
