Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-11,0,1,2,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,-0.000612958, 0.00383696,-0.00056816,-0.00239235, 0.003550944,sell
2019-06-12,0,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,-0.000107095, 0.00184461, 0.00002601,-0.00247229, 0.002312655,sell
2019-06-13,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0, 0.001764850, 0.00358218, 0.00356004, 0.00287906, 0.003560038,buy
2019-06-14,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.001320237,-0.00073724,-0.00133186,-0.00307331,-0.000612639,sell
2019-06-15,0,1,2,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.002546365, 0.00110863, 0.00226421, 0.00228248, 0.002320531,buy
2019-06-16,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003139390,-0.00405971, 0.00191128,-0.00429364,-0.004034702,sell
2019-06-17,0,0,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002205594, 0.00171174, 0.00232851, 0.00151097, 0.001371472,buy
2019-06-18,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000915226, 0.00080693, 0.00081033, 0.00079816, 0.000515735,buy
2019-06-19,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001583176,-0.00014884,-0.00116425, 0.00031519, 0.000279229,sell
2019-06-20,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001583176,-0.00014884,-0.00116425, 0.00031519, 0.000279229,sell
2019-06-21,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001583176,-0.00014884,-0.00116425, 0.00031519, 0.000279229,sell
2019-06-22,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.003529097,-0.00175782,-0.00313258,-0.00292116,-0.001354430,sell
2019-06-23,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.000691856,-0.00169394,-0.00036675,-0.00121816, 0.002631824,sell
2019-06-24,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.003501996,-0.00199124,-0.00002442,-0.00168858,-0.008433476,sell
2019-06-25,0,0,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,-0.005262761,-0.00409894, 0.00274808, 0.00296163,-0.004826554,sell
2019-06-26,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1, 0.003140264, 0.00102912, 0.00315039, 0.00244185, 0.003073282,buy
2019-06-27,0,1,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1, 0.001106747, 0.00004241, 0.00155313, 0.00010774, 0.001553126,buy
2019-06-28,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.002069647,-0.00203126,-0.00199849,-0.00243989,-0.002069647,sell
2019-06-29,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.003281263,-0.00335947,-0.00308490,-0.00299685,-0.003238362,sell
2019-06-30,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.002657911,-0.00231911,-0.00143954,-0.00182523,-0.001012827,sell
2019-07-01,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.002657911,-0.00231911,-0.00143954,-0.00182523,-0.001012827,sell
2019-07-02,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.000087463, 0.00016185, 0.00008414, 0.00019322, 0.000346999,buy
2019-07-03,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.000087463, 0.00016185, 0.00008414, 0.00019322, 0.000346999,buy
2019-07-04,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002262074, 0.00131309, 0.00239658, 0.00113962, 0.001638268,buy
2019-07-05,0,0,0,0,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.003141330, 0.00349980, 0.00233190, 0.00245912, 0.003247952,buy
2019-07-06,0,0,1,0,2,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.001208323, 0.00161228, 0.00114014, 0.00006247, 0.001779867,buy
2019-07-07,0,0,1,1,2,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.000136956, 0.00276033, 0.00043946, 0.00139992, 0.001116448,buy
2019-07-08,0,0,1,1,2,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.000136956, 0.00276033, 0.00043946, 0.00139992, 0.001116448,buy
2019-07-09,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.000883346, 0.00151960, 0.00037861, 0.00248089, 0.000693160,buy
2019-07-10,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.000883346, 0.00151960, 0.00037861, 0.00248089, 0.000693160,buy
2019-07-11,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000402242, 0.00064465, 0.00003661, 0.00082333, 0.001712534,buy
2019-07-12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.000373712,-0.00079876,-0.00105746, 0.00154556, 0.000543004,sell
2019-07-13,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.000373712,-0.00079876,-0.00105746, 0.00154556, 0.000543004,sell
2019-07-14,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.003047692,-0.00322833,-0.00382323,-0.00314321,-0.004297470,sell
2019-07-15,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.004301641,-0.00454743,-0.00477625,-0.00332628,-0.005121500,sell
2019-07-16,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.004301641,-0.00454743,-0.00477625,-0.00332628,-0.005121500,sell
2019-07-17,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.000170134,-0.00087622,-0.00041339,-0.00222255, 0.000973423,sell
2019-07-18,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.000347256, 0.00014153, 0.00052420,-0.00335198,-0.000896072,buy
2019-07-19,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.005757658,-0.00538769,-0.00164331,-0.00595938,-0.005920684,sell
2019-07-20,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.005734831,-0.00349018, 0.00059573,-0.00466457, 0.000274078,sell
2019-07-21,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.003291423,-0.00285053,-0.00125745,-0.00278177, 0.000630464,sell
2019-07-22,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.003291423,-0.00285053,-0.00125745,-0.00278177, 0.000630464,sell
2019-07-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.003481986,-0.00194025,-0.00312091,-0.00343686,-0.002834177,sell
2019-07-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.003481986,-0.00194025,-0.00312091,-0.00343686,-0.002834177,sell
2019-07-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.003481986,-0.00194025,-0.00312091,-0.00343686,-0.002834177,sell
2019-07-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000963149, 0.00055975, 0.00040897, 0.00050242, 0.001150204,buy
2019-07-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.002979983,-0.00339850,-0.00328305,-0.00269893,-0.002655134,sell
2019-07-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.002979983,-0.00339850,-0.00328305,-0.00269893,-0.002655134,sell
2019-07-29,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.002979983,-0.00339850,-0.00328305,-0.00269893,-0.002655134,sell
2019-07-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.000908593,-0.00191122,-0.00324789, 0.00046475,-0.000654067,sell
2019-07-31,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000601736,-0.00433359,-0.00845322, 0.00400018,-0.005113632,sell
2019-08-01,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000601736,-0.00433359,-0.00845322, 0.00400018,-0.005113632,sell
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.001548873,-0.00359108,-0.00234786,-0.00109142,-0.001309728,sell
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.001548873,-0.00359108,-0.00234786,-0.00109142,-0.001309728,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.001548873,-0.00359108,-0.00234786,-0.00109142,-0.001309728,sell
2019-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000798945,-0.00152408, 0.00186185, 0.00022243, 0.000444348,sell
2019-08-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.002394290, 0.00280900, 0.00283424, 0.00240069, 0.002430332,buy
2019-08-07,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.000527722,-0.00061421,-0.00281867, 0.00303780, 0.000745523,buy
2019-08-08,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.000527722,-0.00061421,-0.00281867, 0.00303780, 0.000745523,buy
2019-08-09,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.001906903,-0.00190690,-0.00351938, 0.00020192,-0.001161171,sell
2019-08-10,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.004872129,-0.00377674,-0.00332989,-0.00150926,-0.002451428,sell
2019-08-11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001463460,-0.00379228,-0.00085651,-0.00264110,-0.002639145,sell
2019-08-12,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.000345656,-0.00128604,-0.00056276,-0.00080192,-0.000609563,sell
2019-08-13,0,1,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.000786254,-0.00069771, 0.00232324,-0.00577331,-0.000372019,buy
2019-08-14,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.002526649,-0.00334826, 0.00378965,-0.00463377,-0.000514035,sell
2019-08-15,0,0,2,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.002288523,-0.00238062, 0.00379173,-0.00293228,-0.001372967,sell
2019-08-16,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.000169731,-0.00025403, 0.00359759,-0.00379409,-0.003606778,buy
2019-08-17,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.000093952, 0.00016649, 0.00004168,-0.00427127,-0.002793320,sell
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.000972378, 0.00100407, 0.00037369, 0.00038487, 0.002588366,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.000054986, 0.00024862, 0.00102266, 0.00143726, 0.004282598,buy
2019-08-20,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.000393451,-0.00154747,-0.00210523,-0.00141374,-0.001738813,sell
2019-08-21,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.002300473,-0.00027927,-0.00107105,-0.00064226,-0.000825094,sell
2019-08-22,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.003089982,-0.00180191,-0.00114376,-0.00116672,-0.001939306,sell
2019-08-23,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.001748449,-0.00121572,-0.00352999,-0.00267087, 0.003576504,sell
2019-08-24,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.001946702,-0.00264701,-0.00335917,-0.00185089, 0.000803629,sell
2019-08-25,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.004353175, 0.00468809, 0.00192559, 0.00897824, 0.002756801,buy
2019-08-26,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.001731568,-0.00043034,-0.00173157,-0.00094239,-0.001595049,sell
2019-08-27,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.000069383,-0.00228477,-0.00187834, 0.00010529,-0.002723644,sell
2019-08-28,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.000450759,-0.00170514,-0.00018874, 0.00104383,-0.000992029,sell
2019-08-29,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.000247335,-0.00510291,-0.00085492,-0.00117108,-0.001772044,sell
2019-08-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.001642598,-0.00165187,-0.00271565,-0.00235786,-0.002756894,sell
2019-08-31,3,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.000581320,-0.00214578,-0.00136638,-0.00067901,-0.001167164,sell
2019-09-01,3,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.000841004, 0.00067794, 0.00090055, 0.00185735, 0.002081313,buy
2019-09-02,2,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.000210184,-0.00074962,-0.00082772,-0.00020717,-0.000285578,sell
2019-09-03,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.000281145,-0.00213139,-0.00091390,-0.00048348,-0.001470396,sell
2019-09-04,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.002571770,-0.00202680,-0.00086396,-0.00131381,-0.000790858,sell
2019-09-05,3,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.003383061, 0.00054498, 0.00035683, 0.00395217, 0.000356829,buy
2019-09-06,3,1,0,0,0,0,0,2,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.001833870, 0.00011146, 0.00005826, 0.00505674, 0.000131600,buy
2019-09-07,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.001781644, 0.00346588, 0.00233976, 0.00290267, 0.001099977,buy
2019-09-08,3,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.001752420,-0.00002587,-0.00108643,-0.00478285,-0.003486331,buy
2019-09-09,1,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.005624066,-0.00683711,-0.00765532,-0.00343834,-0.004994201,sell
2019-09-10,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.000818832,-0.00209005,-0.00401727,-0.00537615,-0.000421013,sell
2019-09-11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.000851084,-0.00081089,-0.00022293,-0.00132508,-0.000884331,sell
2019-09-12,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.001534050,-0.00248511,-0.00069317,-0.00205779,-0.001666655,sell
2019-09-13,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.001534050,-0.00248511,-0.00069317,-0.00205779,-0.001666655,sell
2019-09-14,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.001085405,-0.00219021,-0.00078508,-0.00220983,-0.000433796,sell
2019-09-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.001093044, 0.00106911, 0.00193406,-0.00109949,-0.000704425,buy
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002222754,-0.00450472,-0.00225278,-0.00184173,-0.003840748,sell
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001226240, 0.00212709, 0.00090976, 0.00298506, 0.002999542,buy
2019-09-18,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.002129591, 0.00034788,-0.00020186, 0.00187560, 0.001068306,buy
2019-09-19,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.002129591, 0.00034788,-0.00020186, 0.00187560, 0.001068306,buy
2019-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.003779672,-0.00372206,-0.00376561,-0.00282827,-0.003352441,sell
2019-09-21,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.007855154,-0.00783316,-0.00790999,-0.00758799,-0.006140102,sell
2019-09-22,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003340149,-0.00418863,-0.00354525,-0.00422646,-0.003469125,sell
2019-09-23,0,2,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.002840506,-0.00561244,-0.00582882,-0.00409451,-0.004601031,sell
2019-09-24,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.002108255,-0.00169852,-0.00250734,-0.00232803,-0.001522417,sell
2019-09-25,0,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.000463818,-0.00264085,-0.00082112,-0.00157997,-0.000618124,sell
2019-09-26,0,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.000463818,-0.00264085,-0.00082112,-0.00157997,-0.000618124,sell
2019-09-27,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.004706060,-0.00630929,-0.00421822,-0.00115759,-0.005396977,sell
2019-09-28,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.004829244,-0.00620317,-0.00482924,-0.00277286,-0.006340894,sell
2019-09-29,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.005115003,-0.00495040,-0.00464154,-0.00569531,-0.004934860,sell
2019-09-30,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.001485098,-0.00248296,-0.00316931,-0.00665296,-0.002712323,sell
2019-10-01,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.002850086,-0.00395418,-0.00377649,-0.00586778,-0.004558305,sell
2019-10-02,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.002677614,-0.00653412,-0.00744061,-0.00541088,-0.005859465,sell
2019-10-03,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001976307, 0.00054596,-0.00172296,-0.00134618,-0.001987883,sell
2019-10-04,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.000036641,-0.00010411, 0.00163661, 0.00177579,-0.000530337,buy
2019-10-05,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.000433321,-0.00138703, 0.00152210, 0.00093451,-0.001381322,sell
2019-10-06,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.001590653,-0.00292292,-0.00226902,-0.00292516,-0.003126076,sell
2019-10-07,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.001590653,-0.00292292,-0.00226902,-0.00292516,-0.003126076,sell
2019-10-08,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000612279, 0.00057601,-0.00101270, 0.00264513,-0.001813749,buy
2019-10-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000374671, 0.00055957, 0.00356416, 0.00063929, 0.000639285,buy
2019-10-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.001909022, 0.00176829, 0.00021867,-0.00030087, 0.000367611,buy
2019-10-11,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.001246725,-0.00028234, 0.00257475, 0.00117048, 0.000962456,buy
2019-10-12,0,0,0,1,1,1,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0, 0.001210793, 0.00074388, 0.00103788, 0.00114955, 0.001210793,buy
2019-10-13,0,0,0,1,1,1,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0, 0.001210793, 0.00074388, 0.00103788, 0.00114955, 0.001210793,buy
2019-10-14,0,0,0,1,1,1,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0, 0.001210793, 0.00074388, 0.00103788, 0.00114955, 0.001210793,buy
2019-10-15,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.002023951, 0.00176765, 0.00401067, 0.00251204, 0.002382041,buy
2019-10-16,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.002023951, 0.00176765, 0.00401067, 0.00251204, 0.002382041,buy
2019-10-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001508227,-0.00155657,-0.00189270, 0.00077648,-0.000867785,sell
2019-10-18,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.006385091,-0.00638509,-0.00566690,-0.00637898,-0.003621113,sell
2019-10-19,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.006385091,-0.00638509,-0.00566690,-0.00637898,-0.003621113,sell
2019-10-20,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.006385091,-0.00638509,-0.00566690,-0.00637898,-0.003621113,sell
2019-10-21,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.004753051,-0.00465263,-0.00494958,-0.00513682,-0.002503213,sell
2019-10-22,0,0,0,1,1,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.004277338,-0.00435440,-0.00371431,-0.00436186,-0.002949294,sell
