Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.8841410343447,0.374453722844812,0.688205612194116,0.601283707411594,0.013,0.782,-0.000192599,-0.00098593, 0.0000582,-0.00018069,-0.00160419,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.924655914727198,0.36533172548024,0.680522970609564,0.596668281392971,0.035,0.775,-0.004232134,-0.00318242,-0.0028743,-0.00251514,-0.00166457,sell
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.946345472058303,0.356245995478669,0.672789674245333,0.592043137114185,0.081,0.769,-0.003200003,-0.00325028,-0.0019716,-0.00273704,-0.00199984,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.947055546851881,0.347202577400597,0.665011055183495,0.587406031899815,0.148,0.762, 0.000283772, 0.00156533, 0.0014093, 0.00187641, 0.00102762,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.925561822201333,0.338204493526276,0.65718889078474,0.582759208425283,0.232,0.755, 0.002080552, 0.00283875, 0.0020339, 0.00284030, 0.00226704,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.881955686690921,0.329257032846142,0.649323181049069,0.578104909366011,0.326,0.747,-0.000214320,-0.00048023,-0.0000665, 0.00032715,-0.00004203,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.817784943803274,0.320363217640445,0.641415703337172,0.573442387163524,0.423,0.739, 0.003107782, 0.00119453, 0.0017332, 0.00230951, 0.00188809,buy
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.735989259665431,0.311525314619374,0.63347001237043,0.568770146700875,0.514,0.732,-0.000373449, 0.00070599,-0.0002478, 0.00068175, 0.00042331,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.640600611578208,0.302747857203303,0.625486996829189,0.56409117821196,0.59,0.723,-0.000223606,-0.00142509, 0.0006510,-0.00085070,-0.00105295,sell
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.53649958512484,0.294030089822169,0.617469322754483,0.559404734138304,0.646,0.715,-0.000034608, 0.00069879, 0.0002260, 0.00088713,-0.00118114,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.429182550872979,0.285384101596973,0.609418767507003,0.554711562038383,0.68,0.705,-0.000604723,-0.00103346,-0.0006633,-0.00070607,-0.00096880,sell
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.324583239043524,0.276805359107339,0.601337997127785,0.550012409470669,0.693,0.696, 0.001350380, 0.00101762, 0.0012812, 0.00114280, 0.00127794,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.228920425203521,0.268300662483831,0.593227900297175,0.545308771552111,0.688,0.686, 0.001797452, 0.00114446, 0.0014524, 0.00228829, 0.00235726,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.148477437173975,0.259873034006697,0.585091143056207,0.540596162931865,0.672,0.675, 0.000111358,-0.00025183,-0.0002047,-0.00133671, 0.00021998,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.089139409658758,0.251523229246002,0.576930391445918,0.53588205919467,0.649,0.664,-0.000222796,-0.00079011,-0.0013216,-0.00065521,-0.00052479,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.0556135800534986,0.243260315042493,0.568741202064582,0.531164217665106,0.622,0.651, 0.001637415, 0.00173376,-0.0000522, 0.00009643, 0.00127858,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.0504595540237088,0.235082780256048,0.560544014560139,0.526443385901645,0.592,0.638,-0.000352591,-0.00109464,-0.0009132,-0.00018136,-0.00033737,sell
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.0734118694912992,0.22699818058729,0.552321944006029,0.521712835878022,0.557,0.624, 0.000470221,-0.00123242,-0.0012364, 0.00059209, 0.00016540,sell
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.121470659912615,0.219005760466156,0.54408476588605,0.516990508997614,0.517,0.609, 0.002423430, 0.00186268, 0.0016580, 0.00258170, 0.00248942,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.189782176034722,0.211113831163336,0.535828925478821,0.512253978506199,0.469,0.593, 0.002096312, 0.00189705,-0.0006053,-0.00039408, 0.00196542,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.272733272987856,0.203318614828516,0.52756597562883,0.507517448014784,0.411,0.576,-0.000233024,-0.00110849,-0.0023070,-0.00087344, 0.00051437,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.364817425917222,0.195629933872508,0.519287918212971,0.502791383342005,0.346,0.557, 0.000725754, 0.00017858, 0.0001964, 0.00064848, 0.00124161,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.461064111267777,0.188047032725251,0.511003640034694,0.49806232843533,0.275,0.537,-0.000768852,-0.00076829, 0.0004202, 0.00059154, 0.00042311,sell
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.55715993292368,0.180574444807118,0.502710475052965,0.493325797943915,0.204,0.515,-0.000178655,-0.00064549,-0.0010459,-0.00019035,-0.00160871,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.649382619341886,0.173219725818736,0.494413755349856,0.4885892674525,0.137,0.491,-0.000584967,-0.00117237,-0.0011167,-0.00085529,-0.00194056,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.734450885163716,0.165979853479853,0.486111703564675,0.483852736961085,0.079,0.466, 0.000959464, 0.00215617, 0.0019818, 0.00212356, 0.00120030,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.809364138539291,0.158857850070721,0.477808763099148,0.47911620646967,0.036,0.439, 0.001214540, 0.00311503, 0.0034531, 0.00299826, 0.00123491,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.871298037031235,0.151859760151839,0.469505822633622,0.474379675978255,0.012,0.41, 0.002222531, 0.00370587, 0.0034118, 0.00299379, 0.00106138,buy
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.917548639035401,0.144988606003458,0.461205548209131,0.46964314548684,0.01,0.379, 0.002683921, 0.00376224, 0.0028127, 0.00287454, 0.00274105,buy
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.945620891140239,0.138247409905826,0.452908828506022,0.464921566164906,0.032,0.347, 0.001748933, 0.00080678, 0.0012314,-0.00010620, 0.00173730,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.95346290203724,0.131636927429007,0.444618329565329,0.460188025907387,0.079,0.312, 0.001778541, 0.00212392, 0.0020529, 0.00053535, 0.00193681,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.939757515623096,0.12516018085325,0.436335828747743,0.4554679417024,0.15,0.277, 0.001144370, 0.00149205, 0.0009526, 0.00138922, 0.00159640,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.904207356345849,0.118823970309119,0.42806576945499,0.450744867263517,0.241,0.242, 0.000051676, 0.00055553, 0.0010853, 0.00076946, 0.00105342,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.847666109631486,0.112628295796613,0.419805485646035,0.446027025733953,0.348,0.206, 0.000787838, 0.00060604,-0.0007395, 0.00070029, 0.00108001,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.772164632908014,0.106576179595982,0.411562086763639,0.441315912230655,0.463,0.173, 0.000055269, 0.00105765,-0.0013098, 0.00101621,-0.00054571,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.680826094777215,0.100670643987476,0.403332906766768,0.436607788961253,0.576,0.14, 0.000398361,-0.00008023,-0.0000037,-0.00033112, 0.00097722,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.577833336234558,0.0949124445411574,0.395128609819562,0.431907141276591,0.676,0.112, 0.000255213, 0.00045016, 0.0004628,-0.00042579,-0.00021108,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.468396231889104,0.0893106480977768,0.386938531757881,0.427211726501247,0.752,0.087,-0.000202522, 0.00021397,-0.0002961,-0.00085263, 0.00019770,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.358700918527802,0.0838614768070213,0.378777780147592,0.422524534869117,0.797,0.07, 0.001264916, 0.00141146, 0.0009850, 0.00115115, 0.00165425,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.255710335903819,0.0785724863695161,0.370640134226279,0.41784332370478,0.81,0.06, 0.000541073, 0.00089991,-0.0001572,-0.00001523, 0.00197342,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.1667602311696,0.0734398989349484,0.362530926076014,0.413171083242131,0.792,0.059, 0.000577315, 0.00029528, 0.0000860, 0.00028958, 0.00034005,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.0987990379538241,0.068473536914131,0.354452821737832,0.408504823247274,0.752,0.065, 0.000024878, 0.00039038,-0.0003573,-0.00055311,-0.00120425,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.0573318304988366,0.0636688668866887,0.346406709892079,0.403849776629528,0.695,0.082,-0.001849486,-0.00198123,-0.0015307,-0.00156895,-0.00019536,sell
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.0452714386013775,0.059032688983184,0.338399699981515,0.399202205596522,0.629,0.107,-0.000679102,-0.00073510,-0.0003810,-0.00042613, 0.00140214,sell
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0623190360970402,0.0545695366239921,0.330425571243726,0.394567343057574,0.562,0.141,-0.002025508,-0.00196416, 0.0012474,-0.00172706, 0.00133507,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.105264417637126,0.0502741208186753,0.322494099162508,0.389942198778789,0.494,0.181, 0.001170416, 0.00165682, 0.0012376, 0.00113420, 0.00145933,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.169137784972816,0.0461532416977961,0.314606172418206,0.385327520318639,0.43,0.227,-0.002548237,-0.00214795, 0.0000261,-0.00081557,-0.00106858,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.248410128756361,0.0422076548314172,0.306760902330475,0.380728540586445,0.368,0.276,-0.002841008,-0.00284101,-0.0014684,-0.00160480,-0.00213217,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.337810648655863,0.0384418936399134,0.298963620981388,0.376137783997464,0.307,0.327,-0.001567501,-0.00156750,-0.0008071,-0.00110898,-0.00122321,sell
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.432640810950383,0.0348559581232848,0.291216105731633,0.371561978577964,0.249,0.379,-0.003247226,-0.00318202,-0.0033273,-0.00282731,-0.00326616,sell
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.528776524448622,0.0314453148611564,0.283511247138449,0.366999629210997,0.192,0.43, 0.001288431,-0.00163955,-0.0014525,-0.00013031,-0.00138884,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.622520903325384,0.0282182751242157,0.275870373530123,0.362450735896562,0.139,0.479,-0.002321184,-0.00236829,-0.0019291,-0.00192276,-0.00166387,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.710470085470086,0.0251733277723377,0.26828104338182,0.357916046193133,0.091,0.526, 0.001836492, 0.00078097, 0.0014470, 0.00085351, 0.00151306,buy
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.789395007572197,0.0223119839456473,0.260748588775612,0.353397802776133,0.051,0.568,-0.000724757,-0.00103860,-0.0007285,-0.00160439,-0.00097238,sell
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.856202238585131,0.0196327325040196,0.25327656443288,0.348894510528614,0.021,0.607, 0.000074336,-0.00073176,-0.0005910, 0.00034807, 0.00006027,sell
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.907956464219193,0.0171416180079546,0.245864081673279,0.344407664567523,0.006,0.643, 0.001487874, 0.00227486, 0.0025333, 0.00331316, 0.00039633,buy
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.942051659210519,0.0148325958969523,0.238516472578879,0.339936517334386,0.008,0.674,-0.001602834,-0.00153301,-0.0012270,-0.00106131,-0.00038375,sell
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.956427228575905,0.0127079328812002,0.231235514510373,0.335483311504626,0.029,0.702,-0.000955007, 0.00015076,-0.0007789, 0.00019668,-0.00090731,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.949823315403764,0.0107691401008233,0.224020318787413,0.331047299519768,0.072,0.726,-0.001300896,-0.00113393,-0.0005854,-0.00335522,-0.00143164,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.92195995149152,0.009016973125884,0.216881549574144,0.326629228938288,0.138,0.747,-0.001730927,-0.00151139,-0.0008764,-0.00132593,-0.00077881,sell
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.873547936938976,0.00744765410606993,0.209812986108149,0.322229847318657,0.225,0.765,-0.002121142,-0.00246400,-0.0022221,-0.00198969,-0.00210985,sell
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.806181494827116,0.00606193861144354,0.202819960471498,0.317852892453248,0.332,0.779,-0.000561658, 0.00000357, 0.0009990, 0.00125360, 0.00156048,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.722232376509362,0.00486133778212985,0.195906027385574,0.313493131432741,0.453,0.792, 0.000081727, 0.00099409, 0.0008072, 0.00172446, 0.00106994,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.624843333855554,0.00384282933787883,0.189072964211065,0.309155797166454,0.579,0.802,-0.001359875, 0.00063235, 0.0004409, 0.00078856, 0.00069078,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.518066652740787,0.00300867998887799,0.182320770947973,0.304842384771337,0.699,0.811, 0.000408417, 0.00094995, 0.0013416, 0.00224108, 0.00241888,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.407126713898608,0.00235284517462734,0.175656557039059,0.300545418662648,0.801,0.818, 0.000128678,-0.00061243, 0.0001332, 0.00044086, 0.00075832,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.298591890496168,0.00187683603525187,0.169080322484324,0.29627461710055,0.874,0.823, 0.001583564, 0.00059507,-0.0003400, 0.00176599, 0.00126208,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.200243267707626,0.00158216371087657,0.162592955964112,0.29202773740962,0.908,0.828, 0.003840555, 0.00273855, 0.0022321, 0.00380564, 0.00384078,buy
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.120428394868313,0.00145976136075144,0.15620067824084,0.287804032031386,0.902,0.831, 0.001993374, 0.00218520, 0.0018944, 0.00197097, 0.00159941,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.0666541913996089,0.00151869582562651,0.149901711953817,0.283604996082794,0.857,0.833, 0.002961612, 0.00260779, 0.0028498, 0.00278738, 0.00255182,buy
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.0437700547171016,0.00174461127431423,0.143710275988568,0.279431377122319,0.784,0.836,-0.000239639,-0.00085860,-0.0002774,-0.00057475, 0.00017812,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.0526050098351524,0.00214355226731463,0.137605930697152,0.275285417825382,0.691,0.836,-0.001356665, 0.00097439, 0.0006012,-0.00142855,-0.00144430,sell
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.090006150596782,0.00271022981419019,0.13161267044889,0.271164875516563,0.59,0.837,-0.000588535, 0.00165201, 0.0001633, 0.00055056, 0.00045634,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.150322616208563,0.00344237720475343,0.125723385801021,0.267072740429756,0.488,0.838,-0.001100065, 0.00090614,-0.0002179,-0.00070470, 0.00003301,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.22723046170093,0.00433999443900432,0.11994252015527,0.263009012564963,0.393,0.838,-0.000971508,-0.00093200,-0.0000632, 0.00010671,-0.00041602,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.314930138504477,0.00539703695644288,0.114270962191983,0.258974439480656,0.307,0.836,-0.000375676, 0.00072869, 0.0014040, 0.00141574, 0.00051839,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.408568622672492,0.00661199361694411,0.108714043993232,0.254970516293785,0.233,0.836,-0.000177699, 0.00157188,-0.0000697, 0.00204002, 0.00140175,buy
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.504131344253544,0.00797806428994547,0.103273542919706,0.250994252770452,0.171,0.836, 0.001203798, 0.00165675, 0.0003864, 0.00027243,-0.00025307,buy
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.598166570926245,0.00949449340538448,0.0979467929303702,0.247052376936924,0.119,0.836, 0.000828268, 0.00124861, 0.0008741, 0.00166751,-0.00004136,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.687488757753524,0.0111590142530736,0.0927409034679862,0.243138908325409,0.078,0.834,-0.000264481, 0.00004477,-0.0008226, 0.00028629,-0.00098822,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.76897546143982,0.0129678489827005,0.0876558745325542,0.239258332286751,0.047,0.833,-0.000524511,-0.00038695,-0.0011537,-0.00197951,-0.00275268,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.839483930115295,0.0149134418936399,0.0826970382061454,0.235412891496373,0.024,0.833,-0.000112944, 0.00051420, 0.0006519, 0.00026275,-0.00062818,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.895891720484389,0.0169935262757045,0.0778590624066886,0.231597353044955,0.012,0.832,-0.001120779,-0.00143236,-0.0015531,-0.00072094,-0.00116196,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.935300508874847,0.0192096132690192,0.0731526112983265,0.227816202283343,0.009,0.83,-0.001665589,-0.00111688,-0.0007519,-0.00166172,-0.00088270,sell
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.955379161081809,0.0215458359022715,0.0685732414793329,0.224071681886957,0.019,0.83, 0.000031622, 0.00065792, 0.0006195, 0.00080180, 0.00009066,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.95469592261853,0.0240052164557115,0.064125396351434,0.220360801621903,0.042,0.83,-0.000545596,-0.00059488,-0.0002233,-0.00058686, 0.00005172,sell
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.93295994568907,0.0265869993592766,0.0598126306360108,0.21668729928055,0.08,0.827,-0.001770017,-0.00154613,-0.0015543,-0.00123852,-0.00114260,sell
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.890989375714427,0.0292738065015293,0.055634055652718,0.213048932187476,0.136,0.827, 0.002280255, 0.00214297, 0.0010699, 0.00199938, 0.00133025,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.830497385996368,0.0320701713028446,0.051595003483627,0.209447943018103,0.21,0.827,-0.001295878, 0.00194910,-0.0018410,-0.00130652,-0.00186914,sell
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.753785373184559,0.034970804772785,0.0476954741287378,0.205885826889379,0.303,0.827,-0.003212446,-0.00090184,-0.0035510,-0.00324453,-0.00321025,sell
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.663575411538752,0.037967395640663,0.043937244948741,0.202362583801305,0.411,0.825, 0.000183077, 0.00007811, 0.0000627,-0.00002925,-0.00087035,sell
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.563064650895608,0.0410606994765411,0.0403238706650173,0.198881203987776,0.531,0.825,-0.002143364,-0.00213481,-0.0019168,-0.00267947,-0.00208402,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.456168294253834,0.0442393827294817,0.0368535739168764,0.195437949656422,0.655,0.825,-0.000618311,-0.00039487,-0.0006190,-0.00023944,-0.00070639,sell
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.347951154977632,0.047500423119235,0.0335307981060445,0.19203207324877,0.772,0.825,-0.001933813,-0.00129144, 0.0000466, 0.00051096,-0.00108893,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.244982331540376,0.0508392872254258,0.0303555432325215,0.188671797908032,0.87,0.825,-0.001314445, 0.00118706, 0.0016738, 0.00197334,-0.00077063,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.155325778543701,0.0542491749174917,0.0273313640176883,0.185351890724893,0.936,0.825,-0.000973061, 0.00020807, 0.0002081,-0.00009810, 0.00054072,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0877446457894523,0.0577263083451202,0.0244609265025808,0.182076837050194,0.959,0.825, 0.000654730, 0.00174764, 0.0007870, 0.00170708, 0.00167530,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0497958988284854,0.0612646429478112,0.0217433420068535,0.178845141766989,0.937,0.825, 0.000216659, 0.00002784, 0.0002566, 0.00014445, 0.00004258,sell
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0453976418844036,0.0648566230249398,0.0191812765715424,0.175658299992225,0.872,0.825,-0.000731283, 0.00035974,-0.0000912, 0.00073656, 0.00023467,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0734205731659907,0.068499226296256,0.016773841516302,0.172516311725903,0.773,0.825,-0.001592966, 0.00093354, 0.0017782,-0.00072431, 0.00098168,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.12847784334546,0.0721833859210097,0.0145263689232038,0.169419176968022,0.654,0.825,-0.001694381,-0.00244741,-0.0023134,-0.00161758,-0.00227825,sell
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.203247486088627,0.0759068351890134,0.0124406361529384,0.166368390835531,0.528,0.825, 0.001595483, 0.00221640, 0.0026797, 0.00241079, 0.00241015,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.290622225703692,0.0796627739697046,0.0105113111234342,0.163369933796222,0.405,0.825, 0.001020994, 0.00152872, 0.0016280, 0.00179646, 0.00064729,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.384714751568112,0.0834459132726459,0.00874461459710791,0.160417077823827,0.295,0.825,-0.000002965, 0.00182372, 0.0015981, 0.00136054, 0.00083118,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.480988273248966,0.0872502085373372,0.00713965789361434,0.157512065593771,0.202,0.825, 0.000250831, 0.00220966, 0.0022861, 0.00228607, 0.00201566,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.575872833510308,0.0910681040631536,0.00569999573433437,0.154657887339948,0.128,0.825, 0.001482849, 0.00208761, 0.0017392, 0.00184481, 0.00174663,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.666359862133793,0.0948973331399074,0.00442385075857757,0.15185304794541,0.073,0.825,-0.001145141,-0.00100349, 0.0000250,-0.00025212,-0.00053496,sell
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.74961268647623,0.0987303400669737,0.00331211164668916,0.149099790085581,0.037,0.825,-0.000237951,-0.00007472,-0.0015962,-0.00001917, 0.00005200,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.822745313071179,0.10256334699404,0.00236566707901438,0.146398113760458,0.016,0.825,-0.000256392, 0.00016741, 0.0008562, 0.00136954, 0.00054208,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.88274554516917,0.106389553790544,0.00158540573589845,0.14374727141157,0.009,0.825, 0.000817006, 0.00127382, 0.0010020, 0.00252627, 0.00178895,buy
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.926607713776757,0.110205182606173,0.000973993658377088,0.141149505714337,0.013,0.825, 0.001237422,-0.00074082,-0.0007453, 0.00178401,-0.00070697,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.951687352400183,0.114004944450489,0.000523432723343175,0.138607806902656,0.027,0.825,-0.000288069,-0.00033518,-0.0002136, 0.00009306,-0.00021716,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.956141457923535,0.117784305903118,0.000240832373558593,0.136116942067209,0.049,0.825, 0.002193967, 0.00220843, 0.0024726, 0.00216437, 0.00228444,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.939341915156579,0.121538733543684,0.000131524691094721,0.133681396558839,0.079,0.825,-0.000278354, 0.00013185, 0.0005573, 0.00146756, 0.00061269,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.901997348280444,0.125264449521875,0.000179513429737404,0.131300422819073,0.118,0.824,-0.000397738,-0.00032097, 0.0001253, 0.00106436,-0.00003258,sell
