Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-07,1,1,0,1,0,3,3,2,2,6,3,6,3,0,6,3,3,3,6,-0.00204992,-0.0079440,-0.00183469,-0.0031235,-0.0030278,sell
2021-05-08,1,1,0,1,0,2,3,2,2,3,6,6,0,3,3,3,3,3,6, 0.00076586, 0.0006693, 0.00076586,-0.0007381, 0.0001476,buy
2021-05-09,2,0,2,0,0,4,1,2,3,6,3,6,3,6,6,0,3,3,6, 0.00314153, 0.0014434, 0.00187190, 0.0134535,-0.0068204,buy
2021-05-10,3,2,1,0,0,5,1,2,3,6,6,6,3,6,3,6,6,3,6,-0.00207133,-0.0036524,-0.00563110,-0.0041070,-0.0040154,sell
2021-05-11,2,1,1,0,0,4,1,2,3,3,9,3,3,6,3,6,6,0,3,-0.01293776,-0.0147515,-0.01293776,-0.0147581,-0.0129378,sell
2021-05-12,2,2,1,0,0,3,1,2,1,6,6,3,3,3,6,3,3,3,0,-0.00440607,-0.0054604,-0.00622055,-0.0039901,-0.0105068,sell
2021-05-13,3,2,2,0,0,3,2,2,2,9,6,0,0,6,6,6,6,3,6, 0.00055423,-0.0005737,-0.00024348,-0.0005737,-0.0001797,buy
2021-05-14,0,2,1,1,0,0,3,0,2,6,0,3,3,0,3,6,3,0,3,-0.00120618,-0.0004757, 0.00004960, 0.0075879, 0.0000496,buy
2021-05-15,0,2,1,2,0,2,2,4,2,6,6,3,0,3,3,9,6,3,6, 0.00587197, 0.0080803, 0.01255760, 0.0058720, 0.0080803,buy
2021-05-16,1,1,2,1,0,3,3,3,2,3,6,3,3,6,3,3,6,6,9, 0.00557460, 0.0070716, 0.00557460, 0.0012156, 0.0048381,buy
2021-05-17,1,2,2,1,1,1,4,1,2,6,3,3,6,6,6,3,3,3,6,-0.00279467, 0.0013486, 0.00287088, 0.0002262, 0.0014001,buy
2021-05-18,1,2,2,0,1,2,1,3,4,6,6,0,6,6,3,6,6,3,6,-0.00019381,-0.0029214,-0.00075828,-0.0029214,-0.0029214,sell
2021-05-19,1,1,2,2,1,1,1,1,2,3,6,3,6,3,6,3,3,0,3, 0.00295629, 0.0065944, 0.00463213, 0.0037194, 0.0037194,buy
2021-05-20,2,3,2,2,1,1,1,1,3,6,6,3,3,6,6,6,6,3,3, 0.00915459,-0.0036169,-0.00361689,-0.0036169,-0.0131936,sell
2021-05-21,0,2,4,2,1,1,1,1,2,6,3,3,6,0,6,9,6,3,0, 0.00896147, 0.0013289, 0.00338470, 0.0079230, 0.0013289,buy
2021-05-22,0,4,2,3,1,1,1,0,1,6,3,3,3,3,3,9,6,0,3, 0.00224957, 0.0035573, 0.00175352, 0.0036773, 0.0035573,buy
2021-05-23,0,3,2,2,1,1,3,0,2,6,3,3,6,6,3,3,3,3,6,-0.00128420, 0.0050626, 0.00405925, 0.0041569, 0.0044502,buy
2021-05-24,0,1,3,3,2,0,3,1,3,9,3,3,6,6,6,3,3,3,6,-0.00105273,-0.0009841,-0.00166285,-0.0027753,-0.0009841,sell
2021-05-25,0,1,1,4,1,0,2,2,3,6,6,0,9,3,6,3,3,3,3,-0.00428549,-0.0004954, 0.00513894,-0.0040830,-0.0004954,sell
2021-05-26,1,1,1,3,1,0,4,2,4,9,6,3,6,3,9,3,6,3,3,-0.00593074,-0.0050903,-0.00509034,-0.0058840,-0.0063336,sell
2021-05-27,1,1,2,2,2,1,5,1,4,9,3,0,9,3,9,6,9,6,3, 0.00766937, 0.0090286, 0.00539271, 0.0096373, 0.0090530,buy
2021-05-28,1,3,1,3,0,2,5,1,3,9,3,3,6,3,9,6,12,3,3, 0.01353649, 0.0149812, 0.00726448, 0.0110106, 0.0200201,buy
2021-05-29,2,2,3,4,0,1,5,1,3,6,3,3,9,6,9,6,9,6,6,-0.00837821,-0.0046439,-0.01108450,-0.0110845,-0.0043147,sell
2021-05-30,3,1,4,4,0,1,5,1,4,9,3,3,9,6,9,6,9,9,6,-0.00283934, 0.0101467,-0.01271732,-0.0126404,-0.0027064,sell
2021-05-31,2,1,2,3,0,2,4,1,3,6,6,0,6,3,9,6,9,6,3, 0.00958758, 0.0094871, 0.00313650, 0.0095876, 0.0095876,buy
2021-06-01,1,2,1,2,0,2,4,1,1,6,3,6,6,0,9,3,6,3,0,-0.00135502,-0.0009964,-0.00047687, 0.0017541, 0.0017541,buy
2021-06-02,1,1,1,2,1,2,3,2,2,6,3,3,6,3,9,6,6,0,3, 0.00358847, 0.0052080, 0.00742135, 0.0040037, 0.0050483,buy
2021-06-03,1,1,1,1,0,1,4,1,2,6,0,6,6,0,6,6,3,3,0,-0.00382748,-0.0044805,-0.00129244,-0.0038275,-0.0038275,sell
2021-06-04,1,1,0,2,0,3,2,2,2,6,3,9,3,3,3,3,3,3,3, 0.01675833, 0.0178200, 0.00991413, 0.0167583, 0.0146676,buy
2021-06-05,1,1,1,1,0,2,3,1,2,3,3,6,6,3,3,3,3,0,6,-0.01959732,-0.0179258,-0.01933334,-0.0193333,-0.0161688,sell
2021-06-06,1,1,1,0,0,1,2,2,2,3,0,6,6,6,3,0,0,3,3, 0.00544966, 0.0054497, 0.00544966, 0.0053010, 0.0044619,buy
2021-06-07,2,1,0,0,0,2,2,1,2,3,3,0,9,3,0,3,3,3,3,-0.00192922,-0.0022522,-0.00292806,-0.0027990,-0.0020929,sell
2021-06-08,0,1,0,0,0,1,2,1,2,0,3,3,6,3,3,0,0,3,0, 0.00272178, 0.0129280, 0.00892232, 0.0102127, 0.0092618,buy
2021-06-09,1,1,1,0,0,4,0,1,3,3,3,3,3,6,3,3,3,3,3, 0.00006133, 0.0040209, 0.00402086, 0.0040209, 0.0040209,buy
2021-06-10,0,1,1,2,0,3,2,3,4,9,6,0,6,3,3,9,9,0,3,-0.00132952, 0.0075862, 0.00981508,-0.0013295, 0.0098151,buy
2021-06-11,0,1,1,2,0,2,2,2,2,6,3,3,3,6,3,6,6,0,0,-0.00372490, 0.0066495,-0.00977972,-0.0042158,-0.0037249,sell
2021-06-12,1,0,1,2,0,2,0,5,3,6,6,3,0,6,0,6,6,3,6, 0.01391253, 0.0120139,-0.00329122, 0.0139125, 0.0125001,buy
2021-06-13,0,1,0,2,1,1,2,3,2,3,3,3,3,6,3,3,3,0,9, 0.00187264, 0.0038905, 0.00077330, 0.0075384,-0.0001140,buy
2021-06-14,0,1,2,2,1,2,1,4,4,6,6,6,3,3,0,6,6,3,12, 0.00365204, 0.0043464, 0.00379413, 0.0021936, 0.0036520,buy
2021-06-15,0,1,2,3,1,3,0,3,4,6,9,3,3,0,3,6,6,6,9, 0.00375119, 0.0011962,-0.00108813,-0.0001406, 0.0021885,buy
2021-06-16,0,1,3,3,1,2,1,2,2,6,6,6,0,3,6,3,3,6,6,-0.00671043,-0.0106861,-0.00595834,-0.0059583,-0.0059583,sell
2021-06-17,1,3,2,2,1,2,0,3,2,9,3,3,3,3,6,3,3,6,9, 0.00871666, 0.0100351, 0.01785476, 0.0100351, 0.0087167,buy
2021-06-18,0,2,4,1,1,2,0,1,1,6,0,6,3,3,3,3,3,3,6, 0.00360208, 0.0032633, 0.00281343, 0.0032220, 0.0036021,buy
2021-06-19,0,3,3,3,1,2,0,1,2,6,3,6,6,6,0,3,3,3,9, 0.01439068, 0.0116955, 0.01425691, 0.0093030, 0.0141730,buy
2021-06-20,0,2,2,1,0,2,2,1,3,3,0,3,9,6,3,0,3,3,9, 0.01422175, 0.0137663,-0.00144569,-0.0013088, 0.0162521,buy
2021-06-21,0,3,1,2,3,2,1,1,2,6,3,0,9,6,3,3,6,3,6,-0.00123704, 0.0012156,-0.00856430,-0.0045749,-0.0019391,sell
2021-06-22,0,3,1,0,1,2,1,2,1,3,3,3,6,3,6,0,3,3,3, 0.00300651, 0.0022542, 0.00378132, 0.0030065, 0.0030137,buy
2021-06-23,0,2,1,2,2,2,2,1,2,6,3,0,6,6,6,3,6,3,3,-0.00620216,-0.0058826,-0.01754238,-0.0125235,-0.0002649,sell
2021-06-24,0,1,2,1,1,3,2,1,2,6,0,3,6,3,6,3,6,3,3,-0.00024893,-0.0034153,-0.00293251,-0.0014610,-0.0009688,sell
2021-06-25,0,3,0,1,1,3,3,1,1,6,3,3,3,6,3,3,6,3,3, 0.00370319, 0.0073235, 0.00729986, 0.0078288,-0.0099796,buy
2021-06-26,1,1,2,1,2,3,2,1,0,3,0,6,6,3,6,0,3,6,6, 0.01641483, 0.0078634, 0.01510338, 0.0202953, 0.0058494,buy
2021-06-27,1,1,1,2,0,1,2,1,2,6,3,3,3,3,0,3,3,3,6,-0.00736701,-0.0072638,-0.00736701,-0.0046502,-0.0030690,sell
2021-06-28,1,0,0,3,0,3,2,0,1,6,3,6,3,0,3,0,0,6,3,-0.00041861,-0.0022045,-0.00220447,-0.0029262,-0.0052536,sell
2021-06-29,1,0,1,2,0,3,2,1,1,3,3,6,0,3,3,3,3,9,0,-0.00479716,-0.0047625,-0.00390603,-0.0076311,-0.0123933,sell
2021-06-30,1,0,1,1,1,1,3,3,0,6,0,3,3,0,3,3,6,6,3, 0.00149303, 0.0096213, 0.00831185, 0.0064285, 0.0099929,buy
2021-07-01,1,1,1,1,0,3,5,2,0,6,3,6,3,3,0,6,6,6,3, 0.00468932,-0.0031127, 0.00797556, 0.0016008, 0.0042960,buy
2021-07-02,1,0,1,1,0,4,4,3,1,6,3,3,6,9,3,3,3,3,6,-0.00352497,-0.0022482,-0.00367384,-0.0022482, 0.0009964,sell
2021-07-03,0,0,1,1,0,3,4,2,4,6,0,3,12,6,3,0,0,6,9, 0.01510515, 0.0148610, 0.01485482, 0.0148548, 0.0122657,buy
2021-07-04,1,0,2,0,1,3,3,1,4,3,3,0,9,6,0,6,3,6,9, 0.01223237, 0.0088692, 0.01141606, 0.0097802, 0.0074189,buy
2021-07-05,1,3,1,0,1,1,3,2,3,6,6,3,9,3,3,3,0,3,9,-0.00953526,-0.0058450,-0.00811684,-0.0069317,-0.0036886,sell
2021-07-06,1,2,2,1,1,1,3,3,4,3,9,3,6,6,6,6,3,6,6,-0.01087849, 0.0007624, 0.00076237, 0.0007299, 0.0007624,buy
2021-07-07,1,2,2,1,1,3,2,3,5,6,6,0,6,6,6,9,6,6,9, 0.01207614, 0.0045134,-0.00039425, 0.0088276, 0.0045187,buy
2021-07-08,0,2,2,2,1,2,4,0,5,6,3,3,6,0,6,9,9,3,9, 0.00030832, 0.0004647, 0.00030832, 0.0007249,-0.0027535,sell
2021-07-09,0,1,2,2,1,2,2,1,3,3,6,3,0,3,3,9,9,3,3, 0.00364337, 0.0048513, 0.00800014, 0.0075042, 0.0075042,buy
2021-07-10,0,3,2,2,1,1,3,2,2,3,3,9,3,3,6,3,6,6,6,-0.01233590,-0.0123359,-0.01252333,-0.0114982,-0.0125571,sell
2021-07-11,0,2,2,1,1,0,3,1,3,0,3,6,3,3,0,6,9,3,6,-0.01051175,-0.0041172,-0.00268379,-0.0023936,-0.0106203,sell
2021-07-12,1,2,0,2,1,1,3,0,2,3,3,3,3,0,3,3,6,6,6, 0.00592678, 0.0059268, 0.00411937, 0.0066304, 0.0104310,buy
2021-07-13,0,1,2,3,1,1,2,0,2,3,3,6,6,3,6,0,3,3,3, 0.00770393, 0.0077039, 0.00231633, 0.0077039, 0.0077214,buy
2021-07-14,0,2,1,3,1,1,1,0,1,0,3,3,6,3,3,3,3,6,0, 0.00573271, 0.0057327, 0.00573271, 0.0084963, 0.0057560,buy
2021-07-15,1,2,2,3,1,2,2,0,1,6,0,3,6,3,6,3,3,9,3,-0.00046623,-0.0023443,-0.00246989,-0.0002704,-0.0010279,sell
2021-07-16,0,2,2,3,1,1,3,0,1,9,3,3,3,6,3,3,3,6,0, 0.01287316, 0.0128732, 0.01287316, 0.0128732, 0.0124674,buy
2021-07-17,0,1,2,5,0,2,2,1,2,9,3,3,6,6,6,3,0,6,3, 0.01340619, 0.0109958, 0.01340619, 0.0133554, 0.0134062,buy
2021-07-18,0,1,2,5,1,1,3,1,3,6,9,3,6,6,3,6,6,3,3, 0.00227583, 0.0064857, 0.00339312, 0.0021323, 0.0065105,buy
2021-07-19,0,1,3,2,2,1,3,3,4,9,9,6,3,0,6,3,6,6,9, 0.00854432, 0.0180260, 0.00854432, 0.0085443, 0.0030231,buy
2021-07-20,0,1,2,3,2,1,3,3,3,6,9,9,0,3,6,6,6,3,6, 0.00796981, 0.0119714, 0.00803196, 0.0027485, 0.0056309,buy
2021-07-21,0,1,3,2,1,2,2,2,4,6,6,9,3,0,3,3,9,6,6,-0.00015039, 0.0029910, 0.00173832, 0.0031344, 0.0040874,buy
2021-07-22,0,2,5,1,1,2,2,1,3,6,6,12,0,3,0,3,6,9,6, 0.00221239, 0.0045700, 0.00713736, 0.0009985, 0.0032492,buy
2021-07-23,1,4,3,0,1,2,2,1,1,6,3,9,6,6,3,0,3,3,6, 0.00223593, 0.0000347, 0.00223593, 0.0006823, 0.0022359,buy
2021-07-24,1,4,0,1,2,2,2,1,1,3,3,6,6,6,3,3,3,3,6,-0.00446993,-0.0034156,-0.00207985, 0.0035629,-0.0034909,sell
2021-07-25,1,1,1,0,1,3,2,2,2,6,6,3,6,3,6,0,3,0,6, 0.01731456, 0.0163444, 0.01241129, 0.0140242, 0.0036859,buy
2021-07-26,1,1,0,2,2,4,3,1,3,6,6,6,3,9,9,3,0,3,6, 0.02086284, 0.0068731, 0.00724115, 0.0072412, 0.0152370,buy
2021-07-27,1,0,0,1,1,3,2,3,1,3,3,3,3,3,9,6,3,0,3, 0.00079132,-0.0002231, 0.00079132, 0.0125004, 0.0007913,buy
2021-07-28,1,0,1,3,1,1,2,5,1,6,0,6,3,6,6,6,3,3,6, 0.00200984, 0.0007747,-0.00174996, 0.0018832, 0.0039845,buy
2021-07-29,1,0,1,3,0,1,2,4,1,6,3,6,0,6,3,6,3,3,3, 0.00198255,-0.0024882, 0.00150544, 0.0107681, 0.0029789,buy
2021-07-30,0,0,3,2,0,2,1,3,2,3,3,3,6,9,6,3,0,3,3, 0.00036391,-0.0009357,-0.00109628, 0.0001713,-0.0017480,sell
2021-07-31,1,2,2,3,1,3,1,3,1,3,6,3,6,6,3,9,6,3,6, 0.00607759, 0.0097320, 0.00607759, 0.0094378, 0.0112436,buy
2021-08-01,1,4,3,2,1,2,1,3,0,0,12,0,6,3,6,6,6,6,6,-0.00153872,-0.0009259,-0.00089983,-0.0003877,-0.0026728,sell
2021-08-02,2,4,2,2,1,1,1,2,2,3,9,3,6,6,6,6,6,3,3, 0.01351254, 0.0139655, 0.01396549, 0.0124266, 0.0002275,buy
2021-08-03,1,4,1,1,1,2,0,1,2,0,9,0,0,3,3,6,9,6,3, 0.00911227, 0.0091123, 0.00895894, 0.0093525,-0.0041406,buy
2021-08-04,0,3,1,2,0,2,1,0,2,3,6,3,3,0,3,3,9,3,0, 0.01064909, 0.0015472,-0.00024173, 0.0012451, 0.0015472,buy
2021-08-05,0,2,1,1,0,3,1,1,3,3,3,6,0,3,0,3,12,3,3,-0.00848681,-0.0078930,-0.00304867,-0.0078930,-0.0083826,sell
2021-08-06,0,1,1,1,1,1,3,2,1,3,3,3,6,3,3,0,3,6,3, 0.01959667, 0.0008985, 0.01831311, 0.0186362, 0.0011377,buy
2021-08-07,0,0,1,3,3,1,2,3,0,3,0,3,9,3,6,3,0,6,6, 0.02983456, 0.0193588, 0.02314991, 0.0243548, 0.0218526,buy
2021-08-08,0,1,1,3,2,2,2,2,1,0,3,0,12,3,3,3,3,6,9, 0.00175108, 0.0021184, 0.00581224, 0.0014982, 0.0021184,buy
2021-08-09,0,1,3,4,3,2,2,0,2,3,6,6,9,3,9,3,0,6,6, 0.00863251, 0.0082275, 0.00687296, 0.0074344, 0.0068730,buy
2021-08-10,0,2,3,3,2,1,1,0,2,3,6,3,3,3,9,6,3,0,6, 0.00084764,-0.0025926,-0.00283276,-0.0021585,-0.0017219,sell
2021-08-11,1,3,4,1,3,0,0,0,0,3,3,6,6,0,6,6,3,3,0, 0.00771301, 0.0082062, 0.00771301, 0.0089982, 0.0045697,buy
2021-08-12,1,4,4,2,3,0,0,0,1,6,6,9,3,3,3,6,6,0,3, 0.00465652, 0.0075755, 0.00506368, 0.0115089, 0.0046565,buy
2021-08-13,0,2,5,3,0,1,0,0,2,6,0,9,3,3,6,3,6,3,0, 0.00424303, 0.0074356, 0.00582088, 0.0059144,-0.0037999,buy
2021-08-14,0,2,2,4,1,2,1,0,3,6,3,6,3,6,3,3,6,6,3, 0.00577517, 0.0057752,-0.01106972, 0.0051073, 0.0048050,buy
2021-08-15,0,1,3,3,1,1,2,2,3,3,6,6,3,3,6,3,6,6,6, 0.00391780, 0.0041599, 0.00386607, 0.0018573, 0.0038661,buy
2021-08-16,0,1,3,2,2,0,2,3,2,3,6,6,0,6,6,6,3,3,6, 0.00352219, 0.0030404, 0.00144762, 0.0013194, 0.0012994,buy
2021-08-17,0,2,2,3,0,2,2,2,2,3,6,3,3,3,9,6,6,0,6, 0.01197428, 0.0119743, 0.01286898, 0.0130064, 0.0119743,buy
2021-08-18,0,2,3,4,0,3,2,1,2,6,6,6,0,3,6,9,9,3,3, 0.00367621, 0.0023694, 0.00484186, 0.0001268,-0.0008030,buy
2021-08-19,1,4,3,1,0,3,1,1,2,6,6,6,3,6,6,3,6,0,6, 0.00123089, 0.0005576, 0.00055756, 0.0004583, 0.0005576,buy
2021-08-20,2,6,0,1,0,2,1,1,0,6,3,3,6,6,3,3,3,3,3, 0.00728285, 0.0072828, 0.00360089, 0.0080693,-0.0008837,buy
2021-08-21,1,6,1,0,0,3,1,1,1,3,3,0,6,6,3,6,6,3,6, 0.00578672,-0.0082548,-0.00570706, 0.0010238,-0.0052366,sell
2021-08-22,1,4,2,1,0,4,1,0,2,6,3,3,3,6,3,6,3,6,6,-0.01186038,-0.0122671,-0.01186038,-0.0118604,-0.0117643,sell
2021-08-23,0,3,2,2,1,2,1,1,2,6,3,3,3,6,3,9,3,3,3, 0.00098866, 0.0012450, 0.00124501, 0.0012450, 0.0010331,buy
2021-08-24,1,4,2,0,2,1,2,1,0,3,3,6,6,3,6,9,3,0,0, 0.00716370, 0.0094992, 0.00824125, 0.0082413, 0.0096784,buy
2021-08-25,1,2,2,1,4,1,2,3,0,3,6,9,3,3,3,9,6,3,3,-0.00347115,-0.0012911,-0.00145134,-0.0012911,-0.0015438,sell
2021-08-26,0,1,2,2,3,2,2,1,1,3,3,9,6,3,6,3,6,0,3, 0.00189744, 0.0038215, 0.00042026, 0.0010362, 0.0012827,buy
2021-08-27,0,1,2,2,1,3,1,1,1,3,6,9,3,3,3,6,3,0,0, 0.00764357, 0.0059516, 0.00433428, 0.0053766, 0.0045759,buy
2021-08-28,1,1,2,4,1,2,1,1,1,3,6,6,6,0,3,3,9,3,3, 0.01392659, 0.0139266, 0.00272147, 0.0150503, 0.0201643,buy
2021-08-29,2,1,3,2,1,0,1,1,1,0,6,6,3,3,3,0,6,3,6, 0.01376648, 0.0137665,-0.00559212, 0.0137665, 0.0113546,buy
2021-08-30,3,2,4,1,0,1,0,1,0,3,3,0,0,3,3,3,9,6,6,-0.00217087, 0.0040191, 0.00340582, 0.0041764, 0.0040167,buy
2021-08-31,1,3,3,2,0,1,1,0,1,0,0,3,3,3,3,3,12,3,6, 0.00524034, 0.0050948, 0.00562427, 0.0054762, 0.0090544,buy
2021-09-01,1,2,3,3,0,2,1,0,0,3,0,6,3,9,3,3,6,0,3,-0.00240548,-0.0028764,-0.00233484,-0.0033130,-0.0028377,sell
2021-09-02,1,3,3,2,0,1,2,1,3,9,3,3,6,9,0,6,3,3,6,-0.00450439,-0.0064268,-0.00595136,-0.0046129,-0.0068397,sell
2021-09-03,1,4,2,2,1,0,2,1,3,9,0,3,6,12,6,3,0,3,6, 0.00346996, 0.0047306, 0.00485017, 0.0048502, 0.0005057,buy
2021-09-04,1,5,4,1,1,0,0,2,2,9,3,6,6,9,3,6,3,0,3,-0.00353416,-0.0069900,-0.00381654,-0.0069900,-0.0069900,sell
2021-09-05,1,4,4,3,2,0,0,2,2,6,6,9,6,6,6,3,3,3,6,-0.00005584,-0.0000079,-0.00000793,-0.0000079, 0.0013439,buy
2021-09-06,1,4,3,3,1,0,2,0,3,9,6,6,3,3,6,6,3,3,6,-0.00160345,-0.0009491, 0.00106865, 0.0009271, 0.0004363,buy
2021-09-07,1,5,4,2,2,2,0,0,1,6,6,9,3,0,6,6,6,3,6, 0.01103683, 0.0024679, 0.00702974, 0.0076516, 0.0066620,buy
2021-09-08,0,5,4,1,2,1,0,0,1,9,6,9,0,3,3,3,6,3,0, 0.00874856, 0.0033659, 0.00412952, 0.0041295, 0.0074072,buy
2021-09-09,1,2,4,3,2,0,0,0,1,6,6,9,3,3,3,0,6,0,3, 0.00355537, 0.0032609, 0.01091280, 0.0035554, 0.0067178,buy
2021-09-10,2,1,2,4,1,0,0,0,2,6,6,3,3,3,3,3,3,3,3, 0.01368434, 0.0096658, 0.00930980, 0.0121715,-0.0003252,buy
2021-09-11,0,1,1,3,1,1,0,1,1,3,6,3,3,0,3,0,6,0,3, 0.00015176, 0.0020754, 0.00318190, 0.0018754,-0.0036482,buy
2021-09-12,0,0,1,2,2,2,2,2,1,3,3,3,0,6,6,3,3,3,6,-0.00033369, 0.0099030, 0.00440553, 0.0082226, 0.0089326,buy
2021-09-13,0,1,1,3,1,1,4,2,1,3,3,3,3,6,6,6,6,3,3, 0.00389690, 0.0052556, 0.00729580, 0.0042694, 0.0067629,buy
2021-09-14,0,0,3,3,0,2,2,3,2,0,0,6,9,9,3,9,3,3,3, 0.00667601, 0.0054383, 0.00551835, 0.0055552, 0.0055184,buy
2021-09-15,0,1,3,4,0,1,1,2,2,3,3,3,9,12,0,6,3,3,0, 0.00093518, 0.0012030,-0.00403785, 0.0015666,-0.0047321,sell
2021-09-16,2,1,4,2,0,1,1,1,3,3,0,3,12,12,3,6,0,3,3, 0.00052030, 0.0005203, 0.00108238, 0.0010824, 0.0005203,buy
2021-09-17,1,3,2,3,0,0,1,1,4,6,3,3,9,9,3,6,3,3,0, 0.00333321, 0.0019600, 0.00344958, 0.0034384, 0.0029778,buy
2021-09-18,1,2,2,3,0,2,1,0,2,3,6,6,9,3,6,3,0,0,3, 0.00659011, 0.0024633,-0.00397304,-0.0136234, 0.0024093,buy
2021-09-19,0,3,3,3,0,2,1,1,4,6,6,3,6,6,6,6,3,3,6,-0.00219040,-0.0039258,-0.00242633,-0.0024263,-0.0024263,sell
2021-09-20,1,1,4,4,1,1,2,2,1,6,3,6,6,3,6,3,9,3,6,-0.01226530,-0.0057078,-0.00680811,-0.0077803, 0.0080560,sell
2021-09-21,1,1,2,5,1,0,2,3,1,9,6,6,3,3,3,3,6,6,3, 0.00310194, 0.0024931,-0.00744968,-0.0030359, 0.0065180,buy
2021-09-22,1,1,1,4,1,2,2,2,2,9,6,9,6,3,6,0,6,3,0, 0.00688931, 0.0046698, 0.00404326, 0.0085398, 0.0030636,buy
2021-09-23,0,1,1,2,2,2,2,1,3,9,3,6,6,3,6,3,3,0,3, 0.00919620, 0.0091962,-0.00098249, 0.0079101, 0.0091962,buy
2021-09-24,1,1,1,0,2,3,1,0,2,6,3,3,3,3,3,3,6,3,0, 0.00062373,-0.0036307,-0.00070016,-0.0066352,-0.0054280,sell
2021-09-25,0,2,1,0,2,0,1,1,2,3,3,6,3,0,6,0,3,3,0, 0.00145368, 0.0014537, 0.00200059, 0.0052703, 0.0014537,buy
2021-09-26,2,2,2,1,1,0,0,1,1,6,3,3,0,3,6,3,3,0,3,-0.00160667,-0.0013368,-0.00398594, 0.0022948,-0.0034853,sell
2021-09-27,1,3,4,2,0,1,0,1,2,6,3,6,6,0,9,3,3,3,3, 0.00739666, 0.0018041, 0.00177357, 0.0020455, 0.0007976,buy
2021-09-28,0,4,3,2,0,1,1,0,3,3,0,9,6,3,6,6,3,3,3, 0.00278455, 0.0027845, 0.00276734, 0.0048280, 0.0027845,buy
2021-09-29,0,3,3,1,0,2,1,2,3,6,3,9,3,6,6,3,3,3,3, 0.00289801,-0.0045223,-0.00207354,-0.0045223,-0.0042040,sell
2021-09-30,0,4,2,1,1,1,2,1,2,6,3,9,6,3,9,0,0,6,0, 0.00802737,-0.0007196,-0.00056649,-0.0005665,-0.0004407,buy
2021-10-01,0,3,3,1,1,1,1,3,4,9,6,6,9,3,6,3,3,3,3,-0.01870389,-0.0144104,-0.01513813,-0.0112156,-0.0069255,sell
2021-10-02,0,3,3,3,1,1,0,2,4,6,9,9,9,0,9,0,3,6,0, 0.01768699, 0.0172979, 0.01243401, 0.0124340, 0.0172564,buy
2021-10-03,0,1,3,4,1,1,0,2,4,0,9,9,3,3,12,3,0,6,3, 0.01169254, 0.0087151, 0.01169254, 0.0106539, 0.0104156,buy
2021-10-04,0,3,4,4,1,0,1,2,2,3,6,6,6,3,12,6,3,0,6, 0.00250605, 0.0021897, 0.00218969, 0.0025060, 0.0010684,buy
2021-10-05,0,4,5,2,1,1,1,2,1,0,3,9,6,6,9,6,3,3,6,-0.00234433, 0.0013599,-0.00234433,-0.0023967,-0.0023443,sell
2021-10-06,0,5,4,3,1,1,1,0,0,3,6,9,6,9,0,3,3,3,3, 0.00386571, 0.0056810, 0.00393157, 0.0049584, 0.0038719,buy
2021-10-07,0,2,4,3,0,1,0,0,2,3,0,6,9,9,3,3,0,3,0, 0.01704216,-0.0022581, 0.01130144,-0.0050296, 0.0144290,sell
2021-10-08,1,1,2,4,2,0,1,0,2,3,3,3,9,9,0,3,3,3,3, 0.00342956,-0.0030834, 0.00701020,-0.0005198, 0.0037303,buy
2021-10-09,1,1,2,1,2,0,1,2,1,0,3,3,3,9,3,3,3,6,0,-0.00750787,-0.0121596,-0.00663485,-0.0066348,-0.0086282,sell
2021-10-10,1,2,1,2,3,1,3,1,1,6,3,0,3,9,3,6,6,6,3,-0.00821186,-0.0053805,-0.01158538,-0.0091664,-0.0047150,sell
2021-10-11,0,1,1,2,1,3,2,2,1,3,0,3,3,6,3,6,6,3,6, 0.01510777, 0.0159627, 0.00723850, 0.0167393, 0.0157304,buy
2021-10-12,0,2,1,3,2,3,1,2,1,6,6,3,0,9,0,6,6,3,6, 0.00394355, 0.0050350, 0.00515078, 0.0039572, 0.0069352,buy
2021-10-13,1,2,2,1,2,2,2,2,0,6,3,3,3,9,6,3,3,3,3,-0.00253185,-0.0015256,-0.00112978,-0.0011298,-0.0019879,sell
2021-10-14,1,4,0,1,1,1,2,3,2,6,9,0,3,3,3,6,6,3,6, 0.01260673, 0.0126067, 0.00606170, 0.0060617,-0.0036383,buy
2021-10-15,1,2,0,1,2,3,2,2,2,6,9,3,3,0,6,3,6,3,6, 0.00337944,-0.0003277,-0.01175229,-0.0104765,-0.0097775,sell
2021-10-16,0,3,0,1,2,3,2,3,3,9,9,0,0,3,6,6,6,6,6,-0.00526629,-0.0077548,-0.00537484,-0.0077548,-0.0077548,sell
2021-10-17,1,3,1,1,2,3,3,3,2,9,9,6,3,0,9,3,6,6,6,-0.00546527,-0.0054653,-0.00546527,-0.0059275,-0.0054653,sell
2021-10-18,0,2,2,1,2,2,4,4,0,6,6,9,0,3,6,6,6,3,6, 0.00053672, 0.0000884, 0.00053672, 0.0000025, 0.0005367,buy
2021-10-19,1,3,1,2,2,3,2,3,0,9,9,6,3,3,0,3,6,6,6, 0.00627133, 0.0062538, 0.00627133, 0.0017310, 0.0059083,buy
2021-10-20,0,1,2,2,2,3,2,1,1,9,3,6,3,6,3,0,6,3,3,-0.01090631,-0.0109784,-0.00880909,-0.0109784,-0.0050449,sell
