Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-03,none,a135,none,none,none,none,none,a30,none,none,none,none,none, 0.07892, 0.02379,-0.06138, 0.02379,-0.25125,sell
2019-07-04,none,a135,none,none,none,a90,none,a30,none,none,none,none,none, 0.35575, 0.36272, 0.35815, 0.36147, 0.32221,buy
2019-07-05,a0,a135,none,none,none,a90,none,a30,none,none,none,none,none, 0.29043, 0.30840, 0.30383, 0.30715, 0.26968,buy
2019-07-06,a0,a135,none,none,none,a90,none,a30,none,none,none,none,none, 0.29043, 0.30840, 0.30383, 0.30715, 0.26968,buy
2019-07-07,a0,a135,none,none,none,a90,none,a30,none,none,none,none,a60, 0.27199, 0.17107, 0.20978, 0.25858, 0.16785,buy
2019-07-08,a0,a135,none,none,none,a90,none,a30,none,none,none,none,a60, 0.27199, 0.17107, 0.20978, 0.25858, 0.16785,buy
2019-07-09,a0,a135,none,none,none,a90,none,none,none,none,none,none,a60, 0.10086, 0.03706,-0.14785,-0.10262, 0.03706,sell
2019-07-10,a0,a135,none,none,none,a90,none,none,none,none,none,none,a60, 0.10086, 0.03706,-0.14785,-0.10262, 0.03706,sell
2019-07-11,a0,a135,none,none,none,none,none,none,none,none,none,none,none,-0.43232,-0.44902,-0.16644,-0.37006, 0.15239,sell
2019-07-12,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.37941,-0.39364, 0.08805,-0.35746,-0.11549,sell
2019-07-13,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.37941,-0.39364, 0.08805,-0.35746,-0.11549,sell
2019-07-14,none,a135,none,none,none,none,a150,none,none,none,none,none,none,-0.68227,-0.44211,-0.45775,-0.19804,-0.42773,sell
2019-07-15,none,a135,none,none,none,none,a150,none,none,none,a180,none,none,-0.48407, 0.04733,-0.50926,-0.29616,-0.04034,sell
2019-07-16,none,a135,none,none,none,none,a150,none,none,none,a180,none,none,-0.48407, 0.04733,-0.50926,-0.29616,-0.04034,sell
2019-07-17,none,none,none,none,none,none,a150,none,a120,none,a180,none,none, 0.29491, 0.47055,-0.12031, 0.38768, 0.43944,buy
2019-07-18,none,none,none,none,none,none,none,none,a120,none,a180,none,none, 0.35238, 0.37472, 0.02623, 0.36442, 0.43679,buy
2019-07-19,none,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.35473, 0.19401, 0.20685, 0.36940, 0.32368,buy
2019-07-20,none,none,none,none,a0,none,none,none,a120,a180,none,none,none, 0.35278, 0.23156, 0.11881, 0.33917, 0.28261,buy
2019-07-21,none,none,none,none,a0,none,none,none,none,a180,none,none,none, 0.43327, 0.06913,-0.00818, 0.09370, 0.06144,buy
2019-07-22,none,none,none,none,a0,none,none,none,none,a180,none,none,none, 0.43327, 0.06913,-0.00818, 0.09370, 0.06144,buy
2019-07-26,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.27393,-0.13706,-0.35773,-0.27780,-0.15901,sell
2019-07-27,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.27393,-0.13706,-0.35773,-0.27780,-0.15901,sell
2019-07-28,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.27393,-0.13706,-0.35773,-0.27780,-0.15901,sell
2019-07-29,none,none,none,none,none,none,a135,none,a135,none,none,none,none,-0.21642,-0.16455,-0.22079,-0.21642,-0.17070,sell
2019-07-30,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.19755, 0.28370, 0.23356, 0.09718, 0.21869,buy
2019-07-31,none,none,none,none,none,none,none,none,a135,none,none,none,a90,-0.19331, 0.23226, 0.36268, 0.33111, 0.26098,buy
2019-08-01,none,none,none,none,none,none,none,none,a135,none,none,none,a90,-0.19331, 0.23226, 0.36268, 0.33111, 0.26098,buy
2019-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.07472,-0.20444,-0.03516,-0.06293,-0.03516,sell
2019-08-03,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.07472,-0.20444,-0.03516,-0.06293,-0.03516,sell
2019-08-04,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.07472,-0.20444,-0.03516,-0.06293,-0.03516,sell
2019-08-07,none,none,none,none,none,none,a120,none,none,none,a150,a0,none, 0.36050, 0.42185, 0.40893, 0.36050, 0.46346,buy
2019-08-08,none,none,none,none,none,none,a120,none,none,none,a150,a0,none, 0.36050, 0.42185, 0.40893, 0.36050, 0.46346,buy
2019-08-09,none,none,none,none,none,none,a120,none,none,none,a150,a0,none, 0.15214, 0.42129, 0.24320, 0.15939, 0.60374,buy
2019-08-10,none,none,none,none,none,none,a120,none,a150,none,a150,a0,none,-0.01424, 0.11080, 0.07521,-0.00284, 0.44090,buy
2019-08-11,none,none,none,none,none,none,none,none,a150,none,none,a0,none, 0.06512,-0.08790, 0.01139, 0.01231,-0.13942,sell
2019-08-12,none,a135,none,none,none,none,none,none,a150,a150,none,a0,none, 0.01419, 0.06886, 0.13846, 0.06965, 0.01509,buy
2019-08-13,none,a135,none,none,none,none,none,none,a150,a150,none,a0,none, 0.01419, 0.06886, 0.13846, 0.06965, 0.01509,buy
2019-08-14,none,a135,none,none,none,none,none,none,none,a150,none,a0,none,-0.39100,-0.24485,-0.17039,-0.26466,-0.12325,sell
2019-08-15,none,a135,none,none,none,a90,none,none,none,a150,none,a0,none, 0.09120, 0.22770, 0.06242, 0.22611, 0.22089,buy
2019-08-16,none,none,none,none,none,a90,none,none,none,none,none,a0,none,-0.13261,-0.19408,-0.25898,-0.19226,-0.17115,sell
2019-08-17,none,none,none,none,none,a90,none,none,none,none,none,a0,none,-0.13261,-0.19408,-0.25898,-0.19226,-0.17115,sell
2019-08-18,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.01392, 0.01986,-0.17227, 0.30553,-0.10541,sell
2019-08-19,none,none,none,none,none,none,none,none,none,none,a135,a0,none, 0.12554,-0.10026, 0.06981, 0.29926, 0.00309,buy
2019-08-20,none,none,none,a150,none,none,none,none,none,none,a135,a0,none,-0.20026,-0.25140,-0.23429,-0.22003,-0.24573,sell
2019-08-21,none,none,none,a150,none,none,none,a0,none,none,a135,a0,none,-0.20026,-0.29990,-0.28279,-0.22003,-0.29423,sell
2019-08-22,none,a150,none,a150,none,none,none,a0,none,none,a135,none,none,-0.29701,-0.31396,-0.25844,-0.27693,-0.29932,sell
2019-08-23,none,a150,a150,none,none,none,none,a0,none,none,none,none,none, 0.01837, 0.12768, 0.05075, 0.07155, 0.01278,buy
2019-08-24,none,a150,a150,none,none,none,none,a0,none,a135,none,none,none,-0.06756, 0.07667,-0.02230, 0.08444,-0.10596,sell
2019-08-25,none,none,a150,none,none,none,none,a0,none,a135,none,none,a120,-0.11861, 0.03954,-0.00338, 0.04459,-0.04490,sell
2019-08-26,none,none,none,none,none,none,none,a0,none,a135,none,none,a120,-0.25229, 0.09232,-0.06189, 0.11335,-0.28254,sell
2019-08-27,none,none,none,a135,none,none,none,a0,none,a135,none,none,a120,-0.39356,-0.29294,-0.10483,-0.13214,-0.39503,sell
2019-08-28,none,none,none,a135,none,none,none,a0,none,none,none,none,a120,-0.54780,-0.46207,-0.35392,-0.31442,-0.61609,sell
2019-08-29,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.56495,-0.44668,-0.36398,-0.58425,-0.59860,sell
2019-08-31,none,none,a135,none,none,a120,none,none,none,none,a120,none,none, 1.05162, 0.21810, 0.42585, 0.24967, 0.21515,buy
2019-09-01,none,none,a135,none,none,a120,a90,none,none,none,a120,none,none, 0.79025, 0.20363, 0.34885, 0.34947, 0.23466,buy
2019-09-02,a0,none,a135,none,a0,a120,a90,none,a180,none,a120,none,none, 0.54402, 0.24328, 0.26873, 0.01879, 0.00509,buy
2019-09-03,a0,none,none,none,a0,none,a90,none,a180,none,a120,none,none,-0.07249, 0.01255, 0.07358,-0.22681, 0.03797,sell
2019-09-04,a0,none,none,a120,a0,none,a90,none,a180,none,none,none,none,-0.02613,-0.16870, 0.02138,-0.18085, 0.04148,sell
2019-09-05,a0,none,none,a120,a0,none,none,none,a180,a120,none,none,none, 0.08939,-0.35178, 0.07443,-0.35347,-0.19028,sell
2019-09-06,none,a180,none,a120,a0,none,none,none,a180,a120,none,none,a135, 0.05420,-0.06372,-0.04470,-0.19911, 0.38583,sell
2019-09-07,none,a180,none,none,none,none,none,none,none,a120,none,none,a135, 0.09487,-0.00470,-0.12758, 0.23142,-0.16843,sell
2019-09-08,none,a180,a120,none,none,a135,none,none,none,a120,none,none,a135,-0.21921,-0.25912,-0.59905,-0.56941,-0.20546,sell
2019-09-09,none,none,a120,none,none,a135,none,none,none,none,none,none,a135,-0.04481, 0.11859, 0.05625,-0.11518,-0.40441,sell
2019-09-10,none,none,a120,none,none,a135,none,none,none,none,none,none,none,-0.04784, 0.05415, 0.05625,-0.12368,-0.41291,sell
2019-09-16,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.84910, 0.24836,-0.37941,-0.08881,-0.07253,sell
2019-09-17,none,none,none,none,none,a150,none,none,none,none,none,none,a150, 0.13347, 0.29870, 0.14063,-0.34341,-0.21989,buy
2019-09-18,none,none,none,none,none,a150,none,none,none,none,none,none,a150, 0.13347, 0.29870, 0.14063,-0.34341,-0.21989,buy
2019-09-19,none,none,none,none,none,a150,none,none,none,none,none,none,a150, 0.13347, 0.29870, 0.14063,-0.34341,-0.21989,buy
2019-09-20,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.04883,-0.01183, 0.25183,-0.08062,-0.12159,sell
2019-09-21,none,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.05581,-0.28584, 0.04285,-0.20061,-0.02456,sell
2019-09-22,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.33290,-0.35711,-0.14377, 0.27437, 0.29897,buy
2019-09-23,none,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.17533,-0.44962,-0.28934,-0.62370,-0.16382,sell
2019-09-24,none,a150,none,none,none,none,none,none,none,none,a90,none,none,-0.20975,-0.90194,-1.03933,-1.06939,-1.07563,sell
2019-09-25,none,a150,a90,none,none,none,none,none,none,none,a90,none,none,-0.40091,-0.77448,-0.75173,-0.81522,-0.87670,sell
2019-09-26,none,none,a90,none,none,none,none,none,a150,none,a90,none,none,-0.46735,-0.59842,-0.64077,-0.73764,-0.73963,sell
2019-09-27,none,none,a90,none,none,none,a60,none,a150,none,a90,none,none,-0.44694,-0.38652,-0.32424,-0.34429,-0.47770,sell
2019-09-28,none,none,a90,none,none,none,a60,none,a150,none,none,none,none,-0.23347,-0.18106,-0.25711,-0.23567,-0.14523,sell
2019-09-29,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,-0.03923,-0.06306,-0.40213, 0.04317, 0.55159,sell
2019-09-30,a30,none,none,none,none,none,a60,none,none,a90,none,none,none, 0.13387, 0.47035,-0.13353, 0.44981, 0.46263,buy
2019-10-01,a30,none,none,none,none,none,none,none,none,a90,none,none,none, 0.30827, 0.32678, 0.27046, 0.41747, 0.47302,buy
2019-10-02,a30,none,none,none,none,none,none,none,none,a90,none,none,none, 0.30827, 0.32678, 0.27046, 0.41747, 0.47302,buy
2019-10-03,a30,a135,none,none,none,none,none,none,none,none,none,none,none,-0.22270, 0.09764,-0.04629, 0.07379, 0.43410,sell
2019-10-04,a30,a135,none,none,none,none,none,none,none,none,none,none,none,-0.19518, 0.16811,-0.02542, 0.09084, 0.43410,sell
2019-10-05,a30,a135,none,none,none,a180,none,none,none,none,none,none,none, 0.28266, 0.33880, 0.21844, 0.31753, 0.21776,buy
2019-10-06,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.09111,-0.16346,-0.29199,-0.07425,-0.33324,sell
2019-10-07,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.09111,-0.16346,-0.29199,-0.07425,-0.33324,sell
2019-10-08,none,none,none,none,none,a180,none,none,a135,none,none,none,none,-0.07156, 0.04155,-0.21203,-0.01670,-0.31031,sell
2019-10-09,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.19755, 0.28370, 0.23356, 0.09718, 0.21869,buy
2019-10-10,none,none,none,none,none,none,a45,a30,a135,none,none,none,none,-0.09250,-0.03993, 0.12598, 0.11492,-0.04704,buy
2019-10-11,none,none,none,none,none,none,a45,a30,a135,none,none,none,a180,-0.24608,-0.12138, 0.04061, 0.03684,-0.13632,sell
2019-10-12,none,none,none,a60,none,none,a45,a30,none,none,none,none,a180,-0.00235, 0.23572, 0.13725, 0.32812, 0.23572,buy
2019-10-13,none,none,none,a60,none,none,a45,a30,none,none,none,none,a180,-0.00235, 0.23572, 0.13725, 0.32812, 0.23572,buy
2019-10-14,none,a120,none,a60,none,none,a45,a30,none,none,none,none,a180,-0.09593, 0.07682, 0.21033, 0.08624, 0.10125,buy
2019-10-15,none,a120,none,a60,none,none,none,a30,none,none,none,none,none, 0.10423, 0.12051,-0.05784,-0.02466, 0.11970,buy
2019-10-16,none,a120,none,a60,none,none,none,a30,none,none,none,none,none, 0.10423, 0.12051,-0.05784,-0.02466, 0.11970,buy
2019-10-17,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.07982, 0.16046, 0.26059, 0.10511, 0.25264,buy
2019-10-18,none,none,a60,none,none,none,none,none,none,none,a60,none,none,-0.25518,-0.10080,-0.32275,-0.15216,-0.21887,sell
2019-10-19,none,none,a60,none,none,none,none,none,none,none,a60,none,none,-0.25518,-0.10080,-0.32275,-0.15216,-0.21887,sell
2019-10-20,none,none,a60,none,none,none,none,none,a120,none,a60,none,none,-0.10483,-0.13465,-0.15350,-0.05472, 0.01405,sell
2019-10-21,none,none,a60,none,none,none,none,none,a120,none,a60,none,none,-0.10483,-0.13465,-0.15350,-0.05472, 0.01405,sell
2019-10-22,none,none,a60,none,none,none,none,none,a120,none,a60,none,none,-0.10483,-0.13465,-0.15350,-0.05472, 0.01405,sell
2019-10-23,none,none,none,none,none,none,none,none,a120,a60,none,none,none,-1.25970,-0.94885,-1.24172,-1.11734,-1.03815,sell
2019-10-24,none,none,none,none,none,none,a30,none,none,a60,none,none,none, 0.53649, 0.57558, 0.56883, 0.51375, 0.42852,buy
2019-10-25,none,none,none,none,none,none,a30,none,none,a60,none,none,none, 0.53649, 0.57558, 0.56883, 0.51375, 0.42852,buy
2019-10-26,none,none,none,none,none,none,a30,none,none,a60,none,none,none, 0.53649, 0.57558, 0.56883, 0.51375, 0.42852,buy
2019-10-27,none,none,none,none,none,none,a30,none,none,a60,none,none,none, 0.53649, 0.57558, 0.56883, 0.51375, 0.42852,buy
2019-10-28,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.54219, 0.03699, 0.34673,-0.02348, 0.00344,sell
2019-10-31,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.03113,-0.05455,-0.08355,-0.08550,-0.08290,sell
2019-11-01,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.03113,-0.05455,-0.08355,-0.08550,-0.08290,sell
2019-11-02,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.03113,-0.05455,-0.08355,-0.08550,-0.08290,sell
2019-11-03,none,none,none,none,none,none,none,none,none,none,a45,none,a150,-0.13430, 0.29377, 0.08533,-0.00353,-0.03040,sell
2019-11-04,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.25115, 0.04013,-0.08415, 0.08867, 0.08558,buy
2019-11-05,none,none,none,none,none,none,none,a45,none,a45,none,none,a150,-0.19383,-0.21278,-0.21322,-0.19915,-0.20795,sell
2019-11-06,none,none,none,none,none,none,none,a45,none,a45,none,none,a150,-0.19383,-0.21278,-0.21322,-0.19915,-0.20795,sell
2019-11-07,a30,none,none,none,none,none,none,a45,none,a45,none,none,none,-0.35582,-0.35224,-0.33327,-0.49354,-0.38660,sell
2019-11-08,a30,none,a60,none,none,none,none,a45,none,a45,none,none,none,-0.32075,-0.31880,-0.31160,-0.36404,-0.40243,sell
2019-11-09,a30,none,a60,none,none,none,none,a45,none,none,none,none,none, 0.04972, 0.06111, 0.09665, 0.20306, 0.16208,buy
2019-11-10,none,none,a60,none,a0,none,none,a45,none,none,none,none,none, 0.21352,-0.05725,-0.10103, 0.28369, 0.16057,buy
2019-11-11,none,none,a60,none,a0,none,none,a45,none,none,none,none,none, 0.21352,-0.05725,-0.10103, 0.28369, 0.16057,buy
2019-11-12,none,a120,none,a60,a0,none,none,none,none,none,none,none,none, 0.15686, 0.29360, 0.24563, 0.28569, 0.26080,buy
2019-11-13,none,a120,none,a60,none,none,none,none,a90,none,a30,none,none, 0.41305,-0.00266, 0.34457, 0.17656, 0.11087,buy
2019-11-14,none,a120,none,a60,none,none,none,none,a90,none,a30,none,none, 0.41305,-0.00266, 0.34457, 0.17656, 0.11087,buy
2019-11-15,none,a120,none,a60,none,none,none,none,a90,none,a30,none,a135, 0.17215,-0.20078, 0.07863,-0.18141,-0.12740,sell
2019-11-16,none,none,none,none,none,none,none,none,a90,none,a30,none,a135,-0.31228,-0.62268,-0.18807,-0.21956,-0.23223,sell
2019-11-17,none,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.42591,-0.11023,-0.27889,-0.24268,-0.50686,sell
2019-11-18,none,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.42591,-0.11023,-0.27889,-0.24268,-0.50686,sell
2019-11-19,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.35725,-0.20415,-0.57927,-0.31597,-0.46565,sell
2019-11-20,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.35725,-0.20415,-0.57927,-0.31597,-0.46565,sell
2019-11-21,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.94577,-1.07408,-1.03504,-1.10229,-1.05638,sell
2019-11-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.71565,-0.69764,-0.72216,-0.92904,-0.73425,sell
2019-11-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.71565,-0.69764,-0.72216,-0.92904,-0.73425,sell
2019-11-24,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.71565,-0.69764,-0.72216,-0.92904,-0.73425,sell
2019-11-25,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.71565,-0.69764,-0.72216,-0.92904,-0.73425,sell
2019-11-26,none,a120,none,none,none,none,a0,none,none,none,none,none,none,-0.14173,-0.17139,-0.00762,-0.31123,-0.02136,sell
2019-11-27,none,a120,none,none,none,none,none,none,none,none,none,none,a120,-0.20393, 0.08850, 0.27294, 0.23955, 0.31091,buy
2019-11-28,none,a120,none,a60,none,none,none,none,none,none,none,none,a120,-0.06758, 0.01237, 0.06247, 0.05950, 0.06329,buy
2019-11-29,none,a120,none,a60,none,none,none,none,none,none,none,none,a120, 0.05625,-0.05849, 0.13343, 0.13241, 0.13241,buy
2019-11-30,none,a120,none,a60,none,none,none,a60,none,none,none,none,a120,-0.13267,-0.08401,-0.04925,-0.04925,-0.04925,sell
2019-12-01,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,-0.10963,-0.15860,-0.11762,-0.15516,-0.10896,sell
2019-12-02,none,none,a60,a60,none,none,none,a60,none,none,none,a30,none,-0.09579,-0.08331,-0.08331,-0.12897, 0.00113,sell
2019-12-03,none,none,a60,none,none,none,none,a60,none,none,none,a30,none, 0.23882, 0.22290, 0.20612, 0.13539, 0.25178,buy
2019-12-04,none,none,a60,none,none,none,none,a60,none,none,none,a30,none, 0.23882, 0.22290, 0.20612, 0.13539, 0.25178,buy
2019-12-05,none,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.37461, 0.29953, 0.29990, 0.21359, 0.12318,buy
2019-12-06,none,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.37461, 0.29953, 0.29990, 0.21359, 0.12318,buy
2019-12-07,none,none,none,none,none,none,none,a60,a60,none,none,a30,none, 0.10942, 0.14571, 0.17984, 0.01465, 0.10062,buy
2019-12-08,none,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.41135,-0.02666,-0.01151,-0.18999,-0.40488,sell
2019-12-09,none,none,none,none,none,none,none,none,a60,none,a0,a30,none,-0.17024, 0.02629,-0.06458,-0.16881,-0.14926,sell
2019-12-10,none,none,none,a45,none,a150,none,none,a60,none,a0,a30,none,-0.25782,-0.21739,-0.24919,-0.26293,-0.24886,sell
2019-12-11,none,none,none,a45,none,a150,none,none,none,none,a0,a30,none,-0.22402,-0.07072,-0.23409,-0.13479,-0.20889,sell
2019-12-12,none,none,a45,a45,none,a150,none,none,none,a0,a0,a30,none,-0.02556,-0.06244,-0.06544,-0.14374,-0.07632,sell
2019-12-13,none,none,a45,a45,none,none,none,none,none,a0,a0,a30,none,-0.19299, 0.05363,-0.14878, 0.01285,-0.12175,sell
2019-12-14,none,none,a45,none,none,none,none,none,none,a0,none,a30,none,-0.05823,-0.34634,-0.32159,-0.38624,-0.08084,sell
2019-12-15,none,none,a45,none,none,none,none,none,none,a0,none,a30,none,-0.05823,-0.34634,-0.32159,-0.38624,-0.08084,sell
2019-12-16,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.01958,-0.03018,-0.12002,-0.19397,-0.29307,sell
2019-12-17,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.01958,-0.03018,-0.12002,-0.19397,-0.29307,sell
2019-12-18,none,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.79775, 0.79028, 0.80593, 0.44361, 0.39585,buy
2019-12-19,none,a90,none,none,none,none,none,none,a45,none,none,a30,none, 0.24669, 0.26789, 0.10675,-0.00428,-0.06997,buy
2019-12-20,none,a90,none,none,none,a135,none,none,a45,none,none,a30,a90,-0.25892,-0.35893,-0.23786,-0.30292,-0.23786,sell
2019-12-21,none,a90,none,a30,none,a135,none,none,a45,none,none,none,a90,-0.19964,-0.34447,-0.31538,-0.37474,-0.35946,sell
2019-12-22,a30,none,a30,a30,none,a135,a30,none,a45,none,none,none,a90, 0.04840, 0.09457, 0.17837, 0.04840, 0.09457,buy
2019-12-23,a30,none,a30,a30,none,none,a30,none,none,none,none,none,a90,-0.03121, 0.17901, 0.34331,-0.04938, 0.16143,buy
2019-12-24,a30,none,a30,a30,none,none,a30,none,none,none,none,none,a90,-0.03121, 0.17901, 0.34331,-0.04938, 0.16143,buy
2019-12-25,a30,none,a30,none,none,none,a30,none,none,none,none,none,none, 0.19831, 0.13268, 0.40869, 0.30250, 0.13667,buy
2019-12-26,a30,none,none,none,none,none,a30,none,none,none,none,none,none, 0.25339, 0.32678, 0.52261, 0.51598, 0.34436,buy
2019-12-27,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.25339, 0.32678, 0.62030, 0.51548, 0.42822,buy
2019-12-29,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.02828, 0.10824, 0.01451, 0.15699, 0.02974,buy
2019-12-30,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.02828, 0.10824, 0.01451, 0.15699, 0.02974,buy
2019-12-31,none,none,none,none,none,a120,none,none,a30,none,none,none,none,-0.01971,-0.02016,-0.01199, 0.15296,-0.10466,sell
2020-01-01,none,none,none,none,none,a120,none,none,a30,none,none,none,none, 0.00126, 0.04751, 0.03947, 0.07331, 0.00090,buy
2020-01-02,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.06889, 0.06979, 0.06979,-0.27741,-0.14822,sell
2020-01-03,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.06889, 0.06979, 0.06979,-0.27741,-0.14822,sell
2020-01-04,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.06889, 0.06979, 0.06979,-0.27741,-0.14822,sell
2020-01-05,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.40894,-0.73796,-0.34898,-0.35767,-0.70286,sell
2020-01-06,none,none,none,none,none,none,a45,none,none,a30,a30,none,none,-0.08018,-0.00402,-0.07775, 0.06600,-0.06254,sell
2020-01-07,none,a60,none,none,a0,none,a45,none,none,a30,a30,none,none,-0.26397,-0.26576,-0.24484,-0.11154,-0.27080,sell
2020-01-08,a45,a60,none,none,a0,none,a45,none,none,a30,a30,none,none,-0.09461,-0.09675,-0.06290,-0.13494,-0.22543,sell
2020-01-09,a45,a60,none,none,a0,none,a45,none,none,a30,a30,none,none,-0.09461,-0.09675,-0.06290,-0.13494,-0.22543,sell
2020-01-10,a45,none,none,none,a0,none,a45,none,none,none,none,none,none, 0.31841, 0.30518, 0.22370, 0.52882, 0.37594,buy
2020-01-11,a45,none,a0,a0,a0,none,none,none,none,none,none,none,none, 0.26059, 0.03633, 0.31531, 0.17289, 0.34399,buy
2020-01-12,a45,none,a0,a0,a0,none,none,none,none,none,none,none,none, 0.26059, 0.03633, 0.31531, 0.17289, 0.34399,buy
2020-01-13,none,none,a0,a0,a0,none,none,none,none,none,none,none,none, 0.01912, 0.06042, 0.07130,-0.08673,-0.08616,sell
2020-01-14,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.25345, 0.59086,-0.00813, 0.38626, 0.41469,buy
2020-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.25345, 0.59086,-0.00813, 0.38626, 0.41469,buy
2020-01-16,none,a45,none,none,none,none,none,none,none,none,none,none,a60,-0.29210, 0.45006,-0.06964,-0.24992, 0.02608,sell
2020-01-17,none,a45,none,none,none,a90,none,none,none,none,none,none,a60, 0.10346, 0.24434, 0.08365, 0.02195, 0.10940,buy
2020-01-18,none,a45,none,none,none,a90,none,none,none,a45,none,none,none,-0.21631,-0.41123,-0.23323,-0.15092,-0.28039,sell
2020-01-19,none,none,none,none,none,a90,none,none,none,a45,a45,none,none,-0.31327,-0.22223, 0.04786,-0.25300,-0.26983,sell
2020-01-20,none,none,none,none,none,none,none,none,none,a45,a45,none,none,-0.10613, 0.07021, 0.04786, 0.01338,-0.10890,sell
2020-01-21,none,none,none,none,none,none,a60,none,none,a45,a45,none,none, 0.09636, 0.13041, 0.22336, 0.11399, 0.12189,buy
2020-01-22,none,none,none,none,none,none,a60,none,none,a45,a45,none,none, 0.08418,-0.00206, 0.21478,-0.04460, 0.12189,buy
2020-01-23,a60,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.39737,-0.32503,-0.56850,-0.64987,-0.42063,sell
2020-01-24,a60,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.39737,-0.32503,-0.56850,-0.64987,-0.42063,sell
2020-01-25,a60,a30,none,none,none,none,a60,a90,none,none,none,none,none,-0.26008,-0.25639,-0.35975,-0.24162,-0.23011,sell
2020-01-26,a60,a30,none,none,none,none,none,a90,a0,none,none,none,a45, 0.04042, 0.17458,-0.18384, 0.13543, 0.16139,buy
2020-01-27,a60,a30,none,none,none,none,none,a90,a0,none,none,none,a45, 0.04042, 0.17458,-0.18384, 0.13543, 0.16139,buy
2020-01-28,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.02866, 0.13776, 0.11246, 0.09012, 0.30119,buy
2020-01-29,none,none,a30,none,none,none,none,a90,a0,none,none,none,a45,-0.08521, 0.11552, 0.12927, 0.06583, 0.14408,buy
2020-01-30,none,none,a30,a30,none,none,none,a90,none,none,none,none,a45,-0.31713, 0.29948, 0.07072, 0.24481, 0.08358,buy
2020-01-31,none,none,a30,a30,none,none,none,none,none,a60,none,none,none,-0.24878, 0.03229, 0.05205, 0.06205,-0.16892,sell
2020-02-01,none,none,none,a30,none,none,none,none,none,a60,none,none,none,-0.35387,-0.34495,-0.20559,-0.31554, 0.06249,sell
2020-02-02,none,none,none,none,none,none,none,none,none,a60,a60,none,none,-0.01956,-0.04059, 0.14954,-0.12946, 0.15806,buy
2020-02-03,none,none,none,none,none,none,none,none,none,a60,a60,none,none,-0.01956,-0.04059, 0.14954,-0.12946, 0.15806,buy
