Date,MESU,MEUR,MEVE,MOME,MOSA,MOSU,MOUR,MOVE,SUSA,SUUR,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-14,none,none,a30,a150,a150,a150,none,a180,none,none,a30,none,none,-0.00520425,-0.00000489, 0.0002565,-0.0035561,-0.003556122,sell
2019-11-15,none,none,a30,none,none,a150,a60,none,none,none,a30,none,a135, 0.00026828, 0.00210487, 0.0009204,-0.0007006, 0.000268280,sell
2019-11-16,none,none,none,a120,a180,none,a60,a150,none,none,a30,none,a135,-0.00011764, 0.00182162, 0.0015463, 0.0017910,-0.000760715,buy
2019-11-17,none,none,none,none,a180,a120,none,a150,none,none,none,none,a135,-0.00569935,-0.00317434,-0.0033797,-0.0033762,-0.002297451,sell
2019-11-18,none,none,none,a90,none,none,a90,none,none,none,none,none,a135, 0.00206202, 0.00057796, 0.0001666, 0.0030647, 0.000901994,buy
2019-11-19,none,none,none,none,a150,a90,none,a120,none,none,none,none,none, 0.00065467, 0.00065467, 0.0053399, 0.0049410,-0.000459767,buy
2019-11-20,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,-0.00441578,-0.00011204,-0.0017417,-0.0016634, 0.001433275,sell
2019-11-21,none,none,a45,a60,a120,none,none,a90,none,none,none,none,none, 0.00120840, 0.00122553, 0.0026583,-0.0005936, 0.002073972,buy
2019-11-22,none,none,a45,none,none,a60,a150,none,a45,none,none,none,none,-0.00774251,-0.00832915,-0.0112816,-0.0081083,-0.010496469,sell
2019-11-23,none,none,a45,none,a90,none,none,a60,a45,none,none,none,none,-0.00117880,-0.00330544,-0.0037434,-0.0057211,-0.000793919,sell
2019-11-24,none,none,a45,none,none,none,a180,a60,a45,a150,none,none,none, 0.00036741, 0.00155351, 0.0003283, 0.0010671, 0.000485790,buy
2019-11-25,none,none,a45,a0,a60,none,none,none,a45,a150,none,none,none,-0.00171703, 0.00073094,-0.0019431,-0.0011879,-0.000516609,sell
2019-11-26,none,none,a45,none,none,a0,a150,none,a45,a150,none,none,none,-0.00355926,-0.00264315,-0.0039104,-0.0012988,-0.001451435,sell
2019-11-27,none,none,a45,none,none,none,none,none,a45,a150,none,none,a120,-0.00024678, 0.00245220,-0.0006032,-0.0006466,-0.000198072,sell
2019-11-28,none,none,a45,none,none,none,a120,a0,none,none,none,none,a120,-0.00036159,-0.00160884,-0.0019218,-0.0028815,-0.001867914,sell
2019-11-29,none,none,none,a60,a0,none,none,none,none,none,none,none,a120,-0.00497531,-0.00494891,-0.0037579,-0.0050269,-0.005353655,sell
2019-11-30,none,none,none,a60,a0,none,a90,none,none,none,none,none,a120,-0.00406987,-0.00265199,-0.0019792,-0.0026760,-0.001759365,sell
2019-12-01,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.00230305,-0.00228310,-0.0023241,-0.0023030,-0.002305058,sell
2019-12-02,none,none,none,a90,none,none,none,none,none,none,none,a30,none,-0.00179264,-0.00205128, 0.0000548,-0.0091677, 0.000006825,buy
2019-12-03,none,none,none,none,none,none,a60,a60,none,none,none,a30,none, 0.00079206,-0.00028410, 0.0009052, 0.0018645, 0.000948027,buy
2019-12-04,none,none,none,none,a60,a90,none,a60,none,none,none,a30,none, 0.00320197, 0.00367265, 0.0018414, 0.0029623, 0.003585577,buy
2019-12-05,none,none,none,a120,a60,none,none,none,none,none,none,a30,none, 0.00226785, 0.00266744,-0.0032038,-0.0022163,-0.001561070,sell
2019-12-06,none,none,none,none,none,a120,none,a90,none,none,none,a30,none,-0.00422910,-0.00456102,-0.0050818,-0.0028870,-0.002983608,sell
2019-12-07,none,none,a45,none,a90,a120,none,a90,none,none,none,a30,none,-0.00090652, 0.00004835, 0.0033657, 0.0033785, 0.002570558,buy
2019-12-08,none,none,a45,a150,none,none,a0,none,none,a135,none,a30,none,-0.00194128,-0.00059200,-0.0060666,-0.0005920,-0.004276897,sell
2019-12-09,none,none,a45,none,a120,a150,none,a120,a30,a135,a0,a30,none, 0.00244203,-0.00119121,-0.0001909, 0.0024683, 0.002287526,buy
2019-12-10,none,a150,a45,a180,none,none,none,none,a30,a135,a0,a30,none,-0.00110637,-0.00083499,-0.0000529, 0.0000515, 0.000971525,buy
2019-12-11,none,a150,a45,a180,none,none,none,none,a30,a135,a0,a30,none,-0.00110637,-0.00083499,-0.0000529, 0.0000515, 0.000971525,buy
2019-12-12,none,a150,a45,none,a150,a180,none,a150,a30,a135,a0,a30,none,-0.00107402,-0.00246159,-0.0010740,-0.0003631,-0.001652456,sell
2019-12-13,none,none,a45,a150,none,none,a60,none,a30,none,a0,a30,none,-0.00686481,-0.00729972,-0.0076005,-0.0051072,-0.009837445,sell
2019-12-14,none,none,a45,none,a180,a150,none,a180,none,none,none,a30,none, 0.00489833, 0.00236981, 0.0024016, 0.0023698, 0.002356699,buy
2019-12-15,none,none,a45,a120,none,none,a90,none,none,none,none,a30,none, 0.00622866, 0.01138287, 0.0071657, 0.0094901, 0.006783126,buy
2019-12-16,none,none,a45,a120,a150,a120,none,a150,none,none,none,a30,none, 0.00370110, 0.00629910, 0.0039180, 0.0053036, 0.005304674,buy
2019-12-17,none,none,a45,none,none,a120,a120,a150,none,none,none,a30,none, 0.00616048, 0.00611050, 0.0071104, 0.0080005, 0.006401393,buy
2019-12-18,none,none,a45,a90,a120,none,none,none,none,none,none,a30,none,-0.00008803, 0.00091315,-0.0000465, 0.0058447, 0.000860688,buy
2019-12-19,none,none,a45,none,none,a90,a150,a120,none,none,none,a30,none, 0.00211066, 0.00223141, 0.0048103, 0.0021165, 0.003542272,buy
2019-12-20,none,a135,a45,a60,a90,none,none,none,none,none,none,a30,a90, 0.00067568, 0.00518465, 0.0002517, 0.0000170,-0.000310495,sell
2019-12-21,none,a135,a45,none,none,a60,a180,a90,none,none,none,none,a90, 0.00194812, 0.00199244,-0.0041554,-0.0011060,-0.004166437,sell
2019-12-22,none,a135,a45,none,a60,none,none,none,none,none,none,none,a90, 0.00051136, 0.00526935, 0.0009967,-0.0001928,-0.001445166,sell
2019-12-23,none,none,none,none,a60,none,a150,a60,none,a120,none,none,a90, 0.00127383, 0.00018380, 0.0004177, 0.0003455,-0.000246430,buy
2019-12-24,none,none,none,none,none,none,a150,a60,none,a120,none,none,a90, 0.00035992,-0.00055227,-0.0004962,-0.0005685, 0.000306501,sell
2019-12-25,none,none,none,a0,none,none,none,none,none,a120,none,none,none,-0.00382426,-0.00575755,-0.0024794,-0.0040499,-0.003950154,sell
2019-12-26,none,none,none,none,none,a0,a120,none,none,a120,none,none,none,-0.00132913, 0.00071634,-0.0034094, 0.0007054,-0.001649663,sell
2019-12-27,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00792628, 0.00447685, 0.0100723, 0.0111220, 0.005346050,buy
2019-12-28,none,none,none,none,none,none,a90,a0,none,none,none,none,none,-0.00503444,-0.00600376,-0.0050159,-0.0051492,-0.005694947,sell
2019-12-29,none,a120,none,none,none,none,none,a0,none,none,none,none,none, 0.00129319,-0.00052014, 0.0019086, 0.0006946, 0.001237713,buy
2019-12-30,none,a120,none,a60,none,none,a60,none,none,none,none,none,none, 0.00047562, 0.00051606, 0.0008968, 0.0008650,-0.000324339,buy
2019-12-31,none,a120,none,a60,none,a60,a60,none,none,none,none,none,none, 0.00373805, 0.00283808, 0.0037380, 0.0041267, 0.001716133,buy
2020-01-01,none,a120,none,none,a60,none,none,none,none,none,none,none,none,-0.00101443,-0.00164290, 0.0005741, 0.0006168,-0.000820848,sell
2020-01-02,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00505470,-0.00670278,-0.0039359,-0.0042810,-0.004631066,sell
2020-01-03,none,none,none,none,a90,a90,none,a60,none,none,none,none,none, 0.00147965, 0.00099847,-0.0018913,-0.0015302, 0.000951661,sell
2020-01-04,none,none,none,none,a90,none,a0,none,none,none,none,none,none,-0.00529766,-0.00498747,-0.0057644,-0.0040109,-0.004873942,sell
2020-01-05,none,none,none,a120,none,a120,a0,none,none,none,a30,none,none, 0.00120168,-0.00461856, 0.0019328,-0.0036326,-0.003846285,sell
2020-01-06,none,none,none,none,a120,a120,none,a90,none,none,a30,none,none, 0.00074473,-0.00160877, 0.0024345, 0.0024345, 0.002872952,buy
2020-01-07,a0,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00079048,-0.00188528, 0.0028607, 0.0026092,-0.000468644,sell
2020-01-08,a0,none,none,a150,a150,a150,none,a120,none,none,a30,none,none,-0.00205390,-0.00400879, 0.0034226,-0.0018903,-0.002150992,sell
2020-01-09,a0,none,none,none,none,none,a60,a120,none,none,a30,none,none, 0.00067883, 0.00029868, 0.0016069, 0.0009869, 0.000234990,buy
2020-01-10,a0,none,none,a180,a180,a180,none,none,none,none,none,none,none,-0.00112573, 0.00174066,-0.0015520,-0.0002871,-0.000898395,sell
2020-01-11,a0,none,none,none,a180,none,a90,a150,a0,none,none,none,none, 0.00014169, 0.00165823,-0.0012731, 0.0026954, 0.004235237,buy
2020-01-12,a0,none,none,none,a150,a150,none,none,a0,none,none,none,none, 0.00146343, 0.00361404,-0.0016585, 0.0069097, 0.006127360,buy
2020-01-13,a0,none,none,a150,a150,a150,a120,a180,a0,none,none,none,none, 0.00434434, 0.00351726, 0.0007586, 0.0042865, 0.004051271,buy
2020-01-14,none,none,none,none,none,none,none,none,a0,none,none,none,a60, 0.00170819, 0.00782005,-0.0001112, 0.0008185, 0.001098181,sell
2020-01-15,none,none,none,a120,a120,a120,a150,a150,a0,none,none,none,a60, 0.00371622, 0.00374250, 0.0018918, 0.0002765, 0.002866770,buy
2020-01-16,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00145001, 0.00725665,-0.0000839, 0.0005608, 0.000334450,sell
2020-01-17,none,a90,none,a90,a90,a90,a180,none,none,none,none,none,a60, 0.00487894, 0.00303650, 0.0028746,-0.0003737, 0.002210125,buy
2020-01-18,none,a90,none,a90,none,none,a180,a120,none,none,none,none,none,-0.00464507,-0.00335514,-0.0041490,-0.0050421,-0.004171412,sell
2020-01-19,none,a90,none,none,a60,a60,none,none,none,none,a45,none,none, 0.00006976, 0.00338535, 0.0011996,-0.0046273, 0.000398373,buy
2020-01-20,none,none,a30,a60,none,a60,a150,a90,none,none,a45,none,none,-0.00286259,-0.00297149,-0.0006810,-0.0035543,-0.003228177,sell
2020-01-21,none,none,a30,none,none,none,none,none,none,a90,a45,none,none, 0.00016174, 0.00112895,-0.0000105,-0.0019842, 0.003034302,buy
2020-01-22,none,none,a30,none,none,none,a120,a60,none,a90,a45,none,none,-0.00002493,-0.00018800,-0.0001614,-0.0016097, 0.001303642,sell
2020-01-23,none,none,a30,none,a0,none,none,a60,none,a90,none,none,none,-0.00340491,-0.00425468,-0.0012370,-0.0010443,-0.003267016,sell
2020-01-24,none,none,a30,none,a0,a0,a90,none,none,a90,none,none,none,-0.00264035,-0.00326277,-0.0015721,-0.0015721,-0.001417628,sell
2020-01-25,none,none,a30,a0,none,a0,none,none,none,a90,none,none,none, 0.00086846, 0.00280631, 0.0058409, 0.0058409, 0.005453896,buy
2020-01-26,none,none,a30,none,none,none,none,none,none,none,none,none,a45,-0.00069471, 0.00036893,-0.0006851,-0.0007885,-0.001223621,sell
2020-01-27,none,none,a30,none,none,none,a60,none,none,none,none,none,a45,-0.00078859, 0.00061236,-0.0006171,-0.0013392,-0.001285690,sell
2020-01-28,none,none,none,none,a60,none,none,a0,none,none,none,none,a45,-0.00066597,-0.00103880,-0.0008279,-0.0002792,-0.001043679,sell
2020-01-29,none,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.00097837,-0.00113353,-0.0011335,-0.0010741,-0.001697504,sell
2020-01-30,none,none,none,none,none,a60,none,none,none,none,none,none,a45,-0.00120131,-0.00003592,-0.0011917, 0.0008140,-0.000057647,buy
2020-01-31,none,none,none,a60,a90,none,none,none,none,none,none,none,none, 0.00351850, 0.00315378, 0.0030148, 0.0038189,-0.002096679,buy
2020-02-01,none,none,none,none,none,a90,a0,none,none,none,none,none,none, 0.00096182, 0.00489642,-0.0005709, 0.0012135, 0.000477251,buy
2020-02-02,none,none,none,none,a120,a90,none,a60,none,none,a60,none,none,-0.00218847,-0.00098793,-0.0025189,-0.0030286,-0.002766561,sell
2020-02-03,none,none,none,a90,a120,none,none,a60,none,none,a60,none,none,-0.00409330,-0.00341274,-0.0040590,-0.0030536,-0.002965517,sell
2020-02-04,none,a60,none,none,none,a120,none,none,none,none,a60,none,none,-0.00222869,-0.00154722,-0.0017702,-0.0026077,-0.000197298,sell
2020-02-05,none,a60,none,a120,a150,none,a60,a90,none,none,a60,none,none,-0.00082328,-0.00083630,-0.0028315,-0.0017800,-0.002552499,sell
2020-02-06,none,a60,none,a120,none,a150,a60,none,none,none,none,none,none,-0.00007077,-0.00012308, 0.0025494,-0.0013933,-0.002443134,sell
2020-02-07,none,none,none,none,a180,a150,none,a120,none,none,none,none,none,-0.00048222,-0.00046505, 0.0007679, 0.0006169, 0.005466584,sell
2020-02-08,none,none,none,a150,none,none,a90,a120,none,none,none,none,a30, 0.00443543,-0.00117055, 0.0023371, 0.0023241, 0.002484534,buy
2020-02-09,none,none,none,none,a150,a180,none,none,none,none,none,none,a30, 0.00349828, 0.00549211, 0.0041270, 0.0078373, 0.003498281,buy
2020-02-10,none,none,none,a180,none,none,a120,a150,none,none,none,none,a30,-0.00039046,-0.00278666,-0.0028343,-0.0009389,-0.000390455,sell
2020-02-11,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,-0.00230645,-0.00193523,-0.0010302,-0.0025457,-0.002338219,sell
2020-02-12,none,none,none,a150,none,none,a150,a180,none,none,none,none,a30,-0.00379297,-0.00659923,-0.0055719,-0.0049706,-0.004952444,sell
2020-02-13,none,none,none,none,a90,a120,none,none,a30,none,none,none,none,-0.00576069,-0.01083373,-0.0072458,-0.0093220,-0.006916929,sell
2020-02-14,none,none,none,a120,none,none,a180,a150,a30,none,none,none,none,-0.00079788,-0.00237573,-0.0031016,-0.0007190,-0.008830698,sell
2020-02-15,none,none,none,a120,a60,a90,none,none,a30,none,none,none,none,-0.00947198,-0.00958673,-0.0062287,-0.0072350,-0.005279044,sell
2020-02-16,none,none,none,none,a60,a90,a150,a120,a30,none,none,none,none, 0.00027779,-0.00669409, 0.0012472,-0.0068659, 0.001130163,buy
2020-02-17,none,none,a30,a90,none,none,none,a120,a30,none,none,a45,none,-0.00144637,-0.00020429,-0.0061592,-0.0013286,-0.003076136,sell
2020-02-18,none,none,a30,none,none,a60,a120,none,a30,none,none,a45,none,-0.00587728,-0.00425746,-0.0048447,-0.0052269,-0.004307872,sell
2020-02-19,none,none,a30,a60,none,none,none,a90,none,none,none,a45,none, 0.00293701, 0.00314580, 0.0032472, 0.0020709, 0.002934507,buy
2020-02-20,none,none,a30,none,a0,none,a90,none,none,a60,none,a45,none, 0.00161730, 0.00162102, 0.0015760, 0.0015493, 0.000263314,buy
2020-02-21,none,none,none,none,none,none,a90,none,none,a60,none,a45,none, 0.00336592, 0.00381008, 0.0034866, 0.0034454, 0.000302401,buy
2020-02-22,none,none,none,none,none,none,none,a60,none,a60,none,a45,none, 0.00447510, 0.00423847, 0.0041811, 0.0041811, 0.001416563,buy
2020-02-23,none,none,none,a0,none,a0,a60,none,none,a60,none,a45,none, 0.00078875,-0.00551841,-0.0024248,-0.0002780,-0.002729406,sell
2020-02-24,none,none,none,a0,none,none,none,none,none,a60,none,a45,none,-0.00207725,-0.00258252,-0.0045472, 0.0003346,-0.003751201,sell
2020-02-25,a0,none,a45,none,a60,none,none,none,none,none,none,a45,none,-0.00111702, 0.00163007, 0.0006075, 0.0003066, 0.000936842,buy
2020-02-26,a0,none,a45,none,none,none,none,none,none,none,none,a45,none,-0.00165520, 0.00064898,-0.0009779,-0.0011901,-0.001468203,sell
2020-02-27,a0,a60,a45,none,none,none,none,a0,none,none,none,a45,none, 0.00391940, 0.00021262, 0.0038004, 0.0038004, 0.002633368,buy
2020-02-28,none,a60,none,a60,a90,none,a0,none,none,none,none,a45,none,-0.00117549, 0.00253461, 0.0032448, 0.0030017, 0.003971866,buy
2020-02-29,none,a60,none,none,none,a60,none,none,none,none,none,a45,none,-0.00375589,-0.00545776,-0.0062552,-0.0004372,-0.003613201,sell
2020-03-01,none,a60,none,a90,a120,none,none,none,a45,none,a90,a45,none, 0.00449516, 0.00280851, 0.0005084, 0.0058682, 0.005868226,buy
2020-03-02,none,a60,none,a90,none,a90,none,none,a45,none,a90,a45,none, 0.00422418, 0.00246407, 0.0005199, 0.0036936, 0.005878979,buy
2020-03-03,none,none,a60,none,a150,a90,none,a60,a45,none,a90,a45,none, 0.00362794, 0.00676675, 0.0043079, 0.0041404, 0.003999136,buy
2020-03-04,none,none,a60,a120,a150,none,a60,a60,a45,none,a90,a45,none, 0.00011743, 0.00630042, 0.0007916, 0.0007379, 0.000594379,sell
2020-03-05,none,none,a60,none,none,a120,none,none,a45,none,a90,a45,none, 0.00488478, 0.00604716, 0.0044101, 0.0035068, 0.004658543,buy
2020-03-06,none,none,a60,a150,a180,none,a90,a90,none,none,none,a45,a0, 0.00278902, 0.00284449, 0.0030811, 0.0037831, 0.004270814,buy
2020-03-07,none,none,none,none,none,a150,none,none,none,a45,none,a45,a0,-0.00224110,-0.00515466,-0.0033712,-0.0028614,-0.003421985,sell
2020-03-08,none,none,none,a180,a150,none,a120,a120,none,a45,none,a45,a0,-0.00428435,-0.00839506, 0.0003008,-0.0006820,-0.000682020,buy
2020-03-09,none,none,none,none,none,a180,none,none,none,a45,none,a45,a0, 0.00174776,-0.00749594, 0.0007066, 0.0003236, 0.000286104,buy
2020-03-10,none,none,none,a150,a120,none,a150,a150,none,a45,none,a45,a0,-0.00645830,-0.00707829,-0.0058484,-0.0061382,-0.005848397,sell
2020-03-11,none,none,none,none,none,a150,none,none,none,a45,none,a45,none,-0.00224110,-0.00515466,-0.0033712,-0.0028614,-0.003421985,sell
2020-03-12,none,none,none,a120,a90,none,a180,a180,none,none,none,a45,none,-0.00693182,-0.00651468,-0.0067078,-0.0109641,-0.010132429,sell
2020-03-13,none,none,none,none,none,a120,none,a180,none,none,none,a45,none,-0.00736990,-0.00225099,-0.0065454,-0.0076651,-0.008658061,sell
2020-03-14,none,none,none,a90,a60,a120,a150,none,none,none,none,a45,none,-0.00162366,-0.00139222,-0.0014050,-0.0046156,-0.001922305,sell
2020-03-15,none,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.00159053,-0.00269233,-0.0051017,-0.0031460,-0.004836451,sell
2020-03-16,none,none,none,a60,none,a90,a120,none,none,none,none,a45,none, 0.00104666, 0.00397063, 0.0023098, 0.0016261, 0.002154758,buy
2020-03-17,none,none,none,none,none,none,a120,a120,a60,none,none,a45,none,-0.01867066,-0.01700871,-0.0177662,-0.0185681,-0.018609126,sell
2020-03-18,none,none,none,none,a0,a60,none,none,a60,none,none,a45,none,-0.01951601,-0.01706233,-0.0190262,-0.0186412,-0.017702773,sell
2020-03-19,none,none,none,none,a0,a60,a90,none,a60,none,none,a45,none,-0.02031964,-0.01807936,-0.0200528,-0.0199914,-0.019186302,sell
2020-03-20,none,a60,none,none,none,none,none,a90,a60,none,none,a45,none, 0.00345832, 0.00305895, 0.0054805, 0.0037557, 0.003755654,buy
2020-03-21,none,a60,none,a0,none,none,a60,none,a60,none,none,a45,none, 0.00536762, 0.00573266, 0.0094304, 0.0053387, 0.005338732,buy
2020-03-22,none,a60,none,a0,none,none,a60,a60,a60,a30,none,a45,none, 0.01266571, 0.01347470, 0.0135755, 0.0135755, 0.013575464,buy
2020-03-23,none,a60,none,none,a60,none,none,a60,none,a30,none,a45,none, 0.00923858, 0.01015630, 0.0115430, 0.0096525, 0.011580579,buy
2020-03-24,none,a60,none,none,a60,a0,none,none,none,a30,none,a45,none, 0.00950697, 0.00944616, 0.0112070, 0.0094462, 0.011277990,buy
2020-03-25,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.00621541, 0.00641436, 0.0063546, 0.0059127, 0.006360458,buy
2020-03-26,none,none,none,none,a90,none,a0,none,none,a30,none,a45,none, 0.00847601, 0.00698813, 0.0071177, 0.0071348, 0.007248616,buy
2020-03-27,none,none,none,a60,none,none,a0,none,none,a30,none,a45,none, 0.00322761,-0.00114276,-0.0012530,-0.0014790,-0.001479036,buy
2020-03-28,none,none,none,none,a120,none,none,a0,none,none,none,a45,none, 0.00203691,-0.00264146, 0.0024159, 0.0017022, 0.001702231,buy
2020-03-29,none,none,none,a90,a120,a60,none,none,none,none,none,a45,none, 0.00283751, 0.00646746, 0.0069264, 0.0088505, 0.007991437,buy
2020-03-30,none,none,none,a90,none,a60,none,none,none,none,none,a45,none,-0.00450084,-0.00002842,-0.0010827,-0.0001402, 0.000450595,sell
2020-03-31,none,none,none,none,a150,none,a60,none,none,none,none,a45,none,-0.00439902,-0.00117419, 0.0049212,-0.0008542,-0.004483790,sell
2020-04-01,none,none,none,a120,none,a90,a60,none,none,none,none,a45,none,-0.00256976,-0.00585705,-0.0034524,-0.0044626,-0.005825393,sell
2020-04-02,none,none,none,none,a180,none,none,a60,none,none,a120,a45,none,-0.00610088,-0.00610088,-0.0069714,-0.0040606,-0.004067184,sell
2020-04-03,none,a45,none,none,none,a120,a90,none,none,none,a120,a45,none, 0.00528558, 0.00058096,-0.0042276,-0.0050748,-0.005053223,sell
2020-04-04,none,a45,none,a150,a150,none,none,a90,none,none,a120,a45,none, 0.00304155, 0.00468053, 0.0032542, 0.0020653, 0.002549277,buy
2020-04-05,none,a45,none,none,a150,a150,a120,a90,none,none,a120,a45,none, 0.00136854, 0.00252668,-0.0063548,-0.0072590,-0.006629655,sell
2020-04-06,none,a45,none,a180,a120,a150,none,a120,none,none,a120,a45,none, 0.00172463, 0.00204628,-0.0038343,-0.0070534,-0.005918248,sell
2020-04-07,none,none,none,none,a120,none,a150,a120,none,none,a120,a45,a30, 0.00587313,-0.00027303, 0.0082495, 0.0044148, 0.005873126,buy
2020-04-08,none,none,none,a150,a90,a180,none,none,none,none,none,a45,a30, 0.00179432, 0.00179432, 0.0013140, 0.0070790, 0.001834008,buy
2020-04-09,none,none,none,none,a90,none,a180,a150,none,none,none,a45,a30, 0.00680232, 0.00640993, 0.0055257, 0.0090222, 0.005117747,buy
2020-04-10,none,none,none,a120,a60,a150,none,none,none,none,none,a45,a30, 0.00251817,-0.00010803,-0.0001080, 0.0021206, 0.001935748,buy
2020-04-11,none,none,none,none,a60,none,a150,a180,none,none,none,a45,a30,-0.00255031,-0.00491529,-0.0044819,-0.0031465,-0.002835468,sell
2020-04-12,none,none,none,none,none,a120,none,none,none,none,none,a45,a30, 0.00491612, 0.00429774, 0.0042706, 0.0025611, 0.004376376,buy
2020-04-13,none,a30,none,a90,none,none,a120,a150,none,none,none,a45,none,-0.00376733,-0.00362552,-0.0039882,-0.0009559, 0.002116640,sell
2020-04-14,none,a30,none,none,none,a90,none,none,none,none,none,a45,none, 0.00214960, 0.00286680,-0.0003166, 0.0037273, 0.005801120,buy
2020-04-15,none,a30,none,a60,a0,a90,a90,none,none,none,none,a45,none,-0.00510444,-0.00377923,-0.0049853, 0.0038378, 0.000239220,sell
2020-04-16,none,a30,a60,a60,none,none,none,a120,none,none,none,a45,none,-0.00395136,-0.00054845,-0.0018695,-0.0039514,-0.002947930,sell
2020-04-17,none,none,a60,none,none,a60,none,none,none,none,none,a45,none, 0.00177495, 0.00178176, 0.0011769, 0.0033689, 0.002670556,buy
2020-04-18,none,none,a60,none,none,none,a60,a90,none,none,none,a45,none,-0.00417494, 0.00289835, 0.0002641, 0.0027500, 0.003262933,buy
2020-04-19,none,none,a60,none,none,none,none,none,a90,none,none,none,none,-0.00091091,-0.00427870, 0.0024573, 0.0005149,-0.004734023,sell
2020-04-20,none,none,a60,none,a60,none,none,none,a90,none,none,none,none,-0.00051563,-0.00361283, 0.0020650, 0.0020452,-0.003776114,buy
2020-04-21,none,none,none,a0,none,none,none,a60,a90,none,none,none,none,-0.00127076,-0.00135560,-0.0011198,-0.0005773, 0.001251812,sell
2020-04-22,none,none,none,a0,a90,a0,none,none,a90,none,a135,none,none,-0.00429628,-0.00238204,-0.0022528,-0.0030926,-0.002819042,sell
2020-04-23,none,none,none,none,a90,a0,a0,none,a90,none,a135,none,none,-0.00440158,-0.00149043,-0.0025321,-0.0031307,-0.002993049,sell
2020-04-24,none,none,none,none,none,none,none,none,none,a0,a135,none,none,-0.00373890,-0.00674151,-0.0006334, 0.0014083,-0.005595432,buy
2020-04-25,none,none,none,none,a120,none,none,none,none,a0,a135,none,none,-0.00484906,-0.00716106,-0.0038505,-0.0046687,-0.006385195,sell
2020-04-26,none,none,none,none,none,none,none,a0,none,a0,a135,none,none,-0.00370281,-0.00674359,-0.0006398, 0.0017954,-0.004631593,buy
2020-04-27,none,none,none,a60,a150,none,none,none,none,a0,a135,none,none,-0.00046030, 0.00004055,-0.0040864, 0.0004463, 0.001646887,buy
2020-04-28,none,none,a45,none,a150,a60,a60,none,none,a0,a135,none,none, 0.00492407, 0.00479129, 0.0045387,-0.0142644, 0.005571184,buy
2020-04-29,none,none,a45,none,none,none,none,none,none,none,a135,none,none, 0.00469040, 0.00495086, 0.0027144, 0.0041775, 0.003880811,buy
2020-04-30,none,a0,a45,a90,a180,a90,a90,none,none,none,a135,none,none, 0.00312971, 0.00543198, 0.0004427, 0.0014255, 0.006409211,buy
2020-05-01,none,a0,none,none,none,a90,none,a60,none,none,none,none,none, 0.00267048,-0.00039005,-0.0053548,-0.0053845, 0.001908624,buy
2020-05-02,none,a0,none,a120,a150,none,a120,none,none,none,none,none,none, 0.00525988, 0.00317671, 0.0071299, 0.0057492, 0.004489419,buy
2020-05-03,a0,none,none,a120,none,a120,none,a90,none,none,none,none,a45, 0.00078444,-0.00289011,-0.0025208,-0.0013886, 0.000158463,sell
2020-05-04,a0,none,none,none,a120,none,a150,none,none,none,none,none,a45,-0.00501871,-0.00432897,-0.0041972,-0.0062114,-0.004824085,sell
2020-05-05,a0,none,none,a150,none,a150,none,a120,none,none,none,none,a45,-0.00626063,-0.00626063,-0.0060321,-0.0052398,-0.008037464,sell
2020-05-06,a0,none,a30,none,a90,none,a180,none,none,none,none,none,a45,-0.00382943,-0.00230275,-0.0034147,-0.0043040,-0.004286310,sell
2020-05-07,none,none,a30,a180,none,a180,none,a150,none,none,none,none,a45, 0.00380599, 0.00119344,-0.0011568,-0.0014980, 0.001163628,buy
2020-05-08,none,none,a30,none,a60,none,a150,none,none,none,none,none,a45,-0.00000892, 0.00025621, 0.0000677,-0.0034329,-0.000113690,sell
2020-05-09,none,none,none,a150,none,a150,none,a180,none,none,none,a30,a45,-0.00273826,-0.00319692,-0.0068724,-0.0031969,-0.003226083,sell
2020-05-10,none,none,none,a150,none,none,a120,none,none,none,none,a30,a45,-0.00466445,-0.00462809,-0.0042934,-0.0038843,-0.004915437,sell
2020-05-11,none,none,none,none,none,a120,a120,a150,none,none,none,a30,a45, 0.00077463,-0.00170533, 0.0038064, 0.0006131,-0.000069454,buy
2020-05-12,none,none,none,a120,a0,a120,none,a150,none,none,none,a30,a45, 0.00394437,-0.00044962, 0.0050621, 0.0037942, 0.003959735,buy
2020-05-13,none,none,none,none,none,none,a90,none,none,none,none,a30,a45, 0.00138113,-0.00148122,-0.0014123, 0.0014829, 0.000164648,buy
2020-05-14,none,a30,none,none,none,a90,none,a120,none,none,none,a30,a45,-0.00379505,-0.00447213,-0.0037575,-0.0034079,-0.004472131,sell
2020-05-15,none,a30,none,a90,none,none,a60,none,none,none,none,none,a45, 0.00292902, 0.00318801, 0.0025457, 0.0030823, 0.002439845,buy
