Date,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUNN,SUPL,SUSA,SUUR,SUVS,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-04,a30,none,a180,none,none,a30,a0,a150,a120,none,none,a180,none,a120,a150,a45,none,none,a90,none,a0,none,a150,a45,a45,a30, 0.0137053, 0.0139646, 0.0145347, 0.0137973, 0.0144700,buy
2020-08-05,a30,none,a180,none,none,a30,a0,a150,a120,none,none,none,a60,a120,a150,a45,none,none,a90,none,a0,none,a150,a45,a45,a30, 0.0147405, 0.0145340, 0.0155698, 0.0148325, 0.0145340,buy
2020-08-06,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,a45,none,none,none,none,a0,none,a150,a45,a45,a30, 0.0030168, 0.0044296,-0.0034687, 0.0052786, 0.0047431,buy
2020-08-07,none,none,none,none,none,none,none,a120,a90,a60,a60,none,none,a90,a120,none,none,none,none,none,a0,none,a150,a45,none,a30, 0.0112642, 0.0106837, 0.0113608, 0.0025971, 0.0086356,buy
2020-08-08,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a150,a45,none,a30, 0.0108203, 0.0048864, 0.0195759, 0.0070745, 0.0088086,buy
2020-08-09,a45,none,none,none,a90,none,none,none,a60,a90,a90,a120,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a30, 0.0346908, 0.0204652, 0.0170383, 0.0350388, 0.0342968,buy
2020-08-10,a45,none,none,none,a90,none,none,a90,a60,none,a90,none,a0,a60,a90,none,none,none,none,none,none,none,none,a45,none,a30, 0.0384395, 0.0230813, 0.0183285, 0.0370197, 0.0384395,buy
2020-08-11,a45,none,none,none,a90,none,none,a90,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0295147, 0.0137534, 0.0122235, 0.0109903, 0.0209037,buy
2020-08-12,a45,none,none,none,a90,none,none,none,none,a120,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,a45,none,none, 0.0098235,-0.0088637,-0.0050550,-0.0062311, 0.0024215,sell
2020-08-13,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.0317465, 0.0324187, 0.0188179, 0.0385068, 0.0338860,buy
2020-08-14,none,none,none,a0,none,a45,none,a60,a0,a150,a150,a60,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.0444401, 0.0451552, 0.0176394, 0.0304661, 0.0280548,buy
2020-08-15,none,a150,none,a0,none,a45,none,none,a0,none,none,none,a60,a0,none,a60,a150,none,none,none,none,none,none,a45,a60,none, 0.0393496, 0.0398922, 0.0353849, 0.0414756, 0.0421635,buy
2020-08-16,a60,a150,a150,a0,none,a45,none,none,none,a180,a180,none,a60,none,none,a60,a150,a150,none,none,none,none,none,a45,a60,none, 0.0303593, 0.0240359, 0.0296213, 0.0282002, 0.0313572,buy
2020-08-17,a60,a150,a150,a0,none,a45,none,none,none,a180,a180,none,a90,none,a0,a60,a150,a150,none,none,none,none,none,a45,a60,none, 0.0310872, 0.0251488, 0.0284988, 0.0281332, 0.0292546,buy
2020-08-18,a60,a150,a150,a0,none,a45,none,a0,a60,a150,a150,a0,a90,none,none,a60,a150,a150,none,none,none,none,none,a45,a60,none, 0.0472456, 0.0418469, 0.0313406, 0.0432304, 0.0472556,buy
2020-08-19,a60,none,a150,a0,none,a45,none,a0,a60,a150,a150,a0,a120,a60,none,a60,none,a150,none,none,none,none,none,a45,a60,none, 0.0245305, 0.0114772, 0.0274256, 0.0165254, 0.0341302,buy
2020-08-20,none,none,none,a0,none,a45,a30,none,a90,a120,a120,none,a120,a60,none,a60,none,a150,none,none,none,none,none,a45,a60,none, 0.0305001, 0.0128649, 0.0128067, 0.0117064, 0.0114591,buy
2020-08-21,none,none,none,a0,none,none,a30,none,a90,a120,a120,none,a150,none,a60,a60,none,a150,none,none,none,none,none,a45,a60,none, 0.0456333, 0.0412938, 0.0413655, 0.0238646, 0.0152460,buy
2020-08-22,none,a135,none,none,none,none,a30,none,a120,a90,none,none,a150,a90,none,none,none,a150,none,none,none,none,none,a45,none,none, 0.0134823, 0.0129089, 0.0156394,-0.0026521,-0.0026521,buy
2020-08-23,none,a135,none,none,none,none,a30,a60,a120,a90,a90,a60,a180,none,a90,none,none,none,none,none,none,none,none,a45,none,none, 0.0072720,-0.0006615,-0.0034588,-0.0061917,-0.0071729,sell
2020-08-24,none,a135,a135,none,a120,none,a30,a60,none,a60,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,a45,none,none,-0.0072170, 0.0079058,-0.0060165, 0.0003421, 0.0059666,sell
2020-08-25,none,a135,a135,none,a120,none,none,none,a150,a60,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.0180033, 0.0051990, 0.0154103, 0.0171302, 0.0056938,buy
2020-08-26,none,none,a135,none,a120,none,none,a90,none,none,none,none,a150,a150,a120,none,none,none,none,a30,none,a180,none,a45,none,none,-0.0190811,-0.0190767,-0.0190767,-0.0038044,-0.0243222,sell
2020-08-27,none,none,a135,none,a120,none,none,none,a180,none,none,a120,none,a150,none,none,a135,none,none,a30,none,a180,none,a45,none,none,-0.0222342,-0.0210785,-0.0231467,-0.0085520,-0.0221124,sell
2020-08-28,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,none,a150,none,a135,none,none,a30,none,a180,none,a45,none,none,-0.0222418,-0.0201483,-0.0199455,-0.0016553,-0.0209702,sell
2020-08-29,none,none,none,none,none,none,none,a120,a150,a0,a0,none,none,a180,none,none,a135,none,none,a30,none,a180,a180,a45,none,none,-0.0233077, 0.0167559, 0.0104175, 0.0208524,-0.0029917,buy
2020-08-30,none,a120,none,none,none,none,none,none,none,none,a0,a150,a90,none,a180,none,a135,none,a120,a30,a30,a180,a180,a45,none,none,-0.0368037, 0.0110390,-0.0006011, 0.0167992,-0.0163732,sell
2020-08-31,none,a120,none,none,none,a60,a45,a150,a120,none,none,none,a90,a150,a180,none,a135,a135,a120,a30,a30,a180,a180,a45,none,none,-0.0306160, 0.0085819, 0.0047203, 0.0177417,-0.0115808,sell
2020-09-01,a90,a120,a120,none,a135,a60,a45,none,a120,none,none,a180,none,a150,a150,none,a135,a135,a120,a30,a30,a180,a180,a45,none,none,-0.0032513, 0.0241865, 0.0220942, 0.0203083, 0.0126178,buy
2020-09-02,a90,a120,a120,none,a135,a60,a45,none,none,none,none,a180,a60,none,a150,none,a135,a135,a120,a30,a30,a180,a180,a45,none,none,-0.0394569, 0.0157258, 0.0095178, 0.0113332,-0.0140892,sell
2020-09-03,a90,a120,a120,none,a135,a60,a45,a180,a90,a60,a60,none,none,a120,none,none,none,a135,a120,a30,a30,a180,a180,a45,none,none,-0.0071042, 0.0161904, 0.0069652, 0.0192509,-0.0005403,buy
2020-09-04,a90,none,a120,none,a135,a60,a45,none,none,none,none,a150,none,none,a120,none,none,a135,a120,a30,a30,none,a180,a45,none,none,-0.0036312,-0.0070682,-0.0056853, 0.0028556,-0.0128576,sell
2020-09-05,none,none,a120,none,none,a60,none,none,a60,a90,a90,a150,none,none,none,none,none,a135,a120,a30,none,none,a180,a45,none,none,-0.0452120,-0.0240826,-0.0111274,-0.0247157,-0.0159166,sell
2020-09-06,none,none,none,none,none,a60,none,a150,a60,none,a90,none,a0,a90,none,none,none,none,none,a30,none,none,a180,a45,none,none,-0.0414111,-0.0337512,-0.0228099,-0.0434651,-0.0221144,sell
2020-09-07,none,none,none,none,none,a60,none,none,none,none,none,a120,a0,none,a90,none,none,none,none,none,none,none,none,a45,none,none, 0.0029883,-0.0030006, 0.0043175,-0.0048299,-0.0088918,sell
2020-09-08,none,none,none,none,none,a60,none,none,none,a120,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0007319, 0.0060850, 0.0053909, 0.0090715,-0.0113892,buy
2020-09-09,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0093373,-0.0115431,-0.0071264,-0.0096793,-0.0139880,sell
2020-09-10,none,none,none,none,a150,a60,none,none,a0,a150,a150,a90,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0021181,-0.0087614,-0.0041294,-0.0024170,-0.0265256,sell
2020-09-11,none,none,none,none,a150,a60,none,a90,a0,none,a150,none,a60,none,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.0021291,-0.0024392, 0.0068164, 0.0082896,-0.0053657,buy
2020-09-12,none,none,none,none,a150,none,a60,a90,none,a180,none,a60,a60,none,none,none,a120,none,none,none,a45,none,none,a45,none,none, 0.0105440,-0.0203619,-0.0141553,-0.0283554,-0.0132442,sell
2020-09-13,none,none,none,none,a150,none,a60,none,none,a180,a180,a60,none,none,none,none,a120,none,none,none,a45,none,none,a45,a90,none, 0.0413695,-0.0078865,-0.0078865,-0.0299688,-0.0095390,sell
2020-09-14,none,none,none,none,a150,none,a60,a60,none,none,none,none,a90,a0,a0,a90,a120,a120,a135,none,a45,none,none,a45,a90,none,-0.0111453,-0.0294901,-0.0349546,-0.0231236,-0.0104228,sell
2020-09-15,none,none,none,none,none,none,a60,none,a60,a150,a150,none,none,none,a0,a90,a120,a120,a135,none,a45,none,none,a45,a90,none,-0.0146626,-0.0370058,-0.0281451,-0.0448529,-0.0288880,sell
2020-09-16,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a90,a120,a120,a135,none,a45,none,none,a45,a90,a0,-0.0195533,-0.0203817, 0.0001704,-0.0351689,-0.0252073,sell
2020-09-17,none,none,none,none,none,none,a60,none,a90,a120,a120,a0,none,none,none,a90,a120,a120,a135,none,a45,none,none,a45,a90,a0, 0.0090355,-0.0117839,-0.0148564,-0.0264426, 0.0024959,sell
2020-09-18,none,none,none,none,none,none,a60,a0,none,none,none,none,a150,a60,a60,a90,a120,a120,a135,none,none,none,none,a45,a90,a0, 0.0069274, 0.0062662, 0.0102105,-0.0029114,-0.0185008,sell
2020-09-19,none,a90,none,none,none,none,none,a0,a120,a90,a90,none,none,none,a60,a90,none,a120,a135,none,none,none,none,a45,none,a0,-0.0248456,-0.0135246,-0.0150592,-0.0117778,-0.0117826,sell
2020-09-20,a120,a90,none,none,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,a120,a135,none,none,none,none,a45,none,a0,-0.0064374, 0.0005395,-0.0173912,-0.0061002,-0.0056810,sell
2020-09-21,a120,a90,a90,none,none,none,none,none,a150,a60,a60,a60,none,a90,a90,none,none,none,none,none,none,none,none,a45,none,a0,-0.0051602, 0.0022034, 0.0005775, 0.0002462, 0.0020106,sell
2020-09-22,a120,a90,a90,none,none,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,a45,none,none,none,none,none,a0,-0.0082652,-0.0049033,-0.0121396,-0.0067863,-0.0033641,sell
2020-09-23,a120,a90,a90,none,none,none,none,a60,a180,none,none,a90,none,a120,a120,none,none,none,none,a45,none,a150,none,none,none,a0, 0.0198041, 0.0164871,-0.0067077, 0.0234024, 0.0171674,buy
2020-09-24,a120,none,a90,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,a150,none,none,none,a0,-0.0498656, 0.0003423,-0.0391275,-0.0408761,-0.0379894,sell
2020-09-25,none,none,a90,none,none,none,none,a90,a150,a0,a0,none,none,a150,a150,none,none,none,none,a45,a60,a150,none,none,none,a0, 0.0024031, 0.0102334, 0.0086546, 0.0195485, 0.0088939,buy
2020-09-26,none,none,none,none,none,none,none,a90,a150,none,a0,a120,a90,none,none,none,none,none,none,a45,a60,a150,a150,none,none,a0, 0.0589351, 0.0335155, 0.0339122, 0.0111257, 0.0531340,buy
2020-09-27,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a180,a180,none,none,none,none,a45,a60,a150,a150,none,none,a0, 0.0750955, 0.0557829, 0.0633355, 0.0318259, 0.0630121,buy
2020-09-28,none,none,none,none,none,none,none,a120,a120,none,none,a150,none,a180,a180,none,none,none,none,a45,a60,a150,a150,none,none,none, 0.0616804, 0.0529175, 0.0568879, 0.0335981, 0.0468944,buy
2020-09-29,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,none,none,none,a150,a45,a60,none,a150,none,none,none, 0.0544322, 0.0538643, 0.0573621, 0.0100620, 0.0488323,buy
2020-09-30,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,a150,a150,none,none,none,a150,a45,a60,none,a150,none,none,none, 0.0187928, 0.0197115, 0.0363355,-0.0073783, 0.0186676,buy
2020-10-01,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,a150,a45,none,none,a150,none,none,none, 0.0039418, 0.0114454, 0.0074130, 0.0044720, 0.0025670,buy
2020-10-02,a135,none,none,none,a180,none,none,none,a60,a90,none,a180,none,none,a120,none,none,none,a150,a45,none,none,none,none,none,none, 0.0111386, 0.0289414, 0.0313225, 0.0228211, 0.0190889,buy
2020-10-03,a135,none,none,none,a180,none,none,a180,a60,a90,a90,none,none,a120,a120,none,none,none,a150,a45,none,none,none,none,none,none,-0.0027980, 0.0198408, 0.0227839, 0.0205286, 0.0184630,buy
2020-10-04,a135,none,none,none,a180,none,none,a180,none,none,none,a150,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0108289, 0.0301785, 0.0319190, 0.0234024, 0.0203613,buy
2020-10-05,a135,none,none,none,a180,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none, 0.0348909, 0.0396525, 0.0449459, 0.0279419, 0.0231598,buy
2020-10-06,a135,none,none,none,a180,none,none,a150,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0183116, 0.0290834, 0.0392508, 0.0357323, 0.0308324,buy
2020-10-07,a135,none,none,none,a180,none,none,a150,a0,a150,none,a120,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,-0.0044862, 0.0195849, 0.0201032, 0.0274117, 0.0212531,buy
2020-10-08,a135,none,none,none,a180,none,none,none,a0,a150,a150,none,none,none,a60,none,none,none,none,none,none,a135,none,none,a120,none,-0.0002731, 0.0221580, 0.0286565, 0.0146217, 0.0260041,buy
2020-10-09,a135,none,none,none,a180,a60,none,a120,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,a135,a135,none,a120,none,-0.0079737, 0.0018004, 0.0194256, 0.0277684, 0.0190126,buy
2020-10-10,a135,none,none,none,a180,a60,none,none,none,a180,a180,a90,none,none,none,none,none,none,none,none,none,a135,a135,none,a120,none,-0.0024793, 0.0069045, 0.0226630, 0.0334984, 0.0198373,buy
2020-10-11,a135,none,none,none,a180,a60,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,a135,none,a120,none, 0.0120601, 0.0192668, 0.0315044, 0.0303517, 0.0247266,buy
2020-10-12,none,none,none,none,a180,a60,none,a90,a60,a150,a150,a60,none,none,a0,none,a90,none,none,none,none,none,a135,none,a120,none,-0.0147824, 0.0149887, 0.0023080,-0.0011384, 0.0084611,sell
2020-10-13,none,none,none,none,a180,a60,none,a60,none,none,a150,none,a120,a0,a0,a120,a90,none,none,none,none,none,a135,none,a120,none,-0.0053929, 0.0048445, 0.0210687, 0.0051843, 0.0110174,buy
2020-10-14,none,none,none,none,a180,a60,none,a60,a90,a120,a120,none,a120,a0,none,a120,a90,none,none,none,none,none,a135,none,none,none, 0.0005233, 0.0049866, 0.0264872, 0.0069307, 0.0125079,buy
2020-10-15,none,none,none,none,a180,a60,none,none,none,none,a120,none,a150,none,none,a120,a90,a90,none,none,none,none,none,none,none,none, 0.0028878, 0.0336375, 0.0431110, 0.0380300, 0.0319880,buy
2020-10-16,none,none,none,none,a180,none,none,none,a120,a90,a90,a0,a150,none,a60,a120,a90,a90,none,none,none,none,none,none,none,none, 0.0025035, 0.0324806, 0.0340936, 0.0345803, 0.0291389,buy
2020-10-17,a135,none,none,none,a180,none,none,a0,none,none,a90,a0,a180,none,a60,a120,a90,a90,none,none,none,none,none,none,none,none, 0.0029777, 0.0239040, 0.0378091, 0.0268927, 0.0243997,buy
2020-10-18,a135,none,none,none,a180,none,none,a0,a150,a60,a60,none,a180,a60,a90,a120,a90,a90,none,a60,none,none,none,none,none,none, 0.0042757, 0.0267560, 0.0421191, 0.0258988, 0.0253351,buy
2020-10-19,a135,none,none,none,a180,none,none,none,none,none,a60,none,a150,none,a90,none,none,a90,none,a60,a90,a120,none,none,none,none, 0.0090247, 0.0450555, 0.0469703, 0.0417375, 0.0385754,buy
2020-10-20,a135,none,none,none,a180,a45,none,none,a180,none,none,a60,a150,a90,none,none,none,a90,none,a60,a90,a120,none,none,a135,none,-0.0099527, 0.0216714, 0.0158694, 0.0140323, 0.0124599,buy
2020-10-21,a135,none,none,none,a180,a45,none,a60,a180,none,none,a60,a120,none,a120,none,none,a90,none,a60,a90,a120,none,none,a135,none,-0.0225248, 0.0060891, 0.0229139, 0.0087650, 0.0300752,buy
2020-10-22,a135,none,none,none,a180,a45,none,a60,a150,a0,a0,none,a120,a120,none,none,none,none,none,a60,a90,a120,a120,none,a135,none,-0.0238058, 0.0033293, 0.0013492, 0.0031303, 0.0111442,sell
2020-10-23,a135,none,none,none,a180,a45,none,a90,a150,a0,a0,a90,none,a120,a150,none,none,none,none,a60,a90,a120,a120,none,a135,none, 0.0034701, 0.0177054, 0.0161095, 0.0141270, 0.0082845,buy
2020-10-24,a135,none,none,a0,a180,none,a60,a90,none,none,none,none,a90,none,none,none,none,none,none,a60,a90,a120,a120,none,a135,none,-0.0274620,-0.0231986,-0.0090821,-0.0240242,-0.0107288,sell
2020-10-25,none,none,none,a0,none,none,a60,a120,a120,none,none,a120,none,a150,a180,none,none,none,none,a60,none,none,a120,none,a135,none, 0.0092167, 0.0093498, 0.0020282,-0.0066433, 0.0048110,buy
2020-10-26,none,none,none,a0,none,a30,a60,a120,none,none,none,a120,a60,none,a180,none,none,none,none,a60,none,none,a120,none,none,none,-0.0058420, 0.0169639, 0.0037838,-0.0273252, 0.0034044,sell
2020-10-27,none,none,none,a0,none,a30,a60,none,a90,a60,a60,none,none,none,none,a135,none,none,a180,a60,none,none,a120,none,none,a30,-0.0133784, 0.0045180, 0.0206195,-0.0263343,-0.0153009,sell
2020-10-28,none,none,a90,none,none,a30,a60,a150,none,none,a60,a150,none,a180,a150,a135,none,none,a180,a60,none,none,none,none,none,a30, 0.0330712, 0.0135448, 0.0044256,-0.0213576,-0.0161995,buy
2020-10-29,none,none,a90,none,none,a30,none,none,none,none,none,a150,none,none,none,a135,none,none,a180,none,none,none,none,none,none,a30,-0.0246711,-0.0045346,-0.0184836,-0.0207737,-0.0134219,sell
2020-10-30,none,none,a90,none,none,none,none,a180,a60,a90,a90,none,none,a150,a120,a135,none,none,a180,none,none,none,none,none,none,a30, 0.0041498,-0.0134916,-0.0112897,-0.0171739,-0.0169647,sell
2020-10-31,none,none,a90,none,none,none,none,none,none,none,none,a180,a0,a150,a120,a135,none,none,a180,none,none,none,none,none,none,a30,-0.0182634,-0.0123281,-0.0155586,-0.0176222,-0.0142350,sell
2020-11-01,none,none,a90,none,none,none,none,a150,none,a120,a120,none,none,none,none,a135,none,none,a180,none,none,none,none,none,a150,a30, 0.0532158, 0.0131910, 0.0168487,-0.0044224,-0.0046298,buy
2020-11-02,none,none,a90,none,none,none,none,a150,none,a120,a120,none,none,a120,a90,a135,none,none,a180,none,none,none,none,none,a150,a30, 0.0312847, 0.0009402,-0.0066957,-0.0123614,-0.0111417,buy
2020-11-03,none,none,a90,none,none,none,none,none,a0,none,none,a150,none,a120,a90,none,none,none,a180,none,none,none,none,none,a150,a30,-0.0094760,-0.0074023,-0.0149589,-0.0170829,-0.0174627,sell
2020-11-04,none,none,a90,none,none,none,none,a120,a0,a150,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none, 0.0034169, 0.0057802,-0.0003581,-0.0107227,-0.0091954,sell
2020-11-05,none,none,a90,none,none,none,none,none,none,none,none,a120,a60,a90,a60,none,none,none,none,none,none,none,none,none,a150,none,-0.0177846,-0.0078985,-0.0033930,-0.0076550,-0.0036427,sell
2020-11-06,none,none,a90,none,none,none,none,a90,none,a180,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,a30,a150,none,-0.0014821, 0.0071829,-0.0019369,-0.0095781,-0.0248937,sell
2020-11-07,none,none,a90,none,none,none,none,a90,none,a180,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0118743, 0.0123515, 0.0121989,-0.0056592, 0.0056276,buy
2020-11-08,none,none,a90,none,none,none,none,none,a60,a150,none,a90,a90,a60,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0035046,-0.0003687,-0.0008137,-0.0247305,-0.0308649,sell
2020-11-09,none,none,a90,none,none,none,none,a60,a60,a150,a150,none,a120,none,a0,none,none,none,none,none,none,none,none,a30,none,none, 0.0265650, 0.0241624, 0.0085544,-0.0092164,-0.0111447,buy
2020-11-10,none,none,a90,none,none,none,none,none,a90,none,none,a60,a120,none,a0,a150,none,none,none,none,none,none,none,a30,none,none,-0.0308324, 0.0050137,-0.0405139,-0.0308362,-0.0307554,sell
2020-11-11,none,none,none,none,none,none,none,none,a90,a120,a120,a60,none,none,none,a150,a60,none,none,none,none,none,none,a30,none,none, 0.0154224, 0.0221266, 0.0204288, 0.0023314,-0.0061714,buy
2020-11-12,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a0,none,a150,a60,none,none,none,a120,none,none,a30,none,none, 0.0047853, 0.0159552, 0.0173401,-0.0445265,-0.0442708,sell
2020-11-13,a135,none,none,none,none,none,none,a0,a120,a90,a90,none,a180,a0,none,a150,a60,none,none,none,a120,a90,none,a30,none,a45,-0.0123080,-0.0174419, 0.0136680,-0.0388661,-0.0127441,sell
2020-11-14,a135,none,none,none,a180,none,none,a0,a150,none,none,a0,a180,none,a60,a150,a60,none,none,none,a120,a90,none,a30,none,a45, 0.0141272, 0.0277797, 0.0316436, 0.0288382, 0.0236607,buy
2020-11-15,a135,none,none,none,a180,none,a60,none,a150,a60,a60,a0,none,none,none,a150,a60,none,none,none,a120,a90,none,a30,none,a45, 0.0006264, 0.0264272, 0.0145029,-0.0183572, 0.0071886,sell
2020-11-16,a135,none,none,none,a180,none,a60,none,a180,none,none,none,a150,none,a90,a150,a60,a60,none,none,a120,a90,a90,a30,none,a45, 0.0478118, 0.0479884, 0.0617201, 0.0189533, 0.0288088,buy
2020-11-17,a135,none,none,none,a180,none,a60,none,a180,none,none,none,none,a60,none,none,a60,a60,none,none,none,a90,a90,a30,none,a45,-0.0344041,-0.0181221,-0.0138499,-0.0283026,-0.0180628,sell
2020-11-18,a135,none,none,none,a180,none,a60,a60,none,none,none,none,a120,none,a120,none,none,a60,none,none,none,a90,a90,a30,none,a45, 0.0085224, 0.0177998, 0.0256098, 0.0160085, 0.0183733,buy
2020-11-19,none,none,none,none,a180,none,a60,none,a150,a0,a0,a60,none,a90,none,none,none,a60,none,none,none,none,a90,a30,none,a45, 0.0106878, 0.0116411, 0.0256294,-0.0198909,-0.0091860,buy
2020-11-20,none,none,none,none,a180,none,a60,a90,none,none,none,none,a90,none,a150,none,none,a60,none,none,none,none,a90,a30,none,a45, 0.0085956, 0.0102532, 0.0342374,-0.0034863, 0.0151042,buy
2020-11-21,none,none,none,none,none,none,a60,a90,a120,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a90,a30,none,none, 0.0351367, 0.0370012, 0.0358689,-0.0138197,-0.0201977,buy
2020-11-22,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,a180,none,none,a60,none,none,none,none,a90,a30,none,none, 0.0271281, 0.0317626, 0.0312715, 0.0201129, 0.0195711,buy
2020-11-23,none,none,none,none,none,none,none,a120,a90,a60,none,none,a60,none,a180,none,none,none,none,none,a135,none,none,a30,none,none, 0.0183284, 0.0237622, 0.0375241, 0.0032470, 0.0032470,buy
2020-11-24,a150,none,none,none,none,none,none,none,a90,a60,a60,a120,none,a150,none,none,none,none,none,none,a135,none,none,a30,a180,none,-0.0306609, 0.0007587,-0.0328233,-0.0411873,-0.0457241,sell
2020-11-25,a150,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,a135,none,none,a30,a180,none, 0.0005260, 0.0106455, 0.0074097,-0.0002479,-0.0147221,sell
2020-11-26,a150,a60,none,none,none,none,none,a150,a60,a90,a90,none,none,none,none,none,none,none,a150,none,a135,none,none,a30,a180,none, 0.0282990, 0.0295512, 0.0261896,-0.0143741,-0.0134076,buy
2020-11-27,a150,a60,none,none,none,none,none,none,none,none,a90,a150,a0,a180,none,none,a45,none,a150,none,a135,none,none,a30,a180,none, 0.0344534, 0.0393726, 0.0366511, 0.0044971,-0.0009521,buy
2020-11-28,none,a60,a60,none,none,none,none,none,none,a120,none,none,a0,a180,a120,none,a45,none,a150,none,a135,none,none,a30,a180,none, 0.0262087, 0.0292882, 0.0274557,-0.0085004,-0.0059704,buy
2020-11-29,none,a60,a60,none,none,none,none,a180,none,a120,a120,none,none,none,none,none,a45,none,a150,none,none,none,none,a30,a180,a60, 0.0336786, 0.0471382, 0.0433518, 0.0207887, 0.0160782,buy
2020-11-30,none,none,a60,none,none,none,none,none,none,none,none,a180,none,a150,a90,none,a45,none,a150,none,none,none,none,a30,a180,a60, 0.0009641,-0.0049625, 0.0042338,-0.0214033,-0.0196137,sell
2020-12-01,none,none,a60,none,none,none,none,a150,a0,a150,a150,none,none,none,a90,none,a45,none,a150,none,none,none,none,a30,none,a60, 0.0274767, 0.0308103, 0.0144318, 0.0107488,-0.0094985,buy
2020-12-02,none,none,a60,none,none,none,none,a150,none,none,a150,a150,a60,none,none,none,a45,a45,a150,a90,none,none,none,a30,none,a60, 0.0387698, 0.0286653, 0.0236626, 0.0279462, 0.0128233,buy
2020-12-03,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a120,a60,none,a45,a45,none,a90,none,none,none,a30,none,a60, 0.0379103, 0.0141139, 0.0057531,-0.0156308,-0.0173270,buy
2020-12-04,none,none,none,none,a150,none,none,a120,none,a180,a180,none,a90,none,none,none,none,a45,none,a90,none,none,none,none,none,a60, 0.0247114, 0.0207620, 0.0188160, 0.0313692, 0.0307517,buy
2020-12-05,none,a45,none,none,a150,none,none,a120,a60,none,none,a120,a90,a90,none,none,none,a45,none,a90,a150,none,none,none,none,a60, 0.0131661, 0.0107618,-0.0016615, 0.0150241, 0.0126230,buy
2020-12-06,none,a45,none,none,a150,none,none,none,a60,a150,a150,none,none,a90,none,none,none,a45,none,a90,a150,none,none,none,none,none, 0.0144185, 0.0200239,-0.0004023,-0.0025261,-0.0091325,buy
2020-12-07,none,a45,none,none,a150,none,none,a90,none,none,none,a90,a120,none,a0,a180,none,a45,none,a90,a150,none,none,none,none,none, 0.0209464, 0.0338305, 0.0340004, 0.0405175, 0.0348705,buy
2020-12-08,none,a45,none,none,a150,none,none,none,a90,a120,a120,a90,none,a60,a0,a180,none,a45,none,a90,a150,a60,none,none,none,none, 0.0169581, 0.0188027, 0.0197054, 0.0140598, 0.0152019,buy
2020-12-09,none,a45,a45,none,none,none,none,a60,none,none,a120,none,a150,none,none,a180,none,none,none,a90,a150,a60,none,none,none,none, 0.0007703, 0.0283377,-0.0164116,-0.0150129,-0.0166211,sell
2020-12-10,none,none,a45,none,none,none,a90,a60,a120,a90,a90,a60,none,none,none,a180,none,none,a135,a90,a150,a60,none,none,none,none, 0.0042683, 0.0001692, 0.0056112, 0.0038453,-0.0106516,buy
